RESPNO	age	ea_elec	ea_water	ea_sewer	eascoreab	ownliving	liv_compoth	steadycash	govt_healserv	govt_educ	govt_watsanit	govt_road	govt_elec	loc_govt_road	loc_govt_refuse	loc_coun_rate	prez_rate	democ_satis	trust_pres	trust_parl	urban	female	otherrace	cashjob	educ	ownwater	ownservices	round	lcd_vote
6156	79.0	1.0	1.0	0.0	0.6666667	0.75		0.25	1.0	1.0	1.0					0.6666667	1.0		1.0	0.0	0.0	1.0		0.5	0.22222222			3.0	1.0
6157	20.0	1.0	1.0	0.0	0.6666667	0.75	0.5	0.5	1.0	1.0	0.33333334					0.6666667	1.0		0.6666667	0.6666667	0.0	0.0		0.0	0.33333334			3.0	0.0
6158	50.0	0.0	1.0	0.0	0.33333334	0.0	0.5	0.5	0.33333334	0.0	0.0						0.0		0.0	0.0	0.0	0.0		0.0	0.0			3.0	0.0
6159	34.0	1.0	1.0	0.0	0.6666667	0.25	0.5	1.0	1.0	1.0	1.0						0.6666667		0.6666667	0.6666667	1.0	1.0		0.0	0.6666667			3.0	0.0
6161	25.0	0.0	1.0	0.0	0.33333334	0.0	0.0	0.25	0.6666667	0.6666667	0.6666667						0.6666667		1.0	1.0	0.0	0.0		0.0	0.22222222			3.0	0.0
6162	35.0	0.0	1.0	0.0	0.33333334	0.75	0.5	1.0	0.0	0.33333334	0.0						0.0		0.0	0.33333334	0.0	1.0		0.5	0.44444445			3.0	1.0
6163	30.0	0.0	1.0	0.0	0.33333334	0.25	0.75	0.25		1.0	0.0			0.0	0.0				1.0		0.0	1.0		0.0	0.33333334			3.0	1.0
6165	21.0	0.0	1.0	0.0	0.33333334	0.25	0.5	0.5	0.6666667	1.0	0.33333334			0.0	0.0	0.6666667	1.0		1.0	1.0	0.0	0.0		0.0	0.22222222			3.0	1.0
6166	75.0	0.0	1.0	0.0	0.33333334	0.0	0.5	0.0	0.6666667	1.0	1.0			0.33333334	0.33333334	1.0	1.0		1.0	1.0	0.0	1.0		0.5	0.22222222			3.0	0.0
6168	29.0	0.0	1.0	0.0	0.33333334	0.0	0.0	0.0	0.6666667	1.0	0.6666667					0.33333334	1.0				0.0	0.0		0.0	0.0			3.0	1.0
6170	19.0	0.0	1.0	0.0	0.33333334	1.0	0.75	0.25											1.0	1.0	0.0	1.0		0.0	0.22222222			3.0	0.0
6171	29.0	0.0	1.0	0.0	0.33333334	0.25	0.75	0.5	0.33333334	1.0	0.33333334			0.0	0.33333334	0.0	0.0		0.6666667	0.6666667	0.0	1.0		0.0	0.44444445			3.0	0.0
6176	36.0	0.0	1.0	0.0	0.33333334	0.0	0.5	0.5	0.0	0.33333334	0.0			0.0	0.0		0.33333334		0.33333334	0.0	0.0	1.0		0.0	0.22222222			3.0	1.0
6179	20.0	0.0	1.0	0.0	0.33333334	0.25	0.75	0.5	0.6666667	0.0	0.0			0.0	0.0	0.6666667	0.0		0.0	0.0	0.0	1.0		0.0	0.22222222			3.0	1.0
6181	35.0	1.0	1.0	0.0	0.6666667	0.0	0.5	0.5	1.0	1.0	0.6666667					0.33333334	0.33333334		1.0	1.0	1.0	0.0		0.0	0.33333334			3.0	0.0
6182	22.0	0.0	1.0	0.0	0.33333334	0.0	0.75	0.25	1.0	1.0	0.33333334			0.0			0.0				0.0	1.0		0.0	0.44444445			3.0	0.0
6183	38.0	0.0	1.0	0.0	0.33333334	0.0	0.25	0.5	1.0	1.0	0.6666667					0.33333334	1.0		1.0	0.33333334	0.0	1.0		0.0	0.22222222			3.0	0.0
6184	35.0	0.0	1.0	0.0	0.33333334	0.0	0.25	0.25	0.6666667	1.0	1.0						1.0		1.0	1.0	0.0	0.0		0.5	0.22222222			3.0	0.0
6185	18.0	0.0	1.0	0.0	0.33333334	0.75	0.5	0.5	1.0	0.6666667	0.6666667						1.0		1.0	1.0	0.0	0.0		0.5	0.33333334			3.0	0.0
6187	18.0	0.0	1.0	0.0	0.33333334	0.75	0.5	0.5	0.33333334	1.0	0.0			0.33333334	0.33333334	1.0	1.0		1.0	1.0	0.0	0.0		0.0	0.44444445			3.0	0.0
6188	38.0	0.0	1.0	0.0	0.33333334	0.25	0.5	0.5	0.0	0.33333334	0.0			0.33333334	0.0	0.0	0.33333334		0.0	0.0	0.0	1.0		0.0	0.44444445			3.0	0.0
6190	23.0	1.0	1.0	0.0	0.6666667	0.0	0.5	0.5	0.33333334	0.6666667	0.6666667			0.6666667	0.33333334				1.0	1.0	1.0	1.0		0.0	0.44444445			3.0	1.0
6191	18.0	1.0	1.0	0.0	0.6666667	0.25	0.25	0.25	0.6666667	1.0	0.6666667			1.0	1.0	1.0	1.0		0.33333334	0.33333334	1.0	1.0		0.0	0.44444445			3.0	1.0
6192	21.0	1.0	1.0	0.0	0.6666667	0.5	0.5	1.0	0.0	1.0	0.33333334			1.0	1.0		0.6666667		1.0	0.6666667	1.0	0.0		0.5	0.5555556			3.0	1.0
6193	23.0	1.0	1.0	0.0	0.6666667	0.75	0.0	1.0	1.0	0.33333334	1.0						1.0		0.6666667	0.33333334	1.0	1.0		0.0	0.5555556			3.0	0.0
6194	32.0	1.0	1.0	0.0	0.6666667	0.75	0.75	0.5	0.6666667	1.0	0.6666667			0.6666667	0.6666667	0.6666667	1.0		1.0	1.0	1.0	1.0		0.0	0.44444445			3.0	1.0
6195	23.0	1.0	1.0	0.0	0.6666667	0.5	0.25	0.5	0.6666667	1.0	0.6666667			0.33333334	0.33333334	0.33333334	0.33333334		0.0	0.33333334	1.0	0.0		1.0	0.44444445			3.0	0.0
6196	56.0	1.0	1.0	0.0	0.6666667	0.5	0.5	1.0	0.0	0.6666667	1.0						0.6666667		0.6666667	0.6666667	1.0	1.0		0.5	0.44444445			3.0	0.0
6197	71.0	1.0	1.0	0.0	0.6666667	0.0	0.0	0.5	1.0	0.33333334						0.33333334	0.33333334		0.6666667	0.33333334	1.0	0.0		0.5	0.22222222			3.0	1.0
6198	35.0	1.0	1.0	1.0	1.0	0.0	0.5	0.5	1.0	0.6666667	0.33333334			0.6666667	0.6666667		0.6666667		1.0	1.0	1.0	0.0		0.5	0.22222222			3.0	1.0
6202	21.0	1.0	0.0	0.0	0.33333334	0.5	0.75	0.75	0.0	0.0	0.0						1.0		1.0	0.6666667	1.0	1.0		0.0	0.44444445			3.0	1.0
6210	64.0	1.0	1.0	0.0	0.6666667	0.25	0.5	0.5	0.33333334	0.6666667	0.6666667			0.33333334	0.33333334	0.33333334	0.6666667		0.6666667	0.33333334	1.0	1.0		0.0	0.0			3.0	1.0
6211	37.0	1.0	1.0	0.0	0.6666667	0.0	0.5	0.5	0.6666667	0.6666667	0.0					1.0	1.0		0.6666667	1.0	1.0	0.0		0.0	0.22222222			3.0	0.0
6214	20.0	1.0	1.0	0.0	0.6666667	0.75	0.5		0.6666667	0.6666667	0.6666667			0.33333334	0.6666667	0.0	1.0		1.0	0.33333334	1.0	1.0		0.0	0.33333334			3.0	1.0
6218	47.0	1.0	1.0	0.0	0.6666667	0.0	0.25	0.25	0.33333334	0.6666667	0.6666667			1.0	1.0	0.6666667	0.0		0.0	0.0	1.0	1.0		0.0	0.44444445			3.0	0.0
6219	18.0	1.0	1.0	0.0	0.6666667	1.0	0.5	0.75	1.0	1.0	0.6666667			0.6666667	0.6666667		1.0		1.0	0.6666667	1.0	0.0		0.0	0.22222222			3.0	1.0
6221	55.0	1.0	1.0	0.0	0.6666667	0.75	0.5	0.75	0.0	0.0	0.0								0.33333334	0.33333334	1.0	0.0		0.5	0.33333334			3.0	1.0
6222	24.0	1.0	1.0	0.0	0.6666667	0.0	0.0	0.75	0.6666667	1.0	0.0			0.0	0.0	0.0	0.6666667		0.33333334	0.0	1.0	1.0		0.0	0.44444445			3.0	0.0
6223	21.0	1.0	1.0	0.0	0.6666667	0.75	0.5	0.75	0.0	0.0	0.0			0.6666667		1.0	1.0		1.0	1.0	1.0	1.0		0.0	0.33333334			3.0	0.0
6224	71.0	1.0	1.0	0.0	0.6666667	0.0	0.0	0.0	0.6666667	1.0	1.0			0.0	0.0	0.6666667	1.0		1.0	0.6666667	1.0	1.0		0.0	0.22222222			3.0	1.0
6228	37.0	1.0	1.0	0.0	0.6666667	0.0	0.0	0.5	1.0	1.0	1.0					1.0	0.0		1.0	1.0	1.0	0.0		0.0	0.22222222			3.0	0.0
6229	24.0	1.0	1.0	0.0	0.6666667	0.75	0.5	0.75	1.0	1.0	1.0			0.6666667	0.6666667	0.6666667	0.6666667				1.0	1.0		0.0	0.44444445			3.0	0.0
6230	38.0	1.0	1.0	0.0	0.6666667	0.5	0.5	0.75	1.0	1.0	0.0			0.6666667	0.6666667		0.0		0.6666667	0.6666667	1.0	1.0		0.0	0.33333334			3.0	0.0
6234	25.0	1.0	1.0	1.0	1.0	0.75	0.5	1.0	0.6666667	0.33333334	0.33333334			0.6666667	0.6666667						1.0	0.0		0.0	0.6666667			3.0	0.0
6235	19.0	1.0	1.0	1.0	1.0		0.5	1.0	0.6666667	0.6666667	0.6666667			0.33333334	0.33333334	0.33333334	0.6666667		0.6666667	0.6666667	1.0	1.0		0.0	0.33333334			3.0	0.0
6239	58.0	0.0	0.0	0.0	0.0	0.25	0.5	0.5	0.0	0.6666667	0.33333334			0.6666667	0.6666667	0.6666667	0.6666667		0.6666667	0.6666667	0.0	0.0		0.0	0.22222222			3.0	1.0
6240	75.0	0.0	0.0	0.0	0.0	0.75	0.25	0.25	0.33333334	1.0	0.33333334			0.6666667	0.6666667	0.6666667	0.6666667		1.0	1.0	0.0	1.0		0.0	0.22222222			3.0	1.0
6242	34.0	1.0	1.0	1.0	1.0	0.25	0.5	0.5	0.0	1.0	0.6666667						0.6666667		0.6666667	0.6666667	1.0	0.0		0.0	0.44444445			3.0	0.0
6243	35.0	0.0	0.0	0.0	0.0	0.25	0.25	0.5	0.6666667	0.6666667	0.33333334			0.6666667	0.33333334	0.33333334	0.6666667		1.0	1.0	0.0	0.0		0.5	0.0			3.0	1.0
6245	34.0	1.0	1.0	0.0	0.6666667	0.25	0.25	0.75	0.33333334	1.0	0.6666667			0.33333334	0.33333334	0.33333334	0.6666667		0.6666667	0.33333334	1.0	1.0		0.0	0.5555556			3.0	0.0
6249	24.0	0.0	0.0	0.0	0.0	0.25	0.25	0.75	0.6666667	0.6666667	0.33333334						0.6666667		1.0	0.6666667	0.0	1.0		0.0	0.33333334			3.0	1.0
6251	25.0	0.0	1.0	0.0	0.33333334	0.25	0.25	0.5	0.6666667	0.6666667	0.6666667			0.6666667	0.6666667	0.6666667	0.6666667		1.0	1.0	0.0	0.0		0.0	0.22222222			3.0	1.0
6252	34.0	0.0	1.0	0.0	0.33333334	0.75	0.75	0.75	0.6666667	0.6666667	0.6666667			0.6666667	0.33333334	0.6666667	0.6666667		1.0	1.0	0.0	1.0		0.0	0.33333334			3.0	0.0
6253	18.0	1.0	0.0	0.0	0.33333334	0.25	0.75	0.5	0.6666667	0.6666667	0.33333334						0.6666667		0.33333334	0.33333334	0.0	1.0		0.5	0.5555556			3.0	0.0
6254	30.0	0.0	1.0	0.0	0.33333334	0.25	0.75	0.5	0.33333334	0.6666667	0.6666667			0.6666667	0.6666667	0.6666667	1.0		1.0	1.0	0.0	1.0		0.0	0.33333334			3.0	1.0
6255	40.0	1.0	1.0	1.0	1.0	0.25	0.5	0.5	0.0	1.0	0.6666667						0.6666667		1.0	0.6666667	1.0	1.0		0.0	0.44444445			3.0	0.0
6256	20.0	0.0	0.0	0.0	0.0	0.25	0.5	0.5	0.6666667	1.0	0.0			1.0	0.6666667	1.0	0.0		0.0	0.33333334	0.0	0.0		0.0	0.33333334			3.0	0.0
6257	25.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25	0.33333334	1.0	0.0			0.6666667		0.33333334	1.0		0.0	0.0	0.0	1.0		0.0	0.33333334			3.0	1.0
6258	36.0	0.0	0.0	0.0	0.0	0.25	0.25	0.5	0.33333334	0.33333334	0.33333334						1.0		1.0	1.0	0.0	0.0		0.0	0.22222222			3.0	1.0
6259	49.0	0.0	0.0	0.0	0.0	0.0	0.5	0.25	1.0	1.0	1.0			0.0	0.0	0.6666667	1.0		1.0	1.0	0.0	1.0		0.0	0.44444445			3.0	1.0
6260	38.0	1.0	1.0	1.0	1.0	0.0	0.25	0.5	0.33333334	0.6666667	0.6666667			0.0	0.0	0.33333334	0.6666667		0.33333334	0.33333334	1.0	0.0		0.0	0.5555556			3.0	0.0
6263	61.0	1.0	1.0	1.0	1.0	0.25	0.5	0.5	0.33333334	0.6666667	0.6666667						0.6666667		1.0	1.0	1.0	1.0		1.0	0.6666667			3.0	1.0
6264	38.0	1.0	1.0	1.0	1.0	0.25	0.25	0.75	0.6666667	0.6666667	0.33333334			0.0	0.0	0.0	0.33333334		0.6666667	0.6666667	1.0	1.0		1.0	0.44444445			3.0	1.0
6265	18.0	1.0	1.0	1.0	1.0	0.5	0.25	0.75	0.0	0.33333334	0.6666667						0.6666667		0.33333334	0.33333334	1.0	0.0		0.0	0.44444445			3.0	0.0
6266	25.0	1.0	1.0	1.0	1.0	0.25	0.25	0.75	0.33333334	0.6666667	0.33333334			0.33333334	0.33333334	0.0	0.0		0.0	0.0	1.0	0.0		0.0	0.5555556			3.0	0.0
6268	62.0	0.0	0.0	0.0	0.0	0.0	0.75	0.5	0.6666667	0.6666667	0.0			0.33333334	0.0	0.33333334	0.6666667		1.0	0.33333334	0.0	1.0		0.0	0.22222222			3.0	1.0
6271	30.0	0.0	1.0	0.0	0.33333334	0.5	0.25	0.5	0.6666667	1.0				0.0	0.0	0.33333334	0.33333334		1.0	1.0	0.0	1.0		0.0	0.44444445			3.0	1.0
6273	43.0	0.0	1.0	0.0	0.33333334	0.25	0.25	0.75	0.0	0.6666667	0.6666667			0.33333334	0.33333334	0.33333334	0.6666667		1.0	0.6666667	0.0	1.0		0.0	0.33333334			3.0	1.0
6274	25.0	1.0	0.0	0.0	0.33333334	0.25	0.25	0.25	0.33333334	0.6666667	0.33333334			0.0	0.0	0.0	0.6666667		1.0	0.6666667	0.0	0.0		0.5	0.33333334			3.0	1.0
6278	34.0	0.0	1.0	0.0	0.33333334	0.0	0.5	0.25	0.6666667	1.0	1.0			1.0	0.6666667	0.6666667	0.6666667		1.0	0.6666667	0.0	0.0		0.5	0.22222222			3.0	1.0
6280	19.0	1.0	1.0	1.0	1.0	0.0	0.5	0.5	0.6666667	0.6666667	0.6666667			0.6666667	0.33333334	0.6666667	1.0		1.0	0.6666667	1.0	1.0		0.0	0.44444445			3.0	1.0
6281	39.0	1.0	1.0	1.0	1.0	0.25	0.75	0.5	0.33333334	1.0	0.6666667			0.6666667	0.33333334	0.6666667	0.6666667		0.6666667	0.6666667	1.0	0.0		0.0	0.22222222			3.0	1.0
6282	25.0	1.0	1.0	1.0	1.0	0.25	0.25	0.5	0.0	0.6666667	0.33333334						0.6666667		1.0	0.33333334	1.0	1.0		0.0	0.33333334			3.0	1.0
6283	28.0	0.0	1.0	0.0	0.33333334	0.25	0.75	0.75	0.33333334	1.0	0.6666667			0.33333334	0.33333334	0.33333334	0.6666667		0.6666667	0.6666667	0.0	0.0		0.5	0.33333334			3.0	1.0
6286	77.0	0.0	0.0	0.0	0.0	0.25	0.25	0.5	0.6666667	0.6666667	0.0			0.6666667	0.6666667	1.0	1.0		1.0	1.0	0.0	0.0		0.0	0.0			3.0	1.0
6287	25.0	0.0	1.0	0.0	0.33333334	0.0	0.75	0.5	0.6666667	0.6666667	0.6666667			0.33333334	0.33333334	0.33333334	0.6666667		1.0	1.0	0.0	0.0		0.0	0.33333334			3.0	0.0
6288	30.0	0.0	1.0	0.0	0.33333334	0.0	0.75	0.5	0.6666667	1.0	1.0			0.6666667	0.6666667	0.6666667	0.6666667		0.33333334	0.33333334	0.0	1.0		0.0	0.44444445			3.0	0.0
6289	39.0	1.0	0.0	0.0	0.33333334	0.0	0.75	0.75	0.0	0.6666667	0.0			0.33333334	0.33333334	0.33333334	1.0		1.0	0.33333334	0.0	0.0		0.5	0.33333334			3.0	1.0
6291	30.0	1.0	0.0	0.0	0.33333334	0.75	0.5	1.0	1.0	1.0	0.6666667						1.0				0.0	1.0		0.0	0.44444445			3.0	0.0
6292	27.0	1.0	0.0	0.0	0.33333334	0.25	0.5	0.5	0.0	0.6666667	0.6666667				0.6666667	0.6666667	0.33333334		0.33333334	0.0	0.0	0.0		0.0	0.5555556			3.0	1.0
6295	22.0	0.0	1.0	0.0	0.33333334	0.0	0.25	0.25	0.6666667	0.33333334	0.6666667			0.0	0.0	0.0					0.0	0.0		0.0	0.22222222			3.0	0.0
6305	34.0	1.0	1.0	1.0	1.0	0.0	0.5	0.75	0.6666667	0.33333334	1.0			0.6666667	0.33333334	0.6666667	0.0		0.33333334	0.33333334	1.0	1.0		1.0	0.44444445			3.0	0.0
6306	23.0	1.0	1.0	1.0	1.0	0.25	0.25	0.5	0.33333334	0.6666667	0.33333334						0.33333334		1.0	1.0	1.0	0.0		0.0	0.6666667			3.0	1.0
6307	18.0	0.0	1.0	0.0	0.33333334	0.25	0.5	0.75	0.0	1.0	0.33333334						0.6666667		0.33333334		0.0	1.0		0.0	0.33333334			3.0	1.0
6309	56.0	0.0	1.0	0.0	0.33333334	0.75	0.75	0.75	0.6666667	1.0	1.0			0.33333334	0.0	0.33333334	1.0		1.0	0.33333334	0.0	0.0		0.0	0.33333334			3.0	1.0
6311	75.0	0.0	1.0	0.0	0.33333334	0.25	0.25	0.5	0.33333334	1.0	0.6666667			0.6666667	0.33333334	0.6666667	0.6666667		1.0	1.0	0.0	1.0		0.0	0.22222222			3.0	1.0
6312	59.0	0.0	1.0	0.0	0.33333334	0.75	0.75	0.75	0.33333334	1.0	0.6666667			0.6666667	0.6666667	1.0	0.6666667		0.6666667	0.33333334	0.0	0.0		0.0	0.22222222			3.0	1.0
6313	46.0	0.0	0.0	0.0	0.0	0.75	0.75	0.75	0.6666667	1.0	0.0			1.0	0.6666667	0.6666667	0.6666667		1.0	1.0	0.0	0.0		0.0	0.0			3.0	0.0
6315	73.0	0.0	0.0	0.0	0.0	0.25	0.25	0.5	0.0	1.0	0.6666667					0.33333334	0.6666667		1.0	0.6666667	0.0	0.0		0.0	0.11111111			3.0	1.0
6316	21.0	0.0	0.0	0.0	0.0	0.75	0.5	0.75	0.0	0.6666667	0.6666667			0.6666667	0.6666667	0.33333334	0.6666667		0.6666667	0.33333334	0.0	1.0		0.0	0.33333334			3.0	1.0
6318	25.0	1.0	1.0	1.0	1.0	0.75	0.75	1.0	0.6666667	0.33333334	0.6666667			0.0	0.0	0.0	0.33333334		0.0	0.0	1.0	1.0		0.0	0.8888889			3.0	0.0
6320	43.0	1.0	1.0	1.0	1.0	0.25	0.25	0.5	0.33333334	1.0	0.33333334						1.0		1.0	0.6666667	1.0	1.0		0.0	0.44444445			3.0	1.0
6322	25.0	1.0	1.0	1.0	1.0	0.75	0.5	0.5	0.6666667	1.0	0.6666667			0.0	0.0	0.0	1.0		1.0	0.33333334	1.0	1.0		0.0	0.44444445			3.0	1.0
6326	28.0	1.0	1.0	0.0	0.6666667	0.0	0.25	0.5	0.33333334	0.6666667	1.0			0.6666667	0.33333334	0.6666667	0.6666667		0.33333334	0.33333334	1.0	1.0		0.0	0.5555556			3.0	0.0
6327	27.0	1.0	1.0	0.0	0.6666667	0.0	0.25	0.25	0.33333334	0.6666667	0.33333334			0.6666667	0.0		0.0		0.0	0.0	1.0	0.0		0.0	0.33333334			3.0	0.0
6329	29.0	1.0	1.0	0.0	0.6666667	0.5	0.5	0.75	0.0	1.0	1.0						1.0		1.0	0.0	1.0	0.0		1.0	0.33333334			3.0	1.0
6330	63.0	1.0	1.0	0.0	0.6666667	0.0	0.5	1.0	0.6666667	1.0	0.0						1.0		1.0	0.6666667	1.0	1.0		0.5	0.44444445			3.0	1.0
6331	20.0	1.0	1.0	0.0	0.6666667	0.0	0.5	0.25	0.33333334	0.6666667	0.6666667						0.0		0.6666667	0.6666667	1.0	1.0		0.0	0.22222222			3.0	0.0
6333	18.0	1.0	1.0	0.0	0.6666667	0.25	0.25	0.25	0.33333334	1.0	0.6666667			0.6666667	0.6666667	0.6666667	1.0		1.0	0.6666667	1.0	1.0		0.0	0.44444445			3.0	1.0
6334	43.0	1.0	1.0	0.0	0.6666667	0.25	0.5	0.5	0.33333334	1.0	0.33333334			0.6666667	0.33333334		0.6666667		1.0	1.0	1.0	0.0		0.5	0.22222222			3.0	1.0
6338	20.0	1.0	1.0	0.0	0.6666667	0.75	0.5	0.75	0.6666667	0.6666667	0.6666667						1.0		0.6666667		1.0	1.0		0.0	0.44444445			3.0	1.0
6340	35.0	1.0	1.0	0.0	0.6666667	0.0	0.5	0.0	0.0	1.0	0.33333334						1.0		1.0	0.0	1.0	1.0		0.0	0.44444445			3.0	1.0
6342	25.0	1.0	1.0	0.0	0.6666667	0.25	0.5	0.5	0.33333334	0.33333334	0.0			0.6666667	0.6666667	0.6666667			0.0	0.0	1.0	1.0		0.0	0.5555556			3.0	0.0
6344	24.0	0.0	1.0	0.0	0.33333334	0.25	0.75	0.25	0.0	1.0	0.6666667			0.0	0.0	0.6666667	1.0		1.0	0.6666667	0.0	0.0		0.0	0.22222222			3.0	1.0
6345	53.0	0.0	1.0	0.0	0.33333334	0.25	0.0	0.5	0.33333334	1.0	0.33333334			1.0	1.0	1.0	1.0		1.0	0.0	0.0	0.0		0.5	0.0			3.0	1.0
6346	69.0	0.0	1.0	0.0	0.33333334	0.0	0.0	0.25	1.0	1.0	1.0					0.6666667	1.0		1.0	1.0	0.0	1.0		0.0	0.22222222			3.0	1.0
6347	56.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33333334	0.6666667	0.6666667						0.0		1.0	1.0	0.0	1.0		0.0	0.22222222			3.0	1.0
6348	69.0	0.0	1.0	0.0	0.33333334	0.0	0.5	0.0	0.33333334	1.0	0.6666667			0.0	0.0		1.0		1.0	1.0	0.0	0.0		0.0	0.0			3.0	1.0
6349	32.0	0.0	1.0	0.0	0.33333334	0.25	0.5	0.25	0.33333334	1.0	0.6666667			0.0	0.0	0.33333334	0.6666667		1.0	0.6666667	0.0	1.0		0.0	0.22222222			3.0	1.0
6350	18.0	0.0	1.0	0.0	0.33333334	0.25	0.25	0.25	0.33333334	0.33333334	0.33333334			0.0	0.0		0.6666667		1.0	1.0	0.0	0.0		0.0	0.22222222			3.0	1.0
6351	22.0	0.0	1.0	0.0	0.33333334	0.0	0.0	0.25	0.6666667	1.0	1.0			0.0	0.0		0.0		1.0	0.0	0.0	1.0		0.0	0.22222222			3.0	0.0
6352	27.0	0.0	1.0	0.0	0.33333334	0.0	0.25	0.25	0.6666667	1.0	1.0			0.0	0.0		1.0		1.0	1.0	0.0	0.0		0.0	0.0			3.0	1.0
6354	34.0	0.0	1.0	0.0	0.33333334	0.25	0.5	1.0	0.0	0.6666667	0.6666667					0.6666667	0.33333334		0.6666667	0.6666667	0.0	1.0		0.0	0.5555556			3.0	0.0
6356	32.0	0.0	1.0	0.0	0.33333334	0.0	0.25	0.0	0.0	1.0	0.6666667						1.0		1.0	1.0	0.0	1.0		0.0	0.22222222			3.0	1.0
6357	21.0	0.0	1.0	0.0	0.33333334	0.25	0.5	1.0	0.6666667	1.0	0.6666667			0.6666667	0.6666667		0.6666667		1.0	1.0	0.0	0.0		0.0	0.0			3.0	1.0
6358	22.0	0.0	1.0	0.0	0.33333334	0.75	0.5	1.0	0.6666667	1.0	0.6666667			1.0	1.0	0.6666667	1.0		1.0	1.0	0.0	1.0		0.0	0.44444445			3.0	1.0
6360	33.0	0.0	1.0	0.0	0.33333334	0.0	0.75	0.5	1.0	0.6666667	0.0			1.0	0.33333334		0.0		1.0	1.0	0.0	1.0		0.0	0.33333334			3.0	1.0
6361	41.0	0.0	1.0	0.0	0.33333334	0.25	0.25	0.5	0.33333334	1.0	1.0						1.0		1.0	0.0	0.0	1.0		0.0	0.22222222			3.0	1.0
6363	19.0	0.0	1.0	0.0	0.33333334	0.0	0.5	0.25	0.33333334	0.6666667	0.33333334			0.6666667			0.6666667		1.0	1.0	0.0	0.0		0.0	0.22222222			3.0	1.0
6365	24.0	0.0	1.0	0.0	0.33333334	0.25	0.25	0.5	0.6666667	0.6666667	0.6666667			0.6666667	0.6666667	0.6666667	0.6666667		1.0	1.0	0.0	0.0		0.0	0.0			3.0	1.0
6367	57.0	0.0	1.0	0.0	0.33333334	0.0	0.0	0.25		1.0	1.0			0.6666667	0.6666667		0.6666667		1.0	1.0	0.0	1.0		0.0	0.22222222			3.0	0.0
6368	18.0	0.0	1.0	0.0	0.33333334	0.75	0.5	1.0	0.0		1.0			1.0	0.6666667		1.0		1.0	1.0	0.0	0.0		0.0	0.5555556			3.0	0.0
6369	22.0	0.0	1.0	0.0	0.33333334	0.75	0.5	0.5	1.0	1.0	1.0						1.0		1.0	1.0	0.0	0.0		0.0	0.44444445			3.0	0.0
6370	52.0	0.0	1.0	0.0	0.33333334	0.0	0.25	0.25	0.33333334	0.6666667	1.0						0.0		0.33333334	0.33333334	0.0	1.0		0.0	0.22222222			3.0	0.0
6374	21.0	0.0	1.0	0.0	0.33333334	0.75	0.75	0.5	0.6666667	1.0	0.6666667			1.0	1.0	0.6666667	0.33333334		0.0	0.33333334	0.0	0.0		0.0	0.33333334			3.0	0.0
6377	70.0	0.0	1.0	0.0	0.33333334	0.0	0.5	0.5			0.33333334			0.6666667	0.6666667		0.6666667				0.0	0.0		0.0	0.0			3.0	1.0
6381	58.0	0.0	1.0	0.0	0.33333334	0.0	0.5	1.0	1.0	0.6666667	1.0						1.0		1.0	1.0	0.0	1.0		0.0	0.0			3.0	1.0
6382	46.0	0.0	1.0	0.0	0.33333334	0.0	0.25	0.5	1.0	0.6666667	1.0						1.0		1.0	1.0	0.0	0.0		0.5	0.33333334			3.0	1.0
6383	50.0	0.0	1.0	0.0	0.33333334	0.25	0.5	0.5	1.0	1.0	1.0			0.33333334	0.33333334	0.33333334	0.6666667		1.0	0.33333334	0.0	0.0		0.0	0.22222222			3.0	1.0
6384	64.0	0.0	1.0	0.0	0.33333334	0.5	0.75	0.75	0.33333334	0.6666667	1.0			0.0	0.0		0.6666667		1.0	0.33333334	0.0	1.0		0.5	0.22222222			3.0	1.0
6386	26.0	0.0	1.0	0.0	0.33333334	0.25	0.25	0.75	0.33333334	1.0	0.6666667			0.6666667	0.33333334	0.33333334	1.0		1.0	1.0	0.0	1.0		0.0	0.22222222			3.0	1.0
6387	22.0	0.0	1.0	0.0	0.33333334	0.75	0.25	0.0	0.6666667	0.6666667	0.6666667			0.0	0.0		1.0		1.0	1.0	0.0	0.0		0.0	0.33333334			3.0	1.0
6388	37.0	0.0	1.0	0.0	0.33333334	0.0	0.25	0.0	0.6666667	1.0	1.0			0.0	0.0		1.0		1.0	1.0	0.0	1.0		0.0	0.22222222			3.0	1.0
6389	50.0	0.0	1.0	0.0	0.33333334	0.0	0.75	0.5	0.33333334	0.33333334	0.6666667					0.6666667			0.33333334	0.6666667	0.0	1.0		0.0	0.33333334			3.0	1.0
6390	19.0	0.0	1.0	0.0	0.33333334	0.25	0.25	0.5	0.6666667	0.6666667	1.0					0.6666667	1.0		1.0	1.0	0.0	0.0		0.0	0.22222222			3.0	1.0
6391	80.0	1.0	1.0	0.0	0.6666667	0.25	0.5	0.25	1.0	1.0	0.6666667			1.0	0.6666667	0.6666667	0.6666667		1.0	1.0	1.0	1.0		0.0	0.22222222			3.0	1.0
6392	45.0	1.0	1.0	0.0	0.6666667	0.0	0.75	1.0	1.0	1.0	1.0			1.0	0.33333334	0.6666667	1.0		1.0	1.0	1.0	0.0		0.0	0.33333334			3.0	1.0
