caseid	year_count	cowcode	country	country_accorddate	accord	year	lag1_both_sign	lag1_both_nonsign	lag1_sign_war	lag1_sign_minr	lag1_non_sign_war	lag1_non_sign_minr	accord_date	signatories	lag1_war_ucdp	lag1_minor_ucdp	lag1_fatal_id	type1gov2territory	sig_war	sig_minor	non_sig_war	non_sig_minor	war_ucdp	minor_ucdp	fatal	total_prov	agg_imp	full_imp_value	agg_imp_rate	amnest_prov	amnest_init	amnest_implem	amnest_rev	arbdamprov	arbdam_init	arbdam_implem	arbdam_rev	arbland_prov	arbland_init	arbland_implem	arbland_revers	bound_prov	bound_init	bound_implem	bound_revers	cease_prov	cease_init	cease_implem	cease_revers	child_prov	child_init	child_implem	child_revers	citiz_prov	citiz_init	citiz_implem	citiz_revers	civadm_prov	civadm_init	civadm_impem	civadm_revers	const_prov	const_init	const_implem	const_revers	cultr_prov	cultr_init	cultr_implem	cultr_revers	decen_prov	decen_init	decen_implem	decen_revers	demob_prov	demob_init	demob_implem	demob_revers	develop_prov	develop_init	develop_iplem	develop_revers	disarm_prov	disarm_init	disarm_implem	disarm_revers	disput_prov	disput_init	dispute_implem	dispute_revers	donor_prov	donor_init	donor_implem	donor_revers	educat_prov	educat_init	educat_implem	educat_revers	elect_prov	elect_init	elect_implem	elect_revers	embarg_prov	embarg_init	embarg_implem	embarg_revers	ethrel_prov	ethrel_init	ethrel_implem	ethrel_revers	exerefm_prov	exerefm_init	exerefm_implem	exerefm_revers	humrts_prov	humrts_init	humrts_implem	humrts_revers	idps_prov	idps_init	idps_implem	idps_revers	indmin_prov	indmin_init	indmin_implem	indmin_revers	indrefer_prov	indrefer_init	indrefer_implem	indrefer_revers	judrfm_prov	judrfm_init	judrfm_implem	judrfm_revers	legref_prov	legref_init	legref_implem	legref_revers	media_prov	media_init	media_implem	media_revers	milrfm_prov	milrfm_init	milrfm_implem	milrfm_revers	minrts_prov	minrts_init	minrts_implem	minrts_revers	natres_prov	natres_init	natres_implem	natres_revers	offlan_prov	offlan_init	offlan_implem	offlan_revers	pargrp_prov	pargrp_init	pargrp_implem	pargrp_revers	polrfm_prov	polrfm_init	polrfm_implem	polrfm_revers	powtran_prov	powtran_init	powtran_implem	powtran_revers	prisr_prov	prisr_init	prisr_implem	prisr_revers	ratm_prov	ratm_init	ratm_implem	ratm_revers	refug_prov	refug_init	refug_implem	refug_revers	regpkf_prov	regpkf_init	regpkf_implem	regpkf_revers	reint_prov	reint_init	reint_implem	reint_revers	repar_prov	repar_init	repar_implem	repar_revers	roa_prov	roa_init	roa_implem	roa_revers	selfd_prov	selfd_init	selfd_implem	selfd_revers	terpow_prov	terpow_init	terpow_implem	terpow_revers	time_prov	time_init	time_implem	time_revers	truth_prov	truth_init	truth_implem	truth_revers	unpkf_prov	unpkf_init	unpkf_implem	unpkf_revers	untran_prov	untran_init	untran_implem	untran_revers	verify_prov	verify_init	verify_implem	verify_revers	with_prov	with_init	with_implem	with_revers	women_prov	women_init	women_implem	women_revers	population_total	pop_growth_annual_perc	pop_density_sqkm	labor_partic_perc_oftotalpop15up	employ_to_pop_ratio15up_perc	infant_rate	trade_aspercofgdp	nat_res_rents_per_ofgdp	tax_rev_percofgdp	spend_educ_percofgdp	oilrents	gdp_ppp_curr_int	gdp_pcap_ppp_cur_int	gdppc_currus	gdppc_growth_ann_perc	gdp_growth_annual_perc	gdp_currus	domest_credit_given_percgdp	sch_enrol_primary_perc_gross	sch_enrol_secon_perc_gross	netaid_receiv_constus	net_aid_receiv_currus	armed_pers_total	batt_deaths_allwars	teen_births	fertility	arable_hect_perperson	arable_perctotal	arable_land_hect	amnesty_pris	total_dead	deadbyyear	pop_atstart	deaddivpop	refugee	idp	war_dur_months	africa	polity_2_1lag	democ	autoc	polity	polity2	durable	xrreg	xrcomp	xropen	xconst	parreg	parcomp	exrec	exconst	polcomp	media_ave	exclude_cases	ln_pop	net_aid	ln_gdp_current	batt_deaths_allwars_1000	refugee_10000	idp_100000	total_dead_1000	year_10_last	sss_provisions	sss_exp_imp	sss_implementation	sss_score	sss_score2	dead_1000	idp_1000	refugee_1000	milrfm_cum	powersharing_cum	decentralization_cum	ecodevelop_cum	hh_index	lag1_sign_minr2	lag1_non_sign_minr2	sign_minr2	non_sign_minr2	sig_minor_war	nonsig_minor_war	conflict_type	total_prov_veri	expected_value_veri	actual_impvalue_veri	agg_imp_rate_veri	total_prov_veripko	expected_value_veripko	actual_impvalue_veripko	agg_imp_rate_veripko	total_provision1	expected_value1	actual_impvalue1	aggregate_impRATE	total_prov_woc	total_imp_woc	agg_imp_rate_woc	total_provwoexternal	total_impwoexternal	impratewithoutext	total_extprov	total_extprovimp	ext_imprate
25	7	660.0	"Lebanon"	"Lebanon (10/22/1989)"	"Taif Accord, Oct 22 1989"	1995	0	0	0	0	0	0	"22-Oct-89"		0	0		1	0	0	0	0	0	0		18	30	54	55.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	1	3	0	0	0	0	0	1	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	2	0	1	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	3	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	3500000	2.87322	338.512	43.2	39.4	21.6	73.1354	0.01428		2.22463		2.4E10	7065.29	3384.03	3.51752	6.53495	1.2E10	82.8624	100.12	65.0432	2.4E8	1.9E8	62800	73		2.868	0.051978	17.5953	180000	0.0	144000	9290	2700000	5	750000	285000	186	1.0		-66	-66	-66		0	-66	-66	-66	-66	-66	-66	-66	-66	-66	346.3	0.0	15.068274	240.0	23.208172	0.073	75.0	2.85	144.0	0.0	2.0	6.0	3.0	50.0	14.285714	144.0	285.0	750.0	66.666664	100.0	0.0	33.333332	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	54.0	30.0	55.555557	18.0	57.0	30.0	52.63158	18.0	54.0	30.0	55.555557	15.0	25.0	46.296295	17.0	29.0	56.862743	1.0	1.0	33.333332
25	8	660.0	"Lebanon"	"Lebanon (10/22/1989)"	"Taif Accord, Oct 22 1989"	1996	0	0	0	0	0	0	"22-Oct-89"		0	0		1	0	0	0	0	0	0		18	30	54	55.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	1	3	0	0	0	0	0	1	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	2	0	1	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	3	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	3500000	2.17552	345.957	43.3	39.6	20.4	68.0966	0.011267		2.08467		2.6E10	7397.04	3868.24	2.87394	5.1365	1.4E10	98.9131	101.415	67.0368	3.1E8	2.3E8	67400	95		2.797	0.051708	17.8886	183000	0.0	144000	9290	2700000	5	750000	285000	186	1.0		-66	-66	-66		0	-66	-66	-66	-66	-66	-66	-66	-66	-66	346.3	0.0	15.068274	310.0	23.362324	0.095	75.0	2.85	144.0	0.0	2.0	6.0	3.0	50.0	14.285714	144.0	285.0	750.0	66.666664	100.0	0.0	33.333332	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	54.0	30.0	55.555557	18.0	57.0	30.0	52.63158	18.0	54.0	30.0	55.555557	15.0	25.0	46.296295	17.0	29.0	56.862743	1.0	1.0	33.333332
25	9	660.0	"Lebanon"	"Lebanon (10/22/1989)"	"Taif Accord, Oct 22 1989"	1997	0	0	0	0	0	0	"22-Oct-89"		0	0		1	0	0	0	0	0	0		18	32	54	59.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	1	3	0	0	0	0	0	1	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	2	0	1	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	3	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	3600000	1.63146	351.647	43.7	39.9	19.2	62.0866	0.009368				2.6E10	7248.01	4378.74	-3.868	-2.28679	1.6E10	116.379	104.926	68.6474	3.7E8	2.6E8	73600	82	32.017	2.711	0.051427	18.0841	185000	0.0	144000	9290	2700000	5	750000	285000	186	1.0		-66	-66	-66		0	-66	-66	-66	-66	-66	-66	-66	-66	-66	346.3	0.0	15.096444	370.0	23.495855	0.082	75.0	2.85	144.0	0.0	2.0	6.0	3.0	50.0	14.285714	144.0	285.0	750.0	66.666664	100.0	0.0	33.333332	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	54.0	32.0	59.25926	18.0	57.0	32.0	56.14035	18.0	54.0	32.0	59.25926	15.0	27.0	50.0	17.0	31.0	60.784313	1.0	1.0	33.333332
25	10	660.0	"Lebanon"	"Lebanon (10/22/1989)"	"Taif Accord, Oct 22 1989"	1998	0	0	0	0	0	0	"22-Oct-89"		0	0		1	0	0	0	0	0	0		18	32	54	59.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	1	3	0	0	0	0	0	1	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	2	0	1	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	3	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	3600000	1.29314	356.224	43.6	39.9	18.2	54.7172	0.007379				2.7E10	7516.06	4732.81	2.26167	3.59264	1.7E10	134.747	108.699	76.5109	5.0E8	3.4E8	68100	54	29.5782	2.613	0.051315	18.2796	187000	0.0	144000	9290	2700000	5	750000	285000	186	1.0		-66	-66	-66		0	-66	-66	-66	-66	-66	-66	-66	-66	-66	346.3	0.0	15.096444	500.0	23.556479	0.054	75.0	2.85	144.0	1.0	2.0	6.0	3.0	50.0	14.285714	144.0	285.0	750.0	66.666664	100.0	0.0	33.333332	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	54.0	32.0	59.25926	18.0	57.0	32.0	56.14035	18.0	54.0	32.0	59.25926	15.0	27.0	50.0	17.0	31.0	60.784313	1.0	1.0	33.333332
26	1	702.0	"Tajikistan"	"Tajikistan  (6/27/1997)"	"General Agreement on the Establishment of Peace and National Accord in Tajikistan, Jun 27 1997"	1997	1	0	0	1	0	0	"27-Jun-97"	"UTO"	0	1	"424"	1	0	0	0	0	0	0		19	23	57	40.35	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	0	0	0	1	1	2	0	1	1	3	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	1	0	0	0	1	1	2	0	0	0	0	0	0	0	2	0	1	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	5900000	1.43744	42.4777	66.9	59.1	82.7	181.135	0.971341			0.306904	4.3E9	717.822	155.057	0.248582	1.7	9.2E8		91.6633		1.2E8	8.6E7	10200	0	35.779	4.348	0.136413	5.79451	811000	1.5	50000	8823	5500000	0	300000	700000	68	0.0	-6	0	5	-5	-5	0	2	1	4	3	3	2	3	3	3	94.2	0.0	15.590463	120.0	20.639885	0.0	30.0	7.0	50.0	0.0	6.0	18.0	5.0	27.777779	23.809525	50.0	700.0	300.0	33.333332	0.0	0.0	0.0	16.666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	54.0	21.0	38.88889	18.0	57.0	21.0	36.842106	17.0	51.0	18.0	35.294117	17.0	20.0	35.08772	16.0	16.0	33.333332	2.0	5.0	83.333336
26	2	702.0	"Tajikistan"	"Tajikistan  (6/27/1997)"	"General Agreement on the Establishment of Peace and National Accord in Tajikistan, Jun 27 1997"	1998	0	0	0	0	0	0	"27-Jun-97"		0	0		1	0	1	0	0	0	1	"424"	19	28	57	49.12	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	1	0	1	1	2	0	1	1	3	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	1	1	2	0	1	1	2	0	0	0	0	0	0	0	2	0	1	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	1	0	0	0	0	0	0	0	0	6000000	1.37806	43.0671	66.8	59.2	80.2	106.925	0.348599	7.68974	2.52871	0.087723	4.6E9	755.995	219.011	3.85886	5.3	1.3E9	22.0942	96.0869		2.3E8	1.6E8	10200	424	34.9242	4.237	0.130067	5.6016	784000	1.5	50000	8823	5500000	0	300000	700000	68	0.0	-5	2	3	-1	-1	0	2	1	4	4	3	3	3	4	6	94.2	0.0	15.60727	230.0	20.98563	0.424	30.0	7.0	50.0	0.0	6.0	18.0	7.0	38.88889	33.333332	50.0	700.0	300.0	66.666664	66.666664	0.0	0.0	66.666664	0.0	0.0	1.0	0.0	1.0	0.0	0.0	18.0	54.0	26.0	48.148148	18.0	57.0	26.0	45.614037	17.0	51.0	23.0	45.098038	17.0	22.0	38.596493	16.0	21.0	43.75	2.0	5.0	83.333336
26	3	702.0	"Tajikistan"	"Tajikistan  (6/27/1997)"	"General Agreement on the Establishment of Peace and National Accord in Tajikistan, Jun 27 1997"	1999	0	0	0	0	0	0	"27-Jun-97"		0	0		1	0	0	0	0	0	0		19	38	57	66.67	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	1	0	1	1	3	0	1	1	3	1	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	1	1	2	0	1	1	3	0	0	0	0	0	0	0	2	0	1	1	3	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	6100000	1.26267	43.6144	66.8	59.1	77.8	133.579	0.370709	8.20973	2.07659	0.158571	4.8E9	785.481	178.001	2.39885	3.7	1.1E9	20.7892	96.2161	74.6091	1.7E8	1.2E8	10200	0	34.0694	4.13	0.128435	5.6016	784000	2.5	50000	8823	5500000	0	300000	700000	68	0.0	-1	2	3	-1	-1	1	2	1	4	4	3	3	3	4	6	94.2	0.0	15.623799	170.0	20.818577	0.0	30.0	7.0	50.0	0.0	6.0	18.0	10.0	55.555557	47.61905	50.0	700.0	300.0	66.666664	66.666664	0.0	0.0	66.666664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	54.0	35.0	64.81481	18.0	57.0	35.0	61.403507	17.0	51.0	32.0	62.7451	17.0	31.0	54.385963	16.0	29.0	60.416668	2.0	6.0	100.0
26	4	702.0	"Tajikistan"	"Tajikistan  (6/27/1997)"	"General Agreement on the Establishment of Peace and National Accord in Tajikistan, Jun 27 1997"	2000	0	0	0	0	0	0	"27-Jun-97"		0	0		1	0	0	0	0	0	0		20	44	60	73.33	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	1	0	1	1	3	0	1	1	3	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	1	1	3	0	1	1	3	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	6200000	1.11655	44.1041	66.7	59.2	75.5	199.675	1.009	7.70282	2.32863	0.349345	5.3E9	859.433	139.41	7.0975	8.3	8.6E8	17.9187	96.9845	74.2257	1.8E8	1.2E8	7200	0	33.2146	4.03	0.127009	5.6016	784000	2.5	50000	8823	5500000	0	300000	700000	68	0.0	-1	2	3	-1	-1	2	2	1	4	4	3	3	3	4	6	94.2	0.0	15.640059	180.0	20.572443	0.0	30.0	7.0	50.0	0.0	6.0	18.0	12.0	66.666664	57.142857	50.0	700.0	300.0	100.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	57.0	41.0	71.929825	19.0	60.0	41.0	68.333336	18.0	54.0	38.0	70.37037	18.0	35.0	58.333332	17.0	35.0	68.62745	2.0	6.0	100.0
26	5	702.0	"Tajikistan"	"Tajikistan  (6/27/1997)"	"General Agreement on the Establishment of Peace and National Accord in Tajikistan, Jun 27 1997"	2001	0	0	0	0	0	0	"27-Jun-97"		0	0		1	0	0	0	0	0	0		20	44	60	73.33	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	1	0	1	1	3	0	1	1	3	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	1	1	3	1	1	1	3	0	0	0	0	0	1	1	3	0	1	1	3	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	6200000	0.963782	44.5312	66.5	59.1	73.3	146.354	0.885636	8.20189	2.37658	0.200444	6.0E9	959.276	173.407	9.14302	10.2	1.1E9	24.3476	96.6993	76.3267	2.5E8	1.7E8	7200	0	32.3598	3.935	0.12563	5.59446	783000	2.5	50000	8823	5500000	0	300000	700000	68	0.0	-1	2	3	-1	-1	3	2	1	4	4	3	3	3	4	6	94.2	0.0	15.640059	250.0	20.818577	0.0	30.0	7.0	50.0	0.0	6.0	18.0	12.0	66.666664	57.142857	50.0	700.0	300.0	100.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	57.0	41.0	71.929825	19.0	60.0	41.0	68.333336	18.0	54.0	38.0	70.37037	18.0	35.0	58.333332	17.0	35.0	68.62745	2.0	6.0	100.0
26	6	702.0	"Tajikistan"	"Tajikistan  (6/27/1997)"	"General Agreement on the Establishment of Peace and National Accord in Tajikistan, Jun 27 1997"	2002	0	0	0	0	0	0	"27-Jun-97"		0	0		1	0	0	0	0	0	0		20	44	60	73.33	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	1	0	1	1	3	0	1	1	3	1	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	1	1	3	1	1	1	3	0	0	0	0	0	1	1	3	0	1	1	3	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	6300000	0.850306	44.9115	66.1	58.7	70.7	141.553	0.833404		2.7758	0.180868	6.6E9	1054.56	194.265	8.17625	9.1	1.2E9	21.0894	98.0017	78.9551	2.3E8	1.7E8	7200	0	31.505	3.847	0.124248	5.58017	781000	2.5	50000	8823	5500000	0	300000	700000	68	0.0	-1	2	3	-1	-1	4	2	1	4	4	3	3	3	4	6	94.2	0.0	15.65606	230.0	20.905588	0.0	30.0	7.0	50.0	0.0	6.0	18.0	12.0	66.666664	57.142857	50.0	700.0	300.0	100.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	57.0	41.0	71.929825	19.0	60.0	41.0	68.333336	18.0	54.0	38.0	70.37037	18.0	35.0	58.333332	17.0	35.0	68.62745	2.0	6.0	100.0
26	7	702.0	"Tajikistan"	"Tajikistan  (6/27/1997)"	"General Agreement on the Establishment of Peace and National Accord in Tajikistan, Jun 27 1997"	2003	0	0	0	0	0	0	"27-Jun-97"		0	0		1	0	0	0	0	0	0		20	44	60	73.33	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	1	0	1	1	3	0	1	1	3	1	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	1	1	3	1	1	1	3	0	0	0	0	0	1	1	3	0	1	1	3	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	6300000	0.806736	45.2752	65.8	58.4	68.6	136.866	1.00089	9.70953	2.42263	0.170614	7.5E9	1177.07	245.257	9.31455	10.2	1.6E9	13.9952	100.121	81.5405	1.9E8	1.5E8	7200	0	30.8758	3.763	0.123408	5.58731	782000	2.5	50000	8823	5500000	0	300000	700000	68	0.0	-1	1	4	-3	-3	5	2	1	4	3	3	3	3	3	6	94.2	0.0	15.65606	190.0	21.19327	0.0	30.0	7.0	50.0	0.0	6.0	18.0	12.0	66.666664	57.142857	50.0	700.0	300.0	100.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	57.0	41.0	71.929825	19.0	60.0	41.0	68.333336	18.0	54.0	38.0	70.37037	18.0	35.0	58.333332	17.0	35.0	68.62745	2.0	6.0	100.0
26	8	702.0	"Tajikistan"	"Tajikistan  (6/27/1997)"	"General Agreement on the Establishment of Peace and National Accord in Tajikistan, Jun 27 1997"	2004	0	0	0	0	0	0	"27-Jun-97"		0	0		1	0	0	0	0	0	0		20	44	60	73.33	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	1	0	1	1	3	0	1	1	3	1	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	1	1	3	1	1	1	3	0	0	0	0	0	1	1	3	0	1	1	3	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	6400000	0.854761	45.6639	65.5	58.1	66.4	128.222	1.22591	9.82118	2.77208	0.208175	8.5E9	1327.05	324.849	9.65866	10.6	2.1E9	16.4879	99.9528	82.4077	3.0E8	2.5E8	12000	0	30.2466	3.685	0.121731	5.55873	778000	2.5	50000	8823	5500000	0	300000	700000	68	0.0	-3	1	4	-3	-3	6	2	1	4	3	3	3	3	3	6	94.2	0.0	15.671808	300.0	21.465202	0.0	30.0	7.0	50.0	0.0	6.0	18.0	12.0	66.666664	57.142857	50.0	700.0	300.0	100.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	57.0	41.0	71.929825	19.0	60.0	41.0	68.333336	18.0	54.0	38.0	70.37037	18.0	35.0	58.333332	17.0	35.0	68.62745	2.0	6.0	100.0
