goodforUS	investmentbad	treatment	TAApercapita	TAApclogscale	unemployedpercapita	man	white	agescale	republican	manufacturing	culturalnationalism	college	countyfull	state	miami	lac	cook	sdc	nyc	maricopa	clark	age
"Bad"	1	"foreign"	1.11918666466705e-05	-1.51759630562302	0.0268873404319613	1	1	0.94082559291751	0	0	1	1	"EAST BATON ROUGE PARISH-LA"	"LOUISIANA"	0	0	0	0	0	0	0	63
"Good"	0	"no information"	0.000154194917201777	0.560507701775455	0.0176790403145576	0	1	-0.205323847041366	0	0	0	1	"EL PASO COUNTY-CO"	"COLORADO"	0	0	0	0	0	0	0	43
"Good"	0	"no information"	0.000154194917201777	0.560507701775455	0.0176790403145576	0	1	0.768903176923678	0	0	0	0	"EL PASO COUNTY-CO"	"COLORADO"	0	0	0	0	0	0	0	60
"NA"		"Chinese"	0.000628296311721137	1.72832853367804	0.0206464151805963	0	0	-0.835706039018748	0	0	0	0	"EL PASO COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	32
"Good"	0	"foreign"	0.000628296311721137	1.72832853367804	0.0206464151805963	0	1	-0.893013511016691	0	0	0	0	"EL PASO COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	31
"NA"		"Chinese"	0	-3.16296433104963	0.0147159894885789	0	1	0.711595704925735	1	0	0	1	"ELBERT COUNTY-CO"	"COLORADO"	0	0	0	0	0	0	0	59
"Good"	0	"Chinese"	0.000211329211594602	0.821553338949645	0.0185183364950805	1	1	-1.58070317499202	0	0	0	0	"ELKHART COUNTY-IN"	"INDIANA"	0	0	0	0	0	0	0	19
"Good"	0	"no information"	6.72240148626186e-05	-0.121473158257471	0.0192016231543952	1	1	0.138520984946297	1	0	0	0	"ELLIS COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	49
"Good"	0	"no information"	0.00025472101003926	0.976567565621295	0.0236337740548767	1	1	0.425058344936016	1	0	0	1	"ERIE COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	54
"Good"	0	"no information"	0.00025472101003926	0.976567565621295	0.0236337740548767	1	0	-1.17955087100641	0	0	0	1	"ERIE COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	26
"Neither"	0	"Chinese"	0.00025472101003926	0.976567565621295	0.0236337740548767	0	0	-0.549168679029029	0	0	0	0	"ERIE COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	37
"Good"	0	"no information"	0.00025472101003926	0.976567565621295	0.0236337740548767	0	1	-1.12224339900847	0	0	0	1	"ERIE COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	27
"Good"	0	"Chinese"	0.00025472101003926	0.976567565621295	0.0236337740548767	1	1	1.22736295290723	0	0	0	1	"ERIE COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	68
"Good"	0	"Chinese"	0.000816414609146002	1.94687983367851	0.0316747289107878	1	1	0.998133064915454	1	0	1	0	"ERIE COUNTY-PA"	"PENNSYLVANIA"	0	0	0	0	0	0	0	64
"Good"	0	"foreign"	2.57232245348116e-05	-0.890268353025247	0.0224210055851551	1	1	0.826210648921622	0	0	0	0	"ESCAMBIA COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	61
"Good"	0	"Chinese"	2.57232245348116e-05	-0.890268353025247	0.0224210055851551	1	1	-0.663783623024916	0	1	0	1	"ESCAMBIA COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	35
"Good"	0	"no information"	0.000168805079099998	0.63539539098885	0.0199434825132113	1	1	0.310443400940128	1	0	0	1	"ESSEX COUNTY-MA"	"MASSACHUSETTS"	0	0	0	0	0	0	0	52
"Bad"	1	"Chinese"	0.000139196472686141	0.475950979453178	0.0280073335222727	1	1	0.883518120919566	1	1	0	1	"ESSEX COUNTY-NJ"	"NEW JERSEY"	0	0	0	0	0	0	0	62
"Good"	0	"no information"	0.000139196472686141	0.475950979453178	0.0280073335222727	1	1	-1.06493592701052	0	0	0	1	"ESSEX COUNTY-NJ"	"NEW JERSEY"	0	0	0	0	0	0	0	28
"Bad"	1	"Chinese"	0.000129944383803732	0.419179900188168	0.0239877332501689	0	1	2.25889744887022	0	1	0	1	"ESSEX COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	86
"Bad"	1	"Chinese"	1.40076376644365e-05	-1.35372002620997	0.0172880513099768	0	1	-0.26263131903931	1	0	0	0	"FAIRFAX COUNTY-VA"	"VIRGINIA"	0	0	0	0	0	0	0	42
"Good"	0	"no information"	1.40076376644365e-05	-1.35372002620997	0.0172880513099768	0	0	0.596980760929847	0	0	0	0	"FAIRFAX COUNTY-VA"	"VIRGINIA"	0	0	0	0	0	0	0	57
"Neither"	0	"Chinese"	1.40076376644365e-05	-1.35372002620997	0.0172880513099768	1	1	-1.2941658150023	0	0	0	1	"FAIRFAX COUNTY-VA"	"VIRGINIA"	0	0	0	0	0	0	0	24
"Good"	0	"no information"	1.40076376644365e-05	-1.35372002620997	0.0172880513099768	0	1	1.9723600888805	1	0	1	0	"FAIRFAX COUNTY-VA"	"VIRGINIA"	0	0	0	0	0	0	0	81
"Good"	0	"Chinese"	0.000155054622473638	0.565104913111262	0.0244501098567274	0	0	-0.835706039018748	0	0	1	1	"FAIRFIELD COUNTY-CT"	"CONNECTICUT"	0	0	0	0	0	0	0	32
"Good"	0	"foreign"	0.000155054622473638	0.565104913111262	0.0244501098567274	1	1	-0.950320983014635	1	0	0	1	"FAIRFIELD COUNTY-CT"	"CONNECTICUT"	0	0	0	0	0	0	0	30
"Bad"	1	"Chinese"	0.000145302758110536	0.511413895515397	0.0211613653175526	0	0	-1.35147328700024	0	1	0	1	"FAIRFIELD COUNTY-OH"	"OHIO"	0	0	0	0	0	0	0	23
"Good"	0	"Chinese"	0.000143089720434484	0.498734437316659	0.0186811579456132	1	1	-1.46608823099613	0	1	1	0	"FAYETTE COUNTY-KY"	"KENTUCKY"	0	0	0	0	0	0	0	21
"Good"	0	"no information"	1.8976772430545e-05	-1.12530715702922	0.0236450584484591	0	0	1.28467042490517	0	0	0	0	"FLAGLER COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	69
"NA"		"foreign"	0.000338372930165587	1.21266974683546	0.0241972642188625	1	0	-1.2941658150023	0	0	0	0	"FLORENCE COUNTY-SC"	"SOUTH CAROLINA"	0	0	0	0	0	0	0	24
"Neither"	0	"Chinese"	1.88290230561387e-05	-1.13127163697144	0.0212626742861447	1	1	0.711595704925735	0	0	0	1	"FORSYTH COUNTY-GA"	"GEORGIA"	0	0	0	0	0	0	0	59
"Bad"	1	"foreign"	2.65330888565216e-05	-0.866025271424583	0.0252413463727173	1	1	1.456592840899	1	0	1	1	"FORT BEND COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	72
"Good"	0	"no information"	2.65330888565216e-05	-0.866025271424583	0.0252413463727173	0	0	0.367750872938072	0	0	0	0	"FORT BEND COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	53
"Bad"	1	"Chinese"	5.91185582741216e-05	-0.225942548198297	0.02138893460369	0	0	-0.148016375043422	0	0	0	0	"FRANKLIN COUNTY-OH"	"OHIO"	0	0	0	0	0	0	0	44
"Good"	0	"Chinese"	5.91185582741216e-05	-0.225942548198297	0.02138893460369	0	0	-1.17955087100641	0	0	0	0	"FRANKLIN COUNTY-OH"	"OHIO"	0	0	0	0	0	0	0	26
"Good"	0	"no information"	5.91185582741216e-05	-0.225942548198297	0.02138893460369	1	0	0.310443400940128	0	0	1	1	"FRANKLIN COUNTY-OH"	"OHIO"	0	0	0	0	0	0	0	52
"Bad"	1	"Chinese"	5.91185582741216e-05	-0.225942548198297	0.02138893460369	0	0	-1.00762845501258	0	0	0	1	"FRANKLIN COUNTY-OH"	"OHIO"	0	0	0	0	0	0	0	29
"Neither"	0	"Chinese"	5.91185582741216e-05	-0.225942548198297	0.02138893460369	0	0	-1.06493592701052	0	0	0	0	"FRANKLIN COUNTY-OH"	"OHIO"	0	0	0	0	0	0	0	28
"Good"	0	"no information"	5.91185582741216e-05	-0.225942548198297	0.02138893460369	0	1	-0.319938791037254	0	0	0	0	"FRANKLIN COUNTY-OH"	"OHIO"	0	0	0	0	0	0	0	41
"Good"	0	"no information"	5.29915784153072e-05	-0.314589429865693	0.0197821638499605	0	0	-0.434553735033141	1	0	1	0	"FREDERICK COUNTY-MD"	"MARYLAND"	0	0	0	0	0	0	0	39
"Good"	0	"foreign"	5.29915784153072e-05	-0.314589429865693	0.0197821638499605	1	1	-1.58070317499202	1	0	0	0	"FREDERICK COUNTY-MD"	"MARYLAND"	0	0	0	0	0	0	0	19
"Good"	0	"foreign"	0.000108174377095879	0.268106240440955	0.0187021478623541	1	1	1.34197789690312	0	0	0	0	"FREDERICK COUNTY-VA"	"VIRGINIA"	0	0	0	0	0	0	0	70
"NA"		"foreign"	0.000130663443635057	0.423732812073883	0.0204814947897952	0	1	0.826210648921622	1	1	1	0	"FREEBORN COUNTY-MN"	"MINNESOTA"	0	0	0	0	0	0	0	61
"Bad"	1	"foreign"	0.000130663443635057	0.423732812073883	0.0204814947897952	0	1	2.25889744887022	1	0	1	0	"FREEBORN COUNTY-MN"	"MINNESOTA"	0	0	0	0	0	0	0	86
"NA"		"foreign"	1.94899580555587e-05	-1.10491466950331	0.0431794891784572	1	1	0.482365816933959	1	0	0	1	"FRESNO COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	55
"Bad"	1	"foreign"	1.94899580555587e-05	-1.10491466950331	0.0431794891784572	0	1	-0.0334014310475346	1	0	1	0	"FRESNO COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	46
"Neither"	0	"Chinese"	1.94899580555587e-05	-1.10491466950331	0.0431794891784572	1	1	-0.950320983014635	0	0	0	0	"FRESNO COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	30
"Good"	0	"Chinese"	1.94899580555587e-05	-1.10491466950331	0.0431794891784572	0	1	0.711595704925735	1	0	0	1	"FRESNO COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	59
"Good"	0	"Chinese"	1.94899580555587e-05	-1.10491466950331	0.0431794891784572	0	1	-1.12224339900847	1	0	1	0	"FRESNO COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	27
"Good"	0	"Chinese"	0	-3.16296433104963	0.0230937051029639	1	0	-0.72109109502286	0	0	0	0	"FRIO COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	34
"Good"	0	"Chinese"	0	-3.16296433104963	0.0230937051029639	0	0	-1.17955087100641	0	0	0	1	"FRIO COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	26
"Good"	0	"Chinese"	0	-3.16296433104963	0.01679777122255	1	1	-1.2941658150023	1	0	1	0	"FULTON COUNTY-AR"	"ARKANSAS"	0	0	0	0	0	0	0	24
"Good"	0	"foreign"	9.1038451871335e-05	0.126430076705758	0.0282229096285037	1	1	1.34197789690312	0	1	1	1	"FULTON COUNTY-GA"	"GEORGIA"	0	0	0	0	0	0	0	70
"NA"		"no information"	9.1038451871335e-05	0.126430076705758	0.0282229096285037	0	1	0.0239060409504092	0	0	0	1	"FULTON COUNTY-GA"	"GEORGIA"	0	0	0	0	0	0	0	47
"Neither"	0	"Chinese"	9.1038451871335e-05	0.126430076705758	0.0282229096285037	1	1	-1.63801064698996	1	0	0	0	"FULTON COUNTY-GA"	"GEORGIA"	0	0	0	0	0	0	0	18
"Good"	0	"no information"	9.1038451871335e-05	0.126430076705758	0.0282229096285037	0	0	-0.950320983014635	0	0	1	0	"FULTON COUNTY-GA"	"GEORGIA"	0	0	0	0	0	0	0	30
"Good"	0	"Chinese"	9.1038451871335e-05	0.126430076705758	0.0282229096285037	0	0	-1.2941658150023	0	0	0	0	"FULTON COUNTY-GA"	"GEORGIA"	0	0	0	0	0	0	0	24
"NA"		"Chinese"	0.00144277011862777	2.42241693852086	0.0224430907342097	0	1	-0.205323847041366	0	0	0	0	"FULTON COUNTY-KY"	"KENTUCKY"	0	0	0	0	0	0	0	43
"Bad"	1	"foreign"	0.000282107341843571	1.06142133396711	0.0243552671791617	1	1	0.94082559291751	1	0	0	0	"FULTON COUNTY-OH"	"OHIO"	0	0	0	0	0	0	0	63
"Neither"	0	"foreign"	2.17221305065601e-05	-1.0215791058705	0.0249587279520375	0	0	0.081213512948353	0	0	0	0	"GADSDEN COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	48
"Bad"	1	"Chinese"	0.000740247936207494	1.8651393034215	0.0262413208272036	0	0	-1.2941658150023	0	0	0	0	"GASTON COUNTY-NC"	"NORTH CAROLINA"	0	0	0	0	0	0	0	24
"Good"	0	"no information"	0	-3.16296433104963	0.0193086686470429	1	1	0.998133064915454	0	1	0	0	"GEARY COUNTY-KS"	"KANSAS"	0	0	0	0	0	0	0	64
"NA"		"no information"	0.000237360550676478	0.917948836932152	0.0216591502492286	0	1	1.11274800891134	1	0	0	0	"GEM COUNTY-ID"	"IDAHO"	0	0	0	0	0	0	0	66
"Bad"	1	"no information"	0.000136054421768707	0.457100086939905	0.0227210884353742	0	1	1.28467042490517	0	0	0	0	"GILMER COUNTY-GA"	"GEORGIA"	0	0	0	0	0	0	0	69
"Good"	0	"foreign"	7.31528895391368e-05	-0.0525543918441993	0.0218727139722019	0	0	-1.06493592701052	0	0	0	1	"GLADES COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	28
"Good"	0	"Chinese"	0.000157815828927641	0.579701680557978	0.0260155963208327	1	0	-1.06493592701052	0	0	1	0	"GLOUCESTER COUNTY-NJ"	"NEW JERSEY"	0	0	0	0	0	0	0	28
"Good"	0	"Chinese"	1.19647279819093e-05	-1.46932798725463	0.0247789516505342	1	1	-1.40878075899819	1	0	0	0	"GLYNN COUNTY-GA"	"GEORGIA"	0	0	0	0	0	0	0	22
"Bad"	1	"Chinese"	2.82023802808957e-05	-0.818167897933293	0.0132833211123019	1	1	1.34197789690312	1	0	1	1	"GRAND FORKS COUNTY-ND"	"NORTH DAKOTA"	0	0	0	0	0	0	0	70
"NA"		"no information"	2.82023802808957e-05	-0.818167897933293	0.0132833211123019	1	1	1.0554405369134	0	0	0	1	"GRAND FORKS COUNTY-ND"	"NORTH DAKOTA"	0	0	0	0	0	0	0	65
"Bad"	1	"Chinese"	0.000142325529728679	0.494311033226599	0.019675636646394	1	1	0.596980760929847	1	1	0	0	"GREENE COUNTY-MO"	"MISSOURI"	0	0	0	0	0	0	0	57
"Bad"	1	"Chinese"	6.68989886089268e-05	-0.125420635897494	0.021109671769235	0	1	-0.148016375043422	0	0	0	0	"GREENE COUNTY-OH"	"OHIO"	0	0	0	0	0	0	0	44
"Bad"	1	"Chinese"	0.000300896794432596	1.11502857477057	0.0205199415284337	1	1	0.425058344936016	1	1	1	1	"GREENVILLE COUNTY-SC"	"SOUTH CAROLINA"	0	0	0	0	0	0	0	54
"NA"		"Chinese"	7.36752684403057e-05	-0.0467457302953307	0.0247158199778304	0	1	0.711595704925735	1	0	1	0	"GWINNETT COUNTY-GA"	"GEORGIA"	0	0	0	0	0	0	0	59
"Good"	0	"no information"	0.000483985765124555	1.51073862327382	0.0245409252669039	1	0	-0.549168679029029	0	1	0	0	"HALIFAX COUNTY-VA"	"VIRGINIA"	0	0	0	0	0	0	0	37
"Good"	0	"foreign"	9.0410950057637e-05	0.120757649235775	0.0177431489488113	1	1	0.138520984946297	0	1	0	1	"HAMILTON COUNTY-IN"	"INDIANA"	0	0	0	0	0	0	0	49
"Neither"	0	"Chinese"	0.000142397578993509	0.494729079709673	0.0217509206313042	0	0	1.34197789690312	0	1	0	1	"HAMILTON COUNTY-OH"	"OHIO"	0	0	0	0	0	0	0	70
"Good"	0	"foreign"	0.000142397578993509	0.494729079709673	0.0217509206313042	1	1	1.51390031289695	1	0	0	0	"HAMILTON COUNTY-OH"	"OHIO"	0	0	0	0	0	0	0	73
"Good"	0	"Chinese"	0.000142397578993509	0.494729079709673	0.0217509206313042	1	1	-0.950320983014635	1	1	1	0	"HAMILTON COUNTY-OH"	"OHIO"	0	0	0	0	0	0	0	30
"Good"	0	"foreign"	0.000142397578993509	0.494729079709673	0.0217509206313042	1	1	-0.663783623024916	0	0	0	0	"HAMILTON COUNTY-OH"	"OHIO"	0	0	0	0	0	0	0	35
"NA"		"Chinese"	0.000229450381355032	0.889813787534062	0.0236928764154752	0	1	1.456592840899	0	0	0	0	"HAMPDEN COUNTY-MA"	"MASSACHUSETTS"	0	0	0	0	0	0	0	72
"Good"	0	"Chinese"	0.000117798774892741	0.338278531351628	0.0179302135257793	1	1	1.11274800891134	0	0	0	1	"HAMPSHIRE COUNTY-MA"	"MASSACHUSETTS"	0	0	0	0	0	0	0	66
"Good"	0	"foreign"	0.000249388996957454	0.9589967223065	0.0235921991121752	0	1	-0.148016375043422	0	0	0	0	"HAMPTON COUNTY-SC"	"SOUTH CAROLINA"	0	0	0	0	0	0	0	44
"Good"	0	"Chinese"	0.000146361989791251	0.517415358624697	0.0250827860004757	0	0	-1.12224339900847	1	1	0	0	"HANCOCK COUNTY-ME"	"MAINE"	0	0	0	0	0	0	0	27
"Bad"	1	"Chinese"	0.000311915159076731	1.144937423017	0.0247106120468566	1	1	0.654288232927791	1	1	1	1	"HARALSON COUNTY-GA"	"GEORGIA"	0	0	0	0	0	0	0	58
"NA"		"foreign"	0.000159715893610425	0.589600217729386	0.019579289546125	0	0	0.711595704925735	0	0	0	0	"HARDIN COUNTY-KY"	"KENTUCKY"	0	0	0	0	0	0	0	59
"NA"		"no information"	0	-3.16296433104963	0.0182926829268293	0	1	0.138520984946297	0	0	0	0	"HARMON COUNTY-OK"	"OKLAHOMA"	0	0	0	0	0	0	0	49
"Good"	0	"no information"	8.28553724216774e-05	0.0492549670605104	0.0262283529321547	0	1	-0.491861207031085	0	0	0	1	"HARRIS COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	38
"Good"	0	"no information"	8.28553724216774e-05	0.0492549670605104	0.0262283529321547	1	1	1.22736295290723	1	1	0	1	"HARRIS COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	68
"Good"	0	"no information"	8.28553724216774e-05	0.0492549670605104	0.0262283529321547	1	0	-1.2941658150023	0	1	0	1	"HARRIS COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	24
"Good"	0	"Chinese"	8.28553724216774e-05	0.0492549670605104	0.0262283529321547	1	1	1.51390031289695	0	1	1	1	"HARRIS COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	73
"Good"	0	"foreign"	8.28553724216774e-05	0.0492549670605104	0.0262283529321547	0	0	-1.17955087100641	1	0	0	0	"HARRIS COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	26
"Good"	0	"no information"	8.28553724216774e-05	0.0492549670605104	0.0262283529321547	0	0	-1.58070317499202	0	0	0	0	"HARRIS COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	19
"Bad"	1	"Chinese"	8.28553724216774e-05	0.0492549670605104	0.0262283529321547	0	1	0.596980760929847	0	0	0	1	"HARRIS COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	57
"Bad"	1	"foreign"	8.28553724216774e-05	0.0492549670605104	0.0262283529321547	1	0	-1.17955087100641	1	1	0	0	"HARRIS COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	26
"Bad"	1	"foreign"	0.000235532867997781	0.911531647216477	0.0282460838474685	0	1	1.17005548090928	0	0	0	1	"HARTFORD COUNTY-CT"	"CONNECTICUT"	0	0	0	0	0	0	0	67
"Bad"	1	"foreign"	0.000235532867997781	0.911531647216477	0.0282460838474685	1	0	0.482365816933959	0	0	0	0	"HARTFORD COUNTY-CT"	"CONNECTICUT"	0	0	0	0	0	0	0	55
"Good"	0	"no information"	5.09092390086953e-06	-2.04691894907977	0.0174720508277842	1	0	2.08697503287639	1	0	1	1	"HAWAII COUNTY-HI"	"HAWAII"	0	0	0	0	0	0	0	83
"Good"	0	"no information"	3.08104693975013e-05	-0.748479285180629	0.0174592659919174	1	1	-0.491861207031085	1	0	0	1	"HAYS COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	38
"NA"		"Chinese"	0.000204163152989215	0.792944075981328	0.0197239359105233	0	1	1.34197789690312	1	0	1	1	"HENDERSON COUNTY-NC"	"NORTH CAROLINA"	0	0	0	0	0	0	0	70
"Good"	0	"foreign"	0.000239545631807736	0.925556841279657	0.0186886470904199	1	0	-0.893013511016691	0	0	0	0	"HENNEPIN COUNTY-MN"	"MINNESOTA"	0	0	0	0	0	0	0	31
"Good"	0	"foreign"	0.000239545631807736	0.925556841279657	0.0186886470904199	0	1	1.57120778489489	1	0	1	1	"HENNEPIN COUNTY-MN"	"MINNESOTA"	0	0	0	0	0	0	0	74
"Good"	0	"no information"	4.92073011333057e-05	-0.374438161643319	0.0211591394873214	1	0	0.596980760929847	0	0	1	0	"HENRICO COUNTY-VA"	"VIRGINIA"	0	0	0	0	0	0	0	57
"Good"	0	"no information"	1.68124681263625e-05	-1.21723808878868	0.0231003312056221	0	1	0.253135928942184	1	0	1	0	"HERNANDO COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	51
"Good"	0	"Chinese"	0.000100913684370489	0.210977300302374	0.0312274428234937	0	0	-0.549168679029029	0	0	0	0	"HIDALGO COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	37
"Good"	0	"Chinese"	0.000100913684370489	0.210977300302374	0.0312274428234937	1	0	-1.17955087100641	0	1	1	0	"HIDALGO COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	26
"NA"		"Chinese"	0.000100913684370489	0.210977300302374	0.0312274428234937	0	0	-0.835706039018748	0	0	0	0	"HIDALGO COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	32
"Bad"	1	"no information"	1.00511604064689e-05	-1.59434898720158	0.0238815571257702	1	1	1.51390031289695	1	0	0	0	"HIGHLANDS COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	73
"Neither"	0	"Chinese"	4.0028167970053e-05	-0.540340371236304	0.0234794855639153	0	1	-0.491861207031085	0	0	0	1	"HILLSBOROUGH COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	38
"Good"	0	"no information"	4.0028167970053e-05	-0.540340371236304	0.0234794855639153	1	1	1.85774514488461	1	0	1	1	"HILLSBOROUGH COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	79
"Bad"	1	"Chinese"	4.0028167970053e-05	-0.540340371236304	0.0234794855639153	1	1	0.0239060409504092	0	1	0	1	"HILLSBOROUGH COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	47
"Good"	0	"no information"	4.0028167970053e-05	-0.540340371236304	0.0234794855639153	0	0	-0.950320983014635	0	0	0	0	"HILLSBOROUGH COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	30
"Neither"	0	"Chinese"	4.0028167970053e-05	-0.540340371236304	0.0234794855639153	1	1	1.0554405369134	1	1	0	0	"HILLSBOROUGH COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	65
"Good"	0	"no information"	4.0028167970053e-05	-0.540340371236304	0.0234794855639153	0	0		0	0	0	0	"HILLSBOROUGH COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	
"Bad"	1	"Chinese"	4.0028167970053e-05	-0.540340371236304	0.0234794855639153	0	0	-1.58070317499202	0	0	0	0	"HILLSBOROUGH COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	19
"Neither"	0	"Chinese"	4.0028167970053e-05	-0.540340371236304	0.0234794855639153	1	1	0.367750872938072	0	0	0	1	"HILLSBOROUGH COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	53
"Good"	0	"no information"	4.0028167970053e-05	-0.540340371236304	0.0234794855639153	1	0	0.138520984946297	0	0	0	0	"HILLSBOROUGH COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	49
"Good"	0	"no information"	0.000137701080461692	0.467032251967846	0.0169273971053266	0	1	0.310443400940128	0	0	1	1	"HILLSBOROUGH COUNTY-NH"	"NEW HAMPSHIRE"	0	0	0	0	0	0	0	52
"Good"	0	"foreign"	0.000137701080461692	0.467032251967846	0.0169273971053266	0	1	1.456592840899	0	0	0	0	"HILLSBOROUGH COUNTY-NH"	"NEW HAMPSHIRE"	0	0	0	0	0	0	0	72
"Bad"	1	"no information"	6.17560963559786e-05	-0.190495838384652	0.024760077565657	0	0	0.94082559291751	0	0	0	0	"HINDS COUNTY-MS"	"MISSISSIPPI"	0	0	0	0	0	0	0	63
"Bad"	1	"Chinese"	6.17560963559786e-05	-0.190495838384652	0.024760077565657	1	1	0.253135928942184	1	1	0	1	"HINDS COUNTY-MS"	"MISSISSIPPI"	0	0	0	0	0	0	0	51
"Good"	0	"no information"	0.000113914677906248	0.310663643206017	0.0247194851056559	1	1	-0.606476151026972	0	0	0	1	"HOKE COUNTY-NC"	"NORTH CAROLINA"	0	0	0	0	0	0	0	36
"NA"		"no information"	9.01158890332968e-06	-1.67101386745032	0.0133741992201972	0	0	-0.26263131903931	0	0	0	0	"HONOLULU COUNTY-HI"	"HAWAII"	0	0	0	0	0	0	0	42
"NA"		"no information"	9.01158890332968e-06	-1.67101386745032	0.0133741992201972	0	0	1.28467042490517	0	0	0	0	"HONOLULU COUNTY-HI"	"HAWAII"	0	0	0	0	0	0	0	69
"Neither"	0	"no information"	1.80430507190156e-05	-1.16373568012786	0.0213449290005954	1	1	0.94082559291751	1	0	1	1	"HOOD COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	63
"Bad"	1	"foreign"	0.000106727382688819	0.25702794397239	0.0251294473785491	0	1	0.94082559291751	0	1	0	0	"HORRY COUNTY-SC"	"SOUTH CAROLINA"	0	0	0	0	0	0	0	63
"Bad"	1	"foreign"	0.000523468853603211	1.57610825236789	0.0256001196500237	0	1	0.482365816933959	0	1	0	0	"HOWELL COUNTY-MO"	"MISSOURI"	0	0	0	0	0	0	0	55
"Neither"	0	"Chinese"	0.000241540166796081	0.932441514113233	0.0250179302823204	1	1	1.57120778489489	0	0	0	0	"HUDSON COUNTY-NJ"	"NEW JERSEY"	0	0	0	0	0	0	0	74
"NA"		"foreign"	0.000528942345284364	1.58478025103814	0.0341857737506612	0	1	-1.2941658150023	0	0	0	1	"INDIANA COUNTY-PA"	"PENNSYLVANIA"	0	0	0	0	0	0	0	24
"NA"		"no information"	0.00040031554283965	1.35260916881148	0.0237834528392969	0	1	0.654288232927791	0	0	0	0	"IREDELL COUNTY-NC"	"NORTH CAROLINA"	0	0	0	0	0	0	0	58
"Bad"	1	"Chinese"	0.000139508928571429	0.477802561007181	0.0284946986607143	1	1	0.883518120919566	0	1	1	0	"IROQUOIS COUNTY-IL"	"ILLINOIS"	0	0	0	0	0	0	0	62
"Good"	0	"Chinese"	2.48160510218009e-05	-0.918285624441754	0.0245306664350502	1	1	1.22736295290723	1	1	0	1	"ISLAND COUNTY-WA"	"WASHINGTON"	0	0	0	0	0	0	0	68
"NA"		"no information"	0	-3.16296433104963	0.026212054849904	1	1	1.22736295290723	0	1	0	0	"JACKSON COUNTY-IL"	"ILLINOIS"	0	0	0	0	0	0	0	68
"Neither"	0	"Chinese"	6.98056929451167e-05	-0.0907629070632594	0.027212585966438	0	1	0.0239060409504092	0	0	0	1	"JACKSON COUNTY-MO"	"MISSOURI"	0	0	0	0	0	0	0	47
"Good"	0	"no information"	4.94961993989747e-05	-0.369715163847105	0.0275269577514584	1	1	-1.40878075899819	1	1	1	0	"JACKSON COUNTY-MS"	"MISSISSIPPI"	0	0	0	0	0	0	0	22
