study_nr	obs_per_study	aggregated_data	ind_data	firm_data	country_abbr	country	country_number	ind_country	dev_country	transition_country	brazil	india	china	rnddummy	non_rd_inno	capital	human_cap	openess	pop_growth	y0	no_of_vars	feestimation	obs	dgf	no_years	y_levels	y_growth	tfp_levels	tfp_growth	per60s	per70s	per80s	per90s	per00s	startyear	endyear	bcoef	tval	stdv
24	45	0	0	1	"AT"	"Austria"	19	1	0	0	0	0	0	1	0	0	0	0	0	0	3		1705	1702	12	0	1	0	0	0	0	0	1	1	1995	2006	0.0	-1.02	0.0
24	45	0	0	1	"AT"	"Austria"	19	1	0	0	0	0	0	1	0	0	0	0	0	0	3		1705	1702	12	0	1	0	0	0	0	0	1	1	1995	2006	0.0	1.71	0.0
24	45	0	0	1	"AT"	"Austria"	19	1	0	0	0	0	0	1	0	0	0	0	0	0	3		1705	1702	12	0	1	0	0	0	0	0	1	1	1995	2006	0.01	2.97	0.0
24	45	0	0	1	"AT"	"Austria"	19	1	0	0	0	0	0	1	0	0	0	0	0	0	3		1705	1702	12	0	1	0	0	0	0	0	1	1	1995	2006	0.01	5.51	0.0
24	45	0	0	1	"AT"	"Austria"	19	1	0	0	0	0	0	1	0	0	0	0	0	0	3		1705	1702	12	0	1	0	0	0	0	0	1	1	1995	2006	0.02	4.66	0.0
24	45	0	0	1	"AT"	"Austria"	19	1	0	0	0	0	0	1	0	0	0	0	0	0	3		1705	1702	12	0	1	0	0	0	0	0	1	1	1995	2006	0.03	6.21	0.0
24	45	0	0	1	"AT"	"Austria"	19	1	0	0	0	0	0	1	0	0	0	0	0	0	3		1705	1702	12	0	1	0	0	0	0	0	1	1	1995	2006	0.03	5.4	0.01
24	45	0	0	1	"AT"	"Austria"	19	1	0	0	0	0	0	1	0	0	0	0	0	0	3		1705	1702	12	0	1	0	0	0	0	0	1	1	1995	2006	0.05	8.08	0.01
24	45	0	0	1	"AT"	"Austria"	19	1	0	0	0	0	0	1	0	0	0	0	0	0	3		830	827	3	0	1	0	0	0	0	0	0	1	2004	2006	-0.01	-1.24	0.01
24	45	0	0	1	"AT"	"Austria"	19	1	0	0	0	0	0	1	0	0	0	0	0	0	3		830	827	3	0	1	0	0	0	0	0	0	1	2004	2006	0.0	-0.24	0.0
24	45	0	0	1	"AT"	"Austria"	19	1	0	0	0	0	0	1	0	0	0	0	0	0	3		830	827	3	0	1	0	0	0	0	0	0	1	2004	2006	0.0	0.79	0.0
24	45	0	0	1	"AT"	"Austria"	19	1	0	0	0	0	0	1	0	0	0	0	0	0	3		830	827	3	0	1	0	0	0	0	0	0	1	2004	2006	0.01	1.89	0.0
24	45	0	0	1	"AT"	"Austria"	19	1	0	0	0	0	0	1	0	0	0	0	0	0	3		830	827	3	0	1	0	0	0	0	0	0	1	2004	2006	0.01	2.95	0.0
24	45	0	0	1	"AT"	"Austria"	19	1	0	0	0	0	0	1	0	0	0	0	0	0	3		830	827	3	0	1	0	0	0	0	0	0	1	2004	2006	0.02	4.69	0.0
24	45	0	0	1	"AT"	"Austria"	19	1	0	0	0	0	0	1	0	0	0	0	0	0	3		830	827	3	0	1	0	0	0	0	0	0	1	2004	2006	0.03	5.86	0.0
24	45	0	0	1	"AT"	"Austria"	19	1	0	0	0	0	0	1	0	0	0	0	0	0	3		830	827	3	0	1	0	0	0	0	0	0	1	2004	2006	0.04	5.35	0.01
24	45	0	0	1	"AT"	"Austria"	19	1	0	0	0	0	0	1	0	0	0	0	0	0	3		830	827	3	0	1	0	0	0	0	0	0	1	2004	2006	0.04	2.79	0.01
24	45	0	0	1	"AT"	"Austria"	19	1	0	0	0	0	0	1	0	0	0	0	0	0	3		703	700	3	0	1	0	0	0	0	0	1	1	1998	2000	0.0	0.27	0.01
24	45	0	0	1	"AT"	"Austria"	19	1	0	0	0	0	0	1	0	0	0	0	0	0	3		703	700	3	0	1	0	0	0	0	0	1	1	1998	2000	0.01	2.16	0.0
24	45	0	0	1	"AT"	"Austria"	19	1	0	0	0	0	0	1	0	0	0	0	0	0	3		703	700	3	0	1	0	0	0	0	0	1	1	1998	2000	0.01	2.7	0.01
24	45	0	0	1	"AT"	"Austria"	19	1	0	0	0	0	0	1	0	0	0	0	0	0	3		703	700	3	0	1	0	0	0	0	0	1	1	1998	2000	0.02	3.81	0.01
24	45	0	0	1	"AT"	"Austria"	19	1	0	0	0	0	0	1	0	0	0	0	0	0	3		703	700	3	0	1	0	0	0	0	0	1	1	1998	2000	0.03	5.05	0.01
24	45	0	0	1	"AT"	"Austria"	19	1	0	0	0	0	0	1	0	0	0	0	0	0	3		703	700	3	0	1	0	0	0	0	0	1	1	1998	2000	0.04	6.56	0.01
24	45	0	0	1	"AT"	"Austria"	19	1	0	0	0	0	0	1	0	0	0	0	0	0	3		703	700	3	0	1	0	0	0	0	0	1	1	1998	2000	0.05	5.94	0.01
24	45	0	0	1	"AT"	"Austria"	19	1	0	0	0	0	0	1	0	0	0	0	0	0	3		703	700	3	0	1	0	0	0	0	0	1	1	1998	2000	0.06	6.5	0.01
24	45	0	0	1	"AT"	"Austria"	19	1	0	0	0	0	0	1	0	0	0	0	0	0	3		703	700	3	0	1	0	0	0	0	0	1	1	1998	2000	0.07	3.73	0.02
25	18	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	1	0	0	0	0	3	"0.00"	856	853	4	1	0	0	0	0	1	1	0	0	1973	1988	0.03	2.27	0.02
25	18	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	1	0	0	0	0	3	"1.00"	856	853	4	1	0	0	0	0	1	1	0	0	1973	1988	0.1	3.67	0.03
25	18	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	1	0	0	0	0	3	"0.00"	2971	2968	4	1	0	0	0	0	1	1	0	0	1973	1988	0.04	5.43	0.01
25	18	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	1	0	0	0	0	4	"0.00"	2971	2967	4	1	0	0	0	0	1	1	0	0	1973	1988	0.03	3.86	0.01
25	18	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	1	0	0	0	0	3	"0.00"	1571	1568	4	1	0	0	0	0	1	1	0	0	1973	1988	0.08	5.06	0.02
25	18	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	1	0	0	0	0	3	"0.00"	1571	1568	4	1	0	0	0	0	1	1	0	0	1973	1988	0.08	4.05	0.02
25	18	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	1	0	0	0	0	3		856	853	4	1	0	0	0	0	1	1	0	0	1973	1988	0.07	3.05	0.02
25	18	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	1	0	0	0	0	3		856	853	4	1	0	0	0	0	1	1	0	0	1973	1988	0.07	4.33	0.02
25	18	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	1	0	0	0	0	3		856	853	4	1	0	0	0	0	1	1	0	0	1973	1988	0.09	2.63	0.04
25	18	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	1	0	0	0	0	3		856	853	4	1	0	0	0	0	1	1	0	0	1973	1988	0.08	3.64	0.02
25	18	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	1	0	0	0	0	3		676	673	6	1	0	0	0	0	0	1	0	0	1982	1987	0.02	4.0	0.0
25	18	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	1	0	0	0	0	4		676	672	6	1	0	0	0	0	0	1	0	0	1982	1987	0.04	3.42	0.01
25	18	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	1	0	0	0	0	3		676	673	6	1	0	0	0	0	0	1	0	0	1982	1987	0.03	1.94	0.02
25	18	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	1	0	0	0	0	4		676	672	6	1	0	0	0	0	0	1	0	0	1982	1987	0.03	1.47	0.02
25	18	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	1	0	0	0	0	4		676	672	6	1	0	0	0	0	0	1	0	0	1982	1987	0.03	3.0	0.01
25	18	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	1	0	0	0	0	3		676	673	6	1	0	0	0	0	0	1	0	0	1982	1987	0.03	2.31	0.01
25	18	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	1	0	0	0	0	3		676	673	6	0	1	0	0	0	0	1	0	0	1982	1987	0.05	2.71	0.02
25	18	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	1	0	0	0	0	3		676	673	6	0	1	0	0	0	0	1	0	0	1982	1987	0.06	2.68	0.02
26	10	0	0	1	"CZ"	"Czech Republic"	20	0	0	1	0	0	0	1	0	1	1	0	0	0	5		704	699	4	0	1	0	0	0	0	0	1	0	1995	1998	0.03	4.43	0.01
26	10	0	0	1	"CZ"	"Czech Republic"	20	0	0	1	0	0	0	1	0	1	1	0	0	0	5		704	699	4	0	1	0	0	0	0	0	1	0	1995	1998	0.03	4.13	0.01
26	10	0	0	1	"CZ"	"Czech Republic"	20	0	0	1	0	0	0	1	0	1	1	0	0	0	5		704	699	4	0	1	0	0	0	0	0	1	0	1995	1998	0.03	4.13	0.01
26	10	0	0	1	"CZ"	"Czech Republic"	20	0	0	1	0	0	0	1	0	1	1	0	0	0	7		704	697	4	0	1	0	0	0	0	0	1	0	1995	1998	0.04	4.5	0.01
26	10	0	0	1	"CZ"	"Czech Republic"	20	0	0	1	0	0	0	1	0	1	1	0	0	0	7		704	697	4	0	1	0	0	0	0	0	1	0	1995	1998	0.01	0.73	0.01
26	10	0	0	1	"CZ"	"Czech Republic"	20	0	0	1	0	0	0	1	0	1	1	0	0	0	7		704	697	4	0	1	0	0	0	0	0	1	0	1995	1998	0.01	0.91	0.01
26	10	0	0	1	"CZ"	"Czech Republic"	20	0	0	1	0	0	0	1	0	1	1	0	0	0	5		643	638	4	0	1	0	0	0	0	0	1	0	1995	1998	0.01	0.64	0.01
26	10	0	0	1	"CZ"	"Czech Republic"	20	0	0	1	0	0	0	1	0	1	1	0	0	0	5		61	56	4	0	1	0	0	0	0	0	1	0	1995	1998	0.01	0.13	0.06
26	10	0	0	1	"CZ"	"Czech Republic"	20	0	0	1	0	0	0	1	0	1	1	0	0	0	5		84	79	4	0	1	0	0	0	0	0	1	0	1995	1998	-0.03	-2.31	0.01
26	10	0	0	1	"CZ"	"Czech Republic"	20	0	0	1	0	0	0	1	0	1	1	0	0	0	5		69	64	4	0	1	0	0	0	0	0	1	0	1995	1998	-0.04	-3.17	0.01
27	8	0	0	1	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	1	0	1	0	5		54043	54038	5	1	0	0	0	0	0	0	1	0	1995	1999	0.01	7.0	0.0
27	8	0	0	1	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	1	0	1	0	8		54043	54035	5	1	0	0	0	0	0	0	1	0	1995	1999	0.01	5.0	0.0
27	8	0	0	1	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	1	0	1	0	5		54043	54038	5	1	0	0	0	0	0	0	1	0	1995	1999	0.03	2.64	0.01
27	8	0	0	1	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	1	0	1	0	8		54043	54035	5	1	0	0	0	0	0	0	1	0	1995	1999	0.03	2.7	0.01
27	8	0	0	1	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	1	0	1	0	8		21768	21760	5	1	0	0	0	0	0	0	1	0	1995	1999	0.06	3.76	0.02
27	8	0	0	1	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	1	0	1	0	8		32275	32267	5	1	0	0	0	0	0	0	1	0	1995	1999	0.0	0.19	0.02
27	8	0	0	1	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	1	0	1	0	8		47719	47711	5	1	0	0	0	0	0	0	1	0	1995	1999	0.03	2.15	0.01
27	8	0	0	1	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	1	0	1	0	8		3263	3255	5	1	0	0	0	0	0	0	1	0	1995	1999	0.09	2.24	0.04
28	12	0	0	1	"IT"	"Italy"	4	1	0	0	0	0	0	1	0	0	0	0	0	1	5		1984	1979	9	0	1	0	0	0	0	1	1	0	1989	1997	0.44	6.4	0.07
28	12	0	0	1	"IT"	"Italy"	4	1	0	0	0	0	0	1	0	0	0	0	0	1	3		712	709	9	0	1	0	0	0	0	1	1	0	1989	1997	1.47	3.27	0.45
28	12	0	0	1	"IT"	"Italy"	4	1	0	0	0	0	0	1	0	0	0	0	0	1	2		890	888	9	0	1	0	0	0	0	1	1	0	1989	1997	0.18	1.84	0.1
28	12	0	0	1	"IT"	"Italy"	4	1	0	0	0	0	0	1	0	0	0	0	0	1	5		660	655	9	0	1	0	0	0	0	1	1	0	1989	1997	0.0	2.13	0.0
28	12	0	0	1	"IT"	"Italy"	4	1	0	0	0	0	0	1	0	0	0	0	0	1	5		660	655	9	0	1	0	0	0	0	1	1	0	1989	1997	0.0	-1.29	0.0
28	12	0	0	1	"IT"	"Italy"	4	1	0	0	0	0	0	1	0	0	0	0	0	1	5		660	655	9	0	1	0	0	0	0	1	1	0	1989	1997	0.0	-1.07	0.0
28	12	0	0	1	"IT"	"Italy"	4	1	0	0	0	0	0	1	0	0	0	0	0	1	5		660	655	9	0	1	0	0	0	0	1	1	0	1989	1997	0.0	2.33	0.0
28	12	0	0	1	"IT"	"Italy"	4	1	0	0	0	0	0	1	0	0	0	0	0	1	3		890	887	9	0	1	0	0	0	0	1	1	0	1989	1997	0.09	2.54	0.04
28	12	0	0	1	"IT"	"Italy"	4	1	0	0	0	0	0	1	0	0	0	0	0	1	4		890	886	9	0	1	0	0	0	0	1	1	0	1989	1997	0.74	7.7	0.1
28	12	0	0	1	"IT"	"Italy"	4	1	0	0	0	0	0	1	0	0	0	0	0	1	6		460	454	9	0	1	0	0	0	0	1	1	0	1989	1997	0.49	2.88	0.17
28	12	0	0	1	"IT"	"Italy"	4	1	0	0	0	0	0	1	0	0	0	0	0	1	6		460	454	9	0	1	0	0	0	0	1	1	0	1989	1997	-0.45	-2.82	0.16
28	12	0	0	1	"IT"	"Italy"	4	1	0	0	0	0	0	1	0	0	0	0	0	1	3		460	457	9	0	1	0	0	0	0	1	1	0	1989	1997	0.08	7.96	0.01
29	2	0	0	1	"KR"	"South Korea"	1	1	0	0	0	0	0	1	0	1	0	0	0	0	3		11596	11593	17	0	1	0	0	0	0	1	1	1	1986	2002	0.13	1.96	0.07
29	2	0	0	1	"KR"	"South Korea"	1	1	0	0	0	0	0	1	0	1	0	0	0	0	3		11596	11593	17	0	1	0	0	0	0	1	1	1	1986	2002	0.13	2.46	0.05
30	6	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	0	1	0	0	0	0	0	6		2534	2528	11	0	1	0	0	0	1	1	0	0	1976	1986	0.3	1.54	0.2
30	6	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	0	1	0	0	0	0	0	6		2534	2528	11	0	1	0	0	0	1	1	0	0	1976	1986	0.21	2.07	0.1
30	6	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	0	1	0	0	0	0	0	6		8300	8294	3	0	1	0	0	0	1	0	0	0	1976	1978	0.33	2.26	0.15
30	6	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	0	1	0	0	0	0	0	6		8300	8294	3	0	1	0	0	0	1	0	0	0	1976	1978	0.29	2.83	0.1
30	6	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	0	1	0	0	0	0	0	6		2534	2528	3	0	1	0	0	0	0	1	0	0	1984	1986	0.01	0.94	0.01
30	6	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	0	1	0	0	0	0	0	6		2534	2528	3	0	1	0	0	0	0	1	0	0	1984	1986	0.14	1.03	0.14
31	20	0	0	1	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	1	0	0	0	0	8	"1.00"	1723	1715	6	1	0	0	0	0	0	0	1	1	1998	2003	0.17	2.78	0.06
31	20	0	0	1	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	1	0	0	0	0	6	"1.00"	475	469	6	1	0	0	0	0	0	0	1	1	1998	2003	0.03	2.27	0.01
31	20	0	0	1	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	1	0	0	0	0	7	"1.00"	312	305	6	1	0	0	0	0	0	0	1	1	1998	2003	0.08	1.65	0.05
31	20	0	0	1	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	1	0	0	0	0	6	"1.00"	1072	1066	6	1	0	0	0	0	0	0	1	1	1998	2003	0.03	2.13	0.01
31	20	0	0	1	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	1	0	0	0	0	4	"1.00"	1684	1680	6	1	0	0	0	0	0	0	1	1	1998	2003	0.04	2.16	0.02
31	20	0	0	1	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	1	0	0	0	0	4	"1.00"	2972	2968	6	1	0	0	0	0	0	0	1	1	1998	2003	0.03	3.85	0.01
31	20	0	0	1	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	1	0	0	0	0	9	"1.00"	1405	1396	6	1	0	0	0	0	0	0	1	1	1998	2003	0.03	1.72	0.02
31	20	0	0	1	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	1	0	0	0	0	5	"1.00"	839	834	6	1	0	0	0	0	0	0	1	1	1998	2003	0.13	2.53	0.05
31	20	0	0	1	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	1	0	0	0	0	6	"1.00"	552	546	6	1	0	0	0	0	0	0	1	1	1998	2003	0.05	5.84	0.01
31	20	0	0	1	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	1	0	0	0	0	11	"1.00"	6459	6448	6	1	0	0	0	0	0	0	1	1	1998	2003	0.05	1.62	0.03
31	20	0	0	1	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	1	0	0	0	0	11	"1.00"	1723	1712	6	1	0	0	0	0	0	0	1	1	1998	2003	0.13	2.7	0.05
31	20	0	0	1	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	1	0	0	0	0	9	"1.00"	475	466	6	1	0	0	0	0	0	0	1	1	1998	2003	0.02	2.92	0.01
31	20	0	0	1	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	1	0	0	0	0	9	"1.00"	312	303	6	1	0	0	0	0	0	0	1	1	1998	2003	0.06	1.69	0.03
31	20	0	0	1	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	1	0	0	0	0	8	"1.00"	1072	1064	6	1	0	0	0	0	0	0	1	1	1998	2003	0.03	2.69	0.01
31	20	0	0	1	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	1	0	0	0	0	7	"1.00"	1684	1677	6	1	0	0	0	0	0	0	1	1	1998	2003	0.02	2.29	0.01
31	20	0	0	1	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	1	0	0	0	0	7	"1.00"	2972	2965	6	1	0	0	0	0	0	0	1	1	1998	2003	0.02	3.26	0.01
31	20	0	0	1	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	1	0	0	0	0	11	"1.00"	1405	1394	6	1	0	0	0	0	0	0	1	1	1998	2003	0.02	1.75	0.01
31	20	0	0	1	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	1	0	0	0	0	9	"1.00"	839	830	6	1	0	0	0	0	0	0	1	1	1998	2003	0.07	2.62	0.03
31	20	0	0	1	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	1	0	0	0	0	10	"1.00"	552	542	6	1	0	0	0	0	0	0	1	1	1998	2003	0.03	4.18	0.01
31	20	0	0	1	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	1	0	0	0	0	15	"1.00"	6459	6444	6	1	0	0	0	0	0	0	1	1	1998	2003	0.04	1.63	0.03
32	1	0	1	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	0	1	0	0	0	3	"0.00"	68	65	6					0	0	0	0	1	2005	2010	1.42	5.46	0.26
33	12	1	0	0	"US"	"United States"	11	1	0	0	0	0	0	1	0	1	0	0	0	0	4	"0.00"	47	43	48	0	1	0	0	1	1	1	1	1	1953	2000	2.71	5.19	0.52
33	12	1	0	0	"US"	"United States"	11	1	0	0	0	0	0	1	0	1	0	0	0	0	4	"0.00"	47	43	48	0	1	0	0	1	1	1	1	1	1953	2000	1.79	3.6	0.5
33	12	1	0	0	"US"	"United States"	11	1	0	0	0	0	0	1	0	1	0	0	0	0	5	"0.00"	47	42	48	0	1	0	0	1	1	1	1	1	1953	2000	3.56	6.81	0.52
33	12	1	0	0	"US"	"United States"	11	1	0	0	0	0	0	1	0	1	0	0	0	0	5	"0.00"	47	42	48	0	1	0	0	1	1	1	1	1	1953	2000	3.01	5.4	0.56
33	12	1	0	0	"US"	"United States"	11	1	0	0	0	0	0	1	0	1	0	0	0	0	5	"0.00"	47	42	48	0	1	0	0	1	1	1	1	1	1953	2000	3.58	7.81	0.46
33	12	1	0	0	"US"	"United States"	11	1	0	0	0	0	0	1	0	1	0	0	0	0	5	"0.00"	47	42	48	0	1	0	0	1	1	1	1	1	1953	2000	2.7	6.01	0.45
33	12	1	0	0	"US"	"United States"	11	1	0	0	0	0	0	1	0	1	0	0	0	0	5	"0.00"	47	42	48	0	1	0	0	1	1	1	1	1	1953	2000	1.95	2.75	0.71
33	12	1	0	0	"US"	"United States"	11	1	0	0	0	0	0	1	0	1	0	0	0	0	5	"0.00"	47	42	48	0	1	0	0	1	1	1	1	1	1953	2000	2.07	4.03	0.51
33	12	1	0	0	"US"	"United States"	11	1	0	0	0	0	0	1	0	1	0	0	0	0	5	"0.00"	47	42	48	0	1	0	0	1	1	1	1	1	1953	2000	2.45	3.52	0.7
33	12	1	0	0	"US"	"United States"	11	1	0	0	0	0	0	1	0	1	0	0	0	0	5	"0.00"	47	42	48	0	1	0	0	1	1	1	1	1	1953	2000	2.79	5.48	0.51
33	12	1	0	0	"US"	"United States"	11	1	0	0	0	0	0	1	0	1	0	0	0	0	5	"0.00"	47	42	48	0	1	0	0	1	1	1	1	1	1953	2000	2.91	4.65	0.63
33	12	1	0	0	"US"	"United States"	11	1	0	0	0	0	0	1	0	1	0	0	0	0	5	"0.00"	47	42	48	0	1	0	0	1	1	1	1	1	1953	2000	2.81	6.34	0.44
34	3	1	0	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	0	0	0	0	3	"0.00"	25	21	25	1	0	0	0	0	1	1	1	1	1978	2002	0.18	1.83	0.1
34	3	1	0	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	1	0	0	0	0	3	"0.00"	25	21	25	1	0	0	0	0	1	1	1	1	1978	2002	0.05	0.39	0.12
34	3	1	0	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	0	0	0	0	0	2	"0.00"	25	18	25	0	0	1	0	0	1	1	1	1	1978	2002	0.27	2.55	0.11
35	7	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	0	0	0	0	2	"0.00"	1776	1774	16	0	1	0	0	1	0	0	0	0	1950	1965	0.27	3.24	0.08
35	7	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	0	0	0	0	2	"0.00"	1776	1774	16	0	1	0	0	1	0	0	0	0	1950	1965	0.14	2.07	0.07
35	7	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	0	0	0	0	2	"0.00"	1776	1774	16	0	1	0	0	1	0	0	0	0	1950	1965	0.5	3.13	0.16
35	7	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	0	0	0	0	2	"0.00"	1776	1774	16	0	1	0	0	1	0	0	0	0	1950	1965	0.18	1.93	0.09
35	7	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	0	0	0	0	2	"0.00"	1776	1774	16	0	1	0	0	1	0	0	0	0	1950	1965	1.19	3.43	0.35
35	7	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	0	0	0	0	2	"0.00"	1776	1774	16	0	1	0	0	1	0	0	0	0	1950	1965	0.32	2.27	0.14
35	7	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	0	0	0	0	2	"0.00"	1776	1774	16	0	1	0	0	1	0	0	0	0	1950	1965	0.14	1.89	0.08
36	21	0	1	0	"NL"	"Netherlands"	7	1	0	0	0	0	0	1	0	0	0	0	0	0	1	"1.00"	220	219	20	0	0	1	0	0	1	1	1	0	1973	1992	0.31	6.44	0.05
36	21	0	1	0	"NL"	"Netherlands"	7	1	0	0	0	0	0	1	0	0	0	0	0	0	2	"1.00"	220	218	20	0	0	1	0	0	1	1	1	0	1973	1992	0.37	9.97	0.04
36	21	0	1	0	"NL"	"Netherlands"	7	1	0	0	0	0	0	1	0	0	0	0	0	0	3	"1.00"	220	217	20	0	0	1	0	0	1	1	1	0	1973	1992	0.36	11.34	0.03
36	21	0	1	0	"NL"	"Netherlands"	7	1	0	0	0	0	0	1	0	0	0	0	0	0	3	"1.00"	220	217	20	0	0	1	0	0	1	1	1	0	1973	1992	0.22	5.64	0.04
36	21	0	1	0	"NL"	"Netherlands"	7	1	0	0	0	0	0	1	0	0	0	0	0	0	3	"1.00"	220	217	20	0	0	1	0	0	1	1	1	0	1973	1992	0.36	11.34	0.03
36	21	0	1	0	"NL"	"Netherlands"	7	1	0	0	0	0	0	1	0	0	0	0	0	0	4	"1.00"	220	216	20	0	0	1	0	0	1	1	1	0	1973	1992	0.14	1.57	0.09
36	21	0	1	0	"NL"	"Netherlands"	7	1	0	0	0	0	0	1	0	0	0	0	0	0	4	"1.00"	220	216	20	0	0	1	0	0	1	1	1	0	1973	1992	0.16	1.73	0.09
36	21	0	1	0	"NL"	"Netherlands"	7	1	0	0	0	0	0	1	0	0	0	0	0	0	2	"1.00"	220	218	20	0	0	1	0	0	1	1	1	0	1973	1992	0.33	6.76	0.05
36	21	0	1	0	"NL"	"Netherlands"	7	1	0	0	0	0	0	1	0	0	0	0	0	0	2	"1.00"	220	218	20	0	0	1	0	0	1	1	1	0	1973	1992	0.41	6.26	0.07
36	21	0	1	0	"NL"	"Netherlands"	7	1	0	0	0	0	0	1	0	0	0	0	0	0	4	"1.00"	220	216	20	0	0	1	0	0	1	1	1	0	1973	1992	0.39	11.06	0.04
36	21	0	1	0	"NL"	"Netherlands"	7	1	0	0	0	0	0	1	0	0	0	0	0	0	4	"1.00"	220	216	20	0	0	1	0	0	1	1	1	0	1973	1992	0.16	1.78	0.09
36	21	0	1	0	"NL"	"Netherlands"	7	1	0	0	0	0	0	1	0	0	0	0	0	0	5	"1.00"	220	215	20	0	0	1	0	0	1	1	1	0	1973	1992	0.37	11.44	0.03
36	21	0	1	0	"NL"	"Netherlands"	7	1	0	0	0	0	0	1	0	0	0	0	0	0	5	"1.00"	220	215	20	0	0	1	0	0	1	1	1	0	1973	1992	0.11	1.39	0.08
36	21	0	1	0	"NL"	"Netherlands"	7	1	0	0	0	0	0	1	0	0	0	0	0	0	6	"1.00"	220	214	20	0	0	1	0	0	1	1	1	0	1973	1992	0.42	12.09	0.04
36	21	0	1	0	"NL"	"Netherlands"	7	1	0	0	0	0	0	1	0	0	0	0	0	0	6	"1.00"	220	214	20	0	0	1	0	0	1	1	1	0	1973	1992	0.22	2.35	0.09
36	21	0	1	0	"NL"	"Netherlands"	7	1	0	0	0	0	0	1	0	0	0	0	0	0	5	"1.00"	220	215	20	0	0	1	0	0	1	1	1	0	1973	1992	0.37	11.44	0.03
36	21	0	1	0	"NL"	"Netherlands"	7	1	0	0	0	0	0	1	0	0	0	0	0	0	5	"1.00"	220	215	20	0	0	1	0	0	1	1	1	0	1973	1992	0.11	1.39	0.08
