vdc_name	stratwgt	fats1000	matchstrat	turnout	groupsx
33	1.33333333333333	2.3668034531492097	8	1	0.4895567479313726
33	1.33333333333333	2.3668034531492097	8	1	2.3235287310670176
33	1.33333333333333	2.3668034531492097	8	1	2.3235287310670176
22	1	0	8	1	1.9159978574459018
22	1	0	8	1	1.915997857445902
22	1	0	8	0	0.03578159366332756
22	1	0	8	1	0.7371867080666193
22	1	0	8	1	0.38082885559264107
22	1	0	8	1	0.22075987215695897
22	1	0	8	1	1.915997857445904
22	1	0	8	1	1.0822339699959336
22	1	0	8	1	0.03578159366332972
22	1	0	8	1	0.03578159366333017
22	1	0	8	1	1.9159978574459051
22	1	0	8	1	1.9159978574459053
22	1	0	8	1	1.74617180119092
22	1	0	8	1	1.74617180119092
22	1	0	8	1	1.0447666867876289
22	1	0	8	1	1.9159978574459062
22	1	0	8	1	0.9221649865602536
22	1	0	8	1	0.45052604688301195
22	1	0	8	1	1.9159978574459073
22	1	0	8	1	1.7310195789522773
22	1	0	8	1	0.9221649865602548
22	1	0	8	1	1.915997857445908
22	1	0	8	1	0.9124079137409521
22	1	0	8	1	1.7559288740102261
26	1	7.52838848976707	8	1	-0.039778856231928714
26	1	7.52838848976707	8	1	-0.11499842613859923
26	1	7.52838848976707	8	1	-0.03977885623192775
26	1	7.52838848976707	8	1	-0.03977885623192734
26	1	7.52838848976707	8	1	-0.03977885623192693
26	1	7.52838848976707	8	0	0.33173121848069664
26	1	7.52838848976707	8	0	-0.11499842613859707
26	1	7.52838848976707	8	1	0.14675293998706732
26	1	7.52838848976707	8	0	-0.2247571347255554
26	1	7.52838848976707	8	1	-0.22475713472555506
26	1	7.52838848976707	8	1	0.18480728190024376
26	1	7.52838848976707	8	1	0.6315369265195384
26	1	7.52838848976707	8	1	0.0999578683712332
26	1	7.52838848976707	8	0	0.8084084924232768
26	1	7.52838848976707	8	1	0.09995786837123402
26	1	7.52838848976707	8	1	0.9337217558212052
26	1	7.52838848976707	8	1	0.46336123049396544
26	1	7.52838848976707	8	1	0.6234302139296483
26	1	7.52838848976707	8	1	0.8084084924232788
26	1	7.52838848976707	8	1	0.34487626533592974
26	1	7.52838848976707	8	1	-0.38482611816123324
26	1	7.52838848976707	8	1	-0.3848261181612328
26	1	7.52838848976707	8	1	0.9614319662102109
26	1	7.52838848976707	8	1	0.9614319662102112
43	1.33333333333333	0.6383628811080959	7	1	-0.29065120701699676
43	1.33333333333333	0.6383628811080959	7	1	-0.2790944377560542
43	1.33333333333333	0.6383628811080959	7	1	-0.15537785707369847
43	1.33333333333333	0.6383628811080959	7	1	-0.11902545432037068
43	1.33333333333333	0.6383628811080959	7	0	-0.11902545432037019
43	1.33333333333333	0.6383628811080959	7	1	0.9641102645052536
43	1.33333333333333	0.6383628811080959	7	1	-0.775435193549464
43	1.33333333333333	0.6383628811080959	7	1	-0.22647493230910012
43	1.33333333333333	0.6383628811080959	7	1	-0.9527893417703387
43	1.33333333333333	0.6383628811080959	7	1	-0.2264749323090993
43	1.33333333333333	0.6383628811080959	7	1	-0.1190254543203672
43	1.33333333333333	0.6383628811080959	7	1	-0.8319873379846006
41	1.5	0.559791817961753	9	1	-0.19984783966759578
41	1.5	0.559791817961753	9	1	0.05482763011640185
41	1.5	0.559791817961753	9	1	-0.1998478396675948
41	1.5	0.559791817961753	9	1	-0.3696738959225801
41	1.5	0.559791817961753	9	1	0.5396116166488726
41	1.5	0.559791817961753	9	1	0.539611616648873
41	1.5	0.559791817961753	9	1	0.2207598721569826
41	1.5	0.559791817961753	9	1	-0.646577484286887
41	1.5	0.559791817961753	9	1	-0.19984783966759218
41	1.5	0.559791817961753	9	1	0.5396116166488748
41	1.5	0.559791817961753	9	1	0.539611616648875
41	1.5	0.559791817961753	9	0	0.5396116166488755
41	1.5	0.559791817961753	9	1	2.326375099311896
41	1.5	0.559791817961753	9	1	0.7371867080666463
41	1.5	0.559791817961753	9	1	2.326375099311897
41	1.5	0.559791817961753	9	1	1.214592743042639
41	1.5	0.559791817961753	9	1	1.2145927430426393
41	1.5	0.559791817961753	9	1	1.0822339699959602
41	1.5	0.559791817961753	9	1	0.4373810000278087
41	1.5	0.559791817961753	9	0	1.0822339699959609
41	1.5	0.559791817961753	9	1	2.326375099311899
41	1.5	0.559791817961753	9	1	1.915997857445932
41	1.5	0.559791817961753	9	0	0.9221649865602791
41	1.5	0.559791817961753	9	1	0.7371867080666492
2	1.5	0	9	1	-0.34102725847893783
2	1.5	0	9	1	-0.7877569030982313
2	1.5	0	9	1	-0.34102725847893667
2	1.5	0	9	1	-0.3410272584789361
2	1.5	0	9	1	-0.3410272584789356
2	1.5	0	9	1	-0.7877569030982292
2	1.5	0	9	0	-0.7877569030982289
2	1.5	0	9	1	-0.7877569030982284
2	1.5	0	9	1	-0.3410272584789334
2	1.5	0	9	1	-0.34102725847893317
2	1.5	0	9	1	-0.7877569030982269
2	1.5	0	9	0	-0.7877569030982262
2	1.5	0	9	1	-0.6900071593964328
2	1.5	0	9	0	-1.3914122737997234
2	1.5	0	9	1	-1.391412273799723
2	1.5	0	9	0	-0.6900071593964311
2	1.5	0	9	0	-0.6900071593964306
2	1.5	0	9	1	-1.3914122737997217
2	1.5	0	9	1	-1.3914122737997214
2	1.5	0	9	1	-1.3914122737997203
2	1.5	0	9	1	-0.6900071593964283
2	1.5	0	9	1	-0.690007159396428
2	1.5	0	9	1	-1.3914122737997183
2	1.5	0	9	1	-1.3914122737997177
