ego_id	noise_awareness	ego_attended_party	ego_academic_year	alter_attended_party	nodes	edges	indegree	local_centrality
12868	2	1	0	0	10	17	1	0
12868	2	1	0	0	10	17	1	0
12875	2	1	2	1	9	10	1	0
12875	2	1	2	0	9	10	1	0
12875	2	1	2	1	9	10	1	0
12875	2	1	2	0	9	10	1	0
12875	2	1	2	0	9	10	1	0
12878	1	0	0	0	4	3	1	0
12878	1	0	0	0	4	3	1	0
12878	1	0	0	0	4	3	1	0
12879	2	0	3	0	10	17	2	0
12879	2	0	3	0	10	17	2	0
12879	2	0	3	0	10	17	2	0
12879	2	0	3	0	10	17	2	0
12879	2	0	3	0	10	17	2	0
12880	2	0	1	0	6	5	0	0
12880	2	0	1	0	6	5	0	0
12880	2	0	1	0	6	5	0	0
12880	2	0	1	0	6	5	0	0
12880	2	0	1	0	6	5	0	0
12884	2	0	0	0	15	32	3	0
12884	2	0	0	0	15	32	3	0
12884	2	0	0	0	15	32	3	0
12884	2	0	0	0	15	32	3	0
12884	2	0	0	0	15	32	3	0
12888	3	0	2	0	12	23	2	1
12888	3	0	2	0	12	23	2	1
12888	3	0	2	0	12	23	2	1
12888	3	0	2	0	12	23	2	1
12888	3	0	2	0	12	23	2	1
12892	1	0	3	1	22	35	5	5
12892	1	0	3	0	22	35	5	5
12892	1	0	3	0	22	35	5	5
12892	1	0	3	0	22	35	5	5
12892	1	0	3	0	22	35	5	5
12893	1	0	1	0	16	22	1	0
12893	1	0	1	0	16	22	1	0
12893	1	0	1	0	16	22	1	0
12893	1	0	1	0	16	22	1	0
12893	1	0	1	0	16	22	1	0
12897	0	0	3	0	9	11	0	0
12897	0	0	3	0	9	11	0	0
12897	0	0	3	0	9	11	0	0
12902	2	0	1	1	11	13	5	1
12902	2	0	1	0	11	13	5	1
12902	2	0	1	0	11	13	5	1
12904	2	0	1	0	8	8	1	2
12904	2	0	1	0	8	8	1	2
12904	2	0	1	0	8	8	1	2
12904	2	0	1	0	8	8	1	2
12904	2	0	1	0	8	8	1	2
12906	2	0	1	0	9	11	2	0
12906	2	0	1	0	9	11	2	0
12906	2	0	1	0	9	11	2	0
12906	2	0	1	0	9	11	2	0
12906	2	0	1	0	9	11	2	0
12912	1	1	3	0	9	19	3	1
12912	1	1	3	0	9	19	3	1
12912	1	1	3	0	9	19	3	1
12912	1	1	3	1	9	19	3	1
12912	1	1	3	0	9	19	3	1
12915	1	0	3	0	6	7	1	0
12915	1	0	3	0	6	7	1	0
12915	1	0	3	0	6	7	1	0
12915	1	0	3	0	6	7	1	0
12922	2	0	3	0	17	24	1	0
12922	2	0	3	0	17	24	1	0
12922	2	0	3	0	17	24	1	0
12922	2	0	3	0	17	24	1	0
12922	2	0	3	0	17	24	1	0
12926	0	0	0	0	9	15	2	0
12926	0	0	0	0	9	15	2	0
12926	0	0	0	0	9	15	2	0
12926	0	0	0	0	9	15	2	0
12926	0	0	0	0	9	15	2	0
12928		NaN	NaN	0	6	5	1	0
12928		NaN	NaN	0	6	5	1	0
12928		NaN	NaN	0	6	5	1	0
12928		NaN	NaN	1	6	5	1	0
12928		NaN	NaN	0	6	5	1	0
12930	3	1	3	0	11	10	1	0
12930	3	1	3	0	11	10	1	0
12930	3	1	3	0	11	10	1	0
12930	3	1	3	0	11	10	1	0
12930	3	1	3	0	11	10	1	0
12938	1	0	2	0	4	3	1	0
12938	1	0	2	0	4	3	1	0
12938	1	0	2	0	4	3	1	0
12940	1	0	2	0	11	16	2	2
12940	1	0	2	0	11	16	2	2
12940	1	0	2	1	11	16	2	2
12940	1	0	2	0	11	16	2	2
12940	1	0	2	0	11	16	2	2
12942	2	1	0	0	14	27	0	0
12942	2	1	0	0	14	27	0	0
12942	2	1	0	1	14	27	0	0
12943	1	0	3	1	16	27	0	0
12943	1	0	3	0	16	27	0	0
12943	1	0	3	0	16	27	0	0
12943	1	0	3	0	16	27	0	0
12943	1	0	3	0	16	27	0	0
12946	1	0	0	0	12	20	3	4
12946	1	0	0	0	12	20	3	4
12946	1	0	0	0	12	20	3	4
12946	1	0	0	0	12	20	3	4
12946	1	0	0	0	12	20	3	4
12947	2	1	2	1	7	15	3	0
12947	2	1	2	0	7	15	3	0
12947	2	1	2	0	7	15	3	0
12947	2	1	2	0	7	15	3	0
12947	2	1	2	1	7	15	3	0
12948	1	0	2	0	9	9	2	1
12948	1	0	2	0	9	9	2	1
12948	1	0	2	0	9	9	2	1
12953	2	0	1	0	13	15	3	3
12953	2	0	1	0	13	15	3	3
12953	2	0	1	0	13	15	3	3
12953	2	0	1	0	13	15	3	3
12953	2	0	1	0	13	15	3	3
12956	1	0	2	0	21	30	4	5
12956	1	0	2	1	21	30	4	5
12956	1	0	2	0	21	30	4	5
12956	1	0	2	0	21	30	4	5
12956	1	0	2	0	21	30	4	5
12960	2	0	2	0	25	45	1	1
12960	2	0	2	0	25	45	1	1
12960	2	0	2	0	25	45	1	1
12960	2	0	2	1	25	45	1	1
12960	2	0	2	0	25	45	1	1
12962	1	0	0	0	18	25	2	0
12962	1	0	0	1	18	25	2	0
12962	1	0	0	0	18	25	2	0
12962	1	0	0	0	18	25	2	0
12962	1	0	0	0	18	25	2	0
12964	3	0	3	1	10	15	4	2
12964	3	0	3	0	10	15	4	2
12964	3	0	3	0	10	15	4	2
12964	3	0	3	0	10	15	4	2
12964	3	0	3	0	10	15	4	2
12968	2	1	3	0	17	25	2	0
12968	2	1	3	0	17	25	2	0
12968	2	1	3	1	17	25	2	0
12968	2	1	3	0	17	25	2	0
12968	2	1	3	0	17	25	2	0
12971	3	0	1	1	14	26	4	2
12971	3	0	1	0	14	26	4	2
12971	3	0	1	1	14	26	4	2
12971	3	0	1	1	14	26	4	2
12971	3	0	1	0	14	26	4	2
12973	1	0	1	1	13	26	3	4
12973	1	0	1	0	13	26	3	4
12973	1	0	1	0	13	26	3	4
12973	1	0	1	0	13	26	3	4
12973	1	0	1	0	13	26	3	4
12974	2	0	3	0	11	17	4	3
12974	2	0	3	1	11	17	4	3
12974	2	0	3	1	11	17	4	3
12974	2	0	3	0	11	17	4	3
12974	2	0	3	0	11	17	4	3
12975	2	1	3	0	8	14	4	1
12975	2	1	3	0	8	14	4	1
12975	2	1	3	0	8	14	4	1
12975	2	1	3	0	8	14	4	1
12975	2	1	3	0	8	14	4	1
12978	2	0	1	0	9	12	2	1
12978	2	0	1	1	9	12	2	1
12978	2	0	1	0	9	12	2	1
12978	2	0	1	0	9	12	2	1
12978	2	0	1	1	9	12	2	1
12980	1	0	3	1	14	19	2	0
12980	1	0	3	0	14	19	2	0
12980	1	0	3	1	14	19	2	0
12980	1	0	3	0	14	19	2	0
12980	1	0	3	0	14	19	2	0
12983	1	0	1	0	6	5	0	0
12983	1	0	1	0	6	5	0	0
12983	1	0	1	0	6	5	0	0
12983	1	0	1	0	6	5	0	0
12983	1	0	1	0	6	5	0	0
12984	1	0	0	0	6	5	0	0
12984	1	0	0	0	6	5	0	0
12984	1	0	0	0	6	5	0	0
12984	1	0	0	0	6	5	0	0
12984	1	0	0	0	6	5	0	0
12985	3	1	2	1	12	21	2	1
12985	3	1	2	0	12	21	2	1
12985	3	1	2	1	12	21	2	1
12985	3	1	2	1	12	21	2	1
12985	3	1	2	0	12	21	2	1
12990	2	1	3	1	27	46	2	0
12990	2	1	3	0	27	46	2	0
12990	2	1	3	0	27	46	2	0
12990	2	1	3	1	27	46	2	0
12990	2	1	3	0	27	46	2	0
12993	2	0	1	0	13	18	1	0
12993	2	0	1	0	13	18	1	0
12993	2	0	1	0	13	18	1	0
12993	2	0	1	0	13	18	1	0
12993	2	0	1	0	13	18	1	0
12995	2	0	1	1	8	9	1	0
12995	2	0	1	0	8	9	1	0
12997		NaN	NaN	1	19	34	9	13
12997		NaN	NaN	1	19	34	9	13
12997		NaN	NaN	0	19	34	9	13
12997		NaN	NaN	1	19	34	9	13
12997		NaN	NaN	0	19	34	9	13
12999	3	1	2	1	13	23	1	0
12999	3	1	2	0	13	23	1	0
12999	3	1	2	1	13	23	1	0
12999	3	1	2	1	13	23	1	0
12999	3	1	2	1	13	23	1	0
13000	2	0	0	0	6	10	0	0
13000	2	0	0	0	6	10	0	0
13000	2	0	0	0	6	10	0	0
13000	2	0	0	0	6	10	0	0
13001	2	0	1	0	18	23	5	5
13001	2	0	1	1	18	23	5	5
13001	2	0	1	0	18	23	5	5
13001	2	0	1	0	18	23	5	5
13001	2	0	1	0	18	23	5	5
13003	2	0	1	1	15	26	5	2
13003	2	0	1	0	15	26	5	2
13003	2	0	1	1	15	26	5	2
13003	2	0	1	1	15	26	5	2
13003	2	0	1	0	15	26	5	2
13005	2	0	3	0	20	40	3	0
13005	2	0	3	1	20	40	3	0
13005	2	0	3	0	20	40	3	0
13005	2	0	3	0	20	40	3	0
13005	2	0	3	0	20	40	3	0
13020	2	1	3	0	11	23	3	4
13020	2	1	3	0	11	23	3	4
13020	2	1	3	1	11	23	3	4
13020	2	1	3	1	11	23	3	4
13020	2	1	3	0	11	23	3	4
13021	2	1	2	0	8	10	2	0
13021	2	1	2	1	8	10	2	0
13021	2	1	2	1	8	10	2	0
13021	2	1	2	0	8	10	2	0
13021	2	1	2	1	8	10	2	0
13024	1	0	0	0	6	5	0	0
13024	1	0	0	0	6	5	0	0
13024	1	0	0	0	6	5	0	0
13024	1	0	0	0	6	5	0	0
13024	1	0	0	0	6	5	0	0
13030	0	0	0	0	6	29	5	6
13030	0	0	0	0	6	29	5	6
13030	0	0	0	0	6	29	5	6
13030	0	0	0	0	6	29	5	6
13030	0	0	0	0	6	29	5	6
13031	1	NaN	0	0	6	5	0	0
13031	1	NaN	0	0	6	5	0	0
13031	1	NaN	0	0	6	5	0	0
13031	1	NaN	0	1	6	5	0	0
13031	1	NaN	0	0	6	5	0	0
13035	3	0	1	0	10	15	2	0
13035	3	0	1	0	10	15	2	0
13035	3	0	1	0	10	15	2	0
13035	3	0	1	0	10	15	2	0
13035	3	0	1	0	10	15	2	0
13037	2	0	2	0	15	22	1	0
13037	2	0	2	0	15	22	1	0
13037	2	0	2	0	15	22	1	0
13037	2	0	2	0	15	22	1	0
13037	2	0	2	0	15	22	1	0
13039	1	0	1	0	6	5	2	0
13039	1	0	1	0	6	5	2	0
13039	1	0	1	0	6	5	2	0
13039	1	0	1	0	6	5	2	0
13039	1	0	1	0	6	5	2	0
13046	2	0	3	0	10	13	0	0
13046	2	0	3	0	10	13	0	0
13046	2	0	3	0	10	13	0	0
13046	2	0	3	1	10	13	0	0
13046	2	0	3	0	10	13	0	0
13048	2	0	1	0	16	25	1	0
13048	2	0	1	0	16	25	1	0
13048	2	0	1	0	16	25	1	0
13048	2	0	1	0	16	25	1	0
13048	2	0	1	0	16	25	1	0
13049	1	0	2	0	8	10	4	1
13049	1	0	2	0	8	10	4	1
13049	1	0	2	0	8	10	4	1
13049	1	0	2	0	8	10	4	1
13049	1	0	2	0	8	10	4	1
13050	2	1	3	1	7	15	2	0
13050	2	1	3	1	7	15	2	0
13050	2	1	3	1	7	15	2	0
13050	2	1	3	0	7	15	2	0
13050	2	1	3	0	7	15	2	0
13054	2	0	1	0	11	24	0	0
13054	2	0	1	0	11	24	0	0
13054	2	0	1	0	11	24	0	0
13054	2	0	1	0	11	24	0	0
13054	2	0	1	0	11	24	0	0
13056	2	NaN	0	0	12	20	3	4
13056	2	NaN	0	0	12	20	3	4
13056	2	NaN	0	0	12	20	3	4
13056	2	NaN	0	0	12	20	3	4
13056	2	NaN	0	0	12	20	3	4
13058	2	0	1	0	8	16	3	3
13058	2	0	1	0	8	16	3	3
13058	2	0	1	0	8	16	3	3
13059	2	1	3	0	3	2	1	0
13059	2	1	3	0	3	2	1	0
13060	2	0	2	0	10	12	2	0
13060	2	0	2	0	10	12	2	0
13060	2	0	2	0	10	12	2	0
13060	2	0	2	0	10	12	2	0
13061	2	0	0	0	9	16	4	0
13061	2	0	0	0	9	16	4	0
13061	2	0	0	0	9	16	4	0
13061	2	0	0	0	9	16	4	0
13061	2	0	0	0	9	16	4	0
13062	2	0	3	1	9	9	1	1
13062	2	0	3	0	9	9	1	1
13062	2	0	3	0	9	9	1	1
13062	2	0	3	0	9	9	1	1
13062	2	0	3	0	9	9	1	1
13066	1	0	1	0	11	15	2	2
13066	1	0	1	0	11	15	2	2
13066	1	0	1	0	11	15	2	2
13066	1	0	1	0	11	15	2	2
13066	1	0	1	0	11	15	2	2
13070	2	0	2	0	14	22	3	0
13070	2	0	2	0	14	22	3	0
13070	2	0	2	0	14	22	3	0
13070	2	0	2	0	14	22	3	0
13070	2	0	2	0	14	22	3	0
13071	2	NaN	2	0	17	23	2	1
13071	2	NaN	2	0	17	23	2	1
13071	2	NaN	2	0	17	23	2	1
13071	2	NaN	2	0	17	23	2	1
13075	3	1	3	0	14	18	0	0
13075	3	1	3	0	14	18	0	0
13075	3	1	3	0	14	18	0	0
13075	3	1	3	1	14	18	0	0
13075	3	1	3	0	14	18	0	0
13077	3	0	2	0	11	10	0	0
13077	3	0	2	0	11	10	0	0
13077	3	0	2	1	11	10	0	0
13077	3	0	2	0	11	10	0	0
13077	3	0	2	0	11	10	0	0
13078	2	0	2	0	14	28	4	0
13078	2	0	2	0	14	28	4	0
13078	2	0	2	0	14	28	4	0
13078	2	0	2	0	14	28	4	0
13078	2	0	2	0	14	28	4	0
13079	2	0	0	0	8	8	0	0
13079	2	0	0	0	8	8	0	0
13080	1	1	2	0	5	4	2	0
13080	1	1	2	0	5	4	2	0
13080	1	1	2	0	5	4	2	0
13080	1	1	2	0	5	4	2	0
13084	3	1	0	1	8	9	1	0
13084	3	1	0	0	8	9	1	0
13084	3	1	0	0	8	9	1	0
13084	3	1	0	0	8	9	1	0
13086	2	0	2	0	13	23	2	0
13086	2	0	2	0	13	23	2	0
13086	2	0	2	0	13	23	2	0
13086	2	0	2	0	13	23	2	0
13087	1	0	0	0	13	25	6	7
13087	1	0	0	0	13	25	6	7
13087	1	0	0	0	13	25	6	7
13087	1	0	0	0	13	25	6	7
13087	1	0	0	0	13	25	6	7
13091	2	0	1	0	13	19	4	3
13091	2	0	1	1	13	19	4	3
13091	2	0	1	0	13	19	4	3
13091	2	0	1	0	13	19	4	3
13091	2	0	1	0	13	19	4	3
13096	1	0	0	0	8	12	2	0
13096	1	0	0	0	8	12	2	0
13096	1	0	0	0	8	12	2	0
13096	1	0	0	0	8	12	2	0
13096	1	0	0	0	8	12	2	0
13097	2	0	1	0	15	19	2	0
13097	2	0	1	1	15	19	2	0
13097	2	0	1	0	15	19	2	0
13097	2	0	1	0	15	19	2	0
13097	2	0	1	0	15	19	2	0
13107	1	0	1	0	4	3	2	0
13107	1	0	1	0	4	3	2	0
13107	1	0	1	0	4	3	2	0
13118	2	1	0	1	11	16	2	2
13118	2	1	0	0	11	16	2	2
13118	2	1	0	0	11	16	2	2
13118	2	1	0	1	11	16	2	2
13118	2	1	0	0	11	16	2	2
13121	1	0	3	0	15	19	3	1
13121	1	0	3	0	15	19	3	1
13121	1	0	3	1	15	19	3	1
13121	1	0	3	0	15	19	3	1
13121	1	0	3	0	15	19	3	1
13124	1	1	1	0	19	28	3	1
13124	1	1	1	0	19	28	3	1
13124	1	1	1	0	19	28	3	1
13124	1	1	1	0	19	28	3	1
13124	1	1	1	0	19	28	3	1
13125	1	0	3	0	14	18	1	0
13125	1	0	3	0	14	18	1	0
13125	1	0	3	0	14	18	1	0
13125	1	0	3	0	14	18	1	0
13126	2	1	0	0	12	20	0	0
13126	2	1	0	1	12	20	0	0
13126	2	1	0	0	12	20	0	0
13126	2	1	0	0	12	20	0	0
13126	2	1	0	0	12	20	0	0
13127	3	1	2	1	12	27	1	0
13127	3	1	2	1	12	27	1	0
13127	3	1	2	0	12	27	1	0
13127	3	1	2	1	12	27	1	0
13127	3	1	2	0	12	27	1	0
13128	0	0	2	0	6	5	0	0
13128	0	0	2	0	6	5	0	0
13128	0	0	2	0	6	5	0	0
13128	0	0	2	0	6	5	0	0
13128	0	0	2	0	6	5	0	0
13133	2	0	1	1	19	39	5	1
13133	2	0	1	0	19	39	5	1
13133	2	0	1	0	19	39	5	1
13133	2	0	1	1	19	39	5	1
13133	2	0	1	0	19	39	5	1
13134	0	0	1	0	8	10	2	3
13134	0	0	1	0	8	10	2	3
13134	0	0	1	0	8	10	2	3
13134	0	0	1	0	8	10	2	3
13137	2	1	3	1	9	15	2	0
13137	2	1	3	0	9	15	2	0
13137	2	1	3	0	9	15	2	0
13137	2	1	3	0	9	15	2	0
13137	2	1	3	0	9	15	2	0
13138	1	0	2	0	8	12	0	0
13138	1	0	2	0	8	12	0	0
13139	2	0	1	0	4	3	0	0
13139	2	0	1	0	4	3	0	0
13139	2	0	1	0	4	3	0	0
13140	3	0	3	0	17	30	1	0
13140	3	0	3	0	17	30	1	0
13140	3	0	3	0	17	30	1	0
13140	3	0	3	1	17	30	1	0
13141	2	0	3	0	2	1	0	0
13147	1	1	1	0	6	5	3	2
13147	1	1	1	0	6	5	3	2
13147	1	1	1	0	6	5	3	2
13147	1	1	1	0	6	5	3	2
13147	1	1	1	0	6	5	3	2
13149	3	1	1	0	10	11	1	0
13149	3	1	1	0	10	11	1	0
13149	3	1	1	0	10	11	1	0
13149	3	1	1	0	10	11	1	0
13149	3	1	1	1	10	11	1	0
13151	0	1	0	0	8	11	2	0
13151	0	1	0	0	8	11	2	0
13151	0	1	0	0	8	11	2	0
13151	0	1	0	0	8	11	2	0
13151	0	1	0	0	8	11	2	0
13154	0	0	1	0	12	17	2	0
13154	0	0	1	0	12	17	2	0
13154	0	0	1	0	12	17	2	0
13154	0	0	1	0	12	17	2	0
13155	2	1	0	0	6	5	0	0
13155	2	1	0	0	6	5	0	0
13155	2	1	0	0	6	5	0	0
13155	2	1	0	0	6	5	0	0
13155	2	1	0	0	6	5	0	0
13156	1	0	1	0	10	18	3	1
13156	1	0	1	0	10	18	3	1
13156	1	0	1	0	10	18	3	1
13156	1	0	1	0	10	18	3	1
13156	1	0	1	0	10	18	3	1
13157	1	0	0	0	14	31	5	3
13157	1	0	0	0	14	31	5	3
13157	1	0	0	1	14	31	5	3
13157	1	0	0	0	14	31	5	3
13157	1	0	0	0	14	31	5	3
13160	1	0	2	0	9	15	2	0
13160	1	0	2	0	9	15	2	0
13160	1	0	2	0	9	15	2	0
13160	1	0	2	0	9	15	2	0
13160	1	0	2	0	9	15	2	0
13163	1	0	0	0	10	15	3	5
13163	1	0	0	0	10	15	3	5
13163	1	0	0	0	10	15	3	5
13163	1	0	0	1	10	15	3	5
13163	1	0	0	0	10	15	3	5
13164	2	0	0	0	15	23	2	0
13164	2	0	0	1	15	23	2	0
13164	2	0	0	0	15	23	2	0
13164	2	0	0	0	15	23	2	0
13164	2	0	0	0	15	23	2	0
13166	2	1	3	0	21	28	2	3
13166	2	1	3	0	21	28	2	3
13166	2	1	3	1	21	28	2	3
13166	2	1	3	0	21	28	2	3
13166	2	1	3	1	21	28	2	3
13167	0	0	3	0	4	3	1	0
13167	0	0	3	0	4	3	1	0
13167	0	0	3	0	4	3	1	0
13168	1	0	2	0	9	15	3	0
13168	1	0	2	0	9	15	3	0
13168	1	0	2	0	9	15	3	0
13168	1	0	2	0	9	15	3	0
13168	1	0	2	0	9	15	3	0
13169	1	0	0	0	11	12	0	0
13169	1	0	0	0	11	12	0	0
13169	1	0	0	0	11	12	0	0
13169	1	0	0	0	11	12	0	0
13169	1	0	0	0	11	12	0	0
13172		NaN	NaN	0	11	11	1	0
13172		NaN	NaN	0	11	11	1	0
13172		NaN	NaN	0	11	11	1	0
13172		NaN	NaN	0	11	11	1	0
13172		NaN	NaN	0	11	11	1	0
13174	2	0	2	0	13	21	3	4
13174	2	0	2	1	13	21	3	4
13174	2	0	2	1	13	21	3	4
13177	2	0	2	0	9	20	3	0
13177	2	0	2	0	9	20	3	0
13177	2	0	2	0	9	20	3	0
13177	2	0	2	0	9	20	3	0
13177	2	0	2	0	9	20	3	0
13178	2	0	1	1	14	21	3	0
13178	2	0	1	0	14	21	3	0
13178	2	0	1	0	14	21	3	0
13178	2	0	1	0	14	21	3	0
13178	2	0	1	0	14	21	3	0
13180	1	0	3	0	4	3	1	1
13180	1	0	3	0	4	3	1	1
13180	1	0	3	0	4	3	1	1
13181	3	1	1	0	9	14	2	0
13181	3	1	1	0	9	14	2	0
13181	3	1	1	1	9	14	2	0
13181	3	1	1	0	9	14	2	0
13181	3	1	1	1	9	14	2	0
13185	1	0	1	0	6	5	0	0
13185	1	0	1	0	6	5	0	0
13185	1	0	1	0	6	5	0	0
13187	2	0	2	0	12	25	2	0
13187	2	0	2	0	12	25	2	0
13187	2	0	2	0	12	25	2	0
13187	2	0	2	0	12	25	2	0
13187	2	0	2	0	12	25	2	0
13190	1	0	0	0	13	18	1	0
13190	1	0	0	0	13	18	1	0
13190	1	0	0	0	13	18	1	0
13190	1	0	0	0	13	18	1	0
13190	1	0	0	0	13	18	1	0
13192	2	1	NaN	0	8	11	2	0
13192	2	1	NaN	0	8	11	2	0
13192	2	1	NaN	0	8	11	2	0
13192	2	1	NaN	1	8	11	2	0
13192	2	1	NaN	0	8	11	2	0
13193	3	0	1	0	9	11	1	0
13193	3	0	1	0	9	11	1	0
13193	3	0	1	0	9	11	1	0
13193	3	0	1	0	9	11	1	0
13193	3	0	1	0	9	11	1	0
13196	1	0	0	0	12	14	1	0
13196	1	0	0	0	12	14	1	0
13196	1	0	0	0	12	14	1	0
13196	1	0	0	0	12	14	1	0
13196	1	0	0	0	12	14	1	0
13201	2	1	3	0	14	25	4	5
13201	2	1	3	1	14	25	4	5
13201	2	1	3	0	14	25	4	5
13201	2	1	3	0	14	25	4	5
13201	2	1	3	0	14	25	4	5
13206	1	0	1	0	14	28	1	0
13206	1	0	1	0	14	28	1	0
13206	1	0	1	0	14	28	1	0
13206	1	0	1	0	14	28	1	0
13206	1	0	1	0	14	28	1	0
13213	2	0	0	0	10	12	0	0
13213	2	0	0	0	10	12	0	0
13213	2	0	0	0	10	12	0	0
13213	2	0	0	0	10	12	0	0
13213	2	0	0	0	10	12	0	0
13220	1	0	3	0	14	19	0	0
13220	1	0	3	0	14	19	0	0
13220	1	0	3	0	14	19	0	0
13220	1	0	3	0	14	19	0	0
13220	1	0	3	0	14	19	0	0
13223	0	0	0	0	15	21	1	0
13223	0	0	0	0	15	21	1	0
13223	0	0	0	1	15	21	1	0
13223	0	0	0	0	15	21	1	0
13223	0	0	0	0	15	21	1	0
13224	1	0	3	0	4	3	0	0
13224	1	0	3	0	4	3	0	0
13224	1	0	3	0	4	3	0	0
13227	1	0	1	0	17	40	2	0
13227	1	0	1	0	17	40	2	0
13227	1	0	1	0	17	40	2	0
13227	1	0	1	0	17	40	2	0
13227	1	0	1	0	17	40	2	0
13229	2	1	3	0	8	11	1	0
13229	2	1	3	0	8	11	1	0
13229	2	1	3	0	8	11	1	0
13229	2	1	3	0	8	11	1	0
13229	2	1	3	0	8	11	1	0
13232	0	0	0	0	6	5	1	0
13232	0	0	0	0	6	5	1	0
13232	0	0	0	0	6	5	1	0
13232	0	0	0	0	6	5	1	0
13232	0	0	0	0	6	5	1	0
13237	2	0	1	0	20	33	0	0
13237	2	0	1	0	20	33	0	0
13237	2	0	1	1	20	33	0	0
13237	2	0	1	0	20	33	0	0
13238	0	0	1	0	12	28	5	0
13238	0	0	1	0	12	28	5	0
13238	0	0	1	0	12	28	5	0
13238	0	0	1	0	12	28	5	0
13238	0	0	1	0	12	28	5	0
13240	3	1	3	0	6	5	0	0
13240	3	1	3	0	6	5	0	0
13240	3	1	3	0	6	5	0	0
13240	3	1	3	0	6	5	0	0
13240	3	1	3	0	6	5	0	0
13244	2	0	NaN	0	25	40	1	0
13244	2	0	NaN	0	25	40	1	0
13244	2	0	NaN	0	25	40	1	0
13244	2	0	NaN	0	25	40	1	0
13244	2	0	NaN	0	25	40	1	0
13245	2	0	0	0	10	12	0	0
13245	2	0	0	0	10	12	0	0
13245	2	0	0	0	10	12	0	0
13245	2	0	0	0	10	12	0	0
13245	2	0	0	0	10	12	0	0
13246	2	0	3	0	16	35	5	3
13246	2	0	3	0	16	35	5	3
13246	2	0	3	0	16	35	5	3
13246	2	0	3	0	16	35	5	3
13247	2	0	3	0	5	4	0	0
13247	2	0	3	0	5	4	0	0
13247	2	0	3	0	5	4	0	0
13247	2	0	3	0	5	4	0	0
13252	2	1	1	0	9	9	0	0
13252	2	1	1	1	9	9	0	0
13252	2	1	1	0	9	9	0	0
13252	2	1	1	0	9	9	0	0
13253	1	0	2	0	10	10	4	1
13253	1	0	2	0	10	10	4	1
13253	1	0	2	0	10	10	4	1
13253	1	0	2	0	10	10	4	1
13253	1	0	2	0	10	10	4	1
13256	2	0	2	0	14	24	1	0
13256	2	0	2	0	14	24	1	0
13256	2	0	2	0	14	24	1	0
13256	2	0	2	0	14	24	1	0
13256	2	0	2	1	14	24	1	0
13259	1	0	3	0	14	22	6	6
13259	1	0	3	0	14	22	6	6
13259	1	0	3	0	14	22	6	6
13259	1	0	3	0	14	22	6	6
13259	1	0	3	0	14	22	6	6
13270	1	0	2	0	20	34	6	7
13270	1	0	2	0	20	34	6	7
13270	1	0	2	0	20	34	6	7
13270	1	0	2	0	20	34	6	7
13270	1	0	2	0	20	34	6	7
13281	2	1	2	0	8	15	2	0
13281	2	1	2	1	8	15	2	0
13281	2	1	2	0	8	15	2	0
13281	2	1	2	0	8	15	2	0
13281	2	1	2	0	8	15	2	0
13284	1	0	0	0	6	5	1	0
13284	1	0	0	0	6	5	1	0
13284	1	0	0	0	6	5	1	0
13284	1	0	0	0	6	5	1	0
13284	1	0	0	0	6	5	1	0
13287	2	1	3	0	19	28	2	0
13287	2	1	3	0	19	28	2	0
13287	2	1	3	0	19	28	2	0
13287	2	1	3	1	19	28	2	0
13287	2	1	3	0	19	28	2	0
13289	2	0	1	0	8	15	3	0
13289	2	0	1	0	8	15	3	0
13289	2	0	1	0	8	15	3	0
13289	2	0	1	0	8	15	3	0
13289	2	0	1	0	8	15	3	0
13294	2	0	2	0	20	37	2	0
13294	2	0	2	0	20	37	2	0
13294	2	0	2	0	20	37	2	0
13294	2	0	2	0	20	37	2	0
13294	2	0	2	0	20	37	2	0
13298	3	1	3	0	10	16	1	0
13298	3	1	3	0	10	16	1	0
13298	3	1	3	1	10	16	1	0
13298	3	1	3	1	10	16	1	0
13311	2	0	1	0	19	24	2	1
13311	2	0	1	0	19	24	2	1
13311	2	0	1	0	19	24	2	1
13311	2	0	1	1	19	24	2	1
13311	2	0	1	1	19	24	2	1
13313	2	0	2	0	10	21	3	1
13313	2	0	2	0	10	21	3	1
13313	2	0	2	0	10	21	3	1
13313	2	0	2	0	10	21	3	1
13313	2	0	2	0	10	21	3	1
13314	2	0	1	0	10	10	1	0
13314	2	0	1	0	10	10	1	0
13314	2	0	1	0	10	10	1	0
13314	2	0	1	0	10	10	1	0
13314	2	0	1	0	10	10	1	0
13317	2	0	1	0	6	6	2	1
13318	1	0	0	0	6	5	0	0
13318	1	0	0	0	6	5	0	0
13318	1	0	0	0	6	5	0	0
13318	1	0	0	0	6	5	0	0
13318	1	0	0	0	6	5	0	0
13330	1	0	2	0	14	24	2	0
13330	1	0	2	0	14	24	2	0
13330	1	0	2	1	14	24	2	0
13330	1	0	2	0	14	24	2	0
13330	1	0	2	0	14	24	2	0
13331	1	1	3	0	9	10	1	0
13331	1	1	3	0	9	10	1	0
13331	1	1	3	0	9	10	1	0
13331	1	1	3	1	9	10	1	0
13331	1	1	3	0	9	10	1	0
13332	0	0	1	0	8	17	2	0
13332	0	0	1	0	8	17	2	0
13332	0	0	1	0	8	17	2	0
13332	0	0	1	0	8	17	2	0
13332	0	0	1	0	8	17	2	0
13333	2	1	3	0	14	17	1	0
