""	"responseID"	"text"	"negativity"	"disagreement"	"otherness"	"identity"	"active"	"passive"	"worried"	"marginalized"	"socialmedia"	"friends"	"family"	"coworkers"	"neighbors"	"unspecified"	"category"	"subcategory"	"topic"
"527"	9640	"wrong policies"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	27	0
"528"	3226	"The Citizens United Decision"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	27	0
"529"	8503	"Educational budget (I'm a teacher)"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	27	0
"530"	9948	"The food prices rising."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	27	0
"531"	1025	"education"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	27	0
"532"	1417	"poverty"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	27	0
"533"	1674	"mortgages"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	27	0
"534"	1722	"Imagration"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	27	0
"535"	1838	"Teacher Pay and Benefits/School Funding"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	27	0
"536"	2495	"Public transportation expansion"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	27	0
"537"	2957	"money for education"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	27	0
"538"	3237	"student loans"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	27	0
"539"	3417	"Lack of educational budget"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	27	0
"540"	3764	"Education policy"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	27	0
"541"	3946	"raising gas prices"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	27	0
"542"	4319	"social security"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	27	0
"543"	4383	"poverty issues"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	27	0
"544"	4907	"Gas Prices"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	27	0
"545"	5339	"War"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	27	0
"546"	5586	"marijuana law"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	27	0
"547"	5700	"War agiants drugs"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	27	0
"548"	6191	"medical marijuana"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	27	0
"549"	7188	"Mortgage rate issue......need plans that help homeowners keep homes"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	27	0
"550"	7229	"no support for post secondary education"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	27	0
"551"	7462	"social services"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	27	0
"552"	7578	"Too much military spending"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	27	0
"553"	7604	"federal loans"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	27	0
"554"	7696	"immigration"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	27	0
"555"	7809	"The SOPA bill"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	27	0
"556"	7929	"immagration"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	27	0
"557"	7982	"gas prices"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	27	0
"558"	8367	"Gun rights"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	27	0
"559"	8643	"social security"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	27	0
"560"	8729	"Human rights"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	27	0
"561"	9353	"The status of civil rights and individual freedoms"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	27	0
"562"	9356	"college loans"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	27	0
"563"	9644	"Controlled Substance Laws"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	27	0
"564"	2858	"The gas prices going up."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	27	0
"565"	6529	"Health Codes"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	27	0
"566"	7207	"Insurance"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	27	0
"567"	7788	"Gas Prices"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	27	0
"568"	9648	"Welfare benifits "	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	27	0
"569"	2056	"The after effects of the Citizen's United decision."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	121
"570"	6109	"campaign fund wrongs"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	121
"571"	3726	"youtube political ads"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	12	122
"572"	7421	"Ads on my facebook page for candidates. If I want to like them I will do it on my own."	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	12	122
"573"	9274	"I find negative ads against the candidate I like annoy me."	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"574"	8753	"I get sick of the negative campaign ads that run back-to-back in commercial breaks--after one commercial break, you don't want to vote for either candidate because you're angry with them both"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"575"	8538	"Hearing attack ads"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"576"	3392	"seeing obnoxious signs all over until election"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	12	122
"577"	7200	"Constantly hearing political ads"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"578"	6651	"I don't like the continuous negative ads that I am bombarded with on a daily basis"	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	12	122
"579"	8908	"negative ads about democratic party"	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	12	122
"580"	4357	"Dumb Commercials"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"581"	6430	"annoying political ads"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"582"	8582	"Stupid ads"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"583"	1644	"mudslinging political ads"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"584"	7760	"Continuous ads on radio and television "	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"585"	5252	"THE BICKERING BACK AND FORTH ON BOTH SIDES' AD CAMPAIGNS"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"586"	2544	"Attack Ads"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"587"	2676	"There are a lot of slanderous commericals on TV around election time."	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"588"	3172	"constant ads that are very disturbing"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"589"	5594	"The television ads---they are non-stop and at times quite ugly"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"590"	7807	"Political ads that say almost nothing about the person running the ad, but only criticizing the opponent"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"591"	9581	"The nasty TV ads."	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"592"	1172	"attack adds"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"593"	1223	"Negative political ads"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"594"	1893	"Negative campaign ads"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"595"	1930	"Negative or untruthful campaign ads"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"596"	2160	"Negative ads"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"597"	2362	"Constant, often negative campaign adds"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"598"	2468	"negative political ads and lies"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"599"	2853	"Negative ads, I really don't like when people say bad things about others and stretch the truth to meet their own desires."	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"600"	3642	"too many negative campaign advertisements in mass media"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"601"	3750	"Constant negative ads on TV"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"602"	3838	"Negative political ads."	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"603"	4359	"Negative ads on television are annoying."	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"604"	4632	"Attack ads"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"605"	4807	"Negative ad on tv"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"606"	4825	"Negative ads"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"607"	5083	"negative ads"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"608"	5094	"Negative ads"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"609"	5418	"negative campaign ads"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"610"	5711	"Constant negative campaign ads"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"611"	5878	"The harping and agitative tone of television & radio advertisements"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"612"	5974	"Negative ads"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"613"	6375	"all the negative adds on tv"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"614"	6896	"negative political ads"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"615"	7853	"negative campaign ads on TV"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"616"	7941	"negative ads"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"617"	8426	"Negative campaign ads"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"618"	8711	"Repetitive negative political ads on TV or radio."	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"619"	8873	"Negative advesrtising "	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"620"	9011	"negative ads"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"621"	9160	"Negative campaign ads on TV"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"622"	9206	"childish attack ads"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"623"	9687	"negative tv ads"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"624"	1266	"Excessive commercials from candidates"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"625"	1446	"campaign ads"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"626"	1542	"To many adds on TV"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"627"	2130	"constant ads"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"628"	2414	"Constant campaign commercials"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"629"	2454	"constant political ads"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"630"	2539	"annoying ads"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"631"	3079	"political TV ads"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"632"	3335	"The ridiculous nonsense commercials"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"633"	3456	"campaign ads"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"634"	3718	"Too many misleading commercials"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"635"	3761	"the abundance of political ads in Colorado"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"636"	3781	"constant campaign commercials"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"637"	3938	"Signs everywhere"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"638"	3979	"Not knowing the actual truths from campaign ads"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"639"	3985	"Campaign ads"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"640"	4001	"Blatant lies in Commercials for politics."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"641"	4837	"Annoying political advertisements."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"642"	4844	"Constant political ads."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"643"	5013	"campaign tv commercials"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"644"	5238	"Slandering on tv campaigns"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"645"	5507	"Campaign ads on television and radio."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"646"	5672	"advertising on television"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"647"	5792	"Political ads that lie about the facts"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"648"	6014	"Ad campaigns seem so underhanded and petty. "	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"649"	6120	"lies they say about each other in the advertising"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"650"	6800	"Amount of political ads on television"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"651"	6870	"Advertising everywhere"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"652"	6878	"All the campaigning adds on tv"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"653"	7486	"Political ads"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"654"	7572	"Advertisement"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"655"	8537	"Campaign commercials"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"656"	8702	"constant tv ads"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"657"	9104	"Political Ads"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"658"	9343	"campaign advertisements misrepresenting facts"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"659"	9407	"Political ads"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"660"	9751	"The overexposure of advertisements regarding the elections"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"661"	9888	"annoying internet ads"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"662"	9917	"Commercials"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	122
"663"	1526	"I do not like \"\"mud-slinging\"\" campaigns on either side."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"664"	9154	"intrusive campaigning"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	12	123
"665"	2353	"false campaigning, lying"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"666"	6119	"Smear campaigns"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"667"	1095	"negative campaigns"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"668"	1559	"Negative Campaign"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"669"	1724	"the negative campaigning and slander from certain candidates negatively targeting votiers"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"670"	2020	"the negative campaigning"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"671"	2609	"Negative campaigns"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"672"	2677	"FALSE INFORMATION AND NEGATIVE CAMPAINING DISCREDITING THE OPONENT"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"673"	2724	"Negative campaigning."	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"674"	2734	"Negative campaigniong"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"675"	2776	"The negative campaigning"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"676"	3257	"negative campaigning"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"677"	3438	"negative campaign"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"678"	3774	"negative campaigning"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"679"	3943	"negative campaigning"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"680"	4429	"negative campaigning"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"681"	4504	"Negative campaigning"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"682"	4523	"Negative campaigning"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"683"	5473	"Negative campaigns"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"684"	5674	"The constant bombardment of negative campaigning. "	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"685"	5676	"Negative campaigning"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"686"	5819	"Nothing about polictics stresses me out -- negavtive campaigns annoys me"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"687"	5848	"negative campaigning"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"688"	5990	"The constant negativity between candidates"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"689"	6143	"negative compaigning"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"690"	6459	"negative campaigning is the worst"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"691"	6649	"Negative campaining"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"692"	6685	"negative campaigns"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"693"	6846	"negative campaigmning"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"694"	6876	"Negative campaigning"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"695"	7370	"negative campaigning"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"696"	7427	"Negative campaigning"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"697"	7955	"Negative campaigning"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"698"	8029	"negative campaigning"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"699"	8300	"negative campaigns"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"700"	8768	"Negative campaigning"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"701"	8824	"negative campaigns"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"702"	8959	"negative campaigning"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"703"	8994	"negative campaigning"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"704"	9061	"Negative campaigning"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"705"	9528	"negative campaigning"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"706"	1563	"dirty campaigning"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"707"	2378	"smear campains"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"708"	4422	"Insincere campaigning of candidates"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"709"	8269	"All candidates say things you want to hear"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"710"	8312	"campaigning with loud speakers"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"711"	9984	"Too much campaigning"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	123
"712"	3481	"The idiotic robo calls"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	12	124
"713"	4820	"political phone calls and mail"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	12	124
"714"	5402	"Constant political phone calls."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	124
"715"	8829	"constant recorded phone calls"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	12	124
"716"	3279	"Hourly phone calls from political campaigns"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	12	124
"717"	5058	"Political phone calls"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	12	124
"718"	6592	"unsolicited political phone calls"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	12	124
"719"	6950	"Pre-Recorded campaign phone calls when I am expecting an important phone call from a friend or family member."	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	12	124
"720"	7520	"annoying political phone calls"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	12	124
"721"	7652	"Wasteful campaigning (Throwing away paper ads, getting phone calls)"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	12	124
"722"	2052	"the fact that Romney does not relate to poor people like myself"	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	12	125
"723"	2762	"doubt that the candidates are telling the truth"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	125
"724"	3403	"never knowing which candidate to believe"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	125
"725"	1873	"having your candidate keep his promises"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	125
"726"	6759	"INCIVILITY BETWEEN THE CANDIDATES"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	12	125
"727"	8976	"arguing back and forth between candidates"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	12	125
"728"	1091	"too many lies by all the cadidates"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	125
"729"	1251	"The presidential election."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	125
"730"	1487	"Candidates not caring"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	125
"731"	1985	"political candidates lying"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	125
"732"	2305	"political candidates not understanding people beneath them"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	125
"733"	2339	"Candidates more interested in being elected rather than doing a good job."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	125
"734"	3061	"actions of one of the candidates"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	125
"735"	3173	"Focus on the campaign to the exclusion of actual problems"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	125
"736"	3682	"Romney"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	125
"737"	4217	"Inappropriate behavior by candidates"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	125
"738"	4389	"lies from candidates during debates"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	125
"739"	5775	"Mitt Romney is a douchebag"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	125
"740"	6780	"Shit Romney"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	125
"741"	6976	"when candidates lie"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	125
"742"	7059	"candidate lying"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	125
"743"	8676	"Mitt Romney's incessant flip-flopping is going to give me an aneurysm one of these days."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	125
"744"	8915	"flip flopping candidates"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	125
"745"	9317	"political candidates not doing what they promise"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	125
"746"	4763	"Constant bickering between parties"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	10	101
"747"	4991	"politic parties"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10	101
"748"	7673	"parties"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10	101
"749"	8167	"The Tea Party"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10	101
"750"	7799	"partisan politics (nothing ever gets done - no compromise)"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	10	101
"751"	3719	"republicans"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	10	101
"752"	8086	"Overly partisan thoughts from ALL \"\"sides\"\" of politics"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10	101
"753"	1308	"Weak willed Democrats"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10	101
"754"	5098	"Replublicans"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10	101
"755"	8945	"Third-Party canidates are swept under the rug. It's so frustrating to not agree more than 70% with Obama, and hate 100% of Romney...and knowing that my canidate pretty much has a snowball's chance in hell of getting anywhere. "	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	10	102
"756"	1556	"only two major parties to choose from, and i don't fit into either one "	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	10	102
"757"	1986	"i can't stand how it appears that there are only 2 parties and no room for others, i would love to see a non-party candidate who really only focused on the issues and shirked the 2 party convention--i would find this person more believable because i myself could never fully align with either party--i would not want any affiliation if i were a candidate"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10	102
"758"	6443	"The fact that we are enslaved to the two party system and whether we vote for Republican or Democrat we are really just voting for the establishment and the status quo."	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	10	102
"759"	1847	"Two party system"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10	102
"760"	6607	"It's always Democrats and Republicans. Other parties don't really get a chance."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10	102
"761"	7515	"complete disregard of third parties"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10	102
"762"	9209	"two-party system"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10	102
"763"	9549	"I find the two party system employed in this country a complete farce"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10	102
"764"	5305	"the profound lack of difference between Democrats and Republicans"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10	102
"765"	9881	"Republicans and Democrats are all the same."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10	102
"766"	1322	"Religion in politics is dangerous"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10	103
"767"	9839	"the stupidity of the American government "	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10	103
"768"	5394	"crooked goverment"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10	103
"769"	8438	"bureaucracy"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10	103
"770"	4253	"local government trying to raise revenue by enforcing questionable ordinances"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10	103
"771"	4509	"Lobbying groups I oppose having power and influence in government."	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	10	103
"772"	9775	"If one extreme side dominated available positions of power. "	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	10	103
"773"	2118	"Bipartisan corruption"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10	103
"774"	1347	"freedom of speech"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10	103
"775"	1564	"Lobbyists and corporations paying their way to change that suits them"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10	103
"776"	2654	"policy remains the same or gets worse for average people"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10	103
"777"	2946	"Political agendas that support eugenics and population reduction"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10	103
"778"	3048	"goverment crime"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10	103
"779"	3771	"Making government too meddlesome."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10	103
"780"	4480	"Corruption"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10	103
