responseid	rating	cath	resp_rel	resp_notrel	Rel	Mus	tx.time
"R_5q1vZrfrPFj0NRH"	4.0	0	0	1	0.0	1.0	2.0
"R_5tDrvNCaNBYGBXD"	1.0	0	0	1	0.0	0.0	2.0
"R_5vxIAltN7z0fLsF"	4.0	0	0	1	1.0	0.0	2.0
"R_5zhsJglQMCHjCSh"	4.0	0	0	1	1.0	1.0	2.0
"R_6A7Io3eogSh1Fhb"	5.0	0	0	0	0.0	0.0	2.0
"R_6D0KAoKd24lzWD3"	4.0	0	0	0	0.0	0.0	2.0
"R_6D1zJSOa2kGJoTH"	4.0	0	1	0	0.0	1.0	2.0
"R_6DpEaxBkT5KhoC9"	4.0	0	1	0	0.0	0.0	2.0
"R_6Fr7zN1VVCTM2BD"	4.0	0	0	1	0.0	1.0	2.0
"R_6FsfeG2v5olupaB"	3.0	0	0	1	1.0	1.0	2.0
"R_6Gd3lwAhC0Q00jX"	1.0	0	0	1	0.0	1.0	2.0
"R_6GwicJoZB4cCTml"	4.0	0	0	0	0.0	0.0	2.0
"R_6JbKNTg2f4SjebH"	4.0	0	0	1	0.0	0.0	2.0
"R_6KEB1DljLzFBCC1"	1.0	0	0	0	0.0	1.0	2.0
"R_6KbgNf1yYqIjSCx"	4.0	0	0	1	1.0	0.0	2.0
"R_6LpFK60VkQLheeh"	4.0	0	0	1	1.0	1.0	2.0
"R_6LrnByBEhYlAbFb"	4.0	0	0	1	0.0	1.0	2.0
"R_6Ls6pFnwPels2aN"	2.0	0	0	1	1.0	1.0	2.0
"R_6M4wdlJSyyf6yvb"	6.0	0	0	0	0.0	0.0	2.0
"R_6MejtFq7RCaFcDr"	7.0	1	1	0	1.0	0.0	2.0
"R_6P7eX09yWg5CQaV"	5.0	0	1	0	0.0	1.0	2.0
"R_6QEH0Y8a8jz1dFH"	4.0	1	1	0	0.0	0.0	2.0
"R_6SGE7h4ZgdqUzUV"	3.0	0	0	0	1.0	1.0	2.0
"R_6SdtU16Yd9aDSnz"	4.0	0	0	1	1.0	0.0	2.0
"R_6ViFq5oilaHxzVj"	2.0	0	0	1	1.0	1.0	2.0
"R_6X4UdEwPBMJyphj"	5.0	0	0	1	1.0	1.0	2.0
"R_6Xa6SsGVH79uweN"	2.0	0	1	0	1.0	1.0	2.0
"R_6XbN0nZzzeNp25f"	4.0	0	0	1	0.0	0.0	2.0
"R_6YEXKiCpZN36XqZ"	4.0	0	0	1	1.0	0.0	2.0
"R_6eSD7CMDhQ8orDT"	5.0	1	1	0	1.0	1.0	2.0
"R_6eSnO3nyETt0bJj"	7.0	0	0	1	1.0	0.0	2.0
"R_6fKkC4VoxFnD2E5"	1.0	0	0	0	1.0	1.0	2.0
"R_6fbEwCVoOceNzSt"	4.0	0	0	1	0.0	1.0	2.0
"R_6fdeplmzVTcxvcp"	4.0	0	0	1	0.0	0.0	2.0
"R_6fjXDgbVCeAqRLL"	4.0	0	0	0	0.0	0.0	2.0
"R_6gsjzOUJWUH9n5r"	4.0	0	1	0	0.0	1.0	2.0
"R_6lMkseIiVmWmYjr"	4.0	0	0	1	0.0	0.0	2.0
"R_6mRzlMhDVGTjFcN"	4.0	0	0	1	0.0	1.0	2.0
"R_6sQCGjwW5FZ7wbP"	4.0	1	0	0	1.0	1.0	2.0
"R_6tj4Hj0kYEaSyeV"	4.0	0	0	1	1.0	1.0	2.0
"R_6u5rFljZJ0Nn1B3"	5.0	0	0	1	0.0	1.0	2.0
"R_6umtlURrTHARAkR"	3.0	0	0	1	0.0	1.0	2.0
"R_6xpDfW8VKzusysB"	4.0	0	0	1	0.0	1.0	2.0
"R_71XgnuwGFKDHG3r"	2.0	1	0	1	0.0	1.0	2.0
"R_73AwO7vPyXijsXP"	3.0	0	0	0	1.0	0.0	2.0
"R_74EKRqw9nlq2IG9"	4.0	1	1	0	1.0	0.0	2.0
"R_785WfaK6pk5ezc1"	1.0	0	0	1	1.0	1.0	2.0
"R_79VhQ2NtqCvl2ap"	6.0	1	0	0	1.0	0.0	2.0
"R_7NFr9pepnRomDVX"	5.0	0	1	0	0.0	0.0	2.0
"R_7NZ3bnI3Ij5lEjj"	5.0	1	0	1	0.0	1.0	2.0
"R_7ODKavq3BxMBZzL"	5.0	0	0	1	0.0	0.0	2.0
"R_7OkBFPOFH6AgcUl"	4.0	0	0	1	1.0	0.0	2.0
"R_7QTYyZ1IJSGWkyV"	4.0	0	0	1	0.0	1.0	2.0
"R_7TBss9ROKOSozDT"	4.0	1	0	0	0.0	0.0	2.0
"R_7VRPjMWHWVHvk8Z"	4.0	1	0	0	0.0	0.0	2.0
"R_7VcJ7gWLEtZsyIl"	5.0	0	0	1	0.0	0.0	2.0
"R_7WJT0SszKmJZv1P"	5.0	1	1	0	1.0	0.0	2.0
"R_7WYaWL0frC1VGjb"	4.0	0	0	1	0.0	0.0	2.0
"R_7WpjXNIWlGwV9UF"	6.0	0	0	1	1.0	0.0	2.0
"R_7ZZD4jWDaBbxjrT"	4.0	0	0	1	0.0	1.0	2.0
"R_7ajCPI3yXJHTG5v"	4.0	0	1	0	0.0	0.0	2.0
"R_86BMQen7JYFMFSd"	1.0	1	1	0	0.0	1.0	2.0
"R_86UW0UkJVEnt0bz"	6.0	1	1	0	0.0	0.0	2.0
"R_87VfFXMxhdeGz7D"	4.0	0	0	1	1.0	0.0	2.0
"R_87ggHgNZHNitU7H"	4.0	0	0	1	1.0	0.0	2.0
"R_88S7r7Dk1Y5A0FT"	4.0	1	0	1	0.0	0.0	2.0
"R_8A3Z4shJy9zsyup"	4.0	0	0	1	1.0	0.0	2.0
"R_8B55OdDcdrxZiAd"	5.0	0	0	1	0.0	1.0	2.0
"R_8D18buqiQr1wEbr"	6.0	1	0	1	1.0	1.0	2.0
"R_8GrnG0Zj1aW7ufj"	6.0	0	0	1	0.0	0.0	2.0
"R_8IBVFqDvM3wSZMh"	6.0	0	1	0	1.0	1.0	2.0
"R_8cCQWS7cmp7NQZT"	5.0	0	0	0	1.0	1.0	2.0
"R_8cwKEygX02ZBNCR"	4.0	0	1	0	1.0	1.0	2.0
"R_8ep0c1kE9Cyru3r"	6.0	0	0	1	1.0	0.0	2.0
"R_8iSR6ujzTFckped"	6.0	0	0	1	0.0	0.0	2.0
"R_8iZVucQRVq7ILw9"	5.0	0	0	0	1.0	0.0	2.0
"R_8k48SinjV9DJvkp"	4.0	0	0	1	0.0	0.0	2.0
"R_8nOuea1U7WDrf7f"	6.0	1	0	0	0.0	0.0	2.0
"R_8nUTmw21sG5Jovb"	6.0	0	0	1	1.0	0.0	2.0
"R_8oVPV1qd2UsSYJL"	7.0	0	0	1	1.0	1.0	2.0
"R_8ogFWmDCa1Ylq97"	7.0	0	0	1	1.0	0.0	2.0
"R_8ps7Knws7u75nXD"	4.0	0	0	0	0.0	0.0	2.0
"R_8qMJ2iGZg1F3BI1"	5.0	0	0	1	1.0	0.0	2.0
"R_8qOVdo2JN0oCwap"	1.0	0	0	0	1.0	1.0	2.0
"R_8rnGDtTMwxEwsGp"	5.0	0	0	1	1.0	1.0	2.0
"R_8tSyT1U7q1JWZlH"	3.0	0	0	1	0.0	0.0	2.0
"R_8u0s1xxogJF9pcx"	4.0	0	0	1	0.0	1.0	2.0
"R_8uo47p5nzlX2hHD"	4.0	0	0	1	1.0	1.0	2.0
"R_8uz8RNweBOg6pAF"	6.0	1	0	1	1.0	0.0	2.0
"R_8v1ziSDAzIADPBb"	1.0	0	1	0	1.0	1.0	2.0
"R_8vqm7hRH8PNqJNz"	6.0	0	1	0	0.0	0.0	2.0
"R_8xpiGogSnKLu9AV"	4.0	0	0	1	1.0	1.0	2.0
"R_9AbRJqaBBndiYgB"	4.0	0	0	1	1.0	0.0	2.0
"R_9B7Oi0w962jgge1"	4.0	0	0	1	0.0	0.0	2.0
"R_9EVTpKeh3LqTYbP"	4.0	1	0	1	0.0	1.0	2.0
"R_9Eo81VUf837t61n"	7.0	0	0	1	0.0	1.0	2.0
"R_9FAxaX5svOrxAqh"	4.0	0	1	0	1.0	0.0	2.0
"R_9Fw83syhlCgYx1P"	4.0	1	0	1	1.0	0.0	2.0
"R_9GBgEojCPoj8bC5"	4.0	0	0	1	0.0	1.0	2.0
"R_9H2ZRLlOmlGNUKp"	4.0	0	1	0	1.0	0.0	2.0
"R_9H6iwmxTYUd7riR"	1.0	0	0	1	1.0	1.0	2.0
"R_9KLpO2yJHmvtHN3"	3.0	0	0	1	0.0	1.0	2.0
"R_9KrT3xqxVWqhPQp"	4.0	0	0	1	1.0	1.0	2.0
"R_9MugYX6Y5Hnt4eV"	1.0	0	0	1	1.0	1.0	2.0
"R_9Muu830CD6pIEOF"	4.0	1	0	0	0.0	0.0	2.0
"R_9NNZlRYujCvUHOt"	4.0	0	0	1	0.0	1.0	2.0
"R_9QBZhcvfFV48k8R"	6.0	0	0	1	0.0	0.0	2.0
"R_9SQSa4sKgFfr2FD"	4.0	0	0	1	1.0	0.0	2.0
"R_9XEl5ExxGt1ZSE5"	2.0	0	1	0	0.0	0.0	2.0
"R_9Z9WAX2CKQixSSh"	3.0	0	0	0	1.0	1.0	2.0
"R_9mBtQxpJr4p1eLP"	4.0	0	0	1	0.0	1.0	2.0
"R_9moA4KqV9VSyBiR"	4.0	0	0	1	1.0	0.0	2.0
"R_9nKdfm29BoOEbWZ"	4.0	0	0	1	1.0	0.0	2.0
"R_9nuiirtmdfLJ4JT"	4.0	0	0	1	0.0	1.0	2.0
"R_9oDWvqPq99iftk1"	2.0	0	0	1	1.0	1.0	2.0
"R_9oTpyx4WHHIPLs9"	4.0	0	0	0	0.0	0.0	2.0
"R_9ogpxTA70GBTLz7"	5.0	0	0	1	1.0	1.0	2.0
"R_9p04aFOFvMAVJjf"	6.0	0	0	0	1.0	1.0	2.0
"R_9pJlI1otHiftQSF"	6.0	0	0	1	1.0	0.0	2.0
"R_9pn0Pi7ghYjhgCV"	5.0	0	0	1	1.0	0.0	2.0
"R_9tLDqVeXsLRbUzz"	4.0	0	0	1	0.0	0.0	2.0
"R_9uGQMr4J2YLU913"	6.0	1	0	0	0.0	0.0	2.0
"R_9zParKUeR7UlxXf"	4.0	1	0	1	0.0	0.0	2.0
"R_a41oE6mZ6ynwSkR"	3.0	1	0	1	0.0	1.0	2.0
"R_a4bI6aEZFRBHATr"	5.0	1	1	0	0.0	0.0	2.0
"R_a4f13K0cSdJfy5v"	6.0	0	0	0	0.0	1.0	2.0
"R_a5HETZuxSiQ3vzT"	3.0	0	0	1	0.0	1.0	2.0
"R_a5YMe1gyuKbkZ9z"	4.0	0	0	1	0.0	0.0	2.0
"R_a8XtMVevOs34KjP"	4.0	1	1	0	1.0	0.0	2.0
"R_a95SAI3Jr2AuxKt"	4.0	0	0	1	1.0	0.0	2.0
"R_a9tloDB3tZFAaP3"	4.0	1	0	1	0.0	1.0	2.0
"R_aVP34XvZmAklxqJ"	2.0	0	0	1	1.0	1.0	2.0
"R_aVS74yl3VMVLg8d"	4.0	0	0	0	1.0	0.0	2.0
"R_aVnL1VSjyoySFcp"	4.0	0	0	1	1.0	1.0	2.0
"R_aWQksNG1UpNkwMB"	5.0	0	1	0	1.0	1.0	2.0
"R_aa40P5d67EUV6Dj"	6.0	0	0	1	1.0	0.0	2.0
"R_abplAWkOFOrbXV3"	7.0	0	1	0	1.0	0.0	2.0
"R_afU0EFI8Xj2xjKJ"	3.0	0	0	1	1.0	0.0	2.0
"R_aheYRsOOjCVNZJP"	4.0	0	0	1	1.0	1.0	2.0
"R_ai0qNqAjuGW8PK5"	6.0	0	0	0	0.0	0.0	2.0
"R_b1HQsmeY4rvpoZD"	4.0	0	0	1	0.0	0.0	2.0
"R_b1JjBFQPlMeU20J"	7.0	0	0	1	1.0	1.0	2.0
"R_b1kVqxszk9zuI3b"	3.0	0	0	1	0.0	0.0	2.0
"R_b1mgWdqPc2XF61n"	4.0	0	0	1	0.0	0.0	2.0
"R_b1ryVT3FasPaxSt"	4.0	1	0	1	0.0	1.0	2.0
"R_b26rvXbskER41wx"	2.0	0	0	1	0.0	1.0	2.0
"R_b3NNbURfJIckREN"	6.0	0	0	1	1.0	1.0	2.0
"R_b7Ti7mbnw9APZ4x"	4.0	0	0	1	1.0	0.0	2.0
"R_b7WlPGa7eTOQLIh"	6.0	0	0	1	0.0	0.0	2.0
"R_b7t7zlm1iDlX3yR"	4.0	0	0	1	1.0	0.0	2.0
"R_b8corLnDoiPcLKB"	1.0	0	0	1	1.0	1.0	2.0
"R_bCTl6FNgtZoNS2F"	5.0	0	0	0	0.0	1.0	2.0
"R_bCmUOPhkJJvee33"	3.0	0	0	1	1.0	1.0	2.0
"R_bDA34ZpAPus7vJH"	4.0	0	0	1	0.0	0.0	2.0
"R_bEPkPbJuPhhfHKd"	2.0	0	0	1	1.0	1.0	2.0
"R_bErQzzNcY9LacCN"	4.0	0	0	1	0.0	1.0	2.0
"R_bIsACR53rWwRia9"	4.0	0	0	1	1.0	1.0	2.0
"R_bKSp9qt8Oz4XoOh"	3.0	0	0	1	0.0	1.0	2.0
"R_bNG35YXGbts0U5v"	5.0	0	0	1	0.0	0.0	2.0
"R_bQmQyLyKPPPj6gB"	4.0	0	0	1	1.0	0.0	2.0
"R_ba3U53XQAILxHgx"	4.0	0	0	1	1.0	0.0	2.0
"R_bdyPVY2mNN8sy7r"	3.0	0	0	1	1.0	1.0	2.0
"R_bgyrzMfU0kqQW6V"	4.0	0	0	1	1.0	1.0	2.0
"R_bjf7uId6fnXTn7L"	3.0	0	1	0	0.0	1.0	2.0
"R_bjgWOJTXv3XbaMl"	4.0	0	0	0	1.0	1.0	2.0
"R_bjyBSj9fPrS89ox"	4.0	0	0	1	0.0	0.0	2.0
"R_bkGMfpsrlGxpaWp"	4.0	0	0	1	0.0	0.0	2.0
"R_bmCVmILswKkkBUh"	5.0	0	0	1	0.0	0.0	2.0
"R_bq2EXyMA0lU88Xb"	7.0	0	0	0	0.0	1.0	2.0
"R_brA09x8114BPcEZ"	4.0	0	0	1	0.0	1.0	2.0
"R_bsJKLLLNrxvCnEF"	4.0	0	0	1	0.0	1.0	2.0
"R_bsJQut10btmZZPL"	4.0	1	0	1	1.0	1.0	2.0
"R_bvAUw2z1mEUX2CN"	4.0	0	0	0	1.0	1.0	2.0
"R_bvLmeHYUwlI9GDz"	4.0	1	0	1	1.0	1.0	2.0
"R_bvjEjBuFFg3FL6Z"	4.0	1	0	1	1.0	0.0	2.0
"R_byJvTy9SzvS5YcB"	4.0	1	1	0	0.0	0.0	2.0
"R_cBnbtJd0cwOpom9"	3.0	0	0	1	1.0	1.0	2.0
"R_cC51nxGqbdXyCEd"	4.0	0	0	1	1.0	0.0	2.0
"R_cCFriirsXCryKQB"	4.0	0	0	1	0.0	1.0	2.0
"R_cCi0Kh746e1NUgd"	4.0	0	0	1	1.0	0.0	2.0
"R_cGWli3Ay4e3wA4t"	2.0	0	1	0	0.0	0.0	2.0
"R_cHM9lRTPR0itgk5"	3.0	0	0	1	1.0	1.0	2.0
"R_cHN8EQ3EWtzPXMh"	7.0	0	0	1	1.0	0.0	2.0
"R_cNOVzx7mcV1WgrH"	1.0	0	0	1	0.0	1.0	2.0
"R_cNqTA9lZm8GwAER"	3.0	0	0	1	1.0	0.0	2.0
"R_cO1Ampy48xf0eoZ"	6.0	0	1	0	1.0	0.0	2.0
"R_cOwdSFUqwNpiC2x"	5.0	0	0	0	1.0	1.0	2.0
"R_cSKwBullHrRGPTn"	5.0	0	0	1	0.0	0.0	2.0
"R_cSYSUeKlNVseszX"	6.0	0	0	1	1.0	0.0	2.0
"R_cUWnxGcPRwCKn4h"	6.0	0	1	0	0.0	0.0	2.0
"R_cXPj6T5aVkBP2LP"	4.0	0	0	0	0.0	0.0	2.0
"R_cYdTjcZEGlffiip"	4.0	0	0	1	0.0	0.0	2.0
"R_cZ2e4BwuIxoMoZf"	2.0	0	1	0	0.0	1.0	2.0
"R_cZkIMUMs40vwuI5"	4.0	0	0	1	1.0	0.0	2.0
"R_ctI3uGftMsyxEup"	4.0	0	0	1	0.0	0.0	2.0
"R_cwiuZYIoBYcsW2h"	4.0	0	0	1	0.0	1.0	2.0
"R_d0QKz4YJlY8XWKx"	4.0	0	0	1	1.0	0.0	2.0
"R_d5VObUnSyR95d2t"	6.0	0	0	1	0.0	0.0	2.0
"R_d5Y4X76QTB0RPs9"	0.0	0	0	0	0.0	0.0	2.0
"R_d5oR3VC4ixr13kF"	3.0	0	1	0	1.0	1.0	2.0
"R_d729cgy60vUQ1RX"	4.0	0	0	1	1.0	1.0	2.0
"R_d76UVXQWyAn3R7T"	3.0	0	0	1	1.0	1.0	2.0
"R_da3TcIn7U72YT1r"	4.0	0	0	1	1.0	1.0	2.0
"R_daIXsllJ3kbjHvf"	3.0	0	0	1	1.0	1.0	2.0
"R_dbauGpxw1MiYVQp"	4.0	0	0	1	0.0	0.0	2.0
"R_dbzizpg0RiU9Cdv"	3.0	0	0	1	0.0	1.0	2.0
"R_ddqBT3nwhi5EjUF"	4.0	0	0	1	0.0	1.0	2.0
"R_dgLzkKWjpElT9vn"	4.0	0	0	0	1.0	0.0	2.0
"R_dhGIVrjvasi9hTD"	4.0	1	1	0	0.0	1.0	2.0
"R_diqUIqDaFIs7Bhr"	4.0	0	0	1	1.0	0.0	2.0
"R_dj0gXIznFDvq5Fj"	6.0	0	0	0	0.0	0.0	2.0
"R_dmcfuax1NIdzyrb"	5.0	0	0	1	0.0	1.0	2.0
"R_dmt4IVO2ee8Vs8Z"	4.0	0	0	1	1.0	0.0	2.0
"R_dmuuJh3t2cQ64a9"	3.0	0	0	1	0.0	1.0	2.0
"R_dnHmlBGgR947gvH"	4.0	0	0	1	0.0	0.0	2.0
"R_dnJiwaRkzCMiQ3r"	1.0	0	0	0	1.0	1.0	2.0
"R_doHskov9jeN3CkJ"	6.0	0	0	0	0.0	0.0	2.0
"R_dokWtS5vsH1m9Tv"	4.0	0	0	1	1.0	0.0	2.0
"R_e2PbbaVQC63fhm5"	4.0	0	0	1	0.0	1.0	2.0
"R_e35ONJoK6ZZ9D0h"	6.0	0	0	0	0.0	0.0	2.0
"R_e4Yf9QRsRl2Fc5T"	5.0	0	0	1	1.0	0.0	2.0
"R_e4okU83q2VgxDBH"	4.0	0	0	1	1.0	0.0	2.0
"R_e8TAG6zIcjfumtn"	4.0	0	0	1	1.0	0.0	2.0
"R_e9GWqKYlhFfo80B"	6.0	0	0	1	1.0	1.0	2.0
"R_eDL52gttw8g6eY5"	4.0	0	0	1	1.0	1.0	2.0
"R_eDP5RGpNnC2Wm3P"	5.0	1	1	0	1.0	0.0	2.0
"R_eDvOgS1hiFSWQQZ"	6.0	0	0	1	0.0	0.0	2.0
"R_eFJokawfl80QlHT"	4.0	0	0	1	1.0	1.0	2.0
"R_eFdCtyj5GMP5xHv"	4.0	0	0	0	1.0	0.0	2.0
"R_eFq8LS1Qz4AFfQ9"	4.0	1	0	1	0.0	1.0	2.0
"R_eKB6rJ5y2fVFTCt"	4.0	0	0	0	0.0	1.0	2.0
"R_eKazAdfsKbgAOCp"	4.0	0	0	1	0.0	1.0	2.0
"R_eL5xOinX1FGmEwB"	4.0	0	0	1	0.0	1.0	2.0
"R_eM7fCDln8JW17TL"	4.0	0	0	1	1.0	1.0	2.0
"R_ePpWwKj3nTELVbv"	4.0	0	0	0	1.0	0.0	2.0
"R_ePvrYp8PJPsrHO5"	4.0	0	0	1	0.0	1.0	2.0
"R_eR01iBDLzBLdYkB"	4.0	0	0	0	1.0	1.0	2.0
"R_eUHdXvDs5nyfyap"	2.0	0	0	1	1.0	1.0	2.0
"R_eUTCNkTjP2ZYIyV"	4.0	0	0	1	1.0	1.0	2.0
"R_eXOW5MyGr7iSypL"	7.0	0	0	1	1.0	1.0	2.0
"R_eYgSDsJ8QiL1AZn"	6.0	0	0	1	1.0	0.0	2.0
"R_eYhQgEx6Ns3JK7z"	2.0	0	0	1	0.0	1.0	2.0
"R_eYjSpvE0PAsRSAJ"	7.0	1	0	1	0.0	0.0	2.0
"R_eeteqsgoPYIj3vv"	6.0	0	0	1	0.0	0.0	2.0
"R_efzDSipyxkP0Ni5"	4.0	0	0	1	1.0	0.0	2.0
"R_ehxlJNiR07wNbfL"	4.0	1	0	0	1.0	1.0	2.0
"R_elFiqIVBdZkfnMN"	5.0	0	0	1	0.0	1.0	2.0
"R_elH4mQTOrfaROTz"	4.0	0	0	1	1.0	0.0	2.0
"R_eo242tH1GIKl3SZ"	1.0	0	0	0	1.0	1.0	2.0
"R_er3q09ejtNoW5zT"	5.0	0	0	1	0.0	0.0	2.0
"R_er4TayAaNpjdnwh"	4.0	0	0	1	0.0	0.0	2.0
"R_erCs9aUhS8NnfPD"	4.0	1	1	0	0.0	1.0	2.0
"R_essQ1nZyoywIxBX"	4.0	0	0	1	0.0	1.0	2.0
"R_etIZztfSw4sRMfr"	4.0	0	0	0	1.0	1.0	2.0
"R_etwtE8qFJycAaIB"	4.0	0	0	1	1.0	0.0	2.0
"R_ewwIcuczUG5uuoJ"	4.0	1	0	1	1.0	1.0	2.0
"R_ex5D851zNTV47DT"	4.0	0	1	0	1.0	0.0	2.0
"R_ex5sv9VS4UN2Mm1"	4.0	0	0	1	1.0	1.0	2.0
"R_exJBF0iO8od30dT"	4.0	0	0	1	1.0	1.0	2.0
"R_eybaGxmpXrwhKJv"	4.0	0	0	0	1.0	0.0	2.0
"R_006vYN2NLyTROap"	4.0	1	0	1	1.0	0.0	2.0
"R_0CdOIvvZlnH9v5r"	7.0	1	0	1	0.0	0.0	2.0
"R_0GPAtQrChZzkJKd"	5.0	0	0	0	0.0	1.0	2.0
"R_0IG8rNtgSz6N0cR"	1.0	0	0	1	0.0	1.0	2.0
"R_0IYpoOtN2fjJ2BL"	5.0	0	0	0	1.0	0.0	2.0
"R_0JReCrBZCruw6ep"	4.0	1	0	0	0.0	0.0	2.0
"R_0Jo9mG7zx68MNCt"	4.0	0	0	1	0.0	1.0	2.0
"R_0OLdMLAvB9S28RL"	6.0	0	0	1	1.0	0.0	2.0
"R_0SMd2Kwdo6dsSvb"	2.0	0	0	0	1.0	1.0	2.0
"R_0SZcO1VmrPKcTyt"	2.0	0	0	1	0.0	1.0	2.0
"R_0TCAqiZnSaNFttj"	6.0	0	0	1	0.0	0.0	2.0
"R_0TdWgaQutiH0JQp"	5.0	0	0	1	0.0	1.0	2.0
"R_0TfFWYqUlHJQ9IV"	1.0	0	0	1	1.0	1.0	2.0
"R_0VdbtZwxv6ZJwrz"	6.0	1	0	1	1.0	0.0	2.0
"R_0eNSqj3ZKKxpDsF"	4.0	0	0	1	1.0	0.0	2.0
"R_0ec0hX2cXMiIygJ"	4.0	1	0	0	1.0	0.0	2.0
"R_0fHRBfIc9Z3EBNj"	4.0	0	1	0	1.0	1.0	2.0
"R_0iC5J7hG2Qq5RAh"	4.0	0	0	1	1.0	1.0	2.0
"R_0kvc4n4LCy9wI4t"	1.0	0	0	1	0.0	1.0	2.0
"R_0weAs1NqSYQh2T3"	1.0	0	1	0	1.0	1.0	2.0
"R_1SVebgmL1raNwcR"	4.0	1	0	1	0.0	0.0	2.0
"R_1WXgr5p8GAYO9QF"	4.0	0	0	1	0.0	1.0	2.0
"R_23GESUhGworKLNX"	3.0	0	0	0	0.0	1.0	2.0
"R_23OI0IEwh4IqOrj"	5.0	0	1	0	0.0	1.0	2.0
"R_25InvTsiUrHydrn"	4.0	0	0	1	1.0	0.0	2.0
"R_25by4Xs7KXkuFiB"	2.0	0	1	0	0.0	1.0	2.0
"R_2m1sK806tpE5kX3"	7.0	0	0	0	1.0	1.0	2.0
"R_2nrq8ZO7BJxIkgl"	3.0	0	1	0	1.0	1.0	2.0
"R_2o7YQfhVU9XY6Et"	4.0	0	0	0	0.0	1.0	2.0
"R_2rV6Q25UMCcDTqB"	3.0	0	1	0	1.0	1.0	2.0
"R_2sEy4RwFvEH8PiZ"	4.0	0	0	1	1.0	1.0	2.0
"R_38UwvMLo1qU6y57"	6.0	0	0	1	0.0	0.0	2.0
"R_39sLYXLHg2y6wTj"	1.0	0	0	1	1.0	0.0	2.0
"R_3CdtB26oFWueaHj"	4.0	0	0	1	0.0	1.0	2.0
"R_3Q1QKe1aktCYSP3"	3.0	0	0	1	0.0	1.0	2.0
"R_3fUwW2Dm8EBd2Sh"	2.0	0	0	1	1.0	1.0	2.0
"R_3pC6Nq1q4ohWJWl"	4.0	0	0	1	0.0	1.0	2.0
"R_3sGkAM2JPXRnUfr"	4.0	0	0	1	1.0	1.0	2.0
"R_3yZlbABUnKV4lCt"	3.0	0	0	0	0.0	1.0	2.0
"R_42rKPrCMxdBdyJv"	6.0	0	0	0	1.0	0.0	2.0
"R_4HhJF3YZz3W2mSV"	4.0	0	0	1	1.0	1.0	2.0
"R_4Hjd3O2EWjYhUfX"	6.0	0	0	1	1.0	0.0	2.0
"R_4MyHsRruJLTH4r3"	7.0	1	0	0	1.0	0.0	2.0
"R_4NIj98S6Vkk1POR"	6.0	1	0	1	1.0	0.0	2.0
"R_4PFNbSEeLaXq8PX"	6.0	0	0	0	1.0	0.0	2.0
"R_4UB08fQ8QIjvdtz"	4.0	0	0	1	0.0	1.0	2.0
"R_4Yj0o6TCXjZpaPH"	7.0	1	0	1	0.0	0.0	2.0
"R_55bsy36SdiGMoDz"	3.0	0	0	1	1.0	1.0	2.0
"R_55pPgpiNAXuOee9"	4.0	0	0	1	1.0	0.0	2.0
"R_5Ab6hGWa16iCKwJ"	7.0	0	0	0	1.0	1.0	2.0
"R_5bQeekl6GzV3O73"	2.0	0	0	1	1.0	1.0	2.0
"R_5oquyWm4Vsikvyt"	4.0	0	1	0	0.0	1.0	2.0
"R_5un4nI7weITl2y9"	6.0	1	1	0	1.0	1.0	2.0
"R_5vztMkOEMOWvk5D"	4.0	1	0	1	1.0	1.0	2.0
"R_6VyKFxh0uWsMqtD"	4.0	0	0	1	1.0	1.0	2.0
"R_6fis2CCNOzw9ka1"	4.0	0	1	0	1.0	0.0	2.0
"R_6l42OENmZKrwEy9"	2.0	0	0	1	0.0	1.0	2.0
"R_6lpSY1gf115vFad"	3.0	0	1	0	1.0	1.0	2.0
"R_6xHkpxjGLdiiqVL"	1.0	0	0	0	1.0	1.0	2.0
"R_6yvi0eY3FnBSqpv"	5.0	0	0	0	1.0	0.0	2.0
"R_73wChoVR4TJDg6F"	6.0	0	0	0	0.0	0.0	2.0
"R_787JYHDlSN6S9ut"	4.0	0	0	1	1.0	0.0	2.0
"R_78aosNH1jAiM2b3"	6.0	0	0	0	0.0	0.0	2.0
"R_7OR5wsYSp9Fre8l"	5.0	0	0	1	1.0	0.0	2.0
"R_7V9kRvWfealRGBf"	6.0	1	0	0	1.0	0.0	2.0
"R_81v74Y2tTMplpY1"	6.0	0	0	0	1.0	0.0	2.0
"R_834n4ddDzOBl7lX"	7.0	0	1	0	1.0	0.0	2.0
"R_8H5tusBC35wgfxX"	4.0	0	0	0	0.0	0.0	2.0
"R_8dco3wCteznXGKh"	4.0	0	0	1	1.0	1.0	2.0
"R_8vJc53Y6QJHjIZD"	4.0	0	0	0	0.0	0.0	2.0
"R_9AG44xpE7DkarAx"	4.0	0	0	1	0.0	0.0	2.0
"R_9Aem0bGwBQcr4m9"	7.0	0	1	0	0.0	0.0	2.0
"R_9AmWOkA9O73YiCF"	1.0	0	1	0	0.0	1.0	2.0
"R_9Bv7MT0EOSe4iGx"	4.0	1	0	0	1.0	0.0	2.0
"R_9FFhUTBqOzGi9fv"	6.0	0	0	0	0.0	0.0	2.0
"R_9FTCMVm3OBTEdlX"	1.0	0	0	1	1.0	1.0	2.0
"R_9Fc5aJ06U5Q9oXj"	5.0	0	1	0	1.0	1.0	2.0
