ResponseID	ResponseSet	Name	ExternalDataReference	EmailAddress	IPAddress	Status	StartDate	EndDate	Finished	consent	region	community	nhs_self	nhs_con	nhs_lab	nhs_lib	nhs_ukip	vote_int_1	internet	tv	newpaper1	pid	age	educ	religion	attendance	income	con_dec	con_post_d	con_inc	con_post_i	lab_dec	lab_post_d	lab_inc	lab_post_i	vote_int_2	gender	marital_st	ethnicity	eth_white	eth_mixed	eth_asian	eth_black	eth_other	c_dec_ch	c_dec_ap	c_inc_ch	c_inc_ap	l_dec_ch	l_dec_ap	l_inc_ch	l_inc_ap	valence_c	valence_l	birth	jobstatus	most_pop	voterecall	LocationLatitude	LocationLongitude	LocationAccuracy
"R_vdfc67CUiTi9SJb"	"Default Response Set"	"Anonymous"			"78.148.67.241"	0	"8/19/15 8:21"	"8/19/15 8:27"	1	1	12	3	10	10	10	10	10	99	1	1	0	98	"1987"	2	0	1	99	3	10			3	10			99	1	6	1	1				""	10	1			10	1			0	0	1	8	1	1	53.43330383	-1.350006104	-1
"R_Wj0GYhxvjpJUJm9"	"Default Response Set"	"Anonymous"			"86.130.45.171"	0	"8/19/15 8:25"	"8/19/15 8:31"	1	1	9	4	7	8	6	8	5	7	2	3	1	7	"1990"	4	98	99	5			3	7			3	7	7	1	1	1	1				""			7	1			8	1	8	6	9	1	9	1	51.41670227	-0.833297729	-1
"R_1C1JmbIKR2mF7Bt"	"Default Response Set"	"Anonymous"			"2.216.236.89"	0	"8/19/15 8:28"	"8/19/15 8:31"	1	1	3	8	5	5	5	5	5	98	99	99	0	98	"1986"	5	0	1	8			3	5			3	5	98	1	6	1	1				""			5	9			5	9	5	5	1	1	9	99	51.56489563	-0.135101318	-1
"R_Oa2rIE8FBC7OE7f"	"Default Response Set"	"Anonymous"			"62.255.71.158"	0	"8/19/15 8:27"	"8/19/15 8:33"	1	1	1	5	8	5	6	6	4	3	2	3	2	3	"1986"	5	0	1	7			3	7			3	7	3	2	2	1	1				""			6	1			6	1	6	5	1	1	1	2	52.33250427	-0.074996948	-1
"R_O7qfTd0gBh4hot3"	"Default Response Set"	"Anonymous"			"82.132.223.220"	0	"8/19/15 8:28"	"8/19/15 8:36"	1	1	7	9	10	10	5	4	0	5	2	5	1	5	"1981"	2	0	2	3	3	3					3	6	5	1	2	1	1				""	7	9					10	9	0	0	2	1	1	1	51.5	-0.130004883	-1
"R_2BnAdF8Pndn7dVy"	"Default Response Set"	"Anonymous"			"195.234.242.248"	0	"8/19/15 8:35"	"8/19/15 8:42"	1	1	3	9	8	2	8	5	2	2	2	3	2	2	"1986"	4	0	1	6	3	2					3	8	2	2	2	1	1				""	2	0					8	1	2	8	1	1	1	1	51.51420593	-0.093093872	-1
"R_1o7sOmfDbgMf12M"	"Default Response Set"	"Anonymous"			"128.240.229.70"	0	"8/19/15 8:40"	"8/19/15 8:43"	1	1	4	99	10	3	8	6	3	2	2	2	1	2	"1972"	5	1	1	3	3	0					3	10	2	2	6	1	1				""	0	9					7	1	0	8	1	1	1	1	54.98809814	-1.619400024	-1
"R_1Lpsfv1zfqjjpQ5"	"Default Response Set"	"Anonymous"			"92.233.170.79"	0	"8/19/15 8:41"	"8/19/15 8:46"	1	1	7	4	7	7	8	7	8	1	2	4	2	1	"1949"	5	1	2	3	3	6			3	5			1	1	1	1	2				""	3	0			2	0			6	4	5	2	1	99	55.99560547	-3.913101196	-1
"R_2CpNgYj9POSIsls"	"Default Response Set"	"Anonymous"			"86.163.189.45"	0	"8/19/15 8:39"	"8/19/15 8:47"	1	1	5	5	6	5	6	6	6	99	3	5	1	99	"1983"	5	0	1	5	3	5			3	5			99	1	2	1	1				""	4	9			5	9			6	5	1	1	9	99	53.42950439	-2.658493042	-1
"R_3kogGiLyowi5JFN"	"Default Response Set"	"Anonymous"			"217.46.226.129"	0	"8/19/15 8:39"	"8/19/15 8:49"	1	1	8	4	6	4	7	6	6	7	2	3	1	7	"1977"	5	2	2	6			3	6			3	8	7	2	1	1	1				""			6	1			8	1	4	4	1	1	1	2	52.07130432	1.144393921	-1
"R_2uxg9XAYuU8mS6T"	"Default Response Set"	"Anonymous"			"2.223.200.160"	0	"8/19/15 8:46"	"8/19/15 8:50"	1	1	7	9	8	4	5	6	3	99	2	4	1	99	"1986"	5	0	1	3			3	5	3	5			99	2	2	1	1				""			5	1	4	0			3	4	1	1	1	99	55.83329773	-4.25	-1
"R_3KHs2LwQ2XsJ5OP"	"Default Response Set"	"Anonymous"			"109.150.20.252"	0	"8/19/15 8:47"	"8/19/15 8:51"	1	1	3	9	10	10	10	10	10	7	1	1	1	7	"1988"	5	98	6	1	3	6			0	7			98	1	6	1	2				""	10	9			10	1			9	9	8	1	1	1	51.48330688	0.149993896	-1
"R_2dKOlRAWUlA8d4C"	"Default Response Set"	"Anonymous"			"85.115.52.201"	0	"8/19/15 8:51"	"8/19/15 8:57"	1	1	8	4	7	5	4	5	7	4	2	3	2	4	"1989"	4	0	1	3			3	7	3	4			3	1	2	1	1				""			8	1	3	0			3	4	1	1	1	1	51.43330383	-0.516693115	-1
"R_2QKE9DaXLO58W6l"	"Default Response Set"	"Anonymous"			"86.153.3.60"	0	"8/19/15 8:51"	"8/19/15 8:58"	1	1	12	6	5	6	6	7	6	1	3	4	2	98	"1977"	5	2	2	6	3	6					3	7	1	2	6	1	1				""	5	0					7	1	4	1	1	1	9	99	53.80000305	-1.583297729	-1
"R_24Iv3EOJL2CTitU"	"Default Response Set"	"Anonymous"			"86.173.21.251"	0	"8/19/15 8:51"	"8/19/15 8:58"	1	1	2	3	9	7	7	6	5	1	3	3	2	1	"1981"	3	2	5	5	3	4					3	7	1	1	1	1	1				""	3	0					10	1	8	2	1	1	1	1	53.31799316	-0.975799561	-1
"R_2bPm5IvUyso9ecg"	"Default Response Set"	"Anonymous"			"54.148.44.119"	0	"8/19/15 8:53"	"8/19/15 9:01"	1	1	4	4	8	4	7	6	5	7	2	3	1	7	"1993"	7	0	1	1			3	5			3	6	7	2	6	1	1				""			7	1			9	1	5	4	1	4	1	99	45.83990479	-119.7005997	-1
"R_1Nh2hLc2ncoa4HH"	"Default Response Set"	"Anonymous"			"90.193.6.42"	0	"8/19/15 8:56"	"8/19/15 9:03"	1	1	3	9	6	7	8	6	4	2	3	4	1	2	"1986"	5	1	2	4			3	6	3	4			2	1	2	1	1				""			10	1	0	0			0	7	1	1	1	99	52.41670227	-1.783294678	-1
"R_zUrGau9fmrLQz3b"	"Default Response Set"	"Anonymous"			"2.101.214.135"	0	"8/19/15 9:00"	"8/19/15 9:07"	1	1	6	4	8	3	7	5	6	9	1	3	1	9	"1991"	4	0	3	99	3	2			3	3			2	1	4	1	1				""	2	0			3	9			3	5	4	8	1	99	54.65339661	-5.668899536	-1
"R_0jmTZa9B7dPzIk1"	"Default Response Set"	"Anonymous"			"151.182.38.29"	0	"8/19/15 9:13"	"8/19/15 9:17"	1	1	2	99	6	6	7	5	6	2	3	2	1	3	"1981"	5	0	1	2			3	6	3	5			3	1	1	1	1				""			5	9	5	9			6	8	9	1	9	99	40.41650391	-3.702606201	-1
"R_3iLr5VOgyTBK0a8"	"Default Response Set"	"Anonymous"			"31.53.102.194"	0	"8/19/15 5:14"	"8/19/15 5:18"	0	1	9	4	8	5	7	8	4	3	2	3	1	3	"1968"	4	0	1	2	3	5					3	6	3	1							""																	-1
"R_2QFgAXUEBugJIyO"	"Default Response Set"	"Anonymous"			"86.21.36.174"	0	"8/19/15 9:17"	"8/19/15 9:20"	1	1	2	5	5	5	5	5	5	4	1	1	1	4	"1995"	4	0	3	1			0	5	1	5			4	2	2	1	1				""			5	0	5	9			5	5	1	2	1	1	52.48330688	-0.666702271	-1
"R_26g7XkgZluzsw0k"	"Default Response Set"	"Anonymous"			"92.24.202.95"	0	"8/19/15 9:18"	"8/19/15 9:23"	1	1	3	99	10	0	10	5	0	2	2	2	1	2	"1985"	2	7	2	1	3	0					3	10	2	2	6	4				2	""	4	0					5	9	0	10	1	8	1	99	51.51420593	-0.093093872	-1
"R_sHBWiqotSCq5rJT"	"Default Response Set"	"Anonymous"			"94.2.160.183"	0	"8/19/15 9:19"	"8/19/15 9:23"	1	1	9	7	10	2	3	4	0	7	2	2	1	7	"1992"	7	0	1	1	3	0					3	6	7	2	6	1	2				""	3	9					7	1	3	3	9	4	1	99	50.71670532	-1.883300781	-1
"R_3dQEcZXD6oy0evy"	"Default Response Set"	"Anonymous"			"82.40.105.214"	0	"8/19/15 9:20"	"8/19/15 9:25"	1	1	5	3	7	3	10	10	5	2	3	4	2	98	"1980"	4	0	1	4	2	0					3	10	2	1	6	1	1				""	0	0					10	1	3	5	1	1	1	2	53.53329468	-2.616699219	-1
"R_9Xrajw7qTtIUEDf"	"Default Response Set"	"Anonymous"			"92.24.95.137"	0	"8/19/15 9:23"	"8/19/15 9:28"	1	1	3	9	10	0	10	10	0	2	3	5	2	2	"1967"	5	2	99	3			3	5			3	5	2	1	5	2		3			""			5	9			5	1	5	5	1	1	1	1	51.51420593	-0.093093872	-1
"R_4N1S9ipgQrvC6fD"	"Default Response Set"	"Anonymous"			"54.148.44.119"	0	"8/19/15 9:32"	"8/19/15 9:40"	1	1	8	5	6	6	7	8	7	4	3	4	1	4	"1986"	5	1	2	4			3	7			3	8	4	1	6	1	1				""			7	1			9	1	0	0	1	2	1	99	45.83990479	-119.7005997	-1
"R_ZqtVsX35sN4QdFv"	"Default Response Set"	"Anonymous"			"54.171.75.163"	0	"8/19/15 9:34"	"8/19/15 9:42"	1	1	3	7	10	4	8	6	7	2	2	1	1	2	"1985"	5	0	1	1	3	0					3	8	2	2	6	4				2	""	0	0					10	1	0	6	1	3	1	2	53.33309937	-6.248901367	-1
"R_31n08ZfDXoLcdS5"	"Default Response Set"	"Anonymous"			"54.171.75.163"	0	"8/19/15 9:40"	"8/19/15 9:45"	1	1	11	5	8	5	6	6	8	4	2	2	1	98	"1981"	5	2	2	4	3	4					3	7	4	2	1	1	1				""	5	9					7	1	4	4	1	8	1	1	53.33309937	-6.248901367	-1
"R_50bSXdbhslBWvGV"	"Default Response Set"	"Anonymous"			"54.171.75.163"	0	"8/19/15 9:36"	"8/19/15 9:45"	1	1	6	7	8	6	6	6	8	7	2	2	0	7	"1985"	4	4	2	3			3	8			3	8	7	2	6	1	1				""			9	1			10	1	5	5	4	1	1	99	53.33309937	-6.248901367	-1
"R_3havDoewXYOCxgL"	"Default Response Set"	"Anonymous"			"54.171.75.163"	0	"8/19/15 9:39"	"8/19/15 9:46"	1	1	2	3	8	6	7	7	4	1	3	3	2	1	"1981"	3	2	5	5			3	7			3	7	1	1	1	1	1				""			8	1			8	1	7	2	1	1	1	99	53.33309937	-6.248901367	-1
"R_22WGsehhifU4PS8"	"Default Response Set"	"Anonymous"			"54.171.75.163"	0	"8/19/15 9:38"	"8/19/15 9:47"	1	1	7	4	10	0	6	3	3	5	3	5	2	5	"1976"	2	0	1	3			3	0			3	6	5	2	6	1	1				""			6	1			7	1	0	8	2	4	1	99	53.33309937	-6.248901367	-1
"R_1gkK0HH7AyjDryB"	"Default Response Set"	"Anonymous"			"54.171.75.163"	0	"8/19/15 9:40"	"8/19/15 9:47"	1	1	8	5	7	7	8	8	8	4	3	4	1	4	"1986"	5	1	2	4	3	3					3	7	4	1	6	1	1				""	2	0					7	1	0	0	1	2	1	99	53.33309937	-6.248901367	-1
"R_vMlc2zKMRYz451v"	"Default Response Set"	"Anonymous"			"54.171.75.163"	0	"8/19/15 9:40"	"8/19/15 9:54"	1	1	12	5	7	6	6	5	3	1	2	3	2	1	"1960"	2	1	99	4			2	8			2	6	1	1	1	1	1				""			8	1			8	0	7	3	1	1	1	1	53.33309937	-6.248901367	-1
"R_3n7ojreNU3qdiZH"	"Default Response Set"	"Anonymous"			"92.21.39.42"	0	"8/19/15 9:46"	"8/19/15 9:54"	1	1	8	4	3	5	6	8	3	1	2	3	1	1	"1975"	5	0	1	8			1	5			2	7	1	2	1	1	1				""			7	1			7	1	5	5	6	2	1	1	51.38330078	-0.100006104	-1
"R_31Wpx9jyZuWoYGd"	"Default Response Set"	"Anonymous"			"78.145.43.118"	0	"8/19/15 9:48"	"8/19/15 9:56"	1	1	5	99	10	2	7	2	4	2	3	4	1	2	"1983"	2	7	4	1			3	2	3	9			2	2	4	3			2		""			10	1	10	9			1	10	1	7	1	1	53.5	-2.100006104	-1
"R_RWgnY580gXBMDWF"	"Default Response Set"	"Anonymous"			"207.82.121.39"	0	"8/19/15 5:57"	"8/19/15 6:00"	0	1	3	9	10	7	7	6	5	99	2	3	1	1	"1970"	5	98	3	2							3										""																	-1
"R_2fKjsVQAf0NA7JW"	"Default Response Set"	"Anonymous"			"109.147.61.241"	0	"8/19/15 9:37"	"8/19/15 10:02"	1	1	8	4	7	5	8	4	5	1	2	3	1	1	"1959"	1	0	1	3	3	4			3	7			1	1	6	1	1				""	5	0			3	1			7	2	1	2	0	99	51.44999695	-2.583297729	-1
"R_26o1gTIYJbzExoY"	"Default Response Set"	"Anonymous"			"54.148.44.119"	0	"8/19/15 9:55"	"8/19/15 10:05"	1	1	9	6	8	2	6	5	5	2	3	3	1	2	"1994"	4	0	1	3			3	6			3	7	2	1	6	1	1				""			7	1			8	1	3	5	1	1	1	99	45.83990479	-119.7005997	-1
"R_3kn508D4V9mdKYw"	"Default Response Set"	"Anonymous"			"86.157.152.85"	0	"8/19/15 10:01"	"8/19/15 10:07"	1	1	1	7	5	8	9	8	3	4	3	4	1	4	"1971"	2	2	1	6			3	9			3	9	4	2	6	1	1				""			9	1			9	1	1	1	1	1	0	1	52.08329773	1.166702271	-1
"R_3g0JSy4oa2PM26c"	"Default Response Set"	"Anonymous"			"86.155.99.202"	0	"8/19/15 10:07"	"8/19/15 10:11"	1	1	7	5	8	0	8	7	0	99	3	4	1	2	"1976"	3	0	2	2			3	1			3	8	99	2	6	1	1				""			10	1			10	1	0	7	1	1	1	1	57.80450439	-4.06300354	-1
"R_rrm0KT5t595NHK9"	"Default Response Set"	"Anonymous"			"54.171.75.163"	0	"8/19/15 10:03"	"8/19/15 10:12"	1	1	10	5	5	5	7	2	1	2	3	1	1	2	"1993"	1	0	1	1	3	5					3	5	2	1	6	1	1				""	5	0					9	1	0	10	3	2	0	1	53.33309937	-6.248901367	-1
"R_1ENnb2lFVcEX8xX"	"Default Response Set"	"Anonymous"			"86.174.85.128"	0	"8/19/15 10:10"	"8/19/15 10:14"	1	1	1	7	10	6	8	5	8	4	3	4	2	2	"1986"	4	2	5	3			3	8			3	8	4	1	2	1	1				""			10	9			9	1	4	7	1	1	1	1	51.78970337	1.156005859	-1
"R_A6t0H6l6Iq0K5EJ"	"Default Response Set"	"Anonymous"			"86.1.45.114"	0	"8/19/15 10:08"	"8/19/15 10:14"	1	1	12	6	10	8	7	8	6	98	3	3	0	3	"1967"	2	99	4	4	3	2					3	7	98	2	1	1	1				""	0	0					10	1	5	5	1	1	1	2	53.82829285	-1.688201904	-1
"R_3mfdloxTZcKI1lH"	"Default Response Set"	"Anonymous"			"82.10.113.186"	0	"8/19/15 10:11"	"8/19/15 10:17"	1	1	9	99	7	2	8	7	4	7	3	3	1	3	"1977"	5	0	1	3	3	3			3	5			7	1	6	1	1				""	2	1			5	9			0	2	1	1	1	2	50.71670532	-1.883300781	-1
"R_3f6M30ENKlUwmxv"	"Default Response Set"	"Anonymous"			"87.115.92.24"	0	"8/19/15 10:12"	"8/19/15 10:17"	1	1	5	5	8	5	9	7	8	99	2	1	1	2	"1982"	5	0	1	3			3	8			3	9	99	2	1	1	1				""			10	1			8	1	3	6	1	1	1	99	51.5	-0.130004883	-1
"R_1opXP5v48XpgieB"	"Default Response Set"	"Anonymous"			"151.229.245.6"	0	"8/19/15 10:14"	"8/19/15 10:20"	1	1	7	5	7	6	8	9	5	1	3	3	2	1	"1958"	5	0	1	4	3	6					3	8	1	1	1	1	1				""	6	1					10	1	8	4	2	6	1	1	56.08329773	-3.466705322	-1
"R_2yf2R7bp2Tr3FAi"	"Default Response Set"	"Anonymous"			"78.145.43.118"	0	"8/19/15 10:15"	"8/19/15 10:21"	1	1	5	99	10	2	10	1	3	2	3	4	1	2	"1983"	2	7	4	1			3	3	3	10			2	2	4	3			2		""			6	9	1	9			1	8	1	7	1	99	53.5	-2.100006104	-1
"R_1l3unTD2bivuhty"	"Default Response Set"	"Anonymous"			"94.9.143.107"	0	"8/19/15 10:15"	"8/19/15 10:23"	1	1	12	4	10	2	5	5	2	99	2	4	2	3	"1976"	5	1	1	4	3	5					3	6	99	2	1	1	2				""	4	9					7	1	5	5	8	3	1	2	53.80000305	-1.583297729	-1
"R_e9BCsxem0UQ8fBf"	"Default Response Set"	"Anonymous"			"2.122.37.240"	0	"8/19/15 10:18"	"8/19/15 10:24"	1	1	5	5	8	8	8	8	8	2	3	4	2	2	"1974"	5	5	6	3			3	8	3	8			2	2	1	4				2	""			7	1	4	0			5	5	6	2	1	99	53.5	-2.100006104	-1
"R_1i3Y6s6WtJrsuFC"	"Default Response Set"	"Anonymous"			"95.146.75.24"	0	"8/19/15 10:27"	"8/19/15 10:31"	1	1	9	6	10	0	5	6	0	7	3	1	0	7	"1982"	5	98	7	2	3	0			3	4			7	2	6	1	1				""	0	0			5	0			0	0	1	8	1	1	50.60769653	-2.45930481	-1
"R_2rYOZYEJrsLRvCz"	"Default Response Set"	"Anonymous"			"195.195.239.163"	0	"8/19/15 10:30"	"8/19/15 10:33"	1	1	12	9	7	9	7	7	6	98	2	99	1	99	"1990"	5	99	6	6			1	7	3	8			9	1	2	1	2				""			8	9	8	9			8	8	9	1	9	3	53.58329773	-0.649993896	-1
"R_3qfilx76suoypRP"	"Default Response Set"	"Anonymous"			"92.22.141.123"	0	"8/19/15 10:28"	"8/19/15 10:33"	1	1	12	5	7	6	5	5	5	98	1	1	1	98	"1964"	5	7	2	3			3	10			3	7	98	2	1	3			3		""			10	1			7	1	7	6	2	3	1	99	53.80000305	-1.583297729	-1
"R_3pr55iKkaw3BpVO"	"Default Response Set"	"Anonymous"			"92.0.232.89"	0	"8/19/15 10:29"	"8/19/15 10:34"	1	1	3	5	7	2	4	7	7	1	3	4	2	1	"1990"	5	0	1	6	3	0					3	8	1	1	6	4				1	""	0	1					8	1	7	4	1	1	0	99	51.56669617	-0.333297729	-1
"R_2t70mipnJaMo06d"	"Default Response Set"	"Anonymous"			"193.109.196.193"	0	"8/19/15 10:27"	"8/19/15 10:35"	1	1	3	99	10	8	9	7	8	8	2	2	2	8	"1987"	5	7	3	1	3	8					3	8	8	1	6	3			1		""	7	9					10	9	10	10	1	2	1	1	51.5	-0.130004883	-1
"R_1MJUFvqoipUeXsP"	"Default Response Set"	"Anonymous"			"89.206.152.226"	0	"8/19/15 10:31"	"8/19/15 10:36"	1	1	9	8	10	0	10	5	0	7	3	2	0	7	"1981"	5	0	1	3	3	0			3	10			7	1	1	1	1				""	0	9			0	9			2	6	8	1	1	2	51.51420593	-0.093093872	-1
"R_3kFkmE2TZeQpLW7"	"Default Response Set"	"Anonymous"			"185.42.221.29"	0	"8/19/15 10:37"	"8/19/15 10:41"	1	1	3	9	8	8	7	6	6	3	2	5	2	3	"1988"	7	1	7	9	3	6					3	6	3	1	1	4				1	""	6	9					6	1	8	7	1	1	1	99	51.51420593	-0.093093872	-1
"R_3GwX0OsA2u2McmN"	"Default Response Set"	"Anonymous"			"5.65.122.34"	0	"8/19/15 6:39"	"8/19/15 6:41"	0	1	5	3	8	2	8	2	1	2	1	2	1	99	""																					""																	-1
"R_8AkmyJ1E90QjZ9T"	"Default Response Set"	"Anonymous"			"37.123.113.109"	0	"8/19/15 10:43"	"8/19/15 10:45"	1	1	1	9	7	6	6	6	6	3	3	5	1	2	"1987"	6	0	7	9	3	7			3	6			3	1	1	1	1				""	6	9			6	9			7	8	1	1	1	99	53.5	-2.216705322	-1
"R_WdMPQsvT0KpvmDv"	"Default Response Set"	"Anonymous"			"178.79.164.214"	0	"8/19/15 10:51"	"8/19/15 10:54"	1	1	1	8	7	8	7	7	7	3	3	5	1	2	"1989"	7	0	7	8			3	7	3	7			3	1	2	2		1			""			7	1	8	0			7	8	1	1	1	99	51.5	-0.130004883	-1
"R_3QQLkSQIgBeQckz"	"Default Response Set"	"Anonymous"			"86.5.140.231"	0	"8/19/15 10:50"	"8/19/15 10:56"	1	1	10	4	10	0	10	10	0	6	3	4	2	3	"1983"	2	0	1	2			3	0	3	10			6	2	2	1	1				""			0	1	0	0			0	5	3	5	1	1	51.68319702	-3.775497437	-1
"R_spPY7rI2xUsb1LP"	"Default Response Set"	"Anonymous"			"81.152.255.59"	0	"8/19/15 10:54"	"8/19/15 10:59"	1	1	8	4	6	4	6	5	4	2	1	2	1	3	"1963"	5	2	3	7	3	5					3	7	2	2	1	1	1				""	5	9					8	1	7	7	1	2	1	99	51.44999695	-0.883300781	-1
"R_23dChllWw7Uy1Rv"	"Default Response Set"	"Anonymous"			"79.123.54.35"	0	"8/19/15 10:52"	"8/19/15 11:00"	1	1	8	7	8	2	5	6	8	7	2	2	0	7	"1985"	5	0	1	5	3	2			3	2			7	2	2	1	1				""	2	1			2	1			0	0	1	2	1	99	51.5	-0.130004883	-1
"R_XSphaEDXUui9929"	"Default Response Set"	"Anonymous"			"5.80.58.11"	0	"8/19/15 10:56"	"8/19/15 11:01"	1	1	6	3	10	3	4	4	0	9	3	2	1	9	"1994"	4	1	3	2	3	0			3	0			9	2	6	1	2				""	0	9			0	1			0	0	4	7	1	99	54.86360168	-6.276306152	-1
"R_2rGaMuFf58CpSGs"	"Default Response Set"	"Anonymous"			"54.148.44.119"	0	"8/19/15 10:57"	"8/19/15 11:02"	1	1	10	4	8	4	6	5	2	2	3	4	1	2	"1971"	2	5	1	4	3	5					3	6	2	2	1	1	1				""	3	1					6	1	4	6	3	2	1	99	45.83990479	-119.7005997	-1
"R_31X9niw1CsSH6Hs"	"Default Response Set"	"Anonymous"			"54.148.44.119"	0	"8/19/15 10:58"	"8/19/15 11:03"	1	1	11	9	5	3	8	4	1	5	3	1	2	5	"1967"	4	0	1	1	3	2					3	6	5	1	6	1	2				""	1	1					8	1	0	0	7	3	0	99	45.83990479	-119.7005997	-1
"R_3qkx8qM9JBvOoQO"	"Default Response Set"	"Anonymous"			"90.211.234.86"	0	"8/19/15 11:05"	"8/19/15 11:12"	1	1	12	4	5	5	9	8	7	4	3	5	1	98	"1970"	5	0	1	5			3	6			3	9	4	1	6	1	1				""			6	1			9	1	4	2	1	1	1	1	53.80000305	-1.583297729	-1
"R_10V2N8PrZUOd3KP"	"Default Response Set"	"Anonymous"			"2.103.189.222"	0	"8/19/15 11:10"	"8/19/15 11:16"	1	1	10	7	6	4	8	5	2	7	2	1	1	7	"1993"	3	0	1	2	3	2					3	8	7	2	1	1	1				""	3	0					6	1	0	7	1	7	1	99	51.50579834	-3.577194214	-1
"R_xi2Fzy6K3MkTib7"	"Default Response Set"	"Anonymous"			"31.53.102.194"	0	"8/19/15 11:12"	"8/19/15 11:16"	1	1	9	5	8	5	7	8	3	3	2	3	1	3	"1968"	4	0	1	2			3	5	3	6			3	1	2	1	1				""			7	1	5	9			3	5	1	7	1	99	50.33650208	-4.757003784	-1
"R_2bJCoE5WajsnZNj"	"Default Response Set"	"Anonymous"			"77.99.53.93"	0	"8/19/15 11:12"	"8/19/15 11:18"	1	1	9	7	10	10	2	5	2	1	3	4	0	1	"1966"	2	2	1	2	3	9					3	4	1	1	6	1	1				""	4	0					8	1	7	5	1	1	1	1	50.39639282	-4.138595581	-1
"R_1Hq9b58aOM77JKG"	"Default Response Set"	"Anonymous"			"84.92.156.192"	0	"8/19/15 11:15"	"8/19/15 11:19"	1	1	8	7	6	2	7	7	0	2	3	4	1	99	"1997"	7	2	5	5	3	0			3	4			2	2	6	1	1				""	4	0			4	0			2	4	1	4	9	2	51.5	-0.130004883	-1
"R_vly5c1Nb42ovEZj"	"Default Response Set"	"Anonymous"			"23.247.163.140"	0	"8/19/15 11:12"	"8/19/15 11:19"	1	1	3	9	2	4	4	7	6	2	3	5	1	1	"1975"	3	2	6	6	3	5					0	6	1	1	1	1	1				""	7	1					8	1	6	7	1	1	1	1	51.51420593	-0.093093872	-1
"R_3ptIFuyFJ78KKzs"	"Default Response Set"	"Anonymous"			"46.208.165.74"	0	"8/19/15 11:12"	"8/19/15 11:19"	1	1	12	5	7	5	7	4	0	1	2	2	1	1	"1999"	6	2	3	99	3	5					3	8	2	2	6	1	1				""	5	9					8	1	8	5	1	8	1	99	51.5	-0.130004883	-1
"R_AmtkeaJluYOOYOB"	"Default Response Set"	"Anonymous"			"77.101.181.10"	0	"8/19/15 11:17"	"8/19/15 11:21"	1	1	11	9	10	3	9	9	9	4	3	3	2	2	"1975"	5	0	2	2			3	3	3	7			4	1	6	1	1				""			8	1	1	0			0	6	1	1	1	1	52.48039246	-1.788299561	-1
"R_1ilMaXoFS1UnR2t"	"Default Response Set"	"Anonymous"			"88.107.191.221"	0	"8/19/15 11:13"	"8/19/15 11:21"	1	1	12	5	10	2	8	6	5	7	2	2	0	98	"1981"	5	0	1	4	3	2					3	8	7	2	1	1	1				""	2	9					8	1	0	5	1	7	1	1	53.36669922	-1.5	-1
"R_d0hoWwbBOn5h5dv"	"Default Response Set"	"Anonymous"			"92.40.78.153"	0	"8/19/15 11:19"	"8/19/15 11:22"	1	1	3	9	10	0	0	10	10	2	2	4	1	7	"1994"	7	0	1	9			3	0			3	10	7	2	1	1	1				""			10	1			10	1	0	6	1	1	1	99	51.5	-0.130004883	-1
"R_Tw1YPj6VtgsNOz7"	"Default Response Set"	"Anonymous"			"82.28.116.31"	0	"8/19/15 11:20"	"8/19/15 11:24"	1	1	5	8	8	5	7	7	8	1	2	4	1	1	"1953"	2	2	1	5			3	7	3	7			1	2	1	1	1				""			9	1	4	9			6	4	1	1	1	99	53.63619995	-2.165603638	-1
"R_27UxN9488s3XxKh"	"Default Response Set"	"Anonymous"			"90.192.238.53"	0	"8/19/15 11:23"	"8/19/15 11:26"	1	1	2	4	10	0	6	6	0	7	3	4	1	7	"1990"	5	0	1	4			3	3			3	7	7	1	6	1	1				""			6	0			8	1	0	5	1	1	1	99	52.96670532	-1.166702271	-1
"R_2Yba0Tqx7OQg3ri"	"Default Response Set"	"Anonymous"			"5.198.112.7"	0	"8/19/15 11:23"	"8/19/15 11:27"	1	1	12	99	7	6	7	8	9	99	1	1	1	99	"1981"	5	0	1	4	3	0					3	10	2	2	1	1	1				""	2	0					7	1	2	6	1	7	1	1	53.71670532	-0.333297729	-1
"R_1hToHGv0wvv4XR8"	"Default Response Set"	"Anonymous"			"151.226.23.74"	0	"8/19/15 11:32"	"8/19/15 11:35"	1	1	10	4	6	8	6	7	7	1	3	5	2	1	"1980"	5	1	2	4			0	6	1	7			1	1	2	1	1				""			7	1	8	1			7	3	3	1	0	1	53.80000305	-1.583297729	-1
"R_1loZp0G8E0tYrUF"	"Default Response Set"	"Anonymous"			"89.243.20.159"	0	"8/19/15 11:12"	"8/19/15 11:37"	1	1	12	7	6	3	8	5	3	2	2	4	1	2	"1990"	4	0	3	3	3	4			3	8			2	1	1	1	1				""	3	1			5	1			4	7	1	1	1	1	53.78329468	-1.75	-1
"R_tDQIeqEikxhN9nz"	"Default Response Set"	"Anonymous"			"80.6.199.226"	0	"8/19/15 11:33"	"8/19/15 11:40"	1	1	5	99	10	2	7	4	2	2	2	4	0	2	"1980"	4	0	1	4			3	2			3	7	2	2	1	1	1				""			5	1			7	1	0	2	4	7	1	99	53.38330078	-2.600006104	-1
