pid	Party	Resp_attribution	DK_Perc_seats	Prime_minister	Cabinet	Opposition	No_seats	DK_V2_Prime_minister	DK_V2_Cabinet	DK_V2_Support	DK_V2_Opposition	DK_V2_No_seats	partyname
1173930449	5.0	3.0	20.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1173930449	6.0	4.0	10.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1173930449	7.0	2.0	10.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1173930449	8.0	3.0	30.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1173930449	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1173930759	1.0	4.0	25.0	0.0	0.0	1.0	0.0						"Venstre"
1173930759	2.0	5.0	20.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1173930759	3.0	3.0	15.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1173930759	4.0	4.0	5.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1173930759	5.0	4.0	15.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1173930759	6.0	3.0	10.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1173930759	7.0	2.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1173930759	8.0	2.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1173930759	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1173930781	1.0	4.0	30.0	0.0	0.0	1.0	0.0						"Venstre"
1173930781	2.0	5.0	21.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1173930781	3.0	3.0	15.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1173930781	4.0	5.0	9.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1173930781	5.0	2.0	7.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1173930781	6.0	3.0	11.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1173930781	7.0	2.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1173930781	8.0	2.0	2.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1173930781	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1173930871	1.0	3.0	23.0	0.0	0.0	1.0	0.0						"Venstre"
1173930871	2.0	4.0	22.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1173930871	3.0	2.0	15.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1173930871	4.0	5.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1173930871	5.0	2.0	10.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1173930871	6.0	2.0	10.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1173930871	7.0	2.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1173930871	8.0	2.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1173930871	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1173930943	1.0	3.0	25.0	0.0	0.0	1.0	0.0						"Venstre"
1173930943	2.0	5.0	25.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1173930943	3.0	3.0	15.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1173930943	4.0	5.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1173930943	5.0	2.0	5.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1173930943	6.0	4.0	5.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1173930943	7.0	1.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1173930943	8.0	2.0	10.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1173930943	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1173931084	1.0	5.0	20.0	0.0	0.0	1.0	0.0						"Venstre"
1173931084	2.0	5.0	30.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1173931084	3.0	4.0	15.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1173931084	4.0	5.0	15.0	1.0	0.0	0.0	0.0						"Det Radikale Venstre"
1173931084	5.0	4.0	15.0	1.0	0.0	0.0	0.0						"Socialistisk Folkeparti"
1173931084	6.0	2.0	15.0	1.0	0.0	0.0	0.0						"Enhedslisten"
1173931084	7.0	2.0	10.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1173931084	8.0	3.0	8.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1173931084	9.0	1.0	0.0	0.0	0.0	0.0	0.0						"Kristendemokraterne"
1173931218	1.0	3.0	49.0	0.0	0.0	0.0	1.0						"Venstre"
1173931218	2.0	5.0	47.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1173931218	3.0	3.0	22.0	0.0	0.0	0.0	1.0						"Dansk Folkeparti"
1173931218	4.0	2.0	17.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1173931218	5.0	5.0	13.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1173931218	6.0	1.0	12.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1173931218	7.0	1.0	9.0	0.0	0.0	0.0	1.0						"Liberal Alliance"
1173931218	8.0	2.0	8.0	0.0	0.0	0.0	1.0						"Det Konservative Folkeparti"
1173931218	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1173931221	1.0	2.0	23.0	0.0	0.0	1.0	0.0						"Venstre"
1173931221	2.0	4.0	34.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1173931221	3.0	2.0	16.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1173931221	4.0	5.0	10.0	1.0	0.0	0.0	0.0						"Det Radikale Venstre"
1173931221	5.0	3.0	9.0	1.0	0.0	0.0	0.0						"Socialistisk Folkeparti"
1173931221	6.0	2.0	7.0	1.0	0.0	0.0	0.0						"Enhedslisten"
1173931221	7.0	1.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1173931221	8.0	3.0	6.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1173931221	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1173931374	1.0	2.0	15.0	0.0	0.0	1.0	0.0						"Venstre"
1173931374	2.0	4.0	20.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1173931374	3.0	2.0	15.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1173931374	4.0	3.0	15.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1173931374	5.0	3.0	10.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1173931374	6.0	3.0	10.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1173931374	7.0	2.0	10.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1173931374	8.0	2.0	10.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1173931374	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1173931618	1.0	2.0	28.0					0.0	0.0	0.0	1.0	0.0	"Venstre"
1173931618	2.0	4.0	25.0					1.0	0.0	0.0	0.0	0.0	"Socialdemokraterne"
1173931618	3.0	2.0	12.0					0.0	0.0	0.0	1.0	0.0	"Dansk Folkeparti"
1173931618	4.0	5.0	10.0					0.0	1.0	0.0	0.0	0.0	"Det Radikale Venstre"
1173931618	5.0	3.0	7.0					0.0	0.0	1.0	0.0	0.0	"Socialistisk Folkeparti"
1173931618	6.0	2.0	8.0					0.0	0.0	1.0	0.0	0.0	"Enhedslisten"
1173931618	7.0	1.0	5.0					0.0	0.0	0.0	1.0	0.0	"Liberal Alliance"
1173931618	8.0	1.0	5.0					0.0	0.0	0.0	1.0	0.0	"Det Konservative Folkeparti"
1173931618	9.0	1.0	0.0					0.0	0.0	0.0	0.0	1.0	"Kristendemokraterne"
1173931816	1.0	2.0	20.0	0.0	0.0	1.0	0.0						"Venstre"
1173931816	2.0	5.0	30.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1173931816	3.0	1.0	10.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1173931816	4.0	5.0	10.0	0.0	0.0	0.0	0.0						"Det Radikale Venstre"
1173931816	5.0	2.0	5.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1173931816	6.0	1.0	5.0	0.0	0.0	0.0	0.0						"Enhedslisten"
1173931816	7.0	1.0	5.0	0.0	0.0	0.0	0.0						"Liberal Alliance"
1173931816	8.0	1.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1173931816	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1173931851	1.0	4.0	20.0	0.0	0.0	1.0	0.0						"Venstre"
1173931851	2.0	4.0	20.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1173931851	3.0	4.0	20.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1173931851	4.0	4.0	20.0	0.0	0.0	0.0	1.0						"Det Radikale Venstre"
1173931851	5.0	1.0	5.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1173931851	6.0	1.0	5.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1173931851	7.0	2.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1173931851	8.0	1.0	10.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1173931851	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1173931990	1.0	4.0	30.0	0.0	0.0	1.0	0.0						"Venstre"
1173931990	2.0	4.0	30.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1173931990	3.0	3.0	15.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1173931990	4.0	4.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1173931990	5.0	3.0	5.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1173931990	6.0	2.0	4.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1173931990	7.0	3.0	3.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1173931990	8.0	4.0	8.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1173931990	9.0	1.0	0.0	0.0	0.0	1.0	0.0						"Kristendemokraterne"
1173932403	1.0	3.0	20.0	0.0	0.0	1.0	0.0						"Venstre"
1173932403	2.0	5.0	25.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1173932403	3.0	3.0	10.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1173932403	4.0	5.0	17.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1173932403	5.0	4.0	10.0	0.0	0.0	0.0	0.0						"Socialistisk Folkeparti"
1173932403	6.0	4.0	5.0	0.0	0.0	0.0	0.0						"Enhedslisten"
1173932403	7.0	3.0	3.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1173932403	8.0	3.0	10.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1173932403	9.0		0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1173932595	1.0	3.0	26.0	0.0	0.0	1.0	0.0						"Venstre"
1173932595	2.0	3.0	23.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1173932595	3.0	2.0	15.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1173932595	4.0	4.0	9.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1173932595	5.0	2.0	10.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1173932595	6.0	2.0	6.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1173932595	7.0	2.0	4.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1173932595	8.0	2.0	7.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1173932595	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1173932667	1.0	4.0	30.0	0.0	0.0	1.0	0.0						"Venstre"
1173932667	2.0	5.0	30.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1173932667	3.0	3.0	10.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1173932667	4.0	3.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1173932667	5.0	3.0	10.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1173932667	6.0	2.0	5.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1173932667	7.0	2.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1173932667	8.0	5.0	20.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1173932667	9.0	3.0	5.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1173933077	1.0	5.0	25.0	0.0	0.0	1.0	0.0						"Venstre"
1173933077	2.0	5.0	25.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1173933077	3.0	5.0	12.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1173933077	4.0	4.0	9.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1173933077	5.0	4.0	7.0	0.0	0.0	0.0	0.0						"Socialistisk Folkeparti"
1173933077	6.0	4.0	7.0	0.0	0.0	0.0	0.0						"Enhedslisten"
1173933077	7.0	4.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1173933077	8.0	2.0	4.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1173933077	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1173933085	1.0	4.0	26.0	0.0	0.0	1.0	0.0						"Venstre"
1173933085	2.0	4.0	25.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1173933085	3.0	4.0	20.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1173933085	4.0	4.0	6.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1173933085	5.0	3.0	6.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1173933085	6.0	4.0	8.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1173933085	7.0	3.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1173933085	8.0	3.0	6.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1173933085	9.0	2.0	0.0	0.0	0.0	1.0	0.0						"Kristendemokraterne"
1173933511	1.0	2.0	25.0	0.0	0.0	1.0	0.0						"Venstre"
1173933511	2.0	5.0	20.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1173933511	3.0	2.0	15.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1173933511	4.0	5.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1173933511	5.0	3.0	10.0	0.0	0.0	0.0	0.0						"Socialistisk Folkeparti"
1173933511	6.0	2.0	5.0	0.0	0.0	0.0	0.0						"Enhedslisten"
1173933511	7.0	2.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1173933511	8.0	2.0	8.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1173933511	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1173933712	1.0	4.0	26.0					0.0	0.0	0.0	1.0	0.0	"Venstre"
1173933712	2.0	4.0	26.0					1.0	0.0	0.0	0.0	0.0	"Socialdemokraterne"
1173933712	3.0	4.0	12.0					0.0	0.0	0.0	1.0	0.0	"Dansk Folkeparti"
1173933712	4.0	5.0	10.0					0.0	1.0	0.0	0.0	0.0	"Det Radikale Venstre"
1173933712	5.0	2.0	7.0					0.0	0.0	1.0	0.0	0.0	"Socialistisk Folkeparti"
1173933712	6.0	3.0	7.0					0.0	0.0	1.0	0.0	0.0	"Enhedslisten"
1173933712	7.0	2.0	5.0					0.0	0.0	0.0	1.0	0.0	"Liberal Alliance"
1173933712	8.0	1.0	5.0					0.0	0.0	0.0	1.0	0.0	"Det Konservative Folkeparti"
1173933712	9.0	1.0	0.0					0.0	0.0	0.0	0.0	1.0	"Kristendemokraterne"
1173934487	1.0	5.0	30.0	0.0	0.0	1.0	0.0						"Venstre"
1173934487	2.0	5.0	30.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1173934487	3.0	4.0	30.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1173934487	4.0	5.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1173934487	5.0	5.0	20.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1173934487	6.0	2.0	2.0	0.0	0.0	0.0	0.0						"Enhedslisten"
1173934487	7.0	2.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1173934487	8.0	2.0	10.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1173934487	9.0	2.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1173934709	1.0	5.0	25.0	0.0	0.0	1.0	0.0						"Venstre"
1173934709	2.0	5.0	25.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1173934709	3.0	5.0	25.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1173934709	4.0	4.0	2.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1173934709	5.0	3.0	15.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1173934709	6.0	3.0	10.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1173934709	7.0	2.0	0.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1173934709	8.0	3.0	10.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1173934709	9.0	1.0	2.0	0.0	1.0	0.0	0.0						"Kristendemokraterne"
1173934906	1.0	3.0	19.0	0.0	0.0	1.0	0.0						"Venstre"
1173934906	2.0	4.0	21.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1173934906	3.0	2.0	20.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1173934906	4.0	5.0	9.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1173934906	5.0	3.0	5.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1173934906	6.0	3.0	4.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1173934906	7.0	1.0	2.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1173934906	8.0	1.0	12.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1173934906	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1173935021	1.0	5.0	50.0	0.0	0.0	1.0	0.0						"Venstre"
1173935021	2.0	5.0	55.0	0.0	1.0	0.0	0.0						"Socialdemokraterne"
1173935021	3.0	5.0	50.0	0.0	0.0	0.0	1.0						"Dansk Folkeparti"
1173935021	4.0	5.0	3.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1173935021	5.0	3.0	0.0	0.0	0.0	0.0	0.0						"Socialistisk Folkeparti"
1173935021	6.0	4.0	2.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1173935021	7.0	2.0	0.0	0.0	0.0	0.0	1.0						"Liberal Alliance"
1173935021	8.0	3.0	1.0	0.0	0.0	0.0	0.0						"Det Konservative Folkeparti"
1173935021	9.0	1.0	0.0	0.0	0.0	0.0	0.0						"Kristendemokraterne"
1173935268	1.0	5.0	30.0	0.0	0.0	1.0	0.0						"Venstre"
1173935268	2.0	5.0	25.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1173935268	3.0	2.0	15.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1173935268	4.0	5.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1173935268	5.0	1.0	10.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1173935268	6.0	2.0	10.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1173935268	7.0	2.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1173935268	8.0	2.0	10.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1173935268	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1173935692	1.0	3.0	20.0	0.0	0.0	1.0	0.0						"Venstre"
1173935692	2.0	5.0	20.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1173935692	3.0	2.0	15.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1173935692	4.0	5.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1173935692	5.0	1.0	15.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1173935692	6.0	1.0	10.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1173935692	7.0	1.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1173935692	8.0	2.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1173935692	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1173935705	1.0	3.0	51.0					0.0	0.0	0.0	1.0	0.0	"Venstre"
1173935705	2.0	5.0	49.0					1.0	0.0	0.0	0.0	0.0	"Socialdemokraterne"
1173935705	3.0	2.0	20.0					0.0	0.0	0.0	1.0	0.0	"Dansk Folkeparti"
1173935705	4.0	5.0	30.0					0.0	1.0	0.0	0.0	0.0	"Det Radikale Venstre"
1173935705	5.0	3.0	10.0					0.0	0.0	1.0	0.0	0.0	"Socialistisk Folkeparti"
1173935705	6.0	2.0	12.0					0.0	0.0	1.0	0.0	0.0	"Enhedslisten"
1173935705	7.0	2.0	5.0					0.0	0.0	0.0	1.0	0.0	"Liberal Alliance"
1173935705	8.0	2.0	5.0					0.0	0.0	0.0	1.0	0.0	"Det Konservative Folkeparti"
1173935705	9.0	1.0	1.0					0.0	0.0	0.0	0.0	1.0	"Kristendemokraterne"
1173936576	1.0	2.0	25.0	0.0	0.0	1.0	0.0						"Venstre"
1173936576	2.0	4.0	35.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1173936576	3.0	2.0	20.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1173936576	4.0	5.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1173936576	5.0	3.0	15.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1173936576	6.0	2.0	5.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1173936576	7.0	1.0	2.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1173936576	8.0	3.0	8.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1173936576	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1173936615	1.0	4.0	43.0	0.0	0.0	1.0	0.0						"Venstre"
1173936615	2.0	5.0	37.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1173936615	3.0	3.0	26.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1173936615	4.0	5.0	11.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1173936615	5.0	3.0	16.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1173936615	6.0	3.0	11.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1173936615	7.0	3.0	6.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1173936615	8.0	4.0	8.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1173936615	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1173936982	1.0	5.0	30.0	0.0	1.0	0.0	0.0						"Venstre"
1173936982	2.0	5.0	25.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1173936982	3.0	4.0	10.0	0.0	1.0	0.0	0.0						"Dansk Folkeparti"
1173936982	4.0	4.0	15.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1173936982	5.0	3.0	5.0	0.0	0.0	0.0	1.0						"Socialistisk Folkeparti"
1173936982	6.0	1.0	0.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1173936982	7.0	1.0	5.0	0.0	0.0	0.0	1.0						"Liberal Alliance"
1173936982	8.0	3.0	10.0	0.0	1.0	0.0	0.0						"Det Konservative Folkeparti"
1173936982	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1173937366	1.0	4.0	25.0	0.0	0.0	1.0	0.0						"Venstre"
1173937366	2.0	4.0	25.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1173937366	3.0	4.0	25.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1173937366	4.0	4.0	5.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1173937366	5.0	3.0	5.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1173937366	6.0	2.0	5.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1173937366	7.0	2.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1173937366	8.0	3.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1173937366	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1173937448	1.0	4.0	30.0	0.0	0.0	1.0	0.0						"Venstre"
1173937448	2.0	5.0	30.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1173937448	3.0	4.0	30.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1173937448	4.0	5.0	20.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1173937448	5.0	4.0	5.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1173937448	6.0	4.0	10.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1173937448	7.0	3.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1173937448	8.0	3.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1173937448	9.0	2.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1173937591	1.0	2.0	25.0	0.0	0.0	1.0	0.0						"Venstre"
1173937591	2.0	5.0	25.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1173937591	3.0	2.0	12.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1173937591	4.0	5.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1173937591	5.0	4.0	6.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1173937591	6.0	4.0	6.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1173937591	7.0	1.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1173937591	8.0	2.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1173937591	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1173937736	1.0	3.0	25.0	0.0	0.0	1.0	0.0						"Venstre"
1173937736	2.0	5.0	25.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1173937736	3.0	2.0	15.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1173937736	4.0	4.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1173937736	5.0	3.0	10.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1173937736	6.0	2.0	5.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1173937736	7.0	2.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1173937736	8.0	3.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1173937736	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1173937901	1.0	3.0	20.0	0.0	0.0	1.0	0.0						"Venstre"
1173937901	2.0	4.0	25.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1173937901	3.0	4.0	25.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1173937901	4.0	4.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
