date	cbsnyt_repcountlandline	cbsnyt_demcountlandline	cbsnyt_nomissinglandlinecount	endyear	endquarter	cbsnyt_rep_landline	cbsnyt_dem_landline	cbsnyt_party_landline	cbsnyt_macro_landline	gallup_repcountperson	gallup_demcountperson	gallup_nomissingpersoncount	gallup_repcountlandline	gallup_demcountlandline	gallup_nomissinglandlinecount	gallup_repcountoverall	gallup_demcountoverall	gallup_nomissingoverallcount	gallup_rep_person	gallup_dem_person	gallup_rep_landline	gallup_dem_landline	gallup_rep_overall	gallup_dem_overall	gallup_party_personal	gallup_macro_personal	gallup_party_landline	gallup_macro_landline	gallup_party_overall	gallup_macro_overall	gallup_totalpersoncount	gallup_totallandlinecount	gallup_totaloverallcount	gallup_approve_person	gallup_approve_landline	gallup_approve_overall	partisanapprove_person	partisanapprove_landline	partisanapprove_overall	honeymoon	admin1	admin2	admin3	admin4	admin5	admin6	admin7	admin8	admin9	admin10	admin11	admin12	party	regularics	regularics_personal	regularics_landline	partisanics_overall	partisanics_personal	partisanics_landline	regularics_overallcount	regularics_personcount	regularics_landlinecount	partisanics_overallcount	partisanics_personcount	partisanics_landlinecount	nes_count	nes_party	nes_macro	gss_count	gss_party	gss_macro	carter	reagan1	reagan2	bush	clinton1	clinton2	wbush	obama	latentics	residics	latentapprove	performapprove	residapprove	trend	teleconstant	gtbias	obias	vargtbias	varotbias	tbias	tbiasvar	weightedvalue	inversetbiasvar	test1	test2	test3	test4	yhat	adjusted_gallup_smooth	personalvar	smoothvar	adjusted_gallup	macrocount	macrovar	ytau	month	year
1971-01-01										1259.1299743652344	2092.1700439453125	4720				1259.1299743652344	2092.1700439453125	4720	0.26676482	0.44325638			0.26676482	0.44325638	0.7100212	0.6242861			0.7100212	0.6242861	4634		4634	0.5226888		0.5226888	0.4773112		0.4773112	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	78.1	78.1		97.49999	97.49999		1327	1327	0	1327	1327	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.9863523630475	4.010724754181792	0.5225854059863642	0.5225854059863642	-0.016843363525604726		0.0															6.998865E-5		0.6242861	3351.3	6.998865E-5	14288.03	1.0	1971.0
1971-04-01										2723.5	4724.729919433594	11042.170043945312				2723.5	4724.729919433594	11042.170043945312	0.24664536	0.42788056			0.24664536	0.42788056	0.6745259	0.6343427			0.6745259	0.6343427	7946		7946	0.4900969		0.4900969	0.5099031		0.5099031	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	80.2	80.2		95.399994	95.399994		1392	1392	0	1392	1392	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.18954466923597	1.4645165178307817	0.49097286835949316	0.49097286835949316	-0.022672624512544412		0.0															3.1141903E-5		0.6343427	7448.23	3.1141903E-5	32111.076	4.0	1971.0
1971-07-01										1199.9399719238281	2030.7300415039062	4614				1199.9399719238281	2030.7300415039062	4614	0.26006502	0.44012356			0.26006502	0.44012356	0.7001886	0.6285786			0.7001886	0.6285786	3109		3109	0.49502414		0.49502414	0.50497586		0.50497586	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	82.1	82.1		93.49999	93.49999		1229	1229	0	1229	1229	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.02759955740584	1.2908403549620622	0.49526241948990835	0.49526241948990835	0.0066580945734894545		0.0															7.226598E-5		0.6285786	3230.67	7.226598E-5	13837.77	7.0	1971.0
1971-11-01										1600.5799865722656	2739.8200073242188	6156				1600.5799865722656	2739.8200073242188	6156	0.26000324	0.445065			0.26000324	0.445065	0.70506823	0.6312368			0.70506823	0.6312368	4588		4588	0.5032563		0.5032563	0.49674368		0.49674368	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	82.0	82.0		93.59999	93.59999		1268	1268	0	1268	1268	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.40424526780266	-0.011175920793825088	0.5039380279082151	0.5039380279082151	0.011935281136204498		0.0															5.3630287E-5		0.6312368	4340.4	5.363029E-5	18646.18	10.0	1971.0
1972-01-01										1511.3699951171875	2630.0700073242188	6046				1511.3699951171875	2630.0700073242188	6046	0.2499785	0.43500993			0.2499785	0.43500993	0.68498844	0.63506174			0.68498844	0.63506174	6046		6046	0.52749586		0.52749586	0.47250414		0.47250414	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	92.8	92.8		82.79999	82.79999		1426	1426	0	1426	1426	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	92.29577340308568	9.535896782690628	0.5283239822137988	0.5283239822137988	0.029453284158051117		0.0															5.596081E-5		0.63506174	4141.44	5.596081E-5	17869.648	1.0	1972.0
1972-04-01										2717.6099853515625	4824.409973144531	11086				2717.6099853515625	4824.409973144531	11086	0.24513891	0.4351804			0.24513891	0.4351804	0.6803193	0.6396708			0.6803193	0.6396708	6134		6134	0.5799625		0.5799625	0.4200375		0.4200375	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	88.6	88.6		86.99999	86.99999		1297	1297	0	1297	1297	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88.98975262994861	-2.80171176188325	0.5785119249985898	0.5785119249985898	0.060323851354173244		0.0															3.0561052E-5		0.6396708	7542.02	3.0561052E-5	32721.387	4.0	1972.0
1972-07-01										1688.0999755859375	2501.030029296875	6029				1688.0999755859375	2501.030029296875	6029	0.2799967	0.4148333			0.2799967	0.4148333	0.69483	0.5970285			0.69483	0.5970285										0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	95.2	95.2		80.399994	80.399994		1217	1217	0	1217	1217	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	94.75129076168449	5.977770138255732	0.5875125640208745	0.5875125640208745	0.02957186926695093		0.0															5.743089E-5		0.5970285	4189.13	5.7430894E-5	17412.23	7.0	1972.0
1972-11-01										1255.0799865722656	1762.3599853515625	4482				1255.0799865722656	1762.3599853515625	4482	0.28002676	0.39320838			0.28002676	0.39320838	0.6732352	0.584058			0.6732352	0.584058	2966		2966	0.6047876		0.6047876	0.3952124		0.3952124	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	90.7	90.7		84.899994	84.899994		999	999	0	999	999	0	2664.0	0.646021	0.6327717				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90.47919724282036	-3.5544108136696604	0.6034581560451687	0.6034581560451687	0.0383573581755102		0.0															8.051006E-5		0.584058	3017.44	8.051006E-5	12420.809	10.0	1972.0
1973-01-01										1188.8300170898438	1936.7999877929688	4574				1188.8300170898438	1936.7999877929688	4574	0.25991037	0.42343682			0.25991037	0.42343682	0.6833472	0.6196511			0.6833472	0.6196511	4574		4574	0.6091823		0.6091823	0.3908177		0.3908177	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	81.9	81.9		93.69999	93.69999		1348	1348	0	1348	1348	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.03822529511592	-8.094667593340745	0.6037561275830278	0.6037561275830278	0.02604902579473281		0.0															7.540356E-5		0.6196511	3125.63	7.540356E-5	13261.974	1.0	1973.0
1973-04-01										2650.6399841308594	4821.419982910156	10852				2650.6399841308594	4821.419982910156	10852	0.24425359	0.4442886			0.24425359	0.4442886	0.6885422	0.6452598			0.6885422	0.6452598	10852		10852	0.48002672		0.48002672	0.5199733		0.5199733	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	77.0	77.0		98.59999	98.59999		1433	1433	0	1433	1433	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.01657365850468	-5.408825786699023	0.4798654807117462	0.4798654807117462	-0.09806847998210289		0.0															3.0634066E-5		0.6452598	7472.06	3.0634066E-5	32643.398	4.0	1973.0
1973-07-01										1765.8799743652344	3165.6600341796875	7609				1765.8799743652344	3165.6600341796875	7609	0.23207779	0.41604152			0.23207779	0.41604152	0.64811933	0.64192116			0.64811933	0.64192116	7609		7609	0.3462715		0.3462715	0.6537285		0.6537285	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	72.0	72.0		103.59999	103.59999		1362	1362	0	1362	1362	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.3330071712522	-5.506688769159803	0.3486460997740596	0.3486460997740596	-0.13115833910521524		0.0															4.6609857E-5		0.64192116	4931.54	4.6609857E-5	21454.69	7.0	1973.0
1973-11-01										2204.3800048828125	3879.489990234375	9383				2204.3800048828125	3879.489990234375	9383	0.23493339	0.41345945			0.23493339	0.41345945	0.64839286	0.63766813			0.64839286	0.63766813	7795		7795	0.28796023		0.28796023	0.71203977		0.71203977	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	76.5	76.5		99.09999	99.09999		1444	1444	0	1444	1444	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.88093392393478	2.318055721268655	0.28881079565775936	0.28881079565775936	-0.06852776389537713		0.0															3.7977057E-5		0.63766813	6083.87	3.7977057E-5	26331.688	10.0	1973.0
1974-01-01										2042.8300170898438	4179.239990234375	9426				2042.8300170898438	4179.239990234375	9426	0.21672289	0.44337365			0.21672289	0.44337365	0.6600965	0.67168003			0.6600965	0.67168003	11015		11015	0.25856015		0.25856015	0.7414398		0.7414398	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	61.8	61.8		113.79999	113.79999		1329	1329	0	1329	1329	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.70481026874359	-14.097231126985038	0.25912243191602075	0.25912243191602075	-0.05082297674185669		0.0															3.544254E-5		0.67168003	6222.07	3.5442543E-5	28214.68	1.0	1974.0
1974-04-01										2596.070022583008	4838.699920654297	10950				2596.070022583008	4838.699920654297	10950	0.23708402	0.44189042			0.23708402	0.44189042	0.67897445	0.65082043			0.67897445	0.65082043	10196		10196	0.25908592		0.25908592	0.7409141		0.7409141	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	72.1	72.1		103.499985	103.499985		1549	1549	0	1549	1549	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.55293021851841	6.7815817979478625	0.25934009801494373	0.25934009801494373	-0.02709068332838567		0.0															3.0566272E-5		0.65082043	7434.77	3.0566272E-5	32715.799	4.0	1974.0
1974-07-01										1798.6000061035156	3563.3499755859375	7816				1798.6000061035156	3563.3499755859375	7816	0.23011771	0.45590454			0.23011771	0.45590454	0.6860223	0.66456234			0.6860223	0.66456234	6226		6226	0.41055575		0.41055575	0.5894443		0.5894443	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	64.4	64.4		111.19998	111.19998		1421	1421	0	1421	1421	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.49623320739906	-8.35380870183699	0.4112932334546121	0.2722388978704674	-0.014363409337376676		0.0															4.1574283E-5		0.66456234	5361.95	4.1574283E-5	24053.33	7.0	1974.0
1974-11-01										1909.8600311279297	3854.0099487304688	8613				1909.8600311279297	3854.0099487304688	8613	0.22174156	0.4474643			0.22174156	0.4474643	0.66920584	0.6686497			0.66920584	0.6686497	7824		7824	0.4846792		0.4846792	0.5153208		0.5153208	-0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	59.5	59.5		116.09998	116.09998		1518	1518	0	1518	1518	0	1538.0	0.6219	0.6355				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.63853804992627	-6.767830194990939	0.4824587707711462	0.41293160297907383	0.0059727201410043375		0.0															3.8438982E-5		0.6686497	5763.87	3.843898E-5	26015.26	10.0	1974.0
1975-01-01										2016.8499755859375	4141.989990234375	9307				2016.8499755859375	4141.989990234375	9307	0.21670248	0.4450403			0.21670248	0.4450403	0.66174275	0.6725276			0.66174275	0.6725276	7747		7747	0.38004258		0.38004258	0.61995745		0.61995745	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	57.6	57.6		117.999985	117.999985		1374	1374	0	1374	1374	0				735.0	0.6330876	0.6122235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.21863909802293	-3.751793782014955	0.38406113317900814	0.38406113317900814	-0.07926765048301451		0.0															3.5759043E-5		0.6725276	6158.84	3.5759043E-5	27964.953	1.0	1975.0
1975-04-01										1691.5400085449219	3420.1099243164062	7912				1691.5400085449219	3420.1099243164062	7912	0.21379423	0.4322687			0.21379423	0.4322687	0.64606297	0.6690814			0.64606297	0.6690814	7912		7912	0.45197546		0.45197546	0.54802454		0.54802454	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	72.8	72.8		102.79998	102.79998		1317	1317	0	1317	1317	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.3560576733301	11.681397810905885	0.4502101685447114	0.4502101685447114	0.0648102240060387		0.0															4.331507E-5		0.6690814	5111.65	4.331507E-5	23086.652	4.0	1975.0
1975-07-01										1596.1199951171875	3460.4400634765625	7755				1596.1199951171875	3460.4400634765625	7755	0.20581818	0.44622052			0.20581818	0.44622052	0.6520387	0.6843467			0.6520387	0.6843467	4635		4635	0.45326862		0.45326862	0.54673135		0.54673135	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	75.7	75.7		99.89999	99.89999		1365	1365	0	1365	1365	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.58703220631054	2.0037653719086896	0.45255077511005215	0.45255077511005215	0.014761512540518378		0.0															4.272001E-5		0.6843467	5056.56	4.272001E-5	23408.234	7.0	1975.0
1975-11-01										2118.8899841308594	3886.1400146484375	9214				2118.8899841308594	3886.1400146484375	9214	0.22996418	0.4217647			0.22996418	0.4217647	0.65172887	0.6471475			0.65172887	0.6471475	9214		9214	0.44022575		0.44022575	0.5597743		0.5597743	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	75.6	75.6		99.999985	99.999985		1519	1519	0	1519	1519	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.89378738652985	-0.6404114273057526	0.44098141187001094	0.44098141187001094	0.0013388500224006793		0.0															3.8026057E-5		0.6471475	6005.03	3.802606E-5	26297.754	10.0	1975.0
1976-01-01	597.0599975585938	1192.7999877929688	2909.0999755859375	1976.0	1.0	0.20523873	0.41002372	0.61526245	0.6664208	2526.2799682617188	4838.570007324219	10855				2526.2799682617188	4838.570007324219	10855	0.23272961	0.44574574			0.23272961	0.44574574	0.6784754	0.65698147			0.6784754	0.65698147	7786		7786	0.4700642		0.4700642	0.52993584		0.52993584	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	84.6		84.6	90.999985		90.999985	1269	0	1269	1269	0	1269				744.0	0.6320837	0.636388	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.22427185686169	7.409591625386911	0.4691200431685152	0.4691200431685152	0.03863795491542532		0.0															3.059897E-5		0.65698147	7364.85	3.059897E-5	32680.838	1.0	1976.0
1976-04-01	868.7899780273438	1870.2200317382812	4419	1976.0	2.0	0.1966033	0.42322245	0.6198257	0.68280876	2488.9100036621094	5478.789978027344	11802.869995117188				2488.9100036621094	5478.789978027344	11802.869995117188	0.21087329	0.46419135			0.21087329	0.46419135	0.6750646	0.68762505			0.6750646	0.68762505	4607		4607	0.46672672		0.46672672	0.5332733		0.5332733	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	83.3		83.3	92.29998		92.29998	1548	0	1548	1548	0	1548							1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.53119832110023	-0.889899651265305	0.46781623605416556	0.46781623605416556	0.015046843114986864		0.0															2.695845E-5		0.68762505	7967.7	2.6958449E-5	37094.12	4.0	1976.0
1976-07-01										1724.9399719238281	3661.5100708007812	7696				1724.9399719238281	3661.5100708007812	7696	0.22413461	0.47576794			0.22413461	0.47576794	0.69990253	0.67976314			0.69990253	0.67976314										0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	89.7		89.7	85.89999		85.89999	1372	0	1372	1372	0	1372							1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.37752774245871	5.588811229311929	0.4962473703007053	0.4962473703007053	0.04450582771715836		0.0															4.0413484E-5		0.67976314	5386.45	4.0413484E-5	24744.217	7.0	1976.0
1976-11-01										1774.4700012207031	3626.1199951171875	7715				1774.4700012207031	3626.1199951171875	7715	0.2300026	0.47000906			0.2300026	0.47000906	0.7000117	0.67143035			0.7000117	0.67143035	1559		1559	0.53000003		0.53000003	0.46999997		0.46999997	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	87.0		87.0	88.59998		88.59998	1254	0	1254	1254	0	1254	2222.0	0.6331	0.6307				1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.10218804487121	-2.0250209652651825	0.5302362893577564	0.5302362893577564	0.0559311050051321		0.0															4.0849543E-5		0.67143035	5400.59	4.0849543E-5	24480.078	10.0	1976.0
1977-01-01										2276.3699951171875	5186.029968261719	10770				2276.3699951171875	5186.029968261719	10770	0.21136212	0.48152554			0.21136212	0.48152554	0.69288766	0.6949547			0.69288766	0.6949547	7757		7757	0.70769626		0.70769626	0.70769626		0.70769626	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	87.1		87.1	88.69998		88.69998	1203	0	1203	1203	0	1203				1530.0	0.6292164	0.6684516	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.22404539426037	0.17439307000805987	0.7044196204472295	0.5653652848630848	0.07222271291314886		0.0															2.8408109E-5		0.6949547	7462.4	2.8408109E-5	35201.22	1.0	1977.0
1977-04-01	307.260009765625	699.8699951171875	1587.510009765625	1977.0	2.0	0.1935484	0.4408602	0.6344086	0.69491524	2790.290008544922	6421.740051269531	13727				2790.290008544922	6421.740051269531	13727	0.2032702	0.46781817			0.2032702	0.46781817	0.67108834	0.6971037			0.67108834	0.6971037	10672		10672	0.6400122		0.6400122	0.6400122		0.6400122	0.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	90.2		90.2	91.79998		91.79998	1370	0	1370	1370	0	1370							1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90.0396222062338	2.8786769292830456	0.6419091167934163	0.572381949001344	-0.05870997592698314		0.0															2.2921131E-5		0.6971037	9212.03	2.292113E-5	43627.867	4.0	1977.0
1977-07-01	567.3699951171875	1164.1600341796875	2720.77001953125	1977.0	3.0	0.20853287	0.4278789	0.6364118	0.67233026	1603.47998046875	3555.9599609375	7565				1603.47998046875	3555.9599609375	7565	0.21196035	0.47005418			0.21196035	0.47005418	0.6820145	0.68921435			0.6820145	0.68921435	7565		7565	0.61790615		0.61790615	0.61790615		0.61790615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	89.0		89.0	90.59998		90.59998	1214	0	1214	1214	0	1214							1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88.85733153267199	-0.8745944620484274	0.6165828072060968	0.6165828072060968	0.034994559883096354		0.0															4.1515734E-5		0.68921435	5159.44	4.1515734E-5	24087.254	7.0	1977.0
1977-11-01	320.6000061035156	625.1699829101562	1522.8499755859375	1977.0	4.0	0.21052632	0.4105263	0.6210526	0.66101694	2242.9200134277344	4925.479919433594	10609				2242.9200134277344	4925.479919433594	10609	0.21141672	0.46427372			0.21141672	0.46427372	0.6756904	0.68711007			0.6756904	0.68711007	10609		10609	0.552825		0.552825	0.552825		0.552825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	84.4		84.4	85.999985		85.999985	1280	0	1280	1280	0	1280							1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.48902374682184	-4.162832377691984	0.5529205357552718	0.5529205357552718	-0.008609105984734751		0.0															2.9991326E-5		0.68711007	7168.4	2.9991326E-5	33342.973	10.0	1977.0
1978-01-01	468.91998291015625	1015.0499877929688	2360.5000610351562	1978.0	1.0	0.19865282	0.43001482	0.62866765	0.6840098	2820.9100341796875	5901.940002441406	12329				2820.9100341796875	5901.940002441406	12329	0.22880283	0.47870386			0.22880283	0.47870386	0.70750666	0.67660683			0.70750666	0.67660683	9233		9233	0.50504494		0.50504494	0.50504494		0.50504494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	82.26667		82.26667	83.86665		83.86665	2762	0	2762	2762	0	2762				1532.0	0.6082604	0.6328851	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.29356875743072	-2.3698756060487534	0.5042800560817757	0.5042800560817757	-0.006820127529662695		0.0															2.5084695E-5		0.67660683	8722.85	2.5084695E-5	39864.945	1.0	1978.0
1978-04-01	269.2300109863281	524.2899780273438	1331.97998046875	1978.0	2.0	0.20212767	0.393617	0.59574467	0.66071427	2402.7099609375	4989.2899169921875	10716				2402.7099609375	4989.2899169921875	10716	0.22421706	0.46559256			0.22421706	0.46559256	0.6898096	0.67495805			0.6898096	0.67495805	10716		10716	0.42726576		0.42726576	0.42726576		0.42726576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	81.5		81.5	83.09998		83.09998	2741	0	2741	2741	0	2741							1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.4901846892391	-1.1682666967078315	0.42853362565227304	0.42853362565227304	-0.04403655886674921		0.0															2.967934E-5		0.67495805	7392.0	2.967934E-5	33693.473	4.0	1978.0
1978-07-01	479.84999084472656	824.5	2346.1599731445312	1978.0	3.0	0.2045257	0.35142532	0.555951	0.6321156	3259.6299743652344	6658.879943847656	13969				3259.6299743652344	6658.879943847656	13969	0.23334742	0.47668982			0.23334742	0.47668982	0.71003723	0.6713589			0.71003723	0.6713589	13969	1093	15062	0.41800845	0.5324977	0.42631656	0.41800845	0.5324977	0.42631656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	80.4		80.4	81.999985		81.999985	2698	0	2698	2698	0	2698							1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.28865146846985	-1.636029977037437	0.42829839249143975	0.42829839249143975	0.015724024822511007		0.0															2.2244887E-5		0.6713589	9918.51	2.2244887E-5	44954.152	7.0	1978.0
1978-11-01	181.97999572753906	404.3999938964844	930.1199951171875	1978.0	4.0	0.19565217	0.4347826	0.63043475	0.6896552	1423.7000122070312	2832.47998046875	6193				1423.7000122070312	2832.47998046875	6193	0.22988859	0.457368			0.22988859	0.457368	0.6872566	0.66549814			0.6872566	0.66549814	4658	4560	9218	0.5000193	0.50999343	0.5049534	0.5000193	0.50999343	0.5049534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	73.46667		73.46667	75.06665		75.06665	2985	0	2985	2985	0	2985	2231.0	0.6127297	0.6561814				1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.55581527593944	-7.271739351295522	0.5019314293374417	0.5019314293374417	0.08954645397026838		0.0															5.2302854E-5		0.66549814	4256.18	5.2302854E-5	19119.416	10.0	1978.0
1979-01-01	593.0400085449219	1063.9800109863281	2567.1600341796875	1979.0	1.0	0.23101014	0.414458	0.6454681	0.6421045	2312.72998046875	4824.280029296875	10720				2312.72998046875	4824.280029296875	10720	0.21573974	0.45002612			0.21573974	0.45002612	0.6657659	0.67595255			0.6657659	0.67595255	11229		11229	0.42812896		0.42812896	0.42812896		0.42812896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	71.46667		71.46667	73.06665		73.06665	3014	0	3014	3014	0	3014							1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.42477899170896	-3.254728062619245	0.4278588410375713	0.4278588410375713	-0.04284556517896497		0.0															3.0690822E-5		0.67595255	7137.01	3.0690822E-5	32583.031	1.0	1979.0
1979-04-01	579.1799926757812	957.239990234375	2370.9599609375	1979.0	2.0	0.2442808	0.4037352	0.648016	0.62303275	1660.4299926757812	3381.8099975585938	7616				1660.4299926757812	3381.8099975585938	7616	0.21801865	0.44404018			0.21801865	0.44404018	0.66205883	0.67069596			0.66205883	0.67069596	7616		7616	0.33561188		0.33561188	0.33561188		0.33561188	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	66.63333		66.63333	68.233315		68.233315	3271	0	3271	3271	0	3271							1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.66874845589562	-6.064454644129932	0.337310547502137	0.337310547502137	-0.07472749078535693		0.0															4.3802534E-5		0.67069596	5042.24	4.380253E-5	22829.73	4.0	1979.0
1979-07-01	459.1399841308594	855.6700134277344	1964.75	1979.0	3.0	0.23368876	0.43551087	0.66919965	0.6507937	2797.8999938964844	5796.320037841797	13500.699951171875				2797.8999938964844	5796.320037841797	13500.699951171875	0.2072411	0.4293348			0.2072411	0.4293348	0.6365759	0.674444			0.6365759	0.674444	12447	539	12986	0.31256127	0.32	0.31287003	0.31256127	0.32	0.31287003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	63.866665		63.866665	65.46665		65.46665	3331	0	3331	3331	0	3331							1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.88859820987672	-4.501554938282487	0.3143587910867952	0.3143587910867952	-0.02596025468820272		0.0															2.5548483E-5		0.674444	8594.22	2.5548485E-5	39141.266	7.0	1979.0
1979-11-01	649.0499877929688	1191.1700439453125	2711.2100830078125	1979.0	4.0	0.23939495	0.43934995	0.6787449	0.6472976	1999.1900024414062	4213.1300048828125	9226				1999.1900024414062	4213.1300048828125	9226	0.21669087	0.45665836			0.21669087	0.45665836	0.67334926	0.67818946			0.67334926	0.67818946	9226		9226	0.39477888		0.39477888	0.39477888		0.39477888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	62.13333		62.13333	63.733315		63.733315	3344	0	3344	3344	0	3344							1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.18020305067489	-3.6712109974998395	0.395241017789566	0.395241017789566	0.07310237963313893		0.0															3.5131565E-5		0.67818946	6212.32	3.5131565E-5	28464.432	10.0	1979.0
