"","date","title"
"2344","      Times of India, The (Mumbai, India) - October 22, 2013","Tripura MLAs spent more than they had in assembly polls"
"2345","      Governance Now (India) - October 21, 2013","30 MPs, 127 MLAs have cases of poll-related offences: study - 36 of these 'offending' lawmakers are from Congress, 34 from BJP"
"2346","      United News of India (UNI) (New Delhi, India) - October 21, 2013","'Anurag dareds CM to order CBI inquiry in HPCA, land grabbing cases"
"2347","      Financial Express (India) - October 19, 2013","Editorial: Forensic power"
"2348","      Governance Now (India) - October 19, 2013","Sheila's pre-poll food security rollout not a perfect recipe yet - Just when the Delhi chief minister's food security sop seemed to be working for her, some hiccups before elections"
"2349","      Indian Express (India) - October 19, 2013","Anjani Sinha now blames NSEL board"
"2350","      MINT (New Delhi, India) - October 19, 2013","Ex-NSEL chief Sinha changes affidavit, blames board for crisis"
"2351","      Pioneer, The (New Delhi, India) - October 19, 2013","Wait for 2014, caged parrot will foul Cong nest"
"2352","      United News of India (UNI) (New Delhi, India) - October 19, 2013","Seven MLAs of Tripura spent more in the election than their"
"2353","      Business Line (India) - October 18, 2013",NA
"2354","      Daily News & Analysis (India) - October 18, 2013","Getting tickets a Herculean task for BJP heavyweights - Ballot Raj"
"2355","      Free Press Journal (Mumbai, India) - October 18, 2013","Former NSEL head in net, properties may be attached"
"2356","      MINT (New Delhi, India) - October 18, 2013","NSEL's former CEO Anjani Sinha arrested as more details emerge"
"2357","      Times of India, The (Mumbai, India) - October 18, 2013","Denied information on Ajit Pawar's I-T returns, former CIC moves high court"
"2358","      Hindu, The (Chennai, India) - October 17, 2013",NA
"2359","      Daily News & Analysis (India) - October 16, 2013","Stemcor India's asset sale faces delay"
"2360","      Times of India, The (Mumbai, India) - October 15, 2013","Naveen Jindal dragged into news channel Positiv TV's ownership spat"
"2361","      Economic Times, The (Mumbai, India) - October 14, 2013","Naveen Jindal dragged into news channel Positiv TV's ownership spat"
"2362","      Indian Currents (Delhi, India) - October 13, 2013","Sensational, but Sensible"
"2363","      Indian Express (India) - October 13, 2013","Vox Populi"
"2364","      Statesman, The (India) - October 13, 2013",NA
"2365","      Indian Express (India) - October 12, 2013","Graft smear on ex-CJI Balakrishnan has no basis, govt tells SC"
"2366","      Indian Express (India) - October 12, 2013","From contractor to a tycoon and legislator"
"2367","      Free Press Journal (Mumbai, India) - October 11, 2013","Nomination will be cancelled, if any column of affidavit is left blank"
"2368","      Indian Express (India) - October 11, 2013","The contractor who built a business empire, political career"
"2369","      Indian Express (India) - October 11, 2013","From contractor to a tycoon and legislator"
"2370","      Statesman, The (India) - October 11, 2013",NA
"2371","      Free Press Journal (Mumbai, India) - October 10, 2013","CBI self-destructs"
"2372","      Hindustan Times (New Delhi, India) - October 10, 2013","City MLAs richer than they claim"
"2373","      Hindustan Times (New Delhi, India) - October 10, 2013","Delhi's MLAs richer than they claim - National"
"2374","      Indian Express (India) - October 9, 2013","Petition seeks  restoration of  elected MCI"
"2375","      United News of India (UNI) (New Delhi, India) - October 9, 2013","Virbhadra Singh, wife got Rs 4 cr unsecured loan: Jr Dhumal"
"2376","      Business Line (India) - October 8, 2013",NA
"2377","      Financial Express (India) - October 8, 2013","HC tells UBHL to file affidavit to withdraw funds for salary payment"
"2378","      Hindu, The (Chennai, India) - October 8, 2013",NA
"2379","      Hindustan Times (New Delhi, India) - October 8, 2013","Criminal cases against 43% Delhi MLAs: Report"
"2380","      Mail Today (India) - October 8, 2013",NA
"2381","      MINT (New Delhi, India) - October 8, 2013","Over 20% MLAs in 5 poll-bound states have criminal cases against them"
"2382","      Asian News International (New Delhi, India) - October 7, 2013","13 percent contesting candidates in 2008 had self-declared pending criminal cases: ADRNEW Report"
"2383","      Statesman, The (India) - October 6, 2013",NA
"2384","      Times of India, The (Mumbai, India) - October 3, 2013","Govt may support fast-track courts for booked politicians"
"2385","      Financial Express (India) - October 1, 2013","HC hauls up FMC for e-series settlement stance"
"2386","      Governance Now (India) - October 1, 2013","Not quite the perfect recipe yet"
"2387","      Hindustan Times (New Delhi, India) - October 1, 2013","After conviction, BJP takes battle into Congress camp - National"
"2388","      Hindustan Times (New Delhi, India) - October 1, 2013","SC empowers voter, gets pulse of the nation - National"
"2389","      Hindustan Times (New Delhi, India) - October 1, 2013","Press the right elimination button"
"2390","      HT Syndication: Columnists (India) - October 1, 2013","SC empowers voter, gets pulse of the nation - National"
"2391","      HT Syndication: Columnists (India) - October 1, 2013","Press the right elimination button"
"2392","      MoneyLife (Mumbai, India) - September 30, 2013","NSEL fiasco: EOW conduct searches in 184 places, including Shah's residence"
"2393","      Star of Mysore (India) - September 30, 2013","POINT OF VIEW : THERE ARE TIMES WHEN WAR IS BETTER THAN OUR FREE &amp; FAIR ELECTIONS"
"2394","      Times of India, The (Mumbai, India) - September 29, 2013","‘Pressure to field better netas’"
"2395","      Indian Express (India) - September 28, 2013","EoW probe into Tatkare's assets 'not independent': HC"
"2396","      MoneyLife (Mumbai, India) - September 27, 2013","Voters have right to reject all candidates contesting elections: SC"
"2397","      Pioneer, The (New Delhi, India) - September 25, 2013","Uncovering covert operations"
"2398","      Financial Express (India) - September 24, 2013","French deal fallout: Mallya summoned by HC"
"2399","      New Indian Express (Chennai, India) - September 24, 2013","TDP Questions CBI ‘Clean Chit’ to YSRC Chief"
"2400","      New Indian Express (Chennai, India) - September 24, 2013","TDP Questions CBI ‘Clean Chit’ to YSRC Chief"
"2401","      Tehelka (India) - September 23, 2013","'The CBI is the government's parrot for all practical purposes'"
"2402","      Sunday Standard, The (New Delhi, India) - September 21, 2013","There are Times When War is Better Than Our Free and Fair Elections"
"2403","      Daily News & Analysis (India) - September 20, 2013","Scam-tainted MLA had a 20-cr wedding - 4 helicopters were deployed to ferry VIPs to Suresh Babu's marriage in 2009"
"2404","      Hindustan Times (New Delhi, India) - September 20, 2013","Disproportionate assets case against Mulayam to close?"
"2405","      Hindustan Times (New Delhi, India) - September 20, 2013","DA case against Mulayam Singh to close? - National"
"2406","      Times of India, The (Mumbai, India) - September 20, 2013","SC smells a rat in coal block identification and allotment"
"2407","      Hindu, The (Chennai, India) - September 19, 2013",NA
"2408","      Times of India, The (Mumbai, India) - September 19, 2013","YSRCP leader offers to buy N Chandrababu Naidu's bungalow for Rs 2 cr"
"2409","      Samay Live (India) - September 18, 2013","Court reserves order on Jagan's bail plea till Sep 23 - Nation News - Sahara Samay"
"2410","      United News of India (UNI) (New Delhi, India) - September 18, 2013","DA case: Hearing on Jagan's bail plea posted till Sept 23"
"2411","      Hindu, The (Chennai, India) - September 17, 2013",NA
"2412","      Times of India, The (Mumbai, India) - September 15, 2013","No one can contest elections if affidavit silent on antecedents: SC"
"2413","      Dailybhaskar.com (India) - September 14, 2013","Know Sangeet Singh Som, the 'young' BJP MLA behind Muzaffarnagar riots"
"2414","      Financial Express (India) - September 14, 2013","Voters have right to know  candidates' personal details: SC"
"2415","      Free Press Journal (Mumbai, India) - September 14, 2013","Reject papers if criminal past not disclosed: SC"
"2416","      Indian Express (India) - September 14, 2013","Nominations without full details will be rejected: SC"
"2417","      Kashmir Monitor, The (India) - September 14, 2013","Insufficient information can lead to rejection : SC"
"2418","      Mail Today (India) - September 14, 2013","Apex court asks poll candidates to fill in the blanks"
"2419","      Meri News (Gurgaon, India) - September 14, 2013","Is stage set for release of jailed MP Jaganmohan Reddy on bail ?"
"2420","      MINT (New Delhi, India) - September 14, 2013","SC for barring politicians who conceal information"
"2421","      Statesman, The (India) - September 14, 2013",NA
"2422","      Times of India, The (Mumbai, India) - September 14, 2013","SC in election reform mode: Insufficient information can lead to rejection of nomination paper"
"2423","      Indian Express (India) - September 13, 2013","MLA who 'shared video', hops parties, delights in guards"
"2424","      Kashmir Monitor, The (India) - September 13, 2013","Hearing on Jagan's bail plea on September 18"
"2425","      MINT (New Delhi, India) - September 13, 2013","Disqualify poll contestants who conceal information: SC"
"2426","      MoneyLife (Mumbai, India) - September 13, 2013","SC asks EC to reject nomination papers for suppression of information"
"2427","      New Indian Express (Chennai, India) - September 13, 2013","Political Parties Must Back Electoral Reforms"
"2428","      New Indian Express (Chennai, India) - September 13, 2013","Political Parties Must Back Electoral Reforms"
"2429","      Samay Live (India) - September 13, 2013","Reject nomination papers if criminal past not disclosed:SC - Nation News - Sahara Samay"
"2430","      Samay Live (India) - September 13, 2013","SC: Reject nomination papers if criminal past not disclosed - Nation News - Sahara Samay"
"2431","      Statesman, The (India) - September 13, 2013",NA
"2432","      Telegraph, The (Calcutta, India) - September 13, 2013","Bin poll papers if data hidden: SC"
"2433","      New Indian Express (Chennai, India) - September 12, 2013","Jagan Bail Plea Hearing on Sept 18"
"2434","      New Indian Express (Chennai, India) - September 12, 2013","Jagan Bail Plea Hearing on Sept 18"
"2435","      Tax India International (India) - September 12, 2013","Income tax - Sections 9(1)(vii), 40(a)(ia), 92CA(1) &amp; (3), 143(3), 144C(13), 192, 195 - India-Singapore DTAA - Article 12.  Investment advisory services - secondment agreement - seconded employees - colourable device - fees for technical services - FTS - Service PE - Make available - reimbursement of salary - investment advisory service - Asset man"
"2436","      Times of India, The (Mumbai, India) - September 12, 2013","Voters influenced by money, power"
"2437","      United News of India (UNI) (New Delhi, India) - September 12, 2013","DA case: Jagan's bail hearing posted to Sep 18"
"2438","      United News of India (UNI) (New Delhi, India) - September 12, 2013","DA case: Jagan's bail hearing posted to Sep 18"
"2439","      Garhwal Post (Uttarakhand, India) - September 7, 2013","Corruption 'X-rayed'"
"2440","      Hindu, The (Chennai, India) - September 7, 2013",NA
"2441","      Hindu, The (Chennai, India) - September 7, 2013",NA
"2442","      Indian Express (India) - September 5, 2013","Karnataka: Did not require HC nod to remove prosecutor"
"2443","      Financial Express (India) - September 4, 2013","SC ruling gives EPFO's recovery drive shot in arm"
"2444","      Governance Now (India) - September 4, 2013","Women councillors top performers in Mumbai corporation, finds watchdog - Given more seats with increase in quota, women in BMC prove they mean serious business, says report card by Praja Foundation"
"2445","      Governance Now (India) - September 3, 2013","Is CBI still a parrot, caged or not? Ex-top cop shoots off letter - In instances like disproportionate assets cases against Mulayam Singh Yadav, Mayawati and Jayalalithaa as well as bribe-for-post in Railway Board and Ishrat Jahan encounter, the CBI is acting like govt's arm, says former Uttar Pradesh DGP Prakash Singh..."
"2446","      New Indian Express (Chennai, India) - September 3, 2013","32 Legislators Fail to File Asset Details"
"2447","      New Indian Express (Chennai, India) - September 3, 2013","32 Legislators Fail to File Asset Details"
"2448","      New Indian Express (Chennai, India) - September 3, 2013","32 Legislators Fail to File Statement of Assets"
"2449","      New Indian Express (Chennai, India) - September 3, 2013","32 Legislators Fail to File Statement of Assets"
"2450","      Telegraph, The (Calcutta, India) - September 3, 2013","HC seeks report on assets case"
"2451","      Governance Now (India) - September 1, 2013","Crouching tiger seeks freedom from govt"
"2452","      New Indian Express (Chennai, India) - August 31, 2013",NA
"2453","      Sunday Standard, The (New Delhi, India) - August 31, 2013","Amoral Politicians Create a Culture Where Values Fall and Rapes Rise"
"2454","      Times of India, The (Mumbai, India) - August 30, 2013","HC wants panel to ensure repayment to duped investors"
"2455","      Tax India International (India) - August 29, 2013","Income tax - Transfer Pricing - Sections 92C, 92CA, 143(1) &amp; (2) &amp; (3), 144C(5), Rule 10B(2) - AMP expenses- bright line test - RPM - TNMM - non-routine expenditure - Licensed manufacturer - OECD Guidelines - binding precedents - Statutes - judicial discipline - DRP - higher forum - interpretation of statutes - pari materia - normal distributor - l"
"2456","      Times of India, The (Mumbai, India) - August 29, 2013","Govt defends howdah, says it's sentimental issue"
"2457","      Governance Now (India) - August 28, 2013","No govt sanction required to investigate top officers: CBI to SC - CBI's stand in variance with govt; SC to scrutinise probe agency's affidavit on Aug 29"
"2458","      Economic Times, The (Mumbai, India) - August 27, 2013","10 common legal myths busted"
"2459","      Statesman, The (India) - August 23, 2013",NA
"2460","      Statesman, The (India) - August 21, 2013",NA
"2461","      gfiles (India) - August 14, 2013","GOVERNANCE: Electoral Reforms MG Devasahayam: Cleanse the freebie culture"
"2462","      gfiles (India) - August 14, 2013","GOVERNANCE: Electoral Reforms MG Devasahayam: Cleanse the freebie culture"
"2463","      gfiles (India) - August 14, 2013","SILLY POINT: Reforms Rural MK Kaw: SC kick-start to poll reforms"
"2464","      gfiles (India) - August 14, 2013","SILLY POINT: Reforms Rural MK Kaw: SC kick-start to poll reforms"
"2465","      MINT (New Delhi, India) - August 14, 2013","SC to decide if candidates who withhold information will be barred"
"2466","      United News of India (UNI) (New Delhi, India) - August 14, 2013","Meeting on Kalasa-Banduri Project to modify affidavit: Patil"
"2467","      Hindu, The (Chennai, India) - August 11, 2013",NA
"2468","      Times of India, The (Mumbai, India) - August 11, 2013","Clean chit in hand, Mayawati warms up to Congress"
"2469","      Times of India, The (Mumbai, India) - August 10, 2013","Enforcement directorate identifying former Karnataka minister Janardhana Reddy's assets for attachment"
"2470","      Times of India, The (Mumbai, India) - August 10, 2013","No steps taken by Maharashtra to protect investors: Court"
"2471","      Tehelka (India) - August 5, 2013","Slim chances to win an election ""without a criminal record"""
"2472","      Web Newswire (India) - August 5, 2013","Amendment to the Right to Information Act, 2005"
"2473","      Hindu, The (Chennai, India) - August 3, 2013",NA
"2474","      Hindu, The (Chennai, India) - August 3, 2013",NA
"2475","      Indian eGov Newswire (India) - August 3, 2013","AMENDMENT TO RIGHT TO INFORMATION ACT 2005"
"2476","      New Indian Express (Chennai, India) - August 2, 2013","SIT Unearths '320-crore Fraud in North Kerala"
"2477","      New Indian Express (Chennai, India) - August 2, 2013","SIT Unearths '320-crore Fraud in North Kerala"
"2478","      Statesman, The (India) - August 2, 2013",NA
"2479","      Economic Times, The (Mumbai, India) - August 1, 2013","There is no clarity on mining in Goa: P K Mukherjee, Sesa Goa MD"
"2480","      Governance Now (India) - August 1, 2013","""Judiciary today needs to be even more proactive"""
"2481","      Business Line (India) - July 31, 2013",NA
"2482","      domain-B (India) - July 31, 2013","Crime pays in Indian politics, crooks likelier to win polls: study"
"2483","      Kashmir Monitor, The (India) - July 31, 2013","Bigger the criminal charge, fatter the politician's wallet: Study"
"2484","      Mail Today (India) - July 30, 2013","CRIME PAYS  IN POLITICS"
"2485","      MINT (New Delhi, India) - July 30, 2013","Does crime pay in politics?"
"2486","      Punjab NewsLine (Chandigarh, India) - July 30, 2013","Akali MPs richest in country: Survey"
"2487","      Statesman, The (India) - July 30, 2013",NA
"2488","      Times of India, The (Mumbai, India) - July 30, 2013","Bigger the criminal charge, fatter the politician's wallet: Study"
"2489","      Tehelka (India) - July 29, 2013","A baby step, not a landmark judgment"
"2490","      Times of India, The (Mumbai, India) - July 22, 2013","Congress using CBI to extract SP support for food security bill: BJP"
"2491","      Asian News International (New Delhi, India) - July 20, 2013","UPA misusing CBI to seek support from partners: BJP"
"2492","      domain-B (India) - July 18, 2013","Sensex scores 180 on short covering in banks; ONGC up 4%"
"2493","      Free Press Journal (Mumbai, India) - July 18, 2013","The have-mores v. have-nots"
"2494","      Statesman, The (India) - July 16, 2013",NA
"2495","      Hindu, The (Chennai, India) - July 13, 2013",NA
"2496","      United News of India (UNI) (New Delhi, India) - July 13, 2013","WB government institute an inquiry into the bank accounts of two CPI(M) leaders"
"2497","      Hindu, The (Chennai, India) - July 12, 2013",NA
"2498","      Economic Times, The (Mumbai, India) - July 9, 2013","Telenor faces legal hurdle in transfer of its Unitech assets"
"2499","      Times of India, The (Mumbai, India) - July 9, 2013","Telenor faces legal hurdle in transfer of Unitech assets"
"2500","      Economic Times, The (Mumbai, India) - July 6, 2013","Special law needed to protect ponds from encroachment: HC"
"2501","      Hindu, The (Chennai, India) - July 6, 2013",NA
"2502","      Times of India, The (Mumbai, India) - July 6, 2013","Special law needed to protect ponds from encroachment: HC"
"2503","      Times of India, The (Mumbai, India) - July 4, 2013","Court reserves orders in Vijay Sai case"
"2504","      Hindu, The (Chennai, India) - July 2, 2013",NA
"2505","      MoneyLife (Mumbai, India) - July 2, 2013","RTI Judgement Series: Citizens must use RTI with some sense of responsibility and not as instruments of destruction"
"2506","      Governance Now (India) - July 1, 2013","'Caged parrot' CBI makes case for freedom"
"2507","      Hindu, The (Chennai, India) - June 30, 2013",NA
"2508","      Free Press Journal (Mumbai, India) - June 29, 2013","Munde on EC radar"
"2509","      Indian eGov Newswire (India) - June 29, 2013","ALLAHABAD HIGH COURT ISSUES JUDGMENT ON RAM PAL SINGH AND 10 OTHERS V/S STATE OF U.P. THRU SECY. AND 4 OTHERS CASE"
"2510","      Mail Today (India) - June 29, 2013","Munde claims to have spent more than he owns"
"2511","      New Indian Express (Chennai, India) - June 28, 2013","Munde’s '8-cr Claim Lands Him in Soup"
"2512","      Hindustan Times (New Delhi, India) - June 26, 2013","Kolkata HC turns down plea for CBI probe into Saradha - National"
"2513","      New Indian Express (Chennai, India) - June 25, 2013","Original Footage of Sabitha, Dharmana Statements Sought"
"2514","      Times of India, The (Mumbai, India) - June 22, 2013","Punjab NGO seeks details of expenses on Goa Chintan Shivir"
"2515","      Hindu, The (Chennai, India) - June 20, 2013",NA
"2516","      Hindu, The (Chennai, India) - June 20, 2013",NA
"2517","      Statesman, The (India) - June 20, 2013",NA
"2518","      Daily News & Analysis (India) - June 19, 2013","Had money, did spend - According to Section 78 of the Representation of the People Act, 1951, every contesting candidate has to lodge a true copy of his/her election expenses within 30 days from the date of declaration of result of election, with the District Election Officer in all States and Union Territories. Election Expense limit for the Karnataka 2013 Assembly Elections by the Election Commission of India was Rs 16 lakh"
"2519","      Business World (Calcutta, India) - June 17, 2013","The High And Mighty"
"2520","      Governance Now (India) - June 16, 2013","In search of a moral compass"
"2521","      Governance Now (India) - June 16, 2013","CBI scores first, strikes govt in coal scam"
"2522","      Governance Now (India) - June 16, 2013","Conspiracy of Silence"
"2523","      Hindu, The (Chennai, India) - June 16, 2013",NA
"2524","      Times of India, The (Mumbai, India) - June 16, 2013","Kanimozhi's assets grow 3-fold in 6 years"
"2525","      Hindu, The (Chennai, India) - June 15, 2013",NA
"2526","      Hindu, The (Chennai, India) - June 13, 2013",NA
"2527","      Hindustan Times (New Delhi, India) - June 13, 2013","False affidavit can cost poll win - National"
"2528","      Times of India, The (Mumbai, India) - June 13, 2013","Rayapati out to expose minister Kanna's 'skeletons'"
"2529","      Times of India, The (Mumbai, India) - June 13, 2013","Transfer of CBI JD not under our jurisdiction: HC"
"2530","      New Indian Express (Chennai, India) - June 10, 2013","HC Judge Recuses Himself from Hearing PIL on CBI JD"
"2531","      Times of India, The (Mumbai, India) - June 8, 2013","Saradha scam: Sudipta wants HC to sell off his properties"
"2532","      Times of India, The (Mumbai, India) - June 8, 2013","Complainant to fight case withdrawal against Amar Singh"
"2533","      Times of India, The (Mumbai, India) - June 7, 2013","EC wants tabs on netas' dodgy deals"
"2534","      Hindu, The (Chennai, India) - June 4, 2013",NA
"2535","      Times of India, The (Mumbai, India) - June 4, 2013","Jaganmohan Reddy's judicial remand extended till June 17"
"2536","      Business Line (India) - June 2, 2013",NA
"2537","      Statesman, The (India) - June 1, 2013",NA
"2538","      MINT (New Delhi, India) - May 31, 2013","Selling property in India and repatriation of money"
"2539","      Statesman, The (India) - May 31, 2013",NA
"2540","      Asian News International (New Delhi, India) - May 27, 2013","Paralympic runner Oscar Pistorius fined 69,169 pound over undeclared assets"
"2541","      Times of India, The (Mumbai, India) - May 27, 2013","AP governor accepts resignations of two tainted ministers in illegal assets case"
"2542","      Times of India, The (Mumbai, India) - May 24, 2013","Perks of power?"
"2543","      Pioneer, The (New Delhi, India) - May 21, 2013","Meaningless declaration for now"
"2544","      Political and Business Daily, The (New Delhi, India) - May 21, 2013","PM owns no land, has no cash in hand"
"2545","      Times of India, The (Mumbai, India) - May 21, 2013","Will Parthasarathi be the next to go?"
"2546","      Times of India, The (Mumbai, India) - May 18, 2013","Gaffe over PM Manmohan Singh's age"
"2547","      Kashmir Monitor, The (India) - May 17, 2013","PM has no cash, owns a 1996 Maruti car"
"2548","      Statesman, The (India) - May 17, 2013",NA
"2549","      Assam Tribune (New Delhi, India) - May 16, 2013","PM has 'no cash in hand'"
"2550","      Economic Times, The (Mumbai, India) - May 16, 2013","How Prime Minister Manmohan Singh makes his money grow"
"2551","      Hindu, The (Chennai, India) - May 16, 2013",NA
"2552","      Hindustan Times (New Delhi, India) - May 16, 2013","PM declares assets, says 'has no cash in hand' - National"
"2553","      Pioneer, The (New Delhi, India) - May 16, 2013","17 K'taka Cong MLAs facing criminal cases"
"2554","      Statesman, The (India) - May 16, 2013",NA
"2555","      Times of India, The (Mumbai, India) - May 16, 2013","Prime Minister's money-making mantra: Invest and reinvest"
"2556","      Indo-Asian News Service (India) - May 15, 2013","PM has no cash, owns a 1996 Maruti car"
"2557","      Hindu, The (Chennai, India) - May 14, 2013",NA
"2558","      Pioneer, The (New Delhi, India) - May 14, 2013","Poll nominees to file just one affidavit"
"2559","      Hindu, The (Chennai, India) - May 12, 2013",NA
"2560","      Hindu, The (Chennai, India) - May 11, 2013",NA
"2561","      Hindu, The (Chennai, India) - May 11, 2013",NA
"2562","      Kashmir Monitor, The (India) - May 11, 2013","Paralysed Presidency"
"2563","      New Indian Express (Chennai, India) - May 10, 2013","203 Crorepatis in Assembly: Election Watch"
"2564","      Times of India, The (Mumbai, India) - May 10, 2013","SC asks Sebi to pay genuine investors: Sahara counsel"
"2565","      United News of India (UNI) (New Delhi, India) - May 10, 2013","Money power played a big role in K'taka elections: ADR"
"2566","      Times of India, The (Mumbai, India) - May 9, 2013","RBI stays away from Saradha row"
"2567","      Times of India, The (Mumbai, India) - May 9, 2013","HC demands PS report on non-compliance of court order"
"2568","      Statesman, The (India) - May 8, 2013",NA
"2569","      United News of India (UNI) (New Delhi, India) - May 7, 2013","No compromise on UPA's neo-liberalism policy : Karat"
"2570","      Asian News International (New Delhi, India) - May 6, 2013","Disproportionate Assets Case: YSR Congress chief Jaganmohan Reddy to remain in jail"
"2571","      Economic Times, The (Mumbai, India) - May 6, 2013","CBI threat won’t work, UPA-III isn’t happening: Mamata Banerjee"
"2572","      Hindustan Times (New Delhi, India) - May 6, 2013","EC may disqualify candidates filing wrong details soon"
"2573","      Times of India, The (Mumbai, India) - May 6, 2013","CBI threat won't work, UPA-III isn't happening: Mamata"
"2574","      Star of Mysore (India) - May 5, 2013","UNDERSTANDING OUR MLAS?"
"2575","      Hindu, The (Chennai, India) - May 4, 2013",NA
"2576","      Hindu, The (Chennai, India) - May 4, 2013",NA
"2577","      Sunday Guardian, The (New Delhi, India) - May 4, 2013","MLA from BIhar's poorest area has a royal wedding"
"2578","      Sunday Standard, The (New Delhi, India) - May 4, 2013","A Wedding That Weakens Bihar’s Case for Special Category Status      "
"2579","      Hindu, The (Chennai, India) - May 3, 2013",NA
"2580","      Indian Express (India) - May 3, 2013","His humility may work for the richest candidate"
"2581","      Statesman, The (India) - May 3, 2013",NA
"2582","      Times of India, The (Mumbai, India) - May 3, 2013","ACB summons Kavlekar to office on Fri"
"2583","      Economic Times, The (Mumbai, India) - May 2, 2013","Bofors to Mulayam to Maya: CBI has swayed to political tune"
"2584","      Times of India, The (Mumbai, India) - May 2, 2013","Bofors to Mulayam to Maya: CBI has swayed to political tune"
"2585","      Daily News & Analysis (India) - May 1, 2013","The vision of the youth: two manifestos&amp;#xD;&amp;#xA; - Karnataka dna of Polls 13"
"2586","      Hindu, The (Chennai, India) - May 1, 2013",NA
"2587","      Hindustan Times (New Delhi, India) - May 1, 2013","Shared coal probe report with govt: Ranjit Sinha - National"
"2588","      New Indian Express (Chennai, India) - May 1, 2013","Keep Eye on Polls With Apps"
"2589","      Times of India, The (Mumbai, India) - May 1, 2013","Info on your netas is a click way"
"2590","      Times of India, The (Mumbai, India) - May 1, 2013","CBI to summon Kotla over Jagan remarks"
"2591","      Business Line (India) - April 30, 2013",NA
"2592","      Business Line (India) - April 30, 2013",NA
"2593","      Daily News & Analysis (India) - April 30, 2013","OMG! you might be voting for them - Candidate watch: Here's an analysis of the financial, criminal, education, gender and other details of candidates contesting in the Karnataka 2013 State Assembly Elections. This analysis is based on the findings of Karnataka Election Watch (KEW), which examined self-sworn affidavits of 1052 out of the 2948 candidates."
"2594","      Hindu, The (Chennai, India) - April 30, 2013",NA
"2595","      United News of India (UNI) (New Delhi, India) - April 30, 2013","681 crorepatis contesting K'taka elections"
"2596","      Daily News & Analysis (India) - April 29, 2013","BTM Layout voters want an end to traffic hassles - The constituency has many voters from land-owning Reddy community, who made it good during the real estate boom"
"2597","      New Indian Express (Chennai, India) - April 29, 2013","Survey Shows Candidates Earning '57,000 Per Hr"
"2598","      Times of India, The (Mumbai, India) - April 28, 2013","Congress candidate files complaint against election commission"
"2599","      Hindustan Times (New Delhi, India) - April 27, 2013","'Shared coal probe report with govt'"
"2600","      Statesman, The (India) - April 27, 2013",NA
"2601","      Hindu, The (Chennai, India) - April 26, 2013",NA
"2602","      New Indian Express (Chennai, India) - April 25, 2013","Orders on Dharmana Plea Reserved"
"2603","      Times of India, The (Mumbai, India) - April 25, 2013","MLAs' assets shoot up by 5,000%"
"2604","      Hindu, The (Chennai, India) - April 24, 2013",NA
"2605","      MoneyLife (Mumbai, India) - April 24, 2013","Why I-T returns of Pawar, Jindal and Gandhi  are exempted from RTI?"
"2606","      Times of India, The (Mumbai, India) - April 24, 2013","MLAs' assets shoot up by 5,000%"
"2607","      Samay Live (India) - April 23, 2013","Average asset of Karnataka MLAs is Rs 10 crore"
"2608","      Star of Mysore (India) - April 23, 2013","POINT OF VIEW: WHEN THE VOTER IS TREATED AS A FOOL, BEWARE THE IRE OF THE 99 PERCENT"
"2609","      United News of India (UNI) (New Delhi, India) - April 23, 2013","Karnataka MLAs' assets doubled during last 5 yrs: ADR"
"2610","      United News of India (UNI) (New Delhi, India) - April 23, 2013","Poll candidate joins GNLA, appointed as vice chief"
"2611","      Hindu, The (Chennai, India) - April 22, 2013",NA
"2612","      New Indian Express (Chennai, India) - April 22, 2013","Rise in Assets of Siddu’s Wife, Son"
"2613","      Hindu, The (Chennai, India) - April 21, 2013",NA
"2614","      Statesman, The (India) - April 21, 2013",NA
"2615","      Hindu, The (Chennai, India) - April 20, 2013",NA
"2616","      Indian Express (India) - April 20, 2013","In Karnataka race of millionaires, real estate ahead of mining"
"2617","      Sunday Standard, The (New Delhi, India) - April 20, 2013","When the Voter is Treated as a Fool, Beware the Ire of the 99 Per Cent"
"2618","      Daily News & Analysis (India) - April 19, 2013","Different rules for CM?"
"2619","      Hindu, The (Chennai, India) - April 19, 2013",NA
"2620","      Hindu, The (Chennai, India) - April 19, 2013",NA
"2621","      Hindu, The (Chennai, India) - April 19, 2013",NA
"2622","      Hindu, The (Chennai, India) - April 19, 2013",NA
"2623","      Hindu, The (Chennai, India) - April 19, 2013",NA
"2624","      New Indian Express (Chennai, India) - April 19, 2013","Varuna Candidate Matches His Boss BSY in Assets"
"2625","      Hindu, The (Chennai, India) - April 18, 2013",NA
"2626","      Hindu, The (Chennai, India) - April 18, 2013",NA
"2627","      Times of India, The (Mumbai, India) - April 18, 2013","Rich netas, former babu vie for political favour from voter"
"2628","      Times of India, The (Mumbai, India) - April 18, 2013","HC refuses to stay cases against Deccan Chronicle Holdings Ltd"
"2629","      Daily News & Analysis (India) - April 17, 2013","Big fight slated in Rajajinagar arena&amp;#xD;&amp;#xA; - Rajajinagar assembly constituency is drawing state-wide attention as a keen tussle is brewing between BJP's 'Mr Clean' minister S Suresh Kumar is facing stiff challenge from his former ministerial colleague Shobha Karandlaje, who is the real moving force behind the KJP. Congress has fielded its women's wing president R Manjula Naidu and JD(S) has blooded cash-rich ST Anand"
"2630","      Hindu, The (Chennai, India) - April 17, 2013",NA
"2631","      Hindu, The (Chennai, India) - April 17, 2013",NA
"2632","      Hindu, The (Chennai, India) - April 17, 2013",NA
