divgov	tleffect	mmds	termlim	chpart	redist	fraction	prof	pctelect1	pres2	y1982	y1984	y1986	y1988	y1990	y1992	y1994	y1996	pct_reel	pctturn1	balance01	unemployment
0	2007	0	0	0.16964813	0	1.0	0.185	2.05359	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		2.0535898	0.0	-2.0
0	2007	0	0	0.15832591	0	0.0	0.144		0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-99.0	0.2857143	1.0	-4.6
0	2007	0	0	0.15832591	0	0.0	0.144		0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		0.0	1.0	-4.6
0	2007	0	0	0.02180557	0	1.0	0.144	3.846154	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		3.846154	1.0	1.8
0	2007	0	0	0.02180557	0	1.0	0.144	3.7142856	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-99.0	3.7142856	1.0	1.8
0	2007	0	0	0.5435839	0	0.0	0.144		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-99.0	0.0952381	1.0	-0.2
0	2007	0	0	0.5435839	0	0.0	0.144		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		1.28	1.0	-0.2
1	2007	0	1	0.46064654	1	1.0	0.144	2.4761906	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-99.0	2.6666665	1.0	-1.2
1	2007	0	1	0.46064654	1	1.0	0.144	3.0700002	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		3.0700002	1.0	-1.2
1	2007	0	1	0.0035075948	0	0.0	0.144		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.25641027	1.0	-0.9
1	2007	0	1	0.0035075948	0	0.0	0.144		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.3809524	1.0	-0.9
1	2007	0	1	0.13607496	0	1.0	0.144	1.5238096	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	1.5238096	1.0	-0.4
1	2007	0	1	0.13607496	0	1.0	0.144	2.5641026	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		2.5641026	1.0	-0.4
0		0	0	0.20676737	1	1.0	0.614	1.4300001	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.98	1.4300001	0.0	2.1
0		0	0	0.20676737	1	1.0	0.614	1.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.5	0.0	2.1
0		0	0	0.06443719	1	1.0	0.614	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		2.0	0.0	-2.9
0		0	0	0.06443719	1	1.0	0.614	1.7549999	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.98	1.8799999	0.0	-2.9
0		0	0	0.09902166	0	1.0	0.614	0.75	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		0.75	0.0	-0.9
0		0	0	0.09902166	0	1.0	0.614	1.38	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.98	1.38	0.0	-0.9
0		0	0	0.18341781	0	1.0	0.614	1.13	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.98	1.13	0.0	-0.6
0		0	0	0.18341781	0	1.0	0.614	1.5	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		1.5	0.0	-0.6
0		0	0	0.094473496	0	1.0	0.332	2.56	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.98	2.56	0.0	3.0
0		0	0	0.094473496	0	1.0	0.332	3.75	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		3.75	0.0	3.0
1		0	0	0.28138012	1	1.0	0.332	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.98	2.25	0.0	2.2
1		0	0	0.28138012	1	1.0	0.332	3.75	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		3.75	0.0	2.2
1		0	0	0.37502545	1	1.0	0.332	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		1.5	0.0	-2.5
1		0	0	0.37502545	1	1.0	0.332	2.4375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.98	2.4375	0.0	-2.5
1		0	0	0.44344035	0	1.0	0.332	1.5625	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.98	1.875	0.0	-1.6
1		0	0	0.44344035	0	1.0	0.332	1.75	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		1.75	0.0	-1.6
1		0	0	0.07958401	0	1.0	0.332	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.5	0.0	-1.1
1		0	0	0.07958401	0	1.0	0.332	1.4375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.98	1.4375	0.0	-1.1
1		0	0	0.009993416	0	1.0	0.332	1.4375	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.98	1.5625	0.0	-0.6
1		0	0	0.009993416	0	1.0	0.332	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	-0.6
0	0	1	0	0.32471815	1	1.0	0.204	3.5400002	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.78	3.5400002	0.0	1.7
0	0	0	0	0.32471815	1	1.0	0.204	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		4.0	0.0	1.7
0	0	0	0	0.030297812	1	0.0	0.204		1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		0.6382979	0.0	-2.9
0	0	1	0	0.030297812	1	0.0	0.204		1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.78	0.21276596	0.0	-2.9
0	0	0	0	0.033813134	0	1.0	0.204	1.271702	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		1.271702	0.0	-0.8
0	0	1	0	0.033813134	0	1.0	0.204	2.978156	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.78	2.978156	0.0	-0.8
0	0	1	0	0.21690392	0	0.0	0.204		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.78	0.5673759	0.0	-0.3
0	0	0	0	0.21690392	0	0.0	0.204		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		0.42553192	0.0	-0.3
0	0	0	0	0.1411473	0	1.0	0.189	1.914468	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		1.914468	0.0	0.2
0	0	1	0	0.1411473	0	1.0	0.189	2.336312	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.78	2.336312	0.0	0.2
0	0	1	0	0.22317412	1	0.0	0.189		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.78	0.42553192	0.0	2.3
0	0	0	0	0.22317412	1	0.0	0.189		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		0.42553192	0.0	2.3
0	0	0	0	0.33797416	1	1.0	0.189	4.0425534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		4.0425534	0.0	-1.5
0	0	1	0	0.33797416	1	1.0	0.189	4.184397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.78	4.184397	0.0	-1.5
0	0	1	0	0.28008938	0	0.0	0.189		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.78	0.14184397	0.0	-0.3
0	0	0	0	0.28008938	0	0.0	0.189		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		0.21276596	0.0	-0.3
0	0	0	0	0.015874613	0	1.0	0.189	1.2765958	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.2765958	0.0	-0.6
0	0	1	0	0.015874613	0	1.0	0.189	2.1985815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.78	2.2695036	0.0	-0.6
0	0	0	0	0.05827625	0	0.0	0.189		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	-0.8
0	0	1	0	0.05827625	0	0.0	0.189		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.78	0.14184397	0.0	-0.8
1	1996	0	0	0.32631263	0	1.0	0.161	2.52	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.88	2.52	0.0	0.8
1	1996	0	0	0.32631263	0	1.0	0.161	2.7	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		2.7	0.0	0.8
0	1996	0	0	0.32086834	1	1.0	0.161	3.1100001	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.88	3.1100001	0.0	-2.2
0	1996	0	0	0.32086834	1	0.0	0.161		1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	-2.2
0	1996	0	0	0.21087627	0	1.0	0.161	3.2339997	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		3.4299998	0.0	-0.9
0	1996	0	0	0.21087627	0	1.0	0.161	2.19	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.88	2.19	0.0	-0.9
1	1996	0	0	0.19736113	0	1.0	0.161	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		2.0	0.0	-1.7
1	1996	0	0	0.19736113	0	1.0	0.161	2.3799999	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.88	2.3799999	0.0	-1.7
1	1996	0	0	0.17881781	0	1.0	0.098	2.52	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.88	2.52	1.0	1.7
1	1996	0	0	0.17881781	0	1.0	0.098	2.2899997	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		2.29	1.0	1.7
1	1996	0	0	0.244376	0	1.0	0.098	3.4437084	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.88	3.4437084	1.0	2.0
1	1996	0	0	0.244376	0	1.0	0.098	4.571429	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		4.571429	1.0	2.0
1	1996	0	1	0.49855897	1	1.0	0.098	4.571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		4.571429	1.0	-0.3
1	1996	0	1	0.49855897	1	1.0	0.098	4.768212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.88	4.768212	1.0	-0.3
1	1996	0	1	0.54868597	0	1.0	0.098	3.142857	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		4.285714	1.0	-1.8
1	1996	0	1	0.54868597	0	1.0	0.098	2.4503312	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.88	4.2384105	1.0	-1.8
1	1996	0	1	0.07811413	0	1.0	0.098	2.3178809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.88	3.0463576	0.0	-0.7
1	1996	0	1	0.07811413	0	1.0	0.098	0.8571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.1428572	0.0	-0.7
1	1996	0	1	0.12821126	0	1.0	0.098	1.986755	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.88	3.1125827	0.0	-1.1
1	1996	0	1	0.12821126	0	1.0	0.098	2.2857144	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		4.285714	0.0	-1.1
1	2002	0	0	0.3979414	1	1.0	0.653	4.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		4.2	0.0	3.1
1	1998	0	0	0.3979414	1	1.0	0.653	4.089091	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.18	0.0	3.1
1	2002	0	0	0.19246732	1	0.0	0.653		1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		0.526	0.0	-4.2
1	1998	0	0	0.19246732	0	1.0	0.653	1.3590909	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.45	0.0	-4.2
1	1998	0	0	0.15063815	0	1.0	0.653	1.64	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.64	0.0	-2.4
1	2002	0	0	0.15063815	0	1.0	0.653	1.3136842	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		1.5768421	0.0	-2.4
1	1998	0	0	0.20484121	0	1.0	0.653	0.91	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.91	0.0	-1.3
1	2002	0	0	0.20484121	0	0.0	0.653		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		0.2631579	0.0	-1.3
1	2002	0	0	0.17302114	0	1.0	0.516	2.626842	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		2.626842	1.0	0.1
1	1998	0	0	0.17302114	0	1.0	0.516	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	0.1
1	2002	0	1	0.04035606	1	0.0	0.516		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		0.2631579	0.0	1.4
1	1998	0	1	0.04035606	1	1.0	0.516	2.6363635	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.6363635	0.0	1.4
0	2002	0	1	0.5079081	1	1.0	0.516	3.6842105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		3.6842105	0.0	-3.0
0	1998	0	1	0.5079081	0	1.0	0.516	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	2.1818182	0.0	-3.0
0	2002	0	1	0.37787467	0	0.0	0.516		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		0.2631579	0.0	-1.1
0	1998	0	1	0.37787467	0	1.0	0.516	2.1818182	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.1818182	0.0	-1.1
1	1998	0	1	0.005977268	0	1.0	0.516	0.09090909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	0.0	-1.0
1	2002	0	1	0.005977268	0	1.0	0.516	1.8421053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.8421053	0.0	-1.0
0	2002	0	1	0.0024387708	0	0.0	0.516		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.2631579	0.0	-0.3
0	1998	0	1	0.0024387708	0	1.0	0.516	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.909091	0.0	-0.3
1	0	0	0	0.32120818	1	1.0	0.199	3.3	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		3.3	0.0	2.1
1	0	0	0	0.32120818	1	1.0	0.199	3.2099998	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.94	3.2099998	0.0	2.1
0	0	0	0	0.05204521	0	0.0	0.199		1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	-1.6
0	0	0	0	0.05204521	0	1.0	0.199	2.16	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.94	2.16	0.0	-1.6
1	0	0	0	0.11428529	0	1.0	0.199	1.64	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		1.64	0.0	-0.8
1	0	0	0	0.11428529	0	1.0	0.199	2.235373	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.94	2.31	0.0	-0.8
0	0	0	0	0.19890603	0	1.0	0.199	1.27	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.94	1.27	0.0	-1.2
0	0	0	0	0.19890603	0	0.0	0.199		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		0.4477612	0.0	-1.2
0	0	0	0	0.09932605	0	1.0	0.179	1.7953732	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.94	1.8700001	0.0	0.5
0	0	0	0	0.09932605	0	1.0	0.179	2.092239	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		2.2414925	0.0	0.5
1	0	0	0	0.11385193	1	1.0	0.179	2.4626865	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.94	2.4626865	0.0	0.3
1	0	0	0	0.11385193	1	1.0	0.179	2.5373135	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		2.5373135	0.0	0.3
1	0	0	0	0.48364073	0	0.0	0.179		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		0.29850745	0.0	-1.0
1	0	0	0	0.48364073	0	1.0	0.179	2.313433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.94	2.313433	0.0	-1.0
1	0	0	0	0.3770837	0	1.0	0.179	1.4925373	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		1.4925373	0.0	-0.1
1	0	0	0	0.3770837	0	1.0	0.179	1.9402984	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.94	1.9402984	0.0	-0.1
1	0	0	0	0.040736057	0	1.0	0.179	1.7910448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.94	1.7910448	0.0	-1.3
1	0	0	0	0.040736057	0	0.0	0.179		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	-1.3
1	0	0	0	0.08783915	0	1.0	0.179	1.641791	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.94	1.641791	0.0	0.5
1	0	0	0	0.08783915	0	1.0	0.179	1.7910448	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.9402984	0.0	0.5
1	2002	0	0	0.33772558	1	1.0	0.287	2.8186502	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.95	2.8799999	0.0	2.0
1	2002	0	0	0.33772558	1	0.5	0.287	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		2.0	0.0	2.0
1	2002	0	0	0.23170103	1	0.5	0.287	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		1.5	0.0	-2.0
1	2002	0	0	0.23170103	0	1.0	0.287	1.6	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.95	1.6	0.0	-2.0
1	2002	0	0	0.18030372	0	0.5	0.287	0.58000004	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		0.29000002	0.0	-1.0
1	2002	0	0	0.18030372	0	1.0	0.287	1.6600001	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.95	1.6600001	0.0	-1.0
1	2002	0	0	0.15681322	0	1.0	0.287	1.72	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.95	1.72	0.0	-0.5
1	2002	0	0	0.15681322	0	0.5	0.287	1.1800001	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		0.59000003	0.0	-0.5
1	2002	0	0	0.14589906	0	1.0	0.198	2.02	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.95	2.02	0.0	0.1
1	2002	0	0	0.14589906	0	0.5	0.198	4.12	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		2.06	0.0	0.1
1	2002	0	1	0.072083384	1	1.0	0.198	2.9447854	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.95	2.9447854	0.0	0.4
1	2002	0	1	0.072083384	1	0.5	0.198	4.705882	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		2.352941	0.0	0.4
0	2002	0	1	0.5032078	1	0.5	0.198	5.294118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		2.647059	0.0	-1.1
0	2002	0	1	0.5032078	0	1.0	0.198	2.6380367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.95	2.6380367	0.0	-1.1
0	2002	0	1	0.21755357	0	0.5	0.198	1.7647059	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		0.88235295	0.0	-0.3
0	2002	0	1	0.21755357	0	1.0	0.198	1.7177913	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.95	1.7177913	0.0	-0.3
0	2002	0	1	0.047233313	0	0.5	0.198	1.1764705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.88235295	0.0	-0.6
0	2002	0	1	0.047233313	0	1.0	0.198	0.92024535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.95	0.98159516	0.0	-0.6
0	2002	0	1	0.023762139	0	1.0	0.198	2.208589	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.95	2.6993866	0.0	-0.6
0	2002	0	1	0.023762139	0	0.5	0.198	4.705882	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		2.352941	0.0	-0.6
0	0	0	0	0.3175782	1	0.0	0.16		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	3.7
0	0	0	0	0.3175782	1	0.0	0.16		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.97	0.32786885	0.0	3.7
0	0	0	0	0.36718133	0	1.0	0.16	3.5	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		3.5	0.0	-0.6
0	0	0	0	0.36718133	0	1.0	0.16	3.6040986	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.97	3.6040986	0.0	-0.6
0	0	0	0	0.25060394	0	0.0	0.16		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		0.38461536	0.0	0.9
0	0	0	0	0.25060394	0	0.0	0.16		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.97	0.24590163	0.0	0.9
0	0	0	0	0.26338735	0	1.0	0.16	3.3153846	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		3.3153846	0.0	-3.0
0	0	0	0	0.26338735	0	1.0	0.16	2.5440984	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.97	2.5440984	0.0	-3.0
0	0	0	0	0.23640874	0	0.0	0.127		0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.97	0.40983605	0.0	-0.8
0	0	0	0	0.23640874	0	0.0	0.127		0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		0.19230768	0.0	-0.8
1	0	0	0	0.018140402	1	1.0	0.127	3.7704918	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.97	3.7704918	0.0	0.5
1	0	0	0	0.018140402	1	1.0	0.127	5.1923075	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		5.1923075	0.0	0.5
1	0	0	0	0.58875483	0	0.0	0.127		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		0.19230768	0.0	-1.8
1	0	0	0	0.58875483	0	0.0	0.127		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.97	0.08196721	0.0	-1.8
1	0	0	0	0.2857113	0	1.0	0.127	1.7307692	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		1.7307692	0.0	-0.3
1	0	0	0	0.2857113	0	1.0	0.127	0.98363274	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.97	0.98363274	0.0	-0.3
1	0	0	0	0.15545535	0	0.0	0.127		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.38461536	0.0	-0.7
1	0	0	0	0.15545535	0	0.0	0.127		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.97	0.40983605	0.0	-0.7
0	0	0	0	0.009583741	0	1.0	0.127	1.1538461	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.1538461	0.0	0.1
0	0	0	0	0.009583741	0	1.0	0.127	1.6393442	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.97	1.6393442	0.0	0.1
1	2000	0	0	0.25779438	0	0.5	0.11	4.704	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		2.4	0.0	2.4
1	0	0	0	0.32120818	1	1.0	0.199	3.2099998	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.91	3.2099998	0.0	2.4
1	2000	0	0	0.01795956	1	0.5	0.11	4.8	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		2.4	0.0	-0.9
1	0	0	0	0.05204521	0	1.0	0.199	2.16	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.91	2.16	0.0	-0.9
1	0	0	0	0.11428529	0	1.0	0.199	2.31	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.91	2.31	0.0	0.3
1	2000	0	0	0.18895395	1	0.5	0.11	4.4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		2.2	0.0	0.3
1	2000	0	0	0.1821413	0	0.5	0.11	2.8	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		1.4	0.0	-1.3
1	0	0	0	0.19890603	0	1.0	0.199	1.27	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.91	1.27	0.0	-1.3
1	2000	0	0	0.16378517	0	0.5	0.073	6.4	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		3.2	0.0	-0.6
1	0	0	0	0.09932605	0	1.0	0.179	1.8700001	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.91	1.8700001	0.0	-0.6
1	2000	0	1	0.1664701	0	0.5	0.073	4.8	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		2.4	0.0	0.7
1	0	0	0	0.11385193	1	1.0	0.179	2.4626865	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.91	2.4626865	0.0	0.7
1	0	0	0	0.48364073	0	1.0	0.179	2.313433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.91	2.313433	0.0	-1.5
1	2000	0	1	0.5340584	1	0.5	0.073	6.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		3.4	0.0	-1.5
0	2000	0	1	0.10833482	1	0.5	0.073	3.2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		1.6	0.0	0.1
0	0	0	0	0.3770837	0	1.0	0.179	1.8402984	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.91	1.9402984	0.0	0.1
0	0	0	0	0.040736057	0	1.0	0.179	1.7910448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.91	1.7910448	0.0	0.2
0	2000	0	1	0.12303425	0	0.5	0.073	4.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		2.2	0.0	0.2
0	0	1	0	0.31231856	1	1.0	0.203	2.8366666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	2.92	0.0	2.8
0	0	1	0	0.31231856	1	1.0	0.203	3.6	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		3.6	0.0	2.8
