country	party	issue	country.issue	chespty	ptyfam.cmp	civlib	envt	EU	immig	spendvtax	redistribution	ssm	stint	major	minor	salience_ches	salience_cmp	lrgen	partyext	supporterext	supportersd	supporterdist	govt_allyrs	partner_emph_ches	partner_emph_cmp	fam_emph_ches	niche.flex	mst.flex	bopla	yearsinoffice	bischofn2	meyern	hst_avg60	hst_avg70	hst_avg80	hst_avg90	hst_avg95	hst_avg00	hst_avg05	hst_avg10	edate14	seats14	edate95	seats95	supporterno	supporterext_r1	supportersd_r1	supporterext_r2	supportersd_r2	supporterext_r3	supportersd_r3	supporterext_r4	supportersd_r4	oldmajor	hst_t1	hst_t0
"United Kingdom"	"Liberal Democrats"	"redistribution"	"United Kingdom redistribution"	"LIBDEM"	"liberal"	0	0	0	0	0	1	0	0	0	1	2	3.19	4.857142925	0.490061321	1.013870686	3.38765265	2.087822322	1	0	0.99	0.384615385	0	1	0.370370388	0.071428571	0.247292732	0.934444491	3.589230769	4.386837607	5.591868132	6.893230769	7.89	8.706666667	9.2	8.8	"7-May-15"	1.230769231	"1-May-97"	7	7	2.156727829	5.656854249	2.156727829	2.29492193	2.156727829	5.656854249	0.568492535	2.209604702	4.43006993	8.8	1.2
"United Kingdom"	"Liberal Democrats"	"same sex marriage"	"United Kingdom social lifestyle"	"LIBDEM"	"liberal"	0	0	0	0	0	0	1	0	0	1	0	2.7	4.857142925	3.413612514	0.985041137	3.823486317	0.403679654	1	0	3.24	0.230769231	0	1	0.370370388	0.071428571	0.247292732	0.934444491	3.589230769	4.386837607	5.591868132	6.893230769	7.89	8.706666667	9.2	8.8	"7-May-15"	1.230769231	"1-May-97"	7	7	0.443530292	7.071067812	0.443530292	3.540244813			0.732940296	3.728861993	4.43006993	8.8	1.2
"United Kingdom"	"Liberal Democrats"	"state intervention"	"United Kingdom state intervention"	"LIBDEM"	"liberal"	0	0	0	0	0	0	0	1	0	1	0	20.01	4.857142925	0.653043864	1.795900939	2.380476143	2.701360544	1	0	15.03	0.192307692	0	1	0.370370388	0.071428571	0.247292732	0.934444491	3.589230769	4.386837607	5.591868132	6.893230769	7.89	8.706666667	9.2	8.8	"7-May-15"	1.230769231	"1-May-97"	7	7	1.795900939	2.828427125	1.795900939	2.051712409			0.729234272	2.153623746	4.43006993	8.8	1.2
"Germany"	"The Left DE"	"civil liberties"	"Germany civil liberties"	"Linke"	"communist"	1	0	0	0	0	0	0	0	0	1	0	4.571	1.230769277	0.673300139	0.085429993	2.620860081	0.749566432	0	0	0	0.333333333	1	0	0.481481473	0.076923077	0.350437161	0.206596284	2.822863505	3.450166506	4.435928364	6.21029971	7.022693369	7.739757958	10.43390127	11.38824201	"22-Sep-13"	10.14263074	"16-Oct-94"	4.5	35	0.141899199	2.502962671	0.141899199	2.560520647			0.068141435	2.549700772	4.049299027	12.2	10.1
"Germany"	"The Left DE"	"environment"	"Germany environment"	"Linke"	"communist"	0	1	0	0	0	0	0	0	0	1	0	7.403	1.230769277	0.969162287	1.151472527	2.300164408	0.546693967	0	0	0	0.055555556	1	0	0.481481473	0.076923077	0.350437161	0.206596284	2.822863505	3.450166506	4.435928364	6.21029971	7.022693369	7.739757958	10.43390127	11.38824201	"22-Sep-13"	10.14263074	"16-Oct-94"	4.5	35	1.417311037	2.230758746	1.417311037	2.190520537	1.417311037	2.230758746	0.790758242	2.354809944	4.049299027	12.2	10.1
"Germany"	"The Left DE"	"EU integration"	"Germany EU integration"	"Linke"	"communist"	0	0	1	0	0	0	0	0	0	1	0	1.092	1.230769277	3.526282457	1.4691396	3.324975516	0.147300486	0	0	0	0.388888889	1	0	0.481481473	0.076923077	0.350437161	0.206596284	2.822863505	3.450166506	4.435928364	6.21029971	7.022693369	7.739757958	10.43390127	11.38824201	"22-Sep-13"	10.14263074	"16-Oct-94"	4.5	35	2.004543327	3.145986841	2.004543327	3.34322136			1.253555184	3.313577822	4.049299027	12.2	10.1
"Germany"	"The Left DE"	"immigration"	"Germany immigration"	"Linke"	"communist"	0	0	0	1	0	0	0	0	0	1	0		1.230769277	1.327651515	0.210004456	3.391296399	0.88792416	0	0		0	1	0	0.481481473	0.076923077	0.350437161	0.206596284	2.822863505	3.450166506	4.435928364	6.21029971	7.022693369	7.739757958	10.43390127	11.38824201	"22-Sep-13"	10.14263074	"16-Oct-94"	4.5	35	0.545042819	3.667504995	0.545042819	3.057252923	0.545042819	3.667504995	0.036742424	3.016453199	4.049299027	12.2	10.1
"Germany"	"The Left DE"	"public services vs taxes"	"Germany public services vs taxes"	"Linke"	"communist"	0	0	0	0	1	0	0	0	0	1	1	12.095	1.230769277	5.389246619	1.565717208	2.971792523	0.29511503	0	0	0	1.388888889	1	0	0.481481473	0.076923077	0.350437161	0.206596284	2.822863505	3.450166506	4.435928364	6.21029971	7.022693369	7.739757958	10.43390127	11.38824201	"22-Sep-13"	10.14263074	"16-Oct-94"	4.5	35	1.752882983	3.059652245	1.752882983	3.097935247			0.963320693	2.912898134	4.049299027	12.2	10.1
"Germany"	"The Left DE"	"redistribution"	"Germany redistribution"	"Linke"	"communist"	0	0	0	0	0	1	0	0	0	1	3	14.361	1.230769277	2.54132337	2.15560906	1.544847767	1.897592883	0	0	0	2.166666667	1	0	0.481481473	0.076923077	0.350437161	0.206596284	2.822863505	3.450166506	4.435928364	6.21029971	7.022693369	7.739757958	10.43390127	11.38824201	"22-Sep-13"	10.14263074	"16-Oct-94"	4.5	35	2.441323346	1.348399725	2.441323346	1.847903815	2.441323346	1.348399725	1.90560906	1.705224973	4.049299027	12.2	10.1
"Germany"	"The Left DE"	"same sex marriage"	"Germany social lifestyle"	"Linke"	"communist"	0	0	0	0	0	0	1	0	0	1	0	2.347	1.230769277	0.864027914	0.679179381	3.289388356	0.347135617	0	0	0	0.111111111	1	0	0.481481473	0.076923077	0.350437161	0.206596284	2.822863505	3.450166506	4.435928364	6.21029971	7.022693369	7.739757958	10.43390127	11.38824201	"22-Sep-13"	10.14263074	"16-Oct-94"	4.5	35	1.073118775	3.544399888	1.073118775	3.342569745			0.960324162	3.304540214	4.049299027	12.2	10.1
"Germany"	"The Left DE"	"state intervention"	"Germany state intervention"	"Linke"	"communist"	0	0	0	0	0	0	0	1	0	1	2	16.707	1.230769277	3.596190428	1.824761905	2.51449579	1.184358679	0	0	0	0.444444444	1	0	0.481481473	0.076923077	0.350437161	0.206596284	2.822863505	3.450166506	4.435928364	6.21029971	7.022693369	7.739757958	10.43390127	11.38824201	"22-Sep-13"	10.14263074	"16-Oct-94"	4.5	35	1.752712215	2.803865203	1.752712215	2.564097318			1.242619047	2.736418647	4.049299027	12.2	10.1
"Latvia"	"Latvian Russian Union"	"civil liberties"	"Latvia civil liberties"	"LKS"	"ethnic"	1	0	0	0	0	0	0	0	0	1	0		3.25	1.114637985	1.135362015		0.030769231	0	0		0	1	0					5.636363636	5.636363636	5.636363636	5.636363636	6.2	8.266666667	4.9	0	"4-Oct-14"	0	"30-Sep-95"	0	1			2.364637985	0			0.614637985	2.061552813	0	0	0
"Latvia"	"Latvian Russian Union"	"environment"	"Latvia environment"	"LKS"	"ethnic"	0	1	0	0	0	0	0	0	0	1	0		3.25	2.303	4.197		3.338095238	0	0		0	1	0					5.636363636	5.636363636	5.636363636	5.636363636	6.2	8.266666667	4.9	0	"4-Oct-14"	0	"30-Sep-95"	0	1			1.803	7.071067812	1.803	2.828427125	1.303	4.434711565	0	0	0
"Latvia"	"Latvian Russian Union"	"EU integration"	"Latvia EU integration"	"LKS"	"ethnic"	0	0	1	0	0	0	0	0	0	1	0		3.25	4.855876867	2.255234297		3.590476191	0	0		0.133333333	1	0					5.636363636	5.636363636	5.636363636	5.636363636	6.2	8.266666667	4.9	0	"4-Oct-14"	0	"30-Sep-95"	0	1			1.755234297	0			2.005234297	0.5	0	0	0
"Latvia"	"Latvian Russian Union"	"immigration"	"Latvia immigration"	"LKS"	"ethnic"	0	0	0	1	0	0	0	0	0	1	0		3.25	1.474208376	0.724208376		0.464761905	0	0		0.2	1	0					5.636363636	5.636363636	5.636363636	5.636363636	6.2	8.266666667	4.9	0	"4-Oct-14"	0	"30-Sep-95"	0	1			0.224208376	2.121320344	0.224208376	0.707106781	1.224208376	1.732050808	0	0	0
"Latvia"	"Latvian Russian Union"	"public services vs taxes"	"Latvia public services vs taxes"	"LKS"	"ethnic"	0	0	0	0	1	0	0	0	0	1	0		3.25	3.347644027	2.852356021		4.655274725	0	0		0.6	1	0					5.636363636	5.636363636	5.636363636	5.636363636	6.2	8.266666667	4.9	0	"4-Oct-14"	0	"30-Sep-95"	0	1			1.852356021	0			2.352356021	1	0	0	0
"Latvia"	"Latvian Russian Union"	"redistribution"	"Latvia redistribution"	"LKS"	"ethnic"	0	0	0	0	0	1	0	0	0	1	0		3.25	1.893419091	2.560085837		1.497069597	0	0		0.066666667	1	0					5.636363636	5.636363636	5.636363636	5.636363636	6.2	8.266666667	4.9	0	"4-Oct-14"	0	"30-Sep-95"	0	1			2.439914163	2.121320344	2.439914163		0.10658083	2.516611478	0	0	0
"Latvia"	"Latvian Russian Union"	"same sex marriage"	"Latvia social lifestyle"	"LKS"	"ethnic"	0	0	0	0	0	0	1	0	0	1	0		3.25	0.281976426	3.551356589		2.057142857	0	0		0	1	0					5.636363636	5.636363636	5.636363636	5.636363636	6.2	8.266666667	4.9	0	"4-Oct-14"	0	"30-Sep-95"	0	1			1.448643411	3.535533906			0.198643411	2.5	0	0	0
"Latvia"	"Latvian Russian Union"	"state intervention"	"Latvia state intervention"	"LKS"	"ethnic"	0	0	0	0	0	0	0	1	0	1	0		3.25	2.574921136	5.675078864		6.426666667	0	0		0.066666667	1	0					5.636363636	5.636363636	5.636363636	5.636363636	6.2	8.266666667	4.9	0	"4-Oct-14"	0	"30-Sep-95"	0	1			1.675078864	3.535533906			2.425078864	2.362907813	0	0	0
"Lithuania"	"Election Action of Lithuania's Poles"	"civil liberties"	"Lithuania civil liberties"	"LLRA"	"ethnic"	1	0	0	0	0	0	0	0	0	1	0	1.567	5.461538315	1.009881336	1.081027668		0.006327006	1	0	5.447	0	1	0			0.54226795	-0.207435121	2.204347826	2.204347826	2.204347826	2.204347826	2.115	2.446666667	2.97	4.26	"14-Oct-12"	2.142857143	"20-Oct-96"	0.7	1				1.923538406			1.509599097	3.154739443	1.711111111	2.1	5.7
"Lithuania"	"Election Action of Lithuania's Poles"	"environment"	"Lithuania environment"	"LLRA"	"ethnic"	0	1	0	0	0	0	0	0	0	1	0	7.837	5.461538315	0.70045691	0.533790402		0.651387828	1	0	5.32	0	1	0			0.54226795	-0.207435121	2.204347826	2.204347826	2.204347826	2.204347826	2.115	2.446666667	2.97	4.26	"14-Oct-12"	2.142857143	"20-Oct-96"	0.7	1				0.547722558			0.180495312	2.429971585	1.711111111	2.1	5.7
"Lithuania"	"Election Action of Lithuania's Poles"	"EU integration"	"Lithuania EU integration"	"LLRA"	"ethnic"	0	0	1	0	0	0	0	0	0	1	0	0.627	5.461538315	2.513975019	1.72826087		0.435113035	1	0.666666667	1.642	0.133333333	1	0			0.54226795	-0.207435121	2.204347826	2.204347826	2.204347826	2.204347826	2.115	2.446666667	2.97	4.26	"14-Oct-12"	2.142857143	"20-Oct-96"	0.7	1				1.643167673			0.52173913	2.121320344	1.711111111	2.1	5.7
"Lithuania"	"Election Action of Lithuania's Poles"	"immigration"	"Lithuania immigration"	"LLRA"	"ethnic"	0	0	0	1	0	0	0	0	0	1	0		5.461538315	1.899741943	2.733075435		2.798491704	1	0		0.2	1	0			0.54226795	-0.207435121	2.204347826	2.204347826	2.204347826	2.204347826	2.115	2.446666667	2.97	4.26	"14-Oct-12"	2.142857143	"20-Oct-96"	0.7	1				3.141125064			0.233075435	2.725540575	1.711111111	2.1	5.7
"Lithuania"	"Election Action of Lithuania's Poles"	"public services vs taxes"	"Lithuania public services vs taxes"	"LLRA"	"ethnic"	0	0	0	0	1	0	0	0	0	1	0	12.226	5.461538315	3.036633472	0.663366337		2.15719697	1	1.333333333	16.672	0.6	1	0			0.54226795	-0.207435121	2.204347826	2.204347826	2.204347826	2.204347826	2.115	2.446666667	2.97	4.26	"14-Oct-12"	2.142857143	"20-Oct-96"	0.7	1				1.923538406			0.288366337	1.995530721	1.711111111	2.1	5.7
"Lithuania"	"Election Action of Lithuania's Poles"	"redistribution"	"Lithuania redistribution"	"LLRA"	"ethnic"	0	0	0	0	0	1	0	0	0	1	0	4.389	5.461538315	1.807799751	0.391133005		0.394510582	1	2	4.311	0.066666667	1	0			0.54226795	-0.207435121	2.204347826	2.204347826	2.204347826	2.204347826	2.115	2.446666667	2.97	4.26	"14-Oct-12"	2.142857143	"20-Oct-96"	0.7	1				2.880972058			0.233866995	2.615202806	1.711111111	2.1	5.7
"Lithuania"	"Election Action of Lithuania's Poles"	"same sex marriage"	"Lithuania social lifestyle"	"LLRA"	"ethnic"	0	0	0	0	0	0	1	0	0	1	0	8.777	5.461538315	0.057930926	3.858736059		1.046572164	1	0.666666667	0.524	0	1	0			0.54226795	-0.207435121	2.204347826	2.204347826	2.204347826	2.204347826	2.115	2.446666667	2.97	4.26	"14-Oct-12"	2.142857143	"20-Oct-96"	0.7	1				2.581988897			0.474597274	1.658312395	1.711111111	2.1	5.7
"Lithuania"	"Election Action of Lithuania's Poles"	"state intervention"	"Lithuania state intervention"	"LLRA"	"ethnic"	0	0	0	0	0	0	0	1	0	1	0	11.911	5.461538315	0.279279253	4.165165165		3.985810486	1	0	16.716	0.066666667	1	0			0.54226795	-0.207435121	2.204347826	2.204347826	2.204347826	2.204347826	2.115	2.446666667	2.97	4.26	"14-Oct-12"	2.142857143	"20-Oct-96"	0.7	1				3.346640106			1.450879451	3.498298906	1.711111111	2.1	5.7
"Hungary"	"Politics Can Be Different"	"civil liberties"	"Hungary civil liberties"	"LMP"	"green"	1	0	0	0	0	0	0	0	0	1	0	4.679	4.285714149	3.313518696	0.686481304	5.656854249	2.311017628	0	0	0	0.466666667	1	0			0.562324928	0.229111536	0.772	0.772	0.772	0.772	0.965	1.286666667	1.93	3.86	"6-Apr-14"	2.512562814	"29-May-94"	0	2	3.313518696		3.313518696	3.14305391			0.438518696	2.850438563	0	4.1	2.5
"Hungary"	"Politics Can Be Different"	"environment"	"Hungary environment"	"LMP"	"green"	0	1	0	0	0	0	0	0	0	1	3	14.935	4.285714149	3.85234987	2.066635601	3.535533906	1.221308321	0	0	0	2.866666667	1	0			0.562324928	0.229111536	0.772	0.772	0.772	0.772	0.965	1.286666667	1.93	3.86	"6-Apr-14"	2.512562814	"29-May-94"	0	2	4.566635601		4.566635601	2.503028469	4.566635601		0.941635601	2.065879266	0	4.1	2.5
"Hungary"	"Politics Can Be Different"	"EU integration"	"Hungary EU integration"	"LMP"	"green"	0	0	1	0	0	0	0	0	0	1	0	0.27	4.285714149	1.203196169	2.488910318	1.414213562	0.38937729	0	0	0	0.066666667	1	0			0.562324928	0.229111536	0.772	0.772	0.772	0.772	0.965	1.286666667	1.93	3.86	"6-Apr-14"	2.512562814	"29-May-94"	0	2	3.488910318		3.488910318	2.220769727			2.738910318	2.49284691	0	4.1	2.5
"Hungary"	"Politics Can Be Different"	"immigration"	"Hungary immigration"	"LMP"	"green"	0	0	0	1	0	0	0	0	0	1	0	0	4.285714149	3.058879392	1.058879392	7.071067812	0.484895833	0	0	0	0.066666667	1	0			0.562324928	0.229111536	0.772	0.772	0.772	0.772	0.965	1.286666667	1.93	3.86	"6-Apr-14"	2.512562814	"29-May-94"	0	2	6.058879392		6.058879392	3.697665111	6.058879392		0.808879392	4.367084676	0	4.1	2.5
"Hungary"	"Politics Can Be Different"	"public services vs taxes"	"Hungary public services vs taxes"	"LMP"	"green"	0	0	0	0	1	0	0	0	0	1	0	9.762	4.285714149	2.517778838	1.664039409		2.573178673	0	0	0	0.466666667	1	0			0.562324928	0.229111536	0.772	0.772	0.772	0.772	0.965	1.286666667	1.93	3.86	"6-Apr-14"	2.512562814	"29-May-94"	0	2	1.664039409		1.664039409	3.027650354			1.76453202	3.047247001	0	4.1	2.5
"Hungary"	"Politics Can Be Different"	"redistribution"	"Hungary redistribution"	"LMP"	"green"	0	0	0	0	0	1	0	0	0	1	0	11.876	4.285714149	0.711813504	6.365109628		6.835347985	0	0	0	0.666666667	1	0			0.562324928	0.229111536	0.772	0.772	0.772	0.772	0.965	1.286666667	1.93	3.86	"6-Apr-14"	2.512562814	"29-May-94"	0	2	6.365109628		6.365109628	3.266914029	6.365109628		1.222252485	3.236694375	0	4.1	2.5
"Hungary"	"Politics Can Be Different"	"same sex marriage"	"Hungary social lifestyle"	"LMP"	"green"	0	0	0	0	0	0	1	0	0	1	0	1.125	4.285714149	5.411469372	2.180700095	7.071067812	0.019434269	0	0	0	0.4	1	0			0.562324928	0.229111536	0.772	0.772	0.772	0.772	0.965	1.286666667	1.93	3.86	"6-Apr-14"	2.512562814	"29-May-94"	0	2	7.180700095		7.180700095	3.626501779			1.555700095	3.961871852	0	4.1	2.5
"Hungary"	"Politics Can Be Different"	"state intervention"	"Hungary state intervention"	"LMP"	"green"	0	0	0	0	0	0	0	1	0	1	0	21.009	4.285714149	1.359446902	4.35483871		3.941147741	0	0	0	0.066666667	1	0			0.562324928	0.229111536	0.772	0.772	0.772	0.772	0.965	1.286666667	1.93	3.86	"6-Apr-14"	2.512562814	"29-May-94"	0	2	4.35483871		4.35483871	2.30019762			1.211981567	2.853569194	0	4.1	2.5
"Italy"	"Northern League"	"civil liberties"	"Italy civil liberties"	"LN"	"nationalist"	1	0	0	0	0	0	0	0	0	1	0	6.191	8.857142448	3.178787879	0.345454545	2.786873995	2.788804945	0	0	6.191	0	1	0	0.516666691	0.407407407	0.458144696	-3.23035536	3.395238095	4.14973545	5.33537415	7.469523809	7.53531746	6.311640212	6.626190476	6.86	"24-Feb-13"	2.857142857	"28-Mar-94"	18.6	7	0.421212121	2.302172887	1.078787879	2.448682795			0.53989899	2.451271131	9.22077922	9.5	2.9
"Italy"	"Northern League"	"environment"	"Italy environment"	"LN"	"nationalist"	0	1	0	0	0	0	0	0	0	1	0	6.19	8.857142448	1.149748935	2.01641541	2.804757862	4.431475029	0	0	6.19	0	1	0	0.516666691	0.407407407	0.458144696	-3.23035536	3.395238095	4.14973545	5.33537415	7.469523809	7.53531746	6.311640212	6.626190476	6.86	"24-Feb-13"	2.857142857	"28-Mar-94"	18.6	7	2.149748744	3.1144823	1.749748744	2.59293659	1.749748744	2.875181154	0.516415411	2.913024937	9.22077922	9.5	2.9
"Italy"	"Northern League"	"EU integration"	"Italy EU integration"	"LN"	"nationalist"	0	0	1	0	0	0	0	0	0	1	2	2.857	8.857142448	4.965056475	3.058752998	1.329160136	5.161403761	0	1.5	2.857	0.25	1	0	0.516666691	0.407407407	0.458144696	-3.23035536	3.395238095	4.14973545	5.33537415	7.469523809	7.53531746	6.311640212	6.626190476	6.86	"24-Feb-13"	2.857142857	"28-Mar-94"	18.6	7	2.892086331	1.414213562	2.392086331	2.595367168			1.377800617	2.453945545	9.22077922	9.5	2.9
"Italy"	"Northern League"	"immigration"	"Italy immigration"	"LN"	"nationalist"	0	0	0	1	0	0	0	0	0	1	3		8.857142448	3.250481696	1.583815029	3.920034013	4.151109307	0	1.5		1.5	1	0	0.516666691	0.407407407	0.458144696	-3.23035536	3.395238095	4.14973545	5.33537415	7.469523809	7.53531746	6.311640212	6.626190476	6.86	"24-Feb-13"	2.857142857	"28-Mar-94"	18.6	7	1.150481696	4.219004622	2.295936241	3.18593748	2.295936241	2.944949452	1.669400615	2.752558188	9.22077922	9.5	2.9
"Italy"	"Northern League"	"public services vs taxes"	"Italy public services vs taxes"	"LN"	"nationalist"	0	0	0	0	1	0	0	0	0	1	0	11.905	8.857142448	0.832823649	0.404252221	3.359421719	2.970386904	0	3	11.905	0.625	1	0	0.516666691	0.407407407	0.458144696	-3.23035536	3.395238095	4.14973545	5.33537415	7.469523809	7.53531746	6.311640212	6.626190476	6.86	"24-Feb-13"	2.857142857	"28-Mar-94"	18.6	7	0.167176351	3.286335345	0.499490316	2.425707726			0.253876281	2.542945504	9.22077922	9.5	2.9
"Italy"	"Northern League"	"redistribution"	"Italy redistribution"	"LN"	"nationalist"	0	0	0	0	0	1	0	0	0	1	0	0.952	8.857142448	1.95525015	1.521916912	2.639444386	2.448072761	0	0	0.952	0.0625	1	0	0.516666691	0.407407407	0.458144696	-3.23035536	3.395238095	4.14973545	5.33537415	7.469523809	7.53531746	6.311640212	6.626190476	6.86	"24-Feb-13"	2.857142857	"28-Mar-94"	18.6	7	1.155250245	2.774887385	2.082522972	2.479959199	2.082522972	3.319364671	1.112007002	2.742721736	9.22077922	9.5	2.9
"Italy"	"Northern League"	"same sex marriage"	"Italy social lifestyle"	"LN"	"nationalist"	0	0	0	0	0	0	1	0	0	1	0	0.952	8.857142448	3.410526125	2.210526316	3.605551275	4.824305556	0	0	0.952	0.125	1	0	0.516666691	0.407407407	0.458144696	-3.23035536	3.395238095	4.14973545	5.33537415	7.469523809	7.53531746	6.311640212	6.626190476	6.86	"24-Feb-13"	2.857142857	"28-Mar-94"	18.6	7	1.877192983	3.829708431	0.960526316	3.342469364			1.078947369	3.410405798	9.22077922	9.5	2.9
"Italy"	"Northern League"	"state intervention"	"Italy state intervention"	"LN"	"nationalist"	0	0	0	0	0	0	0	1	0	1	0	37.142	8.857142448	1.996791635	1.696791444	3.619392214	3.381524725	0	0	37.142	0.0625	1	0	0.516666691	0.407407407	0.458144696	-3.23035536	3.395238095	4.14973545	5.33537415	7.469523809	7.53531746	6.311640212	6.626190476	6.86	"24-Feb-13"	2.857142857	"28-Mar-94"	18.6	7	0.996791444	3.563705936	1.096791444	2.593698658			0.568220015	2.601873921	9.22077922	9.5	2.9
"Lithuania"	"Liberal Movement"	"civil liberties"	"Lithuania civil liberties"	"LRLS"	"liberal"	1	0	0	0	0	0	0	0	0	1	0	8.059	7.333333492	3.234873932	0.626482213	3.587858313	0.513153514	1	0	0	0.230769231	0	1			0.272549971	1.975271919	2.282608696	2.282608696	2.282608696	2.282608696	2.625	3.5	5.25	7.38	"14-Oct-12"	7.142857143	"20-Oct-96"	0	11	3.081027668	3.605551275	1.581027668	2.844475067			0.061829475	3.054271014	0	7.8	7.1
"Lithuania"	"Liberal Movement"	"environment"	"Lithuania environment"	"LRLS"	"liberal"	0	1	0	0	0	0	0	0	0	1	0	4.029	7.333333492	2.433790497	0.170154038	1.911686547	0.235803412	1	0	0	0	0	1			0.272549971	1.975271919	2.282608696	2.282608696	2.282608696	2.282608696	2.625	3.5	5.25	7.38	"14-Oct-12"	7.142857143	"20-Oct-96"	0	11	0.533790402	1	0.716209598	2.532294963	0.716209598	2.62995564	0.200457069	2.708012802	0	7.8	7.1
"Lithuania"	"Liberal Movement"	"EU integration"	"Lithuania EU integration"	"LRLS"	"liberal"	0	0	1	0	0	0	0	0	0	1	1	1.831	7.333333492	0.194927568	1.182806324	2.621588693	0.188263588	1	0	0	0.692307692	0	1			0.272549971	1.975271919	2.282608696	2.282608696	2.282608696	2.282608696	2.625	3.5	5.25	7.38	"14-Oct-12"	7.142857143	"20-Oct-96"	0	11	2.061594203	0.577350269	1.22826087	2.351601588			0.72826087	2.48997992	0	7.8	7.1
"Lithuania"	"Liberal Movement"	"immigration"	"Lithuania immigration"	"LRLS"	"liberal"	0	0	0	1	0	0	0	0	0	1	0		7.333333492	0.539651816	0.266924565	3.741657387	0.630079724	1	0		0.192307692	0	1			0.272549971	1.975271919	2.282608696	2.282608696	2.282608696	2.282608696	2.625	3.5	5.25	7.38	"14-Oct-12"	7.142857143	"20-Oct-96"	0	11	0.399742102	4.509249753	0.516924565	3.373501459	0.516924565	4.11298756	0.209265911	3.325944191	0	7.8	7.1
"Lithuania"	"Liberal Movement"	"public services vs taxes"	"Lithuania public services vs taxes"	"LRLS"	"liberal"	0	0	0	0	1	0	0	0	0	1	3	17.948	7.333333492	0.894135494	0.791179118	3.012096823	0.494859307	1	0	0	2.115384615	0	1			0.272549971	1.975271919	2.282608696	2.282608696	2.282608696	2.282608696	2.625	3.5	5.25	7.38	"14-Oct-12"	7.142857143	"20-Oct-96"	0	11	0.669966996	3.511884584	0.336633663	2.908759518			1.336633663	3.1144823	0	7.8	7.1
"Lithuania"	"Liberal Movement"	"redistribution"	"Lithuania redistribution"	"LRLS"	"liberal"	0	0	0	0	0	1	0	0	0	1	0	3.48	7.333333492	2.894581144	0.608866995	3.949683532	1.537367725	1	0	0	0.384615385	0	1			0.272549971	1.975271919	2.282608696	2.282608696	2.282608696	2.282608696	2.625	3.5	5.25	7.38	"14-Oct-12"	7.142857143	"20-Oct-96"	0	11	0.942200328	5.507570547	1.108866995	3.13528535	1.108866995	4.509249753	0.846962233	3.17655099	0	7.8	7.1
"Lithuania"	"Liberal Movement"	"same sex marriage"	"Lithuania social lifestyle"	"LRLS"	"liberal"	0	0	0	0	0	0	1	0	0	1	0	0.549	7.333333492	6.358736059	3.586008787	4.173509533	0.734883852	1	0	0	0.230769231	0	1			0.272549971	1.975271919	2.282608696	2.282608696	2.282608696	2.282608696	2.625	3.5	5.25	7.38	"14-Oct-12"	7.142857143	"20-Oct-96"	0	11	5.192069392	5.507570547	6.108736059	3.43823783			2.525402726	3.890158523	0	7.8	7.1
"Lithuania"	"Liberal Movement"	"state intervention"	"Lithuania state intervention"	"LRLS"	"liberal"	0	0	0	0	0	0	0	1	0	1	0	12.272	7.333333492	4.58183215	1.801528802	3.29462372	1.284511784	1	0	0	0.192307692	0	1			0.272549971	1.975271919	2.282608696	2.282608696	2.282608696	2.282608696	2.625	3.5	5.25	7.38	"14-Oct-12"	7.142857143	"20-Oct-96"	0	11	2.831831832	1.527525232	3.165165165	2.976914496			1.117546117	2.906478806	0	7.8	7.1
"Lithuania"	"Lithuanian Social Democratic Party"	"civil liberties"	"Lithuania civil liberties"	"LSDP"	"socialist"	1	0	0	0	0	0	0	0	1	0	0	5.993	3.200000048	2.1579508	0.80324989	3.4607982	0.311133311	1	0	3.972	0.115384615	0	1			0.424806233	-2.549895112	8.962503854	8.962503854	8.962503854	8.962503854	10.30687943	13.74250591	19.19531915	22.8	"14-Oct-12"	27.14285714	"20-Oct-96"	0	18	2.081027668	4.208834246	1.636583224	3.335141881			0.198972332	3.476099151	0	17.7	27
"Lithuania"	"Lithuanian Social Democratic Party"	"environment"	"Lithuania environment"	"LSDP"	"socialist"	0	1	0	0	0	0	0	0	1	0	0	7.191	3.200000048	1.170153908	1.004378637	2.981560981	1.189202954	1	0	5.535	0	0	1			0.424806233	-2.549895112	8.962503854	8.962503854	8.962503854	8.962503854	10.30687943	13.74250591	19.19531915	22.8	"14-Oct-12"	27.14285714	"20-Oct-96"	0	18	2.105218973	3.735288604	1.283790402	3.038223062	1.283790402	4.166190449	0.513382239	2.5697746	0	17.7	27
"Lithuania"	"Lithuanian Social Democratic Party"	"EU integration"	"Lithuania EU integration"	"LSDP"	"socialist"	0	0	1	0	0	0	0	0	1	0	1	3.296	3.200000048	0.128260965	0.394927536	3.309438163	1.088696488	1	0.333333333	0.752	0.384615385	0	1			0.424806233	-2.549895112	8.962503854	8.962503854	8.962503854	8.962503854	10.30687943	13.74250591	19.19531915	22.8	"14-Oct-12"	27.14285714	"20-Oct-96"	0	18	3.013975156	2.563479778	3.22826087	3.266146883			0.332427537	3.099345046	0	17.7	27
