fips	totpop812cnty	pfem812cnty	pblk812cnty	phisp812cnty	pasian812cnty	bsf812cnty	punemp812cnty	medhinc812cnty	grind812cnty	popden0812cnty	pubsector0812cnty	gini0812cnty	pmccain	pctfembus07cnty
28067	67868.0	51.274532	28.178228	4.6516767	0.52454764	17.446716	6.709625	38233.0	0.65159756	97.68061	17.666191	0.4781	0.689	23.35081
28069	10391.0	50.409008	58.71427	1.5205467	0.0769897	10.232182	12.7133875	27471.0	0.66204625	13.56205	18.862583	0.4615	0.37	
28071	47586.0	50.754425	24.055395	2.2149372	1.9291388	39.162056	9.594357	42688.0	0.82626534	75.32909	29.90636	0.5087	0.557	21.944809
28073	55580.0	51.493343	19.25153	2.1302626	1.1874775	31.92236	6.388303	50743.0	0.6493272	111.8185	17.940884	0.4861	0.774	22.437248
28075	80204.0	51.815372	42.2535	1.8390604	0.6770236	19.594154	10.656865	36814.0	0.700151	113.9854	19.452908	0.4896	0.591	26.22173
28077	12832.0	51.37157	33.19046	0.35068578	0.05455112	14.645103	10.089078	38364.0	0.5155731	29.79559	17.639458	0.4503	0.623	17.298798
28079	23563.0	50.133686	40.70789	4.2778935	0.0	12.810248	11.535515	30862.0	0.62187433	40.41679	20.574045	0.4586	0.55	22.677824
28081	83235.0	52.39022	27.226528	2.3956268	0.7701087	20.600874	7.151266	41242.0	0.6889677	184.9868	11.9078455	0.4667	0.649	21.81713
28083	32196.0	52.58417	71.27904	2.3698597	0.63051313	19.950785	18.136127	23659.0	0.74140465	54.33569	25.816858	0.51	0.314	26.891808
28085	34850.0	52.30416	30.51363	0.98134863	0.16355811	17.749449	7.635316	37176.0	0.6606941	59.45932	17.684195	0.4672	0.657	
28087	59584.0	52.556057	43.65937	1.545717	0.55048335	20.906178	12.918487	37508.0	0.5374748	117.8692	17.902214	0.4969	0.51	23.343052
28089	95481.0	52.078423	38.165707	2.8403556	2.159592	44.544353	6.4872737	60195.0	0.6579579	133.6321	20.526823	0.4894	0.575	24.70098
28091	26810.0	51.704586	32.786274	1.2681835	0.06340917	12.325259	10.4970255	31865.0	0.51218253	49.42997	20.936964	0.4896	0.654	24.949535
28093	37019.0	50.617252	47.508038	3.125422	0.18909208	12.710911	13.911254	34459.0	0.688479	52.42055	13.276141	0.4569	0.406	29.078274
28095	36912.0	52.48158	30.897812	0.9563286	0.08940182	12.481282	10.482724	35370.0	0.6037351	48.24504	16.274252	0.4362	0.582	29.967728
28097	10866.0	53.009388	46.806553	0.0	0.09203018	14.876899	11.436044	30440.0	0.5745534	26.69906	18.657719	0.4488	0.538	29.735683
28099	29682.0	52.462772	20.85776	1.7081059	0.47166634	12.372488	11.454993	37893.0	0.68103725	52.06083	21.603638	0.457	0.72	26.59091
28101	21687.0	51.385624	30.534422	1.3971504	0.027666343	13.551464	8.702019	35907.0	0.63395464	37.514	23.58804	0.421	0.668	26.420664
28103	11511.0	52.653984	71.879074	0.80792284	0.0	12.757927	20.398773	22652.0	0.48201957	16.55929	19.708231	0.4637	0.231	23.947369
28105	47486.0	50.309566	36.79611	1.4783305	2.7881901	43.68691	13.708306	29430.0	0.5987944	103.6358	37.15325	0.5383	0.496	22.522865
28107	34675.0	52.121124	49.335255	1.4563807	0.05479452	16.090786	12.689896	36147.0	0.7268634	50.60978	23.058504	0.4449	0.464	26.185345
28109	55886.0	50.572594	12.645385	2.9220197	0.57438356	13.836211	10.577402	41940.0	0.62975085	68.92162	16.578533	0.4462	0.797	
28111	12217.0	51.17459	22.255873	0.0	0.0	9.924742	9.489796	35942.0	0.6095059	18.8752	18.286358	0.4246	0.718	21.46597
28113	40300.0	52.19603	51.62531	1.2531017	0.57816374	15.103056	8.242548	35212.0	0.6181334	98.52949	16.524235	0.4955	0.479	26.238325
28115	29962.0	50.801014	14.207996	5.9408584	0.050063413	12.588098	7.4799047	40260.0	0.79252625	60.20223	14.278819	0.4114	0.756	14.536928
28117	25384.0	50.87063	13.256382	1.2133627	0.64607626	13.9797325	12.574371	33294.0	0.8058714	61.16919	15.276791	0.4577	0.704	32.116005
28119	8171.0	52.51499	69.7589	0.81997305	0.15909925	12.623413	16.93189	23115.0	0.72224957	20.17469	26.283525	0.4726	0.32	
28121	142136.0	51.65194	18.912872	2.5764058	1.2319187	27.971722	5.857543	57593.0	0.7701369	183.2866	19.61212	0.4169	0.763	23.697388
28123	28207.0	51.040524	37.74595	10.362676	0.7515865	9.5834675	8.162942	35074.0	0.6657935	46.30286	16.473938	0.4405	0.564	
28125	4835.0	54.870735	71.18925	0.68252325	0.0	24.157955	22.060825	32340.0	0.86329424	11.19939	19.685497	0.4337	0.312	
28127	27476.0	51.470375	35.20527	1.5176882	0.57868683	14.556895	11.354298	37977.0	0.689386	46.63563	17.264214	0.428	0.606	23.591875
28129	16425.0	51.342464	23.445967	1.2359209	0.09741248	15.866762	7.2716613	36519.0	0.612076	25.81524	18.87747	0.4967	0.754	32.714413
28131	17657.0	49.974514	19.335108	1.3988786	0.118933	17.227863	13.295669	42862.0	0.6732605	39.63548	19.64958	0.5023	0.711	26.16279
28133	29230.0	47.013344	72.61033	1.3855628	0.3386931	19.075012	20.961775	26611.0	0.81419057	41.89153	25.153006	0.5064	0.29	28.637531
28135	15262.0	45.616566	53.453022	8.806186	0.8386843	12.74531	19.452208	27689.0	1.1069508	23.65147	28.105482	0.4546	0.401	17.032967
28137	28580.0	51.448566	30.6648	2.2323303	0.37438768	15.247816	9.841763	43277.0	0.70389026	70.60998	16.976954	0.4442	0.601	32.510677
28139	22095.0	51.08848	14.768047	4.4897037	0.3847024	13.337722	14.089417	34523.0	0.72855395	48.26188	15.552638	0.4729	0.713	16.427717
28141	19573.0	51.443314	3.2136106	2.8202114	0.16349052	10.568992	10.362632	32878.0	0.7604441	46.13505	13.985265	0.4377	0.742	16.462667
28143	10716.0	52.071667	73.049644	2.2303097	0.6252333	17.323742	10.878393	30463.0	0.8609676	23.56886	16.211031	0.4528	0.235	34.184677
28145	27175.0	51.16099	13.630175	4.371665	0.084636614	15.301192	8.790348	36582.0	0.7769826	65.38767	16.792646	0.4663	0.744	19.656652
28147	15405.0	51.74943	45.38786	1.544953	0.0	14.071468	9.667824	32260.0	0.53639686	38.13647	20.618368	0.4952	0.547	33.205227
28149	48419.0	52.32037	46.812202	1.9104071	0.9459097	23.33002	8.27403	40876.0	0.68365633	82.27515	23.260496	0.4792	0.512	29.85326
28151	51010.0	53.622818	70.88414	1.107626	0.5077436	19.496006	20.926243	27610.0	0.70770496	70.38374	22.656696	0.5007	0.324	35.309914
28153	20754.0	51.95625	38.85034	1.2142237	0.0	11.561416	11.113642	30783.0	0.60134184	25.59852	17.230335	0.4889	0.606	28.626799
28155	10162.0	50.925014	19.533556	1.1119858	0.32473922	20.095829	12.00552	35391.0	0.5640281	24.14119	21.850496	0.466	0.746	34.741783
28157	9778.0	46.256905	70.5359	0.43976274	0.0	13.21656	14.384793	35960.0	0.4794305	14.41957	32.373238	0.493	0.304	25.475285
28159	19160.0	51.83194	47.17641	0.95511484	0.073068894	17.84311	14.787562	32094.0	0.5785367	31.55234	19.48468	0.4603	0.538	18.01162
28161	12647.0	51.545822	38.02483	1.2572151	0.079070136	7.258962	9.373146	32343.0	0.659345	27.0739	20.096006	0.4491	0.531	
28163	28220.0	45.170094	56.17647	4.9362154	0.26931253	12.980068	19.763666	26769.0	0.74488133	30.57598	20.831928	0.4849	0.461	30.59385
29001	25542.0	52.49393	1.9262391	2.1141648	1.5817086	27.267698	7.1169577	33284.0	0.7567928	45.02193	19.827507	0.4825	0.496	28.21878
29003	17205.0	51.002617	0.58703864	1.7088056	0.21505377	22.008478	5.8885055	57406.0	0.6267988	39.76171	15.9479885	0.3856	0.601	
29005	5664.0	50.0	1.0946327	0.98870057	0.035310734	21.60229	5.538566	46059.0	0.55591345	10.34895	18.525179	0.4195	0.651	13.491124
29007	25617.0	54.350628	6.3707695	2.5725105	0.16395362	13.876675	7.6714487	41387.0	0.7055992	37.00623	16.456656	0.3972	0.572	15.34937
29009	35680.0	50.288677	0.028026905	7.780269	0.30829597	14.165656	11.205453	38153.0	0.7062709	45.8464	12.141414	0.4117	0.666	28.481012
29011	12428.0	50.3299	0.10460251	1.9472159	0.6517541	15.834888	7.344119	39576.0	0.6910525	20.99605	14.420247	0.4294	0.742	28.164557
29013	17003.0	50.661648	0.41757336	1.6997	0.09998236	10.826116	7.750519	39371.0	0.65950865	20.32177	14.342419	0.4192	0.583	
29015	19021.0	49.992115	0.18400715	1.5509174	0.66242576	11.065292	7.6530614	33349.0	0.6259519	27.01615	15.544273	0.4398	0.602	
29017	12389.0	50.052467	0.5892324	0.8152393	0.32286707	12.181303	6.2939587	37016.0	0.66648614	20.04998	15.839107	0.4325	0.687	
29019	163266.0	51.620056	8.747688	3.0128746	3.7392967	46.44574	6.388435	47786.0	0.78046364	238.2007	25.925583	0.482	0.432	24.638866
29021	89162.0	50.090847	4.455934	5.256724	0.7884525	21.832502	7.961663	44181.0	0.7308692	218.52	12.643789	0.4333	0.487	23.184162
29023	42792.0	51.668537	5.4753227	1.5844083	0.63329595	14.983964	8.018434	34343.0	0.7104764	61.60053	16.382765	0.4588	0.681	26.493828
29025	9302.0	50.19351	0.69877446	1.5480542	0.23650828	17.533066	6.4479117	41324.0	0.6700995	21.81557	17.071377	0.4261	0.582	
29027	44157.0	48.52232	4.128451	1.6441334	0.57069093	22.622345	6.052016	50516.0	0.7553543	52.90958	25.494516	0.4102	0.589	29.277838
29029	43731.0	50.465343	0.39788708	2.3027143	0.5648167	21.37589	8.331353	44577.0	0.84943604	66.67097	10.918706	0.4163	0.634	18.702358
29031	75690.0	51.576164	7.0352755	2.0002642	1.2220901	27.071081	7.221791	46154.0	0.7262222	130.8305	13.601621	0.4386	0.663	24.584581
29033	9279.0	50.953766	1.821317	1.2824658	0.38797283	17.384754	6.947836	44858.0	0.5250834	13.35835	13.7404585	0.4814	0.651	36.593784
29035	6225.0	51.277107	0.67469877	0.8353414	0.0	14.164706	12.833453	27209.0	0.64057255	12.26937	21.712158	0.4609	0.635	27.87115
29037	99394.0	51.10872	3.236614	3.9610038	0.57649356	23.308228	6.496511	60595.0	0.70638674	142.6361	11.6320305	0.3814	0.592	27.675758
29039	13941.0	50.025105	0.20801951	1.5422136	0.39451978	14.439569	8.638697	31677.0	0.77030843	29.38144	18.13602	0.4155	0.66	
29041	7759.0	50.599304	2.487434	0.56708336	0.051553037	16.45525	4.900377	40538.0	0.61319983	10.32906	13.844847	0.4016	0.555	29.587482
29043	77474.0	51.19395	0.60278285	2.5363348	0.5266283	25.713312	7.036655	53549.0	0.6644329	137.6961	12.73544	0.3972	0.673	21.369295
29045	7082.0	49.91528	0.6354137	0.49421066	0.24004519	12.797148	5.0563507	40466.0	0.63281226	14.03231	12.287456	0.4095	0.516	24.752476
29047	222048.0	51.104267	4.8935366	5.9077315	2.035596	30.093693	6.400746	60560.0	0.6664879	558.8948	12.332993	0.3982	0.495	28.462658
29049	20687.0	49.96858	1.3921787	1.6242085	0.23202978	18.378227	8.804792	53234.0	0.5991576	49.37755	16.213116	0.3813	0.546	
29051	75813.0	49.285744	11.147164	2.3887725	1.018295	31.905891	5.114554	55465.0	0.8105872	192.5408	29.839117	0.4128	0.628	26.31149
29053	17542.0	47.24661	5.6378975	1.3567438	0.1368145	20.477518	8.207646	45200.0	0.8788152	31.06068	18.825626	0.4455	0.611	20.11976
29055	24753.0	50.56357	0.17775624	1.5230477	0.16967641	12.798695	10.660943	35794.0	0.6467785	33.33663	13.995395	0.4127	0.596	23.45615
29057	7811.0	49.507107	0.69133276	1.5234925	0.10241967	10.960371	8.73511	34000.0	0.6656696	15.94043	16.159105	0.4562	0.696	
29059	16825.0	49.98514	0.13670133	1.5928677	0.0	15.3092785	13.405139	40286.0	0.77925193	31.11307	16.993856	0.3993	0.637	22.125
29061	8341.0	50.18583	0.39563602	1.0790073	0.05994485	17.807238	6.4404984	42617.0	0.6815662	14.80897	18.895184	0.4203	0.598	19.932432
29063	12878.0	36.94673	8.743594	1.762696	0.37272868	14.481118	6.775798	43898.0	0.69447976	30.56322	23.18293	0.3943	0.613	
29065	15595.0	49.945496	0.288554	1.006733	0.80153894	11.832612	10.252976	36288.0	0.65068793	20.71626	16.199635	0.4242	0.678	
29067	13690.0	50.416363	0.06574142	0.84002924	0.0	13.175123	10.371782	31277.0	0.71222764	16.8258	15.188258	0.4311	0.656	
29069	31970.0	51.670315	9.865499	5.47701	0.231467	10.736279	10.25723	30379.0	0.6646669	59.08675	13.877515	0.4632	0.599	22.87823
29071	101440.0	50.377563	1.174093	1.386041	0.5274054	18.012564	8.489878	48322.0	0.6360977	109.9405	8.977373	0.4268	0.553	26.31579
29073	15160.0	50.890503	0.31002638	1.0620053	0.31002638	15.575987	9.56086	41304.0	0.7359084	29.27754	11.140274	0.4151	0.613	
29075	6773.0	51.41001	0.56105125	0.57581574	0.17717408	13.9866	7.2212067	38465.0	0.7361887	13.78246	15.730706	0.4142	0.597	
29077	275671.0	51.311165	2.7888317	3.011561	1.5623696	27.575602	7.9956107	41458.0	0.740784	408.2174	11.118696	0.4544	0.571	25.208405
29079	10256.0	52.31084	0.8970359	1.199298	0.3120125	17.098446	5.9672966	37533.0	0.64662105	23.56204	16.23758	0.397	0.634	
29081	8901.0	49.91574	0.70778567	1.6177957	0.1572857	9.830833	8.401344	36909.0	0.72101784	12.31966	17.767296	0.4161	0.642	
29083	22234.0	51.227848	1.2008636	1.700099	0.24287128	14.953271	8.353624	39551.0	0.69143015	31.90198	13.46822	0.4613	0.546	
29085	9554.0	51.161816	0.3768055	1.0362152	0.28260416	12.682409	14.190751	29400.0	0.66897434	23.93939	14.348266	0.4132	0.557	
29087	4840.0	50.371902	0.70247936	0.24793388	0.39256197	17.40076	4.668008	42706.0	0.5908389	10.4605	14.85859	0.4125	0.681	
29089	10160.0	50.324802	5.2460628	1.25	0.15748031	26.201002	6.70323	42104.0	0.6984543	21.90369	23.01328	0.4628	0.558	
29091	40330.0	51.705925	0.33721796	1.7307216	0.23059757	18.234219	8.059477	34148.0	0.7181737	43.49428	15.404946	0.4341	0.645	18.405315
29093	10563.0	50.288742	1.1455079	1.240178	0.08520307	10.106101	13.717027	33333.0	0.60500354	19.1964	24.874931	0.4375	0.473	
29095	672784.0	51.681225	23.671638	8.244845	1.6283087	26.982878	9.655842	47023.0	0.7602045	1113.029	13.24078	0.4586	0.368	27.638567
29097	116493.0	51.308662	1.8696402	6.7737975	0.82837594	19.55787	8.728256	39908.0	0.68302464	182.4515	9.996248	0.4455	0.657	27.982767
29099	218628.0	50.297768	0.6751194	1.5748211	0.5383574	17.710516	8.781235	55743.0	0.69434035	332.9552	9.922913	0.3816	0.479	26.581375
29101	52964.0	49.350502	4.387886	3.1851823	1.0913073	25.908611	7.8666234	47960.0	0.65840256	63.86732	24.494905	0.403	0.552	28.49026
29103	4111.0	50.766235	0.60812455	0.3891997	0.12162491	16.826923	7.5642967	32500.0	0.66526043	8.156573	17.512276	0.5128	0.599	
29105	35507.0	50.64072	0.65902495	1.9911567	0.5576365	13.266053	9.296903	39101.0	0.6682803	46.43153	12.840287	0.4219	0.664	17.012447
29107	33278.0	50.829376	2.599315	2.2236912	0.1292145	16.455372	5.9543943	51917.0	0.64639926	52.95391	17.053205	0.3645	0.569	
29109	38559.0	50.641872	0.32417852	6.2760963	0.47978422	14.10779	8.921849	38568.0	0.69914174	63.03203	12.213929	0.428	0.675	
29111	10203.0	49.867687	2.9991179	1.5387632	0.029403117	14.183552	7.7725306	41758.0	0.70295084	20.20228	12.118626	0.3936	0.576	
29113	52637.0	50.052246	1.6737276	2.008093	0.47305128	15.341403	12.391473	53822.0	0.6210047	84.01006	9.741492	0.378	0.547	20.969976
29115	12668.0	52.170826	0.5920429	1.5472056	0.21313547	14.2764015	6.735181	39028.0	0.7415208	20.5795	10.960252	0.4563	0.529	
29117	15068.0	55.209717	2.5550835	1.2012211	0.11945845	16.78808	5.795244	42241.0	0.61668307	28.30579	16.021765	0.4216	0.609	30.131966
29119	22970.0	49.821507	0.8402264	11.066608	1.001306	9.741497	8.513859	36719.0	0.76916987	42.57802	9.461276	0.4423	0.676	20.100864
29121	15532.0	51.31342	2.4723153	1.0172547	0.701777	16.61942	6.0682325	37405.0	0.70806384	19.38528	21.21167	0.421	0.614	30.40901
29123	12334.0	50.66483	0.15404573	1.8890871	0.63239825	11.450909	13.183681	36197.0	0.6693746	24.94793	15.165196	0.3884	0.576	
29125	9140.0	50.02188	0.44857767	0.90809625	0.4595186	21.13924	10.073092	44885.0	0.7076857	17.34414	21.742443	0.3987	0.626	
29127	28703.0	51.890045	5.7345924	1.3796468	0.6689196	18.002966	6.188386	42756.0	0.66465133	65.69337	12.173046	0.4536	0.614	21.488373
29129	3763.0	48.97688	0.5049163	1.0364071	0.5846399	13.951735	8.937899	38125.0	0.61825645	8.291557	15.997451	0.4245	0.669	
29131	24822.0	50.028202	0.67681897	1.466441	0.26992184	12.261835	8.265871	34763.0	0.79309255	41.88697	15.894101	0.4367	0.674	18.392435
29133	14231.0	47.066265	23.92664	1.6794323	0.035134565	10.127128	12.010154	29606.0	0.6416907	34.57624	17.868734	0.4382	0.566	27.972029
29135	15587.0	47.590942	4.548662	3.9520113	0.14755887	19.346838	5.7640176	49394.0	0.7426289	37.55674	23.10371	0.3885	0.67	
29137	8876.0	50.83371	3.323569	0.95763856	0.22532672	11.428572	7.0528355	40707.0	0.65379035	13.70487	15.853976	0.3792	0.587	
29139	12181.0	50.192924	0.78811264	1.4284542	0.32017076	13.680856	10.931512	40565.0	0.5193935	22.71526	14.013097	0.4061	0.585	17.458866
29141	20479.0	50.593292	0.70315933	1.7481322	0.05859661	13.49751	13.916596	35446.0	0.6454384	34.26699	17.227419	0.4135	0.596	12.428497
29143	18780.0	52.241745	15.676251	1.1927582	0.18636848	13.502419	8.336265	35174.0	0.76335454	27.82881	15.349195	0.4879	0.568	19.101124
29145	58314.0	50.588196	0.79569227	4.4140344	1.4370477	18.478754	7.0865016	42644.0	0.6925058	93.33753	10.63936	0.458	0.694	21.182354
29147	23305.0	49.289852	2.3600085	2.166917	0.8367303	26.05395	6.2288475	37815.0	0.8115409	26.57463	18.638824	0.4545	0.545	19.512196
29149	10885.0	50.16077	0.14699127	1.2861736	0.28479558	12.845696	11.906501	26926.0	0.5791729	13.78205	18.242123	0.4589	0.578	26.347305
29151	13857.0	47.889153	0.7866061	0.6134084	0.064949125	15.181371	3.5120683	51006.0	0.69270265	22.92893	21.420012	0.3571	0.715	
29153	9672.0	49.03846	0.14474772	1.3647642	0.0	10.115201	8.932094	32126.0	0.6323689	12.98305	11.014852	0.399	0.623	
29155	18288.0	52.49344	27.553587	1.9575678	0.07655293	10.955637	8.766145	30194.0	0.61580205	37.12971	17.620481	0.4633	0.561	41.89837
29157	18986.0	49.578636	0.5741072	1.7433898	0.37395975	15.599318	5.2147875	45553.0	0.7086271	40.02499	8.922541	0.4095	0.639	19.318182
29159	42044.0	50.998955	2.6472268	7.275711	0.6279136	17.54004	6.916469	38543.0	0.64962965	61.62803	13.073455	0.4261	0.605	21.24154
29161	44825.0	47.906303	1.967652	2.0747352	2.909091	25.431034	7.861349	41388.0	0.6281973	66.72534	21.05482	0.4421	0.6	29.344263
29163	18574.0	44.84225	6.498331	1.9005061	0.1453645	13.00069	8.918383	40812.0	0.7551272	27.70429	14.993872	0.4147	0.542	26.757189
29165	89567.0	50.80666	5.801244	5.0185895	2.5980551	38.183277	6.149833	67419.0	0.66595066	213.1584	13.284622	0.4213	0.524	29.390966
29167	31035.0	50.59449	0.7990978	1.910746	0.4188819	18.202944	11.196966	38852.0	0.6837922	48.83381	12.028682	0.4181	0.654	25.869638
29169	51620.0	44.19605	10.995738	9.0507555	2.83611	17.850927	11.460226	47251.0	0.59672713	94.35226	39.94306	0.3737	0.637	27.983692
29171	4976.0	50.020096	0.5024116	0.74356914	0.18086816	15.841584	2.652174	35233.0	0.7511564	9.618858	14.113443	0.4109	0.68	
29173	10198.0	50.088253	0.38242793	1.010002	0.07844675	13.747594	5.4545455	50145.0	0.6353962	21.708	16.457489	0.3756	0.588	18.236715
29175	25388.0	47.24279	6.4755	1.650386	0.5435639	13.188831	8.751238	38067.0	0.7537751	52.59756	15.056734	0.4105	0.608	
29177	23422.0	50.18359	1.3278115	1.8401502	0.3885236	15.255905	8.497591	52656.0	0.5646052	41.17754	14.75347	0.3967	0.506	22.14043
29179	6682.0	49.01227	0.8829692	0.98772824	0.044896737	6.899453	14.801042	33326.0	0.5149355	8.264917	22.479267	0.4218	0.542	
29181	14070.0	51.023453	0.3482587	1.1016347	0.1705757	10.115723	13.452694	31431.0	0.66925585	22.34977	19.358513	0.3908	0.635	24.171888
29183	360695.0	50.91504	4.36158	2.78906	2.1572242	33.286472	6.5613766	71416.0	0.62750304	643.5981	8.955438	0.3736	0.543	27.920807
29185	9693.0	49.943256	0.6602703	1.7228928	0.103167236	13.729789	7.210402	32075.0	0.7531253	14.46753	18.038216	0.4034	0.598	28.296438
29186	18066.0	49.623604	0.7583306	0.8358242	0.0	11.173453	5.7565064	47809.0	0.54939616	36.19333	11.572665	0.4031	0.423	18.993622
29187	65246.0	46.271034	4.651626	1.2215308	0.1931153	16.393991	9.877961	36716.0	0.6888464	144.3858	21.941214	0.4365	0.516	26.878263
29189	999147.0	52.67103	23.046959	2.5037358	3.4154134	37.583767	8.427534	58485.0	0.6645858	1967.6	9.988439	0.4815	0.396	27.285698
29195	23232.0	49.621212	5.6861224	8.329029	0.4347452	17.546955	6.958073	39090.0	0.75798845	30.75033	14.755513	0.4029	0.504	17.146282
29197	4397.0	51.62611	0.93245393	0.068228334	0.13645667	7.3202615	9.615385	30896.0	0.5714286	14.30834	12.989922	0.4309	0.574	42.857143
29199	4843.0	50.650425	0.1445385	0.9704729	0.0	20.185759	2.6002645	40017.0	0.6947036	11.09074	16.018099	0.4703	0.595	
29201	39192.0	51.75036	11.3416	1.801388	0.43886507	16.396849	7.4012904	38968.0	0.6558925	93.31653	14.16309	0.4436	0.639	24.957148
29203	8407.0	50.469845	0.58284765	1.6533841	0.0	13.559904	11.268344	33091.0	0.61703557	8.37501	16.036621	0.4167	0.541	
29205	6328.0	50.695324	1.2326169	0.72692794	0.0	14.432072	5.3660154	34219.0	0.6305714	12.63418	15.855793	0.4082	0.653	15.789474
29207	29902.0	51.42131	1.4246539	1.2239984	0.040131096	12.428493	9.132889	37303.0	0.66457176	36.32314	14.398644	0.4749	0.692	22.235023
29209	31968.0	50.93844	0.11886887	1.7767768	0.29404405	13.620995	12.189333	42084.0	0.7540335	68.8916	10.152647	0.406	0.68	27.035551
29211	6667.0	49.077545	0.3299835	18.17909	0.119994	11.96319	6.67535	34247.0	0.77128434	10.28888	10.781577	0.4058	0.56	
29213	51596.0	51.203583	0.17443213	4.808512	0.52329636	17.850288	9.801392	40112.0	0.73578	81.58289	8.153092	0.4561	0.678	22.811474
29215	25840.0	48.87384	3.2159443	1.7066563	0.123839006	11.392983	7.660042	34520.0	0.65476763	21.94916	23.383085	0.4492	0.665	15.586481
29217	20958.0	51.693863	0.60597384	1.6318351	0.6298311	13.983517	6.4811983	38138.0	0.6817568	25.36067	14.6453085	0.414	0.601	26.543879
29219	32440.0	49.864365	1.6646116	2.9069052	0.2219482	17.506039	10.834571	47877.0	0.62618953	75.6881	9.319832	0.4233	0.557	21.59858
29221	25120.0	49.144108	2.0859873	1.0509554	0.23089172	9.519208	13.694485	34015.0	0.6788402	33.05643	17.281158	0.4678	0.489	
29223	13444.0	50.052067	0.25290093	1.1231776	0.08182089	7.921999	10.556247	30427.0	0.7603275	17.70866	19.471489	0.4506	0.615	23.588457
29225	36183.0	49.210957	1.1580024	1.7079844	0.16306	17.29799	8.613459	42384.0	0.6633947	61.06194	12.37071	0.41	0.638	24.041994
29227	2146.0	51.584343	0.0	0.27958992	0.0	17.146433	6.508876	39946.0	0.6609046	8.049131	18.98734	0.398	0.602	
29229	18732.0	51.099724	0.62993807	1.3506299	0.3042921	12.420629	11.553516	29485.0	0.743382	27.47548	11.4604	0.4398	0.679	
29510	318527.0	51.74946	48.8169	3.454966	2.6562898	28.05371	14.231191	34384.0	0.81564194	5145.097	13.196676	0.4972	0.155	28.287914
30001	9228.0	49.859123	0.21673168	3.651929	0.7693975	26.64547	4.8464594	41039.0	0.7079353	1.665216	26.542261	0.4146	0.632	
30003	12872.0	49.968925	0.0077688005	4.288378	0.7302672	13.194445	19.838602	36803.0	0.9467279	2.576738	42.827183	0.4454	0.312	
30005	6514.0	49.72367	0.0	1.8268346	0.07675775	23.375984	7.096774	37899.0	0.7085161	1.540847	39.624184	0.4346	0.389	
30007	5575.0	49.273544	0.6457399	1.0403588	0.46636772	16.084978	3.6770008	47480.0	0.57489836	4.674891	18.151197	0.3909	0.668	
30009	10057.0	48.990753	0.05965994	2.0284379	0.71591926	32.028755	3.405797	47030.0	0.56163895	4.908756	15.735184	0.4117	0.541	24.558197
30011	1276.0	51.17555	0.0	0.39184952	0.0	15.32567	0.5625879	38750.0	0.5223906	0.38195	17.397453	0.4525	0.794	
30013	81248.0	50.374165	1.0289484	3.4585466	0.56986016	22.418625	6.109735	43817.0	0.6498733	30.1124	16.359385	0.4245	0.476	25.116983
30015	5811.0	50.507656	0.0	1.6520393	0.43021855	21.060684	3.8907595	41232.0	0.6586961	1.462811	28.3768	0.4273	0.571	
30017	11706.0	50.512558	0.23919357	2.2894242	0.42713138	21.376812	4.051207	43232.0	0.61920846	3.094073	20.672184	0.4359	0.559	21.890547
30019	1734.0	49.19262	0.0	0.23068051	0.51903117	17.319277	3.7151704	43563.0	0.65677005	1.215899	20.257235	0.4236	0.647	
30021	9022.0	48.07138	0.18842828	2.1059632	0.1330082	22.136917	3.9821124	49894.0	0.553956	3.803759	19.206032	0.4026	0.594	
30023	9277.0	47.633934	0.63598144	2.824189	0.15091085	20.38805	11.296882	34716.0	0.83255273	12.59554	33.392765	0.4377	0.296	
30025	3051.0	50.639133	0.0	0.36053753	0.0	14.136622	3.957038	49732.0	0.47348484	1.882436	19.187757	0.4504	0.742	
30027	11507.0	49.526375	0.09559399	1.5642653	0.03476145	22.105017	4.7642846	39276.0	0.533809	2.651502	17.351757	0.4277	0.659	30.674004
30029	90967.0	49.993954	0.22975364	2.3426077	0.53535897	28.170036	8.668784	45545.0	0.6518729	17.87993	12.853585	0.4509	0.584	24.161272
30031	90339.0	48.288116	0.3807879	2.7762096	1.0150654	45.651306	6.3525944	52211.0	0.68044716	34.70987	17.179684	0.4435	0.468	23.728125
30033	1100.0	50.272728	0.0	0.36363637	0.0	17.40196	0.17064847	40125.0	0.8134289	0.2352762	21.19658	0.4077	0.823	
30035	13422.0	51.348534	0.0074504544	1.9743705	0.3725227	20.894049	15.955766	36872.0	0.7733119	4.480067	41.390976	0.4542	0.292	32.438015
30037	769.0	50.845253	0.0	1.1703511	0.0	26.93727	6.19469	38289.0	0.38839883	0.6542775	28.301888	0.3976	0.697	
30039	3083.0	49.010704	0.12974375	1.556925	0.3243594	29.089376	5.316973	40511.0	0.6292808	1.784748	18.934484	0.4116	0.59	15.058824
30041	16157.0	49.142788	0.20424584	2.3643003	0.29089558	23.328758	5.1975837	42875.0	0.612635	5.573388	23.947962	0.4302	0.421	28.738512
30043	11360.0	48.52993	0.64260566	1.9366198	0.44894367	34.476715	5.7752886	60459.0	0.6379107	6.858837	29.401932	0.4004	0.558	
30045	2052.0	52.729046	0.0	0.7797271	0.0	30.87886	5.2459016	41100.0	0.6931307	1.097431	20.645905	0.4341	0.648	
30047	28794.0	51.010628	0.20837675	3.5701883	0.21879558	25.839638	12.940997	37211.0	0.65240324	19.32289	25.54585	0.4413	0.466	
