""	"i"	"prop.white"	"prop.black"	"prop.hisp"	"prop.asian"	"prop.college"	"prop.seniors"	"seewhite"	"seeblack"	"seehisp"	"seeasian"	"pctwhite.zip"	"pctwhite.cty"	"naivepopwhite"	"combinedpopwhite"	"attachpopwhite"	"chpopwhite"	"pctblack.zip"	"pctblack.cty"	"naivepopblack"	"combinedpopblack"	"attachpopblack"	"chpopblack"	"pctasian.zip"	"pctasian.cty"	"naivepopasian"	"combinedpopasian"	"attachpopasian"	"chpopasian"	"pcthisp.zip"	"pcthisp.cty"	"naivepophisp"	"combinedpophisp"	"attachpophisp"	"chpophisp"	"ch2black"	"ch2hisp"	"ch2asian"	"ch2white"	"seeblack.1"	"seehisp.1"	"seeasian.1"	"seewhite.1"	"naivepctcollege"	"combinedpctcollege"	"attachpctcollege"	"chpctcollege"	"pctcollege.zip"	"pctcollege.cty"	"naivex65plus"	"combinedx65plus"	"attachx65plus"	"chx65plus"	"pctseniors.zip"	"pctseniors.cty"	"pointswhite"	"pointshisp"	"pointsasian"	"pointsblack"	"ch2college"	"ch2seniors"	"condition"	"area"
"475"	"664+0i"	0.81	0.11	0.1	0.14	0.54	0.29	4	2	2	2	0.665951709768354	0.632750779490861	0.872173119854471	0.925768387301797	0.864065909022352	0.934549356223176	0.13500428974139	0.236505388944431	0.0482557606718997	0.0216793484041468	0.048407293955332	0.0214592274678112	0.0209584507905381	0.0157544670537174	0.0110098529143556	0.0049161481368619	0.0124158337792952	0.00286123032904149	0.14971197450668	0.0837103468326416	0.0418163249424233	0.0250392512382573	0.0473756917988772	0.0221745350500715					2	2	2	4	0.157796544611085	0.0933704488337932	0.162269859684464	0.0947782546494993	0.133329269036152	0.187995989070811	0.123199180554056	0.0872398059955269	0.132048600843901	0.101573676680973	0.0918004657433509	0.124585037928794	0.872173119854471	0.0418163249424233	0.0110098529143556	0.0482557606718997			1	0.208695045
"476"	"670+0i"	0.41	0.15	0.16	0.4	0.53	0.19	4	4	3	4		0.480565023551881	0.516551614146127	0.577033023916302	0.555578330863883	0.611345395184329		0.19802693266004	0.221536302093371	0.195542327533109	0.200290300865982	0.20065297238471		0.0816636035140155	0.0362098576749718	0.0409891520746639	0.0429219497220515	0.0307441164467419		0.198684806439684	0.0959369478725281	0.0810901857032225	0.0877577883874905	0.083798122704394					4	3	4	4	0.137692752763459	0.188088753897041	0.180184681096566	0.135491769827234		0.282297101338877	0.0786622689898365	0.087570605038958	0.0831083669126887	0.111821520881513		0.104880315447015	0.516551614146127	0.0959369478725281	0.0362098576749718	0.221536302093371			1	0.195226504
"477"	"671+0i"	0.65	0.1	0.15	0.05	0.35	0.4	4	4	4	4	0.946313528990694	0.904469444763326					0.00626342161775233	0.0386675850457276					0.00125268432355047	0.00736616538476256					0.0198639942734431	0.02835495350706					0.153089300127849	0.040452245023007	0.0080067872103505	0.782502901650258	4	4	4	4					0.041994750656168	0.10285845482723					0.168217609162491	0.168618222171201					0.150455721111641	0.148458443065792	2	1610.36618
"478"	"672+0i"	0.71	0.3	0.51	0.01	0.35	0.15	4	3	4	1	0.309223522261055	0.348748083801737					0.184419794357494	0.129202861522739					0.0102314744466393	0.007026060296372					0.460011143189991	0.491645375574859					0.219432429581179	0.142947568308893	0.014874986812955	0.58423884375989	3	4	1	4					0.0222432324840764	0.0638221768012264					0.110925391277921	0.114741951967297					0.193585821289166	0.122375778035658	2	4.237810697
"479"	"673+0i"													0.431410028665846	0.332398663141201	0.37365339877647				0.108346189973281	0.08081362889584	0.0922855293447737				0.0834004555387378	0.0990202301749917	0.0925119907432193				0.343129930744485	0.458641017814819	0.410511398202179										0.676473200597651	0.498116174892946	0.572431602269907				0.0778181592536173	0.0736416053151748	0.0753818361228592				0.431410028665846	0.343129930744485	0.0834004555387378	0.108346189973281				
"480"	"674+0i"	0.34	0.29	0.41	0.09	0.59	0.5	4	3	3	3	0.430836230936069	0.331354282835594	0.403949278324409	0.27887024793112	0.355824098436302	0.429960747554045	0.209419217130857	0.219046263753944	0.0581946847740131	0.129426864445109	0.075410335637197	0.0834104712246373	0.0592660171446277	0.0497424348824119	0.014619194266608	0.0203748255276559	0.0158819995533657	0.0500165992930654	0.278600199676387	0.382553557878148	0.505911049236191	0.545638516171223	0.533245803526076	0.4158884527506					3	3	3	4	0.20195998935644	0.20204293657241	0.206996907021891	0.249532290507157	0.0408759864140996	0.187001692045948	0.206987498175406	0.157014568706146	0.187933078554267	0.112785361376374	0.0993906427514029	0.0878208584884587	0.403949278324409	0.505911049236191	0.014619194266608	0.0581946847740131			1	50.06124748
"481"	"676+0i"	0.94	0.03	0.1	0.01	0.51	0.9	4	3	3	2	0.942363112391931	0.937868419269598				0.834816612729234	0.00864553314121038	0.010417372450708				0.0446332254584682	0.00397495776607374	0.0035910292025205				0.0214401294498382	0.0313027924078307	0.0338606951690494				0.0648597626752967					3	3	2	4	Inf	Inf	Inf	0.120280474649407	0.046908315565032	0.175503082864693				0.112189859762675	0.174500645930637	0.210312351785351							1	11.6127935
"482"	"677+0i"	0.66	0.36	0.17	0.11	0.35	0.35	4	4	3	2	0.750916613407784	0.853477444103579					0.164216758047698	0.0546624640205432					0.00797201385852198	0.0202800477796663					0.0568804870665007	0.0524734396623851									4	3	2	4					0.0531696706028589	0.308415641000005					0.14887819973763	0.156773083419719								
"483"	"680+0i"	0.98	0	0.01	0.01	0.18	0.3	4	1	2	2	0.91790299215745	0.958122921542062					0.0364653579099855	0.0129326271708338					0.00856686148159249	0.00487392887934827					0.0189070383136021	0.0117713300371263					0.288071065989848	0.135786802030457	0.0228426395939086	0.525380710659898	1	2	2	4					0.0596024850870028	0.0923935037742157					0.199935061691393	0.164816215930885					0.281725888324873	0.0875634517766497	2	1.155473805
"484"	"681+0i"	0.09	0.23	0.61	0.01	0.21	0.32	3	4	4	2	0.401733254994125	0.276469681116697					0.0152027027027027	0.177467653970329					0.2588866039953	0.227878686810817					0.294175969447709	0.275135135619768					0.0476424706626379	0.276719836975617	0.176059307146371	0.480781392734172	4	4	2	3					0.104048201845227	0.216410650901367					0.115819623971798	0.128275060720251					0.196086009416064	0.113203569671843	2	0.246657516
"485"	"682+0i"	0.95	0.08	0.06	0.12	0.84	0.35	4	2	1	1	0.646825146604452	0.626755060997803	0.661392428261481	0.82580467548203	0.670508372900721	0.380082987551867	0.213254303550035	0.257025523304129	0.222251602648003	0.087373858002085	0.215024764131586	0.46804979253112	0.0749942198961683	0.0495199551817388	0.031231061768263	0.0278320246828397	0.0307397740716517	0.0141078838174274	0.038947390545852	0.0419053226653947	0.0560700015935832	0.0324939403392784	0.0548016466064077	0.0929460580912863					2	1	1	4	0.162053106472033	0.207197826019555	0.164184692896164	0.123651452282158	0.141377430492459	0.250133846109892	0.102049884380099	0.132578944861585	0.104014164534475	0.0589211618257261	0.190112869663913	0.145927662233286	0.661392428261481	0.0560700015935832	0.031231061768263	0.222251602648003			1	0.233503745
"486"	"683+0i"	0.9	0.05	0.07	0.1	0.5	0.2	4	2	3	2		0.661380023131629	0.680047222794895	0.400892193285178	0.655525951647115	0.784730049081985		0.123046171536464	0.0881332184054526	0.230848182073367	0.110331224084567	0.0519178331212507		0.0420362544658137	0.0416747293754527	0.0508834482250735	0.0438532765967062	0.0386838756589711		0.152998722615082	0.161591334747723	0.292173653010878	0.165120930770405	0.108962006907835					2	3	2	4	0.163904850741264	0.0834957757415648	0.161353269545107	0.298018542083258		0.245472665976148	0.106038373452484	0.0845913019442574	0.101194284550982	0.1507725868024		0.145544700642272	0.680047222794895	0.161591334747723	0.0416747293754527	0.0881332184054526			1	6.778746569
"487"	"686+0i"	0.92	0.31	0.01	0.07	0.49	0.33	4	4	2	1	0.821306599096618	0.773178154110623					0.0913572766332489	0.142861291146886					0.00947449597884764	0.00533718958347852					0.047427564173185	0.0479766301949032					0.103227993914366	0.0487980873723104	0.016806781134536	0.807391436644208	4	2	1	4					0.050733599415369	0.116663182103282					0.168668062135067	0.135619206913374					0.173746576831124	0.133370136926755	2	5996.646872
"488"	"688+0i"	0.08	0.4	0.5	0.05	0.3	0.1	3	4	4	3	0.0940594959021607	0.331354282835594	0.382891001922024	0.632371728539655	0.396089894978914	0.422090872224475	0.299714695887623	0.219046263753944	0.21726882339397	0.167050667781532	0.264619629893623	0.0861280699512808	0.00786857838594196	0.0497424348824119	0.0364241258144424	0.00794244179991919	0.0318726199308023	0.0175155962691169	0.588653255556161	0.382553557878148	0.34846240984445	0.175911567765027	0.291830867986276	0.460221875329841					4	4	3	3	0.159713153138342	0.101302649794718	0.157429601457608	0.143035703373683	0.0167115239150703	0.187001692045948	0.0982231715246471	0.131904146338071	0.0936922406906024	0.107310108826683	0.0636573443093642	0.0878208584884587	0.382891001922024	0.34846240984445	0.0364241258144424	0.21726882339397			1	30.97953471
"489"	"690+0i"	0.65	0.08	0.15	0.33	0.53	0.31	4	3	3	3		0.766894571528285						0.0696897109679876						0.0492052412830356						0.0966702623814207									3	3	3	4						0.28910974332942						0.137521812240236								
"490"	"692+0i"	0.91	0.04	0.02	0.01	0.05	0.3	4	4	4	4	0.931479767813578	0.944004257332072					0.0206107512408513	0.0200449385052034					0.00715066879784639	0.00218779564806055					0.0204425002103138	0.0238292336802271					0.0709696261682243	0.0113901869158878	0.00340732087227414	0.903913551401869	4	4	4	4					0.0634002215930075	0.11583491012299					0.124674013628333	0.145636234626301					0.0869353582554517	0.127725856697819	2	18.891587
"491"	"693+0i"	0.65	0.2	0.35	0.2	0.8	0.15	4	4	4	3		0.810630341880342						0.0967990342990343						0.0261335886335886						0.0475635475635476					0.0269900922446191	0.124530235736249	0.46822685343355	0.360778954560984	4	4	3	4						0.193591131091131						0.12383103008103					0.321831226511787	0.129654936795354	2	20.53158011
"492"	"695+0i"	0.95	0.02	0.01	0.01	0.26	0.39	4	1	1	1	0.970811763410067	0.819545917803509	0.643699207358414	0.704388150993692	0.653615871729187	0.736334405144695	0.00330432867055843	0.0876054470216972	0.2302405076982	0.201760081991996	0.221177119653637	0.186495176848875	0.00220288578037229	0.0120151278871302	0.00845106758533357	0.0116400275632836	0.00826708440954527	0.0160771704180064	0.0144289018614385	0.063900588170287	0.09139218421348	0.0580973302338018	0.0911192558651459	0.0385852090032154					1	1	1	4	0.178863423282951	0.322539085344364	0.199181829650978	0.366559485530547	0.0340503853675371	0.123871855008043	0.135028003325786	0.137942228844344	0.135533762379843	0.141479099678457	0.161471527701289	0.143592136445683	0.643699207358414	0.09139218421348	0.00845106758533357	0.2302405076982			1	0.423902985
"493"	"696+0i"	0.88	0.61	0.2	0.01	0.72	0.35	4	3	3	1	0.56998052407932	0.553097599464922					0.307896600566572	0.348119389258729					0.00588703966005666	0.0193991869323942					0.0941483711048159	0.0579180034905473					0.0364526659412405	0.0642002176278564	0.00326441784548422	0.877040261153428	3	3	1	4					0.0306806462701959	0.217626218817603					0.114863668555241	0.119943147972034					0.11044613710555	0.132208922742111	2	0.363909826
"494"	"697+0i"	0.86	0.1	0.1	0.02	0.27	0.2	4	3	2	2	0.859759541676753	0.892468638615007					0.0265068990559187	0.00536962458917743					0.0169047042685387	0.0029625514974772					0.0590252561930122	0.0196269036707865					0.00681362725450902	0.0259948468365302	0.00360721442885772	0.919038076152305	3	2	2	4					0.0713568242998915	0.107485071517845					0.120229161623497	0.159607461926584					0.164843973661609	0.1901517320355	2	11.42658905
"495"	"698+0i"	0.73	0.11	0.16	0.13	0.45	0.22	4	3	3	3	0.610527672186071	0.721172963578456					0.102184137619999	0.0542868954787892					0.0347915727079441	0.0646073756959423					0.175858514270988	0.108981768828859					0.014592717009528	0.146371333763123	0.0373054358302087	0.759002399777487	3	3	3	4					0.0692410951206568	0.294217321652474					0.0738032343276851	0.105289569093772					0.204664580966078	0.140791258169054	2	264.6079839
"496"	"699+0i"	0.7	0.17	0.13	0.14	0.41	0.23	4	4	3	2	0.189959826240324	0.661403000498789	0.611334429172927	1.484109578815	0.666967443072852	0.555814297331263	0.742822614887154	0.237498170609687	0.186609314296589	0.199121587414289	0.212683041800531	0.287388186589783	0.00463794623901754	0.0243928664231462	0.0219448734658571	0.0201133115952251	0.0244383291702077	0.0178531825238412	0.038344710454976	0.0460080463306164	0.163760556180767	0.157424771502666	0.157853505417806	0.117653581725438					4	3	2	4	0.140451351256702	0.365067458113347	0.157196519218134	0.104162046277815	0.0452895641280956	0.265212313812868	0.138345924841947	0.267985218837047	0.147541069979799	0.111406815997634	0.132998007642813	0.122077828984113	0.611334429172927	0.163760556180767	0.0219448734658571	0.186609314296589			1	85.50733735
"497"	"700+0i"	0.79	0.41	0.6	0.3	0.9	0.7	4	4	4	4	0.815604967948718	0.438594907284864					0.00893930288461538	0.243668371938572					0.132787459935897	0.0613838209320121					0.0305739182692308	0.239622690543682					0.036425902864259	0.143524283935243	0.171544209215442	0.627957658779577	4	4	4	4					0.208549899281291	0.238504237512453					0.232496995192308	0.119416325371655					0.275529265255293	0.0898194271481943	2	1.448751054
"498"	"701+0i"	0.9	0.05	0.01	0.01	0.25	0.7	4	2	2	2	0.954133195128272	0.848923370135433					0.00596009328841669	0.0309695925458903					0.00777403472402177	0.0187238302418928					0.023581238662866	0.0864961641752255					0.0256513026052104	0.0192384769539078	0.0288577154308617	0.91623246492986	2	2	2	4					0.00490196078431373	0.16509351326897					0.155221559989635	0.149736738249478					0.260120240480962	0.143086172344689	2	3.013034544
"499"	"702+0i"	0.74	0.16	0.18	0.16	0.85	0.27	4	3	4	3	0.571220786089716	0.331354282835594					0.152755280817163	0.219046263753944					0.0802287527685035	0.0497424348824119					0.17179597368682	0.382553557878148									3	4	3	4					0.058809963099631	0.187001692045948					0.0585104624640508	0.0878208584884587								
"500"	"703+0i"	0.54	0.51	0.24	0.03	0.21	0.55	4	4	3	3	0.362943183503931	0.435233566695994					0.413618157543391	0.257242575509163					0.017119121792019	0.0318592089772354					0.18314790090491	0.250703920790176									4	3	3	4					0.0423696213661593	0.21791339686259					0.0961578400830737	0.142685688068986								
"501"	"705+0i"	1	0	0	0	0.3	0.4	4	1	1	1	0.973484848484849	0.979029880745009					0	0.00127294653624548					0.0113636363636364	0.00254589307249096					0.0113636363636364	0.00690071017017285					0.0179640718562874	0	0	0.964071856287425	1	1	1	4					0	0.090781187190138					0.136363636363636	0.171914779579258					0.227544910179641	0.179640718562874	2	9.022732521
"502"	"706+0i"	0.5	0.3	0.45	0.4	0.7	0.35	4	3	4	4	0.323643701512073	0.484618841454806					0.0431670370723859	0.0473619307643524					0.434983570347545	0.105985404383983					0.139031673097637	0.320273910909817					0.0479644309214331	0.411962527023781	0.112723641248743	0.392883515271216	3	4	4	4					0.0916228692727715	0.236792208090103					0.0888291997873008	0.113534560155952					0.207224579852492	0.0867719148406153	2	115.3759367
"503"	"707+0i"	0.66	0.55	0.49	0.24	0.4	0.33	3	2	4	1	0.891191975900315	0.673060492653518					0.0420546350814734	0.209899485479803					0.0138470491578803	0.0384411739930927					0.0276940983157606	0.0478918080751994									2	4	1	3					0.0481957901770799	0.246086088013381					0.113275366287827	0.0994538487589113								
"504"	"709+0i"	0.8	0.07	0.1	0.05	0.45	0.5	4	3	4	3	0.943220531455826	0.947391179014125					0.00601862366568249	0.002104352839435					0.0199863729275494	0.00366099740559239					0.0204027556968733	0.0372441625828769									3	4	3	4					0.0750851935520925	0.254165465552032					0.168142932848815	0.156039204381666								
"505"	"710+0i"	0.73	0.21	0.27	0.27	0.89	0.2	4	3	3	3	0.63521195387364	0.640383957770425					0.0492934870878675	0.0823014347844934					0.166152346922202	0.0951802992867016					0.114422608413188	0.151146045552842									3	3	3	4					0.384555449744611	0.573865634045668					0.0662660386551892	0.0869540088716785								
"506"	"711+0i"	0.74	0.15	0.04	0.06	0.52	0.69	4	2	1	1	0.959727492238703	0.848329771200368	0.208673747998158	0.0241520863368185	0.23072971740107	0.0522887642482359	0.00965850293204553	0.0582515178092457	0.219058253580592	0.0228000532369033	0.175941012090892	0.307400036185996	0.0081062435322525	0.0277676070130025	0.224292230950312	0.0618250593716989	0.240271948016158	0.222001085579881	0.0131942048982408	0.0460622110201892	0.306090477711022	0.096217778162902	0.332815008272895	0.364935769857065					2	1	1	4	0.151945260616595	0.0278856734240939	0.154013125419052	0.135154695132984	0.0849701110162255	0.157588194722367	0.104380452844298	0.0175801975463215	0.105066732411162	0.0828659308847476	0.177819937909624	0.162501383697068	0.208673747998158	0.306090477711022	0.224292230950312	0.219058253580592			1	2.556809929
"507"	"715+0i"	0.6	0.66	0.84	0.37	0.4	0.84	4	4	4	3	0.540575324359108	0.435233566695994	0.6193779078289	0.547193930876554	0.569531974746045	0.589759378552482	0.141257087203033	0.257242575509163	0.203705159304562	0.210101125091091	0.170759046639468	0.21904604016673	0.0179484503808828	0.0318592089772354	0.0274353672549036	0.0213487848643415	0.0251312597342632	0.021243842364532	0.277714007443737	0.250703920790176	0.125569568788979	0.106150077664428	0.113853134862818	0.138759946949602					4	4	3	4	0.11665296906855	0.0891880694222552	0.106380869509109	0.117705570291777	0.0565323607335788	0.21791339686259	0.110977023969649	0.106431779880945	0.101800553044392	0.1082796513831	0.101394831124561	0.142685688068986	0.6193779078289	0.125569568788979	0.0274353672549036	0.203705159304562			1	5.253278226
"508"	"716+0i"	0.57	0.7	0.2	0.1	0.5	0.05	3	4	2	2	0.12390544215654	0.653916695126425					0.693882430291982	0.215649072211892					0.00839783628702071	0.0323144740004301					0.153013956546427	0.0723004338531982									4	2	2	3					0.0202726508930265	0.247261538850732					0.0847852724066824	0.10396665781252								
"509"	"717+0i"	0.65	0.1	0.07	0.11	0.6	0.3	4	3	3	3	0.93606767495514	0.87728775832965	0.770718434151961	0.770718434151961	0.733069580682837		0.0174314278390156	0.0752743712491946	0.0246725622750237	0.0246725622750237	0.0270595054712629		0.0154575749807742	0.0072846165725027	0.0628872651134825	0.0628872651134825	0.0923234875875628		0.0150474237375032	0.0158818486312056	0.127952792565574	0.127952792565574	0.133659507333594						3	3	3	4	0.204503914886145	0.204503914886145	0.220346034431843		0.0901034344245833	0.147428285399349	0.140103173146249	0.140103173146249	0.150624679080434		0.173211996923866	0.16235429435602	0.770718434151961	0.127952792565574	0.0628872651134825	0.0246725622750237				
"510"	"718+0i"																																																														
"511"	"719+0i"	0.59	0.2	0.4	0.19	0.4	0.28	3	3	3	3	0.537905873768698	0.586844731246121					0.0632372613401435	0.0464984437207453					0.0270217682111152	0.033612016608346					0.337054602942965	0.295705109379671					0.0334624488917581	0.276307295029051	0.0207660856466538	0.62793199913923	3	3	3	3					0.0432346564197239	0.200160225636259					0.0623616684908184	0.12120168179283					0.230578868086938	0.160426081342802	2	9.494794427
"512"	"720+0i"	0.78	0.22	0.23	0.13	0.94	0.28	4	3	3	2	0.724223177271517	0.912545535550489	0.453992632207981	0.478248232634955	0.410755403517222	0.686497430306806	0.0619176206594911	0.0159341667321854	0.349479885785013	0.324703993897162	0.388289845007136	0.17645226600218	0.0186741718328072	0.00594910501349687	0.0552763773008021	0.0572496355501234	0.0581024061736753	0.0476561283289207	0.172175103639752	0.0534109075661084	0.0877531305009136	0.0877334497364572	0.0876729961095655	0.0545086435134714					3	3	2	4	0.214934751856714	0.181400931081198	0.242269806363158	0.211026319887868	0.0862631886448775	0.162525879917184	0.0674443054769528	0.0714405688060775	0.0560260006987873	0.12614857498832	0.127904765526946	0.156773331236732	0.453992632207981	0.0877531305009136	0.0552763773008021	0.349479885785013			1	1.780108019
"513"	"721+0i"	0.85	0.2	0.2	0.3	0.9	0.62	4	3	3	3		0.661380023131629						0.123046171536464						0.0420362544658137						0.152998722615082					0.0561056676937991	0.105304158155316	0.0237336841740816	0.799362947062286	3	3	3	4						0.245472665976148						0.145544700642272					0.286864245403871	0.14861683343143	2	26.1879973
"514"	"723+0i"	0.4	0.15	0.3	0.15	0.5	0.25	4	3	3	3	0.634645308924485	0.640383957770425					0.0582608695652174	0.0823014347844934					0.101464530892449	0.0951802992867016					0.175697940503432	0.151146045552842					0.0687150403977626	0.0219080174021131	0.00870105655686762	0.882807644499689	3	3	3	4					0.272992951693313	0.573865634045668					0.105400457665904	0.0869540088716785					0.194181168427595	0.163067122436296	2	0.907573943
"515"	"724+0i"																																			0.137343003714842	0.0849814257916151	0.100017689722271	0.642561471784893																					0.245285689014682	0.129099593136388	2	6.578309354
"516"	"725+0i"	0.7	0.2	0.1	0.03	0.3	0.2	4	4	3	2	0.881855195609842	0.909316941777747	0.701544706300038	0.815666524798262	0.622449503014998	0.867807153965785	0.0691803859090104	0.049911365886226	0.237814245810056	0.131407122905028	0.306857091367814	0.0684292379471229	0.00672685431049743	0.0049727191104358	0.0135651576315719	0.0137174837421972	0.0167953253467962	0.0202177293934681	0.0243582935032749	0.0204434007873472	0.0313148199725561	0.0250635371089368	0.0382819077537309	0.0264385692068429					4	3	2	4	0.143198225822569	0.158761202155408	0.162112580919758	0.203732503888025	0.0409538798412481	0.109607017059189	0.148293936539543	0.151141670667731	0.14319595273395	0.160186625194401	0.111347141086918	0.117342357897645	0.701544706300038	0.0313148199725561	0.0135651576315719	0.237814245810056			1	0.826604841
"517"	"726+0i"	0.68	0.39	0.19	0.13	0.74	0.37	4	4	3	3	0.787502400921954	0.634751480558901					0.119661950188873	0.263861165641136					0.00723477815481145	0.00448704201652947					0.0666495934438825	0.0787871789372969					0.119953128854535	0.0475701011429981	0.00419373406792205	0.776950908642381	4	3	3	4					0.0490190159975853	0.125538197594813					0.0907228375696267	0.126659958098946					0.0966203437217334	0.151550037003536	2	116.836646
"518"	"727+0i"	0.05	0.95	0.05	0.02	0.54	0.2	2	4	2	2	0.311153399561347	0.356651894438456	0.656258537065164	0.657378332156455	0.677460716911951	0.75386398763524	0.552848019610373	0.319026629935721	0.140822120667273	0.141063160780517	0.129385240182915	0.0815301391035549	0.0347374532318411	0.103856350061884	0.0345177079810357	0.0338924280541968	0.0354310949498076	0.0320710973724884	0.0794897432589343	0.198141493991296	0.14686089788395	0.143315256552783	0.136342472238148	0.114374034003091					4	2	2	2	0.231803107694652	0.206918757458128	0.227992192648959	0.199768160741886	0.0771456698785836	0.21541661676049	0.133733988384313	0.138641893118914	0.134568236271172	0.145672333848532	0.108292478389885	0.114837305864974	0.656258537065164	0.14686089788395	0.0345177079810357	0.140822120667273			1	0.047541519
"519"	"728+0i"	0.95	0.02	0.1	0.03	0.4	0.25	4	2	3	2	0.844064621868415	0.867570528622295					0.00632170451884805	0.00884297844034902					0.00398033247483025	0.00801150369761709					0.138609225005853	0.10347458621904					0.041994750656168	0.123359580052493	0.0341207349081365	0.776902887139108	2	3	2	4					0.0494505494505494	0.023545408303009					0.143526106298291	0.134571741597214					0.207349081364829	0.0748031496062992	2	1.582306661
"520"	"729+0i"	0.62	0.5	0.83	0.47	0.33	0.28	3	2	4	3	0.239671298494828	0.438594907284864					0.256994198170669	0.243668371938572					0.397456279809221	0.0613838209320121					0.0873990873990874	0.239622690543682					0.0393518518518519	0.155092592592593	0.0671296296296296	0.694444444444444	2	4	3	3					0.112493488800737	0.238504237512453					0.138397373691491	0.119416325371655					0.231481481481481	0.0555555555555556	2	0.012952912
"521"	"730+0i"	0.05	0.4	0.2	0.35	0.78	0.19	2	4	3	4		0.480565023551881						0.19802693266004						0.0816636035140155						0.198684806439684					0.183222958057395	0.303164091243561	0.0279617365710081	0.4532744665195	4	3	4	2						0.282297101338877						0.104880315447015					0.154525386313466	0.129506990434143	2	0.34332113
"522"	"731+0i"	0.43	0.39	0.43	0.08	0.19	0.5	4	4	4	3	0.737789203084833	0.66344939179311					0.0507712082262211	0.104551970817424					0.0274207369323051	0.0365515544642055					0.162334571074931	0.171407415818584					0.0714285714285714	0.261904761904762	0.0238095238095238	0.595238095238095	4	4	3	4					0.0868882733148661	0.243961695503858					0.131391031133962	0.119883704975894					0.142857142857143	0.166666666666667	2	0.007240419
"523"	"732+0i"	0.86	0.1	0.04	0.06	0.51	0.37	4	3	2	2	0.956251101062893	0.90261295062769	0.102097902097902	0.102097902097902	0.102097902097902		0.00275999765106583	0.00611652730432707	0.811188811188811	0.811188811188811	0.811188811188811		0.0176757296376769	0.0530123896973811	0.0027972027972028	0.0027972027972028	0.0027972027972028		0.0146808385694991	0.0223178654811544	0.0559440559440559	0.0559440559440559	0.0559440559440559						3	2	2	4	0.020979020979021	0.020979020979021	0.020979020979021		0.0464028987201216	0.0312241259706258	0.0671328671328671	0.0671328671328671	0.0671328671328671		0.125374361383522	0.141634902993369	0.102097902097902	0.0559440559440559	0.0027972027972028	0.811188811188811				
"524"	"733+0i"	0.8	0.1	0.15	0.05	0.7	0.4	4	2	4	2		0.750698794984927						0.0287115358051175						0.0891004233397525						0.114736448658882					0.106644790812141	0.0633305988515176	0.022149302707137	0.794257588187039	2	4	2	4						0.353811682877085						0.138448756388693					0.255291222313372	0.0960623461853979	2	10.24536216
"525"	"734+0i"	0.71	0.38	0.09	0.06	0.61	0.29	4	4	2	2		0.545434950465604						0.194748890216718						0.0887963046331235						0.150930526338766									4	2	2	4						0.267483008788229						0.126453904772818								
"526"	"735+0i"	0.93	0.14	0.07	0.03	0.36	0.23	4	2	3	2	0.828974799751289	0.840821126525757					0.0478402399327018	0.0505544316231036					0.0216158882264731	0.020289358787775					0.0682857247357448	0.0590297333952122					0.0161730319563523	0.0549493374902572	0.00954793452844895	0.905884645362432	2	3	2	4					0.063056163384391	0.209602638562848					0.136315423722614	0.112481357490121					0.0654715510522214	0.126071706936867	2	3.183060572
"527"	"736+0i"	0.88	0.07	0.03	0.07	0.37	0.33	4	2	2	1	0.926981997092698	0.936107954545455					0.0451749972045175	0.0399857954545455					0.00111819300011182	0.00365056818181818					0.00547914570054791	0.00609375									2	2	1	4					0.0294389286538906	0.107684659090909					0.169294420216929	0.17640625								
"528"	"740+0i"	0.69	0.16	0.22	0.17	0.76	0.47	3	3	2	2																													3	2	2	3																				
"529"	"741+0i"	0.65	0.6	0.1	0.55	0.3	0.35	4	4	1	3	0.574178747633328	0.604165447844147					0.225859948313271	0.293435459409835					0.101922359347144	0.0283021839799468					0.0583479594798159	0.0436795989361367					0.251878652936265	0.0844234159012895	0.0527878281844327	0.582892661656926	4	1	3	4					0.0699267626949166	0.0105891300532382					0.106911372462306	0.104163197710264					0.148622321180072	0.121903701642082	2	2.115642644
"530"	"742+0i"	0.14	0.22	0.24	0.61	0.77	0.5	4	3	4	3	0.731000694390865	0.768962033381995	0.873951176956118	0.851698935913366	0.789008724664687	0.794723228142783	0.0471028470025461	0.100292185191732	0.0521346965154107	0.025331250850705	0.0310032081142316	0.0864976720124159	0.0705964045984106	0.0291846963914365	0.00661946226382991	0.0082340684859381	0.00687831537980585	0.0315916537334023	0.12283002854718	0.0799101405063816	0.0403962831232394	0.0352119913166787	0.033210095356671	0.0631143300569064					3	4	3	4	0.286499570317665	0.391469170803495	0.321561318040493	0.223831695119848	0.0338512549639511	0.214964507900347	0.181181286425776	0.200204100813235	0.17647442250556	0.120917399551647	0.148753954170203	0.211773164786775	0.873951176956118	0.0403962831232394	0.00661946226382991	0.0521346965154107			1	4.7267379
"531"	"743+0i"	0.74	0.15	0.05	0.07	0.63	0.26	4	3	2	3	0.726437017292051	0.688704384786487					0.123778278996651	0.232043717728744					0.0916547057617388	0.0345020891852878					0.0348916683753674	0.0250502025118274					0.215856045282762	0.0310283397413125	0.0306757151789799	0.700339909104137	3	2	3	4					0.188524319868096	0.28319822534371					0.189118993917025	0.149649533411949					0.233585588797812	0.149345022815727	2	256.3001943
