"YEAR","CIRI","COW","DISAP","KILL","POLPRIS","TORT","Amnesty","State","hathaway","ITT","genocide","rummel","massive_repression","executions","killing","additive","latentmean","latentsd"
1960,NA,450,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.915054440259127,0.693642232073957
1961,NA,450,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.922655210618538,0.686863773109446
1962,NA,450,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.923854674021012,0.681415974352595
1963,NA,450,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.92027859545644,0.676373165231795
1964,NA,450,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.912852031110922,0.664920391444432
1965,NA,450,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.906432982307942,0.66195400254587
1966,NA,450,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.892594244891923,0.660732303077201
1967,NA,450,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.872606597185732,0.652402024816622
1968,NA,450,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.849918607618543,0.635364113278462
1969,NA,450,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.824868158574694,0.619773821003525
1970,NA,450,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.79622640138731,0.602000472112218
1971,NA,450,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.769883096737932,0.581182186129823
1972,NA,450,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.732908575176253,0.547538647650561
1973,NA,450,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.696344326817123,0.510207236041176
1974,NA,450,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.646290116048993,0.467532521480719
1975,NA,450,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.60139792916714,0.417635449398602
1976,NA,450,NA,NA,NA,NA,NA,1,NA,NA,0,0,0,0,NA,NA,0.548751522995751,0.351644364073712
1977,NA,450,NA,NA,NA,NA,NA,1,NA,NA,0,0,0,0,NA,NA,0.426030262006423,0.309208833728554
1978,NA,450,NA,NA,NA,NA,NA,1,NA,NA,0,0,0,0,NA,NA,0.20123663674038,0.272024422585282
1979,NA,450,NA,NA,NA,NA,3,2,NA,NA,0,0,0,0,NA,NA,-0.197556541712732,0.243307073475342
1980,NA,450,NA,NA,NA,NA,3,3,NA,NA,0,0,0,1,NA,NA,-0.479694084216545,0.229022662313711
1981,398,450,2,1,1,1,3,2,NA,NA,0,0,0,1,NA,5,-0.471578963616315,0.203108424174787
1982,398,450,2,1,1,1,3,2,NA,NA,0,0,0,0,NA,5,-0.456319724165101,0.203183958850281
1983,398,450,2,2,1,1,3,3,NA,NA,0,0,0,NA,NA,6,-0.507664800771438,0.203753809828057
1984,398,450,2,1,1,1,2,3,NA,NA,0,0,0,NA,NA,5,-0.539981292263759,0.20292049232981
1985,398,450,1,0,0,1,3,3,3,NA,0,0,0,NA,NA,2,-0.734781245479888,0.200780947077451
1986,398,450,2,2,0,1,3,3,3,NA,0,0,0,NA,NA,5,-0.637109472793786,0.197671178572448
1987,398,450,2,2,0,1,2,3,3,NA,0,0,0,NA,NA,5,-0.576227797750551,0.202075179191606
1988,398,450,2,1,1,0,3,3,3,NA,0,NA,0,NA,NA,4,-0.847091428236699,0.200204521362717
1989,398,450,2,1,0,0,4,3,3,NA,0,NA,NA,NA,0,3,-1.21317263012741,0.209871072319188
1990,NA,450,NA,NA,NA,NA,5,5,5,NA,0,NA,NA,NA,1,NA,-1.75686559936713,0.228549420971959
1991,NA,450,NA,NA,NA,NA,4,5,3,NA,0,NA,NA,NA,0,NA,-1.7212399128524,0.22438255146206
1992,NA,450,NA,NA,NA,NA,4,5,4,NA,0,NA,NA,NA,0,NA,-1.72562215337927,0.219343438743432
1993,NA,450,NA,NA,NA,NA,5,5,4,NA,0,NA,NA,NA,0,NA,-1.76970363581987,0.227471509586735
1994,NA,450,NA,NA,NA,NA,5,5,4,NA,0,NA,NA,NA,0,NA,-1.75961737527723,0.230243251389337
1995,NA,450,NA,NA,NA,NA,5,5,3,NA,0,NA,NA,NA,0,NA,-1.71390392656121,0.226153917820791
1996,398,450,0,0,0,0,5,5,3,4,0,NA,NA,NA,0,0,-1.62516347632106,0.213814622504045
1997,398,450,1,0,1,0,2,4,3,NA,0,NA,NA,NA,0,2,-1.29689853288211,0.20827009931685
1998,398,450,0,0,0,0,3,4,4,6,0,NA,NA,NA,0,0,-1.35935902252664,0.208980938546079
1999,398,450,0,0,1,0,5,4,3,6,0,NA,NA,NA,1,1,-1.5387427474707,0.211088149679113
2000,398,450,0,0,0,0,4,4,NA,5,0,NA,NA,NA,1,0,-1.64496606827224,0.216573224761727
2001,398,450,0,0,1,0,5,5,NA,6,0,NA,NA,NA,1,1,-1.79232024003546,0.216677312074754
2002,398,450,0,0,1,0,5,4,NA,4,0,NA,NA,NA,1,1,-1.59180602975077,0.218608939430592
2003,398,450,0,0,1,0,5,4,NA,6,0,NA,NA,NA,1,1,-1.2087701945096,0.230007675746173
2004,398,450,2,2,2,1,3,3,NA,NA,0,NA,NA,NA,0,7,-0.30888160450447,0.226857359261038
2005,398,450,2,2,2,1,3,3,NA,6,0,NA,NA,NA,0,7,0.0967686293204757,0.227325348456501
2006,398,450,2,1,1,1,3,3,NA,NA,0,NA,NA,NA,0,5,0.249306858133577,0.225582748413066
2007,398,450,2,2,1,1,3,3,NA,NA,0,NA,NA,NA,0,6,0.390108802794235,0.223745278549313
2008,398,450,2,1,1,1,2,3,NA,NA,0,NA,NA,NA,0,5,0.459496242432499,0.221614670008834
2009,398,450,2,1,1,1,2,3,NA,NA,0,NA,NA,NA,0,5,0.50281730028292,0.227887230778615
2010,398,450,2,1,1,1,3,2,NA,NA,0,NA,NA,NA,0,5,0.554470817373716,0.261824698428832
1961,NA,451,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.282945926814847,0.579211619010616
1962,NA,451,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.293078987997423,0.566234817052274
1963,NA,451,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.296377429170846,0.561658930604943
1964,NA,451,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.291932652828524,0.550317434082299
1965,NA,451,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.273818571982379,0.535414254812753
1966,NA,451,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.254802415973217,0.525578687393955
1967,NA,451,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.224666304863862,0.507481706851187
1968,NA,451,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.181250716482804,0.488072204354764
1969,NA,451,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.121519409880485,0.475643429684967
1970,NA,451,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.0460238947269606,0.461343568139295
1971,NA,451,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,NA,NA,-0.0253711481729249,0.442291559977527
1972,NA,451,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.0527462303819483,0.432481398244569
1973,NA,451,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.0939002191776538,0.410336251201696
1974,NA,451,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.152207612777099,0.384161924986808
1975,NA,451,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,NA,NA,-0.235064546094209,0.353306048985383
1976,NA,451,NA,NA,NA,NA,4,NA,NA,NA,0,0,0,0,NA,NA,-0.267447340390909,0.313711875379571
1977,NA,451,NA,NA,NA,NA,3,2,NA,NA,0,0,0,0,NA,NA,-0.0969625061664962,0.261153610334917
1978,NA,451,NA,NA,NA,NA,2,1,NA,NA,0,0,0,0,NA,NA,0.255073415849066,0.252590716234743
1979,NA,451,NA,NA,NA,NA,NA,1,NA,NA,0,0,0,0,NA,NA,0.381202337313888,0.262388730518252
1980,NA,451,NA,NA,NA,NA,NA,2,NA,NA,0,0,0,0,NA,NA,0.333840492343277,0.252938318559429
1981,569,451,2,2,2,2,2,1,NA,NA,0,0,0,0,NA,8,0.428961786659718,0.235768922123952
1982,569,451,2,1,1,2,NA,2,NA,NA,0,0,0,0,NA,6,0.187443914796613,0.234130063123615
1983,569,451,2,1,1,2,3,2,NA,NA,0,0,0,NA,NA,6,0.0756218993211268,0.218230724000462
1984,569,451,2,2,1,1,2,2,NA,NA,0,0,0,NA,NA,6,0.174561766248039,0.219160310285947
1985,569,451,2,2,2,1,2,2,3,NA,0,0,0,NA,NA,7,0.223555447749148,0.224966499714482
1986,569,451,2,2,2,1,2,2,3,NA,0,0,0,NA,NA,7,0.218489710105674,0.220062384689531
1987,569,451,2,2,1,1,2,2,3,NA,0,0,0,NA,NA,6,0.162896011563967,0.2188015261753
1988,569,451,2,2,2,0,2,3,3,NA,0,NA,0,NA,NA,6,0.00405473992928525,0.221725225620196
1989,569,451,2,2,2,0,2,2,3,NA,0,NA,NA,NA,0,6,0.0167761176508651,0.216537190216076
1990,569,451,2,1,1,1,2,2,2,NA,0,NA,NA,NA,0,5,-0.102721522087941,0.202765698393834
1991,569,451,1,1,0,1,3,3,2,NA,0,NA,NA,NA,0,3,-0.57788463794025,0.20093288781232
1992,569,451,0,0,0,0,4,4,2,NA,0,NA,NA,NA,0,0,-1.09163696531273,0.204088989844453
1993,569,451,1,0,0,0,4,4,3,NA,0,NA,NA,NA,0,1,-1.29465491324871,0.205553902037382
1994,569,451,0,0,0,0,5,5,3,NA,0,NA,NA,NA,0,0,-1.52923257001731,0.213430258830174
1995,569,451,0,0,0,0,4,4,2,6,0,NA,NA,NA,0,0,-1.49291991142106,0.207590086913944
1996,569,451,2,0,1,0,5,5,4,5,0,NA,NA,NA,0,3,-1.62009638078808,0.217387872126594
1997,NA,451,NA,NA,NA,NA,4,5,4,NA,0,NA,NA,NA,1,NA,-1.72956426104142,0.226659524126702
1998,NA,451,NA,NA,NA,NA,5,5,5,NA,0,NA,NA,NA,0,NA,-1.74001316941181,0.232812011132524
1999,NA,451,NA,NA,NA,NA,5,5,2,NA,0,NA,NA,NA,0,NA,-1.56415529903243,0.235944482690169
2000,NA,451,NA,NA,NA,NA,5,4,NA,NA,0,NA,NA,NA,0,NA,-1.26147903441304,0.237315831338298
2001,569,451,2,0,2,0,4,4,NA,6,0,NA,NA,NA,0,4,-0.790632323097285,0.216967726241477
2002,569,451,2,2,2,2,2,3,NA,1,0,NA,NA,NA,0,8,-0.0945559312472941,0.226995069820218
2003,569,451,2,1,2,0,3,4,NA,4,0,NA,NA,NA,0,5,-0.021993193352431,0.22485040708849
2004,569,451,2,1,2,1,2,3,NA,1,0,NA,NA,NA,0,6,0.329444830588408,0.213014240339769
2005,569,451,2,1,1,1,2,3,NA,1,0,NA,NA,NA,0,5,0.482449272496209,0.213440478188189
2006,569,451,2,1,1,1,2,3,NA,NA,0,NA,NA,NA,0,5,0.608819411056616,0.220066594528065
2007,569,451,2,2,1,1,2,3,NA,NA,0,NA,NA,NA,0,6,0.735515106796666,0.226953969586675
2008,569,451,2,2,1,1,3,2,NA,NA,0,NA,NA,NA,0,6,0.802147864161084,0.229759915341362
2009,569,451,2,1,NA,1,2,2,NA,NA,0,NA,NA,NA,0,NA,0.834710343692985,0.236648308474041
2010,569,451,2,2,1,0,3,2,NA,NA,0,NA,NA,NA,0,5,0.766586045956549,0.270971189659015
1957,NA,452,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.410194734557852,0.603707666746147
1958,NA,452,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.43833264949248,0.599674572644026
1959,NA,452,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.446781606486732,0.585651471046883
1960,NA,452,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.450917349115007,0.579505330337567
1961,NA,452,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.450911676916709,0.583097721422873
1962,NA,452,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.445821852711598,0.58003043497948
1963,NA,452,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.422258294713189,0.576942017820823
1964,NA,452,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.397880447753772,0.563265097139973
1965,NA,452,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.366569403858274,0.548530017777916
1966,NA,452,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.323191695988624,0.532865085480976
1967,NA,452,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,NA,NA,0.270395415218153,0.526249551535928
1968,NA,452,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.276839873384162,0.512670021745988
1969,NA,452,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.277318441526966,0.505068881962497
1970,NA,452,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.263499864091978,0.494103930467379
1971,NA,452,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.237194501346823,0.477558310871445
1972,NA,452,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.20531106380651,0.459612648048471
1973,NA,452,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.166765401989566,0.431173324891155
1974,NA,452,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.105720259876037,0.395695929784968
1975,NA,452,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.0323151460280331,0.350455127576191
1976,NA,452,NA,NA,NA,NA,2,1,NA,NA,0,0,0,0,NA,NA,-0.0401674137450982,0.272505410453095
1977,NA,452,NA,NA,NA,NA,3,3,NA,NA,0,0,0,0,NA,NA,-0.427287411932421,0.257606517717452
1978,NA,452,NA,NA,NA,NA,3,2,NA,NA,0,0,0,0,NA,NA,-0.498490002763626,0.249375771417981
1979,NA,452,NA,NA,NA,NA,3,3,NA,NA,0,0,0,1,NA,NA,-0.579539155569514,0.239052437452911
1980,NA,452,NA,NA,NA,NA,3,1,NA,NA,0,0,0,0,NA,NA,-0.365826493305379,0.244792797248257
1981,302,452,2,NA,1,2,NA,2,NA,NA,0,0,0,0,NA,NA,-0.42119704465095,0.219335815153055
1982,302,452,1,0,0,1,3,3,NA,NA,0,0,0,0,NA,2,-0.761009925033617,0.203901034007459
1983,302,452,1,1,0,0,3,3,NA,NA,0,0,0,NA,NA,2,-0.751398158536267,0.201595047399571
1984,302,452,2,1,1,1,3,2,NA,NA,0,0,0,NA,NA,5,-0.408009340336185,0.203972112570452
1985,302,452,2,2,0,1,2,2,3,NA,0,0,0,NA,NA,5,-0.190838236947859,0.20621792643971
1986,302,452,2,2,0,1,3,2,3,NA,0,0,0,NA,NA,5,-0.139023131582903,0.212911135130817
1987,302,452,2,1,1,1,2,2,3,NA,0,0,0,NA,NA,5,0.0104872355363461,0.208623009935655
1988,302,452,2,2,0,1,2,2,3,NA,0,NA,0,NA,NA,5,0.114868676887156,0.213081955154319
1989,302,452,2,2,0,1,2,2,2,NA,0,NA,NA,NA,0,5,0.212822901163469,0.224357701504799
1990,302,452,2,1,0,1,2,2,1,NA,0,NA,NA,NA,0,4,0.247352103012339,0.209914803894291
1991,302,452,2,2,0,1,3,2,2,NA,0,NA,NA,NA,0,5,0.284755810409609,0.211610629366214
1992,302,452,2,2,0,2,2,2,2,NA,0,NA,NA,NA,0,6,0.454355789434975,0.214700946611033
1993,302,452,2,1,1,1,2,1,3,NA,0,NA,NA,NA,0,5,0.510121774903927,0.21848890051831
1994,302,452,2,2,1,2,4,2,2,NA,0,NA,NA,NA,0,7,0.526342274621926,0.23327929179092
1995,302,452,2,1,2,1,NA,2,2,NA,0,NA,NA,NA,0,6,0.579241731620539,0.234105509794604
1996,302,452,2,1,2,1,1,2,2,NA,0,NA,NA,NA,0,6,0.647155647397154,0.223827901117976
1997,302,452,2,2,1,0,2,2,2,NA,0,NA,NA,NA,0,5,0.624902646227764,0.225263532046341
1998,302,452,2,2,2,1,2,2,3,NA,0,NA,NA,NA,0,7,0.646437158381512,0.218960081621528
1999,302,452,2,2,1,1,2,3,2,NA,0,NA,NA,NA,0,6,0.551258405368622,0.220043955801464
2000,302,452,2,1,2,0,2,2,NA,NA,0,NA,NA,NA,0,5,0.485377661818058,0.218527855348541
2001,302,452,2,1,1,1,2,3,NA,NA,0,NA,NA,NA,0,5,0.358249711019654,0.221651307227093
2002,302,452,2,1,2,1,NA,3,NA,NA,0,NA,NA,NA,0,6,0.373160674380221,0.231214350298346
2003,302,452,2,1,2,1,2,3,NA,NA,0,NA,NA,NA,0,6,0.486646229212241,0.216411079923003
2004,302,452,2,1,2,1,2,3,NA,1,0,NA,NA,NA,0,6,0.566789543994131,0.218586443212445
2005,302,452,2,1,2,1,1,3,NA,1,0,NA,NA,NA,0,6,0.64202955034975,0.228539392136049
2006,302,452,2,1,2,0,2,3,NA,NA,0,NA,NA,NA,0,5,0.57140681196029,0.221509179197741
2007,302,452,2,1,2,0,2,3,NA,NA,0,NA,NA,NA,0,5,0.499335066742786,0.226844226631913
2008,302,452,2,1,2,0,2,3,NA,NA,0,NA,NA,NA,0,5,0.420205234817601,0.226837506526599
2009,302,452,2,1,2,0,2,3,NA,NA,0,NA,NA,NA,0,5,0.349015506408206,0.233639034419563
2010,302,452,2,1,1,0,3,3,NA,NA,0,NA,NA,NA,0,4,0.19621237936408,0.265926139561476
1960,NA,461,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.437504603891053,0.611849109851067
1961,NA,461,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.459658474917559,0.600246005041992
1962,NA,461,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.477293000654196,0.601452168953733
1963,NA,461,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.4877527982875,0.589253833787863
1964,NA,461,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.484630155565408,0.580051900629382
1965,NA,461,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.473467108024163,0.573805611815121
1966,NA,461,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.461201966814567,0.567407975600867
1967,NA,461,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.444614030477324,0.560402949005189
1968,NA,461,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.418012804996284,0.557294906919124
1969,NA,461,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.383865697565963,0.5416870072929
1970,NA,461,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.336038489205291,0.526139409171272
1971,NA,461,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.282286288778463,0.504003164654858
1972,NA,461,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.218084788733043,0.479055746232802
1973,NA,461,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.149945190569509,0.452163642709611
1974,NA,461,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.0676215125963307,0.412800947917758
1975,NA,461,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.0182993876619119,0.369203817939518
1976,NA,461,NA,NA,NA,NA,3,NA,NA,NA,0,0,0,0,NA,NA,-0.122901422953187,0.302979918111035
1977,NA,461,NA,NA,NA,NA,2,2,NA,NA,0,0,0,0,NA,NA,-0.123794785079854,0.252136499986969
1978,NA,461,NA,NA,NA,NA,3,2,NA,NA,0,0,0,0,NA,NA,-0.179212307666686,0.245213708150609
1979,NA,461,NA,NA,NA,NA,2,2,NA,NA,0,0,0,0,NA,NA,-0.101015082420587,0.238748622966942
1980,NA,461,NA,NA,NA,NA,2,2,NA,NA,0,0,0,0,NA,NA,-0.106960658553095,0.232519961388429
1981,629,461,2,2,0,1,2,3,NA,NA,0,0,0,0,NA,5,-0.230401612592938,0.217426940147793
1982,629,461,2,2,1,1,2,2,NA,NA,0,0,0,0,NA,6,-0.205333702487928,0.216378476551246
1983,629,461,2,2,1,1,3,3,NA,NA,0,0,0,NA,NA,6,-0.427436485885044,0.204631889551364
1984,629,461,1,1,2,1,3,3,NA,NA,0,0,0,NA,NA,5,-0.550169819808484,0.200132904698288
1985,629,461,2,1,1,1,2,3,4,NA,0,0,0,NA,NA,5,-0.51406776664746,0.19985309912281
1986,629,461,2,1,1,0,2,3,5,NA,0,0,0,NA,NA,4,-0.470243068043311,0.201245026285884
1987,629,461,2,2,1,1,2,3,4,NA,0,0,0,NA,NA,6,-0.1972243609901,0.208146418865322
1988,629,461,2,2,1,1,2,1,3,NA,0,NA,0,NA,NA,6,0.0676458736849306,0.221082586876387
1989,629,461,2,2,1,1,2,2,4,NA,0,NA,NA,NA,0,6,-0.0783979965696463,0.214661824437449
1990,629,461,1,1,0,1,3,2,3,NA,0,NA,NA,NA,0,3,-0.384041398355415,0.202675730489192
1991,629,461,2,0,0,0,3,3,NA,NA,0,NA,NA,NA,1,2,-0.7407135480908,0.205823116825032
1992,629,461,1,0,1,0,2,3,3,NA,0,NA,NA,NA,0,2,-0.850286813082089,0.210493262233707
1993,629,461,1,0,0,0,4,5,4,NA,0,NA,NA,NA,1,1,-1.18486635021059,0.206063097845327
1994,629,461,0,0,1,0,3,4,4,NA,0,NA,NA,NA,0,1,-0.88924806848089,0.204204721279956
1995,629,461,2,1,1,1,2,3,3,3,0,NA,NA,NA,0,5,-0.427516061514986,0.203727197591401
1996,629,461,2,1,1,1,2,3,3,6,0,NA,NA,NA,0,5,-0.337117523767184,0.201931602763164
1997,629,461,2,0,1,0,2,3,3,6,0,NA,NA,NA,0,3,-0.399404551614227,0.209562824857749
1998,629,461,2,1,1,0,4,4,3,6,0,NA,NA,NA,0,4,-0.484025469883995,0.211276198695975
1999,629,461,2,1,1,0,3,3,3,6,0,NA,NA,NA,0,4,-0.226493039796467,0.205859982268724
2000,629,461,2,1,1,1,3,2,NA,5,0,NA,NA,NA,0,5,0.0881275981098298,0.205362932842706
2001,629,461,2,2,1,0,2,3,NA,6,0,NA,NA,NA,0,5,0.180507571134214,0.210027858913069
2002,629,461,2,2,1,0,2,2,NA,1,0,NA,NA,NA,0,5,0.289758089474415,0.215559836609152
2003,629,461,2,1,1,1,3,3,NA,5,0,NA,NA,NA,0,5,0.0280245553417058,0.218094893077632
2004,629,461,2,1,1,0,3,3,NA,5,0,NA,NA,NA,0,4,-0.275161260078743,0.214701825030042
2005,629,461,1,0,1,0,5,4,NA,5,0,NA,NA,NA,1,2,-0.654369710673309,0.220188766485762
2006,629,461,1,1,1,0,3,3,NA,NA,0,NA,NA,NA,0,3,-0.318639804623356,0.220850372631912
2007,629,461,2,1,1,0,3,3,NA,NA,0,NA,NA,NA,0,4,-0.0302040695913866,0.226740419390549
2008,629,461,2,2,1,0,2,3,NA,NA,0,NA,NA,NA,0,5,0.230790996892847,0.228123932248317
2009,629,461,2,1,1,0,3,2,NA,NA,0,NA,NA,NA,0,4,0.282701203177456,0.235476577714748
2010,629,461,2,1,0,0,2,3,NA,NA,0,NA,NA,NA,0,3,0.227163860182976,0.261541530375104
1960,NA,471,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.130800818999012,0.532591846771511
1961,NA,471,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.127389946912252,0.517196545197984
1962,NA,471,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.122001997058546,0.509540411028052
1963,NA,471,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.0888024824163708,0.495392603673003
1964,NA,471,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,NA,NA,0.0460249495284636,0.492497013222694
1965,NA,471,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.0682195771761814,0.482990985158268
1966,NA,471,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.0735119871526927,0.479517842148724
1967,NA,471,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.0718245589463077,0.475120943826871
1968,NA,471,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.0586157568626798,0.468163496858434
1969,NA,471,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.0273437117823974,0.462359956078527
1970,NA,471,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.0123562069407055,0.450812864206276
1971,NA,471,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,NA,NA,-0.0776821321711002,0.43916018567263
1972,NA,471,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.078440560467227,0.418092410335539
1973,NA,471,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.104604595213175,0.398292876185316
1974,NA,471,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.143123785123707,0.368662183629004
1975,NA,471,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.20212412063603,0.333704329907693
1976,NA,471,NA,NA,NA,NA,3,2,NA,NA,0,0,0,0,NA,NA,-0.284317610094822,0.265304296751644
1977,NA,471,NA,NA,NA,NA,3,1,NA,NA,0,0,0,0,NA,NA,-0.25271447973023,0.247609328960661
1978,NA,471,NA,NA,NA,NA,3,2,NA,NA,0,0,0,0,NA,NA,-0.433986856329249,0.246367809668013
1979,NA,471,NA,NA,NA,NA,4,3,NA,NA,0,0,0,0,NA,NA,-0.583462384992339,0.242107318520487
1980,NA,471,NA,NA,NA,NA,2,2,NA,NA,0,0,0,0,NA,NA,-0.328796423780492,0.229415560288783
1981,191,471,1,1,0,1,2,2,NA,NA,0,0,0,0,NA,3,-0.335971461666209,0.21065504878748
1982,191,471,1,2,1,1,2,2,NA,NA,0,0,0,0,NA,5,-0.23302652731287,0.215005280218865
1983,191,471,2,2,1,1,2,2,NA,NA,0,0,0,NA,NA,6,-0.242931394362854,0.208423663428726
1984,191,471,2,1,0,0,4,3,NA,NA,0,0,0,NA,NA,3,-0.563014430554019,0.20854622073233
1985,191,471,2,0,0,0,3,2,2,NA,0,0,0,NA,NA,2,-0.418370530041976,0.212216834710296
1986,191,471,2,2,0,1,2,2,3,NA,0,0,0,NA,NA,5,-0.124785027273932,0.210726940209465
1987,191,471,2,1,1,2,2,2,1,NA,0,0,0,NA,NA,6,0.0620418132165735,0.211815957887499
1988,191,471,2,1,0,1,2,2,2,NA,0,NA,0,NA,NA,4,-0.0640883789593983,0.210392110289531
1989,191,471,2,1,0,1,2,2,3,NA,0,NA,NA,NA,0,4,-0.260884042340482,0.206245306915249
