ccode	year	etype2	etype3	etype4	etype5	etype6	etype7	etype8	etype9	etype10
591	2002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600	2002	0.0	0.0	0.0	0.0	55.0	0.0	0.0	1.0	0.0
615	2002	6.0	2.0	2.0	0.0	92.0	2.0	0.0	11.0	0.0
616	2002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
620	2002	23.0	0.0	4.0	0.0	14.0	0.0	0.0	0.0	0.0
625	2002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
651	2002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402	2003	8.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
403	2003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
404	2003	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
411	2003	0.0	1.0	6.0	0.0	30.0	0.0	0.0	1.0	0.0
420	2003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
432	2003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
433	2003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
434	2003	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
435	2003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
436	2003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
437	2003	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
438	2003	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
439	2003	26.0	15.0	44.0	0.0	13.0	0.0	0.0	3.0	0.0
450	2003	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
451	2003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
452	2003	2.0	0.0	0.0	0.0	59.0	0.0	0.0	0.0	0.0
461	2003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
471	2003	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
475	2003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
481	2003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
482	2003	2.0	1.0	2.0	0.0	1.0	0.0	0.0	44.0	0.0
483	2003	2.0	0.0	1.0	4.0	0.0	0.0	0.0	3.0	0.0
484	2003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
490	2003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
500	2003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
501	2003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
510	2003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
516	2003	5.0	0.0	3.0	0.0	11.0	0.0	0.0	5.0	0.0
517	2003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
520	2003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
522	2003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
530	2003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
531	2003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
540	2003	0.0	1.0	4.0	0.0	0.0	5.0	0.0	0.0	0.0
541	2003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
551	2003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
552	2003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
553	2003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
560	2003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
565	2003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
570	2003	3.0	0.0	3.0	0.0	121.0	1.0	0.0	0.0	3.0
571	2003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
572	2003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
580	2003	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
581	2003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
590	2003	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
591	2003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600	2003	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
615	2003	20.0	4.0	12.0	0.0	129.0	0.0	0.0	0.0	0.0
616	2003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
620	2003	44.0	1.0	11.0	0.0	5.0	0.0	0.0	3.0	1.0
625	2003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
651	2003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402	2004	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
403	2004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
404	2004	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
411	2004	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
420	2004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
432	2004	1.0	0.0	1.0	0.0	0.0	0.0	0.0	38.0	0.0
433	2004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
434	2004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
435	2004	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0
436	2004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
437	2004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
438	2004	10.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
439	2004	4.0	1.0	18.0	4.0	3.0	0.0	3.0	1.0	0.0
450	2004	11.0	0.0	3.0	0.0	5.0	0.0	0.0	1.0	0.0
451	2004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
452	2004	12.0	1.0	5.0	0.0	88.0	0.0	0.0	0.0	0.0
461	2004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
471	2004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
475	2004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
481	2004	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
482	2004	1.0	0.0	2.0	0.0	0.0	0.0	0.0	102.0	0.0
483	2004	1.0	0.0	1.0	0.0	24.0	0.0	0.0	35.0	0.0
484	2004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
490	2004	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
500	2004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
501	2004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
510	2004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
516	2004	3.0	2.0	6.0	0.0	3.0	0.0	5.0	9.0	2.0
517	2004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
520	2004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
522	2004	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
530	2004	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
531	2004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
540	2004	17.0	0.0	2.0	8.0	91.0	0.0	0.0	0.0	1.0
541	2004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
551	2004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
552	2004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
553	2004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
560	2004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
565	2004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
570	2004	5.0	0.0	13.0	0.0	77.0	0.0	1.0	1.0	0.0
571	2004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
572	2004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
580	2004	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
581	2004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
590	2004	1.0	0.0	0.0	0.0	0.0	62.0	0.0	0.0	0.0
591	2004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600	2004	1.0	0.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0
615	2004	10.0	0.0	9.0	0.0	30.0	0.0	0.0	12.0	1.0
616	2004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
620	2004	7.0	0.0	15.0	0.0	4.0	0.0	0.0	0.0	0.0
625	2004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
651	2004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402	2005	1.0	0.0	1.0	0.0	65.0	0.0	0.0	0.0	0.0
403	2005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
404	2005	0.0	0.0	0.0	0.0	53.0	0.0	0.0	0.0	0.0
411	2005	0.0	0.0	2.0	0.0	0.0	0.0	0.0	4.0	0.0
420	2005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
432	2005	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
433	2005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
434	2005	1.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0
435	2005	4.0	0.0	0.0	2.0	0.0	0.0	0.0	306.0	0.0
436	2005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
437	2005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
438	2005	2.0	0.0	7.0	0.0	34.0	0.0	0.0	0.0	0.0
439	2005	21.0	3.0	5.0	0.0	43.0	0.0	0.0	0.0	1.0
450	2005	0.0	0.0	0.0	0.0	35.0	0.0	0.0	4.0	0.0
451	2005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
452	2005	0.0	0.0	3.0	0.0	0.0	0.0	4.0	0.0	0.0
461	2005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
471	2005	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0
475	2005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
481	2005	41.0	0.0	10.0	0.0	0.0	14.0	0.0	0.0	0.0
482	2005	7.0	0.0	1.0	2.0	2.0	0.0	1.0	246.0	0.0
483	2005	101.0	81.0	0.0	2.0	17.0	1.0	6.0	10.0	0.0
484	2005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
490	2005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
500	2005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
501	2005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
510	2005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
516	2005	12.0	0.0	10.0	0.0	0.0	0.0	1.0	0.0	0.0
517	2005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
520	2005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
522	2005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
530	2005	23.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
531	2005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
540	2005	0.0	1.0	14.0	0.0	12.0	0.0	0.0	0.0	0.0
541	2005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
551	2005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
552	2005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
553	2005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
560	2005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
565	2005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
570	2005	0.0	0.0	4.0	0.0	4.0	1.0	0.0	10.0	0.0
571	2005	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
572	2005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
580	2005	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
581	2005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
590	2005	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
591	2005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600	2005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
615	2005	49.0	0.0	91.0	0.0	30.0	0.0	0.0	41.0	0.0
616	2005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
620	2005	1.0	0.0	22.0	0.0	0.0	0.0	10.0	1.0	0.0
625	2005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
651	2005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402	2006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
403	2006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
404	2006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
411	2006	2.0	0.0	5.0	0.0	0.0	1.0	1.0	4.0	0.0
420	2006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
432	2006	2.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
433	2006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
434	2006	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
435	2006	1.0	0.0	91.0	0.0	0.0	0.0	0.0	182.0	0.0
436	2006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
437	2006	0.0	0.0	1.0	0.0	0.0	6.0	0.0	5.0	0.0
438	2006	1.0	1.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
439	2006	11.0	1.0	8.0	0.0	8.0	0.0	39.0	1.0	0.0
450	2006	1.0	0.0	23.0	39.0	14.0	0.0	0.0	0.0	0.0
451	2006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
452	2006	0.0	0.0	0.0	0.0	24.0	0.0	0.0	65.0	2.0
461	2006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
471	2006	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
475	2006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
481	2006	43.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0
482	2006	10.0	0.0	4.0	0.0	1.0	0.0	2.0	35.0	0.0
483	2006	16.0	1.0	1.0	0.0	9.0	0.0	1.0	3.0	0.0
484	2006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
490	2006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
500	2006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
501	2006	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0
510	2006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
516	2006	1.0	3.0	7.0	0.0	11.0	1.0	1.0	101.0	0.0
517	2006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
520	2006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
522	2006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
530	2006	3.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
531	2006	1.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
540	2006	1.0	1.0	7.0	0.0	5.0	1.0	0.0	0.0	1.0
541	2006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
551	2006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
552	2006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
553	2006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
560	2006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
565	2006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
570	2006	4.0	0.0	0.0	0.0	24.0	1.0	0.0	0.0	0.0
571	2006	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
572	2006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
580	2006	1.0	0.0	1.0	0.0	0.0	0.0	2.0	29.0	0.0
581	2006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
590	2006	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
591	2006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600	2006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
615	2006	13.0	0.0	9.0	11.0	110.0	1.0	6.0	68.0	0.0
616	2006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
620	2006	12.0	0.0	9.0	0.0	10.0	0.0	0.0	0.0	1.0
625	2006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
651	2006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402	2007	5.0	0.0	1.0	0.0	2.0	0.0	0.0	15.0	0.0
403	2007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
404	2007	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
411	2007	2.0	10.0	0.0	0.0	23.0	0.0	1.0	24.0	0.0
420	2007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
432	2007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
433	2007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
434	2007	1.0	0.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0
435	2007	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
436	2007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
437	2007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
438	2007	2.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
439	2007	3.0	3.0	6.0	2.0	21.0	3.0	1.0	9.0	0.0
450	2007	9.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0
451	2007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
452	2007	2.0	0.0	0.0	0.0	22.0	0.0	1.0	6.0	0.0
461	2007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
471	2007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
475	2007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
481	2007	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
482	2007	7.0	23.0	3.0	0.0	0.0	0.0	1.0	57.0	0.0
483	2007	8.0	0.0	32.0	0.0	26.0	0.0	1.0	3.0	0.0
484	2007	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
490	2007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
500	2007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
501	2007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
510	2007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
516	2007	8.0	2.0	10.0	4.0	38.0	1.0	0.0	294.0	0.0
517	2007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
520	2007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
522	2007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
530	2007	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
531	2007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
540	2007	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
541	2007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
551	2007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
552	2007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
553	2007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
560	2007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
565	2007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
570	2007	1.0	0.0	1.0	0.0	7.0	1.0	3.0	1.0	0.0
571	2007	4.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0
572	2007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
580	2007	6.0	0.0	3.0	0.0	39.0	0.0	51.0	4.0	0.0
581	2007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
590	2007	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0
591	2007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600	2007	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
615	2007	3.0	2.0	26.0	36.0	36.0	9.0	70.0	381.0	0.0
616	2007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
620	2007	4.0	0.0	0.0	0.0	58.0	0.0	2.0	1.0	0.0
625	2007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
651	2007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402	2008	1.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	0.0
403	2008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
404	2008	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
411	2008	2.0	0.0	1.0	0.0	4.0	0.0	6.0	7.0	1.0
420	2008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
432	2008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
433	2008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
434	2008	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
435	2008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
436	2008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
437	2008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
438	2008	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
439	2008	1.0	0.0	2.0	0.0	25.0	0.0	0.0	64.0	0.0
450	2008	0.0	0.0	2.0	0.0	5.0	0.0	0.0	0.0	0.0
451	2008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
452	2008	28.0	0.0	20.0	5.0	15.0	0.0	0.0	0.0	0.0
461	2008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
471	2008	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
475	2008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
481	2008	5.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
482	2008	5.0	1.0	1.0	0.0	17.0	0.0	1.0	324.0	1.0
483	2008	0.0	0.0	28.0	0.0	32.0	0.0	0.0	9.0	0.0
484	2008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
490	2008	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
500	2008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
501	2008	0.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0
510	2008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
516	2008	1.0	0.0	3.0	0.0	9.0	1.0	0.0	112.0	0.0
517	2008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
520	2008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
522	2008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
530	2008	34.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
531	2008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
540	2008	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
541	2008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
551	2008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
552	2008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
553	2008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
560	2008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
565	2008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
570	2008	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0
571	2008	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
572	2008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
580	2008	3.0	2.0	4.0	0.0	187.0	4.0	10.0	12.0	0.0
581	2008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
590	2008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
591	2008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600	2008	0.0	0.0	1.0	0.0	0.0	1.0	0.0	4.0	0.0
615	2008	7.0	0.0	76.0	0.0	28.0	30.0	2.0	3.0	0.0
616	2008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
620	2008	1.0	0.0	1.0	0.0	13.0	0.0	1.0	0.0	0.0
625	2008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
651	2008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402	2009	1.0	0.0	2.0	0.0	1.0	1.0	2.0	0.0	0.0
403	2009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
404	2009	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0
411	2009	10.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0
420	2009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
432	2009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
433	2009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
434	2009	0.0	0.0	1.0	0.0	0.0	0.0	1.0	138.0	0.0
435	2009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
436	2009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
437	2009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
438	2009	4.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0
439	2009	1.0	0.0	2.0	0.0	3.0	21.0	4.0	3.0	0.0
450	2009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
451	2009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
