com_id	com_nam	can_id	can_nam	ele_yea	can_off	can_off_sta	can_off_dis	lin_num	lin_ima	rec_com_id	rec_nam	rec_str1	rec_str2	rec_cit	rec_sta	rec_zip	dis_dat	dis_amo	dis_pur_des	mem_cod	mem_tex	cat_cod	cat_des	tra_id
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11931814807"		"THE CATALYST GROUP RW LLC"	"1115 MASACHUSETTS AVE., NW"	"LOWER LEVEL"	"WASHINGTON"	"DC"	20005	"2011-04-04"	"$8,561.27"	"FUNDRAISER COSTS"		"FUNDRAISER COSTS"			"10707.E11186"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11931814807"		"THE CATALYST GROUP RW LLC"	"1115 MASACHUSETTS AVE., NW"	"LOWER LEVEL"	"WASHINGTON"	"DC"	20005	"2011-05-05"	"$2,250.00"	"FUNDRAISER CONSULTANT"		"FUNDRAISER CONSULTANT"			"10707.E11206"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11931814807"		"THE CATALYST GROUP RW LLC"	"1115 MASACHUSETTS AVE., NW"	"LOWER LEVEL"	"WASHINGTON"	"DC"	20005	"2011-05-31"	"$5,952.68"	"FUNDRAISER COSTS"		"FUNDRAISER COSTS"			"10707.E11258"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11931814808"		"TNT BULK MAILING"	"360 E. INTL. AIRPORT RD., #6"		"ANCHORAGE"	"AK"	99518	"2011-06-07"	"$200.35"	"MAILING POSTAGE"		"MAILING POSTAGE"			"10707.E11238"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11931814808"		"VERIZON"	"PO BOX 17577"		"BALTIMORE"	"MD"	212970513	"2011-05-05"	"$47.19"	"PHONE SERVICE"		"PHONE SERVICE"			"10707.E11208"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11931814808"		"VERIZON"	"PO BOX 17577"		"BALTIMORE"	"MD"	212970513	"2011-05-26"	"$47.19"	"PHONE SERVICE"		"PHONE SERVICE"			"10707.E11209"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11931814809"		"VERIZON"	"PO BOX 17577"		"BALTIMORE"	"MD"	212970513	"2011-06-28"	"$47.19"	"PHONE SERVICE"		"PHONE SERVICE"			"10707.E11252"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11931814809"		"WELLS FARGO BANK"	"PO BOX 196127"		"ANCHORAGE"	"AK"	995196127	"2011-04-07"	"$205.12"	"PAYROLL TAXES"		"PAYROLL TAXES"			"10707.E11179"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11931814809"		"WELLS FARGO BANK"	"PO BOX 196127"		"ANCHORAGE"	"AK"	995196127	"2011-04-07"	"$125.65"	"PAYROLL TAXES"		"PAYROLL TAXES"			"10707.E11180"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11931814810"		"DON YOUNG"	"2111 R.H.O.B."		"WASHINGTON"	"DC"	20515	"2011-05-10"	"$75.00"	"FUNDRAISER EVENT PRIZES"		"FUNDRAISER EVENT PRIZES"			"10707.E11212"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531796"		"ACTION SECURITY"	"2430 CINNABAR LOOP"		"ANCHORAGE"	"AK"	99507	"2011-07-11"	"$108.00"	"SECURITY MONITOR SERVICES"		"SECURITY MONITOR SERVICES"			"11004.E11272"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531796"		"ACTION SECURITY"	"2430 CINNABAR LOOP"		"ANCHORAGE"	"AK"	99507	"2011-09-20"	"$68.85"	"SECURITY MONITOR SERVICES"		"SECURITY MONITOR SERVICES"			"11004.E11331"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531796"		"ALASKA DEPT. OF LABOR"	"P.O. BOX 3-7000"		"JUNEAU"	"AK"	99802	"2011-07-12"	"$127.28"	"UNEMPLOYMENT TAXES"		"UNEMPLOYMENT TAXES"			"11004.E11278"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531797"		"ANCHORAGE WASTE WATER UTILITY"	"PO BOX 196626"		"ANCHORAGE"	"AK"	995196626	"2011-07-26"	"$23.78"	"WATER & SEWER"		"WATER & SEWER"			"11004.E11287"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531797"		"ANCHORAGE WASTE WATER UTILITY"	"PO BOX 196626"		"ANCHORAGE"	"AK"	995196626	"2011-08-22"	"$23.78"	"WATER & SEWER"		"WATER & SEWER"			"11004.E11311"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531797"		"ANCHORAGE WASTE WATER UTILITY"	"PO BOX 196626"		"ANCHORAGE"	"AK"	995196626	"2011-09-27"	"$23.78"	"WATER & SEWER"		"WATER & SEWER"			"11004.E11334"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531798"		"ARISTOTLE PUBLISHING"	"205 PENNSYLVANIA AVE., SE"		"WASHINGTON"	"DC"	200031164	"2011-09-06"	"$2,175.00"	"CAMPAIGN SOFTWARE"		"CAMPAIGN SOFTWARE"			"11004.E11315"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531798"		"BANK OF AMERICA"	"PO BOX 17220"		"BALTIMORE"	"MD"	212971220	"2011-07-21"	"$599.50"	"SEE BELOW"		"SEE BELOW"			"11004.E11284"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531798"		"SIMON & SEAFORTS SALOON & GRILL"	"420 L  ST."		"ANCHORAGE"	"AK"	99501	"2011-07-21"	"$599.50"	"DONOR DINNER"	"X"	"MEMO: DONOR DINNER"			"11005.E11339"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531799"		"BANK OF AMERICA"	"PO BOX 17220"		"BALTIMORE"	"MD"	212971220	"2011-09-22"	"$695.00"	"SEE BELOW"		"SEE BELOW"			"11004.E11332"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531799"		"ALASKA AIRLINES"	"4750 W. INTL AIRPORT ROAD ROAD"		"ANCHORAGE"	"AK"	99502	"2011-09-22"	"$295.00"	"AIRLINE MEMBERSHIP"	"X"	"MEMO: AIRLINE MEMBERSHIP"			"11005.E11340"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531799"		"UNITED AIRLINES"	"DEPT. 2013"		"CHICAGO"	"IL"	60673	"2011-09-22"	"$400.00"	"AIRLINE MEMBERSHIP"	"X"	"MEMO: AIRLINE MEMBERSHIP"			"11005.E11341"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531800"		"ROBERT BOHNERT"	"PMB 341, 1830 E PARKS HWY., A113"		"WASILLA"	"AK"	99654	"2011-07-19"	"$1,000.00"	"ACCOUNTING SERVICES"		"ACCOUNTING SERVICES"			"11004.E11279"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531800"		"ROBERT BOHNERT"	"PMB 341, 1830 E PARKS HWY., A113"		"WASILLA"	"AK"	99654	"2011-07-19"	"$26.40"	"STAMPS"		"STAMPS"			"11004.E11281"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531800"		"ROBERT BOHNERT"	"PMB 341, 1830 E PARKS HWY., A113"		"WASILLA"	"AK"	99654	"2011-07-31"	"$1,000.00"	"ACCOUNTING SERVICES"		"ACCOUNTING SERVICES"			"11004.E11280"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531801"		"ROBERT BOHNERT"	"PMB 341, 1830 E PARKS HWY., A113"		"WASILLA"	"AK"	99654	"2011-08-15"	"$1,000.00"	"ACCOUNTING SERVICES"		"ACCOUNTING SERVICES"			"11004.E11302"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531801"		"ROBERT BOHNERT"	"PMB 341, 1830 E PARKS HWY., A113"		"WASILLA"	"AK"	99654	"2011-08-31"	"$1,000.00"	"ACCOUNTING SERVICES"		"ACCOUNTING SERVICES"			"11004.E11303"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531801"		"ROBERT BOHNERT"	"PMB 341, 1830 E PARKS HWY., A113"		"WASILLA"	"AK"	99654	"2011-09-06"	"$69.99"	"EXTERNAL HARD DRIVE"		"EXTERNAL HARD DRIVE"			"11004.E11318"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531802"		"ROBERT BOHNERT"	"PMB 341, 1830 E PARKS HWY., A113"		"WASILLA"	"AK"	99654	"2011-09-15"	"$1,000.00"	"ACCOUNTING SERVICES"		"ACCOUNTING SERVICES"			"11004.E11319"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531802"		"ROBERT BOHNERT"	"PMB 341, 1830 E PARKS HWY., A113"		"WASILLA"	"AK"	99654	"2011-09-30"	"$1,000.00"	"ACCOUNTING SERVICES"		"ACCOUNTING SERVICES"			"11004.E11320"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531802"		"BOYLES, VERNON"	"PO BOX 84076"		"FAIRBANKS"	"AK"	997084076	"2011-09-27"	"$327.60"	"RECEPTION FOOD"		"RECEPTION FOOD"			"11004.E11338"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531803"		"CORNERSTONE CARD SERVICES"	"1835 S BRAGAW ST., #500"		"ANCHORAGE"	"AK"	99508	"2011-07-05"	"$30.04"	"VISA MERCHANT FEES"		"VISA MERCHANT FEES"			"11004.E11266"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531803"		"CORNERSTONE CARD SERVICES"	"1835 S BRAGAW ST., #500"		"ANCHORAGE"	"AK"	99508	"2011-08-04"	"$30.00"	"VISA MERCHANT FEES"		"VISA MERCHANT FEES"			"11004.E11293"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531803"		"CORNERSTONE CARD SERVICES"	"1835 S BRAGAW ST., #500"		"ANCHORAGE"	"AK"	99508	"2011-09-06"	"$78.21"	"VISA MERCHANT FEES"		"VISA MERCHANT FEES"			"11005.E11344"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531804"		"DENALITEK"	"PO BOX 220585"		"ANCHORAGE"	"AK"	995220585	"2011-07-11"	"$67.50"	"COMPUTER SERVICES"		"COMPUTER SERVICES"			"11004.E11273"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531804"		"DENALITEK"	"PO BOX 220585"		"ANCHORAGE"	"AK"	995220585	"2011-07-26"	"$275.80"	"COMPUTER SERVICES"		"COMPUTER SERVICES"			"11004.E11274"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531804"		"DENALITEK"	"PO BOX 220585"		"ANCHORAGE"	"AK"	995220585	"2011-08-18"	"$28.75"	"COMPUTER SERVICES"		"COMPUTER SERVICES"			"11004.E11305"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531805"		"DENALITEK"	"PO BOX 220585"		"ANCHORAGE"	"AK"	995220585	"2011-08-22"	"$189.00"	"COMPUTER SERVICES"		"COMPUTER SERVICES"			"11004.E11306"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531805"		"DENALITEK"	"PO BOX 220585"		"ANCHORAGE"	"AK"	995220585	"2011-09-13"	"$749.25"	"COMPUTER SERVICES"		"COMPUTER SERVICES"			"11004.E11325"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531805"		"DENALITEK"	"PO BOX 220585"		"ANCHORAGE"	"AK"	995220585	"2011-09-27"	"$45.00"	"COMPUTER SERVICES"		"COMPUTER SERVICES"			"11004.E11326"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531806"		"ENSTAR"	"3000 SPENARD RD."		"ANCHORAGE"	"AK"	99503	"2011-07-26"	"$21.10"	"NATURAL GAS"		"NATURAL GAS"			"11004.E11289"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531806"		"ENSTAR"	"3000 SPENARD RD."		"ANCHORAGE"	"AK"	99503	"2011-08-22"	"$13.55"	"NATURAL GAS"		"NATURAL GAS"			"11004.E11310"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531806"		"ENSTAR"	"3000 SPENARD RD."		"ANCHORAGE"	"AK"	99503	"2011-09-27"	"$15.60"	"NATURAL GAS"		"NATURAL GAS"			"11004.E11335"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531807"		"FIRST WAVE CONCEPTS LLC"	"4528 MAYFAIR LANE"		"PORT ORANGE"	"FL"	32129	"2011-08-04"	"$301.00"	"WEBSITE MAINTENANCE"		"WEBSITE MAINTENANCE"			"11004.E11296"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531807"		"GCI"	"PO BOX 99016"		"ANCHORAGE"	"AK"	995099016	"2011-07-21"	"$266.98"	"PHONE & INTERNET SERVICES"		"PHONE & INTERNET SERVICES"			"11004.E11283"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531807"		"GCI"	"PO BOX 99016"		"ANCHORAGE"	"AK"	995099016	"2011-08-18"	"$280.20"	"PHONE & INTERNET SERVICES"		"PHONE & INTERNET SERVICES"			"11004.E11307"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531808"		"GCI"	"PO BOX 99016"		"ANCHORAGE"	"AK"	995099016	"2011-09-20"	"$275.19"	"PHONE & INTERNET SERVICES"		"PHONE & INTERNET SERVICES"			"11004.E11330"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531808"		"HACKNEY & HACKNEY"	"1503 W 31ST AVE."		"ANCHORAGE"	"AK"	99503	"2011-07-11"	"$675.00"	"PRINT INVITATIONS"		"PRINT INVITATIONS"			"11004.E11271"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531808"		"HACKNEY & HACKNEY"	"1503 W 31ST AVE."		"ANCHORAGE"	"AK"	99503	"2011-09-13"	"$1,223.56"	"PRINT INVITATIONS"		"PRINT INVITATIONS"			"11004.E11327"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531809"		"HOOD, GERALD"	"2504 FAIRBANKS ST."		"ANCHORAGE"	"AK"	99503	"2011-07-19"	"$754.29"	"AIR TRAVEL"		"AIR TRAVEL"			"11004.E11282"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531809"		"JEWEL LAKE TASTEE-FREEZ"	"3901 RASPBERRY ROAD"		"ANCHORAGE"	"AK"	99502	"2011-09-15"	"$1,375.00"	"ICE CREAM FOR RALLY"		"ICE CREAM FOR RALLY"			"11004.E11328"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531809"		"LECONTEE LLC"	"4111 ENDEAVOR"		"ANCHORAGE"	"AK"	99515	"2011-07-26"	"$1,880.00"	"FUNDRAISER COSTS"		"FUNDRAISER COSTS"			"11004.E11285"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531810"		"MAYNARD, MYRNA"	"2237 FOREST PARK DR"		"ANCHORAGE"	"AK"	99517	"2011-07-11"	"$79.99"	"ROUTER"		"ROUTER"			"11004.E11275"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531810"		"MAYNARD, MYRNA"	"2237 FOREST PARK DR"		"ANCHORAGE"	"AK"	99517	"2011-07-19"	"$586.06"	"NET PAYROLL"		"NET PAYROLL"			"11004.E11276"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531810"		"MAYNARD, MYRNA"	"2237 FOREST PARK DR"		"ANCHORAGE"	"AK"	99517	"2011-07-31"	"$574.34"	"NET PAYROLL"		"NET PAYROLL"			"11004.E11277"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531811"		"MAYNARD, MYRNA"	"2237 FOREST PARK DR"		"ANCHORAGE"	"AK"	99517	"2011-08-15"	"$562.62"	"NET PAYROLL"		"NET PAYROLL"			"11004.E11299"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531811"		"MAYNARD, MYRNA"	"2237 FOREST PARK DR"		"ANCHORAGE"	"AK"	99517	"2011-08-31"	"$147.00"	"FUNDRAISER BEVERAGES"		"FUNDRAISER BEVERAGES"			"11004.E11301"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531811"		"MAYNARD, MYRNA"	"2237 FOREST PARK DR"		"ANCHORAGE"	"AK"	99517	"2011-08-31"	"$726.73"	"NET PAYROLL"		"NET PAYROLL"			"11004.E11300"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531812"		"MAYNARD, MYRNA"	"2237 FOREST PARK DR"		"ANCHORAGE"	"AK"	99517	"2011-09-13"	"$379.33"	"STAFF LUNCHEON"		"STAFF LUNCHEON"			"11004.E11322"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531812"		"MAYNARD, MYRNA"	"2237 FOREST PARK DR"		"ANCHORAGE"	"AK"	99517	"2011-09-15"	"$462.98"	"NET PAYROLL"		"NET PAYROLL"			"11004.E11323"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531812"		"MAYNARD, MYRNA"	"2237 FOREST PARK DR"		"ANCHORAGE"	"AK"	99517	"2011-09-30"	"$410.24"	"NET PAYROLL"		"NET PAYROLL"			"11004.E11324"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531813"		"MINTZ, ALAN"	"6600 RIVER TRAIL CT"		"BETHESDA"	"MD"	20817	"2011-08-04"	"$480.00"	"GOLF FUNDRAISER COSTS"		"GOLF FUNDRAISER COSTS"			"11004.E11297"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531813"		"MUNICIPAL LIGHT & POWER"	"1200 1ST AVE."		"ANCHORAGE"	"AK"	99501	"2011-07-26"	"$96.34"	"ELECTRICITY"		"ELECTRICITY"			"11004.E11288"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531813"		"MUNICIPAL LIGHT & POWER"	"1200 1ST AVE."		"ANCHORAGE"	"AK"	99501	"2011-08-29"	"$105.54"	"ELECTRICITY"		"ELECTRICITY"			"11004.E11314"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531814"		"MUNICIPAL LIGHT & POWER"	"1200 1ST AVE."		"ANCHORAGE"	"AK"	99501	"2011-09-27"	"$116.02"	"ELECTRICITY"		"ELECTRICITY"			"11004.E11333"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531814"		"MUNICIPALITY OF ANCHORAGE"	"PO BOX 196650"		"ANCHORAGE"	"AK"	995196650	"2011-08-04"	"$1,776.33"	"REALESTATE TAX"		"REALESTATE TAX"			"11004.E11298"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531814"		"PAYPAL, INC."	"2211 NORTH FIRST ST."		"SAN JOSE"	"CA"	95131	"2011-07-05"	"$30.00"	"MERCHANT FEE"		"MERCHANT FEE"			"11004.E11268"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11952531815"		"PAYPAL, INC."	"2211 NORTH FIRST ST."		"SAN JOSE"	"CA"	95131	"2011-08-22"	"$57.05"	"MERCHANT FEES"		"MERCHANT FEES"			"11004.E11291"
