vic_b_0	vic_se_0	vic_b_1	vic_se_1	vic_b_2	vic_se_2	vic_b_3	vic_se_3	vic_b_4	vic_se_4	vic_b_5	vic_se_5	vic_b_6	vic_se_6	vic_b_7	vic_se_7	vic_b_8	vic_se_8	vic_b_9	vic_se_9	vic_b_10	vic_se_10	vic_b_11	vic_se_11	vic_b_12	vic_se_12	vic_b_13	vic_se_13	vic_b_14	vic_se_14	vic_b_15	vic_se_15	vic_b_16	vic_se_16	vic_b_17	vic_se_17	vic_b_18	vic_se_18	vic_b_19	vic_se_19	vic_b_20	vic_se_20
0.0017968855	0.0010401828	0.0026740048	0.0011189806	0.003551124	0.0012234639	0.0044282433	0.001347672	0.0053053624	0.001486669	0.0061824815	0.0016366913	0.0070596007	0.0017949768	0.00793672	0.001959524	0.008813839	0.0021288812	0.009690958	0.0023019875	0.010568078	0.0024780568	0.011445196	0.0026565006	0.012322316	0.0028368703	0.013199435	0.0030188211	0.014076554	0.0032020833	0.014953673	0.003386444	0.015830792	0.0035717331	0.016707912	0.0037578135	0.017585032	0.003944573	0.01846215	0.0041319192	0.019339269	0.0043197763
-0.0014697267	9.065531E-4	-5.985874E-4	8.662632E-4	2.7255187E-4	8.6812844E-4	0.0011436911	9.118902E-4	0.0020148305	9.920192E-4	0.0028859696	0.0011006008	0.003757109	0.0012301236	0.004628248	0.0013746809	0.0054993876	0.0015300172	0.0063705267	0.0016931685	0.007241666	0.0018620817	0.008112805	0.0020353226	0.008983945	0.0022118748	0.009855084	0.0023910047	0.010726223	0.002572174	0.011597362	0.0027549802	0.012468501	0.002939118	0.013339641	0.0031243518	0.01421078	0.003310498	0.015081919	0.0034974106	0.015953058	0.003684973
0.0013097156	7.772475E-4	0.0021748883	9.10662E-4	0.0030400606	0.0010615521	0.0039052332	0.0012234688	0.004770406	0.0013925713	0.005635578	0.0015665342	0.006500751	0.0017439036	0.0073659234	0.0019237375	0.008231096	0.0021054044	0.009096269	0.002288468	0.009961441	0.0024726177	0.010826614	0.0026576282	0.011691786	0.002843331	0.012556959	0.0030295993	0.013422132	0.0032163346	0.014287304	0.0034034601	0.015152477	0.0035909147	0.01601765	0.0037786495	0.016882822	0.0039666244	0.017747995	0.0041548074	0.018613167	0.004343171
-7.6157507E-4	9.0823986E-4	1.0465653E-4	9.247091E-4	9.708881E-4	9.791565E-4	0.0018371197	0.0010657774	0.0027033514	0.0011774926	0.003569583	0.0013078875	0.0044358145	0.001451938	0.005302046	0.0016059737	0.006168278	0.0017673858	0.0070345094	0.0019343286	0.007900741	0.0021054868	0.008766972	0.0022799114	0.009633204	0.0024569067	0.0104994355	0.002635955	0.011365667	0.0028166648	0.0122318985	0.0029987358	0.013098131	0.003181934	0.013964362	0.0033660757	0.014830594	0.003551014	0.015696825	0.0037366308	0.016563056	0.0039228294
-4.4897923E-4	0.0014605547	4.1929513E-4	0.0015147125	0.0012875695	0.0015909037	0.002155844	0.0016861443	0.0030241183	0.0017974084	0.0038923926	0.0019219153	0.0047606668	0.002057262	0.005628941	0.00220145	0.0064972155	0.0023528547	0.00736549	0.0025101702	0.008233764	0.002672353	0.009102039	0.002838569	0.009970313	0.0030081496	0.010838588	0.0031805567	0.011706862	0.0033553548	0.0125751365	0.0035321885	0.01344341	0.0037107673	0.014311685	0.0038908506	0.015179959	0.004072239	0.016048234	0.0042547653	0.016916508	0.0044382894
0.0015102223	0.0010351128	0.0023718367	0.0010077121	0.003233451	0.0010145764	0.004095065	0.0010550371	0.0049566794	0.0011254767	0.0058182934	0.0012207165	0.006679908	0.0013354612	0.0075415224	0.0014651349	0.008403136	0.001606126	0.00926475	0.00175571	0.010126365	0.0019118711	0.010987979	0.0020731236	0.011849593	0.0022383672	0.012711207	0.0024067801	0.013572822	0.0025777412	0.014434436	0.0027507753	0.01529605	0.002925515	0.016157664	0.0031016716	0.01701928	0.0032790168	0.017880892	0.003457368	0.018742507	0.0036365767
1.06448126E-4	9.559684E-4	9.798799E-4	0.0011041787	0.0018533117	0.0012650862	0.0027267435	0.0014344243	0.0036001753	0.0016095341	0.004473607	0.0017887215	0.0053470386	0.0019708744	0.0062204706	0.0021552413	0.007093902	0.002341299	0.007967334	0.0025286747	0.008840766	0.0027170952	0.009714197	0.0029063576	0.01058763	0.0030963074	0.011461061	0.0032868257	0.012334493	0.0034778188	0.013207925	0.0036692126	0.014081356	0.0038609474	0.014954789	0.004052975	0.01582822	0.0042452556	0.016701652	0.0044377567	0.017575083	0.00463045
-9.1555354E-4	5.039722E-4	-5.3175587E-5	6.018835E-4	8.092024E-4	7.371272E-4	0.0016715804	8.928977E-4	0.0025339583	0.0010601854	0.0033963362	0.0012343164	0.004258714	0.0014127624	0.0051210923	0.0015940751	0.00598347	0.0017773773	0.006845848	0.0019621116	0.007708226	0.0021479086	0.008570604	0.0023345142	0.009432982	0.0025217494	0.010295359	0.0027094833	0.011157738	0.002897619	0.012020116	0.0030860833	0.012882493	0.003274819	0.013744872	0.0034637824	0.01460725	0.0036529377	0.015469627	0.0038422565	0.016332006	0.004031716
6.952708E-4	7.5619447E-4	0.0015617644	7.5901265E-4	0.002428258	8.079131E-4	0.0032947517	8.95377E-4	0.004161245	0.0010114493	0.005027739	0.0011474808	0.0058942325	0.0012972078	0.006760726	0.0014564124	0.00762722	0.0016223068	0.008493714	0.001793035	0.009360207	0.001967339	0.0102267	0.0021443472	0.011093195	0.0023234412	0.011959688	0.002504174	0.012826182	0.0026862144	0.013692675	0.0028693138	0.014559169	0.0030532817	0.0154256625	0.00323797	0.016292157	0.0034232622	0.01715865	0.003609065	0.018025143	0.0037953036
-2.686628E-4	8.7486225E-4	5.962843E-4	8.483782E-4	0.0014612314	8.635944E-4	0.0023261784	9.1844064E-4	0.0031911256	0.0010064589	0.004056073	0.0011198544	0.0049210195	0.0012517493	0.0057859668	0.0013969134	0.006650914	0.001551627	0.0075158607	0.0017133049	0.008380808	0.0018801513	0.009245755	0.0020509053	0.010110702	0.0022246672	0.01097565	0.002400784	0.011840597	0.0025787735	0.012705543	0.002758273	0.01357049	0.0029390056	0.0144354375	0.0031207574	0.015300385	0.0033033602	0.016165331	0.00348668	0.017030278	0.0036706096
1.8835397E-4	7.384297E-4	0.0010610501	7.428782E-4	0.0019337464	7.961134E-4	0.0028064426	8.894178E-4	0.0036791388	0.0010117659	0.004551835	0.0011539565	0.005424531	0.0013095419	0.0062972275	0.0014742874	0.0071699237	0.0016454437	0.00804262	0.0018212047	0.008915316	0.0020003566	0.009788012	0.0021820643	0.010660708	0.0023657396	0.011533405	0.0025509566	0.0124061005	0.0027374031	0.013278797	0.0029248437	0.014151493	0.0031130987	0.015024189	0.003302029	0.015896885	0.003491525	0.016769582	0.0036814995	0.017642278	0.0038718816
-4.6717675E-4	9.866791E-4	3.9182085E-4	9.427871E-4	0.0012508185	9.354958E-4	0.002109816	9.656346E-4	0.0029688138	0.0010299229	0.0038278112	0.0011225084	0.0046868087	0.0012370538	0.0055458066	0.0013680542	0.006404804	0.0015112363	0.0072638015	0.0016634577	0.008122799	0.0018224546	0.008981797	0.001986601	0.009840795	0.00215472	0.010699792	0.0023259507	0.01155879	0.0024996535	0.012417788	0.0026753473	0.013276785	0.0028526636	0.014135783	0.0030313183	0.0149947805	0.0032110878	0.015853778	0.0033917946	0.016712775	0.0035732968
-8.4249204E-4	9.827912E-4	2.6934827E-5	0.0010060217	8.9636166E-4	0.001063665	0.0017657885	0.0011505606	0.0026352154	0.0012606736	0.0035046423	0.0013884916	0.004374069	0.0015295824	0.005243496	0.0016806064	0.006112923	0.0018391183	0.00698235	0.0020033414	0.007851777	0.0021719807	0.008721204	0.002344083	0.00959063	0.0025189389	0.010460057	0.0026960124	0.011329484	0.002874894	0.012198911	0.003055266	0.013068338	0.0032368794	0.013937765	0.0034195362	0.014807192	0.003603078	0.015676618	0.0037873758	0.016546044	0.0039723245
1.5946315E-4	7.692463E-4	0.0010296551	7.970198E-4	0.0018998471	8.675505E-4	0.002770039	9.7157084E-4	0.003640231	0.0010996176	0.0045104227	0.001244295	0.0053806147	0.0014004586	0.0062508066	0.0015646728	0.0071209986	0.0017346529	0.007991191	0.001908859	0.0088613825	0.0020862329	0.009731575	0.0022660308	0.010601766	0.0024477185	0.011471958	0.0026309045	0.01234215	0.0028152966	0.013212342	0.0030006722	0.014082534	0.0031868597	0.014952726	0.0033737246	0.015822917	0.0035611605	0.01669311	0.0037490816	0.017563302	0.0039374186
-0.001289655	9.2027005E-4	-4.300023E-4	8.8366895E-4	4.2965036E-4	8.858567E-4	0.0012893031	9.2655845E-4	0.0021489558	0.0010010876	0.0030086085	0.0011026058	0.0038682611	0.0012244183	0.004727914	0.0013610871	0.0055875666	0.0015085799	0.0064472193	0.001664021	0.007306872	0.0018253811	0.008166525	0.0019912214	0.009026177	0.002160511	0.00988583	0.0023324986	0.0107454825	0.002506629	0.011605135	0.002682485	0.012464788	0.0028597482	0.01332444	0.0030381724	0.014184093	0.0032175642	0.015043746	0.0033977707	0.015903398	0.0035786687
-1.0523295E-4	6.025261E-4	7.49923E-4	6.9452246E-4	0.0016050789	8.2114857E-4	0.002460235	9.6892123E-4	0.003315391	0.0011295715	0.004170547	0.0012983277	0.005025703	0.0014724054	0.0058808587	0.0016501213	0.006736015	0.001830416	0.0075911707	0.0020125967	0.0084463265	0.002196194	0.009301483	0.00238088	0.010156639	0.00256642	0.011011794	0.0027526412	0.01186695	0.002939414	0.012722107	0.0031266399	0.013577263	0.0033142418	0.014432418	0.0035021591	0.015287574	0.0036903443	0.01614273	0.0038787576	0.016997887	0.004067368
-0.0010183901	0.0013751223	-1.5278891E-4	0.0013317469	7.1281224E-4	0.0013147028	0.0015784134	0.0013250066	0.0024440144	0.0013620377	0.0033096157	0.0014237122	0.004175217	0.0015070075	0.005040818	0.0016085682	0.005906419	0.0017251717	0.0067720204	0.0018539818	0.0076376214	0.0019926326	0.008503223	0.0021392116	0.009368824	0.0022921984	0.010234425	0.002450393	0.011100026	0.0026128497	0.011965627	0.002778821	0.012831228	0.0029477135	0.01369683	0.0031190524	0.014562431	0.003292456	0.015428032	0.0034676145	0.016293634	0.003644275
8.626246E-4	5.908961E-4	0.0017311757	6.8609405E-4	0.0025997267	8.1612467E-4	0.0034682776	9.6703746E-4	0.004336829	0.0011305003	0.00520538	0.0013017943	0.0060739308	0.0014781994	0.0069424817	0.0016580849	0.0078110327	0.0018404309	0.008679584	0.0020245723	0.009548135	0.0022100608	0.010416686	0.0023965833	0.011285237	0.002583916	0.012153788	0.0027718947	0.013022339	0.0029603962	0.01389089	0.003149327	0.014759441	0.0033386135	0.015627991	0.0035281992	0.016496543	0.0037180379	0.017365094	0.003908093	0.018233646	0.004098334
-6.313938E-5	9.2216296E-4	8.018007E-4	9.64738E-4	0.0016667407	0.0010404675	0.0025316807	0.0011427794	0.0033966207	0.001265241	0.0042615607	0.0014025845	0.005126501	0.0015508612	0.005991441	0.0017072246	0.006856381	0.001869647	0.007721321	0.002036679	0.008586261	0.002207275	0.009451201	0.0023806684	0.010316141	0.00255629	0.011181082	0.002733711	0.012046021	0.002912602	0.012910961	0.0030927078	0.013775902	0.0032738287	0.014640842	0.0034558042	0.015505781	0.0036385066	0.016370721	0.0038218317	0.01723566	0.004005694
9.834577E-4	8.349244E-4	0.0018507623	8.221735E-4	0.002718067	8.5286354E-4	0.0035853717	9.226699E-4	0.0044526765	0.001023621	0.005319981	0.0011475263	0.0061872858	0.0012877771	0.0070545906	0.001439604	0.007921895	0.0015997143	0.008789199	0.0017658564	0.009656505	0.0019364783	0.010523809	0.0021104938	0.0113911135	0.0022871285	0.012258419	0.0024658195	0.013125723	0.0026461503	0.013993028	0.0028278073	0.014860333	0.0030105503	0.015727637	0.003194193	0.016594943	0.0033785885	0.017462246	0.0035636202	0.018329551	0.0037491936
0.002214992	0.0017955002	0.0030914843	0.0019193015	0.0039679767	0.002055193	0.004844469	0.0022009367	0.0057209614	0.0023547036	0.0065974537	0.0025150226	0.007473946	0.0026807187	0.008350438	0.002850854	0.009226931	0.00302468	0.010103423	0.0032015953	0.010979916	0.0033811152	0.011856409	0.0035628455	0.012732901	0.003746465	0.0136093935	0.003931709	0.014485885	0.0041183587	0.015362378	0.00430623	0.01623887	0.0044951714	0.017115362	0.004685052	0.017991856	0.0048757633	0.018868348	0.0050672106	0.01974484	0.0052593136
1.058221E-4	7.07216E-4	9.603084E-4	7.437625E-4	0.0018147947	8.2226493E-4	0.002669281	9.321832E-4	0.0035237675	0.0010638235	0.0043782536	0.0012101174	0.00523274	0.0013663662	0.0060872263	0.0015295221	0.006941713	0.0016975949	0.007796199	0.0018692585	0.008650686	0.0020436083	0.009505171	0.0022200118	0.010359658	0.0023980155	0.0112141445	0.0025772878	0.012068631	0.0027575816	0.012923117	0.0029387088	0.013777603	0.003120524	0.01463209	0.003302914	0.015486576	0.0034857884	0.016341062	0.0036690745	0.017195549	0.003852714
7.2520017E-4	0.0010834319	0.0015868541	0.0011840443	0.002448508	0.0013043679	0.003310162	0.0014394681	0.004171816	0.0015855724	0.0050334698	0.0017399107	0.005895124	0.001900478	0.006756778	0.0020658225	0.007618432	0.002234884	0.008480086	0.0024068798	0.00934174	0.0025812227	0.010203393	0.002757468	0.011065047	0.0029352729	0.011926701	0.0031143704	0.012788355	0.0032945494	0.013650009	0.0034756423	0.0145116635	0.0036575126	0.0153733175	0.0038400504	0.016234972	0.004023165	0.017096626	0.0042067803	0.01795828	0.004390834
0.0014428244	8.525619E-4	0.002312646	9.0208865E-4	0.0031824678	9.883785E-4	0.0040522893	0.0011028356	0.004922111	0.00123767	0.005791933	0.0013869511	0.006661754	0.0015465012	0.007531576	0.001713454	0.008401398	0.0018858445	0.009271219	0.0020623095	0.010141041	0.002241887	0.011010863	0.0024238855	0.011880685	0.002607798	0.0127505055	0.0027932464	0.013620327	0.002979944	0.014490149	0.0031676702	0.015359971	0.003356252	0.016229792	0.0035455532	0.017099613	0.0037354643	0.017969435	0.0039258967	0.018839257	0.0041167783
0.001175123	9.226705E-4	0.0020419362	0.0010569866	0.002908749	0.0012065446	0.0037755622	0.0013663484	0.0046423753	0.0015331976	0.0055091884	0.0017050253	0.006376001	0.0018804672	0.007242814	0.0020585994	0.008109627	0.0022387798	0.00897644	0.0024205511	0.0098432535	0.0026035802	0.010710066	0.0027876194	0.01157688	0.0029724806	0.012443692	0.00315802	0.013310505	0.0033441246	0.014177319	0.0035307049	0.015044131	0.0037176893	0.015910944	0.0039050197	0.016777758	0.004092649	0.017644571	0.0042805374	0.018511383	0.004468652
-0.0018866237	0.0011525402	-0.0010326706	0.0011091216	-1.7871748E-4	0.0010956537	6.7523564E-4	0.0011132241	0.0015291887	0.0011604235	0.0023831418	0.0012338567	0.003237095	0.0013291825	0.004091048	0.001442066	0.004945001	0.0015687215	0.0057989545	0.0017060845	0.0066529075	0.0018517737	0.0075068604	0.002003974	0.008360813	0.0021613103	0.009214767	0.002322739	0.01006872	0.0024874636	0.010922673	0.0026548707	0.011776626	0.0028244834	0.012630579	0.0029959271	0.013484532	0.0031689045	0.014338486	0.0033431777	0.015192439	0.003518554
-3.3918035E-4	5.602253E-4	5.2968005E-4	6.0531386E-4	0.0013985405	7.031438E-4	0.0022674007	8.3538715E-4	0.0031362611	9.883249E-4	0.0040051215	0.0011537566	0.004873982	0.0013270179	0.0057428423	0.0015054079	0.006611703	0.0016873005	0.007480563	0.001871675	0.008349423	0.0020578643	0.009218284	0.002245417	0.010087145	0.002434018	0.010956005	0.0026234412	0.011824865	0.0028135206	0.0126937255	0.0030041314	0.013562586	0.003195179	0.014431447	0.0033865888	0.0153003065	0.0035783031	0.016169168	0.0037702755	0.017038027	0.0039624684
2.1468633E-4	0.0013346524	0.0010681647	0.0012831917	0.0019216432	0.0012580801	0.0027751217	0.0012608927	0.0036286002	0.0012914472	0.0044820784	0.0013478581	0.005335557	0.0014270627	0.0061890353	0.0015255145	0.0070425137	0.0016397504	0.007895992	0.0017667114	0.008749471	0.0019038533	0.009602949	0.002049133	0.010456428	0.0022009395	0.011309906	0.0023580126	0.012163385	0.0025193677	0.013016863	0.0026842325	0.013870342	0.0028519984	0.01472382	0.0030221823	0.015577299	0.0031943978	0.016430777	0.0033683332	0.017284255	0.0035437355
4.7495257E-4	7.621292E-4	0.0013445134	8.23165E-4	0.0022140741	9.2114386E-4	0.003083635	0.0010457329	0.0039531956	0.0011885933	0.0048227566	0.001343911	0.005692317	0.0015078413	0.006561878	0.0016778616	0.0074314387	0.0018522957	0.008301	0.0020300061	0.00917056	0.0022102029	0.010040121	0.002392324	0.010909682	0.0025759612	0.011779243	0.0027608124	0.012648803	0.0029466487	0.013518364	0.0031332953	0.014387925	0.0033206153	0.015257486	0.0035085008	0.016127046	0.0036968654	0.016996607	0.0038856398	0.017866168	0.004074767
-8.628058E-5	7.104625E-4	7.800408E-4	7.3744357E-4	0.0016463622	8.1029575E-4	0.0025126836	9.181642E-4	0.003379005	0.0010503152	0.0042453264	0.0011987446	0.005111648	0.0013581257	0.005977969	0.0015250286	0.0068442905	0.0016972357	0.007710612	0.0018732849	0.008576933	0.0020521875	0.009443255	0.002233258	0.010309576	0.0024160089	0.011175898	0.002600086	0.012042219	0.002785226	0.012908541	0.0029712308	0.013774862	0.0031579472	0.014641183	0.0033452562	0.015507504	0.0035330635	0.016373826	0.0037212935	0.017240148	0.0039098854
-3.5993956E-4	6.6586846E-4	5.0274824E-4	7.4108964E-4	0.001365436	8.529598E-4	0.0022281238	9.891212E-4	0.0030908117	0.0011409095	0.0039534993	0.0013028744	0.004816187	0.0014716599	0.005678875	0.0016451678	0.0065415627	0.0018220497	0.0074042506	0.0020014113	0.008266938	0.002182641	0.009129626	0.00236531	0.009992314	0.0025491084	0.010855001	0.0027338087	0.011717689	0.0029192395	0.012580377	0.00310527	0.013443065	0.0032917988	0.014305753	0.0034787455	0.0151684405	0.003666046	0.01603113	0.003853649	0.016893817	0.0040415125
0.0012841314	5.6904467E-4	0.0021497817	6.247886E-4	0.003015432	7.277572E-4	0.0038810824	8.6117425E-4	0.004746733	0.0010130807	0.005612383	0.0011763354	0.0064780335	0.0013468177	0.0073436834	0.0015221011	0.008209334	0.0017007019	0.009074984	0.0018816754	0.0099406345	0.002064398	0.010806285	0.0022484432	0.011671935	0.0024335107	0.012537586	0.0026193843	0.013403236	0.0028059033	0.014268886	0.0029929474	0.015134537	0.003180424	0.016000187	0.0033682606	0.016865836	0.0035564	0.017731488	0.003744797	0.018597137	0.003933415
5.8421906E-6	8.093811E-4	8.6783175E-4	7.8305526E-4	0.0017298213	8.017878E-4	0.002591811	8.626484E-4	0.0034538005	9.576384E-4	0.0043157903	0.0010777711	0.0051777796	0.0012156152	0.0060397694	0.0013658185	0.0069017587	0.001524733	0.0077637485	0.0016899027	0.008625738	0.0018596619	0.009487728	0.002032861	0.010349717	0.002208691	0.011211706	0.0023865704	0.012073697	0.002566073	0.012935686	0.0027468808	0.013797675	0.0029287518	0.014659665	0.0031114998	0.015521655	0.0032949788	0.016383644	0.003479073	0.017245634	0.00366369
-0.0013193334	0.0014204582	-4.5543985E-4	0.0013715817	4.0845372E-4	0.0013477214	0.0012723473	0.0013502043	0.002136241	0.0013788881	0.0030001344	0.0014321995	0.003864028	0.0015075278	0.0047279214	0.0016017698	0.0055918153	0.0017118047	0.0064557088	0.0018347931	0.007319602	0.0019683086	0.008183496	0.0021103537	0.00904739	0.0022593206	0.009911283	0.0024139278	0.010775177	0.0025731593	0.011639071	0.0027362073	0.012502964	0.002902429	0.013366858	0.0030713093	0.014230751	0.0032424326	0.015094644	0.0034154619	0.015958538	0.0035901214
9.659474E-4	9.658113E-4	0.0018218979	9.107789E-4	0.0026778483	8.911399E-4	0.003533799	9.091908E-4	0.0043897494	9.6281414E-4	0.0052457	0.0010465562	0.0061016507	0.0011538777	0.006957601	0.0012788563	0.007813551	0.001416827	0.008669502	0.0015643559	0.009525453	0.0017189839	0.010381403	0.001878959	0.011237354	0.0020430258	0.012093304	0.002210273	0.012949254	0.0023800305	0.013805205	0.002551797	0.014661156	0.0027251933	0.015517106	0.0028999264	0.016373057	0.0030757687	0.017229008	0.0032525402	0.018084958	0.0034300976
6.2412495E-5	0.0010030584	9.2611654E-4	8.9220726E-4	0.0017898206	8.1077154E-4	0.0026535245	7.6816394E-4	0.0035172286	7.708503E-4	0.0043809325	8.183845E-4	0.005244637	9.0371736E-4	0.006108341	0.0010173818	0.0069720447	0.0011510149	0.007835749	0.0012984659	0.0086994525	0.0014555414	0.009563157	0.0016194433	0.010426861	0.0017882957	0.011290565	0.00196082	0.012154269	0.0021361266	0.013017973	0.0023135834	0.013881677	0.0024927312	0.014745381	0.00267323	0.015609086	0.0028548231	0.016472789	0.0030373149	0.017336493	0.0032205523
-4.9415906E-4	6.639077E-4	3.6537365E-4	7.219598E-4	0.0012249063	8.1965374E-4	0.002084439	9.4477093E-4	0.0029439717	0.0010878905	0.0038035044	0.0012428084	0.004663037	0.0014056293	0.0055225696	0.0015739022	0.0063821026	0.0017460516	0.007241635	0.0019210357	0.008101168	0.0020981452	0.008960701	0.0022768844	0.009820233	0.0024568976	0.010679766	0.0026379237	0.011539299	0.0028197682	0.012398832	0.0030022818	0.013258364	0.0031853497	0.014117897	0.0033688818	0.014977429	0.0035528056	0.015836962	0.0037370638	0.016696494	0.0039216094
-1.7392971E-4	6.297941E-4	6.905472E-4	6.2664365E-4	0.0015550241	6.778337E-4	0.002419501	7.726379E-4	0.003283978	8.973376E-4	0.004148455	0.0010412468	0.005012932	0.0011974596	0.0058774087	0.0013617484	0.0067418856	0.0015315164	0.0076063625	0.0017051279	0.00847084	0.0018815191	0.009335317	0.002059976	0.010199794	0.0022400054	0.0110642705	0.002421256	0.011928747	0.0026034731	0.012793224	0.002786467	0.013657701	0.002970094	0.014522178	0.0031542438	0.015386655	0.0033388298	0.016251132	0.0035237833	0.017115608	0.0037090494
4.8085596E-4	0.0011173544	0.001356281	0.0010820243	0.002231706	0.0010814471	0.003107131	0.0011156768	0.003982556	0.0011816926	0.004857981	0.0012745648	0.0057334057	0.0013889165	0.0066088308	0.0015199074	0.007484256	0.0016636115	0.008359681	0.001817015	0.0092351055	0.0019778623	0.010110531	0.0021444792	0.010985956	0.0023156204	0.011861381	0.0024903535	0.012736806	0.0026679728	0.01361223	0.0028479383	0.014487656	0.0030298322	0.01536308	0.0032133264	0.016238505	0.0033981623	0.017113931	0.0035841323	0.017989356	0.0037710683
-1.8803247E-6	7.825243E-4	8.634353E-4	9.2034566E-4	0.001728751	0.0010754195	0.0025940668	0.0012412965	0.0034593823	0.0014141804	0.004324698	0.0015917898	0.005190014	0.0017727047	0.0060553295	0.0019560084	0.006920645	0.002141087	0.0077859606	0.0023275176	0.008651276	0.0025149994	0.009516592	0.0027033137	0.010381908	0.002892298	0.011247223	0.0030818288	0.012112539	0.0032718112	0.012977854	0.003462171	0.01384317	0.003652849	0.014708486	0.003843798	0.0155738015	0.0040349797	0.016439117	0.004226362	0.017304434	0.004417919
7.709674E-4	9.830698E-4	0.0016332204	9.819815E-4	0.0024954733	0.0010171687	0.0033577261	0.0010851083	0.004219979	0.0011801571	0.005082232	0.001296366	0.005944485	0.0014285804	0.0068067377	0.0015727689	0.0076689906	0.0017259332	0.008531244	0.0018858876	0.009393496	0.002051044	0.010255749	0.002220242	0.011118002	0.002392624	0.011980255	0.0025675492	0.012842508	0.0027445313	0.013704762	0.0029231962	0.014567015	0.003103254	0.015429268	0.003284475	0.01629152	0.0034666772	0.017153773	0.0036497135	0.018016025	0.0038334646
0.0012541644	7.483002E-4	0.0021318663	8.0150424E-4	0.0030095682	8.9595676E-4	0.00388727	0.0010202655	0.0047649723	0.0011649113	0.005642674	0.0013232419	0.006520376	0.0014909034	0.0073980778	0.0016650798	0.00827578	0.0018439258	0.009153482	0.0020262052	0.010031183	0.002211069	0.010908886	0.0023979195	0.011786588	0.0025863263	0.012664289	0.0027759727	0.013541991	0.0029666205	0.0144196935	0.0031580888	0.015297395	0.0033502367	0.016175097	0.0035429534	0.0170528	0.0037361514	0.0179305	0.0039297594	0.018808203	0.00412372
5.116681E-4	4.3464435E-4	0.0013743561	4.8685327E-4	0.002237044	5.970167E-4	0.003099732	7.396785E-4	0.00396242	8.995066E-4	0.004825108	0.0010688276	0.005687796	0.0012437706	0.0065504843	0.0014222624	0.007413172	0.0016031183	0.00827586	0.0017856199	0.009138548	0.0019693098	0.010001237	0.002153884	0.010863924	0.002339133	0.011726612	0.0025249086	0.0125893	0.0027111024	0.013451988	0.0028976337	0.014314677	0.0030844414	0.015177364	0.003271478	0.016040051	0.0034587067	0.016902741	0.0036460974	0.017765429	0.0038336266
-1.7276486E-4	0.0013320228	6.867641E-4	0.0013232625	0.001546293	0.0013410952	0.002405822	0.0013844939	0.0032653508	0.0014511667	0.00412488	0.0015380898	0.0049844086	0.0016420507	0.005843938	0.0017600326	0.0067034666	0.0018894108	0.0075629954	0.0020280054	0.008422525	0.0021740545	0.009282053	0.0023261544	0.010141582	0.0024831935	0.011001111	0.0026442918	0.011860641	0.0028087513	0.0127201695	0.0029760145	0.013579698	0.0031456342	0.014439227	0.003317249	0.015298756	0.0034905649	0.016158285	0.0036653401	0.017017813	0.003841376
-7.701985E-5	0.0013727753	7.922447E-4	0.0013102908	0.0016615093	0.0012746104	0.0025307739	0.001267999	0.0034000385	0.0012909031	0.004269303	0.0013418122	0.0051385676	0.0014177127	0.006007832	0.0015148525	0.0068770964	0.0016294377	0.007746361	0.0017580603	0.008615626	0.0018978684	0.00948489	0.0020465709	0.010354155	0.0022023672	0.01122342	0.0023638548	0.012092684	0.002529944	0.012961948	0.002699786	0.013831213	0.0028727152	0.014700478	0.003048206	0.015569742	0.0032258406	0.016439008	0.0034052832	0.01730827	0.003586263
-6.8687266E-5	9.377842E-4	7.9839025E-4	9.2099473E-4	0.0016654677	9.4306987E-4	0.0025325452	0.0010014428	0.0033996229	0.001090299	0.0042667002	0.0012029022	0.005133778	0.0013332489	0.0060008555	0.0014766479	0.006867933	0.0016296572	0.0077350102	0.001789814	0.008602088	0.0019553625	0.0094691655	0.0021250432	0.010336243	0.002297941	0.011203321	0.0024733809	0.012070398	0.0026508586	0.012937476	0.0028299906	0.013804553	0.0030104816	0.01467163	0.0031921011	0.015538708	0.003374667	0.016405785	0.0035580336	0.017272864	0.003742083
-1.7152635E-5	9.7113993E-4	8.462518E-4	0.0010937748	0.0017096562	0.0012343101	0.0025730606	0.0013873167	0.003436465	0.0015491035	0.0042998698	0.0017171905	0.005163274	0.0018898976	0.0060266783	0.0020660663	0.0068900827	0.002244882	0.007753487	0.0024257593	0.008616892	0.0026082695	0.009480296	0.002792092	0.010343701	0.002976984	0.011207105	0.003162758	0.01207051	0.0033492672	0.012933914	0.003536395	0.013797319	0.0037240486	0.014660723	0.003912152	0.0155241275	0.0041006436	0.016387532	0.0042894715	0.017250936	0.0044785943
8.381274E-4	0.001717361	0.0017203458	0.0018841198	0.0026025642	0.0020564608	0.0034847828	0.002233092	0.0043670014	0.0024130717	0.0052492195	0.0025957031	0.006131438	0.002780464	0.0070136567	0.0029669565	0.007895875	0.0031548736	0.008778093	0.003343975	0.009660312	0.0035340707	0.010542531	0.0037250086	0.011424748	0.003916665	0.012306967	0.0041089403	0.013189185	0.0043017506	0.014071404	0.0044950275	0.014953623	0.0046887132	0.01583584	0.004882759	0.01671806	0.0050771236	0.017600277	0.0052717724	0.018482497	0.005466674
