destination	origin	year	comlang_off	creditprij	creditpbankj	realexcf	edomcrpi	edomcredbi	lgdpj	ldistc	yeardu1	yeardu2	yeardu3	yeardu4	yeardu5	yeardu6	yeardu7	yeardu8	yeardu9	yeardu10	yeardu11	yeardu12	yeardu13	epol_riskd	epol_risko	lremrea	lmig_stoc	lcost_rem	lgdpi
21	1	2004	0	28.736122	28.736122	0.102072656	37.72345893	37.71093325	25.345333	7.642035	0	0	0	1	0	0	0	0	0	0	0	0	0	0.75	0.15	6.479479	-0.25618342	2.8470755	30.386044
21	1	2005	0	28.645561	28.645561	0.09485689	43.76541498	43.75576648	25.419209	7.642035	0	0	0	0	1	0	0	0	0	0	0	0	0	0.75	0.15	6.5689344	-0.16960281	2.8196511	30.477406
21	1	2006	0	26.849989	26.76008	0.08717606	47.29637948	47.28914629	25.479155	7.642035	0	0	0	0	0	1	0	0	0	0	0	0	0	0.75	0.15	6.497869	-0.060812157	2.793894	30.524815
21	1	2007	0	27.84321	27.736778	0.08172202	56.03797309	56.03237764	25.526352	7.642035	0	0	0	0	0	0	1	0	0	0	0	0	0	0.75	0.13	6.6149826	0.07232071	2.7455862	30.618645
21	1	2008	0	28.73378	28.602213	0.066169195	67.0812199	67.07699059	25.543217	7.642035	0	0	0	0	0	0	0	1	0	0	0	0	0	0.65	0.15	6.660037	0.25231388	2.6727602	30.649992
21	1	2009	0	22.722786	22.62083	0.050709702	84.05427599	84.04829158	25.571138	7.642035	0	0	0	0	0	0	0	0	1	0	0	0	0	0.75	0.15	6.969544	0.35276732	2.5921955	30.681412
21	1	2010	0	21.412918	21.288551	0.04275	75.0387047	75.03434681	25.587078	7.642035	0	0	0	0	0	0	0	0	0	1	0	0	0	0.75	0.15	7.0278893	0.42592114	2.5994608	30.63218
21	1	2011	0	18.117977	18.024035	0.038055245	63.98566366	63.98238296	25.614561	7.642035	0	0	0	0	0	0	0	0	0	0	1	0	0	0.75	0.15	7.15772	0.5199836	2.6047747	30.64875
21	1	2012	0	16.89992	16.801823	0.032106448	59.06885586	59.06587608	25.653934	7.642035	0	0	0	0	0	0	0	0	0	0	0	1	0	0.75	0.15	7.1575556	0.5916209	2.5949214	28.384228
21	1	2013	0	15.745257	15.648142	0.027417805	54.15204805999929	54.149369200000365	25.712862	7.642035	0	0	0	0	0	0	0	0	0	0	0	0	1	0.75	0.15	7.04822	0.65846765	2.5849557	30.72954
22	1	2001	1	21.775503	21.775503	0.020549983	133.0792299	132.5686322	25.195175	8.7078	1	0	0	0	0	0	0	0	0	0	0	0	0	0.9	0.4	4.618915	-1.0384583	2.6546338	32.953846
22	1	2002	1	21.67395	21.67395	0.019436836	137.5665417	136.7985094	25.226912	8.7078	0	1	0	0	0	0	0	0	0	0	0	0	0	0.9	0.1	5.2107086	-1.0106014	2.6385338	32.976543
22	1	2003	1	24.597284	24.597284	0.018285075	142.0393479	141.454162	25.274237	8.7078	0	0	1	0	0	0	0	0	0	0	0	0	0	0.9	0.1	5.771071	-0.98617685	2.6217716	33.01527
22	1	2004	1	28.736122	28.736122	0.015356887	149.5313149	149.0227277	25.345333	8.7078	0	0	0	1	0	0	0	0	0	0	0	0	0	0.85	0.15	5.8977194	-0.98349947	2.5961983	33.04651
22	1	2005	1	28.645561	28.645561	0.014543009	156.8003897	156.246402	25.419209	8.7078	0	0	0	0	1	0	0	0	0	0	0	0	0	0.9	0.15	5.9185176	-0.9571127	2.569717	33.078346
22	1	2006	1	26.849989	26.76008	0.013505567	168.0962265	167.190324	25.479155	8.7078	0	0	0	0	0	1	0	0	0	0	0	0	0	0.9	0.15	6.007472	-1.2946272	2.5555558	33.105522
22	1	2007	1	27.84321	27.736778	0.011704047	184.2912159	183.8994488	25.526352	8.7078	0	0	0	0	0	0	1	0	0	0	0	0	0	0.9	0.13	5.91441	-1.0300195	2.478362	33.139217
22	1	2008	1	28.73378	28.602213	0.009456261	208.3731969	207.2609383	25.543217	8.7078	0	0	0	0	0	0	0	1	0	0	0	0	0	0.85	0.15	5.7945957	-0.86275	2.3671095	33.131496
22	1	2009	1	22.722786	22.62083	0.008655282	210.2846286	209.7721967	25.571138	8.7078	0	0	0	0	0	0	0	0	1	0	0	0	0	0.7	0.15	5.944098	-0.8509713	2.359474	30.77582
22	1	2010	1	21.412918	21.288551	0.00754	199.8708481	199.6238797	25.587078	8.7078	0	0	0	0	0	0	0	0	0	1	0	0	0	0.75	0.15	6.183711	-0.9623347	2.4140217	33.094864
22	1	2011	1	18.117977	18.024035	0.006693832	184.2945969	184.2078009	25.614561	8.7078	0	0	0	0	0	0	0	0	0	0	1	0	0	0.65	0.15	6.3851247	-0.8187104	2.4606254	30.803392
22	1	2012	1	16.89992	16.801823	0.005872398	176.776861	176.6396703	25.653934	8.7078	0	0	0	0	0	0	0	0	0	0	0	1	0	0.65	0.15	6.530071	-0.779638	2.484853	33.108753
22	1	2013	1	15.745257	15.648142	0.005217337	165.1781791	165.1640425	25.712862	8.7078	0	0	0	0	0	0	0	0	0	0	0	0	1	0.65	0.15	6.7023387	-0.742035	2.5231175	33.126034
23	1	2001	1	21.775503	21.775503	0.029220404	170.152051	49.94784659	25.195175	9.340736	1	0	0	0	0	0	0	0	0	0	0	0	0	0.7	0.4	5.1235294	-1.5371172	2.5626147	34.693077
23	1	2002	1	21.67395	21.67395	0.028882133	161.6486604	50.07815714	25.226912	9.340736	0	1	0	0	0	0	0	0	0	0	0	0	0	0.65	0.1	6.845274	-1.4105871	2.5851212	34.710686
23	1	2003	1	24.597284	24.597284	0.029845154	176.5410257	51.21384618	25.274237	9.340736	0	0	1	0	0	0	0	0	0	0	0	0	0	0.6	0.1	7.279428	-1.2801342	2.5256658	34.73821
23	1	2004	1	28.736122	28.736122	0.028469669	183.9052753	53.07409055	25.345333	9.340736	0	0	0	1	0	0	0	0	0	0	0	0	0	0.6	0.15	7.1975274	-1.3862944	2.5046864	34.77549
23	1	2005	1	28.645561	28.645561	0.027102765	187.8234961	55.02114034	25.419209	9.340736	0	0	0	0	1	0	0	0	0	0	0	0	0	0.65	0.15	7.1655555	-1.3625778	2.4889958	34.808453
23	1	2006	1	26.849989	26.76008	0.025706846	197.6784157	56.97765025	25.479155	9.340736	0	0	0	0	0	1	0	0	0	0	0	0	0	0.9	0.15	7.0486426	-1.3704209	2.45299	34.83477
23	1	2007	1	27.84321	27.736778	0.024336109	206.2648084	59.3526172	25.526352	9.340736	0	0	0	0	0	0	1	0	0	0	0	0	0	0.9	0.13	7.136477	-1.2909842	2.4140973	34.852505
23	1	2008	1	28.73378	28.602213	0.018235544	188.0021511	59.74755684	25.543217	9.340736	0	0	0	0	0	0	0	1	0	0	0	0	0	0.9	0.15	7.140051	-1.2623084	2.481935	34.8496
23	1	2009	1	22.722786	22.62083	0.013702929	196.5402918	54.04026658	25.571138	9.340736	0	0	0	0	0	0	0	0	1	0	0	0	0	0.9	0.15	6.9971585	-1.2623084	2.4513075	34.82118
23	1	2010	1	21.412918	21.288551	0.01164	191.6647409	52.55197967	25.587078	9.340736	0	0	0	0	0	0	0	0	0	1	0	0	0	0.85	0.15	6.887317	-1.2073117	2.466256	34.845936
23	1	2011	1	18.117977	18.024035	0.010599874	182.7058818	50.23703083	25.614561	9.340736	0	0	0	0	0	0	0	0	0	0	1	0	0	0.85	0.15	6.929984	-1.1776555	2.4981425	34.864246
23	1	2012	1	16.89992	16.801823	0.00912625	185.6149179	49.79590777	25.653934	9.340736	0	0	0	0	0	0	0	0	0	0	0	1	0	0.85	0.15	6.9584217	-1.1284387	2.4841056	34.891655
23	1	2013	1	15.745257	15.648142	0.007903723	198.0095094	49.46323412	25.712862	9.340736	0	0	0	0	0	0	0	0	0	0	0	0	1	0.85	0.15	6.818741	-1.0815309	2.4336104	34.910244
