Dissent	ExplicitDissent	DissentPreAssembly	FBPressure	AntiMariniFBPressure	WeightedFBPressure	PreAssemblyFBPressure	PartyPrimary	MinorityFaction	Seniority	House	Senate	FBFriends	Age	Female	Education	regdummy1	regdummy2	regdummy3	regdummy4	regdummy5	regdummy6	regdummy7	regdummy8	regdummy9	regdummy10	regdummy11	regdummy12	regdummy13	regdummy14	regdummy15	regdummy16	regdummy17	regdummy18	regdummy19	regdummy20	regdummy21
0.0	1.0	0.0	94.0	82.0	0.5280899	0.0041057845	1	0.0	1	1	0	5735.0	47	0	2.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	96.0	60	0	3.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	1	1	0	0.0	73	0	5.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	647.0	49	0	2.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	0	0.0	0	0	0	0.0	61	0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	1	0	1	444.0	64	1	4.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	1	1	0	3988.0	63	0	3.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	10.0	7.0	0.6666667	0.03472222	1	0.0	1	0	1	423.0	44	1	2.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	40.0	33.0	0.71428573	0.22222222	1	0.0	1	1	0		44	1	3.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	6	1	0	0.0	72	0	2.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	820.0	540.0	0.9425287	0.0011363636	1	0.0	1	1	0	18208.0	47	0	3.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1.0	0.0	1.0	23.0	12.0	0.359375	0.0034722222	0	0.0	1	0	1	2862.0	58	1	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	0	0.0	8	1	0	2038.0	55	0	2.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	6	1	0	532.0	56	1	3.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	11.0	9.0	0.20754717	0.0016224987	0	0.0	1	0	1	2684.0	55	1	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	0.0	38	0	2.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.0	1.0	0.0	31.0	24.0	0.65957445	0.01775148	1	0.0	1	1	0	3980.0	41	0	2.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	0.0	6	0	1	0.0	49	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.0	0.0	0.0	4.0	3.0	0.8	0.0	1	0.0	8	1	0		45	0	5.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.0	0.0	0.0	12.0	3.0	0.5217391	0.0045351475	1	0.0	1	0	1	1959.0	56	1		0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	2570.0	55	0	2.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	8	1	0	0.0	50	1	3.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	19.0	10.0	0.475	0.00591716	1	0.0	1	0	1	2541.0	51	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	1178.0	40	0	3.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	1	1	0	0.0	62	0	5.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	18.0	15.0	0.47368422	0.010802469	1	0.0	1	1	0		47	0		0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	6	1	0		47	1	4.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	53.0	49.0	0.72602737	0.027777778	1	0.0	6	0	1	3684.0	53	1	2.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	1	0	1	497.0	55	0	4.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	13	1	0	4962.0	51	0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
1.0	1.0	1.0	20.0	17.0	0.5882353	0.083333336	1	0.0	1	1	0	2219.0	39	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	6	1	0	0.0	60	0	2.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	2.0	1.0	0.33333334	0.04	1	0.0	1	1	0	2540.0	48	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	1	1	0	0.0	47	1	5.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	1.0	1.0	0.03448276	0.0016	1	0.0	1	1	0	3116.0	45	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	6	1	0	0.0	60	1	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	1	0	1	2148.0	42	0	5.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	0	1	3564.0	66	1	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.0	0.0	0.0	2.0	1.0	0.125	0.06666667	0	0.0	1	0	1	37001.0	68	0	3.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	0	1	0.0	57	1		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	0.0	55	1	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	1522.0	33	1	3.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.0	1.0	0.0	12.0	10.0	0.41379312	0.0	1	0.0	1	1	0	3742.0	32	1	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.0	1.0	0.0	0.0	0.0	0.0	0.0	1	0.0	10	1	0		56	0	3.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	1	0	1	356.0	39	0	3.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	1	1	0	0.0	49	1	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	0.0	51	1	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
1.0	0.0	1.0	1.0	0.0	0.5	0.5	0	0.0	1	1	0	0.0	65	1	5.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	1	1	0	226.0	38	1	5.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	1	1	0	0.0	53	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	13	1	0	0.0	54	0	3.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0	1.0	0.0	0.0	0.0	0.0	0.0	1	0.0	8	1	0		57	1	3.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0	0	0	0.0	44	0	3.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	185.0	85.0	0.5835962	7.4043224E-4	1	0.0	1	0	1	6490.0	52	0	3.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	0	1	180.0	58	1	3.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	6	1	0	1744.0	43	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.0	0.0	0.0	1.0	1.0	1.0	0.0	1	0.0	1	0	1	3986.0	60	0	3.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	6	0	1		53	0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	1634.0	59	1	3.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	1.0	0.0	30.0	19.0	0.3846154	0.0	1	0.0	1	0	1	1928.0	53	1	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
1.0	0.0	1.0	2.0	2.0	0.0952381	0.0	0	0.0	9	0	1		65	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	5000.0	40	0		0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	61.0	46.0	0.65591395	0.006380184	0	0.0	0	0	0	2840.0	58	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	1094.0	36	1	3.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	8	1	0	0.0	60	0	3.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	2910.0	36	0	2.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	10.0	0.0	0.027777778	1	0.0	8	1	0	1528.0	56	0	3.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	13	1	0	0.0	53	1	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	820.0	36	1	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	6	1	0	2088.0	59	0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.0	1.0	0.0	3.0	0.0	0.14285715	0.0	1	0.0	1	1	0	3417.0	47	0	3.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	6	1	0	0.0	50	0	2.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	1	1	0	5000.0	43	1	3.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1.0	0.0	1.0	34.0	31.0	0.4857143	0.0	1	0.0	1	0	1	1386.0	57	1	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.0	0.0	0.0	37.0	15.0	0.38947368	9.920635E-4	1	0.0	1	1	0	4904.0	52	0	2.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	8	0	1	280.0	61	0	2.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	0.0	52	0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0	0	0	0.0	72	0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	8	1	0	0.0	52	1	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	6	1	0	1513.0	50	0	3.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	242.0	33	1	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	0	1	4989.0	51	0	2.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1.0	0.0	1.0	53.0	36.0	0.3419355	0.0013692601	1	0.0	1	1	0	3440.0	33	0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	1	0	1	418.0	60	0	3.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	6	1	0	0.0	58	1	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	8	1	0	0.0	44	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	8	1	0	4997.0	57	0	3.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	0	1	628.0	46	1		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	0	1		56	1	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	0.0	42	0	3.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	0.0	1	0	1	632.0	63	0	3.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	0.0	54	0	2.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	944.0	32	1	3.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	0.0	56	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	4603.0	50	0	3.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	1	1	0	0.0	67	1	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	0.0	66	0	2.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	0.0	8	0	1	0.0	57	1	3.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	1.0	0.0	2.0	0.0	1.0	0.0	0	0.0	16	1	0	4958.0	49	0	3.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	6	1	0	14047.0	50	0	3.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	6	1	0	0.0	54	0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	6	0	1	1409.0	56	0	3.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	7.0	4.0	0.6363636	0.16666667	0	0.0	1	1	0	510.0	54	0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	666.0	58	1	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0	0	0	69213.0	55	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.0	0.0	0.0	10.0	2.0	0.16393442	2.7777778E-4	1	0.0	1	0	1	2636.0	48	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.0	0.0	0.0	25.0	21.0	0.5681818	0.120000005	1	0.0	1	1	0	4653.0	31	1	3.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	1.0	1.0	1.0	0.0	0	0.0	1	0	1	4471.0	44	0	5.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0	0	0	0.0	59	0	3.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	8	0	1	0.0	47	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	0	1	3861.0	41	1	3.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	7.0	7.0	0.875	0.25	1	0.0	6	1	0	4984.0	48	0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	1072.0	53	1	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0	0	0	4995.0	54	0	3.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	0	1	6188.0	51	0	3.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	0.0	60	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	513.0	51	0	3.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	25.0	7.0	0.37313432	4.3402778E-4	0	0.0	1	0	1	3239.0	62	1	3.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	0	1	103.0	49	0	3.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	0	1	0.0	57	0	3.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	0	1	4990.0	41	1	3.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	15	0	1	0.0	66	0	2.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	1	1	0	0.0	53	0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	835.0	46	1	3.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	4.0	1.0	0.4	0.012345679	1	0.0	1	1	0	4998.0	38	1	4.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	18.0	15.0	0.6	0.017832648	1	0.0	8	0	1	2057.0	54	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.0	0.0	0.0	1.0	1.0	0.16666667	0.027777778	0	0.0	0	0	0	2140.0	43	0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	4	0	1	0.0	82	0		0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	3	0	1	239.0	71	0	2.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	6	1	0	0.0	46	0	3.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	20.0	17.0	0.29850745	0.0047562425	1	0.0	1	1	0	4985.0	38	1	3.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	8.0	5.0	0.30769232	0.0061728396	1	0.0	1	1	0	4945.0	39	0	4.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	3.0	2.0	0.3	0.0	1	0.0	1	1	0	864.0	51	0	3.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	8.0	7.0	0.42105263	0.01953125	1	0.0	8	1	0	4995.0	46	1	5.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	1230.0	27	1	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	1026.0	49	0	3.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	0	1	1576.0	58	1	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	1	1	0	0.0	56	0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
