joined_district	province	year	no_secular_close_race_2pct	no_secular_close_race_2p5pct	no_secular_close_race_3p5pct	no_secular_close_race_4pct	totalsecularvotes_current	valid_current	secular_close_race_3p5pct	secular_close_win_3p5pct	secular_close_race_2p5pct	secular_close_win_2p5pct	secular_close_race_2pct	secular_close_win_2pct	secular_close_race_4pct	secular_close_win_4pct	no_seats	secular_win	secular_close_win	secular_close_race	no_secular_close_race	margin_of_victory	aligned_win	aligned_close_win	aligned_close_race	eventcount_non_rel_ethnic	eventcount_non_rel_foodwater	eventcount_non_rel_fuel	eventcount_non_rel_pubservices	eventcount_robust2	eventcount_robust3	eventcount_robust4	eventcount_robust5	eventcount_robust6	eventcount_inclusion	eventcount	duration	numberkilled	eventcount_6m_neg1_placebo	lagged_eventcount	lagged_duration	lagged_numberkilled	gtb_eventcount	cluster_district	lagged_rice_area	lagged_rice_productivity	lagged_wheat_area	lagged_wheat_productivity	census_yr	pri_sch_pc	pacca_pct	pipe_water_pct	electricity_pct	gas_pct	sex_ratio	lit_t	lit_m	lit_f	police_stations_election_year	regist	prop_secular_incumbent_tmin1	lagged_margin_victory	secularvotes_t_min1	turnout_tmin1	princely_state	byseat_sec_mov1	byseat_sec_mov2	byseat_sec_mov3	byseat_sec_mov4	byseat_sec_mov5	byseat_sec_mov6	byseat_sec_mov7	byseat_sec_mov8	byseat_sec_mov9	byseat_sec_mov10	byseat_sec_mov11	byseat_sec_mov12	byseat_sec_mov13	byseat_sec_mov14	byseat_sec_mov15	byseat_sec_mov16	byseat_sec_mov17	byseat_sec_mov18	byseat_sec_mov19	byseat_sec_mov20	byseat_sec_movSQ1	byseat_sec_movSQ2	byseat_sec_movSQ3	byseat_sec_movSQ4	byseat_sec_movSQ5	byseat_sec_movSQ6	byseat_sec_movSQ7	byseat_sec_movSQ8	byseat_sec_movSQ9	byseat_sec_movSQ10	byseat_sec_movSQ11	byseat_sec_movSQ12	byseat_sec_movSQ13	byseat_sec_movSQ14	byseat_sec_movSQ15	byseat_sec_movSQ16	byseat_sec_movSQ17	byseat_sec_movSQ18	byseat_sec_movSQ19	byseat_sec_movSQ20	byseat_sec_movCUB1	byseat_sec_movCUB2	byseat_sec_movCUB3	byseat_sec_movCUB4	byseat_sec_movCUB5	byseat_sec_movCUB6	byseat_sec_movCUB7	byseat_sec_movCUB8	byseat_sec_movCUB9	byseat_sec_movCUB10	byseat_sec_movCUB11	byseat_sec_movCUB12	byseat_sec_movCUB13	byseat_sec_movCUB14	byseat_sec_movCUB15	byseat_sec_movCUB16	byseat_sec_movCUB17	byseat_sec_movCUB18	byseat_sec_movCUB19	byseat_sec_movCUB20	violenceyear	eventcount_t_plus1	duration_t_plus1	numberkilled_t_plus1	all_crime	murder	rape	motor_vehicle_theft	area_gis	ln_eventcount	ln_duration	ln_numberkilled	any_violence	any_killed	ln_eventcount_inclusion	any_violence_inclusion	ln_eventcount_robust2	any_violence_robust2	ln_eventcount_robust3	any_violence_robust3	ln_eventcount_robust4	any_violence_robust4	ln_eventcount_robust5	any_violence_robust5	ln_eventcount_robust6	any_violence_robust6	ln_lagged_eventcount	ln_lagged_duration	ln_lagged_numberkilled	any_lagged_violence	any_lagged_killed	ln_gtb_eventcount	gtb_any_violence	ln_eventcount_non_rel_ethnic	any_eventcount_non_rel_ethnic	ln_eventcount_non_rel_foodwater	any_eventcount_non_rel_foodwater	ln_eventcount_non_rel_fuel	any_eventcount_non_rel_fuel	ln_eventcount_non_rel_pubserv	any_eventcount_non_rel_pubserv	ln_eventcount_t_plus1	ln_duration_t_plus1	ln_numberkilled_t_plus1	any_violence_t_plus1	any_killed_t_plus1	ln_murder	ln_motor_vehicle_theft	karachi_balochistan	turnout_pct	secular_vote_prop_current	ln_eventcount_6m_neg1_placebo	any_event_6m_neg1	interaction	interaction2	police_stations_pc	police_stations_pc_median	province_year	cluster_var	secular_close_win_dummy	ln_margin_of_victory	regist_ooos
"Shikarpur"	"Sindh"	2002.0	0	0	0	0	67066	182422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0	0.27007657	0.5	0.0	0.0	58	0	1	0	3	9	20	3	1	1	37	37	49	1	57	57	88	0	"Larkana-Shikarpur-Kamber Shahdadkot-Sukkur-Khairpur-Ghotki"	414.5	1333.1	120.10000000000001	200.7	1998	6.917012E-4	0.1392	20.29	0.6997	0.136	107.7	0.319	44.95	0.1804	29	483205	0.5	0.08260317	0.34061646	0.3059721	0	-0.13902292	-0.40113026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01932737	0.16090548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0026869476	-0.06454406	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"2008-2013"	16	16	16		579		204	0.232276	3.6111882	3.6111882	3.8920243	1.0	1.0	0.0099503305	1.0	1.10194	1.0	2.1983352	1.0	2.996232	1.0	1.10194	1.0	0.0099503305	1.0	4.0432267	4.0432267	4.4774504	1.0	1.0	-4.6051702	0.0	4.0606155	1.0	-4.6051702	0.0	0.0099503305	1.0	-4.6051702	0.0	2.7732136	2.7732136	2.7732136	1.0	1.0	6.3613195	5.318169		0.37752506	0.36764207	0.0099503305	1.0	0.5	0.0049751652	6.0015936	2.2065578	29.0	29.0	0.0	-1.2726922	483.205
"Sialkot"	"Punjab"	1988.0	2	2	3	3	233655	743825	0.42857143	0.2857143	0.2857143	0.2857143	0.2857143	0.2857143	0.42857143	0.2857143	7	0.2857143	0.2857143	0.42857143	3	0.087304026	0.2857143	0.2857143	0.42857143	0	0	1	2	2	4	41	2	2	2	47	47	39	8	11	11	5	1	"Sialkot-Narowal"	945.5999999999999	1019.8999999999999	1632.1	1812	1981	0.0013103535	0.11606466401254675	9.811316202195682	0.2910145976595488	0.03189528290505489	109	0.308	40.1	0.20600000000000002	36	1538670	1.0				0	0.007410738	0.0017187865	0.0	-0.02723444	-0.040828835	-0.1785634	-0.21150196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.491904E-5	2.9542273E-6	0.0	7.417148E-4	0.0016669938	0.03188489	0.044733077	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0699064E-7	5.077686E-9	0.0	-2.0200187E-5	-6.806142E-5	-0.005693474	-0.009461134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"1990-1993"	32	32	38					0.463616	3.8503604	3.8503604	3.6638181	1.0	1.0	0.6981347	1.0	0.6981347	1.0	1.3887912	1.0	3.713816	1.0	0.6981347	1.0	0.6981347	1.0	2.398804	2.398804	1.6114359	1.0	1.0	0.0099503305	1.0	-4.6051702	0.0	-4.6051702	0.0	0.0099503305	1.0	0.6981347	1.0	3.4660482	3.4660482	3.6378493	1.0	1.0				0.48342076	0.3141263	2.0806909	1.0	1.0	2.0806909	2.339683	2.2065578	19.0	47.0	1.0	-2.3299148	1538.67
"Sialkot"	"Punjab"	1990.0	0	0	0	0	269099	716654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7	0.0	0.0	0.0	0	0.20174347	0.85714287	0.0	0.0	0	0	0	0	2	4	28	2	2	0	32	32	38	9	50	50	39	1	"Sialkot-Narowal"	193.8	195	255.4	383.7	1981	0.0013103535	0.11606466401254675	9.811316202195682	0.2910145976595488	0.03189528290505489	109	0.308	40.1	0.20600000000000002	36	1341483	0.2857143	0.087304026	0.3141263	0.48342076	0	0.0	-0.06684667	-0.19980381	-0.20412435	-0.22042055	-0.2536224	-0.265643	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0044684773	0.039921563	0.04166675	0.04858522	0.06432433	0.07056621	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.987028E-4	-0.007976481	-0.008505198	-0.010709181	-0.016314091	-0.018745419	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"1993-1997"	76	76	80					0.463616	3.4660482	3.4660482	3.6378493	1.0	1.0	-4.6051702	0.0	0.6981347	1.0	1.3887912	1.0	3.3325615	1.0	0.6981347	1.0	0.6981347	1.0	3.912223	3.912223	3.6638181	1.0	1.0	0.0099503305	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	4.330865	4.330865	4.3821516	1.0	1.0				0.53422517	0.37549362	2.1983352	1.0	0.2857143	0.6280958	2.683597	2.2065578	20.0	47.0	0.0	-1.5523798	1341.483
"Sialkot"	"Punjab"	2002.0	0	0	1	1	186777	692085	0.2	0.0	0.0	0.0	0.0	0.0	0.2	0.0	5	0.0	0.0	0.0	0	0.06327578	0.8	0.2	0.2	0	0	0	5	1	17	62	1	1	1	72	72	102	2	140	140	91	2	"Sialkot-Narowal"	679.9	948.3	741.7	1746.82	1998	7.4426807E-4	0.8628	26.32	0.9457	0.20010000000000003	105.2	0.589	65.96	0.5152	26	1579640	0.0	0.37799498	0.11577389	0.42797738	0	-0.03454492	-0.05584211	-0.19613089	-0.22938421	-0.23985529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011933515	0.003118341	0.038467325	0.052617118	0.05753056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.1224226E-5	-1.7413475E-4	-0.0075446307	-0.012069536	-0.013799009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"2008-2013"	19	19	19	55623	1094	240	1373	0.266149	4.276805	4.276805	4.625071	1.0	1.0	0.0099503305	1.0	0.0099503305	1.0	2.8338015	1.0	4.1272955	1.0	0.0099503305	1.0	0.0099503305	1.0	4.941714	4.941714	4.510969	1.0	1.0	0.6981347	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	1.6114359	1.0	2.9449651	2.9449651	2.9449651	1.0	1.0	6.9976053	7.2247605		0.43812832	0.26987582	0.6981347	1.0	0.0	0.0	1.6459446	2.2065578	23.0	47.0	0.0	-2.6135252	1579.64
"Sialkot"	"Punjab"	2008.0	0	0	0	0	228513	773093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	0.2	0.0	0.0	0	0.22806421	0.2	0.0	0.0	0	0	9	2	3	11	14	3	2	2	19	19	19	0	82	84	104	0	"Sialkot-Narowal"	749.9999999999999	1311.2	968.3	2447.9	1998	7.4426807E-4	0.8628	26.32	0.9457	0.20010000000000003	105.2	0.589	65.96	0.5152	26	1483856	0.0	0.06327578	0.26987582	0.43812832	0	0.19876543	-0.03743555	-0.29484588	-0.3557588	-0.38240352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.039507695	0.0014014204	0.08693409	0.12656431	0.14623246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007852764	-5.2462943E-5	-0.02563216	-0.045026366	-0.055919807	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0	0	0	66975	1007	203	2237	0.266149	2.9449651	2.9449651	2.9449651	1.0	1.0	0.6981347	1.0	1.10194	1.0	2.398804	1.0	2.6397715	1.0	1.10194	1.0	0.6981347	1.0	4.4068413	4.430936	4.644487	1.0	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	2.1983352	1.0	0.6981347	1.0						6.914741	7.7128954		0.5210027	0.2955828	-4.6051702	0.0	0.0	0.0	1.7521915	2.2065578	24.0	47.0	0.0	-1.4352149	1483.856
"Sialkot-Narowal"	"Punjab"	1993.0	1	1	1	1	222112	827128	0.14285715	0.0	0.14285715	0.0	0.14285715	0.0	0.14285715	0.0	7	0.0	0.0	0.14285715	1	0.080367684	0.0	0.0	0.14285715	0	0	0	2	2	12	61	2	1	1	76	76	80	4	36	36	40	2	"Sialkot-Narowal"	426.50000000000006	408.4	551.9000000000001	924.2	1981	0.0013103535	0.11606466401254675	9.811316202195682	0.2910145976595488	0.03189528290505489	109	0.308	40.1	0.20600000000000002	36	1634499	0.0	0.20174347	0.37549362	0.53422517	0	0.0	0.0	-0.0027598974	-0.10030221	-0.1378186	-0.15153904	-0.20580675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6170336E-6	0.010060534	0.018993968	0.02296408	0.042356417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.1022231E-8	-0.0010090938	-0.0026177221	-0.003479955	-0.008717236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"1997-2002"	23	23	44					0.463616	4.330865	4.330865	4.3821516	1.0	1.0	0.0099503305	1.0	0.6981347	1.0	2.4857397	1.0	4.1110377	1.0	0.6981347	1.0	0.0099503305	1.0	3.5837967	3.5837967	3.6891294	1.0	1.0	0.6981347	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	0.6981347	1.0	3.1359289	3.1359289	3.784417	1.0	1.0				0.50604373	0.268534	1.3887912	1.0	0.0	0.0	2.2025096	2.2065578	21.0	47.0	0.0	-2.4038684	1634.499
"Sialkot-Narowal"	"Punjab"	1997.0	0	0	0	0	74910	682005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7	0.0	0.0	0.0	0	0.34939823	0.85714287	0.0	0.0	0	0	0	2	3	7	16	3	3	3	23	23	44	14	84	84	85	4	"Sialkot-Narowal"	696.4000000000001	818.8	885.4	1684.8	1981	0.0013103535	0.11606466401254675	9.811316202195682	0.2910145976595488	0.03189528290505489	109	0.308	40.1	0.20600000000000002	36	1683212	0.0	0.080367684	0.268534	0.50604373	0	0.0	0.0	0.0	-0.3214856	-0.3711962	-0.46462247	-0.57785916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.103352994	0.13778663	0.21587403	0.33392122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0332265	-0.051145874	-0.100299925	-0.19295943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"2002-2008"	84	84	120					0.504718	3.1359289	3.1359289	3.784417	1.0	1.0	1.10194	1.0	1.10194	1.0	1.9473377	1.0	2.7732136	1.0	1.10194	1.0	1.10194	1.0	4.430936	4.430936	4.442769	1.0	1.0	1.3887912	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	0.6981347	1.0	4.430936	4.430936	4.7875752	1.0	1.0				0.4051807	0.109837905	2.6397715	1.0	0.0	0.0	2.138768	2.2065578	22.0	47.0	0.0	-1.0233243	1683.212
"Sibi-Kohlu"	"Balochistan"	1988.0	0	0	0	0	1387	35320	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0.27131936	0.0	0.0	0.0	0	0	0	0	0	0	1	0	0	0	1	1	1	2	3	3	7	0	"Pishin-Killa Abdullah-Sibi-Kohlu-Dera Bugti-Ziarat-Hernai"	2.0999999999999996	3.4999999999999996	153.29999999999998	205.8	1981	9.106353E-4	0.06694492627927147	28.26322636600174	0.21145923677363399	0.0005420641803989592	106	0.115	17.6	0.044000000000000004	7	194195					1	-0.44048697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19402876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.085467145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"1990-1993"	5	5	5					2.425389	0.0099503305	0.0099503305	0.0099503305	1.0	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	0.0099503305	1.0	-4.6051702	0.0	-4.6051702	0.0	1.10194	1.10194	1.9473377	1.0	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	1.6114359	1.6114359	1.6114359	1.0	1.0			1.0	0.18187904	0.039269537	0.6981347	1.0			3.6046243	2.2065578	1.0	40.0	0.0	-1.2682648	194.195
"Sibi-Kohlu"	"Balochistan"	1990.0	0	0	0	0	297	77341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0.65075445	0.0	0.0	0.0	10	0	0	0	3	1	5	3	3	0	5	5	5	0	1	1	1	2	"Pishin-Killa Abdullah-Sibi-Kohlu-Dera Bugti-Ziarat-Hernai"	0.2	0.4	22.6	36.4	1981	9.106353E-4	0.06694492627927147	28.26322636600174	0.21145923677363399	0.0005420641803989592	106	0.115	17.6	0.044000000000000004	7	200732	0.0	0.27131936	0.039269537	0.18187904	1	-0.7343712	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.53930104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.39604715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"1993-1997"	7	7	10					2.425389	1.6114359	1.6114359	1.6114359	1.0	1.0	-4.6051702	0.0	1.10194	1.0	0.0099503305	1.0	1.6114359	1.0	1.10194	1.0	1.10194	1.0	0.0099503305	0.0099503305	0.0099503305	1.0	1.0	0.6981347	1.0	2.3035846	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	1.9473377	1.9473377	2.3035846	1.0	1.0			1.0	0.38529482	0.0038401366	-4.6051702	0.0	0.0	0.0	3.4872367	2.2065578	2.0	40.0	0.0	-0.41437298	200.732
"Sibi-Kohlu-Dera Bugti"	"Balochistan"	2002.0	0	0	0	0	2281	141608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0.55866903	0.0	0.0	0.0	189	1	1	0	195	87	191	195	2	1	229	230	141	12	38	44	53	50	"Pishin-Killa Abdullah-Sibi-Kohlu-Dera Bugti-Ziarat-Hernai"	0.2	0.7	81.3	135.7	1998	0.0018784261	0.11993333333333332	17.569999999999997	0.27823333333333333	0.06613333333333334	118.40000000000002	0.16423333333333331	23.99	0.07139999999999999	7	308704					1	-0.63749224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40639636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.2590745	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"2008-2013"	152	152	152					2.369441	5.433766	5.4381227	4.9488306	1.0	1.0	0.0099503305	1.0	5.273051	1.0	4.466023	1.0	5.252326	1.0	5.273051	1.0	0.6981347	1.0	3.6378493	3.784417	3.9704807	1.0	1.0	3.912223	1.0	5.2418	1.0	0.0099503305	1.0	0.0099503305	1.0	-4.6051702	0.0	5.0239463	5.0239463	5.0239463	1.0	1.0			1.0	0.45871773	0.016107848	2.4857397	1.0			2.2675443	2.2065578	5.0	40.0	0.0	-0.5644567	308.704
"Sibi-Kohlu-Dera Bugti-Ziarat"	"Balochistan"	1993.0	0	0	0	0	7341	45216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0.4977663	0.0	0.0	0.0	12	0	0	0	1	1	6	1	0	0	6	6	8	6	16	16	22	2	"Pishin-Killa Abdullah-Sibi-Kohlu-Dera Bugti-Ziarat-Hernai"	0.4	0.8	40.5	78.6	1981	9.106353E-4	0.06694492627927147	28.26322636600174	0.21145923677363399	0.0005420641803989592	106	0.115	17.6	0.044000000000000004	7	223757	0.0	0.65075445	0.0038401366	0.38529482	1	-0.52348727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2740389	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.1434559	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"1997-2002"	0	0	0					2.425389	1.7934247	1.7934247	2.0806909	1.0	1.0	-4.6051702	0.0	0.0099503305	1.0	0.0099503305	1.0	1.7934247	1.0	0.0099503305	1.0	-4.6051702	0.0	2.7732136	2.7732136	3.091497	1.0	1.0	0.6981347	1.0	2.4857397	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	-4.6051702	-4.6051702	0.0	0.0			1.0	0.20207636	0.16235404	1.7934247	1.0	0.0	0.0	3.1283937	2.2065578	3.0	40.0	0.0	-0.677734	223.757
"Sibi-Kohlu-Dera Bugti-Ziarat"	"Balochistan"	1997.0	0	0	0	0	3446	59779	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0.32764015	0.0	0.0	0.0	5	0	0	0	0	0	0	0	0	0	1	0	0	0	19	21	32	0	"Pishin-Killa Abdullah-Sibi-Kohlu-Dera Bugti-Ziarat-Hernai"	0.6000000000000001	1.2000000000000002	86.5	159.39999999999998	1981	9.106353E-4	0.06694492627927147	28.26322636600174	0.21145923677363399	0.0005420641803989592	106	0.115	17.6	0.044000000000000004	8	246940	0.0	0.4977663	0.16235404	0.20207636	1	-0.45116177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20354694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0918326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"2002-2008"	230	231	141					2.508828	0.0099503305	-4.6051702	-4.6051702	1.0	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	2.9449651	3.0449984	3.4660482	1.0	1.0	-4.6051702	0.0	1.6114359	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	5.4381227	5.442461	4.9488306	1.0	1.0			1.0	0.24207905	0.05764566	-4.6051702	0.0	0.0	0.0	3.2396533	2.2065578	4.0	40.0	0.0	-1.0857747	246.94
"Sibi-Kohlu-DeraBugti-Hernai"	"Balochistan"	2008.0	0	0	0	0	11636	99592	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0.39465016	0.0	0.0	0.0	46	0	0	0	99	73	137	99	2	2	152	152	152	66	483	493	365	159	"Pishin-Killa Abdullah-Sibi-Kohlu-Dera Bugti-Ziarat-Hernai"	0	0	99.79999999999998	157.70000000000002	1998	0.0018784261	0.11993333333333332	17.569999999999997	0.27823333333333333	0.06613333333333334	118.40000000000002	0.16423333333333331	23.99	0.07139999999999999	22	281867	0.0	0.55866903	0.016107848	0.45871773	1	-0.45416299	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20626402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.09367748	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0	0	0					2.369441	5.0239463	5.0239463	5.0239463	1.0	1.0	0.6981347	1.0	4.595221	1.0	4.2905965	1.0	4.920054	1.0	4.595221	1.0	0.6981347	1.0	6.1800375	6.2005296	5.8999248	1.0	1.0	5.068967	1.0	3.8288589	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0								1.0	0.35332975	0.1168367	4.1898065	1.0	0.0	0.0	7.8050995	2.2065578	6.0	40.0	0.0	-0.9047324	281.867
"Sukkur"	"Sindh"	1988.0	0	0	0	0	163959	269996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	1.0	0.0	0.0	0	0.29909363	1.0	0.0	0.0	7	0	0	1	1	2	28	1	1	1	30	30	19	3	6	6	3	0	"Larkana-Shikarpur-Kamber Shahdadkot-Sukkur-Khairpur-Ghotki"	39.9	71	678.4	1376.4	1981	7.621285E-4	0.07950684761342816	24.307319648458122	0.3446166268128319	0.06988602838421167	114	0.263	37.5	0.128	19	634240	1.0				0	0.3342576	0.2999646	0.2630587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11172815	0.08997876	0.069199875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.037345983	0.026990445	0.01820363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"1990-1993"	34	34	42					1.073805	3.4015307	3.4015307	2.9449651	1.0	1.0	0.0099503305	1.0	0.0099503305	1.0	0.6981347	1.0	3.3325615	1.0	0.0099503305	1.0	0.0099503305	1.0	1.7934247	1.7934247	1.10194	1.0	1.0	-4.6051702	0.0	1.9473377	1.0	-4.6051702	0.0	-4.6051702	0.0	0.0099503305	1.0	3.5266545	3.5266545	3.7379076	1.0	1.0				0.42570004	0.6072646	1.10194	1.0	1.0	1.10194	2.9957113	2.2065578	25.0	29.0	0.0	-1.174111	634.24
