age	treatment	attleboro	voted12	male	city	id	voted_new
41	3.0	0.0	1.0	0.0	"Natick"	1514	0
21	0.0	0.0	1.0	1.0	"Natick"	2552	0
30	3.0	0.0	1.0	0.0	"Natick"	1594	0
23	0.0	0.0	0.0	0.0	"Natick"	2483	0
41	1.0	0.0	1.0	0.0	"Natick"	175	1
63	0.0	0.0	1.0	0.0	"Natick"	2163	0
56	1.0	0.0	1.0	0.0	"Natick"	470	0
37	1.0	0.0	0.0	0.0	"Natick"	230	0
66	1.0	0.0	1.0	0.0	"Natick"	394	1
63	3.0	0.0	0.0	1.0	"Natick"	1966	0
38	3.0	0.0	0.0	0.0	"Natick"	1539	0
38	0.0	0.0	1.0	0.0	"Natick"	2573	0
45	2.0	0.0	1.0	1.0	"Natick"	1249	0
60	1.0	0.0	1.0	0.0	"Natick"	602	0
68	3.0	0.0	1.0	0.0	"Natick"	2041	1
65	3.0	0.0	1.0	1.0	"Natick"	1644	1
83	2.0	0.0	0.0	0.0	"Natick"	862	0
58	3.0	0.0	0.0	0.0	"Natick"	1823	0
34	3.0	0.0	0.0	0.0	"Natick"	1457	0
48	1.0	0.0	1.0	1.0	"Natick"	425	0
70	1.0	0.0	1.0	0.0	"Natick"	122	0
65	3.0	0.0	1.0	0.0	"Natick"	1925	1
51	2.0	0.0	1.0	0.0	"Natick"	1395	1
77	0.0	0.0	1.0	0.0	"Natick"	2488	0
64	2.0	0.0	1.0	1.0	"Natick"	984	0
41	3.0	0.0	1.0	1.0	"Natick"	1430	0
77	1.0	0.0	1.0	0.0	"Natick"	386	0
69	3.0	0.0	1.0	1.0	"Natick"	1953	0
56	0.0	0.0	1.0	0.0	"Natick"	2287	0
33	3.0	0.0	1.0	0.0	"Natick"	1848	0
52	1.0	0.0	1.0	0.0	"Natick"	75	0
48	1.0	0.0	0.0	1.0	"Natick"	61	0
69	1.0	0.0	1.0	0.0	"Natick"	70	1
48	2.0	1.0	1.0	0.0	"Attleboro"	1299	0
44	0.0	1.0	1.0	0.0	"Attleboro"	2129	0
77	3.0	1.0	1.0	0.0	"Attleboro"	1474	1
56	1.0	1.0	0.0	1.0	"Attleboro"	685	0
28	2.0	1.0	1.0	1.0	"Attleboro"	1201	0
21	3.0	1.0	0.0	1.0	"Attleboro"	1621	0
60	0.0	1.0	1.0	0.0	"Attleboro"	2372	0
62	3.0	1.0	1.0	0.0	"Attleboro"	1501	0
28	2.0	1.0	1.0	0.0	"Attleboro"	986	0
62	3.0	1.0	1.0	1.0	"Attleboro"	2089	0
67	1.0	1.0	1.0	1.0	"Attleboro"	488	1
85	1.0	1.0	1.0	0.0	"Attleboro"	426	0
81	0.0	1.0	0.0	0.0	"Attleboro"	2207	0
57	3.0	1.0	0.0	0.0	"Attleboro"	1640	0
56	3.0	1.0	0.0	0.0	"Attleboro"	1774	0
45	2.0	1.0	1.0	0.0	"Attleboro"	1225	0
49	0.0	1.0	1.0	0.0	"Attleboro"	2245	0
74	2.0	1.0	1.0	0.0	"Attleboro"	1101	1
76	0.0	1.0	1.0	1.0	"Attleboro"	2344	0
42	1.0	1.0	0.0	1.0	"Attleboro"	19	0
35	3.0	1.0	1.0	1.0	"Attleboro"	1660	0
71	3.0	1.0	1.0	0.0	"Attleboro"	1654	1
50	2.0	1.0	1.0	1.0	"Attleboro"	742	0
85	2.0	1.0	1.0	0.0	"Attleboro"	1187	1
64	0.0	1.0	1.0	0.0	"Attleboro"	2176	1
33	2.0	1.0	1.0	1.0	"Attleboro"	1381	0
33	1.0	1.0	0.0	1.0	"Attleboro"	192	0
52	2.0	1.0	1.0	0.0	"Attleboro"	1132	0
24	2.0	1.0	0.0	0.0	"Attleboro"	908	0
62	3.0	1.0	1.0	0.0	"Attleboro"	2001	0
52	3.0	1.0	1.0	1.0	"Attleboro"	1436	1
92	1.0	1.0	1.0	1.0	"Attleboro"	182	0
24	3.0	1.0	1.0	0.0	"Attleboro"	1459	0
78	2.0	1.0	1.0	0.0	"Attleboro"	999	0
51	3.0	1.0	0.0	0.0	"Attleboro"	1804	0
52	2.0	1.0	1.0	1.0	"Attleboro"	940	1
61	1.0	1.0	1.0	0.0	"Attleboro"	84	0
43	3.0	1.0	1.0	0.0	"Attleboro"	1659	0
49	0.0	1.0	1.0	0.0	"Attleboro"	2115	0
80	2.0	1.0	1.0	0.0	"Attleboro"	955	1
76	1.0	1.0	1.0	1.0	"Attleboro"	143	1
52	0.0	1.0	1.0	1.0	"Attleboro"	2419	0
61	3.0	1.0	1.0	0.0	"Attleboro"	1491	0
86	2.0	1.0	1.0	1.0	"Attleboro"	1337	1
26	1.0	1.0	1.0	0.0	"Attleboro"	558	0
44	1.0	1.0	1.0	0.0	"Attleboro"	465	0
29	0.0	1.0	1.0	0.0	"Attleboro"	2277	0
61	3.0	1.0	0.0	0.0	"Attleboro"	2080	0
40	1.0	1.0	0.0	1.0	"Attleboro"	410	0
86	3.0	1.0	1.0	0.0	"Attleboro"	1993	1
23	1.0	1.0	1.0	1.0	"Attleboro"	568	0
83	2.0	1.0	1.0	0.0	"Attleboro"	810	0
44	1.0	1.0	1.0	1.0	"Attleboro"	533	0
44	2.0	1.0	1.0	0.0	"Attleboro"	820	1
23	2.0	1.0	1.0	1.0	"Attleboro"	765	1
35	3.0	1.0	0.0	0.0	"Attleboro"	1944	0
68	3.0	1.0	1.0	0.0	"Attleboro"	1841	0
49	3.0	1.0	0.0	1.0	"Attleboro"	1946	0
23	1.0	1.0	0.0	0.0	"Attleboro"	238	0
76	3.0	1.0	1.0	1.0	"Attleboro"	1881	1
63	1.0	1.0	1.0	0.0	"Attleboro"	113	0
70	2.0	1.0	0.0	1.0	"Attleboro"	774	0
56	0.0	1.0	1.0	0.0	"Attleboro"	2222	0
86	3.0	1.0	1.0	0.0	"Attleboro"	1517	0
38	0.0	1.0	0.0	0.0	"Attleboro"	2190	0
54	2.0	1.0	1.0	0.0	"Attleboro"	729	0
92	3.0	1.0	0.0	0.0	"Attleboro"	1566	0
38	2.0	1.0	1.0	0.0	"Attleboro"	1029	0
68	3.0	1.0	0.0	1.0	"Attleboro"	1615	0
23	2.0	1.0	0.0	0.0	"Attleboro"	1318	0
84	2.0	1.0	1.0	0.0	"Attleboro"	895	1
61	2.0	1.0	0.0	0.0	"Attleboro"	1259	0
84	2.0	1.0	0.0	0.0	"Attleboro"	1125	0
34	3.0	1.0	0.0	0.0	"Attleboro"	1489	0
50	1.0	1.0	0.0	1.0	"Attleboro"	567	0
45	3.0	1.0	1.0	0.0	"Attleboro"	1830	0
29	2.0	1.0	1.0	0.0	"Attleboro"	720	0
49	3.0	1.0	1.0	0.0	"Attleboro"	1477	0
27	3.0	1.0	0.0	0.0	"Attleboro"	1596	0
72	2.0	1.0	1.0	0.0	"Attleboro"	791	0
60	2.0	1.0	0.0	1.0	"Attleboro"	1004	0
39	2.0	1.0	1.0	0.0	"Attleboro"	827	0
49	1.0	1.0	1.0	0.0	"Attleboro"	77	1
67	1.0	1.0	1.0	0.0	"Attleboro"	435	0
55	3.0	1.0	1.0	0.0	"Attleboro"	1753	0
35	3.0	1.0	0.0	0.0	"Attleboro"	1441	0
45	3.0	1.0	0.0	1.0	"Attleboro"	1958	0
24	3.0	1.0	0.0	1.0	"Attleboro"	1709	0
34	2.0	1.0	1.0	0.0	"Attleboro"	1157	0
40	1.0	1.0	1.0	1.0	"Attleboro"	366	0
46	0.0	1.0	1.0	0.0	"Attleboro"	2205	0
67	1.0	1.0	1.0	1.0	"Attleboro"	511	0
85	3.0	1.0	0.0	0.0	"Attleboro"	1641	0
62	3.0	1.0	1.0	1.0	"Attleboro"	1793	0
67	2.0	1.0	0.0	0.0	"Attleboro"	964	0
41	2.0	1.0	0.0	0.0	"Attleboro"	1197	0
30	1.0	1.0	0.0	1.0	"Attleboro"	660	0
66	2.0	1.0	1.0	1.0	"Attleboro"	1390	0
45	2.0	1.0	0.0	1.0	"Attleboro"	994	0
49	2.0	1.0	1.0	0.0	"Attleboro"	1056	0
22	1.0	1.0	0.0	1.0	"Attleboro"	213	0
48	2.0	1.0	0.0	0.0	"Attleboro"	1382	0
65	3.0	1.0	1.0	0.0	"Attleboro"	2030	0
63	2.0	1.0	0.0	1.0	"Attleboro"	1144	0
46	2.0	1.0	1.0	0.0	"Attleboro"	1378	0
44	1.0	1.0	1.0	1.0	"Attleboro"	71	0
87	2.0	1.0	1.0	0.0	"Attleboro"	843	0
46	2.0	1.0	0.0	0.0	"Attleboro"	706	0
77	0.0	1.0	1.0	0.0	"Attleboro"	2308	0
81	1.0	1.0	1.0	0.0	"Attleboro"	74	1
27	0.0	1.0	1.0	1.0	"Attleboro"	2371	0
37	1.0	1.0	1.0	0.0	"Attleboro"	314	1
47	3.0	1.0	0.0	1.0	"Attleboro"	1984	0
36	1.0	1.0	0.0	1.0	"Attleboro"	218	0
39	3.0	1.0	0.0	1.0	"Attleboro"	1620	0
79	3.0	1.0	0.0	0.0	"Attleboro"	1885	0
54	3.0	1.0	1.0	1.0	"Attleboro"	1912	0
37	3.0	1.0	1.0	0.0	"Attleboro"	1998	0
37	2.0	1.0	1.0	1.0	"Attleboro"	1314	0
41	3.0	1.0	1.0	0.0	"Attleboro"	1972	0
91	1.0	1.0	0.0	0.0	"Attleboro"	510	0
45	1.0	1.0	1.0	1.0	"Attleboro"	633	0
54	0.0	1.0	0.0	0.0	"Attleboro"	2422	0
32	1.0	1.0	1.0	0.0	"Attleboro"	226	0
89	0.0	1.0	1.0	0.0	"Attleboro"	2343	0
83	3.0	1.0	1.0	1.0	"Attleboro"	1711	0
86	3.0	1.0	1.0	0.0	"Attleboro"	1559	0
36	3.0	1.0	1.0	0.0	"Attleboro"	1943	0
31	3.0	1.0	0.0	1.0	"Attleboro"	1779	0
50	3.0	1.0	1.0	0.0	"Attleboro"	1716	0
86	0.0	1.0	1.0	0.0	"Attleboro"	2107	0
59	3.0	1.0	1.0	0.0	"Attleboro"	1697	0
52	1.0	1.0	1.0	0.0	"Attleboro"	592	0
46	1.0	1.0	1.0	0.0	"Attleboro"	363	0
54	3.0	1.0	1.0	1.0	"Attleboro"	1906	0
29	1.0	1.0	0.0	0.0	"Attleboro"	561	0
32	2.0	1.0	1.0	0.0	"Attleboro"	1246	0
47	1.0	1.0	1.0	0.0	"Attleboro"	471	0
47	1.0	1.0	1.0	1.0	"Attleboro"	217	0
26	2.0	1.0	1.0	1.0	"Attleboro"	1344	0
68	2.0	1.0	1.0	1.0	"Attleboro"	1265	1
88	1.0	1.0	1.0	1.0	"Attleboro"	418	0
35	3.0	1.0	1.0	0.0	"Attleboro"	2096	0
41	1.0	1.0	1.0	0.0	"Attleboro"	91	0
61	2.0	1.0	0.0	1.0	"Attleboro"	1214	0
33	1.0	1.0	1.0	0.0	"Attleboro"	678	0
66	1.0	1.0	1.0	1.0	"Attleboro"	167	0
39	0.0	1.0	1.0	1.0	"Attleboro"	2250	0
46	2.0	1.0	1.0	1.0	"Attleboro"	1171	1
30	2.0	1.0	0.0	1.0	"Attleboro"	1394	0
46	2.0	1.0	1.0	0.0	"Attleboro"	1133	0
60	1.0	1.0	1.0	1.0	"Attleboro"	308	0
47	2.0	1.0	0.0	0.0	"Attleboro"	1300	0
44	2.0	1.0	1.0	0.0	"Attleboro"	1088	0
28	3.0	1.0	1.0	0.0	"Attleboro"	1455	0
48	2.0	1.0	1.0	0.0	"Attleboro"	970	0
76	1.0	1.0	1.0	0.0	"Attleboro"	284	0
52	0.0	1.0	1.0	1.0	"Attleboro"	2322	1
93	0.0	1.0	0.0	1.0	"Attleboro"	2352	0
55	3.0	1.0	1.0	0.0	"Attleboro"	2087	0
61	1.0	1.0	1.0	0.0	"Attleboro"	328	0
69	1.0	1.0	1.0	0.0	"Attleboro"	401	0
41	1.0	1.0	0.0	0.0	"Attleboro"	195	0
24	3.0	1.0	0.0	1.0	"Attleboro"	1669	0
77	1.0	1.0	1.0	0.0	"Attleboro"	306	0
43	3.0	1.0	1.0	0.0	"Attleboro"	1440	0
29	0.0	1.0	1.0	0.0	"Attleboro"	2292	0
33	1.0	1.0	1.0	0.0	"Attleboro"	476	0
23	2.0	1.0	0.0	0.0	"Attleboro"	862	0
57	2.0	1.0	1.0	0.0	"Attleboro"	1297	0
42	2.0	1.0	1.0	1.0	"Attleboro"	931	0
49	2.0	1.0	0.0	1.0	"Attleboro"	710	0
48	2.0	1.0	1.0	0.0	"Attleboro"	900	0
22	2.0	1.0	1.0	1.0	"Attleboro"	724	0
54	2.0	1.0	0.0	0.0	"Attleboro"	916	0
33	3.0	1.0	0.0	0.0	"Attleboro"	2099	0
43	3.0	1.0	0.0	1.0	"Attleboro"	1643	0
62	3.0	1.0	1.0	0.0	"Attleboro"	1768	0
62	1.0	1.0	1.0	0.0	"Attleboro"	362	1
20	2.0	1.0	0.0	0.0	"Attleboro"	1124	0
	3.0	1.0			"Attleboro"	2028	0
73	3.0	1.0	1.0	0.0	"Attleboro"	1728	1
59	1.0	1.0	1.0	0.0	"Attleboro"	28	0
85	3.0	1.0	1.0	0.0	"Attleboro"	1875	1
49	3.0	1.0	0.0	0.0	"Attleboro"	2044	0
53	2.0	1.0	1.0	0.0	"Attleboro"	771	0
66	3.0	1.0	1.0	1.0	"Attleboro"	1731	0
32	3.0	1.0	0.0	1.0	"Attleboro"	1411	0
50	2.0	1.0	0.0	0.0	"Attleboro"	923	0
55	0.0	1.0	1.0	1.0	"Attleboro"	2204	0
57	3.0	1.0	0.0	1.0	"Attleboro"	1437	0
39	2.0	1.0	1.0	0.0	"Attleboro"	1090	1
38	1.0	1.0	1.0	0.0	"Attleboro"	688	0
29	0.0	1.0	0.0	1.0	"Attleboro"	2337	0
62	1.0	1.0	1.0	0.0	"Attleboro"	524	1
31	1.0	1.0	0.0	1.0	"Attleboro"	624	0
38	1.0	1.0	1.0	0.0	"Attleboro"	210	0
54	0.0	1.0	1.0	0.0	"Attleboro"	2227	1
83	0.0	1.0	1.0	1.0	"Attleboro"	2236	0
65	0.0	1.0	1.0	0.0	"Attleboro"	2192	0
77	3.0	1.0	1.0	1.0	"Attleboro"	1759	1
26	2.0	1.0	0.0	0.0	"Attleboro"	1058	0
26	1.0	1.0	0.0	1.0	"Attleboro"	338	0
24	2.0	1.0	0.0	1.0	"Attleboro"	1105	0
49	3.0	1.0	0.0	0.0	"Attleboro"	1593	0
65	3.0	1.0	1.0	0.0	"Attleboro"	1670	0
54	1.0	1.0	1.0	0.0	"Attleboro"	3	0
38	2.0	1.0	0.0	0.0	"Attleboro"	836	0
85	2.0	1.0	1.0	0.0	"Attleboro"	1260	0
53	3.0	1.0	1.0	0.0	"Attleboro"	1446	0
86	2.0	1.0	1.0	0.0	"Attleboro"	1319	0
56	0.0	1.0	1.0	0.0	"Attleboro"	2368	1
46	3.0	1.0	0.0	0.0	"Attleboro"	2033	0
40	3.0	1.0	1.0	0.0	"Attleboro"	1956	0
44	1.0	1.0	1.0	0.0	"Attleboro"	57	0
58	1.0	1.0	0.0	1.0	"Attleboro"	287	0
66	0.0	1.0	0.0	0.0	"Attleboro"	2303	0
49	1.0	1.0	1.0	0.0	"Attleboro"	348	0
35	1.0	1.0	1.0	0.0	"Attleboro"	114	0
56	3.0	1.0	1.0	1.0	"Attleboro"	1589	1
54	2.0	1.0	0.0	0.0	"Attleboro"	1245	0
59	0.0	1.0	1.0	0.0	"Attleboro"	2206	0
49	0.0	1.0	0.0	1.0	"Attleboro"	2400	0
27	3.0	1.0	1.0	1.0	"Attleboro"	1826	0
58	0.0	1.0	1.0	0.0	"Attleboro"	2104	0
45	1.0	1.0	0.0	0.0	"Attleboro"	341	0
63	3.0	1.0	0.0	0.0	"Attleboro"	1762	0
35	3.0	1.0	1.0	1.0	"Attleboro"	1538	0
69	3.0	1.0	0.0	0.0	"Attleboro"	1542	0
40	1.0	1.0	0.0	0.0	"Attleboro"	186	0
66	3.0	1.0	1.0	0.0	"Attleboro"	1627	0
38	2.0	1.0	1.0	0.0	"Attleboro"	1059	0
29	1.0	1.0	0.0	0.0	"Attleboro"	662	0
48	1.0	1.0	1.0	0.0	"Attleboro"	120	0
38	2.0	1.0	1.0	0.0	"Attleboro"	978	0
42	2.0	1.0	0.0	1.0	"Attleboro"	1066	0
35	1.0	1.0	1.0	0.0	"Attleboro"	497	0
37	2.0	1.0	1.0	0.0	"Attleboro"	975	0
71	0.0	1.0	1.0	0.0	"Attleboro"	2407	0
21	1.0	1.0	0.0	1.0	"Attleboro"	598	0
20	3.0	1.0	1.0	1.0	"Attleboro"	1626	0
66	3.0	1.0	0.0	0.0	"Attleboro"	2006	0
53	0.0	1.0	1.0	0.0	"Attleboro"	2319	0
50	2.0	1.0	1.0	0.0	"Attleboro"	1023	0
33	3.0	1.0	0.0	0.0	"Attleboro"	1470	0
54	0.0	1.0	1.0	0.0	"Attleboro"	2305	0
60	1.0	1.0	1.0	0.0	"Attleboro"	140	0
44	2.0	1.0	0.0	0.0	"Attleboro"	936	0
29	3.0	1.0	1.0	0.0	"Attleboro"	1672	0
55	2.0	1.0	1.0	0.0	"Attleboro"	1099	0
39	1.0	1.0	1.0	0.0	"Attleboro"	255	0
71	2.0	1.0	1.0	0.0	"Attleboro"	1158	0
20	0.0	1.0	0.0	1.0	"Attleboro"	2321	0
22	3.0	1.0	0.0	1.0	"Attleboro"	1460	0
72	2.0	1.0	0.0	0.0	"Attleboro"	982	0
59	2.0	1.0	1.0	1.0	"Attleboro"	773	0
71	3.0	1.0	1.0	0.0	"Attleboro"	1612	0
	2.0	1.0	0.0	0.0	"Attleboro"	1000	0
44	0.0	1.0	1.0	1.0	"Attleboro"	2151	0
91	1.0	1.0	1.0	0.0	"Attleboro"	652	0
44	2.0	1.0	1.0	1.0	"Attleboro"	1049	0
32	2.0	1.0	0.0	1.0	"Attleboro"	1074	0
66	1.0	1.0	1.0	0.0	"Attleboro"	293	0
42	0.0	1.0	0.0	1.0	"Attleboro"	2213	0
45	1.0	1.0	1.0	1.0	"Attleboro"	264	0
55	3.0	1.0	0.0	0.0	"Attleboro"	2082	0
30	1.0	1.0	1.0	0.0	"Attleboro"	599	0
34	1.0	1.0	1.0	0.0	"Attleboro"	531	0
26	1.0	1.0	1.0	0.0	"Attleboro"	155	0
72	1.0	1.0	1.0	1.0	"Attleboro"	430	0
43	3.0	1.0	1.0	1.0	"Attleboro"	1895	0
35	3.0	1.0	0.0	0.0	"Attleboro"	1718	0
38	1.0	1.0	0.0	1.0	"Attleboro"	522	0
85	3.0	1.0	1.0	1.0	"Attleboro"	1509	1
45	3.0	1.0	0.0	1.0	"Attleboro"	1700	0
50	1.0	1.0	1.0	1.0	"Attleboro"	650	0
73	2.0	1.0	1.0	0.0	"Attleboro"	769	0
42	3.0	1.0	1.0	0.0	"Attleboro"	1574	0
53	1.0	1.0	1.0	1.0	"Attleboro"	618	1
57	1.0	1.0	1.0	1.0	"Attleboro"	181	1
23	0.0	1.0	0.0	0.0	"Attleboro"	2234	0
64	2.0	1.0	1.0	0.0	"Attleboro"	1315	0
45	2.0	1.0	1.0	0.0	"Attleboro"	1289	0
44	2.0	1.0	1.0	0.0	"Attleboro"	1011	0
43	1.0	1.0	0.0	1.0	"Attleboro"	117	0
52	3.0	1.0	1.0	1.0	"Attleboro"	1537	0
61	2.0	1.0	0.0	1.0	"Attleboro"	1367	0
47	3.0	1.0	1.0	0.0	"Attleboro"	1515	0
30	3.0	1.0	1.0	0.0	"Attleboro"	1987	0
32	3.0	1.0	0.0	0.0	"Attleboro"	2072	0
71	1.0	1.0	1.0	1.0	"Attleboro"	266	1
36	0.0	1.0	1.0	1.0	"Attleboro"	2156	0
85	2.0	1.0	1.0	0.0	"Attleboro"	846	0
32	3.0	1.0	1.0	0.0	"Attleboro"	1427	0
41	3.0	1.0	1.0	0.0	"Attleboro"	1579	0
42	1.0	1.0	1.0	0.0	"Attleboro"	94	0
76	3.0	1.0	1.0	0.0	"Attleboro"	1633	0
27	1.0	1.0	1.0	1.0	"Attleboro"	130	0
59	0.0	1.0	1.0	0.0	"Attleboro"	2283	1
25	1.0	1.0	0.0	1.0	"Attleboro"	609	0
58	3.0	1.0	1.0	1.0	"Attleboro"	1668	0
45	3.0	1.0	0.0	0.0	"Attleboro"	1581	0
63	2.0	1.0	1.0	1.0	"Attleboro"	1364	0
50	1.0	1.0	1.0	0.0	"Attleboro"	413	1
28	2.0	1.0	1.0	0.0	"Attleboro"	806	0
26	2.0	1.0	1.0	0.0	"Attleboro"	736	0
58	1.0	1.0	1.0	0.0	"Attleboro"	153	0
60	2.0	1.0	1.0	0.0	"Attleboro"	1235	0
87	1.0	1.0	0.0	0.0	"Attleboro"	679	0
78	1.0	1.0	1.0	0.0	"Attleboro"	232	0
65	1.0	1.0	1.0	0.0	"Attleboro"	474	0
35	2.0	1.0	0.0	1.0	"Attleboro"	878	0
64	3.0	1.0	1.0	0.0	"Attleboro"	1739	0
27	3.0	1.0	0.0	1.0	"Attleboro"	1748	0
86	2.0	1.0	0.0	0.0	"Attleboro"	1179	0
47	1.0	1.0	1.0	1.0	"Attleboro"	295	0
49	1.0	1.0	0.0	0.0	"Attleboro"	481	0
52	1.0	1.0	1.0	0.0	"Attleboro"	636	0
25	2.0	1.0	0.0	0.0	"Attleboro"	703	0
63	2.0	1.0	1.0	1.0	"Attleboro"	1321	0
87	0.0	1.0	1.0	0.0	"Attleboro"	2378	0
29	1.0	1.0	1.0	1.0	"Attleboro"	672	0
67	2.0	1.0	1.0	0.0	"Attleboro"	1064	0
64	0.0	1.0	1.0	1.0	"Attleboro"	2133	1
27	3.0	1.0	0.0	0.0	"Attleboro"	2093	0
33	0.0	1.0	0.0	1.0	"Attleboro"	2373	0
32	0.0	1.0	0.0	0.0	"Attleboro"	2436	0
40	2.0	1.0	0.0	0.0	"Attleboro"	1261	0
66	2.0	1.0	1.0	0.0	"Attleboro"	1114	0
51	1.0	1.0	1.0	0.0	"Attleboro"	233	0
32	0.0	1.0	1.0	0.0	"Attleboro"	2424	0
37	3.0	1.0	0.0	1.0	"Attleboro"	1558	0
82	2.0	1.0	0.0	0.0	"Attleboro"	748	0
35	0.0	1.0	1.0	0.0	"Attleboro"	2134	1
23	2.0	1.0	0.0	0.0	"Attleboro"	763	0
45	2.0	1.0	0.0	1.0	"Attleboro"	1027	0
43	3.0	1.0	0.0	0.0	"Attleboro"	1495	0
53	1.0	1.0	1.0	1.0	"Attleboro"	551	0
57	1.0	1.0	1.0	0.0	"Attleboro"	269	0
38	1.0	1.0	1.0	1.0	"Attleboro"	339	0
53	2.0	1.0	0.0	1.0	"Attleboro"	1173	0
57	2.0	1.0	0.0	0.0	"Attleboro"	838	0
44	1.0	1.0	1.0	1.0	"Attleboro"	214	0
39	1.0	1.0	0.0	1.0	"Attleboro"	325	0
58	2.0	1.0	1.0	0.0	"Attleboro"	1103	0
36	2.0	1.0	1.0	0.0	"Attleboro"	1190	0
83	2.0	1.0	1.0	0.0	"Attleboro"	904	1
20	2.0	1.0	0.0	0.0	"Attleboro"	1352	0
29	2.0	1.0	1.0	0.0	"Attleboro"	792	0
61	1.0	1.0	1.0	0.0	"Attleboro"	663	0
30	3.0	1.0	0.0	0.0	"Attleboro"	1947	0
65	1.0	1.0	1.0	1.0	"Attleboro"	260	0
97	2.0	1.0	0.0	0.0	"Attleboro"	730	0
24	0.0	1.0	0.0	0.0	"Attleboro"	2279	0
30	2.0	1.0	0.0	0.0	"Attleboro"	1095	0
50	0.0	1.0	1.0	0.0	"Attleboro"	2282	0
82	3.0	1.0	0.0	0.0	"Attleboro"	1486	0
66	3.0	1.0	1.0	0.0	"Attleboro"	1761	1
67	2.0	1.0	1.0	0.0	"Attleboro"	1253	1
40	1.0	1.0	1.0	0.0	"Attleboro"	332	0
85	3.0	1.0	1.0	0.0	"Attleboro"	1624	0
45	2.0	1.0	1.0	1.0	"Attleboro"	852	0
62	3.0	1.0	1.0	1.0	"Attleboro"	1776	0
84	2.0	1.0	1.0	0.0	"Attleboro"	1019	0
53	3.0	1.0	1.0	0.0	"Attleboro"	2061	0
43	3.0	1.0	0.0	1.0	"Attleboro"	1836	0
70	3.0	1.0	1.0	0.0	"Attleboro"	1940	0
20	0.0	1.0	0.0	1.0	"Attleboro"	2260	0
68	1.0	1.0	1.0	1.0	"Attleboro"	7	0
76	0.0	1.0	1.0	0.0	"Attleboro"	2328	1
51	3.0	1.0	1.0	0.0	"Attleboro"	1904	0
27	3.0	1.0	0.0	1.0	"Attleboro"	1638	0
32	1.0	1.0	1.0	0.0	"Attleboro"	72	0
24	2.0	1.0	0.0	1.0	"Attleboro"	1348	0
53	1.0	1.0	1.0	1.0	"Attleboro"	79	0
56	1.0	1.0	0.0	0.0	"Attleboro"	41	0
92	3.0	1.0	0.0	0.0	"Attleboro"	1646	0
62	1.0	1.0	0.0	1.0	"Attleboro"	25	0
82	0.0	1.0	1.0	0.0	"Attleboro"	2318	1
84	3.0	1.0	1.0	0.0	"Attleboro"	1434	0
24	1.0	1.0	1.0	1.0	"Attleboro"	148	0
48	0.0	1.0	1.0	0.0	"Attleboro"	2145	0
56	3.0	1.0	1.0	0.0	"Attleboro"	1888	1
87	1.0	1.0	1.0	0.0	"Attleboro"	178	0
52	3.0	1.0	1.0	0.0	"Attleboro"	1736	0
51	3.0	1.0	1.0	0.0	"Attleboro"	1910	0
44	1.0	1.0	1.0	1.0	"Attleboro"	372	0
44	0.0	1.0	0.0	0.0	"Attleboro"	2126	1
60	2.0	1.0	1.0	0.0	"Attleboro"	905	1
29	3.0	1.0	1.0	0.0	"Attleboro"	1821	0
84	1.0	1.0	0.0	0.0	"Attleboro"	294	0
30	2.0	1.0	1.0	0.0	"Attleboro"	1154	0
54	0.0	1.0	1.0	0.0	"Attleboro"	2437	1
44	1.0	1.0	1.0	0.0	"Attleboro"	92	0
27	1.0	1.0	0.0	0.0	"Attleboro"	18	0
55	2.0	1.0	1.0	0.0	"Attleboro"	1293	0
43	1.0	1.0	0.0	1.0	"Attleboro"	327	0
62	3.0	1.0	1.0	0.0	"Attleboro"	1606	0
56	3.0	1.0	1.0	1.0	"Attleboro"	1518	0
31	3.0	1.0	1.0	1.0	"Attleboro"	1992	0
87	1.0	1.0	1.0	0.0	"Attleboro"	228	0
39	1.0	1.0	1.0	0.0	"Attleboro"	40	0
46	3.0	1.0	1.0	0.0	"Attleboro"	1868	1
64	1.0	1.0	1.0	0.0	"Attleboro"	562	1
33	1.0	1.0	1.0	0.0	"Attleboro"	8	0
53	1.0	1.0	1.0	1.0	"Attleboro"	675	1
19	1.0	1.0	0.0	0.0	"Attleboro"	268	0
21	0.0	1.0	0.0	0.0	"Attleboro"	2310	0
61	1.0	1.0	1.0	1.0	"Attleboro"	433	1
79	2.0	1.0	1.0	0.0	"Attleboro"	741	1
49	3.0	1.0	1.0	1.0	"Attleboro"	1701	0
60	0.0	1.0	1.0	1.0	"Attleboro"	2224	0
81	2.0	1.0	1.0	0.0	"Attleboro"	1271	0
34	1.0	1.0	1.0	0.0	"Attleboro"	159	1
34	3.0	1.0	0.0	1.0	"Attleboro"	2060	0
57	3.0	1.0	1.0	1.0	"Attleboro"	1498	0
30	0.0	1.0	1.0	0.0	"Attleboro"	2402	0
38	2.0	1.0	1.0	0.0	"Attleboro"	819	0
49	2.0	1.0	1.0	0.0	"Attleboro"	1150	0
29	2.0	1.0	1.0	0.0	"Attleboro"	1290	0
54	1.0	1.0	0.0	0.0	"Attleboro"	45	0
44	2.0	1.0	0.0	1.0	"Attleboro"	1143	0
47	2.0	1.0	1.0	1.0	"Attleboro"	1396	0
41	3.0	1.0	0.0	0.0	"Attleboro"	1867	0
32	2.0	1.0	1.0	0.0	"Attleboro"	1026	0
74	0.0	1.0	1.0	1.0	"Attleboro"	2180	0
