statenam	statenum	districtnam	districtnum	persons	growth	rural	urban	scp	littotal	litmales	litfemales	numhouseholds	housesize	sexratio	sexratio06	stp	educlevel1	educlevel2	educlevel3	educlevel4	educlevel5	educlevel6	educlevel7	agegroups1	agegroups2	agegroups3	agegroups4	totalinhvill	primaryschool	middleschool	secondaryschool	college	phone	bus	paved	mud
"Nagaland"	13	"Tuensang"	02	414818	78.10	385046	29772	0	180186	103932	76254	60780	7	897	957	398350	180186	8279	37805	54957	37755	37510	3871	37085	119069	237662	21002	251	230	111	40	4	56	91	85	179
"Nagaland"	13	"Mokokchung"	03	232085	43.48	200871	31214	0	174982	93833	81149	37330	6	919	988	217653	174982	4189	28031	44197	39682	49330	9493	14662	54614	148477	14332	102	99	58	27	2	54	81	76	82
"Nagaland"	13	"Zunheboto"	04	153955	61.00	130874	23081	0	89139	48707	40432	26610	6	947	944	147915	89139	3287	16972	24222	18748	21949	3936	16331	44573	86039	7012	187	178	44	17	0	30	96	147	143
"Nagaland"	13	"Wokha"	05	161223	95.01	123587	37636	0	112198	61979	50219	25899	6	927	984	153983	112198	2119	21182	30603	23216	29080	5988	13963	45765	95341	6154	128	104	32	13	1	24	29	47	98
"Nagaland"	13	"Dimapur"	06	309024	73.30	194424	114600	0	201350	115767	85583	58077	5	854	969	187574	201350	4322	39415	49270	38531	55305	14448	31111	80878	186506	10529	216	185	57	24	7	100	91	112	181
"Nagaland"	13	"Kohima"	07	310084	49.96	233054	77030	0	196180	111146	85034	55565	6	911	967	280753	196180	6283	37792	49001	37627	50543	14916	31178	81747	184376	12783	180	164	65	33	5	62	97	115	92
"Nagaland"	13	"Phek"	08	148195	45.12	135331	12864	0	85562	49433	36129	28874	5	921	925	142977	85562	1306	20710	26792	16874	16296	3549	18167	42921	80795	6312	104	102	55	22	1	20	56	58	84
"Manipur (Excl. 3 Sub-Divisions)"	14	"Senapati (Excl. 3 Sub-Divisions)"	01	156513	81.96	156513	0	238	80507	46922	33585	25850	6	951	961	122791	80507	2315	16715	22036	18723	17202	3508	14203	39272	94407	8631	491	283	73	18	2	38	163	182	317
"Manipur (Excl. 3 Sub-Divisions)"	14	"Tamenglong"	02	111499	29.23	111499	0	3	56819	34329	22490	16149	7	922	936	106349	56819	2885	10097	16167	12056	13097	2511	10057	27532	66620	7290	171	157	68	15	1	44	36	47	105
"Manipur (Excl. 3 Sub-Divisions)"	14	"Churachandpur"	03	227905	29.81	227905	0	205	139080	78871	60209	37626	6	944	968	212482	139080	9235	30746	36192	27406	28475	6998	19870	55585	137973	14477	540	395	143	48	5	69	95	123	279
"Manipur (Excl. 3 Sub-Divisions)"	14	"Bishnupur"	04	208368	13.90	133627	74741	1727	119823	70507	49316	35303	6	993	951	6143	119823	3722	19143	21085	28539	32825	14474	20819	46995	124257	16297	48	47	38	23	0	28	41	38	37
"Manipur (Excl. 3 Sub-Divisions)"	14	"Thoubal"	05	364140	24.62	232868	131272	33969	202102	122109	79993	67681	5	998	966	4274	202102	5196	34811	40258	51767	51218	18800	40152	88319	211287	24382	90	88	58	35	1	38	73	79	88
"Manipur (Excl. 3 Sub-Divisions)"	14	"Imphal West"	06	444382	15.42	197699	246683	13276	311238	171996	139242	79078	6	1004	944	21118	311238	6332	35811	43273	70823	97181	57683	38184	90774	280267	35157	114	112	74	53	5	51	103	105	67
"Manipur (Excl. 3 Sub-Divisions)"	14	"Imphal East"	07	394876	19.16	286566	108310	10409	255956	145377	110579	69182	6	991	962	24712	255956	4509	37837	44284	63063	73202	33010	37555	90346	239189	27786	197	189	100	50	6	45	103	120	171
"Manipur (Excl. 3 Sub-Divisions)"	14	"Ukhrul"	08	140778	28.98	140778	0	0	87549	50208	37341	23318	6	916	946	134493	87549	1615	13553	21575	22113	22673	5995	13938	35376	82321	9143	198	188	79	36	1	55	59	86	169
"Manipur (Excl. 3 Sub-Divisions)"	14	"Chandel"	09	118327	72.80	103365	14962	210	57460	33147	24313	20908	6	981	961	108779	57460	1677	10574	14523	13039	14308	3327	10502	27226	73759	6840	350	214	50	16	2	53	76	126	209
"Mizoram"	15	"Mamit"	01	62785	-3.50	52132	10653	18	40849	22693	18156	12253	5	896	936	58950	40849	580	17793	11786	6611	3220	857	7856	16021	35359	3549	82	72	44	24	0	41	35	34	27
"Mizoram"	15	"Kolasib"	02	65960	36.01	29461	36499	17	50596	26969	23627	14053	5	908	972	59221	50596	1182	19384	14227	9422	5028	1351	7427	15908	38920	3705	39	30	24	12	0	14	17	13	16
"Mizoram"	15	"Aizawl"	03	325676	39.24	77531	248145	182	269699	138783	130916	64753	5	952	972	303641	269699	3008	80883	67374	58941	43311	16154	32742	71382	203257	18295	96	86	68	43	0	56	55	45	51
"Mizoram"	15	"Champhai"	04	108392	29.77	66343	42049	0	82036	43231	38805	22059	5	944	972	104924	82036	1616	36061	23377	11824	7102	2051	12805	27132	61919	6536	88	80	72	41	1	60	36	31	57
"Mizoram"	15	"Serchhip"	05	53861	18.45	27983	25878	5	42582	21906	20676	10116	5	967	977	52830	42582	631	17545	12300	7393	3588	1124	6354	13485	30492	3530	35	32	30	15	1	21	11	12	21
"Mizoram"	15	"Lunglei"	06	137223	23.10	79267	57956	33	96097	52159	43938	27889	5	922	962	130768	96097	1445	37039	25687	16973	11926	3025	16274	32498	80717	7734	160	130	82	30	0	57	50	49	54
"Mizoram"	15	"Lawngtlai"	07	73620	34.78	73620	0	5	38603	22374	16229	13902	5	899	938	70234	38603	4990	15194	8268	5064	4253	831	9644	19610	40890	3476	139	134	40	13	1	30	16	18	51
"Mizoram"	15	"Saiha"	08	61056	33.16	41230	19826	12	40983	21990	18993	11109	5	954	961	58742	40983	1389	15322	11250	6806	5186	1026	7710	16888	33484	2974	68	67	51	20	0	33	14	7	55
"Tripura"	16	"West Tripura"	01	1532982	18.29	1122915	410067	295698	1035378	581523	453855	321777	5	951	967	387081	1035378	11270	299223	326328	212458	124022	61995	129668	361712	924952	116650	275	275	221	217	2	226	180	245	274
"Tripura"	16	"South Tripura"	02	767440	6.10	713293	54147	127307	459502	267091	192411	164207	5	945	960	289519	459502	7824	163268	144445	86398	38584	18952	74350	190002	445891	57197	269	264	190	167	3	179	167	221	269
"Tripura"	16	"Dhalai"	03	307868	10.79	289001	18867	49817	158397	94528	63869	62085	5	935	964	166326	158397	2900	55253	52169	28224	15189	4660	31818	81419	173895	20736	148	138	69	52	0	75	72	127	147
"Tripura"	16	"North Tripura"	04	590913	26.44	528244	62669	82902	368822	207565	161257	116265	5	951	969	150500	368822	5818	130341	118853	61657	37898	14243	58624	147959	341559	42771	166	164	108	82	1	132	94	136	166
"Meghalaya"	17	"West Garo Hills"	01	518390	27.98	459412	58978	7436	211499	120837	90662	95524	5	968	960	397166	211499	7566	77564	52624	29859	38497	5385	68217	145884	277118	27171	1469	1118	286	97	2	96	356	425	1217
"Meghalaya"	17	"East Garo Hills"	02	250582	31.10	214675	35907	347	120874	67145	53729	45062	6	966	971	241916	120874	3263	52378	32931	17899	13078	1322	34408	73139	132281	10754	864	716	134	40	0	38	181	261	581
"Meghalaya"	17	"South Garo Hills"	03	100980	28.59	92337	8643	226	43816	25340	18476	17900	6	942	970	96616	43816	1725	17283	11948	6384	6059	415	14583	28696	52219	5482	595	416	71	22	0	24	111	153	393
"Meghalaya"	17	"West Khasi Hills"	04	296049	33.59	261451	34598	42	147590	76676	70914	50035	6	968	974	290184	147590	6098	79230	32783	14991	12352	2128	48788	91778	142692	12791	924	877	185	59	1	88	254	286	520
"Meghalaya"	17	"Ri Bhoi"	05	192790	51.44	179610	13180	300	98754	53494	45260	34844	6	941	971	167779	98754	7840	48017	21053	9876	10061	1906	29930	56249	98497	8114	543	457	99	23	1	41	213	255	432
"Meghalaya"	17	"East Khasi  Hills"	06	660923	22.88	383175	277748	2332	415160	212637	202523	125567	5	981	971	512152	415160	8987	136270	84592	59433	88682	37129	80507	170197	377828	32391	920	758	186	65	1	117	480	465	563
"Meghalaya"	17	"Jaintia Hills"	07	299108	34.12	274051	25057	456	120182	58143	62039	49918	6	996	994	287049	120182	9294	56014	23696	12145	15666	3357	48133	90368	148424	12183	467	383	124	47	3	87	295	207	405
"Assam"	18	"Kokrajhar"	01	905764	15.05	841823	63941	31167	383541	230769	152772	168619	5	943	947	304985	383541	11179	123002	97692	63583	76399	11591	107419	253840	497450	47055	951	906	354	118	10	151	284	557	651
"Assam"	18	"Dhubri"	02	1637344	23.42	1444901	192443	63208	625369	373446	251923	297121	6	947	965	32523	625369	13946	228580	152632	105492	101129	23131	233963	464173	848258	90950	1261	1138	612	205	6	272	362	405	1092
"Assam"	18	"Goalpara"	03	822035	23.07	755133	66902	39462	384670	220277	164393	146826	6	956	974	131800	384670	7548	145790	92621	67036	60309	10964	108415	230617	437701	45302	761	723	311	130	13	134	209	165	720
"Assam"	18	"Bongaigaon"	04	904835	12.23	795053	109782	92770	439861	258761	181100	168556	5	945	972	110696	439861	7842	142193	106878	81738	84500	16694	111651	243945	496713	52526	881	805	340	138	4	132	299	347	732
"Assam"	18	"Barpeta"	05	1647201	18.53	1520333	126868	93861	752682	448021	304661	290494	6	941	960	123266	752682	17763	241853	162333	132818	164157	33386	209571	450596	881878	105156	1050	967	603	320	36	275	370	469	964
"Assam"	18	"Kamrup"	06	2522324	25.75	1614107	908217	170541	1608191	930256	677935	490740	5	901	957	250393	1608191	28042	355779	312309	275453	466555	169680	237213	595306	1542431	147374	1342	1190	592	286	21	378	702	938	1232
"Assam"	18	"Nalbari"	07	1148824	11.98	1121338	27486	86236	657925	387002	270923	202708	6	939	958	202577	657925	14188	178933	138882	121336	174317	30251	113198	287948	671362	76316	798	769	481	226	23	273	362	375	781
"Assam"	18	"Darrang"	08	1504320	15.79	1429492	74828	68464	684998	407632	277366	271841	6	944	975	249861	684998	25329	214363	155853	127004	139276	23154	183605	390243	840655	89817	1319	1246	457	196	12	211	504	930	1163
"Assam"	18	"Marigaon"	09	776256	21.29	738268	37988	100346	367292	210586	156706	133458	6	946	965	120730	367292	7934	121385	89100	67786	69749	11307	100556	214797	414807	46096	592	531	255	104	8	162	269	281	575
"Assam"	18	"Nagaon"	10	2314629	22.30	2036342	278287	215209	1165617	665697	499920	410882	6	944	975	89394	1165617	21941	369818	288125	212668	226919	45957	290961	618901	1255658	149109	1375	1257	680	309	17	548	787	931	1267
"Assam"	18	"Sonitpur"	11	1681513	17.80	1505719	175794	87900	830579	494965	335614	315116	5	929	973	195083	830579	18082	255139	204000	144886	172379	36083	185036	433724	967533	95220	1784	1372	405	172	13	422	539	1067	1692
"Assam"	18	"Lakhimpur"	12	889010	18.34	823857	65153	70060	506433	292261	214172	157167	6	951	966	208864	506433	9552	134273	101435	103794	135467	21888	100313	236087	500876	51734	1139	1046	697	265	16	240	291	650	1118
"Assam"	18	"Dhemaji"	13	571944	18.93	533112	38832	30472	304606	181645	122961	96949	6	941	970	270496	304606	7541	80592	62969	57868	85106	10527	65179	161903	313682	31180	1236	1068	505	172	19	94	185	317	1111
"Assam"	18	"Tinsukia"	14	1150062	19.52	926105	223957	31315	588302	355444	232858	218885	5	913	957	67234	588302	15110	166316	143102	109758	129043	24927	122241	291138	673125	63558	1107	936	246	86	7	222	400	694	1032
"Assam"	18	"Dibrugarh"	15	1185072	12.43	956634	228438	48024	698148	406265	291883	228574	5	931	962	88337	698148	17173	166630	148411	130235	193998	41634	114701	286303	717048	67020	1309	1169	382	177	9	300	497	459	1205
"Assam"	18	"Sibsagar"	16	1051736	15.95	954557	97179	35759	672158	382936	289222	207185	5	928	967	41533	672158	10554	153864	131634	145992	198390	31707	101065	246805	637480	66386	866	825	464	243	7	303	429	441	815
"Assam"	18	"Jorhat"	17	999221	15.84	827901	171320	78663	660591	375400	285191	195691	5	933	967	123134	660591	17323	150497	126171	123591	201640	41283	89501	231611	615001	63108	787	717	421	268	31	294	382	443	772
"Assam"	18	"Golaghat"	18	946279	14.21	865141	81138	51169	557360	322048	235312	181692	5	930	963	93920	557360	10935	160261	124707	116314	123363	21774	94890	242820	557331	51238	1066	769	305	139	23	292	528	501	1007
"Assam"	18	"Karbi Anglong"	19	813311	22.57	721381	91930	29520	382574	232652	149922	144334	6	926	973	452963	382574	10917	129961	97842	71385	63345	9112	98925	229355	444027	41004	2633	1209	392	79	4	184	510	899	1706
"Assam"	18	"North Cachar Hills"	20	188079	23.47	128644	59435	3360	106354	63610	42744	37294	5	884	955	128428	106354	2577	27696	26167	20031	25701	4126	20887	47952	110469	8771	605	565	164	39	2	78	146	160	387
"Assam"	18	"Cachar"	21	1444921	18.66	1243534	201387	208235	824437	474145	350292	273694	5	945	960	18631	824437	12737	264692	210291	152273	149889	34464	155307	361097	830268	98249	1020	902	381	155	17	310	381	396	927
"Assam"	18	"Karimganj"	22	1007976	21.35	934126	73850	130957	550119	319205	230914	179141	6	947	965	2901	550119	8988	206569	145859	89941	81460	17096	120430	268874	549498	69174	915	865	347	99	9	408	614	409	849
"Assam"	18	"Hailakandi"	23	542872	20.92	498787	44085	59251	263547	155674	107873	97856	6	935	926	821	263547	5089	88603	70326	54660	36681	8151	68971	148309	292595	32997	327	308	0	60	0	135	141	115	288
"West Bengal"	19	"Darjiling"	01	1609172	23.54	1088740	520432	258881	1008288	581420	426868	318737	5	937	961	204167	1008288	26105	293918	238539	184564	192799	71644	135457	371091	992719	109905	640	472	161	90	3	281	252	385	554
"West Bengal"	19	"Jalpaiguri"	02	3401173	21.52	2794291	606882	1248577	1810083	1082575	727508	688139	5	942	969	641688	1810083	36191	726663	450354	294751	230179	70820	349513	863702	1975720	212238	742	700	181	128	3	439	395	496	722
"West Bengal"	19	"Koch Bihar"	03	2479155	14.15	2253537	225618	1242374	1386965	816196	570769	517878	5	949	963	14246	1386965	23424	592743	365660	210694	153907	40012	259145	644098	1398737	177175	1138	922	184	159	3	323	337	519	1053
"West Bengal"	19	"Uttar Dinajpur"	04	2441794	28.72	2147351	294443	676582	923477	583960	339517	464648	5	938	965	124865	923477	34890	407587	195557	147724	107439	29145	344679	698892	1270989	127234	1477	1044	136	108	1	541	339	537	1454
"West Bengal"	19	"Dakshin Dinajpur"	05	1503178	22.11	1306324	196854	432660	799479	467296	332183	318079	5	951	965	242317	799479	17380	348112	182219	130432	93373	27518	162477	377726	863876	99099	1579	998	139	133	1	362	323	370	1548
"West Bengal"	19	"Maldah"	06	3290468	24.77	3049528	240940	554165	1332704	801770	530934	631935	5	948	963	227047	1332704	29219	581062	313521	203944	159619	44408	429488	928902	1753984	178094	1642	1144	262	214	5	644	368	591	1587
"West Bengal"	19	"Murshidabad"	07	5866569	23.70	5133835	732734	703786	2620538	1502724	1117814	1140095	5	952	971	75953	2620538	66432	1087866	681327	384598	308022	91654	698034	1637356	3191673	339506	1925	1566	392	311	5	680	569	891	1739
"West Bengal"	19	"Birbhum"	08	3015422	17.88	2757002	258420	889894	1553852	920153	633699	598429	5	950	963	203127	1553852	29564	603030	371539	264683	209034	74737	324134	766542	1757214	167532	2259	1770	340	271	6	837	752	813	2051
"West Bengal"	19	"Barddhaman"	09	6895514	14.36	4348466	2547048	1860754	4205146	2458485	1746661	1390072	5	922	956	441832	4205146	105666	1329183	991623	728878	748285	297950	604383	1563346	4267123	460662	2438	2157	504	428	7	1372	1134	1626	2199
"West Bengal"	19	"Nadia"	10	4604827	19.51	3625308	979519	1365985	2644461	1489038	1155423	959987	5	946	971	113891	2644461	42781	947612	695736	465510	364806	127632	407511	1068865	2741690	386761	1250	1133	283	244	6	595	452	785	1205
"West Bengal"	19	"North Twenty Four Parganas"	11	8934286	22.64	4083339	4850947	1840397	6151527	3440748	2710779	1826518	5	926	957	198936	6151527	92843	1711235	1423093	1133954	1167918	621001	701606	1905879	5583396	743405	1572	1391	316	324	4	791	482	1286	1515
"West Bengal"	19	"Hugli"	12	5041976	15.72	3354227	1687749	1188881	3333988	1883474	1450514	1043895	5	947	951	212062	3333988	42708	1046502	854367	578414	543704	267093	404459	1063045	3164898	409574	1886	1607	371	289	9	1080	759	1095	1825
"West Bengal"	19	"Bankura"	13	3192695	13.79	2957447	235248	997408	1734222	1075401	658821	606020	5	952	952	330783	1734222	31455	640634	411875	330270	240753	78487	305717	742496	1910027	234455	3577	2663	356	317	7	841	1027	1122	3413
"West Bengal"	19	"Puruliya"	14	2536516	13.96	2281090	255426	463956	1182284	803494	378790	449895	6	954	964	463452	1182284	30730	428648	276749	229429	166519	49425	269944	630803	1449836	185933	2468	2135	270	195	6	563	651	778	2361
"West Bengal"	19	"Medinipur"	15	9610788	15.68	8626883	983905	1576337	6164316	3573623	2590693	1827721	5	955	951	798684	6164316	86179	2465907	1586123	1034942	743625	246415	918006	2333062	5656043	703677	10548	6133	1122	831	22	2128	1807	4166	10016
"West Bengal"	19	"Haora"	16	4273099	14.60	2121109	2151990	658707	2895625	1647348	1248277	838520	5	906	955	19168	2895625	37531	890143	759810	506707	489226	211494	343375	926037	2673104	330583	727	683	196	154	6	363	331	623	705
"West Bengal"	19	"Kolkata"	17	4572876	4.11	0	4572876	274835	3382103	1925008	1457095	929586	5	829	927	9810	3382103	90294	564119	627376	579556	863520	654046	256901	742868	3107406	465701	2	0	0	0	0	0	0	0	0
"West Bengal"	19	"South  Twenty Four Parganas"	18	6906689	20.89	5820469	1086220	2218376	4067343	2399713	1667630	1321929	5	937	964	84766	4067343	69188	1682734	1024531	641593	465067	182893	701432	1764434	3960541	480282	2087	1774	535	398	12	931	760	1634	1975
"Jharkhand"	20	"Garhwa"	01	1035464	29.05	992825	42639	247280	317078	228151	88927	174264	6	934	962	158959	317078	13092	100712	92857	48324	51170	10916	150755	309986	505880	68843	858	566	155	42	2	126	99	180	800
"Jharkhand"	20	"Palamu"	02	2098359	26.80	1973266	125093	539701	750293	510338	239955	352829	6	935	967	392325	750293	33789	206209	216865	107506	150002	35898	280238	618580	1061090	138451	2465	1474	335	0	8	324	305	581	2271
"Jharkhand"	20	"Chatra"	03	791434	29.05	749414	42020	252809	270256	177950	92306	129348	6	959	975	30384	270256	11234	94507	81157	35306	39319	8712	109657	239539	394155	48083	1343	558	104	4	1	75	51	172	1198
"Jharkhand"	20	"Hazaribagh"	04	2277475	24.02	1748406	529069	342059	1069890	683590	386300	391606	6	950	965	268333	1069890	19873	321029	282228	166762	214238	65684	281893	655942	1211787	127853	1543	962	225	88	14	261	124	436	1306
"Jharkhand"	20	"Kodarma"	05	499403	26.32	412654	86749	71695	207495	140424	67071	78835	6	1001	974	4067	207495	6584	70944	59545	25390	34863	10167	68435	143324	254310	33334	526	269	46	19	3	52	47	116	462
"Jharkhand"	20	"Giridih"	06	1904430	27.09	1782066	122364	248399	667385	469399	197986	301872	6	982	977	184469	667385	25575	231361	196026	90613	98939	24811	267261	558434	963754	114981	2532	1232	221	70	9	220	125	474	2246
"Jharkhand"	20	"Deoghar"	07	1165390	24.46	1005539	159851	146863	469652	327557	142095	190037	6	914	972	142717	469652	11055	151615	132877	67813	80065	26206	151695	326959	613372	73364	2356	768	156	49	7	149	146	304	2138
"Jharkhand"	20	"Godda"	08	1047939	21.61	1010931	37008	89678	363825	253504	110321	192649	5	926	977	247538	363825	16954	101438	101841	53607	72291	17374	132227	290930	556822	67960	1633	892	179	53	6	147	104	341	1261
"Jharkhand"	20	"Sahibganj"	09	927770	25.89	829639	98131	59750	275829	181716	94113	173104	5	942	972	270423	275829	8481	92769	72112	42219	46385	13814	129704	266752	485415	45899	1307	599	113	13	3	94	52	300	914
"Jharkhand"	20	"Pakaur"	10	701664	24.34	665635	36029	22919	170931	114765	56166	132987	5	957	964	312838	170931	8025	59171	48036	24863	24190	6634	95152	201183	372830	32499	1128	596	82	12	1	82	94	198	801
"Jharkhand"	20	"Dumka"	11	1759602	17.31	1644690	114912	129318	690834	462781	228053	331318	5	961	976	701903	690834	21877	230245	209924	105943	99816	22993	208261	473559	972781	105001	3737	1732	320	68	15	302	282	693	3403
"Jharkhand"	20	"Dhanbad"	12	2397102	22.82	1141744	1255358	382969	1348584	860583	488001	427939	6	874	951	202729	1348584	27670	316204	325848	246471	329778	102522	253402	649208	1381462	113030	1121	708	183	61	14	178	77	482	993
"Jharkhand"	20	"Bokaro"	13	1777662	22.11	973005	804657	236472	923150	600048	323102	317378	6	894	949	218600	923150	19929	198945	214614	159357	247536	82686	189029	471903	1030028	86702	621	482	114	52	8	147	61	158	585
"Jharkhand"	20	"Ranchi"	14	2785064	25.72	1807243	977821	144116	1500541	920164	580377	505508	6	938	961	1164624	1500541	39249	339729	354556	249307	357487	160004	302609	735877	1569003	177575	2052	1343	362	1	11	354	209	504	1860
"Jharkhand"	20	"Lohardaga"	15	364521	26.14	318325	46196	12811	156710	99218	57492	65915	6	976	944	203053	156710	3738	46441	42447	28107	27698	8227	47741	109562	184214	23004	352	254	68	6	1	71	7	99	319
"Jharkhand"	20	"Gumla"	16	1346767	16.60	1273025	73742	66757	568234	349223	219011	253469	5	993	976	920597	568234	12717	152438	159144	109189	108270	26466	161962	371009	715287	98509	1393	1015	290	129	13	286	213	287	1263
"Jharkhand"	20	"Pashchimi Singhbhum"	17	2082795	16.35	1731897	350898	101629	857301	567204	290097	405251	5	975	968	1111322	857301	18091	206253	233474	156525	193556	49399	249509	562101	1149941	121244	2777	1914	485	25	15	205	239	625	2582
"Jharkhand"	20	"Purbi Singhbhum"	18	1982988	22.66	891784	1091204	94095	1169213	700242	468971	374772	5	930	941	552187	1169213	19167	227792	263554	189301	333179	136165	190115	454201	1203034	135638	1610	906	194	22	3	137	160	266	1480
"Orissa"	21	"Bargarh"	01	1346336	11.47	1242795	103541	260719	749820	458534	291286	296514	5	976	957	260691	749820	15117	245140	249457	93408	118362	28280	119279	290084	803080	133893	1180	1134	461	287	28	825	368	531	1067
"Orissa"	21	"Jharsuguda"	02	509716	15.13	323831	185885	87011	312880	187019	125861	106839	5	946	948	159757	312880	6565	89339	90669	43070	66985	16249	44550	115812	306507	42847	346	321	127	84	11	269	106	163	342
"Orissa"	21	"Sambalpur"	03	935613	14.17	681835	253778	159453	544861	324711	220150	202247	5	969	959	322770	544861	12490	163395	157269	69036	105367	37291	84368	209180	561225	80840	1238	825	294	188	21	406	348	362	1139
"Orissa"	21	"Debagarh"	04	274108	17.02	254012	20096	42117	139877	85620	54257	58324	5	980	956	92103	139877	2002	42254	46515	17816	25246	6030	28645	65367	157710	22386	711	487	178	83	10	170	248	419	633
"Orissa"	21	"Sundargarh"	05	1830673	16.26	1201479	629194	157745	1015485	603510	411975	394060	5	957	969	918903	1015485	13571	246925	266849	157537	255929	74647	176912	434316	1092442	127003	1723	1436	523	270	23	471	494	639	1584
"Orissa"	21	"Kendujhar"	06	1561990	16.79	1348967	213023	181488	780918	479337	301581	326784	5	977	961	695141	780918	17751	220226	216473	129539	153161	43741	162527	385830	906767	106866	2069	1677	757	495	35	684	535	956	1789
"Orissa"	21	"Mayurbhanj"	07	2223456	17.89	2067756	155700	170835	964860	616003	348857	472123	5	980	955	1258459	964860	18360	279035	257013	167052	189667	53696	237210	566574	1257071	162601	3748	2681	889	486	32	768	870	1554	3226
"Orissa"	21	"Baleshwar"	08	2024508	19.24	1804140	220368	381422	1219495	722244	497251	403653	5	953	943	228454	1219495	12810	352280	365601	177018	235371	76372	193943	495987	1172333	162245	2587	1782	1125	586	52	835	406	1037	2341
"Orissa"	21	"Bhadrak"	09	1333749	20.47	1192678	141071	286723	842855	487993	354862	238888	6	974	942	25141	842855	11595	234531	264062	124330	161403	46921	125928	328765	763577	115479	1243	954	547	318	10	537	307	421	1136
"Orissa"	21	"Kendrapara"	10	1302005	13.25	1227868	74137	267186	865643	484580	381063	271475	5	1014	940	6822	865643	9907	238908	253080	139242	180835	43620	116394	302038	741962	141611	1407	1109	623	371	34	1078	263	488	1338
"Orissa"	21	"Jagatsinghapur"	11	1057629	13.15	953180	104449	222634	737848	419922	317926	221783	5	963	925	8640	737848	8564	175753	210226	107179	193478	42623	82720	224376	635351	115182	1227	905	465	293	29	726	289	691	1087
"Orissa"	21	"Cuttack"	12	2341094	14.00	1699964	641130	446789	1574742	909527	665215	466326	5	938	939	83591	1574742	16069	390398	428041	251400	354489	134291	192634	492299	1424458	231703	1856	1432	695	424	39	678	589	1156	1594
"Orissa"	21	"Jajapur"	13	1624341	17.08	1551361	72980	373513	1004464	582222	422242	327129	5	972	936	125989	1004464	14965	258445	289716	162077	219666	59544	144388	379915	955029	145009	1575	1183	746	424	42	633	347	969	1482
"Orissa"	21	"Dhenkanal"	14	1066878	12.46	973964	92914	197280	639363	377237	262126	222023	5	961	925	136501	639363	13157	206700	191465	87602	109048	31348	97462	241556	632513	95347	1076	821	431	277	23	484	314	414	966
"Orissa"	21	"Anugul"	15	1140003	18.55	981587	158416	196109	671433	409260	262173	230711	5	941	936	132994	671433	13060	206251	198111	89695	126552	37745	110129	268898	673502	87474	1661	1090	415	219	16	336	398	449	1471
"Orissa"	21	"Nayagarh"	16	864516	10.39	827450	37066	121409	529840	319662	210178	178231	5	938	903	50836	529840	10484	177851	166957	71909	80575	22038	75395	187035	512505	89581	1531	849	361	206	14	318	453	746	1384
"Orissa"	21	"Khordha"	17	1877395	24.79	1071689	805706	254251	1310867	762288	548579	374338	5	902	925	97186	1310867	17780	296834	337969	197922	290926	169403	155718	392126	1174599	154952	1358	957	490	261	28	499	352	844	1132
"Orissa"	21	"Puri"	18	1502682	14.80	1298654	204028	273917	1024523	586378	438145	287463	5	968	930	4482	1024523	16211	302914	306686	173065	167251	58355	126508	321644	906393	148137	1591	1148	593	296	22	534	371	781	1398
"Orissa"	21	"Ganjam"	19	3160635	16.01	2604276	556359	586798	1631722	1005585	626137	644919	5	998	939	90919	1631722	55649	515568	522328	191227	269998	76807	314793	771398	1795114	279330	2812	2129	733	404	13	922	933	1163	2103
"Orissa"	21	"Gajapati"	20	518837	14.02	465949	52888	38928	175850	113924	61926	111405	5	1031	964	263476	175850	7626	57387	54959	21643	27286	6935	61359	135799	286870	34809	1512	895	126	59	7	174	259	419	926
"Orissa"	21	"Kandhamal"	21	648201	18.60	604107	44094	109506	279705	183733	95972	145676	4	1008	970	336809	279705	5556	103469	82864	40427	37775	9581	79640	170728	355500	42333	2379	1427	248	118	5	515	381	432	1825
"Orissa"	21	"Baudh"	22	373372	17.45	355347	18025	81710	180321	119757	60564	83245	4	984	965	46557	180321	4872	77074	55094	20616	17922	4743	42751	84780	215518	30323	1115	553	121	55	2	123	190	280	1019
"Orissa"	21	"Sonapur"	23	541835	13.39	501767	40068	128000	291931	186549	105382	115533	5	966	967	52978	291931	10086	101666	92739	38938	39324	9162	52316	127120	312878	49521	829	654	212	100	8	162	142	296	762
"Orissa"	21	"Balangir"	24	1337194	8.52	1182871	154323	226300	638048	413224	224824	303385	4	984	967	275822	638048	24042	196334	202083	80273	107242	28036	131174	301583	776713	127724	1764	1672	399	263	26	378	423	714	1608
"Orissa"	21	"Nuapada"	25	530690	13.00	500652	30038	72296	187412	129461	57951	122601	4	1007	968	184221	187412	6822	65176	54005	28352	27390	5644	57219	127649	296927	48895	648	575	223	80	5	484	150	392	545
"Orissa"	21	"Kalahandi"	26	1335494	17.99	1235275	100219	236019	513383	349473	163910	320624	4	1001	984	382573	513383	21290	174170	156321	67866	75827	17904	149347	307070	769364	109713	2099	1315	401	220	20	312	449	828	1802
"Orissa"	21	"Rayagada"	27	831109	15.27	715702	115407	115665	247829	162061	85768	190381	4	1028	980	463418	247829	10897	78406	71574	30897	43441	12584	96043	207717	476079	51270	2467	1291	158	73	7	356	381	782	2019
"Orissa"	21	"Nabarangapur"	28	1025766	20.26	966496	59270	144654	284538	198294	86244	227026	5	991	998	564480	284538	24865	108940	78755	35023	30256	6677	124190	271024	566040	64512	876	780	247	95	6	210	196	394	843
