countryname	country	el_index	el_year	parties	splitall	reg_cost	log_petit	log_rumpvote	log_splitvote	log_rumpsplitvote	log_sharelefttot	log_me	trade	comsoc	log_age	gdp_growth	government	govbef	log_maxeffleg	fund_onlyparl_next	enep	zeroissues	ideoldiff	splitgov	multsplit	log_vote	cee
"Hungary"	4	149	1994	"0"	0	0	0.869033446				-0.693147181	-1.037488748	27.6	0	1.791759469	5.179225995	0		-1.372665711	0	5.18	4		0	0	1.945910149	1
"Hungary"	4	149	1994	"0"	0	0	0.869033446				-0.693147181	-0.821054888	27.6	0	2.197224577	5.179225995	1		-1.372665711	0	5.18	4		0	0	2.980618636	1
"Hungary"	4	149	1994	"403"	1	0	0.869033446	2.63188884	0	2.667228207	-0.27566476	-0.212145143	27.6	0	2.302585093	5.179225995	0	0	-1.372665711	0	5.18	4	0	0	0	2.174751721	1
"Hungary"	4	149	1994	"407"	1	0	0.869033446	1.193922468	0.587786665	1.526056303	1.478420013	-1.081080237	27.6	0	2.197224577	5.179225995	0	0	-1.372665711	0	5.18	4	0	0	0	2.459588842	1
"Hungary"	4	150	1998	"0"	0	0	0.858838349				-0.693147181	-0.726272927	17.4	0	3.970291914	4.641480001	0		-1.372665711	0	2.94	5		0	0	3.493472658	1
"Hungary"	4	150	1998	"0"	0	0	0.858838349				-0.693147181	-2.08724948	17.4	0	2.197224577	4.641480001	0		-1.372665711	0	2.94	5		0	0	1.704748092	1
"Hungary"	4	150	1998	"0"	0	0	0.858838349				-0.693147181	-1.642563659	17.4	0	2.708050201	4.641480001	1		-1.372665711	0	2.94	5		0	0	3.384390263	1
"Hungary"	4	150	1998	"0"	0	0	0.858838349				-0.693147181	-1.254340357	17.4	0	2.564949357	4.641480001	1		-1.372665711	0	2.94	5		0	0	1.029619417	1
"Hungary"	4	150	1998	"0"	0	0	0.858838349				-0.693147181	-1.617245851	17.4	0	2.63905733	4.641480001	0		-1.372665711	0	2.94	5		0	0	2.028148247	1
"Hungary"	4	150	1998	"403"	1	0	0.858838349	0.262364264	-0.693147181	0.262364264	-0.693147181	-0.295490011	17.4	0	2.564949357	4.641480001	1	1	-1.372665711	0	2.94	5	1	0	1	2.595254707	1
"Hungary"	4	151	2002	"0"	0	0	0.858995461				-0.693147181	-1.617046518		0	2.890371758	4.16611408	1		-1.372665711	0	2.8	5		0	0	1.722766598	1
"Hungary"	4	151	2002	"0"	0	0	0.858995461				-0.693147181			0	2.833213344	4.16611408	0		-1.372665711	0	2.8	5		0	0	1.648658626	1
"Hungary"	4	151	2002	"0"	0	0	0.858995461				-0.693147181	-0.726073595		1	4.025351691	4.16611408	1		-1.372665711	0	2.8	5		0	0	3.740047741	1
"Hungary"	4	151	2002	"0"	0	0	0.858995461				-0.693147181	-1.642364326		0	2.833213344	4.16611408	0		-1.372665711	0	2.8	5		0	0	3.577947893	1
"Hungary"	4	152	2006	"0"	0	0	0.857464091				-0.693147181			0	3.044522438	1.441918308	0		-1.372665711	0	2.82	4		0	0	1.774952351	1
"Hungary"	4	152	2006	"0"	0	0	0.857464091				-0.693147181	-0.808059557		1	4.077537444	1.441918308	1		-1.372665711	0	2.82	4		0	0	3.765840495	1
"Hungary"	4	152	2006	"0"	0	0	0.857464091				-0.693147181	-0.704400488		0	2.995732274	1.441918308	0		-1.372665711	0	2.82	4		0	0	3.586292865	1
"Hungary"	4	152	2006	"0"	0	0	0.857464091				-0.693147181	-1.395846222		0	3.044522438	1.441918308	0		-1.372665711	0	2.82	4		0	0	1.871802177	1
"Ireland"	2	154	1948	"0"	0	0	-0.693147181				-0.693147181			0	1.098612289	2.640385698	1		-1.83098024	0	3.37	22		0	0	2.587764035	0
"Ireland"	2	154	1948	"0"	0	0	-0.693147181				-0.693147181			1	3.63758616	2.640385698	1		-1.83098024	0	3.37	22		0	0	2.424802726	0
"Ireland"	2	154	1948	"0"	0	0	-0.693147181				-0.693147181			0	2.564949357	2.640385698	1		-1.83098024	0	3.37	22		0	0	1.704748092	0
"Ireland"	2	154	1948	"0"	0	0	-0.693147181				-0.693147181			0	3.17805383	2.640385698	0		-1.83098024	0	3.37	22		0	0	3.735285827	0
"Ireland"	2	154	1948	"0"	0	0	-0.693147181				-0.693147181			0	2.833213344	2.640385698	1		-1.83098024	0	3.37	22		0	0	2.985681938	0
"Ireland"	2	154	1948	"0"	0	0	-0.693147181				-0.693147181			1	1.945910149	2.640385698	1		-1.83098024	0	3.37	22		0	0	0.955511445	0
"Ireland"	2	155	1951	"0"	0	0	-0.693147181				-0.693147181			0	2.63905733	1.258679556	0		-1.83098024	0	3.25	28		0	0	1.064710737	0
"Ireland"	2	155	1951	"0"	0	0	-0.693147181				-0.693147181			0	3.295836866	1.258679556	1		-1.83098024	0	3.25	28		0	0	3.835141961	0
"Ireland"	2	155	1951	"0"	0	0	-0.693147181				-0.693147181			1	3.688879454	1.258679556	0		-1.83098024	0	3.25	28		0	0	2.433613355	0
"Ireland"	2	155	1951	"0"	0	0	-0.693147181				-0.693147181			0	3.044522438	1.258679556	0		-1.83098024	0	3.25	28		0	0	3.250374492	0
"Ireland"	2	156	1954	"0"	0	0	-0.693147181				-0.693147181			0	3.401197382	0.440228578	0		-1.83098024	0	3.16	29		0	0	3.770459441	0
"Ireland"	2	156	1954	"0"	0	0	-0.693147181				-0.693147181			1	3.80666249	0.440228578	0		-1.83098024	0	3.16	29		0	0	2.557227311	0
"Ireland"	2	156	1954	"0"	0	0	-0.693147181				-0.693147181			0	2.890371758	0.440228578	1		-1.83098024	0	3.16	29		0	0	1.335001067	0
"Ireland"	2	156	1954	"0"	0	0	-0.693147181				-0.693147181			0	3.135494216	0.440228578	1		-1.83098024	0	3.16	29		0	0	3.465735903	0
"Ireland"	2	157	1957	"0"	0	0	-0.693147181				-0.693147181			0	3.258096538	5.28378795	0		-1.83098024	0	3.23	20		0	0	3.280911216	0
"Ireland"	2	157	1957	"0"	0	0	-0.693147181				-0.693147181			1	3.912023005	5.28378795	0		-1.83098024	0	3.23	20		0	0	2.208274414	0
"Ireland"	2	157	1957	"0"	0	0	-0.693147181				-0.693147181			0	3.465735903	5.28378795	1		-1.83098024	0	3.23	20		0	0	3.877431561	0
"Ireland"	2	158	1961	"0"	0	0	-0.693147181				-0.693147181			1	3.970291914	1.319297399	0		-1.85421248	0	2.72	18		0	0	2.459588842	0
"Ireland"	2	158	1961	"0"	0	0	-0.693147181				-0.693147181			0	3.433987204	1.319297399	0		-1.85421248	0	2.72	18		0	0	3.465735903	0
"Ireland"	2	158	1961	"0"	0	0	-0.693147181				-0.693147181			0	3.610917913	1.319297399	1		-1.85421248	0	2.72	18		0	0	3.779633817	0
"Ireland"	2	159	1965	"0"	0	1	-0.693147181				-0.693147181			0	3.610917913	5.541713435	0		-1.85421248	0	2.83	24		0	0	3.529297384	0
"Ireland"	2	159	1965	"0"	0	1	-0.693147181				-0.693147181			1	4.007333185	5.541713435	0		-1.85421248	0	2.83	24		0	0	2.734367509	0
"Ireland"	2	159	1965	"0"	0	1	-0.693147181				-0.693147181			0	3.761200116	5.541713435	1		-1.85421248	0	2.83	24		0	0	3.864931398	0
"Ireland"	2	160	1969	"0"	0	1	-0.693147181				-0.693147181		54.4	1	4.094344562	3.061391247	0		-1.769286868	0	2.81	33		0	0	2.809402695	0
"Ireland"	2	160	1969	"0"	0	1	-0.693147181				-0.693147181		54.4	0	3.663561646	3.061391247	0		-1.769286868	0	2.81	33		0	0	3.505557397	0
"Ireland"	2	160	1969	"200"	1	1	-0.693147181	3.843744165	0.336472237	3.875359021	1.187165686	1.645993558	54.4	0	3.828641396	3.061391247	1	1	-1.769286868	0	2.81	33	1	0	1	3.797733859	0
"Ireland"	2	161	1973	"0"	0	1	-0.693147181				-0.693147181			0	3.784189634	6.750751983	1		-1.769286868	0	2.75	21		0	0	3.55820113	0
"Ireland"	2	161	1973	"0"	0	1	-0.693147181				-0.693147181			0	3.912023005	6.750751983	0		-1.769286868	0	2.75	21		0	0	3.832979798	0
"Ireland"	2	161	1973	"0"	0	1	-0.693147181				-0.693147181			1	4.127134385	6.750751983	1		-1.769286868	0	2.75	21		0	0	2.617395833	0
"Ireland"	2	162	1977	"0"	0	1	-0.693147181				-0.693147181	1.446466252	57.9	0	4.007333185	2.053353499	1		-1.791759263	0	2.87	17		0	0	3.923951576	0
"Ireland"	2	162	1977	"0"	0	1	-0.693147181				-0.693147181	-0.057611145	57.9	0	3.871201011	2.053353499	0		-1.791759263	0	2.87	17		0	0	3.421000009	0
"Ireland"	2	162	1977	"210"	1	1	-0.693147181	2.341805806	-0.223143551	2.370243741	-0.693147181	-1.574242008	57.9	1	4.204692619	2.053353499	0	0	-1.791759263	0	2.87	17	0	0	0	2.451005098	0
"Ireland"	2	163	1981	"0"	0	1	-0.693147181				-0.693147181	0.430585133		0	3.912023005	1.206616213	1		-1.897119945	0	2.72	14		0	0	3.597312261	0
"Ireland"	2	163	1981	"0"	0	1	-0.693147181				-0.693147181	1.257263707		0	4.043051268	1.206616213	0		-1.897119945	0	2.72	14		0	0	3.813307032	0
"Ireland"	2	163	1981	"0"	0	1	-0.693147181				-0.693147181	-1.459890309		1	4.262679877	1.206616213	0		-1.897119945	0	2.72	14		0	0	2.292534757	0
"Ireland"	2	164	1982	"0"	0	1	-0.693147181				-0.693147181	0.250379865	51.3	0	3.988984047	4.679040845	1		-1.897119945	0	3.47	13		0	0	3.668676747	0
"Ireland"	2	164	1982	"0"	0	1	-0.693147181				-0.693147181	-1.421820369	51.3	1	4.304065093	4.679040845	1		-1.897119945	0	3.47	13		0	0	2.240709689	0
"Ireland"	2	164	1982	"200"	1	1	-0.693147181	3.799973502	2.525728644	4.037774211	1.068028865	1.023569753	51.3	0	4.094344562	4.679040845	0	0	-1.897119945	0	3.47	13	1	0	0	3.811097087	0
"Ireland"	2	165	1987	"0"	0	1	-0.693147181				-0.693147181	-0.711934178		0	1.098612289	6.30741944	0		-1.897119945	0	3.38	11		0	0	2.48490665	0
"Ireland"	2	165	1987	"0"	0	1	-0.693147181				-0.693147181	-1.51471023		1	4.356708827	6.30741944	0		-1.897119945	0	3.38	11		0	0	1.85629799	0
"Ireland"	2	165	1987	"0"	0	1	-0.693147181				-0.693147181	1.291795542		0	4.127134385	6.30741944	1		-1.897119945	0	3.38	11		0	0	3.788724789	0
"Ireland"	2	165	1987	"0"	0	1	-0.693147181				-0.693147181	0.022034997		0	4.025351691	6.30741944	0		-1.897119945	0	3.38	11		0	0	3.299533728	0
"Ireland"	2	166	1989	"0"	0	1	-0.693147181				-0.693147181	-1.000962708	52.4	0	1.945910149	2.55924769	1		-1.897119945	0	3.94	15		0	0	1.704748092	0
"Ireland"	2	166	1989	"0"	0	1	-0.693147181				-0.693147181	1.290449084	52.4	0	4.189654742	2.55924769	1		-1.897119945	0	3.94	15		0	0	3.788724789	0
"Ireland"	2	166	1989	"0"	0	1	-0.693147181				-0.693147181	-1.295930516	52.4	1	4.382026635	2.55924769	0		-1.897119945	0	3.94	15		0	0	2.251291799	0
"Ireland"	2	166	1989	"0"	0	1	-0.693147181				-0.693147181	-0.190427632	52.4	0	4.094344562	2.55924769	0		-1.897119945	0	3.94	15		0	0	3.377587516	0
"Ireland"	2	166	1989	"205"	1	1	-0.693147181	0.182321557	1.193922468	1.386294361	1.414507071	-1.959813054	52.4	1	4.477336814	2.55924769	0	0	-1.897119945	0	3.94	15	0	0	0	1.609437912	0
"Ireland"	2	167	1992	"0"	0	1	-0.693147181				-0.693147181	-1.295523719		0	2.302585093	10.73508823	0		-1.897119945	0	4.03	6		0	0	1.547562509	0
"Ireland"	2	167	1992	"0"	0	1	-0.693147181				-0.693147181	-0.022558043		0	4.127134385	10.73508823	0		-1.897119945	0	4.03	6		0	0	3.198673118	0
"Ireland"	2	167	1992	"0"	0	1	-0.693147181				-0.693147181	1.076054245		0	4.276666119	10.73508823	0		-1.897119945	0	4.03	6		0	0	3.666122467	0
"Ireland"	2	167	1992	"0"	0	1	-0.693147181				-0.693147181	-0.938848775		1	4.442651256	10.73508823	1		-1.897119945	0	4.03	6		0	0	2.970414466	0
"Ireland"	2	168	1997	"0"	0	1	-0.693147181				-0.693147181	0.863383779		0	4.317488114	5.386607183	1		-1.907070009	0	4.13	10		0	0	3.671224519	0
"Ireland"	2	168	1997	"0"	0	1	-0.693147181				-0.693147181	-2.394712759		0	4.204692619	5.386607183	0		-1.907070009	0	4.13	10		0	0	3.33220451	0
"Ireland"	2	168	1997	"0"	0	1	-0.693147181				-0.693147181	-1.582538872		1	4.465908119	5.386607183	0		-1.907070009	0	4.13	10		0	0	2.341805806	0
"Ireland"	2	169	2002	"0"	0	1	-0.693147181				-0.693147181	-2.015627092		0	3.091042453	4.791285868	1		-1.882731287	0		6		0	0	1.386294361	0
"Ireland"	2	169	2002	"0"	0	1	-0.693147181				-0.693147181	0.510101553		0	4.356708827	4.791285868	1		-1.882731287	0		6		0	0	3.725693427	0
"Ireland"	2	169	2002	"0"	0	1	-0.693147181				-0.693147181	-0.320011483		0	4.276666119	4.791285868	0		-1.882731287	0		6		0	0	3.113515309	0
"Ireland"	2	169	2002	"0"	0	1	-0.693147181				-0.693147181	-1.585469371		1	4.532599493	4.791285868	0		-1.882731287	0		6		0	0	2.379546134	0
"Ireland"	2	169	2002	"0"	0	1	-0.693147181				-0.693147181	-2.446410008		1	3.610917913	4.791285868	0		-1.882731287	0		6		0	0	1.871802177	0
"Ireland"	2	169	2002	"0"	0	1	-0.693147181				-0.693147181	-3.758596397		0	3.091042453	4.791285868	0		-1.882731287	0		6		0	0	1.360976553	0
"Italy"	7	171	1946	"0"	0	0	-0.693147181				-0.693147181	-0.658250449		0	4.59511985	4.896829697	0		-3.218875825	0	2.95	19		0	0	1.280933845	0
"Italy"	7	171	1946	"0"	0	0	-0.693147181				-0.693147181	1.8598475		1	3.295836866	4.896829697	0		-3.218875825	0	2.95	19		0	0	2.939161922	0
"Italy"	7	171	1946	"0"	0	0	-0.693147181				-0.693147181	-1.525110828		0	3.951243719	4.896829697	1		-3.218875825	0	2.95	19		0	0	1.481604541	0
"Italy"	7	171	1946	"0"	0	0	-0.693147181				-0.693147181			0	0	4.896829697	0		-3.218875825	0	2.95	19		0	0	1.667706821	0
"Italy"	7	171	1946	"0"	0	0	-0.693147181				-0.693147181	1.122296974		1	4.007333185	4.896829697	1		-3.218875825	0	2.95	19		0	0	3.0301337	0
"Italy"	7	171	1946	"0"	0	0	-0.693147181				-0.693147181	1.3924918		0	1.791759469	4.896829697	1		-3.218875825	0	2.95	19		0	0	3.561046083	0
"Italy"	7	172	1948	"0"	0	0	0.0150395				-0.693147181	1.353549676	24.7	0	2.079441542	6.564148146	1		-3.218875825	0	4.18	13		0	0	3.881563798	0
"Italy"	7	172	1948	"0"	0	0	0.0150395				-0.693147181	0.600894084	24.7	0	4.110873864	6.564148146	0		-3.218875825	0	4.18	13		0	0	2.174751721	0
"Italy"	7	172	1948	"0"	0	0	0.0150395				-0.693147181	-1.125929838	24.7	0	0.693147181	6.564148146	1		-3.218875825	0	4.18	13		0	0	1.960094784	0
"Italy"	7	172	1948	"798"	1	0	0.0150395	3.139832618	0.262364264	3.173878459	-0.164365273	1.820905376	24.7	0	3.433987204	6.564148146	0	0	-3.218875825	0	4.18	13	1	0	0	3.100092289	0
"Italy"	7	173	1953	"0"	0	0	-0.004421816	0.993251773	1.131402111	1.667706821	1.221171003		24.7	0	2.197224577	4.720955698	0	0	-3.218875825	0	3.87	10		0	0	1.931521412	0
"Italy"	7	173	1953	"0"	0	0	-0.004421816				-0.693147181	1.331955925	24.7	0	2.564949357	4.720955698	1		-3.218875825	0	3.87	10		0	0	3.691376334	0
"Italy"	7	173	1953	"0"	0	0	-0.004421816				-0.693147181	-0.458295941	24.7	0	2.397895273	4.720955698	0		-3.218875825	0	3.87	10		0	0	1.757857918	0
"Italy"	7	173	1953	"0"	0	0	-0.004421816				-0.693147181	-0.932119876	24.7	0	2.079441542	4.720955698	0		-3.218875825	0	3.87	10		0	0	1.504077397	0
"Italy"	7	173	1953	"0"	0	0	-0.004421816				-0.693147181	1.953241229	24.7	0	3.583518938	4.720955698	0		-3.218875825	0	3.87	10		0	0	3.117949906	0
"Italy"	7	173	1953	"0"	0	0	-0.004421816				-0.693147181	0.480507841	24.7	0	4.143134726	4.720955698	0		-3.218875825	0	3.87	10		0	0	2.541601993	0
"Italy"	7	174	1958	"0"	0	0	-0.038274391				-0.693147181	-1.721411678		0	2.833213344	6.38007867	0		-3.218875825	0	4.16	8		0	0	1.568615918	0
"Italy"	7	174	1958	"0"	0	0	-0.038274391				-0.693147181	0.412217994		1	4.234106505	6.38007867	0		-3.218875825	0	4.16	8		0	0	2.653241965	0
"Italy"	7	174	1958	"0"	0	0	-0.038274391				-0.693147181	1.728082041		1	3.713572067	6.38007867	0		-3.218875825	0	4.16	8		0	0	3.122364924	0
"Italy"	7	174	1958	"0"	0	0	-0.038274391				-0.693147181	1.469617237		0	2.995732274	6.38007867	1		-3.218875825	0	4.16	8		0	0	3.747148362	0
"Italy"	7	174	1958	"0"	0	0	-0.038274391				-0.693147181	-1.001328818		1	2.397895273	6.38007867	0		-3.218875825	0	4.16	8		0	0	1.526056303	0
"Italy"	7	175	1963	"0"	0	0	-0.047936433				-0.693147181	1.555939248	31.4	0	3.135494216	7.708529012	1		-3.218875825	0	3.94	9		0	0	3.642835516	0
"Italy"	7	175	1963	"0"	0	0	-0.047936433				-0.693147181	-1.630166655	31.4	0	2.944438979	7.708529012	0		-3.218875825	0	3.94	9		0	0	1.62924054	0
"Italy"	7	175	1963	"0"	0	0	-0.047936433				-0.693147181	-0.819455368	31.4	1	2.564949357	7.708529012	0		-3.218875825	0	3.94	9		0	0	1.808288771	0
"Italy"	7	175	1963	"0"	0	0	-0.047936433				-0.693147181	-0.833856894	31.4	0	4.762173935	7.708529012	0		-3.218875825	0	3.94	9		0	0	1.945910149	0
"Italy"	7	175	1963	"0"	0	0	-0.047936433				-0.693147181	0.382098063	31.4	1	4.317488114	7.708529012	1	1	-3.218875825	0	3.94	9		0	0	2.624668592	0
"Italy"	7	175	1963	"798"	1	0	-0.047936433	3.310543013	-0.693147181	3.310543013	-0.693147181	1.552300309	31.4	1	3.871201011	7.708529012	0	0	-3.218875825	0	3.94	9	0	0	0	3.230804396	0
"Italy"	7	176	1968	"0"	0	0	-0.066352287				-0.693147181	-0.57592703	41.8	0	3.258096538	2.244258681	0		-3.218875825	0	4.08	10		0	0	1.504077397	0
"Italy"	7	176	1968	"0"	0	0	-0.066352287				-0.693147181	-0.872991986	41.8	0	4.804021045	2.244258681	0		-3.218875825	0	4.08	10		0	0	1.757857918	0
"Italy"	7	176	1968	"0"	0	0	-0.066352287				-0.693147181	-0.863359072	41.8	1	1.609437912	2.244258681	0		-3.218875825	0	4.08	10		0	0	1.504077397	0
"Italy"	7	176	1968	"700"	1	0	-0.066352287	3.668676747	-0.105360516	3.678829118	-0.417441299	1.562270451	41.8	0	3.401197382	2.244258681	1	1	-3.218875825	0	4.08	10	1	0	0	3.663561646	0
"Italy"	7	176	1968	"702"	1	0	-0.066352287	2.312535424	1.722766598	2.721295428	1.629862817	0.592263882	41.8	1	1.386294361	2.244258681	1	1	-3.218875825	0	4.08	10	0	1	0	2.674148649	0
"Italy"	7	176	1968	"798"	1	0	-0.066352287	3.321432413	0.182321557	3.346389145	0.257468294	1.436329832	41.8	1	3.931825633	2.244258681	0	0	-3.218875825	0	4.08	10	0	0	0	3.292126287	0
"Italy"	7	177	1972	"0"	0	0	-0.085168549				-0.693147181	0.413426551		1	2.197224577	5.989688837	1		-3.218875825	0	3.53	13		0	0	2.261763098	0
"Italy"	7	177	1972	"0"	0	0	-0.085168549				-0.693147181	-0.263155246		1	2.079441542	5.989688837	0		-3.218875825	0	3.53	13		0	0	1.62924054	0
"Italy"	7	177	1972	"0"	0	0	-0.085168549				-0.693147181	-0.438066796		0	3.401197382	5.989688837	0		-3.218875825	0	3.53	13		0	0	2.104134154	0
"Italy"	7	177	1972	"0"	0	0	-0.085168549				-0.693147181	1.446503368		1	3.951243719	5.989688837	0		-3.218875825	0	3.53	13		0	0	3.303216973	0
"Italy"	7	177	1972	"0"	0	0	-0.085168549				-0.693147181	1.596092617		0	3.433987204	5.989688837	1		-3.218875825	0	3.53	13		0	0	3.6558396	0
"Italy"	7	178	1976	"0"	0	0	-0.12392757				-0.693147181	1.217059431	49.7	0	3.526360525	5.433707269	1		-3.218875825	0	3.91	11		0	0	3.6558396	0
"Italy"	7	178	1976	"0"	0	0	-0.12392757				-0.693147181	0.168202799	49.7	1	2.63905733	5.433707269	0		-3.218875825	0	3.91	11		0	0	2.261763098	0
"Italy"	7	178	1976	"0"	0	0	-0.12392757				-0.693147181	1.492218788	49.7	1	4.060443011	5.433707269	0		-3.218875825	0	3.91	11		0	0	3.538056564	0
"Italy"	7	178	1976	"703"	1	0	-0.12392757	1.757857918	0.09531018	1.85629799	1.162654655	-0.621583126	49.7	0	1.386294361	5.433707269	0	0	-3.218875825	0	3.91	11	1	0	0	1.808288771	0
"Italy"	7	179	1979	"0"	0	0	-0.142187907				-0.693147181	1.187909497		0	3.688879454	1.04928653	1		-3.218875825	0	4.52	5		0	0	3.645449896	0
"Italy"	7	179	1979	"0"	0	0	-0.142187907				-0.693147181	-0.663696882		1	2.63905733	1.04928653	1		-3.218875825	0	4.52	5		0	0	1.335001067	0
"Italy"	7	179	1979	"0"	0	0	-0.142187907				-0.693147181	1.429235031		1	4.094344562	1.04928653	0		-3.218875825	0	4.52	5		0	0	3.414442608	0
"Italy"	7	179	1979	"0"	0	0	-0.142187907				-0.693147181	-0.882548559		0	2.197224577	1.04928653	0		-3.218875825	0	4.52	5		0	0	1.667706821	0
"Italy"	7	179	1979	"0"	0	0	-0.142187907				-0.693147181	0.149924466		1	2.890371758	1.04928653	1		-3.218875825	0	4.52	5		0	0	2.282382386	0
"Italy"	7	180	1983	"0"	0	0	-0.159251822				-0.693147181	1.147443766		0	3.761200116	3.1040372	1		-3.218875825	0	4.62	7		0	0	3.493472658	0
"Italy"	7	180	1983	"0"	0	0	-0.159251822				-0.693147181	1.314228262		1	4.204692619	3.1040372	0		-3.218875825	0	4.62	7		0	0	3.39785848	0
"Italy"	7	180	1983	"0"	0	0	-0.159251822				-0.693147181	0.250819891		1	2.890371758	3.1040372	1		-3.218875825	0	4.62	7		0	0	2.433613355	0
"Italy"	7	180	1983	"0"	0	0	-0.159251822				-0.693147181	-0.979155526		0	2.564949357	3.1040372	0		-3.218875825	0	4.62	7		0	0	1.916922612	0
"Italy"	7	180	1983	"0"	0	0	-0.159251822				-0.693147181	-0.714693248		1	2.944438979	3.1040372	0		-3.218875825	0	4.62	7		0	0	1.410986974	0
"Italy"	7	180	1983	"0"	0	0	-0.159251822				-0.693147181	-1.401340668		0	4.510859507	3.1040372	1		-3.218875825	0	4.62	7		0	0	1.62924054	0
"Italy"	7	181	1987	"0"	0	0	-0.174311332				-0.693147181	1.196501502	38.9	1	4.204692619	0.595024808	0	0	-3.218875825	0	6.63	6		0	0	3.280911216	0
"Italy"	7	181	1987	"0"	0	0	-0.174311332				-0.693147181	-1.01360087	38.9	0	2.944438979	0.595024808	0		-3.218875825	0	6.63	6		0	0	1.774952351	0
"Italy"	7	181	1987	"0"	0	0	-0.174311332				-0.693147181	-1.43432136	38.9	0	4.574710979	0.595024808	0		-3.218875825	0	6.63	6		0	0	1.30833282	0
"Italy"	7	181	1987	"0"	0	0	-0.174311332				-0.693147181	0.325287496	38.9	1	3.218875825	0.595024808	1		-3.218875825	0	6.63	6		0	0	2.660259537	0
"Italy"	7	181	1987	"700"	1	0	-0.174311332	3.407841924	0.875468737	3.46885603	-0.417441299	1.380166528	38.9	0	3.891820298	0.595024808	1	1	-3.218875825	0	6.63	6	1	0	0	3.535145354	0
"Italy"	7	182	1992	"0"	0	0	-0.190243017				-0.693147181	-0.962121299	38.7	0	2.995732274	1.934481262	0		-3.218875825	0	7.58	9		0	0	1.686398954	0
"Italy"	7	182	1992	"0"	0	0	-0.190243017				-0.693147181	-1.220317548	38.7	0	0.693147181	1.934481262	0		-3.218875825	0	7.58	9		0	0	2.163323026	0
"Italy"	7	182	1992	"0"	0	0	-0.190243017				-0.693147181	-1.382046874	38.7	1	1.098612289	1.934481262	0		-3.218875825	0	7.58	9		0	0	1.722766598	0
"Italy"	7	182	1992	"0"	0	0	-0.190243017				-0.693147181	0.484357814	38.7	1	4.290459441	1.934481262	0		-3.218875825	0	7.58	9		0	0	2.778819272	0
"Italy"	7	182	1992	"700"	1	0	-0.190243017	2.451005098	1.568615918	2.809402695	1.460827413	1.075759269	38.7	0	3.951243719	1.934481262	1	1	-3.218875825	0	7.58	9	1	0	1	3.391147046	0
"Italy"	7	182	1992	"702"	1	0	-0.190243017	0.993251773	0.530628251	1.568615918	-0.417441299	-2.225751799	38.7	1	3.295836866	1.934481262	1	1	-3.218875825	0	7.58	9	1	0	1	2.610069793	0
"Italy"	7	182	1992	"704"	1	0	-0.190243017	-0.105360516	0.530628251	0.741937345	-0.024097552	-1.896467152	38.7	0	4.584967479	1.934481262	0	0	-3.218875825	0	7.58	9	1	0	0	1.481604541	0
"Italy"	7	183	1994	"0"	0	0	0.741778398				-0.693147181	-4.790301147	37.4	0	0.693147181	0.930082833	0		-3.218875825	0	7.17	14		0	0	1.458615023	0
"Italy"	7	183	1994	"0"	0	0	0.741778398				-0.693147181	0.372034685	37.4	1	4.304065093	0.930082833	0		-3.218875825	0	7.17	14		0	0	2.960105096	0
"Italy"	7	183	1994	"0"	0	0	0.741778398				-0.693147181	-4.527936882	37.4	0	0.693147181	0.930082833	0		-3.218875825	0	7.17	14		0	0	2.76000994	0
"Italy"	7	183	1994	"700"	1	0	0.741778398	1.840549633	0.955511445	2.128231706	0.373204246	-0.723940336	37.4	0	3.970291914	0.930082833	0	0	-3.218875825	0	7.17	14	0	0	0	2.406945108	0
"Italy"	7	183	1994	"703"	1	0	0.741778398	2.785011242	0.336472237	2.839078464	-0.417441299	-0.394790827	37.4	0	3.135494216	0.930082833	0	0	-3.218875825	0	7.17	14	0	0	0	2.602689685	0
"Italy"	7	183	1994	"710"	1	0	0.741778398	2.208274414	0.405465108	2.312535424	1.00144854	-1.444836725	37.4	1	1.609437912	0.930082833	0	0	-3.218875825	0	7.17	14	0	0	0	1.791759469	0
"Italy"	7	183	1994	"711"	1	0	0.741778398	2.360854001	-0.356674944	2.459588842	0.877450899	-1.054717035	37.4	0	1.791759469	0.930082833	0	0	-3.218875825	0	7.17	14	0	0	1	2.151762203	0
"Italy"	7	184	1996	"0"	0	0	0.730623699				-0.693147181	-1.437672266	34.2	0	1.609437912	1.572097595	0		-3.218875825	0	6.32	7		0	0	2.980618636	0
"Italy"	7	184	1996	"0"	0	0	0.730623699				-0.693147181	-2.502383003	34.2	0	1.609437912	1.572097595	0		-3.218875825	0	6.32	7		0	0	1.30833282	0
"Italy"	7	184	1996	"0"	0	0	0.730623699				-0.693147181	-0.003181102	34.2	0	3.17805383	1.572097595	0		-3.218875825	0	6.32	7		0	0	2.753660712	0
"Italy"	7	184	1996	"0"	0	0	0.730623699				-0.693147181	0.323619108	34.2	1	4.356708827	1.572097595	1		-3.218875825	0	6.32	7		0	0	2.884800713	0
"Italy"	7	184	1996	"0"	0	0	0.730623699				-0.693147181	-1.039700682	34.2	0	4.025351691	1.572097595	1	1	-3.218875825	0	6.32	7		0	0	1.757857918	0
"Italy"	7	184	1996	"710"	1	0	0.730623699	1.704748092	0.78845736	1.974081026	1.301445147	-1.350229948	34.2	1	2.079441542	1.572097595	0	0	-3.218875825	0	6.32	7	0	1	0	2.151762203	0
