V101	weight	educ	race	CC354	ideo5	faminc	investor	hyperb_disc	pid_strength	agedec	voted_self_rep	voted_vv	pvoted_vv
227961027	0.789822517807284	4	1	1	5	4	1	0.0	3	5.0	1.0	1.0	0.0
228950188	2.73628286198227	4	1	1	1	4	2	0.0	3	3.0	1.0	1.0	1.0
228943991	1.22409556744473	2	6	6	3	4	2	0.0	0	1.0	0.0		
228256939	0.926056353231909	2	1	1	4	4	2	0.0	1	4.0	1.0	1.0	0.0
229823533	0.835765064464595	2	6	5	3	4	2	1.0	0	2.0	0.0		
230527984	0.891862420660794	5	1	2	3	4	2	1.0	0	2.0	1.0		
229329167	1.58294664496014	3	1	6	2	4	1	0.0	2	3.0	0.0	0.0	0.0
230221039	1.00700031467238	6	1	1	2	4	1	1.0	1	5.0	1.0		
229752036	0.527743896767561	2	1	5	6	4	1	0.0	0	3.0	0.0	0.0	0.0
228924041	0.550595387457637	2	1	1	5	4	2	0.0	0	7.0	0.0		
227329848	2.75894027292888	6	1	1	1	5	2	0.0	3	3.0	1.0	1.0	1.0
230067815	0.691969970447164	3	1	1	1	5	2	0.0	2	6.0	1.0	1.0	1.0
227417710	0.237476354284049	5	6	1	1	5	2	0.0	3	3.0	1.0	1.0	0.0
228878649	1.56573411425282	2	1	1	4	5	2	0.0	2	1.0	0.0		
228226438	0.950866382639245	5	1	2	3	5	2	1.0	0	3.0	0.0		
229446040	0.471694901683541	5	2	2	2	5	2	0.0	2	2.0	0.0		
227285441	0.0516192782262784	5	3	5	1	5	1	0.0	1	4.0	0.0	0.0	0.0
230555994	0.950866382639245	5	6	1	3	5	2	0.0	0	4.0	1.0	1.0	0.0
228315590	0.912258530531321	2	1	1	2	5	2	1.0	3	4.0	1.0		
227441096	0.237769762117898	5	5	1	2	5	2	0.0	3	6.0	1.0	1.0	1.0
227323640	0.801493020911572	3	1	1	2	5	1	0.0	3	9.0	1.0	1.0	1.0
230071648	0.469353908038223	2	1	2	4	5	2	0.0	3	6.0	0.0		
229767869	0.513635618729144	2	3	1	4	5	2	0.0	2	2.0	0.0	0.0	0.0
228956063	0.401582976218423	2	1	2	6	5	2	0.0	0	6.0	0.0		
227350801	1.43107929464944	3	1	3	1	5	2	0.0	3	6.0	1.0	1.0	1.0
227362301	0.789822517807284	3	1	1	3	5	2	0.0	0	5.0	1.0	1.0	0.0
226282381	0.319777147670061	5	1	1	4	5	1	0.0	2	7.0	1.0	1.0	0.0
228126648	0.686186787609397	5	1	1	3	5	2	0.0	2	6.0	0.0	0.0	1.0
227512591	1.16047445046283	3	1	5	6	5	2	1.0	0	3.0	0.0		
229035604	0.811325548374208	2	1	1	3	5	2	0.0	2	5.0	1.0	1.0	1.0
227882713	0.651811770796386	5	1	1	5	5	2	0.0	0	5.0	1.0	0.0	0.0
231090500	0.898922897982913	6	1	5	3	5	1	0.0	1	3.0	0.0	0.0	0.0
229045951	1.04126242502952	2	1	1	4	5	2	1.0	2	3.0	1.0	1.0	0.0
227495158	0.691969970447164	4	1	1	2	5	2	0.0	2	5.0	1.0	1.0	1.0
229144061	0.527743896767561	2	1	2	3	5	2	0.0	2	3.0	0.0	0.0	0.0
229739860	1.58294664496014	3	8	6	2	5	2	1.0	3	3.0	0.0		
228793470	0.823102976081968	2	1	1	5	5	2	0.0	3	6.0	1.0	1.0	0.0
227981207	0.578881390590938	4	1	1	3	5	2	1.0	2	5.0	0.0	0.0	0.0
227366739	1.00065484407678	3	1	1	2	5	1	0.0	1	5.0	1.0		
228933779	0.853859281904866	2	1	1	3	5	2	0.0	2	7.0	1.0	1.0	0.0
227491694	0.957245912682516	5	1	5	2	5	2	1.0	2	3.0	0.0		
227422560	0.756322668610907	6	1	3	5	5	1	0.0	3	5.0	1.0		
229796524	0.137550416459808	5	3	1	3	5	2	1.0	2	4.0	0.0	1.0	0.0
228302581	0.746216859071111	2	1	1	3	5	2	1.0	0	6.0	0.0	1.0	1.0
228926802	1.17447284489826	2	1	1	4	5	1	0.0	3	7.0	1.0	1.0	1.0
229099552	0.768756460686816	3	1	5	4	5	2	0.0	2	2.0	0.0	1.0	0.0
228202604	0.516271379495727	5	7	1	3	5	2	1.0	2	3.0	0.0		
229230872	2.56007024894235	2	1	1	5	5	1	0.0	2	2.0	1.0	1.0	1.0
230950177	1.18657531944608	3	1	1	3	5	1	0.0	2	5.0	1.0	1.0	0.0
229998336	0.557753021041144	6	1	5	1	5	2	0.0	0	5.0	0.0		
229682147	0.437636848223787	2	1	1	6	5	2	0.0	3	3.0	0.0		
227595250	1.95849247038452	2	1	1	4	5	2	0.0	3	5.0	1.0	0.0	0.0
228293978	0.907669892527353	2	2	1	4	5	1	0.0	3	5.0	0.0	0.0	0.0
229603179	0.51894092577463	3	3	2	3	5	1	0.0	3	5.0	0.0		
227143559	0.640081834532047	6	1	1	4	5	1	0.0	1	6.0	1.0	1.0	1.0
228360889	0.469353908038223	2	1	5	4	5	2	0.0	2	6.0	0.0		
227879895	0.184991899073088	5	4	5	3	5	2	0.0	0	7.0	0.0		
229583533	0.691969970447164	4	1	1	2	5	1	0.0	1	5.0	1.0	1.0	0.0
229289539	0.909405173802225	2	1	1	4	5	1	0.0	1	6.0	1.0	1.0	1.0
228930949	0.469353908038223	2	1	1	6	5	2	0.0	0	4.0	1.0		
230566739	0.515944694960478	5	1	2	3	5	2	0.0	2	2.0	0.0		
229697098	1.33048428326116	3	1	2	3	5	2	0.0	0	2.0	1.0	1.0	0.0
229759657	0.469353908038223	2	1	1	3	5	1	1.0	2	6.0	0.0		
227327287	1.14215899845198	3	1	1	2	5	2	0.0	2	5.0	1.0	0.0	0.0
227293505	1.23315167231974	5	1	1	4	5	1	0.0	3	5.0	1.0	1.0	1.0
229452300	0.527743896767561	2	1	2	4	5	2	1.0	2	3.0	0.0		
229743784	0.207676474292045	5	1	4	4	5	2	0.0	1	6.0	1.0	1.0	1.0
227324241	2.0742833697165	3	1	1	5	5	1	0.0	3	3.0	1.0	1.0	1.0
227465162	0.578881390590938	4	1	1	4	5	1	0.0	2	5.0	0.0	1.0	1.0
228827582	2.7881682675547	2	2	1	1	5	2	0.0	3	6.0	1.0	0.0	0.0
227115216	0.376768359243366	3	1	1	4	5	1	0.0	3	7.0	0.0	1.0	0.0
229237814	0.802884547742597	5	1	2	3	5	2	1.0	2	2.0	1.0		
229235517	0.73982907880743	4	3	1	2	5	1	0.0	0	3.0	1.0	1.0	0.0
229494731	2.38827044156138	2	7	6	6	5	2	0.0	0	2.0	0.0		
229329022	0.469353908038223	2	1	1	5	5	2	0.0	0	5.0	1.0		
228936993	0.443021185416894	6	4	1	3	5	2	1.0	3	2.0	1.0		
227116837	0.789822517807284	4	6	1	4	5	2	1.0	1	5.0	1.0	1.0	0.0
230249155	2.73628286198227	4	6	1	3	5	2	0.0	3	4.0	1.0	1.0	0.0
229241930	0.985667402442934	4	2	1	1	5	2	1.0	3	3.0	0.0	0.0	0.0
227355123	0.79845554630663	3	1	1	3	5	1	0.0	3	5.0	1.0	1.0	1.0
228309031	0.876187178345383	2	2	1	2	5	2	0.0	3	5.0	0.0	0.0	0.0
229220142	0.909405173802225	2	1	1	5	5	2	1.0	3	7.0	1.0		
229916078	3.26437986874834	2	6	1	3	5	2	0.0	0	4.0	1.0		
229091468	0.256801259402716	6	3	1	2	5	2	0.0	3	2.0	1.0		
229183991	2.70520259141859	3	1	1	2	5	2	0.0	3	3.0	1.0	1.0	1.0
229293418	0.860923811073375	5	1	1	1	5	2	0.0	3	2.0	1.0	1.0	1.0
228971323	0.943928264303432	2	2	5	6	5	2	1.0	0	1.0	0.0	0.0	0.0
227550756	0.624999282805201	5	1	1	2	5	1	0.0	2	6.0	0.0	0.0	0.0
228394574	0.40831672572319	3	2	2	3	5	2	0.0	3	6.0	0.0	0.0	0.0
228704321	1.43107929464944	4	1	1	3	5	2	1.0	1	5.0	1.0	1.0	0.0
228965613	0.853859281904866	2	1	1	3	5	2	0.0	1	8.0	1.0	1.0	0.0
228490856	0.791982531259956	2	1	3	4	5	2	0.0	2	6.0	1.0	1.0	0.0
228169257	0.625616875431212	6	2	5	3	5	2	1.0	0	3.0	0.0		
229302236	0.620196663433782	2	2	5	6	5	2	0.0	0	5.0	0.0		
228799404	0.86308623461266	2	1	1	2	5	2	0.0	1	3.0	1.0	1.0	0.0
227311650	1.1963394282629	6	1	1	4	5	1	0.0	1	8.0	1.0	1.0	1.0
227327382	2.28863160832836	3	6	1	3	5	1	0.0	0	3.0	1.0	0.0	0.0
227288085	1.14215899845198	3	1	1	4	5	1	0.0	3	5.0	1.0	1.0	1.0
229734984	0.409569502526665	5	1	1	4	5	1	0.0	3	6.0	1.0	0.0	1.0
228956186	1.02896526935124	2	1	1	5	5	2	0.0	2	6.0	1.0		
228923601	0.768756460686816	3	1	6	6	5	2	1.0	0	2.0	0.0	0.0	0.0
226610783	0.891862420660794	5	1	1	1	5	1	0.0	3	2.0	1.0	1.0	0.0
231212861	0.515944694960478	5	1	1	3	5	2	0.0	1	2.0	0.0		
229696945	0.519599785522342	5	7	5	3	5	2	0.0	1	2.0	0.0		
228666161	0.529002705493677	6	1	1	3	5	2	0.0	2	6.0	0.0	0.0	1.0
227295972	0.691969970447164	3	1	1	1	5	2	0.0	3	6.0	1.0	1.0	0.0
227303979	0.682161656493831	6	1	1	4	5	1	0.0	3	7.0	1.0	1.0	1.0
229135216	1.35169796760819	5	1	2	1	5	1	0.0	2	3.0	1.0	1.0	0.0
228796455	1.10699774497927	3	3	1	3	5	2	0.0	2	2.0	1.0		
229375079	1.08585760473467	2	1	1	4	5	2	0.0	3	7.0	1.0		
228267409	0.578881390590938	4	1	1	4	5	1	0.0	2	6.0	0.0		
228217492	0.746216859071111	2	1	5	6	5	2	0.0	0	4.0	0.0		
228943612	1.17447284489826	2	1	1	3	5	2	0.0	2	6.0	1.0		
226612540	1.02519372754795	5	1	2	3	5	2	0.0	2	2.0	1.0		
229125878	0.853859281904866	2	1	1	4	5	1	0.0	2	7.0	1.0	1.0	1.0
228946645	2.52800395032614	2	1	1	4	5	2	0.0	2	7.0	1.0	1.0	0.0
228976929	0.768756460686816	3	1	1	3	5	2	0.0	1	2.0	0.0		
229168874	0.519599785522342	5	4	6	2	5	2	0.0	3	2.0	0.0	0.0	0.0
228220763	0.705816625225051	3	2	1	2	5	2	1.0	3	4.0	1.0	0.0	0.0
227437920	0.811325548374208	2	8	1	3	5	1	0.0	3	5.0	1.0	1.0	0.0
230199230	0.789822517807284	3	1	3	5	5	1	1.0	3	5.0	1.0		
227310638	1.4826283273389	3	1	1	4	5	1	1.0	3	5.0	1.0	0.0	0.0
228769685	1.4826283273389	4	1	1	5	5	1	0.0	3	5.0	1.0	0.0	0.0
228947233	0.401582976218423	2	1	1	6	5	1	0.0	0	6.0	0.0		
229475297	0.789822517807284	3	5	1	4	5	2	0.0	3	5.0	1.0	1.0	1.0
228662270	0.79845554630663	4	1	1	2	5	1	1.0	3	6.0	1.0	1.0	1.0
230371188	1.75528855962169	2	3	1	4	5	1	1.0	3	3.0	0.0	0.0	0.0
229000122	0.682515029393203	3	3	6	4	5	2	0.0	2	1.0	0.0		
227418996	1.40038759855948	5	1	1	4	5	2	0.0	2	4.0	1.0		
227311145	1.18059554091268	2	2	1	3	5	2	1.0	2	6.0	1.0	1.0	0.0
229474034	0.898180613188169	5	4	6	3	5	2	0.0	2	2.0	1.0	0.0	0.0
229742347	0.319777147670061	5	4	1	3	5	1	1.0	3	6.0	1.0		
228946644	0.791982531259956	2	1	1	4	5	2	0.0	2	5.0	1.0	1.0	0.0
226316184	0.437636848223787	2	1	6	3	5	2	1.0	0	3.0	0.0	0.0	0.0
229301262	3.31285811646825	1	1	6	3	5	2	0.0	3	5.0	1.0	1.0	0.0
230526913	0.743380904683266	4	1	1	2	5	2	1.0	0	7.0	1.0	0.0	0.0
230662935	1.65469606566664	5	1	1	3	5	2	0.0	2	3.0	1.0	1.0	1.0
229432438	1.29752252333241	2	1	1	3	5	2	1.0	1	2.0	0.0	0.0	0.0
228223961	0.705816625225051	4	2	1	2	5	2	0.0	2	5.0	1.0	1.0	0.0
230473038	1.54350557863516	2	1	2	4	5	1	0.0	2	4.0	0.0	0.0	0.0
227307345	1.1963394282629	6	1	1	4	5	2	0.0	0	6.0	1.0		
228181501	0.617827032837112	6	1	1	2	5	2	0.0	3	5.0	1.0	1.0	1.0
228968722	0.378423631269136	5	2	1	3	5	1	0.0	1	4.0	0.0		
229165003	0.957245912682516	5	1	1	5	5	2	0.0	3	3.0	0.0	1.0	0.0
229053348	0.644411210627137	5	2	2	3	5	2	1.0	0	2.0	1.0		
228771988	0.586364524588194	4	2	5	3	5	1	0.0	1	2.0	0.0		
228280674	1.02519372754795	5	1	1	2	5	2	1.0	0	2.0	1.0		
229621618	1.14215899845198	4	1	1	3	5	2	0.0	2	5.0	1.0	1.0	0.0
229781196	0.698937006480435	4	1	6	3	5	2	1.0	2	2.0	0.0		
229577753	0.43851414017327	3	2	1	2	5	2	0.0	2	6.0	0.0		
228919729	0.47041889121569	3	2	1	1	5	2	1.0	3	3.0	0.0		
228447087	1.30641497357528	6	3	4	6	5	1	0.0	0	3.0	0.0	1.0	0.0
229144863	1.92752682363408	4	2	1	2	5	1	0.0	3	6.0	1.0		
228424634	0.982810139864806	2	1	1	3	5	2	0.0	1	7.0	1.0	1.0	1.0
227456181	1.30621318921582	5	1	1	1	5	1	0.0	3	5.0	1.0	1.0	1.0
228923441	0.764222628667083	5	4	1	4	5	1	0.0	2	3.0	0.0		
228504229	0.912258530531321	2	1	1	4	5	2	0.0	3	3.0	1.0		
228943335	0.498344099075849	2	1	1	2	5	1	0.0	3	6.0	1.0		
227486133	1.8903982686778	2	1	1	1	5	1	0.0	1	6.0	1.0		
229455612	0.986234418319182	3	3	1		5	2	0.0	2	2.0	1.0		
231195221	0.671519779984346	5	6	1	6	5	2	0.0	0	5.0	1.0		
227354423	0.853859281904866	2	1	4	4	5	1	0.0	3	7.0	1.0	1.0	1.0
228290647	0.432762206617461	2	1	6	3	5	2	0.0	1	6.0	0.0		
227322821	0.319777147670061	5	1	4	2	5	2	0.0	1	6.0	1.0	1.0	1.0
227299147	0.789822517807284	4	1	3	3	5	1	0.0	0	6.0	1.0	1.0	1.0
228824851	0.835765064464595	2	1	6	2	5	2	0.0	0	2.0	0.0		
230261174	1.47231939778647	2	1	1	4	5	2	0.0	2	5.0	1.0	1.0	0.0
227326970	1.04327356125866	6	1	2	3	5	2	1.0	1	6.0	1.0	0.0	0.0
229022434	0.791982531259956	2	1	1	4	5	1	0.0	3	5.0	1.0	1.0	0.0
229537829	2.33016695151977	2	3	1	2	5	2	0.0	1	2.0	1.0		
229492003	1.65523775014827	2	1	5	5	5	2	0.0	3	3.0	0.0		
228937496	0.401582976218423	2	1	1	2	5	1	0.0		6.0	0.0		
228903814	0.498344099075849	2	1	1	2	5	1	0.0	3	7.0	0.0	1.0	0.0
228005368	0.519599785522342	5	1	1	2	5	1	0.0	3	2.0	0.0		
227437655	1.4826283273389	3	1	1	4	5	2	0.0	0	5.0	1.0	1.0	1.0
230506075	0.798338828426512	3	1	1	5	5	2	0.0	3	6.0	1.0	1.0	0.0
227280691	0.692993917477822	5	1	1	2	5	1	0.0	3	7.0	1.0	1.0	1.0
230561475	0.516271379495727	5	6	2	3	5	1	0.0	1	3.0	0.0		
228956158	1.29752252333241	2	1	5	6	5	2	1.0	0	2.0	0.0		
226582566	0.827216783515169	3	1	1	4	5	2	0.0	0	4.0	1.0	1.0	0.0
227312571	0.801493020911572	3	1	1	6	5	2	1.0	3	6.0	1.0	1.0	0.0
229179528	2.38827044156138	2	4	5	3	5	2	0.0	0	2.0	0.0		
227292517	0.400306400464383	3	1	1	3	5	2	0.0	3	5.0	0.0	1.0	1.0
228934070	1.1618962230301	6	3	2	5	5	1	1.0	3	3.0	0.0	0.0	0.0
230181390	0.158325216501062	5	3	1	3	5	2	0.0	2	3.0	1.0	1.0	1.0
228321979	0.40831672572319	3	2	1	6	5	2	0.0	3	6.0	0.0	0.0	0.0
230712155	0.736474396826555	3	2	1	6	5	2	0.0	2	4.0	0.0	1.0	0.0
229705715	0.837936433808235	5	3	1	2	5	1	1.0	2	2.0	1.0		
227366707	0.982810139864806	2	1	1	4	5	1	1.0	1	7.0	1.0	1.0	1.0
228796849	0.736474396826555	3	2	2	3	5	2	1.0	3	6.0	0.0		
228558917	1.70797822599695	4	6	2	4	5	2	1.0	2	2.0	0.0	0.0	0.0
228934034	0.527743896767561	2	1	6	4	5	2	0.0	0	3.0	0.0		
227318997	1.00065484407678	3	1	1	3	5	2	1.0	3	5.0	1.0	1.0	0.0
228397188	0.452265027772025	5	7	1	2	5	2	0.0	2	2.0	0.0	0.0	0.0
228886356	0.329747225126086	5	2	1	3	5	2	0.0	0	5.0	0.0		
231194303	0.751782107329169	4	1	2	3	5	1	0.0	0	4.0	0.0	0.0	0.0
229157280	1.50784559037507	5	1	1	4	6	1	0.0	3	4.0	1.0		
228484226	0.579519935210545	6	1	1	2	6	1	1.0	1	3.0	0.0	1.0	0.0
227320146	0.682161656493831	6	1	1	4	6	1	0.0	3	7.0	1.0	1.0	0.0
227218602	0.557753021041144	6	1	1	5	6	2	0.0	3	6.0	0.0	1.0	0.0
227409845	0.588323973847291	5	1	3	2	6	1	0.0	3	6.0	1.0	1.0	1.0
228338291	0.34034692593021	5	4	1	4	6	2	0.0	3	5.0	0.0	0.0	0.0
230660302	1.14290119946224	6	1	1	4	6	1	0.0	1	4.0	1.0	1.0	1.0
227308461	0.364997330370833	5	1	1	4	6	1	1.0	3	7.0	1.0	1.0	1.0
229111525	0.178545199270691	5	2	1	1	6	1	0.0	3	4.0	0.0	1.0	1.0
228288407	0.746216859071111	2	1	5	6	6	1	0.0	0	6.0	0.0		
229084479	0.469353908038223	2	1	1	6	6	1	0.0	0	5.0	0.0	0.0	0.0
230511053	0.651282093188153	4	1	1	2	6	1	0.0	3	6.0	1.0	1.0	1.0
228512835	1.17447284489826	2	1	4	4	6	2	0.0	2	6.0	1.0	0.0	0.0
229135840	1.29752252333241	2	1	1	3	6	1	0.0	2	2.0	0.0	0.0	0.0
229244186	0.519599785522342	5	6	2	3	6	2	1.0	2	2.0	0.0	0.0	0.0
229689564	0.671519779984346	5	7	3	4	6	1	1.0	3	5.0	1.0	1.0	1.0
229974788	3.12322486781784	3	5	1	4	6	2	0.0	2	3.0	1.0	1.0	0.0
229078955	0.561060583389149	3	3	2	4	6	2	1.0	1	2.0	0.0		
228220884	1.70633368419073	3	1	6	3	6	2	0.0	0	2.0	0.0		
228906944	1.04810376708674	2	1	1	1	6	2	0.0	3	7.0	1.0	1.0	0.0
227443967	1.18059554091268	2	2	1	2	6	2		3	5.0	1.0	0.0	0.0
227318433	0.743380904683266	4	1	1	3	6	2	0.0	0	6.0	1.0	1.0	0.0
229083711	2.95241255497404	4	1	1	2	6	2	0.0	3	2.0	1.0	0.0	0.0
230514804	1.19468859089512	4	3	1	3	6	2	1.0	0	3.0	1.0	0.0	0.0
228687378	1.43107929464944	3	1	1	4	6	1	0.0	2	6.0	1.0	0.0	0.0
230395743	0.0516192782262784	5	3	5	5	6	2	0.0	0	5.0	0.0	0.0	0.0
228790003	1.32103585943255	5	4	2	3	6	2	0.0	0	3.0	1.0		
229422018	0.985667402442934	3	2	1	3	6	1	1.0	2	4.0	0.0	1.0	1.0
227579613	0.271393153163915	5	3	1	4	6	2	0.0	1	5.0	1.0	1.0	1.0
229543725	0.76444634256007	2	1	1	5	6	1	0.0	3	5.0	1.0	0.0	0.0
227330991	0.376768359243366	3	1	6	3	6	2	0.0	0	7.0	0.0	0.0	0.0
230475528	0.409569502526665	5	1	3	4	6	1	0.0	2	6.0	1.0	1.0	1.0
229238551	1.29752252333241	2	1	1	4	6	2	0.0	0	1.0	1.0	1.0	0.0
229266172	1.37840977422946	3	1	2	1	6	2	0.0	0	2.0	1.0		
229089505	1.95849247038452	2	1	1	3	6	2	0.0	2	5.0	1.0	0.0	0.0
230413835	0.409569502526665	5	1	1	4	6	1	0.0	1	6.0	1.0	1.0	0.0
229765668	0.40831672572319	4	2	5	4	6	1	0.0	2	5.0	0.0	0.0	0.0
228511414	0.789822517807284	4	1	1	4	6	2	0.0	2	5.0	1.0	1.0	1.0
229762385	0.519397490398792	4	2	1	3	6	2	0.0	3	5.0	0.0	1.0	1.0
228906724	1.02519372754795	5	1	6	4	6	2	0.0	3	2.0	1.0	0.0	0.0
227871887	1.47231939778647	2	1	1	3	6	1	0.0	1	5.0	1.0	1.0	1.0
229359050	0.570539137350587	3	1	6	4	6	2	0.0	1	2.0	0.0	0.0	0.0
228283301	0.710081090796552	5	1	1	3	6	1	0.0	2	3.0	0.0	0.0	0.0
229111815	0.768756460686816	4	1	5	3	6	2	0.0	1	2.0	0.0		
228940230	0.314010787649466	5	2	1	3	6	2	0.0	3	2.0	1.0		
227273541	0.756322668610907	6	1	1	5	6	1	0.0	2	5.0	1.0	1.0	1.0
230655434	0.828226501425611	6	1	4	3	6	1	0.0	2	3.0	0.0	0.0	0.0
229593034	0.682515029393203	3	3	6	6	6	2	0.0	0	2.0	0.0		
227358965	0.432762206617461	2	1	1	5	6	2	0.0	3	6.0	0.0	0.0	0.0
227208632	0.770581639652379	3	1	1	3	6	1	0.0	2	7.0	1.0	0.0	0.0
229084306	0.86308623461266	2	1	5	3	6	2	1.0	0	3.0	1.0	0.0	0.0
227129466	1.00700031467238	6	1	1	1	6	1	0.0	3	4.0	1.0	1.0	1.0
227416234	1.35169796760819	5	1	1	1	6	2	0.0	3	4.0	1.0		
229746196	0.469353908038223	2	1	6	3	6	2	0.0	0	5.0	0.0		
228971600	0.985667402442934	4	2	1	5	6	2	0.0	3	4.0	1.0		
228220769	0.791982531259956	2	1	1	6	6	2	0.0	3	4.0	1.0	1.0	1.0
227529105	0.437636848223787	2	1	5	3	6	2	0.0	0	4.0	0.0		
228828350	1.23315167231974	5	1	1	4	6	2	0.0	2	5.0	1.0	1.0	1.0
229650662	0.400306400464383	3	7	1	4	6	1	0.0	0	6.0	0.0	1.0	0.0
230761734	0.480169854010073	3	1	1	3	6	2	1.0	0	4.0	1.0	1.0	0.0
229126330	0.887859332287165	4	2	5	6	6	2	0.0	3	3.0	0.0		
227366702	1.17447284489826	2	1	1	3	6	2	1.0	2	8.0	1.0	1.0	1.0
227718674	0.155645841549313	5	3	5	2	6	2	1.0	0	3.0	0.0		
227618492	1.35169796760819	5	1	1	2	6	2	0.0	1	3.0	1.0		
229262739	0.42177553647844	5	4	6	4	6	2	0.0	2	2.0	0.0	0.0	0.0
227482564	0.519397490398792	3	2	6	3	6	2	0.0	3	5.0	0.0	0.0	0.0
228464489	1.14469974947185	2	3	1	2	6	1	0.0	3	3.0	0.0		
227937290	0.651811770796386	5	1	1	4	6	1	0.0	0	5.0	1.0		
229336844	0.415287803336748	5	2	6	3	6	2	0.0	0	6.0	0.0	0.0	0.0
228913336	1.04667644983119	4	3	1	2	6	2	0.0	2	3.0	1.0	0.0	1.0
227446600	0.898922897982913	6	1	1	2	6	2	0.0	1	4.0	0.0	0.0	0.0
230076234	1.35326440897844	5	1	1	4	6	1	0.0	2	5.0	1.0		
229289235	1.17447284489826	2	1	1	4	6	1	0.0	1	7.0	1.0		
229073669	0.698937006480435	4	1	1	2	6	1	0.0	2	2.0	0.0	0.0	0.0
227342367	0.364997330370833	5	1	1	5	6	1	0.0	1	6.0	1.0	1.0	0.0
230322365	0.827216783515169	3	1	1	3	6	2	0.0	0	6.0	1.0	1.0	0.0
227477508	3.08774948796157	3	1	1	3	6	1	0.0	0	4.0	1.0		
227553598	2.0742833697165	3	1	1	5	6	2	0.0	3	3.0	1.0	1.0	1.0
228977280	0.981081079285915	3	2	4	1	6	2	0.0	3	3.0	0.0		
229293095	0.803876689492159	4	3	1	1	6	2	1.0	0	4.0	0.0		
228355057	1.65523775014827	2	1	5	6	6	2	0.0	0	4.0	0.0	0.0	0.0
229711407	0.768756460686816	4	1	1	4	6	1	0.0	3	2.0	0.0		
229745466	0.79845554630663	3	1	1	3	6	2	0.0	2	5.0	1.0		
228926895	0.768756460686816	4	1	5	2	6	2	0.0	3	2.0	0.0		
229035835	0.720360617838163	5	2	2	3	6	2	0.0	2	3.0	1.0	1.0	0.0
229060651	0.96984978220802	3	3	2	1	6	2	0.0	3	2.0	1.0	0.0	0.0
228382013	0.746216859071111	2	1	1	2	6	1	0.0	2	5.0	0.0		
228504376	5.25955626750208	1	1	1	4	6	1	0.0	3	6.0	1.0	1.0	0.0
227291840	1.47231939778647	2	1	1	4	6	1	1.0	0	5.0	1.0	1.0	0.0
229470930	0.401582976218423	2	1	2	3	6	2	1.0	1	5.0	0.0		
227450595	0.629149134678766	5	1	1	1	6	2	0.0	1	5.0	1.0	1.0	1.0
229436012	0.999639321763038	3	1	1	2	6	1	0.0	2	1.0	0.0		
228339977	1.04810376708674	2	1	1	2	6	2	0.0	3	7.0	1.0		
229046051	0.558570330498837	6	2	1	2	6	1	0.0	3	6.0	1.0	1.0	1.0
227422212	1.08108263975801	3	1	1	5	6	1	0.0	0	6.0	1.0	1.0	0.0
227352438	0.375138025945805	4	3	2	3	6	2	0.0	2	4.0	0.0	0.0	0.0
228923803	0.242747358092762	5	2	1	1	6	2	0.0	3	5.0	1.0	1.0	0.0
227288031	1.81005264545013	5	1	1	1	6	2	0.0	3	3.0	1.0	1.0	1.0
227576781	0.578881390590938	3	1	5	4	6	2	1.0	2	6.0	0.0	0.0	0.0
230168642	0.789822517807284	3	1	3	5	6	1	0.0	1	5.0	1.0		
228811493	0.950866382639245	5	1	2	3	6	2	0.0	2	3.0	0.0		
227416355	2.75894027292888	6	1	1	3	6	2	0.0	0	4.0	1.0	0.0	0.0
227299905	1.08108263975801	4	1	1	4	6	2	0.0	3	7.0	1.0	1.0	1.0
229597076	1.51679104469953	3	1	1	5	6	1	0.0	3	2.0	1.0	1.0	1.0
228501034	0.387453257878458	5	2	3	4	6	1	1.0	0	3.0	0.0		
228943542	0.452265027772025	5	1	6	3	6	2	1.0	1	2.0	0.0	0.0	0.0
228477215	1.4646952294031	2	2	1	3	6	2	1.0	1	8.0	0.0		
229577847	0.519599785522342	5	6	6	1	6	2	0.0	3	2.0	0.0		
227612093	0.155645841549313	5	3	5	3	6	2	0.0	2	3.0	0.0		
228011368	0.853859281904866	2	1	1	3	6	1	0.0	3	6.0	1.0	1.0	1.0
229500544	0.705816625225051	4	2	1	3	6	2	0.0	3	4.0	1.0		
227320719	0.830363671259053	3	1	1	3	6	1	0.0	1	8.0	1.0	1.0	0.0
227385455	1.0803742701853	5	1	1	2	6	2	1.0	3	5.0	1.0	1.0	1.0
230425012	1.10363824962383	2	2	2	2	6	2	0.0	3	4.0	1.0	1.0	0.0
228229245	0.926056353231909	2	1	1	3	6	2	1.0	0	4.0	1.0	1.0	0.0
227273422	0.798338828426512	3	1	1	5	6	2	0.0	3	7.0	1.0	1.0	1.0
227435168	0.617827032837112	6	1	1	1	6	2	0.0	3	5.0	1.0	1.0	1.0
228808504	0.0447468718564621	6	2	6	4	6	1	0.0	0	7.0	0.0	0.0	0.0
227852026	0.947145346477476	3	1	2	2	6	1	0.0	3	6.0	1.0	1.0	0.0
227833890	0.319777147670061	5	1	3	1	6	1	0.0	3	6.0	1.0	1.0	0.0
229952904	0.710081090796552	5	1	2	3	6	2	0.0	0	3.0	0.0		
229242290	0.988715994908801	3	2	1	2	6	1	0.0	3	5.0	1.0	1.0	1.0
229770923	0.698937006480435	3	1	6	4	6	2	1.0	3	2.0	0.0	0.0	0.0
228443302	0.682515029393203	3	3	6	2	6	2	1.0	2	1.0	0.0	0.0	0.0
