expert	country	partyname	party.	q1	q2	q3	q4	q5	q6a	q6b	q6c	q6d	q6e	q6f	q6g	q8a	q8b	q8c	countryname
319	3	"REP"	65	1.0	2.0	1.0		1.0	1.0	8.0	8	1.0	4.0	1.0	8.0	10.0	10.0	10.0	"Germany"
319	3	"DVU"	66	1.0	2.0	1.0		1.0	1.0	8.0	8	8.0	4.0	1.0	8.0	10.0	10.0	10.0	"Germany"
90	3	"SPD"	59	5.0	2.0	3.0		4.0	5.0	7.0	6	5.0	5.0	6.0	6.0	5.0	4.0	5.0	"Germany"
90	3	"CDU"	60	7.0	3.0	2.0		5.0	6.0	6.0	5	5.0	5.0	6.0	7.0	5.0	5.0	5.0	"Germany"
90	3	"CSU"	61	5.0	3.0	3.0		3.0	4.0	6.0	5	6.0	5.0	6.0	6.0	7.0	5.0	6.0	"Germany"
90	3	"G"	62	5.0	3.0	3.0		4.0	7.0	6.0	6		7.0	5.0	6.0	4.0	3.0	0.0	"Germany"
90	3	"PDS"	63	3.0	2.0	2.0		4.0	4.0		6	7.0	8.0	8.0	4.0	2.0	2.0	6.0	"Germany"
90	3	"FDP"	64	6.0	3.0	2.0		3.0	6.0	1.0	2		5.0	6.0	6.0	6.0	7.0	4.0	"Germany"
90	3	"REP"	65	2.0	4.0	1.0		4.0		8.0	8	8.0	8.0	8.0	8.0	10.0	9.0	10.0	"Germany"
90	3	"DVU"	66	2.0	3.0	1.0			4.0	8.0	8	8.0	8.0	8.0	8.0	10.0	8.0	10.0	"Germany"
87	3	"SPD"	59	6.0	3.0	2.0		4.0	7.0	7.0	6	5.0	6.0	6.0	6.0	4.0	4.0	4.0	"Germany"
87	3	"CDU"	60	6.0	3.0	2.0		4.0	7.0	6.0	6	5.0	6.0	3.0	6.0	6.0	6.0	6.0	"Germany"
87	3	"CSU"	61	5.0	3.0	2.0		3.0	6.0	5.0	5	4.0	5.0	2.0	5.0	7.0	6.0	8.0	"Germany"
87	3	"G"	62	3.0	2.0	3.0		4.0	7.0	6.0	5	6.0	7.0	6.0	4.0	4.0	4.0	1.0	"Germany"
87	3	"PDS"	63	2.0	1.0	1.0		1.0	1.0	2.0	3	2.0	2.0	1.0	1.0	2.0	2.0	9.0	"Germany"
87	3	"FDP"	64	7.0	4.0	1.0		5.0	7.0	7.0	7	6.0	7.0	7.0	6.0	5.0	6.0	1.0	"Germany"
87	3	"REP"	65	1.0	1.0	1.0		1.0	1.0	1.0	2	1.0	1.0	1.0	1.0	10.0	10.0	10.0	"Germany"
87	3	"DVU"	66	1.0	1.0	1.0		1.0	1.0	1.0	2	1.0	1.0	1.0	1.0	10.0	10.0	10.0	"Germany"
320	3	"SPD"	59	5.0	3.0	2.0		3.0	6.0	5.0	6	6.0	7.0	7.0	6.0	4.0	4.0	2.0	"Germany"
320	3	"CDU"	60	7.0	4.0	1.0		3.0	7.0	3.0	6	6.0	7.0	6.0	7.0	6.0	6.0	5.0	"Germany"
320	3	"CSU"	61	3.0	3.0	3.0		2.0	3.0	1.0	2	2.0	2.0	2.0	3.0	9.0	8.0	9.0	"Germany"
320	3	"G"	62	6.0	4.0	3.0		3.0	7.0	5.0	7	7.0	7.0	7.0	7.0	3.0	3.0	0.0	"Germany"
320	3	"PDS"	63	3.0	3.0	2.0		2.0	5.0	4.0	5	6.0	5.0	5.0	3.0	1.0	1.0	0.0	"Germany"
320	3	"FDP"	64	6.0	3.0	1.0		3.0	7.0	2.0	5	4.0	6.0	6.0	6.0	5.0	6.0	2.0	"Germany"
320	3	"REP"	65	2.0	2.0	1.0		2.0	2.0	2.0	2	2.0	2.0	2.0	2.0	10.0	8.0	10.0	"Germany"
320	3	"DVU"	66	2.0	2.0	1.0		2.0	2.0	2.0	2	2.0	2.0	2.0	2.0	10.0	8.0	10.0	"Germany"
317	12	"PS"	67	7.0	4.0	2.0		1.0	4.0	6.0	6	6.0	7.0	6.0	6.0	3.0	3.0	2.0	"Portugal"
317	12	"PPD/PSD"	68	6.0	4.0	2.0		5.0	3.0	5.0	5	5.0	7.0	5.0	6.0	5.0	5.0	6.0	"Portugal"
317	12	"CDS-PP"	69	3.0	3.0	2.0		2.0	1.0	2.0	2	2.0	4.0	3.0	1.0	8.0	9.0	9.0	"Portugal"
317	12	"CDU"	70	2.0	3.0	1.0		2.0	1.0	3.0	4	4.0	5.0	4.0	5.0	1.0	1.0	1.0	"Portugal"
317	12	"BE"	71																"Portugal"
209	12	"PS"	67	7.0	4.0	1.0		4.0	6.0	7.0	7		7.0	6.0	7.0	3.0	3.0	3.0	"Portugal"
209	12	"PPD/PSD"	68	7.0	4.0	1.0		4.0	5.0	5.0	6	7.0	7.0	6.0	5.0	5.0	6.0	7.0	"Portugal"
209	12	"CDS-PP"	69	3.0	3.0	2.0		3.0	3.0	5.0	6	6.0	7.0	6.0	5.0	8.0	7.0	6.0	"Portugal"
209	12	"CDU"	70	3.0	2.0	2.0		3.0	3.0	5.0	6	6.0	7.0	6.0	5.0	9.0	8.0	6.0	"Portugal"
209	12	"BE"	71	3.0	2.0	3.0		2.0	3.0	5.0	6	6.0	7.0	6.0	5.0	9.0	9.0	6.0	"Portugal"
217	12	"PS"	67	7.0	4.0	2.0		5.0				7.0				4.0	6.0	4.0	"Portugal"
217	12	"PPD/PSD"	68	7.0	4.0	2.0		5.0				7.0				7.0	9.0	9.0	"Portugal"
217	12	"CDS-PP"	69	6.0	3.0	2.0		3.0				7.0				9.0	9.0	10.0	"Portugal"
217	12	"CDU"	70	1.0	3.0	2.0		1.0	1.0	1.0		7.0			1.0	1.0	0.0	1.0	"Portugal"
217	12	"BE"	71	2.0	3.0	2.0		1.0				7.0				0.0	0.0	0.0	"Portugal"
216	12	"PS"	67	7.0	4.0	1.0		4.0	6.0			7.0			7.0	4.0	5.0	3.0	"Portugal"
216	12	"PPD/PSD"	68	6.0	4.0	2.0		3.0	5.0			6.0			5.0	5.0	5.0	6.0	"Portugal"
216	12	"CDS-PP"	69	3.0	4.0	2.0		2.0	2.0			3.0			3.0	8.0	8.0	8.0	"Portugal"
216	12	"CDU"	70	3.0	3.0	1.0		2.0	6.0			3.0			2.0	2.0	2.0	3.0	"Portugal"
216	12	"BE"	71	2.0	3.0	2.0		2.0	6.0			2.0			2.0	1.0	1.0	2.0	"Portugal"
211	12	"PS"	67	7.0	4.0	1.0		5.0	6.0	6.0	6	7.0	7.0	6.0	7.0	4.0	5.0	4.0	"Portugal"
211	12	"PPD/PSD"	68	7.0	4.0	1.0		4.0	6.0	6.0	6	7.0	6.0	5.0	6.0	6.0	5.0	6.0	"Portugal"
211	12	"CDS-PP"	69	5.0	3.0	3.0		3.0	5.0	5.0	4	7.0	3.0	2.0	2.0	8.0	8.0	9.0	"Portugal"
211	12	"CDU"	70	4.0	3.0	3.0		2.0	5.0	4.0	4	7.0	6.0	5.0	2.0	1.0	1.0	4.0	"Portugal"
211	12	"BE"	71	3.0	3.0			2.0								0.0	0.0	2.0	"Portugal"
190	10	"PvdA"	72	6.0	2.0	3.0		3.0	7.0	3.0	6	6.0	7.0	7.0	6.0	4.0	4.0	4.0	"Netherlands"
190	10	"VVD"	73	6.0	2.0	3.0		3.0	7.0	1.0	5	5.0	5.0	7.0	6.0	7.0	7.0	3.0	"Netherlands"
190	10	"D'66"	74	7.0	2.0	3.0		4.0	7.0	3.0	6	6.0	7.0	7.0	7.0	3.0	3.0	1.0	"Netherlands"
190	10	"CDA"	75	7.0	2.0	3.0		4.0	7.0	4.0	7	6.0	7.0	7.0	7.0	5.0	5.0	6.0	"Netherlands"
190	10	"GL"	76	5.0	2.0	5.0		3.0	7.0	6.0	6	7.0	7.0	7.0	5.0	2.0	2.0	0.0	"Netherlands"
190	10	"SP"	77	1.0	2.0	1.0		1.0	7.0	1.0	1	1.0	2.0	4.0	1.0	0.0	0.0	5.0	"Netherlands"
190	10	"RPF"	78	2.0	2.0	2.0		1.0	6.0	1.0	3	2.0	2.0	5.0	2.0	7.0	7.0	8.0	"Netherlands"
190	10	"GPV"	79	1.0	2.0	2.0		2.0	6.0	2.0	3	3.0	3.0	6.0	3.0	6.0	6.0	7.0	"Netherlands"
190	10	"SGP"	80	1.0	2.0	2.0		1.0	6.0	1.0	2	1.0	2.0	5.0	2.0	8.0	8.0	9.0	"Netherlands"
190	10	"CD"	81	1.0	3.0	1.0		1.0	8.0	1.0	1	1.0	1.0	1.0	1.0	10.0	10.0	10.0	"Netherlands"
189	10	"PvdA"	72	7.0	2.0	1.0		5.0	7.0	7.0	7		7.0	7.0	7.0	4.0	5.0	3.0	"Netherlands"
189	10	"VVD"	73	5.0	3.0	2.0		4.0	5.0	5.0	5		5.0	5.0	3.0	6.0	6.0	7.0	"Netherlands"
189	10	"D'66"	74	7.0	2.0	1.0		5.0	7.0	7.0	7		7.0	7.0	7.0	5.0	5.0	3.0	"Netherlands"
189	10	"CDA"	75	6.0	2.0	1.0		4.0	7.0	7.0	7		7.0	7.0	7.0	5.0	5.0	6.0	"Netherlands"
189	10	"GL"	76	5.0	2.0	1.0		4.0	7.0	7.0	7		7.0	7.0	5.0	2.0	3.0	2.0	"Netherlands"
189	10	"SP"	77	2.0	2.0	1.0		2.0	6.0	3.0	4		4.0	5.0	3.0	1.0	1.0		"Netherlands"
189	10	"RPF"	78	2.0	2.0	1.0		2.0	4.0	3.0	4		5.0	4.0	3.0	8.0	6.0	9.0	"Netherlands"
189	10	"GPV"	79	2.0	2.0	1.0		2.0	4.0	3.0	4		5.0	4.0	3.0	8.0	6.0	9.0	"Netherlands"
189	10	"SGP"	80	2.0	2.0	1.0		2.0	4.0	3.0	4		5.0	4.0	3.0	8.0	6.0	9.0	"Netherlands"
189	10	"CD"	81																"Netherlands"
326	10	"PvdA"	72	6.0	3.0	2.0		5.0	5.0	6.0	3	4.0	5.0	7.0	6.0	4.0	5.0	4.0	"Netherlands"
326	10	"VVD"	73	5.0	3.0	3.0		4.0	7.0	4.0	2	2.0	2.0	7.0	3.0	7.0	7.0	5.0	"Netherlands"
326	10	"D'66"	74	7.0	3.0	2.0		5.0	7.0	6.0	4	4.0	5.0	7.0	6.0	5.0	5.0	2.0	"Netherlands"
326	10	"CDA"	75	6.0	3.0	2.0		5.0	5.0	5.0	3	2.0	4.0	7.0	5.0	5.0	5.0	7.0	"Netherlands"
326	10	"GL"	76	5.0	3.0	1.0		4.0	7.0	5.0	4	6.0	5.0	5.0	5.0	3.0	3.0	1.0	"Netherlands"
326	10	"SP"	77	4.0	3.0	1.0		2.0	7.0	8.0	8	3.0	5.0	5.0	4.0	2.0	2.0	3.0	"Netherlands"
326	10	"RPF"	78	4.0	2.0	1.0		2.0	4.0	8.0	8	4.0	4.0	4.0	4.0	8.0	7.0	8.0	"Netherlands"
326	10	"GPV"	79	3.0	2.0	1.0		2.0	4.0	8.0	8	4.0	4.0	4.0	4.0	8.0	6.0	8.0	"Netherlands"
326	10	"SGP"	80	3.0	2.0	1.0		2.0	4.0	8.0	8	4.0	4.0	4.0	4.0	8.0	8.0	10.0	"Netherlands"
326	10	"CD"	81	1.0	2.0	1.0		1.0	6.0	8.0	8	1.0	4.0	3.0	4.0	9.0	6.0	8.0	"Netherlands"
327	10	"PvdA"	72	6.0	3.0	2.0		4.0	5.0	5.0	5	4.0	5.0	3.0	5.0	3.0	4.0	3.0	"Netherlands"
327	10	"VVD"	73	6.0	3.0	3.0		3.0	4.0	5.0	3	3.0	4.0	5.0	4.0	6.0	7.0	5.0	"Netherlands"
327	10	"D'66"	74	6.0	3.0	1.0		5.0	7.0	6.0	5	5.0	5.0	5.0	5.0	4.0	4.0	2.0	"Netherlands"
327	10	"CDA"	75	6.0	2.0	2.0		3.0	5.0	5.0	4	5.0	4.0	5.0	5.0	5.0	7.0	6.0	"Netherlands"
327	10	"GL"	76	5.0	3.0	3.0		2.0	5.0	5.0	5	5.0	5.0	2.0	3.0	2.0	1.0	2.0	"Netherlands"
327	10	"SP"	77	3.0	2.0	1.0		1.0	6.0	5.0	5	4.0	4.0	4.0	2.0	1.0	0.0	5.0	"Netherlands"
327	10	"RPF"	78	3.0	2.0	1.0		2.0	4.0	4.0	4	5.0	5.0	3.0	4.0	7.0	4.0	8.0	"Netherlands"
327	10	"GPV"	79	3.0	2.0	1.0		2.0	4.0	4.0	4	5.0	5.0	3.0	4.0	7.0	4.0	9.0	"Netherlands"
327	10	"SGP"	80	2.0	2.0	1.0		1.0	4.0	4.0	3	4.0	4.0	4.0	3.0	8.0	6.0	10.0	"Netherlands"
327	10	"CD"	81	2.0	3.0	1.0		1.0	4.0	3.0	2	1.0	2.0	1.0	1.0	10.0	8.0	7.0	"Netherlands"
328	10	"PvdA"	72	7.0	2.0	2.0		7.0	4.0	6.0	5			6.0	7.0		4.0	4.0	"Netherlands"
328	10	"VVD"	73	5.0	2.0	3.0		5.0	4.0	5.0	4			5.0	7.0		8.0	7.0	"Netherlands"
328	10	"D'66"	74	7.0	2.0	2.0		7.0	4.0	7.0	5			6.0	6.0		5.0	4.0	"Netherlands"
328	10	"CDA"	75	6.0	2.0	2.0		7.0	4.0	5.0				7.0	7.0		7.0	8.0	"Netherlands"
328	10	"GL"	76	3.0	3.0	4.0		3.0	5.0	7.0	3			7.0	3.0		2.0	2.0	"Netherlands"
328	10	"SP"	77	1.0	4.0	1.0		1.0	2.0	7.0					3.0		1.0	3.0	"Netherlands"
328	10	"RPF"	78	4.0	1.0			3.0	2.0	5.0							9.0	10.0	"Netherlands"
328	10	"GPV"	79	4.0	1.0			3.0	2.0	5.0							9.0	10.0	"Netherlands"
328	10	"SGP"	80	2.0	2.0			2.0	1.0								9.0	10.0	"Netherlands"
328	10	"CD"	81	1.0	2.0			1.0	1.0								10.0	10.0	"Netherlands"
181	10	"PvdA"	72	7.0	3.0	2.0		4.5	7.0	6.0	7	7.0	6.0	6.0	7.0	4.0	4.0	4.0	"Netherlands"
181	10	"VVD"	73	5.0	3.0	3.0		3.0	5.0	3.0	3	2.0	2.0	7.0	3.0	8.0	9.0	4.0	"Netherlands"
181	10	"D'66"	74	6.0	2.0	1.0		4.0	7.0	6.0	6	5.0	6.0	6.0	5.0	5.0	6.0	1.0	"Netherlands"
181	10	"CDA"	75	7.0	4.0	2.0		4.5	6.0	5.0	5	3.0	5.0	6.0	7.0	5.0	4.0	7.0	"Netherlands"
181	10	"GL"	76	3.0	3.0	1.0		3.0	7.0	6.0	7	7.0	6.0	6.0	2.0	3.0	2.0	1.0	"Netherlands"
181	10	"SP"	77	3.0	3.0	1.0		3.0	7.0	6.0	7	7.0	6.0	6.0	2.0	1.0	0.0	4.0	"Netherlands"
181	10	"RPF"	78	5.0	2.0	1.0		3.0	6.0	5.0	5	4.0	5.0	6.0	3.0	5.0	4.0	8.0	"Netherlands"
181	10	"GPV"	79	5.0	2.0	1.0		3.0	6.0	5.0	5	4.0	5.0	6.0	2.0	5.0	4.0	9.0	"Netherlands"
181	10	"SGP"	80	5.0	2.0	1.0		3.0	4.0	5.0	5	4.0	5.0	6.0	1.0	8.0	9.0	10.0	"Netherlands"
181	10	"CD"	81	1.0	2.0	1.0		1.0	4.0	1.0	4	1.0	1.0	1.0	1.0	10.0	10.0	10.0	"Netherlands"
180	10	"PvdA"	72	6.0	4.0	2.0		5.0	7.0	6.0	6	6.0	6.0	6.0	6.0	3.0	3.0	4.0	"Netherlands"
180	10	"VVD"	73	5.0	3.0	2.0		4.0	5.0	5.0	3	3.0	4.0	6.0	5.0	7.0	8.0	6.0	"Netherlands"
180	10	"D'66"	74	6.0	3.0	2.0		5.0	7.0	6.0	6	6.0	6.0	6.0	6.0	4.0	4.0	3.0	"Netherlands"
180	10	"CDA"	75	6.0	4.0	2.0		5.0	6.0	6.0	6	6.0	6.0	6.0	6.0	5.0	6.0	7.0	"Netherlands"
180	10	"GL"	76	3.0	3.0	3.0		4.0	7.0	7.0	7	6.0	7.0	6.0	4.0	2.0	2.0	2.0	"Netherlands"
180	10	"SP"	77	2.0	3.0	3.0		4.0	3.0	3.0	3	4.0	3.0	4.0	3.0	1.0	1.0	7.0	"Netherlands"
180	10	"RPF"	78	2.0	2.0	1.0		2.0	2.0	2.0	2	2.0	2.0	2.0	2.0	8.0	8.0	9.0	"Netherlands"
180	10	"GPV"	79	2.0	2.0	1.0		2.0	2.0	2.0	2	2.0	2.0	2.0	2.0	8.0	8.0	9.0	"Netherlands"
180	10	"SGP"	80	2.0	2.0	1.0		2.0	2.0	2.0	2	2.0	2.0	2.0	2.0	8.0	8.0	9.0	"Netherlands"
180	10	"CD"	81	1.0	2.0	1.0		1.0	1.0	1.0	1	1.0	1.0	1.0	1.0	9.0	8.0	10.0	"Netherlands"
187	10	"PvdA"	72	7.0	3.0	2.0		5.0	5.0	3.0	6		5.0	7.0	6.0	4.0	6.0	3.0	"Netherlands"
187	10	"VVD"	73	6.0	3.0	2.0		4.0	4.0	3.0	1		3.0	6.0	3.0	7.0	8.0	4.0	"Netherlands"
187	10	"D'66"	74	7.0	4.0	1.0		5.0	6.0	8.0	8		6.0	7.0	6.0	5.0	7.0	2.0	"Netherlands"
187	10	"CDA"	75	7.0	3.0	1.0		4.0	5.0	8.0	5		5.0	6.0	5.0	6.0	5.0	7.0	"Netherlands"
187	10	"GL"	76	6.0	3.0	1.0		3.0	5.0	8.0	8		5.0	7.0	3.0	3.0	3.0	3.0	"Netherlands"
187	10	"SP"	77	3.0	3.0	1.0		2.0	3.0	8.0	8		4.0	8.0	2.0	1.0	1.0	5.0	"Netherlands"
187	10	"RPF"	78	3.0	3.0	1.0		2.0	3.0	8.0	8		3.0	4.0	2.0	6.0	5.0	9.0	"Netherlands"
187	10	"GPV"	79	3.0	3.0	1.0		2.0	3.0	8.0	8		3.0	4.0	2.0	5.0	5.0	8.0	"Netherlands"
187	10	"SGP"	80	3.0	3.0	1.0		2.0	3.0	8.0	8		3.0	4.0	2.0	6.0	5.0	9.0	"Netherlands"
187	10	"CD"	81	2.0	3.0	1.0													"Netherlands"
195	10	"PvdA"	72	7.0	3.0	2.0		3.0	6.0	5.0						5.0	5.0	3.0	"Netherlands"
195	10	"VVD"	73	5.0	4.0	3.0		2.0								8.0	8.0	4.0	"Netherlands"
195	10	"D'66"	74	7.0	3.0	1.0		4.0	4.0							5.0	5.0	2.0	"Netherlands"
195	10	"CDA"	75	7.0	4.0	1.0		4.0	7.0	5.0						5.0	4.0	8.0	"Netherlands"
195	10	"GL"	76	5.0	3.0	2.0		3.0	7.0							4.0	3.0	3.0	"Netherlands"
195	10	"SP"	77													1.0	1.0	6.0	"Netherlands"
195	10	"RPF"	78	3.0	2.0	1.0		2.0								6.0	4.0	10.0	"Netherlands"
195	10	"GPV"	79	3.0	2.0	1.0		2.0								6.0	4.0	10.0	"Netherlands"
195	10	"SGP"	80	2.0	3.0	1.0		1.0								9.0	8.0	10.0	"Netherlands"
195	10	"CD"	81													10.0			"Netherlands"
196	10	"PvdA"	72	6.0	2.0	2.0		3.0	6.0	4.0	5	5.0	5.0	6.0	5.0	3.0		4.0	"Netherlands"
196	10	"VVD"	73	6.0	3.0	2.0		3.0	5.0	2.0	4	4.0	3.0	5.0	3.0	7.0		6.0	"Netherlands"
196	10	"D'66"	74	6.0	2.0	2.0		4.0	7.0	6.0	6	6.0	7.0	6.0	7.0	3.0		3.0	"Netherlands"
196	10	"CDA"	75	6.0	2.0	1.0		2.0	5.0	4.0	5	5.0	4.0	5.0	4.0	6.0		7.0	"Netherlands"
196	10	"GL"	76	3.0	3.0	1.0		1.0	7.0	2.0	6	5.0	7.0	7.0	5.0	2.0		3.0	"Netherlands"
196	10	"SP"	77	2.0	3.0	1.0		1.0	1.0	1.0	5	5.0	7.0	7.0	2.0	1.0		7.0	"Netherlands"
196	10	"RPF"	78	5.0	3.0	1.0		3.0	5.0	3.0	3	3.0	5.0	4.0	4.0	7.0		7.0	"Netherlands"
196	10	"GPV"	79	5.0	3.0	1.0		3.0	5.0	3.0	3	3.0	5.0	4.0	4.0	8.0		8.0	"Netherlands"
196	10	"SGP"	80	5.0	3.0	1.0		3.0	3.0	3.0	3	3.0	5.0	4.0	4.0	8.0		9.0	"Netherlands"
196	10	"CD"	81	1.0	4.0	1.0		1.0	1.0	1.0	1	1.0	1.0	1.0	1.0	9.0		10.0	"Netherlands"
185	10	"PvdA"	72	7.0	4.0	2.0		4.0	7.0	5.0	5	6.0	7.0	7.0	6.0	4.0	4.0	4.0	"Netherlands"
185	10	"VVD"	73	6.0	4.0	3.0		3.0	4.0	2.0	3	5.0	6.0	7.0	6.0	6.0	6.0	3.0	"Netherlands"
185	10	"D'66"	74	7.0	4.0	2.0		4.0	7.0	5.0	5	6.0	7.0	7.0	6.0	5.0	5.0	2.0	"Netherlands"
185	10	"CDA"	75	7.0	4.0	2.0		4.0	7.0	5.0	5	6.0	7.0	7.0	6.0	5.0	5.0	5.0	"Netherlands"
185	10	"GL"	76	6.0	3.0	2.0		4.0	7.0	4.0	5	6.0	7.0	7.0	6.0	3.0	3.0	2.0	"Netherlands"
185	10	"SP"	77	5.0	3.0	1.0		2.0	6.0	4.0	4	3.0	5.0	6.0	4.0	2.0	2.0	5.0	"Netherlands"
185	10	"RPF"	78	4.0	3.0	1.0		2.0	4.0	4.0	3	4.0	4.0	5.0	3.0	6.0	6.0	8.0	"Netherlands"
185	10	"GPV"	79	4.0	3.0	1.0		2.0	4.0	4.0	3	4.0	4.0	5.0	3.0	6.0	6.0	8.0	"Netherlands"
185	10	"SGP"	80	4.0	3.0	1.0		2.0	4.0	3.0	3	4.0	4.0	5.0	3.0	6.0	6.0	8.0	"Netherlands"
185	10	"CD"	81	3.0	3.0	1.0		2.0	4.0	3.0	3	3.0	3.0	1.0	2.0	8.0	8.0	9.0	"Netherlands"
175	9	"CSV"	82	7.0	3.0	2.0		4.0	5.0	5.0	6	6.0	7.0	7.0	7.0	7.0	5.0	9.0	
175	9	"LSAP"	83	7.0	3.0	2.0		4.0	5.0	5.0	5	6.0	7.0	7.0	7.0	4.0	3.0	4.0	
175	9	"DP"	84	6.0	2.0	3.0		4.0	3.0	3.0	5	6.0	6.0	7.0	7.0	8.0	6.0	5.0	
175	9	"DG"	85	6.0	2.0	2.0		4.0	5.0	3.0	5	6.0	7.0	7.0	5.0	4.0	3.0	2.0	
175	9	"ADR"	86	2.0	1.0	1.0		1.0	1.0	1.0	1	5.0	5.0	2.0	2.0	9.0	7.0	9.0	
175	9	"DL"	87	3.0	1.0	1.0		1.0	4.0	2.0	2	8.0	5.0	6.0	3.0	2.0	1.0	2.0	
169	9	"CSV"	82	6.0	4.0	2.0		7.0	5.0	3.0	1	7.0	5.0	5.0	7.0	7.0	8.0	6.0	
169	9	"LSAP"	83	6.0	4.0	2.0		7.0	5.0	3.0	2	7.0	5.0	5.0	7.0	7.0	4.0	5.0	
169	9	"DP"	84	6.0	4.0	2.0		7.0	5.0	3.0	1	7.0	5.0	5.0	7.0	7.0	5.0	2.0	
169	9	"DG"	85	6.0	4.0	2.0		6.0	4.0	5.0	5	7.0	5.0	7.0	7.0	1.0	3.0	4.0	
169	9	"ADR"	86	4.0	2.0	2.0		5.0	2.0	2.0	1	4.0	3.0	5.0	2.0	1.0	9.0	8.0	
169	9	"DL"	87	3.0	2.0	3.0		5.0	2.0	2.0	7	7.0	5.0	5.0	7.0	1.0	2.0	2.0	
166	9	"CSV"	82	7.0	4.0	1.0		4.0	7.0		6	6.0	7.0	7.0	7.0	5.0	5.0	5.0	
166	9	"LSAP"	83	7.0	3.0	1.0		4.0	7.0		6	6.0	7.0	7.0	7.0	4.0	4.0	3.0	
166	9	"DP"	84	7.0	3.0	1.0		4.0	7.0		6	5.0	5.0	7.0	7.0	5.0	6.0	4.0	
166	9	"DG"	85	6.0	2.0	1.0		4.0	7.0		7	6.0	7.0	5.0	6.0	3.0	2.0	1.0	
166	9	"ADR"	86	5.0	1.0	3.0		3.0	7.0		6	4.0	4.0	8.0	6.0	8.0	7.0	8.0	
166	9	"DL"	87	5.0	1.0	2.0		4.0	7.0		5	8.0	8.0	3.0	3.0	1.0	1.0	1.0	
170	9	"CSV"	82	7.0	4.0	1.0		5.0	5.0	5.0	6	7.0	7.0	7.0	7.0	7.0	5.0	5.0	
170	9	"LSAP"	83	7.0	4.0	1.0		5.0	5.0	5.0	6	7.0	7.0	7.0	7.0	4.0	5.0	4.0	
170	9	"DP"	84	7.0	4.0	1.0		5.0	5.0	5.0	6	7.0	7.0	7.0	7.0	6.0	6.0	6.0	
170	9	"DG"	85	6.0	4.0	2.0		4.0	6.0	6.0	7	6.0	6.0	6.0	7.0	3.0	3.0	1.0	
170	9	"ADR"	86	5.0	3.0	2.0		3.0	4.0	4.0	4	5.0	6.0	5.0	5.0	8.0	7.0	7.0	
170	9	"DL"	87	4.0	3.0	3.0		3.0	4.0	3.0	7	5.0	6.0	4.0	3.0	2.0	1.0	1.0	
177	9	"CSV"	82	7.0	4.0	1.0		4.0	7.0		6	6.0	7.0	7.0	7.0	5.0	5.0	5.0	
177	9	"LSAP"	83	7.0	3.0	1.0		4.0	7.0		6	6.0	7.0	7.0	7.0	4.0	4.0	3.0	
177	9	"DP"	84	7.0	3.0	1.0		4.0	7.0		6	5.0	5.0	7.0	7.0	5.0	6.0	4.0	
177	9	"DG"	85	6.0	2.0	1.0		4.0	7.0		7	6.0	7.0	5.0	6.0	3.0	2.0	1.0	
177	9	"ADR"	86	5.0	1.0	3.0		3.0	7.0		6	4.0	4.0	8.0	6.0	8.0	7.0	8.0	
177	9	"DL"	87	5.0	1.0	2.0		4.0	7.0		5	8.0	8.0	3.0	3.0	1.0	1.0	1.0	
163	9	"CSV"	82	6.0	4.0	2.0		3.0	5.0	2.0	5	6.0	5.0	6.0		7.0	6.0	8.0	
163	9	"LSAP"	83	7.0	4.0	1.0		4.0	7.0	3.0	7	7.0	6.0	6.0		3.0	5.0	3.0	
163	9	"DP"	84	6.0	4.0	2.0		2.0	4.0	2.0	3	6.0	3.0	6.0		6.0	8.0	4.0	
163	9	"DG"	85	5.0	3.0	2.0		1.0	4.0	5.0	4	3.0	7.0	6.0		4.0	4.0	2.0	
163	9	"ADR"	86	2.0	3.0	1.0		1.0	1.0	1.0	1	1.0	1.0	1.0		9.0	9.0	9.0	
163	9	"DL"	87	3.0	2.0	1.0		1.0	1.0	8.0	8	8.0	6.0	8.0		1.0	1.0	1.0	
277	11	"LAB"	88	6.0	3.0	2.0		3.0	5.0	2.0	3	5.0	6.0	6.0	5.0	6.0	6.0	7.0	"United Kingdom"
277	11	"CON"	89	1.0	4.0	3.0		2.0	4.0	1.0	1	2.0	3.0	2.0	1.0	8.0	8.0	8.0	"United Kingdom"
277	11	"LD"	90	6.0	3.0	2.0		3.0	6.0	4.0	5	5.0	6.0	6.0	6.0	3.0	4.0	4.0	"United Kingdom"
277	11	"SNP"	91	6.0	3.0	2.0		3.0	6.0			6.0	6.0			3.0	3.0	3.0	"United Kingdom"
277	11	"PC"	92	5.0	2.0	2.0		3.0	6.0			6.0	6.0			4.0	3.0	3.0	"United Kingdom"
277	11	"GP"	93	4.0	3.0	2.0		3.0	7.0				7.0			2.0	2.0	3.0	"United Kingdom"
277	11	"UKIP"	94	1.0	4.0	1.0		1.0	4.0	1.0	1	1.0	2.0	2.0	1.0		8.0		"United Kingdom"
309	11	"LAB"	88	6.0	3.0	2.0		6.0	3.0	3.0	2	2.0	6.0	5.0	2.0	5.0	4.0	7.0	"United Kingdom"
309	11	"CON"	89	2.0	4.0			2.0	1.0	1.0	1	1.0	2.0	2.0	1.0	1.0	8.0	8.0	"United Kingdom"
309	11	"LD"	90	7.0	4.0	2.0		7.0	5.0	7.0	5	6.0	7.0	7.0	7.0	7.0	3.0	3.0	"United Kingdom"
