"","Resp.ID","demAgeFull","demEduFull","demState","demHisp","demRace","demPolIdeo","demInc","demMarital","demPidNoLn","demGender","demOwn","Q129_1","Q129_2","Q129_3","Q129_4","Q127_1","Q127_2","Q127_3","Q127_4"
"452","R_6Qo99MgYYmXjACp",48,9,2,2,4,3,4,2,2,1,1,4,4,4,4,4,4,4,4
"453","R_b8gC0D4UVC1XMA5",43,6,5,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"454","R_dcbAhkoo1zaTF3f",4,5,50,2,4,4,1,1,3,2,1,4,3,2,4,2,3,1,4
"455","R_9GK9aoBfCE2Dr3D",14,2,36,1,5,4,1,6,3,2,1,1,1,3,1,2,2,3,4
"456","R_cHAq1VRFNNf78Ed",42,5,34,2,4,2,3,2,2,2,1,4,5,5,4,3,3,3,2
"457","R_b15BIFV2dQ6Ko0B",14,9,39,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"458","R_0AOBCgwbhXQJ5kh",47,5,23,2,4,5,1,4,2,2,1,3,4,4,2,2,2,3,2
"459","R_9ZevR7diht7qKSF",44,6,43,2,4,4,1,4,3,1,1,4,4,2,1,2,2,2,2
"460","R_7WYG8D70ggDjWuN",28,7,29,2,4,4,3,2,2,2,2,3,3,3,3,2,2,3,3
"461","R_3b1apEugGabnZ09",32,3,18,2,4,5,5,2,2,2,1,4,4,4,4,1,1,2,1
"462","R_eXvPtXLgzz1Ejbf",5,5,23,2,4,3,3,1,3,2,1,2,2,2,1,1,1,2,1
"463","R_72GPcmrkHGwaRpz",43,9,21,2,4,3,4,1,3,2,1,3,4,4,3,2,3,3,3
"464","R_afafbd1v4oYuJ93",3,5,44,2,3,4,1,1,2,2,2,5,5,5,5,5,5,4,5
"465","R_79thyyoQG7FhWzH",28,8,34,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"466","R_9HavNvsrmv6efsx",45,6,5,2,4,4,1,6,2,1,2,5,5,5,5,1,1,1,1
"467","R_3NMdA05FSs0S85f",30,6,18,2,4,1,4,4,2,2,1,5,5,5,5,3,4,4,3
"468","R_eCKMxI048P3Ldf7",14,2,18,2,4,6,3,1,3,1,2,3,4,4,3,3,3,4,3
"469","R_3Uw4kQCr8nn5ftb",39,6,10,2,4,6,3,2,1,1,1,3,3,3,3,3,3,3,3
"470","R_dmVkx7VHscl9tnD",39,3,39,2,4,4,5,2,2,2,1,3,3,3,3,5,5,5,5
"471","R_9HuOTrDFgAqM7Jj",45,9,17,2,4,4,5,2,1,2,1,4,4,3,2,2,2,2,1
"472","R_0B2Uxj1t2kMEOln",10,9,7,2,4,5,1,1,3,2,1,4,4,3,4,1,2,3,2
"473","R_3mbC4dX92tvOpBr",45,6,33,2,1,5,4,4,3,1,2,3,4,5,1,3,4,5,2
"474","R_af33EpTxCwmVIJ7",42,5,31,2,4,4,5,2,1,2,1,3,3,4,3,2,3,2,2
"475","R_cYM8qzZoBZDfR3f",36,5,44,2,1,6,4,2,3,2,1,3,3,4,2,1,1,3,1
"476","R_86ZdpuTpqRszGTP",22,6,10,2,4,4,4,4,1,2,1,3,3,3,2,1,1,3,1
"477","R_abZhjj7nvMuJadL",6,5,18,2,3,4,3,1,2,2,1,3,3,5,4,2,2,2,2
"478","R_2r9xpa8mK8kIiHz",33,5,5,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"479","R_0kQBAqCNffS5LAF",34,5,36,2,3,6,1,1,2,2,1,4,4,4,4,4,4,4,4
"480","R_1AACDH512vjgBjT",27,5,10,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"481","R_cxaKj4t62d5f0qN",20,7,33,2,4,3,1,1,2,2,2,5,5,4,4,3,3,3,3
"482","R_77oyofxonVHxnPT",32,5,5,2,2,6,6,1,1,1,1,4,4,1,3,3,2,3,3
"483","R_cMXTwcSLeNY3Dp3",53,8,44,2,4,5,4,2,3,2,1,3,3,4,3,3,3,3,4
"484","R_bqkgBVaMbK2Q82p",15,9,26,2,3,5,1,3,2,2,2,5,5,5,4,2,3,3,2
"485","R_daMAuOnWvGoYeVf",6,7,50,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"486","R_200fSvMVumMXyCh",20,6,25,2,3,5,2,3,2,2,2,5,5,5,5,2,4,4,4
"487","R_cGCiW1b3jFSAJtr",4,5,3,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"488","R_eIZVKaOOQ3s0LJP",42,5,22,2,3,4,1,1,2,2,2,5,5,5,5,1,1,1,1
"489","R_8FTMQ6IcBdgP0Wx",9,3,38,2,4,7,4,1,1,2,2,3,3,4,3,3,3,3,3
"490","R_3JyTmPvzIOx4UBL",6,3,33,2,3,4,2,1,2,2,2,3,4,5,5,3,3,5,5
"491","R_3BQe7XiCT3r0ynb",35,3,3,2,4,6,1,2,1,2,2,3,3,4,4,1,2,2,2
"492","R_6Mte4kdhkBf7cCV",48,3,23,2,4,4,5,2,2,2,1,2,2,4,1,1,1,3,1
"493","R_6lmG7EFIx4xy4GV",44,7,24,2,4,2,5,6,2,2,1,4,4,3,4,3,4,4,4
"494","R_bJyllXeRkENegV7",36,5,31,2,4,4,1,4,4,2,3,3,3,3,3,2,2,2,2
"495","R_56aiftiNbE8IYIZ",7,7,22,2,4,5,5,1,3,2,1,3,3,4,3,1,1,2,2
"496","R_3DzW2n2Rmb093bD",6,3,48,2,3,2,3,1,2,2,2,4,5,4,5,3,2,4,3
"497","R_cub7b7e9IIPPFRz",37,5,36,2,4,2,1,1,2,2,1,4,4,4,4,4,5,4,4
"498","R_6WlBQNHK3C0DQUd",49,7,10,2,4,6,1,5,1,2,1,5,5,5,5,3,3,4,3
"499","R_0chPvPDrVdXEnyd",41,3,24,2,4,6,3,6,1,2,1,4,4,4,3,3,3,3,3
"500","R_eydHHAOEdFKz4C9",49,7,39,2,4,4,5,2,2,2,1,3,3,3,3,1,1,2,1
"501","R_77mKpyqdQdvPzH7",11,7,36,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"502","R_cApiTcganAB32Id",45,5,3,2,4,3,3,1,3,2,1,4,4,3,3,1,1,3,1
"503","R_enCBF7OOkQace0Z",14,7,39,2,4,3,5,2,2,2,1,2,1,3,2,1,1,2,2
"504","R_b4rQ20KnbPt6cDj",50,5,15,2,4,6,2,5,2,2,1,4,4,4,4,2,2,2,2
"505","R_6zLB84WiJx3t8DX",35,7,43,2,4,2,6,2,2,1,1,4,4,4,3,2,3,3,2
"506","R_3WO25Yzk1d77PDv",40,5,47,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"507","R_5bv8p5gB8DQHxBP",56,3,50,2,4,8,1,1,4,1,2,4,4,4,4,3,3,3,3
"508","R_8D18TOwZWZNJoZ7",14,5,48,2,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"509","R_0P1pfJLay5WYr4N",47,5,10,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"510","R_0qy4YZWW9MRopcp",48,5,10,2,4,2,3,2,2,1,2,4,4,4,4,4,4,4,3
"511","R_cAVnSNrpR4EO9k9",28,9,23,2,4,2,5,2,2,2,1,5,5,5,3,2,3,3,1
"512","R_4MK7o4oc4QQ9w57",9,7,15,2,4,3,3,1,2,2,3,3,3,4,4,2,2,3,4
"513","R_9oTvfNBmA5nzUDH",51,5,6,2,4,4,2,5,3,2,3,3,3,3,3,2,3,3,2
"514","R_eJqZaOYaZIEQltX",52,9,31,2,4,5,1,1,3,2,2,3,3,3,3,2,2,2,2
"515","R_e8rYRDPDuaHPywl",51,7,41,2,4,5,2,2,1,2,1,4,4,4,4,1,1,3,3
"516","R_byGSCDHOZ0FYRyR",20,7,18,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"517","R_0vsnaAfRINGx2hn",15,9,44,2,2,6,3,1,4,2,2,4,4,4,4,2,3,3,3
"518","R_cGVb3ykBlLJb5Ah",50,9,28,2,4,7,4,5,1,2,1,3,3,4,3,2,2,3,2
"519","R_3958Vcl5ShE6hIp",51,2,17,2,4,7,2,2,1,2,1,4,4,3,2,2,3,3,2
"520","R_24Bdyh1hD3iyagZ",35,6,7,2,4,4,2,1,2,1,1,3,3,3,3,3,3,3,3
"521","R_cZviWRCw7LSZq61",46,9,7,2,4,7,4,4,1,2,1,3,3,4,2,1,1,1,1
"522","R_9B9NyBFfcPE5QVv",39,5,6,2,3,4,3,4,2,2,1,4,4,4,4,3,4,4,3
"523","R_2nRwDH4t41eoe69",19,5,22,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"524","R_eVSPkEP3Gj4txA1",28,3,11,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"525","R_09DSGe1QK42t2F7",12,6,12,2,4,6,1,2,1,2,2,5,5,5,5,3,4,5,3
"526","R_b3FwdqsemLCWJCt",46,5,23,2,4,4,3,2,3,2,1,2,3,3,3,1,2,2,2
"527","R_1Xg3ynuzLxTMBPT",53,3,14,2,4,4,4,2,1,2,1,5,5,5,5,3,4,4,3
"528","R_78SKG2OcVaDkSr3",39,3,33,2,4,6,6,2,2,2,1,3,4,4,3,3,3,4,3
"529","R_9ueOuwTt5XkiTlP",47,9,48,2,4,5,4,2,3,2,1,4,3,5,4,2,3,3,2
"530","R_8tXmVm08P2qROoB",16,5,48,2,4,6,1,4,1,2,2,5,5,3,3,1,2,2,2
"531","R_3x5VXFV5Rq2hDmJ",68,9,10,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"532","R_3eFXroZ2631FMPP",36,3,23,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"533","R_6FmJv1PciFzwpCd",15,7,48,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"534","R_6DWPYzrwwmHyg8B",5,6,33,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"535","R_dhXMo5oL0WMbjgx",35,7,10,2,4,2,6,6,2,1,1,4,4,3,3,2,2,2,3
"536","R_00RnngdeIz58sJL",5,5,31,2,4,8,3,1,3,2,1,3,3,3,3,2,2,2,2
"537","R_3ZY9xM2TTROcxyl",35,5,5,2,4,7,4,2,1,2,1,3,3,3,3,1,3,3,2
"538","R_5yADrC67Kq2eZfL",36,5,3,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"539","R_3O8UqDrcgGBJwoZ",9,4,15,1,4,1,3,1,3,2,2,3,4,4,4,3,2,3,4
"540","R_enszgnmYK3j1QFL",22,7,1,2,5,2,4,1,2,1,1,3,3,4,3,1,1,3,1
"541","R_4HEXAoMyM7GPkvX",29,7,3,2,4,7,3,4,1,2,2,5,5,5,5,3,3,3,3
"542","R_difIjVEiR6gDhI1",11,5,23,2,4,3,4,2,2,2,2,3,3,3,3,1,2,2,3
"543","R_6GuPPwSmmj7rfhz",2,9,14,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"544","R_1Le2jx9yTs4K3FH",49,8,43,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"545","R_51LgiZoa8fSKCzj",8,6,33,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"546","R_da6SoC5aPWPJWct",14,7,31,2,4,2,2,1,3,2,2,3,3,3,1,1,2,2,1
"547","R_bjwRnuuPcMV9OUl",33,3,39,2,4,1,4,3,2,2,1,4,4,5,5,2,2,5,5
"548","R_3KL0og7HlC0suQ5",51,3,50,2,4,2,3,2,3,2,1,3,3,3,3,2,2,2,2
"549","R_e4dRkZP1nm0fLa5",18,4,17,2,4,4,4,4,1,2,3,3,3,3,3,1,1,3,1
"550","R_9MJWj1ic2BXYjKl",14,9,9,2,4,2,4,1,3,2,2,5,5,5,5,1,3,3,1
"551","R_cOcu7EYu5lDWPOd",43,4,3,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"552","R_1XhDKDRNpmUv2jb",55,5,14,2,4,6,4,2,1,2,1,2,3,3,2,2,2,2,1
"553","R_3HT2tkU6dUxY2jz",21,5,22,2,4,8,1,1,2,2,2,2,3,3,4,1,1,2,1
"554","R_aXIzWJtSqZsIEhT",8,3,49,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"555","R_bdsG590kbLFemR7",20,5,44,2,4,8,2,1,4,2,3,3,4,5,5,1,2,2,2
"556","R_0BqiQLES0RBfU0t",29,9,20,2,4,2,6,2,2,2,1,3,3,3,3,3,3,3,3
"557","R_b4rjyicpGv973ff",11,5,5,2,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"558","R_8ADc3u1HoGouMQd",42,6,31,2,4,6,6,2,1,2,1,2,3,3,3,2,3,3,3
"559","R_0vN122lCbK5kKbz",45,3,36,2,3,2,3,2,2,1,1,4,5,5,5,2,2,3,2
"560","R_0SphQ0EzXQbAPgV",32,9,25,2,4,5,3,1,3,1,1,3,3,4,4,3,3,3,2
"561","R_cUesZigk5XeFkCV",49,5,10,2,4,4,3,2,2,2,1,2,3,3,2,2,2,3,2
"562","R_8rhydxFa0ZVTLCd",45,6,34,2,3,8,3,4,2,2,1,5,5,5,5,4,5,4,5
"563","R_6F2l8jQjfTcTFK5",29,3,21,2,4,4,3,1,1,2,1,3,3,4,3,2,2,3,3
"564","R_bKHtlNGiZEj8NpP",46,3,3,2,5,4,3,2,2,2,1,5,5,5,4,3,3,3,3
"565","R_3yoyXCVwKE5QWcR",33,3,39,2,4,3,2,2,2,2,1,2,2,3,3,1,1,1,1
"566","R_6ldWfFJ7wpRWIf3",26,4,10,2,4,8,2,2,3,2,2,2,1,3,2,1,1,3,2
"567","R_3NJr7xzDPlK33fv",50,8,36,2,4,5,3,6,3,1,1,2,3,3,2,1,2,3,1
"568","R_bfm8Nmn5KdOycn3",8,9,31,2,3,3,3,1,2,2,1,3,3,2,2,2,2,2,3
"569","R_bjYOdOtbSKdcrcN",31,4,36,2,4,4,4,2,2,2,1,3,4,3,4,2,2,2,2
"570","R_5bgKCzAi9Lr8EQJ",58,3,33,2,4,4,4,2,1,2,1,4,3,4,1,2,3,3,1
"571","R_3xUYq5SPoYOvOlL",49,7,5,2,4,4,3,4,1,1,1,2,2,4,2,1,1,2,1
"572","R_b0YejeFcGKPVq6N",18,4,26,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"573","R_38hd71UkBXTC4oR",11,8,41,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"574","R_5dxIVdFa2tzzjVz",28,9,44,2,4,4,6,2,1,2,1,3,4,5,4,1,1,1,1
"575","R_7af0Lhn25wykjhb",35,7,33,2,4,3,6,2,1,2,2,2,2,4,3,1,1,3,2
"576","R_2skkeAasRF4maP3",6,3,39,1,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"577","R_bxgGxD8zSmXAMnj",40,7,44,2,4,4,6,2,3,2,1,1,1,3,1,1,1,3,1
"578","R_bdpAJBISJ2gsImh",50,3,11,2,3,8,3,2,4,2,1,3,3,3,3,1,1,2,3
"579","R_1AdtI3UTbAtx0fb",18,6,13,2,4,4,3,2,2,2,2,4,4,4,4,2,2,3,3
"580","R_8BpFZTkcJ8cSAyp",34,5,5,2,4,4,5,2,3,2,1,3,4,3,5,1,1,1,1
"581","R_1LkZwbnQ9VZMimF",45,6,50,2,4,3,4,2,2,2,1,3,3,3,3,3,3,3,3
"582","R_0HenA8CrIDitsVv",36,3,3,2,4,4,1,1,1,1,1,4,4,4,4,1,1,1,1
"583","R_86OScRxHV6m4DXf",57,3,50,2,4,4,4,5,2,2,1,2,3,5,3,1,2,2,1
"584","R_bI2r9WxvD3Q304R",29,7,26,2,4,7,3,2,1,2,2,3,3,4,3,1,1,1,1
"585","R_24Z1jUdCRHEFhZj",44,4,5,2,4,6,1,4,1,2,2,5,5,5,5,3,3,5,5
"586","R_3EFP4z1WBf9DugB",35,6,44,2,4,4,2,5,3,2,1,1,1,3,2,1,1,1,1
"587","R_cvbM7MQ0ddVMGod",29,3,11,2,4,4,2,2,1,2,1,3,3,4,1,2,2,2,2
"588","R_3RbcTXHkFclwJ1P",48,5,5,1,4,5,4,5,2,2,1,3,3,4,4,2,3,3,3
"589","R_5sBBgS4CFWj6kRf",26,3,14,2,4,5,1,1,1,1,3,3,4,4,4,1,1,2,2
"590","R_9QDgHMQRfjMoeR7",52,7,22,2,4,4,3,1,2,2,1,3,4,4,3,1,1,3,2
"591","R_4Oufyk0S5e66d9z",16,8,10,2,4,8,2,1,1,2,3,3,3,3,2,2,2,3,2
"592","R_0BrXbMQlssiiVQF",36,7,36,2,4,3,3,2,2,2,1,3,3,5,3,1,2,3,1
"593","R_820drjnms4CJPox",1,2,36,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"594","R_aaevpbNARjJS7NX",16,8,25,2,3,5,4,1,3,2,1,5,5,5,5,2,2,3,3
"595","R_cHAvANjLLti0uJn",53,5,45,2,4,5,3,2,3,1,1,4,4,4,3,2,1,3,2
"596","R_cYlK2dthlKlb0y1",4,3,27,2,4,7,1,2,1,2,2,3,3,3,2,3,4,3,3
"597","R_80KgBAEHMGMemxf",3,5,22,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"598","R_0rzWCzK9PTXJnhj",6,7,47,2,3,2,2,1,2,2,2,5,5,5,5,3,3,5,4
"599","R_dcJ9TJuI8ZCL5bL",41,9,23,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"600","R_37qF66Ms0fCthhX",20,7,34,2,3,5,5,2,1,2,1,5,4,3,5,2,2,3,3
"601","R_51DFmd1Mo4MRelf",56,6,44,2,4,1,4,4,2,2,1,5,5,5,5,2,2,3,3
"602","R_er32W4VEnvBd1CR",12,8,36,2,4,6,1,2,3,1,1,4,4,4,1,1,1,2,1
"603","R_9YJWjU731vSBYOh",48,7,11,2,3,1,3,2,2,2,1,3,3,3,3,3,3,1,3
"604","R_7OgdFkOEeOXbp53",10,7,23,2,4,4,5,1,2,1,1,3,3,3,3,3,3,3,3
"605","R_8hNOv5hbMQxL3r7",26,5,24,2,4,4,5,2,4,2,1,1,1,1,1,1,1,1,1
"606","R_3dDnKudu9W8tINf",3,6,10,2,4,4,1,1,1,2,1,4,4,4,2,2,2,2,1
"607","R_b2YxwMtHClAuNrT",49,7,30,2,4,3,3,2,3,2,1,3,2,3,2,1,1,1,1
"608","R_8dkY7Yy7ZhAkXkN",18,9,26,2,4,4,3,1,1,2,2,4,4,5,5,2,2,3,1
"609","R_6tF2HuToCV5jMCF",58,6,5,2,4,3,3,4,2,2,1,3,3,4,4,1,3,3,3
"610","R_eG2R1cNly1blVqt",47,5,47,2,4,6,1,1,3,2,1,2,2,3,3,3,3,3,3
"611","R_1zRrb5zpXaPPt0F",9,7,6,1,4,4,3,1,3,2,3,1,1,1,1,1,1,1,1
"612","R_cTjwW0YGrUHHPlX",36,6,3,2,4,4,3,2,2,2,1,3,3,3,3,2,2,3,2
"613","R_0vrO5vjD3uTT2kt",13,5,1,2,3,2,2,1,2,2,3,2,3,3,2,1,1,1,1
"614","R_1XQq51tKz3UsPL7",6,7,34,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"615","R_ePejOFhndUvRkAB",9,5,43,2,4,3,4,1,3,2,3,5,5,4,5,3,3,3,3
"616","R_5sFh6wfLiG9SOnX",14,7,8,2,4,4,4,1,2,2,1,2,3,3,3,2,3,3,1
"617","R_e3S5Rs0uhNWkPyd",59,4,11,2,4,7,2,5,3,2,2,2,3,3,1,3,3,3,1
"618","R_b75VFhXzlnrFmPX",8,5,10,1,5,4,1,2,4,2,2,3,3,4,3,3,3,2,3
"619","R_eV8hhrTVWnMDR65",43,9,44,1,4,4,5,2,3,2,1,3,2,4,4,2,3,4,3
"620","R_6gIxFGPxzhzSFkp",12,7,37,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"621","R_6XoWs8E5PrOqXJP",11,5,41,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"622","R_9ssQRZpprlpc3dP",53,3,31,2,4,6,2,5,1,2,1,3,2,3,1,1,2,4,1
"623","R_2tNzfQH7sW2zkQ5",44,7,49,2,2,2,2,2,2,1,1,4,4,3,4,3,3,3,3
"624","R_2ipRUOA79LfDWMl",41,2,14,2,4,2,3,2,2,2,1,5,5,5,5,2,3,3,3
"625","R_5i5uuu2gWlP0LCR",51,4,26,2,4,6,5,2,2,2,1,2,2,3,3,1,1,2,2
"626","R_dpqyooMxQuDXbQp",27,9,41,2,4,1,6,2,2,2,1,3,3,3,3,3,3,3,3
"627","R_8oE5NVUpfrXyOJ7",51,4,30,2,4,6,1,4,1,2,2,5,5,5,5,4,4,4,4
"628","R_b2yWlbMBUaOd7BH",2,5,16,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"629","R_dmU1JqCfdDwZGU5",37,5,23,2,4,3,2,2,1,2,1,3,3,4,4,3,4,4,5
"630","R_cw2BbRlGG7kj1g9",49,7,23,2,4,3,1,4,3,2,1,2,2,3,2,2,2,3,2
"631","R_0ByOjRLMZvU6mOh",8,6,22,2,4,2,2,1,3,2,2,2,2,2,2,1,1,1,1
"632","R_8APdHQK1PPnvXkp",4,5,11,2,4,5,6,1,1,2,1,3,3,3,2,2,2,2,2
"633","R_8qXccPM3F4TuOrz",52,8,44,2,4,7,2,5,3,2,1,5,5,5,5,3,3,4,3
"634","R_2uzLIWWKeLcGKLb",15,5,4,2,3,8,1,6,2,2,2,5,5,1,3,1,1,1,1
"635","R_2sIWJvYhD0tQ6I5",12,8,18,2,4,3,4,1,2,1,1,5,5,5,5,1,1,1,1
"636","R_6PhNKkyMNITbCQJ",33,7,24,2,4,4,4,6,2,2,1,2,3,3,3,2,2,2,2
"637","R_dmrFPUhPFBZMbvn",23,9,11,2,4,6,4,2,1,2,1,3,3,3,3,1,1,1,1
"638","R_2tNsd2DJErR5Wx7",25,3,41,2,3,1,3,1,2,2,1,5,5,5,5,1,1,1,1
"639","R_5b9s9CXSGUueFUh",20,9,41,2,4,4,4,4,1,2,1,4,4,4,4,3,3,3,3
"640","R_3C53Xp2aunAHIoJ",46,4,43,2,4,5,2,2,3,2,1,3,3,3,3,2,2,3,2
"641","R_9ESwvESw7Hw4Qtv",51,3,23,2,4,4,1,4,2,2,1,3,3,3,3,1,1,1,1
"642","R_6lC3vH6mLOrUY3r",31,6,23,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"643","R_3wPLKdpigjqXzGl",23,9,44,1,4,4,3,1,2,2,1,3,3,3,3,4,3,4,3
"644","R_08pgJjRprPa2TAN",23,7,20,2,3,5,4,2,4,2,1,3,2,2,1,1,1,3,1
"645","R_7QzoXQBoWOeicip",17,5,47,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"646","R_51KYDxgNbaGZBVr",16,6,1,2,4,2,2,2,2,2,1,3,2,2,2,4,3,4,4
"647","R_cB9W86RIe7DW6EJ",64,3,5,2,4,4,3,2,3,2,1,4,4,4,4,2,2,3,3
"648","R_0Vt6Zj9Wcxm3K9D",10,6,44,2,4,4,4,6,1,2,2,3,3,3,1,1,1,1,1
"649","R_71WbCwyPYF8hoHj",4,5,49,2,4,3,3,1,3,2,1,1,1,3,3,1,1,1,1
"650","R_dogAn0NhGtugeC9",45,2,34,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"651","R_7TA6ClwXpphn4K9",54,4,33,2,4,3,1,4,2,2,1,4,4,5,5,2,2,2,3
"652","R_41r5ehIK9hDMjZj",19,1,18,2,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"653","R_ahPtbEUrdJEWVmJ",22,6,13,2,4,8,2,2,4,2,1,4,4,4,4,1,2,3,4
"654","R_bEsbzTRi2AWnTPn",33,7,3,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"655","R_2ohWHBIQbRZElG5",60,9,33,2,4,6,5,2,1,1,1,5,5,5,5,3,4,4,3
"656","R_9tpHSxXIrbSEfPv",60,5,47,2,4,6,5,2,3,1,1,2,2,4,1,1,1,2,1
"657","R_6zdYIIoFh3V4wAJ",20,7,29,2,4,5,1,4,1,2,2,3,3,4,3,3,4,4,3
"658","R_dp1RmiUbCNncBUx",38,5,10,2,3,7,1,1,2,2,1,5,5,5,5,4,4,5,5
"659","R_0HQIMKt0xw3NSa9",5,5,22,2,4,1,1,1,4,1,2,3,3,3,3,3,3,3,3
"660","R_3f50ONxSUMoF8k5",46,9,21,2,4,2,6,2,2,2,1,4,4,4,3,2,2,3,2
"661","R_80xaVelI2zzJfNP",10,3,18,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"662","R_dpbu1RQp59uh2hn",8,7,39,2,4,6,3,2,1,2,1,2,2,3,2,1,1,2,1
"663","R_e8Nzt80jC8VvGcd",35,7,34,2,4,5,1,1,4,2,2,1,1,4,3,2,1,2,1
"664","R_byERGPrKbDu95Qh",39,5,29,1,4,7,1,3,1,2,3,4,5,5,3,3,3,4,3
"665","R_eb2InKbou5YGQkZ",35,3,47,2,4,5,3,2,1,2,1,3,3,3,2,2,2,3,2
"666","R_9WBSUi5jckgqQC1",41,5,44,2,4,5,4,2,1,2,1,5,5,5,5,5,5,5,5
"667","R_0GPFOLgLOvh6VGB",38,5,47,2,4,4,6,2,3,2,1,4,4,4,4,3,3,3,3
"668","R_9LlGXaetqBwBaAt",50,9,44,2,3,1,2,1,2,2,1,5,5,4,3,1,2,3,1
"669","R_3xSw5JpdRXOxKoR",50,7,23,2,4,7,4,2,1,1,1,4,5,5,3,2,3,3,3
"670","R_9ysVeam2VthEOVL",13,5,39,2,3,3,1,1,4,1,2,3,3,3,3,3,3,3,3
"671","R_bI6psbJHfxfO2fb",35,5,5,2,4,5,2,3,3,2,2,3,3,4,3,1,1,3,1
"672","R_etcMZoxnH3oUWUt",34,6,32,2,4,4,1,2,1,2,1,3,3,3,3,3,3,3,3
"673","R_6wXoJbLthtV1Ynb",14,7,26,2,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"674","R_ekBRWjdsgYT5HrT",36,5,24,2,4,3,6,2,2,2,1,4,4,2,4,2,2,2,1
"675","R_abHCBrerrAESANT",6,3,14,2,4,8,1,1,2,2,1,3,3,4,4,2,2,3,3
"676","R_6DSCgVRsTgCOK7X",18,3,50,2,4,4,1,1,3,1,3,3,2,3,1,1,1,2,1
"677","R_6VZvQcc08tidADr",38,5,10,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"678","R_eESYLy4IJLv8qQB",16,8,36,2,4,5,2,1,1,2,1,4,4,4,3,2,3,2,1
"679","R_eKY9NzWHgRIEgrb",36,9,7,2,4,3,3,4,2,1,2,4,4,4,4,3,3,4,3
