serial	county
350325	350203
351080	350103
360001	360428
360002	360428
360003	360428
360004	360428
360005	360428
360006	360428
360007	360428
360008	360428
360009	360428
360010	360428
360011	360428
360012	360428
360013	360428
360014	360428
360015	360428
360016	360428
360017	360428
360018	360428
360019	360428
360020	360428
360021	360428
360022	360428
360023	360428
360024	360428
360025	360428
360026	360428
360027	360428
360028	360428
360029	360428
360030	360428
360031	360428
360032	360428
360033	360428
360034	360428
360035	360428
360036	360428
360037	360428
360038	360428
360039	360428
360040	360428
360041	360428
360042	360428
360043	360428
360044	360428
360045	360428
360046	360428
360047	360428
360048	360428
360049	360428
360050	360428
360051	360428
360052	360428
360053	360428
360054	360428
360055	360428
360056	360428
360057	360428
360058	360428
360059	360428
360060	360428
360061	360428
360062	360428
360063	360428
360064	360428
360065	360428
360066	360428
360067	360428
360068	360428
360069	360428
360070	360428
360071	360428
360072	360428
360073	360428
360074	360428
360075	360428
360076	360428
360077	360428
360078	360428
360079	360428
360080	360802
360081	360802
360082	360802
360083	360802
360084	360802
360085	360802
360086	360802
360087	360802
360088	360802
360089	360802
360090	360802
360091	360802
360092	360802
360093	360802
360094	360802
360095	360802
360096	360802
360097	360802
360098	360802
360099	360802
360100	360802
360101	360802
360102	360802
360103	360802
360104	360802
360105	360802
360106	360802
360107	360802
360108	360802
360109	360802
360110	360802
360111	360802
360112	360802
360113	360802
360114	360802
360115	360802
360116	360802
360117	360802
360118	360802
360119	360802
360120	360802
360121	360802
360122	360802
360123	360802
360124	360802
360125	360802
360126	360802
360127	360802
360128	360802
360129	360802
360130	360802
360131	360802
360132	360802
360133	360802
360134	360802
360135	360802
360136	360802
360137	360802
360138	360802
360139	360802
360140	360802
360141	360802
360142	360802
360143	360802
360144	360802
360145	360802
360146	360802
360147	360802
360148	360802
360149	360802
360150	360802
360151	360802
360152	360802
360153	360802
360154	360802
360155	360802
360156	360802
360157	360802
360158	360802
360159	361122
360160	361122
360161	361122
360162	361122
360163	361122
360164	361122
360165	361122
360166	361122
360167	361122
360168	361122
360169	361122
360170	361122
360171	361122
360172	361122
360173	361122
360174	361122
360175	361122
360176	361122
360177	361122
360178	361122
360179	361122
360180	361122
360181	361122
360182	361122
360183	361122
360184	361122
360185	361122
360186	361122
360187	361122
360188	361122
360189	361122
360190	361122
360191	361122
360192	361122
360193	361122
360194	361122
360195	361122
360196	361122
360197	361122
360198	361122
360199	361122
360200	361122
360201	361122
360202	361122
360203	361122
360204	361122
360205	361122
360206	361122
360207	361122
360208	361122
360209	361122
360210	361122
360211	361122
360212	361122
360213	361122
360214	361122
360215	361122
360216	361122
360217	361122
360218	361122
360219	361122
360220	361122
360221	361122
360222	361122
360223	361122
360224	361122
360225	361122
360226	361122
360227	361122
360228	361122
360229	361122
360230	361122
360231	361122
360232	361122
360233	361122
360234	361122
360235	361122
360236	361122
360237	361122
360239	361122
360240	360428
360241	360802
360242	360802
370001	370105
370002	370105
370003	370105
370004	370105
370005	370105
370006	370105
370007	370105
370008	370105
370009	370105
370010	370105
370011	370105
370012	370105
370013	370105
370014	370105
370015	370105
370016	370105
370017	370105
370018	370105
370019	370105
370020	370105
370021	370105
370022	370105
370023	370105
370024	370105
370025	370105
370026	370105
370027	370105
370028	370105
370029	370105
370030	370105
370031	370105
370032	370105
370033	370105
370034	370105
370035	370105
370036	370105
370037	370105
370038	370105
370039	370105
370040	370105
370041	370105
370042	370105
370043	370105
370044	370105
370045	370105
370046	370105
370047	370105
370048	370105
370049	370105
370050	370105
370051	370105
370052	370105
370053	370105
370054	370105
370055	370105
370056	370105
370057	370105
370058	370105
370059	370105
370060	370105
370061	370105
370062	370105
370063	370105
370064	370105
370065	370105
370066	370105
370067	370105
370068	370105
370069	370105
370070	370105
370071	370105
370072	370105
370073	370105
370074	370105
370075	370105
370076	370105
370077	370105
370078	370105
370079	370105
370080	370105
370081	370205
370082	370205
370083	370205
370084	370205
370085	370205
370086	370205
370087	370205
370088	370205
370089	370205
370090	370205
370091	370205
370092	370205
370093	370205
370094	370205
370095	370205
370096	370205
370097	370205
370098	370205
370099	370205
370100	370205
370101	370205
370102	370205
370103	370205
370104	370205
370105	370205
370106	370205
370107	370205
370108	370205
370109	370205
370110	370205
370111	370205
370112	370205
370113	370205
370114	370205
370115	370205
370116	370205
370117	370205
370118	370205
370119	370205
370120	370205
370121	370205
370122	370205
370123	370205
370124	370205
370125	370205
370126	370205
370127	370205
370128	370205
370129	370205
370130	370205
370131	370205
370132	370205
370133	370205
370134	370205
370135	370205
370136	370205
370137	370205
370138	370205
370139	370205
370140	370205
370141	370205
370142	370205
370143	370205
370144	370205
370145	370205
370146	370205
370147	370205
370148	370205
370149	370205
370150	370205
370151	370205
370152	370205
370153	370205
370154	370205
370155	370205
370156	370205
370157	370205
370158	370205
370159	370205
370160	370205
370161	370502
370162	370502
370163	370502
370164	370502
370165	370502
370166	370502
370167	370502
370168	370502
370169	370502
370170	370502
370171	370502
370172	370502
370173	370502
370174	370502
370175	370502
370176	370502
370177	370502
370178	370502
370179	370502
370180	370502
370181	370502
370182	370502
370183	370502
370184	370502
370185	370502
370186	370502
370187	370502
370188	370502
370189	370502
370190	370502
370191	370502
370192	370502
370193	370502
370194	370502
370195	370502
370196	370502
370197	370502
370198	370502
370199	370502
370200	370502
370201	370502
370202	370502
370203	370502
370204	370502
370205	370502
370206	370502
370207	370502
370208	370502
370209	370502
370210	370502
370211	370502
370212	370502
370213	370502
370214	370502
370215	370502
370216	370502
370217	370502
370218	370502
370219	370502
370220	370502
370221	370502
370222	370502
370223	370502
370224	370502
370225	370502
370226	370502
370227	370502
370228	370502
370229	370502
370230	370502
370231	370502
370232	370502
370233	370502
370234	370502
370235	370502
370236	370502
370237	370502
370238	370502
370239	370502
370240	370502
370241	370828
370242	370828
370243	370828
370244	370828
370245	370828
370246	370828
370247	370828
370248	370828
370249	370828
370250	370828
370251	370828
370252	370828
370253	370828
370254	370828
370255	370828
370256	370828
370257	370828
370258	370828
370259	370828
370260	370828
370261	370883
370262	370883
370263	370883
370264	370883
370265	370883
370266	370883
370267	370883
370268	370883
370269	370883
370270	370883
370271	370883
370272	370883
370273	370883
370274	370883
370275	370883
370276	370883
370277	370883
370278	370883
370279	370883
370280	370883
370281	370883
370282	370883
370283	370883
370284	370883
370285	370883
370286	370883
370287	370883
370288	370883
370289	370883
370290	370883
370291	370883
370292	370883
370293	370883
370294	370883
370295	370883
370296	370883
370297	370883
370298	370883
370299	370883
370300	370883
370301	370883
370302	370883
370303	370883
370304	370883
370305	370883
370306	370883
370307	370883
370308	370883
370309	370883
370310	370883
370311	370883
370312	370883
370313	370883
370314	370883
370315	370883
370316	370883
370317	370883
370318	370883
370319	370883
370320	370883
370321	370525
370322	370525
370323	370525
370324	370525
370325	370525
370326	370525
370327	370525
370328	370525
370329	370525
370330	370525
370331	370525
370332	370525
370333	370525
370334	370525
370335	370525
370336	370525
370337	370525
370338	370525
370339	370525
370340	370525
370341	370525
370342	370525
370343	370525
370344	370525
370345	370525
370346	370525
370347	370525
370348	370525
370349	370525
370350	370525
370351	370525
370352	370525
370353	370525
370354	370525
370355	370525
370356	370525
370357	370525
370358	370525
370359	370525
370360	370525
370361	370525
370362	370525
370363	370525
370364	370525
370365	370525
370366	370525
370367	370525
370368	370525
370369	370525
370370	370525
370371	370525
370372	370525
370373	370525
370374	370525
370375	370525
370376	370525
370377	370525
370378	370525
370379	370525
370380	370525
370381	370525
370382	370525
370383	370525
370384	370525
370385	370525
370386	370525
370387	370525
370388	370525
370389	370525
370390	370525
370391	370525
370392	370525
370393	370525
370394	370525
370395	370525
370396	370525
370397	370525
370398	370525
370399	370525
370400	370525
370401	370828
370402	370828
370403	370828
370404	370828
370405	370828
370406	370828
370407	370828
370408	370828
370409	370828
370410	370828
370411	370828
370412	370828
370413	370828
370414	370828
370415	370828
370416	370828
370417	370828
370418	370828
370419	370828
370420	370828
370421	370828
370422	370828
370423	370828
370424	370828
370425	370828
370426	370828
370427	370828
370428	370828
370429	370828
370430	370828
370431	370828
370432	370828
370433	370828
370434	370828
370435	370828
370436	370828
370437	370828
370438	370828
370439	370828
370440	370828
370441	370828
370442	370828
370443	370828
370444	370828
370445	370828
370446	370828
370447	370828
370448	370828
370449	370828
370450	370828
370451	370828
370452	370828
370453	370828
370454	370828
370455	370828
370456	370828
370457	370828
370458	370828
370459	370828
370460	370828
370461	370883
370462	370883
370463	370883
370464	370883
370465	370883
370466	370883
370467	370883
370468	370883
370469	370883
370470	370883
370471	370883
370472	370883
370473	370883
370474	370883
370475	370883
370476	370883
370477	370883
370478	370883
370479	370883
370480	370883
370481	371424
370482	371424
370483	371424
370484	371424
370485	371424
370486	371424
370487	371424
370488	371424
370489	371424
370490	371424
370491	371424
370492	371424
370493	371424
370494	371424
370495	371424
370496	371424
370497	371424
370498	371424
370499	371424
370500	371424
370501	371424
370502	371424
370503	371424
370504	371424
370505	371424
370506	371424
370507	371424
370508	371424
370509	371424
370510	371424
370511	371424
370512	371424
370513	371424
370514	371424
370515	371424
370516	371424
370517	371424
370518	371424
370519	371424
370520	371424
370521	371424
370522	371424
370523	371424
370524	371424
370525	371424
370526	371424
370527	371424
370528	371424
370529	371424
370530	371424
370531	371424
370532	371424
370533	371424
370534	371424
370535	371424
370536	371424
370537	371424
370538	371424
370539	371424
370540	371424
370541	371424
370542	371424
370543	371424
370544	371424
370545	371424
370546	371424
370547	371424
370548	371424
370549	371424
370550	371424
370551	371424
370552	371424
370553	371424
370554	371424
370555	371424
370556	371424
370557	371424
370558	371424
370559	371424
370560	371424
370561	371624
370562	371624
370563	371624
370564	371624
370565	371624
370566	371624
370567	371624
370568	371624
370569	371624
370570	371624
370571	371624
370572	371624
370573	371624
370574	371624
370575	371624
370576	371624
370577	371624
370578	371624
370579	371624
370580	371624
370581	371624
370582	371624
370583	371624
370584	371624
370585	371624
370586	371624
370587	371624
370588	371624
370589	371624
370590	371624
370591	371624
370592	371624
370593	371624
370594	371624
370595	371624
370596	371624
370597	371624
370598	371624
370599	371624
370600	371624
370601	371624
370602	371624
370603	371624
370604	371624
370605	371624
370606	371624
370607	371624
370608	371624
370609	371624
370610	371624
370611	371624
370612	371624
370613	371624
370614	371624
370615	371624
370616	371624
370617	371624
370618	371624
370619	371624
370620	371624
370621	371624
370622	371624
370623	371624
370624	371624
370625	371624
370626	371624
370627	371624
370628	371624
370629	371624
370630	371624
370631	371624
370632	371624
370633	371624
370634	371624
370635	371624
370636	371624
370637	371624
370638	371624
370639	371624
370640	371624
370641	370525
370642	370105
370643	370105
370644	370105
370645	370105
370646	370105
370647	370205
370648	370205
370649	370205
370650	370502
370651	370883
370652	371424
370653	370525
370654	371424
370655	371424
370656	371424
370657	370828
370658	371624
370659	370525
370660	370525
370661	370883
370662	370828
370663	370205
370664	370105
370665	370205
370666	370502
370667	371624
370668	370502
370669	370502
410001	411321
410002	411321
410003	411321
410004	411321
410005	411321
410006	411321
410007	411321
410008	411321
410009	411321
410010	411321
410011	411321
410012	411321
410013	411321
410014	411321
410015	411321
410016	411321
410017	411321
410018	411321
410019	411321
410020	411321
410021	411321
410022	411321
410023	411321
410024	411321
410025	411321
410026	411321
410027	411321
410028	411321
410029	411321
410030	411321
410031	411321
410032	411321
410033	411321
410034	411321
410035	411321
410036	411321
410037	411321
410038	411321
410039	411321
410040	411321
410041	411321
410042	411321
410043	411321
410044	411321
410045	411321
410046	411321
410047	411321
410048	411321
410049	411321
410050	411321
410051	411321
410052	411321
410053	411321
410054	411321
410055	411321
410056	411321
410057	411321
410058	411321
410059	411321
410060	411321
410061	411321
410062	411321
410063	411321
410064	411321
410065	411321
410066	411321
410067	411321
410068	411321
410069	411321
410070	411321
410071	411321
410072	411321
410073	411321
410074	411321
410075	411321
410076	411321
410077	411321
410078	411321
410079	411321
410080	411321
410081	410481
410082	410481
410083	410481
410084	410481
410085	410481
410086	410481
410087	410481
410088	410481
410089	410481
410090	410481
410091	410481
410092	410481
410093	410481
410094	410481
410095	410481
410096	410481
410097	410481
410098	410481
410099	410481
410100	410481
410101	410481
410102	410481
410103	410481
410104	410481
410105	410481
410106	410481
410107	410481
410108	410481
410109	410481
410110	410481
410111	410481
410112	410481
410113	410481
410114	410481
410115	410481
410116	410481
410117	410481
410118	410481
410119	410481
410120	410481
410121	410481
410122	410481
410123	410481
410124	410481
410125	410481
410126	410481
410127	410481
410128	410481
410129	410481
410130	410481
410131	410481
410132	410481
410133	410481
410134	410481
410135	410481
410136	410481
410137	410481
410138	410481
410139	410481
410140	410481
410141	410481
410142	410481
410143	410481
410144	410481
410145	410481
410146	410481
410147	410481
410148	410481
410149	410481
410150	410481
410151	410481
410152	410481
410153	410481
410154	410481
410155	410481
410156	410481
410157	410481
410158	410481
410159	410481
410160	410481
410161	411626
410162	411626
410163	411626
410164	411626
410165	411626
410166	411626
410167	411626
410168	411626
410169	411626
410170	411626
410171	411626
410172	411626
410173	411626
410174	411626
410175	411626
410176	411626
410177	411626
410178	411626
410179	411626
410180	411626
410181	411626
410182	411626
410183	411626
410184	411626
410185	411626
410186	411626
410187	411626
410188	411626
410189	411626
410190	411626
410191	411626
410192	411626
410193	411626
410194	411626
410195	411626
410196	411626
410197	411626
410198	411626
410199	411626
410200	411626
410201	411626
410202	411626
410203	411626
410204	411626
410205	411626
410206	411626
410207	411626
410208	411626
410209	411626
410210	411626
410211	411626
410212	411626
410213	411626
410214	411626
410215	411626
410216	411626
410217	411626
410218	411626
410219	411626
410220	411626
410221	411626
410222	411626
410223	411626
410224	411626
410225	411626
410226	411626
410227	411626
410228	411626
410229	411626
410230	411626
410231	411626
410232	411626
410233	411626
410234	411626
410235	411626
410236	411626
410237	411626
410238	411626
410239	411626
410240	411626
410241	410621
410242	410621
410243	410621
410244	410621
410245	410621
410246	410621
410247	410621
410248	410621
410249	410621
410250	410621
410251	410621
410252	410621
410253	410621
410254	410621
410255	410621
410256	410621
410257	410621
410258	410621
410259	410621
410260	410621
410261	410621
410262	410621
410263	410621
410264	410621
410265	410621
410266	410621
410267	410621
410268	410621
410269	410621
410270	410621
410271	410621
410272	410621
410273	410621
410274	410621
410275	410621
410276	410621
410277	410621
410278	410621
410279	410621
410280	410621
410281	410621
410282	410621
410283	410621
410284	410621
410285	410621
410286	410621
410287	410621
410288	410621
410289	410621
410290	410621
410291	410621
410292	410621
410293	410621
410294	410621
410295	410621
410296	410621
410297	410621
410298	410621
410299	410621
410300	410621
410301	410621
410302	410621
410303	410621
410304	410621
410305	410621
410306	410621
410307	410621
410308	410621
410309	410621
410310	410621
410311	410621
410312	410621
410313	410621
410314	410621
410315	410621
410316	410621
410317	410621
410318	410621
410319	410621
410320	410621
410321	410304
410322	410304
410323	410304
410324	410304
410325	410304
410326	410304
410327	410304
410328	410304
410329	410304
410330	410304
410331	410304
410332	410304
410333	410304
410334	410304
410335	410304
410336	410304
410337	410304
410338	410304
410339	410304
410340	410304
410341	410304
410342	410304
410343	410304
410344	410304
410345	410304
410346	410304
410347	410304
410348	410304
410349	410304
410350	410304
410351	410304
410352	410304
410353	410304
410354	410304
410355	410304
410356	410304
410357	410304
410358	410304
410359	410304
410360	410304
410361	410304
410362	410304
410363	410304
410364	410304
410365	410304
410366	410304
410367	410304
410368	410304
410369	410304
410370	410304
410371	410304
410372	410304
410373	410304
410374	410304
410375	410304
410376	410304
410377	410304
410378	410304
410379	410304
410380	410304
410381	410304
410382	410304
410383	410304
410384	410304
410385	410304
410386	410304
410387	410304
410388	410304
410389	410304
410390	410304
410391	410304
410392	410304
410393	410304
410394	410304
410395	410304
410396	410304
410397	410304
410398	410304
410399	410304
410400	410304
410401	411224
410402	411224
410403	411224
410404	411224
410405	411224
410406	411224
410407	411224
410408	411224
410409	411224
410410	411224
410411	411224
410412	411224
410413	411224
410414	411224
410415	411224
410416	411224
410417	411224
410418	411224
410419	411224
410420	411224
410421	411224
410422	411224
410423	411224
410424	411224
410425	411224
410426	411224
410427	411224
410428	411224
410429	411224
410430	411224
410431	411224
410432	411224
410433	411224
410434	411224
410435	411224
410436	411224
410437	411224
410438	411224
410439	411224
410440	411224
410441	411224
410442	411224
410443	411224
410444	411224
410445	411224
410446	411224
410447	411224
410448	411224
410449	411224
410450	411224
410451	411224
410452	411224
410453	411224
410454	411224
410455	411224
410456	411224
410457	411224
410458	411224
410459	411224
410460	411224
410461	411224
410462	411224
410463	411224
410464	411224
410465	411224
410466	411224
410467	411224
410468	411224
410469	411224
410470	411224
410471	411224
410472	411224
410473	411224
410474	411224
410475	411224
410476	411224
410477	411224
410478	411224
410479	411224
410480	411224
410481	410802
410482	410802
410483	410802
410484	410802
410485	410802
410486	410802
410487	410802
410488	410802
410489	410802
410490	410802
410491	410802
410492	410802
410493	410802
410494	410802
410495	410802
410496	410802
410497	410802
410498	410802
410499	410802
410500	410802
410501	410802
410502	410802
410503	410802
410504	410802
410505	410802
410506	410802
410507	410802
410508	410802
410509	410802
410510	410802
410511	410802
410512	410802
410513	410802
410514	410802
410515	410802
410516	410802
410517	410802
410518	410802
410519	410802
410520	410802
410521	410802
410522	410802
410523	410802
410524	410802
410525	410802
410526	410802
410527	410802
410528	410802
410529	410802
410530	410802
410531	410802
410532	410802
410533	410802
410534	410802
410535	410802
410536	410802
410537	410802
410538	410802
410539	410802
410540	410802
410541	410802
410542	410802
410543	410802
410544	410802
410545	410802
410546	410802
410547	410802
410548	410802
410549	410802
410550	410802
410551	410802
410552	410802
410553	410802
410554	410802
410555	410802
410556	410802
410557	410802
410558	410802
410559	410802
410560	410802
410561	410922
410562	410922
410563	410922
410564	410922
410565	410922
410566	410922
410567	410922
410568	410922
410569	410922
410570	410922
410571	410922
410572	410922
410573	410922
410574	410922
410575	410922
410576	410922
410577	410922
410578	410922
410579	410922
410580	410922
410581	410922
410582	410922
410583	410922
410584	410922
410585	410922
410586	410922
410587	410922
410588	410922
410589	410922
410590	410922
410591	410922
410592	410922
410593	410922
410594	410922
410595	410922
410596	410922
410597	410922
410598	410922
410599	410922
410600	410922
410601	410922
410602	410922
410603	410922
410604	410922
410605	410922
410606	410922
410607	410922
410608	410922
410609	410922
410610	410922
410611	410922
410612	410922
410613	410922
410614	410922
410615	410922
410616	410922
410617	410922
410618	410922
410619	410922
410620	410922
410621	410922
410622	410922
410623	410922
410624	410922
410625	410922
410626	410922
410627	410922
410628	410922
410629	410922
410630	410922
410631	410922
410632	410922
410633	410922
410634	410922
410635	410922
410636	410922
410637	410922
410638	410922
410639	410922
410640	410922
410641	410802
410642	410922
410643	410922
410644	410922
410645	410922
410646	410621
410647	410621
410648	410304
410649	410304
410650	411321
410651	411321
410652	410621
410653	411626
410654	410621
410655	411626
410656	411626
410657	410802
410658	410802
410659	411224
410660	410481
410661	411321
410662	410481
410663	410802
410664	410481
420002	420324
420003	420324
420004	420324
420005	420324
420006	420324
420007	420324
420008	420324
420009	420324
420010	420324
420011	420324
420013	420324
420014	420324
420015	420324
420016	420324
420017	420324
420018	420324
420019	420324
420020	420324
420021	420324
420022	420324
420024	420324
420025	420324
420026	420324
420027	420324
420028	420324
420029	420324
420030	420324
420031	420324
420032	420324
420033	420324
420035	420324
420036	420324
420037	420324
420038	420324
420039	420324
420040	420324
420041	420324
420042	420324
420043	420324
420044	420324
420046	420324
420047	420324
420048	420324
420049	420324
420050	420324
420051	420324
420052	420324
420053	420324
420054	420324
420055	420324
420057	420324
420058	420324
420059	420324
420060	420324
420061	420324
420062	420324
420063	420324
420064	420324
420065	420324
420066	420324
420067	420324
420068	420324
420069	420324
420070	420324
420071	420324
420072	420324
420073	420324
420074	420324
420075	420324
420076	420324
420077	420324
420078	420324
420079	420324
420080	420324
420081	420324
420082	420324
420083	420324
420084	420324
420085	420324
420086	420324
420088	420322
420089	420322
420090	420322
420091	420322
420092	420322
420093	420322
420094	420322
420095	420322
420096	420322
420097	420322
420099	420322
420100	420322
420101	420322
420102	420322
420103	420322
420104	420322
420105	420322
420106	420322
420107	420322
420108	420322
420110	420322
420111	420322
420112	420322
420113	420322
420114	420322
420115	420322
420116	420322
420117	420322
420118	420322
420119	420322
420121	420322
420122	420322
420123	420322
420124	420322
420125	420322
420126	420322
420127	420322
420128	420322
420129	420322
420130	420322
420132	420322
420133	420322
420134	420322
420135	420322
420136	420322
420137	420322
420138	420322
420139	420322
420140	420322
420141	420322
420143	420322
420144	420322
420145	420322
420146	420322
420147	420322
420148	420322
420149	420322
420150	420322
420151	420322
420152	420322
420153	420322
420154	420322
420155	420322
420156	420322
420157	420322
420158	420322
420159	420322
420160	420322
420161	420322
420162	420322
420163	420322
420164	420322
420165	420322
420166	420322
420167	420322
420168	420322
420169	420322
420170	420322
420171	420322
420172	420322
420174	422826
420175	422826
420176	422826
420177	422826
420178	422826
420179	422826
420180	422826
420181	422826
420182	422826
420183	422826
420185	422826
420186	422826
420187	422826
420188	422826
420189	422826
420190	422826
420191	422826
420192	422826
420193	422826
420194	422826
420196	422826
420197	422826
420198	422826
420199	422826
420200	422826
420201	422826
420202	422826
420203	422826
420204	422826
420205	422826
420207	422826
420208	422826
420209	422826
420210	422826
420211	422826
420212	422826
420213	422826
420214	422826
420215	422826
420216	422826
420218	422826
420219	422826
420220	422826
420221	422826
420222	422826
420223	422826
420224	422826
420225	422826
420226	422826
420227	422826
420229	422826
420230	422826
420231	422826
420232	422826
420233	422826
420234	422826
420235	422826
420236	422826
420237	422826
420238	422826
420240	422826
420241	422826
420242	422826
420243	422826
420244	422826
420245	422826
420246	422826
420247	422826
420248	422826
420249	422826
420251	422826
420252	422826
420253	422826
420254	422826
420255	422826
420256	422826
420257	422826
420258	422826
420259	422826
420260	422826
420262	420582
420263	420582
420264	420582
420265	420582
420266	420582
420267	420582
420268	420582
420269	420582
420270	420582
420271	420582
420273	420582
420274	420582
420275	420582
420276	420582
420277	420582
420278	420582
420279	420582
420280	420582
420281	420582
420282	420582
420284	420582
420285	420582
420286	420582
420287	420582
420288	420582
420289	420582
420290	420582
420291	420582
420292	420582
420293	420582
420295	420582
420296	420582
420297	420582
420298	420582
420299	420582
420300	420582
420302	420582
420303	420582
420304	420582
420305	420582
420306	420582
420307	420582
420308	420582
420309	420582
420310	420582
420311	420582
420312	420582
420313	420582
420314	420582
420315	420582
420316	420582
420317	420582
420318	420582
420319	420582
420320	420582
420321	420582
420322	420582
420323	420582
420324	420582
420325	420582
420326	420582
420327	420582
420328	420582
420329	420582
420330	420582
420331	420582
420332	420582
420333	420582
420334	420582
420335	420582
420336	420582
420337	420582
420338	420582
420339	420582
420340	420582
420341	420582
420342	420582
420343	420582
420344	420582
420345	420106
420346	420106
420347	420106
420348	420106
420349	420106
420350	420106
420351	420106
420352	420106
420353	420106
420354	420106
420355	420106
420356	420106
420357	420106
420358	420106
420359	420106
420360	420106
420361	420106
420362	420106
420363	420106
420364	420106
420365	420106
420366	420106
420367	420106
420368	420106
420369	420106
420370	420106
420371	420106
420372	420106
420373	420106
420374	420106
420375	420106
420376	420106
420377	420106
420378	420106
420379	420106
420380	420106
420381	420106
420382	420106
420383	420106
420384	420106
420385	420106
420386	420106
420387	420106
420388	420106
420389	420106
420390	420106
420391	420106
420392	420106
420393	420106
420394	420106
420395	420106
420396	420106
420397	420106
420398	420106
420399	420106
420400	420106
420401	420106
420402	420106
420403	420106
420404	420106
420405	420106
420406	420106
420407	420106
420408	420106
420409	420106
420410	420106
420411	420106
420412	420106
420413	420106
420414	420106
420415	420106
420416	420106
420417	420106
420418	420106
420419	420106
420420	420106
420421	420106
420422	420106
420423	420106
420424	420106
420425	421102
420426	421102
420427	421102
420428	421102
420429	421102
420430	421102
420431	421102
420432	421102
420433	421102
420434	421102
420435	421102
420436	421102
420437	421102
420438	421102
420439	421102
420440	421102
420441	421102
420442	421102
420443	421102
420444	421102
420445	421102
420446	421102
420447	421102
420448	421102
420449	421102
420450	421102
420451	421102
420452	421102
420453	421102
420454	421102
420455	421102
420456	421102
420457	421102
420458	421102
420459	421102
420460	421102
420461	421102
420462	421102
420463	421102
420464	421102
420465	421102
420466	421102
420467	421102
420468	421102
420469	421102
420470	421102
420471	421102
420472	421102
420473	421102
420474	421102
420475	421102
420476	421102
420477	421102
420478	421102
420479	421102
420480	421102
420481	421102
420482	421102
420483	421102
420484	421102
420485	421102
420486	421102
420487	421102
420488	421102
420490	421102
420491	421102
420492	421102
420493	421102
420494	421102
420495	421102
420496	421102
420497	421102
420498	421102
420499	421102
420500	421102
420501	421102
420502	421102
420503	421102
420504	421102
420505	420106
420506	420106
420507	420106
420508	420324
420509	422826
420510	422826
420511	420582
420512	422826
420513	420582
420514	421102
420515	420582
420516	420582
420517	420582
430001	430221
430002	430221
430003	430221
430004	430221
430005	430221
430006	430221
430007	430221
430008	430221
430009	430221
430010	430221
430011	430221
430012	430221
430013	430221
430014	430221
430015	430221
430016	430221
430017	430221
430018	430221
430019	430221
430020	430221
430021	430221
430022	430221
430023	430221
430024	430221
430025	430221
430026	430221
430027	430221
430028	430221
430029	430221
430030	430221
430031	430221
430032	430221
430033	430221
430034	430221
430035	430221
430036	430221
430037	430221
430038	430221
430039	430221
430040	430221
430041	430221
430042	430221
430043	430221
430044	430221
430045	430221
430046	430221
430047	430221
430048	430221
430049	430221
430050	430221
430051	430221
430052	430221
430053	430221
430054	430221
430055	430221
430056	430221
430057	430221
430058	430221
430059	430221
430060	430221
430061	430221
430062	430221
430063	430221
430064	430221
430065	430221
430066	430221
430067	430221
430068	430221
430069	430221
430070	430221
430071	430221
430072	430221
430073	430221
430074	430221
430075	430221
430076	430221
430077	430221
430078	430221
430079	430221
430080	430221
430081	430724
430082	430724
430083	430724
430084	430724
430085	430724
430086	430724
430087	430724
430088	430724
430089	430724
430090	430724
430091	430724
430092	430724
430094	430724
430095	430724
430096	430724
430097	430724
430098	430724
430099	430724
430100	430724
430101	430724
430102	430724
430103	430724
430104	430724
430105	430724
430106	430724
430107	430724
430108	430724
430109	430724
430110	430724
430111	430724
430112	430724
430113	430724
430114	430724
430115	430724
430116	430724
430117	430724
430118	430724
430119	430724
430120	430724
430121	430724
430122	430724
430123	430724
430124	430724
430125	430724
430126	430724
430127	430724
430128	430724
430129	430724
430130	430724
430131	430724
430132	430724
430133	430724
430134	430724
430135	430724
430136	430724
430137	430724
430138	430724
430139	430724
430141	430724
430142	430724
430144	430724
430145	430724
430146	430724
430147	430724
430148	430724
430149	430724
430150	430724
430151	430724
430152	430724
430153	430724
430154	430724
430155	430724
430156	430724
430157	430724
430158	430724
430159	430724
430160	430724
430161	431230
430162	431230
430163	431230
430164	431230
430165	431230
430166	431230
430167	431230
430168	431230
430169	431230
430170	431230
430171	431230
430172	431230
430173	431230
430174	431230
430175	431230
430176	431230
430177	431230
430178	431230
430179	431230
430180	431230
430181	431230
430182	431230
430183	431230
430184	431230
430185	431230
430186	431230
430187	431230
430188	431230
430189	431230
430190	431230
430191	431230
430192	431230
430193	431230
430194	431230
430195	431230
430196	431230
430197	431230
430198	431230
430199	431230
430200	431230
430201	431230
430202	431230
430203	431230
430204	431230
430205	431230
430206	431230
430207	431230
430208	431230
430209	431230
430210	431230
430211	431230
430212	431230
430213	431230
430214	431230
430215	431230
430216	431230
430217	431230
430218	431230
430219	431230
430220	431230
430221	431230
430222	431230
430223	431230
430224	431230
430225	431230
430226	431230
430227	431230
430228	431230
430229	431230
430230	431230
430231	431230
430232	431230
430233	431230
430234	431230
430235	431230
430236	431230
430237	431230
430238	431230
430239	431230
430240	431230
430241	430102
430242	430102
430243	430102
430244	430102
430245	430102
430246	430102
430247	430102
430248	430102
430249	430102
430250	430102
430251	430102
430252	430102
430253	430102
430254	430102
430255	430102
430256	430102
430257	430102
430258	430102
430259	430102
430260	430102
430261	430102
430262	430102
430263	430102
430264	430102
430265	430102
430266	430102
430267	430102
430268	430102
