V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	Q_TotalDuration	Q_URL	mTurkCode	MID	term	Condition	Q1.1	mturkid	country_direction	pol_int	state	pid3	pid_r	pid_i	pid_d	gender	ideo5	Q91_1	Q91_2	Q91_3	Q91_4	Q95	Q90_1	Q90_2	Q90_3	Q90_4	RPledge	NPPledge	DPledge	MJD	MJR	MJNP	harm_perception	unacceptable_1	funny_3	offensive_4	Feelings_5	punish_removal	punish_defense	mcheck	Q37	Q117_1	Q117_2	Q117_3	Q117_4	vwsw	vwsa	vasa	vasw	victim.race	def.race	cp	pun	worried	dq	desc_intro	taxes	infrast	muslim_reg_supp	ctrl_cond	supp_cond	opp_cond	poll_accurate	poll_trust	poll_inform	manip_check	BlockLeadAJ	Q1_Temp	Q2_Knowledge	Q3_Aggression	2ndLead	ExpTr1	ExpTr2	Q4_Isolated	Q5_Partnership	Q6_Respect	Q7_Priority	Q8_Improve	Q84	education	race_1	race_2	race_3	race_4	race_5	race_6	race_7	race_8	religion	know_intro	know_term_sen	know_scj	know_pres_veto	end_response	LocationLatitude	LocationLongitude	LocationAccuracy
"R_XtsWTPlfwA707br"	"Default Response Set"	"Anonymous"			"24.158.191.7"	0	"4/14/17 9:31"	"4/14/17 9:39"	1	501	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	883577	"NA"	"NA"	2	1	"A35ARURSRU6UAZ"	1	4	11	1	7			2	4	0	0	6.184	0	1	16.274	16.274	17.823	1		1				4	2	5	1	5	4	1	1	4	1	87.475	91.271	92.425	2			1		3	3	0	4	4	1	1	3	1	1	1			3	3	2	3	1	7	1	2	1	1		1	1	1	2	1	1	4	1								1	1	1	1	2	"NA"	34.8914032	-85.12069702	-1
"R_2ruZqmi3Hm0TO7K"	"Default Response Set"	"Anonymous"			"75.57.1.15"	0	"4/14/17 9:31"	"4/14/17 9:43"	1	688	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	779735	"NA"	"NA"	3	1	"A321LGD46B3M9Y"	2	3	5	3		4		2	3	0	0	13.703	0	1	34.934	36.756	38.091	2	1				2		1	1	1	4	1	1	4	1	1	42.179	49.937	51.549	2	1				1	1	0	3	3	0	1	1	1	2			1	3	3	3	2	1	4	2	4	1		1	1	2	2	3	1	1	5	1								1	1	1	1	2	"None"	32.75549316	-117.0700989	-1
"R_21iZeqAq9bff5qI"	"Default Response Set"	"Anonymous"			"209.37.105.2"	0	"4/14/17 9:40"	"4/14/17 9:43"	1	196	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	108657	"NA"	"NA"	1	1	"A312SMN11YLE66"	2	5	4	2			1	2	1	0	0	2.061	0	1	14.81	16.018	16.466	2	1				3		1	1	2	1	1	1	1	1	1	29.693	31.293	32.126	2		1			1	3	0	3	3	1	1	3	3	2	1			3	3	3	3	1	1	1	4	1			2	1	1	2	5	1	3	1								8	1	3	1	2	"NA"	30.45069885	-91.15460205	-1
"R_veEzBvysHZ3Os4F"	"Default Response Set"	"Anonymous"			"73.142.22.16"	0	"4/14/17 9:37"	"4/14/17 9:44"	1	431	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	986884	"NA"	"NA"	2	1	"A2SAWJZQM8GTF6"	2	5	22	2			1	2	2	0	0	6.871	0	1	28.42	34.923	36.669	3	1				4		3	5	1	5	3	1	1	1	1	34.168	42.256	43.167	5				1	3	1	0	4	2	1	1	2	1	2	1			3	3	3	3	1	2	2	2	1	1		2	1	2	3	1	1	5	1	1					1		2	1	1	1	2	"NA"	41.87409973	-70.75509644	-1
"R_3Hv2xwwWiUZ3XEw"	"Default Response Set"	"Anonymous"			"173.88.65.163"	0	"4/14/17 9:41"	"4/14/17 9:46"	1	283	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	953716	"NA"	"NA"	3	1	"A1IS0218RVG60K"	2	5	36	2			1	2	1	2.465	2.465	2.753	1	1	7.751	41.013	41.966	8	1				1		1	1	3	2	1	1	1	1	1	4.091	20.425	21.399	5			1		3	3	0	2	2	0	1	2	1	2		1		2	2	2	1	1	4	2	3	1		1	2	2	2	2	3	1	5	1								8	1	1	1	1	"NA"	39.68780518	-82.604599	-1
"R_RqAnsDDPoQTg1GN"	"Default Response Set"	"Anonymous"			"73.230.6.201"	0	"4/14/17 9:42"	"4/14/17 9:47"	1	325	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	379831	"NA"	"NA"	2	1	"A294A6GI34E9OI"	3	2	39	1	6			2	4	0	0	15.268	0	1	1.598	15.071	16.121	3			1	2			2	2	2	2	2	1	1	2	1	24.239	32.223	32.723	4				1	3	1	1	4	2	0	1	3	3	3	1			4	4	5	3	1	6	1	4	1	1		2	1	1	2	2	1	5	1								1	1	3	1	1	"NA"	40.16799927	-76.60929871	-1
"R_2t080JlyhL9wm6M"	"Default Response Set"	"Anonymous"			"75.132.108.44"	0	"4/14/17 9:12"	"4/14/17 9:48"	1	2208	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	802477	"NA"	"NA"	1	1	"A38TZK07ON180S"	3	3	14	3		3		1	2	2.734	3.222	9.485	4	1	1.154	301.667	303.144	3		1				1	1	1	4	1	1	1	1	4	1	4.801	129.499	132.303	4				1	3	1	0	3	2	1	1	2	1	2	1			2	2	3	3	1	5	2	4	1			2	1	1	2	2	1	5	1								8	1	1	1	2	"NA"	38.46609497	-89.97579956	-1
"R_1dKSLNEJU8hTy3R"	"Default Response Set"	"Anonymous"			"50.29.225.5"	0	"4/14/17 9:41"	"4/14/17 9:50"	1	540	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	824380	"NA"	"NA"	3	1	"A31XNLA9REVGXL"	2	2	39	2			2	2	3	0	0	30.516	0	1	2.594	171.482	172.588	7			1	2			1	2	1	2	2	1	1	1	1	43.439	80.456	81.771	11			1		3	3	0	3	2	1	1	3	2	3	1			3	3	2	3	1	2	3	4	1		1	2	2	1	2	2	1	3	1								2	1	1	2	2	"Thank you"	40.80160522	-76.43540192	-1
"R_3JKquMKdzQ80Zdv"	"Default Response Set"	"Anonymous"			"76.203.249.88"	0	"4/14/17 9:43"	"4/14/17 9:51"	1	434	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	868006	"NA"	"NA"	3	1	"AKWIRTRUXO6R5"	1	1	23	4		4		1	99	0	0	3.165	0	1	2.61	24.673	25.791	3			1	5			5	5	1	5	5	1	5	2	1	43.693	52.343	53.749	3	1				1	1	1	4	1	1	1	1	2	2	1			1	1	1	3	1	1	5	4	1		1	2	1	1	2	4	1	4		1							10	1	1	1	2	"NA"	42.50280762	-83.76940155	-1
"R_STv4BYiJxAJtP5D"	"Default Response Set"	"Anonymous"			"50.241.112.185"	0	"4/14/17 9:45"	"4/14/17 9:54"	1	533	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	887694	"NA"	"NA"	2	1	"A1JOGLG7TRDN37"	1	4	7	1	6			1	4	0	0	6.489	0	1	8.199	25.83	26.956	2	1				1		1	1	3	1	1	1	1	4	1	1.632	39.993	40.666	6				1	3	1	0	3	1	0	1	1	2	2			1	3	3	4	2	1	1	2	3	1	1		2	2	1	2	1	1	2	1								7	1	1	1	2	"I am opposed to the death penalty for any reason, the government shouldn't be in the business of killing people, also I hate the police they are thugs."	41.33039856	-72.97059631	-1
"R_3JeGSQevwotA5Ex"	"Default Response Set"	"Anonymous"			"68.195.18.173"	0	"4/14/17 9:51"	"4/14/17 9:57"	1	342	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	684107	"NA"	"NA"	1	1	"A115UFR6VA6OM1"	2	4	33	2			1	2	2	0	0	5.824	0	1	19.247	19.247	28.122	1			1	2			3	2	2	3	1	1	1	2	1	30.001	33.126	41.631	2		1			1	3	0	3	3	1	1	2	1	2		1		1	2	3	1	1	6	1	3	1			2	1	1	2	1	1	5	1								3	1	1	1	2	"NA"	40.99029541	-73.8647995	-1
"R_Q4CPkH8MbG2Q3OF"	"Default Response Set"	"Anonymous"			"68.198.35.73"	0	"4/14/17 9:53"	"4/14/17 10:00"	1	438	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	635961	"NA"	"NA"	3	1	"A134Z0KUOMR8CW"	2	5	31	2			1	1	2	0	0	5.977	0	1	3.395	18.517	20.38	2	1				1		1	1	4	1	5	5	5	1	1	20.28	55.352	56.661	4	1				1	1	0	2	1	0	1	2	1	2			1	2	2	2	2	1	2	1	4	1		1	2	1	1	2	1	1	3	1								7	1	1	1	2	"NA"	40.84609985	-74.59140015	-1
"R_XMq1MqRDmJ46tPj"	"Default Response Set"	"Anonymous"			"104.156.228.182"	0	"4/14/17 9:58"	"4/14/17 10:06"	1	463	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	796146	"NA"	"NA"	2	1	" AVZOC3OGBQRX2"	2	5	5	4		3		2	1	0	0	5.035	0	1	19.412	21.471	23.901	3		1				1	1	1	5	1	1	1	1	4	1	31.526	54.298	57.765	7		1			1	3	0	2	2	0	1	2	1	2		1		2	2	2	1	1	2	1	4	1	1		2	1	1	2	1	1	6	1	1							10	1	1	1	2	"NA"	37.33869934	-121.8914032	-1
"R_22KYRG9nw909eCu"	"Default Response Set"	"Anonymous"			"184.5.72.197"	0	"4/14/17 9:59"	"4/14/17 10:07"	1	496	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	946080	"NA"	"NA"	1	1	"A1HX0VLSLUCF6F"	3	3	45	1	6			1	4	6.1	6.1	6.973	1	1	46.834	46.834	48.711	1		1				1	5	4	1	4	4	3	1	1	1	45.721	57.853	59.036	2			1		3	3	0	3	2	1	1	1	1	1	1			5	5	5	3	1	6	1	4	1			1	1	1	2	1	1	2	1								10	1	1	5	2	"NA"	31.20019531	-97.99210358	-1
"R_3IQLUGoE7DvGK7z"	"Default Response Set"	"Anonymous"			"104.136.27.17"	0	"4/14/17 10:04"	"4/14/17 10:08"	1	238	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	668947	"NA"	"NA"	1	1	"A1GZOEMTN2KYDA"	2	5	3	3		4		2	3	0	0	7.235	0	1	11.106	11.106	12.079	1		1				1	1	1	4	1	1	1	1	3	1	17.188	19.146	20.027	2			1		3	3	0	2	2	1	1	3	1	2		1		2	2	2	1	1	4	2	3	1			1	1	1	2	2	1	4				1					2	1	1	1	2	"NA"	28.6078949	-81.30549622	-1
"R_3nTxzzn0tahdao2"	"Default Response Set"	"Anonymous"			"71.57.26.194"	0	"4/14/17 10:00"	"4/14/17 10:08"	1	466	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	741183	"NA"	"NA"	3	1	"A1DH9XSPAHZHVB"	1	3	14	2			1	2	2	0	0	9.374	0	1	26.859	32.339	33.287	2		1				2	1	2	4	2	1	1	2	4	1	39.934	47.63	49.099	3				1	3	1	0	3	2	1	1	1	1	2		1		2	2	3	1	1	6	1	2	1		1	2	1	1	3	2	1	4	1								7	1	1	1	2	"NA"	42.37379456	-87.94400024	-1
"R_1hKJrSAiSa1R6W7"	"Default Response Set"	"Anonymous"			"108.44.252.121"	0	"4/14/17 9:59"	"4/14/17 10:10"	1	633	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	696565	"NA"	"NA"	2	1	"A39EBLPHUIPAFH"	3	3	48	2			2	2	3	0	0	15.604	0	1	56.958	56.958	58.278	1			1	4			4	5	1	4	3	4	4	2	1	63.141	74.334	76.088	2	1				1	1	0	3	3	1	1	2	1	1	1			3	3	4	3	1	4	2	3	1	1		2	2	2	2	1	1	3	1								1	1	1	1	2	"NA"	38.2723999	-77.59320068	-1
"R_2ROF7LtCgMhCRTM"	"Default Response Set"	"Anonymous"			"173.187.190.243"	0	"4/14/17 10:09"	"4/14/17 10:14"	1	286	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	138575	"NA"	"NA"	3	1	"AYCLMGBGZN95I"	3	4	4	3		4		2	3	2.049	2.049	5.104	1	1	14.583	14.583	16.772	1	1				3		1	3	1	3	2	1	1	1	1	29.392	32.799	34.344	2				1	3	1	1	3	2	1	1	2	1	2		1		2	2	2	1	1	4	3	4	1		1	1	1	1	2	2	1	5	1								1	1	1	3	2	"NA"	35.25180054	-92.36769867	-1
"R_1CvkQ4jFFLH8bsk"	"Default Response Set"	"Anonymous"			"192.210.197.136"	0	"4/14/17 10:03"	"4/14/17 10:16"	1	770	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	584710	"NA"	"NA"	1	1	"A3JOUIM3CDC1DZ"	1	3	33	2			2	1	2	0	0	11.517	0	1	204.704	204.704	206.053	1		1				2	3	3	1	3	3	2	1	4	1	130.016	135.998	137.526	2		1			1	3	0	4	3	1	1	1	1	1	1			4	4	3	3	1	5	1	2	1			2	1	2	2	1	1	5	1								1	1	1	1	2	"NA"	42.88639832	-78.87840271	-1
"R_063glh1FXzgiGCB"	"Default Response Set"	"Anonymous"			"76.107.114.12"	0	"4/14/17 10:09"	"4/14/17 10:19"	1	580	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	857883	"NA"	"NA"	2	1	"A3AT9S1CF9QV4K"	2	4	44	3		3		1	2	0	0	8.151	0	1	5.783	55.818	56.892	4	1				3		3	3	1	4	2	3	3	1	1	53.232	62.097	63.203	5				1	3	1	0	3	3	0	1	1	1	1		1		3	3	3	1	1	6	2	4	1	1		1	1	1	2	1	1	5	1								1	1	1	1	2	"NA"	35.07940674	-89.84300232	-1
"R_12sVc9ehTeQtW3U"	"Default Response Set"	"Anonymous"			"96.41.187.183"	0	"4/14/17 10:12"	"4/14/17 10:20"	1	459	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	164068	"NA"	"NA"	3	1	"A1GRLZL4F72RBJ"	2	3	38	1	6			1	4	0	0	3.974	0	1	0	0	32.241	0		1				1	3	4	1	4	4	2	1	4	1	62.635	66.188	67.263	3		1			1	3	1	3	2	1	1	2	1	2		1		2	2	2	1	1	6	3	2	1		1	1	2	1	3	3	1	5	1								1	1	1	1	2	"NA"	46.12469482	-123.6764984	-1
"R_3D2cW5v5LMt435t"	"Default Response Set"	"Anonymous"			"67.149.230.40"	0	"4/14/17 10:16"	"4/14/17 10:21"	1	277	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	982050	"NA"	"NA"	1	1	"A3J2UG22S8BIW4"	2	5	23	2			1	1	2	0	0	3.185	0	1	8.919	8.919	10.043	1		1				2	1	2	1	2	1	1	1	4	1	1.905	49.177	49.443	26	1				1	1	0	3	2	0	1	2	1	2		1		1	1	1	1	1	5	1	4	1			2	1	1	3	1	1	6	1								7	1	1	1	2	"NA"	42.52160645	-83.16329956	-1
"R_3dFFFOHVmzY8FYc"	"Default Response Set"	"Anonymous"			"97.77.220.2"	0	"4/14/17 10:13"	"4/14/17 10:23"	1	568	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	686729	"NA"	"NA"	2	1	"A3HNPSPTA0NIR6"	1	3	45	1	7			2	5	0	0	7.536	0	1	9.694	57.622	58.579	3	1				5		5	5	1	5	5	5	5	1	1	55.786	87.105	88.192	3			1		3	3	0	4	2	1	1	2	1	1			1	1	1	1	2	1	6	1	2	1	1		2	1	1	2	1	1	5	1								1	1	1	2	2	"NA"	26.18840027	-97.92320251	-1
"R_3fGzYmTWkzFwkzY"	"Default Response Set"	"Anonymous"			"68.9.58.46"	0	"4/14/17 10:19"	"4/14/17 10:24"	1	313	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	948728	"NA"	"NA"	1	1	"A2PBRGT71DUYOY"	3	4	7	3		3		2	3	0	0	3.181	0	1	12.046	21.109	22.191	2			1	1			1	2	2	3	1	1	2	2	1	44.087	48.192	49.245	2		1			1	3	0	2	2	1	1	3	2	3			1	3	3	3	2	1	3	3	4	1			1	3	1	3	2	1	3	1								7	1	5	1	2	"NA"	41.54220581	-72.81950378	-1
"R_8JlBapON9IsJZMB"	"Default Response Set"	"Anonymous"			"184.53.49.36"	0	"4/14/17 10:16"	"4/14/17 10:24"	1	482	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	317872	"NA"	"NA"	2	1	"AR8WU7O3D5PDK"	3	1	36	1	6			1	4	0	0	7.114	0	1	29.906	30.971	32.055	2		1				2	2	3	1	3	1	2	1	4	1	32.052	38.658	39.693	2			1		3	3	0	3	1	0	1	3	2	1			1	3	3	4	2	1	2	1	4	1	1		2	1	1	2	1	1	2	1								8	1	5	3	2	"NA"	34.05439758	-118.2440033	-1
"R_1jddDd4Y6s2L9Xg"	"Default Response Set"	"Anonymous"			"98.114.92.190"	0	"4/14/17 10:20"	"4/14/17 10:26"	1	386	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	84143	"NA"	"NA"	3	1	"A19V799KHZ458F"	2	4	39	3		3		2	1	0	0	18.823	0	1	2.556	15.562	16.368	5	1				3		1	3	1	3	2	1	1	1	1	24.401	68.848	69.529	14				1	3	1	0	3	3	1	1	2	1	2		1		1	1	2	1	1	2	1	3	1		1	2	1	1	2	1	1	2	1								8	1	1	1	2	"thank you"	39.91529846	-75.19139862	-1
"R_1Cd79cPmM7mdzHV"	"Default Response Set"	"Anonymous"			"76.177.9.16"	0	"4/14/17 10:17"	"4/14/17 10:26"	1	541	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	554320	"NA"	"NA"	3	1	"AG5LZ985CQRRX"	2	4	18	2			1	2	1	0	0	7.321	0	1	32.09	32.904	37.612	2	1				1		1	1	3	2	1	1	1	1	1	15.838	63.317	64.564	6	1				1	1	0	3	3	1	1	3	1	2			1	2	2	3	2	1	3	1	3	1		1	2	1	1	2	2	1	5	1								7	1	1	1	2	"NA"	37.76660156	-84.30310059	-1
"R_33qo6Ah2tjogHIb"	"Default Response Set"	"Anonymous"			"24.107.97.23"	0	"4/14/17 10:21"	"4/14/17 10:28"	1	421	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	139114	"NA"	"NA"	1	1	"A1UNJWWSAB1D59"	3	4	26	3		3		1	3	0	0	6.36	0	1	22.433	22.433	27.189	1	1				1		1	2	2	1	1	1	1	1	1	29.2	32.2	33.964	2				1	3	1	0	2	2	1	1	3	1	2	1			3	3	2	3	1	4	1	4	1			2	1	1	2	1	1	2	1								7	1	5	1	2	"NA"	37.73069763	-89.90599823	-1
"R_3j9xNTeDTmMdYXu"	"Default Response Set"	"Anonymous"			"75.137.30.29"	0	"4/14/17 10:19"	"4/14/17 10:28"	1	519	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	682957	"NA"	"NA"	2	1	"A1BIMJD8UEBYY5"	2	3	11	2			1	2	2	0	0	7.399	0	1	27.384	27.904	28.57	3			1	1			1	3	5	1	1	1	1	2	1	16.487	54.276	54.349	16	1				1	1	0	4	4	0	1	3	1	3	1			3	3	4	3	1	5	1	3	1	1		2	1	1	2	2	1	4		1							1	1	1	1	2	"NA"	32.35249329	-84.84700012	-1
"R_yNDtTfYpazNBGO5"	"Default Response Set"	"Anonymous"			"73.237.217.0"	0	"4/14/17 10:21"	"4/14/17 10:29"	1	467	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	277485	"NA"	"NA"	1	1	"A3MG9U0TT7WGYR"	2	3	11	3		4		2	3	9.511	9.511	11.965	1	1	34.455	37.141	40.011	2	1				5		4	5	1	4	4	4	3	1	1	44.197	46.553	48.212	2			1		3	3	0	3	3	1	1	1	1	1	1			3	2	2	3	1	5	3	2	1			1	2	2	2	1	1	5					1				10	1	5	1	2	"NA"	33.7980957	-84.38770294	-1
"R_1GKtDLaZZSXhpkJ"	"Default Response Set"	"Anonymous"			"156.56.236.122"	0	"4/14/17 10:24"	"4/14/17 10:30"	1	326	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	48400	"NA"	"NA"	2	1	"A34BY21KX8GMU0"	2	3	15	2			2	2	2	0	0	4.519	0	1	18.786	18.786	20.612	1	1				2		1	3	1	2	1	2	1	1	1	5.271	33.94	35.137	3			1		3	3	0	2	2	0	1	2	3	2	1			3	2	3	3	1	4	1	4	1	1		2	1	1	2	2	1	5	1								8	1	5	1	2	"NA"	38.9526062	-86.64019775	-1
"R_3QL9LnjoLTRj7ge"	"Default Response Set"	"Anonymous"			"72.240.16.253"	0	"4/14/17 10:24"	"4/14/17 10:31"	1	426	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	672414	"NA"	"NA"	3	1	"AL5IZ8W1UCZQK"	3	4	23	3		5		1	4	0	0	4.172	0	1	19.115	25.469	26.594	7	1				2		1	1	4	1	1	1	1	4	1	22.685	36.827	38.059	14	1				1	1	0	3	2	0	1	3	1	3	1			3	2	1	3	1	7	2	2	1		1	1	1	2	2	3	1	4	1								7	1	1	1	2	"NA"	41.79400635	-83.58789825	-1
"R_1pmRVpWJgwSyRER"	"Default Response Set"	"Anonymous"			"107.77.219.50"	0	"4/14/17 10:22"	"4/14/17 10:32"	1	605	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	875543	"NA"	"NA"	2	1	"A1506T1PAYRT16"	1	3	45	1	7			2	4	0	0	5.662	0	1	3.775	69.653	70.51	4		1				5	4	5	1	5	5	4	4	4	1	5.444	49.786	50.889	5				1	3	1	1	4	3	0	1	3	3	2			1	3	4	4	2	1	4	2	2	1	1		2	2	2	2	2	1	5	1								1	1	1	1	1	"NA"	29.58340454	-98.3993988	-1
"R_1rlDld053mkT0Cb"	"Default Response Set"	"Anonymous"			"99.98.99.74"	0	"4/14/17 10:18"	"4/14/17 10:32"	1	882	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	165910	"NA"	"NA"	3	1	"A14RBODVW56CCG"	2	3	11	2			2	2	3	0	0	16.566	0	1	7.269	80.91	81.923	8	1				5		4	5	5	5	5	5	5	1	1	22.462	91.334	92.49	7		1			1	3	0	3	1	0	1	2	1	3		1		5	5	5	1	1	6	1	4	1		1	2	1	1	2	2	1	3		1							1	1	3	3	2	"NA"	33.55610657	-84.45220184	-1
"R_w0Qj96Cy0PXQGgp"	"Default Response Set"	"Anonymous"			"96.250.62.179"	0	"4/14/17 10:28"	"4/14/17 10:33"	1	336	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	293409	"NA"	"NA"	1	1	"A1YM0IWPC72J7V"	2	2	33	2			1	1	2	0	0	3.57	0	1	28.947	28.947	29.968	1		1				1	1	1	4	1	1	1	1	4	1	36.203	39.64	45.01	2		1			1	3	1	2	4	1	1	1	1	3	1			3	4	4	3	1	4	2	2	1			1	2	2	2	2	1	5					1				7	1	3	1	2	"NA"	40.58329773	-73.9240036	-1
"R_3t4QXDQ7R4DQC2J"	"Default Response Set"	"Anonymous"			"204.194.141.29"	0	"4/14/17 10:31"	"4/14/17 10:35"	1	233	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	360776	"NA"	"NA"	3	1	"A3VVR8NR3ED04C"	2	5	48	1	6			1	4	2.51	2.51	4.024	1	1	9.171	9.171	10.071	1			1	2			1	3	1	2	2	1	1	2	1	23.881	42.445	43.222	3			1		3	3	0	3	1	0	1	1	1	2	1			1	1	2	3	1	5	2	3	1		1	2	2	2	3	2	1	5	1								2	1	1	1	2	"NA"	33.74899292	-84.38800049	-1
"R_1dHyPwzsoNZPQEa"	"Default Response Set"	"Anonymous"			"99.11.254.96"	0	"4/14/17 10:29"	"4/14/17 10:35"	1	387	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	77028	"NA"	"NA"	1	1	"AFUX7IUQOE0NA"	2	4	45	3		3		1	3	0	0	6.53	0	1	21.8	22.612	23.98	3	1				1		2	2	2	1	1	1	1	1	1	28.935	31.872	33.696	2				1	3	1	0	3	3	1	1	2	1	2	1			4	4	5	3	1	3	3	4	1			2	1	2	2	1	1	5	1								7	1	1	1	2	"NA"	30.49980164	-97.80819702	-1
"R_4Z6Eo1po9XUaBQl"	"Default Response Set"	"Anonymous"			"98.199.3.99"	0	"4/14/17 10:26"	"4/14/17 10:36"	1	554	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	371530	"NA"	"NA"	2	1	"A1P0XSCJ9XAV74"	1	3	45	1	6			2	3	0	0	4.923	0	1	44.992	44.992	45.997	1		1				4	1	5	1	4	5	4	1	4	1	56.16	58.823	60.542	2		1			1	3	1	3	2	0	1	2	1	1			1	3	3	3	2	1	6	2	3	1	1		1	1	1	2	1	1	5	1								9	1	1	3	1	"NA"	29.83900452	-95.14620209	-1
"R_3IcbNdnLNixyoqa"	"Default Response Set"	"Anonymous"			"72.95.81.121"	0	"4/14/17 10:28"	"4/14/17 10:37"	1	553	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	54305	"NA"	"NA"	3	1	"AAU61MG2R6RH0"	1	5	49	1	7			2	4	0	0	6.494	0	1	18.427	23.339	24.896	2	1				3		3	5	1	5	4	2	1	1	1	29.652	71.325	72.894	9	1				1	1	0	4	3	0	1	1	1	3	1			5	4	3	3	1	7	2	4	1		1	2	1	1	2	1	1	5	1								9	1	1	1	2	"NA"	46.97900391	-120.4702988	-1
"R_3ml5UEGYuRyrGC1"	"Default Response Set"	"Anonymous"			"107.12.163.74"	0	"4/14/17 10:32"	"4/14/17 10:42"	1	592	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	634337	"NA"	"NA"	1	1	"A2NQOD21QCRKG0"	2	4	34	1	7			2	5	0	0	6.896	0	1	67.867	67.867	69.108	1		1				1	5	5	1	5	5	5	1	2	1	46.061	69.638	72.121	2		1			1	3	1	3	3	1	1	1	2	2			1	1	1	1	2	1	7	3	2	1			1	3	2	3	4	1	5	1								1	1	1	1	2	"n/a"	34.90080261	-76.82620239	-1
"R_3hGA5gBUOMZ8Paw"	"Default Response Set"	"Anonymous"			"216.49.50.155"	0	"4/14/17 10:37"	"4/14/17 10:43"	1	380	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	565692	"NA"	"NA"	2	1	"AVD58I4RNMMLY"	2	3	39	3		3		1	1	0	0	2.289	0	1	8.751	23.607	24.645	3	1				3		1	2	1	2	1	1	2	1	1	5.724	37.004	37.843	6				1	3	1	0	2	2	0	1	3	3	3			1	2	2	2	2	1	4	3	4	1	1		2	3	3	2	1	1	2	1								10	1	3	2	1	"NA"	40.99949646	-75.1812973	-1
"R_1LRqdWkvi2slQR3"	"Default Response Set"	"Anonymous"			"27.74.77.24"	0	"4/14/17 10:44"	"4/14/17 10:44"	1	12	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	164109	"NA"	"USA"		1	"A1I3QYJJU5ACFR"																																																																																						"NA"	10.81419373	106.6437988	-1
