region	cpr	municipalityname	year	year_cpr	d2005	d2006	d2007	d2008	d2009	d2010	d2011	d_amalgamation2005	d_amalgamation2006	d_amalgamation2007	d_amalgamation2008	d_amalgamation2009	d_amalgamation2010	d_amalgamation2011	d_amalgamated	population	ln_population	d_popgrp1	children_oneparentfamilies_p	socialhousingp_0605_0809_1110	fiscalpressure	traveltime_pc_05og0607	admin_costs_pc_11pl	adm_dec_degree_10pl_20072008	filter_ba
2	320	"Faxe"	2011	2011320	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	35110	10.466241269162477	0	18.786868427802002	24.920013	103.70617382067404	2.2840310428822295	5697.366556113047	41.08353082995164	1.0
2	326	"Kalundborg"	2005	2005326	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	48697	10.793372705530512	0	18.541005043900615	23.798504805980777	100.32150801733215	3.3604937	5368.610170029557	40.53711770700087	1.0
2	326	"Kalundborg"	2006	2006326	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	48944	10.798432066390685	0	19.20169616519174	23.798504805980777	100.30903851262158	3.3604937	5631.442132899446	45.55311331246566	1.0
2	326	"Kalundborg"	2007	2007326	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	49377	10.807240007712178	0	19.443936345344795	23.798504805980777	101.62101755694233	3.3604937	6213.733362056087	45.15974443091391	1.0
2	326	"Kalundborg"	2008	2008326	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	49743	10.814625029169482	0	19.390354868061873	20.651626970815162	103.7479760096399	3.3588107823480566	5750.532596213992	45.15974443091391	1.0
2	326	"Kalundborg"	2009	2009326	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	49741	10.81458482169893	0	20.17823	20.651626970815162	101.43510675446083	3.3565928874414492	5820.566830272936	48.42883318260994	1.0
2	326	"Kalundborg"	2010	2010326	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	49265	10.804969168756575	0	20.752075	23.867912	103.56460977833062	3.2687924	5537.713143205115	47.535111525670445	1.0
2	326	"Kalundborg"	2011	2011326	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	48632	10.792037029428558	0	21.80593758892156	23.867912	102.58349198736987	3.2738049325078658	5469.707464146023	46.17692473076087	1.0
2	329	"Ringsted"	2005	2005329	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30830	10.336243520880195	0	16.31746912723741	24.764845264593955	102.93162237888218	2.235962	5506.424926795066	46.78524925906436	1.0
2	329	"Ringsted"	2006	2006329	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	31094	10.344770153509685	0	16.51263930415874	24.764845264593955	101.81458547265707	2.235962	5305.93952495164	50.54035413256243	1.0
2	329	"Ringsted"	2007	2007329	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	31468	10.356726435449133	0	16.467588243188832	24.764845264593955	102.42180157188758	2.235962	5750.126187077042	46.508257394289814	1.0
2	329	"Ringsted"	2008	2008329	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	32092	10.376362056873546	0	16.68428005284016	23.365231259968102	102.8020344361397	2.236525994661243	6025.670612662534	46.508257394289814	1.0
2	329	"Ringsted"	2009	2009329	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	32442	10.38720915861006	0	16.984106	23.365231259968102	100.66086688311124	2.2355727284058333	6257.236987127349	48.03471616078285	1.0
2	329	"Ringsted"	2010	2010329	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	32584	10.391576649328249	0	17.607843	24.782808	103.27647739278292	2.263763	6346.598852197398	46.70713430291744	1.0
2	329	"Ringsted"	2011	2011329	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	33153	10.408888489256892	0	18.526233563338106	24.782808	102.674170807371	2.263595629756936	5830.161143204622	43.83221730986623	1.0
2	330	"Slagelse"	2005	2005330	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	76185	11.240919871903454	0	19.38763161079511	25.94571141904168	106.96574525765554	2.0471125	5536.599992304726	36.212940847753764	1.0
2	330	"Slagelse"	2006	2006330	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	76519	11.245294354989968	0	19.81177316868481	25.94571141904168	108.24309106067113	2.0471125	5654.293396697767	43.06622004737864	1.0
2	330	"Slagelse"	2007	2007330	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	76949	11.250898143730991	0	20.40269255971883	25.94571141904168	105.18854677646132	2.0471125	5169.180077064987	44.676844147749385	1.0
2	330	"Slagelse"	2008	2008330	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	77457	11.257478222651805	0	21.265325556481372	22.584876543209877	104.51207831879097	2.0463033957556305	5133.680285339422	44.676844147749385	1.0
2	330	"Slagelse"	2009	2009330	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	77457	11.257478222651805	0	21.32747	22.584876543209877	102.01291398330159	2.0454187484668913	5022.4953128318375	47.629329086162855	1.0
2	330	"Slagelse"	2010	2010330	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	77475	11.25771058265595	0	22.189905	24.095621	104.42204003452757	2.173606	4703.8219038399475	48.22739575744205	1.0
2	330	"Slagelse"	2011	2011330	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	77310	11.25557859231452	0	22.141716811985752	24.095621	103.00322549973538	2.1733333333333333	4877.159680793368	48.62767879692358	1.0
2	336	"Stevns"	2005	2005336	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	21776	9.988563724891247	0	14.11790298020448	22.12061833224472	99.57704703568898	3.1078594	5163.222459284052	42.135385778178794	1.0
2	336	"Stevns"	2006	2006336	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	21834	9.991223666840215	0	14.25208645409801	22.12061833224472	102.49419971041316	3.1078594	5401.059190534174	44.52998791081923	1.0
2	336	"Stevns"	2007	2007336	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	21828	9.990948828306122	0	14.615384615384617	22.12061833224472	100.47641402731156	3.1078594	5655.770204070488	40.599289321253664	1.0
2	336	"Stevns"	2008	2008336	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	21892	9.993876552263808	0	14.020486555697822	18.732898337192168	98.89439783729233	3.1084387025838374	5503.471671963338	40.599289321253664	1.0
2	336	"Stevns"	2009	2009336	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	21948	9.996431298178866	0	14.760069	18.732898337192168	99.6450263048526	3.1121414215238445	5640.673838367072	43.595810034840376	1.0
2	336	"Stevns"	2010	2010336	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	21931	9.995656440007505	0	15.121317	22.92375	96.8338738929369	3.0913978	5622.261547581049	41.94042758195215	1.0
2	336	"Stevns"	2011	2011336	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	21855	9.992185007297415	0	15.635395874916833	22.92375	98.52975789928065	3.091377502165884	5434.317089910775	38.59031538084877	1.0
2	340	"Sorø"	2005	2005340	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	28336	10.251888360022615	0	16.46604938271605	22.316536769812487	101.86117735924276	2.4455135	5506.705464399236	37.86773685373336	1.0
2	340	"Sorø"	2006	2006340	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	28686	10.264164477854159	0	16.799879354546825	22.316536769812487	104.02592483270172	2.4455135	5429.155337777266	43.74697417702501	1.0
2	340	"Sorø"	2007	2007340	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	28956	10.273532715413031	0	16.567519333729923	22.316536769812487	106.17463139454912	2.4455135	5240.735714816795	42.26333855242572	1.0
2	340	"Sorø"	2008	2008340	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	29180	10.281238822076777	0	16.12001764965436	20.765884618127362	109.92015611955965	2.445814338997099	5108.053030604935	42.26333855242572	1.0
2	340	"Sorø"	2009	2009340	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	29458	10.290720799049488	0	16.744051	20.765884618127362	105.13521486054532	2.4433173406442767	5326.198759406654	44.77851687869149	1.0
2	340	"Sorø"	2010	2010340	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	29522	10.292891027096942	0	17.3894	24.211792	105.21227166488569	2.4255211	5664.611171329855	41.166683485855934	1.0
2	340	"Sorø"	2011	2011340	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	29393	10.288511829739507	0	18.819516535666615	24.211792	104.88866145018987	2.424463112255267	5293.840469168446	41.764826423444354	1.0
2	350	"Lejre"	2005	2005350	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	25971	10.164735809883883	0	11.591667991731596	17.07456978967495	94.56329437203993	2.6406705	5410.385261390066	39.61882919361734	1.0
2	350	"Lejre"	2006	2006350	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	26132	10.170915895960642	0	11.916771752837327	17.07456978967495	100.03397500199122	2.6406705	5958.002031177799	43.634094887888644	1.0
2	350	"Lejre"	2007	2007350	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	26361	10.179640924163953	0	11.889400921658986	17.07456978967495	94.02587309609777	2.6406705	5456.743925139077	42.90890812734281	1.0
2	350	"Lejre"	2008	2008350	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	26603	10.188779270365272	0	11.704218962649326	14.356435643564355	95.32389833430356	2.6418572891771936	5207.648815540332	42.90890812734281	1.0
2	350	"Lejre"	2009	2009350	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	26778	10.195335933857326	0	12.703388	14.356435643564355	97.82217066642482	2.6404540841258504	4983.211030518681	45.57003921840181	1.0
2	350	"Lejre"	2010	2010350	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	26794	10.19593326083693	0	12.76179	16.178791	98.1595832542715	2.640115	4957.408225722175	45.29665498515904	1.0
2	350	"Lejre"	2011	2011350	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	26887	10.199398177401218	0	13.376959366915234	16.178791	98.75219082591876	2.639508845263865	4928.000298908982	45.71295146822168	1.0
2	360	"Lolland"	2005	2005360	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	49469	10.809101489746167	0	21.031536757725977	25.379717704817427	107.58887014943312	3.774828	6360.470068239157	37.19220522309699	1.0
2	360	"Lolland"	2006	2006360	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	48967	10.79890188082263	0	21.403850313649144	25.379717704817427	106.37111866863813	3.774828	6799.492301412057	41.311946137638834	1.0
2	360	"Lolland"	2007	2007360	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	48634	10.792078153768005	0	22.71583324214903	25.379717704817427	106.28904832367758	3.774828	6580.34612082305	38.58204048380463	1.0
2	360	"Lolland"	2008	2008360	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	48219	10.78350841323725	0	22.36017897091723	23.964530675660313	105.30557763458629	3.7735534811037548	6860.681987903483	38.58204048380463	1.0
2	360	"Lolland"	2009	2009360	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	47757	10.773880932023246	0	23.20982	23.964530675660313	102.57482277944759	3.773968767498289	6378.755753083744	40.6787634408768	1.0
2	360	"Lolland"	2010	2010360	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	46984	10.757562397202355	0	23.86632	28.01505	104.93863462964505	4.054819	5894.674037970372	37.78388746525841	1.0
2	360	"Lolland"	2011	2011360	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	45241	10.719759034318209	0	23.842028278888346	28.01505	102.82241657963955	4.052996764856121	5911.27930428748	34.45721335825979	1.0
2	370	"Næstved"	2005	2005370	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	78446	11.270165768970877	0	18.680136290274373	25.89910562295658	104.34888207480535	1.9667146	5304.427621691242	42.22230844482855	1.0
2	370	"Næstved"	2006	2006370	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	79284	11.280791621817887	0	18.897313818844413	25.89910562295658	108.36737512023467	1.9667146	5575.989002561752	46.889919110141406	1.0
2	370	"Næstved"	2007	2007370	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	80133	11.291443033232651	0	19.036564132327335	25.89910562295658	105.85452966254736	1.9667146	5351.387633299892	48.14001597833536	1.0
2	370	"Næstved"	2008	2008370	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	80732	11.29889030602001	0	19.478130927064775	23.414062698958414	107.896580387733	1.9672294809878577	5431.748355315126	48.14001597833536	1.0
2	370	"Næstved"	2009	2009370	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	80954	11.301636371103024	0	20.498854	23.414062698958414	106.04108395853069	1.968129118565129	5442.6776653886245	51.92999932153587	1.0
2	370	"Næstved"	2010	2010370	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	81112	11.303586194632416	0	20.389297	25.167122	104.78717783912461	1.9480445	5222.214394910739	49.62935290716802	1.0
2	370	"Næstved"	2011	2011370	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	81012	11.302352570829871	0	20.0139308103088	25.167122	104.6280117536909	1.9486389190255449	4615.935674320369	43.9266314097761	1.0
2	376	"Guldborgs."	2005	2005376	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	63533	11.059314734930648	0	18.660248041775457	23.994166323198378	109.74332195823564	3.1902256	5009.516963008571	37.72232056163053	1.0
2	376	"Guldborgs."	2006	2006376	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	63451	11.058023233459632	0	19.34638381521828	23.994166323198378	108.76857453257655	3.1902256	5368.869944035899	43.70949175738142	1.0
2	376	"Guldborgs."	2007	2007376	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	63540	11.059424907823507	0	19.689034369885434	23.994166323198378	106.85108370575918	3.1902256	4971.009149531003	47.59969974613112	1.0
2	376	"Guldborgs."	2008	2008376	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	63496	11.058732190770712	0	19.02097902097902	22.30005837711617	105.9121758921575	3.189597104186339	5163.867563212353	47.59969974613112	1.0
2	376	"Guldborgs."	2009	2009376	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	63211	11.054233615622806	0	20.092089	22.30005837711617	104.9687379503904	3.1904371928940405	5378.4428082673885	49.284955231231436	1.0
2	376	"Guldborgs."	2010	2010376	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	62912	11.049492203506839	0	21.339338	25.436365	106.9344657054327	3.2831311	5310.625921922686	45.830438359155714	1.0
2	376	"Guldborgs."	2011	2011376	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	61913	11.033485452777471	0	21.440867619211566	25.436365	104.75572040130501	3.2829507884028484	5163.83043318473	45.23727059371217	1.0
2	390	"Vord.borg"	2005	2005390	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	46307	10.743048416551554	0	18.676470588235293	24.219331669075462	108.85290565766638	3.2888818	5317.257352360113	37.021366629423916	1.0
2	390	"Vord.borg"	2006	2006390	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	46410	10.745270232235221	0	19.25902602854744	24.219331669075462	108.10467002409703	3.2888818	5490.115599997322	42.47702335514544	1.0
2	390	"Vord.borg"	2007	2007390	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	46485	10.746884958889959	0	19.455212152959664	24.219331669075462	104.96539019245019	3.2888818	5419.801745628256	42.893205588354796	1.0
2	390	"Vord.borg"	2008	2008390	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	46600	10.749355820113736	0	19.104572396274342	21.817427385892117	107.59606199889784	3.2926320318382274	5458.9545837014975	42.893205588354796	1.0
2	390	"Vord.borg"	2009	2009390	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	46551	10.748303764751594	0	20.20245	21.817427385892117	105.17922049093929	3.291888412017167	5628.959945769219	44.77966483668175	1.0
2	390	"Vord.borg"	2010	2010390	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	46319	10.743307523067372	0	21.013945	26.338175	105.93828319647234	3.4692273	5310.565297178263	43.28799713981421	1.0
2	390	"Vord.borg"	2011	2011390	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	45804	10.73212670253323	0	21.901416181798222	26.338175	104.6938552652547	3.4701742265592954	5384.96859432532	43.17807517528771	1.0
1	400	"Bornholm"	2005	2005400	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43347	10.676992775661722	0	17.750223413762285	20.650259652291712	103.74912108254031	2.802983	7914.925879936664	45.6847717268586	0.0
1	400	"Bornholm"	2006	2006400	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	43245	10.674636898740612	0	18.157120217342086	20.650259652291712	103.74912108254031	2.802983	8138.599816120423	51.47268803058028	0.0
1	400	"Bornholm"	2007	2007400	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	43040	10.669885194835667	0	18.82041848700851	20.650259652291712	103.74912108254031	2.802983	6553.235407925601	43.7470602025894	0.0
1	400	"Bornholm"	2008	2008400	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	42817	10.664690498970018	0	19.077175313268533	18.778900112233448	102.41737151547474	2.802997211895911	6539.856080465699	43.7470602025894	0.0
1	400	"Bornholm"	2009	2009400	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	42563	10.658740610253117	0	19.224825	18.778900112233448	103.79688326493675	2.802344863021697	5853.566662877791	45.093073634501344	0.0
1	400	"Bornholm"	2010	2010400	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	42154	10.649084858096993	0	20.346693	22.661198	100.35927188150107	2.9720883	5937.622953930824	40.80593293306304	0.0
1	400	"Bornholm"	2011	2011400	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	41303	10.628690415536205	0	20.782641414774865	22.661198	100.0038723305527	2.9716990083977795	6162.097507296302	42.039023747972465	0.0
3	410	"Middelfart"	2005	2005410	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	36113	10.494408190299962	0	14.611598030976108	18.23128438172686	99.06626814667948	2.2349453	5127.986661176103	41.962417471114136	1.0
3	410	"Middelfart"	2006	2006410	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	36417	10.502790977565914	0	14.559295824907814	18.23128438172686	99.33495576162255	2.2349453	4542.17071506766	48.56516348843225	1.0
3	410	"Middelfart"	2007	2007410	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	36771	10.512464770009275	0	15.319548872180452	18.23128438172686	102.53431134502044	2.2349453	4509.956227982494	46.78349415019004	1.0
3	410	"Middelfart"	2008	2008410	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	37274	10.526051311640611	0	14.577530176415971	15.912707433507615	102.08824486330279	2.2360283919393	4376.481564423475	46.78349415019004	1.0
3	410	"Middelfart"	2009	2009410	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	37625	10.535424002051176	0	15.190892	15.912707433507615	101.33161387536242	2.2355529323388956	4580.513823284871	48.03333680476848	1.0
3	410	"Middelfart"	2010	2010410	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	37661	10.536380355230888	0	15.142792	16.584766	103.22542923796885	2.28598	4751.953028331694	47.26780852177247	1.0
3	410	"Middelfart"	2011	2011410	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	37612	10.535078427396968	0	15.368470149253731	16.584766	102.96994523581601	2.2849632245559066	4395.7454709424155	55.978148351371274	1.0
3	420	"Assens"	2005	2005420	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	41201	10.626217806887722	0	14.487849892340817	17.344910555497435	107.20147188710524	2.9561992	5296.1125420610515	39.13899318536233	1.0
3	420	"Assens"	2006	2006420	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	41369	10.630287087057917	0	14.545454545454545	17.344910555497435	106.0499051579109	2.9561992	5421.4426154277235	45.15586893839555	1.0
3	420	"Assens"	2007	2007420	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	41816	10.641034320392757	0	14.403873310470042	17.344910555497435	104.65841142039238	2.9561992	5207.678095425514	41.01958691460347	1.0
3	420	"Assens"	2008	2008420	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	42054	10.64670978572838	0	14.411318847902981	15.235975517223938	104.4361930266599	2.9551128754543714	5187.052851590083	41.01958691460347	1.0
3	420	"Assens"	2009	2009420	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	42128	10.64846788173609	0	15.1222	15.235975517223938	104.44084994108889	2.9565558567556	5104.744750494353	42.94755848183458	1.0
3	420	"Assens"	2010	2010420	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	42054	10.64670978572838	0	15.584148	16.315134	102.66676541716109	2.9475408	5071.200313882152	40.02900892625832	1.0
3	420	"Assens"	2011	2011420	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	41443	10.632074268135453	0	16.619183285849953	16.315134	102.41464485176057	2.9474722975222334	5162.723669989192	38.48299997017722	1.0
3	430	"Faab.-Midtf."	2005	2005430	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	51144	10.842400462446562	0	14.88279903481558	17.39696676889468	105.14640623087442	3.4986117	5046.585929797639	41.48424876731789	1.0
3	430	"Faab.-Midtf."	2006	2006430	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	51144	10.842400462446562	0	15.573060941828254	17.39696676889468	104.60564438456255	3.4986117	5178.544149937421	46.86174019958378	1.0
3	430	"Faab.-Midtf."	2007	2007430	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	51612	10.851509482571737	0	15.69792473951606	17.39696676889468	103.62573519204963	3.4986117	5465.480113581882	42.47171802031491	1.0
3	430	"Faab.-Midtf."	2008	2008430	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	51950	10.858036996527373	0	15.786745009936922	16.10076670317634	103.1904872107186	3.4980237154150196	5630.287297235451	42.47171802031491	1.0
3	430	"Faab.-Midtf."	2009	2009430	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	52108	10.861073766817455	0	16.35765	16.10076670317634	103.11652732474377	3.500269489894129	5530.918903019632	44.992793763927715	1.0
3	430	"Faab.-Midtf."	2010	2010430	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	52085	10.86063227841855	0	16.737862	17.484528	102.92881020624243	3.440393	5320.35616780263	43.369842870085485	1.0
3	430	"Faab.-Midtf."	2011	2011430	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	51635	10.851955016105505	0	16.518368425689367	17.484528	101.9268002476351	3.437342805030239	5087.027693255787	43.69564083374894	1.0
3	440	"Kerteminde"	2005	2005440	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	23071	10.046331696565609	0	15.82045621780721	20.536989431590975	108.21115999072686	2.3820302	5078.877489007534	33.92148383207356	1.0
3	440	"Kerteminde"	2006	2006440	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	23239	10.053587180780166	0	16.875460574797348	20.536989431590975	104.79476855370106	2.3820302	5238.306705433403	41.29264728332771	1.0
3	440	"Kerteminde"	2007	2007440	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	23524	10.065776455579847	0	16.976659372720643	20.536989431590975	105.70492704364007	2.3820302	5207.325892584828	37.48782752158605	1.0
3	440	"Kerteminde"	2008	2008440	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	23630	10.070272370180954	0	17.41202346041056	19.43298044141396	105.87725650800495	2.3797823499404864	5189.605776907335	37.48782752158605	1.0
3	440	"Kerteminde"	2009	2009440	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	23745	10.075127260983223	0	17.132803	19.43298044141396	104.42104987152032	2.3820143884892087	4983.6155555231935	40.945954032940826	1.0
3	440	"Kerteminde"	2010	2010440	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	23770	10.07617956035424	0	17.885725	20.680187	103.96181705147391	2.3757844	4861.24059739167	42.25283477993603	1.0
3	440	"Kerteminde"	2011	2011440	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	23793	10.077146698751429	0	18.30399394283551	20.680187	102.66879210841023	2.376272612536811	4753.851334287398	43.08136232397351	1.0
3	450	"Nyborg"	2005	2005450	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	31009	10.342032763912483	0	17.812868949232584	18.400379249627523	105.46357536558979	2.2695463	5377.749336636313	38.400022326417464	1.0
3	450	"Nyborg"	2006	2006450	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	31208	10.348429751186492	0	17.186121728903263	18.400379249627523	104.10641436852579	2.2695463	5539.960734373274	42.164666838239526	1.0
3	450	"Nyborg"	2007	2007450	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	31508	10.357996760823214	0	17.322834645669293	18.400379249627523	104.1179319776453	2.2695463	5921.819033176291	44.688159713492404	1.0
3	450	"Nyborg"	2008	2008450	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	31607	10.361133894030637	0	18.06180182794139	17.799688635184225	103.81774776994037	2.2698044940967375	5756.90115447922	44.688159713492404	1.0
3	450	"Nyborg"	2009	2009450	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	31714	10.364513502749514	0	17.439838	17.799688635184225	102.51461296293294	2.2697503717530925	5794.8914269400575	46.27174460778245	1.0
3	450	"Nyborg"	2010	2010450	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	31690	10.363756452684967	0	18.350243	18.449043	103.95928226429288	2.389544	5554.721710318712	45.083499524927426	1.0
3	450	"Nyborg"	2011	2011450	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	31486	10.357298281574574	0	18.706870687068708	18.449043	102.86279534058984	2.38999684443042	5517.73072161021	42.60224419153018	1.0
3	461	"Odense"	2005	2005461	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185871	12.1328081636923	0	20.60875244937949	25.256700032289313	104.39601753437644	0.95217985	4561.129259881278	46.88398299620689	1.0
3	461	"Odense"	2006	2006461	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	186595	12.13669577175235	0	20.70829111128433	25.256700032289313	103.8269360948743	0.95217985	4716.731323876575	53.31240062851765	1.0
3	461	"Odense"	2007	2007461	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	186745	12.137499328874927	0	20.735794642625166	25.256700032289313	102.9251294497708	0.95217985	5346.698882062682	48.56712533711758	1.0
3	461	"Odense"	2008	2008461	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	186932	12.138500193341352	0	20.944297357628614	23.55286489208784	101.36464564522831	0.9523682026292538	5192.983970631998	48.56712533711758	1.0
3	461	"Odense"	2009	2009461	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	187929	12.143819510906281	0	21.213688	23.55286489208784	99.20862280405348	0.9521269766546123	5596.238474249741	51.41065695469354	1.0
3	461	"Odense"	2010	2010461	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	188777	12.148321703238732	0	21.112947	23.185482	99.78037639928598	0.96188456	5579.680151713396	51.28960241488637	1.0
3	461	"Odense"	2011	2011461	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	191610	12.163217335223745	0	21.152751177597185	23.185482	99.76558607212564	0.9618120851586793	5134.447685878735	43.82977408938628	1.0
3	479	"Svendborg"	2005	2005479	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	58354	10.974283187207462	0	17.30326371793854	24.4691923397169	107.9377858381928	2.2159095	4983.886829936289	42.86225771859293	1.0
3	479	"Svendborg"	2006	2006479	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	58506	10.976884592063174	0	17.90128378917152	24.4691923397169	107.01546795366224	2.2159095	5057.870174831315	48.486542201351426	1.0
3	479	"Svendborg"	2007	2007479	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	58714	10.98043347823117	0	18.091292918027563	24.4691923397169	104.94369757889335	2.2159095	5591.099147758351	46.02982360324273	1.0
