telkod	kist168	year	month	unemployed_count	teltip8	population_total	population_18_59	capital	countyseat	town	village	name	unemployment_rate	nat_unemployed_count	nat_population_18_59	nat_unemployment_rate
2128	3206.0	2010.0	3.0	55.0	4	260	145	0	0	0	1		0.37931034	644018.0	6039424.0	0.10663567
2128	3206.0	2014.0	3.0	44.0		234	147					"Somogyviszlï¿½"	0.2993197	431474.0	5858219.0	0.07365276
2129	4501.0	2006.0	3.0	94.0	4	1095	638	0	0	0	1		0.14733543	422796.0	6108748.0	0.069211565
2129	4501.0	2010.0	3.0	161.0	4	1046	609	0	0	0	1		0.26436782	644018.0	6039424.0	0.10663567
2129	4501.0	2014.0	3.0	113.0		962	604					"Laskod"	0.18708609	431474.0	5858219.0	0.07365276
2130	4806.0	2006.0	3.0	381.0	3	15455	9835	0	0	1	0		0.038739197	422796.0	6108748.0	0.069211565
2130	4806.0	2010.0	3.0	854.0	3	15201	9462	0	0	1	0		0.09025576	644018.0	6039424.0	0.10663567
2130	4806.0	2014.0	3.0	339.0		14716	8880					"Sï¿½rvï¿½r"	0.038175676	431474.0	5858219.0	0.07365276
2131	4402.0	2006.0	3.0	474.0	3	5638	3436	0	0	1	0		0.1379511	422796.0	6108748.0	0.069211565
2131	4402.0	2010.0	3.0	582.0	3	5451	3267	0	0	1	0		0.17814508	644018.0	6039424.0	0.10663567
2131	4402.0	2014.0	3.0	382.0		5053	3049					"Csurgï¿½"	0.12528698	431474.0	5858219.0	0.07365276
2132	4403.0	2006.0	3.0	110.0	4	1676	988	0	0	0	1		0.11133603	422796.0	6108748.0	0.069211565
2132	4403.0	2010.0	3.0	108.0	4	1674	961	0	0	0	1		0.11238293	644018.0	6039424.0	0.10663567
2132	4403.0	2014.0	3.0	62.0		1584	949					"Balatonszentgyï¿½rgy"	0.06533193	431474.0	5858219.0	0.07365276
2133	4401.0	2006.0	3.0	109.0	4	675	339	0	0	0	1		0.32153392	422796.0	6108748.0	0.069211565
2133	4401.0	2010.0	3.0	115.0	4	663	333	0	0	0	1		0.34534535	644018.0	6039424.0	0.10663567
2133	4401.0	2014.0	3.0	100.0		607	331					"Istvï¿½ndi"	0.3021148	431474.0	5858219.0	0.07365276
2134	3710.0	2006.0	3.0	27.0	4	1087	606	0	0	0	1		0.044554457	422796.0	6108748.0	0.069211565
2134	3710.0	2010.0	3.0	62.0	4	1083	636	0	0	0	1		0.097484276	644018.0	6039424.0	0.10663567
2134	3710.0	2014.0	3.0	37.0		1035	650					"Kajï¿½szï¿½"	0.056923077	431474.0	5858219.0	0.07365276
2135	3510.0	2006.0	3.0	458.0	3	6163	3680	0	0	1	0		0.124456525	422796.0	6108748.0	0.069211565
2135	3510.0	2010.0	3.0	581.0	3	5852	3476	0	0	1	0		0.16714615	644018.0	6039424.0	0.10663567
2135	3510.0	2014.0	3.0	444.0		5410	3354					"Szikszï¿½"	0.13237925	431474.0	5858219.0	0.07365276
2136	4705.0	2006.0	3.0	36.0	4	523	327	0	0	0	1		0.110091746	422796.0	6108748.0	0.069211565
2136	4705.0	2010.0	3.0	81.0	4	367	230	0	0	0	1		0.35217392	644018.0	6039424.0	0.10663567
2136	4705.0	2014.0	3.0	18.0		328	202					"Udvari"	0.089108914	431474.0	5858219.0	0.07365276
2137	5005.0	2006.0	3.0	21.0	4	457	258	0	0	0	1		0.08139535	422796.0	6108748.0	0.069211565
2137	5005.0	2010.0	3.0	36.0	4	452	264	0	0	0	1		0.13636364	644018.0	6039424.0	0.10663567
2137	5005.0	2014.0	3.0	28.0		455	279					"Kisbucsa"	0.10035843	431474.0	5858219.0	0.07365276
2138	4309.0	2006.0	3.0	24.0	4	1516	892	0	0	0	1		0.02690583	422796.0	6108748.0	0.069211565
2138	4309.0	2010.0	3.0	87.0	4	1492	879	0	0	0	1		0.09897611	644018.0	6039424.0	0.10663567
2138	4309.0	2014.0	3.0	50.0		1445	820					"Pï¿½spï¿½khatvan"	0.06097561	431474.0	5858219.0	0.07365276
2139	5006.0	2006.0	3.0	35.0	4	673	392	0	0	0	1		0.08928572	422796.0	6108748.0	0.069211565
2139	5006.0	2010.0	3.0	65.0	4	662	388	0	0	0	1		0.16752577	644018.0	6039424.0	0.10663567
2139	5006.0	2014.0	3.0	43.0		621	379					"Sï¿½megcsehi"	0.113456465	431474.0	5858219.0	0.07365276
2140	4901.0	2006.0	3.0	8.0	4	320	180	0	0	0	1		0.044444446	422796.0	6108748.0	0.069211565
2140	4901.0	2010.0	3.0	24.0	4	292	173	0	0	0	1		0.13872832	644018.0	6039424.0	0.10663567
2140	4901.0	2014.0	3.0	8.0		250	163					"Nagypirit"	0.049079753	431474.0	5858219.0	0.07365276
2141	3605.0	2006.0	3.0	106.0	4	3240	1914	0	0	0	1		0.0553814	422796.0	6108748.0	0.069211565
2141	3605.0	2010.0	3.0	181.0	4	3222	1881	0	0	0	1		0.09622541	644018.0	6039424.0	0.10663567
2141	3605.0	2014.0	3.0	155.0		2977	1829					"ï¿½llï¿½s"	0.084745765	431474.0	5858219.0	0.07365276
2142	4107.0	2006.0	3.0	32.0	4	1114	685	0	0	0	1		0.046715327	422796.0	6108748.0	0.069211565
2142	4107.0	2010.0	3.0	48.0	4	1134	675	0	0	0	1		0.07111111	644018.0	6039424.0	0.10663567
2142	4107.0	2014.0	3.0	23.0		1051	647					"Szomor"	0.035548687	431474.0	5858219.0	0.07365276
2143	4908.0	2006.0	3.0	8.0	4	256	164	0	0	0	1		0.048780486	422796.0	6108748.0	0.069211565
2143	4908.0	2010.0	3.0	15.0	4	258	167	0	0	0	1		0.08982036	644018.0	6039424.0	0.10663567
2143	4908.0	2014.0	3.0	3.0		258	159					"Veszprï¿½mfajsz"	0.018867925	431474.0	5858219.0	0.07365276
2144	4404.0	2006.0	3.0	116.0	4	1465	916	0	0	0	1		0.12663755	422796.0	6108748.0	0.069211565
2144	4404.0	2010.0	3.0	144.0	4	1470	897	0	0	0	1		0.16053511	644018.0	6039424.0	0.10663567
2144	4404.0	2014.0	3.0	87.0		1457	862					"Nagyberki"	0.100928076	431474.0	5858219.0	0.07365276
2145	4304.0	2006.0	3.0	57.0	4	4044	2438	0	0	0	1		0.02337982	422796.0	6108748.0	0.069211565
2145	4304.0	2010.0	3.0	109.0	4	4509	2656	0	0	0	1		0.041039158	644018.0	6039424.0	0.10663567
2145	4304.0	2014.0	3.0	89.0		4918	2788					"Szada"	0.031922527	431474.0	5858219.0	0.07365276
2146	4306.0	2006.0	3.0	124.0	4	3421	2024	0	0	0	1		0.06126482	422796.0	6108748.0	0.069211565
2146	4306.0	2010.0	3.0	238.0	4	3430	2047	0	0	0	1		0.11626771	644018.0	6039424.0	0.10663567
2146	4306.0	2014.0	3.0	223.0		3212	1992					"Tï¿½almï¿½s"	0.11194779	431474.0	5858219.0	0.07365276
2147	5004.0	2006.0	3.0	39.0	4	793	453	0	0	0	1		0.08609272	422796.0	6108748.0	0.069211565
2147	5004.0	2010.0	3.0	50.0	4	768	446	0	0	0	1		0.11210762	644018.0	6039424.0	0.10663567
2147	5004.0	2014.0	3.0	37.0		739	448					"Fels_rajk"	0.08258928	431474.0	5858219.0	0.07365276
2148	4505.0	2006.0	3.0	196.0	4	2212	1286	0	0	0	1		0.15241058	422796.0	6108748.0	0.069211565
2148	4505.0	2010.0	3.0	299.0	4	2182	1275	0	0	0	1		0.23450981	644018.0	6039424.0	0.10663567
2148	4505.0	2014.0	3.0	215.0		2222	1296					"Nagydobos"	0.16589506	431474.0	5858219.0	0.07365276
2149	4603.0	2006.0	3.0	95.0	4	1147	641	0	0	0	1		0.14820592	422796.0	6108748.0	0.069211565
2149	4603.0	2010.0	3.0	106.0	4	1117	635	0	0	0	1		0.16692914	644018.0	6039424.0	0.10663567
2149	4603.0	2014.0	3.0	85.0		1023	592					"Tiszasas"	0.14358108	431474.0	5858219.0	0.07365276
2150	5002.0	2006.0	3.0	7.0	4	195	99	0	0	0	1		0.07070707	422796.0	6108748.0	0.069211565
2150	5002.0	2010.0	3.0	16.0	4	174	91	0	0	0	1		0.17582418	644018.0	6039424.0	0.10663567
2150	5002.0	2014.0	3.0	6.0		158	82					"Kï¿½lï¿½cfa"	0.07317073	431474.0	5858219.0	0.07365276
2151	3209.0	2006.0	3.0	16.0	4	122	74	0	0	0	1		0.21621622	422796.0	6108748.0	0.069211565
2151	3209.0	2010.0	3.0	15.0	4	106	76	0	0	0	1		0.19736843	644018.0	6039424.0	0.10663567
2151	3209.0	2014.0	3.0	15.0		99	74					"Pï¿½csbagota"	0.2027027	431474.0	5858219.0	0.07365276
2152	3205.0	2006.0	3.0	150.0	3	3870	2333	0	0	1	0		0.0642949	422796.0	6108748.0	0.069211565
2152	3205.0	2010.0	3.0	183.0	3	4139	2371	0	0	1	0		0.07718262	644018.0	6039424.0	0.10663567
2152	3205.0	2014.0	3.0	202.0		4219	2290					"Harkï¿½ny"	0.08820961	431474.0	5858219.0	0.07365276
2153	4806.0	2006.0	3.0	27.0	4	908	554	0	0	0	1		0.04873646	422796.0	6108748.0	0.069211565
2153	4806.0	2010.0	3.0	63.0	4	896	561	0	0	0	1		0.112299465	644018.0	6039424.0	0.10663567
2153	4806.0	2014.0	3.0	15.0		849	519					"Uraiï¿½jfalu"	0.028901733	431474.0	5858219.0	0.07365276
2154	3504.0	2006.0	3.0	250.0	4	3440	2078	0	0	0	1		0.12030799	422796.0	6108748.0	0.069211565
2154	3504.0	2010.0	3.0	341.0	4	3304	1995	0	0	0	1		0.17092732	644018.0	6039424.0	0.10663567
2154	3504.0	2014.0	3.0	205.0		3081	1892					"Mï¿½csony"	0.108350955	431474.0	5858219.0	0.07365276
2155	3602.0	2006.0	3.0	348.0	3	7485	4399	0	0	1	0		0.07910889	422796.0	6108748.0	0.069211565
2155	3602.0	2010.0	3.0	555.0	3	7241	4239	0	0	1	0		0.1309271	644018.0	6039424.0	0.10663567
2155	3602.0	2014.0	3.0	364.0		6777	3984					"Mindszent"	0.091365464	431474.0	5858219.0	0.07365276
2156	3511.0	2006.0	3.0	85.0	4	817	434	0	0	0	1		0.19585253	422796.0	6108748.0	0.069211565
2156	3511.0	2010.0	3.0	113.0	4	852	449	0	0	0	1		0.2516704	644018.0	6039424.0	0.10663567
2156	3511.0	2014.0	3.0	71.0		886	476					"Girincs"	0.14915967	431474.0	5858219.0	0.07365276
2157	4504.0	2006.0	3.0	137.0	4	1185	644	0	0	0	1		0.21273293	422796.0	6108748.0	0.069211565
2157	4504.0	2010.0	3.0	195.0	4	1147	663	0	0	0	1		0.29411766	644018.0	6039424.0	0.10663567
2157	4504.0	2014.0	3.0	135.0		1057	664					"Rï¿½tkï¿½zberencs"	0.20331325	431474.0	5858219.0	0.07365276
2158	4201.0	2006.0	3.0	225.0	4	3862	2316	0	0	0	1		0.09715026	422796.0	6108748.0	0.069211565
2158	4201.0	2010.0	3.0	322.0	4	3777	2328	0	0	0	1		0.13831615	644018.0	6039424.0	0.10663567
2158	4201.0	2014.0	3.0	177.0		3461	2216					"ï¿½rsekvadkert"	0.079873644	431474.0	5858219.0	0.07365276
2159	3206.0	2006.0	3.0	23.0	4	115	71	0	0	0	1		0.32394367	422796.0	6108748.0	0.069211565
2159	3206.0	2010.0	3.0	26.0	4	104	63	0	0	0	1		0.41269842	644018.0	6039424.0	0.10663567
2159	3206.0	2014.0	3.0	18.0		98	55					"Csebï¿½ny"	0.3272727	431474.0	5858219.0	0.07365276
2160	4904.0	2006.0	3.0	27.0	4	379	214	0	0	0	1		0.12616822	422796.0	6108748.0	0.069211565
2160	4904.0	2010.0	3.0	57.0	4	361	219	0	0	0	1		0.26027396	644018.0	6039424.0	0.10663567
2160	4904.0	2014.0	3.0	25.0		357	227					"Pï¿½pasalamon"	0.11013216	431474.0	5858219.0	0.07365276
2161	3205.0	2006.0	3.0	30.0	4	299	157	0	0	0	1		0.1910828	422796.0	6108748.0	0.069211565
2161	3205.0	2010.0	3.0	34.0	4	289	164	0	0	0	1		0.20731707	644018.0	6039424.0	0.10663567
2161	3205.0	2014.0	3.0	23.0		274	175					"Kislippï¿½"	0.13142857	431474.0	5858219.0	0.07365276
2162	4704.0	2006.0	3.0	103.0	4	2308	1423	0	0	0	1		0.07238229	422796.0	6108748.0	0.069211565
2162	4704.0	2010.0	3.0	121.0	4	2205	1364	0	0	0	1		0.088709675	644018.0	6039424.0	0.10663567
2162	4704.0	2014.0	3.0	83.0		2042	1304					"Zomba"	0.06365031	431474.0	5858219.0	0.07365276
2163	4203.0	2006.0	3.0	119.0	4	1185	695	0	0	0	1		0.17122301	422796.0	6108748.0	0.069211565
2163	4203.0	2010.0	3.0	174.0	4	1153	668	0	0	0	1		0.26047903	644018.0	6039424.0	0.10663567
2163	4203.0	2014.0	3.0	45.0		1226	657					"Szirï¿½k"	0.06849315	431474.0	5858219.0	0.07365276
2164	4806.0	2006.0	3.0	4.0	4	211	112	0	0	0	1		0.035714287	422796.0	6108748.0	0.069211565
2164	4806.0	2010.0	3.0	7.0	4	205	120	0	0	0	1		0.058333334	644018.0	6039424.0	0.10663567
2164	4806.0	2014.0	3.0	7.0		190	128					"Zsï¿½deny"	0.0546875	431474.0	5858219.0	0.07365276
2165	4404.0	2006.0	3.0	371.0	3	3427	2035	0	0	1	0		0.18230958	422796.0	6108748.0	0.069211565
2165	4404.0	2010.0	3.0	438.0	3	3336	2012	0	0	1	0		0.21769384	644018.0	6039424.0	0.10663567
2165	4404.0	2014.0	3.0	296.0		3288	1962					"Nagybajom"	0.15086646	431474.0	5858219.0	0.07365276
2166	4205.0	2006.0	3.0	61.0	4	566	279	0	0	0	1		0.21863799	422796.0	6108748.0	0.069211565
2166	4205.0	2010.0	3.0	74.0	4	542	256	0	0	0	1		0.2890625	644018.0	6039424.0	0.10663567
2166	4205.0	2014.0	3.0	56.0		428	251					"Zabar"	0.22310758	431474.0	5858219.0	0.07365276
2167	3501.0	2006.0	3.0	47.0	4	451	274	0	0	0	1		0.17153284	422796.0	6108748.0	0.069211565
2167	3501.0	2010.0	3.0	51.0	4	417	259	0	0	0	1		0.1969112	644018.0	6039424.0	0.10663567
2167	3501.0	2014.0	3.0	46.0		408	259					"Sajï¿½kï¿½polna"	0.17760618	431474.0	5858219.0	0.07365276
2168	4605.0	2006.0	3.0	88.0	4	1278	697	0	0	0	1		0.12625538	422796.0	6108748.0	0.069211565
2168	4605.0	2010.0	3.0	100.0	4	1214	627	0	0	0	1		0.15948963	644018.0	6039424.0	0.10663567
2168	4605.0	2014.0	3.0	86.0		1175	606					"Nagyivï¿½n"	0.14191419	431474.0	5858219.0	0.07365276
2169	3204.0	2006.0	3.0	55.0	4	477	264	0	0	0	1		0.20833333	422796.0	6108748.0	0.069211565
2169	3204.0	2010.0	3.0	51.0	4	458	250	0	0	0	1		0.204	644018.0	6039424.0	0.10663567
2169	3204.0	2014.0	3.0	36.0		391	231					"Drï¿½vasztï¿½ra"	0.15584415	431474.0	5858219.0	0.07365276
2170	3205.0	2006.0	3.0	75.0	4	354	196	0	0	0	1		0.38265306	422796.0	6108748.0	0.069211565
2170	3205.0	2010.0	3.0	50.0	4	361	210	0	0	0	1		0.23809524	644018.0	6039424.0	0.10663567
2170	3205.0	2014.0	3.0	29.0		345	198					"Old"	0.14646465	431474.0	5858219.0	0.07365276
2171	4305.0	2006.0	3.0	116.0	4	8205	5075	0	0	0	1		0.022857143	422796.0	6108748.0	0.069211565
2171	4305.0	2010.0	3.0	281.0	4	8224	5029	0	0	0	1		0.05587592	644018.0	6039424.0	0.10663567
2171	4305.0	2014.0	3.0	239.0		8212	4910					"Sï¿½lysï¿½p"	0.04867617	431474.0	5858219.0	0.07365276
2172	4005.0	2006.0	3.0	70.0	4	2026	1196	0	0	0	1		0.058528427	422796.0	6108748.0	0.069211565
2172	4005.0	2010.0	3.0	128.0	4	1989	1161	0	0	0	1		0.11024979	644018.0	6039424.0	0.10663567
2172	4005.0	2014.0	3.0	83.0		1985	1078					"Zagyvaszï¿½ntï¿½"	0.076994434	431474.0	5858219.0	0.07365276
2173	4704.0	2006.0	3.0	33.0	4	749	467	0	0	0	1		0.07066381	422796.0	6108748.0	0.069211565
2173	4704.0	2010.0	3.0	39.0	4	717	455	0	0	0	1		0.08571429	644018.0	6039424.0	0.10663567
2173	4704.0	2014.0	3.0	18.0		698	455					"Kï¿½ty"	0.03956044	431474.0	5858219.0	0.07365276
2174	3515.0	2006.0	3.0	390.0	4	3228	1902	0	0	0	1		0.20504732	422796.0	6108748.0	0.069211565
2174	3515.0	2010.0	3.0	488.0	4	3019	1817	0	0	0	1		0.26857457	644018.0	6039424.0	0.10663567
2174	3515.0	2014.0	3.0	362.0		2866	1756					"Tarcal"	0.20615034	431474.0	5858219.0	0.07365276
2175	4904.0	2006.0	3.0	39.0	4	1005	595	0	0	0	1		0.06554622	422796.0	6108748.0	0.069211565
2175	4904.0	2010.0	3.0	67.0	4	951	587	0	0	0	1		0.11413969	644018.0	6039424.0	0.10663567
2175	4904.0	2014.0	3.0	22.0		888	571					"Nemesszalï¿½k"	0.038528897	431474.0	5858219.0	0.07365276
2176	3509.0	2006.0	3.0	227.0	4	2921	1571	0	0	0	1		0.14449395	422796.0	6108748.0	0.069211565
2176	3509.0	2010.0	3.0	367.0	4	2829	1528	0	0	0	1		0.24018325	644018.0	6039424.0	0.10663567
2176	3509.0	2014.0	3.0	260.0		2711	1545					"Megyaszï¿½"	0.16828479	431474.0	5858219.0	0.07365276
2177	4904.0	2006.0	3.0	42.0	4	628	336	0	0	0	1		0.125	422796.0	6108748.0	0.069211565
2177	4904.0	2010.0	3.0	71.0	4	595	326	0	0	0	1		0.21779141	644018.0	6039424.0	0.10663567
2177	4904.0	2014.0	3.0	42.0		522	339					"Vanyola"	0.123893805	431474.0	5858219.0	0.07365276
2178	3704.0	2006.0	3.0	51.0	4	2031	1223	0	0	0	1		0.041700736	422796.0	6108748.0	0.069211565
2178	3704.0	2010.0	3.0	111.0	4	2068	1211	0	0	0	1		0.091659784	644018.0	6039424.0	0.10663567
2178	3704.0	2014.0	3.0	66.0		2157	1214					"Pï¿½zmï¿½nd"	0.05436573	431474.0	5858219.0	0.07365276
2179	4203.0	2006.0	3.0	53.0	4	629	364	0	0	0	1		0.1456044	422796.0	6108748.0	0.069211565
2179	4203.0	2010.0	3.0	77.0	4	577	348	0	0	0	1		0.22126436	644018.0	6039424.0	0.10663567
2179	4203.0	2014.0	3.0	49.0		508	330					"Erd_tarcsa"	0.14848486	431474.0	5858219.0	0.07365276
2180	3807.0	2006.0	3.0	46.0	4	1245	764	0	0	0	1		0.060209423	422796.0	6108748.0	0.069211565
2180	3807.0	2010.0	3.0	74.0	4	1231	778	0	0	0	1		0.095115684	644018.0	6039424.0	0.10663567
2180	3807.0	2014.0	3.0	22.0		1200	770					"Ravazd"	0.028571429	431474.0	5858219.0	0.07365276
2181	3501.0	2006.0	3.0	43.0	4	1180	689	0	0	0	1		0.06240929	422796.0	6108748.0	0.069211565
2181	3501.0	2010.0	3.0	86.0	4	1164	695	0	0	0	1		0.12374101	644018.0	6039424.0	0.10663567
2181	3501.0	2014.0	3.0	42.0		1069	691					"Varbï¿½"	0.060781475	431474.0	5858219.0	0.07365276
2182	3510.0	2006.0	3.0	30.0	4	361	178	0	0	0	1		0.16853933	422796.0	6108748.0	0.069211565
2182	3510.0	2010.0	3.0	19.0	4	323	184	0	0	0	1		0.10326087	644018.0	6039424.0	0.10663567
2182	3510.0	2014.0	3.0	16.0		302	200					"Hernï¿½dkï¿½rcs"	0.08	431474.0	5858219.0	0.07365276
2183	4805.0	2006.0	3.0	1.0	4	67	35	0	0	0	1		0.028571429	422796.0	6108748.0	0.069211565
2183	4805.0	2010.0	3.0	1.0	4	64	33	0	0	0	1		0.030303031	644018.0	6039424.0	0.10663567
2183	4805.0	2014.0	3.0	1.0		57	38					"Hegyhï¿½tszentmï¿½rton"	0.02631579	431474.0	5858219.0	0.07365276
2184	4305.0	2006.0	3.0	50.0	4	2066	1241	0	0	0	1		0.040290087	422796.0	6108748.0	0.069211565
2184	4305.0	2010.0	3.0	101.0	4	2234	1349	0	0	0	1		0.07487027	644018.0	6039424.0	0.10663567
2184	4305.0	2014.0	3.0	72.0		2183	1334					"Pï¿½teri"	0.05397301	431474.0	5858219.0	0.07365276
2185	4405.0	2006.0	3.0	108.0	4	801	487	0	0	0	1		0.22176592	422796.0	6108748.0	0.069211565
2185	4405.0	2010.0	3.0	101.0	4	843	550	0	0	0	1		0.18363637	644018.0	6039424.0	0.10663567
2185	4405.0	2014.0	3.0	94.0		769	526					"Somogyvï¿½mos"	0.17870723	431474.0	5858219.0	0.07365276
2186	3804.0	2006.0	3.0	32.0	4	1580	960	0	0	0	1		0.033333335	422796.0	6108748.0	0.069211565
2186	3804.0	2010.0	3.0	48.0	4	1575	923	0	0	0	1		0.052004334	644018.0	6039424.0	0.10663567
2186	3804.0	2014.0	3.0	15.0		1524	900					"Darnï¿½zseli"	0.016666668	431474.0	5858219.0	0.07365276
2187	4101.0	2006.0	3.0	83.0	4	2424	1516	0	0	0	1		0.05474934	422796.0	6108748.0	0.069211565
2187	4101.0	2010.0	3.0	161.0	4	2405	1519	0	0	0	1		0.10599078	644018.0	6039424.0	0.10663567
2187	4101.0	2014.0	3.0	71.0		2338	1512					"Piliscsï¿½v"	0.04695767	431474.0	5858219.0	0.07365276
2188	3406.0	2006.0	3.0	824.0	3	9990	6265	0	0	1	0		0.13152434	422796.0	6108748.0	0.069211565
2188	3406.0	2010.0	3.0	1020.0	3	9632	6012	0	0	1	0		0.16966067	644018.0	6039424.0	0.10663567
2188	3406.0	2014.0	3.0	633.0		9078	5699					"Szeghalom"	0.111072116	431474.0	5858219.0	0.07365276
2189	3204.0	2006.0	3.0	54.0	4	470	275	0	0	0	1		0.19636364	422796.0	6108748.0	0.069211565
2189	3204.0	2010.0	3.0	70.0	4	453	277	0	0	0	1		0.25270757	644018.0	6039424.0	0.10663567
2189	3204.0	2014.0	3.0	27.0		425	264					"Bogï¿½dmindszent"	0.10227273	431474.0	5858219.0	0.07365276
2190	3705.0	2006.0	3.0	36.0	4	1243	774	0	0	0	1		0.046511628	422796.0	6108748.0	0.069211565
2190	3705.0	2010.0	3.0	61.0	4	1383	847	0	0	0	1		0.07201889	644018.0	6039424.0	0.10663567
2190	3705.0	2014.0	3.0	29.0		1356	815					"Csï¿½kak_"	0.03558282	431474.0	5858219.0	0.07365276
2191	3801.0	2006.0	3.0	14.0	4	616	355	0	0	0	1		0.03943662	422796.0	6108748.0	0.069211565
2191	3801.0	2010.0	3.0	26.0	4	627	371	0	0	0	1		0.07008086	644018.0	6039424.0	0.10663567
2191	3801.0	2014.0	3.0	6.0		675	358					"Dï¿½r"	0.016759777	431474.0	5858219.0	0.07365276
2192	3704.0	2006.0	3.0	75.0	4	3464	2120	0	0	0	1		0.035377357	422796.0	6108748.0	0.069211565
2192	3704.0	2010.0	3.0	203.0	4	3647	2211	0	0	0	1		0.09181366	644018.0	6039424.0	0.10663567
2192	3704.0	2014.0	3.0	110.0		3590	2188					"Kï¿½polnï¿½snyï¿½k"	0.050274223	431474.0	5858219.0	0.07365276
2193	4201.0	2006.0	3.0	22.0	4	396	213	0	0	0	1		0.103286386	422796.0	6108748.0	0.069211565
2193	4201.0	2010.0	3.0	43.0	4	399	213	0	0	0	1		0.20187794	644018.0	6039424.0	0.10663567
2193	4201.0	2014.0	3.0	25.0		339	210					"Cserhï¿½thalï¿½p"	0.11904762	431474.0	5858219.0	0.07365276
2194	3305.0	2006.0	3.0	182.0	4	3539	2080	0	0	0	1		0.0875	422796.0	6108748.0	0.069211565
2194	3305.0	2010.0	3.0	265.0	4	3482	2041	0	0	0	1		0.12983832	644018.0	6039424.0	0.10663567
2194	3305.0	2014.0	3.0	143.0		3333	1986					"Akasztï¿½"	0.07200403	431474.0	5858219.0	0.07365276
2195	3506.0	2006.0	3.0	97.0	4	1441	835	0	0	0	1		0.116167665	422796.0	6108748.0	0.069211565
2195	3506.0	2010.0	3.0	108.0	4	1371	813	0	0	0	1		0.13284133	644018.0	6039424.0	0.10663567
2195	3506.0	2014.0	3.0	58.0		1331	780					"Bï¿½nrï¿½ve"	0.07435898	431474.0	5858219.0	0.07365276
2196	4906.0	2006.0	3.0	39.0	4	1009	614	0	0	0	1		0.06351791	422796.0	6108748.0	0.069211565
2196	4906.0	2010.0	3.0	98.0	4	1000	623	0	0	0	1		0.15730338	644018.0	6039424.0	0.10663567
2196	4906.0	2014.0	3.0	43.0		947	602					"Lesenceistvï¿½nd"	0.071428575	431474.0	5858219.0	0.07365276
2197	3807.0	2006.0	3.0	26.0	4	906	525	0	0	0	1		0.049523808	422796.0	6108748.0	0.069211565
2197	3807.0	2010.0	3.0	44.0	4	957	553	0	0	0	1		0.079566	644018.0	6039424.0	0.10663567
2197	3807.0	2014.0	3.0	9.0		961	545					"Tï¿½pszentmiklï¿½s"	0.016513761	431474.0	5858219.0	0.07365276
2198	3803.0	2006.0	3.0	51.0	4	1166	691	0	0	0	1		0.07380608	422796.0	6108748.0	0.069211565
2198	3803.0	2010.0	3.0	50.0	4	1130	679	0	0	0	1		0.0736377	644018.0	6039424.0	0.10663567
2198	3803.0	2014.0	3.0	16.0		1020	676					"Mihï¿½lyi"	0.02366864	431474.0	5858219.0	0.07365276
2199	3305.0	2006.0	3.0	314.0	3	6166	3578	0	0	1	0		0.087758526	422796.0	6108748.0	0.069211565
2199	3305.0	2010.0	3.0	566.0	3	6084	3502	0	0	1	0		0.16162193	644018.0	6039424.0	0.10663567
2199	3305.0	2014.0	3.0	303.0		5622	3376					"Izsï¿½k"	0.089751184	431474.0	5858219.0	0.07365276
2200	4302.0	2006.0	3.0	234.0	4	4414	2595	0	0	0	1		0.09017341	422796.0	6108748.0	0.069211565
2200	4302.0	2010.0	3.0	320.0	4	4343	2560	0	0	0	1		0.125	644018.0	6039424.0	0.10663567
2200	4302.0	2014.0	3.0	203.0		4342	2471					"Tï¿½rtel"	0.08215298	431474.0	5858219.0	0.07365276
2201	4502.0	2006.0	3.0	63.0	4	371	212	0	0	0	1		0.2971698	422796.0	6108748.0	0.069211565
2201	4502.0	2010.0	3.0	53.0	4	377	222	0	0	0	1		0.23873875	644018.0	6039424.0	0.10663567
2201	4502.0	2014.0	3.0	40.0		378	244					"Szamosbecs"	0.16393442	431474.0	5858219.0	0.07365276
2202	4404.0	2006.0	3.0	30.0	4	339	201	0	0	0	1		0.14925373	422796.0	6108748.0	0.069211565
2202	4404.0	2010.0	3.0	28.0	4	300	177	0	0	0	1		0.15819208	644018.0	6039424.0	0.10663567
2202	4404.0	2014.0	3.0	21.0		256	175					"Fonï¿½"	0.12	431474.0	5858219.0	0.07365276
2203	4304.0	2006.0	3.0	81.0	4	2484	1452	0	0	0	1		0.055785123	422796.0	6108748.0	0.069211565
2203	4304.0	2010.0	3.0	143.0	4	2487	1432	0	0	0	1		0.09986033	644018.0	6039424.0	0.10663567
2203	4304.0	2014.0	3.0	97.0		2297	1353					"Zsï¿½mbok"	0.071692534	431474.0	5858219.0	0.07365276
2204	4804.0	2006.0	3.0	2.0	4	96	63	0	0	0	1		0.031746034	422796.0	6108748.0	0.069211565
2204	4804.0	2010.0	3.0	3.0	4	108	66	0	0	0	1		0.045454547	644018.0	6039424.0	0.10663567
2204	4804.0	2014.0	3.0	0.0		107	71					"ï¿½lmod"	0.0	431474.0	5858219.0	0.07365276
2205	4504.0	2006.0	3.0	99.0	4	1346	800	0	0	0	1		0.12375	422796.0	6108748.0	0.069211565
2205	4504.0	2010.0	3.0	160.0	4	1269	753	0	0	0	1		0.2124834	644018.0	6039424.0	0.10663567
2205	4504.0	2014.0	3.0	132.0		1162	740					"Szabolcsbï¿½ka"	0.17837837	431474.0	5858219.0	0.07365276
