CaseID	tm_start	tm_finish	duration	weight	XTESS138	XPARTY7	xideo	XREL1	XREL2	DOV_Order_138	DOV_Order_141	DOV_Order_147	DOV_Q1Q5A	Q1A	Q2A	Q3A	Q4A	Q5A	DOV_Q6Q10A	Q6A	Q7A	Q8A	Q9A	Q10A	DOV_Order_Q11A	DOV_Order_Q12A	DOV_Q11A	Q11A	DOV_Q12A	Q12A	ppage	ppagecat	ppagect4	ppeduc	ppeducat	ppethm	ppgender	pphhhead	pphhsize	pphouse	ppincimp	ppmarit	ppmsacat	PPREG4	ppreg9	pprent	ppstaten	PPT01	PPT25	PPT612	PPT1317	PPT18OV	ppwork	ppnet	ppp10035
1309	2013-09-09 00:14:00.000	2013-09-09 00:18:11.000	4	0.6463	7	2	5	2	3	1	2	3	1						2		5				2	1	2	5	1	2	75	7	4	9	2	1	1	1	2	1	7	1	1	4	9	2	93	0	0	0	0	2	5	1	3
1310	2013-09-09 00:15:39.000	2013-09-09 00:22:18.000	6	0.6076	9	7	4	3	2	3	1	2	2						1				3		1	2	2	2	1	3	66	6	4	11	3	1	2	1	2	3	11	1	1	3	5	2	53	0	0	0	0	2	5	1	1
1312	2013-09-09 00:26:02.000	2013-09-09 00:28:53.000	2	0.8383	8	7	3	2	2	1	2	3	2						2			2			2	1	1	2	1	3	50	4	3	13	4	1	2	1	2	1	18	1	1	1	2	1	22	0	0	0	0	2	1	1	3
1314	2013-09-09 00:27:50.000	2013-09-09 00:32:35.000	4	0.9742	7	7	2	13	6	2	3	1	2						2		1				1	2	2	2	1	2	22	1	1	10	3	1	1	0	3	1	18	5	1	4	9	1	91	0	0	0	0	3	4	1	3
1315	2013-09-09 00:28:16.000	2013-09-09 00:31:05.000	2	0.7626	3	3	3	13	5	1	2	3	1			3			1						2	1	1	3	1	3	46	4	3	9	2	1	1	1	2	1	7	6	1	2	4	1	42	0	0	0	0	2	4	1	2
1317	2013-09-09 00:31:47.000	2013-09-09 00:34:38.000	2	0.7517	3	7	2	13	5	2	3	1	2			2			1						1	2	1	2	2	4	60	5	4	14	4	1	2	1	1	1	13	5	1	3	5	1	58	0	0	0	0	1	5	1	2
1319	2013-09-09 00:34:11.000	2013-09-09 00:42:08.000	7	1.4683	5	7	4	11	2	3	1	2	2					4	1						1	2	1	2	1	3	53	4	3	9	2	1	2	1	1	1	19	1	1	4	9	1	93	0	0	0	0	1	1	1	1
1320	2013-09-09 00:34:31.000	2013-09-09 00:36:53.000	2	1.1142	8	3	6	2	5	2	3	1	2						2			3			1	2	1	3	2	3	57	5	3	12	4	1	1	1	1	3	17	3	1	4	9	2	93	0	0	0	0	1	1	1	1
1321	2013-09-09 00:35:00.000	2013-09-09 00:38:24.000	3	0.7298	4	5	1	2	4	1	2	3	1				3		2						1	2	1	1	2	4	45	4	3	12	4	1	1	1	2	1	14	1	1	2	3	1	33	0	0	0	0	2	2	1	1
1322	2013-09-09 00:35:36.000	2013-09-09 00:39:08.000	3	1.3304	11	6	3	1	2	3	1	2	1						1						1	2	1	3	2	4	64	5	4	12	4	2	2	1	2	1	12	1	1	3	6	1	63	0	0	0	0	2	1	0	4
1323	2013-09-09 00:35:51.000	2013-09-09 00:41:37.000	5	3.5808	8	7	2	3	4	2	3	1	2						1			3			1	2	2	2	1	4	19	1	1	9	2	3	2	1	3	2	2	5	1	3	5	1	54	0	0	0	1	2	7	1	3
1324	2013-09-09 00:37:38.000	2013-09-09 00:41:11.000	3	2.1829	7	4	-1	1	-1	1	2	3	1						1		5				1	2	2	-1	1	-1	55	5	3	7	1	2	2	1	2	1	5	1	0	3	7	2	72	0	0	0	0	2	6	0	4
1326	2013-09-09 00:45:37.000	2013-09-12 21:32:54.000	5567	0.7023	3	2	5	11	4	2	3	1	2			3			2						2	1	2	2	1	4	26	2	1	10	3	1	2	0	2	1	13	1	1	3	5	1	56	0	0	0	0	2	1	1	3
1328	2013-09-09 00:49:13.000	2013-09-09 00:52:01.000	2	0.8627	1	1	6	11	1	3	1	2	1	3					2						1	2	1	2	1	3	54	4	3	11	3	1	2	1	2	1	16	1	0	3	6	1	61	0	0	0	0	2	1	1	3
1329	2013-09-09 00:51:59.000	2013-09-09 00:55:18.000	3	0.9156	10	1	6	1	1	2	3	1	2						2					2	1	2	2	4	1	3	63	5	4	9	2	1	2	1	2	3	9	1	0	3	5	1	56	0	0	0	0	2	5	0	3
1330	2013-09-09 00:57:03.000	2013-09-09 00:58:51.000	1	1.6584	1	7	2	3	6	1	2	3	1	2					2						2	1	1	2	1	4	23	1	1	12	4	1	2	1	5	1	19	5	1	3	5	1	54	0	0	0	1	4	1	1	1
1331	2013-09-09 00:58:15.000	2013-09-09 01:01:59.000	3	1.2002	7	2	5	2	3	3	1	2	2						1		3				1	2	1	5	1	2	31	2	2	10	3	1	1	1	3	1	18	5	1	3	5	1	59	0	0	0	0	3	1	1	3
1332	2013-09-09 00:58:26.000	2013-09-09 01:02:56.000	4	2.3252	1	5	3	2	2	2	3	1	2	2					1						1	2	1	2	2	3	28	2	1	13	4	1	2	1	1	3	11	5	1	1	1	2	14	0	0	0	0	1	1	1	2
1333	2013-09-09 01:02:25.000	2013-09-09 01:06:22.000	3	0.394	7	3	5	3	5	1	2	3	2						2		4				1	2	1	5	1	2	57	5	3	10	3	1	1	1	3	1	15	1	1	2	3	1	33	0	0	0	0	3	1	1	3
1334	2013-09-09 01:04:47.000	2013-09-09 01:08:59.000	4	0.1948	10	5	5	6	4	3	1	2	1						2					2	2	1	1	2	1	4	40	3	2	13	4	5	2	1	2	3	12	1	1	3	7	2	74	0	0	0	0	2	1	1	4
1335	2013-09-09 01:10:33.000	2013-09-09 01:11:44.000	1	0.2912	10	7	4	1	2	2	3	1	1						2					2	2	1	1	3	2	3	35	3	2	13	4	1	2	0	7	1	18	1	0	3	6	1	61	0	0	0	0	7	1	1	2
1336	2013-09-09 01:14:28.000	2013-09-09 01:19:15.000	4	1.8906	4	6	5	1	3	1	2	3	1				2		1						2	1	2	2	1	4	54	4	3	7	1	1	2	1	1	4	10	5	0	3	5	2	56	0	0	0	0	1	1	1	2
1337	2013-09-09 01:16:03.000	2013-09-09 01:18:43.000	2	0.845	10	7	2	1	2	3	1	2	2						2					5	1	2	1	2	2	3	29	2	1	9	2	2	2	0	4	4	1	5	0	3	5	1	58	0	0	0	0	4	7	1	4
1338	2013-09-09 01:16:33.000	2013-09-09 01:19:39.000	3	2.7111	8	6	4	3	2	2	3	1	2						1			5			1	2	1	3	1	4	41	3	2	10	3	1	2	1	1	1	8	4	1	1	2	2	21	0	0	0	0	1	1	0	3
1339	2013-09-09 01:18:19.000	2013-09-09 01:27:07.000	8	0.3887	5	3	6	3	1	1	2	3	2					2	2						1	2	2	2	1	3	48	4	3	9	2	1	2	1	6	1	14	1	1	2	3	1	34	0	0	1	1	4	1	1	1
1340	2013-09-09 01:22:37.000	2013-09-09 01:27:38.000	5	0.387	8	5	3	12	4	3	1	2	1						1			3			1	2	1	3	1	3	57	5	3	9	2	1	1	0	3	2	11	1	1	2	3	1	33	0	0	0	0	3	1	1	1
1341	2013-09-09 01:26:06.000	2013-09-09 01:28:15.000	2	3.5597	1	2	6	2	3	2	3	1	1	4					2						2	1	1	6	2	1	25	2	1	11	3	1	1	1	4	1	15	5	1	2	4	1	46	0	0	0	0	4	1	1	2
1342	2013-09-09 01:26:16.000	2013-09-09 01:28:00.000	1	0.507	6	5	4	13	6	1	2	3	1						1	4					2	1	2	5	2	2	40	3	2	10	3	5	1	1	2	1	16	1	1	2	3	1	32	0	0	0	0	2	1	1	3
1343	2013-09-09 01:26:39.000	2013-09-09 01:30:52.000	4	0.6928	11	6	4	3	2	3	1	2	1						2						1	2	2	2	1	4	47	4	3	13	4	1	1	1	2	3	12	1	1	1	1	1	16	0	0	0	0	2	1	1	1
1344	2013-09-09 01:34:27.000	2013-09-09 01:37:29.000	3	1.0057	3	3	4	2	2	2	3	1	2			5			1						1	2	1	5	1	3	54	4	3	9	2	1	2	1	3	1	18	1	1	1	2	1	23	0	0	0	0	3	1	1	3
1345	2013-09-09 01:35:04.000	2013-09-09 01:39:30.000	4	0.8179	7	6	2	1	6	1	2	3	1						2		4				1	2	2	6	1	1	62	5	4	12	4	1	1	1	2	1	13	1	0	3	5	1	54	0	0	0	0	2	5	1	2
1346	2013-09-09 01:37:57.000	2013-09-09 01:48:06.000	10	0.866	8	1	6	11	6	3	1	2	2						1			4			2	1	2	2	2	3	69	6	4	10	3	1	2	0	1	1	10	1	1	3	7	1	74	0	0	0	0	1	5	1	2
1347	2013-09-09 01:38:33.000	2013-09-09 01:39:52.000	1	0.3847	7	5	4	2	2	2	3	1	1						2		3				1	2	1	3	1	2	44	3	2	13	4	1	2	1	4	1	16	1	0	2	4	2	42	0	0	0	0	4	1	1	4
1348	2013-09-09 01:40:36.000	2013-09-09 01:48:32.000	7	1.2115	8	6	5	9	1	1	2	3	1						2			3			2	1	1	2	2	4	62	5	4	9	2	3	2	1	8	1	6	1	0	4	9	2	95	0	0	0	2	6	1	0	4
1349	2013-09-09 01:43:21.000	2013-09-09 01:45:42.000	2	1.0438	5	2	4	3	4	3	1	2	2					3	1						1	2	1	4	2	3	21	1	1	10	3	4	2	0	7	1	18	5	1	3	5	1	59	0	0	0	0	7	1	1	4
1350	2013-09-09 01:47:39.000	2013-09-09 01:50:20.000	2	0.7757	10	6	4	3	2	2	3	1	2						2					3	1	2	2	3	1	3	63	5	4	13	4	1	2	1	3	1	14	1	1	3	5	1	59	0	0	0	0	3	1	1	2
1351	2013-09-09 01:52:48.000	2013-09-09 01:56:11.000	3	0.1432	10	2	4	9	4	1	2	3	2						2					2	2	1	2	4	2	2	41	3	2	8	1	1	1	1	5	1	13	1	0	4	9	1	91	0	0	0	1	4	1	1	4
1352	2013-09-09 01:55:16.000	2013-09-09 01:59:08.000	3	0.1392	2	2	5	11	1	3	1	2	2		3				2						1	2	1	3	2	2	20	1	1	10	3	5	2	0	4	3	3	5	1	4	8	2	86	0	0	0	0	4	3	0	3
1353	2013-09-09 01:59:30.000	2013-09-09 02:04:34.000	5	1.02	5	1	6	12	5	2	3	1	2					2	1						1	2	2	3	1	1	64	5	4	9	2	1	1	1	1	1	12	1	1	2	4	1	42	0	0	0	0	1	1	1	1
1354	2013-09-09 01:59:34.000	2013-09-09 02:03:07.000	3	0.3701	2	2	5	3	4	1	2	3	2		4				2						2	1	1	2	2	3	48	4	3	11	3	1	1	0	4	3	19	1	1	1	2	1	22	0	0	1	0	3	1	1	2
1355	2013-09-09 02:00:31.000	2013-09-09 02:03:30.000	2	1.5581	10	3	5	2	4	3	1	2	1						1					5	2	1	1	2	2	3	27	2	1	12	4	1	1	1	2	1	17	1	1	1	2	1	23	0	0	0	0	2	1	1	3
1356	2013-09-09 02:10:08.000	2013-09-09 02:12:14.000	2	0.5178	9	5	4	5	3	2	3	1	2						2				-1		1	2	2	2	1	-1	84	7	4	13	4	1	2	1	1	1	19	2	1	3	5	1	59	0	0	0	0	1	5	1	2
1357	2013-09-09 02:16:24.000	2013-09-09 02:19:44.000	3	0.5716	9	2	4	13	6	1	2	3	1						1				5		1	2	2	6	1	1	34	2	2	13	4	5	2	0	5	3	19	1	1	1	2	2	23	0	0	0	2	3	2	1	2
1358	2013-09-09 02:30:37.000	2013-09-09 02:44:06.000	13	1.7819	10	5	4	11	6	3	1	2	2						2					3	2	1	2	4	2	3	43	3	2	3	1	1	1	1	3	4	1	3	0	3	6	1	61	0	0	0	1	2	6	0	2
1359	2013-09-09 02:36:39.000	2013-09-09 02:49:46.000	13	2.2665	6	5	5	3	2	2	3	1	1						1	-1					1	2	1	4	2	4	83	7	4	10	3	1	2	1	2	1	8	1	1	1	2	1	23	0	0	0	0	2	7	0	1
1360	2013-09-09 02:37:38.000	2013-09-09 02:41:01.000	3	0.4266	8	2	5	11	6	1	2	3	1						1			3			2	1	2	4	2	2	46	4	3	10	3	1	2	0	1	1	15	6	1	4	9	2	91	0	0	0	0	1	1	1	3
1361	2013-09-09 02:38:21.000	2013-09-09 02:42:27.000	4	0.3736	11	3	4	13	6	3	1	2	2						2						1	2	2	3	2	3	47	4	3	9	2	1	1	0	1	1	10	1	1	4	9	3	93	0	0	0	0	1	7	1	2
1362	2013-09-09 02:39:11.000	2013-09-09 14:32:02.000	712	1.6725	9	1	5	2	5	2	3	1	2						1				2		1	2	2	3	1	3	54	4	3	10	3	1	2	1	4	1	14	1	1	2	3	1	33	0	0	0	0	4	7	0	3
1363	2013-09-09 02:40:37.000	2013-09-09 02:44:05.000	3	0.2631	8	5	7	12	1	1	2	3	1						2			3			1	2	1	4	2	3	68	6	4	9	2	2	1	1	5	1	13	1	1	1	2	1	21	0	0	0	1	4	1	0	4
1364	2013-09-09 02:44:02.000	2013-09-09 02:48:55.000	4	0.3343	7	5	4	13	6	3	1	2	2						2		2				2	1	1	3	2	-1	53	4	3	9	2	1	1	1	1	1	15	1	1	1	1	1	14	0	0	0	0	1	1	1	2
1365	2013-09-09 02:55:29.000	2013-09-09 02:58:29.000	3	2.2495	6	7	2	1	2	2	3	1	2						1	5					1	2	2	4	1	2	52	4	3	11	3	2	2	0	2	4	11	1	0	3	7	1	74	0	0	0	0	2	1	1	4
1366	2013-09-09 03:04:18.000	2013-09-09 03:12:50.000	8	0.4338	8	6	5	3	3	1	2	3	2						2			5			2	1	2	3	1	3	39	3	2	12	4	5	2	1	4	1	11	1	1	3	6	1	61	0	0	0	1	3	4	1	3
1367	2013-09-09 03:06:10.000	2013-09-09 03:12:13.000	6	0.2781	8	7	4	3	2	3	1	2	2						2			4			1	2	1	3	2	2	58	5	3	9	2	4	2	1	3	1	7	2	1	2	3	1	31	0	0	0	0	3	1	1	2
1368	2013-09-09 03:08:11.000	2013-09-09 03:13:43.000	5	0.5759	8	3	5	11	1	2	3	1	1						2			5			1	2	1	5	1	2	50	4	3	12	4	2	1	1	2	1	16	1	1	3	7	1	74	0	0	0	0	2	1	1	1
1369	2013-09-09 03:08:38.000	2013-09-09 03:14:04.000	5	0.9224	1	5	2	6	5	1	2	3	1	5					2						1	2	1	4	1	2	47	4	3	14	4	1	2	1	2	3	5	1	1	4	9	2	93	0	0	0	0	2	4	0	4
1370	2013-09-09 03:08:52.000	2013-09-09 03:31:20.000	22	0.4087	10	5	3	13	6	3	1	2	2						1					5	1	2	1	3	1	2	66	6	4	11	3	1	2	1	1	1	8	3	1	4	9	1	92	0	0	0	0	1	1	1	2
1371	2013-09-09 03:09:31.000	2013-09-09 03:11:40.000	2	0.8689	7	1	6	11	2	2	3	1	2						2		4				2	1	1	2	2	3	21	1	1	10	3	1	2	0	4	3	15	3	1	2	3	2	31	0	0	0	0	4	1	1	3
1372	2013-09-09 03:13:26.000	2013-09-09 03:16:19.000	2	0.8166	5	6	4	1	2	1	2	3	2					5	2						1	2	2	3	2	3	30	2	2	12	4	1	1	1	2	1	16	1	1	2	4	1	43	0	0	0	0	2	1	1	4
1373	2013-09-09 03:14:58.000	2013-09-09 03:17:17.000	2	0.4746	3	1	6	13	6	3	1	2	1			2			1						2	1	1	2	1	3	61	5	4	9	2	1	2	1	2	1	17	1	1	1	2	1	21	0	0	0	0	2	5	1	1
1374	2013-09-09 03:15:43.000	2013-09-09 03:17:39.000	1	0.3911	3	3	5	13	6	2	3	1	1			4			1						1	2	1	5	2	2	50	4	3	12	4	1	1	1	5	1	15	1	1	3	5	1	58	0	0	0	2	3	1	1	3
1375	2013-09-09 03:22:10.000	2013-09-09 03:24:19.000	2	0.5487	6	2	3	2	1	1	2	3	1						2	5					1	2	2	4	2	3	18	1	1	9	2	1	1	0	2	1	15	5	1	3	6	1	63	0	0	0	0	2	1	1	3
1376	2013-09-09 03:22:16.000	2013-09-09 03:25:35.000	3	0.769	6	7	4	13	6	3	1	2	2						1	3					1	2	2	3	1	3	61	5	4	9	2	1	1	1	3	1	16	1	1	2	3	1	32	0	0	0	0	3	1	0	2
1377	2013-09-09 03:26:52.000	2013-09-09 03:28:42.000	1	2.4353	1	6	4	2	6	2	3	1	2	5					2						2	1	1	3	2	3	42	3	2	10	3	4	2	1	2	1	10	3	0	4	9	1	95	0	0	0	0	2	1	1	2
1378	2013-09-09 03:32:46.000	2013-09-11 03:44:41.000	2891	0.59	8	5	2	1	4	1	2	3	1						2			5			2	1	2	3	2	2	21	1	1	9	2	1	2	0	3	1	16	5	1	3	5	1	58	0	0	0	0	3	4	1	3
1379	2013-09-09 03:33:15.000	2013-09-09 03:36:46.000	3	1.1058	5	1	6	2	2	3	1	2	2					5	2						1	2	2	3	1	3	74	6	4	9	2	1	1	1	2	1	10	1	1	4	9	1	91	0	0	0	0	2	5	1	2
1380	2013-09-09 03:40:46.000	2013-09-09 03:44:10.000	3	0.264	5	1	7	2	5	2	3	1	1					5	1						1	2	2	3	2	3	66	6	4	10	3	1	2	1	1	1	16	1	1	4	9	1	93	0	0	0	0	1	5	1	2
1381	2013-09-09 03:45:51.000	2013-09-09 03:50:26.000	4	1.2139	10	5	4	13	5	1	2	3	2						2					5	2	1	2	3	1	3	23	1	1	10	3	1	1	0	4	1	17	5	1	3	7	1	74	0	0	0	0	4	1	1	4
1382	2013-09-09 03:49:18.000	2013-09-09 03:53:00.000	3	1.5064	8	1	6	11	2	3	1	2	2						2			3			2	1	2	2	1	3	54	4	3	10	3	1	2	1	5	1	10	1	0	2	4	1	41	0	0	0	0	5	1	1	1
1383	2013-09-09 03:52:50.000	2013-09-09 04:00:51.000	8	0.5201	7	1	6	1	2	2	3	1	2						2		4				1	2	1	6	2	2	54	4	3	9	2	1	1	1	2	1	14	1	0	3	7	1	74	0	0	0	0	2	1	0	3
1384	2013-09-09 03:55:11.000	2013-09-09 03:57:15.000	2	0.8087	4	2	5	3	5	1	2	3	1				3		2						1	2	2	2	2	2	69	6	4	9	2	4	2	1	2	1	12	1	1	2	4	1	41	0	0	0	0	2	5	1	4
1385	2013-09-09 04:02:19.000	2013-09-09 04:03:33.000	1	2.8022	3	1	6	11	5	3	1	2	2			3			2						1	2	1	3	1	2	52	4	3	8	1	1	2	1	1	1	5	1	1	4	8	1	82	0	0	0	0	1	5	0	4
1386	2013-09-09 04:16:59.000	2013-09-09 04:32:51.000	15	1.7718	3	7	2	3	5	2	3	1	2			5			1						1	2	2	6	1	2	23	1	1	6	1	4	2	0	4	1	8	1	0	3	7	1	73	0	0	0	0	4	7	1	4
1387	2013-09-09 04:28:05.000	2013-09-09 04:31:28.000	3	1.17	3	3	4	9	2	1	2	3	1			5			2						2	1	2	3	2	2	56	5	3	9	2	1	2	1	2	3	2	3	0	2	3	2	34	0	0	0	0	2	6	0	3
1388	2013-09-09 04:34:54.000	2013-09-09 04:48:12.000	13	0.5012	2	7	2	13	6	3	1	2	1		4				2						2	1	1	5	2	4	25	2	1	8	1	2	2	0	1	3	6	5	1	1	1	2	16	0	0	0	0	1	4	0	1
1389	2013-09-09 04:37:20.000	2013-09-09 04:39:52.000	2	0.5447	11	3	6	4	2	2	3	1	2						2						1	2	1	6	1	1	20	1	1	9	2	1	2	0	3	1	11	5	1	4	9	2	93	0	0	0	0	3	1	0	3
1390	2013-09-09 04:51:40.000	2013-09-09 04:54:25.000	2	2.4309	7	1	6	3	2	1	2	3	2						2		5				2	1	1	3	1	4	26	2	1	12	4	1	1	1	1	1	12	5	1	3	7	2	74	0	0	0	0	1	1	1	4
1391	2013-09-09 04:55:17.000	2013-09-09 05:06:56.000	11	1.9651	9	6	2	1	4	3	1	2	2						2				5		2	1	2	2	2	4	64	5	4	7	1	2	2	1	2	2	2	4	1	3	5	2	54	0	0	0	0	2	6	0	3
1392	2013-09-09 05:03:27.000	2013-09-09 05:07:19.000	3	0.4944	11	2	5	4	2	2	3	1	1						1						1	2	1	5	1	3	62	5	4	13	4	1	1	1	2	1	15	1	0	4	8	1	82	0	0	0	0	2	1	1	1
1393	2013-09-09 05:08:11.000	2013-09-09 05:10:46.000	2	1.1528	4	2	5	1	1	1	2	3	1				3		1						1	2	2	3	2	3	32	2	2	12	4	1	1	1	2	2	15	1	1	4	9	2	93	0	0	0	0	2	1	1	2
1394	2013-09-09 05:16:29.000	2013-09-09 05:21:40.000	5	1.1669	6	4	4	13	6	3	1	2	2						1	4					1	2	1	6	2	1	20	1	1	7	1	1	1	0	4	1	4	5	1	1	1	2	14	0	0	0	1	3	4	1	4
1395	2013-09-09 05:29:52.000	2013-09-09 05:33:35.000	3	0.6862	11	3	4	2	1	2	3	1	1						1						1	2	1	3	1	3	70	6	4	10	3	1	2	0	2	3	13	1	1	4	9	2	91	0	0	0	0	2	3	0	2
1396	2013-09-09 05:50:34.000	2013-09-09 05:53:23.000	2	3.2877	10	5	3	2	6	1	2	3	2						1					3	1	2	2	4	1	2	65	6	4	12	4	4	1	1	3	1	17	1	1	4	9	1	93	0	0	0	0	3	5	1	1
1397	2013-09-09 05:50:54.000	2013-09-09 05:57:48.000	6	0.586	8	6	3	11	5	3	1	2	2						1			3			1	2	2	3	2	3	53	4	3	10	3	4	2	0	5	1	14	3	1	4	9	1	93	0	0	0	1	4	1	1	1
1398	2013-09-09 06:05:44.000	2013-09-09 06:08:00.000	2	0.3734	10	2	5	13	6	2	3	1	2						2					3	1	2	2	4	1	2	20	1	1	9	2	1	1	0	3	1	12	5	0	3	5	1	54	0	0	0	0	3	1	1	2
1399	2013-09-09 06:11:25.000	2013-09-09 06:14:45.000	3	1.0176	10	5	4	2	5	1	2	3	2						2					4	2	1	2	3	1	3	38	3	2	11	3	1	2	1	3	1	13	1	1	1	2	1	23	0	0	0	0	3	1	1	2
1400	2013-09-09 06:18:28.000	2013-09-09 06:19:33.000	1	0.5356	1	5	4	3	3	3	1	2	1	5					2						1	2	2	4	1	2	31	2	2	9	2	4	1	1	3	1	10	1	1	4	9	1	93	0	0	0	0	3	2	1	4
1401	2013-09-09 07:10:43.000	2013-09-09 07:19:42.000	8	1.4491	1	7	3	13	5	2	3	1	2	3					2						1	2	2	2	1	3	65	6	4	7	1	2	1	1	2	3	12	3	1	2	3	1	34	0	0	0	0	2	6	0	2
1402	2013-09-09 08:07:32.000	2013-09-09 08:10:45.000	3	0.4877	8	1	7	4	5	1	2	3	2						1			4			2	1	2	6	1	1	59	5	3	9	2	1	1	1	2	1	13	1	0	3	7	1	74	0	0	0	0	2	5	1	1
1403	2013-09-09 09:00:07.000	2013-09-09 09:01:54.000	1	0.4334	8	3	5	2	5	3	1	2	1						1			2			2	1	2	2	1	3	47	4	3	13	4	1	1	1	3	1	18	1	1	1	1	1	14	0	0	0	0	3	1	1	2
1404	2013-09-09 09:06:10.000	2013-09-09 09:09:34.000	3	0.8166	2	2	4	1	2	2	3	1	1		5				2						2	1	2	6	2	1	34	2	2	10	3	1	1	1	1	1	11	5	0	2	3	1	32	0	0	0	0	1	1	1	4
1405	2013-09-09 10:02:27.000	2013-09-09 10:21:52.000	19	1.142	2	2	6	2	6	1	2	3	1		2				2						1	2	2	6	2	3	57	5	3	13	4	1	2	1	2	1	16	1	1	3	5	1	59	0	0	0	0	2	5	1	2
1406	2013-09-09 10:12:23.000	2013-09-09 10:14:05.000	1	0.4821	8	3	4	3	3	3	1	2	1						1			2			2	1	1	4	2	2	50	4	3	9	2	1	2	1	2	1	13	1	1	2	4	1	42	0	0	0	0	2	2	0	2
1407	2013-09-09 10:36:55.000	2013-09-09 10:42:31.000	5	1.3659	10	2	4	3	4	2	3	1	1						2					5	2	1	2	2	1	4	48	4	3	9	2	1	1	1	4	1	14	1	1	2	3	1	35	0	0	0	2	2	2	1	1
1408	2013-09-09 10:41:21.000	2013-09-09 10:43:21.000	2	1.6515	8	7	2	1	5	1	2	3	2						2			4			2	1	2	2	1	3	52	4	3	10	3	1	2	1	1	1	13	3	1	2	3	1	31	0	0	0	0	1	1	0	1
1409	2013-09-09 10:52:43.000	2013-09-09 10:54:26.000	1	0.7047	6	1	6	11	5	3	1	2	2						1	4					2	1	2	5	1	2	51	4	3	9	2	1	1	1	2	1	10	6	1	3	5	1	58	0	0	0	0	2	4	1	2
1410	2013-09-09 11:10:36.000	2013-09-09 11:14:05.000	3	0.3231	10	3	6	3	3	2	3	1	2						1					5	1	2	2	3	2	2	57	5	3	10	3	1	1	1	2	2	19	1	1	3	5	1	54	0	0	0	0	2	1	1	3
1411	2013-09-09 11:10:36.000	2013-09-09 11:12:20.000	1	0.8559	6	6	2	13	6	1	2	3	1						1	3					2	1	1	4	1	4	42	3	2	9	2	4	1	1	2	1	14	1	1	3	5	1	59	0	0	0	0	2	1	1	2
1412	2013-09-09 11:22:33.000	2013-09-09 11:25:10.000	2	0.1498	10	7	4	13	5	3	1	2	1						1					5	2	1	2	1	2	4	33	2	2	13	4	1	2	1	3	3	13	1	1	1	1	1	14	0	0	0	0	3	1	1	3
1413	2013-09-09 11:38:36.000	2013-09-09 11:44:20.000	5	0.8685	11	1	6	2	2	2	3	1	2						2						1	2	2	2	2	3	47	4	3	11	3	1	1	1	2	1	18	3	1	3	7	1	74	0	0	0	0	2	1	1	1
1414	2013-09-09 11:41:40.000	2013-09-09 11:45:03.000	3	0.2998	8	7	2	1	3	1	2	3	1						2			2			2	1	1	3	2	3	57	5	3	9	2	5	2	1	3	2	6	4	1	3	5	2	52	0	0	0	1	2	6	1	2
1415	2013-09-09 11:46:40.000	2013-09-09 11:58:32.000	11	1.3945	11	3	4	10	-1	3	1	2	2						1						1	2	2	4	1	2	71	6	4	12	4	1	2	1	2	1	17	1	0	3	5	1	51	0	0	0	0	2	5	0	1
1416	2013-09-09 11:47:05.000	2013-09-09 11:54:31.000	7	1.5845	1	2	4	2	5	2	3	1	2	2					2						2	1	2	2	1	3	92	7	4	3	1	1	2	1	4	1	17	2	1	2	3	1	33	0	0	0	0	4	5	1	2
1417	2013-09-09 11:48:25.000	2013-09-09 11:53:05.000	4	0.7503	5	1	6	2	6	1	2	3	1					5	2						2	1	2	3	2	2	52	4	3	10	3	1	1	1	1	1	10	3	0	3	6	1	62	0	0	0	0	1	1	0	4
1418	2013-09-09 11:49:05.000	2013-09-09 11:51:38.000	2	1.6894	2	3	6	11	2	3	1	2	2		3				1						2	1	1	2	1	3	30	2	2	10	3	1	1	1	2	1	14	1	1	3	5	1	54	0	0	0	0	2	1	1	1
1419	2013-09-09 12:08:37.000	2013-09-09 12:10:46.000	2	0.5519	8	6	4	3	3	2	3	1	2						1			3			1	2	2	4	1	3	38	3	2	12	4	1	2	1	2	1	16	1	1	1	2	1	23	0	0	0	0	2	7	1	3
1420	2013-09-09 12:11:24.000	2013-09-09 12:15:04.000	3	2.9343	9	5	1	3	6	1	2	3	1						1				-1		1	2	1	-1	1	-1	33	2	2	8	1	4	2	0	7	4	8	5	1	3	7	1	74	0	0	0	0	7	7	1	2
1421	2013-09-09 12:12:58.000	2013-09-09 12:16:55.000	3	1.0502	1	5	2	13	6	3	1	2	2	2					2						1	2	1	3	1	3	57	5	3	13	4	1	2	1	1	3	17	5	1	3	5	1	54	0	0	0	0	1	1	1	4
1422	2013-09-09 12:18:17.000	2013-09-09 12:20:31.000	2	0.5623	3	3	7	2	5	2	3	1	2			5			2						2	1	2	4	2	3	66	6	4	9	2	1	2	1	2	1	13	1	1	3	5	1	59	0	0	0	0	2	5	1	1
1423	2013-09-09 12:32:50.000	2013-09-09 12:40:36.000	7	1.1392	10	7	5	9	1	1	2	3	2						2					5	2	1	1	2	1	4	57	5	3	12	4	2	2	1	1	1	17	1	1	1	2	1	21	0	0	0	0	1	1	1	2
1424	2013-09-09 12:33:14.000	2013-09-09 12:53:52.000	20	1.0217	6	5	2	13	4	3	1	2	2						1	5					1	2	1	3	1	3	65	6	4	11	3	1	2	1	2	1	13	3	1	1	2	1	21	0	0	0	0	2	1	1	2
