"","state","year","X","gov_party","hs_abs_diff","sen_abs_diff","divided_gov","gini","gop_pct","unemploy","foreign_born_pop","population","pc_income","bowen_legprof_firstdim","bowen_legprof_seconddim","sess_length","leg_realsalary","leg_expend","squire_2015","squire_2009","squire_2003","squire_1996","squire_1986","squire_1979","legprofscore","legprofscore2","counter","dem_leg_median","rep_leg_median","l_diffs","logpop","pct_fb","divided_gov_1993","gov_party_1993","legprofscore_1993","hs_abs_diff_1993","sen_abs_diff_1993","logpop_1993","pc_income_1993","unemploy_1993","pct_fb_1993","gini_1993","leg_realsalary_1993","sess_length_1993","leg_expend_1993","abs_diff","abs_diff_1993","hou_chamber","sen_chamber","h_diffs","s_diffs","hou_dem","hou_rep","sen_dem","sen_rep","st","house_term_limit_year.x","house_term_limit","senate_term_limit_year","senate_term_limit","house_term_limit_length","senate_tl_plus","average_term_limitedness_score","house_term_limitedness_score","senate_term_limitedness_score","term_limitedness","house_term_limitedness","senate_term_limitedness","tot_cont","tot_pac_cont","tot_pc_cont","pc_share","pac_share","house_term_limit_year.y","house_term_limit2","loglegprof"
"610","MT",2002,610,0,8,12,0,0.59556257724762,0.63656362,4.5,17123,911667,24.928,-1.2737848,0.016091786,90,7.958944824,184.9877853,0.116,0.079,0.076,0.073,0.11,0.114,0.076,0.073,147,-0.6215,0.952,1.5735,13.7230300708008,0.0187820772277597,1,0,0.073,3,10,13.6468090260958,18.061,6.30000019073486,0.0172404976081992,0.582377195358276,7.66530957,90,170.3870773,10,6.5,0.674,0.697,1.685,1.519,-0.686,0.999,-0.612,0.907,"MT",2000,1,2000,1,8,0,0.52,0.44,0.69,0.52,0.44,0.69,1515738,148695,61151,0.0403440436275926,0.0981007271705268,2000,1,-2.57702193869581
"612","MT",2004,612,0,3,8,0,0.652605652809143,0.63656362,4.19999980926514,17850,930009,28.128,-1.3244345,0.074610755,89,7.576317871,183.9805679,0.116,0.079,0.076,0.073,0.11,0.114,0.076,0.076,148,-0.597,1.006,1.603,13.742949542502,0.0191933626448776,1,0,0.073,3,10,13.6468090260958,18.061,6.30000019073486,0.0172404976081992,0.582377195358276,7.66530957,90,170.3870773,5.5,6.5,0.64,0.637,1.698,1.519,-0.69,1.008,-0.513,1.006,"MT",2000,1,2000,1,8,0,0.52,0.44,0.69,0.52,0.44,0.69,1872103,173236,77499,0.0413967607551508,0.0925355068604665,2000,1,-2.57702193869581
"614","MT",2006,614,1,0,4,1,0.66426408290863,0.605000762,3.79999995231628,18577,952692,31.809,-1.1637794,-0.11449163,108,9.260848633,180.9472885,0.116,0.079,0.076,0.073,0.11,0.114,0.079,0.076,149,-0.744,1.078,1.822,13.7670469404727,0.0194994814693521,1,0,0.073,3,10,13.6468090260958,18.061,6.30000019073486,0.0172404976081992,0.582377195358276,7.66530957,90,170.3870773,2,6.5,0.015,-0.337,1.824,1.693,-0.76,1.064,-0.603,1.09,"MT",2000,1,2000,1,8,0,0.52,0.44,0.69,0.52,0.44,0.69,2475500,216308,92300,0.0372853968895173,0.0873795192890325,2000,1,-2.53830742651512
"616","MT",2008,616,1,0.505049999999997,2,1,0.656008422374725,0.605000762,5.1,19304,976415,35.448,-1.2718747,0.014838772,90,7.824763184,186.9173126,0.116,0.079,0.076,0.073,0.11,0.114,0.079,0.076,150,-0.78,1.0785,1.8585,13.7916429799393,0.0197702821034089,1,0,0.073,3,10,13.6468090260958,18.061,6.30000019073486,0.0172404976081992,0.582377195358276,7.66530957,90,170.3870773,1.252525,6.5,0.116,0.125,1.87,1.804,-0.792,1.078,-0.72,1.084,"MT",2000,1,2000,1,8,0,0.52,0.44,0.69,0.52,0.44,0.69,2538131,231563,101073,0.0398218216475036,0.0912336676081731,2000,1,-2.53830742651512
"618","MT",2010,618,1,0,4,1,0.612589299678802,0.512313015,7.3,20031,990643,35.462,-1.2870109,0.10198645,90,7.559597168,223.2261505,0.116,0.079,0.076,0.073,0.11,0.114,0.079,0.079,NA,NA,NA,NA,13.8061095062297,0.0202202004152858,1,0,0.073,3,10,13.6468090260958,18.061,6.30000019073486,0.0172404976081992,0.582377195358276,7.66530957,90,170.3870773,2,6.5,NA,NA,NA,NA,NA,NA,NA,NA,"MT",2000,1,2000,1,8,1,0.52,0.44,0.69,0.52,0.44,0.69,2695240,207392,82816,0.0307267627372701,0.0769475074575919,2000,1,-2.53830742651512
"620","MT",2012,620,1,18,6,1,0.630942225456238,0.512313015,6,17123,1005157,39.887,-1.319867,0.10429528,88,7.049791504,207.0497589,0.116,0.079,0.076,0.073,0.11,0.114,0.116,0.079,151,-0.922,1.105,2.027,13.8206543061799,0.0170351497328278,1,0,0.073,3,10,13.6468090260958,18.061,6.30000019073486,0.0172404976081992,0.582377195358276,7.66530957,90,170.3870773,12,6.5,0.856,0.75,2.138,1.939,-1.035,1.103,-0.824,1.115,"MT",2000,1,2000,1,8,1,0.52,0.44,0.69,0.52,0.44,0.69,2428232,222508,95852,0.0394739876585104,0.0916337483403563,2000,1,-2.15416508787577
"628","NC",1996,628,1,6.66667,2,1,0.559649765491486,0.504584643,5,304030.8,7500000,22.923,-0.2012022,-0.18408999,136,39.35006055,510.1140442,0.238,0.18,0.198,0.149,0.203,0.19,0.149,0.149,118,-0.501,0.649,1.15,15.8304135785065,0.04053744,0,1,0.149,15,28,15.7614207070196,19.967,5.69999980926514,0.0299362714285714,0.539466023445129,38.03498633,163.0899963,501.9632874,4.333335,21.5,0.298,NA,1.15,NA,-0.501,0.649,NA,NA,"NC",3000,0,3000,0,8,0,0,0,0,0,0,0,14571746,3476679,1581985,0.10856523302012,0.238590420118495,3000,0,-1.90380897303668
"630","NC",1998,630,1,0.833329999999997,10,1,0.553910613059998,0.525299867,3.70000004768372,367015.4,7800000,25.323,0.34056008,-1.0573274,224,37.61707422,451.2628021,0.238,0.18,0.198,0.149,0.203,0.19,0.149,0.149,172,-0.607,0.719,1.326,15.8696342916598,0.0470532564102564,0,1,0.149,15,28,15.7614207070196,19.967,5.69999980926514,0.0299362714285714,0.539466023445129,38.03498633,163.0899963,501.9632874,5.416665,21.5,0.199,-0.548,1.144,1.821,-0.492,0.652,-0.835,0.986,"NC",3000,0,3000,0,8,0,0,0,0,0,0,0,17065514,3154066,3129811,0.183399749928423,0.184821037327091,3000,0,-1.90380897303668
"632","NC",2000,632,1,5,20,0,0.562763333320618,0.525299867,3.29999995231628,430000,8100000,27.373,-0.30700174,-0.20221037,150.5699997,35.92598047,462.0290985,0.238,0.18,0.198,0.149,0.203,0.19,0.198,0.149,174,-0.613,0.7015,1.3145,15.9073746196427,0.0530864197530864,0,1,0.149,15,28,15.7614207070196,19.967,5.69999980926514,0.0299362714285714,0.539466023445129,38.03498633,163.0899963,501.9632874,12.5,21.5,-0.087,-0.613,1.176,1.753,-0.505,0.671,-0.832,0.921,"NC",3000,0,3000,0,8,0,0,0,0,0,0,0,21658048,5352313,4681934,0.216175252728224,0.247128134539179,3000,0,-1.6194882482876
"634","NC",2002,634,1,1.66667,20,0,0.551720976829529,0.56463997,7,487827.4,8300000,27.777,1.1491396,-2.0985622,302.0700073,34.08724414,504.725769,0.238,0.18,0.198,0.149,0.203,0.19,0.198,0.149,172,-0.597,0.7015,1.2985,15.9317660727668,0.0587743855421687,0,1,0.149,15,28,15.7614207070196,19.967,5.69999980926514,0.0299362714285714,0.539466023445129,38.03498633,163.0899963,501.9632874,10.833335,21.5,-0.053,-0.559,1.202,1.643,-0.517,0.685,-0.781,0.862,"NC",3000,0,3000,0,8,0,0,0,0,0,0,0,24728653,5567075,4618881,0.18678255544287,0.225126495972102,3000,0,-1.6194882482876
"636","NC",2004,636,1,0.833329999999997,6,0,0.585412502288818,0.56463997,5.90000009536743,545654.8,8600000,30.611,-0.34702677,-0.17627662,146,32.63743262,479.3057404,0.238,0.18,0.198,0.149,0.203,0.19,0.198,0.198,175,-0.618,0.761,1.379,15.9672727612237,0.0634482325581395,0,1,0.149,15,28,15.7614207070196,19.967,5.69999980926514,0.0299362714285714,0.539466023445129,38.03498633,163.0899963,501.9632874,3.416665,21.5,0.25,-0.417,1.312,1.641,-0.575,0.737,-0.733,0.908,"NC",3000,0,3000,0,8,0,0,0,0,0,0,0,28053858,7169383,5047082,0.179906877692188,0.255557827376185,3000,0,-1.6194882482876
"638","NC",2006,638,1,2.5,8,0,0.616301417350769,0.56241972,4.30000019073486,603482.2,8900000,34.112,0.1042317,-0.6874066,213.7099953,30.66632227,544.4896545,0.238,0.18,0.198,0.149,0.203,0.19,0.18,0.198,174,-0.644,0.824,1.468,16.0015618347024,0.0678069887640449,0,1,0.149,15,28,15.7614207070196,19.967,5.69999980926514,0.0299362714285714,0.539466023445129,38.03498633,163.0899963,501.9632874,5.25,21.5,-0.128,-0.44,1.35,1.596,-0.588,0.762,-0.712,0.884,"NC",3000,0,3000,0,8,0,0,0,0,0,0,0,30078375,8933135,5233632,0.173999825455996,0.29699526653285,3000,0,-1.71479842809193
"640","NC",2008,640,1,6.66667,12,0,0.618310987949371,0.56241972,6.1,661309.6,9300000,37.81,-0.12161853,-0.44760397,183.8899994,28.80127832,530.8313293,0.238,0.18,0.198,0.149,0.203,0.19,0.18,0.198,169,-0.622,0.824,1.446,16.0455249581235,0.0711085591397849,0,1,0.149,15,28,15.7614207070196,19.967,5.69999980926514,0.0299362714285714,0.539466023445129,38.03498633,163.0899963,501.9632874,9.333335,21.5,-0.201,-0.44,1.355,1.513,-0.578,0.777,-0.644,0.869,"NC",3000,0,3000,0,8,0,0,0,0,0,0,0,30028961,8882128,6659004,0.221752727308814,0.295785391975433,3000,0,-1.71479842809193
"642","NC",2010,642,1,6.66667,10,0,0.58449774980545,0.498340367,10.9,719137,9558979,35.275,-0.14228821,-0.39057663,181.7600021,28.13083496,552.0385742,0.238,0.18,0.198,0.149,0.203,0.19,0.18,0.18,170,-0.6205,0.8965,1.517,16.072991480161,0.0752315702335992,0,1,0.149,15,28,15.7614207070196,19.967,5.69999980926514,0.0299362714285714,0.539466023445129,38.03498633,163.0899963,501.9632874,8.333335,21.5,-0.207,-0.423,1.537,1.5,-0.634,0.903,-0.616,0.884,"NC",3000,0,3000,0,8,0,0,0,0,0,0,0,36097583,9909678,9393714,0.260231107440074,0.274524696016351,3000,0,-1.71479842809193
"644","NC",2012,644,1,6.30252,12,1,0.598430752754211,0.498340367,9.3,487827.4,9747021,38.564,-0.5238561,0.032006141,131.2399979,26.7740166,520.7514954,0.238,0.18,0.198,0.149,0.203,0.19,0.238,0.18,171,-0.644,0.948,1.592,16.0924722578261,0.0500488713423312,0,1,0.149,15,28,15.7614207070196,19.967,5.69999980926514,0.0299362714285714,0.539466023445129,38.03498633,163.0899963,501.9632874,9.15126,21.5,0.676,0.783,1.626,1.592,-0.699,0.927,-0.618,0.974,"NC",3000,0,3000,0,8,0,0,0,0,0,0,0,24022112,7340317,4697500,0.19554900085388,0.305565014433369,3000,0,-1.43548460531066
"654","ND",1998,654,0,23.19588,11.70213,0,0.567063629627228,0.53911319,2.5,11568.8,647532,23.392,-1.3205078,0.2179524,66,25.19242603,91.90043259,0.112,0.049,0.051,0.058,0.075,0.077,0.058,0.058,147,-0.3495,0.747,1.0965,13.3809234921841,0.0178659896344891,1,0,0.058,16.32653,1.02041,13.3711216526189,18.033,4.5,0.0159163214891706,0.543601632118225,13.63577808,77,92.21290207,17.449005,8.67347,0.621,0.72,1.047,1.213,-0.32,0.727,-0.395,0.818,"ND",3000,0,3000,0,8,0,0,0,0,0,0,0,225655,123398,48524,0.215036227869979,0.546843632979548,3000,0,-2.84731226843572
"656","ND",2000,656,0,14.94845,13.2653,0,0.553146719932556,0.53911319,3.09999990463257,12114,642023,26.004,-1.4763802,0.16078641,71,10.31512207,98.950634,0.112,0.049,0.051,0.058,0.075,0.077,0.051,0.058,147,-0.335,0.737,1.072,13.3723794075756,0.0188684829048181,1,0,0.058,16.32653,1.02041,13.3711216526189,18.033,4.5,0.0159163214891706,0.543601632118225,13.63577808,77,92.21290207,14.106875,8.67347,0.556,0.72,1.036,1.18,-0.326,0.71,-0.363,0.817,"ND",3000,0,3000,0,8,0,0,0,0,0,0,0,202444,62350,39636,0.195787477030685,0.307986406117247,3000,0,-2.97592964625781
"658","ND",2002,658,0,20.40816,15.30612,0,0.55486261844635,0.647273966,3.29999995231628,13019,638168,27.309,-1.5744025,0.30129206,54.66999817,7.47173584,130.7146187,0.112,0.049,0.051,0.058,0.075,0.077,0.051,0.058,147,-0.325,0.754,1.079,13.3663568505476,0.0204005841721929,1,0,0.058,16.32653,1.02041,13.3711216526189,18.033,4.5,0.0159163214891706,0.543601632118225,13.63577808,77,92.21290207,17.85714,8.67347,0.587,0.718,1.052,1.105,-0.32,0.732,-0.327,0.778,"ND",3000,0,3000,0,8,0,0,0,0,0,0,0,409121,166460,125071,0.305706624690495,0.40687229450456,3000,0,-2.97592964625781
"660","ND",2004,660,0,20.21277,15.95745,0,0.591711640357971,0.647273966,3.5,13924,644705,29.775,-1.5969701,0.3033005,53.95999908,7.993411621,111.5461578,0.112,0.049,0.051,0.058,0.075,0.077,0.051,0.051,141,-0.31,0.756,1.066,13.3765481268139,0.0215974748140622,1,0,0.058,16.32653,1.02041,13.3711216526189,18.033,4.5,0.0159163214891706,0.543601632118225,13.63577808,77,92.21290207,18.08511,8.67347,0.615,0.714,1.044,1.092,-0.295,0.749,-0.325,0.767,"ND",3000,0,3000,0,8,0,0,0,0,0,0,0,370870,169176,132672,0.357731819775123,0.456159840375334,3000,0,-2.97592964625781
"662","ND",2006,662,0,21.2766,18.08511,0,0.605562508106232,0.639093541,3.09999990463257,14829,649422,32.801,-1.6156498,0.32380226,53.95999908,7.530915039,113.6781158,0.112,0.049,0.051,0.058,0.075,0.077,0.049,0.051,141,-0.32,0.7485,1.0685,13.3838380155024,0.0228341509834899,1,0,0.058,16.32653,1.02041,13.3711216526189,18.033,4.5,0.0159163214891706,0.543601632118225,13.63577808,77,92.21290207,19.680855,8.67347,0.613,0.714,1.045,1.086,-0.31,0.735,-0.323,0.763,"ND",3000,0,3000,0,8,0,0,0,0,0,0,0,543101,242876,165960,0.305578520385711,0.447202269927693,3000,0,-3.01593498087151
"664","ND",2008,664,0,14.89362,5.31915,0,0.592179954051971,0.639093541,3.2,15734,657569,41.213,-1.625093,0.35877019,51.83000183,6.813527344,131.7686119,0.112,0.049,0.051,0.058,0.075,0.077,0.049,0.051,141,-0.3255,0.741,1.0665,13.3963049804937,0.0239275269971668,1,0,0.058,16.32653,1.02041,13.3711216526189,18.033,4.5,0.0159163214891706,0.543601632118225,13.63577808,77,92.21290207,10.106385,8.67347,0.564,0.673,1.043,1.099,-0.32,0.723,-0.326,0.773,"ND",3000,0,3000,0,8,0,0,0,0,0,0,0,848081,388205,257489,0.303613687843496,0.457745191791822,3000,0,-3.01593498087151
"666","ND",2010,666,0,11.70213,5.31915,0,0.573903501033783,0.544287602,3.8,16639,674530,43.661,-1.3712225,0.1420871,79,10.83993555,155.5126572,0.112,0.049,0.051,0.058,0.075,0.077,0.049,0.049,NA,NA,NA,NA,13.4217714310315,0.0246675462914919,1,0,0.058,16.32653,1.02041,13.3711216526189,18.033,4.5,0.0159163214891706,0.543601632118225,13.63577808,77,92.21290207,8.51064,8.67347,NA,NA,NA,NA,NA,NA,NA,NA,"ND",3000,0,3000,0,8,0,0,0,0,0,0,0,716501,391203,147467,0.205815483858362,0.545990863934593,3000,0,-3.01593498087151
"668","ND",2012,668,0,23.40425,24.46808,0,0.616141259670258,0.544287602,3.1,13019,702265,56.245,-1.3200493,0.09729626,81.65000153,11.71443066,159.1398392,0.112,0.049,0.051,0.058,0.075,0.077,0.112,0.049,141,-0.323,0.7555,1.0785,13.4620661046529,0.0185385858614626,1,0,0.058,16.32653,1.02041,13.3711216526189,18.033,4.5,0.0159163214891706,0.543601632118225,13.63577808,77,92.21290207,23.936165,8.67347,0.603,0.748,1.067,1.096,-0.325,0.742,-0.307,0.789,"ND",3000,0,3000,0,8,0,0,0,0,0,0,0,792314,432007,108489,0.136926773981023,0.545247212595007,3000,0,-2.18925640768704
"676","NH",1996,698,0,21.93878,25,0,0.567716181278229,0.492034486,3.79999995231628,48969.6,1200000,26.417,-1.7845367,0.3114081,49,0.282059067,62.18418503,0.048,0.031,0.027,0.034,0.042,0.062,0.034,0.034,408,-0.918,0.533,1.451,13.9978321147582,0.040808,0,0,0.034,15,4.16667,13.9108207377686,22.832,7.30000019073486,0.040983,0.556163787841797,0.298040115,59,59.89493942,23.46939,9.583335,0.363,0.626,1.403,2.231,-0.874,0.529,-1.532,0.699,"NH",3000,0,3000,0,8,0,0,0,0,0,0,0,745632,82165,62830,0.0842640873782241,0.110195109651946,3000,0,-3.38139475436598
"678","NH",1998,700,1,12.78481,12.5,1,0.5682213306427,0.443893338,3,51561.8,1200000,30.342,-1.8069862,0.33578387,46,0.269637131,59.45809746,0.048,0.031,0.027,0.034,0.042,0.062,0.034,0.034,420,-0.9255,0.532,1.4575,13.9978321147582,0.0429681666666667,0,0,0.034,15,4.16667,13.9108207377686,22.832,7.30000019073486,0.040983,0.556163787841797,0.298040115,59,59.89493942,12.642405,9.583335,0.245,0.275,1.437,2.325,-0.908,0.529,-1.508,0.817,"NH",3000,0,3000,0,8,0,0,0,0,0,0,0,1364426,197615,81220,0.0595268633110187,0.144833798241898,3000,0,-3.38139475436598
"680","NH",2000,702,1,11.46096,0,1,0.591769754886627,0.443893338,2.70000004768372,54154,1200000,35.46,-1.8010821,0.32603186,47,0.257515457,58.63362694,0.048,0.031,0.027,0.034,0.042,0.062,0.027,0.034,418,-0.9125,0.536,1.4485,13.9978321147582,0.0451283333333333,0,0,0.034,15,4.16667,13.9108207377686,22.832,7.30000019073486,0.040983,0.556163787841797,0.298040115,59,59.89493942,5.73048,9.583335,0.172,-0.517,1.425,2.158,-0.892,0.533,-1.425,0.733,"NH",3000,0,3000,0,8,0,0,0,0,0,0,0,1787811,280727,117923,0.0659594330720641,0.157022750167663,3000,0,-3.61191841297781
"682","NH",2002,704,1,14.23174,4.16667,1,0.545304000377655,0.506678002,4.19999980926514,57271.6,1300000,37.131,-1.8548793,0.39788675,39,0.24433548,58.73178482,0.048,0.031,0.027,0.034,0.042,0.062,0.027,0.034,421,-0.9515,0.545,1.4965,14.0778748224318,0.0440550769230769,0,0,0.034,15,4.16667,13.9108207377686,22.832,7.30000019073486,0.040983,0.556163787841797,0.298040115,59,59.89493942,9.199205,9.583335,0.279,0.362,1.458,2.159,-0.923,0.535,-1.342,0.817,"NH",3000,0,3000,0,8,0,0,0,0,0,0,0,2144412,364414,99887,0.0465801347875315,0.169936560698224,3000,0,-3.61191841297781
"684","NH",2004,706,0,20.25,25,0,0.544314563274384,0.506678002,4.19999980926514,60389.2,1300000,39.613,-1.8517038,0.40176767,39,0.233943321,62.93379211,0.048,0.031,0.027,0.034,0.042,0.062,0.027,0.027,415,-0.998,0.5735,1.5715,14.0778748224318,0.0464532307692308,0,0,0.034,15,4.16667,13.9108207377686,22.832,7.30000019073486,0.040983,0.556163787841797,0.298040115,59,59.89493942,22.625,9.583335,0.438,0.644,1.532,2.172,-0.965,0.567,-1.418,0.754,"NH",3000,0,3000,0,8,0,0,0,0,0,0,0,2448852,577789,84927,0.0346803318452891,0.235942800953263,3000,0,-3.61191841297781
"686","NH",2006,708,1,12.37374,16.66667,1,0.561973929405212,0.493097114,3.29999995231628,63506.8,1300000,43.763,-1.8267525,0.36384341,42,0.219814514,60.75836754,0.048,0.031,0.027,0.034,0.042,0.062,0.031,0.027,420,-0.964,0.578,1.542,14.0778748224318,0.0488513846153846,0,0,0.034,15,4.16667,13.9108207377686,22.832,7.30000019073486,0.040983,0.556163787841797,0.298040115,59,59.89493942,14.520205,9.583335,0.328,0.682,1.521,2.065,-0.948,0.573,-1.279,0.786,"NH",3000,0,3000,0,8,0,0,0,0,0,0,0,3212170,788005,146882,0.045726720565848,0.24531858525545,3000,0,-3.47376807449699
"688","NH",2008,710,1,10,8.33333,0,0.56457906961441,0.493097114,3.9,66624.4,1300000,46.365,-1.2472183,-0.39924082,128.6600037,0.206445976,66.71928787,0.048,0.031,0.027,0.034,0.042,0.062,0.031,0.027,417,-0.979,0.621,1.6,14.0778748224318,0.0512495384615385,0,0,0.034,15,4.16667,13.9108207377686,22.832,7.30000019073486,0.040983,0.556163787841797,0.298040115,59,59.89493942,9.166665,9.583335,-0.644,-0.955,1.563,2.075,-0.964,0.599,-1.321,0.754,"NH",3000,0,3000,0,8,0,0,0,0,0,0,0,3086477,939180,71072,0.0230269008970422,0.304288676053637,3000,0,-3.47376807449699
"690","NH",2010,712,1,6.25,8.33333,0,0.582541763782501,0.451314589,5.8,69742,1316708,47.154,-1.1100357,-0.57534999,147.6699982,0.201640274,70.42938614,0.048,0.031,0.027,0.034,0.042,0.062,0.031,0.031,422,-1.004,0.626,1.63,14.0906452401215,0.0529669448351495,0,0,0.034,15,4.16667,13.9108207377686,22.832,7.30000019073486,0.040983,0.556163787841797,0.298040115,59,59.89493942,7.291665,9.583335,-0.548,-0.955,1.606,1.99,-0.989,0.617,-1.321,0.669,"NH",3000,0,3000,0,8,0,0,0,0,0,0,0,3015895,866171,71198,0.0236075858078613,0.287201974869815,3000,0,-3.47376807449699
"692","NH",2012,714,1,24.5,25,1,0.596743643283844,0.451314589,5.5,57271.6,1321393,51.844,-1.7832452,0.31420189,49,0.191914673,65.3220768,0.048,0.031,0.027,0.034,0.042,0.062,0.048,0.031,410,-0.941,0.746,1.687,14.0941970411521,0.0433418369856659,0,0,0.034,15,4.16667,13.9108207377686,22.832,7.30000019073486,0.040983,0.556163787841797,0.298040115,59,59.89493942,24.75,9.583335,0.615,0.599,1.672,2.522,-0.924,0.748,-1.825,0.697,"NH",3000,0,3000,0,8,0,0,0,0,0,0,0,2187785,838424,30345,0.0138701929120092,0.383229613513211,3000,0,-3.03655426807425
"702","NJ",1998,724,0,10,10,0,0.601676166057587,0.400332147,5,1374383.6,8300000,34.711,0.47663185,1.2759759,72,92.63192188,1199.546936,0.233,0.221,0.244,0.32,0.255,0.175,0.32,0.32,121,-0.9545,-0.002,0.9525,15.9317660727668,0.165588385542169,1,1,0.32,22.5,17.5,15.8823733174372,27.328,8.10000038146973,0.141712037974684,0.571885287761688,101.5761875,172,1095.380981,10,20,-0.073,-0.055,1.052,0.889,-1.036,0.016,-0.908,-0.019,"NJ",3000,0,3000,0,8,0,0,0,0,0,0,0,18377759,5104786,8154360,0.443708071261572,0.277769775955817,3000,0,-1.13943428318836
"704","NJ",2000,726,0,6.25,10,0,0.622350573539734,0.400332147,3.79999995231628,1476327,8400000,39.411,0.51793909,1.3646206,74,87.41439453,1321.694397,0.233,0.221,0.244,0.32,0.255,0.175,0.244,0.32,120,-0.955,-0.002,0.953,15.9437422638135,0.175753214285714,1,1,0.32,22.5,17.5,15.8823733174372,27.328,8.10000038146973,0.141712037974684,0.571885287761688,101.5761875,172,1095.380981,8.125,20,-0.078,-0.055,1.057,0.889,-1.049,0.008,-0.908,-0.019,"NJ",3000,0,3000,0,8,0,0,0,0,0,0,0,13178596,5495760,3958651,0.300384881667212,0.417021661488067,3000,0,-1.41058705368894
"706","NJ",2002,728,1,5,0,1,0.59080570936203,0.417885906,5.40000009536743,1549977.8,8600000,41.308,0.9776485,1.4632703,75,117.4619492,1396.775085,0.233,0.221,0.244,0.32,0.255,0.175,0.244,0.32,122,-0.9515,0.0065,0.958,15.9672727612237,0.180229976744186,1,1,0.32,22.5,17.5,15.8823733174372,27.328,8.10000038146973,0.141712037974684,0.571885287761688,101.5761875,172,1095.380981,2.5,20,-0.778,-0.456,0.999,0.941,-0.981,0.018,-0.943,-0.002,"NJ",3000,0,3000,0,8,0,0,0,0,0,0,0,31546343,13264278,10107520,0.320402272935408,0.420469592941407,3000,0,-1.41058705368894
"708","NJ",2004,730,1,8.75,5,0,0.574903547763824,0.417885906,5.40000009536743,1623628.6,8600000,43.907,0.82244313,1.2839965,80,111.2723555,1260.191345,0.233,0.221,0.244,0.32,0.255,0.175,0.244,0.244,122,-0.944,0.019,0.963,15.9672727612237,0.188794023255814,1,1,0.32,22.5,17.5,15.8823733174372,27.328,8.10000038146973,0.141712037974684,0.571885287761688,101.5761875,172,1095.380981,6.875,20,-0.843,-0.837,0.98,0.938,-0.953,0.027,-0.927,0.011,"NJ",3000,0,3000,0,8,0,0,0,0,0,0,0,35467784,14109477,7091351,0.199937808350248,0.397811067079917,3000,0,-1.41058705368894
"710","NJ",2006,732,1,11.25,5,0,0.585826754570007,0.466294637,4.5,1697279.4,8700000,48.36,0.70369375,1.3071772,72,104.5316992,1255.686096,0.233,0.221,0.244,0.32,0.255,0.175,0.221,0.244,121,-0.9515,0.019,0.9705,15.9788335836248,0.195089586206897,1,1,0.32,22.5,17.5,15.8823733174372,27.328,8.10000038146973,0.141712037974684,0.571885287761688,101.5761875,172,1095.380981,8.125,20,-0.856,-0.835,1.015,0.945,-0.98,0.035,-0.934,0.011,"NJ",3000,0,3000,0,8,0,0,0,0,0,0,0,34673854,13026292,2195964,0.0633319849590415,0.375680534387669,3000,0,-1.50959257746438
"712","NJ",2008,734,1,10,7.5,0,0.590182900428772,0.466294637,5.3,1770930.2,8700000,52.33,0.53944999,1.3548698,66,99.43028125,1217.298645,0.233,0.221,0.244,0.32,0.255,0.175,0.221,0.244,120,-0.9625,0.0325,0.995,15.9788335836248,0.203555195402299,1,1,0.32,22.5,17.5,15.8823733174372,27.328,8.10000038146973,0.141712037974684,0.571885287761688,101.5761875,172,1095.380981,8.75,20,-0.903,-0.851,1.003,0.986,-0.983,0.02,-0.944,0.042,"NJ",3000,0,3000,0,8,0,0,0,0,0,0,0,56545091,17678590,6187327,0.109422885180254,0.312645884679892,3000,0,-1.50959257746438
"714","NJ",2010,736,0,8.75,7.5,1,0.623285710811615,0.421353701,9.5,1844581,8803881,51.33,0.62515426,1.109174,88,96.50062891,1178.864868,0.233,0.221,0.244,0.32,0.255,0.175,0.221,0.221,125,-0.9585,0.033,0.9915,15.9907032049538,0.209519074599032,1,1,0.32,22.5,17.5,15.8823733174372,27.328,8.10000038146973,0.141712037974684,0.571885287761688,101.5761875,172,1095.380981,8.125,20,-0.898,-0.837,1.009,0.974,-0.976,0.033,-0.938,0.036,"NJ",3000,0,3000,0,8,0,0,0,0,0,0,0,37817179,13107297,970128,0.0256531033158237,0.346596370924442,3000,0,-1.50959257746438
"716","NJ",2012,738,0,8.75,10,1,0.647580444812775,0.421353701,9.3,1549977.8,8874893,55.236,0.56170654,1.025064,93,92.40329297,1132.429993,0.233,0.221,0.244,0.32,0.255,0.175,0.233,0.221,121,-0.984,0.033,1.017,15.998736836915,0.174647491524687,1,1,0.32,22.5,17.5,15.8823733174372,27.328,8.10000038146973,0.141712037974684,0.571885287761688,101.5761875,172,1095.380981,9.375,20,-0.908,-0.851,1.026,0.973,-0.998,0.028,-0.938,0.035,"NJ",3000,0,3000,0,8,0,0,0,0,0,0,0,52459854,18989547,2988020,0.0569582218051922,0.36198245995881,3000,0,-1.45671682541644
"722","NM",1994,744,1,25.71429,14.28571,0,0.565643131732941,0.448578432,6.90000009536743,108150.8,1700000,18.111,-1.437145,0.40438086,63.89999771,4.821376465,300.5713806,0.14,0.11,0.109,0.093,0.098,0.092,0.093,0.098,NA,NA,NA,NA,14.3461388090264,0.0636181176470588,0,1,0.093,25.71429,14.28571,14.28551418721,17.43,7.5,0.063276,0.568137347698212,4.821376465,63.89999771,300.5713806,20,20,NA,NA,NA,NA,NA,NA,NA,NA,"NM",3000,0,3000,0,8,0,0,0,0,0,0,0,1459552,831266,61866,0.0423869790182193,0.569535035408125,3000,0,-2.37515578582888
