V102	toilet	cook	monkeyrev	vomit	soda	choc	maggot	milk
0.389027494913782	0	0	0.75	0	0	0	0.75	1
0.722569699488053	0.75	0.75	0	0.75	0	0	0	0.25
0.378780829080237	0.75	0.75	1	0.75	0.25	0	1	1
0.0830521697010562	0	0.25	1	1	0	0.25	0.75	0.5
0.778310637714865	0	1	0.5	0.75	0.25	0.75	1	0.75
0.509841943795101	0	0	0	0.75	0	0.25	0.25	0
1.55121229940925	0.5	0.25	0	0	0.75	0.25	0.75	0.5
0.879207027476226	0.25	0.5	0	0.25	0	0.25	0.25	0.5
0.879207027476226	0	0	1	0.75	0	0	0.5	0.25
1.47323527633738	0	0.25	1	0.25	0.5	1	0	0
5.21717416374974	0.5	0.75	0.25	0.75	0	0.25	0.5	0.5
1.6633769610566	0.75	0.75	0	0.75	0.75	0.75	0.75	0.75
0.797731345846229	0.5	0.5	1	1	0.5	0.5	0.5	0.5
0.827716077085056	1	0.25	0.75	1	0.25	0	0.75	0.75
0.534942305920251	0.25	0.75	0.75	0.75	0	0	0.25	0.25
0.528954868757553	0	0.5	0.75	0.5	0.25	0.5	1	0.75
0.305000895390532	0.75	1	0	0.75	0.25	0.25	0.75	0.75
0.787074344759364	1	0.5	0	1	1	1	1	1
1.50734421402934	0.75	0.5	0.5	0	0.5	0.75	0.75	0.75
0.389027494913782	1	0.25	0.75	0.75	0.25	0.25	0.75	0.75
0.427722720425145	0.25	0.75	0.75	0	0.25	0.25	0.75	0.75
2.95986804659016	1	0	0.5	0.75	0	0	1	1
0.89427719780091	0.5	0.5	0	0	0.25	0.25	1	1
3.12860662828941	0.75	0.75	0.25	0.75	0.25	0	1	1
0.311298182665792	0.25	0.25	0.75	0.75	0	0.5	0.75	0.75
1.37994317051782	1	0.75	0	1	0.25	0.25	1	1
0.149162168126392	0.25	0.25	0	0.5	0	0.5	0.75	1
0.450541916543745	0.75	0	0.75	0.75	0.25	0.25	1	0.25
2.7892372291805	0.25	1	0	1	0.5	0.25	1	0.75
0.437688802835169	1	0	0.75	0.25	0.25	1	0.5	0.25
0.298422357584554	1	0.75	0.25	0.25	0.25	0.5	0.5	0.25
0.667747890030224	0	0.75	0	1	0.5	0.25	0.75	0.75
0.514739917210708	0.25	0.25	0	1	0	0.75	0.75	0.75
0.47336015840687	0.25	0.5	0	0.75	0	0	0.25	0
0.305000895390532	0.75	0.25	0	0.75	0	0.25	1	1
0.907299837307319	0	0	0.25	0.75	0	0.75	0.75	0.5
0.242660638355437	1	1	0	0.25	0.75	0.75	1	1
0.311298182665792	0.25	1	0	1	0.25	0.75	0.75	1
0.378780829080237	0	0.25	0	0.5	0	0.5	0.5	0.75
0.437688802835169	1	1	0	0.25	0.25	0.75	0.5	0.75
0.17066970229238	0	0	0.75	0	0	0	0	0
0.548783593800343	0	0.25	0	1	0	0	1	0.75
0.393805642488205	0	0	1	0.75	0	0.75	0.5	0.5
0.971298108987956	1	1	0	1	0.25	1	1	0.75
1.34274322764313	0.75	0.75	0	0.5	0.5	1	1	1
0.423198952296883	0	0.25	0	0.5	0.25	0.5	1	0.75
1.83005376199926	1	0.75	0.25	0.75	0.25	0.75	0.75	0.75
0.761780735995164	0.75	0.5	0	0.75	0.25	0	1	1
0.907299837307319	0.5	0.75	0	0.75	0.25	1	1	1
0.827648344567553		1	0	0.25	0.5	0.25	1	1
2.15247818152038	1	0.75	0.25	0.75	0.75	0	0.75	1
1.65320247620539	0	0.75	0	1	0.25	1	1	1
0.898666486105033	1	0.5	0.5	0.25	0	0.5	0.75	0.75
0.615554665303489	0.25	0.5	0	1	0.75	0.5	1	1
0.520443663601555	0.25	0.5	0	0.75	0.25	0.5	0.75	1
0.431298119580366	0.75	0.25	0.75	0.5	0	0	0.25	0.5
0.722569699488053	0	0	0	0.5	0	0.25	0.25	0
2.15247818152038	0.75	0.75	0	1	0.75	0.5	1	1
1.16619672380198	0.25	1	0	1	0.25	1	1	1
0.427722720425145	1	0.5	0	0.25	0.25	0.25	1	0.25
3.32694506039262	0.75	0.5	0	1	0.25	0.5	0.75	1
0.734955005908997	0	0.5	0	0.75	0.25	0.25	0	0.25
0.385897052212632	0	0	0.5	0.75	0	0	0.5	0
1.0569962718972	0.25	0.75	0	0.75	0	0.75	1	0.75
2.73422483826332	1	0.25	0.25	0.75	0.25	0.25	0.75	0.5
0.276835233426064	0	1	0.75	0.75	0	0.25	0.25	0.75
0.403259111180081	0.25	0.5	0	0.25	0.25	0.25	0.5	0.75
0.680196582746414	0.75	1	0	1	0.25	0.25	1	1
0.308078440555772	1	0.75	0	1	0	0.75	0.75	0.75
1.76899804502282	1	1	0	1	1	1	1	1
0.230101036065801	1	1	0.75	0.25	0.25	0	0.25	0.5
0.248314712371228	0.5	0.75	0	0.5	0.5	0.25	0.75	0.5
0.879551155632369	0.75	0.75	0.75	1	0	0	1	0.75
0.883426697039833	0	0.25	0	0.75	0.5	0.5	1	1
2.7892372291805	0.75	1	0.5	0.5	0.25	0.25	0.25	0
0.479174104007866	0.25	0	0	1	0.5	0.25	0.25	1
1.38908706092755	0.25	1	0.25	0.5	0	0.5	1	1
1.12014659458039	0	0.25	0	1	0.25	1	1	1
0.726037603261828	1	1	0	1	0.25	1	1	1
0.389027494913782	1	0.75	0	0.75	0.5	1	1	1
0.311298182665792	0.5	0.5	0	0.75	0	0.5	0.25	0.5
0.149162168126392	0.5	1	0	0.25	0.25	1	1	1
0.242660638355437	0.5	0.75	1	1	0.75	0.75	1	1
0.680196582746414	0.75	1	0	0.75	0.25	0.75	0.75	1
1.2861299760101	0.25	0.5	0	1	1	1	1	1
0.242660638355437	0.25	0.5	0.25	0.75	0.25	0.5	0.75	0.75
0.537274604475329	0	1	0	0.25	0.5	0.75	1	1
0.47336015840687	1	0.75	0	1	0.25	0.75	1	1
0.898666486105033	0.5	0.5	1	0.5	0.25	1	1	1
6.34814356536967	0.5	0.5	0.5	0.5	0.25	0.25	0.75	1
3.42214642713436	0.75	0.75	0.25	0.75	0.75	0.75	0.75	0.75
1.36296990927852	0.25	0.25	0	0.75	0	0.5	1	1
0.361944927084927	0.25	0.5	0.75	0.5	0.25	0	0.5	0.25
0.879207027476226	0.25	0.5	0.75	0.75	0	0.5	0.75	1
0.220707612071115	0.25	0.25	0	0.5	0.25	0.25	0.25	0.25
1.36296990927852	0.25	0	0	0.25	0	0	0.75	0.25
0.90827274525505	0.75	0	0	1	0.25	0.25	1	0.5
0.494428641538516	0.25	0.75	0.75	1	0.5	0.75	1	1
0.348252845116715	0.5	0.25	0	0.25	0.25	0	1	1
0.452874798262299	0.5	0.5	0.5	0.5	0.25	0	0.25	0
1.10516643731276	1			0.25		0.25	0	0
0.242660638355437	0.75	0.75	0	1	0	0.25	1	1
0.514939241354318	1	1	0	1	1	1	1	1
0.511368237919198	0.75	0	0	1	0.25	1	1	0.75
1.34274322764313	0.75	0.75	0	0.25	0.25	0.5	0.5	0.5
0.423198952296883	0.25	0.25	0	1	0.25	1	1	1
0.587152903217565	0	0.25	0.25	0.25	0	0.5	0.5	0.25
0.633833636091396	0	0.25	1	0	0	0.5	0.25	0.75
0.89427719780091	0.5	0.5	0	0.75	0.75	0.75	1	1
1.87468680458256	0.25	0.5	0.5	0.5	0.25	0.25	0.5	0.5
0.47336015840687	0.75	0.25	0	0.5	0.25	0	1	0.5
0.935787961911781	0.25	0.25	0.25	0.75	0.25	0.5	0.25	0.25
0.167820042668212	0	0.75	1	0.75	0	0	0.5	0.75
1.50734421402934	1	0.75	0	0.5	0.25	0.25	1	0.25
0.437688802835169	0.75	0.75	1	0.75	0.25	0	0.75	0.75
0.494428641538516	1	1	0	1	0.25	0.25	0.25	0.25
0.467993142487581	1	0.5	0	0.5	0	0.75	0.75	0.5
0.520443663601555	0	0.75	0	0.25	0.25	0.25	0.5	0.75
0.726037603261828	1	0.5	0	1	0.25	1	1	1
0.616727809394917	0.25	0.25	0	1	0	1	1	1
0.743515439460723	1	1	0	0.5	0	1	1	1
2.23175618763748	1	1	1	1	1	0	1	1
1.10262318879605	1	0.25	0.75	1	0.75	0.5	1	0.25
0.257607166169426	0.25	0.25	0	0.5	0.5	0	1	1
0.883426697039833	0.5	0.5	0	0.25	0	0.25	0.5	0.5
0.530764340153322	0	1	0	0	0	0.5	1	1
0.89427719780091	0.25	1	0	1	0	1	1	0.25
0.90827274525505	0	0.5	0	0.75	0.25	0.75	0.75	0
0.349889208061164	0	0.5	0.75	0.75	0.5	0	0.75	0.5
0.520443663601555	1	1	0	0.25	0.25	1	1	0.75
0.511368237919198	1	1	0	1	0.5	0.75	1	1
0.879207027476226	0.5	0.75	0.25	0.5	0.5	0.5	0.5	0.75
0.405780300321114	0.5	0.25	0	0.75	0	0.75	1	1
0.680052723015727	1	1	0	0.75	0	0.25	0.75	0.75
1.16619672380198	0	1	0	1	1	1	1	1
0.726037603261828	1	1	1	1	1	0.5	1	1
0.778310637714865	0	0.75	0	0.75	0.75	0.75	1	1
0.0830521697010562	0.5	0.75	0	0.25	0.5	0.5	0.5	0.5
0.308078440555772	1	1	0	1	0.5	0.75	1	1
0.703608277639825	1	0.75	0.25	0.75	0.25	1	1	1
0.505197703091276	1	1	0	1	0	1	1	1
0.411604869191853	1	0.75	0	0.75	0.25	0.25	0	0.5
0.883426697039833	0.75	0.75	0	0.75	0	0	0.25	0.5
0.798254063936857	0.75	0.5	0.75	0.75	0.25	0.25	0.5	0.25
0.362027600773756	0		0	1	0	0.25	0.5	0.75
0.528954868757553	0.75	0.75	0	0.25	0	0.25	0.75	0.75
0.378780829080237	0.25	0.75	0	0.5	0.5	0.25	1	0.5
1.97821009888462	1	0.5	0	0.25	0.5	0.25	0.75	0.75
0.423198952296883	1	1	0	0.5	0	0.5	1	1
0.587152903217565	0.5	0.25	0	0.75	0.5	0.5	0.75	0.75
0.510248568462847	0.75	0.75	0	0.75	0.5	0.75	1	1
0.242660638355437	0.5	1	0	1	0.75	1	1	1
0.389027494913782	0	0.5	0.25	0	0	0.25	1	0.75
0.393805642488205	0.25	0.25	0	0.25	0	0.25	0	0
1.53743052255546	0.25	0.75	1	0	0	0	0.5	1
0.393805642488205	1	1	0.25	0	0	0	1	1
0.537605989964712	0.25	0.25	0	0.75	0.5	0.25	1	0.75
1.34274322764313	0	0.75	0.25	0.25	0	0.5	0.75	0.75
1.99824649499792	0.25	0.25	0	1	0	0.25	0.5	0.75
0.612895963800665	0.5	0.5	0.5	0.75	0.75	1	1	1
1.21229034446616	1	0.75	0	0.75	0.25	0.25	1	0.5
0.532570174992093	0	0.75	0	0.75	0.5	1	1	0.75
0.454840330784102	0.75	1	0	1	1	1	1	1
0.223418406436711	0.25	0.75	0	0.25	0	0.75	0.75	0.75
0.389027494913782	1	1	0	1	1	1	1	1
1.01002248101397	0.5	0.25	0	0.25	0	0.75	0.75	1
0.615554665303489	0.25	0.25	0	1	0.25	1	1	1
0.411904114194466	0	0.75	0	1	0.25	0.25	1	1
1.08351706820614	0.25	0.25	0.75	0.75	0	0.25	0.25	0.25
0.879207027476226	0.75	1	0.25	0.25	0	0.25	0.5	0.25
0.47336015840687	0.75	0.5	0.25	0.75	0	0.5	0.5	0.5
0.532570174992093	0.5	0.75	0	1	0	0.5	0.25	0.25
1.2861299760101	0.75	0.75	0	0.75	1	0.75	1	1
0.680252248207776	0.75	0.75	0.5	0.75	0.75	0	0.75	0.75
0.937914094925891	0.75	0.5	0.75	0.75	0.25	0.25	1	1
0.971298108987956	0.5	0.5	0	0.25	0.5	1	0.5	0.25
0.393805642488205	0	0.5	0	1	0.25	0.75	1	1
5.22211220793087	0.75	0.75	0	0.75	0.75	0.25	0.75	0.5
0.409936662611199	0.75	0.75	0.25	0.5	0	0.5	0.25	0.25
0.532570174992093	0	0	0	0.25	0.25	0.25	0.25	0
0.734955005908997	1	1	0	0	0	0.75	1	1
5.99651891310117	1	1	0	1	0	1	1	1
0.778310637714865	0.5	0.75	0	0.75	0	0	0.75	0.5
2.26239019260894	0.25	0.25	0.5	0.5	0	0	0.25	0.25
0.975513662666162		0	0	0	0	0.25	1	0.75
0.406342469714201	0.75	1	0.75	0.25	0	0	0	0
0.248314712371228	0.75	0.5	0	0.5	0	0.25	1	0.75
0.47336015840687	0.25	0.75	0	0	0	0.25	0.25	0.25
0.409936662611199	0.75	1	0	0	0	0	0.5	0.75
0.947020320225671	0.75	0.5	0.5	0.75	0.5	0.5	0.75	0.75
0.494428641538516	0	0.5	0.25	0.25	0	0	0.25	0.25
0.454840330784102	0.5	1	0	0.5	0.5	0.75	0.75	0.75
0.761780735995164	1	0.5	0	0.75	0.5	0.5	1	1
0.324846965913385	1	0.25	0	0.25	0	0.25	0.5	0.75
0.618142787471713	0.25	0	0	0	1	1	1	1
0.827648344567553	0.75	0.5	0	1	0.25	0.25	0.25	1
0.618142787471713	0.25	0.25	0.75	0.25	0	0.25	0.5	0.5
0.479174104007866	1	0.75	0	1	0.5	0.75	1	0.75
0.378780829080237	0.25	0.75	0.75	0.75	0	0.25	0.25	0.5
3.61786888665783	0.25	0	0.25	0.25	0	0.25	0.25	0.25
0.17066970229238	1	0.75	0.75	0.75	0.25	0.25	0.75	1
0.692070650841183	0	0.5	0	1	0	0.5	0.5	0.5
1.48431071242514	0.25	0.75	0	0.75	0.75	0.75	1	1
0.680196582746414	0.25	0.5	0	0.75	0.25	0	0.25	0.5
1.65320247620539	0	0.5	0.75	0.75	0	0.25	0.75	1
0.491146455604685	0.5		0	0.75	0.25	0.5	1	0.75
1.70780256690345	0	0	0.5	0.5	0.25	0.25	0.25	0.25
0.303489703116333	0.5	0.75	0	0.5	0.25	0.75	0.75	1
0.494428641538516	0.5	0.75	1	0.75	0.5	0.5	0.25	1
0.28700683373017	1	1	0.75	1	0	0.25	0.25	0.25
0.593386848140782	1	1	0.5	0.5	0.25	0.25	0.75	0.5
0.276835233426064	1	1	0	0	0	0.25	0.25	0.5
1.36296990927852	1	0.25	0	0.75	0.25	0.25	1	1
0.532877396775671	0.5	0.75	0.25	0.75	0.5	0.75	0.25	0.75
0.37486311720857	0.75	1	0	0.75	0.75	1	1	1
0.446532189692082	1	0	0	0.75	0	1	1	1
0.25491568463974	0.75	0.75	0.5	0.25	0.25	0	1	0.5
2.95986804659016	1	1	0.75	0.5	0.25	0.25	0.25	0
0.876104745079338	1	1	0	1	0.25	0	1	0.75
0.476445132214939	0	0	0.25	0.5	0	0.5	0.75	0.5
0.593386848140782	1	0.75	0	1	0.75	0.5	0.75	0.5
1.32575476237491	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
1.03736498070969	0.25	1	0	0.75	0.5	0.5	0.75	1
0.276835233426064	1	0.5	0	0.75	0.75	0.25	0.75	0.75
0.107286279386278	0.5	0.5	0	1	1	1	1	0.75
0.18218183587707	0.5	0.5	0.5	0	1	0.75	0.75	0.75
4.38452779741582	1	0.25	0	0	0	0	0.25	0.25
0.686627010618913	0.25	0	0	0	0	0.25	0.5	0.5
0.971298108987956	0.75	0.25	0	0	0	1	0.25	0
0.527191170428335	0	0.75	0	0.75	0	0	0.75	0.75
0.452874798262299	0.75	0.5	0.25	1	0.25	0.5	1	0.75
0.446532189692082	1	0.5	0	0.75	1	0.25	1	1
0.82492195951779	1	1	0	1	0.5	0.5	1	1
0.647671931681002	1	0.25	0	1	0	0.25	1	0.75
0.48492835244861	0	1	0	1	1	1	1	1
0.51529187868571	0.75	0.75	0.5	0.75	0.25	0.25	0.75	0.5
0.855164085822153	0.25	0.75	0	0	0.5	0.75	1	0.25
0.477147783565197	0.5	0.5	0.5	0	0	0.5	0.5	1
0.50588898362603	1	1	0	1	0.5	1	1	1
0.505197703091276	0.25	0	0	0.5	0	0.25	0.25	0
8.01067077165815	0.25	0.5	0	0.75	0	1	0.25	0.75
1.09347775100549	0.25	0	0	0	0.25	0.5	0.25	0.75
0.454840330784102	0.25	0.25	0	0.75	0.5	1	0.75	1
0.454840330784102	0	0.25	0	1	0.25	0.75	1	1
0.48492835244861	0.75	1	0		0	0	0.75	1
0.599667443017633	0.5	0.75	0.25	0.25	0.25	0.5	0.25	0
0.275852233542886	1	1	0.25	0.25	0.5	0.25	0.75	0.75
0.454268465809153	0.75	0.75	0	0.75	0.5	0.25	1	0.75
0.28700683373017	0.75	0	1	0	0.25	0	0.25	0.25
0.366041916516877	0.5	0.75	0	1	0.25	1	1	1
0.537605989964712	0.75	0.25	0	0.25	1	1	1	1
0.122888037109471	0	1	0	0.75	0	0.25	1	1
0.879207027476226	0.25	0.75	0.75	1	0.5	0	0.5	1
0.350308647847233	1	1	0	1	1	1	1	1
0.441712044649751	1	0	0	0.75	0.75	0.25	1	1
0.0879168575811406	0.75	0.5	0	0	0.5	0.5	0.75	0.75
1.30006075178801	1	1	0.25	1	0.75	0.75	1	1
0.807529311658495	0.5	0.25	0	0	0	0	0.25	0.5
0.617467129655375	1	0.75	0	0.25	0.5	0	0.25	0.25
0.494428641538516	0.5	1	0	1	0.25	0	1	1
0.161959822095279	1	0.5	0	1	0.5	0.75	1	1
2.81246536729423	0.25	0.5	0.25	0.5	0.5	0.5	0.75	1
0.37486311720857	0.75	0.25	0	0.25	0.5	0.25	1	0.25
0.680052723015727	0.25	0.75	0.5	0.25	0.25	0.75	1	0.75
0.500149476484617	0	0	1	1	0	0.5	0	1
1.0569962718972	1	1	0	1	0.75	1	1	0.75
0.154002712630392	0.75	0.75	0.75	0.25	0	0.5	0.25	0.25
1.37195427162368	0.25	0.75	0	0	0	0.5	1	1
0.593386848140782	0.5	0.5	0.5	1	0.25	1	1	1
0.722569699488053	0	0	0.5	0.75	0.5	0.5	1	0.5
0.883426697039833	1	1	0	1	0	1	1	0.75
0.440278468764122	1	0.75	0.25	0.5	0.75	0.75	0.75	0.75
4.65125908228866	0.25	0.75	0.75	0.75	0.25	0	1	0.75
2.26835173969376	0	0	0	0	0	0	0.75	0
6.23803440260645	0.25	0.5	0	0.75	0.25	0.25	0.25	0.25
0.883426697039833	0	0.75	0	1	1	1	1	1
2.90619085537526	0.5	1	0	0.75	0.5	0.5	0.75	0.75
0.386107991920121	1	1	0	1	1	1	1	1
0.454268465809153	1	0.5	0	1	1	1	1	1
0.265507323504171	1	1	0	0.25	0	0	1	0.5
0.827648344567553	0.5	0.5	0.25	0.25	0.25	0	0.75	0.5
0.832538210450503	1	1	0.5	1	0.5	0.5	1	0.75
2.33232833273798	0	0.25	1	1	0	0.25	0.5	0.25
0.276835233426064	1	1	0	0.25	0.75	0.75	1	0.75
0.527191170428335	0	0.75	0.5	0.75	0	0	0.25	0.25
0.220707612071115	0.75	0.5	0	1	0.5	0.25	0.25	0.25
0.301782566209066	0.75	0.75	0.5	0.25	0.5	0.75	0.5	0.5
1.01761769144154	0.5	0.5	0.5	0.5	0	0.25	0.5	1
2.59850756464608	1	0.75	0	1	0.25	0	0.5	0.75
0.248314712371228	0.25	0.25	0.25	0.5	0	0.25	0.75	0.75
0.449323923534075	1	1	0	0.5	0.5	0.75	0.75	0.75
0.508191011110772	1	0.5	0	0.75	0.75	0.5	1	0.75
1.37195427162368	0	0.75	0	0.75	0.5	0.25	0.5	1
0.968890454680371	0.25	0.25	0.75	0	0	0	0	0.5
0.306718590061375	0.5	1	1	0.5	0	0	1	0.25
0.800710594499656	0.75	0.25	0	0.5	0.25	0.25	0.75	0.5
0.257607166169426	0.25	0.75	0	0.25	0	0.25	0.5	0
0.667747890030224	0.25	0.75	0	1	0.5	0.25	0.75	0.25
1.2102744593836	0.5	0.25	0.5	0.25	0	0	1	0.75
0.305000895390532	1	0.25	1	1	0.25	0.25	0.75	0.75
1.04592586037591	0.5	0.5	0.5	0	0	0	0.25	0
2.19700519396436	1	0.25	0.25	0.25	0	0.5	0.75	0.75
0.245102953617544	1	0.75	0.75	0.75	0.5	0.25	0.75	0.75
2.77539785708568	1	0.75	0	0.75	0.75	0.5	1	1
1.10516643731276	1	0.5	0	1	1	1	1	1
0.654147225831885	0.25	0.25	0	0.5	0.25	0.5	1	0.75
0.299851920092956	1	1	0	1	1	0.75	1	1
0.265507323504171	0.75	0.75	0.5	0.25	1	0.25	0.5	0.25
0.579728030039184	0	0	0	0.25	0	0	1	1
4.26161040054299	1	0.5	0	0	0.25	0.25	0	0.75
0.437688802835169	0.25	0.25	0	0.75	0.25	0.25	0.75	0.5
5.28595427373472	0.75	0.5	0	0.75	0.25	0.25	1	1
0.787074344759364	1	1	0	0.25	0.25	1	1	0.75
0.107286279386278	0.25	0.25	0	0.75	0.25	0.25	0.25	1
0.28547644222668	0.25	0.75	0	0.25	0.5	0.25	1	1
0.392739247910382	0.25	0.5	0.5	0.75	0.25	0.25	0.75	0.75
4.42510100203171	0.75	0.25	0	0.75	0.25	0.25	0.5	0.75
0.446532189692082	1	1	0.25	1	0.25	0	1	0
3.31617244105449	0.75	0.75	0	0.5	0.25	0.75	1	0.75
0.441712044649751	1	0.5	0.25	0.75	0.5	0	1	1
0.879207027476226	0	0	0.5	0.5	0.25	0.5	0.75	1
0.25491568463974	1	1	0	1	0.5	1	1	1
1.45873556482568	1	0.5	0.5	1	0.75	0.5	1	1
0.122888037109471	1	1	0.25	0.75	1	0.75	0.25	0.5
0.188558687399661	0.25	0.25	0	0.5	0.25	0	0.75	0.5
0.514939241354318	1	0.25	0	1	0.25	0.75	1	1
0.947020320225671	1	0.25	0.25	1	0	0	1	0.5
0.299851920092956	0.75	1	1	1	0.25	0.25	1	1
0.615554665303489	0.75	0.5	0.25	1	0	0.25	1	0.75
0.947020320225671	1	0.75	0	0.75	0	0.75	1	0.5
0.230212008868991	1	0.75	0	0	0.75	0.75	0.75	1
0.979153414994437	0.25	1	0.5	0.5	0.5	0.5	0.75	1
0.454268465809153	0.75	0.5	0	1	0.25	0.25	1	1
0.548783593800343	1	1	0	0	0.25	0.5	0.25	1
1.6633769610566	1	1	0	0.25	1	1	1	0.25
0.89048037367406	0	0	0.75	1	0	0.5	0.75	0.25
0.47336015840687	0.25	0.5	0.5	0.25	0	0.5	0.75	0.75
0.18218183587707	0.25	0.25	0.25	0.25	0.25	0.5	0.75	0.5
1.08351706820614	0	0.5	0	0.5	0	0.5	0.75	0.25
0.431298119580366	0	0	0.75	0.75	0	0.25	0.5	0.5
0.467993142487581	0.25	0.25	0	0	0.25	0.75	0.75	0.25
1.37195427162368	0	0.25	0.5	0	0.25	0	0	0.5
0.300828802946281	0.25	0.75	0.25	0.75	0.25	0	0.75	0.75
0.344395562059127	1	0.25	0.5	0.75	0.25	0.25	0.75	0.75
0.255662774445799	0	0.5	0.5	0.5	0.5	0.5	0.5	0.5
0.406342469714201	1	0.5	0.5	0	0	0	0.75	0.75
0.895756490385227	1	1	0	1	1	0.5	1	1
0.776051302265885	0.75	0.5	0.25	0.75	0.5	0.25	0.75	0.5
1.2202980944309	1	1	0	0	0.25	0	0	0.5
0.532570174992093	0	0.25	0	0.75	0.25	0.75	0.75	0.5
1.5134449620988	1	1	0	0.5	0.75	0.75	1	1
4.65125908228866	0.25	0.25	0	0	0	0	0.5	0.5
0.508191011110772	1	1	0	0.75	0.25	0	0.5	0
0.51529187868571	1	0.5	0.5	0.25	0.25	0.75	0.75	0.25
0.244689075471237	0.75	1	1	0.5	0.5	0.75	0.75	1
0.50588898362603	0.75	0.25	0.5	0.5	0	0.25	0.5	1
0.858625233313941	1	0.75	0	1	0.5	0.75	1	0.75
0.615554665303489	0.25	0.25	0	0.75	0	0.25	1	0.75
0.47336015840687	0.5	0.75	0	0.75	0	0.25	1	0.75
0.548783593800343	0.75	0.5	0	0.75	0	0.5	0.75	1
2.19700519396436	0.25	0	0	0.25	0	0.5	0.75	0.25
0.734955005908997	0.5	1	0	1	1	1	1	1
0.257607166169426	0	0.25	0.25	0.75	0.25	0.25	1	1
0.617467129655375	0.25	0.5	0	0.25	0	0.5	0	0.5
0.244689075471237	1	0.5	0	0.75	0.25	0.25	0.5	0.5
0.929246882098099	0.25	0.75	0	0.25	0.25	0	0.25	0.25
0.36191530890813	0	0.5	0	0.75	0.5	0.75	1	1
0.929246882098099	0.25	1	0	1	1	0	1	1
1.36296990927852	0.75	0.5	0.5	0.5	0	0.25	0.25	0.25
0.28700683373017	0.25	1	0.25	0.5	0.75	0.75	0.75	0.75
4.76789251503242	1	1	0	1	0.25	0.5	1	1
0.528911584054141	0.25	0.5	0	0.75	0	0.25	1	1
2.19700519396436	0.25	1	0	1	0.25	0.75	1	1
0.680196582746414	0.25	0.75	0	0.25	1	1	1	1
0.680196582746414	0	0.25	0	1	0.25	1	1	0.75
2.19700519396436	0.25	0.25	0	0.25	0	0	0.25	0.25
0.960501618838116	0.75	1	0	0.75	0	0.5	1	0.25
2.33232833273798	0.5	0.5	0	0.25	0	0.5	0.75	0.75
0.552500060330559	1	1	0	1	1	1	1	1
0.827648344567553	0.25	0.5	0.75	0	0.5	0.25	0.25	0.5
0.50588898362603	1	1	0	1	1	0.5	1	1
0.877078936257145	0.75	0.25	0	0.75	0.25	0.5	1	1
0.28700683373017	0.5	0.75	0	1	0.5	1	1	1
4.7849107196423	0.5	0.5	0	0.75	0.25	0.75	1	0.75
0.385897052212632	0	0.5	0	0.75	0.25	0.5	1	1
0.36191530890813	1	0.75	0	0.25	0.25	0	0.5	0
0.50588898362603	0.25	0.25	0	0.75	0.25	0.25	1	1
0.193969574427224	0	0	0.5	1	0	0	1	1
1.32575476237491	0.25	0.75	0.5	0.75	0.25	0.5	0.5	0.5
1.08956160529551	1	1	0.25	0.5	0.5	0.5	0.5	0.25
0.278379663287872	0.75	1	0	0	1	1	1	1
0.385897052212632	0.5	0.75	0	1	0	0.5	0.5	0.25
0.827648344567553	1	1	0.5	0.5	0.25	0.25	0.5	0.5
0.847228241363082	0.25	0.25	0	0.75	0.5	0.75	0.75	1
0.311434933446039	0.5	0.5	0	1	0.5	0.75	1	0.75
2.33232833273798	0.5	0.25	0	0.5	0	0.25	0.5	0.75
2.89396178474779	1	0.5	0	0	0.75	0	0.75	1
2.89396178474779	0.75	0.75	0	0.75	0.25	0	0.75	0.5
0.48492835244861	0.25	0.75	0	1	0.25	0	1	0.75
2.19700519396436	0.5	0.5	0.5	0.5	0.5	0.5	1	1
1.0569962718972	0.25	0.5	0	1	0.25	0.75	1	1
5.57311975277946	0.5	0.75	0	0.75	0.25	0.75	0.75	0.5
1.2861299760101	0.25	0.25	0.25	0.75	0	0.5	0.75	0.25
1.82849832848874	0.75	0.5	0	1	0	0.75	0.75	1
0.680052723015727	0.25	0.75	1	0.75	0.25	0.25	0.25	0.5
1.12014659458039	0	0.5	0	0.75	0	0.75	1	1
0.528911584054141	1	0.75	1	0	0	0.75	0.25	0.5
0.971298108987956	0.75	0	0	0	0	0.25	1	0.5
1.65320247620539	0.25	0.75	0.5	0.75	0.5	0.5	0.75	0.75
0.971298108987956	0.75	1	0	0.75	0.25	1	1	0.5
0.680052723015727	0.25	0.25	0	0.25	0.25	0.25	0.25	1
0.311342303860352	0.5	0.75	0	1	0	0.25	1	1
1.2861299760101	0.25	0.5	0	1	0	0.5	0.75	0.75
0.385897052212632	0	0.25	0	1	0	0.5	1	1
1.09347775100549	0.75	0.5	0.25	0.25	0.25	0.75	0.75	0
1.19868637407422	0.25	0.25	0	0.75	0	0	0	0.25
0.676612893058358	0.25	0.75	0.25	0.25	0.25	0	0.5	1
5.28595427373472	0	0	0.75	0.75	0.25	0.5	0.75	1
0.427722720425145	0.5	0.5	0	0.75	0.5	0.5	1	0.75
0.28700683373017	0	1	0.75	0.25	0	0.25	0.75	0.5
2.19700519396436	0.25	0.5	0	1	0	0.25	1	1
2.39180713061429	0	0.25	0.75	0.25	0	0.25	0.5	0.5
0.898666486105033	0.75	0.5	0	0.75	0	0.25	1	1
0.259658624843035	1	1	0	0.5	0	0.25	0.25	0.25
