Case_number	ONSConstID	Constituency	Nation	Region	Urban	Deprivation	Social_grade	Ukborn	white_const	black_const	asian_const	Muslim	SSM_const	Marginal	marriage_equal	Votes_perc_other	X2010_Vote_perc_other	Votes_con	Votes_perc_con	X2010_Vote_perc_con	Incumbent_con	Female_con	LGB_con	Visibility_con	Visib_score_con	BME_con	Educ_con	Oxbridge_con	Party_Spend_con	region_partyvote_15_10_con	Votes_lab	Votes_perc_lab	X2010_Vote_perc_lab	Incumbent_lab	Female_lab	LGB_lab	Visibility_lab	Visib_score_lab	BME_lab	Educ_lab	Oxbridge_lab	Party_Spend_lab	region_partyvote_15_10_lab	Votes_lib	Votes_perc_lib	X2010_Vote_perc_lib	Incumbent_lib	Female_lib	LGB_lib	Visibility_lib	Visib_score_lib	BME_lib	Educ_lib	Oxbridge_lib	Party_Spend_lib	region_partyvote_15_10_lib	Votes_ukip	Votes_perc_ukip	X2010_Vote_perc_ukip	Incumbent_ukip	Female_ukip	LGB_ukip	Visibility_ukip	Visib_score_ukip	BME_ukip	Educ_ukip	Oxbridge_ukip	Party_Spend_ukip	region_partyvote_15_10_ukip	Votes_gre	Votes_perc_gre	X2010_Vote_perc_gre	Incumbent_gre	Female_gre	LGB_gre	Visibility_gre	Visib_score_gre	BME_gre	Educ_gre	Oxbridge_gre	Party_Spend_gre	region_partyvote_15_10_gre	Votes_snp	Votes_perc_snp	X2010_Vote_perc_snp	Incumbent_snp	Female_snp	LGB_snp	Visibility_snp	Visib_score_snp	BME_snp	Educ_snp	Oxbridge_snp	Party_Spend_snp	region_partyvote_15_10_snp	Votes_pc	Votes_perc_pc	X2010_Vote_perc_pc	Incumbent_pc	Female_pc	LGB_pc	Visibility_pc	Visib_score_pc	BME_pc	Educ_pc	Oxbridge_pc	Party_Spend_pc	region_partyvote_15_10_pc	Incumbent_con_2	Incumbent_lab_2	Incumbent_lib_2	Incumbent_ukip_2	Incumbent_gre_2	Incumbent_snp_2	Incumbent_pc_2	LGB_lab_con	Female_lab_con	BME_lab_con	Incumbent_lab_con	LGB_lib_con	Female_lib_con	BME_lib_con	Incumbent_lib_con	LGB_ukip_con	Female_ukip_con	BME_ukip_con	Incumbent_ukip_con	LGB_gre_con	Female_gre_con	BME_gre_con	Incumbent_gre_con	LGB_con_lab	Female_con_lab	BME_con_lab	Incumbent_con_lab	LGB_lib_lab	Female_lib_lab	BME_lib_lab	Incumbent_lib_lab	LGB_ukip_lab	Female_ukip_lab	BME_ukip_lab	Incumbent_ukip_lab	LGB_gre_lab	Female_gre_lab	BME_gre_lab	Incumbent_gre_lab	LGB_con_lib	Female_con_lib	BME_con_lib	Incumbent_con_lib	LGB_lab_lib	Female_lab_lib	BME_lab_lib	Incumbent_lab_lib	LGB_ukip_lib	Female_ukip_lib	BME_ukip_lib	Incumbent_ukip_lib	LGB_gre_lib	Female_gre_lib	BME_gre_lib	Incumbent_gre_lib	LGB_con_ukip	Female_con_ukip	BME_con_ukip	Incumbent_con_ukip	LGB_lab_ukip	Female_lab_ukip	BME_lab_ukip	Incumbent_lab_ukip	LGB_lib_ukip	Female_lib_ukip	BME_lib_ukip	Incumbent_lib_ukip	LGB_gre_ukip	Female_gre_ukip	BME_gre_ukip	Incumbent_gre_ukip	LGB_con_gre	Female_con_gre	BME_con_gre	Incumbent_con_gre	LGB_lab_gre	Female_lab_gre	BME_lab_gre	Incumbent_lab_gre	LGB_lib_gre	Female_lib_gre	BME_lib_gre	Incumbent_lib_gre	LGB_ukip_gre	Female_ukip_gre	BME_ukip_gre	Incumbent_ukip_gre	LGB_snp_con	Female_snp_con	BME_snp_con	Incumbent_snp_con	LGB_snp_lab	Female_snp_lab	BME_snp_lab	Incumbent_snp_lab	LGB_snp_lib	Female_snp_lib	BME_snp_lib	Incumbent_snp_lib	LGB_snp_ukip	Female_snp_ukip	BME_snp_ukip	Incumbent_snp_ukip	LGB_snp_gre	Female_snp_gre	BME_snp_gre	Incumbent_snp_gre	LGB_con_snp	Female_con_snp	BME_con_snp	Incumbent_con_snp	LGB_lab_snp	Female_lab_snp	BME_lab_snp	Incumbent_lab_snp	LGB_lib_snp	Female_lib_snp	BME_lib_snp	Incumbent_lib_snp	LGB_ukip_snp	Female_ukip_snp	BME_ukip_snp	Incumbent_ukip_snp	LGB_gre_snp	Female_gre_snp	BME_gre_snp	Incumbent_gre_snp	LGB_pc_snp	Female_pc_snp	BME_pc_snp	Incumbent_pc_snp	LGB_pc_con	Female_pc_con	BME_pc_con	Incumbent_pc_con	LGB_pc_lab	Female_pc_lab	BME_pc_lab	Incumbent_pc_lab	LGB_pc_lib	Female_pc_lib	BME_pc_lib	Incumbent_pc_lib	LGB_pc_ukip	Female_pc_ukip	BME_pc_ukip	Incumbent_pc_ukip	LGB_pc_gre	Female_pc_gre	BME_pc_gre	Incumbent_pc_gre	LGB_con_pc	Female_con_pc	BME_con_pc	Incumbent_con_pc	LGB_lab_pc	Female_lab_pc	BME_lab_pc	Incumbent_lab_pc	LGB_lib_pc	Female_lib_pc	BME_lib_pc	Incumbent_lib_pc	LGB_ukip_pc	Female_ukip_pc	BME_ukip_pc	Incumbent_ukip_pc	LGB_gre_pc	Female_gre_pc	BME_gre_pc	Incumbent_gre_pc	LGB_snp_pc	Female_snp_pc	BME_snp_pc
1954	227	314	1	1	2	49.98	59.1	88.91	93.76	1.2	3.08	1.5	58.106376	0	72	0.1	4	29652	53	48.9	2	0	0	0	0	0	3	0	32.9097527	1.87	10248	18.3	11	0	0	0	0	0	0	5	1	14.83997886	2.24	4375	7.8	28.9	0	0	0	0	0	0	4	0	4.431811286	-15.63	9473	16.9	6	0	0	0	0	0	0			44.09856912	12.1	2178	3.9	1.2	0	0	0	0	0	0			3.719888034	2.59																											1	0	0	0	0			0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0																																																																																							
1955	228	315	1	5	3	38.39	41.2	92.66	87.24	0.15	11.5	10.5	55.23664873	1	69	0.1	8.7	13676	31.9	33.8	0	0	0	0	0	0	2	0	35.48624095	-0.31	18076	42.1	41.1	2	0	0	0	0	0	4	0	57.82476771	4.87	859	2	11.8	0	1	0	0	0	0			0	-14.95	9154	21.3	3.5	0	1	0	0	0	0			4.965166675	10.62	1122	2.6	1.1	1	1	0	0	0	0			1.72382467	3.06																											0	1	0	0	0			0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	-1	0	1	0	-1	0	1	0	-1	0	1	0	-1	0	-1	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	-1	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	-1	0	0	0	-1	0	1	0	0	0	0	0	0	0	0																																																																																							
1964	229	316	1	3	4	39.16	60.7	69.2	52.52	7.76	33.18	15.28	53.16673298	0	69	0.1	4.4	20874	42.7	45.7	2	0	0	0	0	0	3	0	20.28834333	0.36	21463	43.9	34.2	0	0	1	0	0	0	4	1	72.44229916	6.86	1130	2.3	12.7	0	0	0	0	0	0	4	0	1.444781609	-14.34	4355	8.9	1.8	0	0	0	0	0	0			5.347051711	6.52	1023	2.1	1.2	0	0	0	0	0	0			0.223521961	3.22																											1	0	0	0	0			1	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	-1	-1	0	0	1	-1	0	0	0	-1	0	0	0	-1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0																																																																																							
1966	230	317	1	3	4	32.91	55.3	53.37	24.22	11.32	57.25	34.92	53.96837859	0	69	0	1.4	13455	25.9	27.4	0	0	1	0	0	0		0	31.10817873	0.36	33232	64	49.4	2	0	0	0	0	0	4	1	66.53640957	6.86	1014	2	17	0	0	0	0	0	1			2.17803468	-14.34	2705	5.2	2.2	0	0	0	0	0	1			0	6.52	1506	2.9	2.6	0	1	0	0	0	0			0.177377019	3.22																											0	1	0	0	0			-1	0	0	1	-1	0	1	0	-1	0	1	0	-1	1	0	0	1	0	0	-1	0	0	1	-1	0	0	1	-1	0	1	0	-1	1	0	-1	0	0	0	-1	1	0	0	0	0	0	1	-1	0	1	0	-1	0	0	0	-1	1	0	0	0	0	0	1	-1	0	1	-1	0	0	0	-1	0	1	0	-1	1	0	0	-1	1	0																																																																																							
1988	231	320	1	1	4	39.82	46.4	87.09	88.27	2.41	4.81	2.91	60.42494763	1	72	0	3.5	21794	44.75	39.1	2	0	0	0	0	0	4	1	30.26080825	1.87	18061	37.1	34.7	0	0	0	0	0	0			56.21850604	2.24	1400	2.9	18.2	0	1	0	0	0	1	4	0	2.767072732	-15.63	5703	11.7	2.9	0	1	0	0	0	0	5	0	9.306978222	12.1	1736	3.55	1.6	0	0	0	0	0	0			1.44663476	2.59																											1	0	0	0	0			0	0	0	-1	0	1	1	-1	0	1	0	-1	0	0	0	-1	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	-1	-1	1	0	-1	-1	0	0	0	-1	0	0	-1	-1	0	0	-1	0	1	0	-1	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0																																																																																							
1989	232	321	1	7	2	39.18	47.6	94.79	97.31	0.22	1.09	0.38	55.48299871	0	63	4.5	5.2	28591	40.7	46.7	2	0	0	0	0	0	4	1	21.08113769	1.44	8984	12.8	11.6	0	0	0	0	0	0			11.6695376	1.96	5235	7.4	31.7	0	0	0	0	0	0	4	0	10.74088361	-16.83	14888	21.2	3.5	0	0	0	0	0	0	4	0	23.26427923	10.85	9404	13.4	1.3	0	1	0	0	0	0	4	0	4.896842443	4																											1	0	0	0	0			0	0	0	-1	0	0	0	-1	0	0	0	-1	0	1	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	-1	0	0																																																																																							
1999	233	322	1	3	4	37.22	67.4	65.38	67.06	14.52	8	9.96	77.65534161	0	69	0.3	0.1	8465	17.2	14.2	0	0	0	0	0	0	5	1	14.23721626	0.36	29659	60.2	54.5	2	0	0	0	0	0	2	0	61.07721791	6.86	3984	8.1	26.6	0	0	0	0	0	0	4	1	7.772335128	-14.34	1971	4	1.6	0	0	0	0	0	0			6.075890958	6.52	5043	10.2	3	0	1	0	0	0	0	5	0	8.114888663	3.22																											0	1	0	0	0			0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	1	0	-1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	-1	0	0	0	-1	0	1	0	-1	0	0	0	-1	0	0																																																																																							
2001	234	323	1	3	4	36.09	69.6	63.75	69.29	10.98	10.48	8.98	71.94888725	1	69	0.8	1	9839	22.2	19.4	0	0	0	0	0	1	5	1	16.18107709	0.36	22547	50.9	42.3	2	1	0	0	0	0	4	0	65.27089029	6.86	4829	10.9	34.1	0	0	1	1	1	0			7.614892717	-14.34	3375	7.6	1.6	0	0	0	0	0	0			4.679030465	6.52	3371	7.6	1.6	0	0	1	1	1	0	5	0	6.254109443	3.22																											0	1	0	0	0			0	1	-1	1	1	0	-1	0	0	0	-1	0	1	0	-1	0	0	-1	1	-1	1	-1	0	-1	0	-1	0	-1	1	-1	0	-1	-1	0	1	0	-1	1	0	1	-1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	0	0	0	1	0	0	0	-1	0	1	0	-1	1	0	1	0	0	0	0	-1	0	0	0																																																																																							
2015	235	325	1	4	3	38.5	44.2	97.6	97.59	0.18	1.3	0.7	55.55938268	0	81	0.9	7	6584	17.1	20.6	0	0	0	0	0	0			14.24699837	0.75	21464	55.7	53.9	2	0	0	0	0	0	4	0	58.01447111	3.56	1238	3.2	18.5	0	0	0	0	0	0			12.59141003	-16.19	7583	19.7	0	0	0	0	0	0	0			0	13.82	1310	3.4	0	0	0	0	0	0	0			2.791040713	3.43																											0	1	0	0	0			0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0																																																																																							
2025	236	326	1	11	3	44.16	50.3	90.44	83.61	0.5	14.17	13.09	56.5240473	1	67	0	4.4	21766	44.3	41.9	2	0	0	0	0	0	3	0	74.42974502	-0.53	18713	38.1	35.8	0	0	0	0	0	0	4	1	20.34746382	4.96	1321	2.7	14.8	0	0	0	0	0	0	5	1	1.622258894	-15.86	5662	11.5	3.1	1	0	0	0	0	0	5	0	1.143485983	13.52	1661	3.4	0	0	1	0	0	0	0			2.457046283	3.18																											1	0	0	0	0			0	0	0	-1	0	0	0	-1	0	0	0	-1	0	1	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	-1	0	0																																																																																							
2026	237	327	1	10	1	54.86	69.2	93.13	95.66	0.34	2.61	0.44	56.47023729	0	72	1	0.7	28474	58.4	53.6	2	0	0	0	0	0	4	0	61.89122282	1.79	7472	15.3	14.4	0	0	0	0	0	1	4	0	5.585910097	2.49	4913	10.1	27.6	0	0	0	0	0	0	4	0	26.55654714	-14.81	5467	11.2	2.5	0	0	0	0	0	0			4.283363013	11.86	1956	4	1.2	0	0	0	0	0	0			0	2.64																											1	0	0	0	0			0	0	1	-1	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	-1	1	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0																																																																																							
2037	238	328	1	3	4	41.91	76.8	47.68	67.95	7.54	10.63	10.93	70.98060075	0	69	1.4	0.5	18199	52.3	50.1	0	1	0	0	0	0		0		0.36	10838	31.1	25.5	0	0	0	0	0	1	5	0		6.86	1962	5.6	19.6	0	0	0	0	0	0	4	1		-14.34	1557	4.5	2.2	0	0	0	0	0	0				6.52	1765	5.1	2.1	0	1	0	0	0	0				3.22																											0	0	0	0	0			0	-1	1	0	0	-1	0	0	0	-1	0	0	0	0	0	0	0	1	-1	0	0	0	-1	0	0	0	-1	0	0	1	-1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-1	1	0	0	-1	0	0	0	-1	0	0																																																																																							
2042	239	329	1	2	3	45.28	49.9	91.52	93.86	1.06	3.23	0.77	53.56532769	0	63	0.2	5.2	24467	51.8	49.1	2	0	0	0	0	0	4	1	39.04092886	2.09	11877	25.2	29.9	0	1	0	0	0	0	4	0	26.0251008	2.11	1490	3.2	15.8	0	0	0	0	0	0			0.093959743	-15.36	7600	16.1	0	0	0	0	0	0	0			31.67605827	12.56	1633	3.5	0	0	0	0	0	0	0			2.945441292	2.97																											1	0	0	0	0			0	1	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0																																																																																							
2052	240	331	1	3	3	48.71	69.4	72.81	74.93	2.63	16.38	5.48	65.02171528	0	69	0.6	0.9	23249	39.2	36.5	0	0	0	0	0	0	4	0	47.86434867	0.36	8574	14.5	9.3	0	0	0	0	0	0	4	0	9.156225095	6.86	20415	34.5	49.8	2	0	0	0	0	0	5	1	41.66627505	-14.34	4321	7.3	2.5	0	0	0	0	0	0			0.428334498	6.52	2322	3.9	1	0	1	0	0	0	0	4	0	0.206824372	3.22																											0	0	1	0	0			0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	1	0	-1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	1	0	-1	0	0																																																																																							
2063	244	332	1	8	3	48.21	54.6	95.52	96.03	0.78	1.54	0.68	58.37481653	1	71	0.7	3.5	23252	48.3	40.4	2	0	0	0	0	0	5	1	37.62529898	3.63	14246	29.6	35.3	0	1	0	0	0	0	4	0	56.7675785	2.15	1827	3.8	16.8	0	0	0	0	0	0			0	-19.49	7133	14.8	3.2	0	0	0	0	0	0			5.568622099	9.19	1370	2.8	0.8	0	1	0	0	0	0			0	4.84																											1	0	0	0	0			0	1	0	-1	0	0	0	-1	0	0	0	-1	0	1	0	-1	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	-1	0	1	0	0	0	0	0	-1	0	0	0	-1	0	0																																																																																							
2076	245	334	1	5	3	29.16	37.2	98	97.75	0.31	0.61	0.24	61.58603597	0	69	0.1	4.1	3367	6.6	9	0	1	0	0	0	0	4	0	16.08177012	-0.31	39628	78.1	70.9	2	0	0	0	0	0	4	0	68.08264981	4.87	1490	2.9	13.4	0	0	0	0	0	0	3	0	15.64213047	-14.95	4973	9.8	2.6	0	1	0	0	0	0			0.152723363	10.62	1270	2.5	0	0	1	0	0	0	0			0.04072623	3.06																											0	1	0	0	0			0	-1	0	1	0	-1	0	0	0	0	0	0	0	0	0	0	0	1	0	-1	0	0	0	-1	0	1	0	-1	0	1	0	-1	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	-1	0	1	0	-1	0	0	0	0	0	0	0	0	0	0	0	-1	0	1	0	-1	0	0	0	0	0	0																																																																																							
2095	503	336	1	5	2	42.72	51	96.07	98.05	0.17	0.87	0.26	56.54793403	1	69	0.3	0.4	16114	32.4	36.2	0	0	0	0	0	0	5	0	0	-0.31	24474	49.3	45.1	2	1	0	0	0	0	4	0	74.53608806	4.87	1298	2.6	13.6	0	0	0	0	0	0			0	-14.95	6058	12.2	3.7	0	0	0	0	0	0			0	10.62	1582	3.2	1	0	0	0	0	0	0			14.63478779	3.06																											0	1	0	0	0			0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-1	0	-1	0	-1	0	-1	0	-1	0	-1	0	-1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0																																																																																							
2097	246	337	1	5	2	42.84	53.5	91.84	94.21	0.48	4.05	1.8	61.6740205	1	69	0.5	2.7	16378	39.2	36.1	2	0	1	1	1	0	4	0	44.32463539	-0.31	17643	42.3	35.3	0	1	1	0	0	0	4	0	47.6569675	4.87	1390	3.3	19.1	0	0	0	0	0	0	5		3.261611392	-14.95	4060	9.7	2.4	0	0	0	0	0	0			0.808032166	10.62	2093	5	4.4	0	0	0	0	0	0			1.933875183	3.06																											1	0	0	0	0			0	1	0	-1	-1	0	0	-1	-1	0	0	-1	-1	0	0	-1	0	-1	0	1	-1	-1	0	0	-1	-1	0	0	-1	-1	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0																																																																																							
2107	247	338	1	11	3	28.32	47.2	78.67	74.62	7.44	11.73	9.8	65.34898619	0	67	0.7	9.7	7791	17.3	20.2	0	1	0	0	0	0			10.90007871	-0.53	24758	55	49.3	2	1	0	0	0	0	4	0	53.50882494	4.96	1529	3.4	20.8	0	1	0	0	0	0			2.303865509	-15.86	7082	15.7	0	0	0	0	0	0	0	4	0	7.040008702	13.52	3558	7.9	0	0	0	0	0	0	0			26.24722214	3.18																											0	1	0	0	0			0	0	0	1	0	0	0	0	0	-1	0	0	0	-1	0	0	0	0	0	-1	0	0	0	-1	0	-1	0	-1	0	-1	0	-1	0	0	0	0	0	0	0	1	0	-1	0	0	0	-1	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0																																																																																							
2109	248	339	1	11	4	31.66	38.8	85.61	77.99	5.5	12.62	10.61	59.35939597	0	67	0.1	8.9	7997	20.9	23.2	0	0	0	0	0	0			1.753747499	-0.53	20530	53.7	50.4	0	0	0	0	0	0	4	1	88.73889793	4.96	1296	3.4	17.5	0	0	0	0	0	0			4.662812877	-15.86	7256	19	0	0	0	0	0	0	0	2	0	3.908398376	13.52	1117	2.9	0	0	1	0	0	0	0	5		0.936143324	3.18																											0	0	0	0	0			0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0																																																																																							
2118	249	340	1	11	3	48.74	66.6	81.89	70.28	7.14	16.36	9.75	63.89059323	1	67	0	2.8	15887	33.2	33.1	0	0	0	0	0	0			41.03313564	-0.53	23137	48.4	42.7	2	0	0	0	0	0	3	0	39.07544231	4.96	2569	5.4	19.6	1	1	0	0	0	1	3	0	3.831256456	-15.86	3706	7.7	1.8	1	0	0	0	0	0			9.392221704	13.52	2541	5.3	0	0	1	0	0	0	0	4	0	2.603038683	3.18																											0	1	0	0	0			0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	-1	0	1	1	-1	0	0	0	-1	0	1	0	-1	0	-1	-1	0	0	-1	-1	1	0	-1	-1	0	0	0	-1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	-1	0	0	0	-1	0	1	0	0	1	0	0	-1	0	0																																																																																							
2120	250	341	1	11	3	50.77	68.7	91.36	90.5	1	4.9	3.16	68.73804385	0	67	0.3	2.3	8083	18.7	26.6	0	0	0	0	0	0			4.973240271	-0.53	13041	30.2	21	0	0	0	0	0	0	4	0	40.90793659	4.96	15948	36.9	47.5	2	0	0	0	0	0	5	0	41.81942621	-15.86	2997	6.9	1.4	0	0	0	0	0	0	3		0	13.52	3042	7	1.2	0	0	1	0	0	0	5	0	9.753265393	3.18																											0	0	1	0	0			0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	-1	0	0	0	-1	0	0	0	-1	1	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	1	-1	0	0	0																																																																																							
2132	251	342	1	11	3	37.41	47.6	90.22	89.11	2.39	5.01	3.69	65.60754302	0	67	1.1	6.2	7729	20.1	19.7	0	0	0	0	0	0	5	0	0.525970176	-0.53	18456	48	42.3	2	1	0	0	0	0	5	1	79.6587888	4.96	1495	3.9	24.2	0	1	0	0	0	0	5		0	-15.86	7104	18.5	2.9	0	1	0	0	0	0	4	0	4.379897101	13.52	3217	8.4	4.7	0	0	0	0	0	0	4	0	9.630609552	3.18																											0	1	0	0	0			0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	-1	0	-1	0	0	0	-1	0	0	0	-1	0	-1	0	-1	0	-1	0	0	0	0	0	1	0	0	0	0	0	-1	0	0	0	-1	0	0	0	0	0	1	0	0	0	0	0	-1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0																																																																																							
2135	252	343	1	2	4	28.75	35.7	56.73	31.44	4.56	58.07	20	46.44373426	0	63	1.3	4.6	11034	23	24.4	0	0	0	0	0	1			36.91953944	2.09	29386	61.1	53.8	2	0	0	0	0	1	5	1	43.33207184	2.11	1233	2.6	14.2	0	0	0	0	0	1	5	1	5.42619479	-15.36	4290	8.9	1.5	0	1	0	0	0	0	4	0	0	12.56	1468	3.1	1.5	0	0	0	0	0	1			0	2.97																											0	1	0	0	0			0	0	0	1	0	0	0	0	0	1	-1	0	0	0	0	0	0	0	0	-1	0	0	0	-1	0	1	-1	-1	0	0	0	-1	0	0	0	0	0	0	0	1	0	1	-1	0	0	0	0	0	0	-1	1	0	0	-1	1	1	0	-1	1	0	0	-1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	-1	0																																																																																							
2146	253	344	1	2	4	34.74	51.2	66.18	49.22	6.99	37.4	27.79	59.59782977	0	63	0.9	3	9628	20.9	21.4	0	0	0	0	0	0	5		27.24332341	2.09	27473	59.8	45.6	0	0	0	0	0	0	4	0	60.58505991	2.11	2127	4.6	26.9	0	1	0	0	0	1			7.130004381	-15.36	3832	8.3	1.5	0	0	0	0	0	0			0	12.56	2533	5.5	1.6	0	1	1	1	1	0			0.035673804	2.97																											0	0	0	0	0			0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	-1	-1	0	0	-1	-1	0	0	-1	-1	0	1	0	-1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	-1	-1	0	0	-1	-1	0	0	-1	0	1	0	-1	-1	0	0																																																																																							
2148	254	345	1	2	3	34.08	40.3	76.93	72.33	7.16	14.55	6.45	62.21223431	0	63	0.9	7.5	8848	25.6	27.2	0	0	0	0	0	0	3		39.34281526	2.09	16051	46.5	38.4	2	1	0	0	0	0	4	1	44.87206622	2.11	1507	4.4	22.6	0	0	0	0	0	0			9.626798743	-15.36	5950	17.2	2.5	0	0	0	0	0	0	2	0	0	12.56	1878	5.4	1.8	0	0	0	0	0	0	5		0	2.97																											0	1	0	0	0			0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-1	0	-1	0	-1	0	-1	0	-1	0	-1	0	-1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0																																																																																							
2158	328	346	1	2	2	46.22	50.9	96.1	97.56	0.22	1.15	0.22	52.82918346	0	63	0	6.5	25505	49.5	44.6	2	0	0	0	0	0	4	0	49.72959898	2.09	14132	27.4	30.1	0	0	0	0	0	0	4	0	37.13610365	2.11	2033	3.9	16.6	0	0	1	0	0	0			3.732780836	-15.36	8704	16.9	2.2	0	0	0	0	0	0	4	0	9.401516533	12.56	1174	2.3	0	0	0	0	0	0	0			0	2.97																											1	0	0	0	0			0	0	0	-1	1	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	1	-1	0	0	0	-1	0	0	0	-1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0																																																																																							
