state	year	chamber	party	race	female
"ID"	2000	8	3	3	3
"ID"	2000	9	1	3	17
"ID"	2000	9	2	3	17
"ID"	2000	9	3	3	3
"ID"	2002	8	1	3	6
"ID"	2002	8	2	3	4
"ID"	2002	8	3	3	3
"ID"	2002	9	1	3	21
"ID"	2002	9	2	3	21
"ID"	2002	9	3	3	7
"ID"	2004	8	1	3	3
"ID"	2004	8	2	3	3
"ID"	2004	8	3	3	1
"ID"	2004	9	1	3	14
"ID"	2004	9	2	3	17
"ID"	2004	9	3	3	2
"ID"	2006	8	1	3	3
"ID"	2006	8	2	3	2
"ID"	2006	8	3	3	0
"ID"	2006	9	1	3	21
"ID"	2006	9	2	3	14
"ID"	2006	9	3	3	4
"ID"	2008	8	1	3	4
"ID"	2008	8	2	3	3
"ID"	2008	8	3	3	1
"ID"	2008	9	1	3	19
"ID"	2008	9	2	3	13
"ID"	2008	9	3	3	1
"ID"	2010	8	1	3	7
"ID"	2010	8	2	3	6
"ID"	2010	8	3	3	1
"ID"	2010	9	1	3	21
"ID"	2010	9	2	3	13
"ID"	2010	9	3	3	0
"ID"	2012	8	1	3	12
"ID"	2012	8	2	3	4
"ID"	2012	8	3	3	1
"ID"	2012	9	1	3	27
"ID"	2012	9	2	3	16
"ID"	2012	9	3	3	1
"IL"	1968	8	1	3	0
"IL"	1968	8	2	3	0
"IL"	1968	8	3	3	0
"IL"	1968	9	1	3	3
"IL"	1968	9	2	3	5
"IL"	1968	9	3	3	2
"IL"	1970	8	1	3	2
"IL"	1970	8	2	3	3
"IL"	1970	8	3	3	0
"IL"	1970	9	1	3	2
"IL"	1970	9	2	3	6
"IL"	1970	9	3	3	0
"IL"	1972	8	1	3	3
"IL"	1972	8	2	3	5
"IL"	1972	8	3	3	0
"IL"	1972	9	1	3	6
"IL"	1972	9	2	3	8
"IL"	1972	9	3	3	0
"IL"	1974	8	1	3	2
"IL"	1974	8	2	3	2
"IL"	1974	8	3	3	1
"IL"	1974	9	1	3	7
"IL"	1974	9	2	3	12
"IL"	1974	9	3	3	6
"IL"	1976	8	1	3	3
"IL"	1976	8	2	3	2
"IL"	1976	8	3	3	0
"IL"	1976	9	1	3	8
"IL"	1976	9	2	3	15
"IL"	1976	9	3	3	2
"IL"	1978	8	1	3	6
"IL"	1978	8	2	3	4
"IL"	1978	8	3	3	0
"IL"	1978	9	1	3	14
"IL"	1978	9	2	3	14
"IL"	1978	9	3	3	1
"IL"	1980	8	1	3	1
"IL"	1980	8	2	3	2
"IL"	1980	8	3	3	0
"IL"	1980	9	1	3	14
"IL"	1980	9	2	3	23
"IL"	1980	9	3	3	2
"IL"	1982	8	1	3	9
"IL"	1982	8	2	3	7
"IL"	1982	8	3	3	0
"IL"	1982	9	1	3	12
"IL"	1982	9	2	3	19
"IL"	1982	9	3	3	1
"IL"	1984	8	1	3	4
"IL"	1984	8	2	3	3
"IL"	1984	8	3	3	1
"IL"	1984	9	1	3	13
"IL"	1984	9	2	3	24
"IL"	1984	9	3	3	1
"IL"	1986	8	1	3	4
"IL"	1986	8	2	3	4
"IL"	1986	9	1	3	12
"IL"	1986	9	2	3	27
"IL"	1986	9	3	3	0
"IL"	1988	8	1	3	10
"IL"	1988	8	2	3	6
"IL"	1988	8	3	3	0
"IL"	1988	9	1	3	19
"IL"	1988	9	2	3	22
"IL"	1988	9	3	3	2
"IL"	1990	8	1	3	1
"IL"	1990	8	2	3	2
"IL"	1990	8	3	3	1
"IL"	1990	9	1	3	16
"IL"	1990	9	2	3	21
"IL"	1990	9	3	3	0
"IL"	1992	8	1	3	11
"IL"	1992	8	2	3	7
"IL"	1992	8	3	3	2
"IL"	1992	9	1	3	27
"IL"	1992	9	2	3	21
"IL"	1992	9	3	3	1
"IL"	1994	8	1	3	6
"IL"	1994	8	2	3	3
"IL"	1994	9	1	3	30
"IL"	1994	9	2	3	24
"IL"	1996	8	1	3	11
"IL"	1996	8	2	3	5
"IL"	1996	8	3	3	1
"IL"	1996	9	1	3	30
"IL"	1996	9	2	3	26
"IL"	1996	9	3	3	0
"IL"	1998	8	1	3	12
"IL"	1998	8	2	3	8
"IL"	1998	8	3	3	1
"IL"	1998	9	1	3	25
"IL"	1998	9	2	3	20
"IL"	1998	9	3	3	0
"IL"	2000	8	1	3	6
"IL"	2000	8	2	3	3
"IL"	2000	9	1	3	24
"IL"	2000	9	2	3	23
"IL"	2000	9	3	3	1
"IL"	2002	8	1	3	9
"IL"	2002	8	2	3	6
"IL"	2002	8	3	3	0
"IL"	2002	9	1	3	32
"IL"	2002	9	2	3	23
"IL"	2002	9	3	3	1
"IL"	2004	8	1	3	6
"IL"	2004	8	2	3	4
"IL"	2004	9	1	3	30
"IL"	2004	9	2	3	18
"IL"	2004	9	3	3	2
"IL"	2006	8	1	3	8
"IL"	2006	8	2	3	7
"IL"	2006	8	3	3	0
"IL"	2006	9	1	3	33
"IL"	2006	9	2	3	18
"IL"	2006	9	3	3	0
"IL"	2008	8	1	3	7
"IL"	2008	8	2	3	4
"IL"	2008	8	3	3	0
"IL"	2008	9	1	3	35
"IL"	2008	9	2	3	19
"IL"	2008	9	3	3	4
"IL"	2010	8	1	3	9
"IL"	2010	8	2	3	2
"IL"	2010	9	1	3	42
"IL"	2010	9	2	3	15
"IL"	2010	9	3	3	3
"IL"	2012	8	1	3	16
"IL"	2012	8	2	3	9
"IL"	2012	8	3	3	1
"IL"	2012	9	1	3	36
"IL"	2012	9	2	3	19
"IL"	2012	9	3	3	2
"IN"	1968	8	1	3	1
"IN"	1968	8	2	3	1
"IN"	1968	8	3	3	1
"IN"	1968	9	1	3	7
"IN"	1968	9	2	3	7
"IN"	1968	9	3	3	2
"IN"	1970	8	1	3	2
"IN"	1970	8	2	3	1
"IN"	1970	9	1	3	6
"IN"	1970	9	2	3	5
"IN"	1970	9	3	3	0
"IN"	1972	8	1	3	4
"IN"	1972	8	2	3	2
"IN"	1972	8	3	3	0
"IN"	1972	9	1	3	12
"IN"	1972	9	2	3	8
"IN"	1972	9	3	3	0
"IN"	1974	8	1	3	2
"IN"	1974	8	2	3	4
"IN"	1974	8	3	3	0
"IN"	1974	9	1	3	14
"IN"	1974	9	2	3	7
"IN"	1974	9	3	3	0
"IN"	1976	8	1	3	4
"IN"	1976	8	2	3	2
"IN"	1976	8	3	3	1
"IN"	1976	9	1	3	11
"IN"	1976	9	2	3	11
"IN"	1976	9	3	3	1
"IN"	1978	8	1	3	5
"IN"	1978	8	2	3	3
"IN"	1978	8	3	3	0
"IN"	1978	9	1	3	12
"IN"	1978	9	2	3	5
"IN"	1978	9	3	3	1
"IN"	1980	8	1	3	4
"IN"	1980	8	2	3	2
"IN"	1980	9	1	3	10
"IN"	1980	9	2	3	6
"IN"	1980	9	3	3	1
"IN"	1982	8	1	3	1
"IN"	1982	8	2	3	2
"IN"	1982	8	3	3	1
"IN"	1982	9	1	3	12
"IN"	1982	9	2	3	12
"IN"	1982	9	3	3	0
"IN"	1984	8	1	3	5
"IN"	1984	8	2	3	3
"IN"	1984	8	3	3	0
"IN"	1984	9	1	3	18
"IN"	1984	9	2	3	11
"IN"	1984	9	3	3	2
"IN"	1986	8	1	3	2
"IN"	1986	8	2	3	1
"IN"	1986	8	3	3	0
"IN"	1986	9	1	3	14
"IN"	1986	9	2	3	10
"IN"	1986	9	3	3	0
"IN"	1988	8	1	3	6
"IN"	1988	8	2	3	5
"IN"	1988	9	1	3	12
"IN"	1988	9	2	3	10
"IN"	1988	9	3	3	1
"IN"	1990	8	1	3	4
"IN"	1990	8	2	3	3
"IN"	1990	8	3	3	0
"IN"	1990	9	1	3	12
"IN"	1990	9	2	3	16
"IN"	1990	9	3	3	0
"IN"	1992	8	1	3	9
"IN"	1992	8	2	3	6
"IN"	1992	9	1	3	15
"IN"	1992	9	2	3	19
"IN"	1992	9	3	3	0
"IN"	1994	8	1	3	8
"IN"	1994	8	2	3	2
"IN"	1994	9	1	3	12
"IN"	1994	9	2	3	21
"IN"	1994	9	3	3	0
"IN"	1996	8	1	3	6
"IN"	1996	8	2	3	6
"IN"	1996	8	3	3	0
"IN"	1996	9	1	3	14
"IN"	1996	9	2	3	16
"IN"	1996	9	3	3	2
"IN"	1998	8	1	3	4
"IN"	1998	8	2	3	4
"IN"	1998	8	3	3	0
"IN"	1998	9	1	3	12
"IN"	1998	9	2	3	11
"IN"	1998	9	3	3	3
"IN"	2000	8	1	3	6
"IN"	2000	8	2	3	6
"IN"	2000	8	3	3	2
"IN"	2000	9	1	3	14
"IN"	2000	9	2	3	16
"IN"	2000	9	3	3	6
"IN"	2002	8	1	3	4
"IN"	2002	8	2	3	2
"IN"	2002	8	3	3	2
"IN"	2002	9	1	3	12
"IN"	2002	9	2	3	12
"IN"	2002	9	3	3	5
"IN"	2004	8	1	3	6
"IN"	2004	8	2	3	4
"IN"	2004	8	3	3	2
"IN"	2004	9	1	3	9
"IN"	2004	9	2	3	13
"IN"	2004	9	3	3	4
"IN"	2006	8	1	3	5
"IN"	2006	8	2	3	1
"IN"	2006	8	3	3	1
"IN"	2006	9	1	3	14
"IN"	2006	9	2	3	14
"IN"	2006	9	3	3	2
"IN"	2008	8	1	3	4
"IN"	2008	8	2	3	7
"IN"	2008	8	3	3	0
"IN"	2008	9	1	3	17
"IN"	2008	9	2	3	9
"IN"	2008	9	3	3	0
"IN"	2010	8	1	3	5
"IN"	2010	8	2	3	1
"IN"	2010	8	3	3	0
"IN"	2010	9	1	3	15
"IN"	2010	9	2	3	16
"IN"	2010	9	3	3	3
"IN"	2012	8	1	3	3
"IN"	2012	8	2	3	4
"IN"	2012	8	3	3	1
"IN"	2012	9	1	3	18
"IN"	2012	9	2	3	12
"IN"	2012	9	3	3	2
"KS"	1968	8	1	3	3
"KS"	1968	8	2	3	5
"KS"	1968	9	1	3	15
"KS"	1968	9	2	3	3
"KS"	1970	9	1	3	9
"KS"	1970	9	2	3	8
"KS"	1970	9	3	3	0
"KS"	1972	8	1	3	0
"KS"	1972	8	2	3	4
"KS"	1972	8	3	3	0
"KS"	1972	9	1	3	16
"KS"	1972	9	2	3	7
"KS"	1972	9	3	3	0
"KS"	1974	8	1	3	0
"KS"	1974	8	2	3	1
"KS"	1974	9	1	3	13
"KS"	1974	9	2	3	8
"KS"	1974	9	3	3	0
"KS"	1976	8	1	3	1
"KS"	1976	8	2	3	2
"KS"	1976	8	3	3	0
"KS"	1976	9	1	3	17
"KS"	1976	9	2	3	7
"KS"	1976	9	3	3	0
"KS"	1978	8	1	3	1
"KS"	1978	8	2	3	0
"KS"	1978	8	3	3	1
"KS"	1978	9	1	3	13
"KS"	1978	9	2	3	11
"KS"	1978	9	3	3	0
"KS"	1980	8	1	3	3
"KS"	1980	8	2	3	4
"KS"	1980	8	3	3	0
"KS"	1980	9	1	3	19
"KS"	1980	9	2	3	15
"KS"	1980	9	3	3	0
"KS"	1982	9	1	3	20
"KS"	1982	9	2	3	17
"KS"	1982	9	3	3	1
"KS"	1984	8	1	3	7
"KS"	1984	8	2	3	7
"KS"	1984	8	3	3	1
"KS"	1984	9	1	3	23
"KS"	1984	9	2	3	24
"KS"	1984	9	3	3	7
"KS"	1986	9	1	3	22
"KS"	1986	9	2	3	25
"KS"	1988	8	1	3	9
"KS"	1988	8	2	3	7
"KS"	1988	9	1	3	33
"KS"	1988	9	2	3	24
"KS"	1988	9	3	3	0
"KS"	1990	9	1	3	36
"KS"	1990	9	2	3	32
"KS"	1990	9	3	3	1
"KS"	1992	8	1	3	11
"KS"	1992	8	2	3	13
"KS"	1992	8	3	3	0
"KS"	1992	9	1	3	42
"KS"	1992	9	2	3	29
"KS"	1992	9	3	3	7
"KS"	1994	9	1	3	32
"KS"	1994	9	2	3	32
"KS"	1994	9	3	3	3
"KS"	1996	8	1	3	11
"KS"	1996	8	2	3	15
"KS"	1996	8	3	3	0
"KS"	1996	9	1	3	36
"KS"	1996	9	2	3	31
"KS"	1996	9	3	3	3
"KS"	1998	8	1	3	1
"KS"	1998	8	2	3	1
"KS"	1998	9	1	3	31
"KS"	1998	9	2	3	31
"KS"	1998	9	3	3	0
"KS"	2000	8	1	3	8
"KS"	2000	8	2	3	12
"KS"	2000	8	3	3	0
"KS"	2000	9	1	3	33
"KS"	2000	9	2	3	28
"KS"	2000	9	3	3	1
"KS"	2002	9	1	3	27
"KS"	2002	9	2	3	23
"KS"	2002	9	3	3	2
"KS"	2004	8	1	3	9
"KS"	2004	8	2	3	12
"KS"	2004	8	3	3	1
"KS"	2004	9	1	3	31
"KS"	2004	9	2	3	28
"KS"	2004	9	3	3	4
"KS"	2006	9	1	3	39
"KS"	2006	9	2	3	25
"KS"	2006	9	3	3	7
"KS"	2008	8	1	3	17
"KS"	2008	8	2	3	12
"KS"	2008	8	3	3	0
"KS"	2008	9	1	3	36
"KS"	2008	9	2	3	23
"KS"	2008	9	3	3	4
"KS"	2010	8	1	3	0
"KS"	2010	8	2	3	1
"KS"	2010	9	1	3	30
"KS"	2010	9	2	3	26
"KS"	2010	9	3	3	0
"KS"	2012	8	1	3	12
"KS"	2012	8	2	3	11
"KS"	2012	8	3	3	0
"KS"	2012	9	1	3	36
"KS"	2012	9	2	3	23
"KS"	2012	9	3	3	1
"KY"	1969	8	1	1	1
"KY"	1969	8	1	3	0
"KY"	1969	8	2	2	0
"KY"	1969	8	2	3	0
"KY"	1969	8	3	3	0
"KY"	1969	9	1	1	9
"KY"	1969	9	1	3	7
"KY"	1969	9	2	2	2
"KY"	1969	9	2	3	2
"KY"	1969	9	3	3	2
"KY"	1971	8	1	1	5
"KY"	1971	8	1	3	4
"KY"	1971	8	2	2	0
"KY"	1971	8	2	3	0
"KY"	1971	8	3	3	0
"KY"	1971	9	1	1	7
"KY"	1971	9	1	3	4
"KY"	1971	9	2	2	1
"KY"	1971	9	2	3	3
"KY"	1971	9	3	3	3
"KY"	1973	8	1	1	2
"KY"	1973	8	1	3	1
"KY"	1973	8	2	2	0
"KY"	1973	8	2	3	0
"KY"	1973	9	1	1	12
"KY"	1973	9	1	3	3
"KY"	1973	9	2	2	4
"KY"	1973	9	2	3	2
"KY"	1973	9	3	3	0
"KY"	1975	8	1	1	5
"KY"	1975	8	1	3	3
"KY"	1975	8	2	2	0
"KY"	1975	8	2	3	1
"KY"	1975	9	1	1	18
"KY"	1975	9	1	3	9
"KY"	1975	9	2	2	2
"KY"	1975	9	2	3	7
"KY"	1975	9	3	3	0
"KY"	1976	8	1	3	0
"KY"	1976	8	3	3	0
"KY"	1976	9	1	3	1
"KY"	1976	9	3	3	0
"KY"	1977	8	1	1	1
"KY"	1977	8	1	3	0
"KY"	1977	8	2	2	0
"KY"	1977	8	2	3	1
"KY"	1977	8	3	3	0
"KY"	1977	9	1	1	18
"KY"	1977	9	1	3	12
"KY"	1977	9	2	2	2
"KY"	1977	9	2	3	2
"KY"	1977	9	3	3	2
"KY"	1978	9	1	3	1
"KY"	1979	8	1	1	5
"KY"	1979	8	1	3	2
"KY"	1979	8	2	2	1
"KY"	1979	8	2	3	3
"KY"	1979	9	1	1	14
"KY"	1979	9	1	3	9
"KY"	1979	9	2	2	3
"KY"	1979	9	2	3	5
"KY"	1981	8	1	1	3
"KY"	1981	8	1	3	5
"KY"	1981	8	2	2	0
"KY"	1981	8	2	3	0
"KY"	1981	8	3	3	0
"KY"	1981	9	1	1	11
"KY"	1981	9	1	3	10
"KY"	1981	9	2	2	6
"KY"	1981	9	2	3	7
"KY"	1981	9	3	3	2
"KY"	1983	8	1	1	3
"KY"	1983	8	1	3	3
"KY"	1983	8	2	2	0
"KY"	1983	8	2	3	1
"KY"	1984	9	1	1	17
"KY"	1984	9	1	3	11
"KY"	1984	9	2	2	2
"KY"	1984	9	2	3	5
"KY"	1984	9	3	3	2
"KY"	1986	8	1	1	2
"KY"	1986	8	1	3	1
"KY"	1986	8	2	2	0
"KY"	1986	8	2	3	0
"KY"	1986	8	3	3	0
"KY"	1986	9	1	1	11
"KY"	1986	9	1	3	7
"KY"	1986	9	2	2	5
"KY"	1986	9	2	3	8
"KY"	1986	9	3	3	0
"KY"	1988	8	1	1	2
"KY"	1988	8	1	3	2
"KY"	1988	8	2	2	0
"KY"	1988	8	2	3	0
"KY"	1988	8	3	3	0
"KY"	1988	9	1	1	6
"KY"	1988	9	1	3	8
"KY"	1988	9	2	2	3
"KY"	1988	9	2	3	6
"KY"	1988	9	3	3	0
"KY"	1990	8	1	3	2
"KY"	1990	8	2	3	3
"KY"	1990	9	1	3	8
"KY"	1990	9	2	3	14
"KY"	1992	8	1	3	2
"KY"	1992	8	2	3	1
"KY"	1992	9	1	3	9
"KY"	1992	9	2	3	6
"KY"	1992	9	3	3	0
"KY"	1994	8	1	3	3
"KY"	1994	8	2	3	2
"KY"	1994	8	3	3	0
"KY"	1994	9	1	3	12
"KY"	1994	9	2	3	6
"KY"	1994	9	3	3	0
"KY"	1996	8	1	3	1
"KY"	1996	8	2	3	2
"KY"	1996	9	1	3	12
"KY"	1996	9	2	3	13
"KY"	1998	8	1	3	1
"KY"	1998	8	2	3	6
"KY"	1998	9	1	3	16
"KY"	1998	9	2	3	7
"KY"	1998	9	3	3	0
"KY"	2000	8	1	3	1
"KY"	2000	8	2	3	2
"KY"	2000	8	3	3	0
"KY"	2000	9	1	3	14
"KY"	2000	9	2	3	4
"KY"	2000	9	3	3	1
"KY"	2002	8	1	3	1
"KY"	2002	8	2	3	4
"KY"	2002	9	1	3	13
"KY"	2002	9	2	3	6
"KY"	2004	8	1	3	3
"KY"	2004	8	2	3	1
"KY"	2004	8	3	3	0
"KY"	2004	9	1	3	13
"KY"	2004	9	2	3	5
"KY"	2006	8	1	3	1
"KY"	2006	8	2	3	4
"KY"	2006	8	3	3	0
"KY"	2006	9	1	3	15
"KY"	2006	9	2	3	9
"KY"	2008	8	1	3	3
"KY"	2008	8	2	3	0
"KY"	2008	8	3	3	0
"KY"	2008	9	1	3	14
"KY"	2008	9	2	3	6
"KY"	2008	9	3	3	0
"KY"	2010	8	1	3	2
"KY"	2010	8	2	3	4
"KY"	2010	8	3	3	0
"KY"	2010	9	1	3	13
"KY"	2010	9	2	3	13
"KY"	2010	9	3	3	0
"KY"	2012	8	1	3	4
"KY"	2012	8	2	3	1
"KY"	2012	8	3	3	0
"KY"	2012	9	1	3	15
"KY"	2012	9	2	3	14
"KY"	2012	9	3	3	0
"LA"	1967	8	1	1	1
"LA"	1967	9	1	1	21
"LA"	1968	8	1	3	0
"LA"	1968	8	2	3	0
"LA"	1968	8	3	3	1
"LA"	1968	9	1	3	1
"LA"	1968	9	2	3	3
"LA"	1968	9	3	3	0
"LA"	1971	8	1	1	4
"LA"	1971	8	2	2	1
"LA"	1971	9	1	1	20
"LA"	1971	9	2	2	0
"LA"	1972	8	1	3	1
"LA"	1972	8	2	3	1
"LA"	1972	8	3	3	1
"LA"	1972	9	1	3	3
"LA"	1972	9	2	3	3
"LA"	1972	9	3	3	1
"LA"	1975	8	1	4	10
"LA"	1975	8	2	4	0
"LA"	1975	9	1	4	27
"LA"	1975	9	2	4	0
"LA"	1975	9	3	4	0
"LA"	1979	8	1	4	10
"LA"	1979	8	2	4	0
"LA"	1979	8	3	4	0
"LA"	1979	9	1	4	32
"LA"	1979	9	2	4	5
"LA"	1979	9	3	4	0
"LA"	1983	8	1	4	2
"LA"	1983	8	2	4	2
"LA"	1983	8	3	4	0
"LA"	1983	9	1	4	30
"LA"	1983	9	2	4	2
"LA"	1983	9	3	4	0
"LA"	1987	8	1	4	4
"LA"	1987	8	2	4	5
"LA"	1987	8	3	4	0
"LA"	1987	9	1	4	33
"LA"	1987	9	2	4	5
"LA"	1987	9	3	4	0
"LA"	1991	8	1	3	1
"LA"	1991	8	1	4	8
"LA"	1991	8	2	3	1
"LA"	1991	8	2	4	2
"LA"	1991	8	3	3	0
"LA"	1991	8	3	4	0
"LA"	1991	9	1	3	7
"LA"	1991	9	1	4	42
"LA"	1991	9	2	3	1
"LA"	1991	9	2	4	20
"LA"	1991	9	3	3	1
"LA"	1991	9	3	4	1
"LA"	1995	8	1	4	9
"LA"	1995	8	2	4	12
"LA"	1995	8	3	4	0
"LA"	1995	9	1	3	1
"LA"	1995	9	1	4	32
"LA"	1995	9	2	3	2
"LA"	1995	9	2	4	14
"LA"	1995	9	3	4	3
"LA"	1999	8	1	3	1
"LA"	1999	8	1	4	7
"LA"	1999	8	2	3	1
"LA"	1999	8	2	4	3
"LA"	1999	8	3	3	0
"LA"	1999	8	3	4	0
"LA"	1999	9	1	3	5
"LA"	1999	9	1	4	34
"LA"	1999	9	2	3	4
"LA"	1999	9	2	4	12
"LA"	1999	9	3	3	0
"LA"	1999	9	3	4	1
"LA"	2000	9	1	3	2
"LA"	2000	9	2	3	1
"LA"	2000	9	3	3	0
"LA"	2001	8	1	3	1
"LA"	2001	8	2	3	0
"LA"	2001	8	3	3	0
"LA"	2001	9	1	3	1
"LA"	2001	9	2	3	1
"LA"	2001	9	3	3	1
"LA"	2002	9	1	3	3
"LA"	2002	9	2	3	0
"LA"	2003	8	1	3	0
"LA"	2003	8	1	4	13
"LA"	2003	8	2	3	0
"LA"	2003	8	2	4	4
"LA"	2003	8	3	4	0
"LA"	2003	9	1	3	1
"LA"	2003	9	1	4	39
"LA"	2003	9	2	4	8
"LA"	2003	9	3	4	0
"LA"	2007	8	1	4	15
"LA"	2007	8	2	4	4
"LA"	2007	8	3	4	0
"LA"	2007	9	1	4	49
"LA"	2007	9	2	4	18
"LA"	2007	9	3	4	2
"LA"	2011	8	1	4	8
"LA"	2011	8	2	4	5
"LA"	2011	9	1	4	24
"LA"	2011	9	2	4	15
"LA"	2011	9	3	4	1
"MA"	1968	8	1	3	3
"MA"	1968	8	2	3	2
"MA"	1968	8	3	3	0
"MA"	1968	9	1	3	7
"MA"	1968	9	2	3	8
"MA"	1968	9	3	3	1
"MA"	1970	8	1	3	2
"MA"	1970	8	2	3	1
"MA"	1970	8	3	3	0
"MA"	1970	9	1	3	5
"MA"	1970	9	2	3	4
"MA"	1970	9	3	3	2
"MA"	1972	8	1	3	3
"MA"	1972	8	2	3	0
"MA"	1972	8	3	3	1
"MA"	1972	9	1	3	9
"MA"	1972	9	2	3	16
"MA"	1972	9	3	3	6
"MA"	1974	8	1	3	3
"MA"	1974	8	2	3	0
"MA"	1974	8	3	3	1
"MA"	1974	9	1	3	13
"MA"	1974	9	2	3	12
"MA"	1974	9	3	3	7
"MA"	1976	8	1	3	3
"MA"	1976	8	2	3	1
"MA"	1976	8	3	3	2
"MA"	1976	9	1	3	12
"MA"	1976	9	2	3	15
"MA"	1976	9	3	3	13
"MA"	1978	8	1	3	4
"MA"	1978	8	2	3	5
"MA"	1978	8	3	3	0
"MA"	1978	9	1	3	9
"MA"	1978	9	2	3	13
"MA"	1978	9	3	3	6
"MA"	1979	8	1	3	0
"MA"	1979	8	3	3	0
"MA"	1980	8	1	3	5
"MA"	1980	8	2	3	0
"MA"	1980	8	3	3	0
"MA"	1980	9	1	3	11
"MA"	1980	9	2	3	10
"MA"	1980	9	3	3	2
"MA"	1981	8	1	3	0
"MA"	1981	8	2	3	0
"MA"	1981	8	3	3	0
"MA"	1981	9	1	3	0
"MA"	1981	9	2	3	1
"MA"	1981	9	3	3	0
"MA"	1982	8	1	3	6
"MA"	1982	8	2	3	3
"MA"	1982	8	3	3	0
"MA"	1982	9	1	3	15
"MA"	1982	9	2	3	15
"MA"	1982	9	3	3	2
"MA"	1983	8	1	3	0
"MA"	1983	8	2	3	0
"MA"	1983	8	3	3	0
"MA"	1983	9	1	3	1
"MA"	1983	9	2	3	1
"MA"	1983	9	3	3	0
"MA"	1984	8	1	3	4
"MA"	1984	8	2	3	4
"MA"	1984	8	3	3	0
"MA"	1984	9	1	3	21
"MA"	1984	9	2	3	22
"MA"	1984	9	3	3	4
"MA"	1985	9	1	3	1
"MA"	1985	9	3	3	0
"MA"	1986	8	1	3	6
"MA"	1986	8	2	3	2
"MA"	1986	8	3	3	2
"MA"	1986	9	1	3	26
"MA"	1986	9	2	3	12
"MA"	1986	9	3	3	1
"MA"	1988	8	1	3	4
"MA"	1988	8	2	3	1
"MA"	1988	8	3	3	2
"MA"	1988	9	1	3	24
"MA"	1988	9	2	3	11
"MA"	1988	9	3	3	4
"MA"	1990	8	1	3	4
"MA"	1990	8	2	3	5
"MA"	1990	8	3	3	3
"MA"	1990	9	1	3	29
"MA"	1990	9	2	3	22
"MA"	1990	9	3	3	0
"MA"	1992	8	1	3	8
"MA"	1992	8	2	3	3
"MA"	1992	8	3	3	1
"MA"	1992	9	1	3	37
"MA"	1992	9	2	3	26
"MA"	1992	9	3	3	1
"MA"	1994	8	1	3	6
"MA"	1994	8	2	3	8
"MA"	1994	8	3	3	0
"MA"	1994	9	1	3	33
"MA"	1994	9	2	3	15
"MA"	1994	9	3	3	2
"MA"	1996	8	1	3	8
"MA"	1996	8	2	3	2
"MA"	1996	8	3	3	0
"MA"	1996	9	1	3	32
"MA"	1996	9	2	3	15
"MA"	1996	9	3	3	1
"MA"	1998	8	1	3	9
"MA"	1998	8	2	3	4
"MA"	1998	8	3	3	0
"MA"	1998	9	1	3	35
"MA"	1998	9	2	3	13
"MA"	1998	9	3	3	1
"MA"	2000	8	1	3	12
"MA"	2000	8	2	3	1
"MA"	2000	8	3	3	1
"MA"	2000	9	1	3	31
"MA"	2000	9	2	3	13
"MA"	2000	9	3	3	3
"MA"	2002	8	1	3	12
"MA"	2002	8	2	3	3
"MA"	2002	8	3	3	1
"MA"	2002	9	1	3	36
"MA"	2002	9	2	3	10
"MA"	2002	9	3	3	2
"MA"	2004	8	1	3	12
"MA"	2004	8	2	3	6
"MA"	2004	8	3	3	3
"MA"	2004	9	1	3	34
"MA"	2004	9	2	3	20
"MA"	2004	9	3	3	5
"MA"	2006	8	1	3	12
"MA"	2006	8	2	3	3
"MA"	2006	8	3	3	0
"MA"	2006	9	1	3	34
"MA"	2006	9	2	3	9
"MA"	2006	9	3	3	3
"MA"	2008	8	1	3	13
"MA"	2008	8	2	3	1
"MA"	2008	8	3	3	2
"MA"	2008	9	1	3	36
"MA"	2008	9	2	3	4
"MA"	2008	9	3	3	3
"MA"	2010	8	1	3	11
"MA"	2010	8	2	3	3
"MA"	2010	8	3	3	2
"MA"	2010	9	1	3	35
"MA"	2010	9	2	3	10
"MA"	2010	9	3	3	4
"MA"	2012	8	1	3	13
"MA"	2012	8	2	3	1
"MA"	2012	8	3	3	0
"MA"	2012	9	1	3	36
"MA"	2012	9	2	3	16
"MA"	2012	9	3	3	1
"MD"	1970	8	1	1	7
"MD"	1970	8	1	3	4
"MD"	1970	8	2	2	1
"MD"	1970	8	2	3	4
"MD"	1970	8	3	3	0
"MD"	1970	9	1	3	8
"MD"	1970	9	2	3	10
"MD"	1970	9	3	3	3
"MD"	1974	8	1	1	7
"MD"	1974	8	1	3	4
"MD"	1974	8	2	2	1
"MD"	1974	8	2	3	1
"MD"	1974	8	3	3	0
"MD"	1974	9	1	1	45
"MD"	1974	9	1	3	15
"MD"	1974	9	2	2	4
"MD"	1974	9	2	3	14
"MD"	1974	9	3	3	0
"MD"	1978	8	1	1	11
"MD"	1978	8	1	3	3
"MD"	1978	8	2	2	0
"MD"	1978	8	2	3	1
"MD"	1978	8	3	3	1
"MD"	1978	9	1	1	63
"MD"	1978	9	1	3	23
"MD"	1978	9	2	2	10
"MD"	1978	9	2	3	15
"MD"	1978	9	3	3	1
"MD"	1982	8	1	1	4
"MD"	1982	8	1	3	3
"MD"	1982	8	2	2	1
"MD"	1982	8	2	3	4
"MD"	1982	8	3	3	0
"MD"	1982	9	1	1	67
"MD"	1982	9	1	3	33
"MD"	1982	9	2	2	13
"MD"	1982	9	2	3	22
"MD"	1982	9	3	3	0
"MD"	1986	8	1	1	13
