ccode1	ccode2	country	majority	minority	mincode	c1mincode	year	cmyear	educ_dj	educ_dj1	lparty2	minsize	immigrant	ecdifxx	majsize	legalbrit	legalfra	gdppc10k	mil	mon	mil_pers	pers	part_mil	part_pers	part	lnumlang	all_three
141	696	"U. ARAB EMIRATES"	"Arabic"	"Telangu"	3	1413.0	1989.0	141198903	0	0	0.0	0.049	1	0	0.527	1	0	3.7976253	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Bengali"	5	1415.0	1989.0	141198905	0	0	0.0	0.035	1	0	0.527	1	0	3.7976253	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Punjabi"	8	1418.0	1989.0	141198908	0	0	0.0	0.021	1	0	0.527	1	0	3.7976253	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Sinhalese"	9	1419.0	1989.0	141198909	0	0	0.0	0.013	1	0	0.527	1	0	3.7976253	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Malayalam"	1	1411.0	1989.0	141198901	0	0	0.0	0.114	1	0	0.527	1	0	3.7976253	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Baluchi"	4	1414.0	1989.0	141198904	0	0	0.0	0.04	0	0	0.527	1	0	3.7976253	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Filipino"	7	1417.0	1989.0	141198907	0	0	0.0	0.032	1	0	0.527	1	0	3.7976253	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Malayalam"	1	1411.0	1990.0	141199001	0	0	0.0	0.114	1	0	0.527	1	0	4.1634593	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Sindhi"	10	1420.0	1990.0	141199010	0	0	0.0	0.011	0	0	0.527	1	0	4.1634593	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Filipino"	7	1417.0	1990.0	141199007	0	0	0.0	0.032	1	0	0.527	1	0	4.1634593	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Pashtu"	2	1412.0	1990.0	141199002	0	0	0.0	0.055	0	0	0.527	1	0	4.1634593	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Farsi"	6	1416.0	1990.0	141199006	0	0	0.0	0.032	0	0	0.527	1	0	4.1634593	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Bengali"	5	1415.0	1990.0	141199005	0	0	0.0	0.035	1	0	0.527	1	0	4.1634593	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Baluchi"	4	1414.0	1990.0	141199004	0	0	0.0	0.04	0	0	0.527	1	0	4.1634593	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Sinhalese"	9	1419.0	1990.0	141199009	0	0	0.0	0.013	1	0	0.527	1	0	4.1634593	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Punjabi"	8	1418.0	1990.0	141199008	0	0	0.0	0.021	1	0	0.527	1	0	4.1634593	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Telangu"	3	1413.0	1990.0	141199003	0	0	0.0	0.049	1	0	0.527	1	0	4.1634593	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Sindhi"	10	1420.0	1991.0	141199110	0	0	0.0	0.011	0	0	0.527	1	0	4.0819817	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Pashtu"	2	1412.0	1991.0	141199102	0	0	0.0	0.055	0	0	0.527	1	0	4.0819817	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Malayalam"	1	1411.0	1991.0	141199101	0	0	0.0	0.114	1	0	0.527	1	0	4.0819817	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Baluchi"	4	1414.0	1991.0	141199104	0	0	0.0	0.04	0	0	0.527	1	0	4.0819817	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Bengali"	5	1415.0	1991.0	141199105	0	0	0.0	0.035	1	0	0.527	1	0	4.0819817	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Telangu"	3	1413.0	1991.0	141199103	0	0	0.0	0.049	1	0	0.527	1	0	4.0819817	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Filipino"	7	1417.0	1991.0	141199107	0	0	0.0	0.032	1	0	0.527	1	0	4.0819817	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Punjabi"	8	1418.0	1991.0	141199108	0	0	0.0	0.021	1	0	0.527	1	0	4.0819817	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Farsi"	6	1416.0	1991.0	141199106	0	0	0.0	0.032	0	0	0.527	1	0	4.0819817	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Sinhalese"	9	1419.0	1991.0	141199109	0	0	0.0	0.013	1	0	0.527	1	0	4.0819817	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Pashtu"	2	1412.0	1992.0	141199202	0	0	0.0	0.055	0	0	0.527	1	0	3.9875433	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Farsi"	6	1416.0	1992.0	141199206	0	0	0.0	0.032	0	0	0.527	1	0	3.9875433	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Bengali"	5	1415.0	1992.0	141199205	0	0	0.0	0.035	1	0	0.527	1	0	3.9875433	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Sindhi"	10	1420.0	1992.0	141199210	0	0	0.0	0.011	0	0	0.527	1	0	3.9875433	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Baluchi"	4	1414.0	1992.0	141199204	0	0	0.0	0.04	0	0	0.527	1	0	3.9875433	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Malayalam"	1	1411.0	1992.0	141199201	0	0	0.0	0.114	1	0	0.527	1	0	3.9875433	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Filipino"	7	1417.0	1992.0	141199207	0	0	0.0	0.032	1	0	0.527	1	0	3.9875433	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Punjabi"	8	1418.0	1992.0	141199208	0	0	0.0	0.021	1	0	0.527	1	0	3.9875433	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Telangu"	3	1413.0	1992.0	141199203	0	0	0.0	0.049	1	0	0.527	1	0	3.9875433	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Sinhalese"	9	1419.0	1992.0	141199209	0	0	0.0	0.013	1	0	0.527	1	0	3.9875433	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Malayalam"	1	1411.0	1993.0	141199301	0	0	0.0	0.114	1	0	0.527	1	0	3.8543317	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Telangu"	3	1413.0	1993.0	141199303	0	0	0.0	0.049	1	0	0.527	1	0	3.8543317	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Punjabi"	8	1418.0	1993.0	141199308	0	0	0.0	0.021	1	0	0.527	1	0	3.8543317	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Sinhalese"	9	1419.0	1993.0	141199309	0	0	0.0	0.013	1	0	0.527	1	0	3.8543317	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Filipino"	7	1417.0	1993.0	141199307	0	0	0.0	0.032	1	0	0.527	1	0	3.8543317	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Sindhi"	10	1420.0	1993.0	141199310	0	0	0.0	0.011	0	0	0.527	1	0	3.8543317	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Baluchi"	4	1414.0	1993.0	141199304	0	0	0.0	0.04	0	0	0.527	1	0	3.8543317	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Pashtu"	2	1412.0	1993.0	141199302	0	0	0.0	0.055	0	0	0.527	1	0	3.8543317	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Bengali"	5	1415.0	1993.0	141199305	0	0	0.0	0.035	1	0	0.527	1	0	3.8543317	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Farsi"	6	1416.0	1993.0	141199306	0	0	0.0	0.032	0	0	0.527	1	0	3.8543317	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Punjabi"	8	1418.0	1994.0	141199408	0	0	0.0	0.021	1	0	0.527	1	0	3.956688	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Pashtu"	2	1412.0	1994.0	141199402	0	0	0.0	0.055	0	0	0.527	1	0	3.956688	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Sindhi"	10	1420.0	1994.0	141199410	0	0	0.0	0.011	0	0	0.527	1	0	3.956688	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Malayalam"	1	1411.0	1994.0	141199401	0	0	0.0	0.114	1	0	0.527	1	0	3.956688	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Sinhalese"	9	1419.0	1994.0	141199409	0	0	0.0	0.013	1	0	0.527	1	0	3.956688	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Bengali"	5	1415.0	1994.0	141199405	0	0	0.0	0.035	1	0	0.527	1	0	3.956688	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Baluchi"	4	1414.0	1994.0	141199404	0	0	0.0	0.04	0	0	0.527	1	0	3.956688	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Filipino"	7	1417.0	1994.0	141199407	0	0	0.0	0.032	1	0	0.527	1	0	3.956688	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Farsi"	6	1416.0	1994.0	141199406	0	0	0.0	0.032	0	0	0.527	1	0	3.956688	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Telangu"	3	1413.0	1994.0	141199403	0	0	0.0	0.049	1	0	0.527	1	0	3.956688	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Bengali"	5	1415.0	1995.0	141199505	0	0	0.0	0.035	1	0	0.527	1	0	3.9427218	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Sindhi"	10	1420.0	1995.0	141199510	0	0	0.0	0.011	0	0	0.527	1	0	3.9427218	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Pashtu"	2	1412.0	1995.0	141199502	0	0	0.0	0.055	0	0	0.527	1	0	3.9427218	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Punjabi"	8	1418.0	1995.0	141199508	0	0	0.0	0.021	1	0	0.527	1	0	3.9427218	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Malayalam"	1	1411.0	1995.0	141199501	0	0	0.0	0.114	1	0	0.527	1	0	3.9427218	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Filipino"	7	1417.0	1995.0	141199507	0	0	0.0	0.032	1	0	0.527	1	0	3.9427218	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Farsi"	6	1416.0	1995.0	141199506	0	0	0.0	0.032	0	0	0.527	1	0	3.9427218	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Telangu"	3	1413.0	1995.0	141199503	0	0	0.0	0.049	1	0	0.527	1	0	3.9427218	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Baluchi"	4	1414.0	1995.0	141199504	0	0	0.0	0.04	0	0	0.527	1	0	3.9427218	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Sinhalese"	9	1419.0	1995.0	141199509	0	0	0.0	0.013	1	0	0.527	1	0	3.9427218	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Telangu"	3	1413.0	1996.0	141199603	0	0	0.0	0.049	1	0	0.527	1	0	4.064485	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Sinhalese"	9	1419.0	1996.0	141199609	0	0	0.0	0.013	1	0	0.527	1	0	4.064485	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Filipino"	7	1417.0	1996.0	141199607	0	0	0.0	0.032	1	0	0.527	1	0	4.064485	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Malayalam"	1	1411.0	1996.0	141199601	0	0	0.0	0.114	1	0	0.527	1	0	4.064485	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Baluchi"	4	1414.0	1996.0	141199604	0	0	0.0	0.04	0	0	0.527	1	0	4.064485	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Pashtu"	2	1412.0	1996.0	141199602	0	0	0.0	0.055	0	0	0.527	1	0	4.064485	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Bengali"	5	1415.0	1996.0	141199605	0	0	0.0	0.035	1	0	0.527	1	0	4.064485	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Sindhi"	10	1420.0	1996.0	141199610	0	0	0.0	0.011	0	0	0.527	1	0	4.064485	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Punjabi"	8	1418.0	1996.0	141199608	0	0	0.0	0.021	1	0	0.527	1	0	4.064485	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Farsi"	6	1416.0	1996.0	141199606	0	0	0.0	0.032	0	0	0.527	1	0	4.064485	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Bengali"	5	1415.0	1997.0	141199705	0	0	0.0	0.035	1	0	0.527	1	0	4.1553655	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Sinhalese"	9	1419.0	1997.0	141199709	0	0	0.0	0.013	1	0	0.527	1	0	4.1553655	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Punjabi"	8	1418.0	1997.0	141199708	0	0	0.0	0.021	1	0	0.527	1	0	4.1553655	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Telangu"	3	1413.0	1997.0	141199703	0	0	0.0	0.049	1	0	0.527	1	0	4.1553655	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Sindhi"	10	1420.0	1997.0	141199710	0	0	0.0	0.011	0	0	0.527	1	0	4.1553655	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Farsi"	6	1416.0	1997.0	141199706	0	0	0.0	0.032	0	0	0.527	1	0	4.1553655	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Pashtu"	2	1412.0	1997.0	141199702	0	0	0.0	0.055	0	0	0.527	1	0	4.1553655	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Malayalam"	1	1411.0	1997.0	141199701	0	0	0.0	0.114	1	0	0.527	1	0	4.1553655	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Baluchi"	4	1414.0	1997.0	141199704	0	0	0.0	0.04	0	0	0.527	1	0	4.1553655	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Filipino"	7	1417.0	1997.0	141199707	0	0	0.0	0.032	1	0	0.527	1	0	4.1553655	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Malayalam"	1	1411.0	1998.0	141199801	0	0	0.0	0.114	1	0	0.527	1	0	3.9186473	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Pashtu"	2	1412.0	1998.0	141199802	0	0	0.0	0.055	0	0	0.527	1	0	3.9186473	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Baluchi"	4	1414.0	1998.0	141199804	0	0	0.0	0.04	0	0	0.527	1	0	3.9186473	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Bengali"	5	1415.0	1998.0	141199805	0	0	0.0	0.035	1	0	0.527	1	0	3.9186473	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Sindhi"	10	1420.0	1998.0	141199810	0	0	0.0	0.011	0	0	0.527	1	0	3.9186473	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Sinhalese"	9	1419.0	1998.0	141199809	0	0	0.0	0.013	1	0	0.527	1	0	3.9186473	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Farsi"	6	1416.0	1998.0	141199806	0	0	0.0	0.032	0	0	0.527	1	0	3.9186473	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Filipino"	7	1417.0	1998.0	141199807	0	0	0.0	0.032	1	0	0.527	1	0	3.9186473	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Punjabi"	8	1418.0	1998.0	141199808	0	0	0.0	0.021	1	0	0.527	1	0	3.9186473	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Telangu"	3	1413.0	1998.0	141199803	0	0	0.0	0.049	1	0	0.527	1	0	3.9186473	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Baluchi"	4	1414.0	1999.0	141199904	0	0	0.0	0.04	0	0	0.527	1	0	3.7631133	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Filipino"	7	1417.0	1999.0	141199907	0	0	0.0	0.032	1	0	0.527	1	0	3.7631133	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Farsi"	6	1416.0	1999.0	141199906	0	0	0.0	0.032	0	0	0.527	1	0	3.7631133	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Malayalam"	1	1411.0	1999.0	141199901	0	0	0.0	0.114	1	0	0.527	1	0	3.7631133	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Bengali"	5	1415.0	1999.0	141199905	0	0	0.0	0.035	1	0	0.527	1	0	3.7631133	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Telangu"	3	1413.0	1999.0	141199903	0	0	0.0	0.049	1	0	0.527	1	0	3.7631133	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Pashtu"	2	1412.0	1999.0	141199902	0	0	0.0	0.055	0	0	0.527	1	0	3.7631133	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Punjabi"	8	1418.0	1999.0	141199908	0	0	0.0	0.021	1	0	0.527	1	0	3.7631133	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Sinhalese"	9	1419.0	1999.0	141199909	0	0	0.0	0.013	1	0	0.527	1	0	3.7631133	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Sindhi"	10	1420.0	1999.0	141199910	0	0	0.0	0.011	0	0	0.527	1	0	3.7631133	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Malayalam"	1	1411.0	2000.0	141200001	0	0	0.0	0.114	1	0	0.527			3.8604417	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Bengali"	5	1415.0	2000.0	141200005	0	0	0.0	0.035	1	0	0.527			3.8604417	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Baluchi"	4	1414.0	2000.0	141200004	0	0	0.0	0.04	0	0	0.527			3.8604417	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Sindhi"	10	1420.0	2000.0	141200010	0	0	0.0	0.011	0	0	0.527			3.8604417	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Farsi"	6	1416.0	2000.0	141200006	0	0	0.0	0.032	0	0	0.527			3.8604417	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Telangu"	3	1413.0	2000.0	141200003	0	0	0.0	0.049	1	0	0.527			3.8604417	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Sinhalese"	9	1419.0	2000.0	141200009	0	0	0.0	0.013	1	0	0.527			3.8604417	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Pashtu"	2	1412.0	2000.0	141200002	0	0	0.0	0.055	0	0	0.527			3.8604417	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Punjabi"	8	1418.0	2000.0	141200008	0	0	0.0	0.021	1	0	0.527			3.8604417	0	1	0	0	0	0	0	2.3978953	0
141	696	"U. ARAB EMIRATES"	"Arabic"	"Filipino"	7	1417.0	2000.0	141200007	0	0	0.0	0.032	1	0	0.527			3.8604417	0	1	0	0	0	0	0	2.3978953	0
142	700	"AFGHANISTAN"	"Pashtu"	"Baluchi"	6	1426.0	1980.0	142198006	2		0.0	0.01	0	0	0.4	0	1	0.0811823	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Brahui"	5	1425.0	1980.0	142198005	0		0.0	0.01	0	0	0.4	0	1	0.0811823	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Uzbek"	3	1423.0	1980.0	142198003	2		0.0	0.065	0	0	0.4	0	1	0.0811823	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Turkmen"	4	1424.0	1980.0	142198004	2		0.0	0.023	0	0	0.4	0	1	0.0811823	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Hazara"	2	1422.0	1980.0	142198002	0		0.0	0.065	0	0	0.4	0	1	0.0811823	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Dari"	1	1421.0	1980.0	142198001	2		0.0	0.262	0	0	0.4	0	1	0.0811823	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Baluchi"	6	1426.0	1981.0	142198106	2	2	0.0	0.01	0	0	0.4	0	1	0.09078329	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Hazara"	2	1422.0	1981.0	142198102	0	0	0.0	0.065	0	0	0.4	0	1	0.09078329	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Uzbek"	3	1423.0	1981.0	142198103	2	2	0.0	0.065	0	0	0.4	0	1	0.09078329	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Dari"	1	1421.0	1981.0	142198101	2	2	0.0	0.262	0	0	0.4	0	1	0.09078329	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Brahui"	5	1425.0	1981.0	142198105	0	0	0.0	0.01	0	0	0.4	0	1	0.09078329	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Turkmen"	4	1424.0	1981.0	142198104	2	2	0.0	0.023	0	0	0.4	0	1	0.09078329	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Uzbek"	3	1423.0	1982.0	142198203	2	2	0.0	0.065	0	0	0.4	0	1	0.09928395	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Baluchi"	6	1426.0	1982.0	142198206	2	2	0.0	0.01	0	0	0.4	0	1	0.09928395	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Turkmen"	4	1424.0	1982.0	142198204	2	2	0.0	0.023	0	0	0.4	0	1	0.09928395	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Brahui"	5	1425.0	1982.0	142198205	0	0	0.0	0.01	0	0	0.4	0	1	0.09928395	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Hazara"	2	1422.0	1982.0	142198202	0	0	0.0	0.065	0	0	0.4	0	1	0.09928395	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Dari"	1	1421.0	1982.0	142198201	2	2	0.0	0.262	0	0	0.4	0	1	0.09928395	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Dari"	1	1421.0	1983.0	142198301	2	2	0.0	0.262	0	0	0.4	0	1	0.10374311	0	0	0	0	0	1	0	1.9459101	0
142	700	"AFGHANISTAN"	"Pashtu"	"Uzbek"	3	1423.0	1983.0	142198303	2	2	0.0	0.065	0	0	0.4	0	1	0.10374311	0	0	0	0	0	1	0	1.9459101	0
