postêpowaniezgodnezetyk¹	postêpowaæzgodnyzetyka
" warunek konieczny"	"  warunek  konieczny  "
" follow ethical work practices"	"  follow  ethical  work  practices  "
" ethical work"	"  ethical  work  "
" ethical practices"	"  ethical  practices  "
" work ethics"	"  work  ethics  "
" identify social impact"	"  identify  social  impact  "
" social impact"	"  social  impact  "
" social effects"	"  social  effects  "
" reflect on own work practices"	"  reflect  on  own  work  practices  "
" good work practices"	"  good  work  practices  "
" good work methods"	"  good  work  methods  "
" carrying out duties"	"  carrying  out  duties  "
" performing duties"	"  performing  duties  "
" good methods of work"	"  good  methods  of  work  "
" good practices at work"	"  good  practices  at  work  "
" identify environmental impact"	"  identify  environmental  impact  "
" identify environmental effects"	"  identify  environmental  effects  "
" work environment effects"	"  work  environment  effects  "
" identify impact on environment"	"  identify  impact  on  environment  "
" identify impact on work environment"	"  identify  impact  on  work  environment  "
" make ethical choices"	"  make  ethical  choices  "
" ethical choices"	"  ethical  choices  "
" identify ethical issues"	"  identify  ethical  issues  "
" ethical issues"	"  ethical  issues  "
" knowing ethics"	"  knowing  ethics  "
" ethics knowledge"	"  ethics  knowledge  "
" show respect"	"  show  respect  "
" treat people fairly"	"  treat  people  fairly  "
" fair treatment"	"  fair  treatment  "
" just treatment"	"  just  treatment  "
" righteous treatment"	"  righteous  treatment  "
" equitable treatment"	"  equitable  treatment  "
" work with different viewpoints"	"  work  with  different  viewpoints  "
" respect viewpoints"	"  respect  viewpoints  "
" respect approach"	"  respect  approach  "
" openness to viewpoints"	"  openness  ten viewpoints  "
" respect perspectives"	"  respect  perspectives  "
" respect opinions"	"  respect  opinions  "
" show consideration"	"  show  consideration  "
" discretion"	"  discretion  "
" deliberation"	"  deliberation  "
" prudence"	"  prudence  "
" finesse"	"  finesse  "
" delicacy"	"  delicacy  "
" circumspection"	"  circumspection  "
" demonstrate tolerance"	"  demonstrate  tolerance  "
" tolerance"	"  tolerance  "
" broad-mindedness"	"  broad-mindedness  "
" indulgence"	"  indulgence  "
" patience"	"  patience  "
" forbearance"	"  forbearance  "
" longanimity"	"  longanimity  "
" show good manners"	"  show  good  manners  "
" manners"	"  manners  "
" personal culture"	"  personal  culture  "
" etiquette"	"  etiquette  "
" serenity"	"  serenity  "
" cheerfulness"	"  cheerfulness  "
" buoyancy"	"  buoyancy  "
" demonstrate commitment"	"  demonstrate  commitment  "
" commitment"	"  commitment  "
" involvement"	"  involvement  "
" engagement"	"  engagement  "
"engagement"	""
" work interest"	"  work  interest  "
" ambition"	"  ambition  "
" aspiration"	"  aspiration  "
" motivation"	"  motivation  "
" meet commitments"	"  meet  commitments  "
" fulfilling obligations"	"  fulfilling  obligations  "
" fulfilling duties"	"  fulfilling  duties  "
" reliability"	"  reliability  "
" punctuality"	"  punctuality  "
" meeting deadlines"	"  meeting  deadlines  "
" being on time"	"  being  on  time  "
" work on time"	"  work  on  time  "
" reliability"	"  reliability  "
" dependability"	"  dependability  "
" attend to quality"	"  attend  ten quality  "
" quality work"	"  quality  work  "
" valuable work"	"  valuable  work  "
" make an effort"	"  make  an  effort  "
" make effort"	"  make  effort  "
" hard work"	"  hard  work  "
" self-discipline"	"  self-discipline  "
" discipline"	"  discipline  "
" initiative"	"  initiative  "
" attend to detail"	"  attend  ten detail  "
" accuracy"	"  accuracy  "
" precision"	"  precision  "
" conscientiousness"	"  conscientiousness  "
" work solicitude"	"  work  solicitude  "
" work care"	"  work  care  "
" scrupulousness"	"  scrupulousness  "
" show enthusiasm"	"  show  enthusiasm  "
" enthusiasm"	"  enthusiasm  "
" dynamism"	"  dynamism  "
" zeal"	"  zeal  "
" eagerness"	"  eagerness  "
" positive attitude"	"  positive  attitude  "
" be curious"	"  be  curious  "
" curiosity"	"  curiosity  "
" showing interest"	"  showing  interest  "
" inquisitiveness"	"  inquisitiveness  "
" thirst for knowledge"	"  thirst  for  knowledge  "
" persist"	"  persist  "
" persistence"	"  persistence  "
" obstinacy"	"  obstinacy  "
" strenuousness"	"  strenuousness  "
" intransigence"	"  intransigence  "
" pugnacity"	"  pugnacity  "
" willpower"	"  willpower  "
" strong will"	"  strong  willa "
" decisiveness"	"  decisiveness  "
" resoluteness"	"  resoluteness  "
" firmness"	"  firmness  "
" courage"	"  courage  "
" work independently"	"  work  independently  "
" independence"	"  independence  "
" self-reliance"	"  self-reliance  "
" autonomy"	"  autonomy  "
" self-sufficiency"	"  self-sufficiency  "
" work efficiently"	"  work  efficiently  "
" efficiency"	"  efficiency  "
" effectiveness"	"  effectiveness  "
" efficacy"	"  efficacy  "
" productivity"	"  productivity  "
" good performance"	"  good  performance  "
" result orientation"	"  result  orientation  "
" focus on result"	"  focus  on  result  "
" fulfilment of goals"	"  fulfilment  of  goals  "
" implementation of objectives"	"  implementation  of  objectives  "
" realization of aims"	"  realization  of  aims  "
" objectives fulfilment"	"  objectives  fulfilment  "
" handle challenges"	"  handel challenges  "
" resilience"	"  resilience  "
" openness to challenges"	"  openness  ten challenges  "
" manage frustration"	"  manage  frustration  "
" capacity to deal with frustration"	"  capacity  ten deal  with  frustration  "
" manage frustration"	"  manage  frustration  "
" frustration tolerance"	"  frustration  tolerance  "
" frustration resistance"	"  frustration  resistance  "
" cope with frustration"	"  cope  with  frustration  "
" cope with pressure"	"  cope  with  pressure  "
" capacity to deal with stress"	"  capacity  ten deal  with  stress  "
" stress tolerance"	"  stress  tolerance  "
" stress resistance"	"  stress  resistance  "
" coping with stress"	"  coping  with  stress  "
" manage stress"	"  manage  stress  "
" stress tolerance"	"  stress  tolerance  "
" stress resistance"	"  stress  resistance  "
" cope with stress"	"  cope  with  stress  "
" capacity to deal with pressure"	"  capacity  ten deal  with  pressure  "
" pressure tolerance"	"  pressure  tolerance  "
" pressure resistance"	"  pressure  resistance  "
" coping with pressure"	"  coping  with  pressure  "
" manage pressure"	"  manage  pressure  "
" pressure tolerance"	"  pressure  tolerance  "
" pressure resistance"	"  pressure  resistance  "
" cope with pressure"	"  cope  with  pressure  "
" deal with uncertainty"	"  deal  with  uncertainty  "
" crisis management"	"  crisis  management  "
" critical management"	"  critical  management  "
" learn from mistakes"	"  learn  from  mistakes  "
" adapt to changes"	"  adapt  ten changes  "
" build on experience"	"  build  on  experience  "
" interact electronically"	"  interact  electronically  "
" electronic interaction"	"  electronic  interaction  "
" communicate on-line"	"  communicate  on-line  "
" on-line communication"	"  on-line  communication  "
" use mobile phone"	"  use  mobil phone  "
" using mobile"	"  using  mobil "
" using cell-phone"	"  using  cell-phone  "
" choose method of electronic interaction"	"  choose  method  of  electronic  interaction  "
" electronic interaction methods"	"  electronic  interaction  methods  "
" observe 'netiquette'"	"  observe  'netiquette'  "
" netiquette"	"  netiquette  "
" use on-line services"	"  use  on-line  services  "
" using on-line services"	"  using  on-line  services  "
" manage hardware"	"  manage  hardware  "
" use printers"	"  use  printers  "
" use pointing devices"	"  use  pointing  devices  "
" use touchpad"	"  use  touchpad  "
" use light pen"	"  use  light  pen  "
" use trackball"	"  use  trackball  "
" use image scanners"	"  use  image  scanners  "
" manage electronic information"	"  manage  electronic  information  "
" use word processing"	"  use  word  processing  "
" word processing"	"  word  processing  "
" use msword"	"  use  msword  "
" retrieve files"	"  retrieve  files  "
" detect biasin electronic information"	"  detect  biasin  electronic  information  "
" detect inaccuracy in electronic information"	"  detect  inaccuracy  inaczej electronic  information  "
" evaluate quality of electronic information"	"  evaluate  quality  of  electronic  information  "
" quality of electronic information"	"  quality  of  electronic  information  "
" use spreadsheets"	"  use  spreadsheets  "
" use msexcel"	"  use  msexcel  "
" use electronic databases"	"  use  electronic  databases  "
" use databases"	"  use  databases  "
" use msaccess"	"  use  msaccess  "
" store files"	"  store  files  "
" save files"	"  save  files  "
" cross-check electronic information"	"  cross-check  electronic  information  "
" check electronic information"	"  check  electronic  information  "
" manage software"	"  manage  software  "
" use office software"	"  use  office  software  "
" use software"	"  use  software  "
" use operating systems"	"  use  operating  systems  "
" operating systems"	"  operating  systems  "
" create electronic content"	"  create  electronic  content  "
" produce electronic images"	"  produce  electronic  images  "
" create electronic images"	"  create  electronic  images  "
" image processing"	"  image  processing  "
" image creation"	"  image  creation  "
" produce tables"	"  produce  tables  "
" create tables"	"  create  tables  "
" edit electronic content"	"  edit  electronic  content  "
" type text"	"  type  text  "
" design spreadsheets"	"  design  spreadsheets  "
" designmsexcel"	"  designmsexcel  "
" create spreadsheets"	"  create  spreadsheets  "
" create msexcel"	"  create  msexcel  "
" produce audio files"	"  produce  audio  files  "
" create audio"	"  create  audio  "
" audio creation"	"  audio  creation  "
" produce text files"	"  produce  text  files  "
" use word processors"	"  use  word  processors  "
" designmsword"	"  designmsword  "
" create msword"	"  create  msword  "
" maintain online privacy"	"  maintain  online  privacy  "
" maintain online security"	"  maintain  online  securit "
" review online privacy settings"	"  review  online  privacy  settings  "
" review online privacy"	"  review  online  privacy  "
" up-date online security measures"	"  up-date  online  securit measures  "
" up-date online security"	"  up-date  online  securit "
" install anti-virus software"	"  install  anti-virus  software  "
" install anti-virus"	"  install  anti-virus  "
" choose online security measures"	"  choose  online  securit measures  "
" choose online security"	"  choose  online  securit "
" identify online threats"	"  identify  online  threats  "
" set up passwords"	"  seta up  passwords  "
" set private settings"	"  seta private  settings  "
" set passwords"	"  seta passwords  "
" seek electronic information"	"  seek  electronic  information  "
" use internet browsers"	"  use  internet  browsers  "
" use web browser"	"  use  weba browser  "
" retrieve information from the internet"	"  retrieve  information  from  the  internet  "
" process mathematical information for work"	"  process  mathematical  information  for  work  "
" process mathematical information"	"  process  mathematical  information  "
" data analysis"	"  data  analysis  "
" data synthesis"	"  data  synthesis  "
" process data"	"  process  data  "
" process statistical information"	"  process  statistical  information  "
" process numerical information"	"  process  numerical  information  "
" organise data"	"  organise  data  "
" data organising"	"  data  organising  "
" data organization"	"  data  organization  "
" interpret data"	"  interpret  data  "
" visualise data"	"  visualise  data  "
" data interpreting"	"  data  interpreting  "
" gather data"	"  gather  data  "
" data gathering"	"  data  gathering  "
" apply mathematical concepts to work tasks"	"  apply  mathematical  concepts  ten work  tasks  "
" apply mathematics"	"  apply  mathematics  "
" apply statistics"	"  apply  statistics  "
" apply quantitative methods"	"  apply  quantitative  methods  "
" apply econometrics"	"  apply  econometrics  "
" identify mathematical problem"	"  identify  mathematical  problem  "
" apply mathematical method"	"  apply  mathematical  method  "
" apply statistical method"	"  apply  statistical  method  "
" apply numerical method"	"  apply  numerical  method  "
" apply quantitative method"	"  apply  quantitative  method  "
" apply econometric method"	"  apply  econometric  method  "
" apply mathematical model"	"  apply  mathematical  model  "
" apply statistical model"	"  apply  statistical  model  "
" apply econometric model"	"  apply  econometric  model  "
" choose relevant mathematical concepts"	"  choose  relevant  mathematical  concepts  "
" choose mathematical concept"	"  choose  mathematical  concept  "
" choose mathematical procedure"	"  choose  mathematical  procedure  "
" choose statistical procedure"	"  choose  statistical  procedure  "
" choose numerical procedure"	"  choose  numerical  procedure  "
" choose quantitative method"	"  choose  quantitative  method  "
" choose statistical method"	"  choose  statistical  method  "
" choose econometric method"	"  choose  econometric  method  "
" choose mathematical method"	"  choose  mathematical  method  "
" choose statistical model"	"  choose  statistical  model  "
" choose econometric model"	"  choose  econometric  model  "
" choose mathematical model"	"  choose  mathematical  model  "
" use mathematical tools"	"  use  mathematical  tools  "
" use mathematical equipment"	"  use  mathematical  equipment  "
" use mathematical program"	"  use  mathematical  program  "
" use statistical program"	"  use  statistical  program  "
" use econometric program"	"  use  econometric  program  "
" use measuring equipment"	"  use  measuring  equipment  "
" use calculators"	"  use  calculators  "
" use ict"	"  use  ict  "
" use information technologies"	"  use  information  technologies  "
" use communication technologies"	"  use  communication  technologies  "
" use information and communication technologies"	"  use  information  andante communication  technologies  "
" communicate mathematical work processes"	"  communicate  mathematical  work  processes  "
" interpret mathematical results"	"  interpret  mathematical  results  "
" interpret statistical process"	"  interpret  statistical  process  "
" interpret econometric process"	"  interpret  econometric  process  "
" record data"	"  record  data  "
" explain mathematical findings"	"  explain  mathematical  findings  "
" explain statistical findings"	"  explain  statistical  findings  "
" explain econometric findings"	"  explain  econometric  findings  "
" illustrate mathematical findings"	"  illustrate  mathematical  findings  "
" illustrate statistical findings"	"  illustrate  statistical  findings  "
" illustrate econometric findings"	"  illustrate  econometric  findings  "
" use appropriate mathematical language"	"  use  appropriate  mathematical  language  "
" use mathematical language"	"  use  mathematical  language  "
" use statistical language"	"  use  statistical  language  "
" carry out work-related calculations"	"  carry  out  work-related  calculations  "
" carry out calculations"	"  carry  out  calculations  "
" measuring"	"  measuring  "
" work with shape"	"  work  with  shape  "
" work with space"	"  work  with  space  "
" use numbers"	"  use  numbers  "
" implement organisational policies"	"  implement  organisational  policies  "
" loyalty"	"  loyalty  "
" support company plan"	"  support  company  plan  "
" support company mission"	"  support  company  mission  "
" monitor policy implementation"	"  monitor  polica:polica:polica implementation  "
" preserve company goodwill"	"  preserve  company  goodwill  "
" apply quality standards"	"  apply  quality  standards  "
" implement environmentally-sustainable work practices"	"  implement  environmentally-sustainable  work  practices  "
" minimise environmental risks"	"  minimise  environmental  risks  "
" preserve environmental heritage"	"  preserve  environmental  heritage  "
" assess environmental impact"	"  assess  environmental  impact  "
" reduce environmentally harmful work practices"	"  reduce  environmentally  harmful  work  practices  "
" implement equality policies"	"  implement  equality  policies  "
" consider different cultural backgrounds"	"  consider  different  cultural  backgrounds  "
" consider cultural backgrounds"	"  consider  cultural  backgrounds  "
" support gender equality"	"  support  gender  equality  "
" gender equality"	"  gender  equality  "
" foster cultural diversity"	"  foster  cultural  diversity  "
" implement safety policies"	"  implement  safety  policies  "
" store equipment safely"	"  store  equipment  safely  "
" store materials safely"	"  store  materials  safely  "
" identify risks"	"  identify  risks  "
" use safe working methods"	"  use  safe  working  methods  "
" take precautions"	"  take  precautions  "
" use correct equipment"	"  use  correct  equipment  "
" use correct tools"	"  use  correct  tools  "
" work as part of a team"	"  work  as  parta of  a  team  "
" work in a team"	"  work  inaczej a  team  "
" team work"	"  team  work  "
" accept constructive criticism"	"  accept  constructive  criticism  "
" accept criticism"	"  accept  criticism  "
" share information"	"  share  information  "
" share knowledge"	"  share  knowledge  "
" give constructive criticism"	"  give  constructive  criticism  "
" criticize"	"  criticize  "
" foster social networks"	"  foster  social  networks  "
" social networks"	"  social  networks  "
" share opinions"	"  share  opinions  "
" give opinions"	"  give  opinions  "
" collaborate on tasks"	"  collaborate  on  tasks  "
" share resources"	"  share  resources  "
" negotiate"	"  negotiate  "
" resolve conflict"	"  resolve  conflict  "
" conflict resolving"	"  conflict  resolving  "
" influence on others"	"  influenca on  others  "
" being influential"	"  being  influential  "
" persuade others"	"  persuade  others  "
" persuasiveness"	"  persuasiveness  "
" argue cases"	"  argue  cases  "
" seek consensus"	"  seek  consensus  "
" pursuit consensus"	"  pursuit  consensus  "
" seek compromise"	"  seek  compromise  "
" pursuit compromise"	"  pursuit  compromise  "
" propose options"	"  propose  options  "
" give options"	"  give  options  "
" propose possibilities"	"  propose  possibilities  "
" give possibilities"	"  give  possibilities  "
" suggest possibilities"	"  suggest  possibilities  "
" display intercultural competence"	"  display  intercultural  competence  "
" intercultural competence"	"  intercultural  competence  "
" use culturally appropriate gesture"	"  use  culturally  appropriate  gesture  "
" use culturally appropriate language"	"  use  culturally  appropriate  language  "
" respond to cultural differences"	"  respond  ten cultural  differences  "
" exercise responsibility"	"  exercise  responsibility  "
" sense responsibility"	"  sense  responsibility  "
" foster quality"	"  foster  quality  "
" preserve quality"	"  preserve  quality  "
" facilitate groups"	"  facilitate  groups  "
" create groups"	"  create  groups  "
" facilitate team"	"  facilitate  team  "
" create team"	"  create  team  "
" develop team"	"  develop  team  "
" project management"	"  project  management  "
" support colleagues"	"  support  colleagues  "
" support workers"	"  support  workers  "
" support change"	"  support  change  "
" openness to change"	"  openness  ten change  "
" decide priorities"	"  decide  priorities  "
" build relationships"	"  build  relationships  "
" build relations"	"  build  relations  "
" encourage staff"	"  encourage  staff  "
" encourage colleagues"	"  encourage  colleagues  "
" mentor"	"  mentor  "
"mentor"	""
" mentoring"	"  mentoring  "
" motivate staff"	"  motivate  staff  "
" motivate colleagues"	"  motivate  colleagues  "
" understand non-verbal cues"	"  understand  non-verbal  cues  "
" understand body-language"	"  understand  body-language  "
" understand body language"	"  understand  bod language  "
" understand postures"	"  understand  postures  "
" understand uses of personal space"	"  understand  uses  of  personal  space  "
" understand personal space"	"  understand  personal  space  "
" read facial expressions"	"  read  facial  expressions  "
" identify facial expressions"	"  identify  facial  expressions  "
" read different types of eye contact"	"  read  different  types  of  eye  contact  "
" read eye contact"	"  read  eye  contact  "
" understand gestures"	"  understand  gestures  "
" read different types of touch"	"  read  different  types  of  touch  "
" read touch"	"  read  touch  "
" respond to cultural differences"	"  respond  ten cultural  differences  "
" non-verbal communication"	"  non-verbal  communication  "
" intercultural communication"	"  intercultural  communication  "
" use non-verbal cues"	"  use  non-verbal  cues  "
" use body-language"	"  use  body-language  "
" use body language"	"  use  bod language  "
" use appropriate facial expressions"	"  use  appropriate  facial  expressions  "
" use facial expressions"	"  use  facial  expressions  "
" make appropriate use of touch"	"  make  appropriate  use  of  touch  "
" make appropriate use of personal space"	"  make  appropriate  use  of  personal  space  "
" use appropriate gestures"	"  use  appropriate  gestures  "
" make appropriate use of eye contact"	"  make  appropriate  use  of  eye  contact  "
" use appropriate posture"	"  use  appropriate  posture  "
" spoken production"	"  spoken  production  "
" presentation techniques"	"  presentation  techniques  "
" presentation"	"  presentation  "
" public speech"	"  public  speech  "
" public performance"	"  public  performance  "
" spoken interaction"	"  spoken  interaction  "
" interpersonal skills"	"  interpersonal  skills  "
" interpersonal abilities"	"  interpersonal  abilities  "
" establishing contacts"	"  establishing  contacts  "
" contact ease"	"  contact  ease  "
" contacts with clients"	"  contacts  with  clients  "
" contacts with suppliers"	"  contacts  with  suppliers  "
" contacts with customers"	"  contacts  with  customers  "
" establishing relations)"	"  establishing  relations)  "
" debating techniques"	"  debating  techniques  "
" debating"	"  debating  "
" interrogating"	"  interrogating  "
" persuading"	"  persuading  "
" negotiating"	"  negotiating  "
" russian"	"  russian  "
" estonian"	"  estonian  "
" vietnamese"	"  vietnamese  "
" azerbaijani"	"  azerbaijani  "
" bulgarian"	"  bulgarian  "
" czech"	"  czech  "
" english"	"  english  "
" greek"	"  greek  "
" kurdish"	"  kurdish  "
" javanese"	"  javanese  "
" galician"	"  galician  "
" slovak"	"  slovak  "
" german"	"  german  "
"german:german"	""
" hindi"	"  hindi  "
"hindi"	""
" malayalam"	"  malayalam  "
" romani"	"  romani  "
" yiddish"	"  yiddish  "
" finnish"	"  finnish  "
" dutch"	"  dutch  "
" ukrainian"	"  ukrainian  "
" lithuanian"	"  lithuanian  "
" limburgish"	"  limburgish  "
" serbian"	"  serbian  "
" marathi language"	"  marathi  language  "
" kazakh"	"  kazakh  "
" hungarian"	"  hungarian  "
" belarusian"	"  belarusian  "
" punjabi"	"  punjabi  "
" gujarati"	"  gujarati  "
" arabic"	"  arabica "
"arabica"	""
" occitan"	"  occitan  "
" persian"	"  persian  "
" portuguese"	"  portuguese  "
" bihari language"	"  bihari  language  "
" tamil"	"  tamil  "
"tamil:tamil"	""
" macedonian"	"  macedonian  "
" latvian"	"  latvian  "
" spanish"	"  spanish  "
" telugulanguage"	"  telugulanguage  "
" romanian"	"  romanian  "
" turkish"	"  turkish  "
" signlanguage"	"  signlanguage  "
" danish"	"  danish  "
" urdu language"	"  urd language  "
" bosnian"	"  bosnian  "
" basque"	"  basque  "
" maltese"	" maltese"
