id	ideol	age	female	black	relig	educ	wc	lwc	authority	fairness	harm	ingroup	purity	general	authority_d	fairness_d	harm_d	ingroup_d	purity_d	general_d	authority_s	fairness_s	harm_s	ingroup_s	purity_s	general_s
"403"	"Liberal"	54	"1"	1.0	0.6	1.0	15	2.70805020110221	0.0	0.118252429665413	0.144781763576882	0.0	0.0	0.263034193242295	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.4952658310256	4.332493404373	0.0	0.0	3.106967180883
"404"	"Moderate"	20	"1"	0.0	0.8	0.0	17	2.83321334405622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"405"	"Conservative"	42	"0"	0.0	0.6	0.0	51	3.93182563272433	0.0	0.0	0.0378174197052341	0.0	0.0	0.0378174197052341	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.13165993696663	0.0	0.0	0.446700409712918
"406"		33	"0"		0.6	0.0	15	2.70805020110221	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"407"	"Conservative"	40	"0"	0.0	0.8	1.0	38	3.63758615972639	0.0420446101559345	0.0	0.0	0.0	0.0	0.0420446101559345	1.0	0.0	0.0	0.0	0.0	1.0	0.879916159907749	0.0	0.0	0.0	0.0	0.496632100478195
"408"	"Moderate"	47	"0"	0.0	0.4	1.0	13	2.56494935746154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"409"	"Moderate"	70	"1"	0.0	0.8	1.0	26	3.25809653802148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"41"	"Moderate"	36	"1"	0.0	0.6	1.0	55	4.00733318523247	0.0290490033804639	0.0449592081694039	0.0350670619084898	0.0	0.0	0.109075273458357	1.0	1.0	1.0	0.0	0.0	1.0	0.607942074118081	0.948692354588406	1.04935739609633	0.0	0.0	1.28840015324084
"410"	"Liberal"	29	"0"	0.0	0.0	0.0	10	2.30258509299405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"411"	"Moderate"	19	"0"		0.8	0.0	14	2.63905732961526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"412"	"Moderate"	49	"0"	0.0	0.4	0.0	16	2.77258872223978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"413"	"Conservative"	35	"1"	0.0	0.4	0.0	22	3.09104245335832	0.0754474133033799	0.0	0.0	0.11239802042351	0.0	0.187845433726889	1.0	0.0	0.0	1.0	0.0	1.0	1.5789752347011	0.0	0.0	3.11980708751122	0.0	2.21883546954127
"414"	"Moderate"	41	"0"	0.0	0.0	1.0	33	3.49650756146648	0.0840541346963998	0.0	0.0	0.0	0.0	0.0840541346963998	1.0	0.0	0.0	0.0	0.0	1.0	1.75909804258193	0.0	0.0	0.0	0.0	0.992849768694028
"416"	"Conservative"	76	"0"	0.0	0.0	0.0	50	3.91202300542815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"417"	"Moderate"	52	"1"	0.0	0.8	0.0	13	2.56494935746154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"418"	"Moderate"	33	"1"	0.0	0.0	0.0	23	3.13549421592915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"419"	"Liberal"	47	"1"	0.0		1.0	25	3.2188758248682	0.0	0.0	0.0868690581461292	0.0	0.0	0.0868690581461292	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2.5994960426238	0.0	0.0	1.02609972250118
"42"	"Conservative"	35	"1"	0.0	0.8	1.0	30	3.40119738166216	0.0	0.0	0.0	0.0553281030891452	0.0	0.0553281030891452	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.53572996664594	0.0	0.65353708717306
"421"		50	"1"	0.0	0.2	1.0	12	2.484906649788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"422"	"Conservative"	54	"0"	0.0	0.8	0.0	31	3.43398720448515	0.0	0.0558836696717087	0.0	0.0	0.0	0.0558836696717087	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.17921138566611	0.0	0.0	0.0	0.660099455044487
"424"	"Moderate"	49	"0"	0.0		1.0	18	2.89037175789616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"425"	"Moderate"	43	"1"	0.0	0.8	0.0	47	3.85014760171006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"426"	"Moderate"	39	"0"	0.0	0.2	0.0	37	3.61091791264422	0.0	0.0	0.0560761200174372	0.0	0.0	0.0560761200174372	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.67803882282014	0.0	0.0	0.662372683862222
"427"	"Moderate"	30	"0"	0.0	0.0	1.0	19	2.94443897916644	0.0840892203118691	0.0	0.0	0.0	0.0	0.0840892203118691	1.0	0.0	0.0	0.0	0.0	1.0	1.7598323198155	0.0	0.0	0.0	0.0	0.99326420095639
"428"	"Liberal"	36	"0"	0.0	0.6	0.0	18	2.89037175789616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"429"	"Moderate"	67	"1"	0.0	0.4	0.0	8	2.07944154167984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"43"	"Moderate"	40	"1"	0.0	0.2	1.0	10	2.30258509299405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"431"	"Moderate"		"1"	1.0	0.2	0.0	40	3.68887945411394	0.0	0.0696787601634794	0.0	0.0	0.0	0.0696787601634794	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.4703040764245	0.0	0.0	0.0	0.823047446280597
"432"	"Moderate"	55	"0"	0.0	0.0	1.0	23	3.13549421592915	0.0	0.0605902262291125	0.0902094104628337	0.0	0.0	0.150799636691946	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.27852528384739	2.69945375844979	0.0	0.0	1.78124948819627
"433"	"Liberal"	18	"1"	0.0	1.0	0.0	25	3.2188758248682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"434"	"Moderate"	44	"1"	0.0	0.2	0.0	47	3.85014760171006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"435"	"Moderate"	28	"1"	0.0	0.2	1.0	11	2.39789527279837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"436"	"Liberal"	55	"1"	0.0	0.2	1.0	19	2.94443897916644	0.0840892203118691	0.0	0.0	0.130145076279853	0.0	0.214234296591722	1.0	0.0	0.0	1.0	0.0	1.0	1.7598323198155	0.0	0.0	3.61240820659194	0.0	2.53054144909935
"437"	"Moderate"	71	"1"	0.0	0.0	0.0	45	3.80666248977032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"438"	"Moderate"	49	"0"		0.2	0.0	29	3.36729582998647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"439"	"Conservative"	52	"1"	0.0	0.8	0.0	9	2.19722457733622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"44"	"Conservative"	40	"1"	0.0	0.8	1.0	26	3.25809653802148	0.11500252646372	0.0	0.0	0.183509743676769	0.0	0.298512270140489	1.0	0.0	0.0	1.0	0.0	1.0	2.4067908131469	0.0	0.0	5.09363952134517	0.0	3.52603520852149
"440"	"Moderate"	49	"0"	0.0	0.4	0.0	63	4.14313472639153	0.0	0.0	0.0244974210095702	0.0	0.0	0.0244974210095702	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.733068256153348	0.0	0.0	0.289364215940155
"443"	"Conservative"	36	"1"	0.0	0.2	0.0	17	2.83321334405622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"444"	"Moderate"	36	"0"	0.0	0.4	1.0	50	3.91202300542815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"448"	"Moderate"	46	"0"	0.0	0.2	0.0	19	2.94443897916644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"449"	"Liberal"	52	"0"	0.0	0.8	1.0	13	2.56494935746154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"45"	"Liberal"	51	"0"	0.0	0.0	0.0	48	3.87120101090789	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"450"	"Moderate"	52	"0"	0.0	0.4	1.0	58	4.06044301054642	0.0	0.0305825249134689	0.0	0.0	0.0	0.0305825249134689	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.645327370092827	0.0	0.0	0.0	0.361241631908887
"451"	"Moderate"	41	"1"	0.0	0.4	0.0	11	2.39789527279837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"452"	"Conservative"	31	"0"	0.0	0.4	0.0	23	3.13549421592915	0.0650014280012332	0.0	0.0	0.0	0.0	0.0650014280012332	1.0	0.0	0.0	0.0	0.0	1.0	1.36036002482216	0.0	0.0	0.0	0.0	0.76779866914233
"453"	"Moderate"	58	"0"	0.0	0.8	1.0	37	3.61091791264422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"454"	"Moderate"	63	"0"	0.0	0.4	1.0	29	3.36729582998647	0.0572359687129089	0.0	0.0	0.0	0.0	0.0572359687129089	1.0	0.0	0.0	0.0	0.0	1.0	1.19784328149738	0.0	0.0	0.0	0.0	0.676072848799717
"457"	"Moderate"	44	"0"	0.0	0.2	0.0	41	3.71357206670431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"458"	"Moderate"	63	"0"	0.0	0.6	0.0	43	3.76120011569356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"460"	"Conservative"	65	"0"	0.0	1.0	1.0	15	2.70805020110221	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"461"	"Moderate"	65	"1"	0.0	0.8	0.0	8	2.07944154167984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"462"	"Moderate"	73	"1"	0.0	1.0	0.0	36	3.58351893845611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"463"	"Conservative"	42	"0"	0.0	0.6	1.0	62	4.12713438504509	0.0	0.0	0.0	0.0666548313224447	0.0	0.0666548313224447	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.85012346652621	0.0	0.787328714998516
"466"	"Conservative"	70	"0"	0.0	0.2	0.0	62	4.12713438504509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"467"	"Liberal"	29	"0"	1.0	0.4	0.0	40	3.68887945411394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"468"	"Conservative"	43	"1"	0.0	0.0	0.0	36	3.58351893845611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"469"	"Moderate"	45	"1"	0.0	0.8	1.0	33	3.49650756146648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"47"	"Moderate"	51	"0"	0.0	0.2	1.0	22	3.09104245335832	0.0	0.0	0.140303411236629	0.0	0.0	0.140303411236629	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	4.19848183069645	0.0	0.0	1.65726778220271
"470"	"Moderate"	45	"0"	0.0	0.4	1.0	12	2.484906649788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"471"	"Moderate"	78	"1"	0.0	0.0	0.0	28	3.3322045101752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"472"	"Moderate"	57	"0"	0.0	0.0	1.0	20	2.99573227355399	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"476"	"Moderate"	42	"1"	0.0	0.4	1.0	40	3.68887945411394	0.0	0.0	0.038583438090073	0.0362891787561819	0.0	0.0748726168462548	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.15458250344152	1.00727073890544	0.0	0.884397425371446
"477"	"Conservative"	32	"0"	0.0	0.2	0.0	58	4.06044301054642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"479"	"Moderate"	46	"0"	0.0	0.8	1.0	52	3.95124371858143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"48"		46	"0"	1.0	1.0	1.0	59	4.07753744390572	0.0270795794224663	0.0236199186994845	0.0	0.0	0.0	0.0506994981219508	1.0	1.0	0.0	0.0	0.0	1.0	0.566725662313466	0.49840816149983	0.0	0.0	0.0	0.598863877013277
"480"	"Liberal"	76	"1"	0.0	0.2	0.0	58	4.06044301054642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"481"	"Conservative"	35	"0"	0.0	0.4	0.0	24	3.17805383034795	0.0	0.0	0.172901370053765	0.0	0.0	0.172901370053765	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	5.17395303702877	0.0	0.0	2.04231577524185
"482"	"Conservative"	42	"1"	0.0	0.2	0.0	38	3.63758615972639	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"483"	"Conservative"	79	"1"	0.0	0.8	1.0	18	2.89037175789616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"485"	"Conservative"	33	"0"	1.0	0.2	0.0	54	3.98898404656427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"486"	"Moderate"	68	"0"	0.0	0.0	0.0	12	2.484906649788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"487"	"Conservative"	46	"0"	0.0	0.8	1.0	20	2.99573227355399	0.0747516422014182	0.0	0.0	0.0	0.0	0.0747516422014182	1.0	0.0	0.0	0.0	0.0	1.0	1.56441402854549	0.0	0.0	0.0	0.0	0.88296846951368
"488"	"Moderate"	20	"0"	0.0	0.0	0.0	10	2.30258509299405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"489"		30	"0"	0.0	0.8	0.0	30	3.40119738166216	0.106513012395034	0.0	0.0	0.0	0.0	0.106513012395034	1.0	0.0	0.0	0.0	0.0	1.0	2.22912093843297	0.0	0.0	0.0	0.0	1.25813465454476
"49"	"Conservative"	64	"1"	0.0	0.4	0.0	25	3.2188758248682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"491"	"Liberal"	56	"0"	0.0	0.0	1.0	14	2.63905732961526	0.0	0.199082171895655	0.0	0.207366735749611	0.0	0.406448907645266	0.0	1.0	0.0	1.0	0.0	1.0	0.0	4.20086878978428	0.0	5.75583279374539	0.0	4.80098576232
"492"	"Conservative"		"1"	0.0	1.0	1.0	23	3.13549421592915	0.0	0.152442617600181	0.0	0.0	0.0	0.152442617600181	0.0	1.0	0.0	0.0	0.0	1.0	0.0	3.21671914874059	0.0	0.0	0.0	1.8006564242215
"493"		38	"0"		1.0	0.0	33	3.49650756146648	0.0	0.0	0.0	0.0502982755355866	0.0	0.0502982755355866	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.39611815149631	0.0	0.594124624702782
"494"	"Moderate"	23	"0"	0.0	0.6	1.0	30	3.40119738166216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"496"	"Moderate"	39	"1"	0.0	0.8	1.0	12	2.484906649788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"499"	"Moderate"	53	"0"	0.0	0.4	1.0	48	3.87120101090789	0.0	0.0290328167347831	0.0321528650750608	0.0	0.0	0.0611856818098439	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.612626698510207	0.962152086201269	0.0	0.0	0.722726969371703
"50"	"Liberal"	70	"1"	0.0	0.4	1.0	24	3.17805383034795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"500"	"Conservative"	41	"0"	0.0	0.2	0.0	13	2.56494935746154	0.0	0.0	0.0	0.223318023114965	0.0	0.223318023114965	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	6.19858916249504	0.0	2.63783867855816
"502"	"Conservative"	30	"0"		0.2	0.0	40	3.68887945411394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"503"	"Conservative"	44	"1"	0.0	0.8	0.0	23	3.13549421592915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"508"	"Liberal"	20	"1"	0.0	0.2	0.0	18	2.89037175789616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"509"	"Liberal"	23	"0"		0.2	1.0	12	2.484906649788	0.0	0.288732293303828	0.0	0.0	0.0	0.288732293303828	0.0	1.0	0.0	0.0	0.0	1.0	0.0	6.09259215927492	0.0	0.0	0.0	3.41051385106318
"51"	"Moderate"	38	"0"	0.0	0.2	1.0	29	3.36729582998647	0.0550929374457073	0.0	0.0	0.0	0.0	0.0550929374457073	1.0	0.0	0.0	0.0	0.0	1.0	1.15299358884464	0.0	0.0	0.0	0.0	0.650759304074877
"510"	"Liberal"	33	"0"	0.0	0.0	1.0	53	3.97029191355212	0.0	0.0	0.0363903472635271	0.0	0.0	0.0363903472635271	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.08895578840185	0.0	0.0	0.429843790478468
"512"	"Moderate"	40	"0"	0.0	0.6	1.0	8	2.07944154167984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"513"	"Moderate"	33	"0"	0.0	0.2	0.0	13	2.56494935746154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"514"	"Liberal"	47	"0"	0.0	0.0	0.0	19	2.94443897916644	0.0	0.120877115276923	0.0	0.0	0.0	0.120877115276923	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.55064979516161	0.0	0.0	0.0	1.4278038359038
"515"	"Moderate"	78	"0"	0.0	0.8	0.0	52	3.95124371858143	0.0	0.0	0.0296795677615946	0.0	0.0	0.0296795677615946	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.88814038726271	0.0	0.0	0.350575877004419
"516"	"Moderate"	63	"1"	0.0	0.2	0.0	35	3.55534806148941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"517"	"Moderate"	65	"0"	0.0	0.4	1.0	52	3.95124371858143	0.0	0.0	0.0	0.0279147528893707	0.0	0.0279147528893707	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.77482364531188	0.0	0.32972983481977
"518"	"Conservative"	49	"1"	0.0	0.0	0.0	59	4.07753744390572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"519"	"Liberal"	76	"0"	0.0	0.0	1.0	46	3.8286413964891	0.0	0.0	0.0335508157304982	0.0602997053256781	0.0	0.0938505210561764	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.00398478560132	1.67372563450005	0.0	1.10856495589419
"52"	"Moderate"	35	"0"	0.0	0.6	1.0	10	2.30258509299405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"521"	"Moderate"	23	"0"	1.0	0.2	1.0	42	3.73766961828337	0.0355960200959134	0.0	0.0	0.0	0.0	0.0355960200959134	1.0	0.0	0.0	0.0	0.0	1.0	0.744959061212136	0.0	0.0	0.0	0.0	0.420461175958895
"522"	"Moderate"	42	"1"	0.0	0.6	1.0	11	2.39789527279837	0.0	0.157490341802088	0.0	0.0	0.0	0.157490341802088	0.0	1.0	0.0	0.0	0.0	1.0	0.0	3.32323208687723	0.0	0.0	0.0	1.8602802823981
"523"	"Liberal"	20	"0"	0.0	0.6	0.0	43	3.76120011569356	0.0	0.0	0.0	0.0435045687904477	0.0	0.0435045687904477	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.20754673027292	0.0	0.513877172333552
"524"	"Conservative"	73	"1"	0.0	0.8	0.0	38	3.63758615972639	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"525"	"Moderate"	62	"0"	0.0	0.2	0.0	25	3.2188758248682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"526"	"Moderate"	26	"1"		0.2	1.0	22	3.09104245335832	0.0726225084511597	0.0	0.0	0.0	0.0	0.0726225084511597	1.0	0.0	0.0	0.0	0.0	1.0	1.5198551852952	0.0	0.0	0.0	0.0	0.857819082644156
"527"	"Liberal"	23	"0"	0.0	0.0	1.0	23	3.13549421592915	0.0	0.0	0.0	0.241198821302712	0.0	0.241198821302712	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	6.69490253800021	0.0	2.84904716233938
"528"	"Conservative"	65	"1"	0.0	0.0	0.0	40	3.68887945411394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"529"	"Liberal"	50	"1"	0.0	0.2	1.0	64	4.15888308335967	0.0259350483230368	0.0	0.0	0.0	0.0	0.0259350483230368	1.0	0.0	0.0	0.0	0.0	1.0	0.542772736928502	0.0	0.0	0.0	0.0	0.306345509612372
"53"	"Conservative"	38	"0"	0.0	0.0	0.0	36	3.58351893845611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"530"	"Moderate"	51	"1"	0.0	0.0	1.0	49	3.89182029811063	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"533"	"Conservative"	61	"1"	0.0	0.8	0.0	30	3.40119738166216	0.0	0.0577464586607656	0.0	0.0	0.0	0.0577464586607656	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.21851843185498	0.0	0.0	0.0	0.682102770212637
"535"	"Liberal"	47	"0"	0.0	0.2	0.0	38	3.63758615972639	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"537"	"Liberal"	45	"0"	0.0	0.8	1.0	41	3.71357206670431	0.0	0.0	0.0506052790401262	0.0	0.0	0.0506052790401262	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.51432771815476	0.0	0.0	0.597750958607371
"538"	"Liberal"	50	"0"	0.0	0.4	0.0	50	3.91202300542815	0.0	0.0354757288996239	0.0	0.0	0.0	0.0354757288996239	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.74857974930768	0.0	0.0	0.0	0.419040293014309
"541"	"Conservative"	39	"1"	0.0	0.2	0.0	17	2.83321334405622	0.0	0.0	0.145456261724542	0.0	0.0	0.145456261724542	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	4.35267729151322	0.0	0.0	1.71813339498331
"543"	"Moderate"	36	"1"	0.0	0.6	0.0	30	3.40119738166216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"544"	"Conservative"	56	"0"	0.0	0.2	0.0	23	3.13549421592915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
