pdemage	pdemed	pdemracewhite	pdemraceblack	pdemraceasian	pdemraceother	pdemsex	pdemspan	hdemhhinc	cntysize	districtid	dma_code	state	division	gender	income_wt	educat_wt	age_cat	age_gen_wt	race_wt	partyid	weight1	weight2	pidwleaners	pid3	stillinhs	lowincome	notmarried	trumpwealth	trumpaware	treatment	trumpcares	trumpsmart	trumpgoodatbiz	tritrumpcares	tritrumpsmart	tritrumpgoodatbiz	trumprich	q3coded	q5coded	q6coded	q7acoded	q7bcoded	q8acoded	q8bcoded	q27acoded	q27bcoded	q27ccoded	q27dcoded	millennial	q8aopen2	q8acode2	q8bopen2	q8bcode2	_merge	identity3	identity4	usidentity	worldidentity	religionidentity	genderidentity	male	black	white	trumpcaresstand	trumpsmartstand	trumpgoodatbizstand	trumpapprove	trump4approve	pid7	trumpappstand	knowtrumprich	agecat	edu4cat	faminc3
3	3	2	1	1	1	1	2	10	3	3704.0	61	33.0	5.0	1	4.0	2.0	2.0	3.0	1.0	1	0.861863	1.2785	1.0	1.0	0.0	0.0	0.0	5		0.0	5	4	4	2	2	2	1		20	4	1	2	3	1					1	"North korea"	11	"Russia"	10	3	1	1	1	0	0	0	1	0	1	1.0	0.75	0.75	1	3	6.0	0.667	1	1	2	2
6	7	2	1	1	1	1	1	12	1	3613.0	2	32.0	2.0	1	6.0	4.0	3.0	5.0	3.0	2	2.12667		2.0	2.0	1.0	1.0	1.0	5		0.0	1	1	1	0	0	0	1		13	4	1	2	3	2	9				0	"Kim Jung Un"	3	"Donald J. Trump"	2	3	1	1	1	0	0	0	1	0	1	0.0	0.0	0.0	0	1	1.0	0.0	1	3	4	3
10	3	2	1	1	1	1	2	9	2	3706.0	19	33.0	5.0	1	3.0	2.0	5.0	9.0	1.0	1	1.844493		1.0	1.0	0.0	0.0	0.0	5		0.0	5	5	5	2	2	2	1		2	9	1	4	3	1				8	0	"Little Kim"	3	"Putin"	1	3	3	3	0	0	1	0	1	0	1	1.0	1.0	1.0	1	4	7.0	1.0	1	5	2	2
7	4	2	1	1	1	1	2	4	2	653.0	203	5.0	9.0	1	1.0	3.0	4.0	7.0	1.0	2	1.347401		2.0	2.0	0.0	0.0	0.0	5		0.0	1	3	1	0	1	0	1	97	8	97	3	4	2	1			97		0	"Donald Trump"	2	"Valimer Putin"	1	3	2	2	0	1	0	0	1	0	1	0.0	0.5	0.0	0	1	3.0	0.0	1	3	2	1
4	7	1	2	1	1	1	2	9	2	5305.0	210	47.0	9.0	1	3.0	4.0	2.0	3.0	2.0	2	0.358946	0.418567	2.0	2.0	1.0	1.0	1.0	5		0.0	1	1	1	0	0	0	1		97	1	3	12	2	11					1	"DONALD TRUMP"	2	"Benjamin Netanyahu"	16	3	2	2	0	1	0	0	1	1	0	0.0	0.0	0.0	0	1	1.0	0.0	1	2	4	2
3	4	2	1	1	1	2	1	5	2	4835.0	118	43.0	7.0	2	2.0	3.0	2.0	4.0	3.0	2	0.836976	1.363773	2.0	2.0	0.0	0.0	0.0	5		0.0	1	2	3	0	0	1	1		3										1		99		99	3	3	3	0	0	1	0	0	0	1	0.0	0.25	0.5	0	2	2.0	0.333	1	1	2	1
8	7	1	1	2	1	1	2	10	2	1218.0	49	9.0	5.0	1	4.0	4.0	4.0	7.0	4.0	2	1.147729		2.0	2.0	0.0	0.0	0.0	5		0.0	2	4	5	0	2	2	1		8	2	2	1	3	1	24				0	"Kim Jung"	3	"Putin"	1	3	1	1	1	0	0	0	1	0	0	0.25	0.75	1.0	0	2	3.0	0.333	1	4	4	2
3	7	2	1	1	1	2	2	11	1	2408.0	12	20.0	5.0	2	5.0	4.0	2.0	4.0	1.0	1	0.447346	0.31203	1.0	1.0	1.0	1.0	0.0	5		0.0	3	3	4	1	1	2	1		98	2	1	2	1						1	"Putin"	1		99	3	1	1	1	0	0	0	0	0	1	0.5	0.5	0.75	0	2	7.0	0.333	1	1	4	3
2	3	2	1	1	1	1	2	8	2	2905.0	96	25.0	4.0	1	2.0	2.0	1.0	1.0	1.0	1	1.464497	1.770726	1.0	1.0	0.0	0.0	0.0	5		0.0	3	3	3	1	1	1	1		97	1	15	15	2	97					1	"Donald trump"	2	"Kenney chesney"	97	3	2	2	0	1	0	0	1	0	1	0.5	0.5	0.5	0	1	6.0	0.0	1	1	2	2
9	4	2	1	1	1	1	1	8	1	3614.0	2	32.0	2.0	1	2.0	3.0	5.0	9.0	3.0	2	2.030246		2.0	2.0	0.0	0.0	1.0	5		0.0	1	1	1	0	0	0	1			1	1	2	1	3			2		0	"Putin"	1	"North Korea present President"	3	3							1	0	1	0.0	0.0	0.0	0	1	3.0	0.0	1	4	2	2
3	7	2	1	1	1	1	2	6	2	2201.0	100	18.0	7.0	1	2.0	4.0	2.0	3.0	1.0	2	0.222753	0.264224	2.0	2.0	0.0	0.0	0.0	5		0.0	1	1	1	0	0	0	1		1	1	1	2	3	2	5				1	"Kim Jon Un"	3	"Donald Trump"	2	3		4	0	0	0	1	1	0	1	0.0	0.0	0.0	0	1	3.0	0.0	1	1	4	1
11	7	1	1	2	1	1	2	4	2	403.0	188	3.0	8.0	1	1.0	4.0	6.0	11.0	4.0	3	1.053347		3.0	3.0	0.0	0.0	0.0	5		0.0	5	5	5	2	2	2	1	6	2		9	12							0		99		99	3	1	1	1	0	0	0	1	0	0	1.0	1.0	1.0	1	4	4.0	1.0	1	5	4	1
3	7	2	1	1	1	2	2	13	1	3601.0	2	32.0	2.0	2	6.0	4.0	2.0	4.0	1.0	2	0.64388	0.348391	2.0	2.0	0.0	0.0	0.0	5		0.0	3	2	5	1	0	2	1		3	1	1	5	3	2					1	"Kim jung un"	3	"Donald trump"	2	3	2	2	0	1	0	0	0	0	1	0.5	0.25	1.0	0	1	2.0	0.0	1	1	4	3
5	7	1	1	1	2	2	2	13	2	1204.0	62	9.0	5.0	2	6.0	4.0	3.0	6.0	5.0	2	1.415454		2.0	2.0	1.0	1.0	1.0	5		0.0	1	1	1	0	0	0	1		1	1	1	13	2	3				97	0	"Donald Trump"	2	"Kim"	3	3	1	1	1	0	0	0	0	0	0	0.0	0.0	0.0	0	1	3.0	0.0	1	2	4	3
6	5	2	1	1	1	1	2	11	2	3902.0	16	35.0	3.0	1	5.0	4.0	3.0	5.0	1.0	1	0.990315		1.0	1.0	0.0	0.0	0.0	5		0.0	5	5	5	2	2	2	1	10	2	9	1	9	3	10				2	0	"Kim Jong-un"	3	"Angela Merkel"	15	3	3	3	0	0	1	0	1	0	1	1.0	1.0	1.0	1	4	5.0	1.0	1	3	3	3
3	6	2	1	1	1	1	2	6	1	2705.0	95	23.0	4.0	1	2.0	4.0	2.0	3.0	1.0	2	0.353547	0.322576	2.0	2.0	0.0	0.0	0.0	5		0.0	1	1	1	0	0	0	1		5	1	5	15	2	3				8	1	"President Donald Trump"	2	"Kim Jong Un"	3	3	2	2	0	1	0	0	1	0	1	0.0	0.0	0.0	0	1	2.0	0.0	1	1	3	1
2	5	2	1	1	1	1	2	9	2	4709.0	117	42.0	6.0	1	3.0	4.0	1.0	1.0	1.0	1	0.491064	0.27963	1.0	1.0	0.0	0.0	0.0	5		0.0	1	4	4	0	2	2	1	4	97	97	1	4	2	5				1	1	"Trump"	2	"Hillary Clinton"	5	3	3	3	0	0	1	0	1	0	1	0.0	0.75	0.75	0	2	5.0	0.333	1	1	3	2
5	5	2	1	1	1	2	2	11	1	5309.0	200	47.0	9.0	2	5.0	4.0	3.0	6.0	1.0	1	0.827394		1.0	1.0	0.0	0.0	0.0	5		0.0	2	2	3	0	0	1	1		97	4	1	5	3						0	"Kim jung un"	3		99	3	3	3	0	0	1	0	0	0	1	0.25	0.25	0.5	0	2	6.0	0.333	1	2	3	3
6	7	2	1	1	1	1	2	12	3	1000.0	5	8.0	5.0	1	6.0	4.0	3.0	5.0	1.0	1	1.431618		1.0	1.0	0.0	0.0	0.0	5		0.0	4		4	2		2	1		97	4	1	5	3	4				2	0	"Kim Jong-un"	3	"Hassan Rouhani"	4	3	3	3	0	0	1	0	1	0	1	0.75		0.75	1	3	7.0	0.667	1	3	4	3
2	3	2	1	1	1	1	1	11	2	610.0	207	5.0	9.0	1	5.0	2.0	1.0	1.0	3.0	2	1.752184	2.175797	2.0	2.0	0.0	1.0	0.0	5		0.0	1	1	1	0	0	0	1		98	1	1	4	3	2				1	1	"Kim Jong-Un"	3	"Donald Trump"	2	3		4	0	0	0	1	1	0	1	0.0	0.0	0.0	0	1	3.0	0.0	1	1	2	3
8	3	2	1	1	1	1	2	12	1	3618.0	2	32.0	2.0	1	6.0	2.0	4.0	7.0	1.0	1	4.678333		1.0	1.0	0.0	0.0	0.0	5		0.0	4	5	5	2	2	2	1		2	96	1	11	8	3				97	0	"obama"	8	"kim john uh"	3	3	1	1	1	0	0	0	1	0	1	0.75	1.0	1.0	1	4	6.0	1.0	1	4	2	3
4	5	2	1	1	1	2	2	9	2	4402.0	22	39.0	1.0	2	3.0	4.0	2.0	4.0	1.0	2	0.267319	0.184157	2.0	2.0	1.0	1.0	1.0	5		0.0	1	1	1	0	0	0	1		1	1	1	3	2	3	3				1	"trump"	2	"Kim Jong-un"	3	3	2	2	0	1	0	0	0	0	1	0.0	0.0	0.0	0	1	1.0	0.0	1	2	3	2
9	7	2	1	1	1	1	2	12	2	4103.0	201	37.0	9.0	1	6.0	4.0	5.0	9.0	1.0	2	0.984311		2.0	2.0	1.0	1.0	1.0	5		0.0	1	1	1	0	0	0	1		98		3	1	2	3	5				0	"Donald Trump"	2	"Kim Jong-un"	3	3							1	0	1	0.0	0.0	0.0	0	1	1.0	0.0	1	4	4	3
5	5	2	1	1	1	1	2	13	1	3404.0	2	30.0	2.0	1	6.0	4.0	3.0	5.0	1.0	1	1.632654		1.0	1.0	1.0	0.0	0.0	5		0.0	5	4	4	2	2	2	1	17	2	1	5	13	3	97	21				0	"Kin jun il"	3	"Anyone named muhammed"	97	3	1	1	1	0	0	0	1	0	1	1.0	0.75	0.75	1	4	5.0	1.0	1	2	3	3
11	3	2	1	1	1	2	2	2	1	2401.0	13	20.0	5.0	2	1.0	2.0	6.0	12.0	1.0	3	1.121933		3.0	3.0	0.0	0.0	0.0	5		0.0	3	3	5	1	1	2	1		97	3	1	2	1	3	13				0	"Putton"	1	"Kim yun"	3	3	3	3	0	0	1	0	0	0	1	0.5	0.5	1.0	1	3	4.0	0.667	1	5	2	1
4	5	2	1	1	1	2	2	5	4	5600.0	170	50.0	8.0	2	2.0	4.0	2.0	4.0	1.0	2	0.157474	0.133712	2.0	2.0	1.0	1.0	1.0	5		0.0	1	1	1	0	0	0	1		3	97	3	1	2	3				97	1	"Trump"	2	"Kim Jung-un"	3	3	1	1	1	0	0	0	0	0	1	0.0	0.0	0.0	0	1	2.0	0.0	1	2	3	1
3	7	2	1	1	1	1	2	9	2	402.0	188	3.0	8.0	1	3.0	4.0	2.0	3.0	1.0	2	0.241407	0.184483	2.0	2.0	1.0	1.0	1.0	5		0.0	1	1	1	0	0	0	1	97	1	1	2	3	2	1				1	1	"Trump"	2	"Putin"	1	3	2	2	0	1	0	0	1	0	1	0.0	0.0	0.0	0	1	1.0	0.0	1	1	4	2
4	4	2	1	1	1	2	1	6	1	3615.0	2	32.0	2.0	2	2.0	3.0	2.0	4.0	3.0	3	0.70038	0.980423	3.0	3.0	0.0	0.0	0.0	5		0.0	1	1	1	0	0	0	1		3	1	1	4	2					8	1	"Donald trump"	2		99	3	1	1	1	0	0	0	0	0	1	0.0	0.0	0.0	0	1	4.0	0.0	1	2	2	1
5	3	2	1	1	1	2	2	8	2	3711.0	67	33.0	5.0	2	2.0	2.0	3.0	6.0	1.0	1	1.425531		1.0	1.0	0.0	0.0	0.0	5		0.0	1	4	5	0	2	2	1	1	97	5	4	1	3	9					0	"Kim Jong-un"	3	"Abu Bakr al-Baghdadi"	9	3	3	3	0	0	1	0	0	0	1	0.0	0.75	1.0	0	2	5.0	0.333	1	2	2	2
9	3	2	1	1	1	1	2	4	2	4105.0	201	37.0	9.0	1	1.0	2.0	5.0	9.0	1.0	1	1.548784		1.0	1.0	0.0	0.0	0.0	5		0.0	1	2	2	0	0	0	1	97	8	97	3	4	2	97				5	0	"Donald Trump"	2	"P. P. Ju"	97	3	2	2	0	1	0	0	1	0	1	0.0	0.25	0.25	0	1	6.0	0.0	1	4	2	1
12	4	2	1	1	1	2	2	9	1	1221.0	49	9.0	5.0	2	3.0	3.0	6.0	12.0	1.0	2	1.508295		2.0	2.0	0.0	0.0	0.0	5		0.0	1	4	1	0	2	0	1		3	4	5	1	3	4				6	0	"N korea"	11	"Iran"	13	3	1	1	1	0	0	0	0	0	1	0.0	0.75	0.0	0	1	1.0	0.0	1	5	2	2
3	4	1	1	1	2	1	1	10	4	3502.0	189	31.0	8.0	1	4.0	3.0	2.0	3.0	3.0	3	0.665787	0.831987	3.0	3.0	0.0	0.0	0.0	5		0.0	1	1	4	0	0	2	1			4	2	1	1	2					1	"Putin"	1	"Trump"	2	3	2	2	0	1	0	0	1	0	0	0.0	0.0	0.75	0	1	4.0	0.0	1	1	2	2
4	5	2	1	1	1	2	2	8	2	4504.0	67	40.0	5.0	2	2.0	4.0	2.0	4.0	1.0	2	0.198815	0.209007	2.0	2.0	0.0	0.0	0.0	5		0.0	1	2	4	0	0	2	1		3	1	14	2			18				1		99		99	3	3	3	0	0	1	0	0	0	1	0.0	0.25	0.75	0	1	2.0	0.0	1	2	3	2
6	5	1	2	1	1	2	2	8	2	3704.0	61	33.0	5.0	2	2.0	4.0	3.0	6.0	2.0	2	0.648806		2.0	2.0	0.0	0.0	0.0	5		0.0	1	1	3	0	0	1	1		3	2	1	2	9	3					0	"Leader of Issis"	9	"Leader of N. Korea"	3	3	1	1	1	0	0	0	0	1	0	0.0	0.0	0.5	0	1	1.0	0.0	1	3	3	2
11	4	2	1	1	1	2	2	9	1	2508.0	7	21.0	1.0	2	3.0	3.0	6.0	12.0	1.0	2	1.477379		2.0	2.0	1.0	1.0	0.0	5		0.0	1	1	2	0	0	0	1		3	1	1	5	3	4	15				0	"Kim Jon Un"	3	"Hassan Rouhanni"	4	3	2	2	0	1	0	0	0	0	1	0.0	0.0	0.25	0	1	3.0	0.0	1	5	2	2
1	4	1	1	1	2	1	1	9	3	622.0	208	5.0	9.0	1	3.0	3.0	1.0	1.0	3.0	1	1.717638	2.187852	1.0	1.0	0.0	0.0	0.0	5		0.0	4	4	4	2	2	2	1	2	97	4	5	1	3				97		1	"Kim Jung Un"	3		99	3	3	3	0	0	1	0	1	0	0	0.75	0.75	0.75	1	3	7.0	0.667	1	1	2	2
5	7	2	1	1	1	2	2	12	1	405.0	172	3.0	8.0	2	6.0	4.0	3.0	6.0	1.0	1	1.272462		1.0	1.0	1.0	1.0	0.0	5		0.0	3	4	5	1	2	2	1		1	4	1	15	3	97				2	0	"Kim Jong-un"	3	"President Robert Mugabe"	97	3	2	2	0	1	0	0	0	0	1	0.5	0.75	1.0	1	3	7.0	0.667	1	2	4	3
4	4	2	1	1	1	1	2	9	2	3901.0	16	35.0	3.0	1	3.0	3.0	2.0	3.0	1.0	2	0.857205	0.756437	2.0	2.0	0.0	0.0	0.0	5		0.0	1	2	2	0	0	0	1			1									1		99		99	3	1	1	1	0	0	0	1	0	1	0.0	0.25	0.25	0	1	1.0	0.0	1	2	2	2
10	4	2	1	1	1	1	2	11	2	610.0	207	5.0	9.0	1	5.0	3.0	5.0	9.0	1.0	2	1.590345		2.0	2.0	1.0	1.0	1.0	5		0.0	1	1	1	0	0	0	1	9	6	1	1	2	2	1				2	0	"doanld trump"	2	"putin"	1	3	2	2	0	1	0	0	1	0	1	0.0	0.0	0.0	0	1	3.0	0.0	1	5	2	3
1	4	2	1	1	1	2	2	4	4	3904.0	48	35.0	3.0	2	1.0	3.0	1.0	2.0	1.0	1	0.747641	0.583539	1.0	1.0	0.0	0.0	0.0	5		0.0	3	4	5	1	2	2	1	2	22	98	1	5		3					1	"N/a"	99	"Kim jung un"	3	3	1	1	1	0	0	0	0	0	1	0.5	0.75	1.0	1	3	7.0	0.667	1	1	2	1
3	5	2	1	1	1	1	2	4	2	4103.0	201	37.0	9.0	1	1.0	4.0	2.0	3.0	1.0	2	0.255921	0.213695	2.0	2.0	1.0	1.0	1.0	5		0.0	1	1	1	0	0	0	1		3	1	3	1	2	2					1	"Donald Trump"	2	"Donald Trump"	2	3	2	2	0	1	0	0	1	0	1	0.0	0.0	0.0	0	1	3.0	0.0	1	1	3	1
2	4	2	1	1	1	1	2	2	2	4903.0	185	44.0	8.0	1	1.0	3.0	1.0	1.0	1.0	1	1.045343	0.844711	1.0	1.0	0.0	0.0	0.0	5		0.0	5	5	3	2	2	1	1	2		4	1	2	3	2					1	"Kim John ung"	3	"Trump"	2	3	3	3	0	0	1	0	1	0	1	1.0	1.0	0.5	1	3	6.0	0.667	1	1	2	1
1	2	2	1	1	1	2	2	11	1	635.0	194	5.0	9.0	2	5.0	1.0	1.0	2.0	1.0	2	0.552494	0.51105	2.0	2.0	1.0	1.0	1.0	5		0.0	1	1	1	0	0	0	1		13	1	3	2	2	3	3				1	"Donald Trump"	2	"Kim Jong Un"	3	3	2	2	0	1	0	0	0	0	1	0.0	0.0	0.0	0	1	1.0	0.0	1	1	1	3
4	6	2	1	1	1	1	2	11	1	1715.0	91	13.0	3.0	1	5.0	4.0	2.0	3.0	1.0	1	0.548217	0.348025	1.0	1.0	1.0	1.0	1.0	5		0.0	2	1	3	0	0	1	1		98	97	1	5	3	7					1	"Kim Jong-un"	3	"Xi Jinping"	7	3							1	0	1	0.25	0.0	0.5	0	2	6.0	0.333	1	2	3	3
5	4	2	1	1	1	2	2	10	1	2703.0	95	23.0	4.0	2	4.0	3.0	3.0	6.0	1.0	2	2.251238		2.0	2.0	1.0	1.0	1.0	5		0.0	1	1	1	0	0	0	1	97	7	1	3	2	2	1				4	0	"Trump"	2	"Putin"	1	3		4	0	0	0	1	0	0	1	0.0	0.0	0.0	0	1	1.0	0.0	1	2	2	2
2	7	2	1	1	1	2	2	13	1	3611.0	2	32.0	2.0	2	6.0	4.0	1.0	2.0	1.0	2	0.485499	0.272185	2.0	2.0	1.0	1.0	0.0	5		0.0	1	2	5	0	0	2	1		3	1	1	7							1		99		99	3	1	1	1	0	0	0	0	0	1	0.0	0.25	1.0	0	2	2.0	0.333	1	1	4	3
5	4	2	1	1	1	2	2	8	2	4105.0	201	37.0	9.0	2	2.0	3.0	3.0	6.0	1.0	1	1.184594		1.0	1.0	0.0	0.0	0.0	5		0.0	5	5	5	2	2	2	1		98	4	1	11	3						0	"Kim Jon Un"	3	"?"	99	3	1	1	1	0	0	0	0	0	1	1.0	1.0	1.0	1	4	6.0	1.0	1	2	2	2
6	4	2	1	1	1	1	2	11	4	5306.0	200	47.0	9.0	1	5.0	3.0	3.0	5.0	1.0	2	1.50351		2.0	2.0	1.0	1.0	1.0	5		0.0	1	2	1	0	0	0	1		1	1	9	12	11	2				8	0	"Benjamin Netanyahu"	16	"Donald Trump"	2	3	2	2	0	1	0	0	1	0	1	0.0	0.25	0.0	0	1	1.0	0.0	1	3	2	3
3	3	2	1	1	1	1	2	10	2	4214.0	9	38.0	2.0	1	4.0	2.0	2.0	3.0	1.0	1	0.982891	1.251336	1.0	1.0	1.0	1.0	1.0	5		0.0	3	4	4	1	2	2	1		97	2	2	1	1	3	14				1	"Putin"	1	"Kim"	3	3	1	1	1	0	0	0	1	0	1	0.5	0.75	0.75	0	2	7.0	0.333	1	1	2	2
7	5	2	1	1	1	2	2	10	1	407.0	172	3.0	8.0	2	4.0	4.0	4.0	8.0	1.0	1	0.533767		1.0	1.0	0.0	0.0	0.0	5		0.0	5	5	5	2	2	2	1		2	4	5	1	4	3	2				0	"Iran leader"	4	"North Korea Leader"	3	3	1	1	1	0	0	0	0	0	1	1.0	1.0	1.0	1	4	7.0	1.0	1	3	3	2
4	4	2	1	1	1	2	2	7	1	609.0	196	5.0	9.0	2	2.0	3.0	2.0	4.0	1.0	2	0.416314	0.478328	2.0	2.0	1.0	1.0	1.0	5		0.0	1	1	1	0	0	0	1		8	1	1	2	3	1	8				1	"Kim Jung-un"	3	"Vladimir Putin"	1	3		4	0	0	0	1	0	0	1	0.0	0.0	0.0	0	1	1.0	0.0	1	2	2	2
2	5	2	1	1	1	2	2	13	2	2003.0	96	16.0	4.0	2	6.0	4.0	1.0	2.0	1.0	1	0.852022	0.427777	1.0	1.0	0.0	0.0	0.0	5		0.0	2	4	4	0	2	2	1		97	97	1	2	1	3					1	"Putin"	1	"Kim Jong-un"	3	3	3	3	0	0	1	0	0	0	1	0.25	0.75	0.75	1	3	7.0	0.667	1	1	3	3
10	7	2	1	1	1	1	1	9	2	4815.0	113	43.0	7.0	1	3.0	4.0	5.0	9.0	3.0	2	0.956554		2.0	2.0	1.0	1.0	0.0	5		0.0	1	1	1	0	0	0	1		16	1	5	1	2	3	4				0	"Donald Trump"	2	"Kim Jung Un"	3	3	1	1	1	0	0	0	1	0	1	0.0	0.0	0.0	0	1	2.0	0.0	1	5	4	2
3	5	1	2	1	1	1	2	9	2	4704.0	131	42.0	6.0	1	3.0	4.0	2.0	3.0	2.0	2	0.430619	0.35921	2.0	2.0	1.0	1.0	1.0	5		0.0	1	1	2	0	0	0	1	2	3	1	3	1	2	3				8	1	"Trump"	2	"Kem jun un"	3	3							1	1	0	0.0	0.0	0.25	0	1	2.0	0.0	1	1	3	2
2	5	2	1	1	1	2	2	3	2	4001.0	136	36.0	7.0	2	1.0	4.0	1.0	2.0	1.0	2	0.212181	0.166726	2.0	2.0	0.0	0.0	0.0	5		0.0	1	1	1	0	0	0	1		1	1	1	9	2	3				3	1	"Donald Trump"	2	"Kim Jon Un"	3	3	2	2	0	1	0	0	0	0	1	0.0	0.0	0.0	0	1	1.0	0.0	1	1	3	1
6	5	2	1	1	1	2	2	4	1	2902.0	91	25.0	4.0	2	1.0	4.0	3.0	6.0	1.0	2	1.011103		2.0	2.0	1.0	1.0	1.0	5		0.0	1	1	1	0	0	0	1		3	1	2	1	1	3	20				0	"Vladimir Putin"	1	"Kim Jong-Un"	3	3	2	2	0	1	0	0	0	0	1	0.0	0.0	0.0	0	1	1.0	0.0	1	3	3	1
2	5	2	1	1	1	2	2	11	3	902.0	34	7.0	1.0	2	5.0	4.0	1.0	2.0	1.0	2	0.262865	0.1562	2.0	2.0	1.0	1.0	1.0	5		0.0	2	1	4	0	0	2	1	8	1	1	3	2	2	1					1	"Donald trump"	2	"Putin"	1	3	1	1	1	0	0	0	0	0	1	0.25	0.0	0.75	0	1	3.0	0.0	1	1	3	3
10	7	2	1	1	1	1	2	12	1	611.0	196	5.0	9.0	1	6.0	4.0	5.0	9.0	1.0	2	0.984311		2.0	2.0	1.0	1.0	1.0	5		0.0	2	1	1	0	0	0	1		21	4	1	2	3	1				8	0	"Kim Jong-un"	3	"Vladimir Putin"	1	3	2	2	0	1	0	0	1	0	1	0.25	0.0	0.0	0	1	3.0	0.0	1	5	4	3
6	6	1	2	1	1	1	2	9	2	4002.0	136	36.0	7.0	1	3.0	4.0	3.0	5.0	2.0	3	0.586133		3.0	3.0	0.0	0.0	0.0	5		0.0	3	4	4	1	2	2	1	7	98	97	4	15	97	1				4	0	"Erdogan"	97	"Putin"	1	3	1	1	1	0	0	0	1	1	0	0.5	0.75	0.75	0	2	4.0	0.333	1	3	3	2
3	7	2	1	1	1	2	2	5	1	3607.0	2	32.0	2.0	2	2.0	4.0	2.0	4.0	1.0	2	0.226734	0.204567	2.0	2.0	0.0	0.0	0.0	5		0.0	1	1	2	0	0	0	1												1		99		99	3		4	0	0	0	1	0	0	1	0.0	0.0	0.25	0	2	3.0	0.333	1	1	4	1
2	3	2	1	1	1	1	2	10	2	801.0	170	6.0	8.0	1	4.0	2.0	1.0	1.0	1.0	2	0.710329	0.734941	2.0	2.0	1.0	1.0	1.0	5		0.0	1	1	1	0	0	0	1		8	1	1	2	3	1	5				1	"Kim Jong Un"	3	"Vladimer Putin"	1	3	2	2	0	1	0	0	1	0	1	0.0	0.0	0.0	0	1	1.0	0.0	1	1	2	2
3	5	2	1	1	1	1	2	10	1	615.0	196	5.0	9.0	1	4.0	4.0	2.0	3.0	1.0	2	0.22232	0.20297	2.0	2.0	1.0	1.0	1.0	5		0.0	1	1	3	0	0	1	1		97	1	1	5	2	3				5	1	"Donald Trump"	2	"Kim Jong Un"	3	3	2	2	0	1	0	0	1	0	1	0.0	0.0	0.5	0	1	1.0	0.0	1	1	3	2
4	3	2	1	1	1	1	2	9	2	805.0	171	6.0	8.0	1	3.0	2.0	2.0	3.0	1.0	1	0.764592	0.869218	1.0	1.0	0.0	0.0	0.0	5		0.0	2	2	4	0	0	2	1	97	98	4	1	3	3	2				3	1	"Kim Jong Un"	3	"Donald Trump"	2	3							1	0	1	0.25	0.25	0.75	0	1	6.0	0.0	1	2	2	2
4	3	2	1	1	1	1	1	9	1	3411.0	2	30.0	2.0	1	3.0	2.0	2.0	3.0	3.0	2	1.433983	2.250852	2.0	2.0	1.0	1.0	1.0	5		0.0	1	1	2	0	0	0	1		2	1	1		3	97			7		1	"Kim Jong-Un"	3	"King Mswati III"	97	3	2	2	0	1	0	0	1	0	1	0.0	0.0	0.25	1	3	3.0	0.667	1	2	2	2
4	5	2	1	1	1	2	2	10	2	652.0	203	5.0	9.0	2	4.0	4.0	2.0	4.0	1.0	2	0.199072	0.156022	2.0	2.0	1.0	1.0	1.0	5		0.0	1	1	1	0	0	0	1	97	3	2	1	2	1	3			11		1	"putin"	1	"kim jong un"	3	3	1	1	1	0	0	0	0	0	1	0.0	0.0	0.0	0	1	1.0	0.0	1	2	3	2
3	7	2	1	1	1	1	2	10	2	2502.0	7	21.0	1.0	1	4.0	4.0	2.0	3.0	1.0	2	0.266541	0.225434	2.0	2.0	0.0	0.0	0.0	5		0.0	2	2	3	0	0	1	1	2	97	1	1	8	3	2					1	"Kim Jong Un"	3	"Donald Trump."	2	3	1	1	1	0	0	0	1	0	1	0.25	0.25	0.5	0	1	2.0	0.0	1	1	4	2
3	5	2	1	1	1	2	2	9	2	3705.0	19	33.0	5.0	2	3.0	4.0	2.0	4.0	1.0	3	0.200901	0.158219	3.0	3.0	0.0	0.0	0.0		3	1.0	3	3	4	1	1	2			7	5	1	8	3	2					1	"Kim Jong-un"	3	"Donald Trump"	2	3	2	2	0	1	0	0	0	0	1	0.5	0.5	0.75	0	2	4.0	0.333		1	3	2
4	5	2	1	1	1	1	2	10	3	5506.0	97	49.0	3.0	1	4.0	4.0	2.0	3.0	1.0	2	0.298607	0.232646	2.0	2.0	1.0	1.0	1.0		4	1.0	1	1	1	0	0	0			3	1	3	2	2	1	4				1	"Donald J. Trump"	2	"Vladamir Putin"	1	3	2	2	0	1	0	0	1	0	1	0.0	0.0	0.0	0	1	1.0	0.0		2	3	2
4	3	2	1	1	1	1	2	12	3	622.0	208	5.0	9.0	1	6.0	2.0	2.0	3.0	1.0	1	1.631569	1.631996	1.0	1.0	0.0	0.0	0.0		3	1.0	4	4	4	2	2	2			4	4	1	5	3	97				5	1	"Kim Jong Un"	3	"Justin Trudeau"	97	3	3	3	0	0	1	0	1	0	1	0.75	0.75	0.75	1	4	7.0	1.0		2	2	3
11	3	2	1	1	1	2	2	9	4	2707.0	95	23.0	4.0	2	3.0	2.0	6.0	12.0	1.0	2	2.361255		2.0	2.0	0.0	0.0	0.0		4	1.0	1	2	2	0	0	0				1	2	1	2	1					0	"Trump"	2	"Putin"	1	3	3	3	0	0	1	0	0	0	1	0.0	0.25	0.25	0	1	1.0	0.0		5	2	2
