"coef"	"exp.coef."	"se.coef."	"robust.se"	"z"	"Pr...z.."	"boot"	"varname"
-0.000123776299059318	0.999876231360911	0.0230473643609076	0.0447286020710522	-0.00276727403335113	0.997792037591303	99	"open"
0.10794679424739	1.11398847321455	0.0131383006698764	0.0268107700749108	4.02624743510837	5.66740515994812e-05	99	"meanpc"
0.00195792224116161	1.00195984022246	0.00118471613551684	0.00331675178768114	0.590313163750629	0.554980715659718	99	"IO_membership"
0.249910900234016	1.28391101542024	0.0661907168427216	0.131013897320341	1.90751443431196	0.0564540036791604	99	"rgdpl"
-0.205649672533724	0.814118234308934	0.0610293364324866	0.115956299898446	-1.77351013022864	0.0761442147785127	99	"rgdplsq"
0.109803846154875	1.11605912969686	0.0123276200211892	0.0280627365478214	3.91279895201094	9.12324877697657e-05	99	"lnso2pc"
0.00580217566476989	1.00581904088855	0.00083792337597111	0.00173685907378883	3.34061395788023	0.000835933669231514	99	"threshold"
0.0205123833127321	1.02072420811201	0.00119271489154639	0.00260665770363207	7.86922781773399	3.5527136788005e-15	99	"lagpercregion"
-0.0434563056583945	0.957474389390026	0.015555747233801	0.0273291899626037	-1.59010588011787	0.111810940778453	99	"GDPL"
1.73342385368036	5.65999978189343	0.0413139781555239	0.0858298615912428	20.1960462424563	0	99	"first_signer"
0.248801885445965	1.28248792837574	0.0129751013832713	0.0193552042420566	12.8545213129473	0	99	"patent_i_sign"
0.0049935753275196	1.00500606400386	0.0232584559508302	0.0486757783876964	0.10258850485649	0.918289566495963	100	"open"
0.104296120533634	1.10992907904819	0.0133973354912381	0.0272503055852619	3.82733764974883	0.000129536767607408	100	"meanpc"
0.00293776604533211	1.00294208550882	0.00118825640514494	0.00339053101207465	0.866461930261038	0.386236894721525	100	"IO_membership"
0.228978768209429	1.25731534367039	0.0671566720991249	0.137881145974535	1.66069672971618	0.0967743705439521	100	"rgdpl"
-0.148528511998141	0.861975430178268	0.0611643929971237	0.119694214918486	-1.24089967171172	0.214642814060291	100	"rgdplsq"
0.0942163364285742	1.09879743011813	0.0126239650252665	0.0289858734939949	3.25042253593267	0.00115233657021008	100	"lnso2pc"
0.00484814279901587	1.00485991405854	0.000850268793042287	0.00196874908556807	2.46254986709846	0.0137952987646603	100	"threshold"
0.0184942200341573	1.01866629729616	0.00128208944362849	0.00282619029190609	6.54386935201173	5.99471583484501e-11	100	"lagpercregion"
-0.0344022054010932	0.96618282252806	0.0161861622141783	0.0210719810028031	-1.63260423386472	0.102552260208021	100	"GDPL"
1.57191311861667	4.81585268375167	0.0443834418218982	0.103016462251156	15.2588536265624	0	100	"first_signer"
0.269849952120335	1.30976790809075	0.0122163385917486	0.0189337934178552	14.2522919821158	0	100	"patent_i_sign"
-0.0609436101335817	0.940876294168675	0.0245912635129966	0.0443642258292343	-1.37371066426729	0.169531524831167	101	"open"
0.10224223365157	1.10765174976165	0.0127134738445179	0.0259690211546357	3.93708461488619	8.2477530694125e-05	101	"meanpc"
0.00599758654861863	1.00601560808138	0.00117693040354049	0.00300309766805353	1.99713336413264	0.0458106974035255	101	"IO_membership"
0.147380585313186	1.15879489943729	0.0672009471882254	0.12999926582271	1.13370321271029	0.256919061564645	101	"rgdpl"
-0.156368778161789	0.855243736995225	0.0638853947268725	0.129083871705817	-1.21137347443493	0.225752300712463	101	"rgdplsq"
0.0855151058267336	1.08927801566476	0.0124190582454729	0.0266145464094544	3.2130964965969	0.0013131216366562	101	"lnso2pc"
0.00602885401690282	1.00604706413427	0.000816184869318211	0.00161900572638927	3.72380030449211	0.000196246175652948	101	"threshold"
0.0185540075609461	1.01872720265537	0.00123583831326055	0.00250975672607917	7.39275140420952	1.43773881688958e-13	101	"lagpercregion"
0.000381642889370094	1.00038171572428	0.015194343788179	0.0231559649740103	0.0164814072658358	0.986850334927105	101	"GDPL"
1.60322017946666	4.96900778566624	0.0427530172319292	0.0938432890057773	17.08401523915	0	101	"first_signer"
0.285734699401209	1.3307393624668	0.0124031059548586	0.02125207358949	13.445026820466	0	101	"patent_i_sign"
-0.0515014243022465	0.949802297155691	0.0214393808995124	0.0391154778288086	-1.31665077767031	0.187955709879018	102	"open"
0.111337046682213	1.11777158457596	0.0115289810420992	0.0223067160172411	4.99118949630055	6.00085889201907e-07	102	"meanpc"
0.00915399298745348	1.0091960189184	0.00107076085969939	0.00289179538118185	3.16550508622513	0.00154813955187783	102	"IO_membership"
-0.0386974713954252	0.962041710262215	0.0569615056905851	0.112482446896412	-0.344031201873326	0.7308228210104	102	"rgdpl"
0.0837395082675446	1.08734561237185	0.0501882890832269	0.0919395824538754	0.910810186782776	0.362395394166443	102	"rgdplsq"
0.0736795126893185	1.07646175787365	0.0110953900263753	0.02333546553706	3.15740487680887	0.0015918016162122	102	"lnso2pc"
0.00946158992797288	1.00950649227409	0.000719356329434666	0.00147710956168293	6.4054760550009	1.49900869494957e-10	102	"threshold"
0.0178869598478825	1.0180478895969	0.00113824855941761	0.00245209130451371	7.29457333621994	2.9964919434633e-13	102	"lagpercregion"
-0.0433503886417617	0.957575807591714	0.0149669884864443	0.0222609994295379	-1.94736937930292	0.0514904663817191	102	"GDPL"
1.36045245850023	3.8979565664451	0.0394640741357811	0.092090412805034	14.7730085799535	0	102	"first_signer"
0.328999229864508	1.3895767854248	0.0111833323876745	0.0172101171664817	19.1166176663379	0	102	"patent_i_sign"
-0.000660231721377396	0.999339986183627	0.0250104497953117	0.0641190168654474	-0.010296972000723	0.991784350198843	103	"open"
0.106525622294577	1.11240642848574	0.0138559798192452	0.0271687388592082	3.92088947693179	8.82227217102738e-05	103	"meanpc"
0.00465885758721902	1.00466972693726	0.00124901636295557	0.0034022132502419	1.36936083794506	0.170886509448979	103	"IO_membership"
0.213224727596681	1.23766275697029	0.0691621524261066	0.147552575232256	1.44507628728982	0.148436458732456	103	"rgdpl"
-0.141593701477771	0.867973841342781	0.0629965270032085	0.135002845004491	-1.04882013022067	0.294260910763931	103	"rgdplsq"
0.0831473012147775	1.08670186926482	0.0131111872197541	0.0296202707750488	2.80710807292208	0.00499884678044837	103	"lnso2pc"
0.00795958173722104	1.00799134342192	0.000883984420808127	0.00179876927477371	4.4250153973874	9.64354047150451e-06	103	"threshold"
0.0163780047733806	1.01651285950479	0.00137868936465568	0.00287572504533144	5.69526102642159	1.23183313549546e-08	103	"lagpercregion"
-0.00637124693965507	0.993649006418252	0.0164207096131211	0.0247053087368343	-0.257889792332604	0.796491963009443	103	"GDPL"
1.52112263188957	4.57736100322408	0.0468617527694099	0.109560719895961	13.883832027884	0	103	"first_signer"
0.2427922783848	1.27480379231096	0.0139141340060478	0.0208024005410294	11.6713586927591	0	103	"patent_i_sign"
-0.00828441100774999	0.991749810159181	0.023615295568929	0.0456995673236332	-0.18127985652647	0.856147916238833	104	"open"
0.129029593543141	1.13772379294569	0.013744394659704	0.0287914157369289	4.48153000609982	7.4109810530576e-06	104	"meanpc"
0.00357265845525094	1.00357904800643	0.00123680523511428	0.00293693204527035	1.21645935288301	0.223809986033207	104	"IO_membership"
0.113474514746754	1.12016334088219	0.0675145025236783	0.145883179382323	0.777845089661541	0.436660342672787	104	"rgdpl"
-0.0616119250375674	0.940247702590432	0.0599430192672527	0.133993958856704	-0.459811215097068	0.645651732521321	104	"rgdplsq"
0.117001724436609	1.12412136816491	0.0130928484016	0.0270959726399658	4.31804851559507	1.57414833473757e-05	104	"lnso2pc"
0.00180881364579097	1.00181045053599	0.00086632603879435	0.00173497068720304	1.04256150212368	0.297151427147648	104	"threshold"
0.0223280226102481	1.02257915854706	0.00131800307349513	0.00288653958352596	7.73522134866207	1.0325074129014e-14	104	"lagpercregion"
-0.0570680648878594	0.944529777865141	0.0161138943277926	0.0223235513921392	-2.55640618669459	0.0105759584481857	104	"GDPL"
1.56882490854402	4.80100325985716	0.0482777590490948	0.0941442569875717	16.6640532172996	0	104	"first_signer"
0.308239652497926	1.36102712340599	0.0123248600233433	0.0184419976676382	16.7140056111612	0	104	"patent_i_sign"
-0.0688079313606376	0.933505960080207	0.0270456390845444	0.0466516995998258	-1.47492871537085	0.140231709260834	105	"open"
0.111147884735578	1.11756016472405	0.0139563082453742	0.0298038268268593	3.72931588219441	0.000192000338334442	105	"meanpc"
0.00439288173390319	1.00440254458294	0.001284300730324	0.00316604064357057	1.3875001076894	0.165289318309068	105	"IO_membership"
0.297683336492693	1.34673525843961	0.0715198489538282	0.15266786716024	1.94987551755239	0.051190957833908	105	"rgdpl"
-0.238681338625627	0.787665841064604	0.0658592600088802	0.144214350039685	-1.65504569108377	0.0979152299642219	105	"rgdplsq"
0.106613180533009	1.11250383309726	0.0135090890271395	0.0268435990696443	3.97164256016514	7.13787648565223e-05	105	"lnso2pc"
0.000193811215633446	1.00019382999824	0.000890135999120708	0.00160520945172687	0.120738895117361	0.903897850491727	105	"threshold"
0.0234597511449818	1.02373709567147	0.00131190557213052	0.00250621315500793	9.36063682297108	0	105	"lagpercregion"
-0.0500614256435965	0.951170996415616	0.0171255200165605	0.0192704294532193	-2.59783653317769	0.00938131421669763	105	"GDPL"
1.85210896148291	6.37324629030466	0.0479805214647938	0.0928594866567883	19.9452853786319	0	105	"first_signer"
0.289712968200752	1.33604394588605	0.0126200841221175	0.0180079826344829	16.0880301853462	0	105	"patent_i_sign"
-0.0637245207346652	0.938263436054198	0.0211800209188463	0.0523719561171249	-1.2167680082858	0.2236924952748	106	"open"
0.120779313556937	1.12837586763129	0.0119027089968082	0.0279906718137978	4.31498444769017	1.59614139928488e-05	106	"meanpc"
0.0057440430389311	1.00576057168608	0.00110230396237883	0.00279170913873375	2.0575363526361	0.0396346618371894	106	"IO_membership"
0.0903521708616665	1.09455968786559	0.0597663226320186	0.137560500912986	0.656817693029621	0.511298146243536	106	"rgdpl"
-0.0314539146334516	0.969035613786167	0.0537928019365894	0.114085770764476	-0.275704098965913	0.782775347093157	106	"rgdplsq"
0.0884938174229094	1.09252749795412	0.0115155071127819	0.0246475086332515	3.59037575520003	0.000330201599775481	106	"lnso2pc"
0.00633922943668652	1.00635936487685	0.000791688834113128	0.00161122405544989	3.93441831708283	8.33984243984176e-05	106	"threshold"
0.0143484590578767	1.01445189230704	0.00126912780175471	0.00302365661120831	4.74539966102263	2.08095048914725e-06	106	"lagpercregion"
-0.045139678752497	0.955863958622842	0.0154181211441689	0.0184318736212724	-2.44900109885741	0.0143253011102251	106	"GDPL"
1.42235863059151	4.14688989582186	0.0415014469122447	0.0900251961710316	15.799561579286	0	106	"first_signer"
0.36936322991918	1.44681303402437	0.0112087700303901	0.0192269052191471	19.2107479445704	0	106	"patent_i_sign"
-0.0418179331619186	0.959044374854997	0.02409407624078	0.051029453640515	-0.819486202155164	0.412509071002703	107	"open"
0.0941482886147132	1.09872266189907	0.0132891551134617	0.0264128055408041	3.56449406592825	0.000364558698580209	107	"meanpc"
0.00625876454703715	1.00627839153941	0.00118692047827859	0.00340860028560756	1.83616852156708	0.0663327366777935	107	"IO_membership"
0.14676391694382	1.15808052756414	0.0645932329544775	0.138773311320447	1.05758027640431	0.290246838493019	107	"rgdpl"
-0.0632188107723705	0.938738045218244	0.0579320583434237	0.118720027619634	-0.532503336125534	0.594377431834617	107	"rgdplsq"
0.0889190541375686	1.09299217955086	0.0125101453236781	0.0268217607862111	3.31518332619242	0.000915830414742413	107	"lnso2pc"
0.00680607064710646	1.00682928458127	0.000856302231376321	0.00200015734676333	3.40276761631784	0.000667069910483487	107	"threshold"
0.0184123189262401	1.01858287081422	0.00130890732810703	0.00276018580872526	6.67068096214272	2.54619658690558e-11	107	"lagpercregion"
-0.035245299769607	0.965368582520245	0.0160404187928356	0.0230610637808114	-1.52834665844573	0.126426491118259	107	"GDPL"
1.73928262235365	5.69325774152035	0.0431362675364589	0.0948956890919629	18.3283628476328	0	107	"first_signer"
0.342942974577845	1.40908840577411	0.0129169934480302	0.0200113614420098	17.137413442441	0	107	"patent_i_sign"
-0.0808560405386224	0.922326459508094	0.0213253015425437	0.0504920986928011	-1.60136026491112	0.109297148197841	108	"open"
0.0714003457352285	1.07401111558007	0.0121381981474706	0.029805584962064	2.39553579727107	0.0165960935889914	108	"meanpc"
0.0106568131033283	1.0107137991862	0.00113232940158393	0.00243512966620341	4.37628158008655	1.20721043880279e-05	108	"IO_membership"
0.194505561544298	1.21471023853106	0.0601730503410137	0.150221913851599	1.29478820071781	0.195393303460682	108	"rgdpl"
-0.106191407303943	0.899252508103886	0.0536410245411926	0.130178114653316	-0.815739324438267	0.414649242623443	108	"rgdplsq"
0.0616155337725294	1.06355336576352	0.0119359434625174	0.0256723251506864	2.40007609014262	0.0163916641543476	108	"lnso2pc"
0.00462025995129844	1.00463094980927	0.000761417036714317	0.00142479876087422	3.24274562708321	0.00118383854472792	108	"threshold"
0.0206450323007891	1.02085961512591	0.00119742024895454	0.00245680065052456	8.40321834674745	0	108	"lagpercregion"
-0.0529959345189504	0.948383868111104	0.0147135460448969	0.0281497247562661	-1.88264485631084	0.0597485131386187	108	"GDPL"
1.73247621476175	5.65463868641332	0.0427774292876592	0.0920819176783372	18.8145105840831	0	108	"first_signer"
0.292472970753173	1.3397365240053	0.0101022810604107	0.0163284680296636	17.9118439171294	0	108	"patent_i_sign"
-0.0859636163681277	0.917627617238216	0.0246031781962106	0.0580891116089283	-1.47985765296013	0.13891123890944	109	"open"
0.0960217227606187	1.10078297577934	0.0136558708189766	0.0289186707962928	3.32040581799244	0.000898866820501776	109	"meanpc"
0.00397825095715185	1.00398617470155	0.00121964207541826	0.00339130117502467	1.17307509767926	0.24076569170629	109	"IO_membership"
0.314639123996183	1.36976490646739	0.0689079774941758	0.151380640996515	2.07846341464115	0.0376666971983629	109	"rgdpl"
-0.227411773618864	0.796592698888349	0.0640079408541408	0.134827581832828	-1.68668584370838	0.0916637755566673	109	"rgdplsq"
0.0673669593511903	1.06968793815353	0.0130212447786227	0.0255357691995026	2.63814098666362	0.00833619161603971	109	"lnso2pc"
0.00572574529080341	1.00574216870083	0.000851375589266572	0.00174438638449358	3.28238361735762	0.00102933466366095	109	"threshold"
0.0195973877161088	1.01979067710973	0.00130607130957014	0.00303018352827312	6.46739299229087	9.97081306408631e-11	109	"lagpercregion"
-0.0247996414704728	0.975505343265644	0.0158242654116996	0.0271459499482587	-0.913566904740558	0.360944463123321	109	"GDPL"
2.05698228517078	7.82232860002863	0.0481969612754406	0.106055697842089	19.3953019689099	0	109	"first_signer"
0.260810989090056	1.29798230942954	0.0117427021980815	0.0187247450441421	13.9286803892504	0	109	"patent_i_sign"
-0.0132109822158898	0.986875899789949	0.0219980158680554	0.0617228657844477	-0.214037084117674	0.830518138277164	110	"open"
0.129957928796822	1.13878047245216	0.0124342855600854	0.0253375643466866	5.12906161849834	2.91190026535659e-07	110	"meanpc"
0.00408852379110603	1.0040968932068	0.00111981009602361	0.00315671733308084	1.29518210207177	0.195257417516544	110	"IO_membership"
0.150219638752117	1.1620894545777	0.0618107329291575	0.14103802155919	1.06510029771704	0.286830544571187	110	"rgdpl"
-0.0872202538601465	0.91647521619751	0.0560086711067024	0.12218523895022	-0.713836258860054	0.47532843584965	110	"rgdplsq"
0.0792706961486976	1.082497310266	0.0118463584309521	0.0286864348704282	2.76335126713201	0.00572111597373526	110	"lnso2pc"
0.00816988225133491	1.00820334681109	0.00082005218321579	0.00185985587592295	4.39275018946326	1.11925710480909e-05	110	"threshold"
0.0141733566172738	1.0142742748559	0.0012783029766544	0.00328962748648148	4.30849896394601	1.64366246407921e-05	110	"lagpercregion"
-0.0220938217444638	0.978148459151208	0.0143697998875443	0.0196316610524754	-1.12541784851557	0.260412011205651	110	"GDPL"
1.17370929742393	3.23396616047104	0.0424988734562429	0.106624379983693	11.007888604871	0	110	"first_signer"
0.34727289730302	1.41520287772662	0.0122280340510978	0.0198431056073286	17.500934791919	0	110	"patent_i_sign"
-0.0450207262257542	0.955977667818807	0.0224537325944141	0.0459909684608042	-0.978903635484933	0.327627595721283	111	"open"
0.126005247507845	1.13428812045322	0.0123842532022554	0.0270571848698938	4.65699769261841	3.20854039537188e-06	111	"meanpc"
0.00622136146873384	1.00624075433381	0.00111817351918435	0.00285781628884314	2.17696340139914	0.0294832982387281	111	"IO_membership"
0.152578483190073	1.16483387838593	0.0616983157337727	0.131414150650722	1.16105063598213	0.245621307887436	111	"rgdpl"
-0.0661696032743082	0.935972106895122	0.054644709903807	0.113245932451011	-0.584300043649977	0.559018462818326	111	"rgdplsq"
0.111460306743277	1.11790936966125	0.0121002395604956	0.026088334398139	4.27241942863273	1.93363430603943e-05	111	"lnso2pc"
0.00683459746958055	1.00685800663121	0.000798424580929505	0.00169268790349316	4.03771862224344	5.39735367803829e-05	111	"threshold"
0.0186305413917695	1.01880517273439	0.00125924475177625	0.00301842407172444	6.17227432231738	6.73145761354021e-10	111	"lagpercregion"
-0.0524239056231786	0.948926526281227	0.0156719380298488	0.0227388608051877	-2.3054763416828	0.0211399102614159	111	"GDPL"
1.40685594587795	4.08309772181532	0.0422331403515463	0.0993880327937646	14.1551845461843	0	111	"first_signer"
0.265899412466665	1.30460382520606	0.0114999810546871	0.0176083962550678	15.1007172155237	0	111	"patent_i_sign"
-0.0901327926660436	0.913809829970281	0.0229550718074563	0.0491050193026048	-1.83551078782007	0.066430042155126	112	"open"
0.121733693786021	1.12945328129971	0.0122773830778814	0.0280890408637689	4.33385014377764	1.46523934495546e-05	112	"meanpc"
0.00873362328929995	1.00877187264792	0.00117236133405759	0.00288132594368389	3.0311125710872	0.00243654388551207	112	"IO_membership"
0.0363919809715149	1.03706227550777	0.0627315404329362	0.136443526587703	0.266718267122206	0.789686088141203	112	"rgdpl"
-0.0161410608479944	0.983988508011686	0.0578677089972008	0.125903691228163	-0.12820164913786	0.897989395017433	112	"rgdplsq"
0.0381668165035769	1.0389045248445	0.0119261908776983	0.0274976776002937	1.38800145446353	0.165136602220479	112	"lnso2pc"
0.00472797640470783	1.00473917092067	0.000801990008829177	0.00187443660074372	2.52234532916819	0.0116575203715118	112	"threshold"
0.0166120197397558	1.01675076656325	0.00131876235925004	0.00313012994155292	5.30713422443871	1.11362175259089e-07	112	"lagpercregion"
-0.0322361002537912	0.968277944421137	0.0152115702376626	0.0195678543794503	-1.64740086616981	0.0994756774513386	112	"GDPL"
1.34820468983332	3.85050646821453	0.0452968186837634	0.0983575855053523	13.7071755361456	0	112	"first_signer"
0.472255548215815	1.60360713031036	0.0129703435214448	0.0241745456551617	19.535239873887	0	112	"patent_i_sign"
0.0142121747125304	1.01431364781551	0.0202482597271114	0.0538766433102756	0.263791020362617	0.791940954284408	113	"open"
0.0684550948256146	1.07085253705137	0.0131068725906164	0.0236886105709081	2.88978936188365	0.00385500036845232	113	"meanpc"
0.00515792969971984	1.0051712547191	0.00124075131896151	0.00257952493916815	1.9995657422809	0.0455471762519281	113	"IO_membership"
0.0287012172400318	1.02911706609799	0.0624853819505371	0.118074087546681	0.243078035463833	0.807944946153074	113	"rgdpl"
0.00422277919282267	1.00423170768814	0.0553867737032526	0.0882682826872373	0.0478402781187589	0.961843535993042	113	"rgdplsq"
0.0722086938345587	1.07487964141232	0.0125920806750819	0.0249324272675086	2.89617585403165	0.00377740657650383	113	"lnso2pc"
-0.0035562329754536	0.99645008293187	0.00083650792913274	0.00173844536595976	-2.04563976820191	0.0407918257659912	113	"threshold"
0.0234749900541902	1.02375269642699	0.00123816749638119	0.00300650223160302	7.8080733842242	5.77315972805081e-15	113	"lagpercregion"
-0.0254972555228144	0.974825054347191	0.014948003008842	0.0218866388110788	-1.16496899057465	0.244031545157083	113	"GDPL"
1.61943001585816	5.05021095588908	0.0433475187913913	0.0888601414815364	18.2244816276222	0	113	"first_signer"
0.485918697933205	1.6256678206846	0.0124707687268181	0.0227552575810328	21.354128653689	0	113	"patent_i_sign"
-0.0662511516699597	0.935895782983518	0.0262807523817067	0.0655995723264416	-1.00993267669911	0.312527545880379	114	"open"
0.113126782422861	1.1197738915965	0.014462119330316	0.0303152552393691	3.73167837544537	0.000190208252808799	114	"meanpc"
0.00649759493929197	1.0065187501037	0.00134206601552973	0.00302375318940415	2.14885095849121	0.0316462164017931	114	"IO_membership"
0.134166946728894	1.14358372127048	0.0711110153113496	0.143820556582502	0.932877398871208	0.350883272924582	114	"rgdpl"
-0.0985952810830779	0.906109353420509	0.0627230859876187	0.122767492486098	-0.803105765919609	0.421913605341676	114	"rgdplsq"
0.0578230923090153	1.05952754055891	0.0136925369168923	0.0306248147865353	1.88811239225643	0.0590108635660881	114	"lnso2pc"
0.0062489287240513	1.00626849401195	0.000925495976415231	0.00173698502794343	3.59757201330052	0.000321201580836372	114	"threshold"
0.0229272245055928	1.02319207352858	0.00150601483341188	0.00324932580461797	7.05599434596815	1.71374026081139e-12	114	"lagpercregion"
-0.0455719503450882	0.955450855080043	0.017387122672405	0.0218045613416393	-2.09001913090823	0.0366160812168984	114	"GDPL"
1.86153727783214	6.43361943382	0.0532060182445155	0.119346555729465	15.5977461306204	0	114	"first_signer"
0.312852251849002	1.36731949717538	0.0138639813404286	0.0248354144294173	12.5970215934239	0	114	"patent_i_sign"
-0.0615077847065595	0.940345625396177	0.024352435675329	0.0553672366864976	-1.11090580616893	0.266608896034894	115	"open"
0.112028455555422	1.11854468900259	0.0132105284786633	0.0283173945608892	3.95617101405757	7.61606495315315e-05	115	"meanpc"
0.00611708766351286	1.00613583525164	0.00117038325474349	0.00333947028390426	1.83175388414033	0.0669880966800255	115	"IO_membership"
0.150672571560246	1.1626159222359	0.0656672312995708	0.14309514259121	1.05295378188121	0.292362175108639	115	"rgdpl"
-0.0932908664565368	0.91092850321274	0.0597682802211857	0.127304936359581	-0.73281421069982	0.463671752771351	115	"rgdplsq"
0.100185470084412	1.10537591322876	0.0125792969786574	0.0271693442285469	3.68744527809202	0.000226516784967767	115	"lnso2pc"
0.00800194488302274	1.00803404601067	0.000820649138719777	0.00186541912216882	4.2896230600013	1.78976621914018e-05	115	"threshold"
0.0178592185948692	1.01801964806454	0.00131220544233224	0.00311875447614984	5.72639453712838	1.02587486283667e-08	115	"lagpercregion"
-0.0251345338212541	0.975178708684802	0.0148521869518283	0.0272675843375445	-0.921773396209748	0.356646787020285	115	"GDPL"
1.68915083697328	5.41488063587316	0.0455084706870104	0.110325147492761	15.3106601292703	0	115	"first_signer"
0.284529550783085	1.32913658974669	0.0119693216672568	0.0208692552055156	13.6339101698218	0	115	"patent_i_sign"
-0.0774316614464525	0.925490268901892	0.0234332722925916	0.0530915239372035	-1.45845618479587	0.144714843777894	116	"open"
0.115523182735241	1.12246053595208	0.0121454614497958	0.0265593111437902	4.3496302336234	1.363672780752e-05	116	"meanpc"
0.00532012196607003	1.00533429894487	0.0011175483310355	0.00325222014439138	1.63584312557834	0.101872423695498	116	"IO_membership"
0.174510117267985	1.19066278857859	0.0616220037065719	0.140507489947931	1.24199868158384	0.214237048488816	116	"rgdpl"
-0.104525907154327	0.900751461197482	0.0557958401266846	0.1307447744414	-0.799465275770355	0.424020673611449	116	"rgdplsq"
0.0893326748458547	1.0934443572589	0.0116773303353375	0.0252624787254128	3.53618011189022	0.000405957815842628	116	"lnso2pc"
0.00744895309141519	1.00747676555752	0.000793105726328949	0.00162977400985782	4.57054355165782	4.86460808091227e-06	116	"threshold"
0.0178720257214176	1.01803268605449	0.0012352085156184	0.00262569296890562	6.80659389085641	9.99367255616335e-12	116	"lagpercregion"
-0.0263830501974873	0.973961941831983	0.0156292222706809	0.0227028228963104	-1.16210439195097	0.245193063651851	116	"GDPL"
1.36264241502982	3.9065022758305	0.0413634676663601	0.0901511960490552	15.1150786095876	0	116	"first_signer"
0.318885743031899	1.37559414471043	0.0122526251787298	0.0202098519965971	15.7787272804171	0	116	"patent_i_sign"
-0.0566437014248836	0.944930686852106	0.0246806039361263	0.0467025256442084	-1.21286163100492	0.225182727322772	117	"open"
0.137880746598835	1.14783865844792	0.0129686789295843	0.024390553356955	5.6530388868573	1.5763562455362e-08	117	"meanpc"
0.00518812367547629	1.0052016052938	0.00116513196393741	0.0034017631433617	1.52512784013212	0.127227214459393	117	"IO_membership"
0.0374530910538336	1.03816329679339	0.0627695822843276	0.118243107147616	0.316746506052795	0.751435957569019	117	"rgdpl"
0.0203225897346447	1.02053049959521	0.054717623214701	0.0945297802797181	0.214986109927572	0.829778148039246	117	"rgdplsq"
0.110164106927877	1.11646127445578	0.0122572614622291	0.0245938939168283	4.47932756400552	7.4878551361568e-06	117	"lnso2pc"
0.012183421424292	1.01225794163261	0.0008036092232373	0.00165159347377794	7.37676772022055	1.62203583897735e-13	117	"threshold"
0.0160424355392208	1.0161718062897	0.00125816458308164	0.0028770329035079	5.57603478210509	2.46062749065246e-08	117	"lagpercregion"
-0.0541135659474955	0.947324516586327	0.0159972283295012	0.0214814390188676	-2.51908477360229	0.0117660324742456	117	"GDPL"
1.42037464256778	4.13867067204963	0.0431351462980139	0.0910782790347803	15.5950975097518	0	117	"first_signer"
0.276031057932706	1.31788879429318	0.0124126244872769	0.0179899883132815	15.3435929543612	0	117	"patent_i_sign"
-0.0314190174615468	0.969069430978622	0.0235406757697696	0.0382020946885677	-0.822442269663009	0.410825230444858	118	"open"
0.121680005487094	1.12939264450207	0.0123613000710912	0.0237892698955063	5.11491130335526	3.13888415925945e-07	118	"meanpc"
0.00427903164749358	1.00428819977565	0.00108744085219785	0.00346423871629744	1.23520115036039	0.21675565125693	118	"IO_membership"
0.103642608047729	1.1092039634984	0.0612847062912858	0.121617219055935	0.852203403862253	0.394101207747332	118	"rgdpl"
-0.044945741863761	0.956049353881941	0.0548035532111541	0.0983056883376662	-0.457203877250508	0.647524511771074	118	"rgdplsq"
0.128994492054852	1.13768385784819	0.0118865420280366	0.0262841636768145	4.90768866154335	9.21559919930814e-07	118	"lnso2pc"
0.0113415968515759	1.01140615660051	0.000754872358722829	0.00162611162512764	6.97467300295925	3.06588088250237e-12	118	"threshold"
0.0184775186676094	1.018649284319	0.00111245364683751	0.00286177670829888	6.45665981347402	1.07039155317068e-10	118	"lagpercregion"
-0.0799652974208575	0.923148381460551	0.0161904368023963	0.0229121305854963	-3.4900856174186	0.000482865821527678	118	"GDPL"
1.33186425147054	3.7880987777316	0.0426158259580743	0.113731085043231	11.7106440245803	0	118	"first_signer"
0.271588530972836	1.3120470235143	0.0118170213649721	0.0204917673358934	13.2535435583011	0	118	"patent_i_sign"
-0.0244492556436329	0.975847206400432	0.0255328455879166	0.0543785678138825	-0.449611981825516	0.652990247024009	119	"open"
0.150100475756092	1.16195098476705	0.0140183386875607	0.0300817586268142	4.98975068639422	6.04572698015282e-07	119	"meanpc"
0.00327886381918927	1.00328424517313	0.00122791767131128	0.00343577807893145	0.95432933788582	0.339916962052993	119	"IO_membership"
0.154640838357315	1.16723865845694	0.0678959308621463	0.15826141121538	0.977122832216269	0.328508345454959	119	"rgdpl"
-0.0754722160827541	0.927305494355204	0.0603913633924894	0.144968760372833	-0.520610205182507	0.602638338714366	119	"rgdplsq"
0.0854014162763165	1.08915418317624	0.0130696430875443	0.0308040207647097	2.77241133320348	0.00556426758288342	119	"lnso2pc"
0.00696875221848901	1.00699309047514	0.000872375417707647	0.00182529394832965	3.81787942970293	0.000134603676014367	119	"threshold"
0.0154792137852796	1.01559963736677	0.00139710689715305	0.00324534709046695	4.76966356872861	1.84533851688151e-06	119	"lagpercregion"
-0.0258498960517382	0.974481352129646	0.0149763028072767	0.0210374220322383	-1.22875778277991	0.219162634410095	119	"GDPL"
1.7020946496188	5.48542541056181	0.0470294898816768	0.0948426756001317	17.9465060306295	0	119	"first_signer"
0.28293989750396	1.32702540188133	0.0131368824195925	0.0210593168230553	13.4353787390768	0	119	"patent_i_sign"
