response_num	time_start	date_submit	status	contact_id	legacy	comments	language	referer	sessionid	user_agent	ip	longitude	latitude	country	city	region	zip	consent	respondentid	yob	educ	income	r_white	r_black	r_hispanic	r_asian	r_nativeam	r_mixedrace	r_other	otherrace_text	female	state	reg_vote	turnout_2008	turnout_2010	turnout_primary	already_voted	condition	dem_name	rep_name	image_name	pid_stem	other_party	pid_dstr	pid_rstr	pid_lean	ideol	polinterest	mail_last_month	attention_mail_lweek	attention_mail_earlyoct	attention_mail_september	attention_mail_august	attention_tvad_lweek	attention_tvad_earlyoct	attention_tvad_september	attention_tvad_august	curr_att_1	curr_att_2	curr_att_3	curr_att_4	curr_att_5	other_surveys	time_on_page	mailer_vote	likely_to_vote	ideol_republican	ideol_democrat	mailer_resp_1	mailer_resp_2	mailer_resp_3	mailer_resp_4	mailer_resp_5	mailer_resp_6	mailer_resp_7	mailer_resp_8	int_effic_1	int_effic_2	int_effic_3	int_effic_4	ext_effic_1	ext_effic_2	ext_effic_3	ext_effic_4	trust_gov	respid
736	"11/4/2012 16:55"	"11/4/2012 16:58"	"Complete"				"English"		"1352066100_5096e4343c4ab8.39290063"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"96.25.253.27"	-77.6189	43.1693	"United States"	"Rochester"	"NY"	14602	1	"1352066100_5096e4343c4ab8.39290063"	1991	2	5	1								0	"New York"	0	0	0	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	1		-2			4	3	0	1	1	1	1	1	1	1	1	4	4	4	4	5	1	8	1	4	4	4	3	4	4	2	4	3	3	3	2	4	2	3	2	3	3	2	3	696.0
738	"11/4/2012 16:56"	"11/4/2012 17:02"	"Complete"				"English"		"1352066216_5096e4a863c342.23503059"	"Mozilla/5.0 (iPad; CPU OS 6_0 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobi"	"174.254.82.245"	-117.3959	33.9404	"United States"	"Riverside"	"CA"	92501	1	"1352066216_5096e4a863c342.23503059"	1981	5	7	1								1	"California"	1	1	1	1	1	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	2			3		5	2	1	1	1	1	1	3	3	2	2	1	5	1	1	1	2	31	1		2	6	4	4	4	2	2	2	4	4	3	2	4	3	1	2	4	4	2	698.0
739	"11/4/2012 17:01"	"11/4/2012 17:07"	"Complete"				"English"		"1352066517_5096e5d5f1b768.22263020"	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:16.0) Gecko/20100101 Firefox/16.0"	"99.108.254.135"	-117.9106	33.8263	"United States"	"Anaheim"	"CA"	92805	1	"1352066517_5096e5d5f1b768.22263020"	1988	6	2	1								1	"California"	1	1	0	1	1	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	1		-3			2	2	3	1	1	1	1	2	2	1	1	1	5	1	1	2	1	52	1		6	2	4	5	5	2	5	5	5	5	3	2	4	4	2	4	2	2	3	699.0
740	"11/4/2012 17:02"	"11/4/2012 17:06"	"Complete"				"English"		"1352066528_5096e5e0425e48.84479741"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:16.0) Gecko/20100101 Firefox/16.0"	"98.209.200.177"	-84.2889	42.2527	"United States"	"Jackson"	"MI"	49201	1	"1352066528_5096e5e0425e48.84479741"	1983	3	2	1								1	"Michigan"	1	0	0	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	1		-2			4	3	0	9	9	2	2	2	2	2	1	4	4	1	5	2	1	26	1	1	5	3	5	5	3	2	5	5	3	3	3	1	5	4	2	4	4	4	3	700.0
742	"11/4/2012 17:03"	"11/4/2012 17:09"	"Complete"				"English"		"1352066595_5096e623006cc3.33206513"	"Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)"	"50.103.164.250"	-88.0858	38.7073	"United States"	"Olney"	"IL"	62450	1	"1352066595_5096e623006cc3.33206513"	1983	4	10	1								1	"Illinois"	1	1	0	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	1		-3			4	1	0	9	9	9	9	3	3	1	1	3	3	3	3	5	2	44	1	1	6	2	3	5	3	1	5	5	1	2	1	1	1	2	1	4	2	4	2	702.0
743	"11/4/2012 17:06"	"11/4/2012 17:09"	"Complete"				"English"		"1352066775_5096e6d73a7be2.04545027"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"68.44.94.174"	-74.4203	40.4293	"United States"	"East Brunswick"	"NJ"	8816	1	"1352066775_5096e6d73a7be2.04545027"	1985	5	7				4					0	"New Jersey"	0	0	0	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	3				-1	3	3	0	1	1	1	1	2	3	2	2	1	5	1	1	1	1	7	1	3	2	6	3	3	3	3	5	4	4	5	5	5	5	5	3	3	2	4	2	705.0
746	"11/4/2012 17:06"	"11/4/2012 17:14"	"Complete"				"English"		"1352066766_5096e6ce55be90.82332553"	"Mozilla/5.0 (Windows NT 6.0; WOW64; rv:16.0) Gecko/20100101 Firefox/16.0"	"75.132.157.16"	-89.9919	38.542	"United States"	"Belleville"	"IL"	62226	1	"1352066766_5096e6ce55be90.82332553"	1989	4	13	1								0	"Illinois"	1	1	1	1	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	3				-1	3	1	2	1	1	1	1	3	3	2	2	1	5	3	2	1	0	47	1	1	6	2	4	5	4	2	2	2	2	5	1	1	3	3	2	4	4	4	3	703.0
748	"11/4/2012 17:06"	"11/4/2012 17:10"	"Complete"				"English"		"1352066797_5096e6edecb520.71802687"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"173.175.198.18"	-97.1626	32.7208	"United States"	"Arlington"	"TX"	76013	1	"1352066797_5096e6edecb520.71802687"	1987	3	12			3						0	"Texas"	1	0	0	1	1	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	1		-2			2	1	2	4	4	3	2	9	9	9	9	5	1	5	5	5	3	24	1		7	3	2	5	5	2	2	3	1	5	1	2	1	2	1	2	5	5	2	709.0
750	"11/4/2012 17:06"	"11/4/2012 17:10"	"Complete"				"English"		"1352066812_5096e6fc5bda14.09994416"	"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari/537.4"	"50.133.28.27"	-83.2685	42.2256	"United States"	"Taylor"	"MI"	48180	1	"1352066812_5096e6fc5bda14.09994416"	1985	5	7					5				1	"Michigan"	1	1	1	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	1		-2			2	2	1	4	3	2	2	4	4	2	2	4	3	4	2	2	1	19	1	1	6	3	4	5	3	1	4	2	3	4	4	3	4	4	2	5	4	3	3	711.0
751	"11/4/2012 17:06"	"11/4/2012 17:11"	"Complete"				"English"		"1352066818_5096e702226e80.66511345"	"Mozilla/5.0 (Windows NT 6.2; WOW64; rv:13.0) Gecko/20100101 Firefox/13.0.1"	"69.141.112.209"	-74.0621	40.7245	"United States"	"Jersey City"	"NJ"	7097	1	"1352066818_5096e702226e80.66511345"	1990	3	6	1								0	"New Jersey"	1	0	0	1	1	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	1		-2			4	2	1	3	1	1	1	3	1	1	1	3	2	2	2	1	1	6	1		3	6	4	3	5	4	4	4	3	4	2	4	2	4	3	4	4	4	3	712.0
752	"11/4/2012 17:07"	"11/4/2012 17:12"	"Complete"				"English"		"1352066858_5096e72a4c5f87.72810360"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:16.0) Gecko/20100101 Firefox/16.0"	"99.8.137.98"	-118.3472	34.1753	"United States"	"Burbank"	"CA"	91505	1	"1352066858_5096e72a4c5f87.72810360"	1984	5	9				4					0	"California"	1	1	0	1	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	1		-3			1	2	0	1	1	1	1	1	1	1	1	1	5	1	1	5	2	6	1	1	2	6	3	3	4	2	3	3	5	4	2	2	2	2	2	2	3	3	3	713.0
753	"11/4/2012 17:06"	"11/4/2012 17:10"	"Complete"				"English"		"1352066770_5096e6d2bfa5b4.58532692"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"68.97.2.48"	-97.5126	35.2222	"United States"	"Norman"	"OK"	73072	1	"1352066770_5096e6d2bfa5b4.58532692"	1986	5	7	1								0	"Oklahoma"	1	1	1	1	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	1		-3			3	2	1	9	9	9	9	2	2	2	2	3	2	2	2	4	4	4	1	2	3	5	3	3	3	3	2	2	4	3	2	1	1	1	1	2	1	1	2	704.0
755	"11/4/2012 17:08"	"11/4/2012 17:11"	"Complete"				"English"		"1352066894_5096e74e49b5f4.39104044"	"Mozilla/5.0 (Windows NT 6.1; rv:16.0) Gecko/20100101 Firefox/16.0"	"67.247.178.118"	-77.428	42.9858	"United States"	"Victor"	"NY"	14564	1	"1352066894_5096e74e49b5f4.39104044"	1988	5	12	1								0	"New York"	1	0	0	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	2			3		6	2	0	9	9	9	9	4	3	3	3	4	4	2	2	4	4	14	1	1	6	2	2	3	2	1	4	3	3	2	2	2	4	2	2	2	3	4	3	716.0
756	"11/4/2012 17:08"	"11/4/2012 17:12"	"Complete"				"English"		"1352066926_5096e76edce279.23862291"	"Mozilla/5.0 (Windows NT 6.1; rv:16.0) Gecko/20100101 Firefox/16.0"	"128.227.61.204"	-82.3572	29.6694	"United States"	"Gainesville"	"FL"	32611	1	"1352066926_5096e76edce279.23862291"	1993	3	7	1								0	"Florida"	1	0	0	1	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	2			2		6	2	3	2	3	3	3	1	1	1	1	1	4	1	2	1	4	5	1	4	5	3	3	3	4	4	3	3	5	5	4	3	4	3	4	3	2	2	3	717.0
757	"11/4/2012 17:08"	"11/4/2012 17:15"	"Complete"				"English"		"1352066881_5096e741e483a8.93621909"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:16.0) Gecko/20100101 Firefox/16.0"	"71.193.210.107"	-122.6147	45.4023	"United States"	"Portland"	"OR"	97267	1	"1352066881_5096e741e483a8.93621909"	1969	2	1				4					1	"Oregon"	1	0	0	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	4	"none"			0	4	2	1	2	2	1	1	1	1	1	1	1	4	1	1	4	4	13	1	3	4	4	1	5	5	5	2	1	5	5	5	5	5	5	5	5	1	5	3	715.0
759	"11/4/2012 17:09"	"11/4/2012 17:14"	"Complete"				"English"		"1352066982_5096e7a6a254b1.09311765"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"76.103.234.79"	-121.9164	37.7186	"United States"	"Dublin"	"CA"	94568	1	"1352066982_5096e7a6a254b1.09311765"	1987	5	15				4					1	"California"	1	1	0	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	3				-1	3	2	1	2	2	2	2	3	3	3	9	2	4	1	2	2	4	26	1	2	6	2	3	4	4	3	4	3	4	4	4	3	4	4	2	4	3	4	3	719.0
760	"11/4/2012 17:09"	"11/4/2012 17:15"	"Complete"				"English"		"1352066991_5096e7af882e56.22447015"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:16.0) Gecko/20100101 Firefox/16.0"	"66.169.181.202"	-97.2176	32.8659	"United States"	"North Richland Hills"	"TX"	76180	1	"1352066991_5096e7af882e56.22447015"	1992	2	3	1								0	"Texas"	1	0	0	1	1	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	1		-3			2	1	1	4	3	3	2	4	4	4	3	4	2	3	5	4	1	32	1		5	2	3	5	2	2	4	4	2	2	2	2	5	2	2	4	2	3	2	720.0
761	"11/4/2012 17:10"	"11/4/2012 17:16"	"Complete"				"English"		"1352067009_5096e7c1b7f9f3.60988198"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"98.209.200.177"	-84.2889	42.2527	"United States"	"Jackson"	"MI"	49201	1	"1352067009_5096e7c1b7f9f3.60988198"	1980	3	2	1								0	"Michigan"	1	1	0	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	2			2		4	2	1	2	2	2	2	2	2	2	2	4	2	4	3	4	2	28	1	1	6	2	3	5	3	3	2	3	4	4	2	2	4	2	2	4	4	3	2	721.0
763	"11/4/2012 17:10"	"11/4/2012 17:15"	"Complete"				"English"		"1352067054_5096e7ee88d646.96806119"	"Mozilla/5.0 (Windows NT 6.0; rv:16.0) Gecko/20100101 Firefox/16.0"	"24.170.39.33"	-97.1904	28.3478	"United States"	"Refugio"	"TX"	78377	1	"1352067054_5096e7ee88d646.96806119"	1987	5	3	1								0	"Texas"	1	0	0	8	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	1		-3			2	1	0	9	9	9	9	2	2	1	1	1	5	4	5	5	4	18	1	1	6	2	3	3	5	2	1	1	5	5	4	2	4	2	2	5	2	4	2	723.0
764	"11/4/2012 17:11"	"11/4/2012 17:16"	"Complete"				"English"		"1352067065_5096e7f945e2b4.13661346"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:15.0) Gecko/20100101 Firefox/15.0.1"	"71.62.114.61"	-77.4421	38.4519	"United States"	"Stafford"	"VA"	22554	1	"1352067065_5096e7f945e2b4.13661346"	1993	3	13	1								0	"Virginia"	1	8	8	1	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	1		-2			3	1	2	4	3	1	1	4	4	3	2	2	4	2	2	2	2	21	1	1	4	5	2	4	3	1	4	5	2	3	2	1	4	1	2	4		3	2	724.0
766	"11/4/2012 17:12"	"11/4/2012 17:18"	"Complete"				"English"		"1352067132_5096e83c5fb8d7.25534279"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:17.0) Gecko/17.0 Firefox/17.0"	"184.58.35.244"	-84.2178	40.1676	"United States"	"Piqua"	"OH"	45356	1	"1352067132_5096e83c5fb8d7.25534279"	1988	3	3	1								0	"Ohio"	0	0	0	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	1		-2			2	2	1	2	2	1	9	3	3	2	2	1	5	2	4	4	4	16	1	2	6	2	2	5	4	5	4	5	5	5	5	5	4	5	2	5	2	3	2	727.0
769	"11/4/2012 17:13"	"11/4/2012 17:20"	"Complete"				"English"		"1352067183_5096e86f369734.54770693"	"Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/5.0; BOIE9;ENUSMSNIP)"	"72.129.241.7"	-94.8049	38.9604	"United States"	"Lenexa"	"KS"	66215	1	"1352067183_5096e86f369734.54770693"	1984	2	4	1								0	"Kansas"	1	1	0	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	1		-3			4	2	1	1	1	1	1	2	2	2	2	2	3	4	3	3	3	45	1	2	4	7	3	4	4	2	2	3	2	4	3	4	2	3	2	3	2	3	2	729.0
770	"11/4/2012 17:13"	"11/4/2012 17:16"	"Complete"				"English"		"1352067218_5096e892aa52b1.70937336"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"67.248.92.52"	-73.7993	42.8571	"United States"	"Clifton Park"	"NY"	12065	1	"1352067218_5096e892aa52b1.70937336"	1988	6	4	1								1	"New York"	1	1	0	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	1		-2			3	2	2	2	1	1	1	3	2	1	1	2	4	1	1	1	1	18	1	1	3	5	4	3	4	2	3	3	3	5	4	4	3	4	3	4	3	2	3	730.0
771	"11/4/2012 17:13"	"11/4/2012 17:15"	"Complete"				"English"		"1352067228_5096e89cd01cf5.98550743"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"76.16.254.43"	-87.7016	41.9759	"United States"	"Chicago"	"IL"	60625	1	"1352067228_5096e89cd01cf5.98550743"	1987	5	5				4					0	"Illinois"	1	0	0	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	3				0	4	2	2	3	3	3	3	3	3	3	3	3	3	3	3	3	0	12	1	3	4	4	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	731.0
775	"11/4/2012 17:14"	"11/4/2012 17:19"	"Complete"				"English"		"1352067264_5096e8c0c717c5.50430499"	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_2) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/15.0.874"	"24.191.15.199"	-73.9554	40.6525	"United States"	"Brooklyn"	"NY"	11201	1	"1352067264_5096e8c0c717c5.50430499"	1994	3	12		2							0	"New York"	1	8	8	1	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	1		-2			4	2	0	9	9	9	9	3	4	4	2	3	3	3	3	3	3	52	1	1	4	4	1	5	3	1	5	5	2	2	2	2	4	4	1	3	5	4	2	735.0
776	"11/4/2012 17:15"	"11/4/2012 17:18"	"Complete"				"English"		"1352067323_5096e8fba360a9.93087052"	"Mozilla/5.0 (Windows NT 5.1; rv:16.0) Gecko/20100101 Firefox/16.0"	"98.235.170.87"	-78.2416	40.6597	"United States"	"Tyrone"	"PA"	16686	1	"1352067323_5096e8fba360a9.93087052"	1986	5	7	1								1	"Pennsylvania"	1	1	1	1	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	2			3		7	1	2	1	1	1	1	1	1	1	1	1	5	1	4	4	4	21	1	1	6	2	5	5	5	1	5	5	5	5	2	2	2	2	2	4	2	4	3	736.0
777	"11/4/2012 17:15"	"11/4/2012 17:23"	"Complete"				"English"		"1352067353_5096e9191c67e0.52187630"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:15.0) Gecko/20100101 Firefox/15.0.1"	"68.103.117.188"	-94.6819	37.3506	"United States"	"Pittsburg"	"KS"	66762	1	"1352067353_5096e9191c67e0.52187630"	1968	2	2	1								0	"Kansas"	0	0	0	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	1		-2			3	2	0	9	9	9	9	2	2	2	2	1	4	1	1	5	4	193	1	3	6	4	2	4	3	5	3	3	3	3	4	3	4	4	4	4	2	1	3	737.0
778	"11/4/2012 17:16"	"11/4/2012 17:20"	"Complete"				"English"		"1352067363_5096e9238986d6.37288937"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:16.0) Gecko/20100101 Firefox/16.0"	"70.181.106.217"	-117.7173	33.6053	"United States"	"Laguna Hills"	"CA"	92653	1	"1352067363_5096e9238986d6.37288937"	1987	3	15	1								1	"California"	1	1	0	1	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	1		-3			1	1	1	4	4	4	4	3	3	3	3	5	1	5	5	5	4	21	1	1	7	1	1	5	5	1	5	3	1	2	3	2	5	3	2	4	4	4	2	739.0
780	"11/4/2012 17:15"	"11/4/2012 17:22"	"Complete"				"English"		"1352067357_5096e91d20b1d4.32196038"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"108.18.183.196"	-77.0231	38.9097	"United States"	"Washington"	"DC"	20001	1	"1352067357_5096e91d20b1d4.32196038"	1987	5	7	1								0	"District of Columbia"		0	1	1	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	1		-3			5	2	1	2	1	9	9	2	2	2	2	1	5	4	5	5	2	16	1	1	4	4	5	5	5	1	5	2	5	5	4	2	3	1	1	2	3	5	2	738.0
783	"11/4/2012 17:17"	"11/4/2012 17:23"	"Complete"				"English"		"1352067443_5096e9735c9419.76095189"	"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari/537.4"	"67.61.102.130"	-114.5915	42.4199	"United States"	"Twin Falls"	"ID"	83301	1	"1352067443_5096e9735c9419.76095189"	1989	5	1				4					1	"Idaho"	0	8	8	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	3				-1	2	2	0	1	1	1	1	2	2	1	1	1	5	1	1		1	31	1	3	4	4	4	3	3	3	4	3	4	4	3	2	3	3	2	3	2	3	3	742.0
784	"11/4/2012 17:18"	"11/4/2012 17:21"	"Complete"				"English"		"1352067480_5096e998c4e4e1.07471425"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"68.206.31.162"	-94.174	30.1028	"United States"	"Beaumont"	"TX"	77706	1	"1352067480_5096e998c4e4e1.07471425"	1986	2	4	1								0	"Texas"	0	0	0	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	3				-1	2	3	1	1	1	1	1	9	9	9	9	1	4	2	3	4	4	8	1	4	5	3	4	3	5	3	3	2	5	5	1	2	1	4	5	5	3	1	3	744.0
785	"11/4/2012 17:18"	"11/4/2012 17:28"	"Complete"				"English"		"1352067498_5096e9aa8fefc3.45361196"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:16.0) Gecko/20100101 Firefox/16.0"	"99.105.234.180"	-118.2017	33.9485	"United States"	"South Gate"	"CA"	90280	1	"1352067498_5096e9aa8fefc3.45361196"	1989	3	15				4					0	"California"	1	0	0	1	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	3				-1	2	2	0	9	9	9	9	9	9	9	9	3	3	3	3	3	4	62	1	1	6	4	3	3	4	1	3	3	3	3	5	4	5	5	3	5	3	2	3	745.0
790	"11/4/2012 17:19"	"11/4/2012 17:30"	"Complete"				"English"		"1352067558_5096e9e66e9cd5.24649062"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"24.115.61.24"	-75.6096	40.5879	"United States"	"Allentown"	"PA"	18106	1	"1352067558_5096e9e66e9cd5.24649062"	1980	4	11	1								0	"Pennsylvania"	1	1	0	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	3				-1	3	1	4	1	1	1	1	1	1	1	1	1	5	1	1	1	3	67	1	1	6	2	3	3	4	3	2		5	4	2	2	4	2	2	5	2	4	3	750.0
791	"11/4/2012 17:19"	"11/4/2012 17:23"	"Complete"				"English"		"1352067561_5096e9e9062523.44865785"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"75.108.133.160"	-77.1661	35.6876	"United States"	"Greenville"	"NC"	27834	1	"1352067561_5096e9e9062523.44865785"	1990	5	4						6			0	"North Carolina"	0	8	8	8	8	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	3				-1	3	3	0	9	9	9	9	1	1	1	1	3	3	3	3	5	2	14	1		2	6	3	3	4	1	2	3	4	4	4	2	4	3	4	4	2	2	3	751.0
792	"11/4/2012 17:20"	"11/4/2012 17:24"	"Complete"				"English"		"1352067611_5096ea1bb681f9.61439204"	"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari/537.4"	"67.224.34.248"	-93.0334	41.7232	"United States"	"Newton"	"IA"	50208	1	"1352067611_5096ea1bb681f9.61439204"	1992	3	4	1								0	"Iowa"	1	8	0	1	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	3				-1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	39	1	1	3	6	5	5	4	1	5	3	4	5	4	2	2	3	3	1	2	2	3	753.0
793	"11/4/2012 17:20"	"11/4/2012 17:24"	"Complete"				"English"		"1352067624_5096ea28c3f3e9.55458546"	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.118"	"136.142.247.153"	-80.0248	40.4344	"United States"	"Pittsburgh"	"PA"	15260	1	"1352067624_5096ea28c3f3e9.55458546"	1990	5	1	1								0	"Pennsylvania"	1	1	1	1	1	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	3				-1	4	2	3	1	1	1	1	1	1	1	1	1	5	1	3	3	4	7	1		6	2	3	5	5	1	2	2	5	5	2	2	3	2	3	4	3	3	3	754.0
