prov	comuna	circ	mesa	gral_187	gral_501	gral_502	gral_503	gral_505	gral_506	gral_9001	gral_9002	gral_9003	gral_9004	gral_9005	gral_9006	paso_8	paso_68	paso_187	paso_234	paso_324	paso_325	paso_501	paso_503	paso_505	paso_506	paso_3001	paso_3002	paso_3003	paso_3004	paso_3005	paso_3006	paso_3007	paso_3008	paso_3009	paso_9001	paso_9002	paso_9003	paso_9004	paso_9005	paso_9006	paso_262	paso_502	paso_504	votantes
1	8	90	3720	2	93	46	94	15	3	350	275	0	20	2	0	1	5	7	4	3	4	85	76	3	5	1	0	0	2	14	14	25	4	8	347	270	0	5	1	0	3	57	8	350
1	8	90	3721	4	94	50	80	13	7	347	276	0	25	2	1	0	2	4	0	6	3	89	80	13	6	0	1	0	1	10	13	21	3	11	348	273	0	8	2	0	2	47	11	348
1	8	90	3722	6	80	36	93	8	7	347	272	0	40	2	0	0	3	4	6	3	4	64	82	0	10	4	0	1	1	4	16	24	2	13	347	263	0	6	5	0	6	46	13	347
1	8	90	3723	4	92	42	79	16	1	348	266	0	0	7	0	0	3	2	6	7	3	88	64	17	3	4	1	0	1	10	10	20	1	17	348	260	0	4	6	0	6	41	17	348
1	8	90	3724	8	66	56	105	9	2	348	278	0	28	4	0	0	6	2	1	0	2	64	87	10	4	3	0	1	0	12	19	30	3	15	348	271	3	9	0	0	4	64	15	348
1	8	90	3725	15	82	45	26	22	4	349	291	0	37	0	0	0	6	8	6	2	4	69	77	7	3	1	0	2	1	7	20	37	7	14	349	278	0	3	4	0	4	71	14	349
1	8	90	3726	10	93	36	94	13	6	348	281	0	4	2	0	0	6	11	8	2	5	71	74	6	7	1	2	0	2	5	16	26	2	11	347	269	0	8	5	1	5	49	11	348
1	8	90	3727	9	77	52	101	12	1	348	276	0	24	0	0	1	5	8	6	2	2	57	79	0	0	1	0	1	2	7	29	38	13	5	348	279	3	3	0	0	4	87	5	348
1	8	90	3728	4	77	56	99	9	6	348	278	0	17	10	0	1	1	9	5	5	3	80	80	8	5	1	0	0	0	7	26	26	3	16	347	281	0	0	0	0	1	62	16	348
1	8	90	3729	4	70	51	96	13	1	349	270	0	29	6	0	0	2	5	2	1	3	64	78	14	1	2	0	1	0	11	13	35	6	14	347	260	5	6	0	0	3	65	14	349
1	8	90	3730	1	61	55	127	9	6	347	284	0	22	3	0	0	3	5	1	1	2	55	99	9	3	3	2	0	0	7	22	37	3	15	347	285	0	10	8	0	5	69	15	347
1	8	90	3731	6	80	50	96	14	0	349	283	0	28	9	0	1	4	9	5	4	0	67	79	18	12	2	2	0	1	9	13	31	3	11	347	283	5	2	4	0	5	56	11	349
1	8	90	3732	5	90	52	96	11	4	347	280	0	0	0	0	2	2	3	5	2	4	84	84	11	3	0	1	3	0	6	16	35	0	12	348	281	0	0	4	0	4	57	12	348
1	8	90	3733	4	79	33	103	17	8	347	264	0	14	6	0	2	6	10	2	5	0	77	89	14	8	2	0	0	0	4	10	17	1	6	347	259	0	2	4	0	2	32	6	347
1	8	90	3734	4	88	47	98	11	8	347	279	0	19	4	0	1	8	7	2	2	3	76	75	12	3	1	0	1	2	9	19	32	4	12	347	277	0	8	4	1	4	64	12	347
1	8	90	3735	5	71	49	111	11	6	350	277	0	24	0	0	1	5	2	4	4	6	67	81	6	4	2	1	0	0	9	23	24	6	14	348	270	0	8	3	0	3	62	14	350
1	8	90	3736	5	83	47	111	21	2	348	286	0	15	1	1	0	8	7	3	1	3	68	92	0	3	3	0	2	2	4	15	37	1	8	347	272	0	11	3	0	7	57	8	348
1	8	90	3737	3	104	25	77	15	6	348	257	0	7	0	0	0	3	5	7	3	3	92	63	12	6	1	1	0	4	2	7	17	0	10	348	249	0	6	7	0	6	26	10	348
1	8	90	3738	8	95	31	86	22	1	350	283	0	4	9	0	1	8	8	4	4	0	81	62	11	3	2	0	1	1	9	16	33	1	9	347	266	0	4	8	0	4	59	9	350
1	8	90	3739	6	64	50	109	16	7	347	274	0	21	1	0	0	7	6	5	4	3	49	82	15	5	2	0	2	0	8	23	39	1	13	347	274	0	5	5	0	4	71	13	347
1	8	90	3740	6	80	52	93	14	5	348	272	0	20	2	0	0	7	10	1	3	3	65	74	5	5	4	4	0	4	5	28	28	1	9	347	264	0	6	5	0	12	62	9	348
1	8	90	3742	5	110	45	70	15	9	348	283	0	23	6	0	0	8	4	2	4	2	87	64	10	4	1	0	2	0	9	18	27	2	14	349	269	0	9	7	0	3	56	14	349
1	8	90	3743	9	62	48	116	10	2	348	264	0	14	2	0	1	4	7	3	5	1	65	82	7	2	1	0	0	0	9	18	37	1	15	347	265	0	2	4	1	1	65	15	348
1	8	90	3744	11	62	54	109	17	2	347	287	0	29	3	0	1	11	6	2	1	4	54	96	14	5	2	0	2	0	7	17	32	2	20	347	284	0	2	3	0	4	58	20	347
1	8	90	3745	4	80	54	94	12	1	345	268	0	20	3	0	1	4	4	2	1	0	68	88	13	2	3	0	1	0	11	25	29	2	8	347	268	0	4	2	0	4	67	8	347
1	8	90	3746	3	84	48	88	12	8	348	265	0	0	0	0	1	7	9	1	3	0	70	74	10	4	0	0	1	0	5	14	27	3	13	348	253	1	8	2	0	1	49	13	348
1	8	90	3747	7	92	36	97	10	1	347	275	0	0	0	0	2	6	5	5	1	4	83	77	11	3	1	1	0	2	8	13	27	4	9	347	274	0	6	7	0	4	52	9	347
1	8	90	3748	11	98	46	89	4	4	350	278	0	24	2	0	0	3	9	4	3	3	81	83	9	6	2	1	0	3	5	14	24	1	7	349	269	0	2	9	0	6	44	7	350
1	8	90	3750	7	79	45	101	6	6	345	268	0	4	0	0	2	1	6	2	2	6	72	82	8	4	3	0	0	1	8	27	16	4	17	347	266	0	0	0	0	4	55	17	347
1	8	90	3751	3	81	68	82	17	6	348	270	0	10	3	0	0	10	5	1	2	4	79	77	5	2	1	0	0	2	15	30	30	0	8	348	277	0	3	2	0	3	75	8	348
1	8	90	3752	8	88	44	90	17	2	347	273	0	24	0	0	0	5	8	5	1	0	78	80	13	1	2	2	0	0	12	12	24	3	15	347	269	0	4	4	0	4	51	15	347
1	8	90	3753	5	92	37	96	20	1	348	270	0	18	1	0	1	1	3	1	1	1	89	74	21	3	3	0	0	2	8	16	20	1	8	347	262	0	6	3	0	5	45	8	348
1	8	90	3754	2	99	53	75	11	0	347	268	0	2	6	0	1	6	3	1	1	1	85	69	11	0	3	1	0	0	9	28	35	2	5	348	270	0	5	4	0	4	74	5	348
1	8	90	3755	7	90	45	71	18	2	346	252	0	15	4	0	0	3	5	4	2	4	73	54	22	1	0	1	0	1	12	14	25	1	8	347	240	0	5	5	0	2	52	8	347
1	8	90	3756	7	86	50	85	11	8	349	278	0	5	3	0	2	7	8	1	5	6	77	62	10	8	3	0	0	2	5	12	27	0	12	349	260	0	5	8	0	5	44	12	349
1	8	90	3757	7	105	37	80	8	4	345	270	0	29	0	0	0	7	7	1	7	5	84	59	5	4	3	1	2	0	4	20	23	3	15	346	266	0	10	6	0	6	50	15	346
1	8	90	3758	12	74	48	80	15	2	349	261	0	23	8	0	0	6	6	6	4	1	68	72	1	7	3	1	0	1	11	13	32	1	11	348	253	0	7	3	0	5	57	11	349
1	8	90	3759	1	113	42	83	8	3	347	273	0	22	1	0	2	4	3	5	6	3	96	65	7	5	0	0	0	1	5	12	21	3	18	348	272	0	11	5	0	1	41	18	348
1	8	90	3760	4	77	57	100	15	4	348	279	0	20	2	0	0	5	8	5	2	7	78	75	9	4	0	1	0	0	12	14	35	5	9	347	277	0	8	0	0	1	66	9	348
1	8	90	3761	4	83	63	92	6	8	348	274	0	18	0	0	0	1	4	1	8	6	68	85	9	5	1	0	1	2	11	17	24	5	11	347	267	0	5	3	0	4	57	11	348
1	8	90	3762	10	78	49	101	17	2	348	278	0	21	0	0	1	2	8	1	3	0	64	86	12	2	5	1	0	5	8	17	26	2	10	348	260	0	4	3	0	11	53	10	348
1	9	91	3765	4	117	26	95	7	2	350	269	0	13	5	0	0	1	3	2	2	0	104	89	12	3	0	0	0	0	4	4	17	1	13	347	269	0	7	6	0	0	26	13	350
1	9	91	3767	1	99	36	79	11	7	343	261	0	23	5	0	1	2	3	3	1	1	89	78	6	7	5	0	1	2	5	13	16	2	11	345	258	0	5	7	0	8	36	11	345
1	9	91	3769	2	104	35	82	14	6	345	285	0	19	3	0	1	2	8	10	0	2	107	66	6	11	4	0	0	0	6	10	19	0	15	345	280	0	4	9	0	4	35	15	345
1	9	91	3770	1	105	40	71	15	7	346	280	0	39	2	0	4	3	3	10	2	1	101	52	9	3	1	0	2	1	6	24	29	0	10	345	275	0	5	9	0	4	59	10	346
1	9	91	3771	0	120	24	77	8	6	348	271	0	33	3	0	1	5	2	5	2	2	114	60	8	6	3	0	0	0	1	16	21	5	8	347	269	0	3	7	0	3	43	8	348
1	9	91	3773	4	112	31	94	11	5	347	287	0	25	5	0	0	4	2	1	5	2	111	72	9	2	3	0	2	2	4	12	25	4	10	345	282	0	5	7	0	7	45	10	347
1	9	91	3774	4	95	48	84	20	4	343	277	0	14	8	0	0	3	6	1	0	1	101	70	15	6	2	0	2	0	4	12	26	4	22	346	270	0	1	8	0	4	46	22	346
1	9	91	3775	3	126	30	75	8	2	349	261	0	13	3	1	2	2	1	3	3	3	106	63	6	4	0	0	0	4	3	11	23	5	13	348	260	0	4	4	0	4	42	13	349
1	9	91	3776	2	112	47	64	14	3	348	278	0	13	5	0	1	3	4	2	1	4	101	59	10	9	0	0	0	1	0	0	0	3	12	345	272	0	5	6	0	1	3	12	348
1	9	91	3777	3	109	45	92	9	2	348	277	0	13	4	0	2	4	2	1	3	4	93	77	6	2	2	1	0	2	6	9	21	0	9	346	260	0	7	9	0	5	36	9	348
1	9	91	3778	5	107	36	86	8	3	346	282	0	1	4	1	0	5	5	2	3	3	97	77	6	7	1	0	0	3	2	12	26	3	9	344	277	2	10	0	0	4	43	9	346
1	9	91	3779	5	91	30	96	13	5	344	272	0	29	3	0	2	4	4	3	3	3	88	67	21	5	3	0	0	2	7	9	14	0	16	344	264	0	7	6	0	5	30	16	344
1	9	91	3780	4	114	29	88	8	0	342	265	0	12	0	0	3	8	3	0	0	3	107	56	0	0	0	2	0	0	4	12	17	3	7	343	261	0	24	0	0	2	36	7	343
1	9	91	3781	3	117	27	85	9	6	345	272	0	18	7	0	0	3	5	1	5	1	110	65	6	5	0	0	0	0	2	16	24	3	12	344	265	0	4	3	0	0	45	12	345
1	9	91	3782	4	105	32	87	11	4	346	266	0	20	3	0	1	2	4	4	0	5	105	74	7	6	0	0	0	2	2	12	19	2	4	344	257	0	4	4	0	2	35	4	346
1	9	91	3783	4	107	40	71	11	12	342	267	0	21	2	0	0	5	3	4	4	3	88	68	13	2	4	0	2	1	4	12	28	3	9	343	261	0	6	2	0	7	47	9	343
1	9	91	3784	10	111	29	85	14	1	346	274	0	18	0	0	2	3	6	5	3	3	98	80	8	7	1	1	1	3	5	8	8	1	11	345	266	0	9	3	0	6	22	11	346
1	9	91	3785	5	96	40	80	13	5	345	266	0	26	1	0	2	5	4	2	4	4	84	68	11	4	0	0	0	2	3	12	25	1	8	344	255	0	9	7	0	2	41	8	345
1	9	91	3786	4	121	36	67	11	5	348	265	0	15	6	0	0	3	4	3	1	0	105	49	13	5	3	2	0	0	5	19	20	0	15	346	256	0	4	5	0	5	44	15	348
1	9	92	3787	4	68	50	105	10	9	347	277	0	25	6	0	1	9	8	2	0	3	54	86	9	11	1	0	0	2	30	25	18	1	5	348	273	0	2	6	0	3	74	5	348
1	9	92	3788	2	64	63	99	12	10	346	270	0	19	2	0	1	0	7	3	1	4	51	81	10	14	3	0	0	1	13	25	35	1	8	347	266	0	6	2	0	4	74	8	347
1	9	92	3789	3	70	59	103	13	9	350	285	0	20	8	0	2	1	4	0	1	2	73	88	8	11	2	0	1	0	10	24	41	0	4	348	281	1	3	5	0	3	75	4	350
1	9	92	3790	6	75	82	72	17	10	348	278	0	18	8	0	1	8	6	2	2	5	63	57	18	12	0	0	0	1	6	27	42	2	8	348	276	0	8	9	0	1	77	8	348
1	9	92	3793	5	71	75	82	11	14	346	275	0	14	3	0	1	2	5	1	0	3	60	79	11	11	0	0	0	1	13	16	44	0	12	346	269	0	5	4	0	1	73	12	346
1	9	92	3794	10	78	61	76	23	10	346	275	0	17	0	0	1	10	15	1	2	2	59	66	15	7	0	0	0	1	12	21	38	5	7	346	271	0	9	0	0	1	76	7	346
1	9	92	3795	17	71	48	94	17	8	346	272	0	12	5	0	1	6	9	3	0	2	54	77	12	11	1	1	0	0	8	30	24	2	10	346	263	0	0	0	0	2	64	10	346
1	9	92	3796	2	77	62	95	15	4	344	274	0	15	4	0	1	2	6	5	0	3	64	73	12	14	2	0	1	0	16	27	33	1	6	346	275	0	5	4	0	3	77	6	346
1	9	92	3797	7	58	75	87	10	9	346	274	0	24	4	0	2	3	13	3	1	1	55	74	5	11	0	0	0	1	10	23	41	0	11	347	266	0	4	8	0	1	74	11	347
1	9	92	3798	10	69	76	78	15	10	345	279	0	20	1	0	0	4	9	3	1	1	59	63	11	9	2	0	1	1	16	23	43	1	11	347	266	0	5	4	0	4	83	11	347
1	9	92	3799	8	65	58	104	17	7	346	280	0	15	5	1	0	4	11	2	0	5	62	80	13	11	1	0	3	3	5	32	36	3	5	346	281	0	2	4	0	7	76	5	346
1	9	92	3800	8	55	72	91	8	12	348	279	0	20	0	0	2	5	12	3	2	8	52	74	7	6	3	0	4	0	9	26	41	6	8	348	272	0	5	2	0	7	82	8	348
1	9	92	3801	5	64	74	98	9	9	345	278	0	19	0	0	0	5	3	1	5	2	57	77	11	11	1	0	1	0	23	27	35	2	4	347	274	0	5	4	0	2	87	4	347
1	9	92	3802	9	73	54	100	14	6	345	280	0	22	1	1	1	6	6	5	2	3	78	72	4	6	0	0	0	1	16	19	31	0	13	346	270	0	2	5	0	1	66	13	346
1	9	92	3803	4	64	61	88	19	17	347	276	0	19	4	0	1	8	6	6	1	2	57	73	13	14	0	2	0	0	11	22	38	1	6	346	273	0	5	7	0	2	72	6	347
1	9	92	3804	6	64	70	71	16	9	346	258	0	17	5	0	2	6	4	0	1	1	51	66	11	14	2	1	0	1	12	26	36	3	6	347	250	3	6	0	0	4	77	6	347
1	9	92	3805	9	61	81	88	12	11	347	282	0	18	2	0	2	7	9	5	0	3	51	70	8	11	1	1	0	1	10	34	48	2	7	346	277	0	6	1	0	3	94	7	347
1	9	92	3806	7	78	74	93	9	9	345	293	0	20	3	0	2	3	3	5	2	0	70	83	9	7	3	1	0	1	12	23	38	3	9	346	290	0	14	0	0	5	76	9	346
1	9	92	3807	6	64	60	96	12	12	344	276	0	23	3	0	1	1	5	2	2	4	58	79	11	12	1	0	0	0	11	27	44	3	10	346	282	0	5	5	0	1	85	10	346
1	9	92	3808	6	73	78	81	15	10	346	279	0	9	7	0	2	5	3	2	2	2	57	71	12	9	0	0	0	1	18	35	41	2	5	346	276	0	3	6	0	1	96	5	346
1	9	92	3811	6	69	65	85	17	11	347	282	0	23	6	0	1	8	10	3	0	2	61	72	9	7	2	0	2	0	14	28	41	0	7	347	278	0	7	4	0	4	83	7	347
1	9	92	3812	5	59	63	93	15	17	346	273	0	19	2	0	2	8	6	3	0	1	55	76	11	12	1	0	0	1	13	15	44	4	4	346	270	0	10	4	0	2	76	4	346
1	9	92	3813	10	62	83	88	16	9	345	285	0	17	0	0	2	7	8	5	1	2	50	80	11	9	1	0	0	0	13	29	46	2	6	346	275	0	1	4	0	1	90	6	346
1	9	92	3814	8	61	74	86	20	4	346	276	0	19	3	0	0	6	9	3	1	2	67	73	13	0	1	0	1	0	12	32	38	1	7	346	274	0	5	3	0	2	83	7	346
1	9	92	3815	4	59	69	99	6	10	345	266	0	15	4	0	0	2	5	7	0	2	51	83	7	12	0	0	0	0	6	31	36	4	8	346	264	0	4	6	0	0	77	8	346
1	9	92	3816	8	65	67	86	17	12	346	276	0	19	2	0	6	4	6	1	3	3	65	60	13	12	5	0	0	1	21	23	37	2	4	345	269	0	4	5	0	6	83	4	346
1	9	92	3817	13	63	61	94	15	11	346	278	0	0	1	0	1	10	10	2	1	2	53	87	12	12	5	0	0	0	7	26	34	1	12	346	280	5	0	0	0	5	68	12	346
1	9	92	3819	4	62	64	102	13	4	347	269	0	17	3	0	3	4	4	1	3	1	57	76	10	10	2	0	0	0	17	21	32	4	6	346	258	0	4	3	0	2	74	6	347
1	9	92	3820	10	65	72	87	7	13	346	270	0	16	0	0	3	4	11	1	2	1	63	74	8	9	0	0	1	1	14	28	34	3	4	346	265	0	1	3	0	2	79	4	346
1	9	92	3821	5	64	63	84	15	4	345	262	0	0	0	0	0	2	12	0	1	0	56	66	13	7	4	0	0	3	13	23	45	2	7	346	266	0	7	5	0	7	83	7	346
1	9	92	3822	8	54	78	73	13	13	348	264	0	23	2	0	1	4	3	1	2	4	53	69	11	13	1	0	0	0	7	31	40	5	4	347	261	0	9	3	0	1	83	4	348
1	9	92	3823	5	62	66	78	17	14	346	269	0	0	9	0	1	8	9	4	0	2	49	70	21	12	1	0	0	0	10	26	30	6	7	346	268	0	7	6	0	1	72	7	346
1	9	92	3824	12	68	71	78	7	16	346	276	0	22	2	0	2	3	12	4	2	1	59	72	9	15	1	0	0	0	13	18	46	3	11	346	274	0	2	1	0	1	80	11	346
1	9	92	3825	8	66	64	86	12	12	345	263	0	13	2	0	2	2	10	3	3	2	62	65	11	11	1	0	0	0	14	19	37	1	7	346	257	0	6	3	0	1	71	7	346
1	9	93	3826	10	80	56	92	12	6	345	285	0	25	4	0	0	7	9	0	0	4	69	71	13	12	0	1	0	0	10	22	32	4	9	346	275	0	6	6	0	1	68	9	346
1	9	93	3827	10	70	77	85	13	4	346	272	0	10	3	0	0	4	6	3	0	2	51	71	9	10	0	0	1	2	10	16	46	0	14	346	257	0	2	9	0	3	72	14	346
1	9	93	3828	9	66	77	82	6	8	346	262	0	6	8	0	0	5	9	2	1	1	61	59	12	4	3	0	0	0	13	27	40	2	13	346	262	0	2	8	0	3	82	13	346
1	9	93	3830	9	70	67	91	14	7	346	271	0	13	0	0	2	6	8	2	2	4	70	78	7	3	1	0	0	0	5	27	37	3	10	346	272	0	3	3	1	1	72	10	346
1	9	93	3831	6	69	76	81	18	13	345	284	0	17	4	0	1	4	11	1	0	3	61	79	9	9	3	0	0	1	13	34	34	0	8	345	284	0	7	6	0	4	81	8	345
1	9	93	3832	14	86	58	87	10	5	346	272	0	8	4	0	0	5	13	4	0	2	76	71	10	5	1	0	0	1	9	30	28	1	7	346	272	0	5	4	0	2	68	7	346
1	9	93	3833	10	58	65	97	10	7	345	277	0	18	12	0	1	7	9	4	2	4	54	76	12	8	1	0	0	0	16	17	45	3	6	345	280	0	4	11	0	1	81	6	345
1	9	93	3834	7	81	64	97	15	5	344	287	0	17	1	0	1	0	9	7	0	0	75	82	12	7	1	1	0	1	11	12	48	1	12	345	287	0	1	6	0	3	72	12	345
1	9	93	3836	9	70	68	89	11	7	344	279	0	25	0	0	2	8	6	4	0	0	61	76	7	6	0	0	0	1	12	24	44	5	6	345	282	0	9	8	0	1	85	6	345
1	9	93	3837	13	65	67	90	14	10	346	289	0	4	9	0	1	11	2	2	0	3	65	86	9	6	1	1	0	0	15	26	36	0	7	345	283	0	3	9	0	2	77	7	346
1	9	93	3838	3	87	59	83	16	4	344	278	0	23	3	0	0	4	8	4	2	1	74	66	11	4	1	0	0	0	6	26	43	4	12	346	274	0	7	1	0	1	79	12	346
1	9	93	3839	3	85	65	84	9	4	345	270	0	14	5	1	1	6	7	2	2	1	75	69	8	7	1	0	1	0	15	23	36	5	2	345	267	0	1	5	0	2	79	2	345
1	9	93	3840	6	80	52	104	9	3	346	280	0	20	0	0	1	6	10	0	1	1	67	97	9	10	1	0	1	2	11	18	26	2	6	345	284	0	8	7	0	4	57	6	346
1	9	93	3841	9	86	63	87	16	7	344	290	0	19	3	0	1	15	7	6	1	4	72	80	10	8	2	0	0	1	11	15	30	5	9	345	281	0	1	3	0	3	61	9	345
1	9	93	3842	7	63	63	105	18	3	346	283	0	20	4	0	1	6	13	5	0	4	59	88	13	6	2	2	0	1	6	16	33	4	8	345	276	0	3	6	0	5	59	8	346
1	9	93	3843	7	74	62	91	16	7	346	282	0	24	1	0	2	3	7	2	1	5	72	78	11	8	0	0	0	2	14	28	31	4	9	346	287	0	7	3	0	2	77	9	346
1	9	93	3844	6	91	62	94	12	5	343	287	0	16	1	0	0	2	5	3	1	0	76	80	14	4	3	0	0	0	11	23	32	3	12	345	277	0	4	4	0	3	69	12	345
1	9	93	3845	7	73	66	98	9	7	345	274	0	14	0	0	2	0	5	4	0	1	71	85	13	4	0	0	0	1	10	15	42	4	7	345	269	0	3	2	0	1	71	7	345
1	9	93	3846	12	69	76	75	18	4	344	275	0	15	6	0	0	5	14	2	0	3	56	65	13	3	3	0	0	1	9	37	40	3	9	345	272	5	3	0	0	4	89	9	345
1	9	93	3847	8	79	53	103	8	0	346	284	0	26	3	0	1	7	11	2	0	3	64	88	8	4	4	0	0	2	11	26	29	0	10	345	280	0	2	8	0	6	66	10	346
1	9	93	3848	9	73	66	86	12	9	344	280	0	16	9	0	1	6	8	5	0	2	74	64	13	9	2	1	0	3	7	17	43	3	12	346	282	0	10	2	0	6	70	12	346
1	9	93	3849	13	80	60	87	9	6	344	278	0	23	0	0	0	5	5	1	1	4	65	81	8	6	3	0	1	2	14	28	34	3	13	345	276	0	0	2	0	6	79	13	345
1	9	94	3850	6	82	57	94	8	7	345	273	0	18	1	0	1	7	8	3	0	1	70	81	9	5	0	1	0	0	6	25	35	0	10	343	267	0	3	4	0	1	66	10	345
1	9	94	3851	8	70	58	93	14	10	342	281	0	14	14	0	2	5	13	0	2	1	69	74	11	10	0	0	0	5	11	20	29	1	23	342	284	3	11	0	0	5	61	23	342
1	9	94	3852	7	67	71	75	15	7	342	258	0	12	4	0	1	7	7	5	2	3	55	63	17	13	0	0	0	0	14	23	37	1	2	342	254	0	3	2	0	0	75	2	342
1	9	94	3854	5	61	62	89	12	4	341	259	0	26	0	0	0	8	8	3	1	2	55	79	8	1	0	0	1	2	9	27	31	2	6	342	250	0	7	0	0	3	69	6	342
1	9	94	3856	10	53	67	99	16	2	340	263	0	16	1	0	2	2	9	0	0	0	55	87	13	4	4	1	1	0	13	22	34	0	10	342	264	0	4	3	0	6	69	10	342
1	9	94	3858	15	94	61	74	14	7	342	280	0	11	4	0	3	6	11	2	0	1	82	71	13	6	0	0	0	1	8	25	30	1	7	342	272	0	0	2	0	1	64	7	342
1	9	94	3859	4	63	71	89	15	11	341	263	0	8	2	0	0	4	4	3	0	4	53	77	10	7	0	0	0	0	14	30	43	3	6	342	265	0	2	5	0	0	90	6	342
1	9	94	3860	6	72	67	88	17	10	339	268	0	8	0	0	1	5	4	3	0	1	69	66	13	10	1	0	0	3	11	25	39	1	7	342	266	0	3	4	0	4	76	7	342
1	9	94	3862	9	53	60	94	13	13	343	268	0	21	5	0	0	9	12	4	1	0	49	75	10	9	3	0	1	0	16	26	34	0	0	342	271	0	4	11	0	4	76	0	343
1	9	94	3863	7	65	58	99	13	7	342	272	0	19	4	0	1	3	8	2	1	4	54	81	8	8	4	0	0	2	10	25	41	2	4	342	271	0	4	9	0	6	78	4	342
1	9	94	3865	9	62	78	69	11	11	342	271	0	2	4	0	0	4	14	4	2	2	54	73	15	9	2	0	0	0	15	24	38	3	13	342	273	0	0	1	0	2	80	13	342
1	9	94	3866	7	75	69	90	13	5	342	278	0	12	7	0	0	2	7	2	0	1	72	77	13	7	1	1	0	0	16	21	35	3	11	342	282	0	5	8	0	2	75	11	342
1	9	94	3868	7	66	66	95	13	9	342	279	0	19	4	0	0	4	7	3	0	2	51	82	14	10	1	0	0	0	18	21	39	3	5	342	272	0	8	4	0	1	81	5	342
1	9	94	3869	1	56	75	87	25	8	341	269	0	12	5	0	0	2	5	4	0	2	39	81	13	8	1	0	1	0	12	26	39	3	9	341	273	0	1	7	0	2	80	9	341
1	9	94	3870	7	81	64	59	21	6	344	254	0	15	1	0	2	3	5	4	2	3	69	52	14	5	2	1	0	3	9	23	35	0	12	342	253	0	4	5	0	6	67	12	344
1	9	94	3871	5	77	55	88	21	9	343	276	0	19	2	0	2	4	6	1	4	2	72	62	14	11	1	0	0	1	13	19	35	1	11	343	268	0	4	5	0	2	68	11	343
1	9	94	3872	5	78	59	79	10	7	342	264	1	24	0	1	2	6	7	1	0	3	71	67	8	7	0	0	1	3	13	20	32	2	9	342	260	0	2	6	0	4	67	9	342
1	9	94	3873	10	67	73	81	15	4	342	279	0	26	3	0	1	14	8	2	0	3	63	77	13	9	2	0	0	1	11	25	35	3	6	342	285	0	3	4	0	3	74	6	342
1	9	94	3874	4	73	84	66	15	8	342	270	0	18	1	0	1	10	4	3	1	3	58	69	13	6	1	0	0	0	7	24	51	6	9	342	272	0	4	3	0	1	88	9	342
1	9	94	3875	9	62	69	78	13	10	342	264	0	19	4	0	0	6	8	5	0	0	54	70	16	14	1	0	0	0	11	28	29	2	12	342	266	0	2	8	0	1	70	12	342
1	9	94	3876	7	69	65	82	12	6	341	274	0	28	5	0	1	3	7	3	0	2	56	71	9	11	2	2	1	0	11	24	33	1	8	342	262	0	7	10	0	5	69	8	342
1	9	94	3877	6	73	57	83	23	4	343	268	0	19	3	0	0	5	4	3	1	1	71	70	15	6	2	0	1	2	9	27	28	3	8	342	270	0	6	8	0	5	67	8	343
1	9	94	3878	6	60	66	90	19	5	339	272	0	23	3	0	1	8	7	7	0	5	50	64	13	7	3	0	1	2	19	31	29	4	10	341	270	0	5	4	0	6	83	10	341
1	9	94	3879	8	61	74	94	10	6	342	270	0	14	3	0	1	4	6	2	1	1	64	68	11	7	2	0	0	1	10	37	38	3	5	343	273	0	8	4	0	3	88	5	343
1	9	94	3880	3	68	78	87	12	3	344	284	0	28	5	0	2	2	5	2	1	2	66	70	16	8	3	0	0	1	14	30	38	6	6	343	281	0	2	7	0	4	88	6	344
1	9	94	3881	5	91	56	87	14	4	342	274	0	14	3	0	2	4	3	0	1	0	78	73	15	8	0	1	0	2	15	15	34	0	8	342	265	0	2	5	0	3	64	8	342
1	9	95	3882	8	70	62	87	8	7	347	279	0	27	0	0	9	0	4	0	0	1	66	85	8	6	3	0	0	1	10	14	49	1	8	347	277	0	7	5	0	4	74	8	347
1	9	95	3883	13	59	52	105	15	10	346	282	0	17	5	0	1	5	12	4	1	5	54	86	14	9	1	0	0	0	7	28	41	2	10	346	280	0	0	0	0	1	78	10	346
1	9	95	3884	7	67	66	96	16	8	345	278	0	15	3	0	3	5	8	5	0	3	56	83	11	8	2	0	0	1	10	23	28	1	5	346	265	4	9	0	0	3	62	5	346
1	9	95	3885	10	65	65	92	16	6	346	278	0	23	1	0	0	3	2	7	2	4	61	71	15	9	3	1	0	0	11	27	40	3	8	346	277	0	0	5	1	4	81	8	346
1	9	95	3886	6	64	75	84	19	6	344	274	0	19	3	0	0	7	7	2	0	2	53	72	15	2	6	0	0	0	13	20	44	0	13	346	266	0	8	2	0	6	77	13	346
1	9	95	3887	11	64	74	96	18	4	348	287	0	15	5	0	0	5	10	1	0	2	56	80	15	6	4	1	1	0	14	26	45	3	6	346	281	0	3	3	0	6	88	6	348
1	9	95	3888	5	63	69	98	11	5	347	272	0	21	0	0	2	2	3	3	0	0	63	81	4	9	1	0	0	2	6	29	40	0	16	346	272	0	8	5	0	3	75	16	347
1	9	95	3890	5	70	71	95	16	6	348	283	0	15	5	0	0	9	11	4	0	4	61	79	9	3	1	0	1	1	10	22	44	1	7	348	280	0	9	4	0	3	77	7	348
1	9	95	3891	4	55	80	95	12	9	346	267	0	12	0	0	0	4	10	2	2	3	39	76	13	10	3	0	1	1	15	27	43	2	5	346	267	0	7	4	0	5	87	5	346
