respondentIndex	response	treatment	Male	South	White	Black	Hispanic	Edu	Class	Democrat	Independent	Republican	Age	Clinton
"R_9TauZzho2T795v7"	3	0	1	0	1	0	0	5	2	0	1	0	37	9
"R_1BS8o8mm3vNY8lv"	3	1	0	0	1	0	0	5	3	0	0	1	59	2
"R_3KnA5KgQFVvxJDT"	2	1	0	1	1	0	0	7	3	1	0	0	70	6
"R_6Lu1ol2x3wTeDeB"	2	1	0	1	1	0	0	6	3	1	0	0	60	6
"R_envuNZcd0QkTx5z"	3	1	1	0	1	0	0	6	4	0	1	0	58	1
"R_7PrSKvixrpAAGuV"	1	0	0	1	1	0	0	6	3	0	1	0	71	1
"R_3aZkxeTtXAUPCWp"	3	1	0	0	0	0	0	5	2	1	0	0	20	6
"R_9FxMBUDRbzH9awR"	1	1	0	0	1	0	0	6	3	1	0	0	31	6
"R_bCWBKcv5GFQy80R"	1	0	0	0	1	0	0	5	3	1	0	0	80	9
"R_6gKgLb6TWlrtQ5T"	2	1	1	0	0	0	1	4	4	1	0	0	25	9
"R_aafN2v6xo4NaG8d"	0	0	0	0	1	0	0	6	3	0	0	1	41	1
"R_bJGN0F9tYBhubxX"	3	0	0	0	1	0	0	3	3	0	1	0	43	1
"R_5jVBdasL6eL8Zet"	1	1	0	0	0	1	0	6	3	1	0	0	25	7
"R_eEubVmdnA20ihuJ"	1	0	0	0	0	0	1	2	3	0	1	0	32	11
"R_2fwZrpGrXIzVhgp"	1	1	1	0	0	0	0	5	3	0	1	0	35	1
"R_38bMUwR8ehz45sp"	2	0	0	1	0	1	0	3	2	1	0	0	32	11
"R_bx4N0Np5ChfYUaF"	1	0	0	1	1	0	0	5	1	0	0	1	49	6
"R_e5xL74TNIsvJxT7"	1	0	1	0	1	0	0	3	2	0	0	1	32	5
"R_3qvJjRoWVmcdcGN"	2	0	0	0	1	0	0	5	1	0	1	0	41	1
"R_eVtGFdn2KJy6O7r"	2	0	0	0	1	0	0	7	2	0	1	0	67	1
"R_5zKCdoGXq2suTJj"	5	1	1	0	0	0	0	7	5	1	0	0	25	2
"R_41mCgLPXCc6P8ZT"	3	1	0	1	1	0	0	7	3	1	0	0	52	4
"R_3JdPJUoyj7hcj6l"	3	1	1	0	1	0	0	6	3	0	0	1	58	1
"R_8oGsKhSoQUU2uPz"	1	0	1	0	1	0	0	5	3	0	0	1	63	1
"R_cvbROizydRSot6Z"	2	1	0	0	1	0	0	7	4	1	0	0	67	11
"R_8GHPGtOdsfBXyfz"	1	0	0	0	1	0	0	7	4	0	0	1	53	1
"R_dpBJt6n4dYjvIfr"	4	1	1	1	0	0	1	6	4	0	0	1	41	10
"R_bNvVDuPIAJHb4HP"	3	1	0	0	1	0	0	6	2	1	0	0	27	9
"R_5aSevmYaYBzLNeB"	1	0	0	0	1	0	0	3	2	1	0	0	39	9
"R_3mfIvDrkLQhHDwh"	1	1	1	0	0	1	0	3	2	1	0	0	62	10
"R_0AFJuSh5KPEnhjv"	2	0	0	0	1	0	0	6	3	0	1	0	32	6
"R_7alggH3IBve2KPz"	3	1	0	0	0	0	0	6	3	0	0	1	23	11
"R_dmz051tln73o0Dz"	4	0	0	1	0	0	0	3	3	1	0	0	34	11
"R_9STTYA4KPYxiC8t"	2	1	1	0	0	0	0	7	4	0	1	0	45	5
"R_e8NLT77481azTJX"	0	0	1	0	0	0	1	7	5	0	0	1	45	10
"R_0oJ6rmgKXSsDaE5"	1	0	0	0	1	0	0	3	2	0	0	1	54	1
"R_9t0xsgjq2i6coUR"	2	1	0	0	1	0	0	6	4	1	0	0	49	10
"R_57lugOfXB8vcGih"	2	1	1	0	1	0	0	6	4	0	0	1	69	7
"R_4MdU9YTRQ3XfoQl"	1	1	1	1	1	0	0	7	4	1	0	0	61	10
"R_8AfN1dHcJZk3REp"	2	0	0	1	0	1	0	5	2	1	0	0	65	11
"R_e2l5yvxI9naZvZb"	2	0	0	0	1	0	0	4	2	0	0	1	54	2
"R_3ryR5rTpyDYeO8Z"	2	0	0	0	0	1	0	5	3	1	0	0	24	10
"R_b7LWDEmPk0YJr8N"	2	1	0	0	0	1	0	5	3	1	0	0	34	11
"R_cOakl67l3min5e5"	2	0	0	0	1	0	0	4	3	0	0	1	51	1
"R_9pDo0A5P0KSupjT"	3	1	0	0	1	0	0	5	3	1	0	0	48	6
"R_bf5Dms7OcjionFr"	4	0	0	0	1	0	0	5	2				45	2
"R_0f8JgH5PrkdBgnH"	2	1	1	0	1	0	0	7	3	0	1	0	61	7
"R_eeZgG7gijniL5w9"	3	1	1	0	0	0	0	6	3	1	0	0	35	5
"R_3sfGcqqLsc55znv"	3	1	1	1	1	0	0	7	5	0	0	1	36	1
"R_bdbcK8uhxMNRDQ9"	4	0	1	1	1	0	0	5	3	1	0	0	55	11
"R_a2VWj5sFBDjGy0t"	1	0	1	0	0	1	0	5	3	1	0	0	51	6
"R_0I0GFKTc0eho8rH"	2	0	1	0	0	0	0	6	2	0	0	1	59	1
"R_eL4oaR6WRDbZc4l"	3	1	1	0	1	0	0	2	1				27	1
"R_eSfjHMUR5Jj32Sh"	1	0	1	0	1	0	0	6	2	0	0	1	34	1
"R_82mDHD9rUK1CrXf"	3	1	0	1	1	0	0	5	3	1	0	0	54	11
"R_8k3AvnT94IjXn2R"	2	0	1	0	0	0	1	5	3	1	0	0	27	1
"R_e4dwSM5UlEfuT5j"	2	1	1	1	1	0	0	5	3	0	1	0	22	1
"R_0GqClS4v76FWM5L"	2	1	1	1	1	0	0	3	3	0	0	1	56	1
"R_25EUi4CkLdYD56R"	4	0	0	1	1	0	0	5	2	0	1	0	41	9
"R_2fq9sDMPq0Ge3Wt"	0	1	0	1	1	0	0	5	3	1	0	0	60	6
"R_0NAkI63N1igIpZr"	3	0	1	0	1	0	0	5	3	0	1	0	31	4
"R_daMSGuZmnREkvVr"	3	1	1	0	0	0	1	6	4	0	0	1	19	1
"R_8ljkcUnNR5eTyPX"	3	0	1	1	0	1	0	3	3	1	0	0	19	6
"R_4UcMtHSXxJHtCol"	2	0	1	1	1	0	0	6	3	0	1	0	35	1
"R_2r7HcqN29pdrwUZ"	4	1	1	0	1	0	0	7	4	1	0	0	33	11
"R_0e3df8sgFoMavRz"	0	1	0	1	1	0	0	5	2	0	0	1	60	3
"R_41L8iXPNuvqZKAt"	1	1	1	0	1	0	0	6	2	0	1	0	27	1
"R_6G4AA8aGpPZVMvX"	1	0	1	0	1	0	0	4	1	1	0	0	59	5
"R_8f8v3ujg1mW5DEx"	2	0	1	0	1	0	0	6	4	1	0	0	30	10
"R_cIs85s4dRAJ1Q6p"	0	0	1	0	1	0	0	5	3	0	0	1	50	1
"R_2bJm2NuW6yvWcwl"	2	0	0	1	1	0	0	6	3	0	0	1	61	1
"R_3EJTvgGeLRyAqIR"	5	1	1	0	0	0	1	6	5	0	0	1	34	10
"R_3R8QZ6NevGaKQN7"	2	0	0	0	1	0	0	7	3	1	0	0	65	11
"R_9sLSWINGpzbnDVz"	0	1	1	0	0	0	1	7	1	0	0	1	45	4
"R_b73W6Dodq3m31uR"	4	1	1	0	1	0	0	5	1	0	1	0	56	6
"R_37C8hRELzEZGIcd"	2	0	1	0	0	1	0	5	1	1	0	0	60	10
"R_8qdBLWZDiH6oL1H"	1	1	1	1	0	1	0	3	3	1	0	0	42	6
"R_bDgu9ldsfqIG45L"	3	0	0	0	1	0	0	4	2	0	0	1	42	1
"R_4PAWrpffkCcpV7n"	3	1	0	1	1	0	0	4	1	0	1	0	34	5
"R_03s1HfgfMRPWgZv"	1	1	0	0	1	0	0	7	4	0	0	1	53	2
"R_4Jy3dAMikOngu57"	1	0	0	0	0	0	0	5	4	0	0	1	31	10
"R_cBBXe5Dv5MBFzgN"	3	0	1	1	0	0	1	6	3	1	0	0	52	11
"R_cNmvoPlTYDvMCEd"	3	0	0	0	1	0	0	5	2	0	0	1	52	2
"R_bKokSJOBEcz6rsN"	5	1	0	0	1	0	0	6	3	1	0	0	33	11
"R_50UDwz3NyF6jrOR"	2	1	0	1	1	0	0	5	3	1	0	0	37	11
"R_9uwuOeevmWwUfhb"	3	0	0	0	1	0	0	5	2	1	0	0	60	8
"R_bKPiU7mORJTaWfr"	2	0	0	1	0	1	0	3	3	1	0	0	36	7
"R_5sCHhR4jY9cjMpf"	3	1	0	0	1	0	0	3	3	1	0	0	62	6
"R_etVwzlvPvulfffL"	3	1	0	0	1	0	0	7	3	0	1	0	48	11
"R_5ApVyzMOuVuFKId"	3	0	0	0	1	0	0	5	3	0	1	0	61	1
"R_0cuS4Lk3rF0Gvpb"	3	1	0	0	1	0	0	1	2	0	1	0	35	2
"R_1RI2jPrWz3n6Ip7"	0	0	0	1	0	0	1	3	1	1	0	0	45	11
"R_ePDkq023RQe9jpP"	2	0	0	0	1	0	0	5	3	1	0	0	78	10
"R_4UBcTvfVL4lsvjv"	2	1	0	0	1	0	0	6	3	0	1	0	64	3
"R_eesNJ7AdPthNAYB"	2	1	0	0	1	0	0	6	3	1	0	0	30	9
"R_6foKozlGFtOAVg1"	2	0	0	0	0	0	1	6	3	1	0	0	34	4
"R_9FSfpaJTUygqyqx"	3	1	1	1	0	1	0	5	3	1	0	0	55	11
"R_6ofCNmRUX0nE0XH"	0	0	1	0	1	0	0	5	3				20	1
"R_38xAdjJqH5H74rP"	1	1	1	0	1	0	0	6	3	0	0	1	35	9
"R_e9wM47oFdfXO79r"	2	0	1	0	1	0	0	6	3	0	0	1	30	1
"R_6mWK3eLwS1a2LnD"	3	0	1	0	1	0	0	7	4	0	1	0	36	4
"R_73NRvEqI8uIWrMF"	0	1	1	0	0	0	1	6	3	0	0	1	64	1
"R_7TVMUc2J3vWxeG9"	4	1	1	0	1	0	0	5	3	1	0	0	41	10
"R_6grepHAnZb03RCl"	1	0	1	0	1	0	0	7	3	0	0	1	36	1
"R_26oJhiSKDI9W49D"	2	1	1	0	0	0	1	6	3	1	0	0	31	10
"R_8uBd6kpGmPdiV4F"	2	1	1	1	1	0	0	6	2	0	1	0	63	1
"R_5hSZisS9YmFDNat"	2	0	1	0	0	0	1	6	3	1	0	0	28	10
"R_5dOG8g07Eaz1VNX"	3	0	1	0	1	0	0	7	3	1	0	0	35	2
"R_9sOQ7Is9u22jrnv"	3	0	1	1	1	0	0	6	4	0	0	1	45	1
"R_3PErW6LRxz3ReWV"	2	1	1	0	1	0	0	6	2	0	1	0	38	3
"R_2oDF6u4Gk3SNwmp"	0	1	0	1	0	1	0	6	3	0	1	0	51	7
"R_eA6R2eS11NwQtsF"	1	0	1	0	0	1	0	4	2	1	0	0	65	11
"R_5o15ux0VvvmVYTH"	2	0	1	0	1	0	0	3	1				52	1
"R_eJx7a4ut3Q4XcBn"	2	1	1	1	1	0	0	5	1	0	0	1	48	1
"R_00pz9A0qRkvrSvP"	3	0	1	0	0	0	1	6	3	1	0	0	44	4
"R_a3RuEVGRwOZzTDv"	1	0	1	1	1	0	0	7	3	0	1	0	57	1
"R_eu6cLOTiSBj4UU5"	3	1	1	1	1	0	0	6	3	0	0	1	52	4
"R_cYYP287ec6GC6rj"	3	1	1	1	1	0	0	5	3	0	0	1	35	1
"R_82pich9uUXebVGJ"	2	0	1	1	1	0	0	5	3	0	1	0	52	9
"R_cuvGZakkSoOVJEF"	2	1	1	0	1	0	0	6	3	0	1	0	53	11
"R_eX1n4a0YjY62OoZ"	1	0	1	1	1	0	0	7	3	1	0	0	45	10
"R_00PmXruF7LmOM1T"	4	1	1	1	1	0	0	5	2	0	1	0	44	1
"R_dgnCdPr2gBMxuLP"	3	0	0	0	0	0	0	6	3	0	0	1	60	1
"R_eV4Y2xwLkdsEy69"	2	1	1	0	1	0	0	5	3	0	1	0	33	6
"R_1ObPiBnKcPM5ElT"	0	1	1	1	1	0	0	5	3	0	1	0	66	5
"R_0TUN8gGdjhE3N4x"	1	0	1	0	0	1	0	5	1	1	0	0	36	11
"R_9GHMpdk2uYoO79H"	0	0	0	0	0	1	0	7	4	1	0	0	43	6
"R_4YoEiQJ7DdsHAIB"	3	1	0	1	1	0	0	5	2	0	0	1	56	1
"R_af69MIPOeFlVotn"	3	0	1	0	1	0	0	7	3	1	0	0	42	9
"R_22WOSCfZQm1fT4V"	2	1	0	1	1	0	0	7	4	0	0	1	37	1
"R_d58QnsPiTvmVuTz"	3	0	1	0	0	1	0	6	3	1	0	0	27	8
"R_0vMUFc3D8HTc0Kh"	3	1	0	0	1	0	0	5	3	0	0	1	28	1
"R_aaeYmq0ztenmIZL"	2	0	0	0	1	0	0	7	4	0	0	1	60	1
"R_agz53Yy2xDf9XyR"	3	1	0	0	1	0	0	3	2	0	1	0	35	3
"R_73bDcxkAxUf2goR"	2	0	0	1	1	0	0	5	3	0	0	1	20	1
"R_1HQfc38XCXVjaDP"	3	0	0	0	1	0	0	5	3	0	1	0	81	5
"R_41PH8sIJFVBJzhP"	2	1	0	1	1	0	0	6	3	0	1	0	50	1
"R_d0V3oHToX6SDoMZ"	1	1	0	0	1	0	0	6	3	0	0	1	65	1
"R_1MouzuI6Jyy3KzH"	2	0	0	1	1	0	0	6	3	0	0	1	28	4
"R_8HfBGdfJGUwaXs1"	3	0	1	1	1	0	0	4	5	1	0	0	26	10
"R_72l9tXhNYoN6QG9"	3	1	1	0	1	0	0	3	1	0	1	0	47	6
"R_0jsl1xzMVPLT1yd"	3	0	0	0	0	0	1	5	3	0	1	0	24	
"R_87e1FypyJd0VIbP"	2	1	0	0	0	0	1	5	2	1	0	0	27	3
"R_7OgyYh5OK7YSGcB"	4	0	1	0	1	0	0	5	4	0	0	1	63	8
"R_6W1Ww7hmXI8f3cF"	2	1	0	1	0	0	1	3	3	1	0	0	18	6
"R_e2rFuLOd81G7At7"	3	0	0	1	1	0	0	5	4	1	0	0	61	6
"R_cGxz14sSOitCPYN"	5	1	0	0	1	0	0	4	2				50	1
"R_ekTxVy8l2eQLpNr"	1	0	0	0	1	0	0	5	3	0	0	1	39	3
"R_08JTHBKEtHwbgDH"	2	1	1	1	0	0	1	5	4	0	1	0	23	1
"R_1H1kJcPFhYyJSiV"	0	0	1	0	0	0	1	6	3	0	1	0	28	6
"R_6WstmrIrU5h6aep"	2	1	0	0	1	0	0	6	3	0	0	1	27	1
"R_09w4RjOnIquP8A5"	1	0	0	1	1	0	0	6	2	1	0	0	62	9
"R_41kOyO9DKxZIWhf"	3	0	0	0	1	0	0	5	3				60	4
"R_6JVvURZzmUcQIrb"	3	1	0	1	1	0	0	5	2	1	0	0	29	9
"R_8p2ADLOzegbIAqV"	3	1	0	1	1	0	0	3	2	1	0	0	32	9
"R_55BKIlqG3zZpNlz"	0	1	0	0	0	1	0	4	1	0	1	0	18	2
"R_6D0cWVoPXhPTKxn"	2	0	1	1	0	1	0	5	1	1	0	0	63	11
"R_aW72ZO6eG2QDNqd"	3	0	1	0	1	0	0	6	3	0	0	1	78	1
"R_3mcDKzeFytlTvgh"	3	0	0	0	1	0	0	5	4	1	0	0	19	5
"R_eWdDk1sNDJCnc7X"	0	0	0	0	0	1	0	3	3				34	6
"R_79UJrQHrIO2sAyp"	1	1	0	0	1	0	0	7	3	1	0	0	35	8
"R_bjh3gLL7IXhB2hT"	2	1	0	0	1	0	0	6	3				44	1
"R_8BcfKJ7tkyjQVMh"	4	1	0	0	1	0	0	6	2	1	0	0	25	1
"R_3agkEavPIeIIX1r"	2	0	1	0	1	0	0	7	3	0	1	0	47	2
"R_dgnwU3rlasLIDUF"	3	0	0	0	1	0	0	6	2	1	0	0	59	9
"R_8qPEeSeBYfpBeh7"	1	1	0	0	1	0	0	7	4	0	0	1	35	1
"R_3Wad0oiAK47YcQd"	4	1	0	1	0	0	0	6	2	1	0	0	40	2
"R_8kxiLttF8VsQE17"	2	1	0	0	1	0	0	5	2	1	0	0	29	9
"R_bHg7fIjecWNa73f"	2	1	0	0	1	0	0	5	3	1	0	0	25	6
"R_9HwJW0q1lhhSHYN"	1	0	0	1	1	0	0	7	3	0	1	0	53	9
"R_24gPMsuwGlKLxrf"	3	1	0	0	1	0	0	6	3	0	1	0	24	3
"R_9otlqOsLPhBVm5L"	3	1	0	0	1	0	0	5	2	0	1	0	43	8
"R_ekCSEZuFl7j6v8p"	1	0	0	1	1	0	0	6	3	1	0	0	59	11
"R_6Eud1V8NeKSuJZX"	2	0	0	1	0	0	1	5	2	1	0	0	56	6
"R_bjUvHQz8pOxOwPb"	2	0	1	0	1	0	0	5	3	1	0	0	66	11
"R_3dC0P77IMTfpLCJ"	2	1	0	0	1	0	0	6	3	0	0	1	44	1
"R_80NNKGV3gh7XR6B"	3	0	1	0	1	0	0	6	3	0	0	1	61	1
"R_8ic8Y2uzzERga4R"	2	0	0	0	1	0	0	6	4	1	0	0	30	10
"R_9S9d6kAIpFYF9Yx"	3	1	0	1	1	0	0	5	3				53	1
"R_3C7waLe8XrnFKSh"	3	0	0	0	1	0	0	5	3	0	0	1	32	1
"R_86NMTyWc2a3FgB7"	3	0	0	0	1	0	0	6	1	1	0	0	71	10
"R_0VT4KS2w9FUnwsR"	3	1	1	0	1	0	0	6	2	0	1	0	56	7
"R_55qdKmDhPLK8P2t"	3	0	0	1	1	0	0	5	3	0	0	1	69	1
"R_ePc8sEQnpzs6CEJ"	4	1	0	1	0	0	0	5	4	0	0	1	19	1
"R_2r9ACrFpRFDvB77"	2	1	0	0	1	0	0	3	2	1	0	0	73	11
"R_4TNRWFqR2JPV6ex"	3	0	0	1	1	0	0	4	3	0	1	0	45	8
"R_dbz5okFKfLERqOF"	2	1	1	0	1	0	0	6	4	0	1	0	56	1
"R_8owXAk82OOVunK5"	1	0	0	0	0	0	1	5	1	0	0	1	33	11
"R_cSlDYunQMY0ujHv"	3	0	0	0	1	0	0	5	2	1	0	0	25	8
"R_9uJc9k5Upb3pVWJ"	2	1	0	0	1	0	0	7	3	0	0	1	33	2
"R_beVn5qX5cngOtAF"	3	0	0	0	0	1	0	6	4	1	0	0	47	6
"R_abfgHQ20wpkThMp"	1	1	0	1	1	0	0	7	3	0	0	1	61	3
"R_enEbYbEvqlRC6nX"	2	0	1	1	1	0	0	6	4	0	0	1	53	6
"R_6VdYJDLW64sIyah"	3	1	0	0	1	0	0	5	2	1	0	0	30	4
"R_4Z4pcmiCsUOY8oR"	3	0	0	1	0	0	1	5	2	0	1	0	34	11
"R_0oKyd6z6wapw24l"	2	1	0	1	1	0	0	6	3				56	1
"R_3EjX2AZlVYBHCzr"	4	0	0	1	1	0	0	3	1	0	1	0	56	5
"R_8vUtwQXhRKHnDfL"	1	1	1	0	0	0	0	7	1				63	7
"R_7VXL5Zo3VokGuGh"	2	0	1	1	0	0	0	5	3	1	0	0	49	11
"R_bOCCTj4VBKOIj9H"	2	1	1	0	1	0	0	4	2	0	1	0	56	1
"R_6Dpmpiq3DCpitqB"	2	1	1	0	1	0	0	5	3	0	1	0	66	6
"R_emQN0K8TCszWkSx"	4	1	0	0	0	1	0	5	2	1	0	0	69	9
"R_3t9d6rSwzTja2LX"	2	0	1	0	0	1	0	3	3	1	0	0	53	6
"R_8wYjZv7q3gIVJwV"	2	1	0	0	1	0	0	5	3				28	6
"R_4T4eYtrMd5eYanb"	0	0	1	0	1	0	0	6	1	0	0	1	55	1
"R_5tGlYgZIQkgugHH"	1	0	0	0	0	0	0	5	3	0	0	1	56	1
"R_cAVWjtg11O4t2qV"	3	1	0	0	1	0	0	5	3	0	0	1	44	1
"R_0HOIGtOklYTyzQx"	2	0	0	0	0	0	1	2	3	0	1	0	44	7
"R_5jBnOKaVnc177b7"	2	1	1	1	1	0	0	6	4	0	1	0	32	1
"R_2hk5FwKRlWLcvAx"	2	1	0	0	1	0	0	5	2	1	0	0	63	11
"R_9LwfFmnVOB9d6YZ"	2	0	1	0	0	0	1	6	3	0	1	0	30	3
"R_81fs1M7z8eERDdb"	2	1	0	0	0	0	1	5	3	1	0	0	43	11
"R_5yCdHAWdYUprNTn"	3	0	0	0	1	0	0	5	3	0	0	1	30	1
"R_5o35sGoGuuWNMnX"	2	0	0	0	1	0	0	3	1	1	0	0	26	11
"R_cu6zj3sqIINiroF"	5	1	1	1	1	0	0	5	3	0	0	1	34	1
"R_0urtxpjsrNFlydL"	3	0	0	1	1	0	0	3	2	0	1	0	40	1
"R_bxRtSHYxJ0M98wd"	3	0	0	1	1	0	0	5	3	1	0	0	24	1
"R_0dCHam7Sx3aDSKx"	4	1	0	1	0	0	1	3	2	1	0	0	48	11
"R_6SAh0QoEs3tqXIN"	3	1	0	0	1	0	0	3	3	1	0	0	35	11
"R_6RTORw3ROseg3Ln"	3	0	1	1	1	0	0	6	4	0	0	1	33	2
"R_02KcFi3hJSL8J49"	2	1	1	1	1	0	0	7	4	1	0	0	37	9
"R_6nbG539PzQvXI3z"	1	0	1	0	0	0	1	2	2	0	0	1	31	5
"R_7QBHPMqybGOVtNX"	2	1	1	1	1	0	0	6	3	0	1	0	48	11
"R_9FEP18DWSUW7fy5"	1	0	1	1	1	0	0	5	3	0	0	1	36	10
"R_4GEkiWrMTNZq9M1"	2	1	1	0	1	0	0	6	4	1	0	0	45	8
"R_430qpawXgHR0Z8h"	1	0	0	0	0	1	0	6	3	1	0	0	60	11
"R_b8leTkLs9w98Wgd"	3	0	0	1	0	1	0	7	3	1	0	0	37	7
"R_efH5WtxCCea2XWt"	2	1	0	1	1	0	0	3	2	0	1	0	34	6
"R_0CVJEZASs3ompHD"	2	0	1	0	1	0	0	2	3	0	1	0	24	6
"R_3JlTmowGjUkgI0R"	4	1	1	1	1	0	0	5	3	0	0	1	64	1
"R_73qlFcklKejVWo5"	2	0	1	0	1	0	0	6	3	1	0	0	38	11
"R_3sEvNACmBJ6dYMZ"	2	1	1	1	0	0	1	7	2	1	0	0	68	3
"R_1yTgSzMiAJwhn0N"	3	1	0	0	1	0	0	7	3	1	0	0	55	10
"R_eaPPvD8tFmveD9r"	2	0	1	0	1	0	0	3	3	1	0	0	34	10
"R_b4z8PL3yCsBRN41"	3	0	0	0	1	0	0	5	2	1	0	0	47	8
"R_3gYu4hksAC8Fjrn"	3	1	0	0	1	0	0	3	2	1	0	0	60	10
"R_8ArFXIHJt2yOG6V"	1	0	0	1	0	1	0	2	1				41	9
"R_cCrfrl2W67P6MkJ"	4	0	1	0	1	0	0	5	2	0	0	1	34	1
"R_by1kfZj9yEOD4uF"	2	1	1	1	1	0	0	2	2	1	0	0	37	11
"R_cLOIRLVCShc8WeV"	4	1	1	0	1	0	0	7	4	0	0	1	33	9
"R_bIpTwbyuuPO5Lzn"	3	1	1	0	1	0	0	5	4	0	0	1	18	1
"R_eLHXFmZv9wA53iB"	2	0	0	1	0	1	0	7	3	1	0	0	34	11
"R_1TYJjzluYzyXHQV"	2	0	1	0	0	0	0	6	2	1	0	0	27	
"R_a03pyvfDCc3TgSp"	3	0	0	0	1	0	0	3	2	0	1	0	60	3
"R_9N4SrTcSLmUBpnn"	1	0	0	0	0	0	1	5	1	0	1	0	33	8
"R_eLlOZypr3UltcmV"	2	1	1	1	0	1	0	5	2	1	0	0	24	9
"R_6FMOK5wRht1Gh9j"	2	1	1	0	0	1	0	6	3	1	0	0	39	5
"R_bvGTHaivYlHbSm1"	4	0	1	0	0	0	1	5	3	0	1	0	34	5
"R_bpit6aYA1dixsWN"	3	1	0	1	1	0	0	5	2	0	1	0	35	1
"R_ezirvGLmtBYJ2Pb"	3	1	0	0	1	0	0	5	3	0	0	1	55	2
"R_1YceVob9PrqXSbX"	1	0	0	0	1	0	0	6	3	0	0	1	22	8
"R_ePOnDTBFWuy7MTH"	4	0	0	0	0	0	1	5	3	1	0	0	55	6
"R_8k2W7SiKU2luGj3"	3	1	0	0	1	0	0	3	1	0	0	1	50	6
"R_9yIAtO4cfeHFlrv"	2	0	1	1	1	0	0	6	4	0	0	1	67	2
"R_dbt3un8DrevOB3T"	2	1	0	0	1	0	0	4	3	0	0	1	18	7
"R_7Pd4rhKbsLlzj13"	1	1	1	0	1	0	0	5	4	0	0	1	45	11
"R_6mPsAopSElDlEeV"	2	0	1	0	0	0	0	5	4	1	0	0	32	5
"R_9KRitIVjuoCNzRH"	3	0	0	1	0	1	0	4	4	0	1	0	46	10
"R_6DRkXiuyEu0ySKV"	3	0	0	0	1	0	0	5	2	0	1	0	52	1
"R_efBtth9WnMEm2s5"	0	0	0	1	0	0	0	5	3	0	1	0	46	10
"R_5A46YNIDo4hIs9n"	2	1	0	0	1	0	0	6	2	1	0	0	49	11
"R_a9289C4d7MYIEWp"	3	1	0	0	1	0	0	5	2	0	1	0	50	10
"R_bI8DODRxvnVs5SJ"	0	0	0	0	1	0	0	5	3	0	1	0	48	1
"R_ePBSjbjedU6mayh"	3	1	1	1	0	1	0	5	3	0	0	1	23	2
"R_bIplFJRsuKmoYW9"	1	0	1	0	0	0	1	5	2	0	0	1	45	1
"R_8qT8zeufmv1UUcJ"	2	1	0	1	1	0	0	5	3	1	0	0	62	10
"R_9Ey1FhHqCscyU7z"	2	1	1	0	1	0	0	7	2	0	1	0	66	7
"R_1HpJosNHFE4muDH"	3	0	0	0	1	0	0	5	3	0	1	0	65	1
"R_9oYekFudHsi5f1P"	3	1	1	0	1	0	0	6	2	0	1	0	46	8
"R_9X3RnM2SL02TjsF"	2	0	1	0	1	0	0	6	3	0	1	0	63	4
"R_6XpdrGn2XukgpSJ"	4	0	0	0	1	0	0	3	2	0	0	1	57	9
"R_0omYbtLJ05TNVMp"	3	1	0	0	0	0	0	3	1	1	0	0	58	1
"R_bd5gdScYahHMsqp"	1	0	0	0	0	0	1	4	3	1	0	0	53	2
"R_eGbJ0qGq0fTlZmR"	1	1	1	0	1	0	0	7	3	0	1	0	29	11
"R_9ulLB2ourYucE05"	3	0	1	0	0	0	1	6	4	0	1	0	35	5
"R_06S3P0EEyir88Yd"	5	1	0	1	1	0	0	3	3	0	0	1	46	11
"R_50IKFR1eP0I6jMF"	2	0	0	1	1	0	0	5	2	0	0	1	46	6
"R_9N4gvYOWMYra2Lr"	2	0	1	0	1	0	0	6	3	0	0	1	47	1
"R_d9ZsgJPElRV3qN7"	5	1	1	0	1	0	0	5	3	0	0	1	23	2
"R_2osK1VL5yO4qlRb"	2	0	1	0	0	0	0	5	3	1	0	0	26	4
"R_d0wCfSmD63XZScZ"	5	1	1	0	0	0	1	5	3	0	1	0	54	1
"R_3xvTYt73kMXqwap"	2	0	1	0	0	0	1	2	2	1	0	0	24	6
"R_57737IVK6b8b0cR"	0	1	1	1	1	0	0	6	4	0	1	0	58	1
"R_88OQ2CTJ2JJiPkx"	4	0	0	0	0	1	0	3	3	1	0	0	51	
"R_4NFv3QT2ypZGQUB"	3	0	1	0	1	0	0	6	3	0	1	0	43	11
"R_38goF9dtytwjcqx"	1	0	1	0	1	0	0	5	3	0	0	1	28	11
"R_3yeb93c0FeyJ4xv"	3	1	0	1	1	0	0	7	3				37	1
"R_73cLW8U7KbNFRd3"	5	1	1	0	0	0	1	6	4	0	0	1	30	1
"R_003FLRVHlGve0mh"	0	1	1	0	0	0	0	4	2	0	1	0	59	9
"R_3wuSDECCxVhpAH3"	3	1	0	0	0	0	0	7	3	0	0	1	33	6
"R_2sn4ecIEhsU2Jz7"	3	0	0	1	0	0	1	4	3	0	0	1	35	10
"R_8H9EntxcT8KlCAt"	0	1	0	0	0	0	0	5	2	1	0	0	32	
"R_5nd3khBr2xdDbYV"	2	0	0	0	0	1	0	5	4	0	0	1	29	11
"R_dhYXBzKahzE2yPP"	2	0	1	0	1	0	0	6	3	0	1	0	65	2
"R_bKoIvFlxzgwTXVz"	3	1	1	1	0	0	1	2	3	0	0	1	43	3
"R_eVBtIW0q4XkMaMZ"	1	1	1	0	1	0	0	7	4	0	1	0	54	5
"R_79yJApuqCoMj7P7"	3	0	1	1	0	0	1	5	2	0	1	0	67	1
