life	news	politicalinterest	rumor	rebut2	rebuta	rebutb	protectiontrust	officialstrust	polisystem	rumorabelief	rumorbbelief	age	partymember	education	income	prowest	male	group
2	4	3	0	0	0	0	1	1	1			28	0	4	2	6.0	1.0	1.0
2	3	2	0	0	0	1	4	3	5	4	4	23	0	4	3	6.0	0.0	4.0
2	5	3	0	0	0	0	6	2	5			22	0	4	3	1.0	0.0	1.0
2	5	4	0	1	0	0	7	1	7	4	1	26	0	2	2	3.0	1.0	5.0
3	5	4	0	0	0	1	4	4	4	7	2	24	1	4	3	2.0	0.0	4.0
2	4	3	0	0	0	1	6	5	6	3	3	21	0	4	3	1.0	0.0	4.0
4	4	3	0	0	0	0	3	3	4			18	0	3	3	3.0	0.0	1.0
3	5	3	0	0	1	0	3	1	2	6	7	30	0	3	3	0.0	1.0	3.0
3	3	3	0	1	0	0	4	2	5	6	6	23	0	3	3	3.0	0.0	5.0
1	3	2	1	0	0	0	5	1	3	4	3	24	0	4	1	4.0	1.0	2.0
4	5	2	0	0	0	0	7	3	7			30	0	3	3	0.0	0.0	1.0
3	5	2	0	0	0	0	6	4	5			25	0	5	3	4.0	0.0	1.0
3	5	2	0	1	0	0	5	5	5	4	4	22	0	4	3	4.0	0.0	5.0
2	5	3	0	0	1	0	6	2	6	4	4	25	0	5	3	4.0	0.0	3.0
2	5	2	0	0	0	0	3	1	4			22	0	4	2	3.0	0.0	1.0
2	3	3	0	1	0	0	6	5	7	7	3	25	0	4	2	2.0	0.0	5.0
3	5	3	0	0	0	0	6	1	5			25	0	4	3	2.0	1.0	1.0
3	5	3	0	0	0	0	6	2	6			19	0	3	3	1.0	0.0	1.0
2	5	4	1	0	0	0	1	1	2	7	1	23	0	3	1	3.0	1.0	2.0
3	4	2	1	0	0	0	2	1	4	4	5	27	1	5	3	2.0	1.0	2.0
3	5	4	0	0	1	0	5	5	7	7	3	22	0	4	3	2.0	1.0	3.0
2	1	2	1	0	0	0	4	1	5	2	6	23	0	3	1	0.0	0.0	2.0
4	4	2	0	0	0	0	6	4	6			23	1	3	3	2.0	0.0	1.0
2	5	4	1	0	0	0	5	1	6	5	7	37	0	3	2	2.0	0.0	2.0
3	3	2	0	0	1	0	5	3	5	4	3	26	0	4	3	1.0	0.0	3.0
4	3	2	0	0	0	0	4	2	4			23	0	4	3	2.0	0.0	1.0
2	3	2	1	0	0	0	5	1	5	4	2	45	0	5	3	3.0	1.0	2.0
1	5	3	0	0	0	0	4	2	5			24	0	3	2	2.0	1.0	1.0
3	5	2	0	0	1	0	3	1	3	7	5	25	0	6	2	6.0	1.0	3.0
2	5	3	0	1	0	0	3	3	4	4	5	25	0	3	2	1.0	1.0	5.0
2	5	3	0	1	0	0	3	1	4	7	4	22	0	4	3	4.0	1.0	5.0
3	3	2	0	0	0	0	3	3	5			24	0	4	3	2.0	0.0	1.0
2	5	4	0	0	1	0	2	2	3	6	6	26	0	4	3	3.0	1.0	3.0
2	5	3	1	0	0	0	5	6	6	6	3	24	1	5	3	3.0	0.0	2.0
4	5	4	0	1	0	0	7	6	5	6	3	26	1	5	3	2.0	1.0	5.0
3	5	4	1	0	0	0	6	2	6	5	3	25	1	5	3	3.0	1.0	2.0
4	4	3	0	0	1	0	6	4	5	3	4	24	0	4	3	5.0	1.0	3.0
2	4	4	0	0	0	0	6	4	6			26	0	4	3	2.0	1.0	1.0
2	5	3	0	1	0	0	2	2	4	3	4	38	0	5	3	4.0	1.0	5.0
3	4	3	0	0	1	0	7	4	7	4	4	25	0	4	3	3.0	0.0	3.0
2	5	3	0	0	0	1	5	5	5	5	6	48	0	5	3	3.0	0.0	4.0
2	3	3	0	0	0	1	5	4	5	4	4	20	0	4	3	3.0	0.0	4.0
3	5	4	0	0	1	0	1	1	3	5	6	25	1	5	3	2.0	1.0	3.0
2	3	3	0	0	0	0	5	4	5			23	0	5	4	4.0	0.0	1.0
2	5	2	0	1	0	0	5	4	5	5	4	22	0	4	3	6.0	0.0	5.0
2	4	3	1	0	0	0	2	2	3	7	5	21	0	5	3	1.0	1.0	2.0
2	3	3	0	0	0	0	4	2	6			20	0	3	1	3.0	0.0	1.0
4	5	2	0	0	1	0	3	3	4	5	4	22	1	6	3	2.0	1.0	3.0
3	5	3	0	0	0	1	3	2	6	5	3	25	0	5	4	4.0	0.0	4.0
2	2	2	0	1	0	0	7	3	6	4	2	23	0	5	3	2.0	0.0	5.0
2	5	4	0	0	0	1	4	2	5	6	4	25	0	5	3	3.0	0.0	4.0
2	5	2	0	0	1	0	4	2	5	6	4	26	0	4	3	5.0	0.0	3.0
2	5	3	0	0	0	0	5	3	5			25	1	5	3	5.0	0.0	1.0
2	5	3	0	1	0	0	4	2	4	5	4	28	1	6	3	2.0	0.0	5.0
4	2	3	1	0	0	0	3	1	4	7	5	18	0	3	3	3.0	0.0	2.0
2	3	2	1	0	0	0	4	1	4	7	5	22	0	4	4	3.0	0.0	2.0
2	4	2	0	0	1	0	4	3	5	1	2	25	0	4	3	1.0	1.0	3.0
4	5	4	0	1	0	0	7	7	7	7	7	36	1	5	5	4.0	0.0	5.0
2	5	3	0	1	0	0	2	1	6	2	7	24	0	3	3	4.0	0.0	5.0
4	1	3	0	1	0	0	4	4	7	1	6	21	0	4	4	2.0	1.0	5.0
2	5	3	0	0	0	0	4	2	5			26	0	5	4	4.0	0.0	1.0
2	5	4	0	0	0	1	5	5	5	4	2	26	0	4	2	2.0	1.0	4.0
4	5	3	1	0	0	0	1	1	1	1	4	21	0	3	3	3.0	0.0	2.0
1	1	1	0	0	0	1	2	1	2	6	4	27	0	5	3	2.0	0.0	4.0
2	5	2	0	0	1	0	5	3	4	5	5	25	0	4	3	4.0	0.0	3.0
2	3	3	0	0	0	0	4	1	4			28	0	5	3	1.0	0.0	1.0
2	2	1	1	0	0	0	5	4	5	1	1	20	0	5	3	2.0	0.0	2.0
2	5	2	1	0	0	0	3	3	4	5	3	25	0	4	2	3.0	0.0	2.0
2	2	1	0	0	0	0	3	2	4			21	0	5	3	4.0	0.0	1.0
3	5	3	0	0	0	1	4	4	5	5	4	30	0	5	3	3.0	1.0	4.0
3	3	2	0	1	0	0	6	6	6	5	4	28	0	3	3	0.0	0.0	5.0
2	5	2	1	0	0	0	6	5	6	6	3	21	0	4	2	0.0	1.0	2.0
2	4	2	0	0	0	1	5	2	6	5	3	34	1	4	2	2.0	0.0	4.0
2	1	2	0	0	0	0	5	4	6			25	0	5	3	5.0	0.0	1.0
3	4	4	0	0	1	0	5	2	6	3	6	26	0	3	3	3.0	0.0	3.0
3	3	4	1	0	0	0	5	1	3	4	3	30	0	5	2	3.0	1.0	2.0
2	5	3	0	1	0	0	5	5	5	6	3	26	0	4	3	4.0	0.0	5.0
2	2	3	0	1	0	0	3	1	4	4	4	22	0	4	3	3.0	1.0	5.0
2	5	2	0	0	1	0	2	1	2	6	5	23	0	4	3	5.0	0.0	3.0
2	5	3	0	1	0	0	4	1	5	7	4	22	0	4	3	3.0	0.0	5.0
4	4	3	0	0	0	1	4	3	3	4	3	17	0	3	3	2.0	0.0	4.0
3	5	3	0	0	0	0	7	2	6			32	0	4	3	3.0	1.0	1.0
2	4	2	1	0	0	0	1	7	1	7	1	26	0	5	2	3.0	0.0	2.0
3	4	3	0	0	0	0	4	3	5			22	0	5	3	3.0	0.0	1.0
2	4	3	0	0	0	0	6	2	6			23	0	5	3	3.0	0.0	1.0
1	5	2	0	0	0	0	2	1	7			24	0	4	3	2.0	1.0	1.0
2	5	2	0	0	1	0	3	5	7	6	4	28	0	2	1	6.0	1.0	3.0
2	1	1	0	0	0	1	3	1	4	5	5	24	0	4	3	3.0	0.0	4.0
2	2	2	0	1	0	0	2	2	4	3	3	24	1	6	3	2.0	0.0	5.0
2	4	2	1	0	0	0	1	1	4	7	7	25	0	4	1	3.0	0.0	2.0
4	4	3	1	0	0	0	5	5	6	6	7	23	0	5	3	3.0	0.0	2.0
2	5	3	0	1	0	0	6	4	5	6	4	20	0	5	3	2.0	1.0	5.0
3	1	1	1	0	0	0	2	1	3	7	6	21	0	4	3	2.0	0.0	2.0
2	5	3	0	0	0	1	5	2	6	1	4	30	1	6	1	2.0	1.0	4.0
2	5	2	0	0	0	1	4	1	5	2	2	30	0	5	2	3.0	0.0	4.0
3	5	1	0	1	0	0	5	5	6	1	1	23	0	5	3	4.0	0.0	5.0
2	4	4	0	0	0	1	4	2	4	4	5	24	0	4	2	2.0	0.0	4.0
4	5	3	0	0	0	1	6	5	5	6	3	19	0	3	3	1.0	0.0	4.0
2	5	3	0	1	0	0	1	1	1	2	4	24	0	5	2	4.0	1.0	5.0
3	5	3	1	0	0	0	3	1	5	7	4	22	1	5	2	4.0	0.0	2.0
2	5	3	1	0	0	0	5	1	3	2	2	25	0	4	4	5.0	0.0	2.0
2	4	4	0	0	1	0	4	1	4	4	5	22	0	3	1	4.0	1.0	3.0
1	5	2	0	0	1	0	1	1	3	4	4	19	0	2	2	3.0	1.0	3.0
4	5	3	0	0	0	1	2	3	5	4	1	23	0	2	3	3.0	0.0	4.0
4	5	4	0	0	0	0	7	3	7			23	0	5	3	4.0	1.0	1.0
2	5	4	0	1	0	0	6	3	1	7	7	23	0	3	3	4.0	0.0	5.0
2	4	2	0	0	0	0	5	4	6			23	0	4	3	1.0	0.0	1.0
2	4	3	0	1	0	0	5	2	5	7	7	26	0	5	3	6.0	1.0	5.0
4	5	2	0	0	0	0	6	5	6			22	0	4	3	4.0	0.0	1.0
2	3	3	0	0	0	1	4	4	4	3	3	19	0	5	2	4.0	1.0	4.0
3	3	1	0	0	1	0	6	5	5	5	7	20	0	2	2	2.0	1.0	3.0
1	3	3	0	1	0	0	3	1	6	1	4	18	0	3	2	2.0	1.0	5.0
3	5	3	0	0	0	0	7	3	6			26	0	4	3	4.0	0.0	1.0
1	5	4	1	0	0	0	2	1	1	7	6	40	0	4	3	5.0	1.0	2.0
3	5	3	0	0	1	0	2	2	4	4	7	19	0	5	3	4.0	1.0	3.0
2	5	4	1	0	0	0	7	2	7	6	2	23	0	5	3	2.0	1.0	2.0
3	5	3	0	0	0	0	4	1	5			28	0	3	3	3.0	0.0	1.0
4	5	3	1	0	0	0	6	4	6	5	6	22	0	4	3	4.0	1.0	2.0
3	5	4	0	1	0	0	4	4	4	4	3	22	0	5	3	5.0	0.0	5.0
1	5	4	1	0	0	0	6	6	7	7	7	21	0	4	3	3.0	1.0	2.0
2	5	4	0	0	0	1	2	2	2	5	3	19	0	3	1	3.0	1.0	4.0
4	5	3	0	0	0	1	2	2	5	6	3	23	0	5	3	1.0	1.0	4.0
3	5	2	0	0	0	1	5	4	7	5	1	23	0	5	3	2.0	1.0	4.0
3	2	3	0	0	0	1	6	4	5	3	3	20	0	5	3	3.0	1.0	4.0
3	5	3	1	0	0	0	6	6	6	6	5	21	0	3	3	5.0	1.0	2.0
3	5	3	0	1	0	0	6	2	5	5	1	42	1	4	2	3.0	1.0	5.0
2	1	2	0	1	0	0	4	2	4	4	6	18	0	3	3	4.0	0.0	5.0
1	5	2	0	0	0	0	5	4	7			19	0	3	3	1.0	0.0	1.0
2	1	2	0	0	0	1	4	3	5	5	4	22	0	4	3	4.0	1.0	4.0
2	5	2	0	0	1	0	2	1	2	5	5	24	0	5	1	1.0	1.0	3.0
3	5	3	0	1	0	0	3	3	5	4	2	22	0	5	3	4.0	1.0	5.0
3	1	1	1	0	0	0	6	1	4	5	3	21	0	4	3	1.0	1.0	2.0
3	5	4	0	0	1	0	5	4	5	7	5	25	0	5	3	3.0	0.0	3.0
2	4	2	0	1	0	0	5	3	5	3	3	38	1	6	3	2.0	1.0	5.0
2	5	2	0	1	0	0	4	3	5	4	4	24	0	3	3	1.0	0.0	5.0
4	5	3	0	0	0	0	5	3	5			23	1	4	3	1.0	0.0	1.0
2	4	2	0	0	0	0	4	4	5			24	0	5	4	2.0	0.0	1.0
3	1	3	0	1	0	0	4	2	5	2	2	20	0	4	3	2.0	0.0	5.0
4	5	4	1	0	0	0	7	1	4	6	6	25	0	4	2	1.0	1.0	2.0
4	5	4	0	0	0	1	1	3	1	5	6	27	0	6	4	3.0	1.0	4.0
2	5	4	1	0	0	0	5	3	5	7	5	26	0	5	3	2.0	1.0	2.0
3	5	3	0	0	0	1	3	1	3	6	4	20	0	4	2	5.0	0.0	4.0
4	4	4	0	0	1	0	5	4	5	2	3	22	0	5	3	2.0	0.0	3.0
2	5	1	0	0	0	0	6	4	6			20	0	3	3	1.0	1.0	1.0
1	5	3	0	0	1	0	7	3	7	1	1	30	0	4	2	1.0	1.0	3.0
2	5	3	1	0	0	0	1	3	4	7	4	21	0	5	3	1.0	1.0	2.0
4	5	3	0	0	0	1	5	4	7	2	6	21	1	4	2	4.0	1.0	4.0
4	4	3	0	1	0	0	4	3	5	4	3	20	0	5	3	2.0	1.0	5.0
2	4	2	1	0	0	0	4	3	5	5	4	18	0	5	3	5.0	0.0	2.0
3	5	4	0	0	0	0	3	1	2			26	0	5	2	2.0	1.0	1.0
3	4	3	0	0	1	0	4	3	5	5	5	20	0	4	3	3.0	1.0	3.0
4	5	4	0	1	0	0	3	2	5	2	3	25	1	5	3	3.0	1.0	5.0
4	5	4	0	1	0	0	4	2	6	7	5	20	0	4	4	3.0	1.0	5.0
2	5	1	0	1	0	0	5	1	7	7	2	19	0	3	3	6.0	1.0	5.0
2	5	3	0	1	0	0	7	4	6	5	3	20	0	3	3	2.0	1.0	5.0
2	4	2	1	0	0	0	3	1	3	3	5	21	0	4	3	2.0	1.0	2.0
