q1	q2	q3	q4	q5_4	q5_5	q5_7	q5_8	q5_10	q8_4	q26
"женский"	42	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	74	"высшее (закончен вуз)"	"нет ответа"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	69	"среднее профессиональное (техникум)"	"специалист"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам не хватает денег даже на питание"
"женский"	28	"имею два высших образования/получаю второе высшее образовани"	"специалист"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	60	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	70	"высшее (закончен вуз)"	"специалист"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	23	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	21	"высшее (закончен вуз)"	"офисный служащий"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	47	"высшее (закончен вуз)"	"руководитель (до 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	78	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем ни в чем себе не отказывать"
"мужской"	39	"высшее (закончен вуз)"	"офисный служащий"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	26	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	23	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	22	"незаконченное высшее (не менее 3-х курсов вуза)"	"специалист"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	32	"высшее (закончен вуз)"	"руководитель (более 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем ни в чем себе не отказывать"
"мужской"	32	"высшее (закончен вуз)"	"руководитель (до 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем ни в чем себе не отказывать"
"мужской"	22	"высшее (закончен вуз)"	"руководитель (более 10 подчиненных)"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	24	"незаконченное высшее (не менее 3-х курсов вуза)"	"специалист"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	48	"высшее (закончен вуз)"	"владелец собственного бизнеса"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем ни в чем себе не отказывать"
"женский"	39	"высшее (закончен вуз)"	"нет ответа"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	32	"высшее (закончен вуз)"	"руководитель (более 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	47	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	37	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	39	"высшее (закончен вуз)"	"руководитель (до 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	39	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	48	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	21	"незаконченное высшее (не менее 3-х курсов вуза)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	53	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	70	"среднее профессиональное (техникум)"	"нет ответа"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	49	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	52	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	64	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	31	"высшее (закончен вуз)"	"руководитель (более 10 подчиненных)"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	60	"высшее (закончен вуз)"	"руководитель (более 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	71	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	73	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	49	"среднее профессиональное (техникум)"	"специалист"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	71	"высшее (закончен вуз)"	"руководитель (более 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	46	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем ни в чем себе не отказывать"
"женский"	63	"высшее (закончен вуз)"	"нет ответа"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	54	"высшее (закончен вуз)"	"владелец собственного бизнеса"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	31	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	30	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	30	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	42	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	30	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	71	"высшее (закончен вуз)"	"никогда не работал(а) - домохозяйка"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	22	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	46	"имею два высших образования/получаю второе высшее образовани"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	46	"высшее (закончен вуз)"	"владелец собственного бизнеса"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	30	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	44	"высшее (закончен вуз)"	"владелец собственного бизнеса"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	25	"имею два высших образования/получаю второе высшее образовани"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	29	"имею два высших образования/получаю второе высшее образовани"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	51	"высшее (закончен вуз)"	"офисный служащий"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	53	"высшее (закончен вуз)"	"владелец собственного бизнеса"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	46	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	72	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	54	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	21	"незаконченное высшее (не менее 3-х курсов вуза)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	27	"высшее (закончен вуз)"	"специалист"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	21	"среднее профессиональное (техникум)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	21	"незаконченное высшее (не менее 3-х курсов вуза)"	"специалист"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	57	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Нам хватает денег на питание, но не хватает на одежду."
"женский"	40	"высшее (закончен вуз)"	"руководитель (более 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	40	"высшее (закончен вуз)"	"руководитель (до 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	31	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	28	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	21	"незаконченное высшее (не менее 3-х курсов вуза)"	"специалист"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	27	"среднее профессиональное (техникум)"	"владелец собственного бизнеса"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	37	"высшее (закончен вуз)"	"руководитель (до 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	22	"незаконченное высшее (не менее 3-х курсов вуза)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	45	"высшее (закончен вуз)"	"работник торговли/сферы услуг"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	26	"незаконченное высшее (не менее 3-х курсов вуза)"	"работник торговли/сферы услуг"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	55	"высшее (закончен вуз)"	"специалист"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	50	"среднее профессиональное (техникум)"	"специалист"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	22	"полное среднее (11 классов школы)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	53	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	69	"начальное профессиональное (профессионально-техническое)"	"офисный служащий"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Нам не хватает денег даже на питание"
"мужской"	50	"среднее профессиональное (техникум)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Нам не хватает денег даже на питание"
"мужской"	76	"начальное профессиональное (профессионально-техническое)"	"рабочий"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам не хватает денег даже на питание"
"женский"	56	"высшее (закончен вуз)"	"специалист"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание, но не хватает на одежду."
"мужской"	64	"высшее (закончен вуз)"	"специалист"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание, но не хватает на одежду."
"женский"	73	"полное среднее (11 классов школы)"	"рабочий"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Нам не хватает денег даже на питание"
"женский"	38	"среднее профессиональное (техникум)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание, но не хватает на одежду."
"мужской"	54	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	47	"среднее профессиональное (техникум)"	"рабочий"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание, но не хватает на одежду."
"мужской"	47	"высшее (закончен вуз)"	"офисный служащий"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	46	"среднее профессиональное (техникум)"	"офисный служащий"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	31	"среднее профессиональное (техникум)"	"работник торговли/сферы услуг"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам не хватает денег даже на питание"
"женский"	32	"среднее профессиональное (техникум)"	"офисный служащий"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	29	"незаконченное высшее (не менее 3-х курсов вуза)"	"никогда не работал(а) - домохозяйка"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	28	"высшее (закончен вуз)"	"офисный служащий"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	17	"полное среднее (11 классов школы)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Нам не хватает денег даже на питание"
"мужской"	16	"полное среднее (11 классов школы)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Нам не хватает денег даже на питание"
"мужской"	18	"полное среднее (11 классов школы)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Нам хватает денег на питание, но не хватает на одежду."
"мужской"	18	"среднее профессиональное (техникум)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	18	"полное среднее (11 классов школы)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	19	"полное среднее (11 классов школы)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	18	"начальное профессиональное (профессионально-техническое)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	19	"полное среднее (11 классов школы)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	18	"полное среднее (11 классов школы)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	16	"полное среднее (11 классов школы)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Нам хватает денег на питание, но не хватает на одежду."
"женский"	18	"полное среднее (11 классов школы)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	22	"высшее (закончен вуз)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем ни в чем себе не отказывать"
"женский"	24	"высшее (закончен вуз)"	"офисный служащий"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"нет ответа"	25	"незаконченное высшее (не менее 3-х курсов вуза)"	"владелец собственного бизнеса"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"нет ответа"	54	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"нет ответа"	20	"незаконченное высшее (не менее 3-х курсов вуза)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"нет ответа"	46	"высшее (закончен вуз)"	"владелец собственного бизнеса"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем ни в чем себе не отказывать"
"мужской"	50	"высшее (закончен вуз)"	"руководитель (до 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем ни в чем себе не отказывать"
"женский"	52	"имею два высших образования/получаю второе высшее образовани"	"владелец собственного бизнеса"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	28	"высшее (закончен вуз)"	"офисный служащий"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	74	"среднее профессиональное (техникум)"	"специалист"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	22	"среднее профессиональное (техникум)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	29	"полное среднее (11 классов школы)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
