abbr	state	year	adopt	religion	lagFiscal	party	elect1	elect2	neighbor	nbrpercn	time	lagIncome	ne	mn	t1	t2
"LA"	18	1988	0	19.15	-0.09	1	0	0	0	0	24	25102.45902	0	0	-0.882401011	-28.13861489
"LA"	18	1989	0	19.15	-0.08	1	0	1	0	0	25	25777.55906	0	0	0.882401011	-28.13861489
"LA"	18	1990	1	22.29	-0.04	1	0	1	0	0	26	26372.18045	0	0	2.647203032	-27.86805129
"ME"	19	1964	0	2.45	-0.17	1	0	1	0	0	0	16190.83969	0	0	-43.23764952	53.03046652
"ME"	19	1965	0	2.45	-0.14	0	0	1	1	0.5	1	17218.04511	0	0	-41.4728475	46.53694001
"ME"	19	1966	0	2.45	-0.1	0	1	0	1	0.5	2	18251.85185	0	0	-39.70804547	40.3139771
"ME"	19	1967	0	2.45	-0.11	0	0	0	1	0.5	3	18812.94964	0	0	-37.94324345	34.3615778
"ME"	19	1968	0	2.45	-0.18	0	0	1	1	0.5	4	19097.9021	0	0	-36.17844143	28.6797421
"ME"	19	1969	0	2.45	-0.2	0	0	1	1	0.5	5	19724.83221	0	0	-34.41363941	23.26847001
"ME"	19	1970	0	2.45	-0.2	0	1	0	1	0.5	6	20525.31646	0	0	-32.64883739	18.12776152
"ME"	19	1971	0	2.45	-0.19	0	0	0	1	0.5	7	21203.59281	0	0	-30.88403537	13.25761663
"ME"	19	1972	0	2.45	-0.21	0	0	1	1	0.5	8	21448.27586	0	0	-29.11923335	8.658035351
"ME"	19	1973	0	2.45	-0.12	0	0	1	2	1	9	22413.40782	0	0	-27.35443133	4.329017675
"ME"	19	1974	1	2.45	-0.13	0	1	0	2	1	10	23329.84293	0	0	-25.58962931	0.270563605
"MD"	20	1964	0	5.58	-0.33	1	0	1	0	0	0	21511.45038	0	0	-43.23764952	53.03046652
"MD"	20	1965	0	5.58	-0.31	1	0	1	0	0	1	22406.01504	0	0	-41.4728475	46.53694001
"MD"	20	1966	0	5.58	-0.3	1	1	0	0	0	2	23348.14815	0	0	-39.70804547	40.3139771
"MD"	20	1967	0	5.58	-0.06	0	0	0	0	0	3	24381.29496	0	0	-37.94324345	34.3615778
"MD"	20	1968	0	5.58	-0.05	0	0	1	0	0	4	25370.62937	0	0	-36.17844143	28.6797421
"MD"	20	1969	0	5.58	-0.07	1	0	1	0	0	5	26489.93289	0	0	-34.41363941	23.26847001
"MD"	20	1970	0	5.58	-0.03	1	1	0	0	0	6	28259.49367	0	0	-32.64883739	18.12776152
"MD"	20	1971	0	5.58	0.01	1	0	0	0	0	7	29209.58084	0	0	-30.88403537	13.25761663
"MD"	20	1972	0	5.58	-0.09	1	0	1	0	0	8	30252.87356	0	0	-29.11923335	8.658035351
"MD"	20	1973	1	5.58	-0.13	1	0	1	1	0.25	9	31787.7095	0	0	-27.35443133	4.329017675
"MA"	21	1964	0	0.96	-0.3	1	1	0	0	0	0	21763.35878	0	0	-43.23764952	53.03046652
"MA"	21	1965	0	0.96	-0.32	0	0	0	1	0.17	1	22451.12782	0	0	-41.4728475	46.53694001
"MA"	21	1966	0	0.96	-0.31	0	1	0	1	0.17	2	23355.55556	0	0	-39.70804547	40.3139771
"MA"	21	1967	0	0.96	-0.08	0	0	0	1	0.17	3	24287.76978	0	0	-37.94324345	34.3615778
"MA"	21	1968	0	0.96	-0.06	0	0	1	2	0.33	4	25377.62238	0	0	-36.17844143	28.6797421
"MA"	21	1969	0	0.96	-0.09	0	0	1	2	0.33	5	26489.93289	0	0	-34.41363941	23.26847001
"MA"	21	1970	0	0.96	-0.07	0	1	0	2	0.33	6	27056.96203	0	0	-32.64883739	18.12776152
"MA"	21	1971	0	0.96	-0.12	0	0	0	2	0.33	7	27395.20958	0	0	-30.88403537	13.25761663
"MA"	21	1972	1	0.96	-0.19	0	0	1	2	0.33	8	27925.28736	0	0	-29.11923335	8.658035351
"MI"	22	1964	0	7.75	-0.28	1	1	0	0	0	0	20511.45038	0	0	-43.23764952	53.03046652
"MI"	22	1965	0	7.75	-0.24	0	0	0	0	0	1	21812.03008	0	0	-41.4728475	46.53694001
"MI"	22	1966	0	7.75	-0.22	0	1	0	0	0	2	23377.77778	0	0	-39.70804547	40.3139771
"MI"	22	1967	0	7.75	-0.1	0	0	0	0	0	3	24302.15827	0	0	-37.94324345	34.3615778
"MI"	22	1968	0	7.75	-0.17	0	0	1	0	0	4	24272.72727	0	0	-36.17844143	28.6797421
"MI"	22	1969	0	7.75	-0.1	0	0	1	0	0	5	25557.04698	0	0	-34.41363941	23.26847001
"MI"	22	1970	0	7.75	-0.06	0	1	0	0	0	6	25898.73418	0	0	-32.64883739	18.12776152
"MI"	22	1971	0	7.75	-0.1	0	0	0	0	0	7	25017.96407	0	0	-30.88403537	13.25761663
"MI"	22	1972	1	7.75	-0.15	0	0	1	0	0	8	25890.8046	0	0	-29.11923335	8.658035351
"MN"	23	1964	0	9.33	-0.24	0.5	0	1	0	0	0	18900.76336	0	1	-43.23764952	53.03046652
"MN"	23	1965	0	9.33	-0.26	0.5	0	1	0	0	1	19225.56391	0	1	-41.4728475	46.53694001
"MN"	23	1966	0	9.33	-0.27	0.5	1	0	0	0	2	20740.74074	0	1	-39.70804547	40.3139771
"MN"	23	1967	0	9.33	0.05	0.5	0	0	0	0	3	21690.64748	0	1	-37.94324345	34.3615778
"MN"	23	1968	0	9.33	0.03	0.5	0	1	0	0	4	22391.60839	0	1	-36.17844143	28.6797421
"MN"	23	1969	0	9.33	0	0.5	0	1	0	0	5	23375.83893	0	1	-34.41363941	23.26847001
"MN"	23	1970	0	9.33	0.01	0.5	1	0	0	0	6	24158.22785	0	1	-32.64883739	18.12776152
"MN"	23	1971	0	9.33	-0.05	0.5	0	0	0	0	7	24544.91018	0	1	-30.88403537	13.25761663
"MN"	23	1972	0	9.33	-0.09	0.5	0	1	0	0	8	24890.8046	0	1	-29.11923335	8.658035351
"MN"	23	1973	0	9.33	-0.05	0.5	0	1	0	0	9	26195.53073	0	1	-27.35443133	4.329017675
"MN"	23	1974	0	9.33	-0.02	0.5	1	0	0	0	10	28623.03665	0	1	-25.58962931	0.270563605
"MN"	23	1975	0	9.33	0.01	0.5	0	0	0	0	11	27665.09434	0	1	-23.82482728	-3.517326861
"MN"	23	1976	0	9.33	0.02	0.5	0	1	0	0	12	27277.05628	0	1	-22.06002526	-7.034653723
"MN"	23	1977	0	9.33	-0.07	1	0	1	0	0	13	27676.22951	0	1	-20.29522324	-10.28141698
"MN"	23	1978	0	9.33	-0.07	1	1	0	0	0	14	29073.07692	0	1	-18.53042122	-13.25761663
"MN"	23	1979	0	10.86	-0.04	0	0	0	0	0	15	30096.42857	0	1	-16.7656192	-15.96325268
"MN"	23	1980	0	10.86	0.01	0	0	1	0	0	16	29801.28205	0	1	-15.00081718	-18.39832512
"MN"	23	1981	0	10.86	-0.03	0	0	1	0	0	17	28833.33333	0	1	-13.23601516	-20.56283396
"MN"	23	1982	0	10.86	-0.06	0	1	0	0	0	18	28812.82051	0	1	-11.47121314	-22.45677919
"MN"	23	1983	0	10.86	-0.12	1	0	0	0	0	19	28922.70531	0	1	-9.706411116	-24.08016082
"MN"	23	1984	0	10.86	0.05	1	0	1	0	0	20	29385.51402	0	1	-7.941609095	-25.43297884
"MN"	23	1985	0	10.86	0.04	0	0	1	0	0	21	31863.2287	0	1	-6.176807074	-26.51523326
"MN"	23	1986	0	10.86	0.02	0	1	0	1	0.25	22	32432.90043	0	1	-4.412005053	-27.32692408
"MN"	23	1987	0	10.86	-0.06	1	0	0	2	0.5	23	33593.61702	0	1	-2.647203032	-27.86805129
"MN"	23	1988	1	10.86	-0.04	1	0	1	3	0.75	24	34270.4918	0	1	-0.882401011	-28.13861489
"MS"	24	1964	0	34.33	-0.25	1	0	0	0	0	0	11725.19084	0	0	-43.23764952	53.03046652
"MS"	24	1965	0	34.33	-0.3	1	0	1	0	0	1	11962.40602	0	0	-41.4728475	46.53694001
"MS"	24	1966	0	34.33	-0.25	1	0	1	0	0	2	12785.18519	0	0	-39.70804547	40.3139771
"MS"	24	1967	0	34.33	-0.02	1	1	0	0	0	3	13553.95683	0	0	-37.94324345	34.3615778
"MS"	24	1968	0	34.33	-0.04	1	0	0	0	0	4	14349.65035	0	0	-36.17844143	28.6797421
"MS"	24	1969	0	34.33	-0.12	1	0	1	0	0	5	15120.80537	0	0	-34.41363941	23.26847001
"MS"	24	1970	0	34.33	-0.11	1	0	1	0	0	6	15778.48101	0	0	-32.64883739	18.12776152
"MS"	24	1971	0	34.33	-0.1	1	1	0	0	0	7	16347.30539	0	0	-30.88403537	13.25761663
"MS"	24	1972	0	34.33	-0.1	1	0	0	0	0	8	17045.97701	0	0	-29.11923335	8.658035351
"MS"	24	1973	0	34.33	-0.06	1	0	1	0	0	9	18530.72626	0	0	-27.35443133	4.329017675
"MS"	24	1974	0	34.33	-0.01	1	0	1	0	0	10	19481.67539	0	0	-25.58962931	0.270563605
"MS"	24	1975	0	34.33	-0.07	1	1	0	0	0	11	19056.60377	0	0	-23.82482728	-3.517326861
"MS"	24	1976	0	34.33	-0.09	1	0	0	0	0	12	18805.19481	0	0	-22.06002526	-7.034653723
"MS"	24	1977	0	34.33	-0.13	1	0	1	0	0	13	19934.42623	0	0	-20.29522324	-10.28141698
"MS"	24	1978	0	34.33	-0.08	1	0	1	0	0	14	20565.38462	0	0	-18.53042122	-13.25761663
"MS"	24	1979	0	36.63	-0.02	1	1	0	0	0	15	21025	0	0	-16.7656192	-15.96325268
"MS"	24	1980	0	36.63	-0.06	1	0	0	0	0	16	21153.84615	0	0	-15.00081718	-18.39832512
"MS"	24	1981	0	36.63	-0.08	1	0	1	0	0	17	20132.76836	0	0	-13.23601516	-20.56283396
"MS"	24	1982	0	36.63	-0.12	1	0	1	0	0	18	20405.12821	0	0	-11.47121314	-22.45677919
"MS"	24	1983	0	36.63	-0.1	1	1	0	0	0	19	20161.83575	0	0	-9.706411116	-24.08016082
"MS"	24	1984	0	36.63	-0.12	1	0	0	0	0	20	20324.76636	0	0	-7.941609095	-25.43297884
"MS"	24	1985	0	36.63	-0.08	1	0	1	0	0	21	21221.97309	0	0	-6.176807074	-26.51523326
"MS"	24	1986	0	36.63	-0.07	1	0	1	0	0	22	21515.15152	0	0	-4.412005053	-27.32692408
"MS"	24	1987	0	36.63	-0.07	1	1	0	0	0	23	21885.10638	0	0	-2.647203032	-27.86805129
"MS"	24	1988	0	36.63	-0.09	1	0	0	0	0	24	22325.81967	0	0	-0.882401011	-28.13861489
"MS"	24	1989	0	36.63	-0.06	1	0	1	0	0	25	23009.84252	0	0	0.882401011	-28.13861489
"MS"	24	1990	0	42.07	-0.08	1	0	1	0	0	26	23842.10526	0	0	2.647203032	-27.86805129
"MS"	24	1991	0	42.07	-0.07	1	1	0	1	0.25	27	23686.27451	0	0	4.412005053	-27.32692408
"MS"	24	1992	0	42.07	-0.04	0	0	0	1	0.25	28	23728.20513	0	0	6.176807074	-26.51523326
"MS"	24	1993	0	42.07	-0.08	0	0	1	1	0.25	29	24629.56811	0	0	7.941609095	-25.43297884
"MS"	24	1994	0	42.07	-0.03	0	0	1	1	0.25	30	25175.80645	0	0	9.706411116	-24.08016082
"MS"	24	1995	0	42.07	-0.03	0	1	0	1	0.25	31	26223.27044	0	0	11.47121314	-22.45677919
"MS"	24	1996	0	42.07	-0.05	0	0	0	1	0.25	32	26610.09174	0	0	13.23601516	-20.56283396
"MS"	24	1997	0	42.07	-0.09	0	0	1	1	0.25	33	27151.33531	0	0	15.00081718	-18.39832512
"MS"	24	1998	0	42.07	-0.12	0	0	1	1	0.25	34	27763.42525	0	0	16.7656192	-15.96325268
"MS"	24	1999	0	40.13	-0.1	0	1	0	1	0.25	35	28670	0	0	18.53042122	-13.25761663
"MS"	24	2000	0	40.13	-0.1	0	0	0	1	0.25	36	28759.44056	0	0	20.29522324	-10.28141698
"MS"	24	2001	0	40.13	-0.12	1	0	1	1	0.25	37	29140.73072	0	0	22.06002526	-7.034653723
"MS"	24	2002	0	40.13	-0.12	1	0	1	1	0.25	38	29936.84211	0	0	23.82482728	-3.517326861
"MS"	24	2003	0	40.13	-0.13	1	1	0	1	0.25	39	29863.98964	0	0	25.58962931	0.270563605
"MS"	24	2004	0	40.13	-0.12	0	0	0	2	0.5	40	30205.06329	0	0	27.35443133	4.329017675
"MS"	24	2005	0	40.13	-0.15	0	0	1	2	0.5	41	30901.35635	0	0	29.11923335	8.658035351
"MS"	24	2006	0	40.13	-0.11	0	0	1	2	0.5	42	31711.21718	0	0	30.88403537	13.25761663
"MS"	24	2007	0	40.13	-0.1	0	1	0	2	0.5	43	32035.83815	0	0	32.64883739	18.12776152
"MS"	24	2008	0	40.13	-0.07	0	0	0	2	0.5	44	32850.5618	0	0	34.41363941	23.26847001
"MS"	24	2009	0	40.13	-0.11	0	0	1	3	0.75	45	33076.83983	0	0	36.17844143	28.6797421
"MS"	24	2010	0	39.97	0.25	0	0	1	3	0.75	46	32357.22041	0	0	37.94324345	34.3615778
"MS"	24	2011	0	39.97	0.05	0	1	0	3	0.75	47	32659.18803	0	0	39.70804547	40.3139771
"MS"	24	2012	0	39.97	0.16	1	0	0	3	0.75	48	32874.7412	0	0	41.4728475	46.53694001
"MS"	24	2013	0	39.97	-0.06	1	0	1	3	0.75	49	33387.42394	0	0	43.23764952	53.03046652
"MO"	25	1964	0	20.73	-0.21	1	1	0	0	0	0	19137.40458	0	0	-43.23764952	53.03046652
"MO"	25	1965	0	20.73	-0.18	1	0	0	0	0	1	19691.72932	0	0	-41.4728475	46.53694001
"MO"	25	1966	0	20.73	-0.14	1	0	1	0	0	2	20977.77778	0	0	-39.70804547	40.3139771
"MO"	25	1967	0	20.73	0.05	1	0	1	0	0	3	21553.95683	0	0	-37.94324345	34.3615778
"MO"	25	1968	0	20.73	0	1	1	0	0	0	4	22209.79021	0	0	-36.17844143	28.6797421
"MO"	25	1969	0	20.73	-0.03	1	0	0	0	0	5	23436.24161	0	0	-34.41363941	23.26847001
"MO"	25	1970	0	20.73	-0.09	1	0	1	0	0	6	23031.64557	0	0	-32.64883739	18.12776152
"MO"	25	1971	0	20.73	-0.1	1	0	1	0	0	7	23568.86228	0	0	-30.88403537	13.25761663
"MO"	25	1972	0	20.73	-0.11	1	1	0	0	0	8	24212.64368	0	0	-29.11923335	8.658035351
"MO"	25	1973	0	20.73	-0.04	0	0	0	0	0	9	25435.75419	0	0	-27.35443133	4.329017675
"MO"	25	1974	0	20.73	0.02	0	0	1	0	0	10	26361.25654	0	0	-25.58962931	0.270563605
"MO"	25	1975	0	20.73	-0.01	0	0	1	1	0.13	11	25358.49057	0	0	-23.82482728	-3.517326861
"MO"	25	1976	0	20.73	-0.12	0	1	0	1	0.13	12	25437.22944	0	0	-22.06002526	-7.034653723
"MO"	25	1977	0	20.73	-0.15	1	0	0	1	0.13	13	26217.21311	0	0	-20.29522324	-10.28141698
"MO"	25	1978	0	20.73	-0.06	1	0	1	1	0.13	14	27146.15385	0	0	-18.53042122	-13.25761663
"MO"	25	1979	0	23.64	-0.02	0	0	1	1	0.13	15	27921.42857	0	0	-16.7656192	-15.96325268
"MO"	25	1980	0	23.64	-0.01	0	1	0	1	0.13	16	27839.74359	0	0	-15.00081718	-18.39832512
"MO"	25	1981	0	23.64	-0.08	0	0	0	1	0.13	17	26451.9774	0	0	-13.23601516	-20.56283396
"MO"	25	1982	0	23.64	-0.14	0	0	1	1	0.13	18	26756.41026	0	0	-11.47121314	-22.45677919
"MO"	25	1983	0	23.64	-0.09	0	0	1	1	0.13	19	26946.8599	0	0	-9.706411116	-24.08016082
"MO"	25	1984	1	23.64	-0.06	0	1	0	1	0.13	20	27731.30841	0	0	-7.941609095	-25.43297884
"MT"	26	1964	0	8.5	-0.11	0	1	0	0	0	0	18320.61069	0	0	-43.23764952	53.03046652
"MT"	26	1965	0	8.5	-0.13	0	0	0	0	0	1	18345.86466	0	0	-41.4728475	46.53694001
"MT"	26	1966	0	8.5	-0.15	0	0	1	0	0	2	19437.03704	0	0	-39.70804547	40.3139771
"MT"	26	1967	0	8.5	-0.13	0	0	1	0	0	3	20215.82734	0	0	-37.94324345	34.3615778
"MT"	26	1968	0	8.5	-0.15	0	1	0	0	0	4	20209.79021	0	0	-36.17844143	28.6797421
"MT"	26	1969	0	8.5	-0.15	0	0	0	0	0	5	20355.7047	0	0	-34.41363941	23.26847001
"MT"	26	1970	0	8.5	-0.17	0	0	1	0	0	6	21462.02532	0	0	-32.64883739	18.12776152
"MT"	26	1971	0	8.5	-0.16	0	0	1	0	0	7	22407.18563	0	0	-30.88403537	13.25761663
"MT"	26	1972	0	8.5	-0.18	0	1	0	0	0	8	22568.96552	0	0	-29.11923335	8.658035351
"MT"	26	1973	0	8.5	-0.08	1	0	0	0	0	9	25128.49162	0	0	-27.35443133	4.329017675
"MT"	26	1974	0	8.5	-0.06	1	0	1	0	0	10	26973.82199	0	0	-25.58962931	0.270563605
"MT"	26	1975	0	8.5	-0.07	1	0	1	0	0	11	26066.03774	0	0	-23.82482728	-3.517326861
"MT"	26	1976	0	8.5	-0.09	1	1	0	0	0	12	25948.05195	0	0	-22.06002526	-7.034653723
"MT"	26	1977	0	8.5	-0.14	0	0	0	0	0	13	26016.39344	0	0	-20.29522324	-10.28141698
"MT"	26	1978	0	8.5	-0.14	0	0	1	0	0	14	25965.38462	0	0	-18.53042122	-13.25761663
"MT"	26	1979	0	11.36	-0.14	0	0	1	0	0	15	27814.28571	0	0	-16.7656192	-15.96325268
"MT"	26	1980	0	11.36	-0.1	0	1	0	0	0	16	26641.02564	0	0	-15.00081718	-18.39832512
"MT"	26	1981	0	11.36	-0.06	0	0	0	0	0	17	25822.0339	0	0	-13.23601516	-20.56283396
"MT"	26	1982	0	11.36	-0.04	0	0	1	0	0	18	26389.74359	0	0	-11.47121314	-22.45677919
"MT"	26	1983	0	11.36	-0.04	0	0	1	0	0	19	25920.28986	0	0	-9.706411116	-24.08016082
"MT"	26	1984	0	11.36	-0.1	0	1	0	0	0	20	26091.1215	0	0	-7.941609095	-25.43297884
"MT"	26	1985	0	11.36	-0.12	0	0	0	0	0	21	26257.84753	0	0	-6.176807074	-26.51523326
"MT"	26	1986	1	11.36	-0.11	0	0	1	0	0	22	25694.80519	0	0	-4.412005053	-27.32692408
"NE"	27	1964	0	11.32	-0.22	0.5	1	0	0	0	0	18557.25191	1	0	-43.23764952	53.03046652
"NE"	27	1965	0	11.32	-0.18	0.5	0	0	0	0	1	18706.76692	1	0	-41.4728475	46.53694001
"NE"	27	1966	0	11.32	-0.18	0.5	1	0	0	0	2	20414.81481	1	0	-39.70804547	40.3139771
"NE"	27	1967	0	11.32	-0.04	0.5	0	0	0	0	3	21510.79137	1	0	-37.94324345	34.3615778
"NE"	27	1968	0	11.32	-0.05	0.5	0	1	0	0	4	21636.36364	1	0	-36.17844143	28.6797421
"NE"	27	1969	0	11.32	0.06	0.5	0	1	0	0	5	22006.71141	1	0	-34.41363941	23.26847001
"NE"	27	1970	0	11.32	0.03	0.5	1	0	0	0	6	23151.89873	1	0	-32.64883739	18.12776152
"NE"	27	1971	0	11.32	0.04	0.5	0	0	0	0	7	23383.23353	1	0	-30.88403537	13.25761663
"NE"	27	1972	0	11.32	-0.01	0.5	0	1	0	0	8	24373.56322	1	0	-29.11923335	8.658035351
"NE"	27	1973	0	11.32	0.01	0.5	0	1	0	0	9	25994.41341	1	0	-27.35443133	4.329017675
"NE"	27	1974	0	11.32	0.07	0.5	1	0	0	0	10	28204.18848	1	0	-25.58962931	0.270563605
"NE"	27	1975	0	11.32	0.03	0.5	0	0	0	0	11	26320.75472	1	0	-23.82482728	-3.517326861
"NE"	27	1976	0	11.32	-0.09	0.5	0	1	0	0	12	27549.78355	1	0	-22.06002526	-7.034653723
"NE"	27	1977	0	11.32	-0.05	0.5	0	1	0	0	13	27110.65574	1	0	-20.29522324	-10.28141698
"NE"	27	1978	0	11.32	0	0.5	1	0	0	0	14	27469.23077	1	0	-18.53042122	-13.25761663
"NE"	27	1979	0	14.03	0.02	0.5	0	0	0	0	15	29385.71429	1	0	-16.7656192	-15.96325268
"NE"	27	1980	0	14.03	0.01	0.5	0	1	0	0	16	28375	1	0	-15.00081718	-18.39832512
"NE"	27	1981	0	14.03	0.02	0.5	0	1	0	0	17	26522.59887	1	0	-13.23601516	-20.56283396
"NE"	27	1982	0	14.03	-0.04	0.5	1	0	0	0	18	27823.07692	1	0	-11.47121314	-22.45677919
"NE"	27	1983	0	14.03	-0.05	0.5	0	0	0	0	19	28152.17391	1	0	-9.706411116	-24.08016082
"NE"	27	1984	0	14.03	-0.02	0.5	0	1	1	0.17	20	28186.91589	1	0	-7.941609095	-25.43297884
"NE"	27	1985	0	14.03	0.02	0.5	0	1	2	0.33	21	29955.15695	1	0	-6.176807074	-26.51523326
"NE"	27	1986	0	14.03	-0.06	0.5	1	0	3	0.5	22	30549.78355	1	0	-4.412005053	-27.32692408
"NE"	27	1987	0	14.03	-0.02	0.5	0	0	5	0.83	23	31125.53191	1	0	-2.647203032	-27.86805129
"NE"	27	1988	0	14.03	0	0.5	0	1	5	0.83	24	31491.80328	1	0	-0.882401011	-28.13861489
"NE"	27	1989	0	14.03	0.05	0.5	0	1	5	0.83	25	32212.59843	1	0	0.882401011	-28.13861489
"NE"	27	1990	0	15.59	0.05	0.5	1	0	5	0.83	26	32546.99248	1	0	2.647203032	-27.86805129
"NE"	27	1991	0	15.59	-0.01	0.5	0	0	5	0.83	27	32925.13369	1	0	4.412005053	-27.32692408
"NE"	27	1992	1	15.59	-0.01	0.5	0	1	5	0.83	28	32483.76068	1	0	6.176807074	-26.51523326
"NV"	28	1964	0	13.48	-0.2	0	0	1	0	0	0	25320.61069	0	0	-43.23764952	53.03046652
"NV"	28	1965	0	13.48	-0.2	0	0	1	0	0	1	25157.89474	0	0	-41.4728475	46.53694001
"NV"	28	1966	0	13.48	-0.19	0	1	0	0	0	2	25451.85185	0	0	-39.70804547	40.3139771
"NV"	28	1967	0	13.48	-0.16	0	0	0	0	0	3	25935.2518	0	0	-37.94324345	34.3615778
"NV"	28	1968	0	13.48	-0.14	0	0	1	0	0	4	26580.41958	0	0	-36.17844143	28.6797421
"NV"	28	1969	0	13.48	-0.17	0	0	1	0	0	5	28805.36913	0	0	-34.41363941	23.26847001
"NV"	28	1970	0	13.48	-0.07	0	1	0	0	0	6	29759.49367	0	0	-32.64883739	18.12776152
"NV"	28	1971	0	13.48	-0.1	0	0	0	0	0	7	30766.46707	0	0	-30.88403537	13.25761663
"NV"	28	1972	0	13.48	-0.09	0	0	1	0	0	8	31293.10345	0	0	-29.11923335	8.658035351
"NV"	28	1973	0	13.48	-0.14	1	0	1	0	0	9	32307.26257	0	0	-27.35443133	4.329017675
"NV"	28	1974	0	13.48	-0.1	1	1	0	0	0	10	32963.35079	0	0	-25.58962931	0.270563605
"NV"	28	1975	0	13.48	-0.07	1	0	0	0	0	11	31386.79245	0	0	-23.82482728	-3.517326861
"NV"	28	1976	0	13.48	-0.13	1	0	1	0	0	12	31277.05628	0	0	-22.06002526	-7.034653723
"NV"	28	1977	0	13.48	-0.18	1	0	1	0	0	13	32278.68852	0	0	-20.29522324	-10.28141698
"NV"	28	1978	0	13.48	-0.17	1	1	0	0	0	14	33457.69231	0	0	-18.53042122	-13.25761663
"NV"	28	1979	0	11.79	-0.18	0	0	0	0	0	15	35389.28571	0	0	-16.7656192	-15.96325268
"NV"	28	1980	0	11.79	-0.16	0	0	1	0	0	16	34644.23077	0	0	-15.00081718	-18.39832512
"NV"	28	1981	0	11.79	-0.24	0	0	1	0	0	17	33350.28249	0	0	-13.23601516	-20.56283396
"NV"	28	1982	0	11.79	-0.28	0	1	0	1	0.2	18	32917.94872	0	0	-11.47121314	-22.45677919
"NV"	28	1983	0	11.79	-0.22	1	0	0	1	0.2	19	31898.55072	0	0	-9.706411116	-24.08016082
"NV"	28	1984	0	11.79	-0.26	1	0	1	1	0.2	20	32035.04673	0	0	-7.941609095	-25.43297884
"NV"	28	1985	0	11.79	-0.15	0	0	1	3	0.6	21	32710.76233	0	0	-6.176807074	-26.51523326
"NV"	28	1986	0	11.79	-0.15	0	1	0	3	0.6	22	33478.35498	0	0	-4.412005053	-27.32692408
"NV"	28	1987	0	11.79	-0.27	0	0	0	4	0.8	23	34525.53191	0	0	-2.647203032	-27.86805129
"NV"	28	1988	0	11.79	-0.17	0	0	1	4	0.8	24	34848.36066	0	0	-0.882401011	-28.13861489
"NV"	28	1989	0	11.79	-0.22	0	0	1	4	0.8	25	36230.31496	0	0	0.882401011	-28.13861489
"NV"	28	1990	0	12.67	-0.22	0	1	0	4	0.8	26	36817.66917	0	0	2.647203032	-27.86805129
"NV"	28	1991	0	12.67	-0.22	1	0	0	4	0.8	27	36499.10873	0	0	4.412005053	-27.32692408
"NV"	28	1992	0	12.67	-0.28	1	0	1	4	0.8	28	36249.57265	0	0	6.176807074	-26.51523326
"NV"	28	1993	0	12.67	-0.29	0	0	1	4	0.8	29	37495.01661	0	0	7.941609095	-25.43297884
"NV"	28	1994	0	12.67	-0.21	0	1	0	4	0.8	30	37672.58065	0	0	9.706411116	-24.08016082
"NV"	28	1995	0	12.67	-0.18	0	0	0	4	0.8	31	38297.16981	0	0	11.47121314	-22.45677919
"NV"	28	1996	0	12.67	-0.15	0	0	1	4	0.8	32	38755.35168	0	0	13.23601516	-20.56283396
"NV"	28	1997	0	12.67	-0.14	0	0	1	4	0.8	33	39482.19585	0	0	15.00081718	-18.39832512
"NV"	28	1998	0	12.67	-0.15	0	1	0	4	0.8	34	39912.91727	0	0	16.7656192	-15.96325268
"NV"	28	1999	0	11.24	-0.15	0	0	0	4	0.8	35	41530	0	0	18.53042122	-13.25761663
"NV"	28	2000	0	11.24	-0.18	0	0	1	4	0.8	36	42320.27972	0	0	20.29522324	-10.28141698
"NV"	28	2001	0	11.24	-0.1	0	0	1	4	0.8	37	43170.50068	0	0	22.06002526	-7.034653723
"NV"	28	2002	0	11.24	-0.14	0	1	0	4	0.8	38	42831.57895	0	0	23.82482728	-3.517326861
"NV"	28	2003	0	11.24	-0.16	0	0	0	4	0.8	39	42022.02073	0	0	25.58962931	0.270563605
"NV"	28	2004	0	11.24	-0.16	0	0	1	4	0.8	40	42284.81013	0	0	27.35443133	4.329017675
"NV"	28	2005	0	11.24	-0.16	0	0	1	4	0.8	41	43993.83477	0	0	29.11923335	8.658035351
"NV"	28	2006	0	11.24	-0.12	0	1	0	4	0.8	42	46106.20525	0	0	30.88403537	13.25761663
"NV"	28	2007	0	11.24	-0.09	0	0	0	4	0.8	43	46161.84971	0	0	32.64883739	18.12776152
"NV"	28	2008	0	11.24	-0.09	0	0	1	4	0.8	44	45097.75281	0	0	34.41363941	23.26847001
"NV"	28	2009	0	11.24	-0.13	0	0	1	4	0.8	45	42007.57576	0	0	36.17844143	28.6797421
"NV"	28	2010	0	15.26	-0.38	0	1	0	4	0.8	46	39391.96526	0	0	37.94324345	34.3615778
"NV"	28	2011	0	15.26	0.09	0	0	0	4	0.8	47	39337.60684	0	0	39.70804547	40.3139771
"NV"	28	2012	0	15.26	0.33	0	0	1	4	0.8	48	39322.98137	0	0	41.4728475	46.53694001
"NV"	28	2013	0	15.26	0.06	0	0	1	4	0.8	49	39767.74848	0	0	43.23764952	53.03046652
"NH"	29	1964	1	1.2	-0.19	0	1	0	0	0	0	19083.96947	0	0	-43.23764952	53.03046652
"NJ"	30	1964	0	1.32	-0.16	0	0	1	0	0	0	23015.26718	0	0	-43.23764952	53.03046652
"NJ"	30	1965	0	1.32	-0.18	0	1	0	0	0	1	23842.10526	0	0	-41.4728475	46.53694001
