weight_parent	weight_teen	age_teen	female_teen	black_teen	hispanic_teen	protest_parent	grades_teen	teenW2_weight	teenW2_vote	teenW2_write	teenW2_campaign	teenW2_givepol	teenW2_protest	teen_dem2	teen_ind2	teen_femXdem2	revteen_system	revparent_system	revparentW2_system	parent_pid3_21	parent_pid3_22	parent_female	parent_femXdem2	teen_revsystem_ch_12	parent_revsystem_ch_12	parent_polidx	parentW2_protest	parented_max_4cat	teen_write	teen_campaign	teen_givepol	teen_protest	teen_vote3	parent_polidx_ch_12	parent_protest_ch_12	femXrevsys_ch	femXrevsys	revteen_system_3cat	revteenW2_system_3cat	age_parent	black_parent	hispanic_parent	demXfemXrevsys_ch	demXrevsys_ch	demXfemXrevsys	demXrevsys	parent_polidx2_ch_12_noprotest
0.664689131994931	0.5024395568970614	17.0	0	0	0	1	10							1	0	0.0	4	5		1	0	0	0.0			1.0		4.0	5.0	5.0	5.0	5.0	5.0				0.0	3		35.0	0	0			0.0	4.0	
0.12247871483070377	0.6734004768792736	16.0	0	0	0	0	7	1.0627465811305	3.0	1.0	1.0	1.0	1.0	0	1	0.0	3	3	2	0	1	1	0.0	0.0	-1.0	0.0	0	1.0	1.0	1.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	2	2	51.0	0	0	0.0	0.0	0.0	0.0	0.0
0.28590962127048025	0.9584235035983506	16.0	0	0	0	0	8		5.0	5.0	3.0	5.0	3.0	0	0	0.0	2	1		0	0	1	0.0	2.0		3.0		2.0	5.0	4.0	5.0	4.0	5.0			0.0	0.0	1	3	46.0	0	0	0.0	0.0	0.0	0.0	
1.0349033117716584	0.9482184144198134	17.0	0	1	0	0	6							1	0	0.0	3	2		1	0	1	1.0			0.0		2.0	2.0	1.0	2.0	4.0	5.0				0.0	2		46.0	1	0			0.0	3.0	
6.396075812065753	0.6734004768792736	16.0	0	0	0	1	8							1	0	0.0	5	4		1	0	0	0.0			1.0		1.0	1.0	2.0	1.0	1.0	2.0				0.0	3		30.0	0	0			0.0	5.0	
8.054779501860098	0.39151393669617257	17.0	0	0	0	0	8	0.915833430539542	4.0	2.0	2.0	3.0	2.0	1	0	0.0	2	3	4	1	0	1	1.0	1.0	1.0	0.0	0	1.0	3.0	2.0	2.0	2.0	3.0	0.0	0.0	0.0	0.0	1	2	44.0	0	0	0.0	1.0	0.0	2.0	0.0
1.5781496676416489	1.0647862574010534	16.0	0	0	0	0	0	0.838050674568554	1.0	1.0	1.0	1.0	1.0	1	0	0.0	1	1	1	1	0	0	0.0	0.0	0.0	2.0	0	2.0	1.0	1.0	1.0	1.0	1.0	-1.0	0.0	0.0	0.0	1	1	50.0	0	0	0.0	0.0	0.0	1.0	0.0
8.054779501860098	1.6081784308560019	17.0	1	0	1	0	8							0	1	0.0	3	3		0	1	1	0.0			0.0		1.0	2.0	2.0	2.0	2.0	4.0				3.0	2		35.0	0	1			0.0	0.0	
0.23836576898642514	3.6154131447260194	16.0	1	0	1	1	5	2.98029400266619	3.0	3.0	3.0	3.0	3.0	1	0	1.0	5	2	3	0	0	1	0.0	-4.0	1.0	4.0	0	4.0	1.0	1.0	1.0	1.0	1.0	-3.0	-1.0	-4.0	5.0	3	1	30.0	0	0	-4.0	-4.0	5.0	5.0	-3.0
0.15873927161215107	1.0218887964370804	15.0	1	0	0	0	9							0	0	0.0	4	2	2	0	0	0	0.0		0.0	1.0	0	4.0	4.0	2.0	2.0	2.0	5.0	0.0	0.0		4.0	3		54.0	0	0			0.0	0.0	0.0
0.6697670890889196	1.3042182474794883	16.0	1	0	0	0	10	1.08033802171963	4.0	2.0	2.0	3.0	3.0	1	0	1.0	2	1	1	1	0	1	1.0	0.0	0.0	0.0	0	2.0	3.0	3.0	3.0	3.0	4.0	0.0	0.0	0.0	2.0	1	1	37.0	0	0	0.0	0.0	2.0	2.0	0.0
0.24295559472368708	0.08900610183353991	18.0	1	0	0	0	0							1	0	1.0	3	4		1	0	0	0.0			0.0		4.0	5.0	5.0	3.0	3.0	5.0				3.0	2		42.0	0	0			3.0	3.0	
1.6906825156328693	1.3042182474794883	16.0	1	0	0	0	0	0.955605621681187	5.0	4.0	2.0	4.0	2.0	0	1	0.0	4	3	3	0	1	1	0.0	-1.0	0.0	2.0	0	1.0	2.0	2.0	1.0	4.0	5.0	-2.0	0.0	-1.0	4.0	3	2	36.0	0	0	0.0	0.0	0.0	0.0	0.0
2.6005683007537277	0.5847921566749105	17.0	1	1	0	0	9	0.509577329331274	4.0	2.0	2.0	2.0	2.0	1	0	1.0	3	2	2	1	0	0	0.0	0.0	0.0	1.0	0	3.0	2.0	2.0	2.0	4.0	5.0	0.0	0.0	0.0	3.0	2	2	39.0	0	0	0.0	0.0	3.0	3.0	0.0
8.054779501860098	1.6081784308560019	17.0	1	0	1	0	9	2.54470971591853	3.0	1.0	1.0	1.0	4.0	0	1	0.0	2	1	3	0	1	0	0.0	1.0	2.0	1.0	0	1.0	1.0	1.0	1.0	4.0	4.0	0.0	0.0	1.0	2.0	1	2	53.0	0	1	0.0	0.0	0.0	0.0	0.0
8.054779501860098	3.6154131447260194	16.0	1	0	1	0	9							1	0	1.0	2	4	2	1	0	1	1.0		-2.0	0.0	0	1.0	2.0	2.0	4.0	3.0	5.0	0.0	0.0		2.0	1		42.0	0	1			2.0	2.0	0.0
1.4376354162557445	0.5847921566749105	17.0	1	1	0	0	8							1	0	1.0	5	5		1	0	1	1.0			1.0		2.0	1.0	1.0	1.0	1.0	1.0				5.0	3		39.0	1	0			5.0	5.0	
0.1113664329144378	1.3042182474794883	16.0	1	0	0	0	10							1	0	1.0	2	1		1	0	1	1.0			1.0		4.0	1.0	1.0	1.0	1.0	1.0				2.0	1		47.0	0	0			2.0	2.0	
0.8136578107427406	1.566662388667128	15.0	1	0	0	0	0	1.60393339913699	5.0	5.0	3.0	3.0	5.0	1	0	1.0	4	4	2	1	0	1	1.0	-1.0	-2.0	0.0	1	4.0	5.0	5.0	4.0	5.0	5.0	5.0	1.0	-1.0	4.0	3	2	42.0	0	0	-1.0	-1.0	4.0	4.0	3.0
1.4376354162557445	2.647706766664389	15.0	1	1	0	0	8	1.87294177331225	5.0	5.0	1.0	1.0	1.0	0	1	0.0	1	3	2	0	1	1	0.0	0.0	-1.0	1.0	0	2.0	4.0	2.0	1.0	1.0	5.0	0.0	0.0	0.0	1.0	1	1	35.0	1	0	0.0	0.0	0.0	0.0	0.0
0.12019599338599768	0.08900610183353991	18.0	1	0	0	0	0							0	1	0.0	2	2	3	0	0	1	0.0		1.0	4.0	0	2.0	5.0	5.0	5.0	5.0	5.0	1.0	0.0		2.0	1		47.0	0	0			0.0	0.0	0.0
0.12019599338599768	1.1541675334128014	15.0	1	0	0	0	8		5.0	5.0	2.0	3.0	3.0	1	0	1.0	2	4				1		0.0		5.0		2.0	2.0	1.0	2.0	3.0	5.0			0.0	2.0	1	1	55.0	0	0	0.0	0.0	2.0	2.0	
4.934142492191898	1.1541675334128014	15.0	1	0	0	0	8							1	0	1.0	1	4		1	0	0	0.0			0.0		2.0	1.0	1.0	1.0	1.0	1.0				1.0	1		52.0	0	1			1.0	1.0	
0.12247871483070377	0.563099827926477	17.0	1	0	0	0	9	0.42706942376204	4.0	2.0	1.0	1.0	2.0	0	1	0.0	2	2	3	0	0	1	0.0	0.0	1.0	1.0	0	1.0	3.0	2.0	3.0	1.0	5.0	0.0	0.0	0.0	2.0	1	1	53.0	0	0	0.0	0.0	0.0	0.0	0.0
0.12019599338599768	0.08900610183353991	18.0	1	0	0	0	8	0.0743009564351142	5.0	2.0	2.0	2.0	2.0	1	0	1.0	4	4	1	1	0	1	1.0	-3.0	-3.0	1.0	0	2.0	3.0	3.0	2.0	2.0	5.0	0.0	0.0	-3.0	4.0	3	1	45.0	0	0	-3.0	-3.0	4.0	4.0	0.0
0.6697670890889196	1.3042182474794883	16.0	1	0	0	0	9							0	0	0.0	3	3	4	0	0	1	0.0		1.0	1.0	0	2.0	2.0	2.0	2.0	3.0	4.0	0.0	0.0		3.0	2		38.0	0	0			0.0	0.0	0.0
0.2913395196001686	1.0218887964370804	15.0	1	0	0	0	7							1	0	1.0	4	1	3	1	0	1	1.0		2.0	1.0	0	1.0	5.0	3.0	3.0	3.0	5.0	-1.0	0.0		4.0	3		49.0	0	0			4.0	4.0	0.0
0.07994159070039894	1.0807883794072737	17.0	1	0	0	0	0							0	1	0.0	2	1	4	0	0	1	0.0		3.0	2.0	0	2.0	4.0	2.0	5.0	5.0	5.0	0.0	0.0		2.0	1		53.0	0	0			0.0	0.0	0.0
0.1113664329144378	1.3042182474794883	16.0	1	0	0	0	0	1.08033802171963	5.0	4.0	4.0	3.0	5.0	0	1	0.0	3	2	3	0	0	1	0.0	1.0	1.0	1.0	0	4.0	4.0	1.0	1.0	4.0	4.0	0.0	0.0	1.0	3.0	2	3	46.0	0	0	0.0	0.0	0.0	0.0	1.0
0.1113664329144378	0.5847921566749105	17.0	1	1	0	0	8	1.60086805613234	5.0	5.0	2.0	2.0	4.0	1	0	1.0	4	4	2	1	0	1	1.0	-2.0	-2.0	2.0	0	4.0	2.0	4.0	4.0	4.0	5.0	-1.0	0.0	-2.0	4.0	3	1	59.0	0	0	-2.0	-2.0	4.0	4.0	0.0
0.5394312629350646	0.5847921566749105	17.0	1	1	0	0	10	0.576090964088727	5.0	3.0	2.0	1.0	1.0	1	0	1.0	2	2	2	1	0	1	1.0	1.0	0.0	1.0	0	3.0	2.0	2.0	1.0	2.0	5.0	0.0	0.0	1.0	2.0	1	2	48.0	1	0	1.0	1.0	2.0	2.0	0.0
1.5781496676416489	0.563099827926477	17.0	1	0	0	0	7							0	0	0.0	2	3		0	0	0	0.0			1.0		2.0	3.0	3.0	3.0	3.0	5.0				2.0	1		48.0	0	0			0.0	0.0	
0.45311720597995425	0.6491563956163591	16.0	1	0	0	0	8							1	0	1.0	4	3		1	0	1	1.0			1.0		2.0	5.0	4.0	5.0	4.0	5.0				4.0	3		36.0	0	0			4.0	4.0	
1.2597720469617608	1.1541675334128014	15.0	1	0	0	0	8							1	0	1.0	3	5		1	0	0	0.0			1.0		3.0	4.0	2.0	4.0	4.0	5.0				3.0	2		25.0	0	0			3.0	3.0	
0.6697670890889196	1.0218887964370804	15.0	1	0	0	0	9	1.13764119379414	5.0	1.0	1.0	4.0	5.0	1	0	1.0	4	2	4	1	0	1	1.0	-3.0	2.0	1.0	0	2.0	1.0	1.0	2.0	1.0	5.0	-1.0	0.0	-3.0	4.0	3	1	39.0	0	0	-3.0	-3.0	4.0	4.0	-1.0
1.3161325956879755	1.0218887964370804	15.0	1	0	0	0	8	1.13764119379414	5.0	2.0	2.0	2.0	2.0	0	1	0.0	3	3	3	0	1	1	0.0	0.0	0.0	1.0	0	2.0	2.0	2.0	2.0	2.0	5.0	0.0	0.0	0.0	3.0	2	2	36.0	0	0	0.0	0.0	0.0	0.0	0.0
0.15873927161215107	0.563099827926477	17.0	1	0	0	0	10	0.509362682404666	5.0	2.0	5.0	2.0	3.0	0	0	0.0	2	2	3	0	0	0	0.0	2.0	1.0	3.0	0	4.0	2.0	5.0	2.0	2.0	5.0	-1.0	0.0	2.0	2.0	1	3	49.0	0	0	0.0	0.0	0.0	0.0	-1.0
0.45311720597995425	1.566662388667128	15.0	1	0	0	0	4										3	3				1				0.0		2.0	3.0	3.0	3.0	3.0	3.0				3.0	2		38.0	0	0					
0.829110523274265	1.0218887964370804	15.0	1	0	0	0	9	1.28613416334668	5.0	3.0	1.0	3.0	3.0	0	1	0.0	3	3	3	0	1	1	0.0	0.0	0.0	0.0	0	1.0	4.0	1.0	1.0	1.0	5.0	0.0	0.0	0.0	3.0	2	2	42.0	0	0	0.0	0.0	0.0	0.0	0.0
1.281810397412364	1.1493769858511262	16.0	1	0	0	0	9							1	0	1.0	4	5		0	0	0	0.0			1.0		4.0	3.0	3.0	3.0	3.0	3.0				4.0	3		36.0	0	0			4.0	4.0	
0.37011861238755095	0.563099827926477	17.0	1	0	0	0	8							1	0	1.0	3	2	2	0	1	0	0.0		0.0	3.0	0	4.0	5.0	2.0	2.0	5.0	5.0	0.0	0.0		3.0	2		45.0	0	0			3.0	3.0	0.0
1.8567473817202946	0.563099827926477	17.0	1	0	0	0	8	0.509362682404666									3	3	3	1	0	1	1.0	0.0	0.0	0.0	0	3.0					3.0	1.0	0.0	0.0	3.0	2	2	32.0	0	0					0.0
1.3161325956879755	1.3042182474794883	16.0	1	0	0	0	8	1.08033802171963	5.0	4.0	4.0	4.0	4.0	0	0	0.0	4	3	5	0	0	1	0.0	0.0	2.0	1.0	0	1.0		5.0		2.0	5.0	0.0	0.0	0.0	4.0	3	3	38.0	0	0	0.0	0.0	0.0	0.0	0.0
0.6697670890889196	1.3042182474794883	16.0	1	0	0	0	8	1.08033802171963	5.0	1.0	1.0	1.0	1.0				3	1	3	0	0	1	0.0	0.0	2.0	1.0	0	2.0	1.0	1.0	2.0	3.0	4.0	0.0	0.0	0.0	3.0	2	2	37.0	0	0					0.0
0.6697670890889196	0.563099827926477	17.0	1	0	0	0	0	0.509362682404666	2.0	2.0	1.0	1.0	4.0	0	1	0.0	2	2	1	0	1	1	0.0	0.0	-1.0	0.0	0	3.0	5.0	3.0	3.0	3.0	5.0	0.0	0.0	0.0	2.0	1	1	38.0	0	0	0.0	0.0	0.0	0.0	0.0
0.28590962127048025	0.08900610183353991	18.0	1	0	0	0	9	0.0704282219761822	5.0	5.0	1.0	1.0	1.0	0	0	0.0	3	1	2	0	0	1	0.0	-2.0	1.0	2.0	0	2.0	5.0	5.0	3.0	4.0	5.0	3.0	0.0	-2.0	3.0	2	1	48.0	0	0	0.0	0.0	0.0	0.0	3.0
2.2100575108139013	1.566662388667128	15.0	1	0	0	0	9										2	2		0	0	1	0.0			1.0		2.0	5.0	5.0	4.0	5.0	5.0				2.0	1		31.0	0	0					
0.2913395196001686	1.0218887964370804	15.0	1	0	0	0	8										2	1		0	0	1	0.0			1.0		1.0	3.0	3.0	3.0	3.0	3.0				2.0	1		50.0	0	0					
1.156134426565963	0.5847921566749105	17.0	1	1	0	0	8		5.0	5.0	4.0	5.0	5.0	1	0	1.0	3	4		1	0	1	1.0	-1.0		1.0		4.0	2.0	5.0	5.0	5.0	5.0			-1.0	3.0	2	1	36.0	1	0	-1.0	-1.0	3.0	3.0	
0.18911207091386084	1.0218887964370804	15.0	1	0	0	0	8	1.28613416334668	3.0	3.0	3.0	3.0	3.0	0	0	0.0	3	2	3	0	0	1	0.0	0.0	1.0	1.0	0	4.0	5.0	5.0	4.0	4.0	5.0	0.0	0.0	0.0	3.0	2	2	46.0	0	0	0.0	0.0	0.0	0.0	0.0
0.1113664329144378	1.0218887964370804	15.0	1	0	0	0	10		5.0	5.0	4.0	2.0	5.0	1	0	1.0	3	3		0	1	1	0.0	-1.0		3.0		4.0	4.0	2.0	4.0	2.0	5.0			-1.0	3.0	2	1	45.0	0	0	-1.0	-1.0	3.0	3.0	
0.1113664329144378	0.563099827926477	17.0	1	0	0	0	8	0.450553283319347	5.0	2.0	4.0	4.0	4.0	1	0	1.0	3	2	1	1	0	1	1.0	-1.0	-1.0	4.0	0	4.0	2.0	4.0	4.0	2.0	5.0	1.0	0.0	-1.0	3.0	2	1	49.0	0	0	-1.0	-1.0	3.0	3.0	1.0
0.12019599338599768	1.0218887964370804	15.0	1	0	0	0	8										3	1	1	1	0	1	1.0		0.0	3.0	1	2.0	3.0	4.0	2.0	5.0	5.0	1.0	1.0		3.0	2		53.0	0	0					1.0
0.12019599338599768	1.0218887964370804	15.0	1	0	0	0	10		5.0	5.0	4.0	4.0	3.0	1	0	1.0	2	4		1	0	1	1.0	1.0		1.0		3.0	2.0	2.0	2.0	2.0	5.0			1.0	2.0	1	2	55.0	0	0	1.0	1.0	2.0	2.0	
0.21189303919856114	1.3042182474794883	16.0	1	0	0	0	8	1.08033802171963	5.0	5.0	2.0	2.0	3.0	0	0	0.0	2	3	3	0	0	0	0.0	2.0	0.0	3.0	0	4.0	5.0	2.0	4.0	3.0	5.0	-1.0	0.0	2.0	2.0	1	3	62.0	0	0	0.0	0.0	0.0	0.0	0.0
1.0349033117716584	1.1116967659841384	16.0	1	1	0	0	8							1	0	1.0	1	1	1	1	0	1	1.0		0.0	1.0	0	2.0	2.0	2.0	2.0	2.0	5.0	0.0	0.0		1.0	1		47.0	1	0			1.0	1.0	0.0
0.21189303919856114	0.7366091604869938	16.0	1	0	0	0	8							1	0	1.0	3	4		1	0	0	0.0			4.0		3.0	3.0	2.0	3.0	4.0	5.0				3.0	2		59.0	0	0			3.0	3.0	
1.3161325956879755	1.3042182474794883	16.0	1	0	0	0	8	1.08033802171963						0	0	0.0		4		0	0	1	0.0			0.0	0	1.0					3.0	0.0	0.0					35.0	0	0					0.0
0.12019599338599768	0.563099827926477	17.0	1	0	0	0	7							0	1	0.0	3	3		0	0	1	0.0			1.0		2.0	3.0	1.0	1.0	3.0	5.0				3.0	2		57.0	0	0			0.0	0.0	
0.18911207091386084	1.566662388667128	15.0	1	0	0	0	8										3	2	1	0	0	1	0.0		-1.0	1.0	0	3.0	2.0	2.0	2.0	2.0	4.0	1.0	0.0		3.0	2		55.0	0	0					0.0
0.12019599338599768	1.0218887964370804	15.0	1	0	0	0	7							1	0	1.0	2	2				1				2.0		2.0	5.0	4.0	4.0	5.0	5.0				2.0	1		50.0	0	0			2.0	2.0	
0.44301076922391686	1.3042182474794883	16.0	1	0	0	0	8	1.0488378020508	5.0	2.0	2.0	2.0	4.0	1	0	1.0	4	3	5	1	0	1	1.0	1.0	2.0	1.0	0	3.0	5.0	2.0	2.0	2.0	5.0	0.0	0.0	1.0	4.0	3	3	39.0	0	0	1.0	1.0	4.0	4.0	0.0
0.22560867009051194	0.7366091604869938	16.0	1	0	0	0	5	0.815132027027396	5.0	3.0	4.0	3.0	1.0	1	0	1.0	3	3	3	1	0	1	1.0	0.0	0.0	1.0	0	2.0	1.0	5.0	5.0	1.0	1.0	0.0	0.0	0.0	3.0	2	2	59.0	1	0	0.0	0.0	3.0	3.0	0.0
0.4184023948167747	1.1116967659841384	16.0	1	1	0	0	8							1	0	1.0	2	2		1	0	1	1.0			2.0		4.0	5.0	4.0	5.0	4.0	5.0				2.0	1		41.0	1	0			2.0	2.0	
2.3851474726075534	0.563099827926477	17.0	1	0	0	0	9	0.521004580877666	1.0	4.0	4.0	4.0	3.0	0	0	0.0	3	4	4	0	0	1	0.0	0.0	0.0	0.0	0	3.0	3.0	3.0	3.0	3.0	5.0	2.0	0.0	0.0	3.0	2	2	27.0	0	0	0.0	0.0	0.0	0.0	1.0
0.21189303919856114	1.0218887964370804	15.0	1	0	0	0	0	1.28613416334668	4.0	2.0	2.0	2.0	2.0	0	1	0.0	3	2	3	0	0	0	0.0	0.0	1.0	1.0	0	2.0	2.0	2.0	4.0	2.0	2.0	0.0	0.0	0.0	3.0	2	2	67.0	0	0	0.0	0.0	0.0	0.0	0.0
2.2100575108139013	1.3042182474794883	16.0	1	0	0	0	7							0	0	0.0	2	2		0	0	1	0.0			2.0		2.0	2.0	2.0	2.0	3.0	5.0				2.0	1		32.0	0	0			0.0	0.0	
0.8136578107427406	1.0218887964370804	15.0	1	0	0	0	6	1.40726247067551	2.0	4.0	4.0	2.0	4.0	0	1	0.0	3	2	1	0	1	1	0.0	-1.0	-1.0	0.0	0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	-1.0	3.0	2	1	41.0	0	0	0.0	0.0	0.0	0.0	0.0
8.054779501860098	3.6154131447260194	16.0	1	0	1	0	8	2.8249543161313	3.0	3.0	3.0	3.0	3.0	1	0	1.0	3	3	3	1	0	1	1.0	0.0	0.0	0.0	1	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	0.0	3.0	2	2	36.0	0	1	0.0	0.0	3.0	3.0	1.0
0.8136578107427406	2.647706766664389	15.0	1	1	0	1	10	1.87294177331225	5.0	4.0	4.0	5.0	5.0	1	0	1.0	2	2	1	1	0	1	1.0	0.0	-1.0	5.0	1	2.0	4.0	5.0	5.0	5.0	5.0	1.0	0.0	0.0	2.0	1	1	42.0	0	0	0.0	0.0	2.0	2.0	0.0
1.4376354162557445	2.647706766664389	15.0	1	1	0	0	8	2.11741137166654	4.0	1.0	1.0	3.0	1.0	0	1	0.0	3	3	1	1	0	1	1.0	-2.0	-2.0	0.0	0	2.0	3.0	1.0	2.0	3.0	3.0	0.0	0.0	-2.0	3.0	2	1	36.0	1	0	0.0	0.0	0.0	0.0	0.0
4.718573326640656	1.0807883794072737	17.0	1	0	0	0	7	1.27772774497766	5.0	5.0	4.0	3.0	4.0				1	1	2	1	0	0	0.0	0.0	1.0	2.0	0	2.0	4.0	4.0	3.0	4.0	5.0	0.0	0.0	0.0	1.0	1	1	40.0	0	0					1.0
2.0539035983421265	1.0807883794072737	17.0	1	0	0	0	10	1.07129648602499	5.0	4.0	2.0	3.0	4.0	0	1	0.0	3	4	5	0	0	1	0.0	1.0	1.0	1.0	0	1.0	4.0	2.0	4.0	4.0	5.0	0.0	0.0	1.0	3.0	2	3	41.0	0	0	0.0	0.0	0.0	0.0	0.0
0.1113664329144378	1.1493769858511262	16.0	1	0	0	0	9	1.03596950780839	5.0	2.0	2.0	1.0	2.0	0	1	0.0	1	3	3	0	0	1	0.0	1.0	0.0	1.0	0	4.0	2.0	2.0	1.0	2.0	5.0	0.0	0.0	1.0	1.0	1	1	52.0	0	0	0.0	0.0	0.0	0.0	0.0
0.15873927161215107	0.6491563956163591	16.0	1	0	0	0	10	0.781655285532082	5.0	2.0	5.0	1.0	2.0	0	0	0.0	2	2	2	0	0	0	0.0	1.0	0.0	2.0	0	4.0	1.0	1.0	1.0	1.0	4.0	1.0	0.0	1.0	2.0	1	2	64.0	0	0	0.0	0.0	0.0	0.0	0.0
1.0033207714415735	0.2382486564231121	18.0	1	1	0	0	0	0.196965738475745	5.0	3.0	3.0	3.0	3.0	1	0	1.0	3	2	2	1	0	1	1.0	0.0	0.0	1.0	0	2.0	4.0	4.0	4.0	4.0	5.0	0.0	0.0	0.0	3.0	2	2	40.0	1	0	0.0	0.0	3.0	3.0	0.0
0.12019599338599768	1.3042182474794883	16.0	1	0	0	0	10	1.08033802171963									2	3	4	0	1	1	0.0		1.0	0.0	0	2.0					3.0	0.0	0.0		2.0	1		51.0	0	0					0.0
2.7860135025687125	1.1541675334128014	15.0	1	0	0	0	0							0	0	0.0	3	2		0	0	0	0.0			3.0		2.0	3.0	3.0	3.0	3.0	4.0				3.0	2		41.0	0	0			0.0	0.0	
0.7850890771203929	0.5847921566749105	17.0	1	1	0	0	8	0.576090964088727	5.0	3.0	3.0	3.0	3.0	1	0	1.0	4	4	4	1	0	1	1.0	0.0	0.0	0.0	0	3.0	3.0	3.0	3.0	3.0	5.0	1.0	0.0	0.0	4.0	3	3	40.0	1	0	0.0	0.0	4.0	4.0	0.0
0.21189303919856114	0.08900610183353991	18.0	1	0	0	0	0	0.0859191134533324	4.0	2.0	2.0	1.0	2.0	0	1	0.0	2	1	1	0	0	0	0.0	1.0	0.0	3.0	0	2.0	3.0	3.0	2.0	3.0	5.0	0.0	0.0	1.0	2.0	1	2	69.0	0	0	0.0	0.0	0.0	0.0	0.0
0.44301076922391686	1.3042182474794883	16.0	1	0	0	0	8							0	0	0.0		3	4	0	0	1	0.0		1.0	0.0	0	4.0	4.0	4.0	4.0	3.0	5.0	1.0	0.0					36.0	0	0					0.0
0.8136578107427406	1.0218887964370804	15.0	1	0	0	0	8	1.28613416334668	3.0	2.0	1.0	2.0	3.0	0	0	0.0	3	3	4	0	0	1	0.0	1.0	1.0	0.0	0	2.0	3.0	3.0	3.0	3.0	3.0	1.0	0.0	1.0	3.0	2	3	43.0	0	0	0.0	0.0	0.0	0.0	0.0
0.8136578107427406	0.08900610183353991	18.0	1	0	0	0	9	0.083999242434101	1.0	1.0	1.0	1.0	1.0	0	1	0.0	3	4	5	1	0	1	1.0	-1.0	1.0	0.0	0	2.0	3.0	3.0	3.0	3.0	3.0	1.0	0.0	-1.0	3.0	2	1	44.0	0	0	0.0	0.0	0.0	0.0	0.0
0.12019599338599768	1.3042182474794883	16.0	1	0	0	0	0							0	0	0.0	3	3		0	0	1	0.0			1.0		2.0	2.0	2.0	2.0	1.0	5.0				3.0	2		45.0	0	0			0.0	0.0	
1.4436086729646807	0.5847921566749105	17.0	1	1	0	0	7	0.509577329331274	5.0	3.0	3.0	3.0	3.0	0	0	0.0	3	4	3	1	0	0	0.0	0.0	-1.0	1.0	0	2.0	1.0	5.0	4.0	5.0	3.0	0.0	0.0	0.0	3.0	2	2	34.0	1	0	0.0	0.0	0.0	0.0	0.0
0.664689131994931	0.7366091604869938	16.0	1	0	0	0	6	0.815132027027396	5.0	2.0	2.0	2.0	2.0	0	0	0.0	1	1	1	0	0	0	0.0	0.0	0.0	2.0	0	4.0	2.0	2.0	2.0	3.0	3.0	-2.0	0.0	0.0	1.0	1	1	39.0	0	0	0.0	0.0	0.0	0.0	0.0
0.18911207091386084	0.563099827926477	17.0	1	0	0	0	0										4	1	1	0	0	1	0.0		0.0	3.0	0	3.0	4.0	3.0	3.0	3.0	1.0	1.0	0.0		4.0	3		48.0	0	0					1.0
1.2801800565069636	0.13485773005081816	18.0	1	0	0	0	6							1	0	1.0	4	4		1	0	1	1.0			2.0		3.0	4.0	3.0	2.0	3.0	5.0				4.0	3		44.0	0	0			4.0	4.0	
1.5988865142826856	0.563099827926477	17.0	1	0	0	0	10	0.509362682404666	5.0	1.0	1.0	1.0	1.0	0	0	0.0	2	1	5	0	0	1	0.0	-1.0	4.0	0.0	0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	-1.0	2.0	1	1	41.0	0	0	0.0	0.0	0.0	0.0	0.0
1.8044298833855532	3.8389066776876346	15.0	1	0	1	0	10	4.069541196792	5.0	3.0	1.0	1.0	3.0	1	0	1.0	1	1	1	1	0	1	1.0	0.0	0.0	2.0	0	3.0	2.0	2.0	2.0	2.0	5.0	0.0	0.0	0.0	1.0	1	1	33.0	0	1	0.0	0.0	1.0	1.0	0.0
8.054779501860098	3.193145820789586	15.0	1	0	1	0	9							1	0	1.0	2	2		0	0	0	0.0			0.0		3.0	2.0	2.0	2.0	2.0	5.0				2.0	1		34.0	0	1			2.0	2.0	
1.0658503601233469	1.1116967659841384	16.0	1	1	0	1	9							1	0	1.0	4	2		1	0	1	1.0			3.0		3.0	4.0	4.0	2.0	5.0	5.0				4.0	3		28.0	1	0			4.0	4.0	
0.18911207091386084	1.3042182474794883	16.0	1	0	0	0	8		3.0	3.0	3.0	4.0	3.0	1	0	1.0	4	2		0	0	1	0.0	-1.0		0.0		3.0	2.0	2.0	5.0	2.0	4.0			-1.0	4.0	3	2	46.0	0	0	-1.0	-1.0	4.0	4.0	
1.3161325956879755	0.563099827926477	17.0	1	0	0	0	9	0.509362682404666	5.0	4.0	1.0	2.0	2.0	1	0	1.0	4	4	4	1	0	1	1.0	-2.0	0.0	1.0	0	1.0	2.0	1.0	1.0	1.0	5.0	-1.0	0.0	-2.0	4.0	3	1	39.0	0	0	-2.0	-2.0	4.0	4.0	0.0
1.9110217010921617	1.0218887964370804	15.0	1	0	0	0	9										2	1				0				1.0		2.0	3.0	3.0	3.0	3.0	3.0				2.0	1		40.0	0	0					
1.6906825156328693	0.08900610183353991	18.0	1	0	0	0	8							0	0	0.0	2	3	3	0	1	1	0.0		0.0	1.0	0	1.0	2.0	2.0	2.0	2.0	4.0	0.0	0.0		2.0	1		39.0	0	0			0.0	0.0	0.0
