privDTnof	SE2privDTnof	VprivDTnof1	VprivDTnof2	VprivDTnof3	VprivDTnof4	VprivDTnof5	VprivDTnof6	VprivDTnof7	VprivDTnof8	VprivDTnof9	VprivDTnof10	VprivDTnof11	VprivDTnof12	VprivDTnof13	VprivDTnof14	VprivDTnof15	VprivDTnof16	VprivDTnof17	VprivDTnof18	VprivDTnof19	VprivDTnof20	VprivDTnof21	VprivDTnof22	VprivDTnof23	VprivDTnof24	VprivDTnof25	VprivDTnof26	VprivDTnof27	VprivDTnof28	VprivDTnof29	VprivDTnof30	VprivDTnof31	VprivDTnof32	VprivDTnof33	VprivDTnof34	VprivDTnof35	VprivDTnof36	VprivDTnof37	VprivDTnof38	VprivDTnof39	VprivDTnof40	VprivDTnof41	VprivDTnof42	VprivDTnof43	VprivDTnof44	VprivDTnof45	VprivDTnof46	VprivDTnof47	VprivDTnof48	VprivDTnof49	VprivDTnof50	VprivDTnof51	VprivDTnof52	VprivDTnof53	VprivDTnof54	VprivDTnof55	VprivDTnof56	VprivDTnof57	VprivDTnof58	VprivDTnof59	VprivDTnof60	VprivDTnof61	VprivDTnof62	VprivDTnof63	VprivDTnof64	VprivDTnof65	VprivDTnof66	VprivDTnof67	VprivDTnof68	VprivDTnof69	VprivDTnof70	VprivDTnof71	VprivDTnof72	VprivDTnof73	VprivDTnof74	VprivDTnof75	VprivDTnof76	VprivDTnof77
-0.048316468	0.011441047	4.2991578E-5	5.0684484E-5	6.3954525E-5	5.0182345E-5	6.201656E-5	5.0025774E-5	8.347256E-5	8.531818E-5	6.526443E-5	6.412335E-5	8.150753E-5	6.282498E-5	5.5881548E-5	7.78664E-5	5.6453104E-5	5.3446976E-5	7.963796E-5	6.7620604E-5	4.375963E-5	7.0689566E-5	6.78976E-5	4.858618E-5	5.7130765E-5	7.9358084E-5	8.49326E-5	6.443724E-5	6.696786E-5	5.2354044E-5	6.940542E-5	5.1770876E-5	9.2941475E-5	4.836249E-5	6.298473E-5	7.174378E-5	5.262913E-5	8.058726E-5	6.1779996E-5	6.0645107E-5	6.39732E-5	3.83564E-5	3.780873E-5	6.1348874E-5	8.7444794E-5	4.166639E-5	8.637279E-5	5.5759974E-5	6.0299688E-5	7.3431955E-5	7.488112E-5	3.4058765E-5	0.011441047	4.9363396E-5	4.6055622E-5	5.4837597E-5	6.3263935E-5	6.767225E-5	5.6262215E-5	1.0857917E-5	7.4386364E-5	5.134916E-5	2.0017558E-5	1.2267198E-4	7.79112E-5	-1.5578833E-5	8.21132E-5	6.787676E-5	6.788094E-5	6.79221E-5	9.9372824E-5	8.522276E-5	4.615025E-5	6.181136E-5	6.8354144E-5	7.169784E-5	6.138452E-5	8.977819E-5	1.02088256E-4
-0.1314431	0.0023560785	7.477168E-5	8.168679E-5	7.7233606E-5	6.5084845E-5	8.299953E-5	7.2731054E-5	9.209578E-5	7.777468E-5	8.025447E-5	7.779479E-5	8.017089E-5	5.5869696E-5	8.320467E-5	6.952411E-5	7.760197E-5	8.163201E-5	8.229999E-5	7.772485E-5	6.260545E-5	7.388748E-5	6.6750465E-5	6.211371E-5	9.072561E-5	8.7503744E-5	8.338028E-5	8.160602E-5	8.467958E-5	6.289717E-5	7.9999874E-5	7.207141E-5	9.4025265E-5	7.516901E-5	5.500503E-5	6.5449225E-5	8.060959E-5	7.890517E-5	8.998997E-5	8.370815E-5	7.96368E-5	6.818404E-5	7.686786E-5	7.673128E-5	7.155372E-5	6.5635104E-5	8.97224E-5	7.363864E-5	8.567896E-5	8.639446E-5	7.621941E-5	7.305407E-5	4.9363396E-5	0.0023560785	7.6861164E-5	6.766241E-5	7.624715E-5	8.085744E-5	8.2395236E-5	4.633832E-5	6.376615E-5	6.549112E-5	7.669193E-5	1.0369172E-4	7.228991E-5	-6.606165E-8	8.0551756E-5	7.610619E-5	6.42333E-5	7.063466E-5	7.82443E-5	6.304214E-5	7.2188086E-5	7.29946E-5	7.8567056E-5	7.355054E-5	9.151552E-5	9.157237E-5	7.98629E-5
0.23461343	0.002301298	7.896012E-5	8.277339E-5	8.3589E-5	6.350347E-5	8.255927E-5	8.841052E-5	8.977628E-5	6.912658E-5	7.7634E-5	8.1397506E-5	7.527267E-5	5.603403E-5	8.480842E-5	7.0241185E-5	8.2435734E-5	7.324748E-5	7.261937E-5	8.377212E-5	7.040432E-5	7.0169095E-5	6.240798E-5	6.5280685E-5	8.232754E-5	8.894413E-5	8.0117636E-5	7.9327365E-5	8.5592015E-5	7.4229574E-5	7.980018E-5	6.759426E-5	1.09321765E-4	7.8744E-5	5.663026E-5	6.572642E-5	8.246426E-5	7.4736614E-5	8.4754196E-5	8.376653E-5	7.9633566E-5	7.829216E-5	8.222941E-5	8.011335E-5	7.7895864E-5	5.3996006E-5	9.18485E-5	8.120625E-5	8.730409E-5	8.1411454E-5	8.395374E-5	7.1039976E-5	4.6055622E-5	7.6861164E-5	0.002301298	7.8820776E-5	6.9729154E-5	7.734508E-5	8.227149E-5	6.662747E-5	8.6762455E-5	6.780971E-5	8.7806235E-5	1.1787529E-4	6.317776E-5	1.2492478E-5	7.557496E-5	6.155632E-5	6.648576E-5	7.806616E-5	7.451758E-5	7.256631E-5	6.824039E-5	8.880195E-5	6.6018634E-5	7.333488E-5	8.1652564E-5	7.7809615E-5	7.727728E-5
-0.061653737	0.004659664	6.683108E-5	7.19003E-5	8.128831E-5	7.278902E-5	5.805505E-5	8.886316E-5	1.03134415E-4	6.273945E-5	7.011098E-5	6.0994058E-5	5.8733483E-5	2.6767093E-5	7.920478E-5	6.394967E-5	7.128772E-5	5.3947148E-5	7.494346E-5	7.199452E-5	8.738818E-5	6.558198E-5	6.176053E-5	6.465076E-5	6.2301195E-5	8.009039E-5	6.3544736E-5	6.0327842E-5	7.852657E-5	4.6861056E-5	4.5862555E-5	4.7430534E-5	8.474702E-5	6.189015E-5	2.3201615E-5	4.6860518E-5	6.991173E-5	7.169461E-5	8.5803054E-5	6.342239E-5	6.36188E-5	7.5324955E-5	7.678572E-5	6.859421E-5	5.5374145E-5	5.030328E-5	7.402106E-5	6.543398E-5	8.3757775E-5	6.588655E-5	6.760703E-5	6.1689636E-5	5.4837597E-5	6.766241E-5	7.8820776E-5	0.004659664	5.7582358E-5	5.3198655E-5	5.254515E-5	7.861089E-5	6.643148E-5	6.370622E-5	6.7298904E-5	9.400027E-5	4.47823E-5	5.331851E-7	6.241206E-5	6.3628904E-5	4.863698E-5	6.273818E-5	6.0171315E-5	6.709922E-5	6.201807E-5	8.378549E-5	6.2498184E-5	6.297065E-5	8.220742E-5	9.1982576E-5	4.6981182E-5
-0.004526652	0.001702397	6.309368E-5	7.974124E-5	6.8285095E-5	6.553459E-5	7.581831E-5	4.9269114E-5	7.896158E-5	5.6692505E-5	6.9133996E-5	7.97425E-5	6.873632E-5	5.7903497E-5	7.967E-5	5.764445E-5	7.4582575E-5	7.781127E-5	6.4412394E-5	7.1698596E-5	6.502333E-5	7.178027E-5	5.815437E-5	5.2154843E-5	8.7598644E-5	7.306855E-5	7.141316E-5	7.506622E-5	7.613764E-5	5.936736E-5	6.7192195E-5	5.8655547E-5	7.97263E-5	5.631373E-5	5.3574204E-5	6.286571E-5	7.0776594E-5	7.061833E-5	8.059593E-5	7.050272E-5	7.4011805E-5	6.084421E-5	6.780756E-5	6.639215E-5	6.981338E-5	6.207056E-5	8.175198E-5	6.938548E-5	6.529746E-5	8.90758E-5	7.0925315E-5	6.570854E-5	6.3263935E-5	7.624715E-5	6.9729154E-5	5.7582358E-5	0.001702397	5.9970083E-5	7.0411545E-5	4.793194E-5	6.1434235E-5	5.9292655E-5	7.323002E-5	1.0402289E-4	5.5028133E-5	9.6423055E-6	6.971913E-5	6.8783964E-5	5.1823892E-5	6.5209206E-5	8.6675325E-5	6.622097E-5	6.3206244E-5	6.84839E-5	7.5465876E-5	6.918902E-5	9.004441E-5	8.509475E-5	6.30224E-5
-0.1893497	0.0059156604	7.671679E-5	8.5945314E-5	7.6059165E-5	4.8910937E-5	1.00788035E-4	6.477112E-5	8.4902174E-5	8.6946755E-5	8.622901E-5	8.959411E-5	9.360719E-5	6.6181514E-5	8.257407E-5	8.556198E-5	7.896322E-5	7.701248E-5	8.512096E-5	9.034088E-5	7.4834585E-5	7.6989694E-5	6.150648E-5	9.095661E-5	8.508836E-5	1.0638902E-4	9.0448324E-5	8.354369E-5	9.92531E-5	7.374514E-5	7.1307295E-5	7.794794E-5	1.2025859E-4	9.30961E-5	4.1805997E-5	5.1614454E-5	9.71287E-5	7.742748E-5	9.205551E-5	1.0238421E-4	7.3707815E-5	7.38475E-5	8.62026E-5	7.861437E-5	9.270604E-5	6.360438E-5	1.0306947E-4	7.3960924E-5	1.1417018E-4	6.146553E-5	9.578033E-5	8.886023E-5	6.767225E-5	8.085744E-5	7.734508E-5	5.3198655E-5	5.9970083E-5	0.0059156604	7.309766E-5	5.3710333E-5	4.529565E-5	8.115474E-5	9.806335E-5	9.588293E-5	7.677619E-5	2.697854E-5	9.0551956E-5	8.7377266E-5	8.80065E-5	5.6741974E-5	6.576096E-5	6.607936E-5	7.331056E-5	1.1910536E-4	7.655532E-5	7.5674856E-5	7.512899E-5	8.579174E-5	9.4872914E-5
-0.064035155	0.0021013704	7.593145E-5	8.162863E-5	8.1260885E-5	6.5887565E-5	8.39556E-5	7.9951504E-5	8.922834E-5	7.740452E-5	7.604663E-5	7.650781E-5	7.63171E-5	6.3854895E-5	8.526428E-5	7.867705E-5	7.93238E-5	8.04424E-5	1.0766874E-4	8.093671E-5	6.5481305E-5	8.060866E-5	6.8255984E-5	5.457497E-5	8.172582E-5	9.260592E-5	8.756512E-5	8.2163635E-5	7.748737E-5	7.535947E-5	8.758092E-5	7.005331E-5	9.702248E-5	5.942028E-5	6.886737E-5	7.325096E-5	7.720662E-5	7.833328E-5	8.573149E-5	8.239483E-5	8.625742E-5	7.526887E-5	7.996006E-5	7.917813E-5	8.3666615E-5	5.7324498E-5	8.8551526E-5	8.172466E-5	8.0796184E-5	8.384825E-5	7.956057E-5	7.68778E-5	5.6262215E-5	8.2395236E-5	8.227149E-5	5.254515E-5	7.0411545E-5	7.309766E-5	0.0021013704	5.3462794E-5	7.543025E-5	6.5586544E-5	6.6868306E-5	1.1260868E-4	7.919358E-5	1.708782E-5	8.030094E-5	7.145943E-5	7.1573406E-5	7.826072E-5	7.876695E-5	7.6388074E-5	7.7462166E-5	7.649287E-5	8.068806E-5	8.33522E-5	9.4330266E-5	8.4307554E-5	9.395524E-5
0.030045109	0.012754428	6.1873645E-5	6.208113E-5	7.440439E-5	6.814805E-5	6.206168E-5	9.3091076E-5	9.1363116E-5	4.7356498E-5	4.005084E-5	4.8150454E-5	4.3920234E-5	2.9954761E-5	5.0681596E-5	4.6407116E-5	5.768804E-5	3.689888E-5	2.9669214E-5	5.6664365E-5	8.0563805E-5	4.2793425E-5	4.9346094E-5	5.2032996E-5	5.6190784E-5	5.832535E-5	6.7728746E-5	4.7783084E-5	6.802627E-5	4.8320842E-5	5.357433E-5	3.9082057E-5	9.5012074E-5	7.017929E-5	1.8399069E-5	4.022359E-5	4.848648E-5	5.612696E-5	5.606861E-5	5.0528335E-5	4.655554E-5	6.8653215E-5	6.6653105E-5	5.5581007E-5	5.1645715E-5	3.2705786E-5	6.0831473E-5	5.1224924E-5	6.734166E-5	6.1056766E-5	6.216774E-5	4.6815425E-5	1.0857917E-5	4.633832E-5	6.662747E-5	7.861089E-5	4.793194E-5	5.3710333E-5	5.3462794E-5	0.012754428	5.384242E-5	6.180564E-5	6.4183936E-5	1.1340828E-4	2.8248884E-5	-1.6814189E-5	7.093892E-5	5.251876E-5	3.8359907E-5	7.715738E-5	3.0355845E-5	6.981402E-5	4.022397E-5	4.1450254E-5	5.1399304E-5	5.479868E-5	6.234838E-5	6.128027E-5	5.3575495E-5
0.1548612	0.0019094306	5.9622904E-5	6.325686E-5	7.181975E-5	5.778343E-5	5.9068265E-5	7.483996E-5	7.553551E-5	5.814109E-5	5.183997E-5	5.1705672E-5	5.113946E-5	4.2771244E-5	6.820494E-5	5.2760035E-5	6.431788E-5	6.177435E-5	7.705518E-5	7.000353E-5	5.2648196E-5	5.801187E-5	6.001138E-5	3.2671025E-5	6.847749E-5	7.175755E-5	6.784599E-5	6.158559E-5	5.5608103E-5	5.105117E-5	7.215708E-5	5.5729517E-5	7.982788E-5	4.7943628E-5	5.368705E-5	5.262354E-5	4.8032107E-5	6.1996165E-5	6.349487E-5	6.721182E-5	7.108439E-5	5.9432492E-5	6.213265E-5	7.150129E-5	6.17242E-5	4.134979E-5	7.302226E-5	6.567735E-5	6.3477266E-5	7.723047E-5	7.066761E-5	5.0247472E-5	7.4386364E-5	6.376615E-5	8.6762455E-5	6.643148E-5	6.1434235E-5	4.529565E-5	7.543025E-5	5.384242E-5	0.0019094306	5.0736475E-5	5.3840824E-5	1.0618481E-4	6.193366E-5	-8.823338E-7	6.935062E-5	6.130282E-5	5.376606E-5	7.3609706E-5	6.0512342E-5	4.781527E-5	6.0463834E-5	5.660841E-5	5.25065E-5	5.875378E-5	7.526925E-5	8.347395E-5	6.8704736E-5
-0.16908453	0.0046391673	7.105725E-5	7.2581155E-5	7.450614E-5	5.0698487E-5	8.308436E-5	6.57416E-5	8.9291294E-5	6.559313E-5	6.406148E-5	7.585228E-5	7.433702E-5	5.9939706E-5	7.2324015E-5	6.803805E-5	7.397225E-5	6.35556E-5	6.125627E-5	7.670266E-5	6.951933E-5	6.227187E-5	5.888843E-5	7.179828E-5	7.071382E-5	8.317523E-5	7.284519E-5	7.148531E-5	8.342048E-5	7.557776E-5	6.309867E-5	6.6209264E-5	1.0038772E-4	7.85439E-5	4.789334E-5	5.190314E-5	7.194978E-5	7.25821E-5	7.785479E-5	8.285509E-5	6.296828E-5	6.9180816E-5	7.435842E-5	6.510687E-5	7.4867115E-5	6.259238E-5	8.178362E-5	6.6410415E-5	9.0541114E-5	6.118704E-5	8.1926024E-5	7.422027E-5	5.134916E-5	6.549112E-5	6.780971E-5	6.370622E-5	5.9292655E-5	8.115474E-5	6.5586544E-5	6.180564E-5	5.0736475E-5	0.0046391673	8.228473E-5	1.1203483E-4	4.899901E-5	3.7745536E-5	7.699941E-5	7.275589E-5	6.236784E-5	6.790525E-5	7.9906335E-5	6.4570944E-5	6.244334E-5	9.65359E-5	6.6477194E-5	5.6956975E-5	8.4590014E-5	8.581992E-5	7.805619E-5
-0.32526457	0.01116081	8.805767E-5	7.768958E-5	8.286279E-5	5.6093548E-5	7.040492E-5	8.8259854E-5	1.2050575E-4	6.6235036E-5	7.115572E-5	8.385772E-5	7.935221E-5	3.796991E-5	7.4804826E-5	5.5231147E-5	8.86348E-5	6.823421E-5	2.753374E-5	7.610105E-5	7.921023E-5	2.965536E-5	6.5460175E-5	8.3036764E-5	8.118483E-5	7.238858E-5	5.7936155E-5	8.841068E-5	9.1418704E-5	8.1777755E-5	6.470397E-5	5.9795024E-5	8.469239E-5	1.203677E-4	4.3944532E-5	7.352479E-5	8.48374E-5	7.755987E-5	9.339611E-5	7.84154E-5	7.186095E-5	7.803813E-5	8.115277E-5	7.665928E-5	7.89906E-5	6.525389E-5	8.720058E-5	7.733605E-5	1.0308293E-4	6.845271E-5	6.1904044E-5	6.946168E-5	2.0017558E-5	7.669193E-5	8.7806235E-5	6.7298904E-5	7.323002E-5	9.806335E-5	6.6868306E-5	6.4183936E-5	5.3840824E-5	8.228473E-5	0.01116081	1.3970413E-4	1.9931651E-5	4.922185E-6	7.323982E-5	6.296863E-5	5.601378E-5	8.23476E-5	1.01640384E-4	8.4399E-5	5.776326E-5	8.458739E-5	5.3094536E-5	3.9683797E-5	8.847428E-5	7.3009105E-5	8.808343E-5
-0.1708193	0.011541862	1.1342881E-4	1.2157269E-4	1.2293205E-4	1.1820331E-4	1.0157259E-4	1.2247119E-4	1.3673367E-4	9.9054196E-5	8.8185145E-5	1.14520815E-4	1.05333136E-4	9.341288E-5	1.1521387E-4	1.0077825E-4	1.20023484E-4	1.0164358E-4	1.0964381E-4	1.20979304E-4	1.226378E-4	1.021223E-4	1.0427518E-4	7.0435075E-5	1.14341834E-4	1.261947E-4	9.5951036E-5	1.0698617E-4	9.694283E-5	1.2184021E-4	1.0851531E-4	1.0616491E-4	1.1643903E-4	8.7428314E-5	7.438973E-5	1.1707453E-4	9.643975E-5	1.2432494E-4	1.314594E-4	1.1613637E-4	1.0956854E-4	9.767981E-5	1.18865515E-4	1.07865155E-4	1.3492125E-4	7.8364435E-5	9.692407E-5	1.2441924E-4	1.2641502E-4	1.2441112E-4	1.2576199E-4	1.0223333E-4	1.2267198E-4	1.0369172E-4	1.1787529E-4	9.400027E-5	1.0402289E-4	9.588293E-5	1.1260868E-4	1.1340828E-4	1.0618481E-4	1.1203483E-4	1.3970413E-4	0.011541862	8.639583E-5	4.1391955E-5	1.15395196E-4	8.234281E-5	9.7368255E-5	1.6140309E-4	1.3394421E-4	1.3943884E-4	1.1359234E-4	1.13235306E-4	9.7386444E-5	1.03616905E-4	1.3831213E-4	8.813925E-5	1.2710347E-4
-0.32429513	0.0962009	6.304085E-5	8.294896E-5	5.254825E-5	8.528631E-5	7.180285E-5	5.337825E-5	7.42915E-5	7.3959534E-5	5.7292866E-5	5.6910343E-5	8.988337E-5	2.380606E-5	7.981546E-5	5.6499255E-5	6.386079E-5	7.1915114E-5	1.2560125E-4	9.795424E-5	5.353808E-5	4.262544E-5	4.9843784E-5	4.1059404E-5	4.109322E-5	6.704433E-5	3.9461698E-5	6.179595E-5	2.8795599E-5	7.151639E-5	5.1303603E-5	6.59068E-5	7.9419566E-5	6.121356E-5	6.866189E-5	8.049958E-5	6.2338484E-5	6.52303E-5	8.259972E-5	6.877655E-5	7.947465E-5	4.7498288E-5	5.9961225E-5	6.521368E-5	5.56729E-5	2.8960028E-5	8.553602E-5	6.360518E-5	7.348056E-5	6.057377E-5	3.948338E-5	6.3898566E-5	7.79112E-5	7.228991E-5	6.317776E-5	4.47823E-5	5.5028133E-5	7.677619E-5	7.919358E-5	2.8248884E-5	6.193366E-5	4.899901E-5	1.9931651E-5	8.639583E-5	0.0962009	7.9931815E-6	6.629573E-5	6.5734115E-5	5.987284E-5	5.4797692E-5	9.5333075E-5	1.7443941E-5	8.159179E-5	5.3948745E-5	7.128742E-5	9.0882575E-5	6.3188854E-5	5.9176466E-5	9.062703E-5
-0.34919834	0.041396946	1.5680818E-5	1.3736058E-5	1.8342835E-5	1.1182906E-6	1.74401E-5	1.6172922E-5	3.215572E-5	1.8480061E-5	1.2257943E-5	5.385003E-6	1.605446E-5	2.32438E-5	1.09413895E-5	2.4993857E-5	8.500864E-6	1.6681965E-5	1.598062E-5	3.2893055E-5	1.7110646E-5	8.356137E-6	1.9024556E-5	3.4201043E-5	1.7951703E-5	2.7700245E-5	1.4011647E-5	1.7767972E-5	5.44795E-6	1.0435154E-7	1.7177003E-5	2.921311E-6	4.9068243E-5	1.9649744E-5	5.63731E-6	7.4310888E-6	1.5450749E-5	1.9587023E-5	2.3168073E-5	1.930675E-5	1.1819383E-5	7.481121E-6	8.617002E-6	2.1321652E-5	2.0052514E-5	1.3666218E-5	2.7350623E-5	9.1542925E-6	2.5653408E-5	9.612827E-6	2.485416E-5	1.4252652E-6	-1.5578833E-5	-6.606165E-8	1.2492478E-5	5.331851E-7	9.6423055E-6	2.697854E-5	1.708782E-5	-1.6814189E-5	-8.823338E-7	3.7745536E-5	4.922185E-6	4.1391955E-5	7.9931815E-6	0.041396946	6.2452455E-6	3.1612326E-5	1.9493289E-5	2.0205032E-5	2.996374E-5	-2.1946257E-6	1.3052485E-5	1.9771378E-5	4.8489887E-6	1.1044007E-5	1.2859659E-5	4.57615E-5	3.4849396E-5
-0.0020777509	0.005421563	7.689298E-5	8.840427E-5	8.402688E-5	7.430257E-5	8.670354E-5	7.719958E-5	7.931517E-5	8.8196146E-5	7.7679724E-5	8.3006285E-5	7.991238E-5	6.0932383E-5	8.329128E-5	8.280682E-5	7.503459E-5	7.6485216E-5	6.947661E-5	9.2719754E-5	7.777168E-5	7.340346E-5	6.407829E-5	7.762462E-5	7.88262E-5	9.547903E-5	8.654503E-5	8.1201055E-5	8.259591E-5	7.886486E-5	8.5017375E-5	7.869938E-5	1.1257469E-4	8.3314146E-5	4.938788E-5	5.9563466E-5	8.033279E-5	8.116665E-5	8.1784914E-5	9.142401E-5	7.880154E-5	7.766171E-5	7.2094066E-5	7.785153E-5	7.6136086E-5	5.556659E-5	9.1516566E-5	7.975718E-5	1.05340645E-4	7.623769E-5	7.9407706E-5	8.046693E-5	8.21132E-5	8.0551756E-5	7.557496E-5	6.241206E-5	6.971913E-5	9.0551956E-5	8.030094E-5	7.093892E-5	6.935062E-5	7.699941E-5	7.323982E-5	1.15395196E-4	6.629573E-5	6.2452455E-6	0.005421563	8.215142E-5	7.8093195E-5	6.862422E-5	8.635077E-5	6.97529E-5	7.201122E-5	9.932228E-5	8.670855E-5	7.8241486E-5	6.318143E-5	8.010635E-5	8.6520726E-5
-0.07492911	0.0053580063	6.6718036E-5	8.554338E-5	6.774766E-5	5.9868627E-5	8.821511E-5	6.7653324E-5	8.157002E-5	8.06194E-5	7.9800986E-5	7.550013E-5	7.9409656E-5	6.381669E-5	7.490339E-5	7.7135686E-5	7.5035336E-5	7.245296E-5	7.873648E-5	9.081098E-5	6.92117E-5	7.42982E-5	5.5678793E-5	8.147291E-5	7.621485E-5	8.785934E-5	7.626183E-5	7.2694675E-5	7.7537195E-5	7.032348E-5	7.3921896E-5	6.4430365E-5	1.1782625E-4	7.86903E-5	4.9002483E-5	4.8320922E-5	8.366415E-5	6.458528E-5	7.625274E-5	8.154495E-5	7.903632E-5	7.611869E-5	6.587141E-5	7.461846E-5	7.874521E-5	6.173481E-5	8.55619E-5	6.952232E-5	9.614852E-5	6.749353E-5	7.964123E-5	7.717812E-5	6.787676E-5	7.610619E-5	6.155632E-5	6.3628904E-5	6.8783964E-5	8.7377266E-5	7.145943E-5	5.251876E-5	6.130282E-5	7.275589E-5	6.296863E-5	8.234281E-5	6.5734115E-5	3.1612326E-5	8.215142E-5	0.0053580063	6.816641E-5	6.521918E-5	7.370459E-5	4.756069E-5	6.805169E-5	9.4604475E-5	7.273843E-5	8.0137E-5	7.0222224E-5	9.2578666E-5	8.789979E-5
-0.09954274	0.0065604765	6.3509804E-5	7.331155E-5	5.785701E-5	5.987031E-5	6.7890105E-5	5.6659337E-5	7.7431E-5	7.602956E-5	6.384183E-5	7.1400216E-5	7.634539E-5	4.8263715E-5	7.126369E-5	7.399941E-5	6.908947E-5	6.486478E-5	7.519822E-5	7.903883E-5	6.8624686E-5	6.134654E-5	6.050794E-5	7.361435E-5	5.4285676E-5	8.307161E-5	7.738436E-5	6.857902E-5	6.763356E-5	6.2780484E-5	6.7425965E-5	5.3931228E-5	8.736166E-5	7.27177E-5	4.191231E-5	4.654857E-5	7.8491634E-5	6.562428E-5	7.0180926E-5	6.740269E-5	6.706394E-5	5.5577377E-5	6.039454E-5	6.853784E-5	7.906785E-5	3.4987897E-5	8.531563E-5	7.2949864E-5	9.025378E-5	5.6973095E-5	6.650876E-5	6.0237177E-5	6.788094E-5	6.42333E-5	6.648576E-5	4.863698E-5	5.1823892E-5	8.80065E-5	7.1573406E-5	3.8359907E-5	5.376606E-5	6.236784E-5	5.601378E-5	9.7368255E-5	5.987284E-5	1.9493289E-5	7.8093195E-5	6.816641E-5	0.0065604765	6.502142E-5	6.968015E-5	6.6037726E-5	6.101201E-5	8.3781815E-5	7.03744E-5	6.3417094E-5	4.9330083E-5	5.998811E-5	7.005289E-5
-0.053983632	0.0059653	7.380721E-5	8.080379E-5	8.301248E-5	8.048147E-5	5.1579E-5	8.290533E-5	1.02940874E-4	5.7359302E-5	5.6989942E-5	7.1050104E-5	6.608682E-5	5.7117402E-5	7.253765E-5	5.3705135E-5	8.21417E-5	6.840823E-5	7.758115E-5	7.860969E-5	7.7058656E-5	5.5803754E-5	8.597046E-5	4.7288137E-5	6.6170076E-5	8.0993384E-5	6.0925042E-5	6.871924E-5	6.3038795E-5	7.601748E-5	6.353799E-5	6.718698E-5	6.7932204E-5	5.4816057E-5	5.2809337E-5	6.9901755E-5	6.1059065E-5	8.1627586E-5	9.2555034E-5	8.024916E-5	6.9456546E-5	5.253584E-5	7.3736184E-5	6.3988366E-5	7.788759E-5	4.7798338E-5	6.629339E-5	8.0654994E-5	8.3773084E-5	7.876678E-5	7.347434E-5	7.2403804E-5	6.79221E-5	7.063466E-5	7.806616E-5	6.273818E-5	6.5209206E-5	5.6741974E-5	7.826072E-5	7.715738E-5	7.3609706E-5	6.790525E-5	8.23476E-5	1.6140309E-4	5.4797692E-5	2.0205032E-5	6.862422E-5	6.521918E-5	6.502142E-5	0.0059653	1.0384463E-4	1.1028043E-4	7.687734E-5	8.485606E-5	6.5745124E-5	7.125719E-5	1.0346961E-4	8.610179E-5	7.33525E-5
-0.43597335	0.027159497	6.542994E-5	7.813296E-5	9.370011E-5	8.470272E-5	7.087849E-5	6.4008236E-5	1.2021613E-4	9.4928524E-5	5.756132E-5	7.789605E-5	7.561269E-5	7.737049E-5	6.303197E-5	6.561007E-5	9.333705E-5	7.914319E-5	1.0316888E-4	8.711869E-5	6.2346866E-5	8.065395E-5	1.015153E-4	4.2426836E-5	8.774271E-5	9.680437E-5	6.768006E-5	6.732531E-5	6.194649E-5	8.224758E-5	7.965472E-5	9.131582E-5	6.32418E-5	3.0464023E-5	6.963429E-5	9.517759E-5	5.768071E-5	1.0305399E-4	9.776858E-5	8.3888735E-5	7.640162E-5	4.6386762E-5	6.596035E-5	7.391271E-5	9.632174E-5	8.5283915E-5	6.5109256E-5	7.122425E-5	9.387887E-5	8.7686065E-5	9.3372764E-5	7.9009806E-5	9.9372824E-5	7.82443E-5	7.451758E-5	6.0171315E-5	8.6675325E-5	6.576096E-5	7.876695E-5	3.0355845E-5	6.0512342E-5	7.9906335E-5	1.01640384E-4	1.3394421E-4	9.5333075E-5	2.996374E-5	8.635077E-5	7.370459E-5	6.968015E-5	1.0384463E-4	0.027159497	8.019635E-5	7.819058E-5	9.072579E-5	7.0689384E-5	6.5635526E-5	1.4389688E-4	1.204417E-4	1.3594424E-4
0.055710357	0.017756946	7.17657E-5	8.80521E-5	6.6926164E-5	5.8731384E-5	6.627825E-5	7.905652E-5	8.343812E-5	5.7811645E-5	6.2848216E-5	8.323167E-5	8.241317E-5	7.052874E-5	8.78932E-5	6.3756655E-5	8.336134E-5	6.4500004E-5	6.102471E-5	9.589751E-5	6.487352E-5	7.804906E-5	6.336692E-5	4.9490885E-5	6.969811E-5	8.4470965E-5	6.717316E-5	7.534211E-5	7.663501E-5	9.811364E-5	8.28024E-5	5.436133E-5	8.578513E-5	4.5992925E-5	7.048683E-5	6.8113135E-5	7.0071044E-5	8.4529536E-5	7.7075725E-5	6.6467175E-5	7.7221914E-5	4.6766036E-5	6.833093E-5	8.019011E-5	1.06580635E-4	3.0240459E-5	8.4037914E-5	8.5834195E-5	6.9846086E-5	9.151071E-5	7.349454E-5	6.231719E-5	8.522276E-5	6.304214E-5	7.256631E-5	6.709922E-5	6.622097E-5	6.607936E-5	7.6388074E-5	6.981402E-5	4.781527E-5	6.4570944E-5	8.4399E-5	1.3943884E-4	1.7443941E-5	-2.1946257E-6	6.97529E-5	4.756069E-5	6.6037726E-5	1.1028043E-4	8.019635E-5	0.017756946	6.312416E-5	6.4669344E-5	7.4265525E-5	8.04828E-5	6.783172E-5	4.7445723E-5	6.738419E-5
