CaseID	weight1	weight2	weight3	weight4	tm_start	tm_finish	duration	QFLAG	STRMCHK	GROUP	t_EnglishVideo	t_SpanishVideo	Q1a	Q21	Q22	ManCheck	Q18	Q19	Q20	PPAGE	ppagecat	ppagect4	PPEDUC	PPEDUCAT	PPETHM	PPGENDER	PPHHHEAD	PPHHSIZE	PPHOUSE	PPINCIMP	PPMARIT	PPMSACAT	PPREG4	ppreg9	PPRENT	PPSTATEN	PPT01	PPT25	PPT612	PPT1317	PPT18OV	PPWORK	PPNET	partyid7	pppa0012	pppa0035	pppa0016
2114	0.9977	0.5445	1.0525	0.5859	2012-04-11 20:17:48	2012-04-11 20:30:12	12	1	1	1	2		5	2	" "	0	2	2	4	64	5	4	11	3	1	2	1	2	1	1	1	1	4	9	1	94	0	0	0	0	2	5	1	2	4	1	5
2155	1.3896	0.7583	1.7711	0.9859	2012-04-11 20:34:30	2012-04-11 20:43:24	8	1	1	1	60		4	1	"lower class who need help paying for healthcare and education."	0	1	1	5	41	3	2	13	4	1	1	1	3	3	19	1	1	1	2	2	21	0	1	0	0	2	3	1	2	6	3	4
2168	0.8615	0.4702	0.5789	0.3222	2012-04-11 20:42:10	2012-04-11 20:52:04	9	1	1	1	41		5	2	" "	0	1	1	4	64	5	4	9	2	1	2	1	3	1	11	1	0	3	7	1	73	0	0	0	0	3	5	1	1	6	1	5
2171	1.1348	0.6193	0.9592	0.5339	2012-04-11 20:46:06	2012-04-11 20:59:26	13	1	1	1	43		5	1	"young and black"	0	2	2	6	59	5	3	6	1	1	1	1	2	1	14	1	0	3	6	1	64	0	0	0	0	2	6	1	2	6	1	5
2173	0.6669	0.3639	0.7035	0.3916	2012-04-11 20:46:50	2012-04-11 20:56:45	9	1	1	1	55		5	1	"students, anti-war group, those who look to the government to give them a check"	0	2	2	3	66	6	4	14	4	1	1	1	2	1	18	1	1	3	7	1	74	0	0	0	0	2	1	1	3	3	1	5
2178	0.6292	0.3434	0.6459	0.3476	2012-04-11 20:50:59	2012-04-11 20:58:22	7	1	1	2		43	4	1	"Latinos in general"	1	2	2	5	54	4	3	13	4	1	1	1	2	3	17	6	1	2	3	1	33	0	0	0	0	2	2	1	2	5	1	3
2203	3.0708	1.6758	3.3065	1.7795	2012-04-11 21:04:08	2012-04-12 18:09:26	1265	1	1	2		43	4	1	"The American-Mexcan people, spanish speakeres."	1	1	1	7	44	3	2	14	4	1	2	1	1	3	10	5	1	3	6	2	62	0	0	0	0	1	1	1	2	5	3	2
2206	1.1034	0.6022	1.0775	0.5799	2012-04-11 21:04:26	2012-04-11 21:12:25	7	1	1	2		41	5	2	" "	0	2	2	2	73	6	4	13	4	1	1	1	2	1	11	1	1	3	5	1	58	0	0	0	0	2	5	1	3	6	1	5
2213	0.6472	0.3532	0.8587	0.4621	2012-04-11 21:17:00	2012-04-11 21:40:59	23	1	1	2		120	4	1	"elderly amd under 30"	0	1	1	4	55	5	3	12	4	1	1	1	1	1	6	3	0	3	7	1	71	0	0	0	0	1	6	0	3	5	1	5
2232	1.4376	0.7846	1.1791	0.6346	2012-04-11 21:34:49	2012-04-11 21:36:42	1	1	1	2		5	3	-1	" "	0	-1	-1	-1	21	1	1	11	3	1	1	1	2	1	17	6	1	4	9	1	93	0	0	0	0	2	7	1	3	-1	-1	-1
2238	1.1328	0.6182	1.1412	0.6352	2012-04-11 21:37:24	2012-04-11 23:48:22	130	1	1	1	40		5	1	"I HATE OBAMA and that's the bottom line, lets get rid of him!!!!!!!!!!!"	0	1	2	6	61	5	4	10	3	1	1	1	2	1	16	1	1	4	8	1	86	0	0	0	0	2	4	1	1	5	3	5
2268	2.9063	1.586	2.6228	1.4115	2012-04-11 22:09:40	2012-04-11 22:17:03	7	1	1	2		48	5	1	"hispanics"	1	2	2	4	62	5	4	9	2	1	1	1	1	3	11	2	1	3	5	1	59	0	0	0	0	1	6	1	1	6	1	5
2272	1.1772	0.6424	1.205	0.6708	2012-04-11 22:12:05	2012-04-11 22:21:53	9	1	1	1	35		5	2	" "	0	2	2	4	57	5	3	9	2	1	2	1	3	1	14	1	1	3	7	1	74	0	0	0	0	3	1	1	1	7	1	5
2289	2.8708	1.5667	2.5807	1.3889	2012-04-11 22:29:35	2012-04-11 23:08:27	38	1	1	2		189	3	1	" "	0	1	2	4	55	5	3	4	1	1	2	0	2	1	10	3	1	2	3	1	32	0	0	0	0	2	7	0	3	3	3	3
2296	0.8707	0.4752	0.792	0.4409	2012-04-11 22:34:23	2012-04-11 22:55:36	21	1	1	1	46		5	2	" "	0	2	2	3	52	4	3	5	1	1	1	1	2	1	2	1	0	3	6	1	63	0	0	0	0	2	6	1	3	5	1	5
2302	1.4868	0.8114	1.6674	0.8974	2012-04-11 22:40:14	2012-04-11 22:49:43	9	1	1	2		42	5	1	"Hispanic"	1	2	2	2	48	4	3	9	2	1	1	1	1	3	8	5	1	2	4	1	41	0	0	0	0	1	4	0	1	6	1	5
2317	0.6328	0.3454	0.5964	0.321	2012-04-11 22:53:00	2012-04-12 11:19:09	746	1	1	2		59	5	2	" "	0	1	2	6	64	5	4	9	2	1	1	1	1	1	12	3	1	1	1	1	16	0	0	0	0	1	5	1	1	7	1	5
2319	1.2019	0.6559	1.4545	0.8097	2012-04-11 22:54:19	2012-04-11 23:06:47	12	1	1	1	58		5	1	"minority voters"	0	2	2	5	59	5	3	10	3	1	1	1	2	1	13	1	1	3	5	1	56	0	0	0	0	2	2	1	3	5	1	5
2321	0.8295	0.4527	0.875	0.4871	2012-04-11 22:56:19	2012-04-12 02:00:16	183	1	1	1	40		5	1	"Ethic grouop"	0	2	1	6	80	7	4	11	3	1	2	1	2	1	7	1	1	4	8	1	88	0	0	0	0	2	5	1	1	4	1	5
2339	1.2166	0.664	1.2865	0.7161	2012-04-11 23:09:01	2012-04-11 23:22:50	13	1	1	1	88		5	1	"young"	0	2	2	4	75	7	4	9	2	1	1	1	3	1	13	1	1	3	6	1	64	0	0	0	0	3	5	1	1	6	2	5
2340	0.8815	0.4811	0.7874	0.4383	2012-04-11 23:10:40	2012-04-11 23:24:41	14	1	1	1	35		3	2	" "	0	1	1	7	43	3	2	10	3	1	2	1	3	1	10	1	1	4	9	1	92	0	0	1	0	2	1	1	2	4	3	5
2353	0.7722	0.4214	0.9152	0.4925	2012-04-11 23:25:50	2012-04-11 23:33:06	7	1	1	2		43	5	1	"hispanics"	1	2	2	4	72	6	4	13	4	1	2	1	2	1	10	1	1	4	9	1	93	0	0	0	0	2	5	1	1	6	1	5
2356	1.4313	0.7811	1.4911	0.83	2012-04-11 23:28:50	2012-04-14 22:32:35	4263	1	1	1	24		5	1	" "	0	2	2	4	65	6	4	12	4	1	1	1	2	1	18	1	1	2	3	1	32	0	0	0	0	2	5	1	2	6	3	5
2366	0.2468	0.1347	0.2717	0.1462	2012-04-11 23:36:17	2012-04-11 23:47:55	11	1	1	2		63	5	1	"latineos"	1	2	2	5	55	5	3	9	2	1	1	1	2	1	13	1	0	2	3	1	32	0	0	0	0	2	5	1	1	6	2	4
2372	1.2043	0.6572	0.829	0.4614	2012-04-11 23:43:19	2012-04-11 23:55:49	12	1	1	1	41		5	-1	" "	0	2	2	5	38	3	2	10	3	1	2	1	4	1	11	1	0	2	3	2	33	0	0	1	1	2	2	1	3	7	2	5
2377	3.7114	2.0254	3.7484	2.0865	2012-04-11 23:49:43	2012-04-12 00:02:18	12	1	1	1	41		5	1	"Low income or unemployed for a long period."	0	2	2	3	74	6	4	8	1	1	1	1	2	1	14	1	1	4	8	1	86	0	0	0	0	2	2	1	2	6	1	5
2399	0.4968	0.2711	0.4816	0.2592	2012-04-12 00:17:36	2012-04-12 00:34:32	16	1	1	2		129	2	1	"approximately half of the message was spoken in Spanish, so I would assume it was focused on the hispanic voter."	1	2	3	5	64	5	4	12	4	1	1	1	2	1	15	1	1	4	9	1	92	0	0	0	0	2	5	1	3	5	2	1
2406	1.5341	0.8372	1.6885	0.9087	2012-04-12 00:26:49	2012-04-12 00:34:30	7	1	1	2		58	5	1	"Spanish speaking voters"	1	1	2	3	55	5	3	12	4	1	1	1	1	1	12	5	1	1	2	1	23	0	0	0	0	1	1	1	1	6	1	5
2420	1.77	0.9659	1.6985	0.9455	2012-04-12 00:56:36	2012-04-12 01:06:55	10	1	1	1	49		2	2	" "	0	2	2	4	58	5	3	9	2	1	2	1	1	1	10	3	1	3	5	1	54	0	0	0	0	1	1	1	3	4	1	2
2425	0.5636	0.3076	0.5107	0.2843	2012-04-12 01:07:28	2012-04-12 01:18:45	11	1	1	1	37		1	1	"republican"	0	1	1	5	69	6	4	9	2	1	1	1	2	1	9	1	1	2	3	1	34	0	0	0	0	2	5	1	2	4	1	1
2442	4.3816	2.3912	4.1279	2.2978	2012-04-12 01:25:24	2012-04-12 01:37:07	11	1	1	1	97		3	2	" "	0	1	1	7	36	3	2	9	2	1	2	1	2	2	7	1	1	4	9	1	93	0	0	0	0	2	7	0	3	4	3	1
2445	3.5404	1.9321	2.4478	1.3626	2012-04-12 01:28:18	2012-04-12 01:45:40	17	1	1	1	43		5	1	"youger voers"	0	2	2	6	65	6	4	9	2	1	2	1	2	1	15	1	0	4	8	1	83	0	0	0	0	2	7	1	3	4	2	5
2476	0.7277	0.3971	0.6811	0.3791	2012-04-12 02:00:57	2012-04-12 02:07:02	6	1	1	1	38		4	2	" "	0	2	2	5	50	4	3	11	3	1	2	1	3	1	7	1	0	1	2	1	23	0	0	0	0	3	1	1	3	5	4	4
2477	0.953	0.5201	1.104	0.5941	2012-04-12 02:02:28	2012-04-12 02:14:53	12	1	1	2		49	5	2	" "	0	2	3	-1	65	6	4	13	4	1	2	1	2	1	13	1	1	3	5	1	57	0	0	0	0	2	5	1	3	6	1	5
2485	0.6778	0.3699	0.6407	0.3567	2012-04-12 02:15:24	2012-04-12 02:23:01	7	1	1	1	58		4	2	" "	0	1	2	6	31	2	2	12	4	1	1	1	3	1	13	1	0	4	8	1	82	0	1	0	0	2	1	1	3	6	2	5
2493	2.6433	1.4426	2.4533	1.3203	2012-04-12 02:27:39	2012-04-14 21:13:43	4006	1	1	2		43	4	1	"Spanish speakers"	1	2	2	6	58	5	3	12	4	1	2	1	2	1	15	1	1	4	9	1	93	0	0	0	0	2	1	1	3	5	2	4
2494	0.6824	0.3724	0.5788	0.3222	2012-04-12 02:29:18	2012-04-12 02:48:44	19	1	1	1	35		5	2	" "	0	1	2	3	63	5	4	8	1	1	1	1	2	4	5	1	0	3	5	1	55	0	0	0	0	2	6	1	3	6	1	5
2514	2.3615	1.2887	2.5831	1.4379	2012-04-12 02:59:29	2012-04-12 03:14:34	15	1	1	1	46		5	2	" "	0	2	2	5	56	5	3	9	2	1	1	1	2	1	12	1	1	4	8	1	86	0	0	0	0	2	1	1	2	5	3	5
2526	1.1013	0.601	1.1191	0.623	2012-04-12 03:29:14	2012-04-12 03:41:45	12	1	1	1	42		5	1	"Democrats"	0	2	2	6	68	6	4	10	3	1	2	1	3	1	16	1	1	3	5	1	59	0	0	0	0	3	5	1	1	4	3	5
2534	0.5094	0.278	0.5692	0.3168	2012-04-12 03:46:49	2012-04-12 03:57:36	10	1	1	1	44		5	1	"Independents or moderate democrats"	0	1	1	4	52	4	3	12	4	1	1	1	5	1	17	1	1	2	4	2	41	0	0	1	1	3	1	1	3	6	1	2
2541	1.2073	0.6589	0.9541	0.5311	2012-04-12 04:13:19	2012-04-12 04:17:39	4	1	1	1	7		4	2	" "	0	3	3	2	38	3	2	10	3	1	2	1	3	1	7	2	0	2	3	1	35	0	0	0	2	1	1	1	2	5	3	4
2582	1.6374	0.8936	1.4936	0.8038	2012-04-12 07:42:11	2012-04-12 07:58:06	15	1	1	2		49	4	1	"hispanics/latinos"	1	2	2	6	56	5	3	9	2	1	1	1	1	1	2	5	1	3	7	1	74	0	0	0	0	1	4	1	3	4	4	4
2591	0.9798	0.5347	0.858	0.4618	2012-04-12 10:02:31	2012-04-12 10:08:55	6	1	1	2		40	4	1	"Spanish speaking"	1	1	1	6	49	4	3	12	4	1	2	1	4	1	7	3	1	3	5	1	57	0	0	0	1	3	1	1	1	5	2	5
2593	0.2087	0.1139	0.2971	0.1654	2012-04-12 10:10:15	2012-04-12 10:18:21	8	1	1	1	67		3	2	" "	0	2	2	5	25	2	1	12	4	1	1	1	2	3	13	1	1	1	2	2	23	0	0	0	0	2	1	1	3	5	3	3
2597	1.5462	0.8438	1.7106	0.9522	2012-04-12 10:57:49	2012-04-12 11:07:47	9	1	1	1	33		5	2	" "	0	1	1	5	70	6	4	10	3	1	1	1	1	1	12	1	1	3	6	1	61	0	0	0	0	1	2	0	2	4	2	5
2600	2.7154	1.4819	2.3952	1.2891	2012-04-12 11:49:19	2012-04-12 12:08:57	19	1	1	2		39	5	1	"Hispanics. Spanish speaking people."	1	2	3	3	62	5	4	9	2	1	1	1	2	1	13	1	1	2	3	1	33	0	0	0	0	2	5	1	2	6	2	5
2607	1.3248	0.723	1.0842	0.5835	2012-04-12 12:46:25	2012-04-12 12:58:32	12	1	1	2		45	5	1	"Hispanics, women"	1	1	2	3	54	4	3	10	3	1	2	1	2	1	14	6	1	1	2	1	22	0	0	0	0	2	2	1	3	5	1	5
2614	2.0295	1.1076	1.9386	1.0433	2012-04-12 17:02:49	2012-04-12 17:14:19	11	1	1	2		48	5	1	"Young voters"	0	1	2	3	64	5	4	9	2	1	1	1	2	1	10	1	1	1	2	1	23	0	0	0	0	2	5	1	3	6	1	5
2616	0.9411	0.5136	0.9691	0.5216	2012-04-12 14:22:43	2012-04-12 14:42:52	20	1	1	2		53	5	1	"Latino"	1	1	1	3	71	6	4	9	2	1	1	1	2	1	12	1	0	3	5	1	56	0	0	0	0	2	5	1	3	7	1	5
2618	1.1894	0.6491	1.2576	0.7001	2012-04-12 14:26:34	2012-04-13 00:25:02	598	1	1	1	35		5	2	" "	0	3	4	3	71	6	4	9	2	1	1	1	2	1	13	1	1	3	7	1	74	0	0	0	0	2	5	1	2	5	2	5
2628	2.3032	1.2569	2.4426	1.3145	2012-04-16 20:16:39	2012-04-16 20:28:21	11	1	1	2		39	2	2	" "	0	1	2	4	68	6	4	9	2	1	2	1	4	1	13	1	1	2	3	1	33	0	1	0	0	3	2	1	1	4	3	2
2629	0.2087	0.1139	0.2971	0.1654	2012-04-12 14:19:39	2012-04-13 14:04:01	1424	1	1	1	20		4	2	" "	0	2	3	2	22	1	1	8	1	1	1	0	5	1	5	5	1	3	5	2	59	0	0	0	0	5	6	1	2	4	4	5
2653	0.9899	0.5402	1.0774	0.5997	2012-04-12 14:19:39	2012-04-12 17:03:11	163	1	1	1	41		5	2	" "	0	2	2	6	69	6	4	10	3	1	1	1	2	1	12	1	1	4	9	1	92	0	0	0	0	2	5	1	1	7	1	5
2664	0.6361	0.3471	0.7624	0.4103	2012-04-12 14:39:33	2012-04-12 14:53:28	13	1	1	2		52	5	1	"young voters"	0	1	1	4	57	5	3	12	4	1	1	1	2	1	15	1	0	3	6	1	61	0	0	0	0	2	1	1	1	6	1	5
2676	0.942	0.5141	1.0215	0.5686	2012-04-12 15:10:37	2012-04-12 15:21:59	11	1	1	1	46		3	1	"The group of voters that want the government to provide for their evry need."	0	2	2	7	68	6	4	10	3	1	2	1	2	1	12	1	1	2	3	1	34	0	0	0	0	2	5	1	3	4	2	4
2688	0.5578	0.3044	0.6101	0.3396	2012-04-12 15:32:01	2012-04-12 15:43:22	11	1	1	1	85		5	1	"young voters"	0	2	2	5	53	4	3	9	2	1	1	0	4	1	12	1	1	4	9	2	92	0	0	1	0	3	2	1	3	4	2	5
2695	0.6251	0.3411	0.7456	0.4151	2012-04-12 15:52:53	2012-04-12 16:05:12	12	1	1	1	42		5	1	"younger people"	0	2	2	6	37	3	2	9	2	1	1	1	3	1	13	1	1	2	4	1	41	0	0	1	0	2	1	1	3	6	4	5
2717	1.4822	0.8089	1.6697	0.8986	2012-04-12 16:36:21	2012-04-12 16:42:52	6	1	1	2		48	2	2	" "	0	2	2	7	58	5	3	9	2	1	1	1	2	1	9	1	0	3	5	1	51	0	0	0	0	2	1	1	3	4	4	3
2724	0.5044	0.2753	0.4527	0.252	2012-04-12 17:00:23	2012-04-12 17:26:49	26	1	1	1	41		5	1	"blacks"	0	2	2	5	47	4	3	12	4	1	2	1	4	1	12	1	0	3	7	1	74	0	0	0	1	3	7	1	3	6	3	5
2729	1.1282	0.6157	1.1153	0.6208	2012-04-12 17:24:42	2012-04-12 17:39:11	14	1	1	1	42		5	1	"Midwest midleclass"	0	2	2	5	75	7	4	9	2	1	2	1	1	4	7	2	1	4	9	1	93	0	0	0	0	1	5	1	2	3	3	5
2739	3.1982	1.7454	2.6897	1.4972	2012-04-12 18:10:32	2012-04-12 18:21:11	10	1	1	1	42		5	2	" "	0	1	2	4	56	5	3	12	4	1	1	1	3	1	15	3	0	2	3	1	34	0	0	0	2	1	2	1	3	5	1	5
2764	0.6417	0.3502	0.6786	0.3777	2012-04-12 21:15:51	2012-04-12 21:40:19	24	1	1	1	36		5	1	"younger voters that do not know any better and will believe anything someone says"	0	2	3	5	85	7	4	9	2	1	1	1	2	2	13	1	1	3	5	1	59	0	0	0	0	2	5	1	2	6	1	5
2776	1.3803	0.7533	1.523	0.8478	2012-04-12 21:59:43	2012-04-14 14:23:57	2424	1	1	1	49		3	2	" "	0	2	2	3	46	4	3	12	4	1	2	1	8	1	18	1	1	3	6	1	63	0	1	3	1	3	1	1	2	4	3	4
2777	1.032	0.5632	0.9519	0.5123	2012-04-12 22:01:32	2012-04-12 22:18:14	16	1	1	2		55	4	1	"Hispanic"	1	2	2	4	57	5	3	10	3	1	1	1	4	1	15	1	1	1	2	1	21	0	0	1	0	3	1	1	3	6	2	4
2782	1.1831	0.6457	1.0552	0.5874	2012-04-12 22:25:02	2012-04-13 12:15:34	830	1	1	1	148		5	1	"do not know"	0	2	1	5	59	5	3	7	1	1	1	1	1	1	1	3	0	3	5	3	54	0	0	0	0	1	5	0	2	3	4	5
2785	2.2642	1.2357	3.0771	1.656	2012-04-12 22:49:07	2012-04-12 23:07:59	18	1	1	2		164	4	2	" "	0	2	2	4	69	6	4	12	4	1	2	1	1	1	12	2	1	4	8	1	81	0	0	0	0	1	5	0	3	5	3	4
2806	1.2503	0.6823	1.0379	0.5778	2012-04-12 23:53:14	2012-04-13 00:01:06	7	1	1	1	34		2	2	" "	0	2	3	5	21	1	1	10	3	1	2	0	3	1	11	5	1	2	3	2	35	0	0	0	0	3	1	1	3	1	4	3
2812	1.7265	0.9422	1.7619	0.9482	2012-04-13 00:08:33	2012-04-13 03:10:08	181	1	1	2		132	2	2	" "	0	1	2	6	54	4	3	10	3	1	1	1	4	1	10	5	1	2	3	1	33	0	0	0	0	4	4	0	3	5	1	2
2815	2.028	1.1067	2.1016	1.1311	2012-04-13 00:13:37	2012-04-13 01:29:30	75	1	1	2		40	5	1	"Hispanic"	1	1	1	7	57	5	3	13	4	1	1	1	3	1	15	1	1	3	6	1	64	0	0	0	1	2	1	1	1	7	1	5
2816	1.173	0.6401	1.2943	0.7204	2012-04-13 00:14:44	2012-04-13 00:25:35	10	1	1	1	50		2	1	"Young minorities"	0	1	1	6	55	5	3	12	4	1	2	1	4	1	15	1	1	3	6	1	61	0	0	0	1	3	1	1	2	5	1	2
2822	3.7027	2.0207	3.6433	2.0281	2012-04-13 00:25:31	2012-04-13 01:10:03	44	1	1	1	165		5	1	"Ethnic group"	0	2	2	3	75	7	4	11	3	1	2	1	2	1	14	1	1	2	3	1	32	0	0	0	0	2	5	0	2	6	2	5
2850	0.7791	0.4252	0.8814	0.4906	2012-04-13 01:58:59	2012-04-13 02:25:02	26	1	1	1	53		4	2	" "	0	2	2	3	49	4	3	12	4	1	1	1	2	1	17	1	1	3	5	1	59	0	0	0	0	2	1	1	1	6	1	4
2854	1.4228	0.7765	1.3053	0.7266	2012-04-13 02:28:29	2012-04-13 02:36:32	8	1	1	1	37		5	2	" "	0	2	2	1	63	5	4	9	2	1	1	1	2	1	9	1	1	3	5	1	59	0	0	0	0	2	2	1	1	5	2	5
2864	1.5757	0.8599	1.5765	0.8484	2012-04-13 03:06:46	2012-04-13 03:37:26	30	1	1	2		55	4	1	"hispanics"	1	2	2	3	29	2	1	12	4	1	2	0	3	1	17	1	1	2	3	1	33	1	0	0	0	2	1	1	1	6	3	4
2887	1.4645	0.7992	1.2042	0.6703	2012-04-13 04:50:43	2012-04-13 05:02:33	11	1	1	1	36		5	2	" "	0	2	1	7	53	4	3	10	3	1	2	1	2	1	19	1	0	3	6	1	62	0	0	0	0	2	4	1	1	4	2	5
2890	2.1089	1.1509	2.2412	1.2476	2012-04-13 05:27:21	2012-04-13 06:23:22	56	1	1	1	238		3	2	" "	0	2	2	4	66	6	4	9	2	1	2	1	1	2	7	3	1	1	2	1	23	0	0	0	0	1	5	0	3	6	3	3
2906	2.2268	1.2153	2.3759	1.2787	2012-04-13 12:44:27	2012-04-15 15:03:35	3019	1	1	2		71	4	2	" "	0	1	3	6	70	6	4	8	1	1	2	1	1	1	5	2	1	3	7	1	74	0	0	0	0	1	1	0	3	6	4	5
2914	0.7788	0.425	0.664	0.3574	2012-04-13 14:20:01	2012-04-16 15:15:18	4375	1	1	2		51	3	1	"hispanic/latino"	1	2	2	7	56	5	3	9	2	1	2	1	7	4	13	1	1	3	7	1	73	0	2	1	0	4	7	1	3	5	4	3
2918	0.2087	0.1139	0.2717	0.1462	2012-04-13 15:05:57	2012-04-13 15:16:48	10	1	1	2		43	5	1	"hispanic"	1	1	1	4	60	5	4	12	4	1	1	1	2	1	13	1	1	4	9	1	92	0	0	0	0	2	1	1	3	4	3	3
2931	3.4314	1.8726	3.1532	1.7552	2012-04-13 16:08:53	2012-04-13 16:23:54	15	1	1	1	48		5	1	"Those with no health insurance, those paying too much for health insurance, and those who have alot of prescription drugs."	0	2	2	2	60	5	4	10	3	1	2	1	1	3	10	2	1	4	8	2	84	0	0	0	0	1	1	1	2	4	1	5
2938	1.7641	0.9627	1.8821	1.0476	2012-04-13 17:16:34	2012-04-19 21:38:31	8901	1	1	1	40		3	2	" "	0	1	3	7	57	5	3	9	2	1	2	1	2	4	12	2	1	4	8	1	84	0	0	0	0	2	1	1	3	4	4	4
2948	1.7798	0.9713	1.9085	1.0623	2012-04-13 18:30:29	2012-04-13 19:30:41	60	1	1	1	267		5	1	"those with kids, those with low income"	0	1	1	6	65	6	4	10	3	1	2	1	2	3	6	1	1	3	7	2	74	0	0	0	0	2	6	0	1	6	2	4
2977	1.1478	0.6264	1.2538	0.6979	2012-04-13 21:12:03	2012-04-13 21:18:56	6	1	1	1	35		4	1	"LOWER INCOME"	0	2	2	6	52	4	3	10	3	1	2	1	4	1	16	1	1	3	7	1	72	0	0	1	1	2	1	1	3	4	2	4
2985	1.0134	0.553	0.9053	0.4872	2012-04-13 22:00:27	2012-04-13 22:10:29	10	1	1	2		37	5	1	"African Americans"	0	1	2	7	57	5	3	11	3	1	2	1	1	1	12	3	1	2	3	1	31	0	0	0	0	1	1	0	2	4	2	5
3013	2.4013	1.3105	2.1242	1.1432	2012-04-14 01:46:43	2012-04-14 02:00:23	13	1	1	2		81	3	1	"latinos hispanics"	1	2	3	7	18	1	1	9	2	1	1	0	4	1	17	5	1	2	3	2	31	0	0	0	2	2	1	1	1	1	3	3
3060	1.1288	0.616	1.1082	0.5964	2012-04-14 05:49:56	2012-04-14 06:00:46	10	1	1	2		51	4	1	"spanish/ latino"	1	1	2	7	47	4	3	9	2	1	2	1	2	3	13	6	1	2	4	2	42	0	0	0	0	2	6	0	1	6	2	4
3081	0.7314	0.3992	0.8501	0.4732	2012-04-14 16:56:02	2012-04-14 17:03:05	7	1	1	1	35		5	1	"middle and lower class parents"	0	2	2	3	36	3	2	12	4	1	1	1	1	1	18	1	1	4	8	1	87	0	0	0	0	1	1	1	2	5	2	3
3096	1.5083	0.8231	1.5659	0.8716	2012-04-14 19:05:16	2012-04-14 19:24:12	18	1	1	1	39		3	2	" "	0	2	2	5	64	5	4	5	1	1	1	0	2	1	10	1	1	1	2	1	21	0	0	0	0	2	1	1	3	4	4	3
3104	1.119	0.6107	0.7608	0.4235	2012-04-14 20:41:05	2012-04-14 22:04:27	83	1	1	1	40		5	2	" "	0	1	1	7	61	5	4	8	1	1	2	1	2	1	8	1	0	4	9	2	92	0	0	0	0	2	1	0	1	6	4	5
3107	1.4106	0.7698	1.5659	0.8716	2012-04-14 21:07:42	2012-04-14 21:15:34	7	1	1	1	53		2	2	" "	0	2	2	6	57	5	3	9	2	1	1	1	2	1	16	1	1	1	2	1	23	0	0	0	0	2	2	1	3	5	4	2
3179	1.2376	0.6754	1.5298	0.8233	2012-04-15 02:37:47	2012-04-15 03:07:27	29	1	1	2		44	4	1	"Hispanic"	1	2	2	6	40	3	2	12	4	1	2	0	3	1	15	1	0	4	8	3	81	0	1	0	0	2	1	1	2	6	4	4
3208	1.6845	0.9193	1.4004	0.7795	2012-04-15 04:50:50	2012-04-15 05:06:37	15	1	1	1	60		5	1	"35-40"	0	4	3	6	33	2	2	10	3	1	1	1	1	1	10	5	0	2	3	1	32	0	0	0	0	1	1	1	2	4	4	3
3234	1.8285	0.9979	1.9658	1.058	2012-04-15 15:05:23	2012-04-15 15:13:33	8	1	1	2		41	4	2	" "	0	1	2	7	39	3	2	9	2	1	1	1	4	1	13	1	1	3	7	1	74	0	0	1	1	2	1	1	3	5	2	5
3245	1.1421	0.6233	1.1345	0.6106	2012-04-15 16:25:54	2012-04-15 16:36:00	10	1	1	2		41	5	1	"AFRO AMERICANS LATINOS"	1	1	1	7	64	5	4	10	3	1	1	1	1	1	16	5	1	1	1	1	16	0	0	0	0	1	1	0	3	6	2	5
3255	3.015	1.6454	2.6681	1.4852	2012-04-15 17:38:08	2012-04-15 17:48:21	10	1	1	1	40		5	2	" "	0	2	2	5	60	5	4	9	2	1	1	1	1	1	8	3	1	4	8	1	82	0	0	0	0	1	1	1	1	6	1	5
3257	3.7307	2.036	3.4625	1.8635	2012-04-15 17:47:21	2012-04-15 17:57:20	9	1	1	2		37	4	1	"Young hispanic voters with families."	1	2	2	3	55	5	3	12	4	1	2	1	4	1	16	1	1	4	9	1	91	0	0	0	1	3	7	1	2	5	2	4
3258	1.82	0.9932	1.3033	0.7255	2012-04-15 18:02:48	2012-04-15 18:22:09	19	1	1	1	122		5	2	" "	0	1	1	4	75	7	4	9	2	1	1	1	2	1	8	1	0	1	2	1	23	0	0	0	0	2	5	0	1	6	1	5
3274	1.6982	0.9268	1.9097	1.0278	2012-04-15 20:46:42	2012-04-15 20:54:23	7	1	1	2		44	5	1	"hispanic voters"	1	2	2	3	31	2	2	13	4	1	2	1	4	2	13	1	1	1	2	1	23	1	1	0	0	2	1	1	1	6	1	5
3276	1.5402	0.8406	1.5177	0.8448	2012-04-15 20:51:25	2012-04-15 21:03:35	12	1	1	1	247		5	1	"middle class families with kids in school."	0	2	2	4	37	3	2	12	4	1	2	1	4	1	17	1	1	2	3	1	33	0	2	0	0	2	1	1	1	6	1	5
3310	1.2321	0.6724	1.4357	0.7727	2012-04-16 00:47:38	2012-04-16 01:01:26	13	1	1	2		62	5	1	"Young, minority"	0	1	2	5	64	5	4	12	4	1	2	1	2	1	16	1	1	4	9	1	91	0	0	0	0	2	1	1	1	6	1	5
3336	2.9348	1.6016	3.1917	1.7177	2012-04-16 03:53:13	2012-04-16 19:41:55	948	1	1	2		36	3	1	"Spanish"	1	2	2	5	29	2	1	9	2	1	2	1	4	4	9	1	0	2	3	1	31	1	1	0	0	2	7	1	3	5	3	5
