Date started	MP Code	ID
"20/09/2012 07:30:33 AM"	183	1412
"13/07/2013 09:06:03 AM"	183	1413
"30/08/2013 07:37:13 AM"	183	1414
"25/05/2013 01:38:35 PM"	183	1415
"9/3/13 17:20"	183	1416
"17/06/2013 07:30:56 AM"	183	1417
"19/11/2012 08:29:44 PM"	183	1418
"20/06/2013 10:28:57 AM"	183	1419
"27/05/2013 08:48:21 PM"	183	1420
"26/06/2013 09:50:32 PM"	183	1421
"6/11/13 8:22"	183	1422
"31/10/2012 05:45:26 PM"	183	1423
"22/02/2013 08:31:00 AM"	183	1424
"11/11/13 11:05"	183	1425
"11/11/13 7:30"	183	1426
"1/8/13 19:55"	183	1427
"1/8/13 20:43"	183	1428
"5/5/13 12:22"	183	1429
"19/07/2013 08:41:59 AM"	183	1430
"8/10/13 18:10"	183	1431
"23/04/2013 04:47:40 PM"	183	1432
"1/11/12 19:45"	183	1433
"28/03/2013 08:57:35 AM"	183	1434
"26/10/2012 05:59:48 PM"	183	1435
"8/6/13 1:03"	183	1436
"8/6/13 1:06"	183	1437
"27/10/2012 08:09:16 PM"	183	1438
"6/8/13 10:30"	183	1439
"6/8/13 10:30"	183	1440
"20/02/2013 07:26:43 AM"	183	1441
"24/03/2013 08:40:21 AM"	183	1442
"12/10/13 20:36"	195	1443
"2/11/12 12:01"	195	1444
"5/6/13 11:29"	195	1445
"23/10/2012 06:46:27 AM"		1446
"22/10/2012 07:07:51 PM"	195	1447
"10/11/12 17:01"	195	1448
"5/2/14 20:53"	195	1449
"17/08/2012 08:29:36 AM"	195	1450
"22/08/2012 07:03:10 PM"	195	1451
"22/10/2012 08:56:42 PM"	195	1452
"22/08/2012 09:21:32 PM"	195	1453
"3/11/12 13:31"	195	1454
"9/10/12 14:55"	195	1455
"10/11/13 12:35"	196	1456
"15/02/2013 08:57:02 AM"	196	1457
"26/02/2013 11:04:35 AM"	196	1458
"1/11/12 20:57"	196	1459
"6/11/12 17:32"	196	1460
"2/11/12 12:01"	196	1461
"20/12/2013 11:24:15 AM"	196	1462
"2/8/13 22:56"	196	1463
"21/12/2013 05:41:30 PM"	196	1464
"10/2/14 20:46"	196	1465
"28/02/2014 12:00:11 PM"	196	1466
"18/09/2012 10:32:30 PM"	196	1467
"8/1/13 7:30"	196	1468
"5/6/13 20:45"	196	1469
"5/11/12 6:45"	196	1470
"11/2/13 7:35"	196	1471
"7/2/13 15:17"	196	1472
"5/6/13 20:28"	196	1473
"15/08/2012 10:05:25 AM"	196	1474
"11/7/13 21:10"	196	1475
"11/7/13 21:12"	196	1476
"8/1/13 14:39"	196	1477
"14/02/2013 07:35:57 PM"	196	1478
"20/01/2014 07:01:29 PM"	999	1479
"20/01/2014 03:35:46 PM"	999	1480
"31/01/2014 07:47:27 PM"	999	1481
"25/01/2014 03:37:15 PM"	999	1482
"20/01/2014 04:57:26 PM"	999	1483
"23/01/2014 10:11:24 PM"	999	1484
"26/01/2014 09:59:58 PM"	999	1485
"22/01/2014 01:21:22 PM"	999	1486
"20/01/2014 05:31:17 PM"	999	1487
"20/01/2014 08:02:26 PM"	999	1488
"21/01/2014 07:07:12 PM"	999	1489
"29/01/2014 10:35:34 AM"	999	1490
"21/01/2014 08:40:06 PM"	999	1491
"21/01/2014 08:40:17 PM"	999	1492
"21/01/2014 09:31:25 PM"	999	1493
"20/01/2014 03:36:42 PM"	999	1494
"21/01/2014 08:03:08 PM"	999	1495
"20/01/2014 04:07:34 PM"	999	1496
"20/01/2014 09:20:27 PM"	999	1497
"25/01/2014 02:32:50 PM"	999	1498
"21/01/2014 10:36:49 AM"	999	1499
"20/01/2014 04:16:19 PM"	999	1500
"26/01/2014 12:06:24 PM"	999	1501
"21/01/2014 08:25:48 PM"	999	1502
"2/12/13 17:59"	104	1503
"15/10/2012 03:27:25 PM"	183	1504
"4/2/13 21:57"		1505
"23/02/2013 07:18:16 AM"		1506
"30/10/2012 08:55:51 PM"	999	1507
"6/3/13 13:13"		1508
"18/09/2012 08:26:41 PM"	214	1509
"25/02/2014 02:17:37 PM"	220	1510
"15/04/2013 02:24:22 PM"	203	1511
"7/11/12 19:34"	203	1512
"8/6/13 11:54"	203	1513
"18/04/2014 05:53:21 AM"	203	1514
"6/11/12 15:27"	203	1515
"15/08/2012 07:07:11 PM"	203	1516
"7/1/13 20:48"	203	1517
"1/11/12 8:02"	203	1518
"25/11/2012 11:04:30 AM"	203	1519
"19/12/2012 02:41:50 PM"	203	1520
"17/02/2013 04:55:32 AM"	203	1521
"6/11/12 15:27"	203	1522
"25/11/2012 11:17:35 AM"	203	1523
"6/7/13 7:57"	203	1524
"2/2/13 12:18"	203	1525
"15/04/2013 02:08:02 PM"	203	1526
"21/11/2012 07:07:29 AM"	203	1527
"22/09/2012 11:03:49 AM"	204	1528
"11/3/13 19:26"	204	1529
"27/10/2012 09:32:18 AM"	204	1530
"24/09/2012 08:11:31 PM"	204	1531
"29/01/2013 11:45:25 AM"	204	1532
"31/12/2012 07:42:23 PM"	204	1533
"29/09/2012 07:22:50 AM"	204	1534
"21/03/2013 06:38:42 AM"	204	1535
"27/09/2012 09:51:26 AM"	204	1536
"14/09/2012 09:05:51 PM"	204	1537
"1/2/13 16:00"	204	1538
"10/3/13 20:01"	204	1539
"20/03/2013 10:07:01 AM"		1540
"13/10/2012 05:18:55 PM"	207	1541
"17/12/2012 08:34:32 AM"	207	1542
"15/03/2013 10:24:57 AM"	207	1543
"30/10/2012 07:09:17 PM"	207	1544
"15/03/2013 03:45:24 PM"		1545
"26/11/2012 11:15:08 PM"	207	1546
"25/12/2012 10:17:26 PM"	207	1547
"16/01/2013 09:20:56 AM"		1548
"10/11/12 19:25"	207	1549
"20/10/2012 02:07:49 PM"	207	1550
"21/03/2013 07:21:23 PM"		1551
"21/01/2013 08:29:24 PM"	207	1552
"26/11/2012 11:37:27 PM"	207	1553
"30/01/2013 08:32:50 PM"	207	1554
"19/12/2012 09:16:51 AM"	207	1555
"13/03/2013 09:06:21 AM"	207	1556
"15/05/2013 03:29:07 PM"	208	1557
"22/03/2013 10:11:53 AM"	208	1558
"27/05/2013 01:48:30 PM"	208	1559
"12/12/12 6:45"	208	1560
"18/05/2013 11:38:27 AM"	208	1561
"14/03/2013 03:17:08 AM"	208	1562
"16/01/2013 02:43:11 PM"	208	1563
"25/05/2013 09:42:28 PM"	208	1564
"12/4/13 19:38"	208	1565
"18/01/2013 01:22:46 PM"	208	1566
"3/2/13 20:37"		1567
"11/2/14 16:11"	209	1568
"23/11/2012 07:41:20 PM"		1569
"23/03/2013 12:06:03 PM"		1570
"11/6/13 15:04"		1571
"17/01/2013 08:38:43 PM"		1572
"26/09/2012 10:31:31 AM"	999	1573
"31/12/2012 09:01:07 PM"	211	1574
"2/11/13 13:33"	211	1575
"2/11/13 11:57"	211	1576
"21/12/2012 10:58:20 AM"	214	1577
"16/10/2012 08:25:32 PM"	214	1578
"20/12/2012 05:51:43 PM"	214	1579
"28/12/2012 06:25:31 PM"	214	1580
"28/12/2012 10:49:03 AM"	214	1581
"20/01/2014 04:17:15 PM"	214	1582
"3/1/13 21:47"	214	1583
"5/1/13 9:04"	422	1584
"22/07/2013 07:01:20 PM"	220	1585
"3/9/13 22:16"		1586
"3/7/13 21:10"	220	1587
"1/7/13 17:09"	220	1588
"12/9/13 21:22"	220	1589
"16/11/2013 09:09:47 PM"	220	1590
"7/3/14 17:22"	220	1591
"22/01/2014 08:56:54 PM"	220	1592
"16/03/2014 04:05:57 AM"	999	1593
"2/7/13 15:45"	220	1594
"3/7/13 14:47"	220	1595
"13/03/2014 09:43:44 PM"	220	1596
"9/8/13 12:42"	220	1597
"27/01/2014 08:35:58 PM"	220	1598
"25/07/2013 02:15:13 PM"	220	1599
"23/06/2013 12:27:07 PM"	220	1600
"14/11/2013 10:01:58 AM"	220	1601
"6/11/13 15:02"	220	1602
"25/01/2014 09:57:43 PM"	220	1603
"29/11/2013 09:10:54 PM"	220	1604
"3/12/13 22:29"	220	1605
"20/12/2013 12:16:41 AM"	220	1606
"23/08/2013 11:55:17 AM"	220	1607
"5/7/13 21:22"	220	1608
"10/1/14 19:36"	220	1609
"20/04/2014 10:14:09 PM"	220	1610
"3/7/13 8:19"	220	1611
"25/06/2013 04:43:44 PM"	220	1612
"25/07/2013 11:48:49 AM"	220	1613
"10/9/13 13:55"	220	1614
"8/7/13 15:35"	220	1615
"2/9/13 16:51"		1616
"19/07/2013 09:22:05 PM"	220	1617
"16/04/2014 08:38:51 PM"	220	1618
"29/08/2013 07:07:02 PM"	220	1619
"20/08/2013 04:09:17 PM"		1620
"30/01/2013 07:39:26 AM"	220	1621
"5/4/14 12:38"	220	1622
"2/7/13 8:32"	220	1623
"21/08/2013 10:29:12 PM"	220	1624
"8/7/13 22:32"	220	1625
"17/04/2014 06:48:07 AM"	220	1626
"28/11/2013 08:34:59 PM"	220	1627
"26/09/2013 06:10:44 PM"	220	1628
"8/1/14 19:08"	220	1629
"21/07/2013 10:05:47 AM"	220	1630
"26/07/2013 09:33:26 AM"	220	1631
"7/12/13 8:05"	220	1632
"12/2/14 16:36"	220	1633
"22/04/2014 03:24:22 PM"	220	1634
"11/4/14 21:23"	220	1635
"23/10/2013 09:57:10 PM"	220	1636
"5/3/13 20:04"	220	1637
"11/1/14 19:07"	220	1638
"13/09/2013 03:00:32 PM"	220	1639
"22/10/2013 02:24:29 PM"	220	1640
"23/06/2013 08:42:46 PM"	220	1641
"23/06/2013 09:23:25 PM"	220	1642
"8/10/13 18:14"	220	1643
"11/10/13 17:53"	220	1644
"25/07/2013 02:22:08 PM"	220	1645
"29/07/2013 07:26:19 AM"	220	1646
"16/04/2014 09:38:12 PM"	220	1647
"26/06/2013 01:16:56 PM"	220	1648
"7/4/14 18:36"	220	1649
"9/4/14 21:21"	220	1650
"8/11/13 17:44"	220	1651
"16/03/2014 12:11:17 PM"	220	1652
"5/10/12 18:52"	220	1653
"6/8/12 6:34"	220	1654
"2/10/13 14:00"	220	1655
"13/01/2014 09:04:16 PM"	220	1656
"5/7/13 23:36"	220	1657
"3/1/14 18:11"	220	1658
"21/12/2013 12:12:11 PM"	220	1659
"30/07/2013 04:36:24 AM"	220	1660
"28/03/2014 10:11:57 AM"	220	1661
"13/03/2014 07:33:10 AM"	220	1662
"12/3/14 13:09"	220	1663
"23/02/2014 05:21:48 PM"	220	1664
"8/4/14 17:16"	220	1665
"18/07/2013 04:52:40 PM"	220	1666
"1/7/13 13:26"	220	1667
"12/9/13 9:49"		1668
"12/9/13 22:18"		1669
"11/1/14 9:29"	220	1670
"21/06/2013 12:14:47 PM"	220	1671
"3/9/13 21:23"	220	1672
"8/2/14 10:19"	220	1673
"8/8/13 15:23"	220	1674
"7/2/14 15:11"	220	1675
"17/04/2014 06:54:51 AM"	220	1676
"10/2/14 18:57"	220	1677
"30/07/2013 12:45:38 PM"	220	1678
"12/9/13 21:19"		1679
"28/03/2014 01:18:29 PM"	220	1680
"6/1/14 19:34"	221	1681
"5/7/13 19:08"	221	1682
"2/7/13 17:20"	221	1683
"2/8/13 12:19"	221	1684
"22/10/2012 06:56:27 PM"	221	1685
"12/6/13 19:55"	221	1686
"5/6/13 12:08"	221	1687
"8/6/13 7:00"	221	1688
"16/06/2013 04:15:25 PM"	221	1689
"3/7/13 14:35"	220	1690
"18/03/2013 04:35:27 PM"	224	1691
"11/2/13 7:11"	224	1692
"13/03/2013 07:02:26 AM"	224	1693
"5/3/13 8:53"	224	1694
"31/12/2012 11:13:51 PM"	224	1695
"20/01/2014 07:30:29 PM"	220	1696
"16/08/2013 01:17:17 PM"	226	1697
"18/12/2012 08:34:09 PM"	226	1698
"23/03/2013 11:30:30 PM"	226	1699
"25/06/2013 08:22:03 PM"	999	1700
"15/08/2013 11:04:36 PM"		1701
"18/12/2012 08:49:31 AM"	231	1702
"4/10/12 14:27"	236	1703
"4/10/12 13:29"	236	1704
"4/10/12 15:43"	236	1705
"5/10/12 18:05"	236	1706
"5/10/12 18:10"	236	1707
"5/10/12 15:32"	236	1708
"8/12/13 4:56"	236	1709
"5/10/12 16:29"	236	1710
"5/10/12 17:31"	236	1711
"4/10/12 17:34"	236	1712
"5/10/12 14:52"	236	1713
"5/10/12 15:56"	236	1714
"18/11/2012 09:35:17 PM"	236	1715
"4/10/12 17:13"	236	1716
"16/02/2014 10:11:03 PM"	236	1717
"4/10/12 16:52"	236	1718
"17/10/2012 09:14:49 PM"	236	1719
"10/11/12 16:29"	497	1720
"13/09/2012 12:40:14 PM"	50	1721
"27/01/2014 08:33:32 PM"	220	1722
"24/06/2013 09:15:39 PM"	220	1723
"21/01/2013 05:56:16 PM"	478	1724
"8/11/13 23:54"	26	1725
"22/12/2012 06:47:41 AM"	426	1726
"18/01/2013 11:57:23 AM"	26	1727
"5/2/13 8:44"	127	1728
"27/12/2012 09:15:57 AM"	129	1729
"28/12/2012 11:47:56 AM"	129	1730
"25/09/2012 01:35:53 PM"	497	1731
"24/01/2013 01:31:39 PM"	129	1732
"14/11/2013 04:58:35 PM"		1733
"20/01/2014 06:16:59 PM"	999	1734
"31/01/2013 05:12:30 PM"	30	1735
"31/12/2012 04:52:11 PM"	30	1736
"25/01/2013 03:43:54 PM"	30	1737
"11/1/13 19:21"	203	1738
"13/09/2013 08:15:58 PM"	32	1739
"8/9/13 13:11"	32	1740
"16/08/2013 07:07:36 PM"	32	1741
"21/10/2013 10:41:43 PM"	32	1742
"28/01/2013 09:23:25 PM"	433	1743
"14/02/2014 06:59:31 PM"	999	1744
"25/01/2014 12:57:44 PM"	999	1745
"18/12/2012 07:55:52 PM"	36	1746
"11/1/13 9:09"	36	1747
"10/1/13 13:20"	37	1748
"14/10/2013 04:39:35 PM"	605	1749
"15/10/2013 08:29:32 PM"	38	1750
"14/10/2013 06:54:07 PM"	38	1751
"14/10/2013 06:13:26 PM"	38	1752
"15/10/2013 09:31:34 AM"	999	1753
"15/10/2013 09:20:39 PM"	38	1754
"6/1/13 10:15"	30	1755
"21/12/2012 07:39:45 AM"	40	1756
"1/2/13 12:07"	40	1757
"14/01/2013 07:57:23 PM"	40	1758
"18/09/2013 10:33:48 AM"	401	1759
"23/07/2013 05:39:13 PM"	401	1760
"21/04/2013 03:35:59 PM"	401	1761
"30/07/2012 11:48:50 AM"	401	1762
"10/5/13 18:37"	401	1763
"21/05/2013 09:46:41 AM"	401	1764
"15/04/2013 06:21:06 PM"	484	1765
"30/07/2013 04:39:08 PM"	401	1766
"1/12/12 21:36"	403	1767
"3/12/12 13:41"	403	1768
"31/12/2012 06:34:47 PM"	403	1769
"21/05/2013 11:15:09 AM"	403	1770
"15/04/2013 10:06:22 AM"	403	1771
"15/04/2013 10:14:11 AM"	403	1772
"20/08/2012 06:44:25 PM"		1773
"16/10/2012 07:16:35 AM"		1774
"25/07/2013 11:32:32 AM"		1775
"18/02/2013 04:51:59 PM"		1776
"31/07/2013 02:05:29 PM"		1777
"7/7/13 21:14"		1778
"9/11/12 10:10"		1779
"16/09/2012 12:04:29 AM"		1780
"5/7/13 23:41"		1781
"27/09/2012 07:59:00 PM"		1782
"28/09/2012 08:13:40 AM"		1783
"24/01/2013 08:39:33 AM"	412	1784
"21/01/2013 06:06:48 PM"	412	1785
"17/07/2013 08:18:50 PM"	412	1786
"20/08/2013 10:56:26 PM"	412	1787
"11/2/13 9:26"	412	1788
"15/03/2013 11:59:17 AM"	412	1789
"23/01/2013 02:34:42 PM"	412	1790
"29/08/2012 07:50:54 AM"		1791
"25/06/2013 11:18:32 AM"	412	1792
"10/10/12 9:47"		1793
"13/02/2013 06:47:46 PM"	412	1794
"4/9/12 8:07"		1795
"30/05/2013 10:17:27 PM"	412	1796
"3/10/12 8:31"		1797
"31/07/2013 10:55:57 AM"	413	1798
"13/10/2013 11:35:13 AM"	413	1799
"28/05/2013 09:04:43 AM"	413	1800
"2/11/13 19:34"	413	1801
"20/03/2014 10:04:37 AM"	413	1802
"30/09/2013 11:26:19 AM"	413	1803
"4/1/13 15:20"	413	1804
"8/2/13 19:56"	413	1805
"7/3/13 14:46"	413	1806
"5/3/13 8:53"	413	1807
"21/05/2013 04:42:50 PM"	413	1808
"13/08/2012 09:52:39 AM"	413	1809
"12/3/13 13:32"	413	1810
"3/5/13 12:56"	413	1811
"3/5/13 12:37"	413	1812
"18/01/2014 10:43:19 AM"	413	1813
"15/04/2014 09:14:28 PM"	413	1814
"8/2/14 17:11"	413	1815
"21/12/2013 09:11:12 AM"	413	1816
"17/03/2014 01:21:21 PM"	413	1817
"18/01/2014 10:33:55 AM"	413	1818
"25/03/2014 02:17:49 PM"	413	1819
"15/04/2014 09:07:09 PM"	413	1820
"23/12/2013 02:29:34 PM"	413	1821
"16/02/2014 08:48:57 AM"	413	1822
"21/12/2013 08:52:02 AM"	413	1823
"20/12/2013 11:28:07 AM"	413	1824
"21/12/2013 09:24:17 AM"	413	1825
"7/4/14 16:40"	413	1826
"21/11/2012 06:12:50 PM"	413	1827
"28/02/2014 11:53:03 AM"	413	1828
"22/12/2013 09:39:34 AM"	413	1829
"19/01/2014 07:58:12 AM"	413	1830
"7/4/14 16:20"	413	1831
"31/01/2014 07:10:32 PM"	413	1832
"18/02/2014 02:49:30 PM"	413	1833
"26/01/2013 12:21:48 PM"	413	1834
"27/08/2013 12:42:42 AM"	413	1835
"13/01/2013 11:43:20 PM"	413	1836
"2/4/13 13:02"	413	1837
"5/5/13 11:44"	413	1838
"29/12/2012 09:16:31 AM"	413	1839
"13/08/2012 11:26:14 AM"	413	1840
"4/12/12 21:57"	413	1841
"5/2/13 11:30"	413	1842
"27/09/2012 07:49:50 PM"	413	1843
"29/10/2012 08:02:41 PM"	413	1844
"29/10/2012 12:48:22 PM"	413	1845
"29/11/2012 04:09:13 PM"	413	1846
"31/10/2012 07:25:24 PM"	413	1847
"8/10/13 10:07"	413	1848
"1/11/13 9:57"	413	1849
"23/06/2013 08:28:48 PM"	413	1850
"14/12/2012 08:38:09 PM"	413	1851
"24/08/2012 07:23:20 PM"	413	1852
"24/08/2012 04:31:23 PM"	413	1853
"11/6/13 4:06"	413	1854
"10/7/13 0:33"	413	1855
"21/10/2013 05:58:30 PM"	413	1856
"26/02/2013 10:59:43 AM"	413	1857
"1/2/13 10:55"	413	1858
"27/04/2013 12:34:45 PM"	413	1859
"11/3/13 12:12"	413	1860
"12/6/13 13:44"	413	1861
"18/08/2013 10:06:49 AM"	413	1862
"16/03/2013 01:44:12 PM"	413	1863
"29/12/2012 05:12:46 PM"	413	1864
"9/5/13 7:08"	413	1865
"13/01/2014 10:03:06 AM"	413	1866
"19/11/2012 05:54:18 AM"	413	1867
"12/10/13 14:40"	413	1868
"29/09/2013 11:19:52 AM"	413	1869
"10/12/12 9:02"	413	1870
"31/07/2013 10:13:34 PM"	413	1871
"31/05/2013 06:15:41 PM"	413	1872
"19/03/2014 11:09:16 AM"	999	1873
"18/03/2014 09:54:09 AM"	413	1874
"16/01/2013 03:47:03 PM"	413	1875
"9/6/13 13:48"	413	1876
"30/12/2013 06:29:16 PM"	413	1877
"4/2/14 21:29"	413	1878
"11/9/13 13:34"	413	1879
"6/6/13 17:02"	413	1880
"31/08/2013 10:21:00 PM"	413	1881
"18/04/2013 10:49:07 AM"	413	1882
"15/03/2013 11:45:55 AM"	413	1883
"25/09/2013 02:02:48 PM"	416	1884
"28/08/2012 08:21:27 PM"	416	1885
"1/2/14 22:43"	416	1886
"28/09/2013 12:31:09 PM"	416	1887
"25/09/2013 01:59:15 PM"	416	1888
"29/09/2013 07:49:14 PM"	416	1889
"5/11/13 15:47"	416	1890
"31/01/2013 11:27:24 AM"	142	1891
"9/2/13 20:41"	142	1892
"28/01/2013 09:31:44 AM"	142	1893
"8/2/13 21:13"	142	1894
"10/9/12 7:53"	999	1895
"5/12/13 17:09"	422	1896
"13/06/2013 06:53:27 PM"	422	1897
"19/10/2013 06:07:05 PM"	422	1898
"20/12/2012 08:06:18 PM"	422	1899
"10/12/12 8:54"	422	1900
"11/12/12 8:39"	422	1901
"9/7/13 9:32"	422	1902
"5/12/12 8:01"	422	1903
"14/11/2012 10:09:11 AM"	422	1904
"8/4/13 3:11"	422	1905
"26/03/2013 08:03:01 PM"	422	1906
"6/3/13 8:06"	422	1907
"12/4/13 8:13"	422	1908
"2/12/13 14:31"	422	1909
"5/9/13 19:52"	422	1910
"25/11/2013 08:24:58 PM"	422	1911
"30/01/2014 01:58:33 PM"	422	1912
"24/11/2013 04:37:54 PM"	422	1913
"20/08/2013 04:46:37 PM"	422	1914
"6/11/12 14:53"	422	1915
"4/4/13 20:06"	422	1916
"27/08/2012 07:39:36 PM"	422	1917
"18/02/2014 06:59:52 PM"	422	1918
"11/12/12 8:35"	422	1919
"13/08/2013 11:56:27 AM"	422	1920
"15/10/2013 02:08:23 PM"	422	1921
"16/12/2013 09:41:48 PM"	422	1922
"24/06/2013 08:29:49 PM"	422	1923
"10/5/13 8:53"	474	1924
"6/6/13 21:27"	425	1925
"4/6/13 22:40"	425	1926
"2/10/12 21:02"	425	1927
"3/7/13 15:46"	425	1928
"19/06/2013 04:21:55 PM"	425	1929
"2/6/13 11:23"	425	1930
"17/12/2013 05:56:54 PM"	425	1931
"5/6/13 13:06"	425	1932
"18/01/2013 12:38:07 PM"	426	1933
"22/02/2013 05:42:41 AM"	426	1934
"10/4/13 8:04"	426	1935
"28/11/2013 05:07:15 PM"	426	1936
"8/3/13 18:11"	426	1937
"6/2/13 6:45"		1938
"9/6/13 9:09"	426	1939
"21/01/2013 11:03:18 AM"	426	1940
"5/4/13 6:56"	426	1941
"9/6/13 10:21"	426	1942
"8/4/13 20:56"	426	1943
"14/01/2013 04:04:23 PM"	426	1944
"10/1/13 6:44"	426	1945
"22/02/2013 12:55:12 PM"	426	1946
"3/4/13 17:18"	426	1947
"9/8/13 7:32"	428	1948
"8/5/13 9:36"	428	1949
"27/04/2013 04:06:40 PM"	428	1950
"10/12/12 10:53"	429	1951
"4/11/12 17:25"	429	1952
"22/05/2013 11:48:46 AM"	429	1953
"17/06/2013 08:45:34 PM"	431	1954
"8/6/13 7:09"	431	1955
"3/6/13 12:11"	431	1956
"26/02/2013 05:59:22 AM"	438	1957
"2/6/13 23:32"	431	1958
"20/11/2012 08:27:01 AM"		1959
"26/10/2012 02:59:47 PM"	433	1960
"17/11/2012 12:31:05 PM"	433	1961
"24/06/2013 06:05:30 PM"	433	1962
"2/7/13 8:35"	433	1963
"5/12/12 15:37"		1964
"18/10/2012 08:04:50 PM"		1965
"22/02/2013 04:16:18 PM"	433	1966
"25/09/2012 08:46:36 AM"	433	1967
"26/10/2012 07:17:33 PM"		1968
"17/08/2012 11:53:29 AM"	433	1969
"20/09/2012 05:39:32 PM"	434	1970
"25/11/2013 02:05:40 PM"	434	1971
"10/12/13 9:19"	434	1972
"12/2/14 17:41"	434	1973
"29/10/2012 08:36:42 AM"	434	1974
"18/03/2013 08:42:54 AM"	434	1975
"6/4/14 8:05"	434	1976
"9/8/13 15:20"	434	1977
"7/11/12 13:28"	434	1978
"14/01/2014 10:21:26 AM"	434	1979
"10/3/14 11:01"	434	1980
"13/12/2013 05:21:16 PM"	434	1981
"14/10/2013 12:07:40 PM"	434	1982
"25/01/2014 01:20:56 PM"	434	1983
"6/1/14 13:00"	434	1984
"19/11/2013 09:31:50 PM"	434	1985
"21/09/2013 07:44:55 AM"	434	1986
"20/12/2013 04:55:23 PM"	434	1987
"23/05/2013 09:24:09 AM"	434	1988
"15/11/2013 01:08:17 PM"	434	1989
"9/9/13 12:59"	434	1990
"6/9/13 8:43"	434	1991
"26/08/2013 06:18:50 PM"	434	1992
"25/03/2013 11:41:18 AM"	434	1993
"11/11/12 8:56"	438	1994
"4/5/13 23:38"	438	1995
"30/07/2013 03:55:17 PM"	438	1996
"21/02/2013 08:10:39 PM"		1997
"29/11/2012 10:57:18 PM"	438	1998
"23/11/2012 10:33:57 AM"	438	1999
"4/5/13 22:51"	438	2000
"6/2/13 10:28"	438	2001
"16/03/2013 03:17:26 PM"	438	2002
"31/10/2012 11:31:39 AM"		2003
"26/12/2012 07:58:22 PM"	438	2004
"16/03/2013 09:46:55 PM"	438	2005
"13/05/2013 02:47:52 PM"	438	2006
"6/2/13 20:40"	438	2007
"1/3/13 9:26"		2008
"12/3/13 9:04"	438	2009
"27/09/2013 09:20:05 AM"	444	2010
"10/10/12 21:13"	444	2011
"17/04/2013 07:05:57 PM"	444	2012
"9/12/13 15:27"	444	2013
"27/01/2014 06:42:30 PM"	444	2014
"27/05/2013 12:08:56 PM"	444	2015
"3/5/13 8:00"	444	2016
"22/04/2013 08:45:09 AM"	444	2017
"27/04/2013 12:58:20 PM"	444	2018
"3/6/13 22:35"	444	2019
"28/08/2013 11:37:41 PM"		2020
"9/6/13 7:13"	444	2021
"9/11/12 11:45"	444	2022
"3/6/13 18:18"	444	2023
"26/05/2013 01:40:39 PM"	444	2024
"12/5/13 18:18"	444	2025
"24/08/2013 02:14:27 PM"	445	2026
"1/8/13 12:07"	445	2027
"30/01/2013 07:31:17 PM"	445	2028
"7/12/12 13:24"	477	2029
"10/5/13 14:34"	474	2030
"24/05/2013 06:11:56 AM"	474	2031
"2/3/13 13:55"	499	2032
"5/10/12 8:45"	452	2033
"22/10/2012 09:24:20 PM"	452	2034
"2/2/13 18:58"	452	2035
"15/03/2013 08:21:28 AM"	452	2036
"4/6/13 18:44"	452	2037
"25/06/2013 02:36:32 PM"	452	2038
"15/10/2012 08:59:07 AM"	452	2039
"3/10/12 10:00"	452	2040
"1/10/12 9:03"	452	2041
"31/10/2012 08:44:49 AM"	453	2042
"1/10/12 8:40"	453	2043
"30/11/2012 07:39:50 PM"	453	2044
"25/10/2012 09:51:19 AM"	453	2045
"27/08/2012 08:10:58 PM"	453	2046
"14/01/2013 06:44:05 PM"	455	2047
"24/01/2013 10:30:21 PM"	455	2048
"18/10/2012 08:31:56 AM"		2049
"21/01/2013 06:52:57 PM"	455	2050
"15/03/2013 01:37:19 PM"	455	2051
"26/07/2013 09:53:03 PM"	455	2052
"7/9/12 0:06"	455	2053
"1/4/13 21:09"	458	2054
"31/12/2012 12:18:10 PM"	458	2055
"24/01/2013 08:15:41 AM"	458	2056
"23/10/2012 02:40:24 PM"	458	2057
"28/12/2012 06:45:21 AM"	458	2058
"21/09/2012 10:13:18 AM"	458	2059
"6/1/13 13:15"	458	2060
"12/8/12 11:47"		2061
"22/02/2013 06:57:00 AM"	458	2062
"25/03/2013 08:58:55 PM"	458	2063
"11/3/13 20:53"	458	2064
"25/03/2013 06:48:44 AM"	458	2065
"22/09/2012 04:40:56 PM"	458	2066
"24/08/2012 06:45:34 AM"	458	2067
"8/2/13 19:05"	458	2068
"8/3/13 6:42"	458	2069
"24/09/2012 09:05:00 PM"	458	2070
"26/01/2013 10:01:49 PM"	458	2071
"29/01/2013 08:24:50 PM"	458	2072
"20/10/2012 10:05:37 PM"	458	2073
"13/03/2013 06:46:34 AM"	458	2074
"22/05/2013 11:49:31 AM"	458	2075
"28/01/2013 04:38:33 PM"	458	2076
"2/3/13 18:30"	458	2077
"31/12/2012 08:54:21 PM"	458	2078
"24/12/2012 07:04:00 AM"	458	2079
"6/6/13 16:20"	461	2080
"14/05/2013 01:49:31 PM"	461	2081
"10/10/13 16:39"	461	2082
"24/01/2013 06:45:05 PM"	462	2083
"15/10/2012 11:03:52 PM"	462	2084
"31/10/2012 11:11:40 AM"	462	2085
"28/01/2013 08:46:43 PM"	462	2086
"29/10/2012 09:59:48 AM"	462	2087
"15/08/2012 08:29:40 PM"		2088
"26/10/2012 10:23:31 PM"	462	2089
"17/09/2012 08:43:52 PM"	462	2090
"8/11/12 22:18"	462	2091
"26/11/2012 09:48:12 PM"	462	2092
