"","year","ccode","CTRY","TORT","v2cltort","KILL","v2clkill","NEW_RELFRE","v2clrelig","FORMOV","v2clfmove","DOMMOV","v2xcl_dmove","ASSN","v2x_frassoc_thick"
"7524",1994,436,"Niger",1,1.17507183548299,1,1.80048458999567,2,1.11643357458356,2,1.20065746858478,0,0.865640759468079,2,0.753281950950623
"7525",1995,436,"Niger",1,1.12640731074821,2,1.80048458999567,2,1.11643357458356,2,1.20065746858478,1,0.865640759468079,2,0.776310563087463
"7526",1996,436,"Niger",2,1.12640731074821,2,1.80048458999567,2,1.11643357458356,1,0.768389521100197,0,0.862810432910919,0,0.61910218000412
"7527",1997,436,"Niger",1,1.12640731074821,1,1.8097350167995,2,1.11643357458356,1,0.768389521100197,0,0.773183166980743,1,0.704517006874084
"7528",1998,436,"Niger",1,1.12640731074821,1,1.8097350167995,2,1.11643357458356,1,0.768389521100197,0,0.773183166980743,1,0.712806880474091
"7529",1999,436,"Niger",1,1.12640731074821,2,1.06169784512629,2,1.08520254268695,1,0.768389521100197,1,0.773183166980743,1,0.62779688835144
"7530",2000,436,"Niger",1,1.46393048983873,2,2.08558897778089,2,1.13575278535956,2,0.967737137645288,1,0.877938747406006,1,0.790203928947449
"7531",2001,436,"Niger",1,1.46393048983873,2,2.08558897778089,2,1.13575278535956,2,0.967737137645288,1,0.877938747406006,1,0.808075547218323
"7532",2002,436,"Niger",1,1.46393048983873,2,2.08558897778089,2,1.13575278535956,2,0.967737137645288,1,0.877938747406006,1,0.80690199136734
"7533",2003,436,"Niger",1,1.46393048983873,2,2.08558897778089,2,1.13575278535956,2,0.967737137645288,1,0.877938747406006,1,0.807788372039795
"7534",2004,436,"Niger",1,1.46393048983873,1,2.08558897778089,2,1.13575278535956,2,0.967737137645288,1,0.877938747406006,1,0.823532700538635
"7535",2005,436,"Niger",1,1.46393048983873,2,2.08558897778089,2,1.13575278535956,1,0.967737137645288,1,0.877938747406006,1,0.829022884368896
"7536",2006,436,"Niger",1,1.46393048983873,1,2.08558897778089,2,1.13575278535956,2,0.967737137645288,1,0.877938747406006,1,0.829022884368896
"7537",2007,436,"Niger",1,1.46393048983873,1,2.08558897778089,2,1.13575278535956,1,0.967737137645288,1,0.877938747406006,1,0.829022884368896
"7538",2008,436,"Niger",1,1.46393048983873,1,2.08558897778089,2,1.13575278535956,1,0.967737137645288,1,0.877938747406006,0,0.791216909885406
"7539",2009,436,"Niger",1,1.46393048983873,1,2.08558897778089,2,1.12778705598469,1,0.92851381081034,1,0.779489159584045,0,0.799428045749664
"7540",2010,436,"Niger",1,1.46393048983873,1,2.08558897778089,2,1.12941670545755,1,1.35325219330709,2,0.843344211578369,0,0.783418834209442
"7541",2011,436,"Niger",1,1.46393048983873,1,2.08558897778089,2,1.12941670545755,1,1.35325219330709,1,0.843344211578369,0,0.83575028181076
"7542",2012,436,NA,NA,1.46393048983873,NA,2.08558897778089,NA,1.12941670545755,NA,1.35325219330709,NA,0.843344211578369,NA,0.851718366146088
"7624",1981,437,"Cote d'Ivoire",2,-0.0352866403498159,2,0.289281681579907,2,1.5427910768449,2,1.21895432280816,2,0.747072875499725,1,0.138999179005623
"7625",1982,437,"Cote d'Ivoire",2,-0.0352866403498159,2,0.289281681579907,2,1.5427910768449,2,1.21895432280816,2,0.747072875499725,1,0.142202287912369
"7626",1983,437,"Cote d'Ivoire",1,-0.0352866403498159,2,0.289281681579907,2,1.5427910768449,2,1.21895432280816,2,0.747072875499725,1,0.142202287912369
"7627",1984,437,"Cote d'Ivoire",2,-0.0352866403498159,2,0.289281681579907,2,1.5427910768449,2,1.21895432280816,1,0.747072875499725,1,0.142202287912369
"7628",1985,437,"Cote d'Ivoire",2,-0.0352866403498159,2,0.289281681579907,2,1.5427910768449,2,1.21895432280816,1,0.747072875499725,1,0.157631427049637
"7629",1986,437,"Cote d'Ivoire",2,-0.0352866403498159,2,0.289281681579907,2,1.5427910768449,2,1.21895432280816,1,0.747072875499725,1,0.155636548995972
"7630",1987,437,"Cote d'Ivoire",2,-0.0352866403498159,2,0.289281681579907,2,1.5427910768449,2,1.21895432280816,1,0.747072875499725,1,0.155636548995972
"7631",1988,437,"Cote d'Ivoire",2,-0.0348692036823074,2,0.289281681579907,2,1.5427910768449,2,1.21895432280816,1,0.747072875499725,0,0.165122210979462
"7632",1989,437,"Cote d'Ivoire",2,-0.0425941837338354,2,0.289281681579907,2,1.5427910768449,2,1.21895432280816,0,0.747072875499725,1,0.165122210979462
"7633",1990,437,"Cote d'Ivoire",1,0.0335997918171877,2,0.605897875426506,2,1.5427910768449,2,1.01920384396123,0,0.743780434131622,1,0.701409518718719
"7634",1991,437,"Cote d'Ivoire",1,0.0335997918171877,1,0.605897875426506,2,1.5427910768449,1,1.01920384396123,0,0.743780434131622,1,0.717141807079315
"7635",1992,437,"Cote d'Ivoire",0,0.0335997918171877,1,0.605897875426506,2,1.16166009056256,2,1.01920384396123,1,0.743780434131622,1,0.717141807079315
"7636",1993,437,"Cote d'Ivoire",1,0.0335997918171877,1,0.605897875426506,2,1.16166009056256,1,1.01920384396123,0,0.754800081253052,1,0.806170701980591
"7637",1994,437,"Cote d'Ivoire",1,0.0335997918171877,1,0.605897875426506,0,1.16166009056256,2,1.01920384396123,0,0.754800081253052,1,0.836573481559753
"7638",1995,437,"Cote d'Ivoire",0,0.0335997918171877,0,0.605897875426506,1,1.16166009056256,1,1.01920384396123,0,0.754800081253052,1,0.847610473632812
"7639",1996,437,"Cote d'Ivoire",1,0.0335997918171877,1,0.926051452276929,2,1.16166009056256,1,1.22231953943844,1,0.766496956348419,0,0.847916901111603
"7640",1997,437,"Cote d'Ivoire",1,0.0335997918171877,1,0.926051452276929,1,1.16166009056256,2,1.22231953943844,1,0.798517644405365,1,0.847916901111603
"7641",1998,437,"Cote d'Ivoire",0,0.0335997918171877,1,0.926051452276929,2,1.16166009056256,2,1.22231953943844,1,0.798517644405365,1,0.823353171348572
"7642",1999,437,"Cote d'Ivoire",1,-0.15256210863822,0,0.755946821115209,1,1.16166009056256,1,1.22231953943844,0,0.806021153926849,1,0.833694338798523
"7643",2000,437,"Cote d'Ivoire",0,-0.848392484147046,0,-0.511387426682659,1,1.63097037430936,1,1.10210480719983,0,0.773365676403046,1,0.844988107681274
"7644",2001,437,"Cote d'Ivoire",0,-0.284415569496828,0,-0.46533061910046,1,1.63097037430936,1,1.10210480719983,0,0.773365676403046,1,0.874403536319733
"7645",2002,437,"Cote d'Ivoire",1,-0.424827164084333,0,-0.46533061910046,0,1.63097037430936,1,1.10210480719983,0,0.765286147594452,1,0.866571128368378
"7646",2003,437,"Cote d'Ivoire",0,-0.424827164084333,0,-0.405562790319184,0,1.63097037430936,2,1.12142123910985,0,0.764926075935364,0,0.85194855928421
"7647",2004,437,"Cote d'Ivoire",0,-0.403680540959819,0,-0.568119303065411,2,1.63097037430936,1,1.12142123910985,0,0.764926075935364,1,0.852553486824036
"7648",2005,437,"Cote d'Ivoire",0,-0.403680540959819,0,-0.073632223512484,1,1.63097037430936,1,1.12142123910985,0,0.774106085300446,1,0.843939304351807
"7649",2006,437,"Cote d'Ivoire",0,-0.403680540959819,0,-0.073632223512484,2,1.63097037430936,0,1.12142123910985,0,0.783453047275543,1,0.843939304351807
"7650",2007,437,"Cote d'Ivoire",0,-0.403680540959819,0,-0.073632223512484,1,1.63097037430936,0,1.12142123910985,2,0.785174131393433,1,0.857231140136719
"7651",2008,437,"Cote d'Ivoire",0,-0.403680540959819,1,-0.073632223512484,1,1.63097037430936,0,1.12142123910985,2,0.776659488677979,0,0.859144866466522
"7652",2009,437,"Cote d'Ivoire",0,-0.403680540959819,1,-0.073632223512484,1,1.63097037430936,0,1.12142123910985,2,0.783844172954559,0,0.859144866466522
"7653",2010,437,"Cote d'Ivoire",0,-0.44149758841645,0,-0.241465352999377,2,1.63097037430936,0,1.12142123910985,2,0.776066243648529,0,0.855938911437988
"7654",2011,437,"Cote d'Ivoire",0,0.0114359510292351,0,-0.460206393163603,2,1.63097037430936,0,0.932919488088133,1,0.790484368801117,0,0.81731128692627
"7655",2012,437,NA,NA,0.0114359510292351,NA,0.102373272561516,NA,1.63097037430936,NA,0.932919488088133,NA,0.820688605308533,NA,0.812115728855133
"7737",1981,438,"Guinea",2,-2.56647405362894,1,-2.0460195009701,2,1.04702559209303,1,-1.30318008869585,2,0.657707095146179,0,0.0553874298930168
"7738",1982,438,"Guinea",2,-2.56647405362894,2,-2.0460195009701,2,1.04702559209303,1,-1.30318008869585,1,0.657707095146179,0,0.0582344606518745
"7739",1983,438,"Guinea",1,-2.56647405362894,2,-1.87286045821813,2,1.04702559209303,2,-1.15032822605472,1,0.642135620117188,0,0.0618573762476444
"7740",1984,438,"Guinea",0,-2.56647405362894,1,-1.03075280365317,2,1.72353012284189,2,-0.723621814313894,1,0.678505837917328,0,0.08419269323349
"7741",1985,438,"Guinea",0,-0.904425451514204,1,-0.896815694055449,2,2.20648423367729,1,0.110052136122489,1,0.70380049943924,0,0.21343132853508
"7742",1986,438,"Guinea",1,-0.904425451514204,2,-0.890122355409231,2,2.20648423367729,1,0.110052136122489,1,0.70380049943924,1,0.21343132853508
"7743",1987,438,"Guinea",1,-0.904425451514204,1,-1.59404183533293,2,2.20648423367729,1,0.110052136122489,1,0.70380049943924,1,0.21343132853508
"7744",1988,438,"Guinea",0,-0.904425451514204,2,-1.59404183533293,1,2.20648423367729,1,0.110052136122489,1,0.70380049943924,1,0.21343132853508
"7745",1989,438,"Guinea",0,-0.904425451514204,1,-1.59404183533293,1,2.20648423367729,2,0.110052136122489,1,0.70380049943924,0,0.21343132853508
"7746",1990,438,"Guinea",1,-0.904425451514204,1,-1.43017384435389,1,2.20648423367729,1,0.110052136122489,0,0.70380049943924,0,0.252712815999985
"7747",1991,438,"Guinea",0,-0.567824864867314,1,-0.964706778280324,2,2.20648423367729,1,0.110052136122489,0,0.70380049943924,0,0.306307464838028
"7748",1992,438,"Guinea",1,-0.572889036935078,1,-0.964706778280324,2,2.20648423367729,0,0.110052136122489,0,0.721181392669678,1,0.421681493520737
"7749",1993,438,"Guinea",0,-0.606340731782034,1,-0.825399189478324,2,2.20648423367729,1,0.110052136122489,0,0.721181392669678,1,0.495547354221344
"7750",1994,438,"Guinea",0,-0.577276432441761,2,-0.825399189478324,2,2.20648423367729,1,0.110052136122489,0,0.721181392669678,0,0.596114099025726
"7751",1995,438,"Guinea",0,-0.613737045454198,2,-0.825399189478324,2,2.20648423367729,1,0.110052136122489,0,0.721181392669678,0,0.596280753612518
"7752",1996,438,"Guinea",0,-0.579814381038007,1,-0.825399189478324,2,2.20648423367729,1,0.110052136122489,0,0.721181392669678,0,0.59644740819931
"7753",1997,438,"Guinea",0,-1.31764957665671,2,-0.825399189478324,1,2.20648423367729,1,0.110052136122489,0,0.720398187637329,0,0.635813057422638
"7754",1998,438,"Guinea",0,-0.873726134238086,2,-0.825399189478324,2,2.20648423367729,1,0.110052136122489,0,0.720978260040283,0,0.630098819732666
"7755",1999,438,"Guinea",0,-0.873726134238086,1,-0.825399189478324,1,2.20648423367729,1,0.110052136122489,0,0.709414184093475,0,0.638850629329681
"7756",2000,438,"Guinea",0,-0.873726134238086,0,-0.825399189478324,1,2.20648423367729,1,0.110052136122489,0,0.687118709087372,0,0.638850629329681
"7757",2001,438,"Guinea",0,-0.902739161236698,1,-0.825399189478324,1,2.20648423367729,1,0.110052136122489,0,0.687118709087372,0,0.638850629329681
"7758",2002,438,"Guinea",0,-0.878458729863382,1,-0.825399189478324,2,2.20648423367729,2,0.110052136122489,0,0.687118709087372,0,0.629328012466431
"7759",2003,438,"Guinea",1,-0.895157956046824,1,-0.825399189478324,2,2.20648423367729,2,0.110052136122489,0,0.717467844486237,0,0.629044115543365
"7760",2004,438,"Guinea",1,-0.862029043051442,1,-0.825399189478324,2,2.20648423367729,1,0.110052136122489,0,0.717467844486237,0,0.635783851146698
"7761",2005,438,"Guinea",1,-0.862029043051442,1,-0.825399189478324,2,2.20648423367729,2,0.110052136122489,1,0.717467844486237,0,0.635783851146698
"7762",2006,438,"Guinea",1,-0.882518668241188,1,-0.825399189478324,2,2.20648423367729,2,0.110052136122489,1,0.717467844486237,0,0.625994682312012
"7763",2007,438,"Guinea",0,-0.882518668241188,0,-0.825399189478324,2,2.20648423367729,0,0.110052136122489,2,0.717467844486237,0,0.625994682312012
"7764",2008,438,"Guinea",0,-1.29146059453602,1,-1.46174754317427,2,2.20648423367729,0,-0.32068964585819,2,0.696609556674957,0,0.694574415683746
"7765",2009,438,"Guinea",0,-1.03113428580737,0,-1.45455019548184,2,2.34892282004858,0,-0.475085431862664,1,0.619411468505859,0,0.633373558521271
"7766",2010,438,"Guinea",0,0.420812895713425,1,0.248682209503033,2,2.34892282004858,0,0.69827413179024,2,0.729617297649384,0,0.709071397781372
"7767",2011,438,"Guinea",0,-0.277766229688905,1,0.248682209503033,1,2.34892282004858,0,0.713701864086788,2,0.753589689731598,0,0.662266194820404
"7768",2012,438,NA,NA,-0.277766229688905,NA,0.248682209503033,NA,2.34892282004858,NA,0.713701864086788,NA,0.753589689731598,NA,0.662266194820404
"7815",1981,439,"Burkina Faso",2,-1.51469196232505,1,-1.39376900625123,2,1.33775028892558,1,0.918261935906006,2,0.626270711421967,0,0.489558011293411
"7816",1982,439,"Burkina Faso",1,-1.51469196232505,2,-1.22699502385785,2,0.640019722208331,1,0.918261935906006,2,0.626270711421967,0,0.489558011293411
"7817",1983,439,"Burkina Faso",1,-1.51469196232505,1,-1.66831924627003,2,0.640019722208331,2,1.67668621068258,1,0.842019200325012,0,0.476379543542862
"7818",1984,439,"Burkina Faso",2,-1.28764023743609,1,-1.96705512801223,2,0.640019722208331,2,1.43724757451595,1,0.842019200325012,0,0.461961597204208
"7819",1985,439,"Burkina Faso",1,-1.28764023743609,1,-1.72773731523783,2,0.640019722208331,2,1.43724757451595,1,0.842019200325012,0,0.450471639633179
"7820",1986,439,"Burkina Faso",1,-1.28764023743609,2,-1.72773731523783,2,0.640019722208331,2,1.43724757451595,1,0.842019200325012,0,0.450471639633179
"7821",1987,439,"Burkina Faso",2,-1.28764023743609,1,-1.99356475059347,2,1.36486438245625,2,1.29167720497107,1,0.842019200325012,0,0.458686918020248
"7822",1988,439,"Burkina Faso",1,-1.28764023743609,1,-1.55086516066527,2,1.36360623681656,2,1.29167720497107,2,0.842019200325012,0,0.467596530914307
"7823",1989,439,"Burkina Faso",0,-1.28764023743609,1,-1.55086516066527,2,1.36360623681656,2,1.29167720497107,2,0.842019200325012,0,0.467596530914307
"7824",1990,439,"Burkina Faso",0,-1.28764023743609,1,-1.54073694848968,2,1.29151224300066,2,1.16545933820712,1,0.842019200325012,1,0.490613669157028
"7825",1991,439,"Burkina Faso",0,-1.28764023743609,1,-1.00928835321244,2,1.29151224300066,2,1.64620322929449,1,0.842019200325012,1,0.603057861328125
"7826",1992,439,"Burkina Faso",0,-1.28764023743609,0,-0.79684371273421,2,1.29151224300066,2,1.64620322929449,0,0.864754438400269,1,0.8888139128685
"7827",1993,439,"Burkina Faso",1,-0.910054863336904,1,-0.79684371273421,2,1.29151224300066,2,1.64620322929449,0,0.864754438400269,1,0.896406292915344
"7828",1994,439,"Burkina Faso",1,-1.2282690539816,1,-0.79684371273421,2,1.29151224300066,2,1.64620322929449,0,0.864754438400269,2,0.896406292915344
"7829",1995,439,"Burkina Faso",1,-0.899563924982507,1,-0.79684371273421,2,1.29151224300066,2,1.64620322929449,1,0.864754438400269,2,0.896406292915344
"7830",1996,439,"Burkina Faso",1,-0.899563924982507,1,-0.80820725906433,2,1.29151224300066,2,1.64620322929449,2,0.864754438400269,2,0.896406292915344
"7831",1997,439,"Burkina Faso",1,-0.899563924982507,2,-0.891469422291232,2,1.29151224300066,2,1.64620322929449,2,0.864754438400269,2,0.894561290740967
"7832",1998,439,"Burkina Faso",0,-0.851763434001598,1,-0.828271599997048,2,1.29151224300066,2,1.64620322929449,1,0.864754438400269,2,0.892692565917969
"7833",1999,439,"Burkina Faso",1,-0.178372613483689,1,-0.342727284831805,2,1.29151224300066,2,1.64620322929449,2,0.864754438400269,2,0.892692565917969
"7834",2000,439,"Burkina Faso",0,1.03788304302418,1,0.347307043082122,2,1.29151224300066,2,1.64620322929449,2,0.864754438400269,1,0.892692565917969
"7835",2001,439,"Burkina Faso",0,1.03788304302418,0,0.347307043082122,2,1.29151224300066,2,1.64620322929449,2,0.864754438400269,1,0.892692565917969
"7836",2002,439,"Burkina Faso",0,1.03788304302418,0,0.347307043082122,2,1.29151224300066,2,1.64620322929449,2,0.864754438400269,1,0.896162331104279
"7837",2003,439,"Burkina Faso",0,1.03788304302418,1,0.347307043082122,2,1.29151224300066,2,1.64620322929449,1,0.864754438400269,2,0.899549961090088
"7838",2004,439,"Burkina Faso",0,1.03788304302418,1,0.347307043082122,2,1.29151224300066,2,1.64620322929449,2,0.876098096370697,1,0.899549961090088
"7839",2005,439,"Burkina Faso",0,1.03788304302418,1,0.347307043082122,2,1.29151224300066,2,1.64620322929449,2,0.876098096370697,1,0.898673236370087
"7840",2006,439,"Burkina Faso",0,1.03700669273444,1,0.347307043082122,2,1.29151224300066,1,1.64620322929449,1,0.852997362613678,1,0.908843040466309
"7841",2007,439,"Burkina Faso",0,1.03700669273444,2,0.347307043082122,2,1.29151224300066,2,1.71962945573057,2,0.852997362613678,2,0.908229112625122
"7842",2008,439,"Burkina Faso",0,1.05225883386097,2,0.347307043082122,0,1.31380156272645,2,1.65590149945825,2,0.852997362613678,2,0.906305611133575
"7843",2009,439,"Burkina Faso",0,1.05328100173377,2,0.347307043082122,2,1.74823426471502,1,1.43838302041094,2,0.852997362613678,1,0.910076498985291
"7844",2010,439,"Burkina Faso",0,1.03695066960623,1,0.133034985894522,2,1.95355024595242,2,1.65881684374246,2,0.796248435974121,1,0.88211327791214
"7845",2011,439,"Burkina Faso",0,1.06882345210265,1,0.133034985894522,2,1.95355024595242,2,1.01420263283702,2,0.796248435974121,1,0.888984739780426
"7846",2012,439,NA,NA,0.599106516424756,NA,0.133034985894522,NA,1.95355024595242,NA,1.05584562731157,NA,0.795065999031067,NA,0.865473568439484
"7847",2013,439,NA,NA,1.10690986485144,NA,0.57919439976055,NA,2.02233109017883,NA,1.05584562731157,NA,0.795065999031067,NA,0.899975955486298
"7848",2014,439,NA,NA,1.10690986485144,NA,0.57919439976055,NA,2.02233109017883,NA,1.05584562731157,NA,0.786144196987152,NA,0.901093184947968
"7849",2015,439,NA,NA,1.11652491551132,NA,1.02522860118935,NA,2.02233109017883,NA,1.51302899359418,NA,0.844669461250305,NA,0.902692794799805
"7931",1981,450,"Liberia",1,-2.44778686729275,1,-2.08264483706695,2,1.81189113713843,1,-0.760265004617942,1,0.743249118328094,1,0.185147628188133
"7932",1982,450,"Liberia",1,-2.44778686729275,1,-2.08264483706695,2,1.81189113713843,1,-0.760265004617942,1,0.743249118328094,0,0.185147628188133
"7933",1983,450,"Liberia",1,-2.44778686729275,2,-2.08264483706695,2,1.81189113713843,1,-0.760265004617942,1,0.743249118328094,1,0.185147628188133
"7934",1984,450,"Liberia",1,-2.44778686729275,1,-2.08264483706695,2,1.94498948342062,1,-0.760265004617942,1,0.769426226615906,1,0.243827432394028
"7935",1985,450,"Liberia",1,-2.44778686729275,0,-2.08264483706695,1,1.94498948342062,2,-0.760265004617942,2,0.769426226615906,1,0.433063328266144
"7936",1986,450,"Liberia",1,-2.44778686729275,2,-2.08264483706695,2,1.72200755642758,1,-0.760265004617942,1,0.746851921081543,1,0.46981754899025
"7937",1987,450,"Liberia",1,-2.44778686729275,2,-2.08264483706695,2,1.72200755642758,1,-0.760265004617942,1,0.746851921081543,0,0.46981754899025
"7938",1988,450,"Liberia",0,-2.44778686729275,1,-2.08264483706695,2,1.72200755642758,1,-0.760265004617942,1,0.746851921081543,0,0.432581961154938
"7939",1989,450,"Liberia",0,-2.44778686729275,1,-2.08264483706695,2,1.72200755642758,1,-0.760265004617942,1,0.746851921081543,0,0.379317700862885
"7940",1990,450,"Liberia",NA,-1.10780893785262,NA,-1.31633053733786,NA,0.889816630429538,NA,-0.979632136042665,NA,0.6575528383255,NA,0.403830051422119
"7941",1991,450,"Liberia",NA,0.0187737271563366,NA,0.714601797126713,NA,0.889816630429538,NA,0.248483227748779,NA,0.623232245445251,NA,0.532896518707275
"7942",1992,450,"Liberia",NA,0.0187737271563366,NA,0.714601797126713,NA,0.889816630429538,NA,0.422159138918263,NA,0.675757944583893,NA,0.532896518707275
"7943",1993,450,"Liberia",NA,0.0187737271563366,NA,0.714601797126713,NA,0.889816630429538,NA,0.422159138918263,NA,0.675757944583893,NA,0.532896518707275
"7944",1994,450,"Liberia",NA,0.0187737271563366,NA,0.714601797126713,NA,1.25284570878073,NA,0.422159138918263,NA,0.675757944583893,NA,0.516293585300446
"7945",1995,450,"Liberia",NA,0.0187737271563366,NA,0.512597867410539,NA,1.25284570878073,NA,0.422159138918263,NA,0.675757944583893,NA,0.521012961864471
"7946",1996,450,"Liberia",0,0.0187737271563366,0,0.386340265490648,2,1.25284570878073,1,0.422159138918263,0,0.675757944583893,1,0.437389671802521
"7947",1997,450,"Liberia",0,-1.94059754080938,0,-1.64462314194724,1,1.25284570878073,1,-0.626676035761302,0,0.679626941680908,1,0.602701783180237
"7948",1998,450,"Liberia",0,-1.94059754080938,0,-1.64462314194724,2,1.25284570878073,1,-0.626676035761302,0,0.679626941680908,2,0.620230615139008
"7949",1999,450,"Liberia",0,-1.94059754080938,0,-1.64462314194724,1,1.16107217498278,1,-0.626676035761302,0,0.679626941680908,2,0.626188814640045
"7950",2000,450,"Liberia",0,-1.94059754080938,0,-1.64462314194724,2,1.16107217498278,1,-0.626676035761302,0,0.679626941680908,2,0.626188814640045
"7951",2001,450,"Liberia",0,-1.94059754080938,0,-1.64462314194724,1,1.16107217498278,1,-0.626676035761302,0,0.679626941680908,2,0.623673856258392
"7952",2002,450,"Liberia",0,-1.94059754080938,0,-1.80946924500514,2,1.16107217498278,1,-0.626676035761302,0,0.626904189586639,2,0.623673856258392
"7953",2003,450,"Liberia",0,-1.146213742456,0,-1.80946924500514,2,1.16107217498278,0,-0.626676035761302,0,0.626904189586639,1,0.623673856258392
"7954",2004,450,"Liberia",1,1.01073020426473,2,2.39345256194056,2,1.49732371152142,1,1.21581490019973,1,0.883298635482788,2,0.772302985191345
"7955",2005,450,"Liberia",1,0.975483222145446,2,2.3870058660588,1,1.61961397335979,2,2.19885815138035,1,0.883298635482788,2,0.796305119991302
"7956",2006,450,"Liberia",1,0.783730573365022,1,2.91056719867897,2,1.61961397335979,2,2.19885815138035,1,0.900222420692444,2,0.913416266441345
"7957",2007,450,"Liberia",1,0.783730573365022,2,2.91056719867897,2,1.61961397335979,1,2.19885815138035,2,0.900222420692444,1,0.913416266441345
"7958",2008,450,"Liberia",1,0.783730573365022,1,2.91056719867897,2,1.61961397335979,1,2.19885815138035,2,0.900222420692444,0,0.913416266441345
"7959",2009,450,"Liberia",1,0.783730573365022,1,2.91056719867897,1,1.61961397335979,1,2.19885815138035,2,0.900222420692444,2,0.911648333072662
"7960",2010,450,"Liberia",1,0.783730573365022,1,2.46421324870563,2,1.61961397335979,1,2.19885815138035,2,0.892424881458282,1,0.907037913799286
"7961",2011,450,"Liberia",1,0.783730573365022,1,2.46421324870563,2,1.67121721365016,1,2.19885815138035,2,0.892424881458282,2,0.908842206001282
"7962",2012,450,NA,NA,0.783730573365022,NA,2.46421324870563,NA,1.67121721365016,NA,2.19885815138035,NA,0.850756525993347,NA,0.912372589111328
"8044",1981,451,"Sierra Leone",2,-1.02651699645263,2,-1.18358122752703,2,1.74449676609976,2,0.839107645936433,1,0.288746744394302,1,0.120818354189396
"8045",1982,451,"Sierra Leone",2,-1.02651699645263,1,-1.18358122752703,2,1.74449676609976,2,0.839107645936433,1,0.288746744394302,1,0.135800629854202
"8046",1983,451,"Sierra Leone",2,-1.02651699645263,1,-1.18358122752703,2,1.74449676609976,1,0.839107645936433,1,0.288746744394302,1,0.132102623581886
"8047",1984,451,"Sierra Leone",1,-1.02651699645263,2,-1.18358122752703,2,1.74449676609976,2,0.839107645936433,2,0.288746744394302,1,0.132102623581886
"8048",1985,451,"Sierra Leone",1,-1.02651699645263,2,-1.18358122752703,2,1.75473119060644,1,0.839107645936433,2,0.288746744394302,1,0.132573485374451
"8049",1986,451,"Sierra Leone",1,-1.02651699645263,2,-1.18358122752703,2,1.75473119060644,2,0.839107645936433,2,0.288746744394302,1,0.144487887620926
"8050",1987,451,"Sierra Leone",1,-1.02651699645263,2,-1.18358122752703,2,1.75473119060644,2,0.839107645936433,2,0.288746744394302,1,0.144487887620926
"8051",1988,451,"Sierra Leone",0,-1.02651699645263,2,-1.18358122752703,2,1.75473119060644,1,0.839107645936433,1,0.288746744394302,0,0.144487887620926
"8052",1989,451,"Sierra Leone",0,-1.02651699645263,2,-1.18358122752703,2,1.75473119060644,1,0.839107645936433,2,0.288746744394302,0,0.144487887620926
"8053",1990,451,"Sierra Leone",1,-1.02651699645263,1,-1.35935324064879,2,1.75473119060644,2,0.839107645936433,2,0.288746744394302,0,0.144487887620926
"8054",1991,451,"Sierra Leone",1,-1.34729650847843,1,-2.21042458654477,2,1.75473119060644,2,0.763792519480287,2,0.165543586015701,0,0.135250851511955
"8055",1992,451,"Sierra Leone",0,-2.63492707513229,0,-2.41050526356977,2,1.61860232659168,1,0.763792519480287,1,0.145904868841171,0,0.259072780609131
"8056",1993,451,"Sierra Leone",0,-2.63492707513229,0,-2.41050526356977,2,1.61860232659168,1,0.84530421656517,1,0.145904868841171,0,0.259072780609131
"8057",1994,451,"Sierra Leone",0,-2.63492707513229,0,-2.41050526356977,2,1.61860232659168,1,0.84530421656517,0,0.145904868841171,0,0.300890743732452
"8058",1995,451,"Sierra Leone",0,-2.63492707513229,0,-2.41050526356977,2,1.61860232659168,1,0.84530421656517,1,0.145904868841171,1,0.352986037731171
"8059",1996,451,"Sierra Leone",0,-1.98151896446455,0,-2.41050526356977,2,1.61860232659168,1,1.12394549768294,1,0.22016653418541,2,0.81995677947998
"8060",1997,451,"Sierra Leone",NA,-0.73109872959558,NA,-1.99237747984581,NA,1.61860232659168,NA,0.827262173045912,NA,0.196012422442436,NA,0.717482388019562
"8061",1998,451,"Sierra Leone",NA,-0.580379459382538,NA,-2.46353025621281,NA,1.61860232659168,NA,0.827262173045912,NA,0.196012422442436,NA,0.75445967912674
"8062",1999,451,"Sierra Leone",NA,-0.499551007043751,NA,-0.893624295972791,NA,1.61860232659168,NA,1.12357448065116,NA,0.220615521073341,NA,0.75445967912674
"8063",2000,451,"Sierra Leone",NA,-0.499551007043751,NA,-0.496103499153695,NA,1.95140574167836,NA,1.62456610723243,NA,0.220615521073341,NA,0.75445967912674
"8064",2001,451,"Sierra Leone",0,-0.499551007043751,0,-0.496103499153695,2,1.95140574167836,1,1.62456610723243,1,0.220615521073341,1,0.75445967912674
"8065",2002,451,"Sierra Leone",2,0.692174105931625,2,1.38778328474905,2,2.16451694193859,2,2.25038213574345,1,0.611515522003174,2,0.832323014736176
"8066",2003,451,"Sierra Leone",0,0.888463756438513,1,2.05239225648545,2,2.16451694193859,2,2.25038213574345,1,0.688883543014526,2,0.901671350002289
"8067",2004,451,"Sierra Leone",1,0.888463756438513,1,2.05239225648545,2,2.16451694193859,1,2.25038213574345,1,0.688883543014526,2,0.901671350002289
"8068",2005,451,"Sierra Leone",1,1.11671966355821,1,2.05239225648545,2,2.16451694193859,2,2.25038213574345,1,0.688883543014526,2,0.901671350002289
"8069",2006,451,"Sierra Leone",1,1.11671966355821,1,2.05239225648545,2,2.16451694193859,1,2.25038213574345,1,0.688883543014526,2,0.901671350002289
