period,playerid,electiondecision,tempprofit,session,treatment,identity,grouptype,paintingdecision1,paintingdecision2,paintingdecision3,sessub,representative,voter,c1,c2,tv,extv,lowtype,exlowtype,firsthalf,total_period,round,baseline,ingroup,klee,kandinsky
8,1,1,140,33,2,2,1,0,0,0,13307,1,2,15,5,50,36.28707,0,0,1,10,8,,0,1,2
4,1,1,140,33,2,2,1,0,0,0,13307,1,2,15,5,35,43.35633,0,0,1,10,4,,0,1,2
1,1,1,140,33,2,2,1,0,0,0,13307,1,2,15,5,37,33.02874,0,1,1,10,1,,0,1,2
7,1,0,75,33,2,2,1,0,0,0,13307,1,2,5,0,46,51.58165,0,0,1,10,7,,1,1,2
6,1,1,145,33,2,2,1,0,0,0,13307,1,2,10,5,31,44.2727,1,0,1,10,6,,1,1,2
15,1,1,145,33,2,2,1,0,0,0,13308,1,2,6,9,21,21.14191,1,1,0,20,5,,1,1,2
18,1,1,144,33,2,2,1,0,0,0,13308,1,2,7,9,47,53.9389,0,0,0,20,8,,0,1,2
13,1,0,70,33,2,2,1,0,0,0,13308,1,2,10,0,37,27.38745,0,1,0,20,3,,1,1,2
11,1,1,136,33,2,2,1,0,0,0,13308,1,2,9,15,26,22.60573,1,1,0,20,1,,1,1,2
19,1,1,145,33,2,2,1,0,0,0,13308,1,2,7,8,39,42.971,0,0,0,20,9,,1,1,2
16,1,1,143,33,2,2,1,0,0,0,13308,1,2,9,8,39,32.11483,0,1,0,20,6,,0,1,2
12,1,0,72,33,2,2,1,0,0,0,13308,1,2,8,0,43,35.66217,0,0,0,20,2,,1,1,2
14,1,1,144,33,2,2,1,0,0,0,13308,1,2,7,9,25,38.94557,1,0,0,20,4,,0,1,2
17,1,0,72,33,2,2,1,0,0,0,13308,1,2,8,0,42,33.24871,0,1,0,20,7,,0,1,2
0,1,0,66,33,2,2,1,0,0,0,13308,1,2,14,0,40,27.99896,0,1,,20,,,0,1,2
20,1,0,72,33,2,2,1,0,0,0,13308,1,2,8,0,25,25.20158,1,1,0,20,10,,0,1,2
14,1,0,72,33,2,2,2,0,0,0,13309,1,2,8,0,24,23.95373,1,1,0,20,4,,0,1,2
15,1,1,139,33,2,2,2,0,0,0,13309,1,2,16,5,49,59.62011,0,0,0,20,5,,1,1,2
13,1,1,137,33,2,2,2,0,0,0,13309,1,2,18,5,50,62.286,0,0,0,20,3,,0,1,2
20,1,1,135,33,2,2,2,0,0,0,13309,1,2,20,5,34,38.97524,1,0,0,20,10,,0,1,2
12,1,1,137,33,2,2,2,0,0,0,13309,1,2,18,5,28,36.93994,1,0,0,20,2,,0,1,2
18,1,0,64,33,2,2,2,0,0,0,13309,1,2,16,0,33,28.59297,1,1,0,20,8,,1,1,2
17,1,1,139,33,2,2,2,0,0,0,13309,1,2,16,5,27,21.58819,1,1,0,20,7,,1,1,2
11,1,1,145,33,2,2,2,0,0,0,13309,1,2,10,5,25,22.61785,1,1,0,20,1,,1,1,2
-1,1,0,65,33,2,2,2,1,2,2,13309,1,2,15,0,32,33.2793,1,1,,20,,,1,1,2
19,1,1,135,33,2,2,2,0,0,0,13309,1,2,20,5,27,19.8814,1,1,0,20,9,,1,1,2
16,1,1,139,33,2,2,2,0,0,0,13309,1,2,16,5,31,24.18118,1,1,0,20,6,,0,1,2
9,1,1,140,33,2,2,2,0,0,0,13310,1,2,15,5,30,43.04095,1,0,1,10,9,,1,1,2
1,1,1,142,33,2,2,2,0,0,0,13310,1,2,13,5,23,34.52652,1,1,1,10,1,,0,1,2
2,1,1,148,33,2,2,2,0,0,0,13310,1,2,7,5,33,28.55256,1,1,1,10,2,,1,1,2
6,1,1,143,33,2,2,2,0,0,0,13310,1,2,12,5,34,26.75963,1,1,1,10,6,,0,1,2
5,1,1,135,33,2,2,2,0,0,0,13310,1,2,20,5,49,37.70701,0,0,1,10,5,,1,1,2
3,1,0,65,33,2,2,2,0,0,0,13310,1,2,15,0,38,29.93372,0,1,1,10,3,,1,1,2
4,1,1,120,33,2,2,2,0,0,0,13310,1,2,20,20,37,38.13845,0,0,1,10,4,,0,1,2
10,1,0,75,33,2,2,2,0,0,0,13310,1,2,5,0,37,29.03276,0,1,1,10,10,,1,1,2
0,1,0,70,33,2,2,2,0,0,0,13310,1,2,10,0,44,51.19338,0,0,,10,,,0,1,2
7,1,0,65,33,2,2,2,0,0,0,13310,1,2,15,0,24,20.26843,1,1,1,10,7,,0,1,2
8,1,1,143,33,2,2,2,0,0,0,13310,1,2,12,5,24,14.70209,1,1,1,10,8,,0,1,2
-1,1,1,145,33,2,2,2,1,2,2,13311,1,2,7,8,42,32.32063,0,1,,20,,,0,1,2
11,1,1,120,33,2,2,2,0,0,0,13311,1,2,20,20,25,17.89171,1,1,0,20,1,,0,1,2
19,1,1,125,33,2,2,2,0,0,0,13311,1,2,15,20,48,54.23602,0,0,0,20,9,,1,1,2
15,1,1,125,33,2,2,2,0,0,0,13311,1,2,16,19,26,36.16916,1,0,0,20,5,,0,1,2
16,1,1,130,33,2,2,2,0,0,0,13311,1,2,10,20,50,46.42383,0,0,0,20,6,,1,1,2
13,1,1,141,33,2,2,2,0,0,0,13311,1,2,10,9,40,28.35547,0,1,0,20,3,,0,1,2
12,1,0,75,33,2,2,2,0,0,0,13311,1,2,5,0,23,16.32508,1,1,0,20,2,,1,1,2
20,1,1,126,33,2,2,2,0,0,0,13311,1,2,14,20,31,30.02781,1,1,0,20,10,,1,1,2
18,1,1,130,33,2,2,2,0,0,0,13311,1,2,10,20,36,27.78693,0,1,0,20,8,,1,1,2
17,1,0,62,33,2,2,2,0,0,0,13311,1,2,18,0,23,28.60316,1,1,0,20,7,,0,1,2
14,1,0,73,33,2,2,2,0,0,0,13311,1,2,7,0,34,34.91047,1,1,0,20,4,,0,1,2
17,1,1,138,33,2,2,1,0,0,0,13312,1,2,17,5,42,50.8196,0,0,0,20,7,,0,1,2
0,1,1,120,33,2,2,1,0,0,0,13312,1,2,20,20,42,37.16721,0,0,,20,,,1,1,2
15,1,1,138,33,2,2,1,0,0,0,13312,1,2,17,5,34,47.1116,1,0,0,20,5,,1,1,2
14,1,1,150,33,2,2,1,0,0,0,13312,1,2,5,5,27,30.21116,1,1,0,20,4,,1,1,2
19,1,1,150,33,2,2,1,0,0,0,13312,1,2,5,5,28,23.1552,1,1,0,20,9,,0,1,2
13,1,1,137,33,2,2,1,0,0,0,13312,1,2,18,5,40,30.65374,0,1,0,20,3,,0,1,2
16,1,1,138,33,2,2,1,0,0,0,13312,1,2,17,5,40,51.08825,0,0,0,20,6,,1,1,2
20,1,1,138,33,2,2,1,0,0,0,13312,1,2,17,5,38,50.20158,0,0,0,20,10,,0,1,2
18,1,1,150,33,2,2,1,0,0,0,13312,1,2,5,5,28,14.8777,1,1,0,20,8,,1,1,2
11,1,0,63,33,2,2,1,0,0,0,13312,1,2,17,0,24,16.96467,1,1,0,20,1,,0,1,2
12,1,0,64,33,2,2,1,0,0,0,13312,1,2,16,0,37,30.01281,0,1,0,20,2,,1,1,2
7,1,0,69,33,2,2,2,0,0,0,13313,1,2,11,0,36,39.7852,0,0,1,10,7,,0,1,2
2,1,1,143,33,2,2,2,0,0,0,13313,1,2,7,10,22,11.5189,1,1,1,10,2,,0,1,2
6,1,1,145,33,2,2,2,0,0,0,13313,1,2,10,5,37,33.82228,0,1,1,10,6,,1,1,2
10,1,0,72,33,2,2,2,0,0,0,13313,1,2,8,0,37,44.67252,0,0,1,10,10,,1,1,2
1,1,0,69,33,2,2,2,0,0,0,13313,1,2,11,0,36,30.71186,0,1,1,10,1,,1,1,2
3,1,0,72,33,2,2,2,0,0,0,13313,1,2,8,0,34,27.77371,1,1,1,10,3,,1,1,2
-1,1,0,65,33,2,2,2,2,1,2,13313,1,2,15,0,39,31.82906,0,1,,10,,,0,1,2
4,1,1,142,33,2,2,2,0,0,0,13313,1,2,13,5,30,42.85707,1,0,1,10,4,,1,1,2
5,1,0,74,33,2,2,2,0,0,0,13313,1,2,6,0,49,52.41213,0,0,1,10,5,,0,1,2
9,1,1,140,33,2,2,2,0,0,0,13313,1,2,15,5,21,6.968318,1,1,1,10,9,,0,1,2
8,1,1,148,33,2,2,2,0,0,0,13313,1,2,7,5,46,44.60608,0,0,1,10,8,,0,1,2
16,1,0,60,33,2,2,2,0,0,0,13314,1,2,20,0,21,29.75207,1,1,0,20,6,,0,1,2
0,1,1,120,33,2,2,2,0,0,0,13314,1,2,20,20,48,38.96455,0,0,,20,,,0,1,2
13,1,1,120,33,2,2,2,0,0,0,13314,1,2,20,20,45,47.14005,0,0,0,20,3,,0,1,2
20,1,1,120,33,2,2,2,0,0,0,13314,1,2,20,20,25,14.60641,1,1,0,20,10,,1,1,2
17,1,1,120,33,2,2,2,0,0,0,13314,1,2,20,20,34,29.66678,1,1,0,20,7,,0,1,2
12,1,1,120,33,2,2,2,0,0,0,13314,1,2,20,20,24,27.06145,1,1,0,20,2,,1,1,2
15,1,1,120,33,2,2,2,0,0,0,13314,1,2,20,20,50,46.69379,0,0,0,20,5,,0,1,2
18,1,1,120,33,2,2,2,0,0,0,13314,1,2,20,20,43,38.79636,0,0,0,20,8,,1,1,2
11,1,0,60,33,2,2,2,0,0,0,13314,1,2,20,0,40,39.47588,0,0,0,20,1,,1,1,2
19,1,1,120,33,2,2,2,0,0,0,13314,1,2,20,20,46,46.82528,0,0,0,20,9,,0,1,2
14,1,1,120,33,2,2,2,0,0,0,13314,1,2,20,20,39,48.88811,0,0,0,20,4,,1,1,2
5,1,0,73,33,2,2,2,0,0,0,13315,1,2,7,0,24,26.38493,1,1,1,10,5,,1,1,2
1,1,1,140,33,2,2,2,0,0,0,13315,1,2,12,8,38,38.64982,0,0,1,10,1,,1,1,2
9,1,1,131,33,2,2,2,0,0,0,13315,1,2,14,15,24,17.5894,1,1,1,10,9,,0,1,2
-1,1,1,138,33,2,2,2,2,2,2,13315,1,2,12,10,42,32.55996,0,1,,10,,,1,1,2
3,1,0,67,33,2,2,2,0,0,0,13315,1,2,13,0,29,35.49843,1,0,1,10,3,,0,1,2
2,1,1,131,33,2,2,2,0,0,0,13315,1,2,14,15,22,14.30536,1,1,1,10,2,,1,1,2
7,1,0,69,33,2,2,2,0,0,0,13315,1,2,11,0,40,36.40834,0,0,1,10,7,,1,1,2
10,1,0,69,33,2,2,2,0,0,0,13315,1,2,11,0,50,35.72212,0,0,1,10,10,,0,1,2
6,1,1,134,33,2,2,2,0,0,0,13315,1,2,14,12,34,35.9311,1,0,1,10,6,,0,1,2
4,1,1,138,33,2,2,2,0,0,0,13315,1,2,12,10,45,34.54798,0,1,1,10,4,,1,1,2
8,1,0,70,33,2,2,2,0,0,0,13315,1,2,10,0,32,18.37046,1,1,1,10,8,,0,1,2
11,1,0,70,33,2,2,2,0,0,0,13316,1,2,10,0,33,44.33801,1,0,0,20,1,,1,1,2
17,1,1,135,33,2,2,2,0,0,0,13316,1,2,20,5,33,38.59265,1,0,0,20,7,,0,1,2
0,1,0,65,33,2,2,2,0,0,0,13316,1,2,15,0,38,52.54156,0,0,,20,,,0,1,2
13,1,0,65,33,2,2,2,0,0,0,13316,1,2,15,0,25,22.73337,1,1,0,20,3,,1,1,2
20,1,1,135,33,2,2,2,0,0,0,13316,1,2,20,5,23,29.66064,1,1,0,20,10,,0,1,2
16,1,1,120,33,2,2,2,0,0,0,13316,1,2,20,20,29,25.33337,1,1,0,20,6,,0,1,2
19,1,1,140,33,2,2,2,0,0,0,13316,1,2,15,5,46,39.51048,0,0,0,20,9,,1,1,2
18,1,0,60,33,2,2,2,0,0,0,13316,1,2,20,0,23,21.85103,1,1,0,20,8,,0,1,2
15,1,0,75,33,2,2,2,0,0,0,13316,1,2,5,0,22,16.6504,1,1,0,20,5,,1,1,2
14,1,0,75,33,2,2,2,0,0,0,13316,1,2,5,0,46,48.72763,0,0,0,20,4,,0,1,2
12,1,0,70,33,2,2,2,0,0,0,13316,1,2,10,0,43,37.09276,0,0,0,20,2,,1,1,2
1,1,1,132,33,2,2,1,0,0,0,13317,1,2,14,14,32,18.16864,1,1,1,10,1,,1,1,2
9,1,0,70,33,2,2,1,0,0,0,13317,1,2,10,0,28,34.11373,1,1,1,10,9,,1,1,2
2,1,0,63,33,2,2,1,0,0,0,13317,1,2,17,0,37,29.07653,0,1,1,10,2,,0,1,2
6,1,0,60,33,2,2,1,0,0,0,13317,1,2,20,0,23,12.54538,1,1,1,10,6,,0,1,2
8,1,0,67,33,2,2,1,0,0,0,13317,1,2,13,0,40,42.89194,0,0,1,10,8,,0,1,2
10,1,0,73,33,2,2,1,0,0,0,13317,1,2,7,0,30,25.30759,1,1,1,10,10,,1,1,2
5,1,0,62,33,2,2,1,0,0,0,13317,1,2,18,0,45,32.8363,0,1,1,10,5,,0,1,2
4,1,0,67,33,2,2,1,0,0,0,13317,1,2,13,0,26,31.77234,1,1,1,10,4,,1,1,2
7,1,0,72,33,2,2,1,0,0,0,13317,1,2,8,0,33,46.50831,1,0,1,10,7,,1,1,2
3,1,1,144,33,2,2,1,0,0,0,13317,1,2,7,9,42,40.06729,0,0,1,10,3,,0,1,2
-1,1,1,132,33,2,2,1,1,1,1,13317,1,2,15,13,41,33.3498,0,1,,10,,,0,1,2
14,1,1,150,33,2,2,1,0,0,0,13318,1,2,5,5,50,43.18271,0,0,0,20,4,,0,1,2
18,1,1,145,33,2,2,1,0,0,0,13318,1,2,10,5,32,44.08632,1,0,0,20,8,,1,1,2
17,1,1,145,33,2,2,1,0,0,0,13318,1,2,10,5,28,31.57682,1,1,0,20,7,,1,1,2
11,1,1,150,33,2,2,1,0,0,0,13318,1,2,5,5,37,25.26293,0,1,0,20,1,,1,1,2
20,1,1,150,33,2,2,1,0,0,0,13318,1,2,5,5,43,39.05408,0,0,0,20,10,,0,1,2
12,1,1,150,33,2,2,1,0,0,0,13318,1,2,5,5,45,30.65038,0,1,0,20,2,,0,1,2
13,1,0,75,33,2,2,1,0,0,0,13318,1,2,5,0,45,30.58308,0,1,0,20,3,,0,1,2
0,1,0,70,33,2,2,1,0,0,0,13318,1,2,10,0,48,43.86181,0,0,,20,,,0,1,2
19,1,0,70,33,2,2,1,0,0,0,13318,1,2,10,0,27,19.1378,1,1,0,20,9,,1,1,2
16,1,1,145,33,2,2,1,0,0,0,13318,1,2,10,5,29,34.71222,1,1,0,20,6,,0,1,2
15,1,0,75,33,2,2,1,0,0,0,13318,1,2,5,0,29,28.5438,1,1,0,20,5,,1,1,2
19,1,0,61,33,2,2,1,0,0,0,13319,1,2,19,0,39,27.19434,0,1,0,20,9,,1,1,2
15,1,1,121,33,2,2,1,0,0,0,13319,1,2,20,19,36,42.82908,0,0,0,20,5,,0,1,2
18,1,1,122,33,2,2,1,0,0,0,13319,1,2,19,19,48,40.45134,0,0,0,20,8,,1,1,2
13,1,0,65,33,2,2,1,0,0,0,13319,1,2,15,0,44,46.80588,0,0,0,20,3,,0,1,2
-1,1,0,65,33,2,2,1,2,2,2,13319,1,2,15,0,35,21.73982,0,1,,20,,,0,1,2
17,1,1,122,33,2,2,1,0,0,0,13319,1,2,19,19,40,54.29604,0,0,0,20,7,,0,1,2
20,1,1,122,33,2,2,1,0,0,0,13319,1,2,19,19,49,42.19596,0,0,0,20,10,,1,1,2
14,1,1,121,33,2,2,1,0,0,0,13319,1,2,20,19,29,41.81968,1,0,0,20,4,,0,1,2
11,1,1,120,33,2,2,1,0,0,0,13319,1,2,20,20,24,16.98871,1,1,0,20,1,,0,1,2
16,1,1,122,33,2,2,1,0,0,0,13319,1,2,19,19,42,31.70377,0,1,0,20,6,,1,1,2
12,1,0,60,33,2,2,1,0,0,0,13319,1,2,20,0,49,35.28166,0,0,0,20,2,,1,1,2
9,1,0,75,33,2,2,2,0,0,0,13320,1,2,5,0,34,40.35954,1,0,1,10,9,,1,1,2
7,1,1,120,33,2,2,2,0,0,0,13320,1,2,20,20,37,38.07655,0,0,1,10,7,,1,1,2
3,1,1,150,33,2,2,2,0,0,0,13320,1,2,5,5,24,36.18945,1,0,1,10,3,,1,1,2
0,1,1,145,33,2,2,2,0,0,0,13320,1,2,10,5,48,37.38806,0,0,,10,,,1,1,2
8,1,1,150,33,2,2,2,0,0,0,13320,1,2,5,5,22,30.19463,1,1,1,10,8,,0,1,2
4,1,1,150,33,2,2,2,0,0,0,13320,1,2,5,5,37,27.92106,0,1,1,10,4,,1,1,2
2,1,0,75,33,2,2,2,0,0,0,13320,1,2,5,0,43,43.55573,0,0,1,10,2,,0,1,2
10,1,0,75,33,2,2,2,0,0,0,13320,1,2,5,0,48,38.74244,0,0,1,10,10,,0,1,2
5,1,0,75,33,2,2,2,0,0,0,13320,1,2,5,0,29,43.47565,1,0,1,10,5,,0,1,2
1,1,1,140,33,2,2,2,0,0,0,13320,1,2,15,5,40,49.8251,0,0,1,10,1,,0,1,2
6,1,1,148,33,2,2,2,0,0,0,13320,1,2,5,7,44,37.59544,0,0,1,10,6,,1,1,2
6,1,0,75,34,2,2,1,0,0,0,13401,1,2,5,0,50,53.84497,0,0,1,8,6,,0,1,2
7,1,1,150,34,2,2,1,0,0,0,13401,1,2,5,5,42,35.79905,0,0,1,8,7,,0,1,2
1,1,1,150,34,2,2,1,0,0,0,13401,1,2,5,5,42,50.40063,0,0,1,8,1,,0,1,2
4,1,1,150,34,2,2,1,0,0,0,13401,1,2,5,5,49,56.45288,0,0,1,8,4,,1,1,2
2,1,1,150,34,2,2,1,0,0,0,13401,1,2,5,5,46,44.96051,0,0,1,8,2,,1,1,2
3,1,0,75,34,2,2,1,0,0,0,13401,1,2,5,0,48,38.73949,0,0,1,8,3,,0,1,2
5,1,0,75,34,2,2,1,0,0,0,13401,1,2,5,0,38,33.90102,0,1,1,8,5,,0,1,2
-1,1,0,74,34,2,2,1,1,2,2,13401,1,2,6,0,44,31.46485,0,1,,8,,,1,1,2
8,1,1,150,34,2,2,1,0,0,0,13401,1,2,5,5,36,48.61015,0,0,1,8,8,,1,1,2
8,1,0,70,34,2,2,2,0,0,0,13402,1,2,10,0,29,27.59924,1,1,1,8,8,,1,1,2
6,1,0,70,34,2,2,2,0,0,0,13402,1,2,10,0,48,50.57823,0,0,1,8,6,,1,1,2
4,1,1,124,34,2,2,2,0,0,0,13402,1,2,20,16,45,35.64399,0,0,1,8,4,,1,1,2
1,1,1,130,34,2,2,2,0,0,0,13402,1,2,15,15,30,17.61069,1,1,1,8,1,,0,1,2
5,1,0,65,34,2,2,2,0,0,0,13402,1,2,15,0,50,64.72301,0,0,1,8,5,,0,1,2
2,1,1,124,34,2,2,2,0,0,0,13402,1,2,19,17,46,59.3247,0,0,1,8,2,,1,1,2
7,1,1,136,34,2,2,2,0,0,0,13402,1,2,8,16,35,27.53332,0,1,1,8,7,,1,1,2
0,1,0,66,34,2,2,2,0,0,0,13402,1,2,14,0,22,28.26033,1,1,,8,,,0,1,2
3,1,1,124,34,2,2,2,0,0,0,13402,1,2,17,19,42,49.84925,0,0,1,8,3,,0,1,2
3,1,0,71,34,2,2,2,0,0,0,13403,1,2,9,0,32,35.92837,1,0,1,8,3,,1,1,2
8,1,1,143,34,2,2,2,0,0,0,13403,1,2,12,5,32,19.81278,1,1,1,8,8,,1,1,2
2,1,0,72,34,2,2,2,0,0,0,13403,1,2,8,0,21,12.44888,1,1,1,8,2,,0,1,2
1,1,1,147,34,2,2,2,0,0,0,13403,1,2,8,5,27,38.55315,1,0,1,8,1,,1,1,2
4,1,0,75,34,2,2,2,0,0,0,13403,1,2,5,0,46,55.52366,0,0,1,8,4,,0,1,2
-1,1,1,147,34,2,2,2,1,2,2,13403,1,2,8,5,34,46.22137,1,0,,8,,,0,1,2
7,1,0,62,34,2,2,2,0,0,0,13403,1,2,18,0,25,12.21723,1,1,1,8,7,,1,1,2
5,1,1,144,34,2,2,2,0,0,0,13403,1,2,11,5,40,28.0764,0,1,1,8,5,,1,1,2
6,1,0,72,34,2,2,2,0,0,0,13403,1,2,8,0,50,38.0862,0,0,1,8,6,,0,1,2
2,1,1,121,34,2,2,2,0,0,0,13404,1,2,20,19,48,47.08899,0,0,1,8,2,,1,1,2
7,1,0,60,34,2,2,2,0,0,0,13404,1,2,20,0,26,11.51216,1,1,1,8,7,,0,1,2
0,1,0,73,34,2,2,2,0,0,0,13404,1,2,7,0,33,28.30102,1,1,,8,,,0,1,2
6,1,1,126,34,2,2,2,0,0,0,13404,1,2,14,20,34,32.5886,1,1,1,8,6,,1,1,2
8,1,1,139,34,2,2,2,0,0,0,13404,1,2,7,14,43,36.52354,0,0,1,8,8,,1,1,2
1,1,1,121,34,2,2,2,0,0,0,13404,1,2,20,19,47,34.63815,0,1,1,8,1,,1,1,2
3,1,1,123,34,2,2,2,0,0,0,13404,1,2,20,17,23,32.22025,1,1,1,8,3,,0,1,2
4,1,1,123,34,2,2,2,0,0,0,13404,1,2,20,17,47,46.49934,0,0,1,8,4,,1,1,2
5,1,1,120,34,2,2,2,0,0,0,13404,1,2,20,20,35,46.73336,0,0,1,8,5,,0,1,2
9,1,1,150,34,2,2,2,0,0,0,13405,1,2,5,5,25,36.06663,1,0,0,16,1,,0,1,2
-1,1,1,150,34,2,2,2,1,1,2,13405,1,2,5,5,21,22.03767,1,1,,16,,,1,1,2
16,1,1,150,34,2,2,2,0,0,0,13405,1,2,5,5,27,13.76848,1,1,0,16,8,,1,1,2
10,1,0,75,34,2,2,2,0,0,0,13405,1,2,5,0,37,42.82864,0,0,0,16,2,,0,1,2
13,1,1,135,34,2,2,2,0,0,0,13405,1,2,20,5,40,45.98735,0,0,0,16,5,,0,1,2
15,1,1,150,34,2,2,2,0,0,0,13405,1,2,5,5,30,23.29774,1,1,0,16,7,,1,1,2
11,1,1,140,34,2,2,2,0,0,0,13405,1,2,10,10,40,33.17729,0,1,0,16,3,,1,1,2
12,1,1,130,34,2,2,2,0,0,0,13405,1,2,15,15,32,45.65416,1,0,0,16,4,,1,1,2
14,1,1,135,34,2,2,2,0,0,0,13405,1,2,20,5,34,30.12447,1,1,0,16,6,,1,1,2
5,1,0,68,34,2,2,1,0,0,0,13406,1,2,12,0,46,44.04585,0,0,1,8,5,,0,1,2
0,1,1,145,34,2,2,1,0,0,0,13406,1,2,10,5,26,27.1405,1,1,,8,,,0,1,2
1,1,1,145,34,2,2,1,0,0,0,13406,1,2,10,5,49,57.88051,0,0,1,8,1,,0,1,2
8,1,1,140,34,2,2,1,0,0,0,13406,1,2,15,5,24,30.12951,1,1,1,8,8,,1,1,2
6,1,0,67,34,2,2,1,0,0,0,13406,1,2,13,0,43,31.47806,0,1,1,8,6,,1,1,2
2,1,0,70,34,2,2,1,0,0,0,13406,1,2,10,0,25,20.39206,1,1,1,8,2,,0,1,2
4,1,1,143,34,2,2,1,0,0,0,13406,1,2,12,5,27,23.36127,1,1,1,8,4,,1,1,2
7,1,1,142,34,2,2,1,0,0,0,13406,1,2,13,5,32,43.0173,1,0,1,8,7,,0,1,2
3,1,0,68,34,2,2,1,0,0,0,13406,1,2,12,0,45,41.25715,0,0,1,8,3,,0,1,2
15,1,0,68,34,2,2,1,0,0,0,13407,1,2,12,0,22,26.23319,1,1,0,16,7,,0,1,2
-1,1,0,60,34,2,2,1,1,2,2,13407,1,2,20,0,39,26.05987,0,1,,16,,,0,1,2
12,1,0,75,34,2,2,1,0,0,0,13407,1,2,5,0,47,46.5512,0,0,0,16,4,,0,1,2
16,1,1,125,34,2,2,1,0,0,0,13407,1,2,15,20,41,52.96949,0,0,0,16,8,,0,1,2
14,1,1,131,34,2,2,1,0,0,0,13407,1,2,9,20,29,26.27158,1,1,0,16,6,,1,1,2
10,1,0,63,34,2,2,1,0,0,0,13407,1,2,17,0,37,30.9825,0,1,0,16,2,,1,1,2
13,1,1,124,34,2,2,1,0,0,0,13407,1,2,18,18,23,15.67717,1,1,0,16,5,,0,1,2
9,1,1,122,34,2,2,1,0,0,0,13407,1,2,18,20,28,22.40541,1,1,0,16,1,,0,1,2
11,1,1,135,34,2,2,1,0,0,0,13407,1,2,20,5,23,27.11279,1,1,0,16,3,,1,1,2
9,1,1,120,34,2,2,2,0,0,0,13408,1,2,20,20,49,47.23406,0,0,0,16,1,,1,1,2
13,1,1,145,34,2,2,2,0,0,0,13408,1,2,6,9,28,36.06348,1,0,0,16,5,,1,1,2
10,1,0,61,34,2,2,2,0,0,0,13408,1,2,19,0,28,40.76853,1,0,0,16,2,,1,1,2
14,1,0,66,34,2,2,2,0,0,0,13408,1,2,14,0,48,58.62656,0,0,0,16,6,,1,1,2
0,1,0,69,34,2,2,2,0,0,0,13408,1,2,11,0,39,28.19676,0,1,,16,,,0,1,2
11,1,0,72,34,2,2,2,0,0,0,13408,1,2,8,0,39,42.40813,0,0,0,16,3,,0,1,2
16,1,1,137,34,2,2,2,0,0,0,13408,1,2,18,5,33,40.65897,1,0,0,16,8,,1,1,2
15,1,0,68,34,2,2,2,0,0,0,13408,1,2,12,0,24,13.13623,1,1,0,16,7,,0,1,2
12,1,1,134,34,2,2,2,0,0,0,13408,1,2,18,8,22,18.02316,1,1,0,16,4,,0,1,2
5,1,0,65,34,2,2,2,0,0,0,13409,1,2,15,0,50,35.43209,0,0,1,8,5,,0,1,2
-1,1,1,135,34,2,2,2,1,2,2,13409,1,2,10,15,46,42.2589,0,0,,8,,,0,1,2
8,1,1,130,34,2,2,2,0,0,0,13409,1,2,15,15,46,59.18462,0,0,1,8,8,,1,1,2
2,1,1,130,34,2,2,2,0,0,0,13409,1,2,15,15,42,54.3861,0,0,1,8,2,,1,1,2
7,1,1,130,34,2,2,2,0,0,0,13409,1,2,15,15,39,32.7241,0,1,1,8,7,,0,1,2
6,1,1,130,34,2,2,2,0,0,0,13409,1,2,15,15,32,32.40592,1,1,1,8,6,,1,1,2
1,1,1,130,34,2,2,2,0,0,0,13409,1,2,15,15,38,52.41716,0,0,1,8,1,,0,1,2
4,1,1,130,34,2,2,2,0,0,0,13409,1,2,15,15,50,52.21427,0,0,1,8,4,,1,1,2
3,1,1,130,34,2,2,2,0,0,0,13409,1,2,15,15,28,14.55024,1,1,1,8,3,,1,1,2
1,1,1,135,34,2,2,2,0,0,0,13410,1,2,10,15,45,58.86968,0,0,1,8,1,,1,1,2
0,1,1,135,34,2,2,2,0,0,0,13410,1,2,10,15,41,55.93074,0,0,,8,,,1,1,2
3,1,0,70,34,2,2,2,0,0,0,13410,1,2,10,0,44,46.19943,0,0,1,8,3,,1,1,2
2,1,1,135,34,2,2,2,0,0,0,13410,1,2,15,10,44,52.07961,0,0,1,8,2,,0,1,2
5,1,1,143,34,2,2,2,0,0,0,13410,1,2,12,5,45,45.81067,0,0,1,8,5,,1,1,2
4,1,1,148,34,2,2,2,0,0,0,13410,1,2,5,7,44,58.82523,0,0,1,8,4,,1,1,2
7,1,1,135,34,2,2,2,0,0,0,13410,1,2,12,13,37,44.75196,0,0,1,8,7,,1,1,2
6,1,1,125,34,2,2,2,0,0,0,13410,1,2,20,15,22,13.41394,1,1,1,8,6,,0,1,2
8,1,0,70,34,2,2,2,0,0,0,13410,1,2,10,0,32,44.93454,1,0,1,8,8,,0,1,2
11,1,1,145,34,2,2,2,0,0,0,13411,1,2,10,5,30,16.3511,1,1,0,16,3,,1,1,2
9,1,1,150,34,2,2,2,0,0,0,13411,1,2,5,5,47,32.17431,0,1,0,16,1,,1,1,2
13,1,0,70,34,2,2,2,0,0,0,13411,1,2,10,0,32,20.74917,1,1,0,16,5,,0,1,2
16,1,1,150,34,2,2,2,0,0,0,13411,1,2,5,5,49,35.49358,0,0,0,16,8,,0,1,2
15,1,0,65,34,2,2,2,0,0,0,13411,1,2,15,0,28,29.64673,1,1,0,16,7,,1,1,2
12,1,1,150,34,2,2,2,0,0,0,13411,1,2,5,5,44,35.39307,0,0,0,16,4,,0,1,2
