proposal	motion	a_motion	a_proposal	sponsor	party	govt	oppo	pro_govt	date	fifth_session	pct_yes	fun_yes	geo_yes	dab
0	0	1	0	"CHEUNG Kwok-che"	"HK Social Workers"	0	1	0	"12/18/13"	1	35.4	17.4	52	0
0	0	1	0	"Gary FAN"	"Neo Democrats"	0	1	0	"2/7/13"	1	14.9	8	22.7	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	90.9	94.7	85.7	0
1	0	0	0	"Secretary for Commerce and Economic Development"	"Govt"	1	0	0	"6/14/12"	0	90.5	100	82.6	0
0	0	1	0	"Albert HO"	"Democratic Party"	0	1	0	"7/18/13"	1	55.8	50	60.7	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	88.2	95	78.6	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	89.5	100	75	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	88.4	95.8	78.9	0
1	0	0	0	"Secretary for Constitutional and Mainland Affairs"	"Govt"	1	0	0	"6/27/12"	0	97.5	100	93.8	0
0	0	1	0	"Albert CHAN"	"LSD"	0	1	0	"11/14/12"	1	7.5	0	15.2	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	87.9	94.7	78.6	0
1	0	0	0	"Secretary for Commerce and Economic Development"	"Govt"	1	0	0	"20/1/10"	0	66.7	87.5	45.8	0
0	0	1	0	"Michael TIEN"	"New People's Party"	0	0	1	"11/7/12"	1	9.7	12.9	6.5	0
0	1	0	0	"Frederick FUNG"	"HK Assoc for Democracy"	0	1	0	"12/5/13"	1	100	100	100	0
0	0	0	1	"KAM Nai-wai"	"Democratic Party"	0	1	0	"8/7/09"	0	36	12	60	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	91.2	94.4	87.5	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	88.6	100	73.3	0
1	0	0	0	"Secretary for Transport and Housing"	"Govt"	1	0	0	"6/28/12"	0	97.7	100	95.7	0
0	0	1	0	"Fernando CHEUNG"	"Labour"	0	1	0	"1/24/13"	1	84.6	73.1	96.2	0
0	0	1	0	"Gary FAN"	"Neo Democrats"	0	1	0	"10/23/13"	1	23.1	13	31	0
0	0	1	0	"LEUNG Yiu-chung"	"Neighbourhood and Worker Service Centre"	0	1	0	"9/12/09"	0	40.7	16	62.1	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	90.6	94.7	84.6	0
0	1	0	0	"CHAN Kam-lam"	"DAB"	0	0	1	"11/13/13"	1	55.7	71	40	1
0	0	1	0	"Miriam LAU"	"Liberal Party"	0	0	1	"13/11/08"	0	50	78.3	21.7	0
0	0	1	0	"TANG Ka-piu"	"HK Fed of Trade Unions"	0	0	1	"1/24/13"	1	48.1	34.6	61.5	0
0	0	1	0	"WONG Kwok-hing"	"HK Fed of Trade Unions"	0	0	1	"2/7/13"	1	75	68	82.6	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	88.2	95	78.6	0
1	0	0	0	"Secretary for Financial Services and the Treasury"	"Govt"	1	0	0	"17/6/09"	0	90.5	95	86.4	0
0	0	1	0	"Jeffrey LAM"	"BPA"	0	0	1	"11/20/13"	1	88.9	92.9	84.6	0
0	0	1	0	"Abraham SHEK"	"BPA"	0	0	1	"10/24/12"	1	21.5	34.4	9.1	0
0	1	0	0	"LEUNG Kwok-hung"	"LSD"	0	1	0	"11/21/12"	1	52.9	41.2	64.7	0
0	0	0	1	"Secretary for Commerce and Economic Development"	"Govt"	1	0	0	"7/17/12"	0	96.9	100	93.3	0
0	1	0	0	"Tony TSE"	"Independent"	0	0	1	"10/10/13"	1	76.5	76	76.9	0
0	0	0	1	"Secretary for Commerce and Economic Development"	"Govt"	1	0	0	"7/16/12"	0	100	100	100	0
0	1	0	0	"LEE Wing-tat"	"Democratic Party"	0	1	0	"4/11/09"	0	86	72.2	96	0
0	0	0	0	"Albert HO"	"Democratic Party"	0	1	0	"21/4/10"	0	30.2	10	47.8	0
0	0	1	0	"Fernando CHEUNG"	"Labour"	0	1	0	"10/30/13"	1	48.1	41.7	53.6	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	85.7	95	73.3	0
0	0	1	0	"IP Kwok-him"	"DAB"	0	0	1	"1/23/14"	1	49.1	63	36.7	1
0	0	1	0	"Cyd HO"	"Civic Party"	0	1	0	"7/11/13"	1	54.2	40	69.6	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	87.5	94.7	76.9	0
0	0	0	1	"Gary FAN"	"Neo Democrats"	0	1	0	"6/4/14"	1	86.5	95.5	73.3	0
0	0	1	0	"Michael TIEN"	"New People's Party"	0	0	1	"12/11/13"	1	48.3	56.7	40	0
0	0	1	0	"LAU Wong-fat"	"BPA"	0	0	1	"12/4/13"	1	36.1	44.8	28.1	0
0	0	0	0	"James TO"	"Democratic Party"	0	1	0	"22/4/09"	0	42.3	13.6	63.3	0
0	0	1	0	"Michael TIEN"	"New People's Party"	0	0	1	"1/9/14"	1	68	73.1	62.5	0
0	0	1	0	"Gary FAN"	"Neo Democrats"	0	1	0	"11/7/12"	1	39.7	22.9	57.6	0
0	0	1	0	"Ir LO Wai-kwok"	"Independent"	0	0	1	"1/8/14"	1	86	96.7	74.1	0
0	0	1	0	"Charles Peter MOK"	"Prof Commons"	0	1	0	"1/22/14"	1	70.2	72.7	68	0
0	0	1	0	"LEE Cheuk-yan"	"HK Confederation of Trade Unions"	0	0	1	"17/12/09"	0	69.2	50	77.8	0
0	0	1	0	"Kenneth CHAN"	"Civic Party"	0	1	0	"12/6/13"	1	35.4	24	47.8	0
1	0	0	0	"Secretary for Transport and Housing"	"Govt"	1	0	0	"6/29/12"	0	97.7	95.5	100	0
0	0	1	0	"Fernando CHEUNG"	"Labour"	0	1	0	"11/14/12"	1	50.7	38.2	63.6	0
0	0	1	0	"IP Kin-yuen"	"Independent"	0	1	0	"10/16/13"	1	23.1	24	22.2	0
0	0	1	0	"Claudia MO"	"Civic Party"	0	1	0	"11/20/13"	1	51.2	42.9	59.1	0
0	0	1	0	"IP Kin-yuen"	"Independent"	0	1	0	"3/20/13"	1	62.7	56.7	69	0
1	0	0	0	"Secretary for the Environment"	"Govt"	1	0	0	"3/19/14"	1	96.2	100	92.3	0
0	0	1	0	"Starry LEE"	"DAB"	0	0	1	"6/27/13"	1	62.8	81.8	42.9	1
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	89.2	95.5	80	0
0	1	0	0	"Albert HO"	"Democratic Party"	0	1	0	"6/2/10"	0	59	36.4	67.9	0
0	0	1	0	"MA Fung-kwok"	"New Forum"	0	0	1	"11/7/13"	1	54.9	65.2	46.4	0
0	0	0	1	"Secretary for Commerce and Economic Development"	"Govt"	1	0	0	"6/14/12"	0	71.7	90.5	56	0
1	0	0	0	"Secretary for Transport and Housing"	"Govt"	1	0	0	"6/29/12"	0	97.4	95.2	100	0
1	0	0	0	"Secretary for the Environment"	"Govt"	1	0	0	"23/4/09"	0	89.7	100	80	0
0	0	1	0	"Fernando CHEUNG"	"Labour"	0	1	0	"5/23/13"	1	56.9	60	52.4	0
1	0	0	0	"Secretary for Financial Services and the Treasury"	"Govt"	1	0	0	"7/12/12"	0	74.4	95.2	50	0
0	0	1	0	"IP Wai-ming"	"FTU"	0	0	1	"5/12/10"	0	93.3	100	89.5	0
0	0	1	0	"CHEUNG Kwok-che"	"HK Social Workers"	0	1	0	"6/5/13"	1	71.2	53.1	92.6	0
0	0	1	0	"WONG Kwok-hing"	"DAB"	0	0	1	"17/12/09"	0	81	57.1	92.9	0
0	0	1	0	"James TO"	"Democratic Party"	0	1	0	"1/23/14"	1	50.9	33.3	66.7	0
0	0	1	0	"Alice MAK"	"HK Fed of Trade Unions"	0	0	1	"10/31/12"	1	43.1	44.8	41.4	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"5/16/13"	1	69.1	80.6	54.2	0
0	0	1	0	"Fernando CHEUNG"	"Labour"	0	1	0	"10/31/12"	1	48.4	34.4	62.5	0
0	0	1	0	"SIN Chung-kai"	"Democratic Party"	0	1	0	"2/14/14"	1	34.8	26.5	43.8	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	88.2	95.2	76.9	0
0	1	0	0	"LEUNG Ka-lau"	"Independent"	0	0	1	"7/18/13"	1	3.8	4.2	3.6	0
0	0	1	0	"KWOK Wai-keung"	"HK Fed of Trade Unions"	0	0	1	"1/23/13"	1	46.8	30	62.5	0
0	0	1	0	"LEE Cheuk-yan"	"HK Confeded of Trade Unions"	0	0	1	"12/6/12"	1	39.1	28	52.4	0
0	0	1	0	"Miriam LAU"	"Liberal Party"	0	0	1	"21/10/09"	0	64.7	41.2	88.2	0
0	0	1	0	"LEUNG Kwok-hung"	"LSD"	0	1	0	"27/5/09"	0	48.9	18.8	65.5	0
1	0	0	0	"Secretary for Commerce and Economic Development"	"Govt"	1	0	0	"7/16/12"	0	100	100	100	0
1	0	0	0	"Secretary for Security"	"Govt"	1	0	0	"7/3/12"	0	97.1	100	93.3	0
0	0	1	0	"WONG Kwok-hing"	"HK Fed of Trade Unions"	0	0	1	"2/1/13"	1	26.2	21.9	30.3	0
0	0	1	0	"Gary FAN"	"Neo Democrats"	0	1	0	"2/20/13"	1	38.1	29	46.9	0
0	0	1	0	"IP Kin-yuen"	"Independent"	0	1	0	"12/20/12"	1	61.4	54.2	70	0
0	0	1	0	"LEE Cheuk-yan"	"HK Confeded of Trade Unions"	0	0	1	"11/7/12"	1	48.4	35.5	61.3	0
0	0	1	0	"Albert HO"	"Democratic Party"	0	1	0	"13/5/09"	0	34.7	14.3	50	0
0	0	1	0	"CHEUNG Kwok-che"	"HK Social Workers"	0	1	0	"12/5/13"	1	54	33.3	78.3	0
1	0	0	0	"Secretary for Constitutional and Mainland Affairs"	"Govt"	1	0	0	"3/3/11"	0	76.6	91.3	62.5	0
0	1	0	0	"CHAN Han-pan"	"DAB"	0	0	1	"2/6/13"	1	98	100	96.2	1
0	0	1	0	"Frederick FUNG"	"HK Assoc for Democracy"	0	1	0	"10/17/12"	1	38.8	26.5	51.5	0
0	0	1	0	"Helena WONG"	"Democratic Party"	0	1	0	"6/12/14"	1	42.5	28.6	57.9	0
0	0	1	0	"KWOK Ka-ki"	"Civic Party"	0	1	0	"1/8/14"	1	86	93.3	77.8	0
0	0	1	0	"WONG Ting-kwong"	"DAB"	0	0	1	"13/11/08"	0	48.9	78.3	20.8	1
0	1	0	0	"Cyd HO"	"Civic Act-up"	0	1	0	"17/3/10"	0	35.3	11.5	60	0
0	1	0	0	"James TO"	"Democratic Party"	0	1	0	"17/3/10"	0	30.8	7.4	56	0
1	0	0	0	"Secretary for Commerce and Economic Development"	"Govt"	1	0	0	"6/14/12"	0	96.9	100	93.8	0
0	0	1	0	"James TO"	"Democratic Party"	0	1	0	"13/11/08"	0	38.6	22.7	54.5	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	85.7	95	73.3	0
0	0	1	0	"Cyd HO"	"Civic Party"	0	1	0	"2/1/13"	1	33.8	26.5	41.2	0
0	0	1	0	"SIN Chung-kai"	"Democratic Party"	0	1	0	"10/16/13"	1	33.3	23.1	42.9	0
0	0	1	0	"James TO"	"Democratic Party"	0	1	0	"6/5/09"	0	60.7	33.3	73.7	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	88.4	95.8	78.9	0
0	0	1	0	"Ronny TONG"	"Civic Party"	0	1	0	"21/10/09"	0	57.6	26.7	83.3	0
0	0	1	0	"Margaret NG"	"Civic Party"	0	1	0	"11/2/09"	0	67.7	42.9	88.2	0
0	0	1	0	"KWOK Ka-ki"	"Civic Party"	0	1	0	"10/31/12"	1	37.9	27.6	48.3	0
0	0	1	0	"Emily LAU"	"Democratic Party"	0	1	0	"30/10/09"	0	37	14.8	59.3	0
0	0	1	0	"Cyd HO"	"Civic Act-up"	0	1	0	"17/6/09"	0	12.8	12.5	13	0
0	0	0	0	"LEE Cheuk-yan"	"HK Confederation of Trade Unions"	0	0	1	"21/4/10"	0	35.6	18.2	52.2	0
0	0	1	0	"Andrew LEUNG"	"BPA"	0	0	1	"3/21/14"	1	54.5	62.5	45	0
0	0	1	0	"WONG Sing-chi"	"Democratic Party"	0	1	0	"25/11/09"	0	92.3	100	88.9	0
0	1	0	0	"Raymond HO"	"Independent"	0	0	1	"12/11/08"	0	90.4	87	93.1	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	90.9	100	76.9	0
0	0	1	0	"CHAN Kin-por"	"Independent"	0	0	1	"18/3/10"	0	95.5	100	85.7	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	87.9	95.2	75	0
1	0	0	0	"Secretary for Financial Services and the Treasury"	"Govt"	1	0	0	"7/17/12"	0	93.9	100	87.5	0
0	0	1	0	"Christopher CHUNG"	"BPA"	0	0	1	"6/5/13"	1	25.5	25	25.9	0
0	0	0	1	"Secretary for Financial Services and the Treasury"	"Govt"	1	0	0	"24/6/09"	0	91.1	100	83.3	0
0	1	0	0	"CHAN Kam-lam"	"DAB"	0	0	1	"20/5/09"	0	94.9	91.7	96.3	1
0	0	1	0	"WONG Yuk-man"	"Independent"	0	1	0	"2/20/13"	1	16.1	3.3	28.1	0
0	0	1	0	"TAM Yiu-chung"	"DAB"	0	0	1	"3/12/08"	0	64	86.4	46.4	1
0	0	0	1	"Vincent FANG"	"Liberal Party"	0	0	1	"7/17/12"	0	97.1	100	94.1	0
0	0	1	0	"KWOK Ka-ki"	"Civic Party"	0	1	0	"1/23/13"	1	67.2	50	83.9	0
0	0	1	0	"TAM Yiu-chung"	"DAB"	0	0	1	"10/25/12"	1	25	23.3	26.7	1
0	0	1	0	"Cyd HO"	"Civic Act-up"	0	1	0	"2/12/09"	0	45.1	18.2	65.5	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	93.5	94.7	91.7	0
0	0	1	0	"Frederick FUNG"	"HK Assoc for Democracy"	0	1	0	"10/10/13"	1	23.5	16	30.8	0
0	0	0	0	"WONG Kwok-hing"	"DAB"	0	0	1	"22/4/10"	0	26.9	20.7	34.8	1
0	0	1	0	"CHAN Chi-chuen"	"People Power"	0	1	0	"10/31/12"	1	30.5	20	41.4	0
0	0	1	0	"Kenneth CHAN"	"Civic Party"	0	1	0	"6/12/14"	1	42.5	28.6	57.9	0
0	0	1	0	"CHAN Chi-chuen"	"People Power"	0	1	0	"10/23/13"	1	53.8	39.1	65.5	0
0	0	1	0	"TAM Yiu-chung"	"DAB"	0	0	1	"1/10/13"	1	54.7	71.4	36	1
0	1	0	0	"Emily LAU"	"People Power"	0	1	0	"10/24/12"	1	39.4	27.3	51.5	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"4/16/14"	1	67.7	82.4	51.6	0
0	0	1	0	"Claudia MO"	"Civic Party"	0	1	0	"1/23/14"	1	45.6	29.6	60	0
1	0	0	0	"Secretary for Development"	"Govt"	1	0	0	"7/16/12"	0	100	100	100	0
0	0	1	0	"Ronny TONG"	"Civic Party"	0	1	0	"19/11/08"	0	69.7	69.2	70	0
0	0	1	0	"Michael TIEN"	"New People's Party"	0	0	1	"10/18/12"	1	9.5	18.8	0	0
0	1	0	0	"Paul TSE"	"Independent"	0	0	1	"3/27/13"	1	100	100	100	0
0	0	1	0	"Emily LAU"	"Democratic Party"	0	1	0	"6/6/13"	1	50.9	41.4	60.7	0
0	1	0	0	"Charles Peter MOK"	"Prof Commons"	0	1	0	"6/18/14"	1	100	100	100	0
0	0	1	0	"Paul CHAN"	"Independent"	0	0	1	"4/2/09"	0	89.2	100	80	0
0	0	0	0	"Cyd HO"	"Civic Act-up"	0	1	0	"21/4/10"	0	32.6	18.2	47.6	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	86.1	95.2	73.3	0
0	0	1	0	"CHEUNG Man-kwong"	"Democratic Party"	0	1	0	"21/10/09"	0	38	16.7	57.7	0
0	0	1	0	"KWOK Ka-ki"	"Civic Party"	0	1	0	"1/10/13"	1	51.7	39.3	63.3	0
0	0	1	0	"Ronny TONG"	"Civic Party"	0	1	0	"4/28/10"	0	37.8	19	54.2	0
1	0	0	0	"Secretary for Constitutional and Mainland Affairs"	"Govt"	1	0	0	"6/27/12"	0	95.3	100	90.5	0
0	0	1	0	"Ir LO Wai-kwok"	"Independent"	0	0	1	"12/6/13"	1	42.9	52	33.3	0
0	1	0	0	"Audrey EU"	"Civic Party"	0	1	0	"17/3/10"	0	33.3	7.7	60	0
0	0	1	0	"James TO"	"Democratic Party"	0	1	0	"6/19/13"	1	38.2	18.5	57.1	0
0	1	0	0	"KWOK Ka-ki"	"Civic Party"	0	1	0	"10/16/13"	1	40.6	29	51.5	0
0	0	1	0	"CHAN Yuen-han"	"Fed of HK and K Trade Unions"	0	0	1	"11/21/12"	1	52.9	41.2	64.7	0
0	0	1	0	"Kenneth LEUNG"	"Prof Commons"	0	1	0	"7/3/13"	1	65	61.3	69	0
0	1	0	0	"LEE Cheuk-yan"	"HK Confederation of Trade Unions"	0	0	1	"28/4/10"	0	37.8	19	54.2	0
0	0	1	0	"Claudia MO"	"Civic Party"	0	1	0	"10/30/13"	1	23.1	16.7	28.6	0
0	0	1	0	"CHAN Hak-kan"	"DAB"	0	0	1	"4/2/10"	0	83.8	94.1	75	1
0	1	0	0	"Andrew CHENG"	"Democratic Party"	0	1	0	"5/5/10"	0	97.3	100	94.1	0
0	0	1	0	"WONG Kwok-kin"	"HK Fed of Trade Unions"	0	0	1	"2/14/14"	1	10.6	11.8	9.4	0
0	0	1	0	"Tommy CHEUNG"	"Liberal Party"	0	0	1	"5/11/08"	0	88	100	80	0
0	0	0	1	"James TO"	"Democratic Party"	0	1	0	"17/6/09"	0	39.5	15	60.9	0
1	0	0	0	"Secretary for Financial Services and the Treasury"	"Govt"	1	0	0	"7/12/12"	0	85.4	92	78.3	0
0	0	1	0	"Emily LAU"	"Democratic Party"	0	1	0	"4/28/10"	0	37.8	19	54.2	0
0	0	1	0	"LEE Cheuk-yan"	"HK Confeded of Trade Unions"	0	0	1	"2/14/14"	1	36.9	30.3	43.8	0
0	0	1	0	"CHAN Yuen-han"	"Fed of HK and K Trade Unions"	0	0	1	"6/27/13"	1	40.8	47.6	35.7	0
0	0	1	0	"WONG Kwok-hing"	"DAB"	0	0	1	"4/28/10"	0	95.7	95.5	95.8	1
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	92.1	100	82.4	0
0	0	1	0	"Philip WONG"	"Independent"	0	0	1	"21/10/09"	0	54	70.8	38.5	0
0	0	1	0	"Helena WONG"	"Democratic Party"	0	1	0	"11/28/12"	1	58.6	33.3	80.6	0
0	0	1	0	"Fernando CHEUNG"	"Labour"	0	1	0	"6/27/13"	1	39.5	18.2	61.9	0
0	0	1	0	"CHAN Kin-por"	"Independent"	0	0	1	"17/6/09"	0	63	90.5	40	0
0	1	0	0	"SIN Chung-kai"	"Democratic Party"	0	1	0	"7/3/13"	1	51.6	43.8	60	0
0	1	0	0	"Frederick FUNG"	"HK Assoc for Democracy"	0	1	0	"6/19/14"	1	100	100	100	0
0	0	1	0	"LEE Cheuk-yan"	"HK Confeded of Trade Unions"	0	0	1	"2/21/13"	1	69.6	43.5	95.7	0
0	0	1	0	"Ronny TONG"	"Civic Party"	0	1	0	"10/31/12"	1	37.3	30	44.8	0
0	0	1	0	"Fernando CHEUNG"	"Labour"	0	1	0	"11/21/12"	1	96.2	90.9	100	0
0	0	0	1	"Secretary for Constitutional and Mainland Affairs"	"Govt"	1	0	0	"6/27/12"	0	97.7	100	94.7	0
0	0	1	0	"Kenneth CHAN"	"Civic Party"	0	1	0	"7/3/13"	1	54.2	51.6	57.1	0
0	0	1	0	"Kenneth CHAN"	"Civic Party"	0	1	0	"10/17/12"	1	38.8	26.5	51.5	0
0	0	1	0	"SIN Chung-kai"	"Democratic Party"	0	1	0	"3/20/13"	1	62.7	60	65.5	0
0	0	1	0	"Audrey EU"	"Civic Party"	0	1	0	"4/2/09"	0	95.5	100	93.8	0
0	1	0	0	"Cyd HO"	"Civic Act-up"	0	1	0	"11/3/09"	0	60	33.3	76	0
0	0	1	0	"Tommy CHEUNG"	"Liberal Party"	0	0	1	"20/5/09"	0	84.4	86.7	82.4	0
0	1	0	0	"LEE Cheuk-yan"	"HK Confeded of Trade Unions"	0	0	1	"6/25/14"	1	48.9	36	63.6	0
1	0	0	0	"Secretary for Commerce and Economic Development"	"Govt"	1	0	0	"6/14/12"	0	94.4	100	89.5	0
0	0	1	0	"CHAN Han-pan"	"DAB"	0	0	1	"10/31/12"	1	30.5	30	31	1
1	0	0	0	"Secretary for the Environment"	"Govt"	1	0	0	"7/10/13"	1	79.2	92.3	66.7	0
0	0	1	0	"WU Chi-wai"	"Democratic Party"	0	1	0	"12/6/12"	1	54.3	48	61.9	0
0	0	1	0	"Charles Peter MOK"	"Prof Commons"	0	1	0	"7/18/13"	1	48.6	42.1	55.6	0
0	0	1	0	"CHAN Kin-por"	"Independent"	0	0	1	"10/25/12"	1	26.2	29	23.3	0
0	0	1	0	"CHEUNG Kwok-che"	"HK Social Workers"	0	1	0	"11/14/12"	1	50.7	38.2	63.6	0
0	0	1	0	"James TIEN"	"Liberal"	0	1	0	"10/24/12"	1	50	60.6	39.4	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"4/25/13"	1	68.9	87.5	47.6	0
0	1	0	0	"Alan LEONG"	"Civic Party"	0	1	0	"1/23/14"	1	61.4	51.9	70	0
0	0	0	1	"Regina IP"	"Independent"	0	0	1	"10/12/08"	0	49.1	25	72.4	0
0	0	1	0	"Alan LEONG"	"Civic Party"	0	1	0	"9/12/09"	0	19.6	12	26.9	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	86.7	93.8	78.6	0
0	0	0	1	"Secretary for Commerce and Economic Development"	"Govt"	1	0	0	"6/14/12"	0	97.5	100	95.2	0
0	0	1	0	"Fernando CHEUNG"	"Labour"	0	1	0	"6/6/13"	1	46.4	35.7	57.1	0
0	1	0	0	"LAU Kong-wah"	"DAB"	0	0	1	"17/6/09"	0	63	90.5	40	1
0	0	0	1	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	87.5	96	73.3	0
0	0	1	0	"CHIANG Lai-wan"	"People Power"	0	1	0	"11/13/13"	1	38.6	48.1	30	0
0	0	1	0	"Alan LEONG"	"Civic Party"	0	1	0	"20/5/09"	0	82.9	57.1	96.3	0
0	0	1	0	"Ir LO Wai-kwok"	"Independent"	0	0	1	"1/10/13"	1	54.7	71.4	36	0
0	0	0	1	"Secretary for Commerce and Economic Development"	"Govt"	1	0	0	"7/16/12"	0	100	100	100	0
0	0	1	0	"IP Kwok-him"	"DAB"	0	0	1	"5/29/13"	1	56.7	70	43.3	1
0	0	0	1	"Secretary for Transport and Housing"	"Govt"	1	0	0	"6/29/12"	0	97.3	94.4	100	0
0	0	0	1	"Secretary for Constitutional and Mainland Affairs"	"Govt"	1	0	0	"1/22/14"	1	62.7	79.3	46.7	0
0	0	1	0	"TANG Ka-piu"	"HK Fed of Trade Unions"	0	0	1	"12/5/13"	1	38.8	26.9	52.2	0
0	0	1	0	"Frederick FUNG"	"HK Assoc for Democracy"	0	1	0	"10/24/12"	1	32.3	33.3	31.3	0
0	1	0	0	"Miriam LAU"	"Liberal Party"	0	0	1	"31/10/08"	0	85.5	96.2	75.9	0
0	0	1	0	"Cyd HO"	"Civic Party"	0	1	0	"6/6/13"	1	43.9	34.5	53.6	0
0	0	1	0	"Albert HO"	"Democratic Party"	0	1	0	"12/11/13"	1	66	60.7	72	0
0	0	1	0	"Michael TIEN"	"New People's Party"	0	0	1	"10/23/13"	1	62.7	78.3	50	0
0	0	0	1	"Secretary for Labour and Welfare"	"Govt"	1	0	0	"7/17/10"	0	68.8	91.3	48	0
0	0	0	1	"Secretary for Labour and Welfare"	"Govt"	1	0	0	"7/17/10"	0	88.5	89.5	85.7	0
0	0	1	0	"Gary FAN"	"Neo Democrats"	0	1	0	"12/20/12"	1	37.2	26.1	50	0
