country	ccode	year	reform_df2	part	reform	lgdppc	dem	linfl	gdpgrow	reform91	oilprice	time	unemp	debtexp	ebrdcomp	ebrdlarge	imfprog	partchange	moveleft	fmoveleft	ebrdenter	pubcontscs	totcontscs	histtscs	durattscs	lpubcontscs	ltotcontscs	pubcon3tscs	totcon3tscs
"LVA"	367	2005	0.0	2	1.0741342	9.475818	1.0	1.9021075	10.602426	-1.6823205	59.59	12.0	8.820858	201.74377	3.0	3.67	0	0.0			3.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0
"LVA"	367	2006	0.0	2	1.0741342	9.596698	1.0	1.8718022	12.233262	-1.6823205	67.3	13.0	6.9976025	270.6374	3.0	3.67	0	0.0			3.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0
"LVA"	367	2007	0.07761705	2	1.0741342	9.696997	1.0	2.3125355	9.978154	-1.6823205	71.94	14.0	6.200942	326.57544	3.0	3.67	0	0.0			3.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0
"LVA"	367	2008	0.07761705	2	1.0741342	9.65804	1.0	2.7343674	-4.244279	-1.6823205	98.58	15.0	7.8201284	298.1669	3.0	3.67	1	0.0			3.0			8.0	1.0				
"LVA"	367	2009	0.07996917	2	1.1517513	9.464989	1.0	1.2527629	-18.0	-1.6823205	57.92	16.0	17.315866	373.1387	3.33	3.67	1	0.0			3.0			8.0	2.0				
"LVA"	367	2010	0.15594935	2	1.1517513	9.467016	1.0		-1.0	-1.6823205	76.01	17.0			3.33	3.67	1	0.0			3.0			8.0	3.0				
"LTU"	368	1994	0.23024306	1	0.32493433	8.867038	1.0	4.278054	-9.766027	-1.6823205	24.59	1.0	3.7743437	22.49867	2.0	3.0	1	1.0	1.0		2.0	1.0	13.0	3.0	1.0	0.6931472	2.6390574	-1.0	0.0
"LTU"	368	1995	0.23187992	1	0.32493433	8.906542	1.0	3.6788292	1.2182148	-1.6823205	25.59	2.0	17.535616	43.056873	2.0	3.0	1	0.0			2.0	1.0	13.0	3.0	2.0	0.6931472	2.6390574	-1.0	0.0
"LTU"	368	1996	0.0016368628	1	0.5551774	8.964532	1.0	3.2027464	5.086896	-1.6823205	30.35	3.0	16.3794	57.012028	2.0	3.0	1	0.0			3.0	1.0	13.0	3.0	3.0	0.6931472	2.6390574	-1.0	0.0
"LTU"	368	1997	0.05489987	1	0.55681425	9.043525	1.0	2.1860511	8.484176	-1.6823205	27.04	4.0	14.070791	63.1519	2.33	3.0	1	0.0		0.0	2.67	1.0	13.0	3.0	4.0	0.6931472	2.6390574	-1.0	0.0
"LTU"	368	1998	0.13486898	2	0.55681425	9.12405	1.0	1.6292405	7.4899893	-1.6823205	17.01	5.0	13.210956	74.83991	2.33	3.0	0	1.0	0.0		2.67	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
"LTU"	368	1999	0.26642138	2	0.6117141	9.120034	1.0	-0.2484614	-1.4678508	-1.6823205	23.08	6.0	14.599824	107.11926	2.33	3.0	0	0.0			2.67	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
"LTU"	368	2000	0.382451	2	0.69168323	9.160977	1.0	0.0	4.2295628	-1.6823205	37.01	7.0	16.374514	95.0549	2.67	3.0	1	0.0		1.0	2.67	1.0	7.0	4.0	1.0	0.6931472	2.0794415	-1.0	-1.0
"LTU"	368	2001	0.19599873	1	0.8781355	9.231386	1.0	0.4054651	6.735837	-1.6823205	30.25	8.0	17.361536	87.13561	3.0	3.33	1	1.0	1.0		2.67	1.0	7.0	5.0	1.0	0.6931472	2.0794415	-1.0	-1.0
"LTU"	368	2002	0.0	1	1.0741342	9.30128	1.0	-1.2039728	6.8634295	-1.6823205	29.49	9.0	13.764338	82.54551	3.0	3.67	1	0.0			3.0	1.0	7.0	5.0	2.0	0.6931472	2.0794415	-1.0	-1.0
"LTU"	368	2003	0.13753903	1	1.0741342	9.403121	1.0		10.246615	-1.6823205	35.05	10.0	12.418539	87.43204	3.0	3.67	1	0.0			3.0	1.0	7.0	5.0	3.0	0.6931472	2.0794415	-1.0	-1.0
"LTU"	368	2004	0.13753903	1	1.0741342	9.479468	1.0	0.17535293	7.3508987	-1.6823205	46.37	11.0	11.378502	89.12387	3.0	3.67	0	0.0			3.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
"LTU"	368	2005	0.0	1	1.2116733	9.560811	1.0	0.98394936	7.8023286	-1.6823205	59.59	12.0	8.271098	84.40844	3.33	4.0	0	0.0			3.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
"LTU"	368	2006	0.0	1	1.2116733	9.642273	1.0	1.3217559	7.844716	-1.6823205	67.3	13.0	5.6223636	106.64837	3.33	4.0	0	0.0			3.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
"LTU"	368	2007	0.0	1	1.2116733	9.741581	1.0	1.7419271	9.839767	-1.6823205	71.94	14.0	4.3041606	142.05885	3.33	4.0	0	0.0			3.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
"LTU"	368	2008	0.0	1	1.2116733	9.775634	1.0	2.3941002	2.7614255	-1.6823205	98.58	15.0	5.8415413	113.78059	3.33	4.0	0	0.0		0.0	3.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
"LTU"	368	2009	0.07996905	2	1.2116733	9.621693	1.0	1.4350845	-14.783316	-1.6823205	57.92	16.0	13.717246	164.37659	3.33	4.0	0	1.0	0.0		3.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
"LTU"	368	2010	0.07996905	2	1.2116733	9.6410885	1.0	0.0	0.5	-1.6823205	76.01	17.0			3.33	4.0	0	0.0			3.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
"UKR"	369	1994	1.0512406	2	-1.280754	8.390592	1.0	6.7923446	-22.9	-1.9772568	24.59	1.0	0.2791361	31.03179	2.0	1.0	0	1.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"UKR"	369	1995	0.4170829	2	-0.3958767	8.268387	1.0	5.9322453	-12.2	-1.9772568	25.59	2.0	0.3	47.343475	2.0	2.0	1	0.0			2.0	12.0	33.0	1.0	1.0	2.5649493	3.5263605	1.0	1.0
"UKR"	369	1996	0.20180637	2	-0.22951342	8.1719	1.0	4.3820267	-10.0	-1.9772568	30.35	3.0	1.3	44.672173	2.0	2.0	1	0.0			2.0	12.0	18.0	2.0	1.0	2.5649493	2.944439	1.0	0.0
"UKR"	369	1997	0.0	2	0.02120621	8.150553	1.0	2.7654371	-3.0	-1.9772568	27.04	4.0	2.3	50.375828	2.33	2.33	1	0.0			2.0	17.0	48.0	3.0	1.0	2.8903718	3.8918202	1.0	1.0
"UKR"	369	1998	0.11065106	2	-0.027707059	8.140306	1.0	2.3608541	-1.9	-1.9772568	17.01	5.0	3.7	67.947334	2.33	2.33	1	0.0			2.0	13.0	51.0	4.0	1.0	2.6390574	3.9512436	1.0	1.0
"UKR"	369	1999	0.12165972	2	0.02120621	8.147734	1.0	3.122365	-0.2	-1.9772568	23.08	6.0	4.3	79.329346	2.33	2.33	1	0.0			2.0	13.0	51.0	4.0	2.0	2.6390574	3.9512436	1.0	1.0
"UKR"	369	2000	0.16539872	2	0.082944	8.215125	0.0	3.339322	5.9	-1.9772568	37.01	7.0	11.6	60.541954	2.33	2.67	1	0.0			2.0	13.0	51.0	4.0	3.0	2.6390574	3.9512436	1.0	1.0
"UKR"	369	2001	0.16037667	2	0.14286593	8.31319	0.0	2.4849067	9.2	-1.9772568	30.25	8.0	10.9	57.37456	2.33	3.0	1	0.0			2.0	13.0	51.0	4.0	4.0	2.6390574	3.9512436	1.0	1.0
"UKR"	369	2002	0.05489987	2	0.24834272	8.37382	0.0	-0.22314353	5.2	-1.9772568	29.49	9.0	9.6	54.69145	2.33	3.0	1	0.0			2.0	13.0	51.0	4.0	5.0	2.6390574	3.9512436	1.0	1.0
"UKR"	369	2003	0.05039552	2	0.3032426	8.471776	0.0	1.6505587	9.6	-1.9772568	35.05	10.0	9.1	82.24018	2.33	3.0	0	0.0			2.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
"UKR"	369	2004	0.05039552	2	0.3032426	8.593583	0.0	2.2012465	12.1	-1.9772568	46.37	11.0	8.6	77.159546	2.33	3.0	1	0.0			2.0	1.0	10.0	5.0	1.0	0.6931472	2.3978953	-1.0	0.0
"UKR"	369	2005	0.0	2	0.3536381	8.627553	0.0	2.6041808	2.7	-1.9772568	59.59	12.0	7.2	89.276215	2.33	3.0	1	0.0			2.0	1.0	10.0	5.0	2.0	0.6931472	2.3978953	-1.0	0.0
"UKR"	369	2006	0.09782654	2	0.3536381	8.704772	1.0	2.2055879	7.3	-1.9772568	67.3	13.0	6.8	108.50535	2.33	3.0	0	0.0			2.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
"UKR"	369	2007	0.12489346	2	0.3536381	8.786776	1.0	2.5527952	7.9	-1.9772568	71.94	14.0	6.4	124.927734	2.33	3.0	0	0.0			2.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
"UKR"	369	2008	0.027066916	2	0.45146465	8.812972	1.0	3.2268975	2.1	-1.9772568	98.58	15.0	6.4	118.743866	2.33	3.0	1	0.0			2.0	1.0	10.0	6.0	1.0	0.6931472	2.3978953	-1.0	0.0
"UKR"	369	2009	0.0	2	0.47853157	8.658218	1.0	2.7662961	-15.1	-1.9772568	57.92	16.0	8.081155	191.6447	2.33	3.0	1	0.0			2.33	1.0	10.0	6.0	2.0	0.6931472	2.3978953	-1.0	0.0
"UKR"	369	2010	0.0	2	0.47853157	8.704775	0.0	2.381703	4.0	-1.9772568	76.01	17.0			2.33	3.0	1	0.0			2.33			7.0	1.0				
"BLR"	370	1994	0.35743374	0	-1.1590943	8.464119	1.0	7.705722	-11.7	-1.9772568	24.59	1.0	2.1	45.30311	2.0	1.67	0	0.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"BLR"	370	1995	-0.3658638	0	-0.6800009	8.357536	0.0	6.5643435	-10.4	-1.9772568	25.59	2.0	2.7	28.979181	2.0	1.67	1	0.0			1.67	5.0	19.0	1.0	1.0	1.7917595	2.9957323	0.0	0.0
"BLR"	370	1996	-0.47909337	0	-0.8016606	8.388493	0.0	3.9648433	2.8	-1.9772568	30.35	3.0	3.9	14.183126	2.0	1.0	1	0.0			1.67	5.0	19.0	1.0	2.0	1.7917595	2.9957323	0.0	0.0
"BLR"	370	1997	-0.29493618	0	-1.0458647	8.50069	0.0	4.1578984	11.4	-1.9772568	27.04	4.0	2.8	12.4529505	2.0	1.0	0	0.0			1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"BLR"	370	1998	0.039261818	0	-1.280754	8.586104	0.0	4.288677	8.4	-1.9772568	17.01	5.0	2.3	19.099953	2.0	1.0	0	0.0			1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"BLR"	370	1999	0.20826888	0	-1.3408009	8.622921	0.0	5.6824875	3.3	-1.9772568	23.08	6.0	2.1	19.700924	2.0	1.0	0	0.0			1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"BLR"	370	2000	0.15787351	0	-1.2414922	8.682296	0.0	5.1276474	5.8	-1.9772568	37.01	7.0	2.1	16.55324	2.0	1.0	0	0.0			1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"BLR"	370	2001	0.10381317	0	-1.132532	8.731945	0.0	4.1130843	4.7	-1.9772568	30.25	8.0	2.2768006	29.910265	2.0	1.0	0	0.0			1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"BLR"	370	2002	0.05489981	0	-1.0836186	8.785716	0.0	3.7503977	5.0	-1.9772568	29.49	9.0	2.9	35.552094	2.0	1.0	0	0.0			1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"BLR"	370	2003	0.0	0	-1.0287188	8.8589325	0.0	3.3463187	7.0	-1.9772568	35.05	10.0	3.0	36.075108	2.0	1.0	0	0.0			1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"BLR"	370	2004	0.0	0	-1.0287188	8.9723625	0.0	2.8963537	11.4	-1.9772568	46.37	11.0	1.9	31.457508	2.0	1.0	0	0.0			1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"BLR"	370	2005	0.0	0	-1.0287188	9.052612	0.0	2.3359232	9.4	-1.9772568	59.59	12.0	1.5	28.426697	2.0	1.0	0	0.0			1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"BLR"	370	2006	0.27592254	0	-1.0287188	9.156893	0.0	1.9441843	9.9	-1.9772568	67.3	13.0	1.2	30.517004	2.0	1.0	0	0.0			1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"BLR"	370	2007	0.3342033	0	-1.0287188	9.253945	0.0	2.1270125	8.2	-1.9772568	71.94	14.0	1.0	46.0702	2.0	1.0	0	0.0			1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"BLR"	370	2008	0.11656159	0	-0.7527963	9.363152	0.0	2.698119	10.0	-1.9772568	98.58	15.0	0.8	39.722332	2.0	1.67	0	0.0			1.67	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"BLR"	370	2009	-0.04891324	0	-0.6945155	9.366995	0.0	2.5498357	0.2	-1.9772568	57.92	16.0	0.9	88.72506	2.0	1.67	1	0.0			1.67	2.0	9.0	2.0	1.0	1.0986123	2.3025851	-1.0	-1.0
"BLR"	370	2010	-0.058280826	0	-0.6362347	9.44211	0.0	1.9546515	6.6	-1.9772568	76.01	17.0			2.0	1.67	1	0.0			1.67	2.0	9.0	2.0	2.0	1.0986123	2.3025851	-1.0	-1.0
"ARM"	371	1994	0.88763237	2	-0.90598375	7.353977	1.0	8.509564	5.4	-1.9772568	24.59	1.0	6.6	87.50327	1.0	1.0	0	0.0			2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"ARM"	371	1995	0.50126517	2	-0.51961654	7.4413905	0.0	5.169347	6.9	-1.9772568	25.59	2.0	6.7	129.21536	1.0	2.0	1	0.0			2.0	12.0	50.0	1.0	1.0	2.5649493	3.9318256	1.0	1.0
"ARM"	371	1996	0.054899864	2	-0.01835137	7.5143423	0.0	2.9285235	5.9	-1.9772568	30.35	3.0	9.3	145.59283	1.0	3.0	1	0.0			2.0	3.0	26.0	2.0	1.0	1.3862944	3.295837	0.0	1.0
"ARM"	371	1997	0.054899864	2	-0.01835137	7.5588694	0.0	2.6390574	3.3	-1.9772568	27.04	4.0	10.8	206.81929	1.0	3.0	1	0.0			2.0	3.0	26.0	2.0	2.0	1.3862944	3.295837	0.0	1.0
"ARM"	371	1998	0.0	2	0.036548495	7.6375885	0.0	2.163323	7.3	-1.9772568	17.01	5.0	9.4	215.73923	1.0	3.0	1	0.0			2.0	3.0	26.0	2.0	3.0	1.3862944	3.295837	0.0	1.0
"ARM"	371	1999	0.29176676	2	0.036548495	7.6760397	0.0	-0.32489428	3.3	-1.9772568	23.08	6.0	11.2	227.0829	1.0	3.0	1	0.0			2.0	3.0	26.0	2.0	4.0	1.3862944	3.295837	0.0	1.0
"ARM"	371	2000	0.42766887	2	0.036548495	7.738107	0.0		5.9	-1.9772568	37.01	7.0	11.7	192.46219	1.0	3.0	0	0.0			2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
"ARM"	371	2001	0.1848154	2	0.32831526	7.8331566	0.0	1.1314021	9.556642	-1.9772568	30.25	8.0	10.4	167.89282	2.0	3.0	1	0.0			2.0	3.0	16.0	3.0	1.0	1.3862944	2.8332133	0.0	0.0
"ARM"	371	2002	0.10381317	2	0.46421736	7.9585996	0.0	0.095310204	13.1863	-1.9772568	29.49	9.0	10.8	147.07295	2.0	3.33	1	0.0			2.33	3.0	16.0	3.0	2.0	1.3862944	2.8332133	0.0	0.0
"ARM"	371	2003	0.1942547	2	0.51313066	8.089833	0.0	1.5407132	14.040798	-1.9772568	35.05	10.0	10.1	194.43825	2.0	3.33	1	0.0			2.33	3.0	16.0	3.0	3.0	1.3862944	2.8332133	0.0	0.0
"ARM"	371	2004	0.13935483	2	0.56803054	8.189064	0.0	1.9459101	10.46784	-1.9772568	46.37	11.0	9.6	174.67055	2.0	3.33	1	0.0			2.33	3.0	16.0	3.0	4.0	1.3862944	2.8332133	0.0	0.0
"ARM"	371	2005	0.0	2	0.70738536	8.31821	0.0	-0.56378233	13.865711	-1.9772568	59.59	12.0	8.2	128.96576	2.33	3.67	1	0.0			2.33	1.0	11.0	4.0	1.0	0.6931472	2.4849067	-1.0	0.0
"ARM"	371	2006	0.0	2	0.70738536	8.441038	0.0	1.064232	13.198004	-1.9772568	67.3	13.0	7.53	133.09602	2.33	3.67	1	0.0			2.33	1.0	11.0	4.0	2.0	0.6931472	2.4849067	-1.0	0.0
"ARM"	371	2007	0.0	2	0.70738536	8.568569	0.0	1.4816046	13.749202	-1.9772568	71.94	14.0	6.99	163.73785	2.33	3.67	1	0.0			2.33	1.0	11.0	4.0	3.0	0.6931472	2.4849067	-1.0	0.0
"ARM"	371	2008	0.0	2	0.70738536	8.633798	0.0	2.1972246	6.9	-1.9772568	98.58	15.0	6.27	196.0341	2.33	3.67	1	0.0			2.33	0.0	6.0	5.0	1.0	0.0	1.9459101	-1.0	-1.0
"ARM"	371	2009	-0.058280826	2	0.70738536	8.477942	0.0	1.2237755	-14.2	-1.9772568	57.92	16.0	6.81667	375.30814	2.33	3.67	1	0.0			2.33	0.0	3.0	6.0	1.0	0.0	1.3862944	-1.0	-1.0
"ARM"	371	2010	-0.058280826	2	0.70738536	8.484997	0.0	2.1400661	4.0	-1.9772568	76.01	17.0			2.33	3.67	1	0.0			2.33			7.0	1.0				
"GEO"	372	1994	1.516061	1	-1.3393487	7.4203973	0.0	9.655443	-11.4	-1.9772568	24.59	1.0	3.581267	207.97597	1.0	1.0	0	0.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"GEO"	372	1995	0.997795	1	-0.6129387	7.472662	0.0	5.091908	2.4	-1.9772568	25.59	2.0	3.0591776	251.17671	1.0	2.0	1	0.0			2.0	7.0	27.0	1.0	1.0	2.0794415	3.3322046	1.0	1.0
"GEO"	372	1996	0.26642478	1	0.17671227	7.6040425	0.0	3.673766	10.5	-1.9772568	30.35	3.0	2.755492	265.688	2.0	3.0	1	0.0			2.0	6.0	21.0	2.0	1.0	1.9459101	3.0910425	1.0	1.0
"GEO"	372	1997	0.058280796	1	0.38485625	7.722535	0.0	1.9600948	10.6	-1.9772568	27.04	4.0	7.5	227.95586	2.0	3.33	1	0.0			2.0	6.0	21.0	2.0	2.0	1.9459101	3.0910425	1.0	1.0
"GEO"	372	1998	0.04891327	1	0.44313705	7.762936	0.0	1.285064	2.9	-1.9772568	17.01	5.0	12.380997	227.09605	2.0	3.33	1	0.0			2.0	6.0	21.0	2.0	3.0	1.9459101	3.0910425	1.0	1.0
"GEO"	372	1999	0.04891327	1	0.44313705	7.79901	0.0	2.95668	3.0	-1.9772568	23.08	6.0	12.627719	232.54558	2.0	3.33	1	0.0			2.0	6.0	21.0	2.0	4.0	1.9459101	3.0910425	1.0	1.0
"GEO"	372	2000	0.0	1	0.49205032	7.8249373	0.0	1.415876	1.9	-1.9772568	37.01	7.0	10.34592	143.81818	2.0	3.33	0	0.0			2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
"GEO"	372	2001	0.0	1	0.49205032	7.879119	0.0	1.5300958	4.7	-1.9772568	30.25	8.0	11.14775	175.58974	2.0	3.33	1	0.0			2.0	2.0	19.0	3.0	1.0	1.0986123	2.9957323	-1.0	0.0
"GEO"	372	2002	0.0	1	0.49205032	7.939137	0.0	1.7416352	5.5	-1.9772568	29.49	9.0	12.594073	167.23672	2.0	3.33	1	0.0			2.0	2.0	19.0	3.0	2.0	1.0986123	2.9957323	-1.0	0.0
"GEO"	372	2003	0.13771799	1	0.49205032	8.05049	0.0	1.5856997	11.1	-1.9772568	35.05	10.0	11.501128	151.70807	2.0	3.33	1	0.0		0.0	2.0	2.0	19.0	3.0	3.0	1.0986123	2.9957323	-1.0	0.0
"GEO"	372	2004	0.13771799	2	0.49205032	8.109864	1.0	1.7404661	5.9	-1.9772568	46.37	11.0	12.623746	111.42077	2.0	3.33	1	1.0	0.0		2.0	7.0	19.0	4.0	1.0	2.0794415	2.9957323	1.0	0.0
"GEO"	372	2005	0.05992192	2	0.6297683	8.191643	1.0	2.1282318	9.6	-1.9772568	59.59	12.0	13.800373	106.85	2.0	3.67	1	0.0			2.33	7.0	19.0	4.0	2.0	2.0794415	2.9957323	1.0	0.0
"GEO"	372	2006	0.05992192	2	0.6297683	8.272928	1.0	2.2192035	9.4	-1.9772568	67.3	13.0	13.577621	77.821014	2.0	3.67	1	0.0			2.33	7.0	19.0	4.0	3.0	2.0794415	2.9957323	1.0	0.0
"GEO"	372	2007	0.0	2	0.68969023	8.391508	0.0	2.2300143	12.4	-1.9772568	71.94	14.0	13.278753	106.04267	2.0	4.0	1	0.0			2.33	7.0	19.0	4.0	4.0	2.0794415	2.9957323	1.0	0.0
"GEO"	372	2008	0.0	2	0.68969023	8.415457	0.0	2.3025851	2.1	-1.9772568	98.58	15.0	16.468887	127.94367	2.0	4.0	1	0.0			2.33	0.0	6.0	5.0	1.0	0.0	1.9459101	-1.0	-1.0
"GEO"	372	2009	0.0	2	0.68969023	8.370553	0.0	0.53062826	-4.5	-1.9772568	57.92	16.0		123.650665	2.0	4.0	1	0.0			2.33	0.0	6.0	5.0	2.0	0.0	1.9459101	-1.0	-1.0
"GEO"	372	2010	0.0	2	0.68969023	8.422923	0.0	1.5686159	2.0	-1.9772568	76.01	17.0		127.9	2.0	4.0	1	0.0			2.33	0.0	6.0	5.0	3.0	0.0	1.9459101	-1.0	-1.0
"AZE"	373	1994	0.70405143	0	-1.505712	7.6620703	0.0	7.41698	-19.7	-1.9772568	24.59	1.0	0.58208734	29.181929	1.0	1.0	0	0.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"AZE"	373	1995	0.6215023	0	-0.9680239	7.52499	0.0	6.0210233	-11.8	-1.9772568	25.59	2.0	0.68753666	37.676056	2.0	1.0	1	0.0			1.67	7.0	25.0	1.0	1.0	2.0794415	3.2580965	1.0	1.0
"AZE"	373	1996	0.60934764	0	-0.8016606	7.5278077	0.0	2.9806187	0.8	-1.9772568	30.35	3.0	0.76162654	46.695095	2.0	1.0	1	0.0			1.67	11.0	28.0	2.0	1.0	2.4849067	3.3672957	1.0	1.0
"AZE"	373	1997	0.14319998	0	-0.34652165	7.574573	0.0	1.2527629	6.0	-1.9772568	27.04	4.0	1.0182208	44.07546	2.0	2.0	1	0.0			1.67	11.0	28.0	2.0	2.0	2.4849067	3.3672957	1.0	1.0
"AZE"	373	1998	-0.011008695	0	-0.19231297	7.6603603	0.0		10.0	-1.9772568	17.01	5.0	1.1217948	70.13484	2.0	2.0	1	0.0			1.67	11.0	28.0	2.0	3.0	2.4849067	3.3672957	1.0	1.0
"AZE"	373	1999	0.05992195	0	-0.20332167	7.722943	0.0		11.0	-1.9772568	23.08	6.0	1.0939168	75.19383	2.0	1.67	1	0.0			1.67	11.0	28.0	2.0	4.0	2.4849067	3.3672957	1.0	1.0
"AZE"	373	2000	0.16688102	0	-0.20332167	7.820028	0.0	0.5713016	11.1	-1.9772568	37.01	7.0	1.1472173	50.700226	2.0	1.67	1	0.0			1.67	11.0	28.0	2.0	5.0	2.4849067	3.3672957	1.0	1.0
"AZE"	373	2001	0.18293928	0	-0.14339972	7.9066796	0.0	0.4357162	9.9	-1.9772568	30.25	8.0	1.2754424	49.41781	2.0	2.0	1	0.0			1.67	2.0	7.0	3.0	1.0	1.0986123	2.0794415	-1.0	-1.0
"AZE"	373	2002	0.07598021	0	-0.03644065	7.9999676	0.0	1.0254345	10.6	-1.9772568	29.49	9.0	1.3500993	97.583145	2.0	2.0	1	0.0			1.67	2.0	7.0	3.0	2.0	1.0986123	2.0794415	-1.0	-1.0
"AZE"	373	2003	0.04891327	0	0.03953956	8.098552	0.0	0.7894432	11.2	-1.9772568	35.05	10.0	1.430131	89.79974	2.0	2.0	1	0.0			2.0	2.0	7.0	3.0	3.0	1.0986123	2.0794415	-1.0	-1.0
"AZE"	373	2004	0.04891327	0	0.03953956	8.186929	0.0	1.9014747	10.2	-1.9772568	46.37	11.0	1.446313	82.38057	2.0	2.0	1	0.0			2.0	2.0	7.0	3.0	4.0	1.0986123	2.0794415	-1.0	-1.0
"AZE"	373	2005	0.0	0	0.08845283	8.410975	0.0	2.2655978	24.3	-1.9772568	59.59	12.0	1.4422885	52.152096	2.0	2.0	1	0.0			2.0	2.0	7.0	3.0	5.0	1.0986123	2.0794415	-1.0	-1.0
"AZE"	373	2006	0.0	0	0.08845283	8.696383	0.0	2.1208017	30.5	-1.9772568	67.3	13.0	6.828948	35.525475	2.0	2.0	0	0.0			2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
"AZE"	373	2007	0.0	0	0.08845283	8.908581	0.0	2.8142083	23.4	-1.9772568	71.94	14.0	6.5445147	26.275742	2.0	2.0	0	0.0			2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
"AZE"	373	2008	0.0	0	0.08845283	8.999689	0.0	3.0349529	10.8	-1.9772568	98.58	15.0	4.2748055	20.246872	2.0	2.0	0	0.0			2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
"AZE"	373	2009	-0.07761708	0	0.08845283	9.077047	0.0	0.4054651	9.3	-1.9772568	57.92	16.0		20.791916	2.0	2.0	0	0.0			2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
"AZE"	373	2010	-0.07761708	0	0.08845283	9.114282	0.0	1.609438	9.0	-1.9772568	76.01	17.0			2.0	2.0	0	0.0			2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
"TKM"	701	1994	0.17151022	0	-1.7423674	7.720971	0.0	7.4662275	-17.3	-1.9772568	24.59	1.0	20.912113	16.883432	1.0	1.0	0	0.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"TKM"	701	1995	0.39074445	0	-1.5708572	7.624187	0.0	6.913041	-7.2	-1.9772568	25.59	2.0	23.903395	22.87473	1.0	1.0	0	0.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"TKM"	701	1996	0.33082247	0	-1.5708572	7.5365734	0.0	6.9001265	-6.7	-1.9772568	30.35	3.0	22.460802	33.534138	1.0	1.0	0	0.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"TKM"	701	1997	-0.05992198	0	-1.1801127	7.401554	0.0	4.427239	-11.3	-1.9772568	27.04	4.0	21.047827	133.54219	1.0	2.0	0	0.0			1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"TKM"	701	1998	-0.1542629	0	-1.2400347	7.4533086	0.0	2.821379	6.7	-1.9772568	17.01	5.0	24.239801	216.47922	1.0	1.67	0	0.0			1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"TKM"	701	1999	-0.27592254	0	-1.2400347	7.5930104	0.0	3.1863527	16.5	-1.9772568	23.08	6.0	27.901236	147.23837	1.0	1.67	0	0.0			1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"TKM"	701	2000	-0.12165964	0	-1.3942976	7.7502694	0.0	2.1162555	18.6	-1.9772568	37.01	7.0	27.93429	78.73107	1.0	1.67	0	0.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
