monkey_meat	hand	mucous	toilet_seat	graveyard	cockroach	dead_body	vomit	cook_cold	glass_eye	rat	paper	flyswatter	hotel	intestines	underwear	dog_doo	ashes	milk	condom	earthworm	maggots	apple	urine	glass	cat	ice_cream	disgust_treat	positive_treat	neutral_treat	worried	angry	sad	disgusted	hopeful	relieved	sickened	interesting	ssm	military	marriage	adoption	gay_pres	hate_crime	job_discrim	insurance	immigration	aids_spending	age	education	religion	born_again	sexuality	marital_status	female	state	asian	race_black	latino	native_am	hawaiian_pi	race_white	multiracial	ideology	pid	strong_pid	ind_lean	var101
1	2	3	4	4	4	4	4	4	2	5	5	5	3	5	5	2	3	5	4	2	5	1	4	3	5	3	1			1	1	8	9	2	2	9	1	2	3	5	5	5	5	5	5	4	3	36	2	1	2	3	6	1	39	0	0	0	0	0	1	0	1	2	1		
2	3	3	5	2	4	4	3	3	3	2	5	4	2	5	4	1	1	2	1	1	1	1	2	1	1	1		1		1	1	1	1	1	1	1	3	2	3	4	4	4	4	3	3	3	3	51	6	2	2	3	6	2	26	0	0	0	0	0	1	0	4	3		2	
1	4	1	5	5	5	5	5	1	1	5	5	5	1	5	5	1	5	5	5	5	5	1	4	1	5	1			1	1	6	6	1	9	1	1	4	2	4	5	5	5	5	5	5	5	5	33	5	2	2	3	1	2	10	0	0	1	0	0	0	0	2	2	2		
2	4	3	1	4	1	3	3	3	1	5	5	3	3	5	2	2	3	3	1	5	4	1	3	2	5	2	1			1	6	6	5	5	1	1	3	2	5	5	5	5	5	5	5	5	4	56	5	7		2	3	1	10	0	0	0	0	0	1	0	2	2	2		
5	1	4	4	2	1	1	4	1	4	4	5	1	4	5	4	4	4	4	3	4	4	4	5	4	4	3	1			1	1	1	1	1	1	1	2	3	1	1	4	1	2	4	4	4	1	45	5	2	2	3	1	1	10	0	0	0	0	0	1	0	4	3		1	
2	4	1	4	2	1	3	4	4	4	4	5	5	3	4	4	3	1	2	1	3	5	1	5	4	5	2	1			5	8	8	3	1	1	2	3	2	4	5	5	5	5	5	5	5	3	36	5	7		3	1	2	31	0	0	0	0	0	1	0	4	1	2		
2	4	2	2	1	4	2	2	2	2	2	5	2	1	5	1	2	2	3	1	2	4	1	3	2	4	2			1	1	1	1	1	1	1	1	2	2	2	2	5	5	1	5	5	5	3	43	6	1	1	3	1	1	14	0	0	0	0	0	1	0	5	1	2		
1	1	3	4	3	4	3	4	3	2	2	5	5	5	5	5	5	3	3	5	2	4	1	3	2	3	3	1			9	5	9	9	1	1	9	5	2	5	5	5	5	5	5	5	5	5	29	5	6		3	5	1	33	1	0	0	0	0	0	0	1	2	1		
4	2	4	5	4	2	4	3	4	4	2	5	5	2	4	4	4	3	4	5	4	4	5	4	5	2	4		1		7	4	5	7	6	8	6	4	3	5	1	3	1	4	2	4	4	4	27	3	3	1	3	1	1	11	0	1	0	0	0	0	0	4	2	1		
1	2	4	5	1	1	4	2	5	2	5	5	5	3	4	2	5	1	2	5	4	3	1	4	3	5	2	1			8	1	5	8	1	1	3	4	1	1	1	1	1	1	1	1	1	3	43	3	1	1	3	1	2	44	0	0	0	0	0	1	0	5	1	2		
5	1	1	1	1	1	1	4	4	1	1	5	4	1	3	2	3	1	3	1	2	2	1	1	1	1	1	1			9	9	9	9	1	1	9	1	2	5	5	5	5	5	5	5	5	5	19	3	7		3	6	2	21	0	0	0	0	0	1	0	1	2	1		
2	5	5	2	1	1	4	5	5	1	4	5	5	2	5	5	4	4	5	5	5	5	1	5	2	1	3			1	5	6	5	5	6	5	5	1	2	5	5	5	5	5	5	5	5	3	32	5	2	2	3	6	2	26	0	0	0	0	0	1	0	6	1	1		
1	3	2	5	1	1	3	2	3	2	3	5	5	1	4	3	3	2	2	1	2	5	1	2	2	5	5		1		5	9	5	8	7	1	1	4	2	5	5	5	5	5	5	5	5	3	31	2	7		1	5	1	37	0	0	0	0	0	1	0	1	2	1		
4	4	5	5	3	2	5	3	2	1	1	5	5	5	5	5	1	4	5	2	3	3	1	1	1	3	3	1			1	8	6	1	1	1	6	2	2	5	5	5	5	5	5	5	4	4	23	5	2	2	3	5	2	39	0	0	0	0	0	1	0	1	2	1		
2	4	5	4	3	2	4	4	4	4	2	5	5	4	4	2	2	1	2	2	2	1	1	2	2	4	1	1			3	5	3	3	2	1	1	4	2	5	5	5	5	5	5	5	5	5	59	5	1	2	3	5	2	5	0	0	0	0	0	1	0	2	2	1		
2	2	4	3	3	2	4	4	4	4	4	4	3	3	4	2	2	4	3	2	4	3	1	2	2	4	2		1		4	4	5	1	7	5	2	4	2	3	5	5	5	5	5	5	5	5	52	2	6		3	6	2	5	0	0	0	0	0	1	0	1	2	1		
4	4	1	2	2	2	2	2	1	2	2	5	2	1	5	3	1	1	2	1	3	3	1	1	1	3	2	1			6	9	9	9	1	1	9	4	2	3	5	5	5	5	5	5	5	4	41	3	7		3	6	2	10	0	0	0	0	0	1	0	2	2	2		
2	5	4	2	5	1	5	3	2	1	2	5	4	4	5	4	2	3	5	2	3	3	1	3	1	3	2		1		6	3	4	6	4	3	1	4	2	3	4	3	4	4	4	4	2	3	64	5	1	2	3	1	2	6	0	0	0	0	0	1	0	5	3		1	
1	4	4	3	4	1	4	4	4	2	1	5	5	1	5	4	5	4	4	1	4	5	1	5	3	3	5		1		8	8	8	8	1	1	8	4	2	3	5	5	5	5	5	5	5	5	27	1	1	2	3	5	1	11	0	0	0	0	0	1	0	4	3		2	
4	4	1	2	5	5	5	5	1	4	1	5	5	5	4	5	2	5	3	4	1	5	1	3	1	4	5		1		1	5	5	5	1	1	2	2	2	2	5	2	5	3	4	4	4	3	19	3	1	2	3	6	1	23	0	0	0	0	0	1	0	4	3		1	
2	5	4	5	4	4	5	5	5	1	5	5	5	5	5	5	5	4	5	4	5	5	1	5	2	5	5		1		2	2	3	2	4	2	2	3	2	5	5	5	4	4	4	4	4	3	34	5	2	2	3	6	1	5	1	0	0	0	0	0	0	4	2	2		
5	1	5	1	3	1	2	5	1	2	3	1	5	1	2	4	1	1	4	2	4	5	1	2	3	2	3			1	1	1	1	1	1	1	1	2	3	1	4	4	1	1	4	3	2	3	34	3	7		3	1	1	47	0	0	0	0	0	1	0	5	1	2		
3	3	3	3	3	3	3	3	3	3	3	3	3	3	4	4	4	4	4	4	4	4	4	4	4	4	4		1		6	6	6	6	6	6	6	3	2	3	4	4	4	3	5	5	5	5	22	2	4		3	5	1	23	0	1	0	0	0	0	0	4	3		2	
1	4	4	4	2	1	2	4	2	1	4	5	4	3	5	5	3	2	4	5	2	5	1	3	1	4	2	1			7	3	5	1	1	1	4	4	3	4	3	5	3	5	4	4	4	3	50	6	3	1	3	5	2	5	0	0	0	0	0	1	0	2	2	1		
4	2	1	2	5	1	5	1	5	2	2	5	5	4	5	4	2	3	4	3	2	5	1	4	2	5	2		1		2	4	7	1	6	1	1	3	2	3	5	4	5	3	4	5	4	3	19	4	1	2	3	5	2	33	0	0	0	0	0	1	0	4	3		2	
3	4	4	2	4	2	4	5	4	2	3	5	5	4	5	5	3	4	5	5	4	4	1	3	2	5	4			1	4	6	6	6	5	2	3	4	2	4	5	5	5	4	4	4	4	3	27	5	7		3	1	2	23	0	0	0	0	0	1	0	2	2	1		
1	2	4	2	1	2	3	4	3	2	1	5	4	1	4	2	2	2	4	1	3	3	1	4	2	2	3			1	6	6	7	7	4	3	5	4	2	4	5	5	5	4	5	5	4	4	33	5	7		3	1	1	14	0	0	0	0	0	1	0	2	2	1		
4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	1			7	6	6	6	7	7	7	4	3	4	2	2	2	2	5	4	4	5	49	1	1	1	3	1	1	15	0	0	0	0	0	1	0	6	3		1	
2	2	3	2	3	3	3	4	4	3	3	5	3	4	4	4	3	1	2	1	2	3	1	2	2	3	2			1	3	2	2	2	6	5	2	4	2	3	5	3	3	5	5	4	3	3	37	5	7		3	6	1	44	1	0	0	0	0	0	0	2	2	2		
1	5	4	5	5	2	5	4	4	1	4	5	5	4	5	5	2	4	3	3	1	3	1	3	2	5	2		1		2	1	1	1	7	4	1	4	3	2	4	4	3	3	5	5	5	5	36	4	7		3	1	1	47	0	0	0	0	0	1	0	5	1	2		
2	4	4	5	1	2	3	4	5	4	1	5	1	1	5	4	3	3	4	2	5	5	1	5	4	2	5	1			1	7	6	8	1	1	5	2	2	5	5	5	5	1	5	3	5	5	22	5	5		3	6	1	31	1	0	0	0	0	0	0	2	2	1		
1	5	4	3	4	2	5	5	4	1	4	5	5	5	5	3	5	5	4	2	5	5	1	4	3	5	3			1	6	6	7	6	4	4	6	4	2	5	5	5	4	5	5	4	4	4	64	5	1	2	3	1	2	6	0	0	0	0	0	1	0	2	2	1		
1	4	4	5	4	1	5	4	4	1	4	5	5	5	5	4	2	4	4	4	4	4	1	3	5	5	4		1		6	7	4	6	7	1	2	5	2	4	5	5	5	4	5	4	4	3	22	5	1	2	2	5	2	5	0	1	0	0	0	0	0	3	3		2	
2	3	5	2	1	3	4	5	5	1	2	5	4	4	4	4	3	2	3	3	3	5	1	3	2	3	4			1	1	1	1	1	5	3	1	3	3	2	3	3	3	2	4	3	3	3	50	4	1	1	3	1	2	44	0	0	0	0	0	1	0	5	1	2		
2	4	3	4	2	2	2	5	3	3	3	5	4	4	5	3	4	2	4	1	3	3	1	4	2	4	2	1			1	5	4	5	1	1	6	3	2	3	5	5	3	4	5	4	3	3	37	5	7		3	1	2	44	1	0	0	0	0	1	0	4	3		1	
4	4	5	4	4	1	5	2	4	3	1	5	4	5	4	5	1	3	3	1	2	3	1	3	1	3	2		1		5	7	4	7	4	3	6	3	2	3	5	5	5	4	4	4	4	4	21	4	7		3	5	1	10	0	0	0	0	0	1	0	4	3		2	
4	4	2	2	1	4	3	4	2	3	3	5	3	4	4	3	3	4	4	2	3	2	1	2	2	4	2			1	4	5	5	2	3	2	2	4	2	5	5	5	5	5	5	5	5	3	35	2	7		3	1	2	43	0	0	0	0	0	1	0	1	2	1		
1	5	5	4	5	1	5	5	4	5	5	5	5	4	5	5	2	4	5	3	1	4	1	3	2	5	5		1		2	5	4	4	2	1	3	2	3	4	3	1	1	1	4	4	1	3	21	3	3	1	3	5	2	4	0	0	0	0	0	1	0	5	1	2		
1	4	4	5	1	1	4	4	4	3	1	5	4	3	5	5	4	3	5	5	4	5	1	3	3	2	5		1		9	9	9	9	5	1	9	4	1	1	1	1	1	1	1	1	1	1	32	5	2	2	3	6	1	23	0	0	0	0	0	1	0	7	1	1		
4	4	2	5	2	5	2	4	4	4	2	5	4	4	4	4	2	3	3	2	3	3	1	2	1	2	2	1			6	6	6	6	2	2	6	2	2	4	4	4	4	4	4	4	4	4	22	5	7		3	6	1	33	1	0	0	0	0	0	0	3	2	2		
2	1	1	5	2	4	1	1	4	5	1	5	5	2	2	3	2	2	3	1	1	2	1	2	1	1	2		1		3	3	4	4	9	2	2	4	2	4	5	5	5	5	5	5	4	3	25	3	7		3	5	1	33	0	0	0	0	0	1	0	1	3		2	
4	2	2	5	2	1	5	5	5	5	2	5	5	5	5	4	1	5	5	5	5	5	1	1	5	5	5		1		1	1	1	1	8	2	1	4	2	4	4	4	5	4	4	4	4	4	36	2	7		3	6	1	20	0	0	0	0	0	1	0	1	2	1		
4	2	4	1	1	2	4	4	2	2	4	5	4	4	4	3	1	2	3	2	2	3	1	2	1	3	2	1			4	7	6	5	1	1	5	4	2	5	5	5	5	5	5	5	5	4	23	3	7		1	5	2	23	0	0	0	0	0	1	0	2	2	2		
1	5	5	4	1	4	5	5	4	4	3	5	4	5	5	2	2	3	4	2	3	4	1	4	2	4	4			1	1	7	7	5	3	2	3	4	2	4	5	5	5	4	4	4	4	3	29	2	6		3	6	1	36	0	0	0	0	0	1	0	2	3		2	
1	1	4	5	1	1	1	5	5	5	5	5	5	1	5	5	1	1	5	1	4	5	1	5	1	5	5	1			1	5	5	1	1	1	5	1	2	1	5	5	5	5	5	5	1	1	32	5	7		3	5	1	10	0	0	1	0	0	0	0	4	3		2	
3	3	3	4	3	3	4	4	3	4	4	3	4	4	4	4	4	4	4	3	3	3	3	3	5	4	3			1	6	5	7	5	7	5	4	4	2	5	5	5	5	5	5	5	5	5	21	3	7		1	6	1	44	0	0	0	0	0	0	1	2	3		2	
3	2	3	2	4	2	4	3	3	4	2	2	3	4	2	3	2	3	2	3	4	4	3	2	4	3	4			1	5	3	6	4	4	5	6	4	2	3	3	4	4	2	4	4	3	2	21	2	1	1	2	1	2	9	0	0	0	0	0	1	0	4	3		1	
4	1	3	5	4	1	5	5	5	1	5	5	5	4	5	5	4	4	5	3	4	5	1	2	2	5	3	1			6	8	8	2	1	1	1	5	2	4	4	4	3	5	5	4	3	4	20	3	1	1	3	5	2	10	0	1	0	0	0	0	0	4	2	2		
1	4	4	4	4	4	4	4	2	4	4	5	4	4	4	5	4	3	4	4	4	4	2	3	3	3	3		1		6	6	6	6	5	6	5	3	1	3	2	2	2	3	4	2	2	4	31	6	2	2	3	1	1	43	1	0	0	0	0	0	0	5	1	2		
3	2	1	4	1	5	2	1	2	2	1	5	3	1	3	2	1	1	4	1	1	1	1	2	1	1	2		1		6	8	8	7	4	1	5	4	2	5	5	5	5	5	5	5	5	5	33	5	4		3	1	1	44	0	0	0	0	0	1	0	2	2	1		
2	1	1	1	3	2	1	4	2	3	4	5	3	5	3	5	3	2	5	5	2	1	1	1	1	2	1	1			8	9	5	6	5	1	7	4	2	5	5	5	5	5	5	5	5	5	34	3	7		3	6	1	23	0	1	1	1	0	0	1	4	2	1		
4	2	1	1	2	4	1	5	4	2	4	5	1	1	4	5	4	1	2	1	3	3	1	2	1	2	3		1		3	4	7	1	5	5	1	3	2	5	5	5	5	5	5	5	5	4	59	2	7		1	6	1	11	0	0	0	0	0	1	0	4	3		2	
2	4	3	2	2	2	2	2	4	4	2	5	5	3	4	4	2	2	4	2	3	3	1	3	2	3	2		1		3	3	2	2	2	2	2	2	3	3	3	4	4	3	3	4	3	3	46	4	1	1	3	1	2	4	0	0	0	0	0	1	0	6	1	2		
1	1	5	2	1	1	5	5	4	1	1	5	5	2	5	5	3	2	5	4	5	4	1	5	3	3	4			1	1	1	1	1	1	1	1	2	1	4	2	2	4	4	4	4	4	3	28	2	7		3	6	2	30	0	0	0	0	0	1	0	4	3		1	
4	1	3	4	1	3	2	2	4	4	2	5	2	4	2	5	2	2	2	1	2	2	1	2	2	1	2	1			2	5	5	2	2	1	1	3	2	4	4	4	4	4	4	4	4	4	29	5	1	2	2	6	2	47	0	0	0	0	0	1	0	2	2	2		
5	2	2	2	1	2	1	1	2	4	2	5	2	1	4	3	3	2	3	1	2	3	1	2	2	1	1			1	5	6	6	6	2	2	6	4	2	3	5	5	4	3	4	4	4	4	31	5	7		3	1	1	41	0	0	0	0	0	1	0	3	3		2	
2	1	5	4	1	5	2	1	4	5	1	5	5	1	5	2	1	1	1	1	4	2	1	2	1	3	1	1			9	9	9	9	1	1	9	3	2	5	5	5	5	5	5	5	3	4	29	3	7		3	5	1	3	0	0	0	0	0	1	0	2	3		2	
4	2	4	1	1	2	3	4	4	1	3	5	5	4	5	2	2	2	4	1	2	2	1	2	1	2	4		1		1	1	1	1	1	1	1	3	3	4	2	3	2	4	4	2	3	3	48	4	2	2	3	1	1	22	0	0	0	0	0	1	0	4	3		1	
1	5	3	5	3	2	5	3	3	1	4	5	4	3	5	4	2	4	3	3	4	3	1	2	2	5	3		1		4	6	6	5	3	3	5	3	2	4	4	4	4	4	4	4	4	4	24	5	7		3	6	2	33	1	0	0	0	0	0	0	4	2	2		
2	2	1	4	1	3	4	5	4	2	1	5	4	4	4	3	1	4	2	1	2	3	1	2	1	3	1		1		1	1	1	2	5	3	1	2	2	3	4	5	4	2	4	5	5	3	27	5	7		3	6	1	33	0	0	0	0	0	1	0	5	3		1	
1	2	4	4	2	2	2	3	3	3	2	5	2	3	2	3	4	1	5	3	3	2	1	2	2	3	1		1		1	6	6	1	6	1	1	4	2	5	5	5	5	5	5	5	5	5	61	3	7		3	1	2	10	0	0	0	0	0	1	0	2	2	2		
2	3	4	1	3	5	3	3	5	4	3	2	2	3	2	3	4	2	4	3	5	3	3	5	5	2	4			1	6	5	3	6	8	7	4	3	1	1	2	1	1	4	2	2	5	3	29	2	1	1	3	6	1	10	0	0	0	0	0	1	0	4	3		1	
2	3	4	4	2	2	3	4	4	2	2	5	2	3	4	4	2	2	2	1	2	2	1	2	2	2	2	1			2	8	8	2	2	1	1	3	2	4	5	5	5	5	5	5	5	3	36	6	1	2	3	1	2	39	0	0	0	0	0	1	0	4	3		2	
5	1	4	5	1	2	2	1	2	4	2	1	4	1	5	5	1	2	2	1	4	4	1	2	2	5	2		1		1	1	3	2	4	1	2	2	2	4	5	5	5	5	5	5	4	3	29	2	7		3	5	1	29	0	0	0	0	0	1	0	3	2	2		
1	5	3	5	2	2	4	2	4	4	2	5	4	4	5	4	1	2	3	1	2	4	1	2	1	2	1		1		7	6	5	4	5	3	6	4	2	4	5	4	4	4	4	3	4	3	38	5	5		3	5	1	44	1	0	0	0	0	0	0	3	2	2		
1	4	5	2	3	4	4	4	4	1	4	5	1	5	5	4	2	3	5	3	3	4	1	2	1	4	5	1			1	7	6	7	1	1	3	3	2	5	5	5	5	5	5	5	5	3	23	5	2	2	3	6	1	39	0	0	0	0	0	1	0	2	3		2	
1	5	4	4	2	1	4	5	4	1	5	5	5	4	5	5	2	4	5	3	5	5	1	4	2	3	3	1			3	1	1	3	1	1	5	4	2	3	4	4	4	5	4	4	4	3	24	3	7		3	5	2	7	0	0	0	0	0	1	0	6	3		1	
5	1	1	1	1	5	1	1	2	5	1	5	3	1	4	4	1	1	2	1	4	3	1	2	1	1	1	1			1	8	9	9	1	1	7	5	2	4	5	5	5	5	5	5	5	4	20	3	6		3	5	1	12	0	0	0	1	1	1	1	5	3		2	
2	1	4	3	1	1	1	3	3	1	5	5	5	1	3	4	1	1	5	1	3	5	1	3	3	5	3		1		1	7	6	8	1	1	5	4	2	4	5	5	4	5	5	5	4	4	40	5	7		3	1	1	39	0	0	0	0	0	1	0	3	2	1		
1	4	4	1	4	1	1	5	5	1	1	5	5	5	5	5	4	2	2	4	4	4	1	3	3	2	2		1		2	1	1	1	1	1	1	2	1	1	1	5	5	5	5	5	1	3	22	3	7		3	6	2	47	0	1	0	0	0	0	0	4	3		2	
1	5	4	2	2	1	5	5	2	1	5	5	5	1	5	5	5	5	5	1	5	5	1	4	2	5	2	1			1	1	1	7	1	1	7	1	3	1	1	1	1	1	4	4	3	3	45	5	1	1	3	3	2	14	0	0	0	0	0	1	0	3	3		2	
5	1	1	1	1	1	1	1	4	5	1	5	1	1	1	2	3	1	5	1	1	2	1	1	1	1	3		1		7	8	8	7	9	8	2	4	2	5	5	5	5	5	5	5	5	5	56	5	7		3	1	1	26	0	0	0	0	0	1	0	1	2	2		
2	3	2	2	3	2	2	3	4	3	3	3	4	4	3	5	3	3	3	3	4	3	4	3	4	2	2			1	5	5	6	5	6	4	5	4	2	2	4	3	3	4	3	4	4	4	21	3	2	2	3	6	1	36	0	0	0	0	0	1	0	4	2	1		
4	2	3	2	2	4	3	4	3	3	3	5	1	3	3	2	2	1	2	1	2	2	1	2	1	3	2	1			3	6	6	6	3	3	5	4	2	4	4	4	4	4	4	4	4	4	31	4	7		3	3	1	10	0	0	0	0	0	1	0	1	2	1		
1	1	4	1	1	1	2	5	4	4	1	5	5	2	4	4	2	3	4	1	1	5	1	4	1	2	3	1			1	8	6	3	2	1	7	4	2	3	5	5	5	4	5	5	5	4	28	3	7		3	1	2	2	1	0	0	0	0	1	0	3	3		2	
1	1	4	2	1	4	5	5	3	5	1	5	5	5	3	3	5	5	5	1	2	2	1	2	1	5	1			1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	3	45	5	7		3	1	2	44	0	0	0	0	0	1	0	4	3		1	
2	5	3	5	3	2	5	5	4	3	4	5	2	4	3	4	3	3	5	2	1	4	1	4	3	4	3		1		2	1	1	1	1	1	1	4	2	3	4	5	4	3	4	5	4	5	22	3	1	2	3	5	2	14	0	1	0	0	0	0	0	3	1	1		
4	1	2	2	2	4	4	2	5	4	1	5	4	4	4	3	2	1	4	1	2	4	1	2	2	3	2			1	1	1	1	1	9	1	1	4	2	5	5	5	5	5	5	5	4	3	30	3	2	2	3	5	1	36	0	0	0	0	0	1	0	2	3		2	
4	5	4	5	5	2	5	5	5	2	1	5	5	5	5	4	1	5	4	3	5	5	2	5	3	5	4	1			6	5	2	7	1	1	3	4	3	3	3	3	2	4	4	3	3	3	23	5	1	1	3	6	2	5	1	0	0	0	0	0	0	4	2	2		
1	4	5	4	2	4	5	4	2	1	2	5	3	3	4	3	2	3	2	2	3	2	1	2	2	3	2		1		2	3	2	4	2	3	3	2	2	3	4	3	4	4	4	3	3	3	37	3	7		3	1	1	33	0	0	0	0	0	1	0	4	3		1	
3	5	2	2	4	4	4	5	4	2	5	3	2	5	5	3	2	3	3	4	5	3	5	2	4	3	5			1	8	5	5	7	4	8	5	2	3	3	4	1	4	4	3	3	2	4	22	3	7		3	6	1	19	0	0	0	0	0	1	0	3	1	2		
1	5	2	2	2	1	5	5	5	1	5	5	5	5	5	4	5	4	4	2	4	5	1	4	1	5	5		1		1	1	1	1	1	1	1	2	2	2	5	5	5	5	5	5	5	3	37	4	2	1	3	6	1	21	0	0	0	0	0	1	0	5	3		2	
1	1	5	5	1	5	5	5	5	2	1	5	1	5	5	5	1	1	5	5	5	5	1	5	1	1	5		1		9	9	1	9	1	1	9	5	2	5	5	5	5	5	5	5	5	5	23	3	7		1	5	1	14	0	0	0	0	0	1	0	1	3		2	
1	2	5	4	1	5	2	5	5	2	1	5	5	1	5	4	2	2	5	5	2	1	1	4	2	2	4			1	6	4	4	5	5	3	4	4	2	4	5	5	5	5	5	5	5	4	25	5	7		3	4	2	43	0	0	0	0	0	1	0	1	2	1		
4	2	3	4	3	2	3	3	3	3	3	4	3	3	3	3	2	3	3	3	3	3	1	3	2	3	3	1			2	4	2	5	2	2	3	3	3	3	4	3	3	3	3	4	4	3	24	5	7		3	6	1	14	1	0	0	0	0	0	0	4	3		2	
1	4	5	4	3	1	4	4	5	1	5	5	5	4	5	5	4	3	5	4	5	5	4	5	4	5	4	1			5	6	7	7	1	1	8	3	2	3	5	5	5	5	5	5	5	3	32	6	1	2	3	1	2	20	0	0	0	0	0	1	0	4	3		2	
2	4	3	4	5	4	5	5	5	4	2	4	4	5	2	3	5	4	5	4	4	5	2	4	2	3	2	1			2	2	2	7	7	7	8	4	1	2	2	1	2	4	3	2	2	4	26	6	1	1	3	6	1	39	0	0	0	0	0	1	0	6	1	1		
4	1	4	5	2	1	1	4	2	4	2	5	2	4	2	5	3	1	2	1	2	3	1	2	2	2	3		1		1	1	4	1	3	2	1	3	2	5	5	5	5	2	3	5	5	2	34	5	6		3	1	1	6	0	0	0	0	0	1	0	3	3		2	
1	2	4	4	3	2	4	4	4	4	2	5	4	2	2	4	1	2	3	2	4	2	1	2	2	4	3	1			1	3	2	4	2	2	4	4	2	4	4	4	4	4	4	4	4	4	19	3	7		3	6	1	5	1	0	0	0	0	0	0	2	2	2		
1	1	4	2	1	4	1	4	3	4	2	5	2	2	2	4	2	1	2	1	2	2	1	2	1	2	3		1		1	1	5	1	5	1	1	3	2	3	5	5	5	5	4	4	4	3	29	6	1	2	3	6	2	36	0	0	0	0	0	1	0	5	1	2		
5	1	1	1	1	5	1	1	1	5	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1			1	1	1	1	1	1	1	3	2	4	5	5	5	5	5	5	5	5	24	5	7		3	6	1	21	0	0	0	0	0	1	0	1	3		2	
4	1	2	4	3	4	3	2	3	4	1	5	3	4	2	3	1	1	2	2	3	2	1	2	2	1	1		1		2	6	5	6	1	1	6	2	2	4	5	5	5	5	5	5	5	3	30	5	7		3	6	1	41	1	0	0	0	0	1	0	2	3		2	
1	2	5	3	4	2	5	5	2	2	1	5	5	5	2	5	2	3	4	5	4	5	1	2	4	5	5		1		7	8	8	8	5	3	2	4	2	3	5	4	4	3	5	5	3	4	23	3	7		3	5	2	26	0	0	0	0	0	1	0	4	3		1	
1	4	4	2	2	4	5	4	5	2	2	5	2	5	5	4	2	1	3	1	2	3	1	2	1	4	3			1	6	8	5	6	3	1	7	4	2	3	5	5	5	5	5	5	5	4	25	5	7		3	6	1	5	0	0	1	0	0	0	0	1	2	2		
2	3	5	1	3	4	4	4	4	2	4	5	1	5	4	3	2	2	2	1	4	4	1	2	1	4	3	1			9	9	9	9	3	1	9	2	2	5	5	5	5	5	5	5	5	5	30	6	6		2	6	2	33	0	0	0	0	0	1	0	1	2	1		
3	1	2	4	3	1	2	4	5	1	2	5	5	4	4	5	3	2	5	3	5	5	1	5	3	4	5			1	5	2	2	1	3	1	1	3	2	3	4	5	5	5	4	4	4	4	21	2	2	2	3	5	2	5	1	0	0	0	0	0	0	4	3		1	
2	1	4	4	1	2	4	4	4	4	4	5	4	1	5	4	3	1	2	2	2	4	1	3	1	2	2	1			1	7	4	1	1	1	7	3	2	3	4	4	4	4	4	4	4	4	43	3	7		3	6	1	6	0	0	0	0	0	1	0	2	2	1		
4	3	4	4	4	3	3	3	4	4	3	4	3	5	2	2	2	4	4	3	3	5	2	3	4	3	3		1		3	2	1	1	2	1	1	3	1	3	3	3	2	3	3	3	2	3	34	2	1	1	3	6	1	5	0	0	1	0	0	0	0	2	2	1		
2	1	2	1	1	3	1	3	4	4	1	5	1	1	3	1	2	1	4	1	2	3	1	1	1	2	1	1			6	5	7	7	1	1	2	1	2	3	5	5	5	5	5	5	5	4	25	6	7		3	5	1	50	0	0	0	0	0	1	0	2	3		2	
2	1	3	1	1	3	2	2	5	4	1	5	5	2	3	4	1	3	5	2	2	5	1	3	4	4	4			1	3	7	2	7	4	2	6	3	1	1	1	1	1	1	1	1	1	1	46	6	2	2	3	1	1	10	0	0	0	0	0	1	0	7	1	1		
1	2	4	4	3	1	4	4	5	5	4	5	5	5	5	4	2	2	3	2	3	4	1	2	1	2	3	1			1	1	1	1	1	1	1	2	3	3	2	3	2	3	3	3	3	4	25	5	1	1	3	5	1	47	1	0	0	0	0	0	0	5	3		2	
1	1	2	5	1	1	2	3	3	4	1	5	4	1	2	4	3	1	5	1	5	5	1	4	1	3	2	1			8	9	9	9	1	1	9	2	2	5	5	5	5	5	5	5	5	4	27	3	7		2	6	2	43	0	0	0	0	0	1	0	2	2	1		
4	4	4	4	4	4	4	4	4	1	4	5	4	4	4	3	4	4	4	3	3	4	4	4	3	3	4		1		8	6	6	6	5	5	5	4	2	3	4	4	4	4	4	4	4	4	22	5	2	2	3	5	1	48	0	0	0	0	0	1	0	3	2	2		
1	4	4	5	3	1	5	5	4	4	3	5	5	5	5	4	3	3	5	2	3	5	1	3	4	5	4	1			4	7	5	7	2	3	4	3	2	4	4	5	4	5	5	5	4	5	24	5	3	2	3	6	2	14	0	1	0	0	0	0	0	3	2	2		
4	2	2	5	1	2	4	2	2	2	1	5	2	1	5	5	1	2	2	3	2	3	1	2	1	2	1	1			1	5	3	5	1	1	5	2	2	5	5	5	5	5	5	5	5	3	25	5	7		3	5	1	31	1	0	0	0	0	0	0	3	3		2	
1	4	4	5	4	2	4	5	5	1	4	5	5	4	5	4	2	2	4	1	3	3	1	2	3	4	4	1			7	6	7	7	3	2	5	4	2	2	4	2	4	2	4	4	4	3	36	5	7		1	6	1	21	0	0	0	0	0	1	0	6	3		1	
1	3	5	4	2	2	4	5	5	2	4	3	1	4	2	5	3	2	5	1	2	4	4	2	4	2	4			1	3	5	6	4	9	6	5	3	3	2	3	4	1	4	4	4	3	5	22	3	7		3	6	1	33	1	0	0	0	0	0	0	4	3		2	
