start	end	d1	d2	d3	d4	d5	d6	d7	d8	d10	d11a	d11b	d12	d13	know	d14	d15	d16	d17	d18	d19	d20	open_inst	econ_open1	econ_open2	econ_open3	econ_clos1	econ_clos2	econ_clos3	econ_clos4	id_inst	econ_id1	econ_id2	econ_id3	econ_id4	econ_id5	econ_id6	econ_id7
"7/8/2015 9:06"	"7/8/2015 9:23"	29	1	1	5	1	2	15	2	1	2			2	1	2	4	1	1	2	4	2	1	"money"	"study"	"science"												
"7/8/2015 9:20"	"7/8/2015 9:23"	25	1	1	4	1	2	7	3	1	2			3	1	3	4	1	1	1	1	3									1	4	10	2	6	5	2	1
"7/8/2015 9:21"	"7/8/2015 9:23"	28	1	1	5	1	1	23	3	2		2		5	1	2	4	1	1	1	3	2					5	6	6	9								
"7/8/2015 9:16"	"7/8/2015 9:23"	25	2	2	6	1	2	17	3	1	1			1	1	2	4	1	1	5	1	2									1	3	9	1	1	3	1	1
"7/8/2015 9:21"	"7/8/2015 9:23"	44	2	1	6	1	1	21	4	5			2	1	1	3	4	1	2	1	1	2	1	"crooks"	"rich"	"dudes with bad haircuts"												
"7/8/2015 9:21"	"7/8/2015 9:24"	31	2	1	4	3	2	21	2	1	2			2	1	4	4	3	1	3	3	4									1	4	1	4	3	3	1	6
"7/8/2015 9:12"	"7/8/2015 9:24"	37	2	1	2	3	2	9	4	1	2			3	1	2	4	1	1	1	5	2	1	"analytical"	"statistics"	"money"												
"7/8/2015 9:21"	"7/8/2015 9:24"	25	1	4	5	3	2	5	2	1	2			2	1	2	4	1	1	3	3	3									1	1	9	2	5	3	5	10
"7/8/2015 9:19"	"7/8/2015 9:24"	48	1	1	5	3	2	10	2	1	2			3	1	3	4	1	1	3	5	2	1	"smart"	"Alan Greenspan"	"wise"												
"7/8/2015 9:21"	"7/8/2015 9:24"	36	2	5	6	3	1	21	4	3			2	1	1	2	4	3	1			2					1	4	7	7								
"7/8/2015 9:22"	"7/8/2015 9:24"	26	2	1	5	1	2	17	4	2		1		7	1	3	4	1	1	5	5	3					4	4	7	8								
"7/8/2015 9:22"	"7/8/2015 9:24"	47	1	1	3	1	2	3	4	1	1			2	1	2	4	1	1	3	1	2	1	"Investor"	"Broker"	"Professor"												
"7/8/2015 9:22"	"7/8/2015 9:25"	42	1	1	5	1	2	22	4	2		1		6	1	2	4	1	1	1	5	2					1	5	7	8								
"7/8/2015 9:21"	"7/8/2015 9:25"	33	1	1	6	1	2	3	1	5			3	2	1	1	4	1	1	1	5	2									1	1	2	1	1	3	1	8
"7/8/2015 9:22"	"7/8/2015 9:25"	34	2	2	5	1	1	15	3	3			3	4	1	2	4	1	1	3	1	2					5	5	7	7								
"7/8/2015 9:10"	"7/8/2015 9:25"	34	1	1	3	1	2	3	1	2		2		6	1	2	4	1	1	1	1	2	1	"an investment banker"	"A stock market analyst"	"Professional bankiers"												
"7/8/2015 9:23"	"7/8/2015 9:25"	22	1	1	3	1	2	2	5	3			2	3	1	2	4	1	1	1	5	2					1	4	7	9								
"7/8/2015 9:10"	"7/8/2015 9:25"	23	1	1	2	1	2	3	1					4	1	2	4	1	1	1	1	2					2	4	6	6								
"7/8/2015 9:22"	"7/8/2015 9:25"	31	2	1	3	1	2	12	3	2		2		6	1	1	1	2	1	3	3	2	1	"economy"	"political critics"	"business"												
"7/8/2015 9:20"	"7/8/2015 9:25"	31	2	1	6	1	2	7	2	2		2		6	1	2	4		1	1	1	2									1	4	3	4	5	1	5	6
"7/8/2015 9:22"	"7/8/2015 9:25"	44	2	1	2	1	2	21	3	3			3	4	1	3	4	2	1	5	2	3									1	4	3	4		2	5	10
"7/8/2015 9:20"	"7/8/2015 9:26"	29	1	1	3	6	2	5	3	1	1			2	1	1	4	3	1	1	1	4					2	4	7	8								
"7/8/2015 9:23"	"7/8/2015 9:26"	27	2	1	4	1	1	11	3	2		2		6	1	1	4	3	2	3	1	2	1	"smart"	"boring"	"highly paid"												
"7/8/2015 9:22"	"7/8/2015 9:26"	64	2	1	3	1	2	21	5	3			2	3	1	2	4	1	1	3	3	3	1	"capable"	"facts and figures"	"manipulators"												
"7/8/2015 9:25"	"7/8/2015 9:26"	26	2	1	5	1	2	15	1	1	2			2	1	2	4	3	2	5	2	3									1	5	2	3	5	3	5	6
"7/8/2015 9:06"	"7/8/2015 9:26"	30	1	4	6	1	2	20	3	1	1			2	1	2	4	1	1	1	3	2									1	1	1	1	1	3	1	1
"7/8/2015 9:22"	"7/8/2015 9:26"	24	1	1	5	4	2	1	4	2		1		6	1	2	4	1	1	1	1	3									1	1	9	3	6	3	1	1
"7/8/2015 9:24"	"7/8/2015 9:26"	36	2	1	6	1	2	10	4	1	1			2	1	2	4	1	1	1	5	2					1	4	7	8								
"7/8/2015 9:22"	"7/8/2015 9:26"	29	2	2	5	1	2	8	4	3			2	1	1	2	4	1	1	5	5	2									1	3	1	5	5	5	1	1
"7/8/2015 9:24"	"7/8/2015 9:27"	23	1	1	5	4	2	28	1	2		2		5	1	2	4	1	1	3	5	3									1	1	9	3	5	1	5	10
"7/8/2015 9:14"	"7/8/2015 9:27"	46	1	1	4	1	2	12	3	3			3	2	1	2	4	1	1	1	5	2	1	"Out of touch with common people."	"Investment Banking fat cat."	"Mercenary Capitalism"												
"7/8/2015 9:25"	"7/8/2015 9:28"	63	1	1	6	1	2	14	4	3			1	7	1	2	4	1	1	1	5	2	1	"bureaucrats"	"distinguished"	"highly paid"												
"7/8/2015 9:25"	"7/8/2015 9:28"	58	2	1	6	1	2	21	3	1	2			2	1	2	4	1	1	3	5	2					1	5	7	8								
"7/8/2015 9:19"	"7/8/2015 9:28"	31	1	4	2	1	2	8	3	1	1			4	1	2	4	1	1	3	3	2									1	5	2	2	5	5	2	1
"7/8/2015 9:25"	"7/8/2015 9:28"	27	1	1	5	1	1	13	4	1	1			1	1	2	4	1	1	3	5	2					1	7	7	7								
"7/8/2015 9:20"	"7/8/2015 9:28"	25	1	1	2	6	2	6	2	3			3	4	1	2	4	1	3	3	3	4	1	"Accountant"	"Banking institutions"	"Wall Street"												
"7/8/2015 9:27"	"7/8/2015 9:28"	28	1	1	5	1	1	13	3	1	2			2	1	2	4	2	3	5	5	2	1	"money"	"supply and demand"	"market share"												
"7/8/2015 9:26"	"7/8/2015 9:28"	19	1	3	3	1	2	20	2	1	1			1	1	2	4	3	3	5	5	4									1	4	3	1	4	1	4	1
"7/8/2015 9:26"	"7/8/2015 9:28"	28	2	4	4	2	2	7	1	3			2	2	1	2	4	1	3	1	1	4					2	8	6	6								
"7/8/2015 9:25"	"7/8/2015 9:28"	35	2	1	5	1	2	20	2	3			3	4	1	2	4	5	1	3	5	3	1	"They study number patterns"	"They are great at math"	"They know how to forecast economy trends like meteorologists forecast weather"												
"7/8/2015 9:26"	"7/8/2015 9:28"	25	2	1	5	1	2	12	4	3			2	1	1	3	4	2	1	1	5	2	1	"smart"	"money maker"	"bs phrase"												
"7/8/2015 9:24"	"7/8/2015 9:28"	53	2	1	3	1	2	5	2	2		2		6	1	2	4	3	1	5	5	3									1	1	1	4	4	5	2	8
"7/8/2015 9:25"	"7/8/2015 9:29"	27	2	1	5	1	2	18	2	1	2			2	1	2	4	1	1	1	3	2									1	5	1	5	5	3	4	1
"7/8/2015 9:25"	"7/8/2015 9:29"	30	2	1	3	6	2	13	2	3			1	4	1	2	4	2	3	1	1	2					4	4	7	9								
"7/8/2015 9:27"	"7/8/2015 9:29"	44	1	1	6	1	1	25	5	2		2		5	1	2	4	1	1	1	5	4					1	4	8	8								
"7/8/2015 9:26"	"7/8/2015 9:29"	26	1	3	5	1	2	12	4	1	1			1	1	3	4	1	1	1	5	2					1	7	7	9								
"7/8/2015 9:27"	"7/8/2015 9:29"	37	2	1	3	1	2	24	3	1	1			2	1	5	4	2	3	3	3	2	1	"knowledgable"	"educated"	"career"												
"7/8/2015 9:26"	"7/8/2015 9:29"	41	1	1	5	1	2	3	2	2		2		6	1	2	4	1	1	1	5	2									1	1	1	3	1	5	1	8
"7/8/2015 9:19"	"7/8/2015 9:30"	34	2	1	3	1	2	16	2	3			1	4	1	3	4	1	1	5	5	3									1	5	10	3	6	3	1	1
"7/8/2015 9:26"	"7/8/2015 9:30"	32	2	1	5	1	2	11	2	3			2	4	1	2	4	1	1	1	3	2									1	2	9	5	5	1	1	9
"7/8/2015 9:25"	"7/8/2015 9:30"	60	2	1	5	5	2	19	3	1	2			2	1	3	4	5	1	1	5	2	1	"someone who advises in financial matters"	"someone who has studied economics"	"money"												
"7/8/2015 9:27"	"7/8/2015 9:30"	56	2	1	5	1	2	9	4	1	1			1	1	2	4	1	1	1	5	2					5	5	8	6								
"7/8/2015 9:19"	"7/8/2015 9:30"	32	2	2	5	1	2	13	3	3			2	4	1	2	4	3	2	3	3	4					1	4	8	8								
"7/8/2015 9:27"	"7/8/2015 9:30"	24	2	3	3	3	2	11	3	3			2	2	1	2	4	1	2	3	1	2	1	"untrustworthy"	"money"	"government"												
"7/8/2015 9:20"	"7/8/2015 9:30"	53	2	1	3	1	2	17	4	1	2			3	1	3	4	1	1	3	1	2									1	3	10	2	6	3	1	1
"7/8/2015 9:27"	"7/8/2015 9:30"	31	2	5	3	1	2	11	3	1	1			2	1	2	4	1	1	3	3	2	1	"politics"	"debates"	"money"												
"7/8/2015 9:28"	"7/8/2015 9:30"	20	1	1	3	4	1	19	4	1	1			2	1	2	4	1	1	1	5	2					2	3	7	8								
"7/8/2015 9:19"	"7/8/2015 9:30"	48	1	1	3	3	2	2	2	1	2			2	1	2	4	1	1	1	1	3	1	"wrong"	"smart"	"argumentative "												
"7/8/2015 9:29"	"7/8/2015 9:30"	38	1	1	5	1	2	8	3	1	2			2	1	2	4	1	1	1	5	2					1	4	7	9								
"7/8/2015 9:28"	"7/8/2015 9:31"	38	1	1	5	3	2	2	2	3			2	2	1	2	4	1	1	1	5	2					1	6	8	7								
"7/8/2015 9:27"	"7/8/2015 9:31"	27	2	1	3	1	2	12	4	3			1	6	1	2	4	5	2	5	5	2	1	"theory"	"money"	"study"												
"7/8/2015 9:28"	"7/8/2015 9:31"	31	1	1	6	1	2	1	5	1	1			1	1	1	4	1	1	1	5	3									1	1	1	3	1	3	1	1
"7/8/2015 9:26"	"7/8/2015 9:31"	32	2	1	6	6	2	21	2	2		1		7	1	1	4	3	1	1	1	2					8	3	7	8								
"7/8/2015 9:29"	"7/8/2015 9:31"	40	1	4	5	1	2	21	2	3			3	4	1	3	4	1	1	5	5	2	1	"scholar"	"professor"	"money"												
"7/8/2015 9:28"	"7/8/2015 9:31"	59	1	1	3	1	2	6	5	2		2		5	1	2	4	1	1	1	5	3	1	"The Federal Reserve"	"The Economy"	"Unemployment"												
"7/8/2015 9:27"	"7/8/2015 9:31"	41	2	1	6	6	2	23	3	1	1			2	1	2	4	5	3	1	5	2	1	"intelligence"	"math"	"educated"												
"7/8/2015 9:29"	"7/8/2015 9:31"	39	1	1	3	1	2	13	4	3			2	4	1	2	4	1	1	3	5	2					1	6	7	8								
"7/8/2015 9:29"	"7/8/2015 9:32"	41	1	1	6	1	2	19	4	1	2			2	1	2	4	1	1	3	5	3									1	3	10	3	1	3	5	1
"7/8/2015 9:28"	"7/8/2015 9:32"	34	1	1	1	3	2	1	4	1	2			3	1	2	4	1	1	3	3	3									1	1	1	3	6	3	5	1
"7/8/2015 9:27"	"7/8/2015 9:32"	35	1	1	2	1	2	12	3	1	2			3	1	2	4	1	2	3	4	4									1	2	1	2	1	3	3	1
"7/8/2015 9:29"	"7/8/2015 9:32"	31	1	1	2	1	2	14	4	3			3	4	1	2	4	1	1	1	5	2	1	"liar"	"scam"	"untrustworthy"												
"7/8/2015 9:29"	"7/8/2015 9:32"	20	1	1	3	1	2	20	2	1	2			4	1	3	4	1	1	1	3	2					2	6	6	7								
"7/8/2015 9:29"	"7/8/2015 9:32"	35	1	1	3	6	2	14	5	3			2	1	1	2	4	1	1	1	1	3									1	5	10	1	1	3	5	6
"7/8/2015 9:28"	"7/8/2015 9:32"	32	1	1	5	1	1	17	5	1	2			3	1	2	4	1	1	1	5	2					1	3	9	9								
"7/8/2015 9:28"	"7/8/2015 9:32"	21	1	2	2	1	2	3	1	5			3	2	1	4	2	1	1	1	3	1					4	8	6	6								
"7/8/2015 9:29"	"7/8/2015 9:32"	54	2	1	5	3	1	2	2	3			3	4	1	2	4	1	1	1	5	2	1	"degree in economics"	"business"	"career"												
"7/8/2015 9:27"	"7/8/2015 9:32"	48	2	3	3	6	2	15	3	2		2		6	1	2	4	1	1	3	3	3	1	"Intelligent"	"They have a very difficult job."	"Not always correct."												
"7/8/2015 9:29"	"7/8/2015 9:33"	31	1	1	5	1	2	20	5	3			3	4	1	2	4	1	1	3	5	2									1	3	10	5	6	3	1	1
"7/8/2015 9:29"	"7/8/2015 9:33"	43	1	5	3	1	2	18	5	3			2	3	1	1	4	1	1	1	5	2									1	3	2	3	5	3	1	1
"7/8/2015 9:30"	"7/8/2015 9:33"	20	1	1	3	1	2	19	2	1	2			2	1	3	4	2	3	1	1	3					5	4	7	7								
"7/8/2015 9:29"	"7/8/2015 9:33"	36	2	2	6	1	1	25	3	3			3	4	1	1	4	3	1	3	5	3	1	"what is that"	"boring job"	"numbers "												
"7/8/2015 9:29"	"7/8/2015 9:33"	22	2	2	4	1	2	2	4	1	2			4	1	2	4	1	1	3	2	2									1	2	2	4	3	4	2	6
"7/8/2015 9:31"	"7/8/2015 9:33"	24	2	1	6	3	2	8	2	1	1			2	1	2	4	1	1	2	1	2					1	5	6	8								
"7/8/2015 9:29"	"7/8/2015 9:33"	50	2	1	5	1	2	13	4	3			2	4	1	3	4	1	1	1	5	2									1	5	1	1	1	5	1	1
"7/8/2015 9:27"	"7/8/2015 9:33"	31	2	1	4	6	2	27	2	3			1	4	1	2	4	1	2	3	3	3					2	5	6	7								
"7/8/2015 9:29"	"7/8/2015 9:33"	36	1	4	6	1	1	24	3	3			2	4	1	2	4	1	1	5	5	3	1	"economists recognized by their peers as being outstanding"	"expert in talking about the economy"	"one level up from a normal economists"												
"7/8/2015 9:30"	"7/8/2015 9:33"	40	2	1	5	1	1	14	3	2		2		5	1	2	4	1	2	3	3	2	1	"accountant"	"Suzie Ormon"	"CPA"												
"7/8/2015 9:31"	"7/8/2015 9:33"	26	2	1	5	1	2	14	1	2		2		6	1	2	4	1	3	3	3	2									1	3	9	4	4	1	1	6
"7/8/2015 9:30"	"7/8/2015 9:34"	46	1	1	5	1	2	23	3	1	1			1	1	2	4	1	1	1	5	3					1	3	7	7								
"7/8/2015 9:28"	"7/8/2015 9:34"	23	1	2	3	1	2	8	5	1	1			1	1	2	4	1	1	1	5	3									1	1	1	1	1	1	1	1
"7/8/2015 9:14"	"7/8/2015 9:34"	31	2	3	5	1	2	8	3	3			2	3	1	2	4	1	1	3	1	3									1	5	1	1	5	5	1	1
"7/8/2015 9:31"	"7/8/2015 9:34"	72	2	1	6	1		23	3	2		2		5	1	2	4	1	1	1	5	2	1	"money"	"forecast"	"accounting"												
"7/8/2015 9:33"	"7/8/2015 9:34"	32	2	1	5		1	25	1	1	2			3	1	2	4	1	1	5		2					1	3	6	6								
"7/8/2015 9:32"	"7/8/2015 9:34"	23	2	1	5	1	2	26	4	1	1			2	1	2	4	1	1	3	1	2					2	5	8	9								
"7/8/2015 9:30"	"7/8/2015 9:35"	22	1	1	2	1	2	1	1	3			3	4	1	2	4	3	3	3	3	2	1	"People who know about money"	"Smart"	"Wealthy"												
"7/8/2015 9:32"	"7/8/2015 9:35"	34	2	1	2	3	1	9	5	1	1			1	1	2	4	1	1	3	5	3	1	"knowledgable"	"math"	"experts"												
"7/8/2015 9:31"	"7/8/2015 9:35"	30	1	1	5	3	2	4	2	5			3	2	1	3	4	1	1	1	3	2									1	1	1	1	1	3	1	6
"7/8/2015 9:31"	"7/8/2015 9:35"	42	1	1	5	3	2	12	4	3			2	2	1	2	4	1	1	1	5	2					1	4	8	8								
"7/8/2015 9:33"	"7/8/2015 9:35"	20	1	1	3	1	2	24	2	4			1	5	1	2	4	5	1	1	1	2					1	5	7	8								
"7/8/2015 9:31"	"7/8/2015 9:36"	38	1	1	6	1	2	15	3	3			3	4	1	2	4	1	1	5	5	2	1	"Works for media"	"Who is paying for this position?"	"Skeptical"												
"7/8/2015 9:33"	"7/8/2015 9:36"	40	1	1	6	6	2	19	5	1	1			1	1	2	4	1	1	1	5	2									1	1	9	1	1	1	1	1
"7/8/2015 9:30"	"7/8/2015 9:36"	50	2	1	5	1	2	15	3	1	2			2	1	3	4	1	1	3	5	2									1	1	10	3	6	3	1	1
"7/8/2015 9:32"	"7/8/2015 9:36"	43	2	1	6	1	2	18	4	1	1			1	1	2	4	1	1	5	5	3									1	3		3	6	5	1	1
"7/8/2015 9:33"	"7/8/2015 9:36"	23	2	1	5	1	2	11	3	2		1		6	1	2	4	1	1	3	5	2									1	5	1	1	6	1	5	9
"7/8/2015 9:31"	"7/8/2015 9:36"	26	1	1	3	1	2	13	3	1	1			1	1	2	4	1	1	1	5	2	1	"Statistics"	"Finanacials"	"Math"												
"7/8/2015 9:34"	"7/8/2015 9:36"	59	1	1	4	5	2	7	3	1	2			2	1	1	4	1	1	3	5	3					2	6	8	8								
"7/8/2015 9:32"	"7/8/2015 9:37"	36	1	1	6	1	2	13	3	1	1			2	1	2	4	1	1	5	1	3					2	5	7	9								
"7/8/2015 9:35"	"7/8/2015 9:37"	39	1	1	6	1	2	15	4	3			1	7	1	2	4	1	1	3	5	2					8	5	10	10								
"7/8/2015 9:33"	"7/8/2015 9:37"	56	2	1	3	3	2	8	3	1	1			1	1	3	4	1	1	3	3	2	1	"They should know about economics"	"They make a living by knowing about economics"	"brainy people"												
"7/8/2015 9:26"	"7/8/2015 9:37"	23	1	2	5	3	2	23	1	3			2	3	1	2	4	1	1	3	1	2	1	"smart"	"hard-working"	"knowledgeable "												
"7/8/2015 9:33"	"7/8/2015 9:37"	27	1	1	5	1	1	20	2	3			1	5	1	2	4	3	2	3	5	3									1	5	9	2	1	5	1	8
"7/8/2015 9:36"	"7/8/2015 9:37"	35	2	1	4	1	2	22	3	1	2			3	1	2	4	1	1	1	3	2	1	"money"	"intelligent"	"greenberg"												
"7/8/2015 9:33"	"7/8/2015 9:38"	31	2	4	5	1	2	22	2	2		2		2	1	2	4	1	1	5	3	2					1	3	7	7								
"7/8/2015 9:35"	"7/8/2015 9:38"	25	2	1	5	1	2	25	4	3			3	4	1	2	4	1	1	1	5	2					1	5	8	8								
"7/8/2015 9:36"	"7/8/2015 9:38"	24	1	1	5	1	2	2	4	1	2			2	1	2	4	1	1	1	5	2									1	1	10	3	1	5	5	8
"7/8/2015 9:35"	"7/8/2015 9:38"	29	1	1	5	1	2	14	2	3			3	4	1	3	4	1	1	1	3	2	1	"professional scammers"	"professional superficiality"	"professional windbags"												
"7/8/2015 9:35"	"7/8/2015 9:38"	28	1	4	6	1	2	12	4	1	2			2	1	2	4	1	1	1	3	2									1	4	3	1	1	3	5	10
"7/8/2015 9:32"	"7/8/2015 9:38"	32	1	2	5	1	2	7	4	3			2	2	1	2	4	1	1	1	5	2	1	"financial forecasts"	"state of the economy"	"intelligence"												
"7/8/2015 9:36"	"7/8/2015 9:38"	30	1	1	5	1	2	12	4	1	2			2	1	2	4	1	1	1	5	2									1	5	1	3	1	1	5	8
"7/8/2015 9:36"	"7/8/2015 9:39"	27	2	1	5	1	2	20	2	1	1			1	1	1	4	2	1	3	1	4					8	4	7	7								
"7/8/2015 9:33"	"7/8/2015 9:39"	30	1	1	4	1	2	4	3	2		2		5	1	2	4	1	1	1	5	2					2	3	7	8								
"7/8/2015 9:33"	"7/8/2015 9:39"	60	1	1	4	1	2	14	4	3			3	5	1	2	4	1	1	1	5	2									1	1	10	5	6	5	5	10
"7/8/2015 9:36"	"7/8/2015 9:39"	33	2	2	6	1	2	23	3	1	2			2	1	3	4	2	3	5	5	2					7	4	6	6								
"7/8/2015 9:35"	"7/8/2015 9:39"	29	1	1	5	1	2	25	3	1	2			3	1	2	4	1	1	3	5	3									1	1	2	5	1	1	5	8
"7/8/2015 9:37"	"7/8/2015 9:39"	28	2	1	5	1	2	18	3	1	1			1	1	3	4	2	1	3	3	2					1	6	7	7								
"7/8/2015 9:35"	"7/8/2015 9:39"	45	1	1	3	1	2	19	3	3			1	5	1	2	4	1	1	1	3	2	1	"Intellectual prognosticator"	"Wall street academia"	"very smart people"												
"7/8/2015 9:37"	"7/8/2015 9:40"	27	2	1	3	1	2	21	3	2		1		6	1	2	4	1	1	1	3	4									1	5	1	3	5	1	2	1
"7/8/2015 9:34"	"7/8/2015 9:40"	33	1	1	4	1	2	14	2	3			1	6	1	2	4	3	3	1	5	4					5	4	8	7								
"7/8/2015 9:36"	"7/8/2015 9:40"	39	2	1	2	1	1	9	2	3			2	2	1	1	4	2	1	1	1	3	1	"smart"	"analytical"	"opinionated"												
"7/8/2015 9:35"	"7/8/2015 9:40"	55	2	3	2	1	2	23	5	1	1			1	1	2	4	1	1	3	5	2									1	1	1	3	1	1	1	8
"7/8/2015 9:37"	"7/8/2015 9:40"	35	2	1	4	3	2	16	4	3			1	6	1	3	4	1	1	3	3	3									1	3	9	2	5	3	2	1
"7/8/2015 9:36"	"7/8/2015 9:40"	30	2	1	5	1	2	28	5	2		1		6	1	3	4	2	1	3	1	3	1	"Knowledge based "	"Twins I saw at an industrial supply convention"	"Forecast the economic climate with pretty good accuracy "												
"7/8/2015 9:36"	"7/8/2015 9:41"	64	2	1	3	5	2	5	4	1	1			2	1	2	4	1	1	5	3	2	1	"They are paid for their views"	"They work as economists"	"They study the economy more than average"												
"7/8/2015 9:37"	"7/8/2015 9:41"	22	2	1	6	1	1	12	3	3			2	2	1	2	4	1	1	1	5	2	1	"educated"	"important"	"studying the future"												
"7/8/2015 9:39"	"7/8/2015 9:41"	26	1	1	4	6	2	7	2	2		1		7	1	3	4	2	2	1	3	2					1	1	6	6								
"7/8/2015 9:39"	"7/8/2015 9:41"	32	1	1	5	1	2	6	4	4			3	7	1	2	4	1	1	1	5	3									1	1	1	5	5	5	3	10
"7/8/2015 9:33"	"7/8/2015 9:41"	24	1	1	5	4	2	18	4	2		1		6	1	2	4	1	2	1	5	2									1	5	9	3	4	4	1	1
"7/8/2015 9:38"	"7/8/2015 9:41"	55	1	1	3	5	2	12	3	3			1	5	1	3	4	1	2	3	3	2					8	4	8	9								
"7/8/2015 9:36"	"7/8/2015 9:41"	25	2	1	3	1	2	17	4	1	1			1	1	2	4	1	1	1	5	3	1	"Investors"	"Wall Street"	"Bankers"												
"7/8/2015 9:38"	"7/8/2015 9:41"	33	1	1	5	1	2	20	3	1	2			3	1	2	4	1	1	1	1	4									1	1	3	2	4	4	1	1
"7/8/2015 9:39"	"7/8/2015 9:41"	39	2	5	4	1	1	23	1	5			3	4	1	2	4	1	1	3	5	2	1	"smart"	"money"	"economy"												
"7/8/2015 9:39"	"7/8/2015 9:42"	30	2	1	5	6	2	16	3	1	1			2	1	2	4	1	1	1	1	2									1	5	2	2	5	1	5	8
"7/8/2015 9:36"	"7/8/2015 9:42"	20	2	2	3	4	2	21	5	1	2			1	1	2	4	1	1	5	3	2	1	"corporate"	"white"	"greed"												
"7/8/2015 9:38"	"7/8/2015 9:42"	30	1	4	2	3	2	8	1	3			3	4	1	2	4	1	1	3	3	2					2	6	7	8								
"7/8/2015 9:40"	"7/8/2015 9:42"	25	2	4	3	3	2	2	1	3			2	4	1	2	4	1	1	5	5	2					2	5	7	7								
"7/8/2015 9:40"	"7/8/2015 9:42"	28	2	1	3	4	2	6	2	2		2		4	1	3	4	1	3	1	1	2					1	8	7	7								
"7/8/2015 9:37"	"7/8/2015 9:42"	32	1	1	6	1	1	22	3	2		2		5	1	2	4	1	1	1	5	2	1	"money"	"stocks"	"investments"												
"7/8/2015 9:40"	"7/8/2015 9:42"	34	1	1	4	1	2	21	4	1	1			1	1	1	4	2	1	5	5	2									1	2	3	4	5	4	4	6
"7/8/2015 9:39"	"7/8/2015 9:42"	29	1	1	4	1	2	9	4	3			3	1	1	2	4	1	1	5	1	2					1	6	7	6								
"7/8/2015 9:41"	"7/8/2015 9:42"	26	1	1	5	1	2	11	1	3			2	3	1	2	4	1	1	3	5	2					1	4	7	8								
"7/8/2015 9:40"	"7/8/2015 9:42"	25	1	1	5	1	2	22	2	1	2			3	1	1	4	2	1	5	5	2									1	2	1	4	5	3	4	8
"7/8/2015 9:38"	"7/8/2015 9:43"	24	2	2	5	1	1	7	2	5			2	2	1	1	4	3	1	1	1	2					2	7	8	7								
"7/8/2015 9:41"	"7/8/2015 9:43"	42	2	1	6	1	2	21	5	1	2			3	1	2	4	1	1	1	5	2	1	"finance"	"interest rates"	"boring"												
"7/8/2015 9:40"	"7/8/2015 9:43"	32	1	1	5	1	2	20	2	3			1	6	1	2	4	3	3	1	1	2					8	3	8	8								
"7/8/2015 9:41"	"7/8/2015 9:43"	23	1	4	5	4	2	11	3	1	2			3	1	2	4	1	1	1	3	2	1	"money"	"budget"	"economy"												
"7/8/2015 9:40"	"7/8/2015 9:43"	23	2	1	5	4	2	27	3	1	2			2	1	1	4	3	1	1	1	2					4	4	7	7								
"7/8/2015 9:41"	"7/8/2015 9:43"	38	1	1	5	1	2	24	3	3			1	5	1	2	4	1	1	3	5	2					5	3	8	8								
"7/8/2015 9:40"	"7/8/2015 9:43"	35	2	1	6	1	1	20	2	3			1	4	1	1	4	1	1	1	1	2	1	"People who talk about money on TV."	"Analyzing the economy all day long."	"Depressing."												
"7/8/2015 9:39"	"7/8/2015 9:43"	49	2	1	4	4	2	2	5	1	2			2	1	2	4	1	1	1	5	2									1	1	1	3	1	5	1	8
"7/8/2015 9:40"	"7/8/2015 9:44"	29	1	1	5	1	1	11	3	1	1			2	1	2	4	1	1	1	5	2	1	"predictions"	"performing poorly"	"job losses"												
"7/8/2015 9:39"	"7/8/2015 9:44"	37	1	1	2	1	2	10	3	3			1	4	1	2	4	3	1	1	1	2					2	7	7	7								
"7/8/2015 9:41"	"7/8/2015 9:44"	29	1	1	3	1	2	20	4	2		1		6	1	2	4	1	1	1	5	2									1	1	1	3	1	3	1	1
"7/8/2015 9:39"	"7/8/2015 9:44"	52	2	1	3	1	2	9	3	3			3	3	1	2	4	1	1	1	5	2	1	"someone who forecasts the economy"	"someone who understands the economic system"	"someone who can help see changes in the economy"												
"7/8/2015 9:43"	"7/8/2015 9:44"	26	2	1	6	1	2	19	4	1	1			1	1	3	4	2	1	1	5	2					2	6	8	8								
"7/8/2015 9:40"	"7/8/2015 9:44"	33	1	1	5	1	1	3	3	5			2	2	1	2	4	1	1	1	5	2	1	"New York"	"Robert Reich"	"elite"												
"7/8/2015 9:38"	"7/8/2015 9:44"	42	2	1	4	1	1	19	3	1	2			2	1	2	4	1	1	1	3	2									1	2	9	2	4	5	1	1
"7/8/2015 9:38"	"7/8/2015 9:44"	33	1	1	2	1	2	11	4	2		1		6	1	2	4	1	1	1	1	2	1	"projection"	"future"	"politics"												
"7/8/2015 9:42"	"7/8/2015 9:44"	27	2	1	5	1	2	14	4	2		2		6	1	2	4	1	1	3	5	2	1	"politics"	"finance"	"economy"												
"7/8/2015 9:38"	"7/8/2015 9:45"	37	2	1	2	1	2	3	3	1	2			3	1	3	4	1	1	5	5	2									1	1	2	5	1	3	4	1
"7/8/2015 9:40"	"7/8/2015 9:45"	46	1	1	5	1	2	10	3	3			2	2	1	3	4	1	1	3	5	3	1	"Out of date economic theories"	"Complex math"	"Influenced by industry they are employed by"												
"7/8/2015 9:42"	"7/8/2015 9:45"	41	2	1	3	1	2	7	3	2		1		7	1	3	4	1	1	3	3	2									1	1	9	3	1	3	1	10
