DistrictIRN	Value	FY
44487	"Above"	2011
44495	"Met"	2011
44503	"Met"	2011
44511	"Below"	2011
44529	"Met"	2011
44537	"Above"	2011
44545	"Met"	2011
44552	"Met"	2011
44560	"Below"	2011
44578	"Above"	2011
44586	"Above"	2011
44594	"Met"	2011
44602	"Met"	2011
44610	"Met"	2011
44628	"Below"	2011
44636	"Above"	2011
44644	"Met"	2011
44651	"Met"	2011
44669	"Met"	2011
44677	"Met"	2011
44685	"Met"	2011
44693	"Below"	2011
44701	"Above"	2011
44719	"Below"	2011
44727	"Met"	2011
44735	"Below"	2011
44743	"Below"	2011
44750	"Met"	2011
44768	"Above"	2011
44776	"Met"	2011
44784	"Below"	2011
44792	"Below"	2011
44800	"Above"	2011
44818	"Above"	2011
44826	"Met"	2011
44834	"Met"	2011
44842	"Met"	2011
44859	"Met"	2011
44867	"Above"	2011
44875	"Met"	2011
44883	"Met"	2011
44891	"Met"	2011
44909	"Below"	2011
44917	"Met"	2011
44925	"Above"	2011
44933	"Above"	2011
44941	"Met"	2011
44958	"Below"	2011
44966	"Above"	2011
44974	"Above"	2011
44982	"Met"	2011
44990	"Below"	2011
45005	"Below"	2011
45013	"Above"	2011
45021	"Met"	2011
45039	"Below"	2011
45047	"Above"	2011
45054	"Above"	2011
45062	"Met"	2011
45070	"Met"	2011
45088	"Met"	2011
45096	"Above"	2011
45104	"Met"	2011
45112	"Above"	2011
45120	"Above"	2011
45138	"Met"	2011
45146	"Met"	2011
45153	"Met"	2011
45161	"Met"	2011
45179	"Met"	2011
45187	"Met"	2011
45195	"Below"	2011
45203	"Met"	2011
45211	"Above"	2011
45229	"Below"	2011
45237	"Below"	2011
45245	"Below"	2011
45252	"Met"	2011
45260	"Met"	2011
45278	"Above"	2011
45286	"Above"	2011
45294	"Below"	2011
45302	"Above"	2011
45310	"Met"	2011
45328	"Met"	2011
45336	"Met"	2011
45344	"Met"	2011
45351	"Met"	2011
45369	"Met"	2011
45377	"Below"	2011
45385	"Met"	2011
45393	"Above"	2011
45401	"Below"	2011
45419	"Met"	2011
45427	"Met"	2011
45435	"Above"	2011
45443	"Met"	2011
45450	"Above"	2011
45468	"Met"	2011
45476	"Above"	2011
45484	"Above"	2011
45492	"Met"	2011
45500	"Met"	2011
45518	"Below"	2011
45526	"Met"	2011
45534	"Above"	2011
45542	"Met"	2011
45559	"Above"	2011
45567	"Above"	2011
45575	"Above"	2011
45583	"Met"	2011
45591	"Met"	2011
45609	"Above"	2011
45617	"Met"	2011
45625	"Met"	2011
45633	"Above"	2011
45641	"Met"	2011
45658	"Met"	2011
45666	"Met"	2011
45674	"Above"	2011
45757	"Met"	2011
45765	"Met"	2011
45773	"Met"	2011
45781	"Met"	2011
45799	"Above"	2011
45807	"Met"	2011
45823	"Met"	2011
45831	"Met"	2011
45856	"Met"	2011
45864	"Below"	2011
45872	"Met"	2011
45880	"Below"	2011
45906	"Above"	2011
45914	"Above"	2011
45922	"Met"	2011
45948	"Above"	2011
45955	"Met"	2011
45963	"Met"	2011
45971	"Met"	2011
45997	"Below"	2011
46003	"Met"	2011
46011	"Met"	2011
46037	"Met"	2011
46045	"Above"	2011
46060	"Met"	2011
46078	"Met"	2011
46094	"Met"	2011
46102	"Met"	2011
46110	"Above"	2011
46128	"Above"	2011
46136	"Above"	2011
46144	"Above"	2011
46151	"Above"	2011
46177	"Met"	2011
46193	"Met"	2011
46201	"Met"	2011
46219	"Met"	2011
46235	"Above"	2011
46243	"Below"	2011
46250	"Above"	2011
46268	"Above"	2011
46276	"Met"	2011
46284	"Above"	2011
46300	"Met"	2011
46318	"Above"	2011
46326	"Met"	2011
46334	"Below"	2011
46342	"Below"	2011
46359	"Below"	2011
46367	"Met"	2011
46383	"Below"	2011
46391	"Above"	2011
46409	"Met"	2011
46425	"Above"	2011
46433	"Above"	2011
46441	"Met"	2011
46458	"Met"	2011
46474	"Below"	2011
46482	"Met"	2011
46508	"Above"	2011
46516	"Met"	2011
46524	"Met"	2011
46557	"Met"	2011
46565	"Met"	2011
46573	"Met"	2011
46581	"Above"	2011
46599	"Met"	2011
46607	"Met"	2011
46623	"Above"	2011
46631	"Below"	2011
46649	"Met"	2011
46672	"Met"	2011
46680	"Above"	2011
46706	"Met"	2011
46714	"Above"	2011
46722	"Below"	2011
46748	"Met"	2011
46755	"Met"	2011
46763	"Above"	2011
46789	"Met"	2011
46805	"Above"	2011
46813	"Met"	2011
46821	"Below"	2011
46847	"Met"	2011
46854	"Met"	2011
46862	"Above"	2011
46870	"Met"	2011
46888	"Met"	2011
46896	"Above"	2011
46904	"Below"	2011
46920	"Above"	2011
46946	"Above"	2011
46953	"Met"	2011
46961	"Above"	2011
46979	"Above"	2011
46995	"Met"	2011
47001	"Met"	2011
47019	"Above"	2011
47027	"Above"	2011
47043	"Above"	2011
47050	"Met"	2011
47068	"Met"	2011
47076	"Met"	2011
47084	"Above"	2011
47092	"Above"	2011
47167	"Met"	2011
47175	"Met"	2011
47183	"Met"	2011
47191	"Met"	2011
47209	"Met"	2011
47217	"Below"	2011
47225	"Met"	2011
47241	"Above"	2011
47258	"Met"	2011
47266	"Met"	2011
47274	"Met"	2011
47308	"Met"	2011
47332	"Met"	2011
47340	"Above"	2011
47365	"Below"	2011
47373	"Met"	2011
47381	"Met"	2011
47399	"Met"	2011
47415	"Met"	2011
47423	"Below"	2011
47431	"Met"	2011
47449	"Met"	2011
47456	"Met"	2011
47464	"Met"	2011
47472	"Met"	2011
47498	"Met"	2011
47506	"Below"	2011
47514	"Above"	2011
47522	"Below"	2011
47548	"Met"	2011
47571	"Met"	2011
47589	"Above"	2011
47597	"Met"	2011
47613	"Below"	2011
47621	"Met"	2011
47639	"Met"	2011
47688	"Above"	2011
47696	"Met"	2011
47712	"Below"	2011
47720	"Met"	2011
47738	"Met"	2011
47746	"Below"	2011
47761	"Met"	2011
47787	"Above"	2011
47795	"Above"	2011
47803	"Met"	2011
47829	"Above"	2011
47837	"Met"	2011
47845	"Met"	2011
47852	"Below"	2011
47878	"Below"	2011
47886	"Above"	2011
47894	"Below"	2011
47902	"Below"	2011
47928	"Below"	2011
47936	"Met"	2011
47944	"Met"	2011
47951	"Met"	2011
47969	"Met"	2011
47985	"Met"	2011
47993	"Below"	2011
48009	"Above"	2011
48017	"Met"	2011
48025	"Met"	2011
48033	"Below"	2011
48041	"Met"	2011
48074	"Met"	2011
48082	"Met"	2011
48090	"Met"	2011
48116	"Above"	2011
48124	"Met"	2011
48132	"Below"	2011
48140	"Above"	2011
48157	"Met"	2011
48165	"Below"	2011
48173	"Met"	2011
48207	"Met"	2011
48215	"Met"	2011
48223	"Below"	2011
48231	"Met"	2011
48256	"Met"	2011
48264	"Above"	2011
48272	"Below"	2011
48298	"Met"	2011
48306	"Met"	2011
48314	"Met"	2011
48322	"Above"	2011
48330	"Met"	2011
48348	"Met"	2011
48355	"Met"	2011
48363	"Below"	2011
48371	"Met"	2011
48389	"Met"	2011
48397	"Met"	2011
48413	"Met"	2011
48421	"Met"	2011
48439	"Below"	2011
48447	"Met"	2011
48462	"Met"	2011
48470	"Met"	2011
48488	"Met"	2011
48496	"Met"	2011
48512	"Met"	2011
48520	"Met"	2011
48538	"Met"	2011
48553	"Met"	2011
48579	"Below"	2011
48587	"Met"	2011
48595	"Above"	2011
48611	"Met"	2011
48629	"Above"	2011
48637	"Below"	2011
48652	"Met"	2011
48678	"Met"	2011
48686	"Met"	2011
48694	"Below"	2011
48702	"Met"	2011
48710	"Met"	2011
48728	"Above"	2011
48736	"Above"	2011
48744	"Above"	2011
48751	"Below"	2011
48777	"Above"	2011
48793	"Below"	2011
48801	"Below"	2011
48819	"Met"	2011
48835	"Below"	2011
48843	"Met"	2011
48850	"Below"	2011
48876	"Met"	2011
48884	"Met"	2011
48900	"Met"	2011
48926	"Met"	2011
48934	"Met"	2011
48942	"Below"	2011
48975	"Met"	2011
48991	"Met"	2011
49031	"Met"	2011
49056	"Met"	2011
49064	"Met"	2011
49080	"Above"	2011
49098	"Above"	2011
49106	"Met"	2011
49122	"Met"	2011
49130	"Met"	2011
49148	"Met"	2011
49155	"Met"	2011
49171	"Above"	2011
49189	"Below"	2011
49197	"Below"	2011
49205	"Met"	2011
49213	"Met"	2011
49221	"Below"	2011
49239	"Below"	2011
49247	"Met"	2011
49270	"Met"	2011
49288	"Met"	2011
49296	"Below"	2011
49312	"Above"	2011
49320	"Below"	2011
49338	"Met"	2011
49346	"Met"	2011
49353	"Below"	2011
49361	"Met"	2011
49379	"Met"	2011
49387	"Met"	2011
49395	"Below"	2011
49411	"Met"	2011
49429	"Above"	2011
49437	"Below"	2011
49445	"Met"	2011
49452	"Above"	2011
49460	"Met"	2011
49478	"Met"	2011
49494	"Met"	2011
49502	"Below"	2011
49510	"Met"	2011
49528	"Met"	2011
49536	"Met"	2011
49544	"Below"	2011
49569	"Met"	2011
49577	"Above"	2011
49593	"Met"	2011
49601	"Met"	2011
49619	"Above"	2011
49627	"Above"	2011
49635	"Met"	2011
49643	"Above"	2011
49650	"Below"	2011
49668	"Met"	2011
49684	"Met"	2011
49692	"Met"	2011
49700	"Met"	2011
49718	"Met"	2011
49726	"Met"	2011
49759	"Met"	2011
49767	"Met"	2011
49775	"Above"	2011
49783	"Met"	2011
49791	"Met"	2011
49809	"Met"	2011
49817	"Met"	2011
49833	"Below"	2011
49841	"Met"	2011
49858	"Above"	2011
49866	"Met"	2011
49874	"Met"	2011
49882	"Below"	2011
49890	"Met"	2011
49908	"Met"	2011
49916	"Met"	2011
49924	"Met"	2011
49932	"Above"	2011
49940	"Above"	2011
49957	"Met"	2011
49973	"Met"	2011
49981	"Below"	2011
49999	"Met"	2011
50005	"Below"	2011
50013	"Above"	2011
50021	"Above"	2011
50039	"Met"	2011
50047	"Above"	2011
50054	"Above"	2011
50062	"Above"	2011
50070	"Above"	2011
50096	"Met"	2011
50112	"Above"	2011
50120	"Met"	2011
50138	"Met"	2011
50153	"Met"	2011
50161	"Met"	2011
50179	"Above"	2011
50187	"Met"	2011
50195	"Met"	2011
50203	"Met"	2011
50211	"Met"	2011
50229	"Met"	2011
50237	"Met"	2011
50245	"Met"	2011
50252	"Met"	2011
50278	"Below"	2011
50286	"Met"	2011
50294	"Met"	2011
50302	"Above"	2011
50328	"Above"	2011
50336	"Above"	2011
50351	"Met"	2011
50369	"Met"	2011
50393	"Below"	2011
50419	"Met"	2011
50427	"Above"	2011
50435	"Met"	2011
50443	"Below"	2011
50450	"Above"	2011
50468	"Met"	2011
50484	"Met"	2011
50492	"Met"	2011
50500	"Above"	2011
50518	"Met"	2011
50534	"Below"	2011
50542	"Met"	2011
50559	"Above"	2011
50567	"Met"	2011
50575	"Below"	2011
50583	"Met"	2011
50591	"Below"	2011
50617	"Met"	2011
50625	"Below"	2011
50633	"Met"	2011
50641	"Above"	2011
50658	"Below"	2011
50674	"Met"	2011
50682	"Below"	2011
50690	"Met"	2011
50708	"Below"	2011
50716	"Above"	2011
50724	"Met"	2011
50740	"Above"	2011
61903	"Met"	2011
65680	"Above"	2011
69682	"Met"	2011
91397	"Met"	2011
139303	"Met"	2011
442	"Met"	2012
43489	"Met"	2012
43497	"Below"	2012
43505	"Met"	2012
43513	"Above"	2012
43521	"Met"	2012
43539	"Above"	2012
43547	"Above"	2012
43554	"Met"	2012
43562	"Above"	2012
43570	"Above"	2012
43588	"Above"	2012
43596	"Met"	2012
43604	"Below"	2012
43612	"Met"	2012
43620	"Above"	2012
43638	"Met"	2012
43646	"Above"	2012
43653	"Below"	2012
43661	"Met"	2012
43679	"Met"	2012
43687	"Met"	2012
43695	"Above"	2012
43703	"Above"	2012
43711	"Met"	2012
43729	"Above"	2012
43737	"Above"	2012
43745	"Met"	2012
43752	"Met"	2012
43760	"Above"	2012
43778	"Met"	2012
43786	"Below"	2012
43794	"Met"	2012
43802	"Below"	2012
43810	"Met"	2012
43828	"Met"	2012
43836	"Met"	2012
43844	"Below"	2012
43851	"Below"	2012
43869	"Met"	2012
43877	"Above"	2012
43885	"Above"	2012
43893	"Above"	2012
43901	"Met"	2012
43919	"Above"	2012
43927	"Below"	2012
43935	"Above"	2012
43943	"Above"	2012
43950	"Met"	2012
43968	"Met"	2012
43976	"Met"	2012
43984	"Met"	2012
43992	"Below"	2012
44008	"Met"	2012
44016	"Above"	2012
44024	"Met"	2012
44032	"Above"	2012
44040	"Below"	2012
44057	"Above"	2012
44065	"Met"	2012
44073	"Above"	2012
44081	"Below"	2012
44099	"Above"	2012
44107	"Below"	2012
44115	"Below"	2012
44123	"Above"	2012
44131	"Met"	2012
44149	"Met"	2012
44156	"Above"	2012
44164	"Above"	2012
44172	"Above"	2012
44180	"Above"	2012
44198	"Above"	2012
44206	"Above"	2012
44214	"Above"	2012
44222	"Below"	2012
44230	"Met"	2012
44248	"Met"	2012
44255	"Met"	2012
44263	"Below"	2012
44271	"Met"	2012
44289	"Met"	2012
44297	"Met"	2012
44305	"Below"	2012
44313	"Met"	2012
44321	"Met"	2012
44339	"Met"	2012
44347	"Above"	2012
44354	"Above"	2012
44362	"Met"	2012
44370	"Above"	2012
44388	"Met"	2012
44396	"Above"	2012
44404	"Above"	2012
44412	"Above"	2012
44420	"Met"	2012
44438	"Above"	2012
44446	"Above"	2012
44453	"Met"	2012
44461	"Met"	2012
44479	"Below"	2012
44487	"Met"	2012
44495	"Below"	2012
44503	"Met"	2012
44511	"Met"	2012
44529	"Above"	2012
44537	"Met"	2012
44545	"Met"	2012
44552	"Above"	2012
44560	"Met"	2012
44578	"Above"	2012
44586	"Met"	2012
44594	"Met"	2012
44602	"Met"	2012
44610	"Below"	2012
44628	"Below"	2012
44636	"Above"	2012
44644	"Below"	2012
44651	"Met"	2012
44669	"Above"	2012
44677	"Below"	2012
44685	"Below"	2012
44693	"Above"	2012
44701	"Above"	2012
44719	"Below"	2012
44727	"Met"	2012
44735	"Met"	2012
44743	"Met"	2012
44750	"Below"	2012
44768	"Above"	2012
44776	"Met"	2012
44784	"Met"	2012
44792	"Met"	2012
44800	"Above"	2012
44818	"Above"	2012
44826	"Below"	2012
44834	"Met"	2012
44842	"Above"	2012
44859	"Met"	2012
44867	"Above"	2012
44875	"Above"	2012
44883	"Above"	2012
44891	"Met"	2012
44909	"Below"	2012
44917	"Above"	2012
44925	"Met"	2012
44933	"Above"	2012
44941	"Above"	2012
44958	"Met"	2012
44966	"Met"	2012
44974	"Above"	2012
44982	"Above"	2012
44990	"Above"	2012
45005	"Met"	2012
45013	"Above"	2012
45021	"Met"	2012
45039	"Above"	2012
45047	"Above"	2012
45054	"Below"	2012
45062	"Above"	2012
45070	"Above"	2012
45088	"Met"	2012
45096	"Met"	2012
45104	"Met"	2012
45112	"Met"	2012
45120	"Above"	2012
45138	"Above"	2012
45146	"Above"	2012
45153	"Met"	2012
45161	"Below"	2012
45179	"Met"	2012
45187	"Met"	2012
45195	"Met"	2012
45203	"Met"	2012
45211	"Met"	2012
45229	"Met"	2012
45237	"Below"	2012
45245	"Met"	2012
45252	"Met"	2012
45260	"Met"	2012
45278	"Above"	2012
45286	"Above"	2012
45294	"Met"	2012
45302	"Met"	2012
45310	"Met"	2012
45328	"Met"	2012
45336	"Met"	2012
45344	"Met"	2012
45351	"Met"	2012
45369	"Below"	2012
45377	"Met"	2012
45385	"Met"	2012
45393	"Met"	2012
45401	"Met"	2012
45419	"Above"	2012
45427	"Met"	2012
45435	"Met"	2012
45443	"Above"	2012
45450	"Above"	2012
45468	"Below"	2012
45476	"Above"	2012
45484	"Met"	2012
45492	"Above"	2012
45500	"Met"	2012
45518	"Met"	2012
45526	"Met"	2012
45534	"Met"	2012
45542	"Above"	2012
45559	"Met"	2012
45567	"Above"	2012
45575	"Above"	2012
45583	"Above"	2012
45591	"Below"	2012
45609	"Met"	2012
45617	"Met"	2012
45625	"Met"	2012
45633	"Above"	2012
45641	"Met"	2012
45658	"Met"	2012
45666	"Met"	2012
45674	"Met"	2012
45757	"Met"	2012
45765	"Met"	2012
45773	"Met"	2012
45781	"Met"	2012
45799	"Above"	2012
45807	"Met"	2012
45823	"Met"	2012
45831	"Below"	2012
45856	"Above"	2012
45864	"Met"	2012
45872	"Below"	2012
45880	"Above"	2012
45906	"Met"	2012
45914	"Met"	2012
45922	"Below"	2012
45948	"Met"	2012
45955	"Met"	2012
45963	"Above"	2012
45971	"Met"	2012
45997	"Met"	2012
46003	"Below"	2012
46011	"Met"	2012
46037	"Met"	2012
46045	"Met"	2012
46060	"Above"	2012
46078	"Below"	2012
46094	"Below"	2012
46102	"Met"	2012
46110	"Above"	2012
46128	"Met"	2012
46136	"Below"	2012
46144	"Above"	2012
46151	"Below"	2012
46177	"Met"	2012
46193	"Below"	2012
46201	"Met"	2012
46219	"Met"	2012
46235	"Met"	2012
46243	"Above"	2012
46250	"Above"	2012
46268	"Met"	2012
46276	"Above"	2012
46284	"Above"	2012
46300	"Below"	2012
46318	"Above"	2012
46326	"Below"	2012
46334	"Met"	2012
46342	"Met"	2012
46359	"Below"	2012
46367	"Met"	2012
46383	"Above"	2012
46391	"Met"	2012
46409	"Met"	2012
46425	"Below"	2012
46433	"Met"	2012
46441	"Above"	2012
46458	"Below"	2012
46474	"Met"	2012
46482	"Below"	2012
46508	"Met"	2012
46516	"Above"	2012
46524	"Met"	2012
46557	"Met"	2012
46565	"Met"	2012
46573	"Above"	2012
46581	"Met"	2012
46599	"Below"	2012
46607	"Above"	2012
46623	"Above"	2012
46631	"Met"	2012
46649	"Met"	2012
46672	"Met"	2012
46680	"Met"	2012
46706	"Above"	2012
46714	"Met"	2012
46722	"Above"	2012
46748	"Above"	2012
46755	"Above"	2012
46763	"Above"	2012
46789	"Met"	2012
46805	"Met"	2012
46813	"Below"	2012
46821	"Met"	2012
46847	"Met"	2012
46854	"Met"	2012
46862	"Met"	2012
46870	"Below"	2012
46888	"Below"	2012
46896	"Above"	2012
46904	"Met"	2012
46920	"Above"	2012
46946	"Below"	2012
46953	"Above"	2012
46961	"Met"	2012
46979	"Above"	2012
46995	"Above"	2012
47001	"Above"	2012
47019	"Above"	2012
47027	"Above"	2012
47043	"Above"	2012
47050	"Above"	2012
47068	"Met"	2012
47076	"Below"	2012
47084	"Above"	2012
47092	"Above"	2012
47167	"Met"	2012
47175	"Met"	2012
47183	"Below"	2012
47191	"Met"	2012
47209	"Below"	2012
47217	"Met"	2012
47225	"Above"	2012
47241	"Met"	2012
47258	"Met"	2012
47266	"Met"	2012
47274	"Met"	2012
47308	"Above"	2012
47332	"Met"	2012
47340	"Above"	2012
47365	"Below"	2012
47373	"Met"	2012
47381	"Above"	2012
47399	"Above"	2012
47415	"Met"	2012
47423	"Below"	2012
47431	"Met"	2012
47449	"Met"	2012
47456	"Met"	2012
47464	"Met"	2012
47472	"Met"	2012
47498	"Above"	2012
47506	"Met"	2012
47514	"Met"	2012
47522	"Below"	2012
47548	"Above"	2012
47571	"Met"	2012
47589	"Met"	2012
47597	"Above"	2012
47613	"Below"	2012
47621	"Above"	2012
47639	"Met"	2012
47688	"Met"	2012
47696	"Below"	2012
47712	"Met"	2012
47720	"Met"	2012
47738	"Below"	2012
47746	"Met"	2012
47761	"Met"	2012
47787	"Above"	2012
47795	"Above"	2012
47803	"Below"	2012
47829	"Met"	2012
47837	"Below"	2012
47845	"Met"	2012
47852	"Below"	2012
47878	"Met"	2012
47886	"Above"	2012
47894	"Above"	2012
47902	"Met"	2012
47928	"Above"	2012
47936	"Below"	2012
47944	"Above"	2012
47951	"Met"	2012
47969	"Met"	2012
47985	"Above"	2012
47993	"Met"	2012
48009	"Above"	2012
48017	"Met"	2012
48025	"Above"	2012
48033	"Met"	2012
48041	"Above"	2012
48074	"Above"	2012
48082	"Above"	2012
48090	"Met"	2012
48116	"Met"	2012
48124	"Above"	2012
48132	"Above"	2012
48140	"Above"	2012
48157	"Above"	2012
48165	"Above"	2012
48173	"Met"	2012
48207	"Above"	2012
48215	"Met"	2012
48223	"Above"	2012
48231	"Above"	2012
48256	"Met"	2012
48264	"Above"	2012
48272	"Below"	2012
48298	"Above"	2012
48306	"Met"	2012
48314	"Met"	2012
48322	"Met"	2012
48330	"Met"	2012
48348	"Above"	2012
48355	"Met"	2012
48363	"Below"	2012
48371	"Met"	2012
48389	"Above"	2012
48397	"Met"	2012
48413	"Met"	2012
48421	"Met"	2012
48439	"Above"	2012
48447	"Below"	2012
48462	"Met"	2012
48470	"Met"	2012
48488	"Above"	2012
48496	"Above"	2012
48512	"Below"	2012
48520	"Met"	2012
48538	"Below"	2012
48553	"Met"	2012
48579	"Below"	2012
48587	"Met"	2012
48595	"Met"	2012
48611	"Met"	2012
48629	"Above"	2012
48637	"Above"	2012
48652	"Met"	2012
48678	"Above"	2012
48686	"Met"	2012
48694	"Below"	2012
48702	"Met"	2012
48710	"Met"	2012
48728	"Below"	2012
48736	"Met"	2012
48744	"Above"	2012
48751	"Met"	2012
48777	"Above"	2012
48793	"Below"	2012
48801	"Met"	2012
48819	"Met"	2012
48835	"Above"	2012
48843	"Above"	2012
48850	"Above"	2012
48876	"Above"	2012
48884	"Below"	2012
48900	"Below"	2012
48926	"Above"	2012
48934	"Met"	2012
48942	"Met"	2012
48975	"Met"	2012
48991	"Met"	2012
49031	"Met"	2012
49056	"Above"	2012
49064	"Above"	2012
49080	"Above"	2012
49098	"Above"	2012
49106	"Above"	2012
49122	"Met"	2012
49130	"Above"	2012
49148	"Below"	2012
49155	"Above"	2012
49171	"Above"	2012
49189	"Met"	2012
49197	"Above"	2012
49205	"Above"	2012
49213	"Below"	2012
49221	"Below"	2012
49239	"Met"	2012
49247	"Below"	2012
49270	"Below"	2012
49288	"Above"	2012
49296	"Met"	2012
49312	"Met"	2012
49320	"Met"	2012
49338	"Met"	2012
49346	"Met"	2012
49353	"Met"	2012
49361	"Met"	2012
49379	"Met"	2012
49387	"Met"	2012
49395	"Met"	2012
49411	"Met"	2012
49429	"Above"	2012
49437	"Met"	2012
49445	"Met"	2012
49452	"Above"	2012
49460	"Above"	2012
49478	"Met"	2012
49494	"Above"	2012
49502	"Met"	2012
49510	"Met"	2012
49528	"Above"	2012
49536	"Met"	2012
49544	"Above"	2012
49569	"Above"	2012
49577	"Met"	2012
49593	"Above"	2012
49601	"Met"	2012
49619	"Met"	2012
49627	"Above"	2012
49635	"Met"	2012
49643	"Met"	2012
49650	"Met"	2012
49668	"Above"	2012
49684	"Met"	2012
49692	"Met"	2012
49700	"Below"	2012
49718	"Met"	2012
49726	"Met"	2012
49759	"Below"	2012
49767	"Met"	2012
49775	"Met"	2012
49783	"Met"	2012
49791	"Below"	2012
49809	"Met"	2012
49817	"Met"	2012
49833	"Above"	2012
49841	"Above"	2012
49858	"Above"	2012
49866	"Above"	2012
49874	"Met"	2012
49882	"Above"	2012
49890	"Above"	2012
49908	"Above"	2012
49916	"Above"	2012
49924	"Met"	2012
49932	"Above"	2012
49940	"Above"	2012
49957	"Met"	2012
49973	"Above"	2012
49981	"Above"	2012
49999	"Above"	2012
50005	"Met"	2012
50013	"Above"	2012
50021	"Met"	2012
50039	"Met"	2012
50047	"Met"	2012
50054	"Above"	2012
50062	"Above"	2012
50070	"Met"	2012
50096	"Above"	2012
50112	"Met"	2012
50120	"Below"	2012
50138	"Met"	2012
50153	"Met"	2012
50161	"Met"	2012
50179	"Above"	2012
50187	"Above"	2012
50195	"Above"	2012
50203	"Met"	2012
50211	"Met"	2012
50229	"Met"	2012
50237	"Met"	2012
50245	"Above"	2012
50252	"Above"	2012
50278	"Met"	2012
50286	"Above"	2012
50294	"Met"	2012
50302	"Above"	2012
50328	"Above"	2012
50336	"Above"	2012
50351	"Met"	2012
50369	"Met"	2012
50393	"Above"	2012
50419	"Met"	2012
50427	"Above"	2012
50435	"Met"	2012
50443	"Below"	2012
50450	"Met"	2012
50468	"Above"	2012
50484	"Met"	2012
50492	"Below"	2012
50500	"Met"	2012
50518	"Met"	2012
50534	"Met"	2012
50542	"Met"	2012
50559	"Met"	2012
50567	"Above"	2012
50575	"Met"	2012
50583	"Met"	2012
50591	"Above"	2012
50617	"Above"	2012
50625	"Met"	2012
50633	"Below"	2012
50641	"Met"	2012
50658	"Below"	2012
50674	"Above"	2012
50682	"Above"	2012
50690	"Met"	2012
50708	"Met"	2012
50716	"Met"	2012
50724	"Met"	2012
50740	"Below"	2012
61903	"Met"	2012
65680	"Met"	2012
69682	"Met"	2012
91397	"Met"	2012
139303	"Met"	2012
