durable	intlwar	gdpln	popln	ingo_uia	injud	year	ccode	lagtort	catprob	catrat	tort	polconiii	polity	ucdpcivilwar	cat_x_polconiii
18	0	5.362525	16.23072	331	0	1998	439	1	0.5022675	0	0	0.0	-4	0	0.0
19	0	5.404568	16.26011	330	0	1999	439	0	0.5288019	1	1	0.0	-4	0	0.0
103	0	6.331033	14.60003	231	0	1987	450	2	4.19E-6	0	1	0.0	-6	0	0.0
0	0	5.311491	14.57478	0	1	1990	450	0	8.07E-5	0	0	0.0	0	1	0.0
0	0	5.172469	14.56036	200	0	1991	450	0	0.0101685	0	0	0.0	0	0	0.0
0	0	4.756912	14.54381	94	0	1992	450	0	3.416E-4	0	0	0.0	0	0	0.0
0	0	4.366498	14.53412	0	0	1993	450	0	2.12E-4	0	0	0.0	0	0	0.0
0	0	4.111969	14.54323	0	0	1994	450	0	0.0047484	0	0	0.0	0	0	0.0
0	0	4.085514	14.64049	195	0	1996	450	2	0.0647844	0	0	0.0	0	0	0.0
0	0	4.72772	14.72235	444	0	1997	450	0	0.0477785	0	0	0.0	0	0	0.0
1	0	4.901997	14.80813	46	0	1998	450	0	0.2055221	0	0	0.0	0	0	0.0
2	0	5.034008	14.88232	386	0	1999	450	0	0.523819	0	0	0.0	0	0	0.0
3	0	5.207514	14.93754	0	0	2000	450	0	0.599067	0	0	0.0	0	1	0.0
4	0	5.200919	14.97272	0	0	2001	450	0	0.115395	0	0	0.0	0	1	0.0
5	0	5.21673	14.99324	0	0	2002	450	0	0.0570946	0	0	0.0	0	1	0.0
0	0	4.82769	15.00686	0	0	2003	450	0	0.3222266	0	0	0.0	2	1	0.0
0	0	9.317472	17.63974	1332	0	2007	450	1	1.0	1	1	0.09	6	0	0.09
16	0	5.62705	15.15084	258	1	1987	451	2	2.47E-10	1	1	0.0	-7	0	0.0
17	0	5.523448	15.18101	287	1	1988	451	1	3.27E-9	1	0	0.0	-7	0	0.0
18	0	5.505711	15.20602	294	1	1989	451	0	4.47E-7	1	0	0.0	-7	0	0.0
19	0	5.521304	15.22338	308	1	1990	451	0	2.78E-7	1	1	0.0	-7	0	0.0
20	0	5.53542	15.23249	326	1	1991	451	1	2.27E-7	1	1	0.0	-6	1	0.0
21	0	5.321951	15.23511	328	1	1992	451	1	3.207E-4	1	0	0.0	-7	1	0.0
22	0	5.336637	15.23413	336	1	1993	451	0	0.0022277	1	0	0.0	-7	1	0.0
23	0	5.31743	15.23365	332	1	1994	451	0	1.031E-4	1	0	0.0	-7	1	0.0
24	0	5.230858	15.23686	333	1	1995	451	0	0.004115	1	0	0.0	-7	1	0.0
0	0	5.272581	15.24393	341	1	1996	451	0	0.0128948	1	0	0.0	4	1	0.0
0	0	5.068509	15.25446	349	0	1997	451	0	0.1501715	1	0	0.0	0	1	0.0
0	0	4.93648	15.29338	335	0	1999	451	1	0.0028994	1	0	0.0	0	1	0.0
0	0	4.94288	15.32434	548	1	2000	451	1	0.0021436	1	0	0.0	0	1	0.0
0	0	8.129229	18.63406	1338	1	2007	451	1	0.9999999	1	1	0.26	8	0	0.26
6	0	5.292871	16.47712	478	1	1987	452	0	7.89E-10	0	1	0.0	-7	0	0.0
7	0	5.31938	16.50537	530	0	1988	452	1	3.35E-8	0	1	0.0	-7	0	0.0
8	0	5.341049	16.53331	541	0	1989	452	1	4.56E-5	0	1	0.0	-7	0	0.0
0	0	5.368708	16.58987	569	0	1991	452	1	2.76E-5	0	1	0.0	-4	0	0.0
0	0	5.378411	16.61822	578	1	1992	452	1	0.0182959	0	2	0.07	-1	0	0.0
1	0	5.397787	16.64621	599	1	1993	452	2	0.0799523	0	1	0.07	-1	0	0.0
2	0	5.403053	16.67341	610	1	1994	452	1	0.00685	0	2	0.07	-1	0	0.0
3	0	5.417179	16.69958	620	1	1995	452	2	0.0894201	0	1	0.07	-1	0	0.0
0	0	5.437088	16.72467	630	1	1996	452	1	0.1760328	0	1	0.07	2	0	0.0
1	0	5.454028	16.74884	624	1	1997	452	1	0.8048118	0	0	0.32	2	0	0.0
2	0	5.476455	16.77234	630	1	1998	452	0	0.6745531	0	1	0.32	2	0	0.0
3	0	5.496336	16.79552	632	1	1999	452	1	0.2042584	0	1	0.32	2	0	0.0
4	0	5.5096	16.81859	222	1	2000	452	1	0.3449663	1	0	0.32	2	0	0.32
1	0	5.546943	16.86449	964	1	2002	452	1	0.9022629	1	1	0.36	6	0	0.36
0	0	5.682717	16.95137	723	1	2006	452	1	0.9819082	1	0	0.26	10	0	0.26
27	0	5.592591	15.09728	237	0	1987	461	1	8.47E-11	1	1	0.0	-7	0	0.0
28	0	5.623122	15.13106	266	0	1988	461	1	1.43E-8	1	1	0.0	-7	0	0.0
29	0	5.631297	15.16268	281	1	1989	461	1	2.75E-7	1	1	0.0	-7	0	0.0
30	0	5.599606	15.19193	295	0	1990	461	1	1.42E-5	1	1	0.0	-7	0	0.0
0	0	5.566097	15.21842	310	0	1991	461	1	0.0257543	1	0	0.0	-5	0	0.0
0	0	5.501132	15.24276	311	0	1992	461	0	0.0150104	1	0	0.0	-3	0	0.0
0	0	5.313357	15.26689	331	0	1993	461	0	0.0172098	1	0	0.0	-2	0	0.0
1	0	5.426653	15.2932	334	0	1994	461	0	0.0199439	1	0	0.0	-2	0	0.0
2	0	5.472284	15.3231	334	0	1995	461	0	0.2443438	1	1	0.0	-2	0	0.0
3	0	5.481719	15.67344	712	0	2006	461	0	0.9999999	1	0	0.0	-5	0	0.0
27	0	6.830598	16.22941	326	1	1987	471	2	2.19E-11	1	2	0.0	-8	0	0.0
28	0	6.718456	16.26009	361	1	1988	471	2	5.85E-8	1	1	0.0	-8	0	0.0
29	0	6.669777	16.29041	387	2	1989	471	1	8.16E-6	1	1	0.0	-8	0	0.0
30	0	6.577053	16.32013	408	1	1990	471	1	1.865E-4	1	0	0.0	-8	0	0.0
31	0	6.509114	16.34924	430	1	1991	471	0	0.0177785	1	0	0.0	-8	0	0.0
0	0	6.449106	16.37776	450	1	1992	471	0	0.0092036	1	0	0.0	-4	0	0.0
1	0	6.388765	16.40557	487	1	1993	471	0	0.0308453	1	0	0.0	-4	0	0.0
2	0	6.336441	16.43258	491	1	1994	471	0	0.0102546	1	0	0.0	-4	0	0.0
3	0	6.342758	16.45873	518	1	1995	471	0	0.0842313	1	0	0.0	-4	0	0.0
4	1	6.366319	16.48396	534	1	1996	471	0	0.3202435	1	0	0.0	-4	0	0.0
7	0	6.436406	16.55578	559	1	1999	471	0	0.2761037	1	0	0.0	-4	0	0.0
8	0	6.453967	16.57936	0	1	2000	471	0	0.3879007	1	0	0.0	-4	0	0.0
12	0	6.520134	16.67252	758	1	2004	471	0	0.8206831	1	0	0.0	-4	0	0.0
3	0	5.760015	18.27526	705	0	1987	475	0	4.45E-11	0	2	0.0	-7	0	0.0
4	0	5.824914	18.30476	764	1	1988	475	2	1.84E-9	1	0	0.0	-7	0	0.0
5	0	5.864927	18.33428	796	1	1989	475	0	6.52E-7	1	0	0.0	-5	0	0.0
6	0	5.914352	18.36363	814	0	1990	475	0	5.23E-7	1	0	0.0	-5	0	0.0
7	0	5.931673	18.39277	839	1	1991	475	0	9.52E-7	1	0	0.0	-5	0	0.0
8	0	5.931493	18.42171	859	0	1992	475	0	3.886E-4	1	0	0.0	-5	0	0.0
9	0	5.924546	18.45041	889	0	1993	475	0	0.011407	1	0	0.0	-7	0	0.0
10	0	5.89712	18.47884	889	0	1994	475	0	0.001379	1	0	0.0	-7	0	0.0
11	0	5.893701	18.50695	921	0	1995	475	0	0.0249371	1	0	0.0	-6	0	0.0
12	1	5.908034	18.53472	931	0	1996	475	0	0.0605707	1	1	0.0	-6	0	0.0
13	0	5.907277	18.56212	919	0	1997	475	1	0.3836471	1	0	0.0	-6	0	0.0
1	0	5.909547	18.642	524	0	2000	475	0	0.0755005	1	0	0.47	4	0	0.47
2	0	5.914237	18.66784	231	0	2001	475	0	0.817395	1	0	0.47	4	0	0.47
4	0	5.980797	18.71826	1194	1	2003	475	0	0.9062886	1	0	0.47	4	0	0.47
27	0	8.290137	13.63792	176	1	1987	481	0	2.39E-12	1	1	0.0	-9	0	0.0
28	0	8.380026	13.66888	203	0	1988	481	1	1.54E-10	1	1	0.0	-9	0	0.0
29	0	8.4313	13.6996	218	1	1989	481	1	2.53E-8	1	1	0.0	-9	0	0.0
0	0	8.451684	13.72984	237	2	1990	481	1	4.36E-7	1	0	0.0	-6	0	0.0
0	0	8.481345	13.75951	246	2	1991	481	0	5.96E-6	1	1	0.0	-4	0	0.0
1	0	8.420923	13.78854	248	2	1992	481	1	3.343E-4	1	2	0.0	-4	0	0.0
2	0	8.431419	13.81675	256	2	1993	481	2	0.0037112	1	0	0.0	-4	0	0.0
3	0	8.440684	13.84394	258	2	1994	481	0	0.0029976	1	1	0.0	-4	0	0.0
4	0	8.463182	13.86998	259	1	1995	481	1	0.01313	1	2	0.0	-4	0	0.0
5	0	8.473921	13.89485	270	1	1996	481	2	0.0339771	1	1	0.0	-4	0	0.0
6	0	8.505994	13.91858	272	1	1997	481	1	0.1347742	1	0	0.0	-4	0	0.0
7	0	8.517602	13.94116	280	1	1998	481	0	0.2847004	1	1	0.0	-4	0	0.0
8	0	8.402586	13.9626	280	1	1999	481	1	0.1169987	1	1	0.0	-4	0	0.0
9	0	8.363227	13.98295	422	1	2000	481	1	0.6194772	1	2	0.0	-4	0	0.0
10	0	8.365029	14.00224	97	1	2001	481	2	0.9802623	1	1	0.0	-4	0	0.0
12	0	8.351089	14.03796	651	1	2003	481	1	0.3612794	1	1	0.0	-4	0	0.0
0	0	5.475077	14.97119	180	0	1992	482	0	6.54E-4	0	0	0.0	-6	0	0.0
0	0	5.450089	14.99952	194	1	1993	482	0	0.0063859	0	1	0.0	5	0	0.0
1	0	5.47013	15.02732	199	1	1994	482	1	8.623E-4	0	0	0.53	5	0	0.0
2	0	5.513105	15.05387	200	1	1995	482	0	0.0153447	0	0	0.53	5	0	0.0
3	0	5.44698	15.07917	217	1	1996	482	0	0.0462196	0	0	0.53	5	0	0.0
4	0	5.474405	15.10339	211	1	1997	482	0	0.2909562	0	0	0.53	5	0	0.0
5	0	5.497456	15.12627	208	1	1998	482	0	0.2032888	0	0	0.53	5	0	0.0
6	0	5.511544	15.14755	198	1	1999	482	0	0.0184732	0	0	0.51	5	0	0.0
8	0	5.499516	15.18492	0	1	2001	482	0	0.2901091	0	0	0.51	5	1	0.0
9	0	5.477438	15.20116	313	1	2002	482	0	0.340626	0	0	0.51	5	1	0.0
1	0	5.380266	15.23217	324	1	2004	482	0	0.0258532	0	0	0.0	-1	0	0.0
14	0	5.385645	15.24855	291	0	2005	482	0	0.0213349	0	0	0.0	-2	0	0.0
0	0	5.408424	15.26591	417	0	2006	482	0	0.896615	0	0	0.29	-2	1	0.0
25	0	7.684344	16.46082	305	0	2007	482	0	0.8627594	0	0	0.29	2	0	0.0
2	0	5.256608	15.56215	120	0	1988	483	1	4.72E-9	0	1	0.0	-7	0	0.0
4	0	5.197831	15.62594	131	1	1990	483	0	1.71E-7	0	0	0.0	-7	1	0.0
0	0	5.294392	15.68826	145	0	1992	483	0	2.47E-9	0	0	0.0	-4	1	0.0
1	0	5.092421	15.71932	163	0	1993	483	0	4.61E-8	0	0	0.0	-4	1	0.0
2	0	5.157537	15.75076	171	0	1994	483	0	9.69E-7	0	1	0.0	-4	1	0.0
3	0	5.137784	15.7828	177	0	1995	483	1	2.583E-4	1	0	0.0	-4	0	0.0
4	0	5.127225	15.81527	189	0	1996	483	0	3.016E-4	1	1	0.0	-2	0	0.0
5	0	5.14944	15.84804	184	0	1997	483	1	1.16E-4	1	0	0.0	-2	1	0.0
6	0	5.183224	15.88147	187	0	1998	483	0	1.02E-4	1	0	0.0	-2	1	0.0
7	0	5.141923	15.91592	182	0	1999	483	0	0.0056278	1	0	0.0	-2	1	0.0
8	0	5.097501	15.9515	259	0	2000	483	0	0.0034221	1	0	0.0	-2	1	0.0
9	0	5.17097	15.9883	541	0	2001	483	0	0.0212612	1	1	0.0	-2	1	0.0
10	0	5.214915	16.02586	591	0	2002	483	1	0.0358656	1	0	0.0	-2	1	0.0
11	0	5.314976	16.06314	274	0	2003	483	0	0.4411139	1	0	0.0	-2	0	0.0
0	0	5.585316	16.16385	470	0	2006	483	1	0.706452	1	1	0.0	-1	1	0.0
25	0	7.073075	14.64262	249	1	1988	484	1	1.98E-11	0	0	0.0	-8	0	0.0
27	0	7.051215	14.70009	261	1	1990	484	0	5.38E-11	0	0	0.0	-8	0	0.0
0	0	7.046227	14.7288	280	1	1991	484	0	2.82E-8	0	1	0.0	-1	0	0.0
1	0	7.004705	14.78594	293	1	1993	484	1	9.17E-7	0	0	0.62	5	1	0.0
3	0	6.930601	14.84269	308	1	1995	484	0	7.35E-6	0	0	0.62	5	0	0.0
4	0	6.944507	14.87089	329	1	1996	484	0	1.379E-4	0	0	0.62	5	0	0.0
0	0	6.910501	14.89887	323	0	1997	484	0	0.0027351	0	0	0.53	-6	1	0.0
1	0	6.919251	14.92646	307	0	1998	484	0	0.0015166	0	1	0.0	-6	1	0.0
2	0	6.865963	14.9534	304	1	1999	484	1	1.07E-5	0	0	0.0	-6	1	0.0
3	0	6.913059	14.97956	638	1	2000	484	0	3.08E-6	0	1	0.0	-6	0	0.0
5	0	6.947218	15.02958	0	1	2002	484	1	0.0011296	0	0	0.0	-4	1	0.0
6	0	6.940374	15.05349	738	1	2003	484	0	0.0234592	1	1	0.0	-4	0	0.0
7	0	6.952552	15.07668	829	1	2004	484	1	0.0913879	1	1	0.0	-4	0	0.0
5	0	7.004236	15.09918	481	1	2005	484	1	0.084218	1	0	0.0	-6	0	0.0
0	0	7.044501	15.12095	362	0	2006	484	0	0.1235102	1	0	0.0	-6	0	0.0
24	0	7.513606	17.99088	0	0	2007	484	0	0.5562218	1	0	0.0	-5	0	0.0
23	0	5.409961	17.41719	413	1	1989	490	0	1.34E-7	0	1	0.0	-9	0	0.0
24	0	5.307639	17.45157	440	0	1990	490	1	3.87E-7	0	0	0.0	-8	0	0.0
25	0	5.182874	17.48837	453	0	1991	490	0	1.69E-6	0	0	0.0	-8	0	0.0
0	0	5.033542	17.52677	462	2	1992	490	0	5.547E-4	0	0	0.0	0	0	0.0
0	0	4.85102	17.56462	473	0	1993	490	0	0.0063237	0	0	0.0	0	0	0.0
0	0	4.776468	17.59939	486	0	1994	490	0	0.0072969	0	0	0.0	0	0	0.0
0	0	4.75315	17.62968	499	0	1995	490	1	0.0476421	0	0	0.0	0	0	0.0
0	0	4.717402	17.65515	504	0	1996	490	0	0.1850044	0	0	0.0	0	1	0.0
0	0	4.637818	17.67692	502	1	1997	490	0	0.4812622	0	0	0.0	0	1	0.0
0	0	4.601402	17.69696	494	0	1998	490	1	0.519369	0	0	0.0	0	1	0.0
0	0	4.536901	17.71782	497	0	1999	490	0	0.2373611	0	0	0.0	0	1	0.0
0	0	4.442014	17.74121	178	0	2000	490	0	0.3229482	0	0	0.0	0	1	0.0
0	0	4.39456	17.76745	0	0	2001	490	1	0.9229963	0	0	0.0	0	1	0.0
0	0	4.400223	17.79588	170	0	2002	490	0	0.9518045	0	0	0.0	0	0	0.0
0	0	4.426381	17.82602	0	0	2003	490	0	0.8965869	0	0	0.0	1	0	0.0
0	0	4.459568	17.85712	304	0	2004	490	0	0.7968382	0	0	0.0	5	0	0.0
17	0	4.49068	17.88864	686	1	2005	490	0	0.9999475	0	0	0.0	4	0	0.0
0	0	4.508382	17.92053	775	0	2006	490	0	0.9999732	0	0	0.0	6	1	0.0
17	0	4.985306	22.72976	1031	0	2007	490	0	0.9999955	0	0	0.67	7	1	0.0
1	0	5.059765	16.58352	279	2	1987	500	0	2.34E-11	1	1	0.0	-7	1	0.0
2	0	5.101066	16.62165	310	2	1988	500	1	1.99E-8	1	0	0.0	-7	1	0.0
3	0	5.12472	16.65967	338	1	1989	500	0	1.88E-5	1	0	0.0	-7	1	0.0
4	0	5.150119	16.697	353	0	1990	500	0	2.09E-5	1	0	0.0	-7	1	0.0
5	0	5.167541	16.73364	377	1	1991	500	0	3.29E-5	1	0	0.0	-7	1	0.0
6	0	5.165149	16.76964	394	1	1992	500	0	0.0156683	1	0	0.0	-7	1	0.0
0	0	5.210039	16.80473	415	1	1993	500	0	0.0578786	1	0	0.0	-4	0	0.0
1	0	5.23823	16.83861	423	1	1994	500	0	0.0131218	1	0	0.0	-4	1	0.0
2	0	5.314734	16.87117	439	1	1995	500	0	0.3575607	1	0	0.0	-4	1	0.0
3	0	5.370393	16.90235	454	1	1996	500	0	0.5253835	1	0	0.0	-4	1	0.0
5	0	5.408452	16.96192	484	1	1998	500	0	0.8632877	1	0	0.33	-4	1	0.33
6	0	5.456234	16.99159	485	1	1999	500	0	0.4149885	1	0	0.33	-4	1	0.33
7	0	5.480783	17.02189	622	1	2000	500	0	0.4715763	1	0	0.33	-4	1	0.33
11	0	5.563254	17.1487	279	1	2004	500	0	0.9968398	1	0	0.0	-4	1	0.0
18	0	6.065848	16.86715	558	2	1987	501	0	5.19E-12	0	1	0.0	-7	0	0.0
19	0	6.090889	16.90229	603	1	1988	501	1	6.82E-9	0	0	0.0	-7	0	0.0
22	0	6.091253	17.00311	688	1	1991	501	1	6.24E-5	0	0	0.0	-5	0	0.0
23	0	6.051144	17.03519	716	0	1992	501	0	0.0073886	0	0	0.0	-5	0	0.0
24	0	6.023506	17.06636	757	0	1993	501	0	0.0392123	0	1	0.43	-5	0	0.0
25	0	6.019429	17.09642	769	0	1994	501	1	0.0152164	0	0	0.43	-5	0	0.0
26	0	6.033652	17.12532	775	0	1995	501	0	0.1188381	0	0	0.43	-5	0	0.0
27	0	6.046546	17.15306	812	1	1996	501	0	0.2927738	0	0	0.43	-5	0	0.0
3	0	6.007693	17.25759	541	1	2000	501	0	0.5915512	1	0	0.46	-2	0	0.46
0	0	5.998454	17.30938	938	1	2002	501	0	0.9998246	1	0	0.46	8	0	0.46
0	0	6.086972	17.41429	0	0	2006	501	0	0.9998522	1	0	0.37	9	0	0.37
28	0	5.550251	17.02205	406	1	1989	510	1	2.87E-7	0	1	0.0	-7	0	0.0
29	0	5.586415	17.05396	444	0	1990	510	1	2.14E-7	0	0	0.0	-7	0	0.0
30	0	5.574129	17.08676	456	0	1991	510	0	1.57E-7	0	0	0.0	-7	0	0.0
31	0	5.546659	17.12005	472	0	1992	510	0	1.968E-4	0	2	0.0	-6	0	0.0
0	0	5.515891	17.21344	516	1	1995	510	1	0.0075346	0	1	0.0	-1	0	0.0
1	0	5.533494	17.24028	530	1	1996	510	1	0.0325151	0	1	0.25	-1	0	0.0
2	0	5.543167	17.26525	537	1	1997	510	1	0.3474949	0	0	0.25	-1	0	0.0
3	0	5.555689	17.28914	554	1	1998	510	0	0.3303229	0	0	0.25	-1	0	0.0
4	0	5.56655	17.31297	545	1	1999	510	0	0.006502	0	0	0.25	-1	0	0.0
0	0	5.591846	17.33741	938	1	2000	510	0	0.0157693	0	1	0.25	2	0	0.0
1	0	5.627212	17.3626	310	1	2001	510	1	0.4755557	0	0	0.11	2	0	0.0
2	0	5.671442	17.38828	463	1	2002	510	0	0.6126875	0	1	0.11	2	0	0.0
3	0	5.700636	17.41422	278	1	2003	510	1	0.3688606	0	0	0.11	2	0	0.0
4	0	5.739935	17.44007	248	1	2004	510	0	0.5097685	0	0	0.11	2	0	0.0
46	0	5.780255	17.46559	967	1	2005	510	0	0.8336997	0	0	0.11	3	0	0.0
44	0	5.812816	17.49076	567	0	2006	510	0	0.9976457	0	1	0.22	0	0	0.0
25	0	8.800784	17.27709	623	0	2007	510	1	0.9988398	0	0	0.22	0	0	0.0
25	0	5.049378	15.57778	192	0	1991	516	1	9.89E-9	0	0	0.0	-7	1	0.0
0	0	5.038605	15.59861	194	1	1992	516	0	4.24E-9	0	1	0.0	-3	1	0.0
0	0	4.955754	15.61703	210	0	1993	516	1	1.58E-7	1	0	0.0	0	0	0.0
0	0	4.900699	15.63303	217	0	1994	516	0	1.95E-6	1	0	0.0	0	1	0.0
0	0	4.804346	15.64687	231	1	1995	516	0	1.56E-7	1	0	0.0	0	1	0.0
0	0	4.709434	15.6584	240	0	1996	516	0	4.8E-8	1	1	0.0	-5	1	0.0
0	0	4.683418	15.66839	234	0	1997	516	1	5.686E-4	1	0	0.0	-5	1	0.0
0	0	4.719143	15.67907	231	0	1998	516	0	0.0656113	1	0	0.0	-1	1	0.0
1	0	4.694798	15.69326	229	0	1999	516	0	0.0724785	1	1	0.0	-1	1	0.0
2	0	4.666611	15.71284	607	0	2000	516	1	0.1033467	1	0	0.0	-1	1	0.0
3	0	4.661621	15.73818	186	0	2001	516	0	0.7825919	1	0	0.0	0	1	0.0
0	0	4.674894	15.76841	72	0	2002	516	0	0.6378878	1	0	0.0	-1	1	0.0
0	0	4.639054	15.83915	0	0	2004	516	0	0.9764444	1	0	0.0	6	1	0.0
31	0	5.628845	15.70351	223	1	1992	517	0	5.883E-4	0	1	0.0	-7	1	0.0
0	0	5.622832	15.62496	242	0	1993	517	1	0.0028852	0	0	0.0	-6	1	0.0
0	0	4.98635	15.56332	242	0	1994	517	0	8.566E-4	0	0	0.0	-6	1	0.0
1	0	5.305334	15.5461	248	0	1995	517	0	0.0075029	0	0	0.0	-6	0	0.0
2	0	5.386197	15.5852	255	0	1996	517	0	0.0179103	0	0	0.0	-6	1	0.0
3	0	5.435048	15.66606	249	0	1997	517	0	0.0756474	0	0	0.0	-6	1	0.0
4	0	5.422368	15.76362	254	0	1998	517	0	0.1050108	0	0	0.0	-6	1	0.0
5	0	5.407593	15.85147	246	1	1999	517	0	0.0151076	0	0	0.0	-6	1	0.0
6	0	5.400344	15.91673	0	1	2000	517	0	0.0265636	0	0	0.0	-4	1	0.0
7	0	5.422964	15.95915	226	1	2001	517	0	0.6488401	0	0	0.0	-4	1	0.0
8	0	5.485925	15.98588	0	1	2002	517	0	0.8256822	0	0	0.0	-4	1	0.0
9	0	5.478334	16.00291	700	1	2003	517	0	0.9541383	0	0	0.0	-3	0	0.0
10	0	5.50146	16.01853	249	1	2004	517	0	0.9996697	0	0	0.39	-3	0	0.0
10	0	5.539755	16.03838	271	1	2005	517	0	0.9999853	0	0	0.39	-7	0	0.0
29	0	5.566748	16.06303	179	0	2006	517	0	0.9999999	0	0	0.39	-5	0	0.0
0	0	8.860168	15.68546	484	1	2007	517	0	0.9999999	0	1	0.39	-5	0	0.0
20	0	6.5408	15.72037	144	0	1989	520	0	2.17E-14	0	0	0.0	-7	1	0.0
21	0	6.924427	15.7201	152	0	1990	520	0	4.92E-10	1	1	0.0	-7	1	0.0
0	0	5.079607	15.70897	160	0	1991	520	1	2.39E-6	1	0	0.0	0	1	0.0
0	0	6.738439	15.68983	156	0	1992	520	0	3.0E-7	1	0	0.0	0	1	0.0
0	0	6.131381	15.66799	157	1	1993	520	0	6.72E-7	1	0	0.0	0	1	0.0
0	0	5.573915	15.65161	144	0	1994	520	0	1.5E-6	1	0	0.0	0	1	0.0
0	0	6.15189	15.64688	144	0	1995	520	0	3.44E-8	1	0	0.0	0	1	0.0
0	0	6.451351	15.65607	139	0	1996	520	0	3.71E-7	1	0	0.0	0	1	0.0
0	0	6.344798	15.67693	129	0	1997	520	0	2.81E-7	1	0	0.0	0	0	0.0
0	0	5.643572	15.70587	126	0	1998	520	0	7.12E-8	1	0	0.0	0	0	0.0
0	0	5.653788	15.73781	119	0	1999	520	0	2.61E-7	1	0	0.0	0	0	0.0
0	0	6.116897	15.76926	274	0	2000	520	0	1.06E-8	1	0	0.0	0	0	0.0
0	0	7.327654	15.79958	0	0	2001	520	1	1.797E-4	1	1	0.0	0	1	0.0
1	0	8.382507	15.82962	574	0	2002	520	0	3.45E-5	1	0	0.0	0	1	0.0
2	0	6.678651	15.8594	164	0	2003	520	0	0.0021658	1	0	0.0	0	0	0.0
3	0	6.069149	15.88921	475	0	2004	520	1	4.937E-4	1	0	0.0	0	0	0.0
0	0	5.274057	15.9192	230	0	2005	520	0	8.42E-6	1	0	0.0	-3	0	0.0
12	0	5.004765	15.94913	0	0	2006	520	1	3.32E-5	1	1	0.0	3	1	0.0
0	0	5.209856	18.74679	5	0	2007	520	0	3.6E-6	1	0	0.0	-3	1	0.0
13	0	7.071054	13.23674	96	0	1990	522	2	2.12E-7	0	0	0.0	-8	0	0.0
14	0	6.993739	13.27034	106	0	1991	522	0	1.81E-8	0	0	0.0	-8	1	0.0
15	0	6.97204	13.29186	112	1	1992	522	1	6.47E-8	0	2	0.0	-7	1	0.0
20	0	6.695735	13.40523	122	1	1997	522	0	1.29E-5	0	1	0.0	-6	0	0.0
0	0	6.65133	13.47218	121	0	1999	522	1	0.0207698	0	2	0.0	2	1	0.0
2	0	6.62371	13.52422	0	0	2001	522	0	0.0185453	0	1	0.0	2	0	0.0
5	0	6.662609	13.58022	427	0	2004	522	0	0.9994599	1	1	0.0	2	0	0.0
13	0	4.805279	17.67925	276	0	1988	530	0	3.14E-9	0	0	0.0	-8	1	0.0
14	0	4.766475	17.71419	285	0	1989	530	0	3.29E-9	0	0	0.0	-8	1	0.0
15	0	4.756392	17.75086	306	0	1990	530	0	2.57E-7	0	0	0.0	-8	1	0.0
0	0	4.648046	17.78493	326	0	1991	530	0	4.5E-5	0	1	0.0	0	1	0.0
0	0	4.52258	17.81902	339	0	1992	530	1	6.41E-5	0	1	0.0	0	1	0.0
0	0	4.674188	17.79139	357	0	1993	530	1	7.78E-5	0	1	0.0	1	1	0.0
0	0	4.676878	17.82084	359	1	1994	530	1	0.0230911	1	0	-0.0905874	1	1	-0.0905874
0	0	4.705744	17.85143	367	1	1995	530	0	0.0166862	1	0	0.1126389	1	1	0.1126389
1	0	4.799002	17.88178	382	1	1996	530	0	0.1280814	1	0	0.3886556	1	1	0.3886556
2	0	4.803663	17.91194	370	1	1997	530	0	0.3324012	1	0	0.4112582	1	0	0.4112582
3	1	4.732466	17.94184	376	1	1998	530	0	0.4303874	1	1	0.3514804	1	1	0.3514804
4	1	4.76149	17.97148	381	1	1999	530	1	0.173054	1	0	0.0400887	1	1	0.0400887
5	1	4.788442	18.00212	997	1	2000	530	0	0.1708992	1	1	0.3046856	1	1	0.3046856
6	0	4.833847	18.03097	212	1	2001	530	1	0.2662501	1	0	0.2060494	1	1	0.2060494
7	0	4.818808	18.05829	706	1	2002	530	0	0.1572366	1	0	0.0550294	1	1	0.0550294
9	0	4.855874	18.10888	47	1	2004	530	0	0.6075355	1	0	0.3725562	1	1	0.3725562
13	0	5.892777	16.10696	348	1	2007	530	0	0.4233091	1	0	0.0037032	-3	1	0.0037032
0	0	5.032215	14.97236	4	1	1993	531	2	1.84E-5	0	2	0.0	-6	0	0.0
1	0	5.222819	14.9742	14	1	1994	531	2	1.424E-4	0	2	0.0	-6	0	0.0
4	0	5.368196	15.02167	49	1	1997	531	2	1.5E-8	0	2	0.0	-6	1	0.0
9	0	5.160136	15.20166	0	1	2002	531	1	9.28E-9	0	1	0.0	-7	0	0.0
10	0	5.176107	15.24478	230	1	2003	531	1	0.0923373	0	0	0.0	-7	1	0.0
11	0	5.152788	15.2865	622	1	2004	531	0	0.0346851	0	0	0.0	-7	0	0.0
9	0	5.118801	15.32551	561	0	2005	531	0	0.2986908	0	0	0.0	-7	0	0.0
47	0	5.073057	15.36139	0	0	2006	531	0	0.1761132	0	0	0.0	-9	0	0.0
3	0	5.530134	17.80704	541	0	2007	531	0	0.1074526	0	0	0.0	-6	0	0.0
0	0	6.542606	16.2329	192	1	1992	540	1	1.4E-7	0	0	0.37	0	1	0.0
0	0	6.225923	16.26589	203	0	1993	540	0	6.01E-8	0	1	0.37	-1	1	0.0
0	0	6.228737	16.29748	208	0	1994	540	1	1.9E-7	0	0	0.37	-1	1	0.0
