V1	V2	V3	V4	V5	V6
0.6493	0.2069	-0.6308	0.04122	-1.214	0.4105
0.6431	0.1872	-0.166	-0.02018	-1.357	0.2288
0.5469	0.2199	-0.2964	-0.06605	-1.141	0.6416
0.3434	0.01861	-0.5594	-0.363	-1.076	0.8985
0.4294	-0.0595	-0.871	-0.2279	-0.8624	0.3433
0.3147	0.2469	-0.07375	-0.3073	-1.193	0.4021
0.4816	0.1499	-0.06267	-0.2769	-1.516	0.2979
0.6691	0.0544	-1.087	-0.001804	-0.8433	0.4819
0.4474	-0.3673	-0.2841	-0.08294	-0.8539	0.6044
0.37	0.002901	-0.2401	-0.03067	-0.9544	0.2006
0.4502	-0.1774	-0.0766	-0.2053	-1.63	0.415
0.6048	0.07632	-0.2734	-0.04688	-1.05	0.6245
0.7369	0.3478	0.0854	-0.09989	-0.6554	0.6233
0.75	-0.3005	-0.7271	-0.01848	-1.097	0.6215
0.5489	-0.3265	-0.6375	0.05761	-0.894	0.7874
0.327	-0.1052	-0.4001	-0.3124	-1.46	0.399
0.3015	0.04858	-0.2753	-0.4432	-0.8467	0.4341
0.4657	0.3321	-0.03329	-0.01512	-1.378	0.285
0.4718	0.08954	-0.4062	-0.1098	-1.032	0.3099
0.5483	-0.1117	-0.07216	-0.3192	-0.9362	0.395
0.5885	0.1919	-0.1992	-0.2872	-1.032	0.1642
0.4128	-0.2877	-0.5907	-0.2196	-0.9558	0.2666
0.593	0.2394	0.167	-0.2195	-0.9207	0.6219
0.3398	0.8861	-0.3184	-0.08485	-0.907	0.5492
0.8264	0.2146	0.08683	-0.2129	-1.08	0.5928
0.5276	0.07879	-0.5289	-0.4561	-1.023	0.493
0.4134	-0.3036	-0.4238	-0.09805	-1.413	0.6599
0.6261	-0.04706	-0.4016	-0.1992	-1.212	0.2239
0.7174	-0.0619	-0.1577	0.03716	-1.082	0.6009
0.3192	0.178	-1.248	-0.1126	-1.593	0.3985
0.3491	0.2642	-0.2164	0.002982	-1.33	0.5089
0.5408	-0.1258	-0.7151	-0.06087	-0.8209	0.7491
0.4317	-0.04195	-0.5311	0.01085	-1.29	0.09881
0.5555	0.2933	-0.4924	-0.151	-0.7155	0.782
0.347	-0.05681	-0.1873	-0.3626	-0.843	0.3569
0.6613	-0.07535	-0.6089	-0.3542	-1.156	0.3099
0.4291	0.4434	-0.7798	-0.3759	-1.217	0.3484
0.6551	0.2549	-0.3593	-0.1281	-1.417	0.562
0.66	0.2653	-0.02613	-0.03351	-1.011	0.5138
0.5275	-0.2965	-0.4098	0.02149	-0.8471	0.3967
0.5652	0.3365	-0.4844	0.07069	-0.7069	0.8951
0.7038	0.2353	-0.01362	-0.1226	-1.087	0.597
0.5064	0.3252	-0.5005	-0.4272	-1.502	0.3208
0.3325	-0.007777	-0.3998	-0.1228	-0.8113	0.8799
0.3942	-0.5423	-0.8686	-0.1494	-0.8134	0.6599
0.4284	-0.1018	-0.1514	-0.1792	-1.09	0.2037
0.5389	-0.177	-0.7786	-0.1898	-0.8048	0.536
0.3675	-0.2106	-0.1108	0.1879	-0.8909	0.5586
0.6434	0.1212	-0.2499	0.04505	-0.8596	0.3752
0.4633	0.1338	-0.3179	-0.3468	-1.345	0.6346
0.3511	-0.5407	-0.03102	-0.1758	-1.247	0.2092
0.3349	-0.03803	-1.013	-0.1802	-1.08	0.6102
0.4339	0.03002	-0.3964	-0.2116	-1.325	0.3819
0.4782	0.1968	-0.3513	-0.01623	-0.7899	0.8654
0.5137	-0.149	-0.2837	-0.1491	-0.9799	0.6653
0.4834	0.1049	0.03428	-0.6237	-1.298	0.49
0.2277	0.169	-0.5561	-0.2185	-1.491	0.1682
0.4433	0.3202	-0.9332	-0.3747	-1.022	0.3253
0.7074	0.2203	-0.4757	-0.2788	-1.268	0.566
0.4787	0.1269	-0.1722	-0.498	-0.8	0.2351
0.3943	0.06289	-0.1988	-0.3701	-1.317	0.3229
0.5106	0.03423	-0.03795	-0.2595	-1.31	0.4447
0.3734	-0.05982	-0.4404	0.01374	-1.378	0.6304
0.5688	0.2135	-0.1584	-0.1497	-0.9711	0.4486
0.78	-0.1235	-0.436	-0.109	-1.174	0.4285
0.5171	0.5162	-0.1596	-0.1221	-1.356	0.9288
0.5181	-0.2024	-0.5341	-0.3414	-1.423	0.1466
0.5641	-0.1183	-0.5471	-0.07695	-1.038	0.3154
0.5371	0.4309	-0.747	-0.1685	-1.192	0.5609
0.3589	0.187	0.1518	-0.1829	-1.604	0.09402
0.6006	0.1679	-0.2189	-0.1625	-1.019	0.5498
0.3769	-0.05448	-0.4686	-0.123	-1.377	0.4953
0.6445	-0.5871	-0.3874	-0.1732	-1.474	0.4246
0.6144	0.01575	-0.5769	-0.1597	-1.433	0.6471
0.3939	-0.008761	-0.1681	-0.2138	-1.451	0.6145
0.1847	0.1918	-0.3249	-0.4292	-1.172	0.5095
0.4561	-0.6245	-0.4207	-0.1655	-1.709	0.427
0.6303	0.2296	-0.2276	-0.2554	-0.8708	0.4341
0.6628	0.05128	-0.4186	-0.1397	-1.199	0.2343
0.5156	0.2712	-0.3042	-0.06352	-1.17	0.6321
0.6564	0.2334	-0.4229	-0.1447	-1.467	0.4598
1.041	0.2072	-0.206	-0.2252	-1.147	0.5171
0.7279	0.1115	-0.8136	-0.1053	-1.247	0.5319
0.3486	-0.2276	-0.6883	-0.3696	-1.123	0.5189
0.5886	0.05719	-0.5691	-0.1862	-1.473	0.4738
1.202	0.2582	-0.4039	0.02406	-0.9558	0.4157
0.4033	-0.5013	-0.2389	-0.2559	-1.38	0.3599
0.3612	-0.05425	-0.2303	-0.1828	-1.022	0.4771
0.4468	-0.123	-0.7096	-0.4144	-1.307	0.5791
0.4776	0.0844	-0.2878	0.01259	-0.6617	0.27
0.468	-0.04819	-0.06761	-0.185	-1.243	0.2495
0.5714	0.1016	-0.4093	-0.1946	-1.847	0.3624
0.4462	-0.05397	-0.09162	-0.3147	-1.18	0.5505
0.5276	-0.448	-0.6992	0.00307	-1.182	0.3975
0.3779	0.1722	-0.1261	-0.2017	-1.292	0.8039
0.315	-0.4128	-0.4872	-0.2247	-0.7957	0.3684
0.4527	0.334	-0.2309	-0.1482	-0.914	0.7368
0.3991	-0.2081	-0.4547	-0.3177	-1.767	0.637
0.6089	0.4317	-0.3064	-0.07016	-1.75	0.3983
0.6129	-0.2904	-0.1231	-0.1095	-0.9891	0.4099
0.7176	0.05005	-0.6431	-0.2967	-0.9434	0.4155
0.7209	0.01097	-0.5069	-0.1991	-1.027	0.4395
0.5019	0.2133	0.01639	0.05886	-1.117	0.5629
0.4295	-0.08862	-0.1377	-0.2847	-0.7775	0.2914
0.677	-0.02226	-0.5163	-0.2465	-1.133	0.4938
0.7592	0.1603	-0.285	-0.2172	-1.109	0.6419
0.4588	0.0003017	-0.1289	-0.1557	-1.748	0.4123
0.7008	-0.02062	-1.361	-0.7298	-1.095	0.3771
0.3863	0.2046	-1.013	-0.138	-1.299	0.6657
0.1291	0.06203	-0.32	-0.5109	-0.9681	0.1798
0.1962	-0.05206	-0.8454	-0.4032	-1.755	-0.05962
0.4126	-0.06503	-0.3041	-0.2077	-1.263	0.3128
0.5811	0.2152	-0.555	-0.0524	-1.01	0.5136
0.758	0.667	0.07173	0.06568	-1.295	0.2749
0.4821	0.04396	-0.3293	-0.1401	-1.248	0.3014
0.553	0.05712	-0.2333	-0.2175	-0.8807	0.7184
0.5487	-0.1627	-0.453	-0.08983	-1.611	0.2775
0.3499	-0.03867	0.07125	-0.2781	-0.8931	0.4632
0.7237	-0.1539	-0.2433	-0.1993	-1.018	0.7387
0.8345	0.5727	-0.02052	0.1913	-0.9792	0.877
0.5025	-0.2944	-0.1141	-0.426	-0.6819	0.8106
0.4936	-0.1406	-0.2623	-0.3538	-1.537	0.2872
0.5036	0.3581	-0.1212	-0.02001	-0.9809	0.6294
0.6459	0.1163	-0.04672	-0.04188	-0.4136	0.858
0.7406	-0.001751	-0.3597	-0.4295	-1.294	0.2721
0.4304	-0.0391	-0.4223	-0.1093	-1.098	0.2502
0.5751	0.3009	-0.5719	-0.2707	-1.097	0.2213
0.4952	0.02426	-1.021	-0.07403	-1.584	0.2425
0.2983	-0.1561	-0.4933	-0.06834	-0.7911	0.6548
0.4302	0.1048	0.05786	-0.103	-1.08	0.5261
0.4937	-0.4775	-0.5769	-0.2026	-0.9743	0.1061
0.3717	0.4266	-0.473	-0.1739	-1.01	0.4561
0.4558	0.0418	-0.3472	-0.2135	-1.439	0.3905
0.4392	0.1081	-0.5642	-0.1724	-0.5159	0.4243
0.4495	0.04749	-0.324	-0.3005	-1.389	0.3551
0.4673	-0.1401	-0.2036	-0.2192	-0.8342	0.5832
0.1269	-0.1774	-0.3179	-0.1907	-1.055	0.3963
0.5699	0.1105	-0.1143	-0.6141	-0.878	0.3287
0.425	0.03519	-0.2679	-0.1704	-1.185	0.5162
0.5348	0.1458	-0.6986	-0.4958	-0.96	0.222
0.5882	0.07388	-0.8085	-0.2357	-1.124	0.1574
0.3539	0.4377	-0.4526	-0.4486	-1.31	0.3883
0.3808	-0.2312	-0.2275	-0.1657	-1.13	0.3917
0.5807	-0.4938	-0.4629	-0.1357	-1.529	0.4056
0.518	-0.007367	-0.01466	-0.2483	-1.177	0.7065
0.5631	-0.07099	-0.8073	-0.278	-0.7726	0.3207
0.2503	-0.2953	-0.5086	-0.3642	-1.436	0.3811
0.4576	-0.05661	-0.1304	-0.2455	-1.608	0.5277
0.5073	0.125	-0.5857	-0.2502	-1.027	0.3763
0.5147	0.2687	-0.07799	-0.05828	-1.184	0.6507
0.4536	-0.3377	-0.1693	-0.09065	-0.8798	0.2058
0.3149	0.1265	-0.388	-0.1544	-1.141	0.5693
0.5302	0.1393	0.008307	-0.1693	-1.127	0.2368
0.558	0.04993	-0.3033	-0.1919	-1.059	0.254
0.6841	0.2698	-0.3514	-0.05958	-1.034	0.3079
0.6886	0.2913	-0.4165	-0.2471	-0.633	0.2456
0.4473	0.3256	-0.2453	-0.3358	-1.125	0.02078
0.4848	0.1687	-0.4635	-0.06414	-0.9614	0.4415
0.3675	0.1387	-0.6438	-0.3993	-1.175	0.3855
0.2742	-0.0242	-0.3966	-0.5328	-1.411	0.1586
0.8442	0.3544	-0.6071	-0.1018	-1.272	1.369
0.5903	-0.05702	-1.105	-0.1682	-1.646	0.6456
0.3527	0.2451	-0.5311	-0.07856	-1.689	0.5778
0.7399	0.6532	-0.4755	-0.4801	-1.198	0.4158
0.1629	0.1024	-0.4494	-0.03733	-1.129	0.5177
0.5735	0.3004	-0.4151	-0.1163	-0.6039	0.5253
0.566	0.5767	-0.3194	-0.4506	-0.9847	0.4261
0.769	0.7741	-0.2311	-0.1022	-0.5904	0.346
0.4562	-0.1347	-0.2118	-0.3064	-1.203	0.306
0.6914	0.2153	-0.4988	-0.01257	-1.343	0.6314
0.1894	0.2138	-0.5724	-0.1513	-2.123	0.6654
0.3713	-0.03534	-0.5118	-0.4795	-1.157	0.3511
0.6288	0.03157	-0.5459	-0.1544	-0.6959	0.3196
0.4851	0.4672	-0.1059	-0.4184	-0.9637	0.7173
0.4271	-0.01676	-0.5597	-0.3399	-1.434	0.6163
0.6693	0.1421	-0.8814	-0.2077	-1.052	0.4139
0.4614	0.03556	-0.2445	-0.117	-1.498	0.4253
0.3742	0.001077	-0.4789	-0.4325	-1.943	0.2961
0.6629	-0.1561	-0.4803	-0.1443	-0.9788	0.2337
0.355	-0.1003	-0.2755	-0.2905	-1.101	0.181
0.4811	0.2035	-0.5941	-0.1129	-1.668	0.3896
0.639	-0.08739	-0.194	-0.03601	-1.518	0.5305
0.3688	0.09838	-0.1383	-0.2264	-1.336	0.6313
0.4051	-0.112	-0.3767	-0.2651	-1.309	0.266
0.4916	0.2901	0.04187	-0.0829	-0.7112	0.5791
0.6262	0.3222	-0.3098	-0.2827	-1.17	0.4263
0.452	-0.281	-0.3932	-0.411	-0.8875	0.3507
0.5085	0.08582	-0.4087	0.03207	-0.9933	0.3095
0.3883	-0.007827	-0.1508	-0.3269	-1.245	0.5304
0.4737	0.3116	-0.4738	-0.008536	-1.26	0.8351
0.5259	0.2789	0.03373	-0.4215	-1.042	0.3436
0.5026	0.2013	0.1244	-0.2113	-1.075	0.1265
0.04801	-0.09909	-0.3173	-0.5045	-1.411	0.3119
0.5463	0.2259	-0.2955	-0.2236	-1.201	0.424
0.5736	0.3073	-0.2272	0.1638	-0.7301	0.4293
0.4995	-0.03317	-0.2264	-0.164	-1.23	0.2867
0.4996	-0.1653	-0.367	-0.2087	-1.072	0.3531
0.6521	0.2549	0.04426	-0.151	-1.248	0.5903
0.4647	0.06416	-0.1724	-0.1083	-1.228	0.4755
0.6759	0.3741	-0.3666	-0.1094	-0.9491	0.4238
0.6401	0.04879	-0.4467	-0.1814	-1.025	0.4207
0.6307	0.1433	-0.2638	-0.2183	-1.105	0.4649
0.4073	0.3955	-0.001463	-0.2844	-1.082	0.2935
0.5684	-0.8006	0.04048	-0.0619	-0.8307	0.3962
0.4741	0.532	-0.05628	-0.1714	-0.4214	0.6172
0.4055	0.2804	-0.09793	-0.07689	-0.831	0.6343
0.6011	0.2373	-0.2509	0.1009	-1.492	0.3006
0.6037	-0.1137	-0.5463	-0.3078	-1.333	0.3871
0.3742	0.07419	-0.4829	-0.1185	-1.226	0.5798
0.4938	0.2024	-0.2056	-0.09883	-0.8495	0.5778
0.4722	-0.3148	-0.3929	-0.3553	-1.52	0.4283
0.3722	-0.07294	-0.1765	0.1116	-0.8507	0.4054
0.4852	-0.1335	-0.3142	-0.2069	-1.203	0.4049
0.4016	0.3097	-1.777	-0.4054	-1.075	0.3236
0.4802	0.1573	-0.2715	-0.2885	-1.111	0.4071
0.5373	-0.01992	-0.4942	-0.3118	-1.192	0.4292
0.659	0.07399	-0.5045	0.005266	-1.071	0.4504
0.5215	0.03877	-0.3918	-0.2571	-1.398	0.5251
0.5219	-0.2719	-0.5441	-0.1186	-1.451	0.7578
0.8498	-0.1089	-0.4618	-0.08771	-0.9683	0.641
0.4526	0.2489	-0.2778	-0.217	-1.256	0.5003
0.243	0.1068	-1.039	-0.1193	-1.125	0.448
0.5773	-0.2202	-1.159	-0.1435	-1.194	0.3403
0.5554	0.07197	-0.2332	-0.1381	-1.026	1.155
0.8146	-0.1343	-0.2891	-0.2116	-1.037	0.887
0.5022	0.2394	-0.1557	-0.3533	-1.533	0.3272
0.6743	0.381	-0.2318	-0.09871	-0.6892	0.3878
0.6211	0.4178	-0.2755	-0.03139	-0.8841	0.6611
0.38	0.05688	-0.1086	-0.2105	-1.028	0.04115
0.4376	0.1339	-0.1503	-0.4587	-1.401	0.4806
0.4877	0.09778	-0.2642	-0.1137	-0.6777	0.4777
0.5805	-0.1379	-0.1693	-0.2663	-1.015	0.4443
0.3616	0.08576	-0.4039	-0.1997	-1.085	0.7238
0.7652	0.5789	-0.004984	-0.01099	-0.8031	0.5129
0.6222	0.1814	-0.3434	-0.3479	-1.225	0.3295
0.6655	-0.7779	0.2007	-0.215	-1.595	0.2482
0.5043	0.05439	-0.2577	-0.3113	-0.9787	0.6953
0.3711	-0.1407	-0.2165	-0.303	-1.043	0.09539
0.7058	-0.1967	-0.7193	-0.1405	-0.8142	0.2479
0.6924	0.03854	-0.3231	-0.1251	-1.245	0.4832
0.4166	-0.1861	-0.1449	-0.3647	-1.259	0.5932
0.5278	-0.04519	-0.0424	-0.06106	-0.9819	0.7263
0.2381	0.03966	-0.4377	-0.3116	-1.124	0.3563
0.6358	-0.49	-0.4466	-0.4277	-1.405	0.2413
0.5861	0.1904	-0.1868	-0.01575	-0.9977	0.4932
0.9345	-0.1364	-0.2679	-0.1156	-1.935	0.2822
0.4439	-0.2074	-0.003533	-0.1249	-1.252	0.3168
0.3629	-0.4577	-0.4667	-0.1531	-1.254	0.3616
0.497	0.3589	-0.1407	-0.1847	-1.516	0.7566
0.2096	-0.2316	-0.8901	-0.4319	-1.091	0.6765
0.4323	0.03638	-0.1297	-0.3401	-0.6265	0.3816
0.5157	0.1007	-0.1176	-0.139	-1.287	0.3382
0.5341	0.5008	-0.1241	-0.1562	-1.377	0.682
0.4274	0.0439	-0.2947	-0.357	-1.332	0.4939
0.4817	-0.1317	-0.2702	-0.06617	-0.9337	0.6117
0.5466	0.09857	-0.07578	-0.5211	-0.6279	0.5447
0.4468	-0.05908	-0.4422	-0.09584	-0.9299	0.3547
0.2794	-0.04543	-0.0847	-0.5373	-1.022	0.4499
0.541	0.2312	0.08312	-0.1746	-1.327	0.6664
0.5025	0.3922	-0.3655	-0.05095	-1.186	0.2854
0.8065	-0.05462	-0.4383	-0.1926	-1.279	0.375
0.4064	0.05161	-0.475	-0.1099	-1.081	0.443
0.7531	0.1435	-0.1088	-0.04064	-1.1	0.4164
0.5662	0.6665	-0.4418	-0.06313	-0.7757	0.4383
0.4933	-0.04737	-0.4765	-0.07095	-1.73	0.754
0.2314	0.1974	-0.5994	-0.08359	-2.001	0.465
0.4741	-0.2574	-0.2218	-0.27	-2.033	0.1374
0.4494	0.4032	-0.3538	-0.08873	-0.7526	0.6275
0.515	-0.136	-0.5556	-0.004548	-0.8154	0.6394
0.3911	0.2886	-0.2648	-0.1798	-1.068	0.4001
0.1917	-0.06147	-0.7133	-0.4329	-0.8767	0.06186
0.4163	0.02768	-0.101	-0.1878	-1.774	0.3755
0.5668	-0.1321	-0.3913	-0.03476	-1.254	0.6114
0.6142	-0.1174	-0.7636	-0.1402	-0.7163	0.1438
0.6338	0.3114	-0.4962	-0.18	-1.051	0.1575
0.3442	-0.2846	0.007205	-0.2994	-1.296	0.3036
0.4951	-0.1198	0.0009653	-0.1676	-0.9493	0.4907
0.2863	0.4061	0.004698	-0.09698	-1.168	0.4659
0.2735	-0.2253	-0.9635	-0.1346	-1.308	0.5363
0.5019	0.03914	-0.1558	-0.06255	-1.019	0.7305
0.5275	2.44	-0.5403	-0.01211	-0.9387	0.2141
0.4148	0.3747	0.09205	-0.1272	-1.518	0.205
0.6013	0.1416	-0.1095	-0.0375	-1.183	0.3853
0.4125	-0.1662	-0.4346	-0.2406	-0.793	0.2842
0.3567	0.07353	-0.1793	-0.2038	-0.8166	0.1121
0.3916	0.06972	-0.4603	-0.1198	-0.8215	0.1706
0.5592	0.06438	-0.597	-0.4128	-1.727	0.3878
0.5963	0.2328	0.05161	-0.359	-0.8435	0.6706
0.6395	-0.01149	-0.9288	-0.04521	-1.359	0.7625
0.4655	0.4594	-0.4133	-0.2235	-0.7074	0.4054
0.6191	-0.2429	-0.4044	-0.2877	-1.537	0.2974
0.3945	-0.379	-0.6063	0.02396	-1.115	0.3543
0.5009	-0.2271	-0.5931	0.0375	-1.072	0.6698
0.7731	-0.461	-0.2659	-0.1456	-1.043	0.2261
0.582	0.3053	-0.2967	-0.4035	-1.399	0.3782
0.5103	-0.2382	-0.1507	-0.07437	-1.251	0.5732
0.9825	0.0352	-0.4859	-0.1752	-1.086	0.6371
0.283	-0.174	-0.4969	-0.3304	-1.053	0.4121
0.7852	0.1026	0.1315	-0.3784	-2.316	0.5637
0.554	0.1267	0.03075	-0.02168	-0.965	0.8407
0.4993	0.2098	-0.1145	-0.1963	-1.51	0.4564
0.5557	-0.003318	-0.5342	-0.3424	-1.126	0.3331
0.4341	-0.3009	-0.3751	-0.1171	-1.098	0.6119
0.4421	0.08563	-0.05907	-0.02276	-1.131	0.7125
0.3266	0.1703	0.07213	-0.157	-0.9938	0.6951
0.8498	-0.1398	-0.03607	-0.1192	-0.8994	0.4405
0.6327	0.1154	-0.2566	-0.229	-0.9738	0.5611
0.3713	0.0008884	-0.4895	-0.2034	-1.11	0.209
0.6606	0.2799	-0.2951	-0.2074	-0.7502	0.3446
0.428	0.7853	-0.855	-0.2988	-0.8011	0.6554
0.4795	-0.03273	-0.1591	-0.4256	-1.107	0.6534
0.3499	0.4809	-0.6265	-0.3665	-1.211	0.5566
0.2273	0.09321	-0.6739	-0.2212	-1.331	0.5129
0.5286	0.495	-0.4289	0.02719	-0.876	0.484
0.3935	-0.1062	-0.2225	-0.2142	-1.029	0.6385
0.3526	0.3087	-0.05284	-0.07586	-1.377	0.6167
0.4027	-0.04425	-0.3401	-0.3809	-1.28	0.2888
0.4521	0.07714	-0.2924	-0.2601	-1.079	0.4898
0.5402	0.8701	-0.04834	-0.4021	-0.6906	0.4715
0.3418	0.5585	-0.7152	-0.2497	-1.455	0.3928
0.6216	0.1355	-0.4557	-0.05144	-1.228	0.7206
0.3475	0.2395	-0.1624	-0.07696	-0.7947	0.2897
0.7438	-0.2212	-0.1517	-0.173	-0.8556	0.486
0.5639	-0.07738	0.07947	-0.2427	-1.706	0.7685
0.3604	0.05132	-0.24	-0.2267	-1.877	0.3101
0.6351	0.6046	-0.1969	-0.1865	-0.9805	0.8538
0.574	0.09842	0.1254	-0.0982	-1.89	0.699
0.7177	1.396	-0.03726	-0.3942	-0.928	0.2691
0.5191	0.5689	-0.2986	0.1101	-1.214	0.7523
0.6043	0.4406	-0.256	-0.2688	-1.411	0.1876
0.6853	-0.1871	-0.5907	-0.07929	-1.022	0.6625
0.4893	0.1828	-0.04411	-0.1821	-1.08	0.6696
0.6051	-0.1664	-0.06745	-0.07059	-0.678	0.3241
0.5324	-0.3794	-0.2611	-0.4	-1.163	0.3391
0.4889	-0.462	0.09445	-0.02878	-1.425	0.6203
0.517	0.04192	-0.8178	-0.3992	-0.9926	0.2008
0.4928	0.2654	-0.9777	-0.0894	-1.297	0.4438
0.4521	0.2755	-0.9504	-0.1592	-0.9373	0.3327
0.4523	-0.1479	-0.1946	-0.0597	-1.014	0.4127
0.4702	-0.3246	-0.3781	-0.04069	-0.7199	0.3677
0.6337	-0.1153	-0.3017	-0.4172	-1.09	0.4227
0.2749	-0.09361	-1.413	-0.3957	-0.9644	0.2036
0.4885	-0.08903	-0.3013	-0.2345	-0.7917	0.6144
0.5318	0.1938	-0.6715	-0.2511	-1.219	0.3642
0.3755	0.3564	0.002454	-0.3137	-1.905	0.4102
0.3161	-0.1064	-0.186	-0.6432	-1.908	0.2028
-0.04319	-0.1335	-0.2811	-0.6127	-0.9281	0.1501
0.5318	0.1421	-0.5107	-0.002339	-1.3	0.3489
0.4908	0.1343	-0.5975	-0.1003	-0.7865	0.488
0.5854	-0.04848	-0.3961	0.06929	-1.403	0.127
0.6364	0.3868	-0.2091	-0.01251	-1.469	0.4689
0.5342	0.2258	-0.4455	-0.3125	-1.313	0.3335
0.4699	0.001222	0.1782	-0.1945	-1.191	0.6158
0.5209	0.6665	0.0739	-0.2062	-0.841	0.5259
0.3623	0.1951	-0.3681	-0.2696	-0.8393	0.259
0.4172	0.2926	0.001987	-0.4164	-1.294	0.6848
0.3083	0.1608	-0.4806	-0.2763	-0.995	0.4108
0.5767	0.2534	-0.2829	-0.06948	-1.001	0.5058
0.3986	-0.07767	-0.468	-0.04654	-1.284	0.5658
0.747	0.2811	-0.1766	0.2115	-1.163	0.7991
0.8305	-0.2429	-0.3547	-0.00007447	-1.023	0.436
0.2927	0.07366	-0.2616	-0.4969	-1.035	0.3836
0.4494	0.0473	-0.5292	-0.2449	-1.489	0.3923
0.5685	-0.4192	0.02954	-0.08757	-0.5807	0.2322
0.5313	0.43	-0.5978	-0.3975	-0.8527	0.08533
0.3353	0.02963	-0.5706	-0.2283	-1.194	0.3993
0.4679	-0.09209	-0.2511	-0.1493	-1.307	0.7536
0.4236	-0.06749	-0.4586	-0.2869	-0.8725	0.4113
0.3438	-0.1551	-0.5878	-0.2916	-1.465	0.683
0.5337	-0.2816	-0.1036	-0.1708	-1.161	0.3304
0.42	0.1207	-0.4886	-0.1795	-0.8324	0.6945
0.4346	0.14	-0.156	-0.1086	-1.115	0.3827
0.6525	0.05205	-0.9212	-0.2737	-1.694	0.5412
0.1912	0.4692	-0.5006	-0.305	-1.067	0.5784
0.4328	0.2981	-0.2007	-0.05376	-1.239	0.5201
0.3912	-0.007754	-0.3578	-0.07159	-1.005	0.3578
0.3801	0.2524	-0.2358	-0.3172	-0.9831	0.6172
0.6426	0.02646	-0.6984	-0.2123	-0.7689	1.243
0.4639	-0.006732	-0.1477	-0.2718	-1.955	0.3374
0.5583	0.2352	-0.3942	-0.1461	-1.598	1.038
0.4715	0.03431	-0.5341	-0.1491	-0.7068	0.4304
0.5937	-0.318	-0.1148	-0.2596	-1.065	0.5707
0.5432	0.298	-0.7793	-0.1906	-1.331	0.4082
0.4676	0.08845	-0.8852	0.2629	-1.376	0.2151
0.6993	0.1907	-0.17	-0.1896	-0.8114	0.6095
0.6148	-0.1566	-0.5076	-0.1447	-0.8889	0.08372
0.2741	-0.03622	-0.3447	-0.2262	-0.7093	0.5779
0.4882	-0.2639	-0.1262	-0.2914	-1.042	0.741
0.5497	0.02487	-0.04678	-0.1711	-1.46	0.6204
0.435	0.3619	-0.3916	-0.02788	-1.131	0.7317
0.5022	0.06001	-0.2788	-0.2702	-1.413	0.268
0.5578	-0.1945	-0.2936	-0.1696	-1.575	0.7676
0.5904	0.02094	-0.1905	-0.1671	-1.411	0.5141
0.3649	0.1782	-0.4471	-0.3077	-0.8731	0.2101
0.6347	0.1296	-0.2393	0.07658	-1.19	0.5202
0.4903	0.2096	-0.2371	-0.04513	-1.111	0.4027
0.4807	-0.05167	0.4456	-0.1819	-1.217	0.4259
0.4115	-0.1258	0.128	-0.2758	-0.8146	0.3261
0.4156	0.1241	-0.3495	-0.1259	-0.8558	0.6639
0.4074	0.0706	-0.7694	-0.2523	-0.9361	0.7053
0.7865	0.04986	-0.2637	0.09967	-0.8565	0.6517
0.4142	-0.05137	-0.4052	-0.1372	-1.169	0.3195
0.4887	0.0286	-0.6884	-0.1674	-1.092	0.5228
0.7632	0.179	-0.007776	-0.05287	-1.57	0.809
0.2279	-0.165	-0.397	-0.2062	-0.9699	0.1502
0.9004	0.3023	-0.3242	-0.07344	-2.005	0.4793
0.6908	0.3762	-0.3816	-0.3647	-0.831	0.6938
0.5845	0.005727	-0.5147	-0.1185	-1.201	0.7564
0.4718	-0.0956	-0.2704	-0.0909	-0.6612	1.1
0.6978	-0.0683	-0.6831	-0.1861	-1.447	0.419
0.5986	0.09545	-0.2103	-0.07203	-1.187	0.5869
0.5795	0.156	-0.5584	-0.2636	-1.368	0.243
0.5954	0.06447	-0.165	-0.2525	-1.281	0.6103
0.342	0.06718	0.05547	-0.1168	-0.8905	0.8507
0.4037	0.1883	-0.4762	-0.17	-0.9438	0.2378
0.6623	-0.07364	-0.2686	-0.198	-0.9694	0.3724
0.6984	0.2957	0.1314	-0.04643	-2.035	0.6181
1.295	0.1373	-0.05508	-0.04865	-1.088	0.6314
0.5595	0.2037	-0.367	-0.3746	-1.382	0.6598
0.5445	0.244	0.3507	-0.2007	-1.946	0.5387
0.4819	0.0101	-0.2442	0.09794	-1.143	0.4847
0.569	-0.1028	-0.4049	-0.2675	-0.733	0.3712
0.4559	-0.1199	0.09906	-0.3896	-0.9129	0.3744
0.6621	0.02742	-0.9963	-0.2162	-1.013	0.6206
0.4513	0.2001	-0.5816	-0.3984	-1.212	0.1681
0.3718	-0.1589	-0.7492	-0.2797	-1.31	0.2455
0.474	-0.04366	-0.4932	-0.1439	-0.9203	0.2252
0.5267	-0.2197	-0.4089	-0.1845	-1.014	0.5681
0.578	0.02453	-0.1056	-0.1639	-0.8937	0.4819
0.485	-0.01569	-0.4135	-0.2147	-1.592	0.7954
0.9295	-0.07864	-0.2569	-0.3539	-0.9819	0.6424
0.4502	-0.07643	-0.4487	-0.275	-1.357	0.6593
0.4415	0.5195	0.08487	-0.01308	-0.8692	0.5131
0.2982	-0.1441	-0.3206	-0.1746	-1.449	0.4146
0.3618	-0.02028	-0.7939	-0.1633	-0.6784	0.3284
