official_id	opensecretslobbyingid	lastname	firstname	middlenames	nickname	suffix	birth_dt	death_dt	name	gender	party	office	category	president	state	district	country	bioguide	ambassadortype	start_dt	end_dt	cat	cat2	president_first	position_id	n_positions	board_first_year	on_a_board	board_end_dt_last	board_years	board_start_dt_first	boards_per_year	lobbying_first_year	lobbied	boardex_match
1229		"Lagomarsino"	"Robert"	"John"			1926-09-04		"Robert John Lagomarsino"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"CA"	"13/19"		"L000020"		1973-01-03	1993-01-03	"house"			1	1	1993	1	2005-05-17	5	1993-12-31	0.71428573		0	1
1230		"Lake"	"Anthony"	"Kirsopp"			1939-04-02		"Anthony Kirsopp Lake"	"M"	"D"	"National Security Advisor"	"Executive Branch"	"WJC"						1993-01-20	1997-03-14	"exec"	"National Security Advisor"	"WJC"	1	1		0		0		0.0		0	1
1235	"Y0000045785L"	"Lampson"	"Nicholas"	"V."	"Nick"		1945-02-14		"Nicholas V. Lampson"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"TX"	"9"		"L000043"		1997-01-03	2005-01-03	"house"			1	2		0		0		0.0	2011	1	1
1235	"Y0000045785L"	"Lampson"	"Nicholas"	"V."	"Nick"		1945-02-14		"Nicholas V. Lampson"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"TX"	"22"		"L000043"		2007-01-03	2009-01-03	"house"			2	2		0		0		0.0	2011	1	1
1236		"Lancaster"	"H."	"Martin"			1943-03-24		"H. Martin Lancaster"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"NC"	"3"		"L000045"		1987-01-03	1995-01-03	"house"			1	1		0		0		0.0		0	0
1239		"Landry"	"Jeff"	"M."			1970-12-23		"Jeff M. Landry"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"LA"	"3"		"L000574"		2011-01-03	2013-01-03	"house"			1	1		0		0		0.0		0	1
1240		"Laney"	"James"	"T."			1927-01-01		"James T. Laney"	"M"	"?"	"Ambassador"	"Ambassador (G20)"	"WJC"			"South Korea"		"Political"	1993-11-02	1996-02-05	"amb20"		"WJC"	1	1		0		0		0.0		0	1
1244	"Y0000029659L"	"Largent"	"Steve"				1954-09-28		"Steve Largent"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"OK"	"1"		"L000096"		1994-11-29	2002-02-15	"house"			1	1		0		0		0.0	2003	1	1
1250		"Laughlin"	"Gregory"	"H."			1942-01-21		"Gregory H. Laughlin"	"M"	"D/R"	"U.S. Representative"	"Congress --- House"		"TX"	"14"		"L000119"		1989-01-03	1997-01-03	"house"			1	1		0		0		0.0		0	0
1251		"Lautenberg"	"Frank"	"Ralph"			1924-01-23	2013-06-03	"Frank Ralph Lautenberg"	"M"	"D"	"Senator"	"Congress --- Senate"		"NJ"			"L000123"		1982-12-27	2001-01-03	"sen"			1	1	2002	0	2002-12-31	0	2002-10-23	0.0		0	1
1256	"Y0000040255L"	"Lazio"	"Rick"	"A."			1958-03-13		"Rick A. Lazio"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"NY"	"2"		"L000155"		1993-01-03	2001-01-03	"house"			1	1	2003	1	2007-04-09	4	2003-01-23	0.30769232		0	1
1259		"LeMieux"	"George"	"S."			1969-05-21		"George S. LeMieux"	"M"	"R"	"Senator"	"Congress --- Senate"		"FL"			"L000572"		2009-09-10	2011-01-03	"sen"			1	1		0		0		0.0		0	1
1261		"Leach"	"Howard"	"L."			1930-06-19		"Howard L. Leach"	"M"	"?"	"Ambassador"	"Ambassador (G20)"	"GWB"			"France"		"Political"	2001-07-16	2005-04-16	"amb20"		"GWB"	1	1		0		0		0.0		0	0
1262		"Leach"	"James"	"A."	"Jim"		1942-10-15		"James A. Leach"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"IA"	"1/2"		"L000169"		1977-01-03	2007-01-03	"house"			1	1	2007	1	2009-08-09	8	2007-02-16	1.1428572		0	1
1264	"Y0000028403L"	"Leavitt"	"Michael"	"Okerlund"	"Mike"		1951-02-11		"Michael Okerlund Leavitt"	"M"	"R"	"Governor"	"Governor"		"UT"					1993-01-04	2003-01-05	"gov"			1	3	2011	1		3	2011-12-07	0.27272728		0	1
1264	"Y0000028403L"	"Leavitt"	"Michael"	"Okerlund"	"Mike"		1951-02-11		"Michael Okerlund Leavitt"	"M"	"R"	"Administrator of the Environmental Protection Agency"	"Executive Branch"	"GWB"						2003-11-06	2005-01-26	"exec"	"EPA Administrator"	"GWB"	2	3	2011	1		3	2011-12-07	0.33333334		0	1
1264	"Y0000028403L"	"Leavitt"	"Michael"	"Okerlund"	"Mike"		1951-02-11		"Michael Okerlund Leavitt"	"M"	"R"	"Secretary of Health and Human Services"	"Cabinet"	"GWB"						2005-01-26	2009-01-20	"cab"		"GWB"	3	3	2011	1		3	2011-12-07	0.6		0	1
1266	"Y0000024164L"	"Lee"	"Christopher"	"John"			1964-04-01		"Christopher John Lee"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"NY"	"26"		"L000568"		2009-01-03	2011-02-09	"house"			1	1		0		0		0.0		0	1
1268	"Y0000033366L"	"Lehman"	"Richard"	"Henry"			1948-07-20		"Richard Henry Lehman"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"CA"	"18/19"		"L000225"		1983-01-03	1995-01-03	"house"			1	1		0		0		0.0	1998	1	0
1270	"Y0000037272L"	"Lent"	"Norman"	"Frederick"			1931-03-23	2012-06-11	"Norman Frederick Lent"	"M"	"R/R"	"U.S. Representative"	"Congress --- House"		"NY"	"5/4"		"L000243"		1971-01-03	1993-01-03	"house"			1	1		0		0		0.0	1998	1	0
1275	"Y0000041529L"	"Levine"	"Meldon"	"Edises"			1943-06-07		"Meldon Edises Levine"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"CA"	"27"		"L000264"		1983-01-03	1993-01-03	"house"			1	1		0		0		0.0	1998	1	1
1276		"Levitsky"	"Melvyn"				1938-03-19		"Melvyn Levitsky"	"M"	"?"	"Ambassador"	"Ambassador (G20)"	"WJC"			"Brazil"		"Career"	1994-06-01	1998-06-17	"amb20"		"WJC"	1	1		0		0		0.0		0	0
1278		"Levy"	"David"	"A."			1953-12-18		"David A. Levy"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"NY"	"4"		"L000267"		1993-01-03	1995-01-03	"house"			1	1		0		0		0.0		0	0
1279		"Lew"	"Jacob"	"Joseph"	"Jack"		1955-08-29		"Jacob Joseph Lew"	"M"	"D"	"Director of the Office of Management and Budget"	"Executive Branch"	"WJC"						1998-05-21	2001-01-19	"exec"	"Director of the OMB"	"WJC"	1	3		0		0		0.0		0	1
1279		"Lew"	"Jacob"	"Joseph"	"Jack"		1955-08-29		"Jacob Joseph Lew"	"M"	"D"	"Director of the Office of Management and Budget"	"Executive Branch"	"BHO"						2010-11-18	2012-01-27	"exec"	"Director of the OMB"	"BHO"	2	3		0		0		0.0		0	1
1279		"Lew"	"Jacob"	"Joseph"	"Jack"		1955-08-29		"Jacob Joseph Lew"	"M"	"D"	"White House Chief of Staff"	"Executive Branch"	"BHO"						2012-01-27	2013-01-25	"exec"	"White House Chief of Staff"	"BHO"	3	3		0		0		0.0		0	1
1280		"Lewis"	"Delano"	"Eugene"			1938-11-12		"Delano Eugene Lewis"	"M"	"D"	"Ambassador"	"Ambassador (G20)"	"WJC/GWB"			"South Africa"		"Career"	2000-01-21	2001-06-22	"amb20"		"WJC"	1	1	2001	1	2012-01-19	25	2001-07-01	1.9230769		0	1
1281		"Lewis"	"Jerry"				1934-10-21		"Jerry Lewis"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"CA"	"37/35/40/41"		"L000274"		1979-01-03	2013-01-03	"house"			1	1		0		0		0.0		0	1
1283		"Lewis"	"Ron"	"E."			1946-09-14		"Ron E. Lewis"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"KY"	"2"		"L000293"		1993-05-24	2009-01-03	"house"			1	1		0		0		0.0		0	1
1284		"Lewis"	"Thomas"	"F."			1924-10-26	2003-08-01	"Thomas F. Lewis"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"FL"	"12/16"		"L000295"		1983-01-03	1995-01-03	"house"			1	1	1997	1	2003-05-15	3	1997-05-01	1.0		0	1
1285		"Lieberman"	"Joseph"	"Isadore"	"Joe"		1942-02-24		"Joseph Isadore Lieberman"	"M"	"D/I"	"Senator"	"Congress --- Senate"		"CT"			"L000304"		1989-01-03	2013-01-03	"sen"			1	1		0		0		0.0		0	1
1287		"Lightfoot"	"James"	"Ross"			1938-09-27		"James Ross Lightfoot"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"IA"	"5/3"		"L000305"		1985-01-03	1997-01-03	"house"			1	1		0		0		0.0		0	0
1290	"Y0000048146L"	"Lincoln"	"Blanche"	"Lambert"			1960-09-30		"Blanche Lambert Lincoln"	"F"	"D"	"U.S. Representative"	"Congress --- House"		"AR"	"1"		"L000035"		1993-01-03	1997-01-03	"house"			1	2	2011	1		3	2011-03-02	0.21428572	2013	1	1
1290	"Y0000048146L"	"Lincoln"	"Blanche"	"Lambert"			1960-09-30		"Blanche Lambert Lincoln"	"F"	"D"	"Senator"	"Congress --- Senate"		"AR"			"L000035"		1999-01-03	2011-01-03	"sen"			2	2	2011	1		3	2011-03-02	1.0	2013	1	1
1291		"Linder"	"John"				1942-09-09		"John Linder"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"GA"	"4/117"		"L000321"		1993-01-03	2011-01-03	"house"			1	1		0		0		0.0		0	1
1293		"Lingle"	"Linda"				1953-06-04		"Linda Lingle"	"F"	"R"	"Governor"	"Governor"		"HI"					2002-12-02	2010-12-06	"gov"			1	1		0		0		0.0		0	1
1296		"Lipinski"	"William"	"O."			1937-12-22		"William O. Lipinski"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"IL"	"5/3"		"L000342"		1983-01-03	2005-01-03	"house"			1	1		0		0		0.0		0	0
1299	"Y0000041693L"	"Livingston"	"Robert"	"Linligthgow"		"Jr."	1943-04-30		"Robert Linligthgow Livingston, Jr."	"M"	"R"	"U.S. Representative"	"Congress --- House"		"LA"	"1"		"L000371"		1977-01-03	1999-03-01	"house"			1	1		0		0		0.0	1999	1	0
1300	"Y0000041027L"	"Lloyd"	"Marilyn"	"Laird"			1929-01-03		"Marilyn Laird Lloyd"	"F"	"D"	"U.S. Representative"	"Congress --- House"		"TN"	"3"		"L000381"		1975-01-03	1995-01-03	"house"			1	1		0		0		0.0	1998	1	0
1302		"Locke"	"Gary"	"Faye"			1950-01-21		"Gary Faye Locke"	"M"	"D"	"Governor"	"Governor"		"WA"					1997-01-15	2005-01-12	"gov"			1	2	2005	1	2009-03-26	4	2005-02-16	0.44444445		0	1
1302		"Locke"	"Gary"	"Faye"			1950-01-21		"Gary Faye Locke"	"M"	"D"	"Secretary of Commerce"	"Cabinet"	"BHO"						2009-03-26	2011-08-01	"cab"		"BHO"	2	2		0		0		0.0		0	1
1307		"Long Thompson"	"Jill"	"Lynette"			1952-07-15		"Jill Lynette Long Thompson"	"F"	"D"	"U.S. Representative"	"Congress --- House"		"IN"	"4"		"L000420"		1989-01-03	1995-01-03	"house"			1	1		0		0		0.0		0	0
1308		"Longley"	"James"				1951-07-07		"James Longley"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"ME"	"1"		"L000431"		1995-01-03	1997-01-03	"house"			1	1		0		0		0.0		0	0
1309	"Y0000038673L"	"Lott"	"Chester"	"Trent"		"Sr."	1941-10-09		"Chester Trent Lott, Sr."	"M"	"R"	"Senator"	"Congress --- Senate"		"MS"			"L000447"		1989-01-03	2007-12-18	"sen"			1	1		0		0		0.0	2008	1	1
1313	"Y0000041827L"	"Lowery"	"William"	"David"			1947-05-02		"William David Lowery"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"CA"	"41"		"L000479"		1981-01-03	1993-01-03	"house"			1	1		0		0		0.0	1998	1	0
1315		"Lowry"	"Michael"	"Edward"	"Mike"		1939-03-08		"Michael Edward Lowry"	"M"	"D"	"Governor"	"Governor"		"WA"					1993-01-13	1997-01-15	"gov"			1	1		0		0		0.0		0	0
1318		"Lucas"	"Kenneth"	"R."	"Ken"		1933-08-22		"Kenneth R. Lucas"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"KY"	"4"		"L000558"		1999-01-03	2005-01-03	"house"			1	1		0		0		0.0		0	0
1322	"Y0000032311L"	"Lujan"	"Manuel"			"Jr"	1928-05-12		"Manuel Lujan, Jr"	"M"	"R"	"Secretary of the Interior"	"Cabinet"	"GHWB"						1989-02-03	1993-01-20	"cab"		"GHWB"	1	1		0		0		0.0	1998	1	0
1324		"Luken"	"Charles"	"J."			1951-07-18		"Charles J. Luken"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"OH"	"1"		"L000507"		1991-01-03	1993-01-03	"house"			1	1		0		0		0.0		0	0
1326	"Y0000029355L"	"Lungren"	"Daniel"	"E."			1946-09-22		"Daniel E. Lungren"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"CA"	"3"		"L000517"		2005-01-03	2013-01-03	"house"			1	1		0		0		0.0	2014	1	1
1328	"Y0000035621L"	"Luther"	"William"				1945-06-27		"William Luther"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"MN"	"6"		"L000521"		1995-01-03	2003-01-03	"house"			1	1		0		0		0.0	2007	1	0
1329		"Lyman"	"Princeton"	"Nathan"			1935-11-20		"Princeton Nathan Lyman"	"M"	"?"	"Ambassador"	"Ambassador (G20)"	"GHWB/WJC"			"South Africa"		"Career"	1992-09-21	1995-12-14	"amb20"		"GHWB"	1	1		0		0		0.0		0	0
1330		"Lynch"	"John"	"H."			1952-11-25		"John H. Lynch"	"M"	"D"	"Governor"	"Governor"		"NH"					2005-01-06	2013-01-03	"gov"			1	1		0		0		0.0		0	1
1333		"Mabus"	"Raymond"	"Edwin"	"Ray"	"Jr."	1948-10-11		"Raymond Edwin Mabus, Jr."	"M"	"D"	"Governor"	"Governor"		"MS"					1988-01-12	1992-01-14	"gov"			1	2	1996	1	2009-05-18	23	1996-12-01	1.6428572		0	1
1333		"Mabus"	"Raymond"	"Edwin"	"Ray"	"Jr."	1948-10-11		"Raymond Edwin Mabus, Jr."	"M"	"D"	"Ambassador"	"Ambassador (G20)"	"WJC"			"Saudi Arabia"		"Political"	1994-07-05	1996-04-25	"amb20"		"WJC"	2	2	1996	1	2009-05-18	23	1996-12-01	1.6428572		0	1
1335		"MacKay"	"Kenneth"	"Hood"	"Buddy"	"Jr."	1933-03-22		"Kenneth Hood MacKay, Jr."	"M"	"D"	"Governor"	"Governor"		"FL"					1998-01-12	1999-01-05	"gov"			1	1		0		0		0.0		0	0
1336		"Machtley"	"Ronald"	"K."			1948-07-13		"Ronald K. Machtley"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"RI"	"1"		"M000015"		1989-01-03	1995-01-03	"house"			1	1	1998	1	2007-07-03	7	1998-05-08	0.5		0	1
1337	"Y0000027407L"	"Mack"	"Connie"			"III"	1940-10-29		"Connie Mack, III"	"M"	"R"	"Senator"	"Congress --- Senate"		"FL"			"M000019"		1989-01-03	2001-01-03	"sen"			1	1	2001	1	2014-10-10	48	2001-02-01	3.6923077	2002	1	1
1338	"Y0000049479L"	"Mack"	"Connie"			"IV"	1967-08-12		"Connie Mack, IV"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"FL"	"14"		"M001155"		2005-01-03	2013-01-03	"house"			1	1		0		0		0.0	2014	1	0
1341		"Maffei"	"Daniel"	"B."			1968-07-04		"Daniel B. Maffei"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"NY"	"25"		"M001171"		2009-01-03	2011-01-03	"house"			1	1		0		0		0.0		0	1
1342		"Mahoney"	"Tim"				1956-08-15		"Tim Mahoney"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"FL"	"16"		"M001164"		2007-01-03	2009-01-03	"house"			1	1		0		0		0.0		0	0
1344		"Majette"	"Denise"				1955-05-18		"Denise Majette"	"F"	"D"	"U.S. Representative"	"Congress --- House"		"GA"	"4"		"M001145"		2003-01-03	2005-01-03	"house"			1	1		0		0		0.0		0	0
1347		"Maloney"	"James"				1948-09-17		"James Maloney"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"CT"	"5"		"M000090"		1997-01-03	2003-01-03	"house"			1	1		0		0		0.0		0	0
1352		"Manchin"	"Joseph"		"Joe"	"III"	1947-08-24		"Joseph Manchin, III"	"M"	"D"	"Governor"	"Governor"		"WV"					2005-01-17	2010-01-15	"gov"			1	1		0		0		0.0		0	1
1355	"Y0000001842L"	"Mann"	"David"	"Scott"			1939-09-25		"David Scott Mann"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"OH"	"1"		"M000100"		1993-01-03	1995-01-03	"house"			1	1		0		0		0.0	2008	1	0
1356	"Y0000022444L"	"Manton"	"Thomas"	"J."			1932-11-03	2006-07-22	"Thomas J. Manton"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"NY"	"9/7"		"M000117"		1985-01-03	1999-01-03	"house"			1	1		0		0		0.0	2001	1	0
1357		"Manzullo"	"Donald"	"A."			1944-03-24		"Donald A. Manzullo"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"IL"	"16"		"M001138"		1993-01-03	2013-01-03	"house"			1	1		0		0		0.0		0	1
1359		"Marciel"	"Scott"	"Alan"			1958-01-01		"Scott Alan Marciel"	"M"	"?"	"Ambassador"	"Ambassador (G20)"	"BHO"			"Indonesia"		"Career"	2010-09-21	2013-07-18	"amb20"		"BHO"	1	1		0		0		0.0		0	0
1360		"Margolies-Mezvinsky"	"Marjorie"				1942-06-21		"Marjorie Margolies-Mezvinsky"	"F"	"D"	"U.S. Representative"	"Congress --- House"		"PA"	"13"		"M000129"		1993-01-03	1995-01-03	"house"			1	1		0		0		0.0		0	0
1364		"Markey"	"Betsy"				1956-04-27		"Betsy Markey"	"F"	"D"	"U.S. Representative"	"Congress --- House"		"CO"	"4"		"M001172"		2009-01-03	2011-01-03	"house"			1	1		0		0		0.0		0	1
1365		"Markey"	"Edward"	"John"	"Ed"		1946-07-11		"Edward John Markey"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"MA"	"7/5"		"M000133"		1976-11-02	2013-07-15	"house"			1	1		0		0		0.0		0	1
1366	"Y0000025353L"	"Marlenee"	"Ronald"	"Charles"			1935-08-08		"Ronald Charles Marlenee"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"MT"	"2"		"M000139"		1977-01-03	1993-01-03	"house"			1	1		0		0		0.0	1998	1	0
1367		"Marshall"	"James"		"Jim"		1948-03-31		"James Marshall"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"GA"	"3/8"		"M001146"		2003-01-03	2011-01-03	"house"			1	1		0		0		0.0		0	1
1368	"Y0000021236L"	"Martin"	"David"	"O'Brien"			1944-04-26	2012-11-20	"David O'Brien Martin"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"NY"	"30/26"		"M000174"		1981-01-03	1993-01-03	"house"			1	1		0		0		0.0	2000	1	0
1369	"Y0000025092L"	"Martin"	"James"	"Grubbs"	"Jim"		1935-12-11		"James Grubbs Martin"	"M"	"R"	"Governor"	"Governor"		"NC"					1985-01-05	1993-01-09	"gov"			1	1	1996	1	2015-07-06	40	1996-12-31	2.857143	2008	1	1
1371		"Martin"	"Lynn"	"Morley"			1939-12-26		"Lynn Morley Martin"	"F"	"R"	"Secretary of Labor"	"Cabinet"	"GHWB"						1991-02-22	1993-01-20	"cab"		"GHWB"	1	1	1993	1	2012-05-04	43	1993-03-12	3.0714285		0	1
1372		"Martinez"	"Matthew"	"G."			1929-02-14	2011-10-15	"Matthew G. Martinez"	"M"	"D/R"	"U.S. Representative"	"Congress --- House"		"CA"	"30/31"		"M000206"		1981-01-03	2001-01-03	"house"			1	1		0		0		0.0		0	0
1373		"Martinez"	"Melqu����ades"	"Rafael"	"Mel"		1946-10-23		"Melqu����ades Rafael Martinez"	"M"	"R"	"Secretary of Housing and Urban Development"	"Cabinet"	"GWB"						2001-01-24	2003-12-13	"cab"		"GWB"	1	2	2004	1	2013-04-01	8	2004-03-04	0.72727275		0	1
1373		"Martinez"	"Melqu����ades"	"Rafael"	"Mel"		1946-10-23		"Melqu����ades Rafael Martinez"	"M"	"R"	"Senator"	"Congress --- Senate"		"FL"			"M001162"		2005-01-03	2009-01-09	"sen"			2	2	2010	1	2013-04-01	7	2010-03-01	1.4		0	1
1375	"?"	"Martini"	"William"	"J."			1947-02-10		"William J. Martini"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"NJ"	"8"		"M000207"		1995-01-03	1997-01-03	"house"			1	1		0		0		0.0		0	0
1376		"Martz"	"Judy"				1943-07-28		"Judy Martz"	"F"	"R"	"Governor"	"Governor"		"MT"					2001-01-01	2005-01-03	"gov"			1	1	2005	1	2011-12-31	9	2005-04-01	1.0		0	1
1377		"Mart����nez"	"Vilma"	"Socorro"			1943-10-17		"Vilma Socorro Mart����nez"	"F"	"D"	"Ambassador"	"Ambassador (G20)"	"BHO"			"Argentina"		"Political"	2009-09-18	2013-07-04	"amb20"		"BHO"	1	1		0		0		0.0		0	1
1378		"Mascara"	"Frank"				1930-01-19	2011-07-10	"Frank Mascara"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"PA"	"20"		"M000212"		1995-01-03	2003-01-03	"house"			1	1		0		0		0.0		0	0
1379		"Massa"	"Eric"	"J. J."			1959-09-16		"Eric J. J. Massa"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"NY"	"29"		"M001173"		2009-01-03	2010-03-08	"house"			1	1		0		0		0.0		0	1
1382	"Y0000010484L"	"Mathews"	"Harlan"				1927-01-17	2014-05-09	"Harlan Mathews"	"M"	"D"	"Senator"	"Congress --- Senate"		"TN"			"M000236"		1993-01-03	1994-12-01	"sen"			1	1		0		0		0.0		0	0
1385		"Mavroules"	"Nicholas"	"James"			1929-11-01	2003-12-25	"Nicholas James Mavroules"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"MA"	"6"		"M000264"		1979-01-03	1993-01-03	"house"			1	1		0		0		0.0		0	0
1386		"Mazzoli"	"Romano"	"Louis"			1932-11-02		"Romano Louis Mazzoli"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"KY"	"3"		"M000291"		1971-01-03	1995-01-03	"house"			1	1		0		0		0.0		0	0
1389		"McCallum"	"Robert"	"D."		"Jr."	1946-01-01		"Robert D. McCallum, Jr."	"M"	"R"	"Ambassador"	"Ambassador (G20)"	"GWB"			"Australia"		"Political"	2006-08-24	2009-01-20	"amb20"		"GWB"	1	1		0		0		0.0		0	0
1390		"McCallum"	"Scott"				1950-05-02		"Scott McCallum"	"M"	"R"	"Governor"	"Governor"		"WI"					2001-02-01	2003-01-06	"gov"			1	1		0		0		0.0		0	0
1391		"McCandless"	"Alfred"	"A."			1927-07-23		"Alfred A. McCandless"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"CA"	"37/44"		"M000306"		1983-01-03	1995-01-03	"house"			1	1		0		0		0.0		0	0
1394		"McCarthy"	"Karen"				1947-03-18	2010-10-05	"Karen McCarthy"	"F"	"D"	"U.S. Representative"	"Congress --- House"		"MO"	"5"		"M000316"		1995-01-03	2005-01-03	"house"			1	1		0		0		0.0		0	0
1401		"McCloskey"	"Francis"	"Xavier"			1939-06-12	2003-11-02	"Francis Xavier McCloskey"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"IN"	"8"		"M000342"		1983-01-03	1995-01-03	"house"			1	1		0		0		0.0		0	0
1403	"Y0000033554L"	"McCollum"	"Bill"				1944-07-12		"Bill McCollum"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"FL"	"5/8"		"M000350"		1981-01-03	2001-01-03	"house"			1	1		0		0		0.0	2001	1	1
1404		"McConnell"	"John"	"Michael"	"Mike"		1943-07-26		"John Michael McConnell"	"M"	"?"	"Director of the National Security Agency"	"Executive Branch"	"GHWB/WJC"						1992-01-01	1996-01-01	"exec"	"Director of the NSA"	"GHWB"	1	2	2004	1	2007-02-12	3	2004-05-01	0.21428572		0	1
1404		"McConnell"	"John"	"Michael"	"Mike"		1943-07-26		"John Michael McConnell"	"M"	"?"	"Director of National Intelligence"	"Executive Branch"	"GWB"						2007-02-20	2009-01-27	"exec"	"Director of National Intelligence"	"GWB"	2	2		0		0		0.0		0	1
1407		"McCotter"	"Thaddeus"	"G."	"Thad"		1965-08-22		"Thaddeus G. McCotter"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"MI"	"11"		"M001147"		2003-01-03	2012-07-06	"house"			1	1		0		0		0.0		0	1
1408	"Y0000043577L"	"McCrery"	"James"	"O."	"Jim"	"III"	1949-09-18		"James O. McCrery, III"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"LA"	"4/54"		"M000388"		1987-01-03	2009-01-03	"house"			1	1		0		0		0.0	2010	1	1
1411	"Y0000002958L"	"McCurdy"	"David"	"Keith"			1950-03-30		"David Keith McCurdy"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"OK"	"4"		"M000398"		1981-01-03	1995-01-03	"house"			1	1	1997	1	2006-07-21	6	1997-06-11	0.42857143		0	1
1412	"Y0000029002L"	"McDade"	"Joseph"	"Michael"			1931-09-29		"Joseph Michael McDade"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"PA"	"10"		"M000399"		1963-01-03	1999-01-03	"house"			1	1		0		0		0.0	1999	1	1
1419	"Y0000026414L"	"McEwen"	"Bob"				1950-01-12		"Bob McEwen"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"OH"	"6"		"M000432"		1981-01-03	1993-01-03	"house"			1	1		0		0		0.0	2001	1	0
1423	"Y0000000158L"	"McGrath"	"Raymond"	"Joseph"			1942-03-27		"Raymond Joseph McGrath"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"NY"	"5"		"M000458"		1981-01-03	1993-01-03	"house"			1	1		0		0		0.0	1999	1	0
1424		"McGreevey"	"James"	"Edward"	"Jim"		1957-08-06		"James Edward McGreevey"	"M"	"D"	"Governor"	"Governor"		"NJ"					2002-01-15	2004-11-15	"gov"			1	1		0		0		0.0		0	1
1425	"Y0000017675L"	"McHale"	"Paul"	"F."		"Jr."	1950-07-26		"Paul F. McHale, Jr."	"M"	"D"	"U.S. Representative"	"Congress --- House"		"PA"	"15"		"M000466"		1993-01-03	1999-01-03	"house"			1	1		0		0		0.0	2001	1	0
1427		"McHugh"	"John"	"Michael"			1948-09-29		"John Michael McHugh"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"NY"	"24/23"		"M000472"		1993-01-03	2009-09-21	"house"			1	1		0		0		0.0		0	1
1428		"McHugh"	"Matthew"	"Francis"			1938-12-06		"Matthew Francis McHugh"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"NY"	"27/28"		"M000473"		1975-01-03	1993-01-03	"house"			1	1	2005	1	2012-06-06	7	2005-10-26	0.5		0	1
1429	"Y0000007941L"	"McInnis"	"Scott"				1953-05-09		"Scott McInnis"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"CO"	"3"		"M000477"		1993-01-03	2005-01-03	"house"			1	1		0		0		0.0	2005	1	0
1430	"Y0000046498L"	"McIntosh"	"David"	"M."			1958-06-08		"David M. McIntosh"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"IN"	"2"		"M000481"		1995-01-03	2001-01-03	"house"			1	1	2008	1	2015-06-04	7	2008-05-26	0.53846157	2002	1	1
1433		"McKernan"	"John"	"Rettie"	"Jock"	"Jr."	1948-05-20		"John Rettie McKernan, Jr."	"M"	"R"	"Governor"	"Governor"		"ME"					1987-01-07	1995-01-08	"gov"			1	1	1995	1	2014-11-13	8	2009-07-29	0.5714286		0	1
