day	month	year	Type	dem_vote_2008	Pass_Dummy	Turnout	Yes_Percent	Elect_Type	Threshold	State	District_ID	previous_fail	previous_pass	Dem_Share_Rep	Child_Likeley_Share	Liberal_Share	White_Share	Income_U40K_Share	Income_O100K_Share	Age_O65_Share	Admin_Share	Teacher_Share	Staff_Share	Lag_Dem_Share_Rep	Lag_Liberal_Share	Lag_Teacher_Share	Lag_Staff_Share	Lag_Admin_Share	Lag_White_Share	Lag_Income_U40K_Share	Lag_Income_O100K_Share	Lag_Child_Likeley_Share	Lag_Age_O65_Share
2	11	2010	1	58.8056680161943	1	21.87864435397901	63.930673642903855	2	55	6	"0603066423"	0	0	53.72090096891908	38.68449269534915	45.174122310305776	49.278052156406304	46.61573515614529	7.053344055756601	34.62245609586002	0.05977098276079023	1.245753114382786	0.015729205989681642	56.73550800157484	47.84681210773756	1.1579703096412608	0.013895643715695129	0.05789851548206305	46.43121815655396	38.35181848176442	20.403035455952896	37.68686073957514	30.66496947410603
5	3	2002	1	58.8056680161943	1	29.423843286518665	62.22827408452074	4	55	6	"0603066423"	0	0	47.811088295687874	24.242197999104075	42.214236824093085	64.20260095824779	34.94848439599821	24.354188442586235	54.98356298524166	0.06160164271047226	1.2183436002737846	0.013689253935660504	56.73550800157484	47.84681210773756	1.1579703096412608	0.013895643715695129	0.05789851548206305	46.43121815655396	38.35181848176442	20.403035455952896	37.68686073957514	30.66496947410603
5	3	2002	1	58.8056680161943	1	13.140064820313228	63.21463573995426	4	55	6	"0603066423"	0	0	47.811088295687874	24.242197999104075	42.214236824093085	64.20260095824779	34.94848439599821	24.354188442586235	54.98356298524166	0.06160164271047226	1.2183436002737846	0.013689253935660504	56.73550800157484	47.84681210773756	1.1579703096412608	0.013895643715695129	0.05789851548206305	46.43121815655396	38.35181848176442	20.403035455952896	37.68686073957514	30.66496947410603
5	6	2012	1	42.9106251485619	0	23.117669315172154	48.41541437286118	4	55	6	"0603066449"	0	0	32.622807017543856	29.554655870445345	37.00666666666667	78.62456140350878	10.425101214574898	54.1497975708502	43.402047398681816	0.2807017543859649	2.680701754385965	0.05614035087719298	39.76094622392007	42.51381134293271	2.556567734352042	0.03526300323244196	0.1880693505730238	69.22715251248897	12.124019517015626	58.84750787474523	34.14860107467111	30.304101838755304
5	11	2002	1	52.1023359288098	1	20.537037922624457	67.06252183024799	2	55	6	"0603066472"	0	0	48.19108092144123	23.804143126177024	43.18222090962787	61.547548730064975	18.807281858129315	41.3308223477715	52.56533205466315	0.05906674542232723	1.3821618428824571	0.011813349084465446	52.194550992779774	46.695622743682314	1.2804602888086642	0.005640794223826715	0.06204873646209386	51.35379061371841	20.688827553102122	38.55154206168247	31.087243489739592	34.47249413246322
4	11	2008	1	48.7436369544027	1	54.55122585326038	69.23247436963148	1	55	6	"0603066480"	0	0	46.865205994643574	30.587251329231137	45.20927118354322	61.393811613197336	11.422426668259753	54.65081546089969	33.265329913732806	0.17094991167587897	2.0457006097213517	0.05698330389195966	46.865205994643574	45.20927118354322	2.0457006097213517	0.05698330389195966	0.17094991167587897	61.393811613197336	11.422426668259753	54.65081546089969	30.587251329231137	33.265329913732806
6	11	2012	1	44.074337742141	0	55.42245685471462	51.20242620990133	1	55	6	"0603066498"	0	0	39.74598719063809	32.94790602655771	42.00304420020558	72.22661500751167	8.866189989785497	59.35035750766088	34.821357523673115	0.17000079070135204	2.0755910492606935	0.035581560844469035	40.21772628695354	42.190484343491995	2.225773313548682	0.03424266636228741	0.15599436898375377	72.69337594642926	10.037351982833982	59.488993085909556	27.914646745609158	37.599937902662425
5	3	2002	1	49.452051566072	1	21.142819042539003	61.547356249343	4	55	6	"0603066506"	0	0	38.886773916247094	20.12995451591943	40.01934176593394	78.07319169839126	15.653021442495128	53.95061728395062	57.477545380315306	0.23332923983789758	2.247328994228172	0.036841458921773304	46.3992434909195	45.221284872204855	1.9831515643271365	0.01670524783428394	0.16227955039018685	63.18012600229095	18.96117900790798	49.70986956968265	30.25059053096436	34.358275761408976
5	3	2002	1	49.9046259347244	1	17.485106382978724	60.15758091993185	4	55	6	"0603066514"	0	0	40.17616989712	20.205362625366718	39.89349179217597	73.94543343653251	17.302312888039843	49.167633212799345	57.98674098749959	0.17415422323991359	1.8898958299738768	0.03547586028961202	47.94088951288581	45.09292530281036	1.7490421911810206	0.017847369297765515	0.13564000666301793	58.51775176089853	20.31122760586319	45.27560057003257	30.887367671009773	34.096491971103234
5	3	2002	1	49.9046259347244	1	1.896276595744681	61.68302945301542	4	55	6	"0603066514"	0	0	40.17616989712	20.205362625366718	39.89349179217597	73.94543343653251	17.302312888039843	49.167633212799345	57.98674098749959	0.17415422323991359	1.8898958299738768	0.03547586028961202	47.94088951288581	45.09292530281036	1.7490421911810206	0.017847369297765515	0.13564000666301793	58.51775176089853	20.31122760586319	45.27560057003257	30.887367671009773	34.096491971103234
8	6	2010	1	47.8850195703336	1	16.182432926918516	63.76326579835987	4	55	6	"0603066522"	0	0	40.238329349832085	29.61588070594897	38.51745681178713	49.01219253925513	36.20662534998584	16.704942271997986	51.61635951754118	0.060508879678092764	1.1012616101412882	0.012101775935618553	48.58594145189951	44.41156824342729	1.0972904966341976	0.009079235787753407	0.0713368526180625	41.2923643627025	30.219703913562757	29.908618726217263	33.33472210649113	36.88957968011053
5	3	2002	1	46.5435441690389	1	29.088316549327153	60.830269607843135	4	55	6	"0603066530"	0	0	35.352977807971016	17.062660841462684	38.911628170289845	89.99660326086956	10.341732000718176	63.80992279609791	57.712690181776736	0.22078804347826086	1.9927536231884055	0.0396286231884058	40.22521312624081	43.019327338549566	2.0880532523648254	0.03269882050683171	0.1705009926427654	85.2551675814551	12.31681786461968	59.63263881965906	23.776293490180443	36.793875147232036
2	3	2004	1	45.5774054014758	1	29.932565695252595	58.05662260256182	4	55	6	"0603066548"	0	0											41.93139760798421	43.08991482414474	1.9037136081910655	0.02807183434662805	0.13371057938788622	74.1489864665209	15.782458011197015	52.296642463970386	26.432951213009865	36.61649239152401
6	6	2000	1	50.0670455271055	1	10.646713874751052	72.92803325539101	5	66.66666666666666	6	"0603066563"	0	0	43.27220077220078	20.48131080389145	38.95511583011582	70.8976833976834	20.993343573988735	41.52585765488991	60.7645875251509	0.1930501930501931	1.3030888030888035	0.04826254826254828	49.464446444644466	44.65989456088466	1.3887102996013887	0.006429214350006429	0.1092966439501093	55.49697826925549	26.522096045970724	34.51224517717882	31.741688329456835	35.11311037225373
6	11	2012	1	50.0670455271055	1	40.07800398318212	61.24646283387397	1	55	6	"0603066563"	0	0	49.43219311830853	37.319732676749915	44.707258770453166	53.85495926200255	33.23250087935279	22.02602884277172	32.076105956702975	0.10100329944111508	1.4207797454716853	0.006733553296074338	49.464446444644466	44.65989456088466	1.3887102996013887	0.006429214350006429	0.1092966439501093	55.49697826925549	26.522096045970724	34.51224517717882	31.741688329456835	35.11311037225373
7	3	2000	1	55.5665512122712	1	18.552511109622387	73.94077997111218	4	66.66666666666666	6	"0603066589"	0	0	48.299881352580584	24.372523117569354	42.26863753213367	64.3266758947993	37.49449581682078	22.523117569352706	53.2965911410492	0.07909827961241843	1.1271504844769626	0	55.31773971111272	47.2470421717355	0.9798940262756769	0	0.05080931988096102	44.26217609058576	43.33652924256951	17.96100990731863	34.316075423457974	32.296526697770865
2	11	2010	1	55.5665512122712	1	21.645340657868292	65.67626121943671	2	55	6	"0603066589"	0	0	51.790920133616765	36.49509010467249	44.43035732361575	46.4014576374127	51.53771447070249	5.827128520556815	36.42006716190089	0.06073489219556636	0.9920032391942505	0	55.31773971111272	47.2470421717355	0.9798940262756769	0	0.05080931988096102	44.26217609058576	43.33652924256951	17.96100990731863	34.316075423457974	32.296526697770865
6	6	2000	1	46.795945866776	1	13.754127832107201	72.14368482039397	5	66.66666666666666	6	"0603066597"	0	0	32.571286104749944	12.307812990272984	37.25917854768413	94.52611361453793	8.832758079698776	68.37935362409789	65.598906937908	0.1994533500775652	1.5365295117086504	0.04432296668390338	39.42337512077007	43.19855791595595	1.4552047425361119	0.023855815451411667	0.12166465880219951	86.11608101338295	14.730729997646014	55.18400334789318	22.33410927732587	35.22903350765059
8	11	2005	1	46.795945866776	1	29.659190881156682	56.14951422921502	5	55	6	"0603066597"	0	0	33.95980472468838	17.542240522504613	38.90688998605176	90.13460857244067	12.447347247858394	59.81825926451796	51.39452048657004	0.15498040604866384	1.711426483937388	0.03099608120973277	39.42337512077007	43.19855791595595	1.4552047425361119	0.023855815451411667	0.12166465880219951	86.11608101338295	14.730729997646014	55.18400334789318	22.33410927732587	35.22903350765059
6	11	2012	1		0	48.51370246085011	53.89514943655072	1	55	6	"0603066613"	0	0																				
2	11	2004	1	44.0011134824163	0	47.14713094360211	54.58799593082401	1	55	6	"0603066621"	1	0	38.91303210277073	33.175688990231684	40.564349441406556	74.4162317020525	13.152042338766435	55.06573206091828	38.055324925209874	0.17529630307945893	1.9321838779728422	0.03924544098793857	41.225181542421176	42.73950960566227	1.8613843184116186	0.03102307197352698	0.16545638385881056	71.28593423259876	13.468560333142014	57.601328660226905	30.952410028453848	33.2514303766366
2	3	2004	1	44.0011134824163	0	26.7241017524296	48.89960740325294	4	55	6	"0603066621"	0	0											41.225181542421176	42.73950960566227	1.8613843184116186	0.03102307197352698	0.16545638385881056	71.28593423259876	13.468560333142014	57.601328660226905	30.952410028453848	33.2514303766366
5	3	2002	1	40.1877487968629	1	23.722362400034214	65.98161168199026	4	55	6	"0603066647"	0	0	31.657423466300976	23.56045254981425	36.15022385350703	83.29367160085508	9.122762580209388	64.2646065518406	52.78654910805823	0.306538135764127	2.6096075505182914	0.060500947848182954	37.533820854690575	40.86141716896899	2.3584409337562193	0.04208817472605107	0.17436529529364017	73.03951778976958	10.541963847990763	62.396217165087855	33.30697578795882	32.71263133675895
5	2	2008	1	40.1877487968629	1	38.722148569473546	56.90934794133239	4	55	6	"0603066647"	0	0	36.82864146765776	29.13677498007221	39.39715550936489	77.0655882153589	10.027195573685937	63.30707553805036	41.38581952117863	0.2349698380063713	2.5824088927046382	0.056483134136146945	37.533820854690575	40.86141716896899	2.3584409337562193	0.04208817472605107	0.17436529529364017	73.03951778976958	10.541963847990763	62.396217165087855	33.30697578795882	32.71263133675895
3	6	2008	1	70.9839379734743	1	6.923694597437261	68.81737994119568	4	66.66666666666666	6	"0603066670"	0	0	61.11049461001902	37.10376476587066	48.91962587190869	39.44197844007609	36.98478796634656	25.953938981898528	49.184694865999354	0.1030437539632213	1.1968928344958782	0.01585288522511097	68.83308282310294	52.91953095643333	0.9725691297716672	0.01326230631506819	0.07957383789040914	29.519683472955947	36.80699888829813	23.02914592295423	48.13669099521485	27.433547829645967
4	11	2008	1	51.9422074846045	1	36.059886799342706	72.50632911392405	1	55	6	"0603066696"	0	0	52.57645825625848	29.845580404685833	46.4616475521026	55.740535207793805	32.52129925452609	24.920127795527154	31.98395788945983	0.07399186089530153	1.2701936120360098	0	52.57645825625848	46.4616475521026	1.2701936120360098	0	0.07399186089530153	55.740535207793805	32.52129925452609	24.920127795527154	29.845580404685833	31.98395788945983
5	6	2012	1	51.9422074846045	1	13.182399123607816	59.38365650969529	4	55	6	"0603066696"	0	0	47.1907394609537	26.475914523723286	42.600207325501046	64.44367657221838	41.25316914161536	10.756972111553784	45.99860821155185	0.10366275051831375	1.243953006219765	0	52.57645825625848	46.4616475521026	1.2701936120360098	0	0.07399186089530153	55.740535207793805	32.52129925452609	24.920127795527154	29.845580404685833	31.98395788945983
4	11	2008	1	44.6461910165831	1	40.00221172530372	62.97934520753524	1	55	6	"0603066746"	0	0	46.05350595783684	30.877422520238778	43.69366788878705	49.74411854567675	30.419494643879304	31.568402976531196	36.631358398323826	0.06492514512679498	1.237396883593034	0.019095630919645584	46.05350595783684	43.69366788878705	1.237396883593034	0.019095630919645584	0.06492514512679498	49.74411854567675	30.419494643879304	31.568402976531196	30.877422520238778	36.631358398323826
2	3	2004	1	45.8584061535242	1	33.24438246759421	59.15192190359976	4	55	6	"0603073635"	0	0											41.206883789785344	44.34032991434917	1.9752564238130483	0.020090937929575975	0.1311198054351274	81.89700750766627	12.50696751465965	58.085661412231616	31.12974069697443	35.60922228540163
6	11	2012	1	49.0246798405564	1	43.23658551668694	60.120622660850074	1	55	6	"0603073643"	0	0	43.95174971182497	40.72656429062572	46.05988603492899	65.81047869679637	13.396745358698142	57.92803117121247	26.55811219713956	0.15659322734291745	1.8791187281150095	0.01739924748254638	43.98763507453125	46.1523512578482	1.91133131166446	0.021355657113569383	0.15803186264041347	66.77913979413147	12.64068671095587	59.313289044129405	35.171107001803534	29.328173707406215
4	11	2008	1	49.0246798405564	1	32.22568077343283	58.542826073050605	1	55	6	"0603073643"	0	0	43.98763507453125	35.171107001803534	46.1523512578482	66.77913979413147	12.64068671095587	59.313289044129405	29.328173707406215	0.15803186264041347	1.91133131166446	0.021355657113569383	43.98763507453125	46.1523512578482	1.91133131166446	0.021355657113569383	0.15803186264041347	66.77913979413147	12.64068671095587	59.313289044129405	35.171107001803534	29.328173707406215
5	11	2002	1	49.0246798405564	1	19.63884479808703	67.13550960428256	2	55	6	"0603073643"	0	0	36.39954337899543	27.046871392288157	41.41846053489889	78.17786475320722	10.72731470791965	63.015469868390674	45.870141342756185	0.20004348771472058	2.1222004783648623	0.030441400304414005	43.98763507453125	46.1523512578482	1.91133131166446	0.021355657113569383	0.15803186264041347	66.77913979413147	12.64068671095587	59.313289044129405	35.171107001803534	29.328173707406215
11	4	2000	2	58.0741026099638	0	20.170429287575487	64.30339402570101	5	66.66666666666666	6	"0603073650"	0	0	41.57269283135026	18.552397323347044	45.743651216480195	79.54774166814657	5.482227269936767	74.31395420222235	49.57564575645756	0.26046291363286567	2.3560054460427393	0.04143728171431954	49.418656378990974	50.97712256238971	1.694841090415834	0.024795437639474338	0.13418707428421406	64.35634899798723	9.022818877146213	63.692913135929416	29.69945095052207	29.15458431735972
4	11	2008	1	46.6161522823877	1	53.006608485093075	65.38187009279086	1	55	6	"0603073924"	0	0	44.342497603918915	21.405631488535366	44.43053139753647	84.2852578893188	25.349167226827994	51.9194861453432	48.795778139831405	0.2129849845585886	2.0908025984168117	0.046146746654360866	44.342497603918915	44.43053139753647	2.0908025984168117	0.046146746654360866	0.2129849845585886	84.2852578893188	25.349167226827994	51.9194861453432	21.405631488535366	48.795778139831405
6	6	2006	2	43.8190954773869	0	41.56545209176788	63.31168831168831	4	66.66666666666666	6	"0603166779"	0	0	38.85948905109488	11.60541586073501	36.852189781021906	94.7080291970803	26.88588007736944	32.10831721470019	52.62206148282098	0	1.6423357664233578	0	41.13252375923971	38.830517423442444	1.2671594508975714	0	0	93.45300950369588	26.321709786276713	32.05849268841395	14.848143982002249	40.93816631130064
7	11	2006	2	43.8190954773869	0	57.827260458839405	58.92648774795799	2	66.66666666666666	6	"0603166779"	1	0	39.974424552429674	12.586445366528354	37.86445012787724	94.24552429667519	27.247579529737205	31.950207468879665	46.21309370988447	0	1.4066496163682864	0	41.13252375923971	38.830517423442444	1.2671594508975714	0	0	93.45300950369588	26.321709786276713	32.05849268841395	14.848143982002249	40.93816631130064
4	11	2008	2	43.8190954773869	0	66.66666666666666	54.04858299595142	1	66.66666666666666	6	"0603166779"	0	0	41.13252375923971	14.848143982002249	38.830517423442444	93.45300950369588	26.321709786276713	32.05849268841395	40.93816631130064	0	1.2671594508975714	0	41.13252375923971	38.830517423442444	1.2671594508975714	0	0	93.45300950369588	26.321709786276713	32.05849268841395	14.848143982002249	40.93816631130064
2	11	2004	2	45.9417798067232	0	59.0498848230807	55.61169022190957	1	66.66666666666666	6	"0603166787"	0	0	42.97853284048905	19.64095160379135	41.10136479954507	95.77480807506397	36.94683321825372	24.775594752369596	51.43731239898407	0.23315325561558145	2.1950526016491327	0.03411998862667046	43.301758766692	41.95717077407448	2.2418847030724134	0.03256975355553143	0.24427315166648572	95.42937791770709	33.37778293135436	34.00394248608534	18.16442486085343	46.73433362753751
2	11	2010	2	45.9417798067232	0	52.53955666326801	54.83360885502767	2	66.66666666666666	6	"0603166787"	0	0	41.38838680524175	19.8389408312291	40.19543605964754	95.76528306758763	37.25516958984508	25.4282399508633	49.22013820335637	0.25821444709831515	2.3562068297721255	0.03873216706474727	43.301758766692	41.95717077407448	2.2418847030724134	0.03256975355553143	0.24427315166648572	95.42937791770709	33.37778293135436	34.00394248608534	18.16442486085343	46.73433362753751
4	11	2008	1	47.5255302435192	0	59.22096657850445	53.593179049939096	1	55	6	"0603166795"	0	0	42.52392344497607	16.58102089756766	40.4585326953748	95.9170653907496	26.89277149708804	29.73621103117506	41.74355711104041	0.0956937799043062	1.7543859649122806	0.06379585326953746	42.52392344497607	40.4585326953748	1.7543859649122806	0.06379585326953746	0.0956937799043062	95.9170653907496	26.89277149708804	29.73621103117506	16.58102089756766	41.74355711104041
5	2	2008	1	46.2683232034322	0	28.10845499759345	51.41742770167428	4	55	6	"0603166803"	0	0	43.59567171239356	36.401980561159	42.17951750236518	85.3713339640492	13.925056543798519	51.311204841371726	39.85396301966788	0.19512771996215705	2.33561967833491	0.02956480605487228	43.334844586900594	42.84203534224622	2.1551178777782463	0.021087259078065034	0.17713297625574628	82.80544894774577	12.710822206605762	52.222417427969084	41.931658468025304	31.750379234788472
5	2	2008	1	46.2683232034322	1	11.021979785015242	69.7962154294032	4	55	6	"0603166803"	0	0	43.59567171239356	36.401980561159	42.17951750236518	85.3713339640492	13.925056543798519	51.311204841371726	39.85396301966788	0.19512771996215705	2.33561967833491	0.02956480605487228	43.334844586900594	42.84203534224622	2.1551178777782463	0.021087259078065034	0.17713297625574628	82.80544894774577	12.710822206605762	52.222417427969084	41.931658468025304	31.750379234788472
7	11	2006	1	37.6278485555356	0	57.505070993914806	53.03938859494415	2	55	6	"0603166845"	0	0	35.381541493321656	25.474162407722883	37.72881541493322	95.20472958178236	9.15388983532084	64.16808631459399	45.070580327134216	0.20801401357565139	1.9597109700021895	0.054740529888329316	35.70804045945483	38.75321446939825	1.8943939653694497	0.06000342876735813	0.1885822046974113	94.29967426710097	9.038993486213974	63.99571696261265	29.38342107611314	37.218976810054876
5	2	2008	1	37.6278485555356	0	53.3603786342123	52.55955397871263	4	55	6	"0603166845"	0	0	36.69063700943287	25.246572047149385	38.284907418190286	94.86432980086177	9.008900649506856	64.48159730574933	45.021387832699624	0.22126470245720276	2.061255386048678	0.0698730639338535	35.70804045945483	38.75321446939825	1.8943939653694497	0.06000342876735813	0.1885822046974113	94.29967426710097	9.038993486213974	63.99571696261265	29.38342107611314	37.218976810054876
7	6	2005	2	42.2993230174081	0	39.316317228805836	49.43194991884999	5	66.66666666666666	6	"0603166886"	0	0	36.600817438692104	14.647691773689692	37.035081743869206	97.17302452316076	12.426240888580354	53.38424158278375	57.582184517497346	0.4087193460490463	3.337874659400545	0.06811989100817438	38.355625	39.3575	2.3625	0.025	0.2	95.5375	12.982456140350877	49.629629629629626	19.701104613385315	44.31377616955285
5	11	2002	1	45.9581891336766	1	29.91969520306111	61.33157692518799	2	55	6	"0603166910"	0	0	41.59057763425179	24.017896115233523	40.599640606281575	89.9734361164644	21.513531209079005	45.024006983849844	54.50650504206072	0.23959581228188967	2.2188655659148915	0.03125162768894213	43.35371620734046	43.1137193600084	2.1595775424953367	0.023645009589365	0.20492341644116333	86.15716049707065	19.76724854530341	47.885840953172625	34.413965087281795	36.63323511124327
24	4	2007	1	44.9408418814629	1	0.01016914680858276	91.66666666666666	5	66.66666666666666	6	"0603166928"	0	0	48.214285714285715	16.666666666666664	40.35714285714286	100	0	83.33333333333334	71.42857142857143	0	0	0	41.757699428899265	42.39034344277258	2.1162020497040186	0.02477377630583879	0.1929746785928495	86.02889404647038	15.103056147832266	54.43934175277458	36.78448417254388	34.29534834324554
2	11	2004	1	44.9408418814629	1	45.494220534897124	57.336313681661544	1	55	6	"0603166928"	0	0	40.598232239863144	36.159452864115075	40.522524685614805	87.84027131666616	19.204341125096327	47.38312355509889	39.471115720124445	0.18307872385125604	2.132416939283892	0.030012905549386237	41.757699428899265	42.39034344277258	2.1162020497040186	0.02477377630583879	0.1929746785928495	86.02889404647038	15.103056147832266	54.43934175277458	36.78448417254388	34.29534834324554
5	11	2002	1	44.9408418814629	0	30.415918104471036	50.22567703109328	2	55	6	"0603166928"	0	1	39.20179655870446	26.821034864708054	39.658527327935225	90.31376518218623	16.33261247956116	53.014399493644184	50.35991210567524	0.23026315789473686	2.2494939271255063	0.03795546558704454	41.757699428899265	42.39034344277258	2.1162020497040186	0.02477377630583879	0.1929746785928495	86.02889404647038	15.103056147832266	54.43934175277458	36.78448417254388	34.29534834324554
5	11	2002	1	44.9408418814629	1	3.6752991424019528	83.60617938667282	2	55	6	"0603166928"	0	1	39.20179655870446	26.821034864708054	39.658527327935225	90.31376518218623	16.33261247956116	53.014399493644184	50.35991210567524	0.23026315789473686	2.2494939271255063	0.03795546558704454	41.757699428899265	42.39034344277258	2.1162020497040186	0.02477377630583879	0.1929746785928495	86.02889404647038	15.103056147832266	54.43934175277458	36.78448417254388	34.29534834324554
5	3	2002	1	44.9408418814629	1	2.257550591505373	79.35435435435436	4	55	6	"0603166928"	0	0	37.73940388800767	22.634266190640716	38.562008926924634	91.80346010550002	17.597604514568697	50.84264271181236	57.40747533286872	0.21395108635508506	2.1505772990519754	0.0295104946696669	41.757699428899265	42.39034344277258	2.1162020497040186	0.02477377630583879	0.1929746785928495	86.02889404647038	15.103056147832266	54.43934175277458	36.78448417254388	34.29534834324554
2	11	2004	1	44.9408418814629	1	5.176095725568625	82.40013097576949	1	55	6	"0603166928"	0	0	40.598232239863144	36.159452864115075	40.522524685614805	87.84027131666616	19.204341125096327	47.38312355509889	39.471115720124445	0.18307872385125604	2.132416939283892	0.030012905549386237	41.757699428899265	42.39034344277258	2.1162020497040186	0.02477377630583879	0.1929746785928495	86.02889404647038	15.103056147832266	54.43934175277458	36.78448417254388	34.29534834324554
5	11	2002	1	69.1504804036773	1	1.0399649360481333	62.83524904214559	2	55	6	"0603166944"	0	0	55.781442663378535	15.740277082290103	48.60126387176326	95.62336261365387	20.046736771824403	39.67618093807378	43.93350939878825	0.21578298397040688	2.18865598027127	0.015413070283600493	58.96594515420295	51.19965009357963	2.10757588086907	0.03254943445357637	0.18715924810806414	93.88884368134104	20.16533286430393	38.483862457127785	22.38149679008003	29.614087056693823
5	11	2002	1	69.1504804036773	1	13.316332629397937	57.21125074805505	2	55	6	"0603166944"	0	0	55.781442663378535	15.740277082290103	48.60126387176326	95.62336261365387	20.046736771824403	39.67618093807378	43.93350939878825	0.21578298397040688	2.18865598027127	0.015413070283600493	58.96594515420295	51.19965009357963	2.10757588086907	0.03254943445357637	0.18715924810806414	93.88884368134104	20.16533286430393	38.483862457127785	22.38149679008003	29.614087056693823
3	6	2008	1	69.1504804036773	0	14.926086783280871	51.361452215696744	4	55	6	"0603166944"	0	0	55.73846823324631	18.813868613138688	48.748912097476065	95.80504786771105	18.66788321167883	42.55474452554744	43.59922521570699	0.22628372497824192	2.47171453437772	0.05221932114882506	58.96594515420295	51.19965009357963	2.10757588086907	0.03254943445357637	0.18715924810806414	93.88884368134104	20.16533286430393	38.483862457127785	22.38149679008003	29.614087056693823
6	3	2001	2	69.1504804036773	0	0.9682432163206758	63.78600823045267	5	66.66666666666666	6	"0603166944"	0	0	57.018265756724205	14.810126582278482	48.3992372541148	96.5074267362505	16.877637130801688	44.303797468354425	44.333748443337484	0.4817342432757929	3.81372942593336	0.04014452027298274	58.96594515420295	51.19965009357963	2.10757588086907	0.03254943445357637	0.18715924810806414	93.88884368134104	20.16533286430393	38.483862457127785	22.38149679008003	29.614087056693823
6	3	2001	2	69.1504804036773	1	10.049009841813762	74.46471054718478	5	66.66666666666666	6	"0603166944"	0	0	57.018265756724205	14.810126582278482	48.3992372541148	96.5074267362505	16.877637130801688	44.303797468354425	44.333748443337484	0.4817342432757929	3.81372942593336	0.04014452027298274	58.96594515420295	51.19965009357963	2.10757588086907	0.03254943445357637	0.18715924810806414	93.88884368134104	20.16533286430393	38.483862457127785	22.38149679008003	29.614087056693823
4	11	2008	1	69.1504804036773	0	31.57747938000558	48.4416403785489	1	55	6	"0603166944"	1	1	58.96594515420295	22.38149679008003	51.19965009357963	93.88884368134104	20.16533286430393	38.483862457127785	29.614087056693823	0.18715924810806414	2.10757588086907	0.03254943445357637	58.96594515420295	51.19965009357963	2.10757588086907	0.03254943445357637	0.18715924810806414	93.88884368134104	20.16533286430393	38.483862457127785	22.38149679008003	29.614087056693823
8	3	2011	2	69.1504804036773	1	11.312109017013986	67.31243395561818	5	66.66666666666666	6	"0603166944"	0	0	57.27360931435964	26.345012444955007	49.21132877471817	95.89724635002771	17.825004786521156	40.28336205246027	36.22302845140348	0.2956939567547589	3.067824801330623	0.01848087229717243	58.96594515420295	51.19965009357963	2.10757588086907	0.03254943445357637	0.18715924810806414	93.88884368134104	20.16533286430393	38.483862457127785	22.38149679008003	29.614087056693823
3	6	2008	1	69.1504804036773	1	1.9882854524445153	55.71142284569138	4	55	6	"0603166944"	0	0	55.73846823324631	18.813868613138688	48.748912097476065	95.80504786771105	18.66788321167883	42.55474452554744	43.59922521570699	0.22628372497824192	2.47171453437772	0.05221932114882506	58.96594515420295	51.19965009357963	2.10757588086907	0.03254943445357637	0.18715924810806414	93.88884368134104	20.16533286430393	38.483862457127785	22.38149679008003	29.614087056693823
8	3	2011	2	69.1504804036773	1	0.8686297166992071	68.34862385321101	5	66.66666666666666	6	"0603166944"	0	0	57.27360931435964	26.345012444955007	49.21132877471817	95.89724635002771	17.825004786521156	40.28336205246027	36.22302845140348	0.2956939567547589	3.067824801330623	0.01848087229717243	58.96594515420295	51.19965009357963	2.10757588086907	0.03254943445357637	0.18715924810806414	93.88884368134104	20.16533286430393	38.483862457127785	22.38149679008003	29.614087056693823
4	11	2008	1	69.1504804036773	0	3.5223333466151336	48.755656108597286	1	55	6	"0603166944"	1	1	58.96594515420295	22.38149679008003	51.19965009357963	93.88884368134104	20.16533286430393	38.483862457127785	29.614087056693823	0.18715924810806414	2.10757588086907	0.03254943445357637	58.96594515420295	51.19965009357963	2.10757588086907	0.03254943445357637	0.18715924810806414	93.88884368134104	20.16533286430393	38.483862457127785	22.38149679008003	29.614087056693823
8	3	2005	2	69.1504804036773	1	1.0877794158664382	69.23076923076923	5	66.66666666666666	6	"0603166944"	0	0	57.089769307923774	19.862719862719864	49.018555667001	95.50651955867603	18.33976833976834	42.64264264264264	37.9260182876143	0.2607823470411234	2.708124373119358	0.020060180541624874	58.96594515420295	51.19965009357963	2.10757588086907	0.03254943445357637	0.18715924810806414	93.88884368134104	20.16533286430393	38.483862457127785	22.38149679008003	29.614087056693823
6	3	2001	2	69.1504804036773	1	8.638482687173765	71.21771217712177	5	66.66666666666666	6	"0603166944"	0	0	57.018265756724205	14.810126582278482	48.3992372541148	96.5074267362505	16.877637130801688	44.303797468354425	44.333748443337484	0.4817342432757929	3.81372942593336	0.04014452027298274	58.96594515420295	51.19965009357963	2.10757588086907	0.03254943445357637	0.18715924810806414	93.88884368134104	20.16533286430393	38.483862457127785	22.38149679008003	29.614087056693823
8	3	2005	2	69.1504804036773	1	12.810296051320874	73.34370139968895	5	66.66666666666666	6	"0603166944"	0	0	57.089769307923774	19.862719862719864	49.018555667001	95.50651955867603	18.33976833976834	42.64264264264264	37.9260182876143	0.2607823470411234	2.708124373119358	0.020060180541624874	58.96594515420295	51.19965009357963	2.10757588086907	0.03254943445357637	0.18715924810806414	93.88884368134104	20.16533286430393	38.483862457127785	22.38149679008003	29.614087056693823
